id,T5_I,T1_Ja,technique,RT1_J,RT7_I,VEC10,RT7_J,T5_J,cost_std,VEC9,T3_J,T3_I,RT1_I,VEC6,mean_confidence_interval_inf,T1_I,T1_J,T5_Ia,T3_Ja,VEC7,VEC4,VEC5,T7_J,VEC3,T7_I,VEC2,T7_Ia,VEC8,U10_I,U6_I,T1_Ia,VEC1,U5_J,U5_I,U1_J,U1_I,U8_I,U7_I,U7_J,baseline,runs,mean_confidence_interval_sup,U2_I,cost_mean,U9_I,RT3_I,step,RT3_J,correct_result,T7_Ja,T5_Ja,U4_I,T3_Ia,SCR,U3_I,RT5_J,RT5_I,U3_J
91,64,1024,GPR,4,8,True,1,4,0.0025949660884104233,False,32,256,8,False,1.6345626529094042,1024,4,512,256,False,False,False,32,False,8,False,1024,True,8,8,2048,True,4,1,1,4,1,1,4,False,10,1.6377793470905955,8,1.6361709999999998,16,8,6,4,True,64,2048,4,1024,True,1,2,2,4
92,64,512,GPR,4,8,True,1,4,0.002700634925346275,False,64,256,8,False,1.8948451598892022,1024,4,128,256,False,False,False,32,False,4,False,512,True,8,8,1024,True,4,1,1,4,1,1,4,False,10,1.898192840110798,8,1.896519,16,8,6,4,True,256,2048,4,1024,True,1,2,2,4
93,64,2048,GPR,4,8,True,1,8,0.0023777613421030724,False,32,256,8,False,1.4438572753321586,2048,8,256,128,False,False,False,16,False,8,False,1024,True,8,8,2048,True,4,1,1,4,1,1,4,False,10,1.4468047246678413,8,1.445331,16,8,6,4,True,128,2048,4,1024,True,1,2,2,4
94,64,1024,GPR,4,8,True,1,4,0.0020232053776124306,False,64,256,8,False,1.9342960273576237,1024,4,256,256,False,False,False,16,False,4,False,512,True,8,8,2048,True,4,1,1,4,1,1,4,False,10,1.936803972642376,8,1.9355499999999999,16,8,6,4,True,128,2048,4,1024,True,1,2,2,4
95,4,256,GPR,2,2,True,8,8,0.003143428224089128,False,16,2,32,False,2.1069287188023043,32,32,1024,32,True,True,False,8,False,8,False,128,True,8,12,128,False,4,1,1,4,4,1,1,False,10,2.110825281197697,4,2.1088770000000006,4,8,7,2,True,32,512,8,4,True,12,8,8,1
96,4,128,GPR,2,2,True,8,4,0.002067377324050982,False,16,2,32,False,2.2521276498046547,32,32,1024,32,True,True,False,8,False,16,False,128,True,8,12,64,False,4,1,1,4,4,1,1,False,10,2.254690350195346,4,2.2534090000000004,4,8,7,2,True,32,256,8,2,True,12,8,8,1
97,4,128,GPR,2,2,True,8,8,0.0030462023898618655,False,16,2,32,False,1.7581809788913696,64,32,1024,32,True,True,False,16,False,16,False,128,True,8,12,64,False,4,1,1,4,4,1,1,False,10,1.761957021108631,4,1.7600690000000003,4,8,7,2,True,64,512,8,2,True,12,8,8,1
98,4,256,GPR,2,2,True,8,4,0.002364267539852489,False,16,2,32,False,2.30387163872376,32,64,1024,32,True,True,False,4,False,16,False,128,True,8,12,64,False,4,1,1,4,4,1,1,False,10,2.3068023612762394,4,2.3053369999999997,4,8,7,2,True,16,128,8,4,True,12,8,8,1
99,16,512,GPR,4,1,True,2,16,0.00024159677150159263,False,512,8,16,True,1.686891259521202,16,2,128,1,False,True,False,16,True,128,True,256,False,16,8,64,True,8,1,12,1,4,4,1,False,10,1.6871907404787971,8,1.6870409999999996,12,4,8,16,True,2048,512,8,64,True,1,2,1,4
100,16,1024,GPR,4,1,True,2,16,0.002039376375267709,False,512,8,16,True,1.4386280046536097,32,1,256,1,False,True,False,16,True,128,True,128,False,16,8,64,True,8,1,12,1,4,4,1,False,10,1.4411559953463902,8,1.439892,12,4,8,16,True,2048,1024,8,128,True,1,2,1,4
101,16,1024,GPR,4,1,True,2,16,0.003216243927316484,False,512,2,16,True,1.7943315879911694,32,2,512,1,False,True,False,32,True,128,True,256,False,16,8,64,True,8,1,12,1,4,4,1,False,10,1.7983184120088305,8,1.796325,12,4,8,16,True,2048,512,8,64,True,1,2,1,4
102,8,512,GPR,4,1,True,2,16,0.003484492645995953,False,512,2,16,True,1.54992132876791,64,1,128,1,False,True,False,16,True,64,True,128,False,16,8,64,True,8,1,12,1,4,4,1,False,10,1.5542406712320902,8,1.552081,12,4,8,16,True,1024,512,8,64,True,1,2,1,4
103,1,64,GPR,2,16,False,8,16,0.0026343872152741975,True,8,16,4,True,1.8947952198908062,4,2,512,512,False,True,False,8,False,256,True,256,False,12,8,1,False,1,12,8,1,12,8,1,False,10,1.8980607801091933,8,1.8964279999999998,4,16,9,4,True,16,2048,1,128,True,1,2,4,8
104,2,128,GPR,2,16,False,8,16,0.0024997281852232943,True,8,16,4,True,2.0174236808886867,8,2,512,512,False,True,False,8,False,128,True,256,False,12,8,1,False,1,12,8,1,12,8,1,False,10,2.020522319111313,8,2.018973,4,16,9,4,True,8,1024,1,256,True,1,2,4,8
105,4,64,GPR,2,16,False,8,8,0.0025615309875150873,True,8,16,4,True,1.8986893758188437,4,2,256,256,False,True,False,8,False,64,True,128,False,12,8,1,False,1,12,8,1,12,8,1,False,10,1.9018646241811559,8,1.9002769999999998,4,16,9,4,True,8,1024,1,256,True,1,2,4,8
106,2,64,GPR,2,16,False,8,8,0.0025534214301598528,True,16,16,4,True,2.003374402082207,8,2,512,512,False,True,False,8,False,64,True,512,False,12,8,1,False,1,12,8,1,12,8,1,False,10,2.006539597917793,8,2.004957,4,16,9,4,True,16,2048,1,128,True,1,2,4,8
107,4,1024,GPR,8,4,True,8,16,0.0031521237285360403,False,64,64,2,True,1.520820329371844,2,16,1024,64,True,True,False,4,True,4,False,128,False,12,12,32,False,16,1,1,8,8,8,1,False,10,1.524727670628156,16,1.522774,16,16,10,2,True,512,1024,1,256,True,4,2,8,1
108,4,1024,GPR,8,4,True,8,16,0.003174237546246348,False,64,128,2,True,1.5263866233374819,2,16,1024,64,True,True,False,4,True,4,False,128,False,12,12,64,False,16,1,1,8,8,8,1,False,10,1.530321376662518,16,1.528354,16,16,10,2,True,512,1024,1,256,True,4,2,8,1
109,8,1024,GPR,8,4,True,8,16,0.0036123034202569493,False,64,64,2,True,1.507029112284948,4,16,512,128,True,True,False,2,True,4,False,128,False,12,12,32,False,16,1,1,8,8,8,1,False,10,1.5115068877150521,16,1.509268,16,16,10,2,True,512,2048,1,256,True,4,2,8,1
110,4,512,GPR,8,4,True,8,32,0.004256170109382383,False,32,64,2,True,1.5304460469095618,4,16,2048,128,True,True,False,4,True,4,False,64,False,12,12,32,False,16,1,1,8,8,8,1,False,10,1.5357219530904385,16,1.5330840000000001,16,16,10,2,True,512,2048,1,256,True,4,2,8,1
111,64,64,GPR,4,8,True,2,8,0.003281948354255457,False,2048,4,2,True,1.7875308647137524,8,16,512,1,False,True,False,128,True,2,False,16,False,8,16,512,False,1,4,1,12,4,1,4,False,10,1.7915991352862477,4,1.789565,8,8,11,8,True,1024,2048,1,64,True,1,1,1,4
112,2,512,GPR,8,2,True,2,8,0.002247378250317482,False,64,64,4,False,2.275028086124744,2,8,16,256,False,True,True,2,True,4,False,256,True,12,4,8,False,12,1,1,1,8,1,4,False,10,2.277813913875256,16,2.276421,8,8,11,4,True,2048,1024,8,128,True,1,8,8,4
113,4,16,GPR,16,8,False,8,16,0.0003084817660738061,True,16,64,4,False,1.677351804533831,64,8,256,256,False,True,True,64,False,8,True,1,True,8,8,128,False,4,1,12,1,12,1,8,False,10,1.677734195466169,12,1.677543,4,8,11,8,True,64,1024,8,64,True,1,2,16,4
114,128,32,GPR,4,8,True,2,8,0.0019082662288055982,False,2048,16,2,True,1.6564472660710716,8,32,1024,1,False,True,False,64,True,2,False,32,False,8,16,256,False,1,4,1,12,4,1,4,False,10,1.6588127339289283,4,1.65763,8,8,11,8,True,512,2048,1,16,True,1,1,1,4
115,1,2,GPR,16,2,True,4,32,0.002980604636646765,True,16,128,1,True,2.055808636052942,8,1,256,32,False,True,False,128,True,2,True,32,False,1,4,128,True,1,4,1,16,8,8,1,False,10,2.0595033639470572,4,2.0576559999999997,8,8,12,16,True,1024,32,1,512,True,12,2,8,1
116,2,4,GPR,16,2,True,4,32,0.002617883878249795,True,32,256,1,True,2.2817054485771107,4,2,256,128,False,True,False,128,True,4,True,32,False,1,4,32,True,1,4,1,16,8,8,1,False,10,2.2849505514228894,4,2.283328,8,8,12,16,True,1024,64,1,512,True,12,2,8,1
117,1,4,GPR,16,2,True,4,32,0.002702799474618952,True,32,256,1,True,2.1575898183123163,4,2,128,32,False,True,False,256,True,4,True,16,False,1,4,32,True,1,4,1,16,8,8,1,False,10,2.1609401816876845,4,2.1592650000000004,8,8,12,16,True,1024,128,1,512,True,12,2,8,1
118,4,128,GPR,32,4,True,16,8,0.0012757056870610667,True,16,2,2,True,1.6405843239524769,128,128,1,64,True,True,False,2,True,16,False,512,False,16,1,2048,True,1,8,1,16,4,12,1,False,10,1.6421656760475232,4,1.641375,4,2,12,16,True,64,256,4,4,True,1,2,2,12
119,8,64,GPR,8,8,True,8,8,0.0030218444698560352,False,4,4,16,False,2.088931075809186,32,16,8,4,False,True,False,128,True,4,False,4,True,12,8,1,True,1,16,12,1,4,12,1,False,10,2.0926769241908136,8,2.090804,8,4,13,16,True,512,256,4,8,True,1,2,2,12
120,4,64,GPR,8,8,True,8,8,0.0012977676987811807,False,2,4,16,False,2.5084626500272105,32,16,8,4,False,True,False,64,True,2,False,4,True,12,8,1,True,1,16,12,1,4,12,1,False,10,2.5100713499727902,8,2.5092670000000004,8,4,13,16,True,512,128,4,4,True,1,2,2,12
121,4,32,GPR,8,8,True,8,8,0.0030017628154136488,False,4,4,16,False,2.07876952231885,64,32,4,4,False,True,False,32,True,2,False,8,True,12,8,1,True,1,16,12,1,4,12,1,False,10,2.0824904776811497,8,2.0806299999999998,8,4,13,16,True,2048,128,4,4,True,1,2,2,12
122,2,128,GPR,8,8,True,8,8,0.0019700670039367115,False,2,4,16,False,2.5165049622576534,64,16,4,4,False,True,False,64,True,2,False,2,True,12,8,1,True,1,16,12,1,4,12,1,False,10,2.5189470377423477,8,2.5177260000000006,8,4,13,16,True,1024,128,4,4,True,1,2,2,12
123,8,128,GPR,2,8,True,2,1024,0.0024174043931456733,False,32,4,2,True,1.453677704766057,64,64,2048,256,False,True,False,32,True,16,True,64,False,12,12,512,True,1,4,1,8,12,4,1,False,10,1.4566742952339427,4,1.4551759999999998,8,2,14,2,True,32,1024,12,32,True,1,4,32,16
124,4,128,GPR,2,8,True,2,512,0.0018388518156719042,False,16,16,2,True,1.4292822887795025,64,32,1024,256,False,True,False,32,True,32,True,64,False,12,12,256,True,1,4,1,8,12,4,1,False,10,1.4315617112204977,4,1.430422,8,2,14,2,True,32,1024,12,64,True,1,4,32,16
125,8,256,GPR,2,8,True,2,1024,0.0025248730661164057,False,16,8,2,True,1.4526410962164213,64,32,1024,256,False,True,False,32,True,16,True,128,False,12,12,512,True,1,4,1,8,12,4,1,False,10,1.4557709037835784,4,1.4542059999999999,8,2,14,2,True,32,1024,12,32,True,1,4,32,16
126,8,128,GPR,2,8,True,2,512,0.0018079626655437156,False,64,16,2,True,1.433190433721304,64,32,1024,256,False,True,False,32,True,32,True,32,False,12,12,512,True,1,4,1,8,12,4,1,False,10,1.4354315662786963,4,1.4343110000000001,8,2,14,2,True,32,2048,12,32,True,1,4,32,16
127,1,32,GPR,2,2,True,8,512,0.0023903767485482187,False,4,4,2,True,1.6796754563659135,8,16,512,64,True,True,False,1,True,32,True,128,True,16,4,1024,False,1,4,1,8,12,4,1,False,10,1.6826385436340865,1,1.681157,12,8,15,4,True,512,2048,4,16,True,1,32,2,1
128,1,16,GPR,2,2,True,8,512,0.002558447967029965,False,2,2,2,True,3.3044522866596253,4,16,1024,32,True,True,False,2,True,32,True,256,True,16,4,512,False,1,4,1,8,12,4,1,False,10,3.3076237133403747,1,3.306038,12,8,15,4,True,256,2048,4,32,True,1,32,2,1
129,2,16,GPR,2,2,True,8,256,0.008277725291406985,False,2,4,2,True,2.030197506985604,8,16,512,16,True,True,False,1,True,32,True,256,True,16,4,1024,False,1,4,1,8,12,4,1,False,10,2.0404584930143956,1,2.035328,12,8,15,4,True,512,2048,4,32,True,1,32,2,1
130,1,32,GPR,2,2,True,8,512,0.0021062167504794175,False,2,4,2,True,2.107373577321096,8,16,1024,32,True,True,False,1,True,32,True,256,True,16,4,512,False,1,4,1,8,12,4,1,False,10,2.1099844226789037,1,2.108679,12,8,15,4,True,512,1024,4,16,True,1,32,2,1
131,2,256,GPR,4,8,True,1,64,0.002378563431989972,True,32,16,16,False,1.6260017782008314,16,16,32,128,True,True,False,32,False,8,False,16,False,8,1,512,False,1,4,1,8,1,1,1,False,10,1.628950221799169,12,1.6274760000000001,8,2,16,4,True,512,256,12,64,True,12,4,4,1
132,2,512,GPR,4,8,True,1,128,0.0024031321228763156,True,32,16,16,False,1.8929845506482699,16,16,32,128,True,True,False,16,False,4,False,32,False,8,1,128,False,1,4,1,8,1,1,1,False,10,1.8959634493517306,12,1.8944740000000002,8,2,16,4,True,1024,512,12,64,True,12,4,4,1
133,32,1024,GPR,1,2,True,4,256,0.0016923773219940745,True,4,1,4,False,2.210508072943043,64,64,2048,256,True,True,False,4,False,8,True,8,True,12,8,256,False,1,4,1,4,16,8,1,False,10,2.212605927056957,4,2.211557,8,8,16,1,True,1024,2048,4,256,True,1,1,16,8
134,16,1024,GPR,1,2,True,4,512,0.0012004765720329278,True,4,1,4,False,2.756631950584256,32,64,2048,256,True,True,False,2,False,8,True,8,True,12,8,512,False,1,4,1,4,16,8,1,False,10,2.758120049415744,4,2.757376,8,8,16,1,True,1024,1024,4,256,True,1,1,16,8
135,2,1024,GPR,4,8,False,8,32,0.007976814213707118,False,8,128,2,False,2.0223810101767277,128,2,64,8,False,True,False,4,True,64,True,64,True,8,12,128,True,16,1,1,1,16,8,1,False,10,2.032268989823272,4,2.027325,8,1,17,2,True,512,64,8,128,True,1,1,16,8
136,1,256,GPR,2,8,True,2,2,0.006468461099828912,True,32,1,16,False,1.7026918799436708,16,16,128,128,False,True,False,128,True,512,False,512,True,1,4,256,False,12,1,12,1,8,1,1,False,10,1.7107101200563293,8,1.706701,12,2,17,2,True,2048,2,4,256,True,1,1,8,8
137,1,256,GPR,2,8,True,2,4,0.005611413458300872,True,16,1,16,False,1.593129073814338,32,32,128,64,False,True,False,256,True,128,False,256,True,1,4,64,False,12,1,12,1,8,1,1,False,10,1.6000849261856618,8,1.5966069999999999,12,2,17,2,True,1024,4,4,128,True,1,1,8,8
138,1,64,GPR,2,8,True,2,2,0.004800142602048399,True,32,2,16,False,1.7737638954608967,32,16,64,64,False,True,False,256,True,128,False,512,True,1,4,128,False,12,1,12,1,8,1,1,False,10,1.779714104539103,8,1.7767389999999998,12,2,17,2,True,2048,4,4,256,True,1,1,8,8
139,32,256,GPR,2,4,True,2,4,0.004705677953281561,True,8,256,8,True,1.3064284441809313,512,16,128,64,False,True,False,128,False,64,True,512,False,1,16,1024,False,1,4,4,1,4,4,1,False,10,1.3122615558190691,16,1.3093450000000002,8,8,18,8,True,512,8,12,1,True,16,32,1,1
140,8,256,GPR,2,4,True,2,4,0.00522000727968838,True,8,512,8,True,1.2680426654194557,512,32,64,32,False,True,False,128,False,64,True,256,False,1,16,1024,False,1,4,4,1,4,4,1,False,10,1.2745133345805446,16,1.2712780000000001,8,8,18,8,True,1024,4,12,1,True,16,32,1,1
141,16,128,GPR,2,4,True,2,4,0.004693557712439453,True,8,512,8,True,1.3010569562459953,1024,32,32,64,False,True,False,128,False,64,True,256,False,1,16,1024,False,1,4,4,1,4,4,1,False,10,1.3068750437540047,16,1.303966,8,8,18,8,True,512,8,12,1,True,16,32,1,1
142,16,128,GPR,2,4,True,2,2,0.0037610482581323245,True,8,512,8,True,1.3452849209733517,1024,16,64,64,False,True,False,128,False,32,True,256,False,1,16,1024,False,1,4,4,1,4,4,1,False,10,1.3499470790266481,16,1.347616,8,8,18,8,True,512,8,12,1,True,16,32,1,1
143,16,8,GPR,4,4,True,4,2048,0.004078660196682225,False,16,8,16,True,1.927133066671638,64,8,1024,16,False,True,False,2,False,64,False,64,False,12,4,512,False,1,4,12,1,4,1,12,False,10,1.9321889333283622,12,1.929661,4,16,19,8,True,32,1,8,32,True,1,1,1,1
144,16,8,GPR,4,4,True,4,2048,0.004961989117279504,False,16,8,16,True,1.5433225837947608,128,4,1024,16,False,True,False,1,False,32,False,64,False,12,4,512,False,1,4,12,1,4,1,12,False,10,1.549473416205239,12,1.546398,4,16,19,8,True,64,1,8,32,True,1,1,1,1
145,8,16,GPR,4,4,True,4,2048,0.005471475212408412,False,16,4,16,True,1.522855806843972,64,8,1024,16,False,True,False,1,False,16,False,64,False,12,4,1024,False,1,4,12,1,4,1,12,False,10,1.5296381931560283,12,1.5262470000000001,4,16,19,8,True,32,1,8,16,True,1,1,1,1
146,16,8,GPR,4,4,True,4,2048,0.005273887465617766,False,16,4,16,True,1.5709922707478767,32,4,1024,32,False,True,False,1,False,64,False,64,False,12,4,1024,False,1,4,12,1,4,1,12,False,10,1.577529729252123,12,1.574261,4,16,19,8,True,32,1,8,64,True,1,1,1,1
147,4,1,GPR,4,8,True,2,8,0.004173565502061754,False,32,1,2,False,1.4502422448348247,64,64,128,512,False,True,True,128,False,1024,False,1024,False,16,4,128,True,8,1,1,12,1,1,4,False,10,1.4554157551651756,8,1.4528290000000001,4,8,20,8,True,2048,256,12,16,True,1,2,2,4
148,8,1,GPR,4,8,True,2,8,0.005617766816093377,False,32,4,2,False,1.55714413603474,32,256,64,512,False,True,True,512,False,1024,False,1024,False,16,4,128,True,8,1,1,12,1,1,4,False,10,1.5641078639652601,8,1.560626,4,8,20,8,True,2048,512,12,8,True,1,2,2,4
149,8,1,GPR,4,8,True,2,4,0.006000533392957618,False,32,2,2,False,1.6031738992118674,32,64,64,256,False,True,True,256,False,512,False,2048,False,16,4,64,True,8,1,1,12,1,1,4,False,10,1.6106121007881329,8,1.6068930000000001,4,8,20,8,True,2048,512,12,8,True,1,2,2,4
150,2,1024,GPR,2,4,False,8,2,0.003096956732019402,True,16,4,4,True,2.761047521602232,32,128,256,16,False,True,True,4,False,16,True,16,False,4,8,512,True,8,1,1,4,16,1,4,False,10,2.7648864783977674,4,2.7629669999999997,8,16,20,8,True,32,4,4,16,True,12,8,4,1
151,2,512,GPR,2,16,True,4,64,0.0057545335171497606,False,64,8,16,False,1.6533513687128407,128,512,256,512,False,True,True,4,True,256,True,2048,True,8,12,512,True,8,1,12,1,12,1,4,False,10,1.66048463128716,4,1.6569180000000003,12,8,21,2,True,128,64,16,16,True,1,2,16,12
152,4,256,GPR,2,16,True,4,64,0.005232116302224138,False,64,4,16,False,1.7652201603074416,256,256,256,512,False,True,True,8,True,64,True,2048,True,8,12,512,True,8,1,12,1,12,1,4,False,10,1.7717058396925582,4,1.768463,12,8,21,2,True,128,128,16,8,True,1,2,16,12
153,2,256,GPR,2,16,True,4,64,0.005812400536783377,False,128,8,16,False,1.6563375030215375,256,256,128,512,False,True,True,4,True,128,True,2048,True,8,12,1024,True,8,1,12,1,12,1,4,False,10,1.663542496978463,4,1.6599400000000002,12,8,21,2,True,128,128,16,8,True,1,2,16,12
154,2,256,GPR,2,16,True,4,64,0.006791590756222004,False,128,8,16,False,1.659265605787848,128,256,64,512,False,True,True,4,True,256,True,2048,True,8,12,512,True,8,1,12,1,12,1,4,False,10,1.667684394212152,4,1.663475,12,8,21,2,True,128,128,16,8,True,1,2,16,12
155,32,128,GPR,1,8,False,4,128,0.006032616679352305,True,128,128,16,True,1.5951350141503398,128,32,1,128,False,True,True,128,False,64,False,1024,True,16,8,256,False,12,1,12,1,4,1,12,False,10,1.60261298584966,1,1.598874,1,2,22,32,True,512,128,12,256,True,8,1,4,1
156,32,256,GPR,1,8,False,4,128,0.00534214760185455,True,64,64,16,True,1.5657659634545327,256,64,1,64,False,True,True,128,False,64,False,1024,True,16,8,256,False,12,1,12,1,4,1,12,False,10,1.572388036545467,1,1.5690769999999998,1,2,22,32,True,512,256,12,1024,True,8,1,4,1
157,32,256,GPR,1,8,False,4,128,0.005428403172204493,True,64,128,16,True,1.5673985026805213,128,64,1,256,False,True,True,64,False,32,False,1024,True,16,8,128,False,12,1,12,1,4,1,12,False,10,1.5741274973194785,1,1.570763,1,2,22,32,True,1024,128,12,512,True,8,1,4,1
158,32,256,GPR,1,8,False,4,64,0.00531216001265023,True,128,64,16,True,1.5686235496133523,128,64,1,128,False,True,True,128,False,32,False,1024,True,16,8,128,False,12,1,12,1,4,1,12,False,10,1.5752084503866475,1,1.5719159999999999,1,2,22,32,True,1024,128,12,512,True,8,1,4,1
159,32,1024,GPR,16,8,False,16,512,0.006248646573458933,False,64,16,1,True,1.694141119895143,16,2,512,512,False,True,False,8,True,32,True,1024,True,12,12,512,False,1,4,1,4,4,1,16,False,10,1.7018868801048568,16,1.698014,12,16,23,1,True,512,512,1,64,True,4,2,2,1
160,512,1024,GPR,8,8,True,8,64,0.004176884006050435,True,64,256,4,False,1.4683711880425374,2,128,1024,128,True,True,False,16,True,64,False,512,False,12,8,16,False,1,12,1,4,1,8,1,False,10,1.4735488119574622,1,1.4709599999999998,4,2,23,8,True,16,128,4,2048,True,1,4,2,16
161,64,2048,GPR,16,8,False,16,256,0.0060510733758565825,False,64,8,1,True,1.6522685747815338,16,2,512,1024,False,True,False,16,True,32,True,1024,True,12,12,512,False,1,4,1,4,4,1,16,False,10,1.6597694252184665,16,1.6560190000000001,12,16,23,1,True,2048,256,1,64,True,4,2,2,1
162,128,2048,GPR,16,8,False,16,256,0.002993233201740226,False,32,16,1,True,1.857789808931032,32,2,1024,512,False,True,False,32,True,64,True,1024,True,12,12,512,False,1,4,1,4,4,1,16,False,10,1.8615001910689675,16,1.8596449999999998,12,16,23,1,True,512,256,1,64,True,4,2,2,1
163,64,32,GPR,16,4,False,2,16,0.004578284067202445,True,32,512,4,False,1.3461474022786686,8,4,128,64,True,False,True,2,True,16,False,32,False,12,8,512,False,4,1,1,12,12,12,1,False,10,1.3518225977213312,1,1.3489849999999999,8,8,24,2,True,64,2048,4,1024,True,1,8,16,8
164,64,64,GPR,16,4,False,2,16,0.006704689701992192,True,16,512,4,False,1.2444784666295614,16,8,128,64,True,False,True,4,True,16,False,16,False,12,8,1024,False,4,1,1,12,12,12,1,False,10,1.2527895333704382,1,1.2486339999999998,8,8,24,2,True,32,1024,4,1024,True,1,8,16,8
165,128,64,GPR,16,4,False,2,16,0.0054044763853679356,True,16,512,4,False,1.3035153323841415,4,2,128,64,True,False,True,4,True,32,False,64,False,12,8,512,False,4,1,1,12,12,12,1,False,10,1.3102146676158584,1,1.306865,8,8,24,2,True,32,2048,4,1024,True,1,8,16,8
166,64,32,GPR,16,4,False,2,8,0.00537930813395181,True,16,512,4,False,1.302023931541341,8,4,128,64,True,False,True,4,True,32,False,64,False,12,8,512,False,4,1,1,12,12,12,1,False,10,1.308692068458659,1,1.305358,8,8,24,2,True,64,1024,4,1024,True,1,8,16,8
167,128,2048,GPR,4,4,False,8,8,0.006465918728224162,True,64,32,2,True,1.6020174556929616,128,2,1024,1024,True,False,True,2,False,16,False,16,True,12,1,128,False,8,1,1,1,8,12,1,False,10,1.6100325443070385,8,1.606025,4,4,25,2,True,256,32,4,2048,True,1,16,4,8
168,128,2048,GPR,4,4,False,8,16,0.006068899488375133,True,128,32,2,True,1.5280655262455494,128,4,1024,512,True,False,True,2,False,8,False,16,True,12,1,256,False,8,1,1,1,8,12,1,False,10,1.5355884737544507,8,1.531827,4,4,25,2,True,256,16,4,2048,True,1,16,4,8
169,4,8,GPR,4,4,True,16,16,0.005386912288129406,True,32,16,16,False,3.392865218524357,2048,8,64,32,True,False,True,2,True,2,False,512,False,8,12,2048,False,1,4,1,4,12,16,1,False,10,3.399542781475643,12,3.396204,4,8,25,1,True,64,64,8,256,True,1,4,32,8
170,256,2048,GPR,4,4,False,8,16,0.006033407080580603,True,64,32,2,True,1.543757524263585,64,8,1024,512,True,False,True,2,False,8,False,16,True,12,1,128,False,8,1,1,1,8,12,1,False,10,1.5512364757364152,8,1.5474970000000001,4,4,25,2,True,128,32,4,2048,True,1,16,4,8
171,8,32,GPR,16,4,False,2,8,0.0054942806626527745,True,8,4,2,True,1.3301846721392008,8,32,8,256,True,False,False,8,True,8,False,128,True,16,16,16,True,4,1,4,1,12,1,4,False,10,1.3369953278607993,8,1.33359,16,2,26,8,True,2048,512,8,256,True,8,8,8,1
172,8,32,GPR,16,4,False,2,8,0.0055075983876822394,True,16,4,2,True,1.330326417879386,8,8,8,256,True,False,False,8,True,8,False,512,True,16,16,16,True,4,1,4,1,12,1,4,False,10,1.3371535821206142,8,1.3337400000000001,16,2,26,8,True,1024,1024,8,256,True,8,8,8,1
173,8,32,GPR,16,4,False,2,4,0.005556099351163557,True,16,4,2,True,1.3224263572231583,8,16,16,128,True,False,False,8,True,8,False,128,True,16,16,16,True,4,1,4,1,12,1,4,False,10,1.329313642776842,8,1.32587,16,2,26,8,True,1024,512,8,512,True,8,8,8,1
174,8,32,GPR,16,4,False,2,8,0.005407544729357295,True,16,8,2,True,1.3289884306397797,8,16,16,256,True,False,False,8,True,16,False,128,True,16,16,16,True,4,1,4,1,12,1,4,False,10,1.3356915693602205,8,1.33234,16,2,26,8,True,1024,512,8,1024,True,8,8,8,1
175,16,2048,GPR,8,8,False,2,16,0.00725083277975706,True,16,64,2,True,1.3278139698630353,2,16,512,1024,True,False,True,4,True,16,True,128,True,12,4,128,True,16,1,8,1,8,1,4,False,10,1.3368020301369643,1,1.3323079999999998,12,4,27,2,True,128,2048,4,128,True,1,8,8,4
176,16,2048,GPR,8,8,False,2,8,0.00618281982593704,True,16,64,2,True,1.6842549189862501,2,16,512,512,True,False,True,2,True,16,True,128,True,12,4,128,True,16,1,8,1,8,1,4,False,10,1.69191908101375,1,1.6880870000000001,12,4,27,2,True,128,2048,4,128,True,1,8,8,4
177,8,2048,GPR,8,8,False,2,8,0.005408098094524525,True,32,128,2,True,1.306463087666798,2,32,512,1024,True,False,True,1,True,32,True,128,True,12,4,128,True,16,1,8,1,8,1,4,False,10,1.313166912333202,1,1.309815,12,4,27,2,True,128,2048,4,256,True,1,8,8,4
178,8,1024,GPR,8,8,False,2,8,0.00632191592794462,True,16,128,2,True,1.681428707913213,2,8,512,1024,True,False,True,2,True,16,True,64,True,12,4,128,True,16,1,8,1,8,1,4,False,10,1.6892652920867872,1,1.6853470000000002,12,4,27,2,True,128,2048,4,128,True,1,8,8,4
179,128,128,GPR,8,8,False,1,4,0.004486729432448553,False,64,16,4,True,1.351536147386474,1024,64,256,128,True,False,False,32,True,256,False,2048,False,16,4,1024,True,4,1,1,12,16,1,4,False,10,1.3570978526135264,1,1.3543170000000002,8,8,28,4,True,512,8,12,1024,True,8,2,2,1
180,128,128,GPR,8,8,False,1,2,0.004454117645505119,False,64,16,4,True,1.453185360010016,1024,16,128,64,True,False,False,16,True,128,False,1024,False,16,4,1024,True,4,1,1,12,16,1,4,False,10,1.4587066399899844,1,1.4559460000000002,8,8,28,4,True,512,8,12,1024,True,8,2,2,1
181,64,128,GPR,8,8,False,1,4,0.006133351123162571,False,64,16,4,True,1.293250579442484,1024,32,128,256,True,False,False,16,True,128,False,1024,False,16,4,1024,True,4,1,1,12,16,1,4,False,10,1.3008534205575157,1,1.2970519999999999,8,8,28,4,True,512,4,12,512,True,8,2,2,1
182,64,128,GPR,8,8,False,1,4,0.006205369368538786,False,64,16,4,True,1.2795749428917647,1024,64,128,256,True,False,False,32,True,128,False,2048,False,16,4,1024,True,4,1,1,12,16,1,4,False,10,1.2872670571082352,1,1.283421,8,8,28,4,True,1024,4,12,1024,True,8,2,2,1
