id,T5_I,T1_Ja,technique,RT1_J,RT7_I,VEC10,RT7_J,T5_J,cost_std,VEC9,T3_J,T3_I,RT1_I,VEC6,mean_confidence_interval_inf,T1_I,T1_J,T5_Ia,T3_Ja,VEC7,VEC4,VEC5,T7_J,VEC3,T7_I,VEC2,T7_Ia,VEC8,U10_I,U6_I,T1_Ia,VEC1,U5_J,U5_I,U1_J,U1_I,U8_I,U7_I,U7_J,baseline,runs,mean_confidence_interval_sup,U2_I,cost_mean,U9_I,RT3_I,step,RT3_J,correct_result,T7_Ja,T5_Ja,U4_I,T3_Ia,SCR,U3_I,RT5_J,RT5_I,U3_J
91,4,32,RS,1,2,True,4,1,0.028653132551258634,False,1,4,4,False,3.0109259307847656,256,1,1,256,True,False,False,1,True,32,False,2048,False,12,1,512,True,12,1,1,16,8,1,8,False,10,3.046444069215234,16,3.028685,1,2,1,1,True,2,2048,8,256,True,1,2,8,12
92,16,512,RS,4,1,False,1,1,0.5675340891224069,True,32,1024,8,False,3.5352031908984376,2,16,32,512,True,True,True,2,False,2,False,1024,True,12,1,64,True,1,8,1,12,16,12,1,False,10,4.238712809101562,4,3.886958,16,8,1,2,True,4,64,16,1024,False,1,8,2,1
93,8,16,RS,4,16,False,4,1,0.018616436715977635,False,4,64,4,False,2.2508596250042245,4,2,1,32,False,True,True,16,True,2,True,512,True,16,16,16,False,1,8,12,1,8,1,1,False,10,2.273936374995775,12,2.2623979999999997,12,8,1,1,True,32,1,8,1024,True,1,4,2,4
94,1,32,RS,1,2,True,4,2,0.003247480407947064,False,64,2,1,True,3.5123862277756475,8,1,4,1,False,False,True,256,True,2,False,256,True,4,8,256,True,1,12,8,1,16,12,1,False,10,3.5164117722243518,4,3.5143989999999996,12,1,1,8,True,2048,32,8,8,False,1,4,1,16
95,4,16,RS,2,32,True,4,16,0.001763218647814282,True,64,4,16,False,1.7313171658412176,16,16,128,1024,True,True,True,64,True,256,False,512,True,8,4,2048,False,16,1,1,1,1,1,1,False,10,1.733502834158782,8,1.7324099999999998,12,4,1,32,True,128,64,16,8,True,16,2,1,1
96,4,1024,RS,32,4,False,16,16,0.003847038991224261,True,8,8,1,True,1.543914624344157,2,32,4,256,False,False,True,1,False,16,False,32,True,12,16,32,False,1,4,1,4,8,1,16,False,10,1.5486833756558427,8,1.5462989999999999,4,4,1,16,True,32,16,16,128,True,12,1,16,1
97,2048,2048,RS,2,16,True,2,512,0.0012335979896221884,True,2,64,16,False,2.985541422094171,2,32,2048,2048,True,False,False,1,True,2,True,512,True,12,1,2,True,4,1,1,1,16,1,12,False,10,2.9870705779058286,8,2.986306,1,2,1,2,True,64,512,16,1,False,12,1,4,1
98,4,64,RS,4,8,False,2,16,0.0031517964718553895,True,1,32,32,True,1.9335395322039093,128,64,256,512,False,True,True,32,True,4,False,512,True,12,12,1024,True,8,1,8,1,4,1,12,False,10,1.9374464677960914,12,1.9354930000000004,12,1,1,2,True,128,64,8,64,True,1,8,8,12
99,256,128,RS,4,32,True,2,512,0.004058059142003747,False,2,64,2,False,3.6040488351029882,8,32,1024,1,True,True,False,2,True,32,True,128,True,12,16,1,True,1,1,4,1,8,1,1,False,10,3.609079164897012,4,3.606564,16,2,1,32,True,4,1024,16,1,False,1,2,1,1
100,16,1024,RS,4,8,True,2,2,0.0020047353940108644,True,512,256,4,True,1.7242014749617072,256,128,1024,2048,True,True,False,256,True,64,False,1,True,4,4,1024,False,1,1,8,1,1,4,1,False,10,1.7266865250382932,16,1.7254440000000002,8,16,1,1,True,1024,4,12,1024,True,16,1,32,1
101,16,1,RS,8,16,False,2,8,0.005466064031823951,True,2,2,4,False,2.381410160666817,16,16,32,16,True,True,False,128,False,4,True,8,False,8,8,2048,False,8,1,1,4,8,1,4,False,10,2.388185839333183,8,2.384798,12,1,1,1,True,128,128,12,64,False,4,4,32,1
102,4,256,RS,32,32,True,4,4,0.0031843686972459736,False,64,16,2,False,1.850672344100421,16,128,128,64,True,False,False,8,False,2,True,2048,True,16,12,256,True,1,1,8,1,8,1,8,False,10,1.8546196558995791,12,1.852646,12,2,1,2,True,1024,512,1,16,True,4,32,2,1
103,2048,256,RS,2,16,True,1,32,0.0033871409772845114,False,1,4,8,False,3.611956666848563,2,16,2048,256,True,True,True,2,True,2,True,2,False,4,4,4,True,1,8,1,16,12,1,12,False,10,3.6161553331514353,12,3.6140559999999993,1,2,1,4,True,1024,128,12,512,True,1,8,8,12
104,1,1,RS,4,1,True,32,128,0.002788142930339111,True,32,16,8,False,2.8337049228624207,8,32,32,2048,True,True,True,2,False,16,True,1,False,16,1,64,False,1,1,1,4,16,1,1,False,10,2.8371610771375795,1,2.835433,16,8,1,8,True,8,512,12,64,False,1,4,1,8
105,1,512,RS,2,8,False,1,1,0.0010094552986635787,True,512,2,32,False,1.7208743446205548,1,128,16,1,False,False,False,16,True,1,False,1,True,4,12,4,True,12,1,16,1,8,1,12,False,10,1.7221256553794453,16,1.7215,16,1,1,4,True,256,16,16,64,True,1,16,2,1
106,2,2048,RS,2,8,False,16,2,0.002719555846089559,True,32,128,1,False,2.0049884327965186,512,2048,2,1,True,False,True,1024,False,128,True,256,False,8,8,2048,True,1,4,1,12,8,1,16,False,10,2.008359567203481,1,2.006674,16,16,1,1,True,2048,1024,8,2048,True,4,2,1,1
107,2048,256,RS,1,32,True,4,256,0.003259933895035313,True,8,128,4,False,2.422468509166216,128,32,2048,8,True,True,True,256,True,8,True,256,False,12,8,2048,True,1,4,4,1,12,12,1,False,10,2.4265094908337845,12,2.4244890000000003,8,1,1,4,True,2048,256,1,1024,False,1,8,16,1
108,32,512,RS,32,16,True,1,8,0.004613846117936711,False,64,8,2,False,2.0838883610962853,16,32,64,128,False,False,True,32,False,2,True,8,False,16,12,64,False,1,8,1,8,12,1,1,False,10,2.089607638903715,1,2.086748,8,4,1,32,True,256,128,4,128,False,1,1,4,1
109,8,128,RS,4,4,False,16,8,0.003431451005041446,False,64,512,32,False,1.4137752037134785,1,32,2048,512,True,True,True,1,False,4,True,128,True,12,4,2,False,4,1,4,1,8,4,1,False,10,1.418028796286521,1,1.4159019999999998,1,4,1,2,True,512,2048,4,2048,True,4,1,16,1
110,1,128,RS,2,1,True,32,8,0.002707572529037763,False,2,16,16,True,2.019772859996898,4,64,1024,256,False,True,False,64,False,256,False,1,False,4,16,1024,False,16,1,16,1,4,16,1,False,10,2.023129140003102,12,2.021451,12,4,1,1,True,2048,64,16,128,True,8,4,32,1
111,16,256,RS,2,2,False,32,1,0.002942686527647768,True,1,256,1,True,2.4638701375085343,1,2,1,4,False,False,False,1,False,1024,False,1,True,16,1,128,True,8,1,12,1,1,16,1,False,10,2.4675178624914658,1,2.465694,1,8,1,2,True,4,64,16,512,True,1,1,32,4
112,2,8,RS,1,4,False,16,8,0.002960901214157495,True,2,2,1,False,2.2127728481363205,8,8,4,16,True,False,True,2048,False,2,False,64,False,4,1,1024,False,12,1,8,1,8,12,1,False,10,2.216443151863679,8,2.2146079999999997,16,16,1,4,True,2048,128,8,1,True,1,8,8,1
113,64,32,RS,32,4,True,16,2,0.0037897188550075856,True,2,32,2,True,2.1265321510798354,4,16,2048,256,False,True,False,128,False,512,False,512,False,4,1,1024,True,12,1,1,4,8,1,1,False,10,2.131229848920165,4,2.1288810000000002,8,32,1,4,True,256,2,16,2048,True,1,2,32,4
114,16,256,RS,1,2,False,32,128,0.0040982656087667395,True,1,8,4,False,3.2423229153346216,64,32,1024,64,False,True,False,2,False,128,False,128,True,1,4,512,False,1,1,1,1,8,1,1,False,10,3.2474030846653785,4,3.244863,12,1,1,4,True,1,256,12,8,False,1,2,4,4
115,8,8,RS,4,32,False,1,4,0.0024094574077995366,True,32,8,8,False,3.0390716302680962,1,2,512,1024,False,False,True,1024,False,4,False,16,True,12,8,1,True,1,1,1,8,8,1,1,False,10,3.0420583697319037,4,3.040565,12,1,1,16,True,1024,16,4,32,False,1,32,1,8
116,2,1024,RS,1,2,True,8,32,0.002228088867168459,False,2048,1,16,False,3.820279041588596,1,32,256,1,False,False,True,4,False,1,False,2,True,8,16,32,False,4,1,4,1,12,1,8,False,10,3.8230409584114042,1,3.82166,1,4,1,8,True,4,32,16,32,False,1,8,16,4
117,32,128,RS,4,4,True,16,64,0.004299346578260462,False,8,8,16,True,3.1199322863486385,1,2,64,128,True,False,False,8,True,2,False,256,False,1,16,1,True,1,1,12,1,8,1,4,False,10,3.125261713651361,1,3.122597,1,8,1,16,True,2048,256,16,16,False,1,1,1,8
118,4,128,RS,32,4,False,2,32,0.0031894809922619464,True,1,4,1,True,1.5494541755253661,256,32,32,64,False,True,True,4,False,8,False,512,True,1,12,1,False,1,8,1,1,12,16,1,False,10,1.5534078244746339,8,1.551431,8,2,1,16,True,2048,1024,4,16,True,1,8,2,12
119,16,4,RS,16,8,True,16,1,0.0023375288233517264,True,256,32,2,True,3.3728642112474176,64,4,1,256,False,True,True,8,True,32,False,1024,True,4,16,1,False,1,12,1,4,1,1,1,False,10,3.375761788752582,12,3.374313,12,2,1,4,True,2048,512,16,512,False,8,1,2,1
120,16,64,RS,1,32,True,2,2,0.0035874397555917007,True,8,16,8,False,1.9151225226607926,32,8,512,256,False,False,False,2048,False,64,True,256,True,16,4,32,False,1,1,4,1,12,1,4,False,10,1.9195694773392078,16,1.9173460000000002,1,16,1,1,True,2048,4,1,1024,True,1,8,4,4
121,4,64,RS,1,8,False,16,1024,0.002294735060960134,True,4,32,4,True,2.152146734608762,1024,32,128,1024,True,True,False,2048,False,2,False,4,True,8,12,1024,False,1,4,1,8,12,1,16,False,10,2.154991265391238,1,2.153569,4,1,1,8,True,2048,1024,8,256,True,1,8,2,12
122,128,1,RS,2,16,True,4,2,0.0015869782607206848,True,32,512,2,True,3.01604639875763,1,64,2048,1,True,False,True,2,False,128,False,512,False,16,12,128,False,12,1,4,1,12,8,1,False,10,3.0180136012423695,12,3.0170299999999997,12,4,1,8,True,4,128,4,1024,True,8,32,1,1
123,512,4,RS,16,2,False,16,4,0.0033628374923567327,False,512,16,8,False,3.19869773002779,2,2,1,512,False,False,True,256,True,2048,False,1,True,1,8,16,True,16,1,1,12,4,4,1,False,10,3.2028662699722106,4,3.2007820000000002,1,2,1,8,True,1024,256,12,2048,False,1,16,4,16
124,16,512,RS,32,8,True,16,64,0.001151542009654885,False,8,512,4,True,2.1512372799829262,64,256,512,64,False,False,False,32,True,16,True,1,True,16,4,1024,True,1,4,16,1,12,1,1,False,10,2.1526647200170745,4,2.1519510000000004,1,2,1,1,True,128,1024,1,1024,False,8,16,4,1
125,16,32,RS,4,1,False,32,4,0.0026235357821077503,True,2,64,2,True,4.448453945555176,1,32,512,128,True,True,True,16,True,16,False,64,False,8,1,4,False,1,1,16,1,12,16,1,False,10,4.4517060544448235,1,4.45008,12,1,1,8,True,1,8,16,128,False,4,8,1,1
126,32,512,RS,2,1,False,4,128,0.0025448656153125265,False,4,16,2,True,1.7559397049337466,64,1,2048,32,False,True,False,4,False,16,False,64,True,16,1,2048,True,12,1,4,1,1,8,1,False,10,1.7590942950662534,12,1.757517,12,8,1,2,True,64,256,4,2048,True,1,1,1,4
127,2048,16,RS,4,2,False,32,32,0.0022506890056158894,True,1,32,16,True,3.867392034135057,256,2,2048,128,False,False,True,1,False,128,True,128,False,4,1,1024,False,1,8,1,8,12,16,1,False,10,3.8701819658649432,16,3.868787,16,8,1,2,True,2,64,16,512,False,1,1,1,1
128,1,512,RS,4,2,False,1,1,0.00355670971545327,False,4,8,16,False,3.0754115689870125,2048,2,8,128,False,False,True,2,True,1024,False,1,True,16,12,1,True,8,1,4,1,8,1,4,False,10,3.0798204310129873,12,3.077616,8,2,1,1,True,1024,16,12,256,True,1,16,2,8
129,1,256,RS,1,4,False,8,16,0.0021818249242319524,True,512,4,32,False,4.260437715750602,512,256,2048,1,True,False,False,2,True,16,True,512,False,4,8,512,False,1,4,4,1,16,8,1,False,10,4.263142284249397,1,4.2617899999999995,4,8,1,16,True,128,2048,16,256,False,8,32,4,1
130,16,128,RS,4,16,True,2,256,0.002623318699662658,True,4,16,16,False,2.617857080101797,32,32,256,16,True,False,False,8,True,2,True,2,True,4,16,512,True,12,1,1,1,1,8,1,False,10,2.6211089198982025,16,2.619483,1,2,1,32,True,64,512,1,256,False,12,2,8,1
131,8,1024,RS,32,32,True,2,2,0.0025492510664899075,False,1,32,4,False,3.063242986852892,2,2,64,2,True,False,True,8,True,16,True,16,False,8,4,8,False,1,1,1,12,12,1,4,False,10,3.066403013147107,12,3.0648229999999996,8,4,1,2,True,32,8,1,2048,True,1,8,16,12
132,8,256,RS,16,2,False,2,512,0.004261741897393556,False,64,1,1,True,1.5170345935430314,8,8,1024,64,True,True,True,32,True,16,True,1,True,1,8,16,False,1,12,8,1,16,16,1,False,10,1.5223174064569687,1,1.519676,16,8,1,1,True,512,512,4,64,True,1,1,1,12
133,16,512,RS,4,2,True,8,2,0.0031020510956462598,False,256,1,32,True,3.071350364140964,2,8,1,1,False,True,False,32,False,2,True,256,False,8,4,512,False,12,1,8,1,16,4,1,False,10,3.075195635859037,1,3.0732730000000004,16,4,1,32,True,64,32,4,1024,False,1,4,32,4
134,2,256,RS,4,8,False,2,1024,0.0026053562136491163,False,64,4,32,False,1.6827222131613964,128,8,2048,1,True,False,True,64,True,2,True,32,True,16,16,1024,True,12,1,12,1,16,16,1,False,10,1.6859517868386036,12,1.684337,1,32,1,1,True,2048,2048,8,32,True,4,2,2,1
135,2,128,RS,4,8,False,1,32,0.0031251798348254306,True,2,4,2,True,3.9446520290633162,4,32,4,1,False,True,True,256,True,32,True,32,False,16,4,4,True,1,16,12,1,16,16,1,False,10,3.9485259709366827,16,3.9465889999999995,12,1,1,8,True,256,256,1,32,False,8,32,1,1
136,4,512,RS,8,16,False,4,8,0.0034472048096972374,False,64,1,16,True,3.2221964395836133,16,64,8,1,False,True,True,2,True,8,True,1024,True,12,1,256,True,1,1,1,4,8,4,1,False,10,3.226469560416387,1,3.224333,4,2,1,16,True,2048,64,1,512,False,1,16,2,12
137,1024,128,RS,32,2,True,32,8,0.0033346167695854027,False,64,64,1,False,1.5540122210915714,128,128,2048,2048,True,True,False,1,True,512,True,512,False,4,16,2048,True,16,1,8,1,4,1,8,False,10,1.5581457789084285,12,1.556079,1,2,1,8,True,512,16,16,1024,True,1,2,4,4
138,4,64,RS,16,16,False,1,2,0.002638519281718403,False,1,8,1,False,2.861818658856551,16,16,2048,2,True,False,False,4,True,2,True,512,False,12,12,1024,False,1,4,16,1,8,4,1,False,10,2.865089341143449,8,2.863454,4,2,1,32,True,8,16,4,2048,False,16,32,2,1
139,32,32,RS,8,1,False,16,128,0.02654848507919046,True,1,16,8,True,3.0943953808327063,128,8,128,2,False,False,True,4,False,2,True,2,False,8,1,2048,False,16,1,1,16,1,1,8,False,10,3.127304619167294,16,3.11085,12,32,1,2,True,256,256,12,64,True,1,16,1,8
140,512,1024,RS,8,16,False,2,32,0.016532703499428026,False,16,4,2,True,2.06086811250049,128,4,1024,32,False,True,True,4,False,4,False,4,False,1,8,256,True,1,1,12,1,8,12,1,False,10,2.0813618874995097,12,2.071115,12,16,1,2,True,1024,64,8,32,True,16,32,2,1
141,16,128,RS,1,16,False,4,1,0.004139413485024142,True,2,32,1,True,3.1073904120853273,128,64,16,32,True,False,False,8,False,2,False,512,False,12,12,512,False,16,1,1,12,8,1,12,False,10,3.1125215879146726,16,3.109956,1,2,1,16,True,256,2048,12,1024,False,16,2,4,1
142,2,1,RS,2,2,False,1,32,0.002983896781056609,False,2,2,16,True,3.0559205955981916,8,2,128,256,True,False,False,512,False,1,True,64,False,1,12,1024,False,8,1,1,12,12,1,16,False,10,3.0596194044018086,4,3.05777,16,1,1,2,True,1,1024,4,2048,False,1,1,1,1
143,32,1,RS,4,4,False,16,16,0.0015362629983176927,True,4,8,32,True,2.57575183182533,2048,1024,512,256,False,False,False,256,False,64,True,64,True,8,1,1,False,1,1,1,1,8,1,1,False,10,2.577656168174671,16,2.5767040000000003,4,8,1,8,True,512,256,4,256,False,1,8,16,4
144,4,512,RS,1,4,False,4,4,0.0011065645033164174,True,8,16,2,True,2.5745391568179197,16,32,32,256,False,True,False,8,True,1,False,128,True,16,4,128,False,4,1,1,16,12,1,16,False,10,2.5759108431820796,16,2.5752249999999997,12,2,1,1,True,1,256,8,1024,False,1,32,1,16
145,8,1,RS,8,2,False,32,1,0.003524177776446584,True,512,1,4,False,3.0324347321212004,1,64,1,1024,False,False,True,16,False,4,False,4,True,16,8,1,False,1,16,1,4,1,8,1,False,10,3.0368032678788,8,3.034619,8,1,1,32,True,2048,32,16,8,False,1,8,1,8
146,1,8,RS,32,4,True,1,2,0.003214256368119991,False,256,2,1,True,3.9278038198704857,64,1,512,1,False,False,False,2,True,32,False,256,False,16,16,1,True,12,1,1,4,1,8,1,False,10,3.9317881801295136,8,3.9297959999999996,1,2,1,8,True,2048,8,12,128,False,1,4,2,8
147,8,1,RS,2,4,False,2,512,0.0033967397604173027,False,2048,8,8,False,2.7042377175704617,4,64,2048,2048,True,False,False,128,False,8,False,16,False,16,16,128,False,1,1,1,1,1,16,1,False,10,2.708448282429538,4,2.706343,4,2,1,2,True,512,1024,8,32,False,12,8,1,1
148,8,2048,RS,8,4,False,32,16,0.0027704757714154234,True,8,4,1,False,2.4422948728797564,16,1,2048,128,False,False,True,32,False,1024,False,1024,False,12,4,512,False,1,8,1,12,16,4,1,False,10,2.4457291271202433,4,2.444012,12,1,1,8,True,128,512,8,4,False,1,16,1,4
149,4,8,RS,16,2,False,16,64,0.002864667519975046,True,1,1,2,True,2.1820544933019157,16,8,16,128,True,True,True,64,False,128,False,256,True,8,12,512,True,4,1,1,1,4,8,1,False,10,2.185605506698085,1,2.1838300000000004,16,1,1,1,True,1,256,4,4,False,8,4,4,1
150,2,2,RS,2,1,False,16,2,0.002824590058751792,True,1,16,4,True,2.933970333113289,1,2,2048,1024,False,False,False,128,True,2,False,2048,True,8,8,64,False,16,1,1,12,4,16,1,False,10,2.937471666886711,12,2.935721,4,8,1,4,True,1,256,12,32,False,1,16,1,16
151,32,1024,RS,32,32,False,2,64,0.0034110180298555825,True,1,4,1,True,1.4182398679699944,8,16,2048,128,True,True,True,256,False,16,True,128,False,4,12,128,False,8,1,1,1,1,4,1,False,10,1.4224681320300059,1,1.4203540000000001,8,4,1,8,True,256,128,1,1,True,4,1,1,1
152,1024,128,RS,32,4,True,4,32,0.0032728819104879976,False,1024,8,1,True,3.7033294840505606,128,2,1,2048,False,True,False,16,False,1024,True,1024,False,1,16,512,True,16,1,16,1,8,16,1,False,10,3.70738651594944,4,3.7053580000000004,12,4,1,4,True,256,128,8,1024,False,1,8,1,8
153,4,128,RS,2,8,False,4,256,0.003107540667473281,True,64,1,8,True,2.5333829617316157,64,128,1024,128,True,False,True,8,True,2,False,1,True,16,16,2048,True,1,12,1,1,16,1,4,False,10,2.537235038268385,1,2.5353090000000003,12,4,1,4,True,2048,512,4,32,False,16,2,1,1
154,1024,32,RS,16,1,True,32,512,0.0034417228244005456,False,16,64,8,False,2.2212288372908673,8,8,1024,512,False,False,True,128,False,4,False,512,True,12,16,512,True,4,1,1,1,8,1,16,False,10,2.2254951627091324,4,2.223362,12,1,1,2,True,128,512,4,1024,True,1,2,1,16
155,2,4,RS,32,16,True,8,512,0.003976418111818721,False,16,8,2,False,1.914492435807929,1,1,4,16,False,True,True,64,True,8,False,128,False,8,12,2,False,8,1,1,16,12,16,1,False,10,1.919421564192071,4,1.916957,1,8,1,4,True,1,512,12,256,True,1,4,2,1
156,32,1,RS,2,1,False,8,512,0.0027661939556003594,False,2048,2,2,True,1.775406526727928,4,512,2048,1,True,True,True,512,False,4,True,16,False,12,12,256,False,16,1,16,1,4,1,4,False,10,1.778835473272072,8,1.777121,8,4,1,1,True,1,1024,12,256,True,1,16,2,8
157,8,128,RS,16,1,True,16,2,0.003013592706388784,False,4,8,2,True,3.260809190211191,512,2,128,1,True,False,False,1,True,16,True,1024,True,4,12,2048,True,1,16,1,4,4,16,1,False,10,3.2645448097888092,4,3.262677,1,16,1,8,True,1024,256,16,256,False,1,8,1,4
158,1,2,RS,4,16,False,1,8,0.003373224570051609,False,1024,8,32,False,4.829793292168634,32,1,128,2048,False,True,True,2,False,256,False,512,False,4,4,2048,False,1,4,16,1,12,16,1,False,10,4.8339747078313655,4,4.831884,16,1,1,2,True,16,1024,1,16,False,1,2,1,12
159,2,2048,RS,16,2,False,8,16,0.0029474185315289353,True,64,64,4,True,2.630215204636036,256,2,16,1,False,False,True,16,False,16,False,512,False,1,12,1024,True,1,1,1,1,4,12,1,False,10,2.6338687953639637,16,2.6320419999999998,1,1,1,8,True,2048,128,16,64,False,8,1,8,1
160,512,128,RS,8,2,False,2,2048,0.001310412148905808,True,16,8,8,False,2.594327813059837,128,128,512,16,True,False,False,8,False,512,True,2048,False,8,4,128,True,8,1,4,1,16,1,16,False,10,2.5959521869401634,12,2.5951400000000002,1,4,1,8,True,128,1,8,16,False,1,4,4,4
161,16,4,RS,8,8,False,1,128,0.002764653504510093,True,512,8,1,False,1.4904754814918613,64,2,1,512,True,True,True,1,False,32,False,256,True,16,8,512,False,1,16,1,8,1,4,1,False,10,1.4939025185081387,12,1.492189,16,8,1,16,True,256,1,8,16,True,1,32,2,8
162,4,1024,RS,32,8,False,4,8,0.004033628143495615,False,32,64,4,False,1.4107419773144974,32,32,1,1024,True,True,True,32,True,128,False,256,False,12,12,1024,False,1,16,1,8,8,16,1,False,10,1.4157420226855024,12,1.4132419999999999,16,16,1,2,True,256,128,8,512,True,1,1,16,16
163,1,2048,RS,32,2,False,32,2,0.003121772092898541,False,4,512,1,False,3.1876781411648345,2,8,8,32,True,False,False,8,True,1,False,16,False,1,16,8,True,16,1,1,16,16,12,1,False,10,3.1915478588351656,12,3.189613,8,2,1,1,True,128,64,1,1024,False,1,8,4,12
164,128,64,RS,1,1,False,1,2,0.0029149142354450543,True,256,2,2,True,1.8894083506372774,2048,4,128,1,False,True,False,1024,True,2,True,512,True,4,1,2048,True,1,12,1,12,8,1,4,False,10,1.8930216493627228,12,1.891215,4,2,1,2,True,1,4,8,2,True,4,1,4,1
165,2,2048,RS,4,2,False,1,1,0.002695926742328197,False,2,2,8,False,5.099746077997649,2,512,128,1024,True,True,True,16,True,32,True,2048,False,4,1,4,False,16,1,1,4,16,16,1,False,10,5.103087922002352,12,5.1014170000000005,1,1,1,2,True,16,2,1,256,False,8,8,16,1
166,32,256,RS,2,1,False,2,64,0.003812353079136332,True,16,16,32,False,2.797795122500161,32,64,64,16,False,False,False,2,False,1024,True,2048,True,16,8,128,False,16,1,4,1,1,1,8,False,10,2.8025208774998402,8,2.8001580000000006,12,8,1,16,True,128,512,4,64,True,8,1,8,1
167,1,16,RS,2,4,False,32,4,0.003186384314548339,False,8,1,8,False,3.1409800948308297,16,4,16,64,False,True,True,128,False,2,False,4,False,8,16,64,False,1,16,12,1,12,1,4,False,10,3.1449299051691706,16,3.142955,16,32,1,2,True,256,256,12,1,False,4,2,32,1
168,128,1024,RS,4,1,True,4,2,0.002760347804172506,False,1,1,4,False,1.8762091501435412,8,8,256,2048,True,True,False,8,False,4,True,1,False,8,1,1,True,1,12,1,8,1,1,12,False,10,1.879630849856459,1,1.87792,1,1,1,4,True,256,64,12,32,True,1,4,1,16
169,2,64,RS,1,16,False,8,4,0.00291574072921445,True,4,32,16,False,4.5977668383805455,128,1,512,8,False,True,False,2,False,1,True,512,False,12,12,1024,False,1,8,8,1,1,16,1,False,10,4.6013811616194555,4,4.5995740000000005,4,8,1,2,True,2,128,4,1024,False,1,1,4,12
170,1,256,RS,1,8,True,8,1,0.0021516990960633617,True,8,32,32,False,2.9646453875892456,32,1,2048,512,True,False,False,1,False,512,False,1,False,1,4,128,False,1,16,4,1,12,12,1,False,10,2.9673126124107543,4,2.965979,4,4,1,2,True,2048,256,4,32,False,8,4,1,1
171,8,1024,RS,32,2,False,4,4,0.0034778389841969358,False,4,1,2,True,2.6862384526744396,8,512,128,1,False,True,True,8,True,1,True,1,False,16,12,16,True,1,8,8,1,4,1,4,False,10,2.6905495473255607,4,2.688394,16,4,1,16,True,16,128,4,256,False,1,16,1,1
172,1,2,RS,32,8,True,1,8,0.002808138885454202,False,32,16,1,True,2.292893529468774,32,2,4,1,True,False,True,2,False,64,False,2048,False,8,8,128,True,8,1,1,1,8,16,1,False,10,2.2963744705312257,16,2.294634,12,8,1,1,True,16,8,12,1,True,12,16,8,1
173,256,32,RS,1,8,False,1,32,0.002840052816410214,False,64,128,32,False,2.887369749372906,128,1,1,256,True,True,False,64,False,4,True,1024,False,1,12,2048,False,1,12,12,1,4,1,8,False,10,2.8908902506270935,16,2.8891299999999998,4,16,1,8,True,128,256,1,1,False,4,8,8,1
174,8,256,RS,2,32,False,1,128,0.0014852020064624089,False,1,1,8,True,2.188034479174426,1024,32,64,4,False,True,False,2,True,2,True,128,False,4,16,1024,False,1,8,1,12,4,1,16,False,10,2.189875520825574,4,2.188955,4,16,1,1,True,64,1,8,256,True,1,8,2,12
175,2,16,RS,4,1,False,2,1,0.003715406976362051,True,128,512,2,True,2.703278209213061,4,16,2,128,True,False,False,128,True,32,False,1,True,12,1,2048,False,16,1,4,1,4,1,12,False,10,2.707883790786939,12,2.705581,8,16,1,8,True,2048,2,1,1024,False,1,2,4,1
176,4,2048,RS,4,1,True,32,4,0.0021641444036847395,True,128,32,16,False,1.6929216740494066,32,8,512,2048,False,True,False,8,False,1024,True,1,False,8,4,1024,True,1,16,1,16,16,1,1,False,10,1.6956043259505935,1,1.694263,12,4,1,4,True,128,2048,8,32,True,1,2,2,8
177,2,16,RS,8,1,True,16,128,0.0027696803064614327,False,16,64,2,False,2.183592365904983,4,16,32,512,False,False,True,512,False,64,False,1,False,1,1,4,True,1,12,1,12,8,4,1,False,10,2.1870256340950163,16,2.1853089999999997,4,1,1,16,True,1,512,1,1024,False,12,16,2,1
178,1,512,RS,16,16,False,8,8,0.003454100317014474,True,2048,1024,2,False,2.8131281657824325,2,512,1,2048,True,False,False,512,True,32,True,1024,False,16,12,4,False,1,1,8,1,16,16,1,False,10,2.817409834217567,12,2.815269,8,1,1,2,True,1024,64,16,2048,False,16,2,32,1
179,2,8,RS,2,4,True,1,4,0.0021173417296223274,True,2,8,32,False,3.438589682114289,4,2,2048,1,True,True,True,8,False,1,False,512,True,16,16,64,False,4,1,4,1,4,1,16,False,10,3.441214317885711,4,3.439902,8,1,1,8,True,256,256,16,8,True,1,8,16,12
180,16,32,RS,4,1,False,1,16,0.001449465073742683,True,16,8,8,True,2.158970628747795,64,4,512,1,False,False,False,16,False,128,False,2048,False,12,12,128,True,1,12,4,1,8,1,16,False,10,2.160767371252205,1,2.159869,4,4,1,4,True,256,256,4,2048,True,4,1,8,1
181,16,1,RS,32,4,True,2,8,0.003910892481263077,False,8,2,4,False,2.725226048268236,8,8,1024,1024,False,True,True,1,True,16,False,64,True,8,4,2048,True,16,1,1,16,1,4,1,False,10,2.7300739517317636,4,2.7276499999999997,1,1,1,32,True,512,2048,8,32,False,4,32,2,1
182,4,64,RS,4,1,True,8,16,0.0027468126983833632,False,1,2048,8,True,2.669477539134871,4,8,64,4,False,True,False,16,False,8,True,512,True,4,8,32,True,16,1,12,1,1,1,1,False,10,2.672882460865129,16,2.67118,12,2,1,4,True,2048,1024,16,2048,False,1,4,2,4
183,64,2048,RS,2,1,False,1,2048,0.002750897308152373,True,64,2,2,True,1.9152030075140272,128,256,1024,1024,True,True,False,512,True,512,False,2048,True,12,12,1,True,1,12,16,1,1,8,1,False,10,1.918612992485973,4,1.916908,4,16,1,8,True,1024,1,8,512,True,16,1,32,1
