id,T5_I,T1_Ja,technique,RT1_J,RT7_I,VEC10,RT7_J,T5_J,cost_std,VEC9,T3_J,T3_I,RT1_I,VEC6,mean_confidence_interval_inf,T1_I,T1_J,T5_Ia,T3_Ja,VEC7,VEC4,VEC5,T7_J,VEC3,T7_I,VEC2,T7_Ia,VEC8,U10_I,U6_I,T1_Ia,VEC1,U5_J,U5_I,U1_J,U1_I,U8_I,U7_I,U7_J,baseline,runs,mean_confidence_interval_sup,U2_I,cost_mean,U9_I,RT3_I,step,RT3_J,correct_result,T7_Ja,T5_Ja,U4_I,T3_Ia,SCR,U3_I,RT5_J,RT5_I,U3_J
91,4,16,RS,16,32,True,2,512,0.024538487748840564,False,128,64,8,True,3.4601381671930023,1,1,128,256,False,True,True,512,False,512,False,2048,True,16,8,512,True,1,8,4,1,4,12,1,False,10,3.490555832806998,16,3.475347,12,1,1,1,True,2048,1,4,256,False,16,2,1,1
92,2,128,RS,4,4,True,4,32,0.016400121981253672,True,4,2,4,False,1.8193182858668304,8,64,8,2048,False,True,True,8,True,2,False,128,True,16,16,1024,True,1,12,4,1,1,1,1,False,10,1.83964771413317,16,1.8294830000000002,12,32,1,1,True,512,32,12,1,True,1,1,2,4
93,256,32,RS,32,16,False,2,16,0.0022759369499175813,False,256,4,2,False,2.524060385584603,2,2,1,1,False,False,False,512,False,128,False,1024,True,4,8,16,False,8,1,16,1,12,1,8,False,10,2.526881614415397,1,2.525471,1,2,1,16,True,1,64,4,4,True,8,8,16,1
94,32,4,RS,2,16,False,1,16,0.0036271709361429243,True,2048,8,1,True,2.259582897472459,1,2,1024,2048,False,True,True,128,False,2,True,1024,True,16,4,256,False,16,1,4,1,8,12,1,False,10,2.264079102527541,4,2.261831,12,8,1,16,True,2048,256,16,2048,True,4,8,8,1
95,2,32,RS,2,16,True,2,512,0.002666664770832663,True,256,64,1,True,2.0580542144222163,2,1,2,2048,True,True,False,2,True,128,True,256,False,4,1,1024,True,4,1,12,1,8,1,12,False,10,2.0613597855777837,16,2.059707,8,1,1,2,True,1024,1024,4,1,True,1,4,1,8
96,16,128,RS,2,2,True,8,32,0.004019264236150666,False,16,256,1,False,1.4397938799929142,4,64,64,1024,True,False,False,512,True,64,False,256,False,12,1,64,True,1,4,1,8,12,1,16,False,10,1.4447761200070854,4,1.4422849999999998,1,8,1,8,True,2048,256,4,2048,True,8,2,2,1
97,1,2048,RS,4,2,False,8,2,0.001958545633882413,False,512,8,8,True,3.212389103145578,16,32,2048,1024,False,False,True,8,False,1,False,2048,True,16,12,512,False,1,16,4,1,1,1,12,False,10,3.214816896854422,12,3.213603,1,2,1,32,True,1024,2,12,32,False,8,4,32,1
98,2,512,RS,4,1,True,16,128,0.003965070491176604,True,8,128,2,True,3.019358469006831,8,4,32,64,False,True,True,4,False,2,True,512,False,4,4,512,True,1,16,4,1,1,1,12,False,10,3.0242735309931685,1,3.021816,12,16,1,2,True,2048,2048,12,256,True,16,1,4,1
99,4,64,RS,4,16,True,8,4,0.0025324661893103236,True,16,16,4,False,1.4313853900363864,16,32,1024,2048,True,True,False,64,True,4,True,1,True,8,8,256,True,16,1,1,16,8,4,1,False,10,1.434524609963614,12,1.4329550000000002,12,4,1,4,True,64,512,8,1,True,1,2,16,1
100,32,64,RS,4,8,False,8,256,0.0008423473155414716,False,16,2,16,False,2.555096917318352,4,1,128,16,True,False,False,64,True,1,True,1,True,4,4,512,True,12,1,8,1,1,12,1,False,10,2.556141082681648,8,2.555619,12,1,1,4,True,1024,512,12,16,False,1,8,16,8
101,512,2048,RS,4,16,False,8,64,0.002617291730014097,True,128,64,4,True,3.3013958155876457,256,64,512,1,False,True,True,4,True,1,False,8,False,16,4,1024,False,1,4,16,1,1,1,16,False,10,3.3046401844123547,4,3.3030180000000002,1,4,1,8,True,16,512,12,1024,False,16,1,2,1
102,1024,1,RS,8,2,True,16,32,0.002708763740159035,True,64,32,1,False,2.4707941216901625,2,128,1024,512,True,True,True,1,False,8,False,1,False,1,1,16,True,1,8,1,12,1,16,1,False,10,2.4741518783098373,1,2.472473,4,2,1,2,True,128,512,12,2048,False,12,8,16,1
103,1,2048,RS,2,4,False,4,128,0.0032435634724789493,True,512,4,1,True,1.422153655472793,16,64,512,1024,False,False,True,128,False,256,True,512,False,1,4,32,True,4,1,1,16,16,1,4,False,10,1.426174344527207,12,1.424164,8,1,1,2,True,1,2048,1,16,True,1,1,16,4
104,1,512,RS,2,2,True,4,4,0.0031224541629942225,True,64,1,2,True,3.367984718421177,1,512,8,512,True,True,True,4,True,2,True,256,True,4,16,2048,False,1,16,1,8,12,1,16,False,10,3.371855281578822,8,3.3699199999999996,1,4,1,32,True,8,1,8,2,False,1,1,4,1
105,4,512,RS,8,8,True,4,16,0.0022408589870850605,True,2,64,2,False,2.0948601267317093,1,128,1,128,True,False,True,32,True,4,False,32,True,4,12,1024,True,8,1,16,1,8,16,1,False,10,2.0976378732682903,12,2.096249,8,2,1,8,True,256,2048,8,128,True,16,1,1,1
106,1,512,RS,4,2,False,4,1,0.0026808373691814998,False,128,2048,2,True,2.429439430316165,8,8,64,1024,False,False,True,1,True,1024,True,1,True,8,4,2048,False,1,8,1,4,12,1,12,False,10,2.432762569683835,8,2.431101,8,16,1,4,True,32,256,12,2048,False,1,4,1,4
107,2,256,RS,1,32,False,1,64,0.0050685726787725845,False,1,64,32,False,4.968137523832822,64,1,512,1,False,True,True,4,True,2048,True,1,False,8,12,2048,True,8,1,1,1,8,1,1,False,10,4.974420476167178,16,4.971279,12,16,1,1,True,128,1024,16,64,False,1,4,4,4
108,64,1,RS,8,2,False,16,1024,0.0025690550792071077,True,16,1,2,False,3.4637337124241903,4,128,1024,256,False,True,True,4,True,1024,False,2048,True,4,12,8,False,16,1,12,1,16,1,12,False,10,3.466918287575809,4,3.4653259999999997,8,2,1,2,True,128,2048,1,4,False,8,4,32,1
109,2,2048,RS,2,8,False,16,8,0.0032164049807198677,True,32,128,16,True,2.32555948817107,2,1024,2,512,True,False,True,1,False,1,False,1024,True,1,12,1024,False,16,1,4,1,16,12,1,False,10,2.32954651182893,16,2.327553,4,1,1,4,True,32,256,12,1024,False,1,1,4,8
110,64,512,RS,1,8,True,1,4,0.0030936879286702483,True,256,2,8,False,1.6780775475903096,1,64,1,1,False,True,False,1,False,1,True,8,True,16,8,64,True,4,1,8,1,16,16,1,False,10,1.6819124524096902,16,1.679995,8,4,1,16,True,2,1024,1,1024,True,1,8,2,4
111,2,256,RS,2,4,True,16,16,0.003966543709578986,True,4,32,1,True,3.2714725559133844,4,1,64,4,True,True,False,8,False,16,False,256,True,16,8,2048,True,16,1,1,1,4,12,1,False,10,3.276389444086616,16,3.273931,12,1,1,1,True,64,1,4,32,False,1,2,1,8
112,2,2048,RS,2,1,True,8,512,0.0024817544197603767,True,1024,4,16,True,2.5280368209392323,128,128,2,1,False,True,True,1,False,4,True,1024,True,16,1,256,True,1,16,1,12,12,8,1,False,10,2.5311131790607675,12,2.529575,16,4,1,8,True,32,1024,1,512,False,16,4,1,1
113,512,2048,RS,16,2,False,4,512,0.004206829685166743,True,512,8,2,True,3.8463006278593825,256,1024,1,2048,True,False,False,2,True,1,False,64,False,8,16,2048,True,1,16,12,1,8,1,12,False,10,3.851515372140618,1,3.848908,12,1,1,8,True,64,1024,12,8,False,1,4,4,1
114,128,1,RS,32,4,False,4,32,0.005038842029673092,True,2048,4,2,False,2.807685950741441,1,512,1,1,False,False,True,2048,True,64,False,64,False,16,8,8,False,1,4,4,1,4,1,4,False,10,2.813932049258559,8,2.810809,12,16,1,1,True,1,256,16,256,False,12,2,1,1
115,2,2048,RS,1,4,False,4,8,0.003588690568995913,True,1,4,2,True,1.885745747412858,128,2048,1,1,False,True,False,2,True,64,True,512,False,8,12,1024,False,16,1,8,1,4,1,16,False,10,1.8901942525871418,16,1.88797,4,2,1,2,True,512,16,16,2048,True,1,4,4,4
116,8,1024,RS,2,2,True,16,256,0.0030768264494442834,False,256,8,16,True,1.3778699982513714,1,256,1,1024,True,False,False,32,True,256,True,1024,False,4,16,128,True,1,8,12,1,8,1,8,False,10,1.3816840017486292,16,1.3797770000000003,1,2,1,16,True,1,1024,1,64,True,4,2,1,1
117,64,2048,RS,1,4,True,16,16,0.004142813053952612,True,1,1,32,False,1.9040723050493937,1024,64,256,32,True,True,False,16,True,32,False,2048,True,16,1,2048,False,1,8,1,1,16,8,1,False,10,1.9092076949506065,1,1.9066400000000001,8,16,1,8,True,2048,2048,1,8,True,16,8,1,1
118,2,16,RS,32,16,True,2,1,0.0026241610087798014,True,16,1,2,False,2.8951365580427906,64,4,256,32,False,True,False,512,True,8,False,128,False,1,4,1024,True,1,12,1,1,12,1,16,False,10,2.8983894419572085,16,2.8967629999999995,16,32,1,1,True,512,16,8,64,False,4,1,2,1
119,2048,8,RS,8,4,False,1,16,0.002200420187146106,False,64,128,8,True,2.5496551904990237,4,2,1,1,True,True,False,16,False,256,True,2048,False,12,4,1,False,1,1,16,1,8,1,16,False,10,2.5523828095009757,12,2.5510189999999997,8,1,1,4,True,256,2048,1,1024,True,1,32,2,16
120,4,8,RS,8,4,True,2,32,0.002423013825796322,True,2048,256,16,False,1.3171702280675661,512,1,8,2048,True,False,True,64,False,1,False,32,False,12,16,1,True,1,12,1,1,4,1,4,False,10,1.3201737719324336,8,1.3186719999999998,12,16,1,8,True,128,128,16,1,True,12,16,4,1
121,16,2048,RS,8,2,True,2,256,0.0029435869275426523,True,32,4,4,True,1.4230115794451526,4,1024,1024,2048,True,True,False,1024,True,16,False,64,False,1,8,32,False,8,1,1,8,12,1,12,False,10,1.4266604205548479,1,1.4248360000000002,16,1,1,2,True,1,1,16,1024,True,12,32,4,1
122,1,512,RS,16,32,False,4,16,0.0034689838569817878,False,4,8,2,False,2.226168941038298,256,2,2048,1,False,True,False,32,True,64,False,1,False,4,4,256,False,4,1,1,8,8,8,1,False,10,2.230469058961702,16,2.228319,1,1,1,1,True,32,512,4,64,True,1,2,32,8
123,16,2048,RS,8,1,False,4,64,0.0038503408939989064,False,2048,128,4,False,2.3873585778412205,2,64,32,2048,True,False,False,128,False,4,False,16,False,4,8,16,False,16,1,1,1,12,8,1,False,10,2.3921314221587795,8,2.389745,4,8,1,2,True,256,512,16,1024,False,16,4,2,1
124,2,64,RS,1,1,True,1,2,0.0036804162808030043,False,4,4,32,True,3.5614028962723463,4,64,8,8,True,False,False,512,True,16,True,16,False,12,16,32,False,4,1,1,12,1,1,4,False,10,3.565965103727655,8,3.5636840000000007,1,16,1,8,True,512,128,4,32,False,1,16,8,12
125,8,1024,RS,8,4,True,1,4,0.003819573798213613,False,512,1,8,True,1.4520886471343468,16,32,512,2048,False,True,False,1,True,128,True,2048,False,12,8,256,True,12,1,16,1,12,16,1,False,10,1.4568233528656536,1,1.4544560000000002,8,1,1,1,True,8,16,1,1024,True,4,2,2,1
126,8,256,RS,8,4,True,8,1024,0.002727475756079246,False,8,256,8,True,1.586163524075651,1,8,256,512,False,True,True,2,False,32,True,32,False,4,1,16,False,1,1,8,1,16,8,1,False,10,1.589544475924349,16,1.587854,16,16,1,4,True,1024,2048,1,256,True,1,32,4,8
127,8,2048,RS,2,8,False,4,512,0.002534435045527859,True,4,2,4,False,3.730596169749084,4,2,8,128,True,True,False,32,True,512,False,512,True,12,8,64,True,8,1,4,1,12,1,12,False,10,3.733737830250917,12,3.7321670000000005,1,1,1,16,True,128,1,8,128,False,1,1,1,12
128,2,64,RS,2,32,True,4,8,0.0031001595120251817,False,2,64,8,False,2.205657536535095,1024,64,128,16,False,False,True,32,True,128,False,256,True,4,4,2048,True,4,1,1,8,4,8,1,False,10,2.209500463464905,8,2.207579,16,32,1,4,True,1024,1,8,1024,True,16,8,8,1
129,2,64,RS,1,2,True,8,256,0.002381773288959323,False,16,128,8,False,1.7208997887474273,16,1,16,16,True,False,False,4,True,1,False,128,True,1,4,32,True,1,12,1,1,8,16,1,False,10,1.7238522112525725,12,1.722376,1,8,1,4,True,64,512,16,128,True,12,2,2,1
130,8,512,RS,2,2,False,4,128,0.0033539731662611,False,64,1,8,True,2.724679224093068,2048,2,2048,64,True,False,True,1,False,32,True,256,False,16,4,1,True,16,1,1,16,12,1,12,False,10,2.7288367759069314,8,2.726758,8,8,1,4,True,1,256,12,64,False,16,4,32,1
131,1,256,RS,2,4,True,16,256,0.003487919293791005,False,32,1,2,False,3.125865204948629,128,2,4,256,False,False,False,32,False,1024,False,1,True,16,1,1024,True,4,1,1,8,8,1,8,False,10,3.130188795051371,4,3.128027,4,1,1,2,True,64,2048,12,32,False,1,2,4,8
132,8,128,RS,8,8,False,16,32,0.001834879832577591,True,32,1,2,False,3.6389087505948927,1,128,128,1,True,True,False,8,False,128,True,512,False,16,8,1024,False,1,12,16,1,12,4,1,False,10,3.641183249405108,8,3.6400460000000003,12,1,1,2,True,1024,1,4,256,False,12,2,32,1
133,256,64,RS,1,1,False,32,16,0.0039274821450898684,True,64,64,4,True,1.5267537660770085,8,8,1024,256,True,True,False,16,True,2,True,32,False,16,4,256,True,12,1,1,4,16,8,1,False,10,1.5316222339229915,8,1.529188,1,8,1,4,True,512,1024,8,64,True,1,4,4,16
134,2,16,RS,4,1,False,1,1,0.002984622086630043,True,1,1,4,False,2.0421011460574,64,1,4,128,False,True,True,16,False,2,False,32,False,16,16,256,False,4,1,1,4,8,1,8,False,10,2.0458008539425996,1,2.043951,8,2,1,32,True,128,4,1,4,True,16,1,16,1
135,16,2048,RS,1,8,True,1,2,0.0017729943598331316,True,512,16,8,True,2.1349021069034713,1,8,1,512,True,True,False,128,False,2,True,64,True,8,16,512,True,16,1,1,1,8,8,1,False,10,2.1370998930965284,8,2.136001,16,8,1,2,True,2048,32,12,16,True,1,32,4,12
136,32,8,RS,16,8,False,2,2,0.0028598118819251747,True,8,8,2,True,2.4051335028022574,64,1,32,512,False,False,False,128,True,1,True,2,False,4,12,256,False,1,12,1,8,8,1,16,False,10,2.408678497197743,16,2.406906,8,32,1,2,True,256,16,1,256,False,16,16,2,1
137,1,512,RS,2,1,True,2,32,0.0035646845582744235,False,8,128,8,True,2.3159726262190485,2,512,8,128,True,False,False,16,True,2,True,16,True,4,12,2,True,1,4,8,1,1,1,12,False,10,2.320391373780951,1,2.3181819999999997,16,4,1,4,True,512,128,8,1024,False,1,16,2,4
138,8,4,RS,8,1,True,8,16,0.002157224142271679,False,4,64,4,False,2.5203109631930523,256,4,1024,64,True,True,True,1,True,64,False,512,False,4,1,256,False,1,1,4,1,8,1,16,False,10,2.5229850368069475,8,2.521648,4,8,1,2,True,2048,64,8,256,False,8,4,2,1
139,32,512,RS,2,4,True,8,1,0.0038284325774395433,False,4,2,8,False,2.79341915650699,2,512,512,16,False,False,True,32,True,8,False,1,True,8,1,128,False,1,1,1,1,8,1,16,False,10,2.79816484349301,8,2.795792,16,4,1,8,True,128,128,12,128,False,1,32,2,12
140,16,8,RS,2,8,False,2,8,0.0031370733176003147,False,2048,16,16,True,2.292624657541776,2,2,512,1,True,False,True,8,True,2,True,128,True,1,8,32,False,8,1,8,1,8,16,1,False,10,2.296513342458224,8,2.294569,1,4,1,8,True,256,32,12,128,True,1,32,1,16
141,1024,32,RS,1,8,False,16,2,0.026553283205660166,True,64,4,32,False,3.056043406977756,1,1,2048,1,True,True,False,2048,False,1,False,32,False,8,16,1,False,12,1,1,8,8,1,1,False,10,3.088958593022244,4,3.072501,1,32,1,1,True,2048,1024,16,1024,False,16,16,8,1
142,16,128,RS,1,1,False,2,2048,0.01808238150797617,True,4,1024,4,False,2.4387756297691205,1,64,16,4,True,False,True,1024,False,4,True,512,True,8,12,128,True,1,16,1,16,12,1,16,False,10,2.4611903702308795,12,2.449983,16,8,1,4,True,1,1,16,1,False,1,2,1,1
143,1,256,RS,1,1,False,1,32,0.0032858965291074045,True,16,64,1,False,1.8939854176545923,1024,32,512,512,True,True,True,64,False,256,False,512,False,8,4,1024,True,16,1,12,1,1,1,1,False,10,1.8980585823454075,4,1.8960219999999999,4,4,1,16,True,2048,128,16,256,True,1,2,1,8
144,4,128,RS,8,1,True,2,32,0.0028399938380215145,True,32,2,2,True,3.150624785927419,4,4,128,2048,False,True,False,4,False,32,True,64,True,8,16,32,True,1,16,16,1,12,1,12,False,10,3.1541452140725816,1,3.152385,16,8,1,4,True,1024,1024,16,4,False,1,8,8,12
145,64,512,RS,32,16,True,1,128,0.0034448924511514102,True,32,8,4,False,1.8939908727719528,4,512,64,512,False,True,True,512,True,8,True,512,False,16,1,1024,False,8,1,16,1,12,1,16,False,10,1.8982611272280472,4,1.896126,1,1,1,8,True,1024,1,8,16,True,8,16,8,1
146,128,8,RS,4,16,True,1,2048,0.0016913320194450437,True,8,1,4,True,1.7345857208163702,256,8,1024,2048,False,False,True,16,True,32,True,2048,True,8,8,512,False,12,1,4,1,4,1,8,False,10,1.7366822791836296,16,1.735634,4,16,1,4,True,1,1,4,512,True,1,2,4,16
147,512,2048,RS,8,2,False,16,2048,0.003015980106035131,True,4,256,2,True,1.54598871051275,8,4,1024,64,True,False,False,256,True,8,False,2048,False,16,12,1024,True,1,8,1,4,1,1,8,False,10,1.5497272894872502,4,1.5478580000000002,16,2,1,16,True,2048,2048,12,2048,True,16,2,4,1
148,128,8,RS,1,1,True,16,32,0.003000340147383314,True,1024,512,4,False,1.3737334040814277,512,1,512,2048,True,False,False,512,False,512,False,2048,False,8,16,512,False,16,1,16,1,16,16,1,False,10,1.377452595918572,8,1.3755929999999998,8,2,1,16,True,1024,2048,12,1,True,8,8,8,1
149,8,32,RS,1,8,True,4,1,0.002548666514081434,False,2048,2,32,True,1.7540673491555716,1,2,1024,2048,True,True,False,1024,True,256,True,1,True,16,4,64,False,1,1,1,4,8,1,16,False,10,1.7572266508444288,4,1.7556470000000002,4,32,1,4,True,1,1024,16,256,True,1,1,4,12
150,4,4,RS,2,4,False,1,2048,0.003282231557949531,True,8,2,4,True,1.5722696891855097,256,1,16,512,False,False,False,512,False,16,False,32,False,4,1,256,False,1,1,1,8,1,1,1,False,10,1.5763383108144906,16,1.5743040000000001,4,8,1,1,True,512,1,12,256,True,1,8,1,1
151,8,1024,RS,1,4,True,1,32,0.0017936610605127847,True,512,8,4,False,3.022608297785056,1,8,128,1024,False,True,True,1,True,64,False,256,False,8,8,128,True,1,1,12,1,8,4,1,False,10,3.024831702214944,4,3.02372,16,8,1,8,True,8,1,8,2048,False,1,1,16,12
152,64,8,RS,4,2,True,4,128,0.0034283897094701233,False,16,256,4,False,2.4185631010892665,512,1,256,64,False,False,True,1,True,1,False,32,True,4,16,1024,True,12,1,12,1,12,4,1,False,10,2.422812898910734,12,2.420688,8,16,1,4,True,512,256,12,1,False,1,2,1,16
153,1,1,RS,2,4,True,32,1,0.0037386897437471324,False,128,8,4,False,1.3605857786694973,1,512,256,512,False,False,True,8,True,32,True,64,True,1,1,1024,False,1,12,1,16,1,4,1,False,10,1.3652202213305022,8,1.3629029999999998,1,8,1,2,True,1024,256,8,256,True,1,4,32,1
154,32,1,RS,32,8,True,1,8,0.002781933859745821,True,2048,16,2,True,3.6602877712135293,2,1024,256,1,True,True,False,64,True,1,True,1,False,1,12,8,True,1,12,4,1,12,12,1,False,10,3.6637362287864703,12,3.662012,1,16,1,2,True,256,2048,16,512,False,1,1,4,4
155,128,512,RS,2,16,False,2,16,0.0009815951303872687,True,8,1,2,False,1.7018806122144516,8,1,512,16,True,False,True,4,True,2048,True,1,False,1,16,256,False,12,1,1,16,4,1,12,False,10,1.7030973877855482,16,1.702489,12,16,1,2,True,16,512,16,128,True,1,8,4,8
156,256,2048,RS,2,32,True,1,2,0.003658142151420569,True,32,8,4,True,2.410686701667086,2,2048,1,64,True,True,False,1,True,4,True,512,False,8,8,32,True,1,4,12,1,4,1,8,False,10,2.415221298332914,8,2.412954,1,8,1,4,True,64,4,4,1,False,1,4,1,4
157,512,2,RS,16,2,False,2,16,0.0033204133778793254,False,1,16,1,False,3.227307024283193,1,2,512,4,False,True,False,8,True,128,False,1,False,16,12,2,False,1,12,1,16,4,1,4,False,10,3.231422975716807,4,3.229365,12,2,1,2,True,64,2048,8,1024,False,1,16,2,8
158,4,256,RS,32,8,True,2,128,0.001321084403056773,False,8,1,4,True,2.9918671984497305,8,8,128,2048,True,False,False,32,False,2048,False,1,False,4,4,1,False,16,1,4,1,8,1,16,False,10,2.9935048015502694,12,2.992686,12,16,1,4,True,512,1,16,16,False,12,1,2,1
159,32,1024,RS,1,8,False,2,1024,0.003041181349410141,False,4,4,8,False,1.6072590909072983,128,4,32,256,True,True,True,1,False,4,False,512,True,16,8,512,True,1,8,8,1,16,1,1,False,10,1.611028909092702,1,1.6091440000000001,12,16,1,8,True,128,2048,4,32,True,4,4,16,1
160,1,16,RS,2,4,True,8,16,0.002823720241100382,True,4,16,32,False,4.018261872221948,64,2,1024,512,True,False,True,2,True,2,False,32,False,8,8,2048,False,1,8,8,1,4,1,8,False,10,4.021762127778051,1,4.0200119999999995,4,8,1,8,True,2048,1,1,2048,True,8,1,8,1
161,8,128,RS,4,2,False,32,32,0.0035811993800960247,True,2,4,8,True,1.9419793904145244,64,8,2048,512,False,False,True,1,True,8,True,512,False,12,1,128,False,12,1,16,1,1,1,4,False,10,1.9464186095854756,1,1.944199,1,4,1,16,True,128,64,16,4,True,16,1,1,1
162,2,1,RS,16,16,False,2,4,0.0034156176601018292,False,1,16,8,True,2.312607017142017,4,16,128,128,False,True,True,2,True,1024,False,1024,True,16,4,2048,False,12,1,1,1,16,8,1,False,10,2.316840982857983,16,2.314724,4,2,1,32,True,256,32,16,256,True,8,8,2,1
163,32,64,RS,2,32,True,4,2,0.0022805440140457353,True,32,8,2,True,3.817749530149142,1,2,32,512,True,True,True,256,False,2,True,8,True,12,4,1024,True,4,1,4,1,8,1,4,False,10,3.8205764698508573,4,3.8191629999999996,1,32,1,2,True,1,1,12,32,False,1,8,4,4
164,1,1,RS,2,2,True,4,256,0.0028910968506779535,False,256,2,4,True,2.8269911125340386,4,1,2048,512,False,True,False,2048,True,2,False,4,True,4,4,32,True,12,1,1,1,12,1,16,False,10,2.8305748874659615,16,2.828783,8,16,1,1,True,1,256,12,32,False,4,16,8,1
165,32,512,RS,4,16,False,8,128,0.0028644945452906277,False,4,1,1,False,4.424265600510765,8,16,128,512,False,False,True,2,False,8,False,2048,False,16,12,32,True,12,1,16,1,8,1,8,False,10,4.4278163994892346,8,4.426041,1,2,1,4,True,4,256,16,8,True,1,4,4,1
166,1,256,RS,16,4,False,16,2,0.0021584800207553384,False,8,256,1,True,1.686364184805807,64,32,1,512,False,False,False,1,True,256,True,256,False,12,4,128,False,1,1,1,4,16,1,8,False,10,1.6890398151941926,1,1.6877019999999998,4,4,1,4,True,4,64,1,1024,True,16,8,2,1
167,1,32,RS,32,32,False,2,4,0.0009987191797497681,True,64,16,4,True,2.5539109988137234,4,32,64,256,False,False,True,2,False,2,False,2,True,8,4,16,True,4,1,8,1,8,8,1,False,10,2.555149001186276,12,2.5545299999999997,12,4,1,2,True,2048,16,12,512,False,1,1,2,1
168,2,1,RS,16,16,False,4,2,0.003108932292604659,False,1024,8,4,False,2.244073099209272,4,64,8,1,True,True,True,16,False,2,False,64,False,16,4,1024,True,1,1,1,16,12,1,12,False,10,2.247926900790727,4,2.2459999999999996,8,4,1,2,True,1,32,1,256,True,1,2,32,12
169,4,2048,RS,8,16,False,4,1,0.0031161554839256385,True,1,16,2,True,3.054683622311174,4,2,32,128,True,True,False,256,False,4,False,64,True,16,4,32,True,8,1,16,1,12,8,1,False,10,3.0585463776888258,12,3.056615,4,4,1,4,True,2048,64,8,128,False,1,2,1,4
170,32,1024,RS,1,4,False,1,4,0.0030572791825412243,True,4,128,8,False,1.443967113550293,1024,32,256,512,False,False,True,2048,True,1024,True,1024,True,4,12,2048,True,8,1,1,4,8,1,16,False,10,1.4477568864497075,8,1.4458620000000002,1,2,1,2,True,2048,512,4,1024,True,16,8,8,1
171,2,1024,RS,2,16,False,2,256,0.0032274493024678284,True,4,4,16,False,3.505470642955316,32,4,128,256,False,False,True,4,True,4,False,2048,True,8,8,64,True,1,8,8,1,8,1,16,False,10,3.5094713570446845,1,3.5074710000000002,16,4,1,32,True,16,1024,12,256,False,1,4,16,8
172,2,256,RS,1,4,False,2,1,0.0017614542287553482,True,8,16,1,False,2.127385259419386,4,2,16,16,False,False,True,2048,True,32,True,64,False,12,16,2048,True,1,16,1,8,8,8,1,False,10,2.1295687405806145,1,2.128477,8,1,1,2,True,1,1024,16,64,True,1,1,8,12
173,2048,512,RS,2,2,False,1,1,0.003393448982967032,False,1024,512,1,False,1.414398757177978,32,32,1,2048,True,False,False,512,False,4,True,1,False,12,12,2048,False,16,1,1,8,16,12,1,False,10,1.418605242822022,8,1.416502,12,2,1,8,True,2048,64,12,2048,True,1,8,8,12
174,128,1,RS,2,16,False,4,128,0.0038490374121330512,False,128,64,2,False,2.8125753857328055,8,128,512,1,False,False,False,256,True,16,False,64,False,1,8,128,True,16,1,1,12,8,1,4,False,10,2.817346614267194,4,2.814961,8,32,1,4,True,1024,2048,16,2048,False,1,32,4,8
175,2,16,RS,1,2,False,8,16,0.002517017282419804,True,64,32,2,False,1.7426519651921317,16,2,1,256,False,True,False,8,False,1,False,8,True,8,8,256,False,4,1,1,16,8,8,1,False,10,1.745772034807869,4,1.7442120000000003,12,4,1,1,True,16,64,16,64,True,1,16,4,16
176,4,2048,RS,32,4,False,2,16,0.0026927883318226243,False,512,8,4,False,2.6316800231688884,4,1024,4,2048,False,False,False,8,True,1,True,1024,True,16,1,256,False,1,4,1,1,16,12,1,False,10,2.6350179768311115,12,2.633349,1,2,1,4,True,64,128,12,2048,False,1,32,2,16
177,1,1,RS,1,16,True,2,1,0.0031815662809376627,True,2,16,1,True,2.196814081024127,32,4,32,2,False,False,True,4,True,32,False,128,True,12,4,512,True,1,16,8,1,16,1,4,False,10,2.2007579189758726,4,2.1987859999999997,8,8,1,1,True,512,4,12,16,True,1,2,8,4
178,256,128,RS,1,1,True,32,32,0.002969057257784015,True,2048,16,1,True,2.6075567930609975,256,4,256,1,True,False,False,16,True,1,True,4,False,12,1,1024,True,8,1,8,1,4,1,8,False,10,2.6112372069390024,4,2.609397,1,2,1,8,True,1,1024,4,64,False,4,8,2,1
179,2,128,RS,32,1,True,4,16,0.002567231972377975,False,128,2,2,False,1.8569688423767468,16,1,64,1,True,True,False,16,False,2,True,256,False,4,8,16,True,12,1,1,12,8,1,16,False,10,1.8601511576232532,12,1.85856,4,32,1,4,True,32,512,8,1024,True,12,1,1,1
180,1024,2048,RS,4,8,True,8,16,0.0034113617515590276,True,8,64,4,False,3.6175146549329895,8,16,1,8,True,True,True,4,False,512,False,1024,True,4,1,16,False,16,1,1,1,1,1,16,False,10,3.62174334506701,1,3.6196289999999998,4,2,1,8,True,16,256,4,1,False,8,4,16,1
181,1,128,RS,2,16,True,2,4,0.003087283595654915,True,8,4,32,True,1.8110365169640978,64,1,32,1024,False,True,True,256,False,128,True,2048,True,16,4,512,False,1,8,1,1,8,8,1,False,10,1.8148634830359023,1,1.81295,4,4,1,16,True,2048,128,4,4,True,1,16,8,1
182,2048,1024,RS,1,16,False,2,2,0.0028486995278547904,True,4,1,4,True,3.5999653901841073,32,256,1,1024,True,True,True,64,True,128,True,128,False,1,12,64,False,16,1,1,16,16,16,1,False,10,3.6034966098158927,12,3.601731,8,32,1,1,True,256,128,8,16,False,8,16,4,1
183,32,2048,RS,2,8,False,1,64,0.0026150068833561725,True,8,8,4,True,1.7480962317242537,2,2048,2048,1024,False,False,True,16,True,16,True,128,False,12,4,2,True,1,12,12,1,16,1,12,False,10,1.7513377682757463,1,1.749717,4,16,1,8,True,1,256,4,2048,True,16,1,1,1
