id,T5_I,T1_Ja,technique,RT1_J,RT7_I,VEC10,RT7_J,T5_J,cost_std,VEC9,T3_J,T3_I,RT1_I,VEC6,mean_confidence_interval_inf,T1_I,T1_J,T5_Ia,T3_Ja,VEC7,VEC4,VEC5,T7_J,VEC3,T7_I,VEC2,T7_Ia,VEC8,U10_I,U6_I,T1_Ia,VEC1,U5_J,U5_I,U1_J,U1_I,U8_I,U7_I,U7_J,baseline,runs,mean_confidence_interval_sup,U2_I,cost_mean,U9_I,RT3_I,step,RT3_J,correct_result,T7_Ja,T5_Ja,U4_I,T3_Ia,SCR,U3_I,RT5_J,RT5_I,U3_J
92,512,2048,RS,4,32,False,1,1,0.0029358569447436814,True,64,8,32,False,3.0476883704500906,64,2048,512,512,False,True,False,2,True,4,True,128,False,12,1,64,False,1,12,1,1,1,8,1,False,10,3.0513276295499083,16,3.0495079999999994,16,16,1,4,True,2,4,12,2048,False,1,1,1,1
93,4,256,RS,16,4,False,16,32,0.004100918067945328,False,2,64,8,True,2.3161092713535996,8,128,1,4,False,True,False,16,False,2,True,1024,False,8,4,2048,True,16,1,16,1,12,8,1,False,10,2.3211927286464005,16,2.318651,16,2,1,16,True,16,256,8,512,True,1,2,32,1
94,64,32,RS,1,4,True,4,16,0.002760515169311728,True,8,32,4,False,2.8393350464114593,8,2,64,1,True,True,True,16,False,2,True,128,True,1,8,512,False,1,12,4,1,4,12,1,False,10,2.8427569535885406,8,2.841046,12,16,1,2,True,16,1,4,1024,False,1,4,32,4
95,2,512,RS,16,4,False,8,8,0.0025498399949801104,False,4,1,2,False,2.5073536218379404,1,1,128,1,False,True,False,16,True,8,False,8,True,16,8,32,False,16,1,4,1,16,1,1,False,10,2.5105143781620605,8,2.5089340000000004,8,4,1,1,True,2048,512,1,2,False,1,16,2,12
96,512,1,RS,2,4,True,32,4,0.00490662908726556,True,2,4,32,False,3.224659895666352,1024,256,512,128,True,True,False,1024,False,64,True,512,False,8,12,1024,True,1,8,1,16,12,8,1,False,10,3.230742104333649,1,3.2277010000000006,12,4,1,8,True,1,16,1,32,False,1,1,32,1
97,256,512,RS,32,2,True,8,1,0.0033329147903899165,True,8,2,2,True,1.5213672759698222,2,512,1,32,False,False,False,4,True,128,True,512,True,12,12,1024,False,1,16,1,1,12,4,1,False,10,1.5254987240301783,16,1.5234330000000003,16,2,1,32,True,512,256,1,2048,True,12,4,4,1
98,512,64,RS,4,4,False,8,1,0.0033740189685299874,False,2,8,8,False,1.603902799804404,2048,1,1,512,True,True,True,4,True,1024,False,1024,True,1,8,1,True,8,1,1,1,4,1,4,False,10,1.6080852001955963,8,1.6059940000000001,12,16,1,4,True,64,2048,12,2048,True,8,1,2,1
99,2,1,RS,1,32,True,1,64,0.03678607520516425,False,64,64,16,True,3.554069173329857,1,1,2048,128,True,True,True,2,False,8,True,64,True,12,4,256,False,12,1,1,12,12,4,1,False,10,3.599668826670143,8,3.576869,1,4,1,8,True,4,2048,1,1,False,1,1,8,1
100,8,1,RS,4,8,False,8,2,0.031187100538523988,True,16,8,8,True,3.1960303900142395,32,1024,16,32,False,False,True,1024,False,32,True,1,False,16,8,1,False,1,12,12,1,8,1,16,False,10,3.2346896099857596,4,3.2153599999999996,16,1,1,1,True,1,1024,1,64,False,1,8,1,4
101,256,32,RS,1,4,True,1,64,0.02030719616293696,False,16,256,1,True,1.6394857006981773,4,4,2048,2048,False,True,True,4,True,512,False,1,True,12,4,8,True,8,1,8,1,4,1,16,False,10,1.6646582993018226,4,1.652072,8,16,1,2,True,4,512,1,1,True,1,8,16,4
102,1024,512,RS,8,8,False,1,64,0.014923155966483716,False,4,2,16,False,4.568796702065668,4,2,2048,512,False,True,False,4,False,8,False,512,True,16,8,4,True,16,1,12,1,8,1,1,False,10,4.587295297934333,1,4.5780460000000005,1,2,1,4,True,8,64,12,4,False,1,2,2,12
103,512,1024,RS,4,1,False,4,32,0.008750177198205795,True,64,2,2,False,2.279153683640767,1,2,2048,1,True,True,False,16,False,1024,True,2048,True,4,4,2,True,16,1,12,1,4,12,1,False,10,2.290000316359232,1,2.2845769999999996,8,4,1,32,True,1,128,8,8,True,4,16,2,1
104,256,8,RS,4,1,True,2,32,0.037711280288529075,True,32,128,1,True,1.4202537358153244,1,1,2048,32,True,False,False,512,True,32,True,1024,True,16,8,128,False,12,1,12,1,16,8,1,False,10,1.467000264184675,4,1.4436269999999998,16,16,1,2,True,2048,32,4,512,True,1,2,1,12
105,512,1024,RS,2,1,False,32,16,0.004267885307737483,False,4,8,4,False,4.390209785887818,256,128,1024,1,True,True,True,2,True,4,True,512,True,4,4,512,True,1,16,1,1,4,1,4,False,10,4.3955002141121815,4,4.392855,4,1,1,4,True,1,64,1,512,True,8,4,2,1
106,2,8,RS,4,1,True,8,1024,0.002246340134529904,True,16,2,32,False,2.5271937295437517,64,2,2048,1024,False,True,False,8,False,2,False,128,True,4,8,256,True,12,1,12,1,16,1,1,False,10,2.529978270456248,12,2.528586,4,8,1,2,True,256,2048,1,128,True,1,4,4,12
107,32,1024,RS,8,16,False,8,1,0.0034431998199349113,True,1,8,1,True,2.325630921856373,512,16,2048,512,False,True,True,1024,True,1,False,64,False,16,16,1,False,1,4,1,4,4,1,12,False,10,2.3298990781436277,16,2.3277650000000003,8,4,1,32,True,1024,512,16,2048,False,8,16,4,1
108,8,1024,RS,8,16,True,4,64,0.003027670556715215,False,8,128,4,False,1.607324464829493,2048,1,2048,256,True,False,False,2048,False,1,True,2,True,4,8,1,True,1,4,4,1,1,16,1,False,10,1.6110775351705067,1,1.6092009999999999,8,2,1,2,True,1,128,8,128,True,8,1,4,1
109,32,1024,RS,2,1,False,2,1,0.0035351978728212496,False,8,64,32,False,1.8427949019202114,512,2,2048,512,False,False,False,64,True,32,True,256,True,8,4,1024,False,16,1,1,12,4,1,1,False,10,1.8471770980797881,4,1.8449859999999998,4,4,1,16,True,128,2048,1,128,True,1,8,8,1
110,32,256,RS,8,8,False,16,1,0.0008877099751608305,False,128,128,2,True,1.7046008017672682,4,8,1,1,False,False,False,64,False,1,True,32,True,4,12,512,True,12,1,8,1,4,1,16,False,10,1.705701198232732,1,1.705151,1,16,1,2,True,1,16,1,1024,True,16,8,8,1
111,16,128,RS,2,4,True,16,4,0.002670725744062808,True,8,4,32,False,1.5991026974511822,16,16,2048,2048,True,False,False,16,False,4,True,1,False,16,8,1,True,1,16,8,1,8,4,1,False,10,1.602413302548818,1,1.6007580000000001,1,2,1,2,True,2048,16,12,256,True,1,4,8,4
112,1024,2048,RS,2,4,True,2,32,0.0029769146779846,True,4,4,32,False,1.4490579230709904,256,1,1024,4,True,True,True,512,True,1,False,32,True,1,12,1024,False,1,16,1,8,1,8,1,False,10,1.4527480769290093,12,1.4509029999999998,1,2,1,8,True,512,2048,4,512,True,12,16,8,1
113,8,1024,RS,4,2,True,4,256,0.002838690719328169,True,32,64,4,False,2.2764455935939116,8,4,256,128,True,False,True,4,False,8,False,32,True,16,16,16,True,1,8,12,1,12,1,1,False,10,2.279964406406089,1,2.2782050000000003,4,1,1,2,True,256,2048,8,64,True,1,2,2,12
114,8,256,RS,2,16,True,4,512,0.0028088910623233366,True,1,4,32,True,2.0279180632732876,1024,4,128,1024,False,True,False,2,True,32,True,1,False,16,12,1,True,1,8,4,1,1,4,1,False,10,2.0313999367267126,16,2.029659,12,1,1,32,True,256,1,16,8,True,1,2,32,12
115,256,1,RS,2,1,True,16,64,0.002717106733273422,True,64,64,1,True,3.037906950744476,64,1,1,128,True,True,True,32,True,16,True,128,False,16,4,1,True,16,1,1,8,4,1,12,False,10,3.0412750492555243,1,3.039591,16,8,1,2,True,1,512,1,1024,False,4,16,1,1
116,64,1,RS,4,1,False,32,2048,0.003330815065415654,True,8,4,8,True,2.47822457736893,2,8,256,1024,False,True,True,128,False,4,False,1,False,1,1,2,True,1,1,1,12,16,1,8,False,10,2.48235342263107,12,2.480289,1,2,1,2,True,1024,2048,12,32,False,1,8,2,16
117,8,1,RS,2,1,True,1,16,0.00279177434618201,True,16,16,2,True,3.5458536721289216,4,2048,16,128,True,True,False,1,True,8,False,2048,False,4,4,64,False,8,1,1,4,8,4,1,False,10,3.5493143278710795,1,3.5475840000000005,8,4,1,2,True,4,128,4,1,False,1,1,32,12
118,8,16,RS,4,2,False,32,1,0.0027841273318583147,False,8,1,4,True,2.8883394117104113,8,2,64,64,False,True,False,32,False,8,False,256,False,1,1,256,False,1,8,12,1,12,8,1,False,10,2.8917905882895893,16,2.8900650000000003,16,32,1,4,True,128,1024,8,1024,False,8,4,32,1
119,64,1024,RS,32,2,True,1,32,0.0032441800196659413,False,8,16,4,False,3.1868832733399097,8,1,256,2048,False,True,True,4,True,256,True,512,False,4,12,512,True,1,4,1,4,16,1,16,False,10,3.190904726660091,12,3.1888940000000003,8,16,1,2,True,16,256,12,512,False,1,1,4,4
120,4,512,RS,32,4,False,4,16,0.0026234414420756363,True,2048,256,1,False,2.4892190040266593,2,256,128,2048,True,True,False,256,False,4,True,2048,False,8,12,256,False,1,12,4,1,1,1,1,False,10,2.49247099597334,1,2.4908449999999998,8,32,1,4,True,512,16,12,1,False,1,1,1,16
121,2,1024,RS,8,1,True,8,2,0.0041979338965733625,False,4,32,4,False,2.8345091414249612,32,512,32,256,True,False,False,16,True,1,True,8,True,4,16,1024,True,16,1,1,4,12,8,1,False,10,2.839712858575039,16,2.837111,12,4,1,4,True,1,128,1,2048,False,1,2,4,4
122,2,512,RS,2,32,False,2,16,0.0025735959278798785,True,32,32,2,True,3.1150528980287415,1,512,16,2048,True,True,True,64,False,32,False,64,False,12,8,2,False,16,1,12,1,4,1,12,False,10,3.1182431019712595,4,3.1166480000000005,16,16,1,8,True,1024,1024,12,64,False,1,2,4,12
123,16,1,RS,16,32,False,2,8,0.07422787838137364,False,32,2,4,False,3.450784929720718,1,2,128,256,False,True,False,4,False,1,True,128,True,8,1,2,False,1,16,1,8,4,12,1,False,10,3.542797070279283,16,3.4967910000000004,1,4,1,1,True,16,256,4,512,False,12,4,8,1
124,4,256,RS,4,1,False,32,32,0.0030261731609410943,False,256,1,16,False,1.6636003929079552,8,256,1,1,False,False,False,16,True,1024,False,2048,False,1,8,512,False,1,12,1,8,8,1,1,False,10,1.6673516070920447,4,1.665476,8,16,1,4,True,512,1024,8,1024,True,12,8,2,1
125,1,1,RS,2,1,True,16,64,0.0035081368274341826,False,16,128,8,False,3.6720116742217117,2,256,2048,2048,False,False,False,4,False,8,True,16,True,12,1,1,False,1,8,8,1,16,1,8,False,10,3.6763603257782886,8,3.674186,16,32,1,2,True,512,1,8,1,False,1,2,32,16
126,8,2048,RS,2,2,False,4,32,0.003612060492295223,True,8,64,1,False,2.8318482628504915,32,2,32,64,False,False,False,1,True,8,False,256,False,16,16,512,True,1,1,1,4,1,16,1,False,10,2.836325737149508,8,2.834087,1,4,1,32,True,32,256,1,128,False,4,1,4,1
127,1,1,RS,32,1,True,16,64,0.002207274563800344,True,1,256,4,False,2.1184589421904243,4,2048,4,16,False,True,True,32,False,32,True,1024,True,1,12,128,False,4,1,1,16,8,1,1,False,10,2.1211950578095755,4,2.119827,12,2,1,8,True,64,512,12,512,True,1,4,32,12
128,1,32,RS,1,1,True,8,4,0.0021638474992475803,False,2048,2,32,False,3.3746168580693015,1,32,64,1,False,True,True,64,True,32,False,128,True,16,8,2048,True,4,1,1,12,8,1,4,False,10,3.377299141930698,16,3.375958,8,2,1,1,True,64,512,16,2,False,1,1,16,8
129,16,512,RS,1,2,True,16,32,0.0034711964796018432,True,4,256,32,False,3.1574935696657898,2,128,16,4,False,True,True,2,False,1,False,1024,False,16,16,16,False,1,1,4,1,12,16,1,False,10,3.1617964303342108,16,3.1596450000000003,16,1,1,4,True,1,64,16,512,False,4,16,2,1
130,4,32,RS,4,8,False,16,1,0.0036793267047110743,False,256,2,2,False,1.9123745715861944,4,2,2048,2048,False,False,True,2048,True,256,False,2048,True,16,16,32,False,1,16,1,16,1,16,1,False,10,1.9169354284138052,4,1.9146549999999998,1,8,1,2,True,2048,8,12,16,True,1,8,2,16
131,4,1024,RS,32,1,True,2,4,0.003765282990692737,True,2048,2,4,True,2.3025142963071477,8,16,256,1,False,True,False,1,True,2,True,2,True,16,4,2048,False,1,12,1,12,12,1,12,False,10,2.307181703692852,8,2.304848,4,4,1,4,True,1,4,8,2048,False,16,1,2,1
132,128,16,RS,8,32,True,4,4,0.0010612016773451048,True,64,8,1,True,1.709383272472108,2,8,128,128,True,False,False,512,True,32,False,128,True,16,8,256,False,16,1,16,1,8,1,4,False,10,1.7106987275278918,8,1.710041,4,2,1,32,True,1,1024,12,64,True,16,8,8,1
133,1,16,RS,16,4,False,4,4,0.0034122791503627277,False,16,256,1,True,1.9718140863337688,2048,2,2048,128,True,True,True,2,False,4,False,32,True,1,1,2048,True,1,4,1,16,1,16,1,False,10,1.9760439136662313,16,1.973929,16,16,1,2,True,2048,4,8,2048,True,8,32,2,1
134,8,1,RS,2,1,False,4,8,0.0037849443853246283,True,8,32,2,False,2.328260110272427,8,32,128,1,False,False,False,16,False,8,False,16,False,4,1,8,False,4,1,1,4,4,1,16,False,10,2.332951889727574,4,2.3306060000000004,1,4,1,1,True,512,256,1,1024,False,1,2,2,4
135,8,2048,RS,1,8,False,4,2,0.0027749106291914977,True,128,1,32,True,3.7898291241769377,4,2048,1024,2048,True,True,True,4,False,64,False,512,False,12,12,128,True,1,4,8,1,8,1,12,False,10,3.793268875823062,8,3.791549,16,32,1,1,True,2048,16,16,1024,False,1,16,4,16
136,32,1,RS,2,4,False,32,128,0.0029275247223550403,True,4,1,1,False,1.5412785347201357,1,256,128,64,True,True,False,16,True,4,True,32,True,12,1,4,True,1,8,1,8,12,8,1,False,10,1.5449074652798644,16,1.543093,12,8,1,1,True,2048,1,12,64,True,1,32,2,8
137,8,32,RS,8,32,False,4,8,0.002675283349479142,False,256,4,2,False,3.302584872669985,8,8,512,1024,True,True,False,2,False,4,False,256,False,8,12,64,False,4,1,1,12,12,4,1,False,10,3.305901127330014,8,3.3042429999999996,4,1,1,2,True,64,256,4,1024,False,4,2,16,1
138,64,8,RS,2,1,False,16,8,0.002685698419406047,True,2,32,4,False,3.345267417461384,1,4,64,512,False,True,True,32,False,4,False,2048,False,8,12,32,False,16,1,1,4,1,1,8,False,10,3.3485965825386157,12,3.346932,1,32,1,4,True,512,1,12,32,False,1,2,16,8
139,16,2048,RS,1,1,True,16,32,0.003288459973908707,False,64,2,16,True,2.178432828844239,32,512,2048,128,True,False,False,16,False,4,False,2048,False,1,12,128,True,1,4,8,1,12,1,8,False,10,2.1825091711557607,1,2.180471,16,2,1,8,True,512,2048,4,16,True,1,32,4,4
140,32,1,RS,4,2,True,2,16,0.002613139108428784,True,2,1,16,True,1.755138389361875,1024,256,128,4,False,True,True,64,True,1,False,512,False,8,8,1024,True,4,1,1,4,1,1,1,False,10,1.758377610638125,4,1.756758,16,8,1,4,True,2048,128,4,128,True,1,16,2,12
141,1,2048,RS,4,8,False,2,4,0.003416437325636162,False,32,16,8,True,3.2816085091173908,1,256,16,256,False,True,True,256,False,2048,True,2048,True,1,1,16,False,4,1,1,4,1,1,16,False,10,3.2858434908826095,1,3.283726,8,2,1,4,True,2048,8,16,1,False,16,2,16,1
142,4,16,RS,2,4,False,32,64,0.0033842168961223575,False,1,4,8,False,2.2333764791795416,4,16,16,2048,True,True,False,64,True,1,True,2048,False,12,8,64,True,12,1,1,16,8,1,8,False,10,2.2375715208204574,12,2.2354739999999995,4,8,1,1,True,1024,512,12,1,False,1,2,1,1
143,2,1,RS,1,1,True,4,1024,0.0031527549857227775,False,8,128,16,True,3.147419938121775,1,64,4,16,False,True,False,4,False,8,True,1024,False,1,1,32,False,8,1,1,1,16,12,1,False,10,3.151328061878224,1,3.1493739999999995,16,2,1,16,True,64,2048,8,1024,False,1,1,2,8
144,4,128,RS,32,4,True,32,8,0.006452547093977715,True,1,2,1,True,1.8342267433654413,64,64,8,512,True,False,True,32,True,1,True,16,False,8,4,64,False,1,8,1,12,8,12,1,False,10,1.8422252566345585,16,1.838226,16,16,1,2,True,1024,16,4,1,True,1,1,2,16
145,4,4,RS,4,4,False,2,32,0.0010249980487786027,False,1,4,2,False,1.7068717113012453,32,1,1,16,False,False,True,4,True,2048,True,1,False,12,4,1024,False,12,1,1,16,1,1,4,False,10,1.708142288698755,4,1.707507,12,1,1,1,True,16,2048,8,1024,True,1,2,32,16
146,16,1,RS,32,2,False,1,2,0.003024255941549911,True,128,4,2,False,1.8224815811910102,4,128,128,2048,True,True,False,1,True,1,True,128,True,12,4,16,True,16,1,4,1,8,4,1,False,10,1.8262304188089904,4,1.8243560000000003,1,8,1,8,True,1024,16,16,512,True,1,4,16,16
147,16,4,RS,8,16,True,1,4,0.0026770700401744937,False,2048,128,8,False,1.7770867652879685,64,1,16,2048,False,False,True,1,False,8,True,128,True,1,1,1024,True,16,1,12,1,8,4,1,False,10,1.7804052347120314,4,1.778746,8,32,1,2,True,128,4,4,256,True,1,8,16,12
148,4,1,RS,2,2,False,4,256,0.00344457602616053,False,1,4,1,True,2.37221106889059,4,64,16,128,True,False,False,16,False,128,False,256,True,1,12,32,True,4,1,8,1,4,1,1,False,10,2.37648093110941,16,2.374346,1,1,1,1,True,1024,2048,1,256,False,1,8,1,16
149,4,256,RS,4,16,True,2,16,0.0026551235376155186,False,4,256,2,False,3.2038173676212316,32,4,128,4,True,False,False,4,True,64,False,1,True,1,8,2048,True,16,1,1,12,8,12,1,False,10,3.207108632378769,4,3.2054630000000004,12,8,1,16,True,4,32,8,2048,False,4,4,2,1
150,8,1024,RS,16,4,False,2,16,0.0039455975466334454,False,128,1,8,False,3.275364538241124,2,64,32,128,True,False,False,2,True,4,False,256,True,1,8,2,True,12,1,1,12,12,12,1,False,10,3.2802554617588764,8,3.27781,4,2,1,4,True,8,256,16,32,False,12,16,4,1
151,1,1024,RS,1,1,False,4,1024,0.003758053884658912,False,256,2,8,True,2.382831776871156,16,8,512,2048,False,True,False,1024,False,16,False,64,False,8,1,512,True,8,1,8,1,1,1,8,False,10,2.387490223128845,8,2.3851610000000005,12,2,1,8,True,2048,2048,12,1,False,1,4,8,4
152,32,8,RS,32,8,False,2,8,0.003817774220668339,False,2,16,1,True,2.6055737625035693,1024,4,2048,32,True,True,True,8,False,32,True,2048,True,12,4,1024,True,1,16,16,1,8,1,12,False,10,2.610306237496431,1,2.60794,4,1,1,1,True,1024,64,1,256,True,1,4,1,16
153,1,1,RS,2,2,True,1,128,0.004866259343684812,False,2,8,32,False,2.355063916632879,32,4,1024,2,True,False,False,2,False,2,False,64,False,8,8,1024,True,4,1,1,1,1,16,1,False,10,2.3610960833671215,4,2.35808,12,4,1,4,True,4,1,4,64,True,1,2,1,4
154,1024,2048,RS,4,1,True,4,16,0.0028721700854928444,True,256,256,1,True,4.3768668432490765,4,8,1024,256,False,True,True,2,False,64,True,128,True,1,12,8,False,4,1,1,8,16,1,8,False,10,4.380427156750922,8,4.378646999999999,4,1,1,32,True,64,1024,4,2048,True,1,16,1,8
155,4,512,RS,8,2,False,2,1,0.003040542056936543,True,2,8,4,True,2.4913834871375973,8,8,128,8,True,False,False,32,False,8,False,128,False,16,1,8,True,12,1,4,1,1,4,1,False,10,2.495152512862402,8,2.4932679999999996,12,4,1,1,True,32,256,8,8,False,16,16,2,1
156,1,32,RS,4,8,True,1,8,0.002274836257843649,True,4,16,4,True,4.065350067788082,256,16,64,1,True,False,False,256,False,64,False,64,True,1,8,512,True,1,8,12,1,12,16,1,False,10,4.0681699322119185,1,4.06676,16,1,1,1,True,2048,8,1,256,False,16,4,32,1
157,4,1024,RS,32,2,False,16,64,0.0015248462217548392,False,4,1,2,False,1.7282669078867279,16,16,4,64,False,True,False,16,True,32,True,2048,False,8,8,128,False,8,1,1,4,12,1,4,False,10,1.730157092113272,12,1.729212,8,4,1,4,True,1,128,16,2048,True,1,4,4,12
158,16,1024,RS,4,32,True,1,2,0.0034622202414058335,True,1,8,8,False,4.982345133093633,256,4,1,512,True,True,False,64,True,1,False,1,True,1,1,1024,False,16,1,8,1,16,1,1,False,10,4.986636866906368,12,4.984491,4,8,1,16,True,2048,8,16,8,False,1,32,1,16
159,4,32,RS,1,8,True,1,16,0.00230890645111489,False,16,32,2,True,3.4293899512515433,2,16,8,1024,True,False,False,1,True,8,False,1024,False,4,16,32,False,4,1,1,16,1,1,1,False,10,3.4322520487484574,8,3.4308210000000003,12,1,1,1,True,2,2048,4,64,False,4,1,32,1
160,2,1,RS,8,4,False,1,4,0.003538966091954021,False,8,128,2,False,4.030119566396713,8,1,256,64,True,True,True,2,False,2,True,256,False,12,12,16,True,1,1,1,12,4,1,12,False,10,4.034506433603288,8,4.032313,16,2,1,16,True,8,1,1,1,True,8,32,1,1
161,32,512,RS,32,4,False,16,1,0.0027748082816655755,True,4,2,4,True,4.338163187611426,128,4,1024,1,False,False,True,8,False,128,True,1024,False,4,16,1024,True,16,1,1,16,12,8,1,False,10,4.341602812388573,12,4.3398829999999995,12,4,1,32,True,64,4,4,1,False,1,1,32,8
162,32,128,RS,8,16,True,8,32,0.003534903817644841,False,2,16,8,False,1.562064084174149,256,16,128,2048,True,False,False,128,False,32,True,1024,True,1,1,1024,False,4,1,1,12,4,1,8,False,10,1.5664459158258504,1,1.5642549999999997,4,2,1,32,True,2048,128,1,512,True,8,1,16,1
163,2,64,RS,4,16,True,8,2048,0.0022965670031593237,True,4,8,4,False,2.092986599180087,16,16,1,16,False,True,True,1,True,2,False,128,True,12,4,1024,False,1,8,1,1,12,8,1,False,10,2.0958334008199127,12,2.09441,16,2,1,4,True,2048,1,16,2048,True,1,4,4,4
164,1,128,RS,8,32,False,2,16,0.0026825400276603317,True,128,4,8,False,3.0630243750168975,128,128,1024,2048,True,True,False,32,False,64,True,2048,False,1,12,256,True,1,8,1,1,1,16,1,False,10,3.066349624983102,16,3.0646869999999997,12,8,1,8,True,1024,256,16,2048,False,1,32,4,1
165,8,1,RS,32,32,False,4,8,0.0029585910498072933,True,16,4,2,True,2.3924432799647084,2,4,64,2048,True,False,False,1,True,8,False,1024,True,16,1,512,True,1,12,8,1,12,1,16,False,10,2.396110720035291,12,2.3942769999999998,4,1,1,32,True,2048,2048,16,4,False,8,1,2,1
166,512,4,RS,4,4,True,8,1,0.0041321466576102455,True,2048,128,16,False,2.500580916028859,32,4,512,2048,True,False,False,2048,True,512,False,1024,False,16,12,1024,False,1,8,16,1,8,1,12,False,10,2.5057030839711403,16,2.5031419999999995,8,8,1,2,True,1,512,8,2048,False,1,32,1,4
167,1024,32,RS,4,4,True,32,64,0.0012161249935758946,True,1,32,2,True,1.71132625177032,64,2,2048,32,False,False,True,8,False,16,False,64,True,1,12,256,True,1,12,1,16,12,8,1,False,10,1.7128337482296796,16,1.7120799999999998,8,2,1,1,True,1024,64,4,128,True,8,32,1,1
168,2,64,RS,16,8,False,2,2,0.0024987188717421373,False,2,8,8,False,2.520559306456169,1,4,2,16,False,True,False,1,True,16,True,64,True,12,4,2,True,8,1,1,4,4,1,1,False,10,2.5236566935438316,4,2.5221080000000002,4,2,1,1,True,2048,256,1,1024,True,16,2,8,1
169,4,256,RS,1,32,True,2,64,0.004371044383210948,False,8,512,1,True,1.5076498484053031,32,128,512,128,True,False,True,256,True,8,False,1,True,8,4,256,True,1,4,1,8,12,1,16,False,10,1.5130681515946969,12,1.510359,12,8,1,4,True,2048,256,12,1024,True,1,32,1,4
170,1,1,RS,8,4,True,8,8,0.0021889897213098067,False,16,32,2,True,1.4890552750449666,1,8,32,1024,False,False,True,32,True,64,False,64,True,12,1,4,True,1,16,16,1,16,12,1,False,10,1.4917687249550335,12,1.490412,4,16,1,8,True,1024,16,12,512,True,4,16,4,1
171,16,512,RS,16,2,True,4,2,0.004243378488893026,False,1,1,2,True,2.8762569750923963,64,32,16,8,True,False,True,32,True,4,True,256,False,12,4,512,False,1,1,16,1,16,16,1,False,10,2.881517024907604,16,2.878887,1,1,1,2,True,128,2048,4,4,False,1,4,8,4
172,512,1024,RS,1,16,False,1,4,0.0023509846873172435,True,8,2,1,False,2.1197238713697764,32,8,1024,1024,False,True,False,32,True,8,True,512,False,12,4,256,True,1,12,1,8,4,1,16,False,10,2.1226381286302227,8,2.1211809999999995,1,1,1,1,True,128,1,4,32,True,1,1,8,4
173,2,2048,RS,4,4,False,1,32,0.002221913589678903,True,1,32,16,False,2.9630428689949064,4,64,64,16,True,True,True,64,True,128,False,1,False,12,4,1,False,1,4,4,1,8,1,4,False,10,2.965797131005093,1,2.9644199999999996,12,4,1,32,True,64,512,4,2048,False,4,2,16,1
174,4,16,RS,2,32,False,4,16,0.0011225511124220557,False,32,1,4,False,1.702121248397013,16,1,2048,128,True,True,False,8,False,1,False,8,False,16,16,128,True,8,1,1,1,4,1,16,False,10,1.703512751602987,4,1.702817,4,8,1,2,True,2048,512,1,1,True,16,2,8,1
175,2,512,RS,8,4,False,8,512,0.002686679921389899,True,64,32,16,True,2.6267258091313304,512,64,16,512,False,True,False,16,True,2048,True,1,False,8,8,1,True,4,1,1,1,12,1,8,False,10,2.63005619086867,16,2.628391,4,16,1,2,True,64,512,1,2048,False,16,8,8,1
176,1024,256,RS,32,1,True,8,512,0.0026352161201692605,False,32,64,1,True,4.15153270613967,4,256,1024,128,False,False,False,2,False,1024,False,1024,True,1,16,2048,True,8,1,1,12,16,1,16,False,10,4.1547992938603295,12,4.153166,8,2,1,4,True,512,1024,4,128,True,1,1,8,16
177,512,16,RS,16,4,False,4,2,0.004216513251491179,True,4,32,1,False,3.644310626033079,16,4,512,4,False,False,True,16,False,16,False,64,True,8,16,16,True,1,1,12,1,8,8,1,False,10,3.6495373739669206,12,3.646924,8,1,1,2,True,32,8,1,2048,False,12,1,1,1
178,128,2048,RS,4,16,False,4,4,0.0034346732013395558,False,1,16,32,False,1.9924112066122202,4,512,2048,2048,False,True,True,64,False,1,True,256,True,8,8,1,False,1,1,12,1,1,8,1,False,10,1.9966687933877798,8,1.99454,16,8,1,2,True,64,32,12,2048,True,1,4,8,12
179,64,4,RS,2,2,True,16,2,0.003477378897963183,True,16,32,1,False,1.940818737833602,1,1,512,128,False,False,True,128,True,2,False,1024,True,4,1,4,False,1,8,16,1,8,1,8,False,10,1.9451292621663985,8,1.9429740000000002,1,2,1,8,True,2048,2048,16,2048,True,8,16,8,1
180,1,256,RS,2,32,False,4,8,0.0035848527166398533,False,8,8,16,False,1.908677126094683,32,32,1,16,False,True,False,128,False,128,False,512,True,16,12,2048,False,8,1,4,1,8,1,4,False,10,1.9131208739053167,16,1.910899,4,8,1,8,True,2048,128,8,2048,True,4,32,1,1
181,256,64,RS,32,32,False,4,4,0.004129723961719495,True,1,32,2,False,2.3650404176037365,1,2,2048,64,False,False,False,4,True,1,False,512,True,1,8,8,True,4,1,1,12,8,1,8,False,10,2.3701595823962625,12,2.3675999999999995,1,8,1,8,True,1,256,1,2048,True,12,1,16,1
182,2,64,RS,4,2,True,32,128,0.0022549955654058446,False,2,4,16,False,1.9183673649506925,4,32,32,1024,True,True,False,128,False,2,False,1024,False,4,4,8,True,12,1,4,1,4,12,1,False,10,1.9211626350493074,12,1.919765,16,8,1,4,True,256,256,4,8,True,1,8,8,1
183,4,512,RS,1,2,True,16,8,0.003157306446957663,True,32,2048,32,True,2.787997117148713,128,8,1,2048,True,False,True,128,True,512,False,512,True,4,8,2048,False,1,4,1,8,8,1,1,False,10,2.7919108828512877,4,2.7899540000000003,16,4,1,16,True,256,16,8,2048,False,1,4,1,16
