id,T2_K,T2_J,T2_I,mean_confidence_interval_inf,RT_K,baseline,T1_J,T1_K,technique,VEC2,VEC1,SCR,ACOPY_x,ACOPY_y,U1_I,RT_J,T1_I,runs,RT_I,cost_mean,U_J,U_I,step,cost_std,correct_result,U_K,mean_confidence_interval_sup
170,8,512,32,4.439799444948377,2,False,32,4,GPR,True,False,False,False,True,14,16,4,10,2,4.4447410000000005,1,11,1,0.007972885863976768,True,24,4.449682555051624
171,512,64,1024,inf,4,False,4,2,GPR,True,True,True,False,True,7,8,2,1,2,inf,1,13,1,inf,False,9,inf
172,256,32,64,1.8424622742748682,2,False,16,1,GPR,False,False,True,False,False,4,8,32,10,2,1.845935,12,1,1,0.0056030228448579605,True,28,1.849407725725132
173,512,512,512,2.12808369972757,2,False,8,2,GPR,False,True,False,False,True,3,2,16,10,16,2.1312740000000003,17,20,1,0.005147347277967566,True,1,2.134464300272431
174,1,32,256,2.142027691000299,4,False,32,4,GPR,True,True,False,False,False,20,4,2,10,2,2.145744,21,4,1,0.005996029019275946,True,1,2.1494603089997013
175,256,16,1,5.377895274503558,2,False,2,256,GPR,True,True,True,False,False,9,32,8,10,1,5.388825,4,26,1,0.017634419326986686,True,1,5.399754725496441
176,16,1024,1024,3.387215496208062,4,False,512,8,GPR,False,False,True,True,False,28,2,16,10,1,3.391153,11,1,1,0.00635291279650525,True,2,3.395090503791938
177,512,1024,256,2.4742556320406126,1,False,8,256,GPR,True,True,True,False,False,22,2,2,10,8,2.479956,13,1,1,0.009197182394625057,True,9,2.4856563679593875
178,256,256,32,1.5373174692416978,8,False,32,256,GPR,True,True,False,True,True,1,4,32,10,8,1.550626,16,1,1,0.021472470840590254,True,12,1.5639345307583024
179,1024,512,64,1.700348998292013,8,False,64,64,GPR,False,False,False,True,False,9,4,4,10,4,1.703935,27,17,1,0.0057857864633945955,True,1,1.707521001707987
180,64,16,64,4.032527871009544,2,False,4,32,GPR,True,True,True,True,True,26,4,2,10,16,4.037171,27,1,1,0.007491394329495671,True,2,4.041814128990456
181,2048,128,1,1.6453101609043725,32,False,64,512,GPR,False,False,True,False,False,6,2,128,10,2,1.6713549999999997,1,19,1,0.042021697074249666,True,20,1.6973998390956269
182,4,1,128,3.462589248790977,4,False,32,4,GPR,False,True,True,True,True,21,8,16,10,2,3.474137,1,18,1,0.018631564641757827,True,12,3.4856847512090225
183,512,256,512,1.4638995944676931,4,False,64,32,GPR,True,False,True,False,False,25,2,32,10,8,1.467756,4,1,1,0.006222065894861604,True,7,1.471612405532307
184,256,512,512,1.4373850672144712,4,False,32,64,GPR,True,False,True,False,False,26,2,32,10,8,1.4410969999999999,3,1,1,0.005988968275087133,True,7,1.4448089327855285
185,1024,512,256,1.458359869506905,4,False,32,64,GPR,True,False,True,False,False,24,2,32,10,8,1.46282,3,1,1,0.0071961378530430884,True,10,1.467280130493095
186,512,512,256,1.4395045452517763,4,False,32,64,GPR,True,False,True,False,False,25,2,32,10,8,1.4438109999999997,2,1,1,0.006948191779160987,True,7,1.4481174547482232
187,32,16,64,1.4903021469872826,8,False,8,32,GPR,False,False,True,False,False,16,2,8,10,8,1.4953660000000002,6,12,2,0.008170205872559155,True,1,1.5004298530127178
188,64,16,256,1.4888943885458747,8,False,16,32,GPR,False,False,True,False,False,14,2,8,10,8,1.493141,4,11,2,0.006851638417196275,True,1,1.4973876114541254
189,64,8,64,1.5023459177939174,8,False,8,32,GPR,False,False,True,False,False,17,2,8,10,8,1.507351,3,11,2,0.008075382901138498,True,1,1.5123560822060829
190,64,16,128,1.5582064087725236,8,False,4,64,GPR,False,False,True,False,False,15,2,8,10,8,1.562489,6,9,2,0.0069096895009833695,True,1,1.5667715912274764
191,32,128,256,1.3369560250963595,1,False,8,32,GPR,True,True,True,False,False,10,4,32,10,8,1.3413519999999999,1,6,3,0.007092626875847924,True,14,1.3457479749036403
192,64,128,256,1.3735796073148134,1,False,8,32,GPR,True,True,True,False,False,9,4,32,10,8,1.3776069999999998,1,8,3,0.0064979428283111155,True,15,1.3816343926851862
193,64,64,512,1.3591901119095562,1,False,4,32,GPR,True,True,True,False,False,9,4,32,10,8,1.3637359999999998,1,7,3,0.007334502300769978,True,15,1.3682818880904435
194,64,64,512,1.371503645585614,1,False,8,32,GPR,True,True,True,False,False,11,4,32,10,8,1.3762159999999999,1,7,3,0.007603085163274181,True,11,1.3809283544143858
195,512,256,128,1.5304004196247778,2,False,256,16,GPR,False,False,True,False,False,6,2,16,10,8,1.534463,12,1,4,0.006554715935873925,True,3,1.538525580375222
196,1024,512,64,1.540357531858864,2,False,256,16,GPR,False,False,True,False,False,2,2,16,10,8,1.5452489999999999,11,1,4,0.00789207380857526,True,3,1.5501404681411357
197,1024,1024,64,1.530985035578992,2,False,512,16,GPR,False,False,True,False,False,5,2,16,10,8,1.536124,11,1,4,0.008291393369030307,True,4,1.541262964421008
198,1024,256,128,1.531660738995823,2,False,128,16,GPR,False,False,True,False,False,4,2,16,10,8,1.53686,13,1,4,0.008388678084179894,True,3,1.5420592610041768
199,128,128,256,1.7862958796520683,8,False,8,128,GPR,True,False,True,True,False,7,4,32,10,4,1.7921509999999998,8,1,5,0.009446865564831585,True,18,1.7980061203479314
200,128,128,1024,1.8048656222232504,8,False,8,128,GPR,True,False,True,True,False,8,4,32,10,4,1.810436,8,1,5,0.008987451474138815,True,19,1.8160063777767494
201,256,128,256,1.5581715462340908,8,False,16,128,GPR,True,False,True,True,False,9,4,32,10,4,1.562198,8,1,5,0.006496427941569106,True,21,1.5662244537659091
202,1024,2048,1024,1.5448832630311156,8,False,8,128,GPR,True,True,True,False,False,13,4,64,10,4,1.549482,7,1,5,0.007419770616400474,True,19,1.5540807369688845
203,2048,256,256,1.8978991742860818,16,False,128,256,GPR,True,False,False,False,False,16,4,128,10,2,1.901437,1,19,6,0.0057080575505157665,True,14,1.9049748257139183
204,256,1024,512,1.6441812033799394,16,False,32,256,GPR,True,True,True,False,False,23,2,128,10,2,1.6470669999999998,1,7,6,0.0046560499352992215,True,21,1.6499527966200602
205,2048,128,128,1.895723603889657,16,False,128,256,GPR,True,False,False,False,False,16,4,128,10,2,1.899219,1,18,6,0.005639600074473349,True,12,1.902714396110343
206,2048,256,256,1.9009245740076592,16,False,128,256,GPR,True,False,False,False,False,18,4,128,10,2,1.9039809999999995,1,20,6,0.004931349612428624,True,11,1.9070374259923397
207,256,512,32,1.651555213352896,4,False,512,64,GPR,False,True,True,False,True,20,1,16,10,8,1.6538879999999998,15,9,7,0.003763803395503026,True,1,1.6562207866471037
208,128,128,128,1.516266887418264,4,False,128,64,GPR,False,True,False,False,True,21,1,16,10,8,1.52035,10,19,7,0.00658784334968586,True,1,1.524433112581736
209,512,512,32,1.524390385273289,4,False,256,64,GPR,False,True,True,False,True,17,1,16,10,8,1.528477,16,10,7,0.006593493838626064,True,1,1.5325636147267112
210,128,512,128,1.5008557672559926,4,False,512,128,GPR,False,True,False,False,True,18,1,16,10,8,1.505061,10,18,7,0.006784876491138241,True,1,1.5092662327440074
211,1024,128,32,1.5897587997607536,16,False,128,128,GPR,True,False,True,True,False,20,2,32,10,4,1.5935700000000002,1,8,8,0.006149130019766989,True,30,1.5973812002392467
212,1024,128,64,1.5881440491648409,16,False,128,128,GPR,True,False,True,True,False,18,2,64,10,4,1.591568,1,5,8,0.0055243276513979615,True,29,1.5949919508351593
213,512,128,64,1.587329594262146,16,False,128,128,GPR,True,False,True,True,False,19,2,64,10,4,1.5908030000000002,1,9,8,0.0056041200022840625,True,30,1.5942764057378545
214,1024,256,64,1.5723391010580445,16,False,64,128,GPR,True,False,True,True,False,18,2,64,10,4,1.5759900000000002,1,8,8,0.005890494037005717,True,29,1.579640898941956
215,2048,128,8,1.626726396265887,8,False,128,32,GPR,True,False,False,True,False,10,4,8,10,8,1.6325150000000002,16,19,9,0.009339545224474282,True,1,1.6383036037341132
216,1024,128,1024,1.6394297120090677,8,False,128,256,GPR,True,True,True,False,True,21,8,256,10,4,1.6433550000000001,1,20,9,0.006333203375859669,True,15,1.6472802879909325
217,2048,128,512,1.6494951710778385,8,False,128,256,GPR,True,True,True,False,True,22,8,256,10,4,1.653447,1,18,9,0.006376025486147359,True,14,1.6573988289221613
218,1024,128,512,1.6381695589115857,8,False,64,256,GPR,True,True,True,False,True,21,8,256,10,4,1.6425910000000001,1,18,9,0.007133714950851364,True,15,1.6470124410884146
219,256,256,256,1.6733483099327267,4,False,256,64,GPR,False,False,True,False,True,5,2,8,10,4,1.676221,21,24,10,0.004634903343112965,True,1,1.6790936900672733
220,256,512,128,1.6627913058085992,4,False,512,64,GPR,False,False,True,False,True,4,2,16,10,4,1.6662550000000003,21,24,10,0.005588451037631091,True,1,1.6697186941914013
221,512,256,256,1.6622438757554776,4,False,256,64,GPR,False,False,True,False,True,4,2,8,10,4,1.664915,20,24,10,0.004309689664001361,True,1,1.6675861242445222
222,256,128,256,1.6725203428119189,4,False,128,64,GPR,False,False,True,False,True,5,2,8,10,4,1.6760389999999998,20,23,10,0.005677130349040792,True,1,1.6795576571880808
223,128,1,512,1.5184852590993272,2,False,512,16,GPR,True,True,True,False,False,12,4,16,10,8,1.5220049999999998,30,1,11,0.005678878850618348,True,7,1.5255247409006725
224,128,1,512,1.5006113900781302,2,False,512,16,GPR,True,True,True,False,False,13,4,16,10,8,1.50444,30,1,11,0.0061772194391975024,True,8,1.5082686099218698
225,128,1,256,1.5003835767628222,2,False,256,16,GPR,True,True,True,False,False,13,4,16,10,8,1.504309,30,1,11,0.006333421587104368,True,6,1.5082344232371776
226,512,16,256,1.2530727040106047,1,False,16,32,GPR,True,True,True,False,False,23,4,16,10,8,1.2574770000000002,12,18,11,0.007106052420296378,True,1,1.2618812959893957
227,1,512,32,1.3612876813148238,1,False,64,32,GPR,False,True,True,False,False,15,1,16,10,8,1.365142,1,23,12,0.006218698899287535,True,10,1.3689963186851763
228,1,512,64,1.4345730891774355,1,False,128,64,GPR,False,True,True,False,False,15,1,16,10,8,1.439136,1,21,12,0.007361967400090828,True,9,1.4436989108225644
229,1,1024,64,1.3381768113945256,1,False,64,64,GPR,False,True,True,False,False,14,1,16,10,8,1.341731,1,20,12,0.00573445803890827,True,10,1.3452851886054744
230,1,512,64,1.3249152187109923,1,False,64,64,GPR,False,True,True,False,False,15,1,16,10,8,1.328977,1,22,12,0.006553426660915675,True,8,1.3330387812890079
231,32,64,16,2.487474669993538,8,False,2,32,GPR,True,True,True,True,False,11,1,4,10,4,2.4918419999999997,6,22,13,0.007046410149856455,True,1,2.496209330006461
232,128,32,8,2.557152119424755,8,False,2,64,GPR,True,True,True,True,False,13,1,4,10,4,2.561082,4,21,13,0.006340613219555273,True,1,2.565011880575245
233,32,64,16,2.508462036540848,8,False,2,32,GPR,True,True,True,True,False,15,1,4,10,4,2.514527,6,19,13,0.00978543412424811,True,1,2.5205919634591525
234,256,256,512,1.7347286971314113,8,False,8,128,GPR,True,False,False,False,False,21,8,32,10,4,1.740782,21,4,13,0.009766620500459709,True,1,1.7468353028685888
235,128,32,16,1.6390046806057321,4,False,16,128,GPR,False,True,True,False,True,25,16,16,10,4,1.643411,1,11,14,0.007109317055807829,True,20,1.6478173193942678
236,256,32,16,1.6166488011270161,4,False,8,128,GPR,False,True,True,False,True,24,16,16,10,4,1.620635,1,11,14,0.0064314792233202646,True,21,1.624621198872984
237,256,32,16,1.6647844790955564,4,False,16,128,GPR,False,True,True,False,True,24,16,16,10,4,1.6693419999999999,1,11,14,0.007353271108833113,True,21,1.6738995209044434
238,512,32,16,1.6536635422081563,4,False,16,64,GPR,False,True,True,False,True,27,16,16,10,4,1.6578529999999998,1,10,14,0.006759424605689433,True,21,1.6620424577918433
239,512,1024,2048,1.2703141789480012,1,False,512,64,GPR,True,False,True,False,False,26,8,16,10,8,1.2755800000000002,7,15,15,0.008496068502548708,True,1,1.280845821051999
240,512,1024,2048,1.2705130684827428,1,False,512,64,GPR,True,False,True,False,False,27,8,32,10,8,1.275876,6,14,15,0.008652750083066096,True,1,1.2812389315172572
241,256,1024,2048,1.2570727122418026,1,False,512,64,GPR,True,False,True,False,False,25,8,32,10,8,1.262742,6,12,15,0.00914703645996885,True,1,1.2684112877581974
242,512,1024,2048,1.2583430252932863,1,False,512,64,GPR,True,False,True,False,False,26,8,32,10,8,1.2638790000000002,6,15,15,0.00893194430121458,True,1,1.269414974706714
243,8,128,32,3.159264725071512,4,False,4,8,GPR,True,False,True,False,False,4,1,8,10,16,3.163865,9,19,16,0.007422252016739902,True,1,3.168465274928488
244,256,512,32,1.5011562567661532,4,False,8,8,GPR,True,False,True,False,False,9,4,16,10,8,1.505386,5,26,16,0.006824422612939493,True,1,1.5096157432338466
245,256,512,16,1.511883413061869,4,False,8,8,GPR,True,False,True,False,False,9,4,16,10,8,1.516234,6,29,16,0.007019396270335493,True,1,1.5205845869381311
246,128,512,64,1.4942210595856744,4,False,16,8,GPR,True,False,True,False,False,8,4,32,10,8,1.498919,6,26,16,0.007579829087782934,True,1,1.5036169404143254
247,512,256,16,1.432344242665024,4,False,128,32,GPR,False,False,True,True,False,6,4,16,10,8,1.435828,1,23,17,0.005620821648122295,True,9,1.4393117573349763
248,512,512,16,1.4255056844028184,4,False,256,32,GPR,False,False,True,True,False,7,4,16,10,8,1.429447,1,22,17,0.00635906290266105,True,7,1.4333883155971814
249,256,256,16,1.414903146248623,4,False,64,32,GPR,False,False,True,True,False,8,4,16,10,8,1.418656,1,24,17,0.006054991659779578,True,7,1.4224088537513768
250,512,256,32,1.4832251405250945,4,False,128,16,GPR,False,False,True,True,False,8,4,16,10,8,1.487075,1,23,17,0.006211504246154904,True,9,1.4909248594749054
251,2048,128,1,1.548376571915124,4,False,4,16,GPR,False,False,True,False,False,4,4,16,10,8,1.553179,11,27,18,0.0077484133214484555,True,1,1.5579814280848763
252,2048,128,1,1.5119851993911013,4,False,4,16,GPR,False,False,True,False,False,5,4,16,10,8,1.516328,7,27,18,0.007006833521641595,True,1,1.5206708006088985
253,2048,128,1,1.4730385598896079,4,False,8,8,GPR,False,False,True,False,False,2,4,32,10,8,1.4786189999999997,11,25,18,0.009003686411687141,True,1,1.4841994401103915
254,2048,64,1,1.608194450710734,4,False,4,8,GPR,False,False,True,False,False,4,4,16,10,8,1.6133410000000001,11,25,18,0.008303631073211267,True,1,1.6184875492892663
255,1024,256,32,1.533199078837649,4,False,64,32,GPR,True,False,True,False,True,7,8,32,10,8,1.538847,1,30,19,0.009112562811854887,True,10,1.544494921162351
256,1024,256,32,1.5742436191353197,4,False,64,16,GPR,True,False,True,False,True,9,8,32,10,8,1.579895,1,29,19,0.009118144822276075,True,9,1.5855463808646804
257,512,128,32,1.567136912151825,4,False,64,16,GPR,True,False,True,False,True,10,8,32,10,8,1.572802,1,30,19,0.009140260171351805,True,12,1.578467087848175
258,1024,256,32,1.5818155305293717,4,False,128,16,GPR,True,False,True,False,True,7,8,32,10,8,1.5872639999999998,1,29,19,0.008790760149156574,True,8,1.5927124694706278
259,32,32,128,1.4518959639702822,4,False,32,32,GPR,False,False,True,False,True,4,1,1,10,16,1.454612,1,18,20,0.004382151982759162,True,4,1.4573280360297178
260,32,64,128,1.4776198677071908,4,False,16,32,GPR,False,False,True,False,True,1,1,1,10,16,1.480337,1,16,20,0.004383920733772492,True,5,1.4830541322928092
261,32,64,256,1.4587425483514778,4,False,32,32,GPR,False,False,True,False,True,4,1,1,10,16,1.461163,1,18,20,0.003905245318798787,True,4,1.4635834516485222
262,32,64,64,1.478715891582822,4,False,16,32,GPR,False,False,True,False,True,1,1,1,10,16,1.570234,1,15,20,0.14765866721598167,True,3,1.6617521084171778
263,512,128,1024,1.515951547094457,4,False,16,16,GPR,False,False,True,False,False,23,2,512,10,8,1.520843,6,1,21,0.007892049226911821,True,13,1.525734452905543
264,256,256,64,1.2870599013838426,1,False,64,128,GPR,False,True,True,False,False,4,8,32,10,8,1.2923209999999998,16,1,21,0.008488449151641328,True,18,1.297582098616157
265,512,128,512,1.4599068974217824,4,False,16,32,GPR,False,False,True,False,False,22,2,512,10,8,1.464232,8,1,21,0.006978278870896478,True,11,1.4685571025782176
266,64,64,64,1.534702445067473,1,False,32,64,GPR,False,True,True,False,False,4,8,32,10,8,1.5404120000000001,18,1,21,0.009212004993485404,True,19,1.5461215549325271
267,512,512,512,1.4314017859824526,2,False,64,256,GPR,False,True,True,False,False,7,8,16,10,8,1.436712,10,9,22,0.008567693738690757,True,1,1.4420222140175474
268,1024,256,1024,1.2727284311082554,1,False,32,512,GPR,False,True,True,True,False,11,4,32,10,8,1.276325,1,17,22,0.0058028359446049985,True,17,1.2799215688917445
269,512,512,2048,1.441728634911738,2,False,32,512,GPR,False,True,True,False,False,7,8,32,10,8,1.447601,9,9,22,0.00947468886032678,True,1,1.4534733650882619
270,1024,1024,512,1.438009711516626,2,False,32,512,GPR,False,True,True,False,False,6,8,32,10,8,1.4443949999999999,8,10,22,0.010302258247588252,True,1,1.4507802884833738
271,128,1,256,1.5329327242044437,4,False,1024,64,GPR,False,True,True,False,False,27,2,8,10,4,1.54018,1,7,23,0.011693020140237518,True,2,1.5474272757955565
272,512,64,2048,1.6450666704109222,8,False,64,128,GPR,False,False,False,False,False,15,8,8,10,4,1.648969,20,18,23,0.006296161449645313,True,1,1.6528713295890776
273,128,1,128,1.5261359314605796,4,False,512,64,GPR,False,True,True,False,False,27,2,8,10,4,1.532657,2,7,23,0.010521330761838057,True,1,1.5391780685394203
274,128,1,256,1.5217467021447435,4,False,1024,64,GPR,False,True,True,False,False,25,2,8,10,4,1.5288399999999998,1,6,23,0.011444586493185319,True,1,1.535933297855256
275,512,512,512,1.4359692787368712,1,False,64,128,GPR,False,False,True,False,False,6,4,32,10,4,1.439101,1,26,24,0.005052833759386917,True,24,1.4422327212631287
276,1024,512,512,1.559455082460552,1,False,64,128,GPR,False,False,True,False,False,6,4,32,10,4,1.5639399999999999,1,26,24,0.007236130181250164,True,23,1.5684249175394478
277,512,256,512,1.4793406328935437,1,False,32,256,GPR,False,False,True,False,False,6,4,32,10,4,1.4829450000000002,1,26,24,0.00581541786976655,True,23,1.4865493671064567
278,256,512,512,1.584522191855914,1,False,64,128,GPR,False,False,True,False,False,5,4,32,10,4,1.588824,1,27,24,0.006940694777902274,True,23,1.593125808144086
279,2048,512,512,1.5322266843584924,2,False,16,256,GPR,False,False,True,False,False,21,2,32,10,4,1.5361639999999999,12,1,25,0.006352609227711082,True,25,1.5401013156415073
280,512,1024,1024,1.2993212158361809,1,False,64,128,GPR,True,True,True,False,False,26,4,32,10,8,1.3039830000000001,6,1,25,0.0075214932692916755,True,28,1.3086447841638194
281,1024,256,2048,1.5331413269880447,2,False,16,256,GPR,False,False,True,False,False,23,2,32,10,4,1.5371260000000002,13,1,25,0.006429017343264828,True,26,1.5411106730119557
282,1024,2048,512,1.2971249297298175,1,False,64,128,GPR,True,True,True,False,False,27,4,32,10,8,1.301736,5,1,25,0.007439669616320325,True,30,1.3063470702701825
283,1,256,1024,1.4942769771542916,8,False,8,512,GPR,True,False,True,False,True,24,4,512,10,8,1.498663,20,8,26,0.007076569861168621,True,1,1.5030490228457085
284,1024,128,16,1.4669027268525137,4,False,64,256,GPR,False,False,False,True,True,10,4,16,10,8,1.4709759999999998,19,1,26,0.006571968046179175,True,7,1.475049273147486
285,2048,512,16,1.4658240687039632,4,False,64,256,GPR,False,False,False,True,True,9,4,16,10,8,1.4697830000000003,18,1,26,0.00638748471622439,True,7,1.4737419312960374
286,2048,256,16,1.4842198141520455,4,False,128,256,GPR,False,False,False,True,True,7,4,16,10,8,1.488616,20,1,26,0.007092967221128243,True,6,1.4930121858479544
287,64,1024,1,1.3921150521792685,8,False,8,64,GPR,True,False,True,False,False,21,4,32,10,8,1.39616,1,24,27,0.006526266926811989,True,19,1.4002049478207317
288,128,2048,1,1.4172530600019841,8,False,8,64,GPR,True,False,True,False,False,20,4,32,10,8,1.420813,1,25,27,0.005743737546232408,True,17,1.424372939998016
289,256,2048,1,1.4151141319392346,8,False,4,64,GPR,True,False,True,False,False,20,4,32,10,8,1.418911,1,25,27,0.006126005958207972,True,18,1.4227078680607654
290,128,2048,1,1.3944145965602528,8,False,4,128,GPR,True,False,True,False,False,23,4,32,10,8,1.3981759999999999,1,25,27,0.006068786040057699,True,18,1.401937403439747
291,512,4,4,4.1147032651837385,1,False,2,16,GPR,True,False,True,False,True,16,2,1,10,8,4.118917,1,30,28,0.006798594045830298,True,25,4.123130734816261
292,1024,4,2,3.5722426262596523,1,False,4,16,GPR,True,False,True,False,True,15,2,1,10,8,3.578361,1,28,28,0.009871608227639462,True,23,3.584479373740348
293,1024,4,2,4.102387861114057,1,False,2,16,GPR,True,False,True,False,True,15,2,1,10,8,4.106734,1,29,28,0.00701221962006342,True,26,4.111080138885944
294,1024,4,4,3.6057990956358283,1,False,4,16,GPR,True,False,True,False,True,13,2,1,10,8,3.6120240000000003,1,27,28,0.010043488636922865,True,26,3.6182489043641723
295,128,1,16,10.66324269392592,1,False,2,2,GPR,True,False,True,False,True,3,2,1,10,32,10.671690000000002,1,21,29,0.013629192932818779,True,16,10.680137306074084
296,256,1,16,10.509250794479614,1,False,4,2,GPR,True,False,True,False,True,2,2,1,10,32,10.51469,1,20,29,0.008775813352618856,True,16,10.520129205520385
297,256,2,16,10.751826892670655,1,False,2,2,GPR,True,False,True,False,True,4,2,1,10,32,10.76037,1,20,29,0.013783762185992414,True,16,10.768913107329345
298,128,2,8,10.673341776174535,1,False,2,2,GPR,True,False,True,False,True,2,2,1,10,32,10.680670000000001,1,21,29,0.0118236246557474,True,16,10.687998223825467
299,32,128,64,1.617856376796775,8,False,32,8,GPR,False,True,True,True,False,18,2,64,10,8,1.6226679999999998,21,6,30,0.007763249062087336,True,1,1.6274796232032245
300,32,64,64,1.609719098531597,8,False,32,8,GPR,False,True,True,True,False,16,2,64,10,8,1.614137,21,5,30,0.007128003998315347,True,1,1.6185549014684029
301,32,1,256,1.6137367756600018,8,False,32,8,GPR,False,True,True,True,False,13,4,64,10,8,1.617344,4,1,30,0.005820027834984979,True,8,1.620951224339998
302,64,1,256,1.6156037246303512,8,False,64,8,GPR,False,True,True,True,False,13,4,64,10,8,1.6191330000000002,4,1,30,0.005694262111986037,True,10,1.6226622753696491
303,2048,2048,64,1.4441746121576802,2,False,128,1,GPR,True,True,True,True,False,6,2,16,10,8,1.4476840000000002,7,15,31,0.00566217484717666,True,1,1.4511933878423202
304,2048,1024,64,1.7207783777640238,2,False,256,2,GPR,True,True,True,True,False,7,2,32,10,8,1.724307,9,18,31,0.00569320832220289,True,1,1.7278356222359763
305,2048,2048,64,1.70999049104461,2,False,128,2,GPR,True,True,True,True,False,5,2,16,10,8,1.7137950000000004,7,15,31,0.0061383340573806875,True,1,1.7175995089553908
306,2048,2048,64,1.4510761088701176,2,False,128,1,GPR,True,True,True,True,False,6,2,16,10,8,1.455115,6,18,31,0.00651649484001947,True,1,1.4591538911298823
307,2048,1,32,1.4127640015703005,1,False,16,1,GPR,False,False,True,True,False,12,2,32,10,4,1.4163240000000001,4,6,32,0.005743831822050504,True,1,1.4198839984296998
308,2048,1,32,1.4127778181168222,1,False,16,1,GPR,False,False,True,True,False,12,2,32,10,4,1.415962,3,5,32,0.005137475644711117,True,1,1.4191461818831776
309,2048,1,32,1.4132363387285898,1,False,16,1,GPR,False,False,True,True,False,12,2,32,10,4,1.416254,4,7,32,0.004868805192241741,True,1,1.41927166127141
310,2048,1,32,1.4063546871827832,1,False,16,1,GPR,False,False,True,True,False,11,2,32,10,4,1.4097180000000002,4,5,32,0.0054264920528827795,True,1,1.4130813128172173
311,1,256,128,1.5075508162738496,8,False,128,16,GPR,True,True,True,False,False,20,4,16,10,8,1.5107889999999997,1,4,33,0.00522460419553481,True,12,1.5140271837261499
312,1,256,64,1.5130611084072898,8,False,64,16,GPR,True,True,True,False,False,24,4,16,10,8,1.5167309999999998,1,4,33,0.005921137475181612,True,13,1.5204008915927099
313,1,256,128,1.514504333241133,8,False,64,16,GPR,True,True,True,False,False,24,4,32,10,8,1.518127,1,5,33,0.00584494319903967,True,11,1.521749666758867
314,1,512,128,1.5136362999492103,8,False,128,16,GPR,True,True,True,False,False,22,4,16,10,8,1.517233,1,5,33,0.005803047561411147,True,12,1.5208297000507898
315,2048,1024,1024,1.837461757738664,4,False,64,4,GPR,False,False,False,True,False,13,4,32,10,8,1.8419,16,30,34,0.007160822578447252,True,1,1.8463382422613361
316,1024,512,512,1.6644494620207575,4,False,128,8,GPR,False,False,False,True,False,12,4,32,10,8,1.6688660000000002,16,30,34,0.0071258040949776025,True,1,1.6732825379792429
317,1024,512,512,1.6815656401725378,4,False,128,8,GPR,False,False,False,True,False,13,4,32,10,8,1.6853799999999999,16,27,34,0.006154227815087733,True,1,1.689194359827462
318,1024,1024,1024,1.8479026393309537,4,False,128,4,GPR,False,False,False,True,False,13,4,32,10,8,1.852032,17,30,34,0.006662461707207043,True,1,1.8561613606690461
319,256,256,256,2.052918900405379,1,False,4,4,GPR,True,True,True,False,False,7,2,64,10,4,2.0569949999999997,13,28,35,0.006576528339481261,True,1,2.06107109959462
320,256,128,256,2.0892467751959862,1,False,4,4,GPR,True,True,True,False,False,6,2,64,10,4,2.095414,17,29,35,0.009950426322525019,True,1,2.1015812248040135
321,512,128,256,2.039228368630386,1,False,4,4,GPR,True,True,True,False,False,7,2,64,10,4,2.0440560000000003,15,28,35,0.007789077223907871,True,1,2.048883631369615
322,512,128,128,2.035349863107284,1,False,4,4,GPR,True,True,True,False,False,3,2,64,10,4,2.041347,14,28,35,0.00967600025837118,True,1,2.047344136892716
323,1024,256,32,1.4145253971783458,1,False,64,1,GPR,True,False,True,True,False,2,2,32,10,4,1.417805,1,16,36,0.005291431280854008,True,17,1.4210846028216542
324,1024,512,64,1.399422417174098,1,False,64,1,GPR,True,False,True,True,False,2,2,32,10,4,1.4034200000000001,1,16,36,0.006449846509801611,True,14,1.4074175828259021
325,1024,256,32,1.3889918805829364,1,False,32,1,GPR,True,False,True,True,False,2,2,16,10,4,1.3924699999999999,1,14,36,0.005611725224919697,True,16,1.3959481194170633
326,1024,256,32,1.3880971398259128,1,False,32,1,GPR,True,False,True,True,False,2,2,16,10,4,1.391349,1,13,36,0.005246670277423543,True,14,1.3946008601740871
327,512,2048,256,1.7141795993079316,8,False,128,64,GPR,True,False,False,True,False,20,8,8,10,4,1.718,7,1,37,0.006163974367240671,True,23,1.7218204006920683
328,256,4,128,1.9519159050752704,16,False,4,64,GPR,True,False,False,True,False,21,4,8,10,4,1.9564869999999999,16,6,37,0.007375171930199351,True,1,1.9610580949247294
329,512,2048,256,1.7001288864926072,8,False,64,128,GPR,True,False,False,True,False,20,8,16,10,4,1.704819,6,1,37,0.007567200869542196,True,24,1.709509113507393
330,1024,1024,256,1.7153804122434806,8,False,128,64,GPR,True,False,False,True,False,19,8,16,10,4,1.7200149999999996,5,1,37,0.007477613589909519,True,24,1.7246495877565187
331,64,16,512,1.6573189561249395,2,False,1,64,GPR,False,True,True,False,True,18,2,16,10,4,1.6653570000000002,1,22,38,0.012968874315066839,True,5,1.6733950438750609
332,64,16,512,1.8903931538694818,2,False,2,64,GPR,False,True,True,False,True,18,2,16,10,4,1.8949859999999998,1,23,38,0.007410266122076847,True,4,1.8995788461305179
333,64,8,512,1.6472487066646755,2,False,1,64,GPR,False,True,True,False,True,18,2,16,10,4,1.6538879999999998,1,24,38,0.010712078976557264,True,6,1.6605272933353241
334,64,8,256,1.890068945621284,2,False,2,64,GPR,False,True,True,False,True,21,2,16,10,4,1.894311,1,23,38,0.006844285864865673,True,7,1.8985530543787161
