id,T5_I,T1_Ja,technique,RT1_J,RT7_I,VEC10,RT7_J,T5_J,cost_std,VEC9,T3_J,T3_I,RT1_I,VEC6,mean_confidence_interval_inf,T1_I,T1_J,T5_Ia,T3_Ja,VEC7,VEC4,VEC5,T7_J,VEC3,T7_I,VEC2,T7_Ia,VEC8,U10_I,U6_I,T1_Ia,VEC1,U5_J,U5_I,U1_J,U1_I,U8_I,U7_I,U7_J,baseline,runs,mean_confidence_interval_sup,U2_I,cost_mean,U9_I,RT3_I,step,RT3_J,correct_result,T7_Ja,T5_Ja,U4_I,T3_Ia,SCR,U3_I,RT5_J,RT5_I,U3_J
91,32,1024,RS,1,2,True,2,32,0.002190417540105093,False,64,2,32,False,3.40869339008997,2048,256,2048,128,True,True,True,16,True,256,False,1024,True,12,4,2048,False,1,16,1,1,16,16,1,False,10,3.4114086099100303,4,3.410051,12,1,1,8,True,16,1024,4,2048,False,1,4,2,16
92,1,128,RS,8,2,False,32,1,0.0024383283207968652,True,8,16,1,True,1.7717037362196424,4,128,512,256,False,True,True,128,False,4,False,8,True,8,4,1,True,1,1,1,8,16,1,16,False,10,1.7747262637803571,8,1.7732149999999998,8,1,1,1,True,2048,64,4,128,True,1,8,2,4
93,4,1,RS,1,2,True,16,32,0.0015127263466998908,False,4,1024,2,True,2.1563854197250794,256,2,256,1024,False,False,True,1,False,16,True,128,False,1,4,1,False,8,1,8,1,12,1,12,False,10,2.1582605802749213,12,2.1573230000000003,4,32,1,4,True,2048,512,4,2048,True,4,32,4,1
94,32,16,RS,1,4,False,4,32,0.0016457475505069908,True,64,16,16,False,3.0124749738437684,1,16,32,256,False,False,False,16,True,64,False,64,False,8,8,512,False,1,4,1,1,12,1,12,False,10,3.0145150261562312,1,3.013495,1,8,1,2,True,64,256,4,128,False,1,8,2,4
95,8,1,RS,2,8,True,8,2,0.002464040584081357,False,512,4,1,False,3.472714799886589,2048,64,128,512,True,True,True,2,True,4,False,128,True,12,12,1,True,1,4,1,4,8,16,1,False,10,3.47576920011341,8,3.4742419999999994,8,4,1,2,True,64,128,1,4,True,1,8,16,1
96,256,1024,RS,2,1,True,32,4,0.00301344470664391,False,8,8,1,True,2.6592732819406972,128,4,256,2048,True,True,False,32,True,8,True,512,False,16,8,512,True,1,1,1,16,12,1,16,False,10,2.6630087180593023,8,2.6611409999999998,12,1,1,8,True,128,64,4,512,True,12,1,16,1
97,4,1,RS,32,8,False,1,4,0.0023845033025768664,True,2048,2,4,True,2.0128440966985486,128,1024,8,2048,False,True,True,64,False,2,True,128,True,12,12,1,True,4,1,1,12,1,16,1,False,10,2.0157999033014504,1,2.0143219999999995,4,32,1,1,True,1024,4,16,64,True,1,2,1,8
98,64,1,RS,4,16,False,4,256,0.0025342140793547917,True,4,1,1,True,1.7701963067028195,512,32,512,512,False,False,True,16,True,4,False,8,False,4,4,512,True,16,1,1,4,12,1,12,False,10,1.7733376932971803,8,1.7717669999999999,4,4,1,2,True,512,2048,8,16,True,12,1,2,1
99,16,2048,RS,1,16,False,8,1,0.002684482072951713,False,8,128,1,False,5.110890171346874,16,2,2048,1024,True,False,False,4,True,16,True,64,False,12,12,32,True,1,12,12,1,1,1,12,False,10,5.114217828653127,12,5.112554,16,32,1,2,True,32,4,1,256,False,1,1,32,8
100,4,32,RS,1,8,True,16,2,0.0024596993718745226,True,32,16,16,True,2.8671584905483494,16,16,4,1,True,False,True,128,False,4,False,16,False,8,1,2048,False,1,4,1,16,8,1,8,False,10,2.8702075094516504,4,2.868683,12,1,1,8,True,512,1,12,256,False,16,1,16,1
101,128,256,RS,8,2,True,4,1,0.0034971908726862382,True,256,512,2,False,1.3887864584700884,1,32,1024,1024,True,True,False,16,True,4,False,1024,True,16,16,1024,True,12,1,1,1,1,1,1,False,10,1.393121541529912,12,1.3909540000000002,4,8,1,16,True,1,1024,12,512,True,1,4,2,16
102,1024,256,RS,1,2,False,4,4,0.0029241663769355125,False,4,32,32,True,1.8499486162059435,32,256,2048,16,True,False,True,16,True,64,False,64,False,12,12,64,False,1,8,12,1,16,1,4,False,10,1.853573383794057,12,1.8517610000000002,8,1,1,32,True,2048,8,16,128,True,16,16,8,1
103,1,2048,RS,4,4,True,1,2,0.002081299834238224,False,64,16,32,True,2.776139020702003,128,256,512,512,True,False,True,16,True,2,False,16,False,12,8,1024,True,1,4,8,1,16,1,4,False,10,2.7787189792979974,8,2.777429,8,4,1,4,True,32,128,8,512,False,16,2,32,1
104,64,2048,RS,8,4,True,32,2,0.0024420434066576707,True,2,64,1,False,3.4513144336278816,4,1,256,64,True,True,True,64,True,2,False,256,False,16,16,8,False,4,1,16,1,16,4,1,False,10,3.454341566372119,1,3.4528280000000002,8,8,1,8,True,128,256,4,2048,False,1,2,4,1
105,256,256,RS,8,8,False,1,16,0.002404757991981767,True,32,8,4,False,2.183072542942675,32,1,2048,256,False,True,True,64,False,4,True,1,False,16,12,128,True,1,1,1,12,4,1,8,False,10,2.1860534570573247,12,2.184563,12,16,1,8,True,2048,1,8,256,False,16,16,8,1
106,4,128,RS,32,2,True,16,2,0.0031115693789469556,False,2048,1,2,True,3.076585464756258,64,32,2048,1,False,True,True,1,True,4,True,1,True,16,4,128,False,1,16,1,4,16,1,4,False,10,3.0804425352437423,1,3.078514,8,16,1,2,True,1,16,1,256,False,1,16,1,8
107,1024,128,RS,1,16,False,1,64,0.0045926768882646385,False,128,8,2,False,3.7764604816796736,16,8,2048,512,True,True,True,16,True,16,False,2048,True,4,16,1024,False,16,1,4,1,8,1,12,False,10,3.7821535183203268,8,3.779307,4,2,1,16,True,1,128,1,256,False,1,2,8,12
108,8,32,RS,4,2,True,16,512,0.0031820527965449818,False,4,64,1,False,2.652297779484171,8,32,128,128,True,True,False,16,True,8,True,128,True,1,1,1024,False,1,1,8,1,12,16,1,False,10,2.65624222051583,16,2.6542700000000004,12,2,1,2,True,256,1024,1,1,False,1,32,1,16
109,32,2048,RS,8,32,True,1,2,0.003450533292115869,True,512,8,16,False,1.8856513766067446,128,2,2048,512,True,True,False,512,True,2,True,64,True,16,16,128,True,1,16,1,4,12,1,4,False,10,1.8899286233932546,4,1.8877899999999996,12,2,1,4,True,1024,512,16,16,True,4,16,4,1
110,8,2,RS,8,1,True,2,1024,0.0025177094748997397,False,2,2048,4,True,2.5022965361746716,8,2,256,512,False,False,False,2048,False,4,True,8,True,12,16,32,False,12,1,12,1,1,1,4,False,10,2.5054174638253293,4,2.5038570000000004,16,1,1,16,True,2048,2048,1,2048,True,1,4,8,1
111,1,1024,RS,1,32,True,2,4,0.0043413891785924795,False,128,16,8,True,1.5227892285538076,16,1,256,1024,True,False,True,1,False,256,False,512,False,4,4,1024,True,8,1,16,1,12,1,8,False,10,1.5281707714461923,16,1.52548,16,2,1,16,True,1,2048,16,128,True,1,2,4,12
112,4,64,RS,4,32,True,2,8,0.004226276848480243,False,4,1,8,False,1.8409725746041685,128,8,128,64,True,True,True,32,False,4,False,16,False,8,12,512,False,1,12,1,4,8,1,12,False,10,1.8462114253958322,16,1.8435920000000003,16,1,1,2,True,64,128,4,8,True,1,16,8,1
113,1,2048,RS,1,2,True,2,2,0.0038324051195039533,False,16,1,16,True,1.9900436943451532,4,256,8,64,True,True,True,64,True,16,False,256,True,1,12,64,True,4,1,1,12,4,1,4,False,10,1.9947943056548476,4,1.9924190000000004,16,8,1,2,True,1,1,16,256,True,16,8,4,1
114,4,1024,RS,1,1,True,2,8,0.003031490722400416,True,2,1,8,True,2.2341730971097786,2,32,32,8,False,False,False,32,True,2048,False,1,True,4,1,256,True,4,1,12,1,4,1,16,False,10,2.2379309028902212,1,2.236052,8,4,1,16,True,256,8,1,4,True,4,2,1,1
115,1,1,RS,4,4,True,2,512,0.003684353538953569,False,1,2048,2,True,2.826159455979303,8,2,16,256,False,False,True,64,False,2,True,8,True,16,8,8,False,1,4,4,1,1,16,1,False,10,2.8307265440206972,12,2.828443,8,1,1,16,True,64,1024,12,2048,False,1,32,1,16
116,32,512,RS,4,8,True,16,4,0.004251326381260336,False,2,32,1,True,4.808817049028191,64,16,2048,256,False,True,True,2,True,1,True,2,False,4,8,2048,False,4,1,16,1,16,1,4,False,10,4.814086950971811,8,4.811452000000001,16,16,1,1,True,8,1024,8,1,True,8,16,1,1
117,128,1,RS,4,32,True,2,16,0.0018370683166392659,True,32,2,4,True,3.007731394183343,128,64,256,512,True,False,True,1,True,256,True,256,True,4,1,1,False,16,1,12,1,1,4,1,False,10,3.010008605816657,8,3.00887,8,2,1,32,True,16,256,1,512,False,16,1,2,1
118,1,512,RS,8,1,True,16,128,0.0030459737359340485,True,32,4,8,True,2.4001001206099377,128,2,8,32,False,True,True,1,True,16,False,1024,True,12,16,1,False,16,1,1,1,4,4,1,False,10,2.403875879390062,1,2.401988,16,2,1,4,True,256,512,16,1024,False,16,2,32,1
119,64,512,RS,32,2,True,4,2048,0.017973253600837014,False,8,64,2,False,1.9727052667038512,128,2,2048,8,True,True,False,128,False,1,False,32,True,4,1,128,True,1,12,1,1,4,4,1,False,10,1.994984733296149,12,1.983845,1,16,1,4,True,128,2048,12,64,True,1,1,16,8
120,1,256,RS,16,4,False,8,2,0.013453254959302587,True,32,128,1,True,1.6994727394078974,8,4,128,1024,True,True,True,64,True,32,True,2048,True,12,12,2048,True,1,1,1,4,12,4,1,False,10,1.7161492605921025,16,1.707811,8,1,1,1,True,1,256,1,128,True,1,1,16,16
121,32,1,RS,32,2,True,4,4,0.021528223916524147,False,256,64,1,True,1.6877419137621978,64,512,512,2048,True,True,False,1,True,16,False,16,False,12,8,64,True,8,1,16,1,4,1,1,False,10,1.7144280862378016,16,1.7010849999999997,4,16,1,8,True,1,4,4,256,True,1,32,2,16
122,64,1,RS,1,4,False,1,2,0.048814692880320344,True,32,4,32,True,3.4931818958493044,16,8,1024,1024,True,False,False,2048,False,1024,False,2048,False,12,4,32,False,1,4,1,16,1,1,4,False,10,3.5536921041506955,1,3.523437,1,2,1,16,True,1,4,12,32,False,1,32,2,1
123,2,2048,RS,32,16,False,1,2,0.02238301688781034,True,4,32,4,False,2.1946421173249457,512,1024,4,64,True,True,True,8,False,256,False,2048,False,8,4,1024,True,4,1,1,8,12,1,12,False,10,2.222387882675054,16,2.208515,16,16,1,8,True,1,32,8,32,True,12,1,2,1
124,4,4,RS,2,1,True,8,64,0.029129136272811065,False,2,4,2,False,3.410135906042789,128,4,1,4,False,True,True,16,True,8,True,128,True,1,12,256,True,4,1,1,12,8,1,4,False,10,3.4462440939572105,16,3.42819,8,4,1,1,True,256,256,16,64,False,16,16,8,1
125,64,8,RS,16,2,False,32,512,0.03998881513623529,True,8,64,2,True,1.5200371310308158,1,8,64,16,False,False,True,16,True,64,False,512,True,8,4,128,True,1,12,12,1,8,4,1,False,10,1.569606868969184,1,1.544822,8,1,1,8,True,128,1,1,256,True,4,8,16,1
126,64,512,RS,4,4,True,1,8,0.011443335221866077,False,512,128,16,False,1.4554644776764916,1,1,1024,2048,False,False,False,1,True,1,False,1024,True,16,12,2048,True,8,1,1,16,4,4,1,False,10,1.4696495223235082,8,1.4625569999999999,1,4,1,1,True,8,64,12,1,True,4,4,1,1
127,4,1,RS,4,4,True,1,2048,0.024291379232147355,False,1,32,4,True,2.973219323824089,64,256,8,128,True,False,False,1,False,64,True,256,False,1,4,1,True,8,1,1,4,16,1,4,False,10,3.0033306761759113,4,2.9882750000000002,8,8,1,8,True,1024,1,4,2048,False,1,4,8,12
128,1024,32,RS,4,1,False,4,64,0.02781484927156709,True,1,8,8,False,2.243520494597183,128,4,1,128,True,True,False,64,False,4,False,2048,False,1,8,1,True,1,1,1,16,4,1,12,False,10,2.2779995054028177,12,2.2607600000000003,4,2,1,2,True,1024,512,1,2048,False,12,1,2,1
129,16,32,RS,32,1,True,16,2,0.005186719194249867,False,8,32,4,True,2.2615532972094448,1,16,256,512,False,False,False,16,True,2,True,32,False,4,12,2048,False,1,12,8,1,4,1,12,False,10,2.2679827027905546,4,2.2647679999999997,12,8,1,8,True,16,64,16,32,True,1,8,16,1
130,4,512,RS,16,1,True,4,512,0.002639031830046765,False,32,512,2,True,3.915063341181644,1,256,2048,64,True,False,True,2,False,64,True,64,False,1,4,1024,True,8,1,4,1,16,12,1,False,10,3.918334658818357,12,3.9166990000000004,16,1,1,2,True,8,1024,12,512,False,4,1,32,1
131,1,32,RS,2,1,True,4,1,0.0030024949625270026,False,4,8,32,True,1.8722710685377064,4,8,32,4,False,True,True,128,False,2,False,2,True,12,12,32,True,12,1,8,1,16,16,1,False,10,1.8759929314622938,16,1.8741320000000001,4,1,1,4,True,512,64,1,16,True,8,16,2,1
132,64,512,RS,1,32,False,4,8,0.0024517709925684647,True,8,1024,2,True,1.7449134045184578,32,4,128,1024,True,False,False,8,True,512,False,1024,True,1,4,256,True,16,1,1,4,1,1,16,False,10,1.7479525954815425,1,1.7464330000000001,4,8,1,4,True,2048,128,16,2048,True,16,16,8,1
133,2,16,RS,16,32,True,1,128,0.0028448973619446954,False,1,1024,8,True,1.8738297467476501,8,4,4,32,False,True,True,4,False,2,False,64,False,8,4,1024,False,8,1,1,16,8,16,1,False,10,1.8773562532523496,8,1.8755929999999998,16,16,1,8,True,64,1024,12,1,True,4,8,16,1
134,4,16,RS,1,8,True,1,2048,0.0031942650171831034,True,4,2,2,True,2.663209210410486,1,4,32,2048,False,True,True,8,False,2,True,128,False,1,12,8,False,16,1,8,1,8,1,4,False,10,2.6671687895895144,16,2.6651890000000003,8,2,1,16,True,512,1,16,16,False,1,2,16,16
135,4,256,RS,2,4,False,1,64,0.002585506526775711,False,8,32,4,False,3.2142835158987135,256,4,64,2048,False,True,False,2,True,128,False,128,False,1,16,1,False,16,1,4,1,1,1,1,False,10,3.217488484101287,4,3.2158860000000002,4,2,1,16,True,512,512,12,512,False,16,1,32,1
136,32,512,RS,4,16,True,4,64,0.001952658700336505,True,1,256,16,True,3.200827751837745,2,64,1,1024,True,True,True,4,True,2,True,32,False,12,1,512,False,8,1,4,1,8,1,16,False,10,3.203248248162254,8,3.2020379999999995,8,16,1,4,True,8,128,16,512,False,1,4,1,16
137,16,1024,RS,8,4,False,8,8,0.002114319985243533,False,8,16,4,False,2.3567685549764437,4,4,16,32,True,True,True,1,False,4,False,512,False,8,16,8,False,16,1,1,16,16,16,1,False,10,2.3593894450235564,12,2.358079,1,16,1,4,True,256,512,4,64,False,8,4,4,1
138,2,256,RS,8,1,True,32,4,0.001818004675461529,True,2,2048,1,False,4.272930209733443,512,128,512,1024,True,False,True,2,False,2,False,256,False,1,1,2048,True,1,8,1,8,8,1,8,False,10,4.275183790266557,12,4.274057,16,16,1,2,True,2048,8,16,1,True,12,2,2,1
139,16,64,RS,2,8,False,8,8,0.003209645619067626,False,2,128,2,True,1.831305677589844,2,4,1024,16,False,True,True,1,False,8,True,128,True,8,4,1024,False,1,4,1,1,16,1,1,False,10,1.8352843224101563,4,1.8332950000000001,16,16,1,4,True,16,2048,12,256,True,1,8,4,12
140,16,1024,RS,2,1,False,2,8,0.0030443284973865384,True,2,16,32,True,3.0723851403206166,4,4,1024,16,True,False,False,64,True,4,False,4,False,12,16,128,False,1,16,12,1,1,1,4,False,10,3.0761588596793836,1,3.074272,16,2,1,32,True,128,512,16,128,False,1,8,8,8
141,2048,2048,RS,2,16,True,8,512,0.0042337600309889575,True,1,8,32,False,2.4637899365648233,8,128,2048,128,False,True,True,32,False,512,False,512,True,8,8,64,True,4,1,4,1,16,1,1,False,10,2.4690380634351765,4,2.466414,16,4,1,32,True,1,1024,1,32,False,16,2,1,1
142,512,1024,RS,4,1,False,8,128,0.002375232409681209,False,512,512,2,True,1.670076842751911,2,128,1,512,True,False,False,32,True,2,False,1024,False,8,8,128,False,1,1,1,8,4,12,1,False,10,1.6730211572480893,8,1.6715490000000002,16,32,1,4,True,256,512,4,1024,True,1,1,8,4
143,1,8,RS,8,8,False,16,8,0.002712866565093147,True,16,4,1,False,2.1830735787796502,128,4,32,1,False,False,False,1,False,256,False,256,False,12,1,1024,False,4,1,8,1,8,1,16,False,10,2.1864364212203498,12,2.184755,12,2,1,16,True,2,2048,8,16,True,16,16,8,1
144,4,1,RS,4,8,False,4,2,0.0010353883329456358,False,2,1,1,False,3.415549271454734,1,256,8,16,True,False,True,8,True,128,False,1024,False,1,4,2048,True,1,4,8,1,12,1,4,False,10,3.4168327285452658,16,3.416191,4,8,1,16,True,128,32,8,512,False,1,4,32,12
145,8,64,RS,1,16,False,8,4,0.0018946281957154401,True,8,2,8,False,1.7376877188562314,2,8,64,1,True,False,True,128,False,64,True,1024,False,4,1,4,True,16,1,12,1,1,1,12,False,10,1.7400362811437684,16,1.738862,1,1,1,2,True,128,512,12,2048,True,1,4,4,4
146,4,512,RS,8,8,True,2,16,0.0049059136763705226,False,512,2,2,False,3.1301283390744703,32,2,64,512,False,True,True,4,False,4,False,1024,True,1,4,2048,True,16,1,1,1,12,1,8,False,10,3.136209660925529,12,3.1331689999999996,12,4,1,8,True,16,512,12,32,False,1,1,2,1
147,16,1,RS,1,4,False,4,256,0.002635983497672154,True,1,4,4,False,1.4558672305229061,16,8,32,8,True,True,False,2,True,32,False,512,False,8,16,2048,True,1,4,8,1,16,4,1,False,10,1.4591347694770942,8,1.4575010000000002,4,4,1,1,True,1024,512,4,512,True,1,8,4,8
148,4,2048,RS,16,2,True,4,256,0.017095403475788484,False,2,512,8,True,2.7573143538504636,4,4,16,1,True,True,True,128,False,128,True,1,False,1,16,2048,True,8,1,1,1,1,1,1,False,10,2.7785056461495357,4,2.7679099999999996,12,1,1,8,True,1024,1,8,512,True,1,2,4,16
149,4,1,RS,4,16,False,4,1,0.003092177873279601,True,128,1,8,True,1.5352074835151392,128,512,2048,1,True,True,False,2048,True,16,True,16,False,12,4,512,False,1,12,1,4,4,12,1,False,10,1.5390405164848606,16,1.537124,1,8,1,16,True,2048,16,12,2,True,12,2,8,1
150,2,64,RS,1,16,True,2,4,0.003413089509520667,True,256,8,2,False,2.7948845840771885,64,64,4,1024,False,False,True,64,True,8,True,16,False,12,1,2048,True,1,1,12,1,4,1,12,False,10,2.7991154159228118,4,2.797,16,8,1,2,True,512,128,16,128,False,1,8,16,8
151,64,256,RS,32,1,False,8,4,0.003329239552810839,True,32,128,2,True,2.2529145538638162,32,128,64,256,True,False,True,512,True,1,False,16,True,16,4,128,True,1,12,8,1,1,1,16,False,10,2.2570414461361845,1,2.2549780000000004,1,8,1,16,True,2048,64,1,512,False,12,32,2,1
152,8,8,RS,4,16,False,4,2,0.02363586080514099,True,512,128,1,True,1.8724386108887314,64,8,2048,512,False,True,False,32,True,256,True,2048,True,4,4,2048,True,16,1,1,8,12,8,1,False,10,1.9017373891112683,4,1.8870879999999999,8,4,1,4,True,128,8,1,2048,True,4,1,4,1
153,1,2048,RS,1,1,False,2,16,0.003318805357353841,False,128,4,32,False,2.268282020926326,4,128,16,128,True,True,False,4,True,32,True,128,True,8,12,4,False,1,4,4,1,1,1,12,False,10,2.2723959790736736,1,2.270339,12,32,1,4,True,128,512,4,128,True,12,8,16,1
154,1,512,RS,1,2,True,1,4,0.003943420976766231,True,32,16,1,False,2.763856887268314,8,512,16,32,False,False,False,2,False,8,False,1024,False,16,16,1,False,1,16,12,1,1,1,16,False,10,2.768745112731685,16,2.7663009999999995,16,32,1,1,True,2,64,4,512,True,8,2,2,1
155,2,512,RS,2,16,False,2,4,0.0030855211877412274,True,2,4,4,False,3.5680906092957674,32,8,1,16,False,True,False,512,False,64,False,2048,True,1,1,512,True,1,8,1,8,12,12,1,False,10,3.5719153907042323,16,3.570003,16,32,1,4,True,512,128,8,1,False,4,8,16,1
156,4,8,RS,4,16,False,1,1,0.002814677423791158,False,32,8,2,False,4.206244476915195,16,2,32,1024,False,True,True,64,True,32,True,1024,False,16,4,2048,False,1,1,4,1,8,1,1,False,10,4.209733523084806,4,4.207989,16,2,1,1,True,256,256,12,128,False,4,16,2,1
157,32,256,RS,8,32,True,1,4,0.003879843940160513,True,1,16,2,True,2.3829642919997713,2,128,512,32,True,False,True,64,True,4,True,512,True,16,16,2048,False,1,16,8,1,12,12,1,False,10,2.3877737080002284,8,2.385369,16,2,1,8,True,128,1024,12,128,False,12,4,32,1
158,1024,64,RS,2,4,True,1,128,0.002167348610629989,False,2,8,2,True,2.1166366880978593,32,32,1024,64,True,True,False,8,False,32,False,2048,True,12,16,256,False,1,16,1,8,12,8,1,False,10,2.119323311902141,1,2.11798,1,2,1,4,True,1,2048,1,8,True,1,8,8,8
159,1,128,RS,2,1,False,16,1024,0.00297492789828591,False,2,1,16,True,4.9672241544671785,64,128,2048,512,True,False,True,2,False,2,True,4,False,4,8,2048,True,12,1,1,1,1,1,12,False,10,4.970911845532822,12,4.969068,4,4,1,32,True,2,1024,4,256,True,1,32,4,12
160,1,2,RS,32,4,False,1,256,0.0020869223751735183,True,32,1,1,False,1.7470415358790619,16,1,1,32,False,True,True,32,True,16,False,2048,False,8,16,128,False,1,12,1,16,1,1,16,False,10,1.7496284641209376,12,1.7483349999999998,12,1,1,4,True,32,1,16,1024,True,1,4,2,1
161,8,16,RS,16,2,True,1,32,0.003739510796882367,True,256,1,4,True,2.7424192697848433,1,16,256,512,True,True,True,32,False,2,True,4,False,8,16,2,False,4,1,1,12,16,16,1,False,10,2.747054730215157,8,2.744737,1,8,1,1,True,128,1,12,1,False,1,16,4,1
162,256,2048,RS,16,4,True,8,64,0.0030677737856628744,True,1,32,2,True,2.6629206090474122,2048,1,2048,256,False,False,True,64,True,4,True,128,True,12,12,1,False,1,16,1,16,4,1,8,False,10,2.666723390952588,8,2.664822,1,4,1,1,True,256,128,12,256,False,1,1,16,12
163,128,256,RS,4,4,False,8,1,0.0025561934590323646,False,16,2,32,False,1.4149506839924824,16,64,1024,64,True,True,True,1,True,32,False,64,False,1,8,256,False,1,12,16,1,4,16,1,False,10,1.4181193160075178,16,1.416535,8,2,1,4,True,64,128,16,16,True,1,32,2,1
164,128,16,RS,1,2,True,1,1024,0.0021024090943487206,False,8,32,8,True,2.5506309372874507,2,1,128,1,True,False,True,16,True,2,True,64,True,1,8,2,False,1,1,4,1,16,12,1,False,10,2.5532370627125496,4,2.551934,12,1,1,16,True,256,1,12,512,False,8,1,8,1
165,32,128,RS,1,16,True,4,2048,0.0033732834153092028,True,8,4,16,True,2.6863862556966356,16,32,1,2048,True,True,True,4,True,8,False,16,False,4,16,16,True,1,4,1,16,8,12,1,False,10,2.690567744303364,4,2.688477,4,2,1,16,True,256,2048,8,2048,False,8,1,4,1
166,1,64,RS,4,2,False,4,4,0.0026830475210103846,True,32,4,32,True,3.3244010604750405,64,16,128,32,False,True,True,4,False,64,True,1,False,12,12,64,False,1,16,1,8,4,1,16,False,10,3.327726939524959,4,3.3260639999999997,1,2,1,8,True,128,128,4,16,False,1,8,1,8
167,4,4,RS,16,16,False,1,2,0.0030726146845968063,True,8,1,4,True,2.8479586086823008,2048,2,2048,2048,True,False,True,32,False,32,False,1,True,8,12,1,False,12,1,16,1,1,4,1,False,10,2.8517673913176993,1,2.849863,16,1,1,2,True,128,1,8,4,True,8,1,4,1
168,32,32,RS,32,2,False,8,1,0.002143692142076316,True,8,1,1,False,2.9791833502595506,2,16,256,8,False,True,True,16,True,16,False,64,True,4,12,32,False,1,12,8,1,12,12,1,False,10,2.9818406497404495,4,2.980512,16,32,1,4,True,1,1024,4,4,False,4,1,32,1
169,1,1,RS,2,4,False,1,2,0.004085788051282196,False,1,64,1,True,4.065001648862765,32,8,64,2048,False,True,True,2,False,4,True,128,False,12,4,2048,True,8,1,1,12,16,1,1,False,10,4.070066351137234,16,4.067533999999999,12,4,1,16,True,16,1,4,1024,False,1,8,4,16
170,1024,512,RS,32,8,False,16,4,0.003117220556842297,True,16,32,2,False,3.907381962184271,4,512,2048,512,False,False,False,2,True,2,False,1024,False,12,4,128,True,1,1,12,1,16,1,16,False,10,3.9112460378157277,4,3.9093139999999993,12,4,1,16,True,16,64,12,2048,False,1,1,1,8
171,1,512,RS,2,8,True,16,1024,0.0019367986472528518,True,32,32,4,False,4.257590581819858,8,128,2,32,True,False,False,2,True,256,True,1,True,12,12,2048,True,12,1,1,12,16,1,12,False,10,4.2599914181801415,4,4.2587909999999995,12,16,1,4,True,32,1024,1,2048,False,1,4,2,16
172,4,1024,RS,2,4,True,1,2048,0.00231658822409166,False,16,32,32,False,1.659211190126813,32,64,1024,64,False,True,False,2,True,4,False,1024,True,4,12,1,True,1,12,4,1,16,1,4,False,10,1.6620828098731875,16,1.6606470000000002,12,2,1,1,True,4,1,1,128,True,1,1,2,8
173,4,1,RS,8,1,False,4,64,0.0030697921753760882,False,32,2,8,True,1.8060233580594942,8,16,8,2048,False,False,False,1,False,4,False,256,False,16,1,512,True,1,16,12,1,16,12,1,False,10,1.8098286419405052,12,1.8079259999999997,8,2,1,16,True,16,64,4,256,True,12,4,8,1
174,4,64,RS,2,4,False,2,32,0.009712763201066912,True,512,4,32,True,1.4256190776180282,32,2,8,512,False,False,False,1,False,8,True,256,False,12,12,64,False,1,1,1,4,8,12,1,False,10,1.437658922381972,4,1.431639,16,1,1,8,True,1,64,16,512,True,4,4,2,1
175,32,1024,RS,1,4,True,2,1,0.03748134588031759,False,1,8,32,False,1.69707824801929,2,2,32,2048,True,True,False,8,True,8,True,2048,False,12,12,256,True,4,1,8,1,12,1,4,False,10,1.7435397519807097,16,1.7203089999999999,16,8,1,4,True,1,1,4,1,True,16,2,8,1
176,2,2,RS,1,1,False,1,32,0.8546182959543985,True,1,256,1,True,2.127791825650874,1,2,64,1024,True,True,True,32,True,64,False,2048,False,1,8,256,False,4,1,1,4,8,1,4,False,10,3.187168174349126,16,2.65748,4,1,1,32,True,512,1,1,2048,False,8,1,4,1
177,256,16,RS,4,8,True,1,1,0.0203369783645457,True,64,4,4,True,2.366846241837569,2,1,2048,128,True,True,True,8,True,2,True,1,False,1,1,1,False,4,1,1,1,12,1,12,False,10,2.39205575816243,12,2.3794509999999995,4,4,1,16,True,1024,64,12,8,False,1,4,32,4
178,2,8,RS,2,2,False,16,32,0.0126084543461917,False,4,8,8,False,1.6679723426311912,2,1,1,128,False,False,True,32,True,256,False,512,False,8,8,1024,False,4,1,1,12,4,1,8,False,10,1.6836016573688082,1,1.6757869999999997,1,8,1,2,True,128,128,16,16,True,12,8,4,1
179,8,256,RS,16,2,True,16,128,0.02037901116344955,True,512,32,1,True,2.1509471901176145,64,128,16,2048,True,True,False,16,True,16,True,256,False,8,4,256,False,8,1,1,8,8,1,8,False,10,2.176208809882385,8,2.163578,16,1,1,2,True,64,128,12,256,False,1,32,1,12
180,4,1024,RS,32,16,False,2,64,0.023593315917861173,True,128,32,1,False,3.932208979998517,32,64,1024,256,False,True,False,64,True,128,False,512,False,16,1,256,True,1,1,12,1,8,16,1,False,10,3.961455020001482,16,3.9468319999999997,4,16,1,4,True,256,2048,4,256,False,1,1,1,8
181,32,512,RS,1,1,True,2,1,0.020637071231160684,False,4,32,8,False,1.9268182457696115,512,256,2048,32,False,True,False,1,False,8,False,256,True,8,8,512,False,4,1,1,4,4,12,1,False,10,1.9523997542303888,4,1.9396090000000001,4,32,1,2,True,4,512,8,256,True,1,2,16,16
182,1024,1024,RS,16,16,True,4,128,0.010895741599358976,True,256,2,2,False,2.5406318734834428,32,16,2048,256,True,True,True,4,True,8,True,128,False,8,12,1,False,1,4,16,1,8,1,12,False,10,2.554138126516557,4,2.547385,12,2,1,8,True,16,1024,1,4,False,1,32,1,16
183,512,256,RS,2,32,False,2,128,0.009800619827337476,False,1,8,2,False,4.06032462451751,1024,4,1,64,True,True,False,512,True,16,False,512,True,1,12,1,True,1,12,12,1,8,12,1,False,10,4.072473375482489,4,4.066399,4,1,1,32,True,1,512,4,32,False,12,4,1,1
