id,T2_K,T2_J,T2_I,mean_confidence_interval_inf,RT_K,baseline,T1_J,T1_K,technique,VEC2,VEC1,SCR,ACOPY_x,ACOPY_y,U1_I,RT_J,T1_I,runs,RT_I,cost_mean,U_J,U_I,step,cost_std,correct_result,U_K,mean_confidence_interval_sup
172,128,1024,2048,4.009195968801182,4,False,32,4,GPR,True,True,False,True,False,29,2,2,10,4,4.0122599999999995,1,21,1,0.004943620131037598,True,17,4.015324031198817
173,32,64,32,2.1637749446998433,8,False,4,8,GPR,False,False,False,True,True,20,4,32,10,8,2.1681660000000003,28,1,1,0.007084689407447622,True,7,2.172557055300157
174,1,4,64,4.800642667631631,4,False,4,16,GPR,False,True,False,True,True,3,2,8,10,16,4.805998000000001,25,1,1,0.008640489337994776,True,20,4.811353332368371
175,1024,16,128,inf,4,False,16,2,GPR,True,False,False,True,True,18,1,16,1,2,inf,1,24,1,inf,False,9,inf
176,64,32,2048,2.0043647430796154,2,False,8,2,GPR,False,True,False,False,False,28,8,2048,10,8,2.010019,2,6,1,0.009122785155861103,True,1,2.015673256920384
177,8,32,256,5.255591903695279,8,False,2,8,GPR,False,False,False,False,True,27,4,4,10,2,5.259869,18,12,1,0.006900823791403595,True,1,5.264146096304721
178,2048,128,256,1.9231245013645637,2,False,64,2,GPR,False,False,True,False,False,27,8,8,10,8,1.928792,7,1,1,0.009144149823794419,True,22,1.9344594986354364
179,1,512,16,6.90597321981637,2,False,256,2,GPR,True,True,True,False,True,22,2,2,10,8,6.916729999999999,23,21,1,0.017355383026600085,True,1,6.927486780183629
180,1024,2048,128,1.7447577200019382,16,False,64,16,GPR,False,False,True,False,False,9,2,4,10,4,1.7474700000000003,1,8,1,0.004376091863752422,True,23,1.7501822799980624
181,32,128,16,2.733403561580205,2,False,1,8,GPR,False,True,False,False,False,14,8,4,10,2,2.73803,8,1,1,0.007464465151636861,True,18,2.7426564384197953
182,128,512,1,1.6243696207025142,2,False,16,4,GPR,False,False,True,True,False,25,4,32,10,8,1.628209,9,4,1,0.006194595144155947,True,1,1.6320483792974858
183,1024,256,128,inf,8,False,32,4,GPR,False,True,True,False,True,11,1,2,1,4,inf,4,1,1,inf,False,17,inf
184,2048,1024,2,4.1723126074465835,2,False,8,2,GPR,False,True,True,False,True,4,32,1,10,2,4.176837000000001,1,12,1,0.007299820614234329,True,17,4.181361392553418
185,1,2048,32,1.9047530903724372,4,False,1024,256,GPR,True,False,False,False,False,27,8,2,10,2,1.908316,16,1,1,0.005748528855281147,True,29,1.9118789096275626
186,128,2048,16,2.4039522954681174,1,False,8,4,GPR,False,True,False,True,False,22,8,8,10,4,2.4113569999999998,19,1,1,0.01194702142795431,True,18,2.418761704531882
187,128,16,64,1.4282715617356012,8,False,16,32,GPR,False,True,True,True,False,5,4,32,10,8,1.43221,6,4,1,0.006354420508590856,True,1,1.4361484382643988
188,512,128,64,1.4326124785622378,4,False,32,16,GPR,True,True,True,True,False,19,8,64,10,8,1.437586,10,14,1,0.008024461601877102,True,1,1.4425595214377622
189,512,128,64,1.555311754403837,4,False,16,32,GPR,True,True,True,True,False,21,8,64,10,8,1.5605689999999999,10,15,1,0.008482232548097237,True,1,1.5658262455961627
190,256,32,64,1.4211614947899467,8,False,16,64,GPR,False,True,True,True,False,2,4,64,10,8,1.4259169999999999,9,4,1,0.0076727062370457065,True,1,1.430672505210053
191,256,256,256,1.5657432096517978,8,False,64,64,GPR,False,False,True,False,False,3,2,8,10,4,1.569386,1,23,2,0.005877411334933094,True,5,1.573028790348202
192,128,256,128,1.5430435886648395,8,False,128,128,GPR,False,False,True,False,False,3,2,4,10,4,1.54666,1,22,2,0.005834850469377942,True,5,1.5502764113351604
193,128,256,256,1.574672731390729,8,False,128,64,GPR,False,False,True,False,False,3,2,8,10,4,1.5782830000000003,1,23,2,0.0058249395705019785,True,3,1.5818932686092717
194,256,256,256,1.564899507195457,8,False,64,64,GPR,False,False,True,False,False,3,2,4,10,4,1.5681040000000002,1,23,2,0.0051702460289622205,True,3,1.5713084928045433
195,32,2048,1,1.461795516310579,2,False,128,32,GPR,True,True,True,False,False,6,2,64,10,8,1.4658579999999999,13,1,3,0.0065545599394620105,True,2,1.4699204836894209
196,32,2048,1,1.5093635111567836,2,False,256,16,GPR,True,True,True,False,False,5,2,64,10,8,1.513045,13,1,3,0.005939848903802184,True,2,1.5167264888432164
197,64,512,32,1.5774792561431246,2,False,128,64,GPR,True,True,True,False,False,26,8,32,10,4,1.5816370000000002,13,1,3,0.006708256181750955,True,2,1.5857947438568758
198,1024,256,32,1.6045941394267436,2,False,128,64,GPR,False,True,True,False,False,6,16,16,10,4,1.609166,11,15,3,0.007376407255568231,True,1,1.6137378605732566
199,512,16,2048,1.4591015411782462,4,False,16,16,GPR,True,False,True,False,False,14,8,32,10,8,1.4653800000000001,18,5,4,0.010129895359775426,True,1,1.471658458821754
200,512,256,512,1.5249893185795145,4,False,16,8,GPR,True,False,True,False,False,24,2,32,10,8,1.528838,25,8,4,0.00620960353001706,True,1,1.5326866814204854
201,512,16,2048,1.460448955954839,4,False,16,16,GPR,True,False,True,False,False,12,8,32,10,8,1.466732,18,6,4,0.010137293327116454,True,1,1.4730150440451608
202,256,128,1024,1.4722182327517646,4,False,32,16,GPR,True,False,True,False,False,24,2,32,10,8,1.476171,24,6,4,0.006377539415793505,True,1,1.4801237672482352
203,32,32,256,1.723209153471273,2,False,16,16,GPR,False,True,False,True,False,19,8,64,10,8,1.728393,15,1,5,0.008363807805061067,True,5,1.7335768465287271
204,32,128,128,1.7895092001363,2,False,16,8,GPR,False,True,False,True,False,22,8,128,10,8,1.7969319999999995,15,1,5,0.011976217098900626,True,8,1.804354799863699
205,16,64,128,1.6869651526251361,2,False,16,16,GPR,False,True,False,True,False,19,8,128,10,8,1.6917719999999998,16,1,5,0.007755543565734143,True,7,1.6965788473748635
206,32,64,128,1.7960117796674173,2,False,16,8,GPR,False,True,False,True,False,18,8,128,10,8,1.801669,18,1,5,0.009127566433611952,True,8,1.8073262203325826
207,512,128,512,1.5104726324242084,8,False,32,32,GPR,False,True,True,True,False,5,4,1,10,4,1.514386,1,22,6,0.006313970541584733,True,1,1.5182993675757916
208,1024,64,256,1.5145857598397094,8,False,32,32,GPR,False,True,True,True,False,5,4,1,10,4,1.51879,3,23,6,0.006783275020224378,True,1,1.5229942401602907
209,1024,64,512,1.5445933545329977,8,False,32,16,GPR,False,True,True,True,False,3,4,1,10,4,1.54855,4,22,6,0.006383796675960134,True,1,1.5525066454670025
210,512,128,512,1.5199086601585268,8,False,32,32,GPR,False,True,True,True,False,4,4,1,10,4,1.523428,4,23,6,0.005678231767020482,True,1,1.5269473398414732
211,256,512,128,1.5453724327046792,2,False,64,256,GPR,True,False,True,True,True,15,2,128,10,8,1.550314,16,1,7,0.007972905618405374,True,10,1.5552555672953208
212,512,32,256,1.884601593402087,2,False,8,256,GPR,False,True,True,True,True,16,4,128,10,4,1.8911289999999998,2,1,7,0.010531556817489046,True,8,1.8976564065979127
213,512,16,512,1.6837214299843983,2,False,16,256,GPR,False,True,True,True,True,15,4,128,10,4,1.6865390000000002,3,1,7,0.004545970633429123,True,4,1.6893565700156021
214,512,32,256,1.6901413885983678,2,False,16,256,GPR,False,True,True,True,True,18,4,128,10,4,1.6932099999999999,1,1,7,0.004951009997970087,True,7,1.696278611401632
215,128,512,64,1.6217402344723741,4,False,512,4,GPR,False,False,True,True,False,17,8,32,10,8,1.626446,6,24,8,0.007592454412112042,True,1,1.631151765527626
216,256,512,32,1.623554899633908,4,False,512,4,GPR,False,False,True,True,False,20,8,16,10,8,1.6277070000000002,4,26,8,0.006699150767074897,True,1,1.6318591003660925
217,256,512,32,1.6141448444447408,4,False,256,4,GPR,False,False,True,True,False,18,8,32,10,8,1.618696,5,25,8,0.00734300102138083,True,1,1.623247155555259
218,256,512,64,1.6321989765549596,4,False,512,4,GPR,False,False,True,True,False,16,8,16,10,8,1.636825,3,27,8,0.00746379561617275,True,1,1.6414510234450403
219,2048,512,1024,1.6969740659474495,16,False,64,32,GPR,False,False,True,True,True,23,4,1,10,4,1.7022680000000001,1,27,9,0.008541427047045514,True,10,1.7075619340525507
220,256,2048,64,1.5938772895254774,16,False,512,64,GPR,False,False,True,True,False,27,1,16,10,4,1.597664,1,9,9,0.006109617336625907,True,14,1.6014507104745226
221,1024,256,2048,2.0563132996807894,16,False,64,16,GPR,False,False,True,True,True,23,4,1,10,4,2.062111,1,27,9,0.00935422198795819,True,8,2.0679087003192103
222,256,2048,128,1.654978110362698,16,False,512,32,GPR,False,False,True,True,False,29,1,16,10,4,1.658478,1,9,9,0.005646850095407166,True,15,1.6619778896373019
223,32,8,1024,1.4163570120810318,4,False,8,32,GPR,True,True,True,False,False,16,4,256,10,8,1.421423,13,9,10,0.008173650408477236,True,1,1.4264889879189684
224,32,8,512,1.398281095740642,4,False,8,32,GPR,True,True,True,False,False,16,4,512,10,8,1.4028010000000002,10,7,10,0.00729257903625321,True,1,1.4073209042593584
225,32,8,1024,1.3912359036071822,4,False,8,32,GPR,True,True,True,False,False,18,4,512,10,8,1.395866,12,9,10,0.007470367059254875,True,1,1.400496096392818
226,32,8,1024,1.4038156130755906,4,False,8,32,GPR,True,True,True,False,False,20,4,256,10,8,1.408551,13,8,10,0.007640246658321953,True,1,1.4132863869244097
227,1,64,256,1.5438990414287594,4,False,32,256,GPR,False,False,False,True,False,23,4,128,10,8,1.548587,15,13,11,0.007563724016646818,True,1,1.5532749585712404
228,1,128,256,1.54143678028045,4,False,32,256,GPR,False,False,False,True,False,25,4,128,10,8,1.545694,14,12,11,0.006868754181072421,True,1,1.5499512197195497
229,1024,256,128,1.67149685372603,4,False,128,512,GPR,False,False,False,False,False,21,2,128,10,4,1.675402,9,11,11,0.0063007059921884835,True,1,1.6793071462739702
230,1,128,256,1.5384499476951459,4,False,32,256,GPR,False,False,False,True,False,23,4,128,10,8,1.5425290000000003,16,11,11,0.006581292350291096,True,1,1.5466080523048547
231,256,2048,1,1.7919386358826774,2,False,2,64,GPR,False,True,True,True,False,22,2,32,10,8,1.9029530000000001,10,3,12,0.1791146400521185,True,1,2.013967364117323
232,256,1024,1,1.6854054132938467,2,False,4,64,GPR,False,True,True,True,False,22,2,64,10,8,1.689562,10,3,12,0.006706389192404488,True,1,1.6937185867061533
233,256,2048,1,1.6844511611612956,2,False,4,64,GPR,False,True,True,True,False,25,2,64,10,8,1.68722,10,3,12,0.00446734596824557,True,1,1.6899888388387043
234,256,2048,1,1.715122615877633,2,False,2,64,GPR,False,True,True,True,False,22,2,64,10,8,2.177397,11,1,12,0.7458504183286352,True,2,2.639671384122367
235,1024,2048,1,1.701798457253219,2,False,32,64,GPR,False,True,False,True,False,24,1,128,10,8,1.707122,9,1,13,0.008589198798491075,True,20,1.712445542746781
236,64,64,1,1.4173763381940871,2,False,32,64,GPR,False,True,True,True,False,29,4,512,10,8,1.42165,10,1,13,0.006895282445266482,True,11,1.425923661805913
237,1024,2048,1,1.6282077693376726,2,False,32,64,GPR,False,True,False,True,False,25,1,128,10,8,1.635022,8,1,13,0.010994329265580468,True,20,1.6418362306623273
238,128,64,1,1.4479249391358553,2,False,16,32,GPR,False,True,True,True,False,30,4,512,10,8,1.452296,13,1,13,0.007052429652254592,True,12,1.4566670608641448
239,1024,512,256,2.8076873042262114,4,False,8,128,GPR,False,True,True,False,True,14,8,2,10,4,2.8120119999999997,1,4,14,0.006977622517734773,True,1,2.816336695773788
240,512,1024,512,2.7926408277454,4,False,16,128,GPR,False,True,True,False,True,12,8,2,10,4,2.7974129999999997,3,7,14,0.007699597457010395,True,1,2.8021851722545996
241,1024,512,256,2.8781869748322144,4,False,8,64,GPR,False,True,True,False,True,12,8,2,10,4,2.8832750000000003,4,6,14,0.008209206112651907,True,1,2.888363025167786
242,1024,512,512,2.7297461419879516,4,False,16,128,GPR,False,True,True,False,True,13,8,2,10,4,2.733008,1,5,14,0.005262801155278419,True,1,2.736269858012048
243,64,256,512,1.5377023779553989,8,False,64,64,GPR,False,False,True,True,False,1,2,1,10,4,1.5418280000000002,1,13,15,0.006656429673631368,True,11,1.5459536220446015
244,64,256,512,2.6067741977334724,8,False,64,64,GPR,False,False,True,True,False,4,2,2,10,4,2.611004,1,14,15,0.006824517858427816,True,10,2.6152338022665274
245,64,512,512,2.820522198066552,8,False,128,32,GPR,False,False,True,True,False,3,2,2,10,4,2.8245190000000004,1,14,15,0.0064485865893233055,True,11,2.828515801933449
246,32,512,256,2.5919251411307127,8,False,64,32,GPR,False,False,True,True,False,3,2,2,10,4,2.596236,1,14,15,0.0069552975493504185,True,10,2.6005468588692877
247,512,128,256,1.6130450980907964,16,False,32,32,GPR,True,False,True,True,False,3,4,1,10,4,1.616355,1,26,16,0.00534031693816017,True,10,1.6196649019092035
248,256,64,128,1.596206295560658,16,False,64,64,GPR,True,False,True,True,False,5,4,1,10,4,1.6000910000000002,1,26,16,0.006267724387686456,True,9,1.6039757044393423
249,128,64,256,1.6219740215716578,16,False,64,32,GPR,True,False,True,True,False,3,4,1,10,4,1.625568,1,27,16,0.005798656396097312,True,8,1.629161978428342
250,128,128,128,1.6532114134762792,16,False,64,32,GPR,True,False,True,True,False,4,4,1,10,4,1.657276,1,26,16,0.006557952729320326,True,9,1.6613405865237207
251,256,2048,128,1.5324956597867623,8,False,32,64,GPR,False,False,True,False,False,11,4,1,10,4,1.536279,1,13,17,0.0061041796336608395,True,18,1.5400623402132376
252,256,2048,128,1.5362511232731624,8,False,16,64,GPR,False,False,True,False,False,9,4,1,10,4,1.540325,1,13,17,0.006572941883205696,True,15,1.5443988767268375
253,128,2048,64,1.5383698504380199,8,False,16,64,GPR,False,False,True,False,False,9,4,1,10,4,1.5423060000000002,1,13,17,0.006350727832303967,True,16,1.5462421495619805
254,256,2048,64,1.5394160091093436,8,False,32,64,GPR,False,False,True,False,False,9,4,1,10,4,1.5429340000000002,1,15,17,0.005676055320378738,True,17,1.5464519908906569
255,1024,1,64,1.9028525467768285,2,False,1024,16,GPR,False,True,True,False,False,20,4,8,10,4,1.9091340000000003,12,25,18,0.010134726636668586,True,1,1.9154154532231722
256,32,1,64,1.6767609885805814,2,False,128,32,GPR,False,True,True,False,False,18,16,8,10,4,1.6804780000000001,8,11,18,0.005997162328968587,True,1,1.6841950114194189
257,512,1,128,1.8970585094606907,2,False,1024,16,GPR,False,True,True,False,False,20,4,8,10,4,1.9011739999999997,9,25,18,0.0066400831320097406,True,1,1.9052894905393087
258,1024,1,64,1.8999384773175563,2,False,1024,16,GPR,False,True,True,False,False,21,4,8,10,4,1.90394,9,24,18,0.006456203218610764,True,1,1.9079415226824437
259,128,512,1,1.296857951801042,1,False,64,64,GPR,False,True,True,False,False,24,2,64,10,8,1.301942,1,26,19,0.00820278952552118,True,2,1.307026048198958
260,64,256,1,1.3151449123228087,1,False,32,32,GPR,False,True,True,False,False,27,2,64,10,8,1.320509,1,26,19,0.008654615473838258,True,1,1.3258730876771911
261,64,512,1,1.310956967057904,1,False,16,32,GPR,False,True,True,False,False,27,2,64,10,8,1.3159459999999998,1,27,19,0.008049488430950122,True,1,1.3209350329420957
262,32,512,64,1.4965430977847634,4,False,128,16,GPR,True,True,True,False,False,1,2,8,10,8,1.500701,5,19,19,0.006708511682929364,True,1,1.5048589022152368
263,1,256,32,1.6304859041615765,8,False,32,64,GPR,False,True,True,True,True,3,2,1,10,4,1.6340109999999999,1,28,20,0.005687518703265964,True,24,1.6375360958384233
264,1,128,32,1.6274917500374428,8,False,64,128,GPR,False,True,True,True,True,5,2,1,10,4,1.631232,1,27,20,0.006034656245387925,True,24,1.6349722499625572
265,1,128,32,1.659502243772531,8,False,64,64,GPR,False,True,True,True,True,6,2,1,10,4,1.663828,1,26,20,0.006979333492533503,True,22,1.668153756227469
266,1,64,32,1.6013954366479368,8,False,32,128,GPR,False,True,True,True,True,2,2,1,10,4,1.6057400000000002,1,29,20,0.0070096775960096875,True,23,1.6100845633520635
267,128,256,8,2.4751397731306755,2,False,128,128,GPR,False,True,False,False,False,5,4,4,10,2,2.4791689999999997,1,1,21,0.006500902168160877,True,8,2.483198226869324
268,128,256,8,2.483443357241065,2,False,64,128,GPR,False,True,False,False,False,3,4,4,10,2,2.4883059999999992,1,2,21,0.007845565881439006,True,7,2.4931686427589335
269,256,128,8,2.5100000804473663,2,False,128,64,GPR,False,True,False,False,False,2,4,4,10,2,2.514489,1,1,21,0.007242587175864717,True,8,2.518977919552634
270,64,128,8,2.5050461511243767,2,False,64,64,GPR,False,True,False,False,False,4,4,4,10,2,2.509138,1,3,21,0.006601938806138627,True,9,2.5132298488756235
271,512,2048,16,1.662919083075271,4,False,256,512,GPR,True,True,True,False,True,12,2,1,10,4,1.6664559999999997,7,1,22,0.005706591276760599,True,18,1.6699929169247285
272,1024,2048,32,1.6732761157957121,4,False,512,512,GPR,True,True,True,False,True,13,2,1,10,4,1.676333,6,1,22,0.004932088908363278,True,17,1.679389884204288
273,512,2048,32,1.671853845793824,4,False,512,512,GPR,True,True,True,False,True,13,2,1,10,4,1.6744789999999998,9,1,22,0.004235519920859781,True,17,1.6771041542061758
274,1024,2048,32,1.668819755464426,4,False,256,512,GPR,True,True,True,False,True,14,2,1,10,4,1.671909,7,1,22,0.004984300251790578,True,19,1.6749982445355742
275,256,128,1,1.4399290722071059,1,False,8,32,GPR,True,True,True,True,False,27,2,128,10,8,1.4439379999999997,30,5,23,0.00646815089496218,True,1,1.4479469277928936
276,512,256,1,1.4562398391190383,1,False,8,32,GPR,True,True,True,True,False,27,2,128,10,8,1.460118,28,5,23,0.006257166770991448,True,1,1.4639961608809617
277,512,512,1,1.4423559968372188,1,False,8,32,GPR,True,True,True,True,False,26,2,128,10,8,1.445855,28,5,23,0.005645419824955398,True,1,1.449354003162781
278,128,512,256,1.5058533324398464,4,False,512,128,GPR,False,False,True,False,True,11,2,32,10,8,1.51045,5,13,23,0.007416431756579434,True,1,1.5150466675601537
279,256,2048,256,1.5809293160559044,8,False,512,32,GPR,False,False,True,True,False,2,2,1,10,4,1.5846310000000001,1,19,24,0.005972432419039995,True,25,1.5883326839440959
280,128,2048,256,1.5640194107610481,8,False,512,32,GPR,False,False,True,True,False,3,2,1,10,4,1.5685609999999997,1,20,24,0.007327566376362604,True,24,1.5731025892389512
281,256,1024,256,1.591728072778754,8,False,1024,32,GPR,False,False,True,True,False,2,2,1,10,4,1.594755,1,17,24,0.004883755214995904,True,26,1.597781927221246
282,128,2048,256,1.6676512840010855,8,False,2048,32,GPR,False,False,True,True,False,2,2,1,10,4,1.671288,1,19,24,0.005867610757369658,True,23,1.6749247159989147
283,1,64,64,1.588804122092661,2,False,32,64,GPR,False,False,True,True,False,10,2,64,10,4,1.591666,1,26,25,0.00461745860836893,True,3,1.594527877907339
284,256,1024,128,1.3945401228808627,4,False,256,128,GPR,False,True,True,True,False,16,8,128,10,8,1.3985889999999999,9,18,25,0.006532606600737544,True,1,1.402637877119137
285,128,1024,128,1.39635833210357,4,False,512,128,GPR,False,True,True,True,False,13,8,128,10,8,1.400824,12,19,25,0.007205072102345665,True,1,1.4052896678964302
286,128,1024,256,1.3991141829396434,4,False,512,128,GPR,False,True,True,True,False,16,8,128,10,8,1.403819,9,18,25,0.007590924120289967,True,1,1.4085238170603565
287,512,1024,64,1.6723031210360573,16,False,16,64,GPR,True,False,True,True,False,5,1,4,10,4,1.6757450000000003,5,5,26,0.0055532535508474815,True,1,1.6791868789639433
288,256,2048,64,1.5939958101068845,16,False,32,64,GPR,True,False,True,True,False,5,1,8,10,4,1.597415,2,6,26,0.00551664617317441,True,1,1.6008341898931155
289,256,1024,64,1.575543789009457,16,False,64,128,GPR,True,False,True,True,False,4,1,4,10,4,1.578351,2,5,26,0.004529257003085571,True,1,1.581158210990543
290,1024,2048,64,1.9409383827885358,16,False,16,64,GPR,True,False,True,True,False,4,1,8,10,4,1.945714,2,6,26,0.007705155676558369,True,1,1.950489617211464
291,256,1024,128,1.507273790092448,4,False,256,128,GPR,True,False,True,False,False,13,16,8,10,4,1.5117300000000002,1,8,27,0.0071898122367694715,True,8,1.5161862099075525
292,256,1024,128,1.5024823307936532,4,False,512,128,GPR,True,False,True,False,False,13,16,8,10,4,1.506404,1,8,27,0.006327364696301309,True,10,1.510325669206347
293,256,512,128,1.5078047214556145,4,False,512,128,GPR,True,False,True,False,False,13,16,8,10,4,1.511591,1,8,27,0.006108920444726712,True,8,1.5153772785443853
294,64,512,64,1.4404592162349041,8,False,256,64,GPR,True,True,True,False,False,16,4,8,10,8,1.4438,1,16,27,0.005390142855249767,True,22,1.4471407837650958
295,64,1,32,1.4557099140675476,4,False,1024,16,GPR,True,True,True,False,False,10,1,32,10,16,1.458161,16,1,28,0.003954671794220077,True,5,1.4606120859324525
296,256,1,32,1.4043638156682734,4,False,1024,16,GPR,True,True,True,False,False,10,1,16,10,16,1.4079450000000002,14,1,28,0.005778013932139676,True,4,1.411526184331727
297,128,1,32,1.6223002046512318,4,False,2048,16,GPR,True,True,True,False,False,9,1,32,10,16,1.6242999999999999,15,1,28,0.003226543041708904,True,4,1.626299795348768
298,128,1,64,1.6425597332229331,4,False,2048,16,GPR,True,True,True,False,False,10,1,32,10,16,1.6456659999999999,15,1,28,0.0050117645595139084,True,4,1.6487722667770666
299,256,256,32,1.627844627974093,8,False,128,128,GPR,False,True,False,True,True,13,4,32,10,4,1.6310490000000002,15,18,29,0.005170051160288436,True,1,1.6342533720259074
300,256,256,32,1.6277752493869158,8,False,256,64,GPR,False,True,False,True,True,10,4,32,10,4,1.631025,15,19,29,0.005243266634456034,True,1,1.6342747506130841
301,512,32,256,1.5814718839021908,8,False,32,64,GPR,False,True,False,False,False,24,2,32,10,8,1.5867390000000001,1,8,29,0.008498157976879455,True,16,1.5920061160978094
302,512,256,32,1.6492589290878628,8,False,128,128,GPR,False,True,False,True,True,9,4,32,10,4,1.6531040000000001,15,21,29,0.0062037782036433375,True,1,1.6569490709121375
303,512,128,256,1.9451291603417213,16,False,16,128,GPR,True,True,True,True,True,9,1,1,10,2,1.9491709999999998,7,1,30,0.006521252103699089,True,22,1.9532128396582782
304,2048,128,256,1.9528876295949675,16,False,16,64,GPR,True,True,True,True,True,11,1,1,10,2,1.9566190000000003,7,1,30,0.006020329642137569,True,23,1.9603503704050331
305,512,256,256,1.950668376269942,16,False,16,64,GPR,True,True,True,True,True,10,1,1,10,2,1.9544830000000002,7,1,30,0.006154653605199865,True,23,1.9582976237300584
306,1024,256,256,1.8356469558010782,16,False,16,64,GPR,True,True,True,True,True,9,1,1,10,2,1.8395569999999999,8,1,30,0.006308608483651507,True,21,1.8434670441989216
307,1,512,64,1.8143298321628365,16,False,256,128,GPR,False,False,False,True,False,1,2,1,10,4,1.8187989999999998,19,21,31,0.0072107190348813304,True,1,1.8232681678371632
308,1,512,128,1.8435781547065762,16,False,128,256,GPR,False,False,False,True,False,1,2,1,10,4,1.848132,18,23,31,0.007347340743425433,True,1,1.852685845293424
309,1,512,128,1.8393377845070313,16,False,128,128,GPR,False,False,False,True,False,1,2,1,10,4,1.843492,18,23,31,0.006702563390226141,True,1,1.8476462154929685
310,1,1024,128,1.8361178220044208,16,False,128,128,GPR,False,False,False,True,False,1,2,1,10,4,1.8402809999999998,20,21,31,0.006717023820115563,True,1,1.844444177995579
311,512,512,128,1.4833045975599923,8,False,512,32,GPR,False,True,True,False,False,30,2,16,10,8,1.488191,8,7,32,0.007883900620885571,True,1,1.4930774024400078
312,512,1024,128,1.4828194238608063,8,False,1024,32,GPR,False,True,True,False,False,28,2,16,10,8,1.4877340000000001,11,6,32,0.007929357098781736,True,1,1.4926485761391939
313,1024,1024,128,1.4867457182366994,8,False,1024,32,GPR,False,True,True,False,False,28,2,16,10,8,1.4918059999999997,9,5,32,0.008164443887981598,True,1,1.4968662817633
314,1024,1024,128,1.483451539288008,8,False,1024,32,GPR,False,True,True,False,False,27,2,16,10,8,1.488494,9,5,32,0.008135690751251522,True,1,1.4935364607119919
315,512,256,1,inf,1,False,4,16,GPR,True,True,True,True,False,23,8,32,1,8,inf,24,19,33,inf,False,1,inf
316,1024,1024,1,inf,1,False,4,16,GPR,True,True,True,True,False,21,8,32,1,8,inf,23,19,33,inf,False,1,inf
317,1024,512,1,inf,1,False,4,8,GPR,True,True,True,True,False,23,8,32,1,8,inf,23,20,33,inf,False,1,inf
318,1024,1024,1,inf,1,False,4,16,GPR,True,True,True,True,False,20,8,32,1,8,inf,23,22,33,inf,False,1,inf
319,512,512,1,1.5753260280855306,1,False,8,16,GPR,True,True,True,True,False,24,8,32,10,8,1.5794860000000002,21,18,34,0.006711851011457265,True,1,1.5836459719144698
320,512,512,1,1.591471125418431,1,False,8,16,GPR,True,True,True,True,False,23,8,32,10,8,1.5961269999999999,22,19,34,0.007511958532899393,True,1,1.6007828745815686
321,512,256,1,1.5812720546440044,1,False,8,16,GPR,True,True,True,True,False,23,8,32,10,8,1.5852789999999999,22,18,34,0.006464952358679862,True,1,1.5892859453559953
322,1024,1024,1,inf,1,False,4,16,GPR,True,True,True,True,False,22,8,32,1,8,inf,21,22,34,inf,False,1,inf
323,256,256,32,1.503968030100669,8,False,64,16,GPR,True,True,True,False,False,15,4,16,10,8,1.508074,22,8,35,0.00662472218285418,True,1,1.5121799698993308
324,512,256,32,1.517711332594326,8,False,64,16,GPR,True,True,True,False,False,14,4,16,10,8,1.52166,23,7,35,0.00637092457968228,True,1,1.5256086674056741
325,256,512,32,1.4684636089501817,8,False,64,32,GPR,True,True,True,False,False,14,4,16,10,8,1.47221,23,5,35,0.006044564500441698,True,1,1.4759563910498184
326,256,256,32,1.5020697602780937,8,False,64,16,GPR,True,True,True,False,False,15,4,16,10,8,1.5057909999999999,24,7,35,0.0060039844270284625,True,1,1.509512239721906
327,32,64,512,1.612033905687668,8,False,8,32,GPR,True,True,True,True,False,22,2,512,10,8,1.615269,16,1,36,0.005219619622156377,True,20,1.618504094312332
328,32,32,512,1.619698247141576,8,False,8,32,GPR,True,True,True,True,False,21,2,512,10,8,1.6230769999999999,14,1,36,0.005451403580730361,True,22,1.6264557528584238
329,32,32,512,1.8130413399106882,8,False,4,32,GPR,True,True,True,True,False,22,2,512,10,8,1.816513,12,1,36,0.005601303509005757,True,20,1.819984660089312
330,64,64,512,1.7827454219069452,8,False,4,64,GPR,True,True,True,True,False,19,2,512,10,8,1.786406,15,1,36,0.005906110733807845,True,22,1.7900665780930547
331,256,1,64,1.663193574349922,8,False,1024,128,GPR,True,False,True,False,True,14,2,16,10,4,1.66769,5,7,37,0.007254697788330017,True,1,1.6721864256500778
332,256,1,128,1.6570565395188892,8,False,1024,128,GPR,True,False,True,False,True,15,2,16,10,4,1.659913,4,9,37,0.004608717934523693,True,1,1.6627694604811107
333,128,1,64,1.6426810926660511,8,False,1024,128,GPR,True,False,True,False,True,16,2,16,10,4,1.6466550000000002,6,6,37,0.006411647604165402,True,1,1.6506289073339493
334,512,1,128,1.636352904398681,8,False,1024,128,GPR,True,False,True,False,True,15,2,16,10,4,1.640458,5,9,37,0.006623311558427552,True,1,1.6445630956013189
335,128,256,64,1.513857525220073,4,False,8,128,GPR,True,True,True,False,False,27,1,4,10,4,1.5193309999999998,7,1,38,0.008831104630792246,True,15,1.5248044747799265
336,128,256,64,1.4971968086035359,4,False,8,128,GPR,True,True,True,False,False,29,1,4,10,4,1.5026369999999998,8,1,38,0.00877740400118394,True,13,1.5080771913964637
337,128,512,64,1.5014648027816133,4,False,8,128,GPR,True,True,True,False,False,28,1,4,10,4,1.5045760000000001,9,1,38,0.0050197195140764895,True,15,1.507687197218387
