id,T5_I,T1_Ja,technique,RT1_J,RT7_I,VEC10,RT7_J,T5_J,cost_std,VEC9,T3_J,T3_I,RT1_I,VEC6,mean_confidence_interval_inf,T1_I,T1_J,T5_Ia,T3_Ja,VEC7,VEC4,VEC5,T7_J,VEC3,T7_I,VEC2,T7_Ia,VEC8,U10_I,U6_I,T1_Ia,VEC1,U5_J,U5_I,U1_J,U1_I,U8_I,U7_I,U7_J,baseline,runs,mean_confidence_interval_sup,U2_I,cost_mean,U9_I,RT3_I,step,RT3_J,correct_result,T7_Ja,T5_Ja,U4_I,T3_Ia,SCR,U3_I,RT5_J,RT5_I,U3_J
91,64,1024,GPR,8,8,False,16,256,0.007194979430130427,False,128,16,16,True,1.4556215874916716,128,8,128,512,True,False,False,32,False,8,True,512,False,4,1,256,True,4,1,1,12,8,1,4,False,10,1.4645404125083283,8,1.460081,8,16,7,4,True,32,1,1,256,True,1,8,2,1
92,64,512,GPR,8,8,False,16,256,0.00579028850749249,False,64,16,16,True,1.373128207947446,128,16,128,512,True,False,False,32,False,8,True,512,False,4,1,256,True,4,1,1,12,8,1,4,False,10,1.3803057920525543,8,1.3767170000000002,8,16,7,4,True,32,1,1,1024,True,1,8,2,1
93,64,512,GPR,8,8,False,16,512,0.005022387480073604,False,64,32,16,True,1.3709791491895416,256,16,128,256,True,False,False,32,False,16,True,1024,False,4,1,512,True,4,1,1,12,8,1,4,False,10,1.3772048508104582,8,1.3740919999999999,8,16,7,4,True,32,1,1,512,True,1,8,2,1
94,8,128,GPR,2,2,True,32,16,0.003045089325455034,False,16,4,1,False,1.6643216687631592,8,64,512,256,False,False,True,16,True,32,True,2048,True,12,16,8,True,1,4,1,1,16,1,4,False,10,1.6680963312368404,1,1.6662089999999998,8,16,7,4,True,256,32,4,1024,True,8,16,4,1
95,16,512,GPR,4,1,True,4,64,0.003928846650099789,False,32,4,4,True,1.7178029203635818,128,128,32,1024,False,False,False,64,False,8,True,2048,False,4,8,128,False,12,1,8,1,16,1,12,False,10,1.7226730796364185,8,1.7202380000000002,4,1,8,2,True,256,128,4,128,True,4,4,16,1
96,16,256,GPR,4,1,True,4,128,0.004810528453299086,False,64,2,4,True,1.8579224583618856,64,256,64,1024,False,False,False,128,False,4,True,1024,False,4,8,128,False,12,1,8,1,16,1,12,False,10,1.8638855416381146,8,1.8609040000000001,4,1,8,2,True,256,256,4,256,True,4,4,16,1
97,16,256,GPR,4,1,True,4,128,0.004887785285791493,False,64,1,4,True,1.715345574960895,128,256,64,1024,False,False,False,128,False,8,True,1024,False,4,8,256,False,12,1,8,1,16,1,12,False,10,1.721404425039105,8,1.718375,4,1,8,2,True,256,128,4,256,True,4,4,16,1
98,8,256,GPR,4,1,True,4,64,0.004937642757429976,False,32,2,4,True,1.8720176735476506,64,128,64,1024,False,False,False,64,False,8,True,2048,False,4,8,128,False,12,1,8,1,16,1,12,False,10,1.87813832645235,8,1.8750780000000002,4,1,8,2,True,128,128,4,128,True,4,4,16,1
99,4,64,GPR,16,16,True,2,4,0.008669632979544154,True,128,32,8,False,1.6344646045473747,16,32,64,512,True,False,False,64,False,16,False,1,True,8,4,32,True,1,8,8,1,12,12,1,False,10,1.645211395452625,4,1.639838,8,32,9,4,True,256,8,8,128,True,4,4,1,1
100,16,128,GPR,16,16,True,2,8,0.0037353629007099345,True,128,32,8,False,1.4722528406302853,16,32,32,256,True,False,False,64,False,32,False,1,True,8,4,32,True,1,8,8,1,12,12,1,False,10,1.476883159369715,4,1.474568,8,32,9,4,True,128,8,8,128,True,4,4,1,1
101,8,64,GPR,16,16,True,2,8,0.008766516354858376,True,256,32,8,False,1.459867556712642,16,32,64,512,True,False,False,64,False,16,False,1,True,8,4,16,True,1,8,8,1,12,12,1,False,10,1.470734443287358,4,1.465301,8,32,9,4,True,128,8,8,128,True,4,4,1,1
102,16,64,GPR,16,16,True,2,4,0.0045453048302616815,True,128,64,8,False,1.498350842645894,16,32,64,512,True,False,False,64,False,16,False,1,True,8,4,16,True,1,8,8,1,12,12,1,False,10,1.503985157354106,4,1.501168,8,32,9,4,True,128,8,8,256,True,4,4,1,1
103,64,256,GPR,1,8,True,8,32,0.003958198580162439,False,2,16,16,False,1.41161872818314,128,8,1024,1024,True,False,True,64,False,1,True,128,False,4,8,512,True,1,8,4,1,4,12,1,False,10,1.4165252718168595,16,1.4140719999999998,4,2,10,16,True,1,64,12,1024,True,4,2,4,1
104,1,512,GPR,4,8,True,16,32,0.004665952100054142,True,4,2,8,True,1.8071090660674158,16,64,256,1,False,False,False,32,False,32,True,1024,True,12,12,1024,True,4,1,1,1,4,1,1,False,10,1.812892933932585,4,1.8100010000000004,16,8,10,16,True,64,512,4,16,True,12,8,16,1
105,64,512,GPR,1,8,True,8,32,0.005609041272802302,False,2,16,16,False,1.690119544083126,128,16,1024,512,True,False,True,64,False,2,True,64,False,4,8,1024,True,1,8,4,1,4,12,1,False,10,1.6970724559168742,16,1.693596,4,2,10,16,True,1,64,12,1024,True,4,2,4,1
106,2,512,GPR,4,8,True,16,32,0.004529512556556126,True,16,2,8,True,1.7773186306186852,8,64,1024,1,False,False,False,16,False,32,True,512,True,12,12,2048,True,4,1,1,1,4,1,1,False,10,1.7829333693813145,4,1.7801259999999999,16,8,10,16,True,16,512,4,32,True,12,8,16,1
107,16,1024,GPR,32,1,False,2,8,0.002604294338203706,True,4,1024,1,False,1.8254568713065225,128,128,32,16,True,False,False,128,False,1,True,1024,False,4,4,1,True,4,1,1,1,4,1,1,False,10,1.8286851286934778,1,1.8270710000000001,12,16,11,8,True,1024,1024,8,1024,True,4,2,4,1
108,8,128,GPR,4,8,False,2,4,0.005401153950777571,False,512,128,4,True,1.578666391612596,8,16,1024,1,True,True,False,128,False,4,True,32,False,12,4,512,True,1,4,1,1,1,16,1,False,10,1.585361608387404,1,1.582014,4,16,11,8,True,256,128,16,512,True,1,2,16,8
109,4,128,GPR,4,8,False,2,2,0.005816955904938606,False,1024,128,4,True,1.6040726796269844,8,16,1024,1,True,True,False,128,False,4,True,16,False,12,4,256,True,1,4,1,1,1,16,1,False,10,1.6112833203730155,1,1.607678,4,16,11,8,True,512,128,16,512,True,1,2,16,8
110,32,1024,GPR,32,1,False,2,4,0.0029882672236598777,True,8,512,1,False,1.841120886819577,128,128,64,16,True,False,False,128,False,1,True,1024,False,4,4,1,True,4,1,1,1,4,1,1,False,10,1.844825113180423,1,1.842973,12,16,11,8,True,512,1024,8,1024,True,4,2,4,1
111,16,512,GPR,2,4,False,8,4,0.007121873629881389,False,4,16,2,False,1.2912198981034988,16,16,64,32,True,False,False,32,False,256,False,1,False,4,8,32,True,1,4,1,12,1,12,1,False,10,1.3000481018965016,8,1.2956340000000002,8,4,12,2,True,1,64,12,64,True,12,4,2,1
112,1024,512,GPR,8,2,False,8,16,0.003923263947276567,True,1,16,8,True,1.4770483804950585,64,128,2048,64,False,False,False,64,False,16,True,32,False,8,8,2048,True,1,1,8,1,12,1,8,False,10,1.4819116195049418,8,1.4794800000000001,1,2,12,32,True,1024,1024,4,128,True,8,4,4,1
113,2,128,GPR,2,4,True,4,64,0.005914228267491867,False,128,32,8,True,1.3175123906998933,16,128,512,256,False,False,True,128,False,1,True,4,True,8,4,64,False,4,1,1,1,1,4,1,False,10,1.3248436093001066,12,1.321178,8,4,12,16,True,256,64,12,512,True,1,2,2,4
114,8,1024,GPR,2,4,False,8,4,0.005936467299665694,False,2,16,2,False,1.3115646070582287,16,8,64,64,True,False,False,32,False,256,False,1,False,4,8,16,True,1,4,1,12,1,12,1,False,10,1.3189233929417714,8,1.315244,8,4,12,2,True,1,64,12,128,True,12,4,2,1
115,2,128,GPR,4,32,True,1,8,0.005928469364009531,True,8,8,8,True,1.5664045641390174,16,16,2048,32,False,False,True,256,False,4,True,16,False,4,12,256,True,4,1,1,4,4,4,1,False,10,1.573753435860983,4,1.5700790000000002,4,16,13,8,True,512,16,8,256,True,12,8,4,1
116,4,128,GPR,4,32,True,1,4,0.002421040272279667,True,16,8,8,True,1.4008114512662317,32,16,1024,16,False,False,True,256,False,4,True,4,False,4,12,128,True,4,1,1,4,4,4,1,False,10,1.4038125487337683,4,1.402312,4,16,13,8,True,256,32,8,512,True,12,8,4,1
117,64,64,GPR,1,1,False,32,128,0.005829478878939293,False,4,128,4,True,2.147330917949909,4,32,256,1024,False,False,True,32,False,2,True,32,False,12,4,32,True,4,1,16,1,4,1,8,False,10,2.1545570820500908,16,2.150944,4,2,13,8,True,128,1,1,256,True,4,8,16,1
118,32,32,GPR,1,1,False,32,64,0.00630142531495845,False,4,128,4,True,2.1112374078933502,4,32,512,512,False,False,True,64,False,2,True,8,False,12,4,32,True,4,1,16,1,4,1,8,False,10,2.1190485921066493,16,2.1151429999999998,4,2,13,8,True,256,1,1,256,True,4,8,16,1
119,2,64,GPR,8,4,False,16,16,0.0049465947883367105,False,4,64,16,False,1.7440741251233651,64,16,32,16,False,False,True,128,True,1,True,512,True,8,8,512,False,8,1,1,8,4,8,1,False,10,1.7502058748766347,1,1.74714,12,16,14,8,True,512,512,16,1024,True,16,2,8,1
120,1,32,GPR,8,4,False,16,16,0.0058066331897236,False,8,16,16,False,2.0419920775945943,64,16,16,64,False,False,True,128,True,2,True,512,True,8,8,1024,False,8,1,1,8,4,8,1,False,10,2.0491899224054055,1,2.045591,12,16,14,8,True,512,1024,16,1024,True,16,2,8,1
121,2,64,GPR,8,4,False,16,32,0.005710319518205569,False,8,32,16,False,2.1733797723297443,32,16,64,64,False,False,True,128,True,2,True,256,True,8,8,512,False,8,1,1,8,4,8,1,False,10,2.1804582276702553,1,2.176919,12,16,14,8,True,256,512,16,512,True,16,2,8,1
122,1,64,GPR,8,4,False,16,8,0.0044682154155769455,False,16,32,16,False,1.9711396222821589,64,16,32,64,False,False,True,128,True,2,True,256,True,8,8,256,False,8,1,1,8,4,8,1,False,10,1.9766783777178414,1,1.9739090000000001,12,16,14,8,True,512,512,16,1024,True,16,2,8,1
123,16,512,GPR,1,4,False,2,128,0.0024859967819770273,True,1,1,4,True,1.1651191915442056,128,8,128,32,True,False,True,256,True,16,True,32,False,12,12,512,True,16,1,1,12,4,12,1,False,10,1.1682008084557944,8,1.16666,12,1,15,8,True,1,1024,4,32,True,4,2,16,1
124,2,1024,GPR,8,16,True,1,128,0.0017599718747753261,False,4,16,2,True,2.1476321781750185,128,16,64,1,False,False,False,128,False,2,True,512,True,8,16,128,True,1,8,1,4,8,16,1,False,10,2.1498138218249814,8,2.148723,4,2,15,16,True,1,256,12,64,True,1,2,8,12
125,2,512,GPR,2,32,False,2,4,0.0012092431517275726,False,2,1,4,True,2.569811517101711,16,64,512,4,False,False,False,64,False,32,False,1024,False,12,16,256,False,8,1,4,1,12,8,1,False,10,2.5713104828982893,12,2.570561,8,1,15,4,True,64,64,4,8,True,1,1,8,1
126,16,512,GPR,1,4,False,2,128,0.00424955056447149,True,2,1,4,True,1.4863761496706136,128,8,64,32,True,False,True,128,True,32,True,64,False,12,12,256,True,16,1,1,12,4,12,1,False,10,1.4916438503293867,8,1.4890100000000002,12,1,15,8,True,1,512,4,32,True,4,2,16,1
127,16,16,GPR,4,4,False,2,512,0.0030905766452233503,False,2,4,16,True,1.8191304759483342,256,4,64,512,True,False,True,128,True,32,True,1024,False,12,12,256,True,1,4,1,4,8,1,1,False,10,1.8229615240516661,8,1.8210460000000002,8,2,16,2,True,128,512,12,512,True,1,32,4,8
128,32,32,GPR,4,4,False,2,1024,0.0032024615532430466,False,4,8,16,True,1.3913551302381535,128,4,32,1024,True,False,True,64,True,32,True,1024,False,12,12,256,True,1,4,1,4,8,1,1,False,10,1.395324869761846,8,1.3933399999999998,8,2,16,2,True,128,1024,12,256,True,1,32,4,8
129,16,32,GPR,4,4,False,2,512,0.0031636341444610974,False,4,8,16,True,1.390046195273234,128,4,64,1024,True,False,True,128,True,32,True,1024,False,12,12,256,True,1,4,1,4,8,1,1,False,10,1.393967804726766,8,1.392007,8,2,16,2,True,512,512,12,512,True,1,32,4,8
130,32,32,GPR,4,4,False,2,512,0.0030427809648411836,False,4,8,16,True,1.3937460994736006,128,4,64,1024,True,False,True,128,True,32,True,1024,False,12,12,256,True,1,4,1,4,8,1,1,False,10,1.3975179005263993,8,1.395632,8,2,16,2,True,128,1024,12,512,True,1,32,4,8
131,32,64,GPR,16,4,True,8,4,0.004714329326638118,False,2,128,2,True,1.451171082102702,16,32,512,256,True,True,False,16,True,4,True,16,False,12,8,32,True,1,4,4,1,12,1,12,False,10,1.4570149178972982,4,1.454093,4,16,17,2,True,64,1,4,1024,True,8,4,4,1
132,32,128,GPR,16,4,True,8,2,0.00420905167466496,False,8,256,2,True,1.3585632506813294,16,16,512,512,True,True,False,16,True,4,True,16,False,12,8,64,True,1,4,4,1,12,1,12,False,10,1.3637807493186707,4,1.361172,4,16,17,2,True,64,2,4,512,True,8,4,4,1
133,32,128,GPR,16,4,True,8,2,0.004524879666908266,False,4,256,2,True,1.4393235020606745,16,16,512,512,True,True,False,16,True,4,True,8,False,12,8,64,True,1,4,4,1,12,1,12,False,10,1.4449324979393257,4,1.442128,4,16,17,2,True,64,4,4,1024,True,8,4,4,1
134,64,64,GPR,16,4,True,8,2,0.0036932669819551406,False,8,256,2,True,1.7129939314716098,8,16,1024,256,True,True,False,16,True,2,True,16,False,12,8,32,True,1,4,4,1,12,1,12,False,10,1.7175720685283904,4,1.7152830000000001,4,16,17,2,True,64,4,4,2048,True,8,4,4,1
135,4,256,GPR,2,32,False,1,128,0.00640117653248212,False,4,4,2,True,1.660835582584263,64,32,8,32,True,True,False,8,True,128,True,1024,True,1,8,2048,True,1,4,8,1,4,1,4,False,10,1.6687704174157367,1,1.6648029999999998,1,4,18,4,True,8,1024,8,1024,True,4,4,8,1
136,1,256,GPR,2,32,False,1,128,0.0029140248797839413,False,4,2,2,True,1.847826901855498,64,32,16,32,True,True,False,8,True,64,True,2048,True,1,8,2048,True,1,4,8,1,4,1,4,False,10,1.8514390981445021,1,1.849633,1,4,18,4,True,8,1024,8,512,True,4,4,8,1
137,1,256,GPR,2,32,False,1,128,0.00631762304985032,False,4,4,2,True,1.6592073686177302,128,32,16,64,True,True,False,8,True,64,True,512,True,1,8,1024,True,1,4,8,1,4,1,4,False,10,1.66703863138227,1,1.6631230000000001,1,4,18,4,True,8,2048,8,512,True,4,4,8,1
138,2,128,GPR,2,32,False,1,128,0.0051940866377063275,False,4,4,2,True,1.7812127309045898,64,32,8,32,True,True,False,8,True,64,True,1024,True,1,8,2048,True,1,4,8,1,4,1,4,False,10,1.7876512690954094,1,1.7844319999999996,1,4,18,4,True,8,2048,8,256,True,4,4,8,1
139,256,64,GPR,8,4,True,4,1,0.005345624004735089,False,1,2,8,True,1.792948808797297,64,64,1,512,False,False,True,64,True,2,False,64,False,8,1,128,False,1,1,8,1,1,8,1,False,10,1.7995751912027027,12,1.7962619999999998,16,16,19,2,True,128,16,12,64,True,1,16,4,4
140,256,128,GPR,8,4,True,4,2,0.006548220827064372,False,1,2,8,True,2.0127534452609526,64,64,1,512,False,False,True,64,True,2,False,32,False,8,1,128,False,1,1,8,1,1,8,1,False,10,2.020870554739048,12,2.0168120000000003,16,16,19,2,True,256,16,12,32,True,1,16,4,4
141,128,128,GPR,8,4,True,4,1,0.005262544631639701,False,1,4,8,True,1.7869703009800286,64,32,1,1024,False,False,True,128,True,2,False,64,False,8,1,128,False,1,1,8,1,1,8,1,False,10,1.7934936990199715,12,1.790232,16,16,19,2,True,256,16,12,32,True,1,16,4,4
142,128,128,GPR,8,4,True,4,2,0.0003341272212794936,False,2,4,8,True,2.823355909608093,64,32,1,1024,False,False,True,128,True,2,False,64,False,8,1,128,False,1,1,8,1,1,8,1,False,10,2.823770090391907,12,2.823563,16,16,19,2,True,256,32,12,32,True,1,16,4,4
143,4,256,GPR,4,1,True,8,2,0.0072181870299959025,False,4,64,4,True,2.1855022035365637,16,64,1024,1024,True,False,True,32,True,8,True,256,True,12,4,128,False,1,16,8,1,1,8,1,False,10,2.1944497964634366,4,2.189976,1,2,20,4,True,1,4,12,64,True,12,2,8,1
144,8,128,GPR,4,1,True,8,1,0.007125103858892141,False,4,64,4,True,1.3037288960236044,8,64,512,1024,True,False,True,32,True,8,True,256,True,12,4,64,False,1,16,8,1,1,8,1,False,10,1.3125611039763954,4,1.308145,1,2,20,4,True,1,4,12,128,True,12,2,8,1
145,1,8,GPR,2,16,True,8,1,0.007832951933977357,False,1,2,32,True,1.6472031753030407,16,4,64,16,True,True,True,64,True,4,True,32,True,4,4,512,True,4,1,1,4,1,8,1,False,10,1.6569128246969598,8,1.6520580000000002,1,16,20,4,True,128,64,12,256,True,1,16,8,4
146,2,32,GPR,16,2,True,16,4,0.007175263688534341,False,1,2,2,False,2.102061807210371,32,8,2,1,False,True,True,64,True,2,False,16,True,4,12,1024,True,8,1,1,8,12,12,1,False,10,2.110956192789629,4,2.106509,12,8,20,8,True,512,32,12,4,True,1,16,8,4
147,32,64,GPR,4,16,False,8,4,0.004919467959037875,True,4,4,2,False,1.9459659381974068,128,32,64,1024,False,True,True,16,False,64,False,2048,False,4,8,256,True,4,1,1,8,12,1,12,False,10,1.952064061802593,1,1.949015,4,16,21,2,True,64,16,1,1024,True,1,32,4,12
148,32,128,GPR,4,16,False,8,4,0.004759038663427743,True,4,8,2,False,1.9328993714778622,128,16,64,2048,False,True,True,16,False,64,False,1024,False,4,8,256,True,4,1,1,8,12,1,12,False,10,1.9387986285221377,1,1.935849,4,16,21,2,True,64,32,1,512,True,1,32,4,12
149,16,128,GPR,4,16,False,8,8,0.006657190398358795,True,2,2,2,False,2.1569979064619917,128,32,64,1024,False,True,True,16,False,128,False,2048,False,4,8,128,True,4,1,1,8,12,1,12,False,10,2.1652500935380083,1,2.161124,4,16,21,2,True,128,16,1,1024,True,1,32,4,12
150,32,64,GPR,4,16,False,8,4,0.005411634133974684,True,4,2,2,False,1.9706898960471126,128,64,64,512,False,True,True,8,False,128,False,1024,False,4,8,128,True,4,1,1,8,12,1,12,False,10,1.9773981039528872,1,1.974044,4,16,21,2,True,128,16,1,1024,True,1,32,4,12
151,8,128,GPR,8,4,False,2,8,0.0025641872006544734,True,8,16,4,True,1.5440827295111357,128,128,64,512,True,True,True,2,False,16,True,1024,False,4,8,1024,True,4,1,8,1,4,16,1,False,10,1.5472612704888646,12,1.5456720000000002,12,8,22,4,True,4,32,1,16,True,4,2,16,1
152,4,64,GPR,8,4,False,2,8,0.0023328214676653254,True,4,16,4,True,1.4687061288430878,128,64,128,2048,True,True,True,4,False,16,True,1024,False,4,8,1024,True,4,1,8,1,4,16,1,False,10,1.4715978711569124,12,1.4701520000000001,12,8,22,4,True,8,32,1,16,True,4,2,16,1
153,2,128,GPR,8,4,False,2,4,0.002091226673510078,True,4,16,4,True,1.7082348680963357,128,32,64,1024,True,True,True,2,False,16,True,1024,False,4,8,2048,True,4,1,8,1,4,16,1,False,10,1.7108271319036645,12,1.7095310000000001,12,8,22,4,True,8,32,1,32,True,4,2,16,1
154,4,64,GPR,8,4,False,2,8,0.0027102959248022944,True,8,16,4,True,1.4903061720497321,128,64,128,1024,True,True,True,2,False,32,True,1024,False,4,8,2048,True,4,1,8,1,4,16,1,False,10,1.4936658279502675,12,1.4919859999999998,12,8,22,4,True,16,64,1,16,True,4,2,16,1
155,128,64,GPR,8,4,True,4,128,0.0031102289304808465,True,1024,64,16,True,1.397068295559558,32,16,512,2048,False,True,True,8,True,128,False,2048,True,4,8,128,True,12,1,1,8,8,1,8,False,10,1.400923704440442,12,1.398996,4,4,23,16,True,2048,1024,4,512,True,1,16,4,8
156,64,64,GPR,8,4,True,4,128,0.0073810270965496165,True,1024,64,16,True,1.3827522760722535,64,32,128,2048,False,True,True,8,True,256,False,2048,True,4,8,256,True,12,1,1,8,8,1,8,False,10,1.391901723927747,12,1.3873270000000002,4,4,23,16,True,2048,2048,4,512,True,1,16,4,8
157,256,64,GPR,8,4,True,4,256,0.005017164537863974,True,1024,32,16,True,1.3525503863431774,32,16,256,2048,False,True,True,16,True,128,False,2048,True,4,8,128,True,12,1,1,8,8,1,8,False,10,1.3587696136568228,12,1.35566,4,4,23,16,True,2048,512,4,512,True,1,16,4,8
158,128,64,GPR,8,4,True,4,256,0.004887538132843558,True,1024,64,16,True,1.3470717281450644,16,32,128,2048,False,True,True,16,True,64,False,2048,True,4,8,128,True,12,1,1,8,8,1,8,False,10,1.3531302718549356,12,1.350101,4,4,23,16,True,1024,1024,4,512,True,1,16,4,8
159,64,128,GPR,32,4,False,4,32,0.004720559394817546,False,1024,32,2,True,2.403591220737393,32,2,512,1024,True,False,True,2,False,32,True,2048,True,12,8,512,True,16,1,8,1,8,12,1,False,10,2.4094427792626063,4,2.4065169999999996,12,8,24,2,True,64,128,12,512,True,1,4,1,8
160,64,128,GPR,16,2,True,4,16,0.005828576241244539,True,2048,256,2,True,1.4962344774002685,64,8,2048,2048,False,False,True,16,True,32,False,1024,True,8,4,256,False,12,1,1,8,8,8,1,False,10,1.5034595225997318,4,1.4998470000000002,8,4,24,32,True,32,32,1,1,True,8,16,4,1
161,128,128,GPR,16,2,True,4,16,0.005941260472324029,True,1024,128,2,True,1.5305256362736261,128,4,1024,2048,False,False,True,16,True,64,False,2048,True,8,4,512,False,12,1,1,8,8,8,1,False,10,1.5378903637263739,4,1.534208,8,4,24,32,True,32,32,1,1,True,8,16,4,1
162,32,128,GPR,32,4,False,4,16,0.004986732898401418,False,1024,32,2,True,2.305694247722141,32,2,512,1024,True,False,True,2,False,64,True,2048,True,12,8,128,True,16,1,8,1,8,12,1,False,10,2.311875752277859,4,2.308785,12,8,24,2,True,32,64,12,256,True,1,4,1,8
163,32,64,GPR,1,2,False,16,16,0.004704292189054599,False,128,8,4,False,1.4729493030707148,64,16,128,1024,False,True,False,1024,False,16,True,16,False,8,4,1024,True,16,1,1,1,16,12,1,False,10,1.4787806969292852,8,1.475865,12,8,25,2,True,1,512,4,256,True,4,1,2,1
164,16,128,GPR,1,2,False,16,16,0.004958434127827053,False,128,8,4,False,1.4832557871595633,64,8,64,1024,False,True,False,512,False,16,True,16,False,8,4,512,True,16,1,1,1,16,12,1,False,10,1.4894022128404367,8,1.486329,12,8,25,2,True,1,512,4,256,True,4,1,2,1
165,64,64,GPR,1,2,False,16,16,0.006586636850472331,False,64,8,4,False,1.4877626352004831,128,8,128,1024,False,True,False,1024,False,16,True,16,False,8,4,1024,True,16,1,1,1,16,12,1,False,10,1.495927364799517,8,1.491845,12,8,25,2,True,1,256,4,256,True,4,1,2,1
166,32,64,GPR,1,2,False,16,8,0.005909209845656195,False,128,8,4,False,1.490570501092817,64,8,256,1024,False,True,False,512,False,8,True,8,False,8,4,2048,True,16,1,1,1,16,12,1,False,10,1.4978954989071829,8,1.494233,12,8,25,2,True,1,1024,4,512,True,4,1,2,1
167,64,64,GPR,8,8,True,16,4,0.0019136376354994473,False,4,16,16,False,1.728954936899886,16,32,64,128,False,True,True,4,False,1,False,512,True,1,4,32,True,8,1,1,12,4,1,4,False,10,1.7313270631001134,12,1.7301409999999997,12,32,26,4,True,256,512,1,128,True,16,2,16,1
168,64,64,GPR,8,8,True,16,4,0.0035129424988177738,False,4,16,16,False,1.7254376956904613,16,32,64,256,False,True,True,4,False,1,False,512,True,1,4,16,True,8,1,1,12,4,1,4,False,10,1.729792304309539,12,1.7276150000000001,12,32,26,4,True,512,256,1,128,True,16,2,16,1
169,32,64,GPR,8,8,True,16,2,0.0035773270747864187,False,4,16,16,False,1.846753790450119,32,32,128,128,False,True,True,8,False,1,False,1024,True,1,4,32,True,8,1,1,12,4,1,4,False,10,1.8511882095498813,12,1.8489710000000001,12,32,26,4,True,256,512,1,128,True,16,2,16,1
170,32,64,GPR,8,8,True,16,4,0.0012507022027645207,False,4,16,16,False,1.7147528209878344,32,32,128,128,False,True,True,4,False,1,False,1024,True,1,4,32,True,8,1,1,12,4,1,4,False,10,1.716303179012166,12,1.7155280000000002,12,32,26,4,True,512,1024,1,64,True,16,2,16,1
171,512,256,GPR,4,2,False,16,4,0.000589804204800212,True,4,1024,4,True,1.9713434422838325,256,128,1,256,False,False,True,4,True,256,False,1,False,1,12,256,False,4,1,1,8,12,1,4,False,10,1.9720745577161674,4,1.971709,8,2,27,2,True,8,1024,1,1024,True,1,4,2,1
172,256,256,GPR,4,2,False,16,4,0.00017602272580548854,True,8,1024,4,True,1.678926901988973,128,128,1,128,False,False,True,8,True,512,False,1,False,1,12,256,False,4,1,1,8,12,1,4,False,10,1.679145098011027,4,1.679036,8,2,27,2,True,8,512,1,1024,True,1,4,2,1
173,512,256,GPR,4,2,False,16,4,0.002882066099172619,True,4,1024,4,True,1.6927687097489592,256,64,1,128,False,False,True,8,True,512,False,1,False,1,12,256,False,4,1,1,8,12,1,4,False,10,1.6963412902510404,4,1.6945549999999998,8,2,27,2,True,8,1024,1,1024,True,1,4,2,1
174,512,256,GPR,4,2,False,16,8,0.002735867138586877,True,2,2048,4,True,2.028695323138459,128,64,1,256,False,False,True,4,True,256,False,1,False,1,12,512,False,4,1,1,8,12,1,4,False,10,2.0320866768615415,4,2.0303910000000003,8,2,27,2,True,4,1024,1,2048,True,1,4,2,1
175,256,64,GPR,16,1,True,2,8,0.0024734116115196435,True,32,32,1,True,1.6533119917703356,64,1,2048,2048,True,True,True,32,True,2,True,256,True,4,4,2048,True,4,1,4,1,8,16,1,False,10,1.6563780082296642,12,1.654845,1,4,28,4,True,64,16,4,1024,True,8,1,4,1
176,32,256,GPR,2,8,True,1,8,0.004995270262958714,True,16,16,4,True,1.5608489563059995,64,256,128,1,False,True,True,512,False,16,True,32,False,16,12,1024,True,12,1,1,4,12,1,8,False,10,1.5670410436940003,4,1.563945,4,1,28,2,True,2048,256,4,32,True,12,2,2,1
177,512,32,GPR,16,1,True,2,8,0.002698066715261122,True,16,16,1,True,1.644373751653055,64,1,1024,2048,True,True,True,32,True,4,True,1024,True,4,4,2048,True,4,1,4,1,8,16,1,False,10,1.6477182483469452,12,1.6460460000000001,1,4,28,4,True,128,16,4,512,True,8,1,4,1
178,512,32,GPR,16,1,True,2,4,0.0022967239712250675,True,16,32,1,True,2.77263350189206,64,2,1024,2048,True,True,True,16,True,2,True,256,True,4,4,2048,True,4,1,4,1,8,16,1,False,10,2.77548049810794,12,2.774057,1,4,28,4,True,64,16,4,512,True,8,1,4,1
179,32,4,GPR,16,4,True,16,64,0.001836925692563571,True,1,128,2,True,1.3652294825810365,8,1,32,2048,False,True,False,8,True,32,True,128,False,8,1,512,True,8,1,4,1,1,4,1,False,10,1.3675065174189636,4,1.366368,4,8,29,8,True,128,64,8,256,True,1,4,8,12
180,32,4,GPR,16,4,True,16,32,0.0019031198070536656,True,2,128,2,True,2.481805455797708,16,2,32,1024,False,True,False,8,True,16,True,256,False,8,1,512,True,8,1,4,1,1,4,1,False,10,2.4841645442022924,4,2.482985,4,8,29,8,True,64,32,8,512,True,1,4,8,12
181,16,4,GPR,16,4,True,16,16,0.0023074054693529573,True,1,128,2,True,2.1879698815525828,32,2,32,1024,False,True,False,4,True,16,True,256,False,8,1,1024,True,8,1,4,1,1,4,1,False,10,2.1908301184474173,4,2.1894,4,8,29,8,True,64,64,8,512,True,1,4,8,12
182,16,8,GPR,16,4,True,16,32,0.0029075721831107715,True,2,128,2,True,2.412215901204841,16,2,32,512,False,True,False,8,True,32,True,256,False,8,1,512,True,8,1,4,1,1,4,1,False,10,2.415820098795159,4,2.414018,4,8,29,8,True,64,64,8,256,True,1,4,8,12
