id,T2_K,T2_J,T2_I,mean_confidence_interval_inf,RT_K,baseline,T1_J,T1_K,technique,VEC2,VEC1,SCR,ACOPY_x,ACOPY_y,U1_I,RT_J,T1_I,runs,RT_I,U_K,U_J,U_I,step,cost_std,correct_result,cost_mean,mean_confidence_interval_sup
169,512,128,128,1.7749930968087713,4,False,2,64,GPR,True,True,True,False,True,1,1,32,10,8,1,12,25,1,0.007594289960226677,True,1.7797,1.7844069031912289
170,16,128,8,5.26900265554331,2,False,8,8,GPR,True,False,False,True,True,29,2,8,10,16,17,1,24,1,0.033429349021481126,True,5.289721999999999,5.310441344456689
171,128,64,1,2.7078760957114456,2,False,8,4,GPR,False,False,True,False,False,12,2,128,10,2,1,6,8,1,0.006311609620374173,True,2.7117879999999994,2.7156999042885532
172,2048,4,1024,2.5924431977810105,16,False,1,128,GPR,True,False,False,True,True,15,2,512,10,2,1,7,17,1,0.009738384311578568,True,2.5984789999999998,2.604514802218989
173,1024,4,128,5.743880964860583,4,False,2,8,GPR,True,False,True,False,True,10,1,2,10,4,29,8,1,1,0.004104639448234225,True,5.746425,5.748969035139417
174,16,1024,512,1.4442285294533919,1,False,128,16,GPR,False,True,False,False,True,16,1,512,10,8,1,11,6,1,0.008058261661177317,True,1.449223,1.454217470546608
175,64,2,32,inf,16,False,1,8,GPR,True,False,False,True,False,27,4,8,1,4,26,29,1,1,inf,False,inf,inf
176,2048,2048,128,1.5282362219837384,4,False,32,32,GPR,True,True,True,True,True,22,1,32,10,8,7,1,29,1,0.006801890619526309,True,1.532452,1.5366677780162614
177,4,64,1,4.729539918391759,1,False,64,2,GPR,False,False,False,True,False,20,2,512,10,32,21,7,1,1,0.004480645154439212,True,4.732317,4.735094081608241
178,64,128,32,2.6697425361813045,2,False,16,8,GPR,False,True,True,False,True,28,4,8,10,2,5,15,1,1,0.008200233228390521,True,2.674825,2.679907463818695
179,512,2,8,inf,1,False,1,64,GPR,False,False,False,True,True,24,16,2,1,4,16,13,1,1,inf,False,inf,inf
180,512,128,1,inf,8,False,4,512,GPR,False,False,False,True,True,7,8,2048,1,2,8,23,1,1,inf,False,inf,inf
181,2048,2048,2,2.2593100437774742,8,False,8,128,GPR,False,True,False,True,False,12,8,2,10,2,13,25,1,1,0.010037118560622926,True,2.265531,2.271751956222526
182,4,1024,512,2.0948286992143434,8,False,16,4,GPR,True,False,False,True,False,8,4,256,10,8,1,22,5,1,0.011639817051826859,True,2.1020429999999997,2.109257300785656
183,512,512,64,4.294198282322717,32,False,2,16,GPR,True,True,True,False,False,26,2,2,10,1,3,17,1,1,0.008899260868184404,True,4.299714,4.305229717677283
184,32,32,8,inf,1,False,2,2,GPR,False,True,True,True,False,20,16,8,1,4,14,1,5,1,inf,False,inf,inf
185,32,16,64,inf,8,False,2,2,GPR,True,False,True,True,True,19,4,2,1,1,28,1,18,1,inf,False,inf,inf
186,128,2048,16,4.1200892640202875,2,False,4,32,GPR,True,True,False,True,True,14,4,8,10,1,1,10,1,1,0.006353287416762993,True,4.124027,4.127964735979712
187,16,1024,64,1.613604727708443,1,False,16,4,GPR,False,False,True,False,True,26,4,64,10,16,1,20,25,1,0.003853325965967579,True,1.615993,1.618381272291557
188,512,256,16,inf,4,False,2,128,GPR,False,False,False,True,False,5,16,4,1,4,24,1,11,1,inf,False,inf,inf
189,8,8,256,inf,1,False,1,8,GPR,False,False,True,True,True,18,16,32,1,4,30,24,1,1,inf,False,inf,inf
190,4,16,512,inf,8,False,8,4,GPR,True,True,False,False,True,1,2,32,1,2,14,1,21,1,inf,False,inf,inf
191,512,1024,512,1.5758355506107546,16,False,512,1,GPR,False,True,True,False,False,4,4,128,10,4,14,20,1,1,0.004974950150504031,True,1.578919,1.5820024493892453
192,1,1,32,7.003003043676368,1,False,16,4,GPR,True,False,True,True,True,14,2,4,10,8,18,1,6,1,0.006774749884682121,True,7.0072019999999995,7.011400956323631
193,64,1024,2,7.933117528577272,2,False,1024,4,GPR,True,False,True,True,True,6,2,1,10,32,1,22,30,1,0.004555492179776058,True,7.935941,7.9387644714227275
194,16,64,256,1.9682354434693439,2,False,4,16,GPR,True,True,False,True,False,24,2,32,10,16,1,23,27,1,0.004817006227938652,True,1.9712210000000003,1.9742065565306568
195,16,32,256,2.927800547722673,2,False,8,16,GPR,True,True,True,False,False,11,1,4,10,32,5,12,1,1,0.007243446693391144,True,2.9322899999999996,2.9367794522773263
196,1,1,64,1.6452144627232221,4,False,256,512,GPR,True,True,True,True,True,9,2,32,10,4,21,15,1,1,0.006851518736747325,True,1.6494609999999998,1.6537075372767776
197,256,1,64,2.0106752681748357,2,False,16,32,GPR,False,False,True,False,True,4,2,2,10,2,30,11,1,1,0.005803098827350741,True,2.014272,2.0178687318251645
198,32,128,64,4.115503865777348,8,False,8,2,GPR,False,True,True,True,False,10,8,2,10,2,1,26,18,1,0.008464305051213655,True,4.12075,4.125996134222652
199,256,1024,128,1.365316666460731,4,False,256,128,GPR,True,True,True,True,True,12,4,32,10,16,1,18,8,1,0.0052151652898062865,True,1.3685490000000002,1.3717813335392695
200,256,512,128,1.390291648036807,4,False,512,128,GPR,True,True,True,True,True,16,4,32,10,16,1,19,9,1,0.003729219891612698,True,1.392603,1.394914351963193
201,2048,256,128,1.4912444540582876,8,False,16,64,GPR,True,False,True,True,True,19,4,16,10,8,1,8,10,1,0.008855420995074139,True,1.496733,1.5022215459417125
202,128,1024,256,1.3616043853074724,4,False,128,128,GPR,True,True,True,True,True,13,4,32,10,16,1,18,9,1,0.006396654516229587,True,1.365569,1.3695336146925277
203,256,1024,1024,1.5323146841285888,2,False,512,8,GPR,False,True,True,False,False,19,8,256,10,8,1,25,23,2,0.010616922576716873,True,1.5388950000000001,1.5454753158714114
204,256,512,512,1.527911487819145,2,False,512,8,GPR,False,True,True,False,False,17,8,256,10,8,1,24,26,2,0.00904091173499662,True,1.533515,1.5391185121808548
205,256,1024,512,1.5284079100445545,2,False,256,8,GPR,False,True,True,False,False,17,8,256,10,8,1,23,26,2,0.009619454246473643,True,1.5343699999999998,1.5403320899554451
206,512,512,1024,1.5277982627407587,2,False,256,8,GPR,False,True,True,False,False,17,8,256,10,8,1,25,25,2,0.010548224684751488,True,1.534336,1.5408737372592411
207,1024,64,1024,1.7588889616902743,4,False,64,128,GPR,True,False,True,True,False,11,4,8,10,2,1,23,14,3,0.007284728134940923,True,1.763404,1.7679190383097256
208,512,128,512,1.7554115232949343,4,False,64,256,GPR,True,False,True,True,False,12,4,8,10,2,1,24,13,3,0.005045985433986108,True,1.758539,1.7616664767050658
209,512,64,512,1.694780180241852,4,False,32,128,GPR,True,False,True,True,False,10,4,16,10,2,1,22,11,3,0.006655135235290124,True,1.6989049999999999,1.7030298197581477
210,512,32,128,1.7229200072554371,4,False,8,256,GPR,True,True,True,True,False,9,8,16,10,4,1,25,2,3,0.008299506250374188,True,1.7280639999999998,1.7332079927445625
211,128,1,256,2.1038935499131015,2,False,2,32,GPR,False,True,True,False,False,10,2,1,10,4,1,11,20,4,0.008180849833605208,True,2.108964,2.114034450086898
212,64,1,256,2.073982684675522,2,False,2,32,GPR,False,True,True,False,False,9,2,1,10,4,1,10,18,4,0.008028969361007733,True,2.0789590000000002,2.0839353153244784
213,64,1,128,2.055749205015995,2,False,2,32,GPR,False,True,True,False,False,8,2,1,10,4,1,12,18,4,0.007840971177092865,True,2.0606090000000004,2.065468794984006
214,64,2,256,2.031975933269457,2,False,2,32,GPR,False,True,True,False,False,8,2,1,10,4,1,10,18,4,0.00808987886188666,True,2.03699,2.042004066730543
215,128,512,512,1.4596298387001834,4,False,256,16,GPR,False,True,True,False,True,25,4,32,10,16,1,22,11,5,0.0026688844111351128,True,1.461284,1.4629381612998167
216,64,1024,512,1.5600106539779375,4,False,128,8,GPR,False,True,True,False,True,26,4,32,10,16,1,23,8,5,0.0032677674335852293,True,1.5620360000000002,1.564061346022063
217,128,1024,256,1.5297724473363983,4,False,64,8,GPR,False,True,True,False,True,25,4,32,10,16,1,23,10,5,0.005102578269855336,True,1.5329349999999997,1.5360975526636012
218,128,1024,256,1.5424636700344498,4,False,128,8,GPR,False,True,True,False,True,24,4,32,10,16,1,21,11,5,0.005365209129195256,True,1.545789,1.5491143299655503
219,32,256,2048,1.6959546241795638,16,False,256,32,GPR,True,False,True,True,True,20,4,8,10,4,4,4,1,6,0.005402392155332688,True,1.699303,1.7026513758204362
220,32,256,2048,1.6925513868557454,16,False,256,32,GPR,True,False,True,True,True,19,4,8,10,4,1,3,1,6,0.005207549231644371,True,1.695779,1.6990066131442545
221,32,256,2048,1.6942267058019762,16,False,256,32,GPR,True,False,True,True,True,21,4,8,10,4,1,1,1,6,0.005289319899571201,True,1.697505,1.7007832941980239
222,32,128,1024,1.720263794021572,16,False,128,32,GPR,True,False,True,True,True,21,4,8,10,4,1,2,2,6,0.005673175477631579,True,1.72378,1.7272962059784283
223,256,128,1024,1.4289393613546895,1,False,64,16,GPR,False,True,True,False,True,16,4,256,10,8,1,17,5,7,0.005407656516458878,True,1.432291,1.4356426386453105
224,512,128,2048,1.409810222128691,1,False,128,16,GPR,False,True,True,False,True,14,4,256,10,8,1,14,6,7,0.005808013429736549,True,1.4134099999999998,1.4170097778713087
225,1,256,512,1.7087339244514301,1,False,8,16,GPR,False,True,True,False,True,7,2,256,10,4,1,21,14,7,0.005287353685918893,True,1.712011,1.7152880755485698
226,512,128,512,1.4079305886742994,1,False,128,16,GPR,False,True,True,False,True,15,4,256,10,8,1,17,3,7,0.007959746478374774,True,1.412864,1.4177974113257004
227,1024,1,32,1.5178541640788754,4,False,512,8,GPR,True,True,True,False,False,26,4,16,10,8,1,26,4,8,0.005846829568236135,True,1.5214779999999997,1.525101835921124
228,2048,1,16,1.520748867130017,4,False,512,8,GPR,True,True,True,False,False,27,4,16,10,8,1,27,5,8,0.005414907663109301,True,1.524105,1.5274611328699832
229,1024,1,16,1.5189316020324264,4,False,512,8,GPR,True,True,True,False,False,25,4,16,10,8,1,28,4,8,0.005662191183631986,True,1.5224410000000002,1.525950397967574
230,1024,1,32,1.4569710091883046,4,False,1024,16,GPR,True,True,True,False,False,27,4,16,10,8,1,28,6,8,0.005645399897261517,True,1.46047,1.4639689908116953
231,64,128,512,1.5218677176320374,4,False,128,32,GPR,False,False,True,False,False,11,8,1,10,4,4,4,1,9,0.015660471384987086,True,1.5315740000000002,1.541280282367963
232,32,256,512,1.4986503864361003,4,False,128,32,GPR,False,False,True,False,False,11,8,1,10,4,8,2,1,9,0.006082032554993418,True,1.5024199999999999,1.5061896135638995
233,64,256,1024,1.517010093788212,4,False,256,32,GPR,False,False,True,False,False,11,8,1,10,4,8,3,1,9,0.006874702102636887,True,1.521271,1.525531906211788
234,64,256,512,1.5222856119869808,4,False,256,32,GPR,False,False,True,False,False,14,8,1,10,4,8,2,1,9,0.013172722573560875,True,1.5304499999999999,1.538614388013019
235,256,2048,512,1.6133044597798984,8,False,64,8,GPR,False,False,True,False,False,28,2,256,10,8,1,23,10,10,0.0072032526680660125,True,1.6177690000000002,1.622233540220102
236,256,2048,256,1.6026569620530042,8,False,64,8,GPR,False,False,True,False,False,27,2,256,10,8,1,23,12,10,0.007817161633227246,True,1.6075020000000002,1.6123470379469962
237,256,2048,256,1.5941627596408057,8,False,64,8,GPR,False,False,True,False,False,27,2,256,10,8,1,22,12,10,0.007914294409484626,True,1.599068,1.6039732403591942
238,256,2048,256,1.8767040981142444,8,False,64,4,GPR,False,False,True,False,False,27,2,256,10,8,1,21,11,10,0.010058005567705787,True,1.882938,1.8891719018857556
239,16,2048,512,1.8652906978971524,8,False,4,8,GPR,False,False,True,True,False,2,4,512,10,8,1,13,6,11,0.006025059750741068,True,1.869025,1.8727593021028475
240,16,1024,512,1.6896399142055516,8,False,4,16,GPR,False,False,True,True,False,1,4,256,10,8,1,12,7,11,0.006295768102463745,True,1.693542,1.6974440857944486
241,32,1024,512,1.6124837483205283,8,False,8,16,GPR,False,False,True,True,False,2,4,512,10,8,1,12,7,11,0.005339267833701549,True,1.615793,1.6191022516794717
242,16,1024,512,1.7096218340375133,8,False,8,8,GPR,False,False,True,True,False,1,4,512,10,8,1,11,6,11,0.0044307647195489805,True,1.7123680000000001,1.715114165962487
243,512,32,256,1.4753114119138575,4,False,32,128,GPR,False,False,True,True,False,4,8,256,10,4,1,15,20,12,0.0072920689108099,True,1.4798310000000001,1.4843505880861427
244,512,32,512,1.488095915185092,4,False,32,32,GPR,False,False,True,True,False,3,8,256,10,4,1,17,22,12,0.010255139979541958,True,1.4944520000000001,1.5008080848149081
245,512,32,256,1.4927177859332164,4,False,32,32,GPR,False,False,True,True,False,5,8,256,10,4,1,17,24,12,0.008437005452173204,True,1.497947,1.5031762140667835
246,512,32,256,1.480079251408297,4,False,32,64,GPR,False,False,True,True,False,5,8,256,10,4,1,16,21,12,0.00856694280359099,True,1.485389,1.4906987485917031
247,1,512,64,1.5026201018767351,2,False,512,16,GPR,False,True,True,False,False,7,4,64,10,8,5,1,18,13,0.022773493473773408,True,1.5167350000000002,1.5308498981232652
248,1,1024,64,1.506379079992317,2,False,512,16,GPR,False,True,True,False,False,8,4,64,10,8,6,1,17,13,0.006171265996535922,True,1.5102039999999999,1.5140289200076829
249,1,1024,64,1.4591895533945674,2,False,256,32,GPR,False,True,True,False,False,7,4,64,10,8,6,1,17,13,0.011373835281029867,True,1.466239,1.4732884466054328
250,1,1024,64,1.4771807592282238,2,False,512,32,GPR,False,True,True,False,False,8,4,64,10,8,6,1,16,13,0.006546100824154805,True,1.4812379999999998,1.4852952407717759
251,4,512,32,2.2706677324511317,8,False,32,1,GPR,True,True,True,False,False,11,4,8,10,4,8,1,28,14,0.006731689238222485,True,2.27484,2.2790122675488687
252,4,256,64,2.6477786337233447,8,False,32,1,GPR,True,True,True,False,False,10,4,8,10,4,11,1,25,14,0.00741917252798454,True,2.652377,2.6569753662766553
253,2,256,32,4.109115275189079,8,False,64,1,GPR,True,True,True,False,False,11,4,16,10,4,11,1,27,14,0.007648858999877055,True,4.113856,4.118596724810922
254,8,256,32,1.828543165581279,8,False,32,1,GPR,True,True,True,False,False,11,4,8,10,4,9,1,27,14,0.005858121200521565,True,1.8321740000000002,1.8358048344187214
255,128,128,1024,2.47116028246426,8,False,8,1,GPR,True,True,True,False,False,25,4,8,10,1,1,3,18,15,0.005720790504816677,True,2.4747060000000003,2.478251717535741
256,128,128,2048,2.452892143497492,8,False,16,1,GPR,True,True,True,False,False,28,4,8,10,1,1,3,18,15,0.004911069537280015,True,2.4559360000000003,2.4589798565025087
257,64,256,1024,2.4373404541812076,8,False,16,1,GPR,True,True,True,False,False,26,4,8,10,1,1,3,15,15,0.005925419900732825,True,2.4410130000000003,2.444685545818793
258,128,128,2048,2.4773849307604046,8,False,8,1,GPR,True,True,True,False,False,25,4,8,10,1,1,4,15,15,0.00822379814927391,True,2.482482,2.4875790692395956
259,128,256,8,2.261555071915374,8,False,4,4,GPR,True,True,True,False,False,15,2,8,10,8,5,17,1,16,0.011352024004555322,True,2.268591,2.2756269280846255
260,256,2048,32,2.5081537943400423,8,False,2,4,GPR,True,True,True,False,False,4,4,8,10,8,1,12,30,16,0.011220170052187263,True,2.515108,2.522062205659958
261,256,2048,16,2.524219392422322,8,False,2,4,GPR,True,True,True,False,False,4,4,8,10,8,1,12,28,16,0.010669023198025216,True,2.530832,2.537444607577678
262,256,2048,16,2.51582023444338,8,False,2,4,GPR,True,True,True,False,False,5,4,8,10,8,1,12,30,16,0.00974155203240226,True,2.5218579999999995,2.527895765556619
263,128,1024,256,1.5425379965659458,8,False,16,1,GPR,False,True,True,True,False,23,4,8,10,4,14,1,14,17,0.005979401642305031,True,1.5462440000000002,1.5499500034340545
264,512,1024,128,1.4964725633340525,8,False,32,1,GPR,False,True,True,True,False,23,4,8,10,4,14,1,14,17,0.006428636013961273,True,1.500457,1.5044414366659473
265,256,1024,64,1.5380739468306737,8,False,16,1,GPR,False,True,True,True,False,23,4,8,10,4,14,1,14,17,0.00628280797096333,True,1.5419680000000002,1.5458620531693268
266,128,1024,256,1.5355421595928784,8,False,16,1,GPR,False,True,True,True,False,24,4,8,10,4,14,1,13,17,0.006114667284488997,True,1.539332,1.5431218404071214
267,512,8,32,3.346361973986837,16,False,4,1,GPR,True,True,False,False,False,4,2,8,10,1,15,1,27,18,0.007058827168871676,True,3.350737,3.3551120260131633
268,1024,16,16,3.3237869871607453,16,False,4,1,GPR,True,True,False,False,False,1,2,8,10,1,14,1,25,18,0.007221763011896651,True,3.3282629999999997,3.3327390128392542
269,1024,16,32,3.319640246044081,16,False,4,1,GPR,True,True,False,False,False,1,2,8,10,1,14,1,26,18,0.006500139152356697,True,3.3236689999999998,3.3276977539559187
270,512,8,32,3.3151979966778997,16,False,4,1,GPR,True,True,False,False,False,1,2,8,10,1,14,1,27,18,0.006261752869604457,True,3.3190789999999994,3.322960003322099
271,64,256,1024,1.4163862169818562,4,False,1,32,GPR,True,True,True,False,True,23,2,64,10,16,4,1,12,19,0.0032055484710108465,True,1.418373,1.420359783018144
272,32,128,1024,1.3992543553994552,4,False,1,32,GPR,True,True,True,False,True,21,2,64,10,16,4,1,13,19,0.0030601158474802682,True,1.401151,1.4030476446005449
273,256,1024,128,2.1964327008579816,2,False,2,32,GPR,True,True,True,False,True,29,4,64,10,16,1,15,20,19,0.0067898239299705706,True,2.200641,2.2048492991420185
274,64,128,2048,1.5095788756831439,4,False,2,32,GPR,True,True,True,False,True,23,2,64,10,16,4,1,11,19,0.0034626355569132576,True,1.5117249999999998,1.5138711243168557
275,256,128,16,2.6644808176243115,2,False,128,64,GPR,True,False,True,False,False,23,2,8,10,16,1,4,17,20,0.007520522322285875,True,2.669142,2.6738031823756883
276,256,64,16,2.654326732910465,2,False,64,64,GPR,True,False,True,False,False,23,2,8,10,16,1,5,16,20,0.007499684326689971,True,2.658975,2.663623267089535
277,256,64,32,2.64358175734851,2,False,64,128,GPR,True,False,True,False,False,24,2,8,10,16,1,4,18,20,0.008354766304331932,True,2.6487600000000002,2.6539382426514906
278,512,64,32,2.6511901363384647,2,False,32,128,GPR,True,False,True,False,False,22,2,8,10,16,1,7,17,20,0.007231202942802786,True,2.655672,2.6601538636615354
279,1,256,2048,1.5875407402723978,2,False,64,64,GPR,False,False,True,False,True,25,2,64,10,16,5,1,13,21,0.0036274245684783197,True,1.5897890000000001,1.5920372597276025
280,1,256,2048,1.583121897315794,2,False,16,64,GPR,False,False,True,False,True,26,2,64,10,16,5,1,14,21,0.004493586652107629,True,1.5859070000000002,1.5886921026842065
281,1,128,1024,1.5587704639943052,2,False,32,64,GPR,False,False,True,False,True,25,2,64,10,16,5,1,12,21,0.0047959984361966015,True,1.5617430000000003,1.5647155360056955
282,1,128,2048,1.5649329540829222,2,False,32,64,GPR,False,False,True,False,True,24,2,64,10,16,5,1,12,21,0.004504789118260711,True,1.5677249999999998,1.5705170459170774
283,128,64,2048,1.6192831569220878,8,False,4,128,GPR,True,True,True,False,True,8,1,64,10,4,6,1,3,22,0.005554809087628472,True,1.6227260000000001,1.6261688430779124
284,128,128,2048,1.5988907606478888,8,False,4,128,GPR,True,True,True,False,True,8,1,64,10,4,6,1,3,22,0.0073237749828896186,True,1.6034300000000001,1.6079692393521114
285,128,64,1024,1.7172865987226138,8,False,2,128,GPR,True,True,True,False,True,9,1,64,10,4,7,1,1,22,0.008175930772701045,True,1.722354,1.727421401277386
286,256,1,64,1.6178947865178115,8,False,4,128,GPR,True,True,True,True,True,12,4,64,10,8,5,1,15,22,0.005792581894112483,True,1.6214849999999998,1.6250752134821882
287,1024,256,64,2.0833578460752906,2,False,16,16,GPR,False,True,True,False,False,17,4,1,10,1,15,1,25,23,0.003080298849137856,True,2.0852669999999995,2.0871761539247085
288,512,256,64,2.100748469031207,2,False,16,16,GPR,False,True,True,False,False,17,4,1,10,1,15,1,24,23,0.006348116334787826,True,2.104683,2.108617530968793
289,1024,512,256,1.8290999720396413,4,False,256,32,GPR,False,True,True,True,False,8,8,1,10,2,17,20,1,23,0.007292778619977453,True,1.8336200000000002,1.8381400279603592
290,512,128,32,2.1040401833628057,2,False,16,16,GPR,False,True,True,False,False,17,4,1,10,1,15,1,26,23,0.0035492647125848695,True,2.1062399999999997,2.1084398166371936
291,2048,8,1024,inf,4,False,2,16,GPR,False,True,True,True,False,9,4,512,1,2,1,7,15,24,inf,False,inf,inf
292,2048,8,1024,2.0177824708246823,4,False,1,16,GPR,False,True,True,True,False,10,4,512,10,2,1,4,15,24,0.009636297266066485,True,2.0237550000000004,2.0297275291753185
293,1024,8,1024,inf,4,False,2,16,GPR,False,True,True,True,False,9,4,512,1,2,1,6,12,24,inf,False,inf,inf
294,1024,8,512,inf,4,False,2,32,GPR,False,True,True,True,False,10,4,512,1,2,1,4,12,24,inf,False,inf,inf
295,512,128,512,1.6031109803088919,4,False,64,16,GPR,False,False,False,True,True,15,8,256,10,8,1,17,11,25,0.008641598289668432,True,1.6084669999999999,1.6138230196911079
296,256,64,256,1.6280202211841903,4,False,64,16,GPR,False,False,False,True,True,14,8,256,10,8,1,13,11,25,0.009163963116468792,True,1.6337,1.6393797788158095
297,512,64,512,1.6000502395001437,4,False,64,16,GPR,False,False,False,True,True,15,8,256,10,8,1,14,12,25,0.007890932074222926,True,1.6049409999999997,1.6098317604998558
298,512,64,256,1.5991676208357397,4,False,64,16,GPR,False,False,False,True,True,14,8,256,10,8,1,16,10,25,0.00773058658835148,True,1.6039590000000001,1.6087503791642606
299,128,512,2048,1.6439930928520354,2,False,32,32,GPR,True,True,True,True,True,30,2,32,10,16,4,1,3,26,0.0037349559569022904,True,1.6463079999999999,1.6486229071479643
300,64,512,2048,1.6424945082834317,2,False,64,32,GPR,True,True,True,True,True,29,2,32,10,16,4,3,1,26,0.0035826226427018533,True,1.6447150000000001,1.6469354917165686
301,128,1024,2048,1.6518410067160696,2,False,64,32,GPR,True,True,True,True,True,27,2,32,10,16,5,3,1,26,0.0036173140588010647,True,1.654083,1.6563249932839303
302,64,1024,512,1.6561966701866002,2,False,32,32,GPR,True,True,True,True,True,27,2,32,10,16,5,2,1,26,0.0036226973376201664,True,1.6584420000000002,1.6606873298134002
303,64,64,2048,1.4524833878576338,2,False,32,32,GPR,False,False,True,True,False,20,8,256,10,8,1,16,10,27,0.008834553129615537,True,1.4579590000000002,1.4634346121423667
304,64,128,1024,1.4225303026150296,2,False,64,32,GPR,False,False,True,True,False,22,8,512,10,8,1,16,9,27,0.008328071565494602,True,1.427692,1.4328536973849704
305,128,128,1024,1.4313353395255934,2,False,64,32,GPR,False,False,True,True,False,21,8,256,10,8,1,17,11,27,0.008783001138563062,True,1.436779,1.4422226604744066
306,64,128,2048,1.426805082605896,2,False,64,32,GPR,False,False,True,True,False,21,8,256,10,8,1,16,10,27,0.009956384082587385,True,1.4329759999999998,1.4391469173941036
307,32,64,128,1.6424143860183662,4,False,32,1,GPR,False,True,True,False,False,4,4,8,10,16,10,1,6,28,0.006112688524700046,True,1.6462030000000003,1.6499916139816344
308,32,64,64,1.5181272743768928,4,False,32,1,GPR,False,True,True,False,False,2,4,8,10,16,9,1,7,28,0.008602401350785754,True,1.523459,1.528790725623107
309,32,64,128,1.7979745591864638,4,False,64,1,GPR,False,True,True,False,False,1,4,8,10,16,8,1,5,28,0.007388637492799338,True,1.802554,1.8071334408135362
310,32,8,64,2.3395087101328254,1,False,4,1,GPR,False,True,True,False,False,7,16,8,10,2,9,1,16,28,0.008261263160074273,True,2.344629,2.3497492898671744
311,512,1,128,1.7206624418604595,4,False,1024,32,GPR,False,False,True,True,True,29,2,8,10,4,1,21,10,29,0.007124223185723471,True,1.725078,1.7294935581395403
312,256,1,64,1.736620242655362,4,False,1024,32,GPR,False,False,True,True,True,30,2,8,10,4,1,18,10,29,0.004751179327282866,True,1.739565,1.742509757344638
313,512,1,64,1.9079187359637169,4,False,2048,16,GPR,False,False,True,True,True,28,2,8,10,4,1,21,9,29,0.0052860443622807654,True,1.911195,1.914471264036283
314,256,1,128,1.7410811622415638,4,False,1024,32,GPR,False,False,True,True,True,30,2,8,10,4,1,19,8,29,0.004822300280986249,True,1.74407,1.7470588377584362
315,32,2048,2048,4.651675516265235,2,False,512,16,GPR,True,True,False,False,True,16,2,256,10,8,1,17,12,30,0.014299055773022243,True,4.660538,4.669400483734765
316,256,1024,1024,1.4787319820333065,2,False,16,1,GPR,False,False,True,True,True,21,4,16,10,8,17,1,14,30,0.006156903117639565,True,1.482548,1.4863640179666935
317,16,512,1024,4.636186012848236,2,False,512,16,GPR,True,True,False,False,True,15,2,256,10,8,1,17,11,30,0.015193711890120911,True,4.6456029999999995,4.655019987151763
318,32,1024,2048,4.68149770014584,2,False,256,16,GPR,True,True,False,False,True,15,2,256,10,8,1,15,11,30,0.014718252613676708,True,4.690620000000001,4.699742299854162
319,64,128,1,1.7539341757394795,2,False,8,32,GPR,False,False,True,False,False,12,2,512,10,4,3,1,8,31,0.0058468107545909115,True,1.757558,1.7611818242605204
320,64,256,1,1.7482187449623128,2,False,8,32,GPR,False,False,True,False,False,14,2,512,10,4,4,1,8,31,0.0059894882085199655,True,1.7519310000000001,1.7556432550376875
321,128,128,1,1.724206904875236,2,False,8,32,GPR,False,False,True,False,False,12,2,512,10,4,3,1,9,31,0.0057907774952936876,True,1.727796,1.7313850951247642
322,64,128,1,1.7380279433110901,2,False,8,32,GPR,False,False,True,False,False,12,2,256,10,4,3,1,11,31,0.005961739762854455,True,1.741723,1.7454180566889097
323,512,1024,1024,1.6225596626385872,4,False,8,128,GPR,False,True,True,True,True,3,2,128,10,8,3,1,14,32,0.008929302548351718,True,1.6280940000000002,1.633628337361413
324,1024,1024,512,1.5978840231933933,4,False,8,64,GPR,False,True,True,True,True,6,2,256,10,8,3,1,14,32,0.007389502283645378,True,1.6024639999999999,1.6070439768066065
325,1024,1024,512,1.624519795118462,4,False,8,64,GPR,False,True,True,True,True,4,2,128,10,8,3,1,16,32,0.008193361703232684,True,1.629598,1.6346762048815382
326,512,2048,256,1.690677249542793,4,False,4,128,GPR,False,True,True,True,True,4,2,128,10,8,3,1,14,32,0.00655337691575878,True,1.6947389999999998,1.6988007504572065
327,1024,512,512,1.4457319655188154,4,False,128,8,GPR,True,True,True,True,False,20,4,16,10,16,7,23,1,33,0.00523888432779347,True,1.448979,1.4522260344811846
328,1024,512,512,1.4042304054859622,4,False,256,16,GPR,True,True,True,True,False,18,4,16,10,16,9,25,1,33,0.003516637598616019,True,1.40641,1.4085895945140376
329,1024,512,512,1.4021838762636722,4,False,256,16,GPR,True,True,True,True,False,19,4,16,10,16,9,24,1,33,0.005056709997617026,True,1.405318,1.4084521237363279
330,1024,256,512,1.3844032107150908,4,False,128,16,GPR,True,True,True,True,False,18,4,16,10,16,7,23,1,33,0.00489805359301019,True,1.387439,1.3904747892849094
331,64,1024,512,1.3522651762158409,4,False,256,64,GPR,False,False,True,False,True,22,4,1,10,16,29,1,1,34,0.004928764551081764,True,1.35532,1.3583748237841593
332,64,512,1024,1.358883735784898,4,False,256,64,GPR,False,False,True,False,True,22,4,1,10,16,29,1,1,34,0.0033418535276100716,True,1.3609550000000001,1.3630262642151023
333,128,512,512,1.3435805873870275,4,False,256,64,GPR,False,False,True,False,True,20,4,1,10,16,29,3,1,34,0.004184306872111568,True,1.346174,1.3487674126129725
334,64,512,1024,1.346916084186098,4,False,256,64,GPR,False,False,True,False,True,21,4,1,10,16,29,2,1,34,0.005003131119609017,True,1.350017,1.353117915813902
335,256,2048,1024,1.9718801939460395,2,False,128,2,GPR,False,True,True,False,False,20,8,16,10,8,21,1,13,35,0.01082100646890107,True,1.9785869999999999,1.9852938060539602
