id,T5_I,T1_Ja,technique,RT1_J,RT7_I,VEC10,RT7_J,T5_J,cost_std,VEC9,T3_J,T3_I,RT1_I,VEC6,mean_confidence_interval_inf,T1_I,T1_J,T5_Ia,T3_Ja,VEC7,VEC4,VEC5,T7_J,VEC3,T7_I,VEC2,T7_Ia,VEC8,U10_I,U6_I,T1_Ia,VEC1,U5_J,U5_I,U1_J,U1_I,U8_I,U7_I,U7_J,baseline,runs,mean_confidence_interval_sup,U2_I,cost_mean,U9_I,RT3_I,step,RT3_J,correct_result,T7_Ja,T5_Ja,U4_I,T3_Ia,SCR,U3_I,RT5_J,RT5_I,U3_J
91,2,1,RS,1,4,True,32,1,0.002489739142962533,True,512,2,4,False,3.913253872047458,1,2,4,1,False,False,True,64,True,16,False,32,True,1,4,128,True,12,1,1,8,12,16,1,False,10,3.9163401279525423,16,3.914797,1,16,1,2,True,2048,2,8,32,False,1,4,4,8
92,128,1024,RS,4,1,False,4,16,0.002633511154333686,True,2,32,32,False,2.1933447628690255,2,64,1,32,True,True,True,8,True,4,True,512,False,12,4,16,False,8,1,1,12,1,1,1,False,10,2.196609237130975,8,2.194977,8,4,1,32,True,16,128,16,128,True,4,2,1,1
93,4,128,RS,1,4,True,1,32,0.002580113175812206,True,2,1024,16,True,3.303974858670848,64,64,512,1,False,False,False,8,True,2,False,256,True,1,8,1024,True,1,8,16,1,16,1,16,False,10,3.307173141329152,1,3.305574,8,2,1,1,True,1024,32,16,1,False,1,2,8,4
94,16,128,RS,8,16,True,1,64,0.003661270271367586,True,4,512,4,True,1.8169207628738822,4,8,16,512,False,True,True,2,False,32,False,128,False,1,1,1024,False,4,1,1,1,12,4,1,False,10,1.821459237126118,12,1.81919,4,8,1,1,True,1024,64,12,1,True,12,1,8,1
95,128,8,RS,2,1,True,8,128,0.0031269787335381823,False,1,512,32,False,1.8105499141148311,2,8,1,1024,False,False,False,4,True,2,True,32,True,4,16,2,False,8,1,1,1,1,16,1,False,10,1.814426085885169,1,1.812488,16,16,1,2,True,1024,1,8,1,True,1,1,2,12
96,2,1,RS,1,1,False,4,1024,0.002685268887839707,False,2,16,8,True,2.3056046836829154,2,64,2048,32,False,True,False,8,True,128,False,2048,False,16,8,32,False,1,8,12,1,8,16,1,False,10,2.308933316317085,12,2.3072690000000002,1,4,1,8,True,512,1024,4,64,True,1,1,2,12
97,2048,2048,RS,2,2,False,8,128,0.0034115456907390226,False,8,8,8,False,2.7537015409284002,1024,16,2048,32,True,True,False,1,False,256,False,1,True,12,1,1024,True,8,1,8,1,12,1,4,False,10,2.7579304590716003,16,2.7558160000000003,16,32,1,4,True,1,256,1,512,False,1,2,16,12
98,2,1,RS,1,8,True,1,1,0.0034417264563006886,False,8,8,8,True,1.7701598350398338,8,256,256,128,False,True,True,32,False,2,False,512,True,8,16,512,True,8,1,1,1,16,1,4,False,10,1.7744261649601665,12,1.7722930000000001,4,4,1,4,True,1024,128,8,8,True,8,4,8,1
99,1,2048,RS,2,1,True,4,2,0.0025582447107342634,False,4,32,2,True,2.4800764126368677,64,64,4,256,False,True,False,128,False,32,False,512,True,12,16,2048,False,1,4,1,8,4,1,4,False,10,2.4832475873631323,12,2.481662,12,4,1,16,True,512,4,16,2048,False,1,16,4,8
100,1024,1,RS,32,4,True,1,8,0.0036979053530344233,True,32,128,1,False,3.171204056632257,1,128,2048,256,False,False,False,32,True,1,True,1024,True,16,16,256,False,4,1,4,1,4,1,8,False,10,3.175787943367743,4,3.173496,4,8,1,4,True,128,1024,1,2048,False,4,8,2,1
101,2048,256,RS,2,4,True,2,16,0.0023311893959951165,True,1,2,32,True,1.669771140393001,1024,4,1,256,False,False,True,16,True,64,False,512,False,16,12,2048,False,1,4,1,4,1,1,1,False,10,1.6726608596069987,16,1.6712159999999998,12,16,1,4,True,1,2048,1,64,True,12,16,4,1
102,512,8,RS,8,2,False,4,256,0.002773529340028682,True,8,8,2,True,3.7419459802930994,1,2,1024,256,False,False,True,1,True,4,True,512,True,1,16,8,False,8,1,16,1,12,1,8,False,10,3.7453840197069006,16,3.743665,8,4,1,4,True,2,1,1,1,True,1,1,16,4
103,1,4,RS,8,16,True,4,32,0.0027436683473044446,True,256,64,2,False,3.0541114879880493,4,1,32,256,False,False,False,1024,False,1024,False,1,True,12,8,1024,True,4,1,1,16,4,8,1,False,10,3.0575125120119506,1,3.055812,1,16,1,4,True,2048,1,16,1,False,16,2,32,1
104,4,64,RS,8,16,True,8,512,0.0033892165761426163,False,256,4,1,False,2.8082683804027027,1,8,4,1024,True,True,True,64,True,8,False,1024,True,8,1,256,True,16,1,16,1,12,1,8,False,10,2.8124696195972976,1,2.810369,16,4,1,8,True,1024,1,8,2048,False,1,1,1,12
105,16,2048,RS,32,8,False,1,1,0.002296350147516628,False,1024,512,4,True,3.374560733586138,64,64,128,2048,True,False,True,256,False,1,False,1,True,8,16,256,False,4,1,1,4,12,1,1,False,10,3.377407266413863,8,3.3759840000000003,12,1,1,2,True,256,1024,1,1024,False,1,16,2,4
106,2,512,RS,8,2,True,16,16,0.004254327796491537,False,32,2,1,False,2.1099781887659392,512,8,16,32,True,True,True,4,False,2,True,64,False,12,12,512,True,1,4,16,1,4,4,1,False,10,2.1152518112340606,16,2.112615,12,1,1,32,True,2048,64,8,64,True,1,1,16,1
107,4,1,RS,8,8,False,1,4,0.0025292283408186234,True,4,2,4,False,2.511940396838796,1024,1024,16,16,True,False,True,4,False,4,False,64,False,16,1,2048,True,1,4,1,12,8,1,4,False,10,2.5150756031612027,1,2.5135079999999994,16,8,1,1,True,64,64,12,16,False,8,32,2,1
108,32,2048,RS,2,2,True,16,4,0.002766854531774236,False,32,64,1,True,4.332411117306098,16,8,1024,32,False,True,False,2,False,4,False,4,False,8,16,2048,False,12,1,1,1,16,1,12,False,10,4.335840882693903,1,4.334126,16,16,1,1,True,256,32,8,1024,False,16,1,2,1
109,8,16,RS,32,16,False,4,16,0.0032804786236157544,True,2,128,4,True,1.8011567756455018,4,4,512,16,True,False,False,256,False,1,False,4,True,4,4,512,False,1,16,1,16,8,8,1,False,10,1.8052232243544983,12,1.80319,12,2,1,32,True,1024,1024,16,256,True,16,8,2,1
110,8,4,RS,16,16,False,1,8,0.0027900188171408147,True,8,8,4,False,2.5994757601971,1,1,256,64,True,False,True,8,True,2,False,128,True,4,12,64,True,1,16,12,1,8,1,12,False,10,2.6029342398029005,12,2.601205,16,8,1,16,True,8,512,1,32,False,8,2,1,1
111,16,2048,RS,2,8,True,8,4,0.0035158526704058626,True,1,16,8,False,1.805540891980568,1,4,1024,128,True,True,True,2,True,128,True,128,True,1,16,8,True,12,1,1,12,8,1,16,False,10,1.8098991080194324,1,1.8077200000000002,8,2,1,32,True,16,16,4,128,True,8,8,8,1
112,1024,1024,RS,4,8,True,8,16,0.0027017690500855166,False,16,32,16,False,2.7147534569643224,32,128,1024,16,True,True,False,16,True,8,True,1024,False,1,1,512,True,1,1,16,1,16,1,16,False,10,2.718102543035677,12,2.7164279999999996,16,8,1,8,True,128,16,1,64,False,4,2,32,1
113,4,2048,RS,2,1,True,1,32,0.002730974917497403,False,1,64,1,False,2.208491355312787,2,256,16,1,True,True,True,512,True,1,True,64,True,1,8,1,True,12,1,16,1,4,1,1,False,10,2.2118766446872136,4,2.2101840000000004,8,4,1,8,True,2048,128,1,64,False,1,2,16,12
114,16,512,RS,2,1,True,2,64,0.0031073862006516678,False,128,1024,4,True,2.2438430574693844,2,2,64,1,False,True,True,8,False,2048,True,2048,False,16,12,1,False,8,1,4,1,12,1,4,False,10,2.247694942530616,1,2.245769,16,2,1,8,True,256,64,4,1,True,4,2,4,1
115,512,2,RS,8,2,False,8,4,0.0026924940111353896,True,1,1,4,False,2.6142752055873886,16,2,512,1,True,True,False,8,False,2,True,4,True,4,8,32,False,1,1,4,1,1,1,12,False,10,2.617612794412612,4,2.6159440000000003,12,2,1,2,True,128,8,16,128,True,12,32,1,1
116,4,512,RS,4,1,True,8,256,0.003065562917312275,False,256,2,8,True,2.756571979332633,4,512,64,1024,False,True,True,1,False,4,False,512,True,16,4,16,True,1,4,1,4,16,1,12,False,10,2.7603720206673676,1,2.7584720000000003,12,8,1,2,True,4,256,1,4,True,1,1,16,16
117,1,1,RS,16,1,True,1,512,0.00333219747313992,True,32,64,4,False,2.8009747205594904,4,4,2,1,False,False,True,2048,True,1,True,64,False,1,8,1024,False,1,12,1,4,12,1,8,False,10,2.80510527944051,16,2.80304,4,1,1,16,True,1,1024,8,1,False,1,1,8,8
118,16,2048,RS,1,8,True,4,4,0.0031867640326826573,True,4,2,16,False,3.262319859483416,1,8,16,8,False,True,True,8,False,256,True,2048,True,12,1,32,False,1,12,1,4,1,12,1,False,10,3.2662701405165833,4,3.2642949999999997,8,1,1,1,True,256,256,16,4,False,1,1,4,4
119,2,1,RS,1,2,False,2,1024,0.00290273043874214,False,1024,1024,8,False,2.960894902093948,1024,64,1024,1024,True,True,True,1,False,32,False,512,True,4,1,1,True,12,1,1,8,12,1,4,False,10,2.9644930979060518,4,2.962694,16,8,1,8,True,2,1,4,1,True,1,2,32,16
120,32,256,RS,16,4,False,8,16,0.0034703636697037887,True,2,8,8,True,2.2772830858372273,2,2,1024,32,True,False,True,512,True,256,False,1024,True,8,16,4,False,8,1,1,1,8,1,1,False,10,2.281584914162772,4,2.2794339999999997,1,1,1,16,True,1,16,12,16,True,16,1,2,1
121,1,512,RS,1,2,False,1,128,0.008629306808776722,True,4,64,4,False,3.0456495985076883,2,64,2,512,True,True,False,16,False,1024,True,1024,True,12,1,512,True,12,1,4,1,8,8,1,False,10,3.0563464014923114,4,3.050998,16,8,1,2,True,128,2048,8,256,False,1,2,1,8
122,8,512,RS,16,16,True,8,256,0.002129532577820753,True,16,512,2,True,2.111921126287136,32,4,2048,512,True,True,False,4,False,1,True,16,False,4,16,32,True,16,1,16,1,12,4,1,False,10,2.114560873712864,1,2.113241,16,8,1,4,True,8,512,1,2048,True,1,1,1,8
123,128,1,RS,1,16,False,2,2,0.002500116797271673,False,32,4,1,False,1.6732864400288696,64,8,1,512,True,True,True,64,False,16,False,512,True,12,4,256,True,1,8,1,8,12,12,1,False,10,1.67638555997113,16,1.6748359999999998,12,4,1,16,True,512,2048,4,64,True,1,1,1,1
124,256,1024,RS,8,4,False,16,16,0.003630192970077424,True,4,2,16,False,4.00850302443084,16,8,256,512,True,True,True,2,False,256,False,1,True,8,8,256,True,1,16,12,1,4,1,16,False,10,4.013002975569161,12,4.010753,8,4,1,4,True,32,64,8,2048,False,1,1,32,1
125,128,64,RS,16,32,False,4,32,0.0027616907864567225,True,16,512,8,True,2.8914603177697926,2,4,1,128,False,False,False,128,False,1,False,32,True,12,1,16,False,1,4,16,1,4,16,1,False,10,2.894883682230207,8,2.893172,8,4,1,16,True,2048,256,8,1,False,16,8,8,1
126,4,8,RS,4,4,False,32,1,0.002151990009270514,True,64,64,2,False,1.687019207282685,4,8,4,512,True,True,False,1,False,8,True,2048,False,8,4,2048,True,1,4,16,1,8,1,8,False,10,1.689686792717315,8,1.688353,4,2,1,32,True,32,64,16,256,True,1,2,1,16
127,64,1,RS,1,2,True,1,512,0.001400457425272236,False,8,2,16,True,2.986499003444862,2,4,128,32,True,True,False,32,True,2,True,1,True,12,16,1024,True,8,1,1,1,12,1,8,False,10,2.988234996555138,4,2.987367,1,4,1,1,True,64,1,4,512,False,16,8,8,1
128,2,8,RS,4,16,True,8,256,0.003413789683035538,False,512,4,32,False,3.573524150113122,16,8,2048,1024,False,False,True,2,True,2,False,16,True,12,8,64,True,8,1,1,4,1,1,1,False,10,3.577755849886878,1,3.57564,8,4,1,2,True,2048,1024,12,256,False,1,1,1,1
129,32,2048,RS,4,4,False,32,1024,0.0033669297586971006,True,1,64,4,False,1.5731311936614412,8,512,32,32,False,True,False,32,False,64,False,64,True,8,8,1,False,4,1,1,16,16,16,1,False,10,1.5773048063385589,4,1.575218,12,4,1,32,True,32,1,1,1,True,4,2,4,1
130,64,2048,RS,2,2,False,4,4,0.003431616091581247,True,1,8,32,True,3.1423021013936614,1,2048,1024,1024,True,False,False,2,True,8,False,1,True,12,16,64,True,16,1,1,12,16,16,1,False,10,3.146555898606338,16,3.1444289999999997,1,2,1,2,True,2,256,4,256,True,16,2,32,1
131,1,2048,RS,8,1,False,2,2,0.0020165735791187606,False,32,32,2,False,2.1319211377133853,1,32,16,512,False,False,True,256,True,8,True,1024,True,8,4,8,False,1,8,1,12,16,1,4,False,10,2.1344208622866145,8,2.133171,1,1,1,32,True,2048,128,4,32,True,1,16,2,4
132,16,64,RS,1,8,False,8,2048,0.005095045534634649,True,1,1,2,True,3.624551116088268,128,8,128,128,False,False,False,2,True,16,False,2048,True,16,12,1024,False,1,12,1,1,4,1,16,False,10,3.6308668839117324,12,3.6277090000000003,12,4,1,4,True,2048,1,8,256,False,12,1,4,1
133,64,512,RS,2,4,True,2,16,0.003831766694359116,False,128,1024,8,True,3.2454470900378865,512,32,64,1,False,True,False,2,False,16,True,32,True,1,4,1024,False,4,1,1,12,16,1,12,False,10,3.250196909962114,4,3.247822,8,1,1,4,True,16,32,16,1024,False,1,2,2,4
134,4,128,RS,16,2,True,2,64,0.003220230581806283,True,128,16,4,True,2.746999117082521,64,32,2048,2048,True,True,False,1024,False,32,True,64,False,16,8,256,False,4,1,12,1,4,1,8,False,10,2.7509908829174785,16,2.748995,8,16,1,2,True,1024,256,4,1,False,4,2,1,1
135,1,256,RS,8,4,False,32,4,0.002184821274154943,True,8,32,4,False,1.5015918586278056,256,128,256,1,True,False,False,16,True,16,False,32,False,8,8,256,False,1,4,4,1,8,12,1,False,10,1.5043001413721946,8,1.5029460000000001,12,32,1,4,True,1,1024,8,64,True,1,16,2,1
136,128,512,RS,16,2,False,2,32,0.0029063695566806254,True,128,128,2,True,1.4437246465867282,16,4,128,1,False,False,False,1024,False,4,False,16,True,1,1,1,True,1,8,1,12,4,16,1,False,10,1.447327353413272,4,1.445526,4,1,1,4,True,1,1024,8,256,True,8,2,1,1
137,2,1,RS,8,2,True,16,64,0.0010976160530895489,False,16,8,4,True,2.1359867030229176,2,2048,1,64,True,False,False,4,False,128,True,2048,False,1,12,32,True,1,16,16,1,1,8,1,False,10,2.1373472969770826,4,2.136667,8,16,1,1,True,8,128,16,32,True,16,8,2,1
138,4,64,RS,4,8,True,16,2,0.002642321706378725,True,16,16,8,True,3.913298302132636,2,32,64,128,False,True,True,4,False,2,True,8,False,16,4,4,True,1,1,1,16,1,16,1,False,10,3.916573697867364,16,3.914936,4,1,1,2,True,2048,1,12,1024,False,8,8,2,1
139,32,1,RS,32,2,False,4,16,0.0033404354506561206,True,2,128,2,True,1.572288614701949,32,8,64,4,False,False,True,16,False,64,True,1,True,16,12,256,False,1,16,8,1,8,12,1,False,10,1.5764293852980507,16,1.5743589999999998,8,2,1,2,True,256,32,1,512,True,1,2,2,1
140,8,256,RS,16,1,True,8,16,0.004824628068566547,True,2,128,2,False,1.948617719490385,16,2,256,16,False,False,True,4,False,128,False,1024,True,16,1,256,False,1,1,1,1,4,8,1,False,10,1.9545982805096145,12,1.9516079999999998,4,16,1,8,True,1024,128,1,1,True,1,2,32,12
141,32,1,RS,8,4,False,8,2,0.003268933159304366,False,128,2,4,False,3.1083579314669274,2048,8,128,1024,False,False,False,8,False,64,True,256,False,12,8,2048,True,12,1,1,4,8,1,1,False,10,3.1124100685330722,4,3.110384,4,2,1,8,True,512,32,4,64,False,4,32,2,1
142,64,32,RS,4,1,False,8,32,0.0035021908857171156,True,32,32,4,True,1.59784235948685,256,16,128,512,False,False,True,128,False,1,False,256,True,12,1,1024,True,12,1,1,8,12,12,1,False,10,1.6021836405131498,8,1.600013,4,2,1,8,True,1,128,4,32,True,1,8,2,8
143,1,2048,RS,1,1,False,16,8,0.0033002940778058126,False,4,32,32,True,3.5242074941254313,1024,128,8,4,True,False,True,512,True,32,True,1,False,4,12,1024,True,4,1,4,1,8,1,8,False,10,3.528298505874568,16,3.5262529999999996,16,4,1,2,True,2048,1024,4,1024,False,1,16,1,12
144,8,1024,RS,2,2,False,32,2,0.003559255680616399,True,128,1,1,True,1.829840991010452,8,2,64,2048,False,False,True,32,False,4,False,4,False,1,1,32,False,1,4,1,8,16,12,1,False,10,1.834253008989548,12,1.832047,16,2,1,4,True,512,512,1,8,True,1,4,4,1
145,256,32,RS,4,8,True,1,2,0.06650714299231324,False,1024,128,8,True,3.741600203160595,16,1,2048,2048,False,False,True,32,True,1,True,32,False,8,16,1024,False,1,8,4,1,16,4,1,False,10,3.8240417968394045,4,3.7828209999999998,1,1,1,1,True,512,256,12,256,False,1,8,4,1
146,4,2048,RS,4,16,False,1,4,0.7673361577196789,False,32,4,1,False,2.665252861337674,16,2,512,512,False,False,False,64,True,512,False,2048,True,12,1,512,False,4,1,4,1,8,12,1,False,10,3.616435138662327,4,3.1408440000000004,8,2,1,1,True,512,1,8,512,True,1,16,2,12
147,64,32,RS,2,32,False,2,128,0.0027073427932199426,False,4,8,8,True,2.084887002386017,128,4,512,512,False,True,True,2,True,2,False,16,False,8,16,128,True,1,1,16,1,16,16,1,False,10,2.0882429976139836,16,2.0865650000000002,4,1,1,1,True,16,512,4,512,True,16,8,4,1
148,16,1,RS,4,8,True,16,32,0.0029129806041235445,False,4,8,16,False,1.4057765490923648,64,8,16,512,True,False,True,1024,True,32,False,128,False,1,4,1024,False,16,1,1,4,1,1,4,False,10,1.4093874509076354,8,1.407582,8,8,1,1,True,2048,32,8,64,True,1,2,2,8
149,128,64,RS,2,8,True,16,128,0.00498070085429753,True,64,8,1,False,1.5658399863531112,32,2,2048,512,True,True,True,4,True,256,True,256,False,1,4,1024,False,12,1,1,8,8,1,8,False,10,1.5720140136468888,4,1.568927,12,2,1,32,True,256,512,1,32,True,1,8,4,4
150,512,64,RS,4,16,False,8,4,0.0022730059392795455,False,8,512,4,True,1.6652792022104357,32,16,512,16,True,True,False,32,True,2,True,16,True,16,12,1,False,12,1,16,1,16,4,1,False,10,1.6680967977895642,1,1.666688,12,16,1,2,True,1024,16,12,1024,True,4,1,8,1
151,1,1024,RS,2,1,False,8,8,0.003171424916342805,True,16,8,2,True,1.566202366591524,8,32,16,256,False,False,False,1,False,2048,False,1,False,4,12,2048,True,1,12,1,4,16,12,1,False,10,1.5701336334084761,16,1.568168,16,4,1,4,True,128,128,8,512,True,1,1,4,8
152,1,1024,RS,16,2,True,1,64,0.005103154808547309,True,2,2,4,False,3.533008090000582,2,4,2,512,True,False,False,16,True,64,False,64,False,4,16,64,True,1,4,1,16,8,16,1,False,10,3.539333909999419,16,3.5361710000000004,8,1,1,1,True,512,512,4,128,False,1,32,1,12
153,8,256,RS,4,8,False,16,4,0.0024398934402960833,True,512,32,1,True,2.0029777661663517,4,32,512,2048,False,True,False,1,True,16,False,128,False,12,12,128,False,1,16,1,16,8,1,8,False,10,2.0060022338336476,8,2.0044899999999997,16,2,1,1,True,64,8,4,128,True,1,8,1,1
154,2,512,RS,1,2,False,32,32,0.004157134108974624,False,8,1024,32,False,2.2281594289306335,1,2,512,1,True,True,True,4,False,32,False,128,True,12,12,64,False,16,1,4,1,8,4,1,False,10,2.233312571069366,4,2.230736,12,8,1,16,True,1024,512,1,1,True,1,8,4,1
155,16,1024,RS,1,2,True,8,4,0.0032913225305339013,True,8,32,8,True,3.185836054645863,16,2,1,32,False,True,True,8,True,8,True,16,False,16,12,2048,False,1,8,16,1,8,1,1,False,10,3.1899159453541372,12,3.187876,12,1,1,4,True,8,8,12,64,False,1,16,4,16
156,4,128,RS,4,16,True,2,4,0.002416704574415328,False,2,4,1,True,2.6065551385102292,4,1,16,32,True,True,False,1,True,1,False,4,False,8,8,1024,True,1,4,8,1,8,1,8,False,10,2.60955086148977,8,2.6080529999999995,1,4,1,1,True,128,32,1,64,False,1,8,16,1
157,4,128,RS,2,8,False,8,8,0.002613076539254032,False,256,1,4,False,1.346029428141939,64,128,512,512,True,False,False,32,False,128,False,2048,False,8,4,1,False,16,1,1,8,12,16,1,False,10,1.3492685718580613,12,1.347649,1,2,1,1,True,512,16,4,2,True,8,8,2,1
158,2,1,RS,4,1,True,32,512,0.0026639512007542894,True,1,8,32,True,2.1834708962794704,16,128,128,128,False,True,False,256,True,1,False,64,True,4,1,2048,True,1,1,12,1,8,1,1,False,10,2.186773103720529,12,2.185122,12,2,1,2,True,1,1,12,1,True,1,4,2,1
159,4,32,RS,2,8,True,1,32,0.0027067184929356804,True,1024,16,2,True,1.6288573893242317,2,16,64,2048,False,True,False,256,False,1,False,16,False,8,16,128,True,12,1,8,1,8,1,8,False,10,1.6322126106757684,4,1.630535,8,4,1,32,True,1,2048,1,1024,True,1,1,16,8
160,1024,128,RS,32,1,False,1,2,0.0030945702447996984,False,1024,4,2,False,2.722937000735156,1,32,1024,1,False,False,True,1,True,1024,True,2048,True,1,16,1024,False,1,1,1,16,1,1,12,False,10,2.7267729992648446,8,2.7248550000000002,12,1,1,4,True,1,4,4,16,False,1,32,4,4
161,2,128,RS,16,16,False,1,16,0.003317532366081772,False,32,4,1,True,2.2496968099199925,8,4,512,2048,False,True,False,2,True,2048,False,2048,True,4,4,8,True,4,1,1,16,8,1,1,False,10,2.2538091900800064,16,2.2517529999999994,16,2,1,1,True,1,1,16,1024,True,8,2,8,1
162,4,32,RS,8,4,True,4,4,0.00288835247156576,True,8,64,4,False,1.5959898134865786,8,1,64,128,False,False,True,128,False,32,True,1,True,1,4,8,True,1,8,16,1,1,12,1,False,10,1.5995701865134209,4,1.5977799999999998,4,32,1,4,True,1024,32,8,64,True,4,2,8,1
163,256,512,RS,4,8,True,8,1,0.0019121809537802786,True,1,128,2,False,1.6834728397439795,4,512,512,128,False,True,True,128,False,1,True,1024,False,1,1,1024,True,4,1,12,1,8,1,4,False,10,1.6858431602560204,4,1.684658,8,1,1,4,True,1,4,16,512,True,16,2,16,1
164,16,1024,RS,4,8,True,2,4,0.0025848212704170617,True,2,2048,8,False,2.1727849406172006,2,1024,2048,64,False,False,False,2,True,1,True,128,True,16,4,1024,False,16,1,8,1,16,1,16,False,10,2.1759890593828,1,2.1743870000000003,12,8,1,8,True,2048,1024,8,1,True,4,16,2,1
165,1,1024,RS,8,8,False,8,2,0.003634611396009206,True,32,16,8,True,1.8513572859123961,4,128,2048,32,False,True,True,64,False,32,False,1,True,8,12,256,True,4,1,4,1,12,1,8,False,10,1.8558627140876043,16,1.8536100000000002,8,8,1,4,True,1024,8,12,256,True,12,2,16,1
166,8,64,RS,2,16,False,2,2,0.00277448085233984,True,64,2,8,False,3.341596390550496,8,2,2048,512,False,False,True,32,True,4,True,32,False,1,16,16,True,16,1,1,4,12,16,1,False,10,3.3450356094495044,4,3.343316,8,2,1,8,True,128,1024,8,2048,False,1,2,4,8
167,16,2048,RS,1,4,True,8,16,0.003925652047749532,True,256,128,32,False,1.4275109003622488,16,4,64,2048,True,False,True,256,True,8,False,64,True,1,8,32,True,4,1,1,8,8,8,1,False,10,1.4323770996377514,8,1.429944,16,1,1,4,True,512,32,12,2048,True,8,1,1,1
168,32,64,RS,1,4,False,4,4,0.0035706783669213755,False,256,2,8,False,2.2641229112862247,32,64,128,256,False,True,True,64,True,16,False,512,False,8,16,2048,True,1,4,1,4,1,12,1,False,10,2.268549088713775,12,2.266336,4,16,1,2,True,512,4,16,8,False,1,4,4,4
169,1,1,RS,1,1,True,16,64,0.0013277876336221983,True,1,1,4,True,1.7031470438207255,64,2,16,64,True,False,True,64,True,1024,False,2048,False,4,4,128,True,8,1,8,1,12,4,1,False,10,1.7047929561792745,16,1.70397,4,1,1,32,True,128,512,4,1024,True,8,4,1,1
170,8,1,RS,4,4,True,2,1,0.002665021763513434,True,2,16,2,True,3.325275232749991,32,2,8,512,False,True,True,256,True,256,False,256,True,8,1,32,False,1,8,1,16,16,1,1,False,10,3.328578767250009,1,3.326927,1,4,1,4,True,1,1024,1,64,False,1,4,4,4
171,128,1024,RS,1,2,True,8,64,0.0012423208120288082,True,1,64,16,True,3.4107570157321763,2,1024,256,32,False,False,True,32,True,4,True,4,False,1,16,2048,False,12,1,1,8,8,1,4,False,10,3.4122969842678246,1,3.4115270000000004,16,1,1,8,True,512,1024,12,2048,False,1,32,1,1
172,32,64,RS,1,1,False,2,1,0.002891722842874084,False,64,2,8,False,2.2002947245471858,2,2,64,1,True,True,True,2,False,4,False,1024,True,12,8,8,False,1,12,12,1,12,4,1,False,10,2.2038792754528154,8,2.2020870000000006,12,8,1,2,True,16,1,4,64,True,1,4,4,12
173,128,256,RS,4,4,True,8,1,0.003397618136283164,False,2,512,2,False,2.850363173157464,32,256,2048,8,False,True,True,64,True,1024,False,1024,True,8,1,1,True,1,4,1,4,12,12,1,False,10,2.854574826842536,1,2.852469,16,16,1,4,True,1024,4,4,1,False,1,16,1,4
174,1,128,RS,1,2,False,16,256,0.0019702489690391857,False,1,64,16,True,1.5035518494765863,8,4,32,32,False,False,True,4,False,8,True,1,True,12,12,8,False,1,12,1,8,8,16,1,False,10,1.5059941505234136,1,1.504773,12,4,1,2,True,32,2048,16,1024,True,1,2,2,8
175,64,2048,RS,4,8,False,16,4,0.003046159713475262,True,16,16,1,True,2.402053005341982,16,128,1024,2048,True,False,False,128,True,8,True,8,True,1,1,128,False,1,1,12,1,4,16,1,False,10,2.4058289946580182,12,2.403941,8,2,1,2,True,1,64,4,64,False,1,8,4,16
176,16,4,RS,16,8,False,16,2,0.003251064594867312,False,16,64,4,False,4.6035780063144,8,4,32,16,False,True,False,2,True,1024,False,1024,True,4,1,64,False,1,8,1,8,12,1,1,False,10,4.607607993685601,16,4.605593000000001,16,16,1,1,True,1024,512,1,1,False,12,4,16,1
177,1,64,RS,32,2,False,4,256,0.0017844665869665105,True,512,1,1,True,2.355710996474085,2,8,1024,1,True,True,True,32,False,1024,True,2048,True,4,4,64,False,1,8,4,1,16,1,8,False,10,2.3579230035259156,16,2.3568170000000004,16,1,1,16,True,32,1024,16,32,False,1,16,4,12
178,2,32,RS,1,1,True,8,1,0.002601434219810256,True,64,1,8,True,3.4783276439936945,1024,8,4,128,True,True,False,2,True,1024,True,1024,False,12,4,1024,False,16,1,1,4,12,1,8,False,10,3.4815523560063055,8,3.47994,1,4,1,16,True,1,8,4,16,False,4,1,1,1
179,2,1024,RS,4,16,True,1,1,0.0032373254393095003,True,8,128,2,False,2.0473215217747627,1024,128,512,128,False,False,True,4,True,1,False,1024,False,16,1,2048,True,1,16,1,16,8,1,12,False,10,2.0513344782252374,8,2.049328,4,32,1,2,True,1024,16,8,1,True,16,1,1,1
180,4,1024,RS,4,1,False,2,4,0.0030776737968796794,True,128,64,1,False,3.9570904730696403,64,1024,256,512,True,False,False,2,False,512,False,1024,False,1,16,512,True,12,1,1,16,1,1,1,False,10,3.96090552693036,12,3.9589980000000002,16,1,1,4,True,8,256,4,512,True,1,4,4,16
181,256,512,RS,1,2,True,2,256,0.003228064435540267,False,512,1,2,True,1.576659261698893,32,1,512,1024,False,True,False,1024,False,16,True,128,True,16,4,1024,False,1,4,1,12,1,4,1,False,10,1.5806607383011069,16,1.57866,4,32,1,2,True,1,1024,8,2,True,4,4,16,1
182,16,16,RS,1,8,True,2,2,0.0022296017581621965,False,32,4,16,True,1.6864941039062735,16,16,32,1024,False,False,False,512,False,64,True,512,True,12,8,256,False,12,1,4,1,4,1,8,False,10,1.6892578960937263,8,1.687876,1,4,1,8,True,1,64,1,2048,True,1,4,16,4
183,1,128,RS,16,16,True,2,64,0.002652169677829848,False,512,1,2,True,2.1825401984088524,8,128,16,2048,False,True,False,16,False,8,True,1024,True,8,16,32,True,4,1,4,1,4,16,1,False,10,2.185827801591148,16,2.184184,4,4,1,1,True,128,256,12,16,False,8,1,32,1
