id,T5_I,T1_Ja,technique,RT1_J,RT7_I,VEC10,RT7_J,T5_J,cost_std,VEC9,T3_J,T3_I,RT1_I,VEC6,mean_confidence_interval_inf,T1_I,T1_J,T5_Ia,T3_Ja,VEC7,VEC4,VEC5,T7_J,VEC3,T7_I,VEC2,T7_Ia,VEC8,U10_I,U6_I,T1_Ia,VEC1,U5_J,U5_I,U1_J,U1_I,U8_I,U7_I,U7_J,baseline,runs,mean_confidence_interval_sup,U2_I,cost_mean,U9_I,RT3_I,step,RT3_J,correct_result,T7_Ja,T5_Ja,U4_I,T3_Ia,SCR,U3_I,RT5_J,RT5_I,U3_J
91,32,32,GPR,8,1,False,2,32,0.0029837608818402556,False,128,64,8,False,1.5312516798278508,32,32,64,128,True,True,False,8,False,8,True,32,False,4,12,32,True,1,12,4,1,4,1,8,False,10,1.5349503201721493,1,1.533101,8,8,4,8,True,1024,128,8,128,True,8,16,8,1
92,16,1024,GPR,1,16,True,2,64,0.0026736583551381404,True,64,4,4,False,1.7740418798334059,32,2,1024,512,True,True,True,4,False,16,False,32,False,12,16,512,False,1,8,1,1,12,8,1,False,10,1.7773561201665944,8,1.7756990000000001,8,8,4,4,True,512,512,12,64,True,1,2,4,8
93,512,256,GPR,16,2,False,4,4,0.002688911489803983,True,16,128,4,True,1.7701384260163127,64,2,1024,256,True,False,True,8,True,64,False,256,False,4,12,512,True,4,1,1,12,4,1,8,False,10,1.773471573983687,12,1.7718049999999999,4,2,5,16,True,16,1,8,512,True,12,2,4,1
94,1024,128,GPR,16,2,False,4,2,0.0031039685887586225,True,16,128,4,True,1.8086531756882578,64,2,1024,256,True,False,True,8,True,128,False,256,False,4,12,512,True,4,1,1,12,4,1,8,False,10,1.812500824311742,12,1.8105769999999999,4,2,5,16,True,16,2,8,512,True,12,2,4,1
95,1024,256,GPR,16,2,False,4,1,0.002486364615256598,True,8,64,4,True,1.7272899635629662,64,2,1024,128,True,False,True,16,True,128,False,128,False,4,12,512,True,4,1,1,12,4,1,8,False,10,1.7303720364370339,12,1.728831,4,2,5,16,True,16,2,8,1024,True,12,2,4,1
96,1024,256,GPR,16,2,False,4,2,0.0024942672270628656,True,8,128,4,True,1.4566950655634265,64,1,1024,512,True,False,True,8,True,128,False,256,False,4,12,256,True,4,1,1,12,4,1,8,False,10,1.4597869344365737,12,1.4582410000000001,4,2,5,16,True,8,2,8,256,True,12,2,4,1
97,256,512,GPR,8,4,False,32,16,0.0019709084199931166,False,2,2,8,False,2.252628440752161,32,8,2048,2,False,True,True,32,True,4,True,256,False,4,8,64,False,1,1,1,4,16,1,4,False,10,2.2550715592478388,4,2.25385,4,4,6,8,True,128,64,12,1024,True,8,8,16,1
98,64,512,GPR,8,4,False,32,16,0.0029714886841446944,False,1,2,8,False,2.116023286075018,16,8,2048,2,False,True,True,32,True,4,True,128,False,4,8,64,False,1,1,1,4,16,1,4,False,10,2.119706713924982,4,2.117865,4,4,6,8,True,128,64,12,512,True,8,8,16,1
99,128,256,GPR,8,4,False,32,8,0.00045727016084588687,False,2,2,8,False,2.2340185862258872,16,2,1024,4,False,True,True,16,True,4,True,128,False,4,8,256,False,1,1,1,4,16,1,4,False,10,2.2345854137741137,4,2.2343020000000005,4,4,6,8,True,128,32,12,512,True,8,8,16,1
100,256,512,GPR,8,4,False,32,8,0.0005229302056680186,False,1,4,8,False,1.9696738904562854,32,4,2048,2,False,True,True,32,True,8,True,128,False,4,8,128,False,1,1,1,4,16,1,4,False,10,1.9703221095437153,4,1.9699980000000004,4,4,6,8,True,128,32,12,512,True,8,8,16,1
101,64,512,GPR,8,2,True,2,2,0.003218162363834375,False,32,16,16,True,2.387194398953746,32,4,512,2048,False,True,True,64,True,8,False,16,False,12,8,64,False,12,1,1,4,1,12,1,False,10,2.391183601046254,16,2.389189,12,8,7,8,True,64,4,1,1024,True,12,4,2,1
102,64,512,GPR,8,2,True,2,1,0.003987497962381985,False,128,32,16,True,2.3344685685715914,16,4,128,1024,False,True,True,32,True,16,False,32,False,12,8,64,False,12,1,1,4,1,12,1,False,10,2.339411431428409,16,2.3369400000000002,12,8,7,8,True,64,2,1,512,True,12,4,2,1
103,64,512,GPR,8,2,True,2,1,0.003158283711131741,False,64,16,16,True,2.2586645114452324,16,16,256,1024,False,True,True,32,True,16,False,16,False,12,8,128,False,12,1,1,4,1,12,1,False,10,2.262579488554768,16,2.260622,12,8,7,8,True,64,2,1,512,True,12,4,2,1
104,64,512,GPR,8,2,True,2,1,0.00273975984348996,False,32,16,16,True,2.271377910459297,16,8,256,2048,False,True,True,64,True,8,False,32,False,12,8,32,False,12,1,1,4,1,12,1,False,10,2.2747740895407023,16,2.2730759999999997,12,8,7,8,True,64,2,1,512,True,12,4,2,1
105,1,2048,GPR,2,8,False,2,32,0.0022101513522833445,True,512,4,2,False,1.2391911591712137,8,16,2048,2048,True,False,True,128,True,1024,True,1024,True,8,8,1,False,1,12,1,4,16,12,1,False,10,1.2419308408287864,4,1.240561,4,4,8,16,True,1024,1024,4,32,True,4,1,4,1
106,1,1024,GPR,2,8,False,2,32,0.002133537203800291,True,128,4,2,False,1.2263806442398475,8,32,2048,2048,True,False,True,128,True,1024,True,1024,True,8,8,1,False,1,12,1,4,16,12,1,False,10,1.2290253557601525,4,1.227703,4,4,8,16,True,1024,1024,4,16,True,4,1,4,1
107,1,2048,GPR,2,8,False,2,16,0.002503380913884256,True,512,2,2,False,1.3416964169456083,8,32,2048,2048,True,False,True,64,True,1024,True,1024,True,8,8,1,False,1,12,1,4,16,12,1,False,10,1.3447995830543913,4,1.3432479999999998,4,4,8,16,True,512,2048,4,16,True,4,1,4,1
108,1,2048,GPR,2,8,False,2,32,0.00214956483968267,True,256,4,2,False,1.2455867103907483,8,64,2048,2048,True,False,True,64,True,2048,True,2048,True,8,8,1,False,1,12,1,4,16,12,1,False,10,1.248251289609252,4,1.246919,4,4,8,16,True,2048,1024,4,32,True,4,1,4,1
109,2,32,GPR,8,8,False,2,1,0.002741944565449821,True,4,8,4,False,2.37307055637948,16,4,8,512,True,False,True,4,True,2,True,128,True,8,1,16,True,1,12,1,16,8,1,8,False,10,2.3764694436205205,1,2.3747700000000003,4,16,9,4,True,16,1024,4,8,True,12,16,4,1
110,2,32,GPR,8,8,False,2,1,0.0023961761204051805,True,2,8,4,False,2.586614861944046,16,16,16,1024,True,False,True,4,True,2,True,64,True,8,1,16,True,1,12,1,16,8,1,8,False,10,2.589585138055954,1,2.5881,4,16,9,4,True,16,2048,4,16,True,12,16,4,1
111,4,32,GPR,8,8,False,2,1,0.00277124899639135,True,4,8,4,False,1.8282153936387577,16,8,16,1024,True,False,True,8,True,4,True,64,True,8,1,32,True,1,12,1,16,8,1,8,False,10,1.8316506063612423,1,1.829933,4,16,9,4,True,8,2048,4,8,True,12,16,4,1
112,4,64,GPR,8,8,False,2,1,0.0024621324091120625,True,4,8,4,False,1.8955659825639564,16,8,8,1024,True,False,True,8,True,2,True,64,True,8,1,16,True,1,12,1,16,8,1,8,False,10,1.8986180174360436,1,1.897092,4,16,9,4,True,16,2048,4,16,True,12,16,4,1
113,64,2048,GPR,8,8,False,2,2,0.0032050684860077693,False,64,2,16,False,1.735907514474176,8,4,1,256,True,False,False,512,False,16,True,64,False,1,12,32,False,1,8,8,1,12,1,1,False,10,1.7398804855258232,12,1.7378939999999996,8,16,10,4,True,1,8,4,1,True,8,2,4,1
114,32,2048,GPR,8,8,False,2,4,0.005343040426573593,False,64,2,16,False,2.1903654100862076,8,2,1,256,True,False,False,512,False,8,True,32,False,1,12,32,False,1,8,8,1,12,1,1,False,10,2.1969885899137926,12,2.193677,8,16,10,4,True,1,8,4,2,True,8,2,4,1
115,64,1024,GPR,8,8,False,2,2,0.002200580832416757,False,128,4,16,False,1.7401340909318834,8,4,1,256,True,False,False,1024,False,16,True,64,False,1,12,32,False,1,8,8,1,12,1,1,False,10,1.7428619090681166,12,1.741498,8,16,10,4,True,1,8,4,1,True,8,2,4,1
116,32,1024,GPR,8,8,False,2,4,0.001994619011240022,False,128,2,16,False,1.7002287450454932,8,4,1,128,True,False,False,512,False,8,True,64,False,1,12,16,False,1,8,8,1,12,1,1,False,10,1.7027012549545069,12,1.701465,8,16,10,4,True,1,8,4,1,True,8,2,4,1
117,1,512,GPR,1,2,True,16,4,0.002462095855160809,True,32,2,8,True,2.7410260052199136,8,128,256,64,False,False,True,4,True,64,True,128,True,4,12,64,False,12,1,1,8,8,1,8,False,10,2.744077994780086,1,2.742552,4,16,11,4,True,8,16,8,32,True,12,8,1,1
118,8,256,GPR,2,2,False,1,16,0.0031383887585829436,False,4,4,4,True,1.56364884223799,16,1,16,512,True,False,True,8,False,1,True,512,False,8,12,128,False,1,16,12,1,4,1,1,False,10,1.5675391577620104,12,1.5655940000000002,8,8,11,16,True,64,2048,12,32,True,12,8,8,1
119,2,512,GPR,1,2,True,16,4,0.0023236998515299627,True,16,4,8,True,3.6761667823754545,16,32,512,32,False,False,True,2,True,64,True,128,True,4,12,128,False,12,1,1,8,8,1,8,False,10,3.679047217624545,1,3.6776069999999996,4,16,11,4,True,8,16,8,64,True,12,8,1,1
120,2,512,GPR,1,2,True,16,4,0.0017728948079342528,True,32,4,8,True,2.8160531686052432,16,128,512,32,False,False,True,4,True,32,True,64,True,4,12,64,False,12,1,1,8,8,1,8,False,10,2.818250831394756,1,2.8171519999999997,4,16,11,4,True,8,8,8,128,True,12,8,1,1
121,64,32,GPR,2,4,False,2,1,0.003116597503688889,True,2,8,2,False,1.795088348349521,4,32,128,64,True,False,True,32,True,32,True,512,True,1,4,1024,True,1,16,1,8,12,1,8,False,10,1.7989516516504795,4,1.7970200000000003,1,1,12,16,True,64,64,4,32,True,12,32,4,1
122,128,32,GPR,2,4,False,2,1,0.0036773843965514407,True,2,8,2,False,1.9495027754191432,1,32,256,64,True,False,True,32,True,16,True,128,True,1,4,2048,True,1,16,1,8,12,1,8,False,10,1.954061224580857,4,1.9517820000000001,1,1,12,16,True,64,64,4,32,True,12,32,4,1
123,128,64,GPR,2,4,False,2,1,0.002636536364247592,True,4,8,2,False,1.500759887858949,2,32,256,64,True,False,True,32,True,16,True,256,True,1,4,2048,True,1,16,1,8,12,1,8,False,10,1.504028112141051,4,1.502394,1,1,12,16,True,128,32,4,32,True,12,32,4,1
124,128,64,GPR,2,4,False,2,1,0.0026232193960856703,True,4,4,2,False,1.4984841416496613,4,64,256,64,True,False,True,32,True,16,True,512,True,1,4,2048,True,1,16,1,8,12,1,8,False,10,1.5017358583503388,4,1.50011,1,1,12,16,True,128,32,4,16,True,12,32,4,1
125,32,512,GPR,4,4,False,4,4,0.0008287798260092825,False,256,2,32,False,1.3942843263809652,8,128,2048,1024,True,False,True,32,True,32,True,1024,False,12,8,16,True,4,1,1,4,8,12,1,False,10,1.3953116736190347,16,1.394798,1,8,13,8,True,2048,512,4,128,True,1,8,2,12
126,4,1024,GPR,1,1,False,4,8,0.0017858860545958825,True,4,16,16,False,1.9363241166950995,2,128,16,128,False,False,False,32,True,4,True,512,False,8,4,32,False,4,1,1,1,12,1,12,False,10,1.9385378833049007,4,1.9374310000000001,8,16,13,2,True,64,128,4,16,True,4,32,2,1
127,4,2048,GPR,1,1,False,4,4,0.0018805786343570367,True,4,8,16,False,2.000122426704567,2,64,32,128,False,False,False,16,True,2,True,1024,False,8,4,32,False,4,1,1,1,12,1,12,False,10,2.0024535732954325,4,2.0012879999999997,8,16,13,2,True,64,64,4,32,True,4,32,2,1
128,64,1024,GPR,4,4,False,4,8,0.002508346267962227,False,128,4,32,False,1.3499723394438174,8,128,2048,1024,True,False,True,32,True,32,True,2048,False,12,8,16,True,4,1,1,4,8,12,1,False,10,1.3530816605561828,16,1.3515270000000001,1,8,13,8,True,1024,256,4,256,True,1,8,2,12
129,16,64,GPR,8,2,False,16,2,0.002911193741405713,False,2,2,16,False,2.0601846565810003,32,8,32,512,True,True,False,16,False,1,True,64,True,12,12,64,True,1,16,1,4,4,1,8,False,10,2.063793343418999,8,2.0619889999999996,8,16,14,4,True,2048,32,8,32,True,8,8,4,1
130,128,2048,GPR,2,4,False,4,2,0.0019794079923047448,False,2,4,2,True,1.7165511727594658,32,32,1024,2,False,False,False,16,True,4,True,256,True,8,8,64,True,1,1,12,1,8,1,4,False,10,1.7190048272405347,8,1.7177780000000002,12,2,14,2,True,512,1024,8,512,True,4,8,4,1
131,128,1024,GPR,2,4,False,4,1,0.0013818900100948561,False,1,2,2,True,1.4098635114365519,32,32,1024,4,False,False,False,16,True,4,True,512,True,8,8,128,True,1,1,12,1,8,1,4,False,10,1.411576488563448,8,1.41072,12,2,14,2,True,512,1024,8,512,True,4,8,4,1
132,8,64,GPR,8,2,False,16,2,0.002522839868085191,False,2,1,16,False,1.8971333563824608,32,8,8,1024,True,True,False,16,False,1,True,64,True,12,12,32,True,1,16,1,4,4,1,8,False,10,1.9002606436175389,8,1.8986969999999999,8,16,14,4,True,2048,32,8,16,True,8,8,4,1
133,8,256,GPR,16,8,False,1,32,0.0016414752511079852,False,32,8,4,False,1.6547556217937123,512,8,512,1024,True,False,True,16,False,2,True,64,True,4,8,1024,False,1,8,12,1,4,4,1,False,10,1.6567903782062876,12,1.655773,1,4,15,4,True,512,256,8,1,True,12,16,8,1
134,128,256,GPR,32,2,False,1,1,0.0025231686427981594,False,32,64,2,True,1.5354861526095274,8,128,512,2048,False,False,True,16,True,1,True,2,False,1,8,32,False,1,12,1,8,4,1,8,False,10,1.5386138473904731,8,1.5370500000000002,12,8,15,4,True,32,16,4,64,True,16,8,8,1
135,512,512,GPR,32,2,False,1,1,0.003182191226183646,False,64,64,2,True,1.5249706936861682,16,256,512,2048,False,False,True,16,True,2,True,2,False,1,8,32,False,1,12,1,8,4,1,8,False,10,1.5289153063138317,8,1.526943,12,8,15,4,True,16,16,4,64,True,16,8,8,1
136,256,512,GPR,32,2,False,1,1,0.0024921083443542155,False,32,32,2,True,1.5350714036282045,16,256,256,2048,False,False,True,16,True,1,True,2,False,1,8,16,False,1,12,1,8,4,1,8,False,10,1.5381605963717955,8,1.536616,12,8,15,4,True,32,16,4,64,True,16,8,8,1
137,64,128,GPR,16,2,False,4,8,0.002144492713906938,False,32,8,4,True,1.650049854069107,16,64,128,1024,False,False,True,4,False,8,True,2048,False,12,16,16,True,1,12,4,1,4,4,1,False,10,1.6527081459308928,16,1.651379,12,16,16,2,True,16,16,12,512,True,1,16,2,8
138,64,128,GPR,16,2,False,4,8,0.0026689378036964325,False,32,8,4,True,1.627334805607739,16,64,128,512,False,False,True,4,False,8,True,512,False,12,16,32,True,1,12,4,1,4,4,1,False,10,1.630643194392261,16,1.628989,12,16,16,2,True,32,16,12,512,True,1,16,2,8
139,64,64,GPR,16,2,False,4,16,0.002093374309577751,False,32,8,4,True,1.6416245370021698,32,64,128,512,False,False,True,4,False,8,True,2048,False,12,16,32,True,1,12,4,1,4,4,1,False,10,1.6442194629978302,16,1.642922,12,16,16,2,True,16,16,12,1024,True,1,16,2,8
140,32,128,GPR,16,2,False,4,16,0.002798008041446676,False,64,8,4,True,1.6238168085155633,32,128,128,512,False,False,True,4,False,16,True,1024,False,12,16,32,True,1,12,4,1,4,4,1,False,10,1.627285191484437,16,1.6255510000000002,12,16,16,2,True,32,16,12,256,True,1,16,2,8
141,16,512,GPR,8,2,False,4,4,0.0019349201533913358,False,64,4,16,False,1.6391027461010221,2,16,256,256,False,True,False,8,False,16,False,256,False,8,8,512,True,1,8,4,1,4,1,12,False,10,1.6415012538989782,1,1.6403020000000001,12,2,17,8,True,8,512,12,1,True,12,2,4,1
142,8,512,GPR,8,2,False,4,8,0.0030184633507796548,False,128,2,16,False,1.8607661714099935,2,32,256,128,False,True,False,4,False,16,False,128,False,8,8,256,True,1,8,4,1,4,1,12,False,10,1.8645078285900067,1,1.862637,12,2,17,8,True,8,1024,12,1,True,12,2,4,1
143,2,128,GPR,8,4,False,16,1,0.0026895315577252373,False,4,8,4,True,1.7322530417012956,16,16,64,64,True,False,True,16,True,64,True,2048,False,12,8,256,True,12,1,1,4,4,8,1,False,10,1.7355869582987047,4,1.7339200000000001,1,32,17,1,True,256,128,12,16,True,1,8,16,4
144,16,512,GPR,8,2,False,4,4,0.0020783060409862793,False,128,1,16,False,1.660229876240188,4,16,256,128,False,True,False,8,False,32,False,256,False,8,8,256,True,1,8,4,1,4,1,12,False,10,1.6628061237598117,1,1.6615179999999998,12,2,17,8,True,16,1024,12,2,True,12,2,4,1
145,64,128,GPR,4,2,False,32,1,0.002898636921037223,True,2,16,1,True,2.1838454392358866,8,1,64,512,True,True,True,16,True,16,True,64,True,16,16,16,False,8,1,1,12,12,1,8,False,10,2.1874385607641136,4,2.185642,12,2,18,8,True,32,8,4,512,True,1,16,4,4
146,16,128,GPR,4,8,False,4,32,0.003134669998580408,False,8,4,8,True,1.2053091471069657,1,32,1024,128,True,True,True,64,False,32,False,256,True,1,4,128,True,1,8,1,4,8,8,1,False,10,1.2091948528930343,12,1.207252,16,4,18,8,True,128,256,8,64,True,1,2,4,16
147,64,1024,GPR,2,4,True,4,128,0.003083462988264965,True,2,2,4,True,1.8015628849575784,4,64,128,4,True,False,False,16,False,128,True,1024,False,16,16,512,True,1,8,1,4,8,1,12,False,10,1.8053851150424216,12,1.803474,8,4,18,4,True,32,1,4,4,True,1,16,4,1
148,8,64,GPR,4,8,False,4,32,0.0030858238770221356,False,16,8,8,True,1.309418421690455,2,32,512,256,True,True,True,64,False,32,False,128,True,1,4,64,True,1,8,1,4,8,8,1,False,10,1.313243578309545,12,1.311331,16,4,18,8,True,128,512,8,64,True,1,2,4,16
149,4,256,GPR,8,16,True,4,4,0.0025453567529916087,True,4,4,8,True,1.9450294005290527,2,16,32,128,True,True,True,128,False,64,False,64,False,16,8,4,True,1,4,1,12,8,8,1,False,10,1.9481845994709468,12,1.9466069999999998,12,8,19,8,True,2048,32,12,32,True,1,8,8,8
150,32,256,GPR,2,4,False,8,8,0.0028606782412567778,False,512,4,16,False,1.3110169658370474,64,4,512,1,True,False,True,64,True,128,False,2048,False,12,1,128,True,4,1,8,1,12,8,1,False,10,1.3145630341629528,16,1.3127900000000001,12,4,19,2,True,128,1,1,256,True,1,4,16,4
151,4,256,GPR,8,16,True,4,4,0.004642999138487942,True,2,2,8,True,2.448019292198971,2,16,32,512,True,True,True,64,False,64,False,128,False,16,8,4,True,1,4,1,12,8,8,1,False,10,2.4537747078010295,12,2.4508970000000003,12,8,19,8,True,1024,32,12,64,True,1,8,8,8
152,8,64,GPR,2,4,False,8,4,0.0037953630919846976,False,1024,4,16,False,1.7342846528097957,128,2,512,1,True,False,True,64,True,128,False,2048,False,12,1,128,True,4,1,8,1,12,8,1,False,10,1.7389893471902043,16,1.736637,12,4,19,2,True,64,1,1,256,True,1,4,16,4
153,1024,1024,GPR,4,8,False,1,8,0.002071057700789594,True,8,2,8,False,1.9293963687254345,2,8,1024,8,False,False,False,64,True,2,False,128,True,4,4,1,False,1,4,8,1,12,1,4,False,10,1.9319636312745654,8,1.93068,4,4,20,1,True,256,1024,4,256,True,16,2,8,1
154,512,1024,GPR,4,8,False,1,8,0.003093610188760045,True,8,4,8,False,1.5226065957731196,2,8,2048,8,False,False,False,128,True,1,False,128,True,4,4,1,False,1,4,8,1,12,1,4,False,10,1.5264414042268803,8,1.524524,4,4,20,1,True,256,512,4,64,True,16,2,8,1
155,1024,1024,GPR,16,2,False,8,1,0.0017617763762748043,True,1,16,8,False,1.3719700597539533,8,32,1024,512,True,False,True,64,False,4,False,8,False,8,8,64,False,8,1,8,1,12,1,4,False,10,1.3741539402460468,8,1.373062,8,16,20,8,True,256,1,12,256,True,4,8,8,1
156,1024,1024,GPR,16,2,False,8,1,0.0027553658559254924,True,1,32,8,False,1.477449237930316,2,32,1024,512,True,False,True,64,False,8,False,16,False,8,8,64,False,8,1,8,1,12,1,4,False,10,1.4808647620696842,8,1.479157,8,16,20,8,True,512,1,12,512,True,4,8,8,1
157,64,2048,GPR,16,2,True,4,2,0.003750469437283824,True,8,16,8,False,1.5002684776739614,8,2048,128,512,True,False,False,128,True,1,False,256,True,1,12,512,True,1,8,1,16,12,12,1,False,10,1.5049175223260387,12,1.502593,8,16,21,8,True,128,1024,16,512,True,4,8,2,1
158,32,2048,GPR,16,2,True,4,4,0.00391605362578197,True,32,16,8,False,1.3625208494165022,8,2048,256,512,True,False,False,128,True,2,False,512,True,1,12,256,True,1,8,1,16,12,12,1,False,10,1.367375150583498,12,1.364948,8,16,21,8,True,128,512,16,512,True,4,8,2,1
159,64,2048,GPR,16,2,True,4,2,0.004475998771224134,True,16,64,8,False,1.435920798196994,32,1024,128,256,True,False,False,128,True,2,False,512,True,1,12,256,True,1,8,1,16,12,12,1,False,10,1.4414692018030062,12,1.438695,8,16,21,8,True,128,1024,16,256,True,4,8,2,1
160,64,2048,GPR,16,2,True,4,2,0.004391333396589241,True,32,16,8,False,1.435877273375601,32,2048,256,512,True,False,False,128,True,1,False,256,True,1,12,256,True,1,8,1,16,12,12,1,False,10,1.441320726624399,12,1.438599,8,16,21,8,True,128,512,16,1024,True,4,8,2,1
161,64,256,GPR,4,2,True,1,8,0.0038265885590170108,True,1024,256,32,False,1.4100182994204475,1,256,128,1024,True,True,True,128,False,2,False,64,True,4,4,16,True,1,1,1,12,8,1,4,False,10,1.414761700579552,12,1.4123899999999998,8,1,22,4,True,1024,8,1,1024,True,12,4,16,1
162,32,256,GPR,4,2,True,1,8,0.00351772781778237,True,2048,128,32,False,1.470760729773539,1,256,64,2048,True,True,True,128,False,2,False,128,True,4,4,32,True,1,1,1,12,8,1,4,False,10,1.4751212702264611,12,1.472941,8,1,22,4,True,1024,16,1,1024,True,12,4,16,1
163,64,512,GPR,4,2,True,1,16,0.003593568699774655,True,2048,256,32,False,1.4006447239716344,1,256,128,2048,True,True,True,128,False,4,False,128,True,4,4,16,True,1,1,1,12,8,1,4,False,10,1.4050992760283654,12,1.402872,8,1,22,4,True,1024,16,1,1024,True,12,4,16,1
164,128,512,GPR,4,2,True,1,8,0.0036219565154761153,True,1024,128,32,False,1.4633361293444846,1,256,256,2048,True,True,True,128,False,2,False,256,True,4,4,32,True,1,1,1,12,8,1,4,False,10,1.467825870655515,12,1.4655809999999998,8,1,22,4,True,1024,8,1,512,True,12,4,16,1
165,16,32,GPR,2,2,True,4,2,0.0035043510098162617,False,32,128,8,False,1.7060600206526646,1,1,256,64,True,True,True,128,True,64,True,512,False,4,8,512,True,1,12,8,1,16,1,8,False,10,1.7104039793473358,8,1.7082320000000002,8,2,23,4,True,128,16,1,256,True,1,16,2,12
166,8,128,GPR,32,1,False,2,2,0.0002020000000000313,True,64,16,2,True,1.6904308014034746,8,4,128,256,True,False,False,128,False,256,False,1,True,8,4,16,False,1,8,12,1,16,12,1,False,10,1.6906811985965258,8,1.6905560000000002,1,1,23,2,True,512,2,8,256,True,12,2,16,1
167,4,1024,GPR,8,4,True,4,64,0.0037955606963925984,False,4,1,8,False,1.5724605303355654,2,4,128,8,True,True,True,128,True,8,True,32,False,1,12,2,True,8,1,1,16,12,8,1,False,10,1.5771654696644346,16,1.574813,1,8,23,16,True,512,64,12,32,True,8,2,2,1
168,2,2048,GPR,8,4,True,4,32,0.0035560337456216986,False,4,1,8,False,1.5859779879497564,2,4,64,16,True,True,True,128,True,4,True,32,False,1,12,2,True,8,1,1,16,12,8,1,False,10,1.590386012050244,16,1.5881820000000002,1,8,23,16,True,512,64,12,32,True,8,2,2,1
169,64,256,GPR,1,4,True,2,256,0.0024446678711022947,True,4,256,1,True,1.7810978069978565,2,64,512,64,True,True,False,128,False,2,False,32,False,8,1,256,False,1,8,1,16,8,8,1,False,10,1.784128193002144,8,1.7826130000000002,12,2,24,32,True,256,512,12,2048,True,16,1,8,1
170,16,256,GPR,1,4,True,2,128,0.002565567383640505,True,4,512,1,True,1.7828518740805768,2,64,512,32,True,True,False,256,False,2,False,128,False,8,1,256,False,1,8,1,16,8,8,1,False,10,1.786032125919423,8,1.7844419999999999,12,2,24,32,True,256,1024,12,2048,True,16,1,8,1
171,16,256,GPR,2,1,False,1,4,0.0026799746267454835,False,8,4,4,False,2.068642965039641,1,2,256,1024,True,True,True,16,True,1,True,4,True,12,8,128,False,1,1,4,1,8,12,1,False,10,2.071965034960359,8,2.070304,12,1,24,32,True,2048,16,8,16,True,1,16,4,1
172,16,512,GPR,1,4,True,2,128,0.001360863328920291,True,8,128,1,True,1.7375455436690899,2,32,512,32,True,True,False,128,False,2,False,64,False,8,1,512,False,1,8,1,16,8,8,1,False,10,1.7392324563309105,8,1.7383890000000002,12,2,24,32,True,512,1024,12,2048,True,16,1,8,1
173,4,128,GPR,4,1,True,2,16,0.002797538918406701,False,32,32,8,False,1.558822099275693,1,4,4,128,False,True,True,128,True,64,False,256,False,8,4,8,False,1,8,1,4,16,12,1,False,10,1.5622899007243072,4,1.560556,12,8,25,8,True,1024,16,4,64,True,1,2,2,16
174,16,8,GPR,2,16,False,2,32,0.0027253630950756047,False,4,32,1,False,1.574074833492446,4,2,256,1024,True,False,True,128,False,512,True,512,False,4,12,128,False,1,8,1,4,12,1,12,False,10,1.577453166507554,12,1.575764,1,32,25,4,True,1024,256,16,32,True,1,16,4,12
175,1,256,GPR,8,2,True,16,128,0.005029227475467781,False,32,64,4,False,2.452471909794376,2,2,4,512,True,False,False,128,True,256,False,1024,True,8,16,1,False,8,1,8,1,12,8,1,False,10,2.4587060902056246,12,2.4555890000000002,8,1,25,32,True,256,512,4,128,True,8,1,16,1
176,16,16,GPR,2,16,False,2,32,0.0027519994549418353,False,16,64,1,False,1.7467773244089224,2,2,512,1024,True,False,True,128,False,256,True,1024,False,4,12,256,False,1,8,1,4,12,1,12,False,10,1.750188675591078,12,1.7484830000000002,1,32,25,4,True,512,128,16,128,True,1,16,4,12
177,16,128,GPR,16,8,False,4,256,0.0030282311668695105,True,32,2,8,False,1.5526491173661046,2,128,32,512,True,False,False,256,False,32,False,64,True,16,16,8,True,1,1,4,1,8,1,8,False,10,1.5564028826338956,8,1.554526,1,16,26,2,True,1,512,4,32,True,1,2,1,12
178,8,128,GPR,16,8,False,4,512,0.0030846602730284353,True,32,4,8,False,1.5522971428864296,4,128,16,512,True,False,False,256,False,32,False,64,True,16,16,4,True,1,1,4,1,8,1,8,False,10,1.5561208571135703,8,1.554209,1,16,26,2,True,1,512,4,64,True,1,2,1,12
179,8,256,GPR,16,8,False,4,256,0.0027942362104875842,True,8,2,8,False,1.5813801462776547,2,128,8,256,True,False,False,256,False,32,False,64,True,16,16,4,True,1,1,4,1,8,1,8,False,10,1.584843853722346,8,1.5831120000000003,1,16,26,2,True,1,512,4,64,True,1,2,1,12
180,8,128,GPR,16,8,False,4,512,0.0029233952863066755,True,32,2,8,False,1.5573080941240847,1,128,16,512,True,False,False,256,False,16,False,64,True,16,16,4,True,1,1,4,1,8,1,8,False,10,1.5609319058759155,8,1.55912,1,16,26,2,True,1,512,4,32,True,1,2,1,12
181,1,32,GPR,1,2,False,2,8,0.0032068464260079583,True,512,32,8,True,1.5246464125157966,4,32,4,512,True,True,False,128,True,1024,True,1,False,16,4,256,False,1,1,1,1,8,1,12,False,10,1.5286215874842035,12,1.526634,16,4,27,8,True,2048,64,1,64,True,4,2,16,1
182,1,16,GPR,1,2,False,2,8,0.00027354889873659006,True,512,16,8,True,1.4098394557514708,8,16,8,512,True,True,False,128,True,1024,True,1,False,16,4,128,False,1,1,1,1,8,1,12,False,10,1.4101785442485293,12,1.410009,16,4,27,8,True,512,64,1,64,True,4,2,16,1
