id,T2_K,T2_J,T2_I,mean_confidence_interval_inf,RT_K,baseline,T1_J,T1_K,technique,VEC2,VEC1,SCR,ACOPY_x,ACOPY_y,U1_I,RT_J,T1_I,runs,RT_I,cost_mean,U_J,U_I,step,cost_std,correct_result,U_K,mean_confidence_interval_sup
172,128,1024,1024,1.6941449230754113,4,False,512,16,RS,False,True,False,True,True,27,1,1024,10,16,1.6962120000000003,10,12,1,0.003335097599771224,True,1,1.6982790769245892
173,32,32,2048,inf,8,False,16,4,RS,False,False,False,True,True,14,4,1024,1,4,inf,6,1,1,inf,False,10,inf
174,64,8,2048,1.7607287381885577,4,False,1,64,RS,True,False,True,True,False,20,4,32,10,4,1.7662140000000002,21,1,1,0.008850122259042508,True,22,1.7716992618114427
175,2048,512,32,1.8933462684949667,1,False,16,4,RS,True,True,False,True,False,7,4,1,10,4,1.897268,23,11,1,0.006327465211283232,True,1,1.9011897315050332
176,512,512,2048,3.100915001164863,32,False,64,256,RS,True,True,False,False,True,21,1,8,10,1,3.106131,1,24,1,0.008415683513535843,True,14,3.111346998835137
177,64,2,512,inf,4,False,2,32,RS,True,False,False,True,True,2,16,32,1,1,inf,1,17,1,inf,False,22,inf
178,1024,2048,128,2.1190707762797465,1,False,2048,1,RS,True,False,False,True,True,27,8,2,10,2,2.1276219999999997,1,12,1,0.013796857468278724,True,1,2.136173223720253
179,1024,128,128,3.3416563589363983,2,False,128,512,RS,True,False,False,True,True,13,2,8,10,2,3.348057,4,1,1,0.010327028662689017,True,22,3.3544576410636013
180,256,32,512,2.831275338478824,16,False,32,1,RS,True,False,True,True,True,7,1,4,10,1,2.834507,1,10,1,0.00521408103120773,True,13,2.837738661521176
181,1,8,64,inf,8,False,8,2,RS,True,False,True,False,True,18,4,2,1,2,inf,1,23,1,inf,False,29,inf
182,512,1,4,2.098017627283269,1,False,4,256,RS,True,False,True,False,True,23,32,2,10,2,2.1073749999999998,1,25,1,0.015097527777752197,True,19,2.1167323727167306
183,4,32,1024,2.089460653668383,1,False,16,4,RS,False,True,True,True,False,10,4,16,10,4,2.094729,1,9,1,0.008500142881152072,True,14,2.0999973463316173
184,1024,1,16,1.6192550103345866,4,False,8,16,RS,False,True,True,False,True,10,1,1,10,16,1.621859,1,30,1,0.00420137227581656,True,12,1.6244629896654132
185,128,16,64,2.854708171652886,16,False,4,32,RS,True,False,True,False,False,19,2,2,10,4,2.8588750000000003,4,1,1,0.0067229134309464336,True,4,2.8630418283471144
186,128,128,32,3.535131668988442,2,False,16,4,RS,False,False,False,True,False,28,4,4,10,16,3.5407640000000002,1,2,1,0.009087409091704822,True,28,3.5463963310115583
187,1024,8,256,5.977418611202012,2,False,2,128,RS,False,True,False,False,True,5,2,32,10,16,5.9814810000000005,21,20,1,0.006554406838150981,True,1,5.985543388797989
188,64,1024,128,6.4405538617439815,2,False,2,2,RS,True,False,True,False,False,20,4,8,10,2,6.444450000000001,10,1,1,0.006286172126182795,True,30,6.44834613825602
189,128,8,128,1.918234533240664,1,False,4,128,RS,True,False,False,True,False,13,4,16,10,8,1.9216360000000001,9,1,1,0.005488051020170995,True,27,1.9250374667593362
190,1,1024,16,1.6231838724428278,8,False,1024,128,RS,False,False,False,False,True,22,8,8,10,4,1.6280120000000005,1,29,1,0.007789877791082476,True,16,1.6328401275571731
191,1,64,64,6.119255106785799,4,False,64,4,RS,True,False,False,True,True,14,4,8,10,1,6.123772000000001,17,1,1,0.007287720905742784,True,13,6.128288893214203
192,1024,64,2048,3.5485395150863535,1,False,8,32,RS,False,False,False,False,False,7,8,2,10,8,3.56426,1,13,1,0.0253640059927449,True,4,3.5799804849136465
193,256,256,512,2.0135099849547733,8,False,64,128,RS,True,True,False,True,False,4,4,256,10,2,2.017525,14,1,1,0.00647797229077125,True,15,2.0215400150452267
194,1024,32,2048,inf,16,False,4,8,RS,True,False,True,True,True,20,4,32,1,1,inf,8,26,1,inf,False,1,inf
195,2048,256,1024,1.802039655344071,2,False,2,1024,RS,True,False,False,False,False,15,1,8,10,8,1.8087659999999999,1,19,1,0.010852530764757161,True,18,1.8154923446559288
196,64,16,256,inf,8,False,2,2,RS,False,True,True,False,True,18,8,32,1,1,inf,8,1,1,inf,False,18,inf
197,1,1024,1,4.082347595563832,2,False,2,2048,RS,False,True,True,True,True,15,2,2048,10,32,4.084568,24,1,1,0.003582481821307568,True,6,4.0867884044361675
198,1,8,256,5.098525950923499,2,False,4,16,RS,True,True,True,True,True,10,2,4,10,1,5.102861,21,1,1,0.006994326915436491,True,23,5.107196049076501
199,1024,1024,1,1.946319125756071,2,False,512,64,RS,True,False,True,True,False,6,4,16,10,2,1.949946,1,12,1,0.005851731709502755,True,27,1.953572874243929
200,512,1,512,4.927821390947928,2,False,2,16,RS,False,False,False,False,True,5,1,256,10,8,4.936561,11,1,1,0.014100805260693404,True,5,4.945300609052072
201,1,2048,128,6.135129303495802,1,False,512,2,RS,True,False,True,True,True,9,2,128,10,1,6.139021999999999,12,17,1,0.00628061907776597,True,1,6.142914696504196
202,32,128,64,3.0989032273748096,4,False,32,8,RS,False,True,False,False,True,22,1,1,10,1,3.102131,1,18,1,0.00520780654402599,True,29,3.1053587726251903
203,1024,256,256,2.724125340359258,16,False,256,4,RS,True,False,False,False,False,30,1,1,10,4,2.7281590000000002,1,14,1,0.006508054163880314,True,6,2.7321926596407424
204,16,1024,64,3.9587985612027143,1,False,32,4,RS,False,False,True,True,True,16,1,1,10,2,3.962309,21,1,1,0.005663870496400888,True,29,3.9658194387972854
205,2048,1024,4,4.311149570261409,2,False,16,32,RS,True,True,False,False,False,8,16,1,10,4,4.336558999999999,28,29,1,0.040996504350981025,True,1,4.36196842973859
206,32,1,1024,inf,8,False,128,4,RS,False,False,True,True,True,18,4,128,1,4,inf,1,23,1,inf,False,24,inf
207,1,256,2048,1.4846710463103092,2,False,8,8,RS,True,True,True,False,False,6,4,1,10,16,1.514353,1,18,1,0.047889950939628265,True,30,1.544034953689691
208,2048,1,16,3.250822507568265,2,False,256,256,RS,True,False,False,False,True,8,8,4,10,2,3.2562200000000003,11,15,1,0.008708511927993259,True,1,3.2616174924317356
209,2048,1,1024,2.2750172168427722,8,False,16,2048,RS,True,False,True,True,True,6,2,1024,10,2,2.27985,4,1,1,0.007797389306684595,True,13,2.284682783157228
210,512,512,1024,1.6467181374037305,4,False,64,1,RS,True,False,True,False,False,20,2,1024,10,2,1.6500609999999998,29,10,1,0.005393496917585096,True,1,1.653403862596269
211,128,512,512,6.335994334199714,1,False,16,4,RS,True,False,False,True,False,6,2,64,10,1,6.342173000000001,13,1,1,0.009968885644845184,True,3,6.348351665800288
212,2048,1,128,1.7813950966858876,1,False,16,8,RS,True,False,False,False,True,24,8,64,10,4,1.786668,18,10,1,0.008507495283571975,True,1,1.7919409033141123
213,64,512,512,3.9906017028337017,16,False,512,2,RS,False,True,False,False,False,10,4,512,10,4,3.9948570000000005,8,1,1,0.006865652263259367,True,22,3.9991122971662993
214,128,8,2048,2.0739584404280933,1,False,8,8,RS,True,False,False,True,False,22,2,256,10,1,2.0807970000000005,1,4,1,0.011033582419142032,True,1,2.0876355595719076
215,64,8,8,2.164800336248068,1,False,4,64,RS,True,True,True,False,True,10,16,1,10,4,2.173341,21,27,1,0.013779819628717868,True,1,2.1818816637519323
216,64,256,1,2.266372022884346,8,False,16,32,RS,False,False,False,True,False,18,2,64,10,2,2.271633,8,1,1,0.008488253118280557,True,11,2.276893977115654
217,128,256,1,inf,32,False,128,2,RS,True,False,False,False,True,14,2,1,1,2,inf,1,3,1,inf,False,7,inf
218,512,512,4,1.9458414617602489,1,False,256,32,RS,True,True,True,True,False,13,1,4,10,16,1.9495429999999998,1,4,1,0.0059721973343150585,True,27,1.9532445382397507
219,2048,1,32,3.287819424671468,2,False,64,1,RS,True,True,False,True,False,24,32,16,10,2,3.292806,23,10,1,0.008045523227236336,True,1,3.297792575328532
220,128,1,512,3.0895835785879453,1,False,512,2,RS,True,True,True,False,False,17,32,2,10,2,3.0930410000000004,18,5,1,0.005578330305745573,True,1,3.0964984214120554
221,1,256,2048,3.211890114588448,64,False,8,32,RS,False,False,False,False,False,4,1,64,10,1,3.2168900000000002,17,1,1,0.008066998202553423,True,19,3.2218898854115525
222,1,1,1,1.3603934571204033,2,False,1024,32,RS,True,True,True,False,False,24,1,1024,10,1,1.361981,4,24,1,0.002561399812602497,True,1,1.363568542879597
223,1024,1024,1,1.6319931639826875,2,False,256,1,RS,False,True,False,True,False,15,8,64,10,8,1.6384449999999997,7,13,1,0.010409628475598927,True,1,1.644896836017312
224,1024,1024,32,6.983903753809091,1,False,256,4,RS,True,False,True,True,True,9,1,16,10,32,6.990342,1,24,1,0.01038770215206423,True,24,6.996780246190909
225,32,2048,64,3.979129825916504,1,False,64,4,RS,True,True,False,True,True,23,2,1,10,2,3.9834069999999997,23,1,1,0.006900949282526283,True,17,3.9876841740834954
226,1,1,1,2.647063753356627,2,False,64,1,RS,False,False,False,False,False,13,1,4,10,1,2.651765,9,12,1,0.007585163478792076,True,1,2.6564662466433733
227,512,512,32,6.564018395547161,16,False,16,2,RS,False,True,True,True,False,30,1,32,10,2,6.582835,1,29,1,0.0303593986271137,True,9,6.601651604452839
228,1,128,1,2.7244389376266183,4,False,8,8,RS,False,True,True,True,True,16,4,4,10,2,2.730693,5,26,1,0.010090533236653041,True,1,2.736947062373382
229,256,64,2048,2.4578559699533233,4,False,32,256,RS,True,True,True,False,False,13,4,128,10,1,2.461672,28,1,1,0.006156922607926857,True,7,2.465488030046677
230,1024,1,1024,1.9007728931408854,2,False,16,32,RS,False,False,True,False,False,20,8,2,10,2,1.9084889999999999,25,15,1,0.012449449345252222,True,1,1.9162051068591144
231,1,1024,256,7.380671436910668,4,False,1024,2,RS,False,True,True,False,False,6,1,8,10,1,7.387063,8,1,1,0.0103123819265968,True,12,7.393454563089333
232,1024,2048,64,inf,2,False,8,256,RS,False,False,False,True,True,15,32,2,1,1,inf,19,1,1,inf,False,26,inf
233,1,2048,1024,5.4750877810056995,2,False,64,2048,RS,True,False,False,False,False,3,32,64,10,1,5.483782,16,8,1,0.014027571279448134,True,1,5.4924762189943
234,512,128,512,inf,8,False,32,2,RS,False,True,False,True,True,13,4,8,1,2,inf,6,1,1,inf,False,26,inf
235,128,4,4,8.226044489443012,2,False,2,2,RS,False,False,False,False,False,3,2,4,10,16,8.229762,26,13,1,0.005997967655797762,True,1,8.233479510556986
236,128,1,1024,2.8301929793133223,32,False,1024,32,RS,True,True,True,True,False,7,1,4,10,1,2.833491,13,11,1,0.00532114733868551,True,1,2.8367890206866777
237,512,128,1,11.146729326285955,1,False,4,2,RS,True,False,False,False,True,17,2,4,10,1,11.150519999999998,1,24,1,0.006116011772388843,True,9,11.154310673714042
238,1,1024,64,1.697897918567012,4,False,8,4,RS,False,False,True,False,False,12,1,32,10,16,1.700318,1,21,1,0.003904647999500091,True,6,1.702738081432988
239,2048,128,32,2.9844444028605603,16,False,128,2,RS,True,False,False,True,False,17,2,1,10,1,2.995318,5,8,1,0.01754385978056142,True,1,3.00619159713944
240,2048,16,256,2.074247980259482,2,False,1,1024,RS,True,True,True,False,True,5,8,256,10,2,2.082186,24,1,1,0.01280749171383692,True,12,2.090124019740518
241,128,512,32,1.7950648668865636,2,False,4,128,RS,False,False,True,True,False,24,1,16,10,4,1.799792,1,10,1,0.0076269296574702754,True,2,1.8045191331134365
242,1024,1,1,2.935764785107913,64,False,32,64,RS,False,False,False,True,False,6,1,1,10,1,2.9381519999999997,21,26,1,0.0038516199189432077,True,1,2.940539214892086
243,64,1024,2048,2.0484351136599908,4,False,256,4,RS,True,False,True,False,True,27,4,256,10,16,2.051684,11,18,1,0.005241872184630191,True,1,2.054932886340009
244,1,1,1024,2.314710965333722,4,False,8,64,RS,True,True,False,True,False,29,1,32,10,2,2.322432,17,1,1,0.012457400049769671,True,10,2.330153034666278
245,2048,1024,32,1.6490084856593497,2,False,1024,128,RS,False,True,True,True,True,15,1,16,10,4,1.652669,9,1,1,0.005906007873343903,True,27,1.6563295143406502
246,32,2048,512,1.7597045662775033,4,False,2,16,RS,True,True,False,False,False,16,1,1,10,8,1.7636679999999998,1,7,1,0.006394749095938021,True,24,1.7676314337224963
247,16,16,64,2.4242515264412146,1,False,16,4,RS,False,False,False,False,False,26,16,2,10,2,2.4284440000000003,27,18,1,0.006764290354501354,True,1,2.432636473558786
248,32,32,1,6.175305378236532,2,False,4,16,RS,True,True,False,False,True,10,1,1024,10,1,6.177722,1,25,1,0.0038990660420156506,True,28,6.180138621763469
249,1024,1,256,inf,4,False,2,128,RS,True,True,False,True,True,11,8,256,1,2,inf,1,19,1,inf,False,7,inf
250,1,2048,1,1.483368844899503,8,False,4,32,RS,True,True,True,False,False,18,2,256,10,1,1.487151,24,17,1,0.006102267529369696,True,1,1.4909331551004967
251,1,16,1024,inf,16,False,16,8,RS,True,True,False,True,True,26,2,512,1,4,inf,11,9,1,inf,False,1,inf
252,1,1024,64,1.785202212574928,1,False,8,512,RS,False,False,False,True,True,17,1,64,10,4,1.7913869999999998,1,4,1,0.009978762498426365,True,20,1.7975717874250716
253,1,2,1024,5.453598537826025,2,False,2,32,RS,False,True,False,False,True,7,8,32,10,2,5.45758,29,1,1,0.006423836859696933,True,13,5.461561462173975
254,128,8,2048,2.904065795442495,8,False,4,128,RS,True,False,False,False,False,22,8,32,10,1,2.909053,21,12,1,0.008046538448301865,True,1,2.914040204557505
255,1,2048,256,1.9318378777677403,8,False,128,1,RS,False,True,False,False,True,9,1,1,10,2,1.9351819999999997,1,23,1,0.005395529260415535,True,7,1.9385261222322592
256,512,128,256,5.576512264416917,2,False,2,512,RS,False,False,False,False,True,24,2,16,10,8,5.583607,2,9,1,0.0114469061759062,True,1,5.590701735583083
257,1024,32,2048,2.0447795418066854,4,False,4,1024,RS,False,True,True,False,True,11,8,16,10,1,2.050033,1,5,1,0.008476121813659835,True,28,2.0552864581933146
258,128,2,256,1.6631440326175688,1,False,2,64,RS,False,False,False,False,True,23,2,128,10,8,1.668503,1,24,1,0.00864635420278393,True,11,1.6738619673824313
259,512,32,512,2.3743504124794015,2,False,4,256,RS,True,True,True,False,True,14,16,128,10,2,2.379943,1,28,1,0.00902328548811356,True,24,2.3855355875205984
260,1024,8,256,inf,1,False,8,32,RS,True,True,False,True,False,20,16,32,1,4,inf,1,30,1,inf,False,30,inf
261,2048,1,64,inf,8,False,8,2,RS,True,False,True,False,True,17,2,32,1,2,inf,1,13,1,inf,False,6,inf
262,512,256,16,6.542058056915205,4,False,64,2,RS,True,True,True,False,False,9,8,1,10,2,6.548008,4,1,1,0.009599856040587268,True,15,6.553957943084796
263,2,1024,1024,1.914174229899228,1,False,512,2,RS,False,True,True,True,True,26,1,1024,10,8,1.9274270000000002,9,17,1,0.021382504553957207,True,1,1.9406797701007725
264,1024,256,64,inf,32,False,4,16,RS,False,True,False,False,True,8,2,64,1,2,inf,15,16,1,inf,False,1,inf
265,64,256,2048,1.390996717358811,1,False,128,32,RS,False,False,False,False,False,10,16,1024,10,1,1.396077,12,6,1,0.008196714036734467,True,1,1.401157282641189
266,16,2,128,2.127412371815859,4,False,2,4,RS,True,False,True,False,False,8,4,128,10,16,2.1321839999999996,14,1,1,0.007698719633809269,True,8,2.13695562818414
267,1,256,2048,2.7814414703155443,8,False,64,512,RS,True,False,False,True,False,3,4,2,10,8,2.785703,1,10,1,0.006875708036268029,True,23,2.7899645296844553
268,512,4,1,1.832923315888659,16,False,4,1,RS,False,False,False,False,False,20,4,64,10,1,1.8360490000000003,1,11,1,0.005043093197631805,True,30,1.8391746841113414
269,2048,1024,256,3.3603009508365385,8,False,32,1024,RS,False,True,False,True,True,17,2,1,10,1,3.3649210000000003,17,1,1,0.00745415649151529,True,11,3.369541049163462
270,1024,512,512,2.1560419669151276,2,False,64,256,RS,False,False,False,False,False,30,32,1,10,1,2.1585900000000007,3,18,1,0.004111089879825045,True,1,2.1611380330848737
271,2048,1024,64,2.5064526125203144,32,False,16,32,RS,True,True,False,True,True,17,1,4,10,2,2.511535,17,12,1,0.008200110060236958,True,1,2.5166173874796853
272,256,128,128,inf,16,False,4,8,RS,False,True,False,True,True,14,4,2,1,2,inf,1,17,1,inf,False,7,inf
273,1,128,64,2.551969215844527,1,False,64,1,RS,True,True,False,True,False,21,16,2,10,4,2.556283,7,20,1,0.006960017313196839,True,1,2.5605967841554733
274,1024,1024,2048,4.600067565078052,4,False,1024,512,RS,True,False,True,True,True,17,1,8,10,16,4.603543999999999,1,29,1,0.005609007398818481,True,10,4.607020434921947
275,2048,1024,128,3.656690302970348,1,False,1024,4,RS,False,False,True,False,False,22,4,2,10,16,3.6626600000000002,1,21,1,0.009631727778545224,True,9,3.6686296970296524
276,2048,1024,2048,3.2383586406614926,1,False,512,256,RS,False,False,False,True,True,21,4,2,10,1,3.249218,19,11,1,0.017520887991194906,True,1,3.2600773593385073
277,256,512,32,1.8468217158754694,1,False,128,32,RS,True,True,False,False,True,7,1,1,10,8,1.851801,1,18,1,0.008033759331720139,True,23,1.8567802841245307
278,1,32,1024,2.914713623038369,1,False,32,32,RS,False,True,True,True,True,21,1,8,10,1,2.9186970000000003,1,27,1,0.006426926248215318,True,16,2.922680376961632
279,512,64,1,7.882365749026654,32,False,8,2,RS,True,False,False,False,False,29,1,16,10,1,7.89062,8,1,1,0.013317710764241703,True,25,7.898874250973346
280,1024,512,2048,3.0855090979936746,1,False,16,32,RS,True,True,True,True,True,13,4,2,10,1,3.0909079999999998,7,1,1,0.008710786187250814,True,12,3.096306902006325
281,1024,1024,256,2.4168962367080695,1,False,32,256,RS,True,True,True,False,False,28,1,8,10,16,2.42102,1,30,1,0.006653430694010432,True,26,2.4251437632919304
282,2048,2048,2048,2.0236426856871543,1,False,2,128,RS,True,True,True,False,False,5,8,512,10,8,2.0295349999999996,12,1,1,0.009506875669745602,True,2,2.035427314312845
283,1,2048,2048,1.6756219129427075,4,False,2048,2048,RS,False,False,False,False,True,2,8,512,10,4,1.6800380000000001,18,1,1,0.0071250765609922025,True,15,1.6844540870572928
284,1,2048,512,2.109870706711896,1,False,256,512,RS,False,True,True,True,True,11,1,512,10,1,2.1142580000000004,1,15,1,0.0070786196394494625,True,9,2.118645293288105
285,1,32,2048,1.7260473869965154,4,False,32,1,RS,False,False,True,True,False,1,1,128,10,16,1.7280539999999998,27,1,1,0.003237542895468742,True,19,1.7300606130034841
286,128,32,1,1.6389971566676897,8,False,8,32,RS,True,True,False,True,True,5,4,1024,10,8,1.652552,9,1,1,0.02186988056666062,True,17,1.6661068433323103
287,2048,256,4,2.703559832067685,2,False,1,128,RS,False,False,True,False,False,17,1,2,10,4,2.707882,1,11,1,0.006973544005740565,True,13,2.7122041679323154
288,32,1,4,2.688750941496487,2,False,1024,8,RS,False,True,True,False,True,7,16,2,10,2,2.696298,20,20,1,0.01217670053832314,True,1,2.703845058503513
289,1,64,256,7.859618158775439,2,False,8,2048,RS,True,False,False,False,True,30,1,256,10,32,7.862903000000001,1,9,1,0.005299883111918532,True,15,7.866187841224563
290,256,4,2048,2.4910999173530253,32,False,2,1,RS,False,True,False,False,True,1,2,512,10,1,2.495983,14,8,1,0.007878544345245523,True,1,2.5008660826469744
291,1024,1,512,1.7474747834209188,8,False,512,1,RS,True,True,True,False,True,28,1,64,10,8,1.752157,19,1,1,0.007554459676244203,True,25,1.7568392165790812
292,1,64,16,2.6501375872814537,1,False,4,8,RS,False,False,True,True,False,10,2,1,10,2,2.6564560000000004,3,1,1,0.010194358439843119,True,24,2.662774412718547
293,512,2048,2048,2.9675203317221506,2,False,4,4,RS,False,False,True,True,False,26,4,128,10,4,2.974392,28,21,1,0.01108700121764219,True,1,2.9812636682778493
294,64,512,256,inf,4,False,2,16,RS,False,False,True,True,True,14,4,256,1,1,inf,13,1,1,inf,False,14,inf
295,4,1,2048,6.366724882859487,4,False,1,1,RS,False,True,False,True,True,13,4,128,10,1,6.3729499999999994,20,1,1,0.010043831938060452,True,30,6.3791751171405116
296,64,16,1,1.617696497504345,1,False,4,32,RS,True,False,False,False,True,29,1,1024,10,8,1.6221980000000003,22,1,1,0.0072628889568821,True,17,1.6266995024956554
297,2048,128,128,inf,1,False,2,2,RS,False,True,False,True,True,14,4,16,1,8,inf,20,1,1,inf,False,3,inf
298,32,256,256,4.776068933990251,2,False,64,2,RS,True,False,False,False,False,30,8,8,10,2,4.782991999999999,6,5,1,0.011169928200306309,True,1,4.789915066009748
299,2,1024,32,2.88258994822208,1,False,1024,2,RS,True,False,False,True,False,10,4,32,10,4,2.9103120000000002,1,16,1,0.0447277734299395,True,27,2.9380340517779207
300,1024,16,1024,inf,4,False,16,2,RS,False,False,True,True,True,14,16,256,1,4,inf,17,8,1,inf,False,1,inf
301,1,1,1,2.3945300052857608,1,True,1,1,RS,False,False,False,False,False,1,1,1,10,1,2.400607,1,1,1,0.009804845791750207,True,1,2.406683994714239
