id,T2_K,T2_J,T2_I,mean_confidence_interval_inf,RT_K,baseline,T1_J,T1_K,technique,VEC2,VEC1,SCR,ACOPY_x,ACOPY_y,U1_I,RT_J,T1_I,runs,RT_I,cost_mean,U_J,U_I,step,cost_std,correct_result,U_K,mean_confidence_interval_sup
173,512,256,1,2.028622603758318,16,False,64,256,RS,True,True,False,False,True,4,2,2048,10,2,2.032878,22,1,1,0.006865812115110616,True,29,2.0371333962416824
174,32,32,64,4.519668942388639,64,False,2,8,RS,False,True,False,True,False,26,1,32,10,1,4.530098,1,4,1,0.016826623428365106,True,24,4.54052705761136
175,128,16,1,4.250948405240374,1,False,4,4,RS,True,True,True,False,False,4,1,32,10,1,4.252883,8,1,1,0.0031213460237532807,True,8,4.254817594759626
176,512,128,1,1.4009524464114747,1,False,1,32,RS,False,False,True,True,True,1,1,1024,10,8,1.406449,1,27,1,0.008868340825656186,True,18,1.4119455535885255
177,8,1,64,2.4483027425760584,1,False,8,2,RS,True,False,True,True,True,26,4,64,10,8,2.4599260000000003,7,1,1,0.018753389133700633,True,21,2.471549257423942
178,32,1,4,1.7528288904422604,1,False,1,32,RS,False,False,False,False,False,4,1,4,10,4,1.7575800000000001,1,9,1,0.007665614130648608,True,3,1.7623311095577399
179,128,32,512,2.838090023320398,1,False,16,2,RS,False,True,True,False,False,1,1,1,10,8,2.8431130000000002,1,26,1,0.008104254499952428,True,9,2.8481359766796026
180,64,512,1024,1.6780096016202726,16,False,32,1,RS,True,True,True,True,False,4,1,512,10,2,1.6810250000000004,1,25,1,0.004865154159941909,True,19,1.6840403983797283
181,8,64,128,3.090995707570262,2,False,32,4,RS,False,False,False,True,True,7,2,32,10,4,3.098511,1,26,1,0.012125447991723845,True,27,3.1060262924297377
182,32,32,1024,2.5028765387922824,32,False,8,1,RS,False,False,False,True,True,21,1,4,10,2,2.5091379999999996,1,16,1,0.010102470786891663,True,8,2.515399461207717
183,128,8,512,inf,8,False,1,2,RS,True,False,False,False,True,17,1,128,1,1,inf,11,1,1,inf,False,27,inf
184,1024,128,16,1.8890996302582865,32,False,32,1,RS,False,True,True,True,True,3,2,4,10,2,1.892465,29,23,1,0.005429810770183425,True,1,1.8958303697417136
185,1024,1024,128,2.5184062520126758,1,False,256,256,RS,False,True,False,False,False,29,32,1,10,1,2.5205480000000002,8,21,1,0.0034555746265998058,True,1,2.5226897479873247
186,8,2048,2048,2.7976812117829155,2,False,32,4,RS,False,True,True,False,False,22,2,2048,10,2,2.801813,30,10,1,0.006666378402101084,True,1,2.8059447882170847
187,1024,16,16,3.024326301057559,1,False,16,64,RS,True,True,True,True,True,14,16,2,10,4,3.0286920000000004,6,1,1,0.007043778531441749,True,14,3.0330576989424416
188,1024,64,32,2.2560971286976934,1,False,1,8,RS,False,True,False,True,False,17,4,1,10,4,2.2613139999999996,1,14,1,0.008417091184013665,True,5,2.266530871302306
189,64,2048,128,2.192574950592759,32,False,512,64,RS,True,True,False,True,True,29,2,4,10,2,2.196924,27,1,1,0.007016915561697986,True,28,2.201273049407241
190,512,1024,32,inf,64,False,8,32,RS,False,False,False,True,True,2,1,4,1,1,inf,2,1,1,inf,False,6,inf
191,1,2048,512,1.7778777950619398,1,False,32,128,RS,False,False,True,True,False,25,16,2,10,2,1.780955,17,1,1,0.004964875124310779,True,13,1.7840322049380604
192,2048,32,32,1.5458023210572311,2,False,8,8,RS,True,True,True,False,False,10,8,16,10,8,1.551374,12,11,1,0.00898955082303894,True,1,1.556945678942769
193,128,1024,64,1.7334330715709358,4,False,32,8,RS,False,False,True,False,False,3,1,16,10,2,1.73644,18,6,1,0.004851488431399138,True,1,1.7394469284290641
194,2,2048,256,3.7233933901004526,8,False,32,2,RS,True,True,False,False,False,5,2,128,10,2,3.7289090000000003,5,28,1,0.008899086975639695,True,1,3.734424609899548
195,8,512,64,4.786960050902123,2,False,256,2,RS,True,False,False,True,False,17,2,16,10,4,4.793244,29,1,1,0.010138753572308454,True,6,4.799527949097876
196,1024,32,1024,1.910779417426289,4,False,32,1024,RS,True,False,True,True,True,25,16,512,10,1,1.913524,1,15,1,0.004428210022119539,True,22,1.916268582573711
197,256,256,2048,4.309072438540185,1,False,4,4,RS,True,True,False,True,True,3,1,1,10,2,4.318692,12,26,1,0.015520552696344263,True,1,4.328311561459816
198,128,128,2048,1.7960499398968144,1,False,128,16,RS,True,False,False,False,False,1,8,2048,10,2,1.799428,1,15,1,0.005450285864062537,True,24,1.8028060601031857
199,1,2048,2048,inf,1,False,4,1,RS,False,True,False,True,False,14,8,1,1,8,inf,1,27,1,inf,False,18,inf
200,2048,1,8,2.6825042875514664,1,False,4,1024,RS,False,True,False,True,True,20,2,1,10,1,2.6859450000000007,5,8,1,0.005551371452172895,True,1,2.689385712448535
201,16,1,16,1.5868003666262291,4,False,1,1,RS,False,True,True,False,False,26,4,1,10,4,1.593424,1,13,1,0.010686812621170062,True,18,1.6000476333737708
202,64,512,128,2.0976963806792845,4,False,8,32,RS,False,False,True,True,False,11,4,1,10,2,2.103153,1,16,1,0.008803909415708414,True,25,2.108609619320715
203,128,2048,4,2.893740508363325,4,False,8,128,RS,True,False,True,False,True,26,4,4,10,1,2.8990349999999996,14,1,1,0.008542326673687926,True,23,2.904329491636674
204,512,2048,4,2.575258540545236,32,False,4,64,RS,False,True,False,False,False,30,2,4,10,2,2.579973,18,1,1,0.007606481512499682,True,4,2.5846874594547637
205,64,2048,2048,4.123324899819645,8,False,4,4,RS,False,False,False,True,False,26,1,128,10,2,4.129479999999999,1,29,1,0.009930864010749522,True,17,4.1356351001803535
206,64,1024,1024,5.702312224170752,2,False,8,64,RS,False,False,False,False,True,13,4,16,10,16,5.704954,23,1,1,0.004262337856153621,True,24,5.7075957758292475
207,1024,2048,32,5.5460798912226865,2,False,2048,2,RS,True,False,False,False,False,14,32,4,10,2,5.5503,7,1,1,0.006808878027986675,True,14,5.5545201087773135
208,1024,2048,64,2.173892018748798,1,False,2,32,RS,True,False,False,True,False,9,1,1,10,8,2.1829490000000003,1,2,1,0.014612865187908882,True,10,2.1920059812512025
209,512,256,128,inf,2,False,4,8,RS,True,True,True,True,False,8,8,8,1,8,inf,7,1,1,inf,False,9,inf
210,512,512,64,2.0318834715332468,4,False,8,64,RS,True,False,False,True,True,23,2,4,10,4,2.038534,27,1,1,0.010730206148998316,True,29,2.045184528466753
211,1,512,8,1.613578795824106,4,False,256,64,RS,True,True,False,True,False,14,1,1,10,8,1.6198000000000001,6,1,1,0.010037518617666436,True,19,1.6260212041758944
212,16,16,2048,1.519731750326609,2,False,16,16,RS,False,False,True,True,False,29,1,1,10,8,1.5423580000000003,23,1,1,0.03650601972277998,True,22,1.5649842496733917
213,2048,16,1024,1.4733428427354354,1,False,1,32,RS,True,False,True,False,False,27,4,128,10,16,1.475603,9,28,1,0.0036466204902621813,True,1,1.4778631572645646
214,1024,256,2048,3.5113440741453217,2,False,64,8,RS,False,True,True,True,True,26,2,32,10,32,3.5131520000000003,1,21,1,0.0029169737743078555,True,17,3.514959925854679
215,2048,1024,256,2.8933941518419286,8,False,128,8,RS,True,False,False,False,True,28,8,1,10,2,2.899015,14,1,1,0.009068882235424637,True,17,2.904635848158071
216,128,1,1024,1.6336149223752636,4,False,64,16,RS,False,True,False,False,False,3,2,1,10,8,1.6378529999999998,16,29,1,0.00683786962437862,True,1,1.642091077624736
217,4,64,16,inf,4,False,64,2,RS,False,True,False,False,True,3,2,4,1,4,inf,1,17,1,inf,False,5,inf
218,1,128,512,1.6952407234425069,1,False,32,1024,RS,True,False,True,True,False,28,2,8,10,2,1.699288,16,9,1,0.0065300241959735505,True,1,1.703335276557493
219,32,2048,64,4.487388494442679,1,False,2,2,RS,False,False,True,True,True,4,1,1,10,4,4.496073000000001,11,1,1,0.014011899264553693,True,3,4.504757505557323
220,1024,1,512,2.901344133463086,1,False,512,2,RS,True,False,True,False,False,20,4,128,10,8,2.906684,19,1,1,0.008615536199215996,True,25,2.912023866536914
221,1024,32,32,inf,32,False,16,4,RS,True,False,True,True,True,16,2,4,1,2,inf,12,1,1,inf,False,14,inf
222,256,128,2048,3.080228523054676,4,False,128,64,RS,False,False,False,True,False,22,1,64,10,1,3.084734,21,1,1,0.007269301479509619,True,8,3.089239476945324
223,1,256,2048,2.498829929300696,2,False,2,512,RS,True,False,False,False,False,30,8,512,10,8,2.5105500000000003,11,1,1,0.01890959121715747,True,18,2.5222700706993044
224,16,32,1,3.002769003154205,2,False,1,1,RS,False,False,True,True,True,26,1,128,10,1,3.00619,10,17,1,0.005519561576792139,True,1,3.009610996845795
225,64,1,256,6.2068660711987915,4,False,2,8,RS,True,True,False,True,True,19,2,4,10,8,6.210818,14,18,1,0.006376186634658659,True,1,6.214769928801208
226,1024,2048,2,3.5017043541540875,4,False,32,2,RS,False,True,True,False,False,5,8,1,10,2,3.506987,27,21,1,0.008523214241118245,True,1,3.5122696458459126
227,64,256,64,2.026219844186213,16,False,16,16,RS,False,False,False,False,False,23,1,32,10,4,2.030449,1,26,1,0.006823474847905608,True,7,2.0346781558137867
228,512,8,1,3.9126432513922036,1,False,8,8,RS,True,False,False,False,False,5,1,8,10,1,3.915495,13,1,1,0.004601115625584714,True,5,3.9183467486077963
229,64,64,512,1.5159900004963882,1,False,32,8,RS,False,True,True,False,True,10,4,1,10,8,1.519816,21,20,1,0.006173007694795114,True,1,1.523641999503612
230,1,32,512,5.76523361040119,2,False,8,1024,RS,True,False,False,True,True,24,8,256,10,8,5.77424,10,26,1,0.014531238763436476,True,1,5.783246389598809
231,2048,8,512,2.456005137507906,2,False,2,64,RS,False,False,True,True,True,18,2,32,10,4,2.46117,13,9,1,0.008333178265223897,True,1,2.466334862492094
232,256,32,128,6.255743717361283,2,False,32,1,RS,False,False,False,True,True,27,1,64,10,1,6.256660000000001,1,27,1,0.0014783639605995547,True,17,6.257576282638719
233,2048,2048,32,3.6669450552468748,16,False,8,2,RS,True,True,True,False,False,24,4,8,10,2,3.671853,17,18,1,0.007918657777679215,True,1,3.6767609447531253
234,32,1,512,2.440805912392221,8,False,128,4,RS,False,True,True,False,False,3,4,16,10,2,2.448474,23,18,1,0.012371973326838372,True,1,2.456142087607779
235,2048,32,1024,inf,64,False,1,2,RS,False,True,True,False,True,28,1,4,1,1,inf,11,1,1,inf,False,29,inf
236,256,2048,2048,4.528394357714946,8,False,32,8,RS,False,True,False,False,True,27,2,2,10,8,4.532072,1,26,1,0.005933642726015628,True,6,4.5357496422850545
237,1,1,8,2.7742196100343843,16,False,16,256,RS,False,True,False,False,False,11,2,2,10,1,2.778043,28,1,1,0.006168797370638799,True,30,2.7818663899656153
238,8,128,4,inf,8,False,2,4,RS,False,False,True,True,True,29,8,4,1,4,inf,1,15,1,inf,False,16,inf
239,2048,2048,1024,inf,1,False,4,4,RS,False,False,True,True,False,26,8,256,1,2,inf,1,15,1,inf,False,21,inf
240,16,2048,128,2.9719693228706943,2,False,512,8,RS,False,True,False,True,False,1,8,1,10,2,2.978254,27,13,1,0.010139928204874001,True,1,2.984538677129306
241,2048,256,1024,8.232754141374727,1,False,4,2,RS,False,False,True,False,False,20,1,16,10,64,8.236669000000001,23,1,1,0.006316376255417433,True,13,8.240583858625275
242,2048,1024,64,1.349061887528338,1,False,512,128,RS,False,False,False,False,True,25,1,16,10,16,1.3520699999999999,23,7,1,0.004853398809082129,True,1,1.3550781124716618
243,256,512,2048,3.83857772889606,2,False,1,8,RS,False,True,False,True,True,7,1,1,10,16,3.8414189999999997,1,27,1,0.004584210837210618,True,21,3.8442602711039395
244,32,16,1024,inf,4,False,8,2,RS,False,True,True,False,True,6,8,32,1,8,inf,10,3,1,inf,False,1,inf
245,128,256,1,inf,32,False,256,8,RS,False,True,True,True,True,30,2,8,1,2,inf,24,1,1,inf,False,11,inf
246,256,4,1,inf,1,False,2,2,RS,True,True,False,True,False,23,4,128,1,1,inf,1,11,1,inf,False,16,inf
247,1024,1,2048,6.584350473779245,16,False,8,2,RS,True,True,True,True,False,13,2,2,10,1,6.5902,14,27,1,0.009437839795207405,True,1,6.596049526220756
248,128,1,1,2.65243790213089,1,False,512,64,RS,False,True,False,False,False,16,4,32,10,1,2.656709,30,1,1,0.006891145695746089,True,15,2.6609800978691105
249,128,1024,128,2.718455672143309,1,False,2,32,RS,True,True,False,False,True,21,2,8,10,32,2.724223,1,4,1,0.009305217944787721,True,17,2.7299903278566906
250,1,256,1024,1.6936149597936752,2,False,64,16,RS,True,True,False,False,False,18,1,1,10,8,1.696912,1,3,1,0.005319565395781855,True,1,1.7002090402063248
251,64,4,512,1.7791967291172195,1,False,2,1,RS,True,True,True,False,False,22,64,64,10,1,1.7839610000000004,1,7,1,0.007686849094394916,True,28,1.7887252708827812
252,512,512,2048,2.55993213346311,2,False,64,32,RS,False,False,False,False,False,13,4,8,10,2,2.56556,15,12,1,0.009080205944801018,True,1,2.57118786653689
253,4,16,128,6.342059571841236,2,False,1,1,RS,False,False,True,True,True,30,2,2,10,8,6.3460469999999995,29,1,1,0.006433462598010553,True,8,6.3500344281587635
254,1,64,512,2.0402787059810525,8,False,64,16,RS,False,True,False,True,False,26,8,32,10,1,2.043473,22,13,1,0.005153790934836126,True,1,2.0466672940189476
255,256,256,32,2.9785574362441194,64,False,64,256,RS,True,False,False,True,False,25,1,1,10,1,2.982332,21,1,1,0.006090019375995447,True,28,2.9861065637558806
256,2048,1024,2048,1.7266275395797297,16,False,8,512,RS,True,False,False,False,True,15,4,1,10,4,1.730799,25,19,1,0.006730386987387871,True,1,1.7349704604202703
257,128,64,64,6.156550945502667,2,False,2,1,RS,False,True,False,True,True,13,1,32,10,16,6.161485000000001,12,1,1,0.007960784195040094,True,29,6.166419054497335
258,64,512,16,2.060421311651742,2,False,8,1,RS,True,True,True,False,True,21,8,4,10,2,2.0645,7,16,1,0.006580705129391447,True,1,2.0685786883482575
259,256,1024,256,4.438370101354616,2,False,16,2,RS,True,False,True,True,True,5,4,64,10,2,4.444946,1,18,1,0.010609795662499854,True,28,4.4515218986453835
260,1,512,1,1.6406857719812333,2,False,1,64,RS,False,True,True,True,True,26,2,256,10,4,1.643767,3,1,1,0.004971366110034566,True,1,1.6468482280187666
261,64,2,2048,inf,2,False,1,32,RS,False,True,False,True,True,23,32,32,1,2,inf,4,1,1,inf,False,10,inf
262,64,1,1024,2.8351050600814456,8,False,256,1,RS,False,True,True,True,False,19,8,4,10,1,2.8395699999999997,28,1,1,0.007203897556184463,True,8,2.844034939918554
263,128,1,512,3.201277232634451,1,False,1024,64,RS,True,False,True,True,True,10,4,128,10,1,3.204209,11,30,1,0.004730220819369856,True,1,3.207140767365549
264,512,1,1024,5.1512281599728205,2,False,128,2,RS,False,False,False,False,False,5,1,32,10,32,5.205999999999999,27,1,1,0.08837089226662824,True,24,5.260771840027177
265,2048,2048,1024,3.384856895583361,1,False,1,512,RS,True,False,False,True,True,11,1,2,10,8,3.388237,10,28,1,0.005453584234244482,True,1,3.3916171044166394
266,1024,1024,128,3.2607177528404896,2,False,1,256,RS,False,False,False,False,True,29,1,1,10,2,3.2652790000000005,18,27,1,0.007359283185202219,True,1,3.2698402471595114
267,1024,2048,2048,1.5806049043249966,4,False,2048,16,RS,True,False,True,False,False,17,2,128,10,4,1.583413,14,11,1,0.004530684385388151,True,1,1.5862210956750034
268,1,1,2048,3.5874794332994924,8,False,512,16,RS,True,False,True,True,True,28,1,32,10,1,3.589059,5,27,1,0.002548530753198763,True,1,3.590638566700508
269,1,2048,256,3.022374120345428,1,False,8,32,RS,False,True,False,True,False,15,4,64,10,1,3.0275160000000003,8,1,1,0.008296096913609453,True,24,3.0326578796545727
270,2048,1024,512,1.77298376292186,8,False,256,1,RS,False,False,True,True,False,30,2,128,10,2,1.7765529999999998,10,1,1,0.005758737795732668,True,14,1.7801222370781395
271,2048,128,256,inf,4,False,4,2,RS,True,True,False,True,False,28,8,4,1,8,inf,1,8,1,inf,False,23,inf
272,4,2048,2048,6.216959266741544,8,False,4,2,RS,False,False,True,False,False,23,8,128,10,2,6.221667999999999,30,1,1,0.00759724265770152,True,8,6.226376733258455
273,16,1024,256,5.50249262767211,1,False,1024,2,RS,True,True,True,False,False,21,1,2,10,64,5.507210000000001,1,29,1,0.007611181248663047,True,5,5.511927372327891
274,4,2048,128,6.199464573114868,1,False,256,2,RS,True,True,True,False,False,28,1,128,10,1,6.2034080000000005,23,1,1,0.006362469331949626,True,8,6.207351426885133
275,512,512,32,2.287965717756621,1,False,8,4,RS,True,False,True,True,False,1,1,8,10,32,2.2998979999999998,1,8,1,0.019251981092864145,True,6,2.3118302822433785
276,1024,2,1,3.33409532835057,8,False,1,2,RS,False,False,False,False,False,10,1,64,10,1,3.3403970000000003,8,11,1,0.010167347785927268,True,1,3.3466986716494307
277,128,2048,64,1.8218212376889988,1,False,2048,32,RS,True,False,True,False,False,24,32,8,10,2,1.825351,29,1,1,0.005695047760993765,True,17,1.828880762311001
278,64,128,512,7.178931495747482,8,False,16,2,RS,True,True,True,False,False,27,2,256,10,1,7.187175000000001,25,1,1,0.013300371611349749,True,16,7.19541850425252
279,128,2048,1024,inf,16,False,1024,4,RS,True,True,True,True,True,19,1,4,1,1,inf,30,1,1,inf,False,4,inf
280,64,1,64,3.6268955917076364,2,False,8,64,RS,True,True,False,True,True,20,1,4,10,32,3.6310139999999995,1,26,1,0.006644790741626174,True,11,3.6351324082923626
281,1,256,128,3.309305466173735,4,False,16,1024,RS,True,True,False,False,True,6,16,2,10,1,3.3129670000000004,29,1,1,0.0059076527487657605,True,26,3.316628533826266
282,128,1,8,7.33735438371644,1,False,2,2,RS,True,True,True,False,False,5,8,2,10,8,7.344747,1,19,1,0.011927517805478176,True,30,7.3521396162835595
283,256,512,1,1.6608630467813246,4,False,32,64,RS,False,True,False,True,True,18,4,2048,10,4,1.664953,29,1,1,0.006598880283805696,True,7,1.6690429532186752
284,4,32,64,inf,4,False,32,2,RS,True,False,False,False,True,7,8,8,1,4,inf,9,3,1,inf,False,1,inf
285,2048,512,8,inf,2,False,2,2,RS,True,True,False,True,False,13,16,4,1,2,inf,9,1,1,inf,False,5,inf
286,1024,2,128,1.6075282163906308,1,False,1,64,RS,False,True,True,False,True,20,1,128,10,4,1.612819,1,1,1,0.008536344006657664,True,8,1.6181097836093692
287,256,1024,1024,3.4653100648331603,1,False,512,16,RS,False,True,False,False,True,3,4,4,10,8,3.4694249999999998,30,9,1,0.006639187073731222,True,1,3.4735399351668392
288,2048,32,256,1.3454839852572136,1,False,8,1024,RS,False,True,True,False,True,19,8,16,10,8,1.351826,1,30,1,0.01023243880998074,True,22,1.3581680147427864
289,512,32,128,inf,16,False,16,4,RS,False,True,False,True,True,14,4,64,1,4,inf,16,1,1,inf,False,15,inf
290,128,1024,16,1.6160440942249388,4,False,1024,64,RS,True,True,False,True,False,7,4,1,10,16,1.6183059999999998,1,14,1,0.003649441601122006,True,3,1.6205679057750608
291,2,1024,1,1.876434804692519,2,False,32,1,RS,False,True,True,True,False,6,4,1024,10,1,1.8786720000000003,28,18,1,0.0036095728279119323,True,1,1.8809091953074817
292,1,2048,16,3.5375079215598313,2,False,32,8,RS,False,False,True,False,False,22,2,2,10,16,3.5423720000000003,1,5,1,0.007847882262113727,True,27,3.5472360784401693
293,1,128,1024,inf,16,False,1,8,RS,True,True,False,False,True,8,2,1,1,1,inf,7,1,1,inf,False,6,inf
294,1,1,256,inf,2,False,2,2,RS,True,False,True,True,True,3,16,256,1,2,inf,6,9,1,inf,False,1,inf
295,8,1024,512,6.827028872692666,2,False,128,2,RS,False,True,True,False,False,29,4,1,10,1,6.830468000000001,28,1,1,0.005548813927318291,True,10,6.833907127307335
296,512,512,2048,2.9595289662484285,2,False,256,1,RS,True,True,True,True,False,7,4,2,10,8,2.9641259999999994,1,5,1,0.007417022583220343,True,3,2.96872303375157
297,512,512,64,3.0219456112842384,4,False,1,4,RS,False,False,False,False,False,3,16,2,10,1,3.0256879999999997,21,22,1,0.006038106988121349,True,1,3.029430388715761
298,1,256,2048,3.048934135213678,1,False,16,64,RS,False,True,True,True,True,16,1,8,10,16,3.0528939999999998,1,20,1,0.006388990843630911,True,12,3.0568538647863215
299,64,1,16,1.6540109823248952,4,False,512,16,RS,True,True,True,False,False,17,8,1,10,4,1.657981,21,1,1,0.006405371886159283,True,28,1.6619510176751047
300,8,1024,8,10.57713513243671,1,False,8,2,RS,True,True,False,False,True,18,16,2,10,1,10.584519999999998,3,12,1,0.011915015736456303,True,1,10.591904867563285
301,1,1,1,2.407100000823801,1,True,1,1,RS,False,False,False,False,False,1,1,1,10,1,2.413227,1,1,1,0.009885524821677477,True,1,2.419353999176199
