id,T2_K,T2_J,T2_I,mean_confidence_interval_inf,RT_K,baseline,T1_J,T1_K,technique,VEC2,VEC1,SCR,ACOPY_x,ACOPY_y,U1_I,RT_J,T1_I,runs,RT_I,U_K,U_J,U_I,step,cost_std,correct_result,cost_mean,mean_confidence_interval_sup
171,512,32,256,1.8951380613465483,8,False,8,64,GPR,True,True,True,False,True,16,4,8,10,2,1,16,30,1,0.0069328381634075585,True,1.8994349999999998,1.9037319386534512
172,512,1,128,1.3928556754138741,1,False,512,32,GPR,True,False,True,False,False,18,8,32,10,4,1,11,6,1,0.006225162166562401,True,1.3967139999999998,1.4005723245861255
173,64,16,1024,3.8430942314221324,2,False,16,4,GPR,False,True,True,False,True,5,4,32,10,2,1,1,23,1,0.009505995160949776,True,3.848986,3.8548777685778677
174,16,1,8,5.2949344934202145,2,False,2048,4,GPR,True,True,True,False,False,21,2,2,10,16,27,1,20,1,0.009810511964214766,True,5.301015,5.307095506579785
175,32,128,64,5.902230484812103,4,False,4,2,GPR,True,True,True,False,False,25,2,4,10,8,1,8,10,1,0.022075871013393675,True,5.915913000000001,5.9295955151878985
176,64,64,1,1.8055212668511726,32,False,16,32,GPR,True,False,True,False,True,17,2,512,10,2,1,23,13,1,0.005414262738360609,True,1.8088770000000003,1.812232733148828
177,16,128,256,3.520158727201694,4,False,64,16,GPR,False,True,True,True,True,18,8,8,10,1,29,1,23,1,0.008464528634247749,True,3.525405,3.5306512727983064
178,16,64,16,2.5538705642200514,8,False,4,8,GPR,True,False,False,False,True,15,4,16,10,4,18,20,1,1,0.009560315057569945,True,2.559796,2.5657214357799485
179,16,64,256,inf,2,False,4,1,GPR,True,True,True,True,True,28,32,4,1,2,8,1,5,1,inf,False,inf,inf
180,1024,8,256,4.719709514101363,2,False,2,256,GPR,False,True,False,False,True,11,1,4,10,16,1,18,18,1,0.013490727519300165,True,4.728071,4.736432485898637
181,1024,1,512,1.318345389044463,1,False,64,256,GPR,True,False,True,True,True,12,2,32,10,8,4,1,2,1,0.009558984255662283,True,1.32427,1.3301946109555371
182,128,512,2048,1.5912002781196586,4,False,16,32,GPR,False,True,True,False,False,6,2,32,10,4,21,1,24,1,0.009230022155986386,True,1.596921,1.6026417218803415
183,128,256,1024,1.5806397721972418,4,False,8,32,GPR,False,True,True,False,False,5,2,64,10,4,23,1,22,1,0.010889451271758357,True,1.5873890000000002,1.5941382278027585
184,256,128,512,1.5932197746619188,4,False,16,32,GPR,False,True,True,False,False,9,2,64,10,4,21,1,24,1,0.005397309051740507,True,1.596565,1.5999102253380812
185,64,256,1024,1.6866194845757405,4,False,16,16,GPR,False,True,True,False,False,9,2,32,10,4,21,1,23,1,0.009229689052183727,True,1.6923399999999997,1.698060515424259
186,512,32,128,1.4245540253697275,8,False,32,64,GPR,False,False,True,True,False,13,4,128,10,8,19,1,20,2,0.0061923288026395846,True,1.428392,1.4322299746302727
187,256,32,256,1.4310568145542089,8,False,16,64,GPR,False,False,True,True,False,12,4,128,10,8,22,1,18,2,0.0070897396990298326,True,1.435451,1.4398451854457912
188,512,32,128,1.4236545700186383,8,False,32,64,GPR,False,False,True,True,False,13,4,64,10,8,19,1,18,2,0.006260827820663991,True,1.427535,1.4314154299813617
189,256,16,128,1.4240473808649732,8,False,16,64,GPR,False,False,True,True,False,14,4,128,10,8,21,1,18,2,0.006837129880293349,True,1.428285,1.4325226191350269
190,256,512,256,1.4963610012224946,4,False,32,16,GPR,True,True,True,True,False,16,4,64,10,8,24,1,3,3,0.006360165170811208,True,1.500303,1.5042449987775053
191,1024,256,32,1.4899787027069937,4,False,128,16,GPR,True,True,True,True,False,8,4,32,10,8,22,1,9,3,0.006102496947971366,True,1.4937610000000001,1.4975432972930065
192,1024,1024,32,1.514868969403037,4,False,512,16,GPR,True,True,True,True,False,7,4,32,10,8,22,1,7,3,0.005750337468357833,True,1.518433,1.5219970305969628
193,512,512,32,1.4989606373789528,4,False,256,16,GPR,True,True,True,True,False,9,4,32,10,8,21,1,9,3,0.005502403929193124,True,1.502371,1.505781362621047
194,2048,16,512,1.5401727532600022,4,False,8,32,GPR,True,False,True,False,False,16,2,128,10,4,8,1,14,4,0.006754243777063399,True,1.544359,1.5485452467399978
195,1024,16,1024,1.545639172501654,4,False,8,32,GPR,True,False,True,False,False,18,2,256,10,4,6,1,13,4,0.0056806320070921295,True,1.54916,1.5526808274983461
196,2048,8,2048,1.714540686570085,4,False,4,32,GPR,True,False,True,False,False,19,2,256,10,4,5,1,13,4,0.00604282582903066,True,1.7182859999999998,1.7220313134299146
197,1024,16,1024,1.5672094447470228,4,False,16,32,GPR,True,False,True,False,False,16,2,256,10,4,5,1,13,4,0.00549142067228509,True,1.5706129999999998,1.5740165552529768
198,256,2048,32,1.671797383371017,4,False,256,16,GPR,False,True,False,False,False,30,2,32,10,16,24,1,26,5,0.004752565728109364,True,1.674743,1.6776886166289833
199,64,128,1024,1.669287831074807,8,False,128,64,GPR,False,True,False,False,False,19,4,8,10,4,9,1,18,5,0.005364949300785573,True,1.6726129999999997,1.6759381689251924
200,256,2048,64,1.6892703220839254,4,False,128,16,GPR,False,True,False,False,False,30,2,32,10,16,26,1,27,5,0.003268302923536891,True,1.691296,1.6933216779160745
201,256,2048,64,1.6907978652934441,4,False,128,16,GPR,False,True,False,False,False,29,2,32,10,16,27,1,25,5,0.00330614896821061,True,1.692847,1.6948961347065559
202,128,1024,128,1.6362298951421803,4,False,32,8,GPR,True,False,True,False,False,8,2,64,10,8,12,1,9,6,0.006820165760448975,True,1.6404570000000003,1.6446841048578202
203,64,1024,512,1.5165323447430836,8,False,16,8,GPR,False,False,True,False,False,18,4,64,10,8,16,1,28,6,0.6227036925769752,True,1.9024809999999999,2.288429655256916
204,128,512,128,1.6351922422300413,4,False,32,8,GPR,True,False,True,False,False,8,2,128,10,8,11,1,8,6,0.006500145306068166,True,1.6392210000000003,1.6432497577699592
205,64,2048,1024,1.6129216840552414,8,False,32,8,GPR,False,False,True,False,False,18,4,32,10,8,16,1,28,6,0.005600748253581857,True,1.616393,1.6198643159447585
206,64,256,16,1.6678844670098756,16,False,64,64,GPR,True,True,True,True,True,20,1,4,10,4,25,1,12,7,0.004921841626870974,True,1.670935,1.6739855329901245
207,128,256,16,1.7312573715853776,16,False,128,64,GPR,True,True,True,True,True,20,1,8,10,4,26,1,10,7,0.005020415221871615,True,1.7343689999999998,1.737480628414622
208,128,256,8,1.6827438397482368,16,False,256,64,GPR,True,True,True,True,True,20,1,8,10,4,27,1,11,7,0.00484218184292993,True,1.685745,1.6887461602517633
209,64,128,16,1.6874317286117708,16,False,128,64,GPR,True,True,True,True,True,20,1,4,10,4,26,1,12,7,0.005024679492266145,True,1.6905459999999999,1.693660271388229
210,512,64,1024,1.6183083528119346,2,False,32,512,GPR,True,False,False,True,False,19,4,128,10,8,6,1,17,8,0.008316696519652517,True,1.6234629999999999,1.6286176471880651
211,512,64,512,1.6178950587151315,2,False,64,512,GPR,True,False,False,True,False,18,4,128,10,8,6,1,20,8,0.00815582736452899,True,1.6229500000000001,1.6280049412848687
212,512,64,1024,1.6196713924779442,2,False,64,512,GPR,True,False,False,True,False,20,4,128,10,8,6,1,17,8,0.008628025788093107,True,1.625019,1.6303666075220558
213,512,64,512,1.62801831016065,2,False,64,256,GPR,True,False,False,True,False,18,4,256,10,8,6,1,18,8,0.008834678488773673,True,1.633494,1.63896968983935
214,32,512,1024,1.7114640942754813,32,False,512,32,GPR,False,False,True,False,False,23,2,16,10,2,25,1,22,9,0.00701991061196653,True,1.7158150000000003,1.7201659057245193
215,64,512,1024,1.7290326013645922,32,False,512,32,GPR,False,False,True,False,False,25,2,16,10,2,23,1,24,9,0.008664797804911526,True,1.734403,1.7397733986354076
216,32,512,2048,1.6989171632739521,32,False,512,32,GPR,False,False,True,False,False,23,2,32,10,2,23,1,22,9,0.007795862299964005,True,1.7037490000000002,1.7085808367260482
217,64,512,2048,1.647339321879116,32,False,256,64,GPR,False,False,True,False,False,23,2,16,10,2,24,1,23,9,0.0045187166319653315,True,1.65014,1.652940678120884
218,64,2048,1024,3.4257354894033,8,False,2048,16,GPR,False,True,False,True,False,6,8,2,10,4,1,4,25,10,0.005752725354125627,True,3.4293009999999997,3.4328665105966993
219,64,2048,2048,1.7783004614109306,8,False,1024,16,GPR,False,True,False,True,False,7,8,1,10,4,1,4,25,10,0.006832159614646045,True,1.782535,1.7867695385890694
220,32,2048,1024,3.271038255268371,8,False,1024,16,GPR,False,True,False,True,False,6,8,2,10,4,1,5,24,10,0.006987382127807223,True,3.275369,3.2796997447316287
221,64,2048,1024,3.3085086769373238,8,False,2048,16,GPR,False,True,False,True,False,4,8,2,10,4,1,4,27,10,0.007406195312034387,True,3.313099,3.317689323062676
222,128,1024,512,2.9396542616394927,4,False,64,8,GPR,False,True,False,False,False,10,2,1,10,2,14,1,23,11,0.006525928976015557,True,2.9436989999999996,2.9477437383605065
223,64,1024,2048,2.8845615808649376,8,False,32,16,GPR,False,True,False,True,False,9,2,2,10,4,1,1,25,11,0.006105920405639029,True,2.888346,2.892130419135062
224,256,512,512,2.9214643474268636,4,False,64,8,GPR,False,True,False,False,False,11,2,1,10,2,13,1,23,11,0.006153086705061145,True,2.9252779999999996,2.9290916525731356
225,32,512,2048,3.0150745751864023,8,False,32,8,GPR,False,True,False,True,False,10,2,2,10,4,1,2,28,11,0.005657394188139983,True,3.018581,3.022087424813598
226,512,1024,512,1.5754337727448418,4,False,256,16,GPR,True,True,True,False,False,11,8,4,10,4,1,6,20,12,0.007391519803125723,True,1.580015,1.5845962272551581
227,512,1024,512,1.5741828985187665,4,False,256,16,GPR,True,True,True,False,False,12,8,4,10,4,1,7,20,12,0.0062812724825468454,True,1.5780760000000003,1.581969101481234
228,512,1024,512,1.5637062198290366,4,False,512,16,GPR,True,True,True,False,False,11,8,4,10,4,1,7,21,12,0.005996789224243262,True,1.567423,1.5711397801709635
229,1024,2048,512,1.5654659174842835,4,False,256,16,GPR,True,True,True,False,False,15,8,4,10,4,1,7,17,12,0.0066313576287212765,True,1.5695759999999999,1.5736860825157162
230,1024,256,1,1.64573107709079,4,False,8,64,GPR,False,True,False,False,True,15,4,32,10,4,20,1,5,13,0.005643676904288568,True,1.649229,1.65272692290921
231,512,256,1,1.7233810159883016,4,False,4,32,GPR,False,True,False,False,True,17,4,64,10,4,20,1,5,13,0.00711684312037296,True,1.7277919999999998,1.732202984011698
232,512,256,1,1.7049633265173116,4,False,4,32,GPR,False,True,False,False,True,16,4,64,10,4,22,1,5,13,0.006379001567643614,True,1.7089170000000002,1.7128706734826888
233,512,512,1,1.7118608013084078,4,False,4,32,GPR,False,True,False,False,True,16,4,16,10,4,22,1,4,13,0.007322095943102644,True,1.7163990000000002,1.7209371986915927
234,512,256,64,1.482657936277421,4,False,64,128,GPR,False,False,True,False,False,20,8,64,10,4,2,1,6,14,0.0062247412797641405,True,1.486516,1.4903740637225789
235,256,128,64,1.4813396926299074,4,False,64,128,GPR,False,False,True,False,False,21,8,64,10,4,4,1,7,14,0.005694313742673502,True,1.484869,1.4883983073700926
236,256,128,64,1.4978479890311507,4,False,128,256,GPR,False,False,True,False,False,23,8,64,10,4,3,1,6,14,0.01700886651132285,True,1.50839,1.5189320109688491
237,512,512,2048,3.576933050727161,2,False,256,16,GPR,False,True,False,True,False,30,8,2,10,8,7,1,10,14,0.006360085298170182,True,3.5808750000000003,3.5848169492728394
238,256,1024,2048,1.5375221157310144,8,False,128,16,GPR,True,True,True,False,False,7,2,128,10,8,21,1,24,15,0.008959226808157061,True,1.543075,1.5486278842689856
239,256,1024,2048,1.6238330784760509,8,False,128,8,GPR,True,True,True,False,False,8,2,64,10,8,21,1,26,15,0.006569787287271905,True,1.6279049999999997,1.6319769215239486
240,32,1024,1024,1.689683904081798,16,False,256,16,GPR,True,True,True,True,False,5,4,1,10,4,1,24,25,15,0.004278988665561047,True,1.6923360000000003,1.6949880959182027
241,128,1024,2048,1.6320085364717694,8,False,128,8,GPR,True,True,True,False,False,6,2,64,10,8,21,1,26,15,0.007830755774508591,True,1.636862,1.6417154635282307
242,64,256,1024,1.7148187493908957,4,False,16,16,GPR,False,False,True,False,False,11,8,64,10,2,1,22,24,16,0.005649045937147277,True,1.7183199999999998,1.721821250609104
243,64,128,16,1.8236488172318956,2,False,16,64,GPR,False,True,True,False,False,8,2,16,10,2,1,18,27,16,0.005221375776555433,True,1.826885,1.8301211827681045
244,64,64,16,1.8403162536870084,2,False,16,64,GPR,False,True,True,False,False,7,2,8,10,2,1,15,27,16,0.005945104624815237,True,1.8440009999999998,1.8476857463129912
245,32,64,16,1.8748830907925376,2,False,16,32,GPR,False,True,True,False,False,7,2,8,10,2,1,15,27,16,0.005233841896733219,True,1.8781270000000003,1.881370909207463
246,1,16,128,4.770626580581916,2,False,8,64,GPR,False,True,False,True,True,8,4,1,10,4,28,1,5,17,0.01906343033139621,True,4.782442,4.794257419418083
247,1,32,128,4.7865725025239785,2,False,8,64,GPR,False,True,False,True,True,10,4,1,10,4,30,1,5,17,0.019216832751522767,True,4.798483,4.810393497476022
248,1,16,128,4.7722031550826705,2,False,8,64,GPR,False,True,False,True,True,9,4,1,10,4,29,1,5,17,0.019198032086648727,True,4.784101999999999,4.7960008449173275
249,1,32,256,4.966252414489676,2,False,8,64,GPR,False,True,False,True,True,8,4,4,10,4,30,1,7,17,0.0159271775277354,True,4.9761239999999995,4.985995585510323
250,1024,512,2048,1.4683764216799555,8,False,32,32,GPR,True,False,True,True,False,22,2,128,10,8,1,16,12,18,0.005828666142437709,True,1.4719890000000002,1.475601578320045
251,1024,512,2048,1.440817197112608,8,False,32,64,GPR,True,False,True,True,False,23,2,64,10,8,1,15,12,18,0.005745129763547589,True,1.444378,1.4479388028873919
252,1024,256,1024,1.4519657407937967,8,False,32,64,GPR,True,False,True,True,False,21,2,128,10,8,1,15,9,18,0.006736516087711793,True,1.4561410000000001,1.4603162592062036
253,256,128,1024,1.588126657928038,8,False,32,64,GPR,True,False,True,True,False,30,1,16,10,4,1,17,1,18,0.011830269185441196,True,1.5954590000000002,1.6027913420719624
254,128,2048,64,1.4194322640278954,2,False,32,64,GPR,True,False,True,False,False,3,8,32,10,8,7,1,10,19,0.00804739585207535,True,1.42442,1.4294077359721047
255,256,2048,32,1.428463575043816,2,False,32,64,GPR,True,False,True,False,False,4,8,32,10,8,9,1,11,19,0.009841035565427002,True,1.434563,1.4406624249561841
256,256,2048,32,1.4229600558310023,2,False,32,64,GPR,True,False,True,False,False,5,8,32,10,8,6,1,11,19,0.009291691396080678,True,1.428719,1.4344779441689979
257,256,2,32,1.8499379695425573,16,False,2,128,GPR,False,True,True,False,False,17,4,32,10,4,4,1,7,19,0.007746158338169954,True,1.8547389999999997,1.859540030457442
258,128,1024,1024,2.0621588413992757,16,False,256,64,GPR,True,True,False,True,False,4,4,1,10,2,12,24,1,20,0.007764112892017981,True,2.066971,2.0717831586007245
259,256,1024,1024,2.041470683705258,16,False,256,128,GPR,True,True,False,True,False,2,4,1,10,2,11,24,1,20,0.008919587938912878,True,2.046999,2.052527316294742
260,128,1024,1024,2.0607269674944106,16,False,512,64,GPR,True,True,False,True,False,5,4,1,10,2,10,25,1,20,0.006139178772441798,True,2.064532,2.068337032505589
261,128,1024,2048,2.0772410004733852,16,False,256,64,GPR,True,True,False,True,False,5,4,2,10,2,11,24,1,20,0.009871004457500736,True,2.083359,2.089476999526615
262,128,1024,128,1.6135482500119174,16,False,64,64,GPR,True,True,True,False,False,14,2,64,10,4,14,7,1,21,0.0051512997389008925,True,1.616741,1.6199337499880826
263,256,512,128,1.6238473929292314,16,False,64,64,GPR,True,True,True,False,False,18,2,64,10,4,15,8,1,21,0.004565391658992693,True,1.6266769999999997,1.629506607070768
264,64,512,128,1.5851977124973284,16,False,32,64,GPR,True,True,True,False,False,18,2,64,10,4,16,8,1,21,0.004493884844986561,True,1.587983,1.5907682875026714
265,64,2048,256,1.612770049334587,16,False,128,64,GPR,True,True,True,False,False,16,2,128,10,4,17,9,1,21,0.004706315012831131,True,1.615687,1.6186039506654133
266,256,512,256,1.9883425997128814,4,False,2,64,GPR,True,False,False,False,False,21,4,256,10,8,14,1,11,22,0.006567332868067509,True,1.9924130000000002,1.996483400287119
267,256,256,256,1.989205142013525,4,False,2,64,GPR,True,False,False,False,False,19,4,256,10,8,14,1,12,22,0.008905940994639532,True,1.994725,2.000244857986475
268,512,512,256,1.5802343368130096,4,False,1,64,GPR,True,False,False,False,False,17,4,256,10,8,17,1,10,22,0.008119883065660478,True,1.585267,1.5902996631869903
269,512,256,256,1.9870577185989053,4,False,2,64,GPR,True,False,False,False,False,17,4,256,10,8,13,1,11,22,0.007659437642542651,True,1.9918049999999998,1.9965522814010943
270,256,1,64,1.775650337811388,8,False,128,256,GPR,True,False,True,True,False,15,8,8,10,2,8,8,1,23,0.009789788353177037,True,1.7817180000000001,1.7877856621886123
271,256,1,64,1.7848799087512486,8,False,128,256,GPR,True,False,True,True,False,14,8,8,10,2,6,8,1,23,0.008033448138875342,True,1.7898589999999999,1.7948380912487512
272,256,1,128,1.7847429158655401,8,False,128,256,GPR,True,False,True,True,False,15,8,16,10,2,8,8,1,23,0.006621679620760908,True,1.788847,1.79295108413446
273,512,1,128,1.7985796882215535,8,False,256,512,GPR,True,False,True,True,False,15,8,16,10,2,9,7,1,23,0.006068638150359608,True,1.8023410000000002,1.806102311778447
274,2048,256,1,1.653735935549627,4,False,32,32,GPR,True,True,False,False,True,26,8,64,10,8,15,1,26,24,0.015385835563920472,True,1.6632719999999999,1.6728080644503727
275,2048,128,4,2.0022642237408115,4,False,4,32,GPR,False,True,True,True,True,1,4,1,10,4,10,1,21,24,0.007879663444589492,True,2.007148,2.0120317762591884
276,2048,256,4,2.147879602152009,4,False,8,16,GPR,False,True,True,True,True,1,4,1,10,4,12,1,19,24,0.01254511159774991,True,2.1556550000000003,2.163430397847992
277,2048,256,1,1.6594514936354077,4,False,32,32,GPR,True,True,False,False,True,28,8,128,10,8,14,1,25,24,0.016191653436261565,True,1.6694869999999997,1.6795225063645918
278,1024,512,1024,1.7395826674821813,2,False,1,32,GPR,False,False,True,False,False,7,1,256,10,4,21,1,2,25,0.0060880328514225255,True,1.743356,1.7471293325178185
279,512,512,2048,1.744828170106557,2,False,1,32,GPR,False,False,True,False,False,8,1,128,10,4,21,1,3,25,0.005314385759426962,True,1.748122,1.7514158298934428
280,1024,256,1024,1.7372120161447435,2,False,1,32,GPR,False,False,True,False,False,8,1,256,10,4,21,1,1,25,0.00512102177304488,True,1.7403860000000002,1.743559983855257
281,1024,32,2048,1.8193341828045324,1,False,1,32,GPR,True,False,False,True,False,18,4,256,10,8,29,2,1,25,0.009723887545627051,True,1.8253610000000002,1.831387817195468
282,32,1024,128,1.7679175603497028,16,False,16,32,GPR,False,True,True,False,True,19,2,1,10,2,9,22,1,26,0.004844246071371693,True,1.7709199999999998,1.7739224396502968
283,1,128,512,1.8335292482736834,16,False,32,128,GPR,True,True,True,False,True,17,4,2,10,2,1,21,10,26,0.0053029655854059474,True,1.836816,1.8401027517263167
284,1,128,1024,1.7796654943032169,16,False,32,128,GPR,True,True,True,False,True,15,4,4,10,2,1,20,8,26,0.005667205307733262,True,1.783178,1.786690505696783
285,32,1024,64,1.7733718358842356,16,False,16,32,GPR,False,True,True,False,True,18,2,2,10,2,7,24,1,26,0.0058328381599355396,True,1.776987,1.7806021641157646
286,1024,512,512,1.6841039067486012,16,False,1,64,GPR,True,True,True,False,True,10,4,256,10,4,24,1,21,27,0.0049114515166089265,True,1.687148,1.690192093251399
287,1024,512,512,1.6979386124445972,16,False,1,64,GPR,True,True,True,False,True,11,4,128,10,4,22,1,22,27,0.004858682949112864,True,1.7009500000000002,1.7039613875554032
288,1024,1024,256,1.6888745641813134,16,False,1,64,GPR,True,True,True,False,True,12,4,128,10,4,23,1,20,27,0.005229851240714226,True,1.692116,1.6953574358186865
289,1024,1024,256,1.7119569842819065,16,False,1,64,GPR,True,True,True,False,True,11,4,64,10,4,22,1,21,27,0.005284030280004096,True,1.7152319999999999,1.7185070157180933
290,64,1024,64,1.4429650342534734,4,False,64,16,GPR,True,False,True,True,False,14,2,32,10,16,22,1,8,28,0.004787011176088894,True,1.4459319999999998,1.448898965746526
291,64,2048,64,1.4669922400289186,4,False,64,16,GPR,True,False,True,True,False,12,2,32,10,16,23,1,9,28,0.004959316888443444,True,1.4700659999999999,1.4731397599710812
292,128,1024,128,1.4532570832843472,4,False,64,16,GPR,True,False,True,True,False,13,2,32,10,16,23,1,10,28,0.0032057641834670296,True,1.455244,1.4572309167156527
293,64,1024,128,1.4337096936298768,4,False,64,32,GPR,True,False,True,True,False,13,2,16,10,16,24,1,9,28,0.0034177530630518076,True,1.4358279999999999,1.437946306370123
294,128,2048,512,1.5755179719419194,2,False,256,128,GPR,False,True,True,False,False,2,2,32,10,4,5,1,30,29,0.007068511087916639,True,1.579899,1.5842800280580804
295,128,2048,256,1.6242204268187934,2,False,512,64,GPR,False,True,True,False,False,1,2,32,10,4,5,1,30,29,0.006767677962196488,True,1.628415,1.6326095731812065
296,64,1024,256,1.6298822956454904,2,False,256,64,GPR,False,True,True,False,False,2,2,16,10,4,5,1,30,29,0.003852409635539832,True,1.63227,1.6346577043545099
297,128,2048,256,1.591496623842248,2,False,512,128,GPR,False,True,True,False,False,1,2,16,10,4,5,1,30,29,0.006520504274977527,True,1.595538,1.5995793761577517
298,128,2048,1024,1.5816778992726126,4,False,256,32,GPR,False,True,False,False,True,22,8,512,10,8,30,1,17,30,0.007783380756457966,True,1.586502,1.5913261007273876
299,128,2048,2048,1.5007251902635823,4,False,512,64,GPR,False,True,False,False,True,23,8,512,10,8,30,1,16,30,0.013039487758343907,True,1.508807,1.5168888097364177
300,512,2048,256,1.750669634649799,2,False,256,512,GPR,True,True,True,False,False,13,16,8,10,2,1,11,13,30,0.00483444557317588,True,1.7536660000000002,1.7566623653502014
301,128,2048,2048,1.514198116623351,4,False,256,64,GPR,False,True,False,False,True,21,8,512,10,8,29,1,15,30,0.008060541172899,True,1.5191940000000002,1.5241898833766494
302,2048,512,1024,1.4740179590592404,1,False,32,32,GPR,False,True,False,False,False,30,2,16,10,4,1,14,27,31,0.007528361309076517,True,1.4786839999999999,1.4833500409407594
303,2048,1024,2048,1.4757652176211078,1,False,32,32,GPR,False,True,False,False,False,30,2,32,10,4,1,15,26,31,0.005554711153606419,True,1.4792079999999999,1.482650782378892
304,1024,1024,1024,1.4581959970374092,1,False,32,64,GPR,False,True,False,False,False,29,2,16,10,4,1,14,26,31,0.007191091780807673,True,1.462653,1.4671100029625908
305,2048,1024,1024,1.4937018489399558,1,False,16,32,GPR,False,True,False,False,False,29,2,16,10,4,1,15,28,31,0.0063829989816700065,True,1.497658,1.501614151060044
306,2048,64,1024,1.5727457847648139,2,False,8,64,GPR,False,False,True,False,False,15,8,128,10,4,1,1,3,32,0.006458934045181117,True,1.576749,1.580752215235186
307,2048,32,2048,1.5792913553993946,2,False,16,64,GPR,False,False,True,False,False,17,8,128,10,4,2,1,4,32,0.00891366389314741,True,1.5848159999999998,1.590340644600605
308,1024,64,1024,1.573847342720953,2,False,16,64,GPR,False,False,True,False,False,15,8,64,10,4,1,1,5,32,0.007742329365249204,True,1.5786460000000002,1.5834446572790475
309,2048,128,2048,1.5941707692613571,2,False,16,64,GPR,False,False,True,False,False,18,8,64,10,4,3,1,4,32,0.00895494550513845,True,1.599721,1.6052712307386428
310,1,128,512,1.8615696961840429,16,False,4,16,GPR,True,False,True,False,False,16,4,512,10,4,1,19,6,33,0.007183510005561356,True,1.8660219999999998,1.8704743038159568
311,1,128,512,1.6564095035446422,16,False,8,16,GPR,True,False,True,False,False,18,4,256,10,4,1,18,7,33,0.0068337050711894075,True,1.660645,1.6648804964553576
312,1,128,1024,1.8536131040186894,16,False,4,32,GPR,True,False,True,False,False,19,4,256,10,4,1,19,6,33,0.008446172861124744,True,1.858848,1.8640828959813107
313,1,256,1024,1.640914461268045,16,False,8,16,GPR,True,False,True,False,False,19,4,512,10,4,1,18,7,33,0.006248095789918678,True,1.6447869999999998,1.6486595387319545
314,2048,32,256,1.6004937080984427,1,False,1,512,GPR,True,True,False,False,False,1,16,64,10,4,23,1,7,34,0.6799784927841468,True,2.021941,2.4433882919015573
315,2048,32,256,1.707228337246753,1,False,1,512,GPR,True,True,False,False,False,1,16,32,10,4,23,1,8,34,0.007308323747618157,True,1.7117580000000001,1.7162876627532473
316,1024,64,256,1.7091598971693374,1,False,1,512,GPR,True,True,False,False,False,1,16,32,10,4,25,1,9,34,0.007041203306253857,True,1.713524,1.7178881028306627
317,2048,32,128,1.6844093977655497,1,False,1,512,GPR,True,True,False,False,False,1,16,64,10,4,26,1,9,34,0.007098479344197611,True,1.6888089999999998,1.69320860223445
318,32,2048,512,1.6082691456228655,8,False,32,1,GPR,True,False,False,False,False,28,4,128,10,8,22,1,21,35,0.008304123313149886,True,1.6134160000000002,1.6185628543771349
319,64,1024,1024,1.5814944782735951,8,False,32,1,GPR,True,False,False,False,False,27,4,128,10,8,24,1,20,35,0.008442342151322665,True,1.5867270000000002,1.5919595217264053
320,64,1024,1024,1.5796581925034265,8,False,32,1,GPR,True,False,False,False,False,28,4,128,10,8,25,1,22,35,0.008641255927236486,True,1.5850140000000001,1.5903698074965738
321,64,512,1024,1.589481164090839,8,False,32,1,GPR,True,False,False,False,False,26,4,64,10,8,23,1,22,35,0.009467381316921767,True,1.5953490000000001,1.6012168359091612
322,256,256,512,1.4651891116484583,2,False,32,16,GPR,True,False,True,False,False,27,8,32,10,8,1,2,28,36,0.008646226691453329,True,1.4705480000000002,1.475906888351542
323,128,256,512,1.468326476231742,2,False,32,16,GPR,True,False,True,False,False,26,8,16,10,8,1,3,27,36,0.009726640992655177,True,1.4743549999999996,1.4803835237682572
324,128,256,256,1.4771766017114853,2,False,64,16,GPR,True,False,True,False,False,27,8,32,10,8,2,1,28,36,0.009487649919764132,True,1.4830569999999998,1.4889373982885143
325,128,256,256,1.4545154167411467,2,False,32,32,GPR,True,False,True,False,False,26,8,16,10,8,1,1,28,36,0.008122980979911246,True,1.4595500000000001,1.4645845832588535
326,512,128,1024,1.6281900577434658,4,False,32,512,GPR,True,False,True,True,True,24,4,128,10,4,2,1,14,37,0.00618582282319822,True,1.6320240000000001,1.6358579422565345
327,512,32,1024,1.622956672692786,4,False,32,512,GPR,True,False,True,True,True,22,4,128,10,4,1,1,16,37,0.006652727260304632,True,1.6270799999999999,1.6312033273072137
328,1024,128,1024,1.6634490873227081,4,False,16,512,GPR,True,False,True,True,True,23,4,128,10,4,1,3,14,37,0.005216099692298849,True,1.6666820000000002,1.6699149126772923
329,512,128,2048,1.6053033696263523,4,False,32,512,GPR,True,False,True,True,True,22,4,256,10,4,1,1,15,37,0.005799708268525218,True,1.608898,1.6124926303736475
330,512,2048,256,1.6055172653963379,4,False,64,32,GPR,True,True,False,False,False,30,4,256,10,8,5,1,12,38,0.00586925421156727,True,1.609155,1.612792734603662
331,512,2048,256,1.6246161592848252,4,False,32,32,GPR,True,True,False,False,False,30,4,256,10,8,4,1,13,38,0.00851546146723713,True,1.6298939999999997,1.6351718407151743
332,1024,1024,256,1.6197442364255217,4,False,32,32,GPR,True,True,False,False,False,28,4,256,10,8,4,1,14,38,0.008397556132589974,True,1.6249489999999998,1.6301537635744778
333,1024,1024,512,1.5936321514241565,4,False,32,32,GPR,True,True,False,False,False,28,4,512,10,8,5,1,12,38,0.006684223589916775,True,1.597775,1.6019178485758434
334,2048,2048,1024,1.6327110719417237,8,False,512,64,GPR,False,True,False,True,True,11,4,128,10,4,26,1,11,39,0.005869566338325174,True,1.6363489999999998,1.639986928058276
