id,T5_I,T1_Ja,technique,RT1_J,RT7_I,VEC10,RT7_J,T5_J,cost_std,VEC9,T3_J,T3_I,RT1_I,VEC6,mean_confidence_interval_inf,T1_I,T1_J,T5_Ia,T3_Ja,VEC7,VEC4,VEC5,T7_J,VEC3,T7_I,VEC2,T7_Ia,VEC8,U10_I,U6_I,T1_Ia,VEC1,U5_J,U5_I,U1_J,U1_I,U8_I,U7_I,U7_J,baseline,runs,mean_confidence_interval_sup,U2_I,cost_mean,U9_I,RT3_I,step,RT3_J,correct_result,T7_Ja,T5_Ja,U4_I,T3_Ia,SCR,U3_I,RT5_J,RT5_I,U3_J
91,64,8,GPR,2,16,True,8,2,0.0027811761900318767,True,4,4,2,True,1.6352832408134546,8,8,512,64,False,True,False,64,False,1024,False,1024,True,8,8,1024,True,1,12,4,1,12,16,1,False,10,1.6387307591865456,1,1.637007,16,8,3,16,True,1024,64,12,128,True,4,8,8,1
92,512,32,GPR,4,8,True,8,8,0.0019223914793818763,False,2,4,2,True,1.9898895113109343,4,8,512,32,True,True,True,16,True,64,False,256,True,4,12,1024,False,1,12,8,1,12,8,1,False,10,1.9922724886890655,1,1.9910809999999999,8,16,3,8,True,1024,32,12,128,True,16,16,8,1
93,16,2048,GPR,4,1,True,2,2,0.0020224490104821043,False,256,16,4,False,1.922346496150214,512,8,32,512,False,True,True,256,True,256,False,2048,True,8,12,1,True,16,1,1,12,16,1,1,False,10,1.924853503849786,12,1.9236,1,4,4,16,True,1024,4,16,256,True,4,8,16,1
94,16,1024,GPR,4,1,True,2,2,0.002703025897027253,False,256,16,4,False,2.038413677976832,512,4,32,256,False,True,True,256,True,512,False,2048,True,8,12,1,True,16,1,1,12,16,1,1,False,10,2.0417643220231683,12,2.040089,1,4,4,16,True,1024,4,16,128,True,4,8,16,1
95,16,2048,GPR,4,1,True,2,1,0.0007312838026374912,False,256,16,4,False,1.9447987539319205,256,4,32,512,False,True,True,256,True,512,False,2048,True,8,12,1,True,16,1,1,12,16,1,1,False,10,1.9457052460680795,12,1.945252,1,4,4,16,True,1024,4,16,64,True,4,8,16,1
96,16,1024,GPR,4,1,True,2,1,0.0031650063191090098,False,256,16,4,False,1.8581633448062034,512,4,32,1024,False,True,True,128,True,1024,False,1024,True,8,12,1,True,16,1,1,12,16,1,1,False,10,1.8620866551937958,12,1.8601249999999996,1,4,4,16,True,1024,8,16,64,True,4,8,16,1
97,32,64,GPR,2,1,False,1,64,0.0035315854796394114,False,32,1,2,False,1.7116531408635607,64,64,128,64,False,False,True,64,True,4,True,32,True,4,1,512,True,1,1,1,12,4,16,1,False,10,1.7160308591364395,12,1.713842,12,16,5,4,True,512,512,12,512,True,1,2,16,1
98,32,64,GPR,2,1,False,1,64,0.0019433231846504857,False,32,1,2,False,1.7044205379439914,64,32,64,128,False,False,True,128,True,8,True,32,True,4,1,512,True,1,1,1,12,4,16,1,False,10,1.7068294620560085,12,1.705625,12,16,5,4,True,256,256,12,512,True,1,2,16,1
99,32,128,GPR,2,1,False,1,64,0.0021188782409567396,False,32,1,2,False,1.7056317297921968,32,128,64,128,False,False,True,128,True,4,True,32,True,4,1,1024,True,1,1,1,12,4,16,1,False,10,1.708258270207803,12,1.706945,12,16,5,4,True,512,512,12,512,True,1,2,16,1
100,32,128,GPR,2,1,False,1,32,0.0018627154908896018,False,64,1,2,False,1.71427649819215,128,64,32,256,False,False,True,128,True,4,True,64,True,4,1,512,True,1,1,1,12,4,16,1,False,10,1.71658550180785,12,1.715431,12,16,5,4,True,512,512,12,256,True,1,2,16,1
101,4,1024,GPR,32,2,False,16,16,0.0025097539720060034,True,16,8,4,False,1.467539466955844,4,256,8,16,False,True,True,16,True,512,True,1024,False,12,4,4,False,8,1,8,1,4,4,1,False,10,1.4706505330441557,16,1.4690949999999998,1,4,6,4,True,256,512,4,128,True,1,1,4,8
102,4,1024,GPR,32,2,False,16,16,0.0029053276923610653,True,8,16,4,False,1.4813482923290577,4,256,8,16,False,True,True,16,True,512,True,512,False,12,4,4,False,8,1,8,1,4,4,1,False,10,1.4849497076709424,16,1.483149,1,4,6,4,True,512,512,4,128,True,1,1,4,8
103,4,1024,GPR,32,2,False,16,16,0.0027807202304438745,True,8,8,4,False,1.600801523414942,2,512,4,16,False,True,True,16,True,512,True,1024,False,12,4,2,False,8,1,8,1,4,4,1,False,10,1.604248476585058,16,1.602525,1,4,6,4,True,512,512,4,256,True,1,1,4,8
104,4,512,GPR,32,2,False,16,8,0.0028699109742289907,True,16,8,4,False,1.4834222434350164,4,512,4,16,False,True,True,16,True,512,True,1024,False,12,4,4,False,8,1,8,1,4,4,1,False,10,1.4869797565649832,16,1.4852009999999998,1,4,6,4,True,512,1024,4,512,True,1,1,4,8
105,1024,512,GPR,2,4,False,4,2,0.0031349834130342744,True,2,128,2,False,2.0573839528542437,8,128,1024,4,False,True,True,128,True,4,True,512,True,16,1,128,False,16,1,4,1,1,12,1,False,10,2.0612700471457557,16,2.0593269999999997,12,8,7,16,True,256,1024,8,1,True,1,2,8,4
106,32,64,GPR,2,2,True,16,64,0.0019515788480100051,True,256,32,32,False,1.585780421124853,128,8,64,256,False,False,True,256,False,256,True,1024,True,8,8,256,True,4,1,4,1,8,16,1,False,10,1.5881995788751473,12,1.5869900000000001,4,4,7,16,True,512,256,4,512,True,1,4,4,12
107,1024,512,GPR,2,4,False,4,2,0.0024030930069391275,True,2,64,2,False,2.015918574892134,16,64,2048,2,False,True,True,128,True,4,True,512,True,16,1,64,False,16,1,4,1,1,12,1,False,10,2.018897425107867,16,2.0174080000000005,12,8,7,16,True,256,512,8,1,True,1,2,8,4
108,1024,512,GPR,2,4,False,4,2,0.002379424510254475,True,2,256,2,False,2.0247082445088007,16,256,2048,2,False,True,True,128,True,8,True,512,True,16,1,128,False,16,1,4,1,1,12,1,False,10,2.0276577554911994,16,2.026183,12,8,7,16,True,256,512,8,1,True,1,2,8,4
109,8,256,GPR,16,1,True,4,16,0.00348522036606009,False,16,128,8,False,1.6806028777306292,64,16,32,2048,False,True,True,256,False,256,True,256,False,12,4,64,True,8,1,1,16,12,12,1,False,10,1.6849231222693708,1,1.682763,1,4,8,16,True,2048,128,4,512,True,1,32,1,4
110,8,128,GPR,16,1,True,4,16,0.0029256992326621815,False,8,128,8,False,1.6163246661495787,64,8,64,2048,False,True,True,256,False,256,True,256,False,12,4,64,True,8,1,1,16,12,12,1,False,10,1.6199513338504214,1,1.618138,1,4,8,16,True,2048,128,4,256,True,1,32,1,4
111,8,128,GPR,16,1,True,4,8,0.0016822484953181059,False,16,64,8,False,1.6691373507394998,32,8,32,2048,False,True,True,256,False,256,True,256,False,12,4,64,True,8,1,1,16,12,12,1,False,10,1.6712226492604998,1,1.6701799999999998,1,4,8,16,True,1024,128,4,512,True,1,32,1,4
112,8,128,GPR,16,1,True,4,4,0.0017916933331348645,False,8,128,8,False,1.9971945173727095,128,8,16,1024,False,True,True,512,False,256,True,512,False,12,4,128,True,8,1,1,16,12,12,1,False,10,1.99941548262729,1,1.9983049999999998,1,4,8,16,True,2048,128,4,512,True,1,32,1,4
113,4,2048,GPR,16,2,True,1,4,0.0033727857921901716,True,8,64,2,False,1.5623935641209734,16,256,16,512,True,True,False,64,True,32,False,256,False,12,12,256,False,1,4,1,4,4,12,1,False,10,1.566574435879027,12,1.5644840000000002,12,8,9,8,True,1024,128,8,256,True,1,1,4,4
114,32,1024,GPR,2,8,False,4,1,0.0021801057313809483,True,512,64,16,False,1.6217457812977913,16,4,256,2048,False,True,False,64,False,64,True,512,True,8,8,128,False,12,1,1,1,4,12,1,False,10,1.6244482187022087,8,1.623097,12,2,9,8,True,128,64,1,512,True,1,8,4,12
115,4,2048,GPR,16,2,True,1,4,0.0020197527076352777,True,16,64,2,False,1.427101167305324,16,256,16,256,True,True,False,64,True,32,False,1024,False,12,12,512,False,1,4,1,4,4,12,1,False,10,1.429604832694676,12,1.428353,12,8,9,8,True,1024,128,8,256,True,1,1,4,4
116,2,2048,GPR,16,2,True,1,4,0.004608677576051478,True,8,64,2,False,1.73873456453287,32,128,16,512,True,True,False,64,True,64,False,512,False,12,12,512,False,1,4,1,4,4,12,1,False,10,1.7444474354671302,12,1.7415910000000001,12,8,9,8,True,1024,64,8,128,True,1,1,4,4
117,128,16,GPR,8,16,True,8,4,0.003034044989778475,True,16,1024,4,False,1.5718505139875467,4,16,1024,256,True,True,True,64,True,2,False,256,False,12,4,64,True,1,12,4,1,4,8,1,False,10,1.5756114860124533,8,1.573731,12,4,10,8,True,1024,2048,12,1024,True,1,2,2,8
118,128,32,GPR,8,16,True,8,2,0.01073615708715183,True,16,512,4,False,1.964376783171342,2,32,1024,128,True,True,True,128,True,2,False,256,False,12,4,32,True,1,12,4,1,4,8,1,False,10,1.977685216828658,8,1.971031,12,4,10,8,True,1024,2048,12,1024,True,1,2,2,8
119,128,32,GPR,8,16,True,8,4,0.0031347057278156144,True,16,512,4,False,1.5744271249621633,4,16,512,256,True,True,True,64,True,2,False,256,False,12,4,64,True,1,12,4,1,4,8,1,False,10,1.5783128750378368,8,1.57637,12,4,10,8,True,1024,2048,12,1024,True,1,2,2,8
120,128,64,GPR,8,16,True,8,2,0.001858849375285712,True,32,1024,4,False,1.9827548943913953,2,32,1024,256,True,True,True,64,True,4,False,256,False,12,4,64,True,1,12,4,1,4,8,1,False,10,1.9850591056086044,8,1.9839069999999999,12,4,10,8,True,1024,1024,12,1024,True,1,2,2,8
121,32,128,GPR,2,2,False,2,128,0.002625425679770822,False,8,256,4,False,1.726182774205993,4,2,128,256,True,True,True,64,True,1,False,64,True,4,4,256,True,1,12,4,1,4,1,8,False,10,1.7294372257940067,8,1.7278099999999998,8,4,11,1,True,512,256,4,256,True,1,4,2,8
122,32,64,GPR,2,2,False,2,64,0.0023933624882161086,False,16,256,4,False,1.3568326058192997,4,4,256,512,True,True,True,64,True,4,False,32,True,4,4,512,True,1,12,4,1,4,1,8,False,10,1.3597993941807005,8,1.358316,8,4,11,1,True,512,256,4,256,True,1,4,2,8
123,64,128,GPR,2,2,False,2,64,0.0023528325482277484,False,16,128,4,False,1.357864726074764,4,4,512,512,True,True,True,32,True,4,False,32,True,4,4,256,True,1,12,4,1,4,1,8,False,10,1.360781273925236,8,1.359323,8,4,11,1,True,512,512,4,256,True,1,4,2,8
124,32,128,GPR,2,2,False,2,128,0.0027504428734296737,False,16,128,4,False,1.5967932891704109,2,4,256,512,True,True,True,64,True,2,False,64,True,4,4,256,True,1,12,4,1,4,1,8,False,10,1.600202710829589,8,1.598498,8,4,11,1,True,512,128,4,256,True,1,4,2,8
125,16,512,GPR,4,4,False,1,4,0.0019048110142478674,False,32,128,16,False,1.38332440759589,16,16,512,256,True,True,True,16,True,4,False,512,False,8,4,32,False,1,12,1,1,1,1,4,False,10,1.3856855924041098,4,1.3845049999999999,1,2,12,8,True,16,4,12,1024,True,4,1,4,1
126,32,1024,GPR,8,4,False,4,2,0.0019242203616010283,True,8,512,4,False,1.4209213777788205,64,64,512,128,True,True,True,128,False,16,True,1024,True,1,8,512,True,4,1,4,1,4,1,8,False,10,1.4233066222211797,4,1.422114,8,4,12,4,True,512,512,1,1024,True,16,4,16,1
127,16,1024,GPR,4,4,False,1,2,0.00017153425313912028,False,32,128,16,False,1.6691696839220342,16,32,512,256,True,True,True,8,True,4,False,1024,False,8,4,32,False,1,12,1,1,1,1,4,False,10,1.6693823160779657,4,1.669276,1,2,12,8,True,32,4,12,512,True,4,1,4,1
128,128,512,GPR,8,4,False,4,4,0.0028989703344463468,True,16,256,4,False,1.2804122325879117,64,64,512,128,True,True,True,128,False,8,True,1024,True,1,8,1024,True,4,1,4,1,4,1,8,False,10,1.2840057674120882,4,1.282209,8,4,12,4,True,128,1024,1,512,True,16,4,16,1
129,256,32,GPR,4,4,False,1,4,0.002774402458188064,False,64,128,2,False,1.8041614391388014,256,8,512,128,False,True,False,64,True,2,False,2,True,12,1,2048,True,1,8,8,1,4,4,1,False,10,1.8076005608611987,1,1.805881,1,8,13,1,True,256,256,4,128,True,8,2,16,1
130,64,32,GPR,4,4,False,1,8,0.0031016569765207813,False,32,64,2,False,1.79939560841404,128,16,256,128,False,True,False,64,True,1,False,2,True,12,1,1024,True,1,8,8,1,4,4,1,False,10,1.8032403915859605,1,1.8013180000000002,1,8,13,1,True,128,256,4,128,True,8,2,16,1
131,128,32,GPR,4,4,False,1,8,0.003064310689208928,False,32,128,2,False,1.8009607554573908,128,16,512,128,False,True,False,64,True,2,False,4,True,12,1,1024,True,1,8,8,1,4,4,1,False,10,1.8047592445426095,1,1.8028600000000001,1,8,13,1,True,256,512,4,256,True,8,2,16,1
132,256,16,GPR,4,4,False,1,4,0.002917431061739069,False,16,128,2,False,1.822535790720843,256,16,256,64,False,True,False,64,True,2,False,4,True,12,1,2048,True,1,8,8,1,4,4,1,False,10,1.826152209279157,1,1.824344,1,8,13,1,True,512,512,4,128,True,8,2,16,1
133,512,256,GPR,2,16,False,1,16,0.0030688090523849814,True,512,2,32,False,1.8451069673942404,32,16,1024,512,True,True,True,32,False,4,True,512,False,8,1,32,True,16,1,4,1,8,8,1,False,10,1.8489110326057594,8,1.847009,4,8,14,4,True,1,64,12,4,True,4,4,8,1
134,512,128,GPR,2,16,False,1,32,0.0030706554674857158,True,256,2,32,False,1.8672118229953336,32,8,2048,512,True,True,True,32,False,2,True,1024,False,8,1,32,True,16,1,4,1,8,8,1,False,10,1.8710181770046665,8,1.869115,4,8,14,4,True,1,256,12,8,True,4,4,8,1
135,512,64,GPR,2,16,False,1,16,0.002950946288904634,True,256,2,32,False,1.8516670181495396,16,32,1024,256,True,True,True,32,False,2,True,512,False,8,1,32,True,16,1,4,1,8,8,1,False,10,1.855324981850461,8,1.8534960000000003,4,8,14,4,True,1,128,12,8,True,4,4,8,1
136,512,64,GPR,2,16,False,1,32,0.002413631289157459,True,256,4,32,False,1.4564220433171653,16,32,1024,256,True,True,True,32,False,8,True,256,False,8,1,32,True,16,1,4,1,8,8,1,False,10,1.4594139566828348,8,1.457918,4,8,14,4,True,1,128,12,8,True,4,4,8,1
137,4,1,GPR,4,4,True,2,32,0.0029464332675287336,True,1,128,16,False,1.819612815297769,16,256,32,2,False,False,True,32,True,4,False,8,False,4,8,32,False,1,12,8,1,4,1,1,False,10,1.8232651847022314,12,1.8214390000000003,8,4,15,8,True,1024,1024,16,2048,True,4,16,8,1
138,8,1,GPR,4,4,True,2,32,0.0026642239020022718,True,1,128,16,False,1.7129097272605918,4,128,32,2,False,False,True,32,True,4,False,4,False,4,8,16,False,1,12,8,1,4,1,1,False,10,1.7162122727394078,12,1.7145609999999998,8,4,15,8,True,1024,512,16,2048,True,4,16,8,1
139,8,1,GPR,4,4,True,2,16,0.0033645072447537005,True,1,64,16,False,2.0313136951235493,16,256,32,2,False,False,True,32,True,2,False,8,False,4,8,16,False,1,12,8,1,4,1,1,False,10,2.035484304876451,12,2.033399,8,4,15,8,True,1024,1024,16,2048,True,4,16,8,1
140,16,1,GPR,4,4,True,2,16,0.0027758249224329535,True,1,128,16,False,1.7537755575025287,8,256,64,2,False,False,True,32,True,4,False,4,False,4,8,16,False,1,12,8,1,4,1,1,False,10,1.7572164424974708,12,1.7554959999999997,8,4,15,8,True,512,2048,16,2048,True,4,16,8,1
141,512,32,GPR,16,2,False,8,8,0.002625015999951214,False,32,1,2,False,1.44846202812351,32,8,1,32,True,True,True,32,True,4,True,1024,False,1,8,256,True,1,4,16,1,8,1,8,False,10,1.4517159718764898,4,1.450089,8,2,16,8,True,256,1024,4,256,True,12,2,4,1
142,256,128,GPR,16,2,False,8,16,0.0025048970038706363,False,32,2,2,False,1.6266584772805663,32,4,1,64,True,True,True,32,True,8,True,512,False,1,8,256,True,1,4,16,1,8,1,8,False,10,1.6297635227194334,4,1.6282109999999999,8,2,16,8,True,512,1024,4,128,True,12,2,4,1
143,256,64,GPR,16,2,False,8,8,0.0024334224869512343,False,32,1,2,False,1.6130967768310898,64,4,1,64,True,True,True,32,True,8,True,1024,False,1,8,256,True,1,4,16,1,8,1,8,False,10,1.6161132231689108,4,1.6146050000000003,8,2,16,8,True,512,1024,4,128,True,12,2,4,1
144,512,64,GPR,16,2,False,8,8,0.005494737482355272,False,64,2,2,False,1.4517543890046183,32,8,1,64,True,True,True,16,True,8,True,1024,False,1,8,128,True,1,4,16,1,8,1,8,False,10,1.4585656109953813,4,1.4551599999999998,8,2,16,8,True,512,2048,4,64,True,12,2,4,1
145,16,1,GPR,8,16,True,2,4,0.0026527110660605284,False,32,16,8,False,1.7358138628591164,1,1,16,128,True,True,True,8,True,16,True,16,True,4,1,2,False,1,8,12,1,8,1,12,False,10,1.739102137140884,4,1.7374580000000002,4,16,17,8,True,2048,4,8,32,True,1,2,16,4
146,16,1,GPR,8,16,True,2,8,0.003846913178120897,False,32,4,8,False,2.942132702322494,2,2,16,64,True,True,True,8,True,16,True,16,True,4,1,2,False,1,8,12,1,8,1,12,False,10,2.9469012976775066,4,2.9445170000000003,4,16,17,8,True,1024,8,8,16,True,1,2,16,4
147,16,1,GPR,8,16,True,2,4,0.009098754640059256,False,32,8,8,False,1.7949226370739333,1,1,32,64,True,True,True,8,True,16,True,16,True,4,1,4,False,1,8,12,1,8,1,12,False,10,1.8062013629260667,4,1.800562,4,16,17,8,True,1024,8,8,32,True,1,2,16,4
148,16,2,GPR,8,16,True,2,4,0.0030815022310554364,False,32,8,8,False,2.8613121002251565,2,1,16,64,True,True,True,8,True,16,True,16,True,4,1,4,False,1,8,12,1,8,1,12,False,10,2.8651318997748434,4,2.863222,4,16,17,8,True,2048,4,8,32,True,1,2,16,4
149,4,256,GPR,8,1,True,8,2,0.00278205247973502,True,512,4,2,False,2.717447697693449,1024,256,16,1,False,True,True,16,True,64,True,64,True,4,12,1024,True,8,1,1,4,8,12,1,False,10,2.7208963023065498,1,2.7191719999999995,12,1,18,4,True,16,1024,12,512,True,12,16,8,1
150,2,256,GPR,8,1,True,8,2,0.0021794359362000216,True,256,8,2,False,2.7719461964335173,1024,128,8,1,False,True,True,16,True,32,True,64,True,4,12,2048,True,8,1,1,4,8,12,1,False,10,2.7746478035664826,1,2.773297,12,1,18,4,True,16,1024,12,512,True,12,16,8,1
151,2,512,GPR,8,1,True,8,4,0.0026566332076520495,True,256,4,2,False,2.182533431935242,1024,64,16,1,False,True,True,16,True,64,True,128,True,4,12,2048,True,8,1,1,4,8,12,1,False,10,2.185826568064758,1,2.18418,12,1,18,4,True,32,1024,12,512,True,12,16,8,1
152,4,256,GPR,8,1,True,8,2,0.0028483159937057905,True,256,4,2,False,2.719470627896668,1024,128,8,1,False,True,True,16,True,64,True,64,True,4,12,1024,True,8,1,1,4,8,12,1,False,10,2.7230013721033326,1,2.721236,12,1,18,4,True,16,1024,12,1024,True,12,16,8,1
153,8,1024,GPR,4,8,False,2,1,0.0019650040712425733,True,1,256,2,False,1.4237591002381857,8,16,128,128,False,True,True,16,True,8,False,32,True,12,8,1,False,1,4,1,4,8,1,8,False,10,1.4261948997618146,4,1.4249770000000002,12,4,19,2,True,2048,32,12,1024,True,12,8,16,1
154,4,512,GPR,4,8,False,2,1,0.003868188335642394,True,1,256,2,False,1.4237495160855502,16,16,256,256,False,True,True,16,True,8,False,32,True,12,8,1,False,1,4,1,4,8,1,8,False,10,1.4285444839144494,4,1.4261469999999998,12,4,19,2,True,512,64,12,512,True,12,8,16,1
155,8,512,GPR,4,8,False,2,1,0.0025891620266024293,True,2,128,2,False,2.0043252502380806,8,16,256,64,False,True,True,16,True,2,False,32,True,12,8,1,False,1,4,1,4,8,1,8,False,10,2.00753474976192,4,2.00593,12,4,19,2,True,1024,16,12,512,True,12,8,16,1
156,4,512,GPR,4,8,False,2,1,0.00018704010265183256,True,1,128,2,False,1.6826900734735346,8,16,256,64,False,True,True,16,True,4,False,16,True,12,8,1,False,1,4,1,4,8,1,8,False,10,1.6829219265264654,4,1.682806,12,4,19,2,True,2048,64,12,512,True,12,8,16,1
157,128,32,GPR,8,8,True,4,8,0.006338308054993872,False,2,16,2,False,1.8182725481542985,8,16,128,128,False,True,True,256,False,16,True,256,False,12,8,128,False,1,1,12,1,12,1,12,False,10,1.826129451845701,12,1.8222009999999997,16,16,20,1,True,2048,256,4,32,True,1,8,8,1
158,128,16,GPR,8,8,True,4,8,0.005635574504875277,False,2,8,2,False,1.8124370989176959,4,16,128,64,False,True,True,256,False,16,True,512,False,12,8,64,False,1,1,12,1,12,1,12,False,10,1.8194229010823038,12,1.8159299999999998,16,16,20,1,True,512,256,4,16,True,1,8,8,1
159,128,64,GPR,8,8,True,4,4,0.0015751777677455586,False,4,8,2,False,1.7042587126445548,4,16,128,64,False,True,True,512,False,8,True,256,False,12,8,64,False,1,1,12,1,12,1,12,False,10,1.7062112873554454,12,1.705235,16,16,20,1,True,1024,128,4,32,True,1,8,8,1
160,64,16,GPR,8,8,True,4,8,0.004184418717098003,False,2,8,2,False,1.8305265180660604,4,8,128,64,False,True,True,256,False,8,True,512,False,12,8,32,False,1,1,12,1,12,1,12,False,10,1.8357134819339394,12,1.8331199999999999,16,16,20,1,True,2048,256,4,32,True,1,8,8,1
161,64,1,GPR,4,2,False,1,4,0.0038549195841158963,True,2,512,2,False,1.4544757399918316,32,16,512,512,True,False,True,256,False,4,True,512,True,8,4,128,True,1,8,1,12,4,1,12,False,10,1.4592542600081686,16,1.456865,8,4,21,4,True,512,1,4,1024,True,4,1,8,1
162,128,1,GPR,4,2,False,1,2,0.002931736857223003,True,2,256,2,False,1.5395699240598688,64,16,512,1024,True,False,True,256,False,4,True,512,True,8,4,64,True,1,8,1,12,4,1,12,False,10,1.5432040759401309,16,1.5413869999999998,8,4,21,4,True,256,1,4,1024,True,4,1,8,1
163,128,1,GPR,4,2,False,1,2,0.0028107118315472803,True,2,256,2,False,1.536524934769567,64,16,1024,1024,True,False,True,256,False,4,True,1024,True,8,4,128,True,1,8,1,12,4,1,12,False,10,1.5400090652304326,16,1.5382669999999998,8,4,21,4,True,512,1,4,1024,True,4,1,8,1
164,128,1,GPR,4,2,False,1,4,0.0026103938400172623,True,2,1024,2,False,1.445294090865599,32,16,512,512,True,False,True,256,False,4,True,1024,True,8,4,128,True,1,8,1,12,4,1,12,False,10,1.448529909134401,16,1.446912,8,4,21,4,True,512,1,4,1024,True,4,1,8,1
165,16,256,GPR,32,1,False,32,256,0.001955598118223716,False,4,256,2,False,2.20100393000114,4,32,64,2048,False,False,True,128,True,4,True,128,False,12,4,16,False,1,4,12,1,8,12,1,False,10,2.203428069998859,4,2.2022159999999995,12,16,22,4,True,256,1,8,2048,True,1,2,2,8
166,16,32,GPR,16,2,False,32,8,0.0007411619256275988,False,4,2048,2,False,1.6798076315203627,64,16,512,4,True,True,True,8,True,16,False,512,False,8,12,128,False,12,1,16,1,12,1,8,False,10,1.6807263684796372,8,1.680267,8,2,22,4,True,32,128,4,2048,True,16,8,8,1
167,16,32,GPR,16,2,False,32,16,0.0025143645320438645,False,4,2048,2,False,1.6441906093536363,256,16,512,8,True,True,True,8,True,64,False,256,False,8,12,256,False,12,1,16,1,12,1,8,False,10,1.6473073906463636,8,1.645749,8,2,22,4,True,16,32,4,2048,True,16,8,8,1
168,512,256,GPR,8,16,False,2,32,0.0046015594095915,False,2,64,4,False,1.967978976337081,128,16,512,512,False,False,True,32,True,1,False,16,True,4,16,128,True,1,4,4,1,1,1,16,False,10,1.973683023662919,4,1.970831,4,2,22,2,True,512,32,8,512,True,4,4,1,1
169,2,512,GPR,32,2,False,8,4,0.0029308375935899068,True,2,128,2,True,1.677644481419002,8,16,4,16,True,True,True,32,True,128,True,512,True,8,8,64,True,1,12,1,1,8,4,1,False,10,1.6812775185809987,16,1.6794610000000003,8,16,23,8,True,128,128,1,128,True,4,2,2,1
170,128,8,GPR,4,4,True,16,32,0.0028531892681699445,True,8,4,16,False,1.5756306074653637,4,8,512,256,False,True,True,8,True,64,True,128,True,8,4,128,True,1,16,1,12,4,4,1,False,10,1.5791673925346363,12,1.577399,4,16,23,4,True,32,512,12,32,True,1,2,2,16
171,2,512,GPR,32,2,False,8,16,0.004751421261054409,True,1,128,2,True,1.4271090927060124,8,32,4,16,True,True,True,32,True,128,True,512,True,8,8,128,True,1,12,1,1,8,4,1,False,10,1.432998907293988,16,1.4300540000000002,8,16,23,8,True,32,128,1,256,True,4,2,2,1
172,64,32,GPR,2,32,False,1,16,0.0033624022662376587,True,2048,64,8,False,1.6868449997787762,32,32,512,1,False,True,True,8,False,16,True,256,True,8,16,1024,False,12,1,1,8,12,1,1,False,10,1.6910130002212236,16,1.688929,4,2,23,2,True,512,128,12,128,True,1,2,16,12
173,16,256,GPR,16,2,True,4,128,0.004706338810582988,False,64,256,2,False,1.3531180345848584,128,16,64,1024,True,True,True,16,True,16,True,512,False,4,8,1024,True,1,12,1,1,4,1,16,False,10,1.3589519654151414,12,1.3560349999999999,16,4,24,4,True,16,1,4,1024,True,1,2,32,4
174,16,256,GPR,16,2,True,4,128,0.005047893025807898,False,128,256,2,False,1.4319253409789992,64,8,64,2048,True,True,True,8,True,16,True,256,False,4,8,512,True,1,12,1,1,4,1,16,False,10,1.4381826590210005,12,1.4350539999999998,16,4,24,4,True,32,1,4,2048,True,1,2,32,4
175,8,256,GPR,16,2,True,4,64,0.0051384617347996235,False,64,256,2,False,1.456784206943084,32,16,64,1024,True,True,True,16,True,32,True,512,False,4,8,1024,True,1,12,1,1,4,1,16,False,10,1.463153793056916,12,1.459969,16,4,24,4,True,32,1,4,1024,True,1,2,32,4
176,8,128,GPR,16,2,True,4,64,0.0050379861055782965,False,256,512,2,False,1.4590114812389432,64,16,64,1024,True,True,True,16,True,32,True,1024,False,4,8,512,True,1,12,1,1,4,1,16,False,10,1.465256518761057,12,1.462134,16,4,24,4,True,32,1,4,2048,True,1,2,32,4
177,128,256,GPR,2,8,False,16,2,0.004997073143350982,True,64,256,2,False,1.8751028388896887,32,64,512,512,False,True,True,16,True,512,True,1024,True,1,16,64,False,8,1,16,1,8,1,8,False,10,1.8812971611103115,4,1.8782,4,16,25,2,True,16,8,12,512,True,4,8,16,1
178,64,256,GPR,2,8,False,16,4,0.0042589454093707214,True,32,128,2,False,1.7166283267924158,16,64,256,512,False,True,True,8,True,1024,True,1024,True,1,16,64,False,8,1,16,1,8,1,8,False,10,1.7219076732075842,4,1.719268,4,16,25,2,True,16,8,12,256,True,4,8,16,1
179,64,256,GPR,2,8,False,16,1,0.004169775653437519,True,64,256,2,False,1.7203165937641747,16,64,512,512,False,True,True,16,True,512,True,1024,True,1,16,64,False,8,1,16,1,8,1,8,False,10,1.725485406235825,4,1.7229009999999998,4,16,25,2,True,16,8,12,256,True,4,8,16,1
180,128,256,GPR,2,8,False,16,4,0.003634940027015545,True,64,256,2,False,1.717658082228531,32,64,256,1024,False,True,True,8,True,512,True,2048,True,1,16,32,False,8,1,16,1,8,1,8,False,10,1.7221639177714694,4,1.7199110000000002,4,16,25,2,True,16,16,12,256,True,4,8,16,1
181,4,1,GPR,16,4,False,8,4,0.0036689486232434655,True,8,2,8,False,1.6187500038695328,4,16,8,64,True,False,True,1,True,8,True,1,False,4,1,512,True,8,1,1,8,4,1,12,False,10,1.6232979961304668,4,1.6210239999999998,12,32,26,4,True,256,8,4,512,True,1,4,4,8
182,8,1,GPR,16,4,False,8,2,0.002416904011333498,True,4,4,8,False,2.0966770149002185,4,32,8,32,True,False,True,1,True,8,True,1,False,4,1,512,True,8,1,1,8,4,1,12,False,10,2.0996729850997813,4,2.098175,12,32,26,4,True,256,16,4,256,True,1,4,4,8
