id,T5_I,T1_Ja,technique,RT1_J,RT7_I,VEC10,RT7_J,T5_J,cost_std,VEC9,T3_J,T3_I,RT1_I,VEC6,mean_confidence_interval_inf,T1_I,T1_J,T5_Ia,T3_Ja,VEC7,VEC4,VEC5,T7_J,VEC3,T7_I,VEC2,T7_Ia,VEC8,U10_I,U6_I,T1_Ia,VEC1,U5_J,U5_I,U1_J,U1_I,U8_I,U7_I,U7_J,baseline,runs,mean_confidence_interval_sup,U2_I,cost_mean,U9_I,RT3_I,step,RT3_J,correct_result,T7_Ja,T5_Ja,U4_I,T3_Ia,SCR,U3_I,RT5_J,RT5_I,U3_J
91,2,512,RS,2,8,False,2,16,0.006677584892758746,False,128,2,8,True,1.507641266055676,1,256,2,2048,False,True,True,2048,True,32,True,1024,True,8,12,1024,True,16,1,12,1,16,12,1,False,10,1.5159187339443239,16,1.51178,4,4,1,16,True,2048,1024,4,16,True,1,4,2,8
92,8,1024,RS,2,2,True,1,4,0.00307757306980677,True,1024,1,4,False,1.5528545354997794,32,128,1,2048,False,True,True,2048,True,32,True,128,True,12,4,64,True,4,1,4,1,8,4,1,False,10,1.5566694645002206,8,1.554762,16,32,1,4,True,2048,1024,16,32,True,12,16,2,1
93,32,256,RS,8,2,True,2,8,0.0034027553541210996,True,1,1024,8,True,3.283114989135368,4,32,256,1024,True,False,True,512,True,8,False,512,False,12,8,64,False,1,8,1,1,1,1,8,False,10,3.2873330108646326,1,3.2852240000000004,4,16,1,1,True,512,256,16,2048,False,1,2,16,1
94,1,4,RS,2,8,False,1,16,0.0036058613395415044,True,32,64,8,True,1.3768231050545732,64,4,128,1024,False,True,False,1,False,1024,True,1024,True,12,16,2048,True,1,8,1,8,1,12,1,False,10,1.381292894945427,12,1.3790580000000001,8,8,1,1,True,2048,2048,12,2048,True,16,32,1,1
95,2,8,RS,16,1,False,2,2,0.0027472022131616244,False,1024,64,8,True,3.785627297715547,32,8,32,1024,False,True,False,2,True,1,True,1,True,4,16,2048,True,1,1,1,16,8,4,1,False,10,3.7890327022844543,1,3.7873300000000008,8,4,1,2,True,16,64,8,1024,False,12,16,1,1
96,2,1,RS,16,2,False,32,64,0.002645607869658692,False,16,1024,1,False,2.9001432653849597,16,16,8,32,False,False,False,64,True,32,False,64,False,4,8,128,False,1,16,1,4,4,1,4,False,10,2.9034227346150403,12,2.901783,1,32,1,1,True,64,128,4,1,False,1,8,1,4
97,64,1,RS,1,2,False,8,2,0.002116791203685419,False,2,4,2,False,3.4030530233275296,2048,512,64,1,False,False,True,1,True,16,True,512,False,1,12,2048,True,1,12,8,1,4,12,1,False,10,3.40567697667247,8,3.404365,12,1,1,2,True,512,16,8,512,False,4,8,1,1
98,16,32,RS,1,8,True,4,2,0.002915826640937388,True,1,256,2,False,2.2206377851328862,512,32,256,4,True,False,False,8,False,2,True,128,False,4,8,512,False,1,16,1,8,16,16,1,False,10,2.2242522148671147,1,2.2224450000000004,1,32,1,1,True,32,32,4,256,True,12,2,1,1
99,256,1,RS,4,4,False,4,128,0.0037781418713435785,True,4,4,32,True,2.7678303264367994,4,8,1024,1,False,False,False,8,False,8,True,32,True,8,16,8,False,1,16,4,1,16,1,1,False,10,2.7725136735632008,1,2.770172,12,1,1,32,True,512,1024,16,2048,False,1,32,4,8
100,256,1024,RS,4,4,True,16,4,0.0023074626757544694,True,128,256,1,False,2.512733846096339,32,64,2048,1,True,True,False,1,True,4,False,16,False,8,12,1024,False,16,1,16,1,12,16,1,False,10,2.515594153903661,1,2.514164,12,32,1,4,True,512,32,4,1,False,1,32,2,8
101,4,32,RS,4,4,True,8,4,0.0017656695613845717,True,4,1,2,False,2.5886646467771626,1,2,32,64,False,True,True,16,False,2,True,4,True,8,8,32,False,1,16,1,8,8,1,4,False,10,2.5908533532228373,16,2.589759,1,8,1,8,True,1024,2048,8,4,True,1,16,4,8
102,8,4,RS,2,1,True,8,16,0.002962681386852175,False,32,256,4,False,3.174826744794128,256,2,2048,2048,False,True,True,4,False,4,False,32,False,16,1,2048,False,1,1,4,1,12,1,1,False,10,3.178499255205873,4,3.1766630000000005,1,16,1,8,True,16,128,4,2048,False,1,8,16,12
103,4,512,RS,2,2,True,4,128,0.0030824089605372145,False,16,64,32,True,1.5992745382387283,1,256,1024,256,True,False,True,128,False,1,True,4,True,8,16,16,False,16,1,16,1,12,1,12,False,10,1.6030954617612723,4,1.6011850000000003,12,16,1,2,True,256,1,16,512,True,1,1,2,4
104,256,2048,RS,16,1,True,2,2,0.0011146210118241837,False,64,16,2,True,2.5751591634339692,64,512,1024,1024,False,False,True,1,True,2,False,64,True,8,8,128,True,1,16,4,1,8,4,1,False,10,2.5765408365660307,1,2.57585,1,4,1,16,True,16,2,8,1024,False,8,8,8,1
105,64,8,RS,1,1,True,1,1024,0.0012515046943580197,False,2,1,8,False,3.8650503236075306,1,8,256,512,True,True,True,16,False,16,True,256,True,16,1,512,False,16,1,1,12,12,8,1,False,10,3.866601676392469,8,3.8658259999999998,4,2,1,1,True,32,1,1,2,False,8,8,1,1
106,1,1,RS,2,16,False,8,32,0.004287300899167189,True,4,32,8,True,1.456683752200701,128,2048,2,32,True,False,True,16,True,2048,True,1,False,1,4,2048,True,4,1,4,1,12,1,1,False,10,1.4619982477992985,4,1.4593409999999998,4,4,1,2,True,256,1024,12,1,True,12,4,16,1
107,16,128,RS,4,8,False,1,128,0.0023944009689273065,False,4,32,1,True,3.816793962174114,8,4,16,16,True,True,False,2,True,2,False,2,False,8,1,32,False,1,16,4,1,4,1,16,False,10,3.8197620378258867,12,3.8182780000000003,1,4,1,4,True,64,128,16,512,True,12,4,16,1
108,4,8,RS,2,8,True,4,1,0.02736777647160982,False,4,128,32,True,1.8574585880976744,16,4,1,4,True,False,True,1024,False,64,True,128,True,1,16,1,True,1,1,4,1,8,1,16,False,10,1.8913834119023254,12,1.874421,4,1,1,2,True,1,64,16,2048,True,1,4,8,4
109,2,32,RS,8,16,False,2,4,0.04403653728439596,True,4,64,16,False,3.5935183729512366,4,32,4,1024,False,False,True,1,True,64,False,512,True,4,4,4,False,4,1,4,1,1,1,8,False,10,3.6481056270487633,12,3.620812,12,16,1,4,True,1024,64,16,128,False,12,16,4,1
110,4,128,RS,4,2,True,16,128,0.013505005590520886,True,8,8,2,True,1.56735166462375,8,16,2048,128,True,True,False,128,False,1024,True,1024,True,4,8,64,True,16,1,1,8,12,1,16,False,10,1.5840923353762502,12,1.575722,8,1,1,2,True,1,256,8,32,True,12,8,8,1
111,2,16,RS,2,16,False,8,4,0.002558657655881269,False,32,8,32,True,3.038933156695517,8,4,16,32,False,True,True,8,True,1,False,4,False,12,4,16,False,12,1,8,1,1,1,8,False,10,3.0421048433044833,8,3.040519,12,2,1,4,True,256,64,12,16,False,1,2,4,16
112,1,4,RS,2,4,True,8,4,0.00345693520332681,True,2,1,32,False,2.274274408733979,16,4,4,32,True,True,False,8,True,4,False,4,True,16,12,1024,False,4,1,1,8,4,1,4,False,10,2.27855959126602,12,2.2764169999999995,8,8,1,1,True,1024,16,4,4,True,16,8,16,1
113,4,256,RS,1,8,False,2,16,0.0028238882768268432,False,2,64,1,False,2.4843547680742395,4,256,16,2,False,True,False,2,True,64,False,1,False,16,4,4,True,8,1,8,1,1,1,1,False,10,2.48785523192576,1,2.486105,4,2,1,32,True,2048,128,4,1,True,1,2,32,16
114,32,512,RS,4,4,True,4,2,0.001273861844942345,False,1,256,2,True,1.700436466756662,128,128,32,16,False,False,True,256,True,1,False,32,True,8,8,256,True,12,1,1,12,8,1,8,False,10,1.7020155332433373,16,1.7012259999999997,1,2,1,8,True,256,256,1,1,True,16,1,4,1
115,2048,2048,RS,2,4,True,1,2,0.002533855560208612,False,64,1,16,True,1.4450155289112054,128,1,1,1024,False,True,False,2,False,2048,False,1,True,4,16,1,True,1,4,1,4,4,1,8,False,10,1.4481564710887944,16,1.446586,1,4,1,4,True,1,2048,16,1024,True,16,8,8,1
116,1,32,RS,16,4,True,2,1,0.0011972201134294205,False,4,8,4,True,2.9938359689211214,256,16,16,2048,False,True,True,2048,False,128,True,512,False,16,8,512,True,1,1,1,12,16,1,8,False,10,2.995320031078879,12,2.994578,4,4,1,16,True,2048,4,12,16,False,1,2,2,8
117,32,16,RS,16,4,True,1,64,0.0011724508518483664,True,8,4,4,False,1.271800320786403,8,1,2048,64,True,False,True,64,False,4,False,8,False,1,16,64,False,1,16,1,1,4,1,8,False,10,1.273253679213597,8,1.272527,8,4,1,1,True,1024,64,1,1024,True,1,8,2,12
118,2,128,RS,2,4,False,8,128,0.0009351411658140475,True,4,256,2,False,1.713419404150925,64,8,32,1024,False,False,False,2,True,8,False,1,False,1,16,128,False,4,1,8,1,1,16,1,False,10,1.7145785958490751,4,1.713999,1,1,1,32,True,8,256,4,256,True,4,2,32,1
119,4,128,RS,32,8,False,8,16,0.0036527207667709843,False,64,16,2,True,2.7426850618143597,2,32,1024,1024,True,True,False,128,True,1,True,16,True,16,4,128,False,1,1,1,8,8,1,4,False,10,2.7472129381856405,1,2.744949,16,1,1,16,True,256,1024,8,2048,False,1,4,4,12
120,8,128,RS,4,1,True,2,4,0.002547077541026213,True,32,2048,8,True,2.9025373339931773,512,64,1,128,False,True,False,32,True,4,True,8,True,16,1,1024,False,1,4,1,4,8,4,1,False,10,2.905694666006822,8,2.9041159999999997,8,1,1,4,True,1024,16,1,2048,False,1,4,32,1
121,256,2048,RS,4,4,False,16,32,0.004654525217463131,False,2,32,16,True,1.9790201483924799,1,256,512,1,False,False,True,1,True,4,False,16,False,8,4,128,False,1,16,1,4,1,1,16,False,10,1.9847898516075198,1,1.9819049999999998,1,4,1,16,True,128,128,16,1024,True,1,2,16,16
122,8,1,RS,4,4,False,16,16,0.003452672732825916,False,256,8,32,True,3.117671050592021,4,256,2048,512,False,True,True,8,False,8,True,256,True,1,8,4,False,16,1,1,8,1,1,4,False,10,3.121950949407979,1,3.119811,4,4,1,4,True,1024,32,12,32,False,8,4,4,1
123,2,2048,RS,32,16,True,1,32,0.003457584272291856,True,2048,8,1,True,3.119246006444259,256,64,1024,2048,False,True,True,1,True,2,True,32,True,4,12,2048,False,1,1,1,8,16,8,1,False,10,3.1235319935557406,8,3.1213889999999997,16,1,1,32,True,1024,512,4,128,False,1,4,8,8
124,2,64,RS,16,2,False,32,32,0.002042941262004407,False,4,256,4,False,1.6916947951545196,8,64,8,4,True,False,True,512,False,1024,False,1024,True,1,4,2048,True,1,4,1,4,1,4,1,False,10,1.6942272048454803,16,1.692961,4,4,1,8,True,512,256,1,1,True,1,4,4,12
125,16,8,RS,2,4,True,1,256,0.003494521998786064,False,32,8,16,False,1.5166281126248735,4,4,512,64,True,True,False,4,False,4,True,256,True,1,8,128,False,1,16,1,4,1,1,12,False,10,1.5209598873751269,1,1.5187940000000002,4,2,1,4,True,1024,1024,1,128,True,1,8,16,16
126,16,1024,RS,16,16,False,4,8,0.00232470643307923,False,8,128,4,False,2.094019158501211,1,2,32,1024,True,False,True,512,True,2,False,1024,True,16,12,2048,True,1,1,8,1,1,1,4,False,10,2.096900841498789,8,2.09546,1,16,1,4,True,512,1024,8,2048,True,1,2,4,8
127,256,512,RS,8,4,True,32,8,0.0032870450255510957,False,4,8,2,False,1.9320277058222024,2,16,2048,512,True,True,False,8,True,64,True,1024,False,4,1,1024,False,1,1,4,1,4,1,1,False,10,1.9361022941777983,12,1.9340650000000004,4,1,1,8,True,512,512,4,128,True,1,4,1,8
128,128,32,RS,1,2,True,32,64,0.0026142358348091132,False,32,4,2,False,1.7663007096163128,64,8,256,256,False,True,False,128,False,4,False,128,True,1,4,128,False,1,12,1,1,4,1,12,False,10,1.7695412903836873,8,1.767921,12,8,1,2,True,128,1,1,16,True,16,16,2,1
129,64,256,RS,16,32,True,2,2,0.0037716109290328514,True,2,8,4,False,3.4899513742824,8,32,256,128,False,False,True,8,True,4,True,1024,True,8,16,256,False,4,1,1,8,12,4,1,False,10,3.4946266257176006,1,3.4922890000000004,1,4,1,1,True,32,8,12,8,False,1,4,8,16
130,16,16,RS,1,8,True,2,4,0.0021610266078879938,False,8,32,2,False,2.124092606443753,128,16,1024,32,True,False,True,4,False,2,False,64,False,4,1,256,True,1,8,16,1,8,12,1,False,10,2.126771393556247,4,2.125432,4,32,1,4,True,8,16,16,256,True,8,2,4,1
131,1,1,RS,4,2,False,2,2,0.0030205166776563312,False,1,256,16,False,2.905040898768196,32,2048,256,2,False,False,False,1,False,1,True,4,True,1,4,2048,False,1,1,16,1,8,12,1,False,10,2.9087851012318047,12,2.9069130000000003,1,1,1,16,True,16,256,8,2048,False,4,4,8,1
132,2,256,RS,1,1,False,8,4,0.0035489716820511176,True,1024,64,32,True,4.4086803649816755,16,2,16,2048,False,True,True,4,True,16,False,512,False,16,1,1,True,16,1,1,16,4,8,1,False,10,4.413079635018326,4,4.410880000000001,16,4,1,8,True,1,512,8,64,False,1,2,4,1
133,128,256,RS,8,2,True,2,32,0.0030338175620824646,True,1,64,16,False,1.539680654946103,1,8,2048,2048,True,True,True,2048,False,64,False,128,True,16,8,2,False,4,1,12,1,1,1,1,False,10,1.5434413450538973,16,1.5415610000000002,12,16,1,4,True,2048,32,8,128,True,1,4,2,8
134,64,512,RS,2,8,False,2,8,0.0028220682132082614,False,16,1,1,True,2.892229896140629,32,64,128,256,False,True,True,64,True,64,False,64,True,8,16,512,True,12,1,12,1,1,4,1,False,10,2.8957281038593714,8,2.8939790000000003,8,32,1,1,True,512,32,16,2,False,4,1,2,1
135,4,256,RS,16,8,True,16,4,0.0022002908898598743,True,16,32,2,False,2.1245162706368395,2,1,1,1,False,False,True,1024,True,2,False,512,False,8,8,128,False,1,12,1,12,16,1,4,False,10,2.1272437293631596,1,2.1258799999999995,1,2,1,1,True,1,128,8,64,True,16,4,4,1
136,2,128,RS,32,8,False,8,16,0.002860993009428705,True,8,64,1,False,1.8731837707452978,16,2,1024,8,False,False,True,1,True,8,False,32,False,12,12,512,False,12,1,1,16,16,1,4,False,10,1.8767302292547017,1,1.8749569999999998,16,2,1,32,True,64,512,8,2048,True,16,1,16,1
137,16,256,RS,4,1,False,8,2,0.002449333786971499,True,128,4,2,False,2.5293999150863797,1,64,64,1024,True,True,True,32,True,1,False,128,True,1,4,256,True,16,1,16,1,1,1,1,False,10,2.5324360849136207,12,2.5309180000000002,8,4,1,16,True,256,16,8,16,True,1,2,1,8
138,2,32,RS,4,1,False,8,8,0.0027072650405898153,False,4,4,2,False,2.6066280505767105,1024,1,32,32,True,True,True,2048,True,512,True,1024,True,4,4,1024,False,1,12,4,1,4,1,12,False,10,2.609983949423289,16,2.608306,8,8,1,2,True,2048,16,12,4,False,1,16,8,1
139,256,256,RS,2,16,True,1,2,0.010426976599187315,True,2,64,4,True,2.7277004117018673,1024,2,256,256,True,False,True,8,True,128,True,512,False,4,1,2048,True,12,1,1,4,16,1,16,False,10,2.740625588298132,1,2.7341629999999997,16,2,1,2,True,128,64,4,2048,True,1,4,16,8
140,2,2048,RS,1,4,False,16,32,0.003948651541982425,False,4,64,4,True,2.5650936453899775,1,8,1,64,True,False,False,1,True,2,False,4,True,8,16,1024,False,12,1,1,4,4,1,1,False,10,2.569988354610022,8,2.567541,16,4,1,2,True,1024,512,8,1024,False,1,1,2,16
141,128,256,RS,2,32,False,4,32,0.002364585587370443,False,1,64,2,True,2.0845494415994885,64,2,512,2048,False,True,True,4,True,16,False,512,False,16,1,512,True,8,1,12,1,12,8,1,False,10,2.087480558400511,1,2.0860149999999997,1,1,1,8,True,4,1024,16,256,True,12,16,4,1
142,16,256,RS,32,8,False,4,8,0.0038632272778079528,True,1,128,4,False,2.7476605909245513,2048,8,32,2,True,True,True,128,False,128,True,128,False,1,12,1,True,8,1,1,4,8,16,1,False,10,2.752449409075449,4,2.750055,12,2,1,16,True,1,16,12,1,False,1,1,4,16
143,1,256,RS,16,2,False,1,4,0.004584153575088813,False,2,1,1,True,4.471042764386839,2,2,2048,64,False,False,True,8,False,256,True,512,True,4,4,1,True,1,12,4,1,1,4,1,False,10,4.476725235613161,16,4.473884,12,4,1,2,True,1,32,4,2048,False,1,2,1,1
144,512,1024,RS,1,2,False,32,64,0.0033804283752211866,False,16,1,2,True,2.8599268272859772,1,4,1024,16,True,False,False,16,False,128,True,512,True,16,4,2048,True,12,1,1,16,1,16,1,False,10,2.8641171727140238,4,2.8620220000000005,12,4,1,1,True,1024,128,8,2,False,1,16,1,12
145,32,1024,RS,1,4,True,8,1,0.0030719682615547943,True,16,1,2,True,1.428895009332091,2048,16,256,64,False,False,True,16,False,32,False,512,True,8,8,2048,True,1,8,1,8,8,12,1,False,10,1.432702990667909,8,1.430799,1,4,1,32,True,256,1,1,16,True,16,1,1,1
146,4,2048,RS,2,8,True,8,32,0.0031938973058005093,False,1,512,4,True,2.678950438316174,8,16,1,4,False,True,False,1,False,2048,False,1,False,16,16,128,False,1,12,1,1,12,1,4,False,10,2.682909561683826,12,2.68093,8,2,1,16,True,1024,512,1,1024,False,1,2,8,16
147,1,2048,RS,4,32,False,2,1,0.00324409078171375,True,8,32,2,False,3.095574328649149,64,128,1024,1,False,False,True,16,True,1,True,32,True,8,4,128,False,1,16,8,1,16,8,1,False,10,3.0995956713508512,8,3.097585,4,32,1,4,True,2048,256,1,1,False,16,4,2,1
148,4,2048,RS,4,8,False,8,4,0.0024864756182194697,True,64,2,2,False,1.776105894763881,64,64,512,256,False,False,True,8,True,256,True,512,True,1,16,1,False,1,16,8,1,12,12,1,False,10,1.779188105236119,1,1.777647,4,2,1,1,True,32,64,16,2,True,1,32,2,12
149,2,1,RS,4,1,True,16,4,0.003169185384290434,False,512,4,1,True,2.756313754642364,32,512,512,512,True,False,True,4,False,4,True,16,False,4,16,128,True,1,8,8,1,8,8,1,False,10,2.7602422453576354,1,2.758278,12,16,1,8,True,64,1,4,1024,False,1,4,16,8
150,128,2048,RS,8,4,True,2,256,0.0026479103081487316,False,1,4,1,True,2.8786998383450215,4,64,256,256,True,True,False,128,False,1,False,8,False,4,4,8,False,8,1,12,1,16,1,4,False,10,2.8819821616549786,16,2.880341,16,2,1,8,True,256,1,16,8,False,8,2,8,1
151,16,64,RS,4,4,False,1,8,0.0030175559646839845,False,2048,128,16,True,1.626243733803388,1,16,2048,1,True,False,False,8,True,16,True,128,True,4,4,1,False,16,1,4,1,12,1,16,False,10,1.6299842661966122,16,1.628114,16,2,1,32,True,32,1024,4,128,True,12,4,32,1
152,128,2,RS,8,1,False,1,16,0.0025432225620263555,True,4,1,8,False,4.658570723290011,2,1,2048,8,True,False,True,16,True,32,True,32,False,4,4,512,False,1,8,16,1,8,8,1,False,10,4.661723276709989,16,4.660147,4,4,1,32,True,32,2048,8,2,False,1,16,8,16
153,64,64,RS,2,1,True,32,32,0.003781706096459582,True,16,64,8,True,2.322393117347778,128,64,64,64,True,True,True,1,True,256,False,256,True,8,1,512,True,1,4,16,1,8,8,1,False,10,2.3270808826522216,4,2.324737,12,4,1,1,True,32,1024,12,64,False,1,4,4,4
154,4,32,RS,1,32,False,2,256,0.002282823033001025,False,16,4,8,False,1.6619121176245155,4,1,1,64,True,True,False,1,True,512,True,2048,True,4,4,32,True,1,16,1,1,4,16,1,False,10,1.6647418823754845,4,1.663327,1,1,1,1,True,32,512,16,8,True,16,4,4,1
155,256,4,RS,4,8,False,2,2,0.0028687446731977153,False,4,256,4,True,3.331239966302602,8,1,1024,512,False,True,False,1,False,512,True,2048,True,8,12,1024,True,1,16,8,1,12,1,8,False,10,3.334796033697398,12,3.333018,4,8,1,2,True,8,128,8,512,False,16,16,4,1
156,4,256,RS,4,2,True,16,4,0.003415524117906427,True,8,4,1,True,3.231698075119005,2,16,2048,16,True,False,False,8,True,64,True,512,False,8,8,512,True,4,1,1,16,4,1,1,False,10,3.235931924880995,4,3.233815,4,4,1,16,True,8,16,8,2048,False,1,8,1,4
157,1024,2048,RS,1,1,False,4,1,0.002489558193736369,True,4,4,2,False,2.957296984198889,512,512,2048,8,True,True,False,64,False,1,False,1,True,16,8,1,True,1,1,1,8,8,8,1,False,10,2.960383015801111,1,2.95884,8,8,1,1,True,1024,4,1,128,False,8,8,16,1
158,8,256,RS,2,1,False,4,32,0.0026408371778660657,True,128,4,16,True,2.8706202222360337,64,128,1024,1,True,True,True,4,True,256,False,1024,False,8,8,2048,True,1,4,12,1,1,8,1,False,10,2.873893777763967,16,2.8722570000000003,1,1,1,4,True,4,64,8,512,False,1,32,2,12
159,2,8,RS,32,2,True,32,1,0.0030378921969023125,False,16,8,1,True,1.5820181295076834,64,4,64,256,True,True,False,1,False,16,False,2048,False,16,16,1024,False,1,12,1,12,12,1,12,False,10,1.585783870492317,8,1.5839010000000002,12,2,1,4,True,1,1,1,512,True,12,1,1,1
160,8,8,RS,8,1,False,4,64,0.015816270894240553,True,16,1,2,False,1.9035721538701662,16,1,8,16,True,False,False,4,False,64,True,1,True,8,8,512,False,1,1,1,4,16,12,1,False,10,1.9231778461298334,4,1.9133749999999998,1,1,1,1,True,256,1024,4,2048,True,1,1,1,4
161,1,256,RS,4,4,False,2,64,0.015585509455901687,False,8,4,1,False,2.8758751786632963,16,16,32,32,True,False,False,1,False,8,True,256,False,8,8,32,True,1,4,4,1,12,1,16,False,10,2.8951948213367036,4,2.885535,1,1,1,2,True,32,2048,8,256,False,1,8,16,1
162,256,512,RS,16,1,False,2,1,0.022841090954680836,False,1024,16,8,True,3.602471205293872,4,2,2048,1,True,False,False,2,False,64,False,128,False,1,1,32,False,1,1,16,1,4,1,8,False,10,3.630784794706128,1,3.616628,16,1,1,32,True,64,1024,4,32,False,1,2,4,1
163,1,1,RS,1,8,False,2,1,0.010096531285545527,True,512,16,1,False,2.6238082200657113,64,1,64,1024,False,False,False,1,True,4,True,2048,False,12,16,512,True,1,12,8,1,16,1,1,False,10,2.636323779934289,1,2.6300660000000002,16,16,1,2,True,2048,1,16,1024,False,16,16,8,1
164,4,2048,RS,32,16,True,1,16,0.009309795110527392,True,1,1,2,True,1.8603248352387218,2,128,1,32,False,False,False,8,True,8,True,32,True,1,1,2,True,1,1,1,4,8,1,4,False,10,1.8718651647612783,12,1.866095,1,2,1,2,True,512,32,8,2,True,1,1,2,1
165,2,512,RS,1,4,True,16,16,0.0031080194658335276,True,1024,8,8,True,1.8237786649747705,1,4,1024,1,True,True,False,32,False,2,True,4,False,16,4,8,False,1,16,4,1,4,1,16,False,10,1.8276313350252293,12,1.825705,8,1,1,32,True,2048,64,12,32,True,1,4,4,12
166,16,512,RS,4,2,True,4,512,0.003920594852825299,True,1,16,32,True,3.02896603478654,2048,4,512,256,True,False,False,256,False,4,True,32,False,1,12,2048,False,1,12,1,16,16,16,1,False,10,3.03382596521346,16,3.031396,12,16,1,1,True,1,2048,4,1,False,8,4,32,1
167,16,16,RS,4,2,True,2,2,0.0032629754825925757,False,16,512,1,False,3.5132766240053575,32,16,2048,128,True,False,False,2,True,16,False,64,False,12,4,64,False,1,12,1,12,16,1,8,False,10,3.517321375994642,12,3.5152989999999997,4,1,1,32,True,16,2,4,512,False,1,4,16,1
168,512,8,RS,4,1,True,2,2,0.0033419222013685856,True,2,8,1,False,2.444632693221244,8,8,512,1,True,True,False,64,True,64,True,64,True,4,1,32,True,16,1,1,16,12,8,1,False,10,2.448775306778757,16,2.4467040000000004,16,2,1,32,True,512,32,12,8,True,1,4,32,4
169,1024,1024,RS,2,1,True,32,2,0.005854606391551848,True,256,4,4,False,3.0667693440424175,2,8,1024,2048,False,True,True,1,False,16,False,64,False,4,12,2,True,12,1,1,1,12,1,8,False,10,3.0740266559575824,12,3.070398,4,2,1,4,True,1024,16,16,256,False,1,8,2,12
170,2,16,RS,16,16,True,4,8,0.002685975428033482,True,64,8,2,False,1.6981012457728126,256,8,128,128,False,False,False,1,False,1024,True,2048,True,8,8,1024,True,1,4,1,12,1,1,8,False,10,1.7014307542271871,8,1.6997659999999999,16,4,1,16,True,8,256,8,64,True,1,4,32,8
171,8,16,RS,16,32,True,4,4,0.002297968885777237,False,4,16,1,True,2.858862730300205,32,16,512,1024,False,True,False,256,False,4,False,2048,False,12,8,64,False,1,4,1,1,16,1,4,False,10,2.861711269699795,1,2.860287,4,1,1,8,True,256,1024,8,1,False,16,8,8,1
172,8,1024,RS,1,4,True,8,256,0.004384705349279465,False,2048,8,16,False,2.374045381406397,2,128,1,1,False,False,False,8,False,2,True,256,False,4,8,256,True,1,8,1,8,16,8,1,False,10,2.379480618593602,4,2.3767629999999995,16,16,1,2,True,128,512,4,32,False,1,16,8,4
173,2048,16,RS,4,4,False,32,128,0.00317277181656674,True,8,8,4,False,1.7938705317894559,16,1,2048,16,False,True,True,256,True,64,False,128,False,16,12,64,False,4,1,1,1,16,1,4,False,10,1.797803468210544,8,1.795837,16,1,1,4,True,1024,256,4,1,True,1,8,1,16
174,16,1,RS,1,16,True,1,2,0.00636934690529576,True,2,2,2,True,4.159122310429073,128,8,32,128,False,True,False,4,False,4,True,4,True,12,8,128,False,16,1,1,12,4,8,1,False,10,4.167017689570926,4,4.163069999999999,8,16,1,4,True,256,2048,1,64,False,1,4,2,12
175,2,16,RS,4,32,True,2,32,0.0033188485955223035,True,32,4,32,False,3.198214994127524,32,16,128,2048,False,True,False,256,True,2048,True,2048,False,12,1,1,False,1,4,1,8,4,4,1,False,10,3.202329005872475,4,3.2002719999999996,16,2,1,8,True,1,512,4,8,False,1,8,8,8
176,8,4,RS,16,2,False,2,1024,0.0038611812959248966,True,128,64,4,False,2.6472698590139583,4,1,256,1024,True,False,True,1,True,4,False,128,True,8,12,16,True,1,8,1,4,1,4,1,False,10,2.6520561409860415,8,2.649663,1,16,1,8,True,4,1,12,128,False,16,1,4,1
177,1,64,RS,2,16,False,8,32,0.0028708911508450318,False,2,4,4,True,2.3548686359264193,2,4,4,256,True,True,False,8,True,32,True,1,False,8,1,128,False,1,1,1,8,12,4,1,False,10,2.3584273640735813,12,2.3566480000000003,8,8,1,16,True,512,128,12,1,True,16,2,32,1
178,4,32,RS,4,32,True,4,2,0.0026382321732554034,True,512,128,4,False,1.86718583680495,1,16,128,1024,False,False,True,16,True,1,False,64,False,16,1,128,True,12,1,12,1,16,1,12,False,10,1.8704561631950496,4,1.8688209999999998,16,16,1,8,True,1024,32,12,512,True,1,1,4,16
179,1,256,RS,2,32,False,1,64,0.002684517833801943,True,16,1,16,False,2.4934041491824765,2048,4,32,64,True,True,False,2,True,8,True,256,False,12,8,1,False,1,1,4,1,8,16,1,False,10,2.496731850817523,16,2.495068,1,8,1,1,True,2,1024,4,1024,False,12,2,2,1
180,2,512,RS,16,2,False,2,32,0.0025714548411356775,False,2,1,8,False,1.6352562250636686,4,16,32,256,True,False,True,16,True,1,False,8,False,8,16,4,True,1,16,12,1,1,1,1,False,10,1.6384437749363316,1,1.6368500000000001,1,16,1,2,True,1,1,1,16,True,8,32,2,1
181,64,512,RS,32,2,True,2,2,0.0033831200096951673,True,2,4,1,True,3.697730159024301,1,16,512,1024,False,False,False,1,True,1024,True,2048,False,8,8,64,True,1,4,16,1,4,8,1,False,10,3.701923840975699,12,3.699827,16,1,1,32,True,256,2048,16,32,False,1,4,2,12
182,1,256,RS,16,8,True,2,16,0.003315376449213648,True,4,1,2,False,3.6973081461465584,1,2,1024,32,True,False,True,32,False,512,True,2048,False,1,4,512,True,1,8,1,16,8,1,16,False,10,3.7014178538534424,1,3.6993630000000004,16,2,1,1,True,32,128,1,2,False,1,2,32,16
183,1,32,RS,8,16,False,2,512,0.0037748637061488562,True,8,32,2,False,2.790708358227302,2,2,2048,2048,True,True,True,512,True,8,False,64,True,1,12,32,False,1,12,8,1,8,1,4,False,10,2.7953876417726975,8,2.7930479999999998,16,2,1,16,True,1024,1024,12,512,False,4,2,16,1
