id,T5_I,T1_Ja,technique,RT1_J,RT7_I,VEC10,RT7_J,T5_J,cost_std,VEC9,T3_J,T3_I,RT1_I,VEC6,mean_confidence_interval_inf,T1_I,T1_J,T5_Ia,T3_Ja,VEC7,VEC4,VEC5,T7_J,VEC3,T7_I,VEC2,T7_Ia,VEC8,U10_I,U6_I,T1_Ia,VEC1,U5_J,U5_I,U1_J,U1_I,U8_I,U7_I,U7_J,baseline,runs,mean_confidence_interval_sup,U2_I,cost_mean,U9_I,RT3_I,step,RT3_J,correct_result,T7_Ja,T5_Ja,U4_I,T3_Ia,SCR,U3_I,RT5_J,RT5_I,U3_J
92,4,2048,RS,4,4,True,2,2,0.04312194772966548,False,2,512,1,True,3.608325231013856,2,4,16,64,False,True,False,1024,True,128,True,512,True,4,12,2048,True,1,1,16,1,1,1,1,False,10,3.661778768986143,1,3.6350519999999995,12,2,1,32,True,1024,64,12,512,False,8,16,1,1
93,16,16,RS,32,16,True,2,64,0.007350869608420476,False,64,32,2,False,1.6030499675335823,256,1,32,512,True,False,True,16,False,16,False,32,True,16,12,512,True,1,16,16,1,12,1,16,False,10,1.6121620324664174,16,1.6076059999999999,12,16,1,2,True,64,1,1,512,True,1,2,4,12
94,8,256,RS,4,2,True,2,1,0.0027219632620591586,False,2,8,32,True,3.16137894069206,16,4,32,1,True,True,False,64,False,1024,True,1024,False,12,1,256,True,1,16,4,1,4,1,4,False,10,3.1647530593079396,4,3.1630659999999997,1,4,1,32,True,2048,4,8,2048,False,1,32,4,12
95,128,512,RS,1,8,True,2,1024,0.002590683500545758,False,1024,256,16,False,1.7626373072360884,4,256,256,2048,False,False,True,2,False,8,False,128,True,8,16,64,True,8,1,16,1,12,1,16,False,10,1.7658486927639117,16,1.764243,12,2,1,4,True,256,2048,12,512,True,1,32,4,8
96,64,512,RS,4,4,True,1,16,0.0008033778687516675,True,2,256,4,True,2.570590070387884,4,1,1024,4,True,True,True,2,False,1,True,512,False,1,16,2048,False,16,1,1,16,4,1,12,False,10,2.571585929612116,4,2.571088,1,2,1,4,True,2048,64,1,1,True,1,2,32,12
97,16,512,RS,2,8,False,4,8,0.0035756767191679785,False,512,2048,8,False,1.5526198133323328,2048,16,16,1,False,False,False,2,False,16,False,2048,True,8,8,2048,False,1,16,1,1,4,16,1,False,10,1.5570521866676674,4,1.554836,12,4,1,1,True,1024,2048,12,2048,True,1,32,2,1
98,1,1,RS,8,32,True,2,4,0.0030614049062481275,True,8,8,4,False,2.019802556447235,1,8,8,1,False,False,False,32,False,8,True,32,True,8,1,2048,True,1,12,12,1,16,1,4,False,10,2.0235974435527653,4,2.0217,12,1,1,16,True,64,16,16,128,True,1,32,4,12
99,256,1024,RS,8,4,True,8,32,0.0037654449936229857,True,64,2,16,False,4.245724195898536,2,256,512,64,False,False,False,2,True,64,True,1,True,8,4,2048,True,1,16,1,1,4,1,16,False,10,4.250391804101463,16,4.2480579999999994,16,1,1,16,True,128,128,12,16,False,8,4,2,1
100,2,2048,RS,4,1,True,1,32,0.004264341097989229,True,32,32,1,True,2.377131982571414,1024,2,8,128,False,True,True,16,True,1,False,256,False,8,1,2048,True,1,4,1,16,1,1,12,False,10,2.382418017428586,12,2.379775,1,32,1,2,True,1,1024,12,64,True,1,1,1,1
101,2,128,RS,16,2,True,2,32,0.002836068405380942,False,16,32,1,True,1.664868218891069,32,32,8,512,True,False,True,64,True,8,False,128,True,1,1,1024,False,8,1,1,12,8,1,1,False,10,1.6683837811089313,12,1.6666260000000002,8,16,1,1,True,1,128,8,512,True,4,2,8,1
102,16,32,RS,2,2,False,1,8,0.0025940431762019353,False,16,1,2,False,1.4400822249258065,16,16,2048,128,True,True,True,16,True,2,True,16,False,1,1,128,True,1,8,4,1,4,4,1,False,10,1.4432977750741933,1,1.44169,16,4,1,1,True,512,1,16,1024,True,1,1,4,12
103,64,64,RS,2,16,False,4,8,0.0028796215029061817,False,256,1,8,True,3.107505224897581,4,1,128,1,True,True,False,2,False,2,True,512,False,1,4,4,True,1,16,1,8,8,4,1,False,10,3.111074775102418,12,3.1092899999999997,8,8,1,2,True,8,8,4,8,False,12,2,8,1
104,4,2,RS,8,1,True,16,16,0.0027651864313280616,True,16,2,4,False,4.204334151186467,2,1,256,128,False,False,False,4,True,4,True,8,True,8,4,2048,False,8,1,4,1,12,1,16,False,10,4.207761848813533,1,4.206048,8,16,1,2,True,4,32,4,16,False,8,16,4,1
105,16,2048,RS,2,8,False,8,16,0.003003037795299952,False,32,32,1,True,1.3624807320926504,4,64,64,256,True,False,False,1,False,64,False,2048,False,8,12,256,False,1,8,1,16,1,8,1,False,10,1.36620326790735,8,1.3643420000000002,16,8,1,1,True,32,128,16,1024,True,12,2,8,1
106,1,1,RS,2,2,False,2,16,0.0026787877855477954,True,16,16,8,True,1.632063700637919,4,64,256,1024,True,False,True,4,False,1,True,128,True,16,8,512,True,1,1,1,8,16,16,1,False,10,1.6353842993620804,12,1.6337239999999997,8,1,1,32,True,128,64,16,1,True,1,2,4,16
107,1,4,RS,4,8,False,1,32,0.002277798279040555,True,4,1,1,True,3.0201332319420584,1,1,1024,32,True,False,False,2,False,2,False,64,False,4,16,128,False,16,1,16,1,8,8,1,False,10,3.022956768057941,16,3.0215449999999997,16,1,1,1,True,64,32,12,1,False,12,8,2,1
108,8,4,RS,32,1,False,8,1,0.002909604096780185,False,64,256,2,True,2.4966746418348427,1,2,256,512,False,True,False,16,True,2,False,4,False,12,12,1,False,1,1,1,16,1,12,1,False,10,2.5002813581651573,1,2.498478,12,8,1,8,True,256,256,1,1024,False,1,4,16,4
109,4,1,RS,16,1,True,4,1,0.0038814225484994735,True,256,1,2,False,2.692181313586165,64,128,512,512,False,False,False,128,False,16,True,256,False,16,8,2048,False,1,8,16,1,12,12,1,False,10,2.6969926864138354,12,2.6945870000000003,4,32,1,2,True,1,256,12,64,False,1,32,4,12
110,32,1024,RS,4,32,False,1,8,0.003550150560187524,False,1,4,4,True,1.7958906343188623,512,256,512,4,True,True,True,2,True,8,False,32,True,8,12,1,False,1,4,1,8,12,8,1,False,10,1.8002913656811375,16,1.7980909999999999,12,4,1,8,True,32,16,16,16,True,8,1,16,1
111,128,1024,RS,4,1,False,8,64,0.003756251455906513,True,2048,32,8,False,4.343486894007542,4,128,512,1,False,False,False,4,False,1,False,16,False,1,1,512,True,1,1,8,1,4,16,1,False,10,4.348143105992458,4,4.345815,1,16,1,1,True,8,1024,4,512,False,16,4,1,1
112,16,512,RS,1,1,True,1,2,0.002196666793120889,True,8,128,4,False,2.096313516833995,16,512,1,2048,False,True,True,4,False,4,True,128,True,1,12,128,True,1,1,1,8,4,12,1,False,10,2.0990364831660044,1,2.0976749999999997,4,8,1,2,True,16,128,16,128,True,1,4,2,8
113,1,64,RS,32,1,False,4,4,0.002941613332849842,True,1,4,2,True,1.9352258026693387,1,8,256,16,False,False,False,128,True,64,False,64,False,1,8,256,False,4,1,1,4,16,1,4,False,10,1.9388721973306613,16,1.937049,12,2,1,1,True,256,16,12,512,True,1,2,16,1
114,128,2048,RS,32,1,False,32,4,0.003234565813212059,True,8,512,2,False,1.788647232177309,2,256,128,8,True,False,True,32,False,1,True,256,True,8,1,2,False,1,12,1,16,4,12,1,False,10,1.7926567678226912,1,1.7906520000000001,16,8,1,1,True,1024,16,4,1024,True,12,8,4,1
115,64,64,RS,32,4,False,8,128,0.0027721334744200367,False,4,64,4,False,1.6765878454436691,2,32,512,4,False,False,True,16,False,256,False,1024,True,4,12,1024,False,1,8,8,1,16,16,1,False,10,1.6800241545563306,4,1.6783059999999999,1,2,1,2,True,1,512,12,512,True,1,2,2,4
116,2,8,RS,4,4,True,32,1024,0.002781913190593783,True,1,1,32,True,3.138242784024167,1,2,512,2,True,True,True,2048,False,2,False,32,True,1,4,128,False,12,1,1,4,4,1,12,False,10,3.141691215975832,8,3.1399669999999995,16,8,1,8,True,2048,1024,1,32,False,12,1,4,1
117,16,32,RS,32,4,False,1,1024,0.0038236579344915526,False,128,8,1,False,4.015180115806969,4,4,256,2048,False,True,False,2,True,1,True,16,True,8,12,2048,False,1,12,8,1,4,1,12,False,10,4.019919884193029,16,4.017549999999999,4,8,1,8,True,64,1024,1,256,False,1,2,1,1
118,1,2,RS,16,16,True,4,64,0.003566323176606426,True,256,8,8,False,1.9325126106115467,16,2,1024,1,False,True,True,2,True,16,False,32,False,1,8,128,False,1,4,1,4,12,1,4,False,10,1.9369333893884533,12,1.934723,1,4,1,32,True,16,512,12,512,True,16,4,2,1
119,256,128,RS,2,1,False,8,32,0.002840602048862184,False,8,4,16,False,1.782749408961361,2,128,1024,512,False,False,False,32,False,64,True,128,False,12,1,1,False,4,1,1,1,16,8,1,False,10,1.7862705910386387,4,1.7845099999999998,4,8,1,8,True,1,1,4,8,True,1,8,2,8
120,2,256,RS,8,8,False,2,128,0.003272284217484797,False,8,16,8,False,1.4200758544977146,64,16,512,16,False,True,True,16,False,4,True,1,True,12,16,2048,True,12,1,4,1,12,4,1,False,10,1.424132145502286,12,1.4221040000000003,1,4,1,32,True,1,256,4,1024,True,16,4,1,1
121,64,1024,RS,2,1,True,1,64,0.0035762628538741664,False,2,16,4,False,1.6336054500489534,2,8,64,16,True,False,True,16,False,128,False,2048,True,16,8,4,False,12,1,8,1,1,4,1,False,10,1.6380385499510464,8,1.6358219999999999,12,1,1,8,True,1,2048,12,2048,True,12,2,16,1
122,4,256,RS,8,32,True,2,1,0.0021883427519472387,False,8,8,4,False,1.6747976760333634,128,8,512,512,True,False,True,32,True,16,True,1,True,8,8,256,True,1,16,1,12,8,1,16,False,10,1.6775103239666365,8,1.676154,1,2,1,16,True,128,256,16,256,True,16,16,2,1
123,8,128,RS,1,2,True,1,512,0.004885842916017632,False,1,16,1,True,1.665954778832032,64,64,8,256,True,False,False,32,False,1,True,1,True,1,1,1,False,1,8,16,1,16,1,12,False,10,1.6720112211679683,4,1.668983,16,1,1,1,True,512,512,8,1,True,16,8,1,1
124,1,1024,RS,1,4,False,4,1,0.0022579337899947378,False,1024,2,4,False,1.6551155438536886,1,64,1,1,False,False,False,64,False,4,False,1,False,1,4,2,False,12,1,4,1,12,1,4,False,10,1.6579144561463113,12,1.656515,4,16,1,2,True,64,1024,4,256,True,1,16,1,12
125,32,8,RS,8,8,True,2,1,0.0019326675865238938,False,2,4,16,True,2.3444481422307764,8,8,512,1024,True,True,False,512,False,2,False,32,False,4,12,128,False,1,4,12,1,16,8,1,False,10,2.3468438577692234,1,2.345646,4,4,1,4,True,2048,8,1,16,False,12,16,2,1
126,16,512,RS,16,32,False,4,512,0.0027620709621586524,True,32,2048,8,True,1.7725460821387815,8,32,16,2048,False,True,False,1,True,8,True,256,True,12,4,256,False,1,1,12,1,8,1,12,False,10,1.7759699178612187,16,1.7742580000000001,12,1,1,4,True,64,2048,16,1,True,1,4,4,8
127,2,2048,RS,2,4,False,16,2048,0.0025338500350257807,False,1,16,2,True,2.9098475323356867,256,1024,512,1,True,True,True,1,True,128,False,128,False,8,4,1024,False,1,8,1,12,16,1,4,False,10,2.912988467664314,16,2.9114180000000003,16,2,1,32,True,64,2048,4,2048,False,1,32,4,12
128,32,256,RS,32,16,True,4,64,0.002997939459028501,False,128,4,4,False,1.9313388920161445,16,16,512,2048,True,False,False,8,False,256,True,256,False,1,12,1,False,1,1,1,4,8,1,16,False,10,1.935055107983856,4,1.9331970000000003,1,8,1,8,True,2048,2048,12,256,True,16,1,32,1
129,1,4,RS,32,2,False,16,1,0.001573849103313331,True,4,1024,1,True,2.9986775361441693,16,4,64,16,True,True,True,16,True,32,False,512,False,1,8,1024,False,12,1,1,12,8,1,16,False,10,3.0006284638558305,4,2.999653,8,4,1,8,True,512,256,16,1024,False,12,8,1,1
130,512,4,RS,1,4,False,4,4,0.003149559493008477,True,2,8,16,False,3.3905829186722856,2048,4,512,1,False,False,True,64,True,4,True,2048,True,1,16,1,False,1,1,1,16,12,1,16,False,10,3.3944870813277146,4,3.392535,16,1,1,32,True,512,8,12,32,False,8,4,32,1
131,2,512,RS,32,2,True,1,2,0.0022787147693381885,True,16,8,4,False,4.2582906639059255,1,512,8,1024,False,True,True,2,True,4,True,512,True,1,1,1,False,16,1,1,8,8,1,16,False,10,4.261115336094075,4,4.259703,16,1,1,32,True,512,16,8,1024,False,1,8,2,8
132,64,1024,RS,32,4,True,8,2,0.002795425727863286,False,1,4,4,True,1.7189924090206938,256,512,1,32,True,True,False,512,True,8,True,512,False,12,12,1024,True,1,1,1,16,8,8,1,False,10,1.7224575909793058,8,1.7207249999999998,16,16,1,4,True,1,128,16,8,True,8,16,1,1
133,4,64,RS,8,2,True,32,64,0.0012541196115203965,True,1024,4,1,True,1.721980702894864,512,1,8,1,False,True,True,1,True,1,True,1,True,16,8,512,False,4,1,1,12,16,12,1,False,10,1.723535297105136,1,1.722758,16,8,1,2,True,4,512,12,2048,True,8,4,8,1
134,1,256,RS,8,2,True,1,512,0.0025054271092969332,True,32,32,1,True,1.7430521487238566,2,128,256,1,False,True,False,2,False,8,False,256,True,12,12,1,False,12,1,8,1,16,1,1,False,10,1.7461578512761433,16,1.744605,12,2,1,2,True,2048,2048,1,1024,True,8,2,16,1
135,64,1,RS,4,8,False,16,2,0.002662584458754213,False,8,1024,32,True,2.8912677433793723,32,32,1,128,True,True,True,16,False,8,True,2048,True,4,8,1,False,1,16,1,8,1,12,1,False,10,2.8945682566206266,4,2.8929179999999994,16,4,1,32,True,2048,256,1,1,False,4,32,1,1
136,8,32,RS,1,1,True,16,1,0.0024640300322844822,False,16,2,8,True,1.7761788064265411,32,2,2048,128,True,True,True,128,False,2048,False,2048,False,4,1,1024,True,1,1,1,8,8,16,1,False,10,1.7792331935734593,1,1.7777060000000002,16,1,1,8,True,2048,512,16,1,True,1,4,32,12
137,256,256,RS,2,4,False,32,256,0.003237354629940951,True,32,16,1,False,3.5172485036825543,8,2,1024,512,True,True,False,1,True,4,False,16,False,1,8,1,True,4,1,4,1,8,16,1,False,10,3.5212614963174453,4,3.519255,1,1,1,4,True,128,1,8,2048,False,1,1,8,4
138,32,1,RS,4,8,True,2,128,0.0028622823061325996,False,1024,32,32,True,3.2140559716456054,64,16,512,1024,True,True,True,8,True,1024,False,1,False,8,4,256,False,16,1,12,1,12,1,12,False,10,3.2176040283543936,12,3.2158299999999995,4,8,1,2,True,1,256,12,256,False,4,16,2,1
139,128,2048,RS,2,4,True,8,64,0.0032280026332083493,False,128,64,32,False,1.5542063000036714,8,32,2048,2048,True,False,True,8,False,8,True,8,False,4,16,8,True,1,8,16,1,4,4,1,False,10,1.5582076999963288,4,1.5562070000000001,4,4,1,2,True,32,512,4,256,True,1,4,4,16
140,16,1,RS,4,1,False,1,16,0.0029559067982598388,False,2,64,8,False,4.218612943650483,64,128,128,64,True,True,True,32,True,1,True,16,True,1,12,512,True,1,4,1,1,1,16,1,False,10,4.222277056349516,16,4.220445,12,32,1,2,True,32,128,8,1,False,1,4,16,16
141,1,512,RS,4,1,True,8,256,0.002693663119248593,True,64,1024,2,False,1.6874134809799874,4,128,32,1,True,False,True,64,False,2,True,2,False,16,8,16,False,16,1,4,1,8,1,16,False,10,1.690752519020012,12,1.6890829999999997,12,1,1,4,True,1024,256,1,2048,True,1,4,8,1
142,64,1,RS,2,8,False,16,16,0.027254628762835784,True,2048,512,1,False,2.9630287164854896,1,32,1,2048,False,True,False,256,True,4,True,64,True,12,4,32,False,1,8,1,16,1,1,12,False,10,2.9968132835145105,4,2.979921,16,4,1,2,True,512,1024,16,2048,False,1,1,4,4
143,8,2048,RS,1,4,False,1,4,0.0023989297613727567,False,32,64,16,False,1.5021171552510537,8,2048,1024,32,False,False,False,64,False,64,False,1024,True,4,12,2048,False,1,8,4,1,12,8,1,False,10,1.5050908447489466,1,1.5036040000000002,8,2,1,32,True,512,1024,16,256,True,1,16,1,8
144,4,1024,RS,4,4,True,32,4,0.004675168873955264,False,2,4,2,True,2.5595683535567377,128,128,1,2048,False,False,True,32,True,4,True,128,False,1,16,1024,True,1,12,4,1,1,1,8,False,10,2.5653636464432625,8,2.562466,8,1,1,1,True,2048,2048,1,8,True,1,32,4,4
145,2,1,RS,4,1,True,2,32,0.003914486045447128,False,128,1,16,True,2.848180820995006,128,1,32,128,True,False,False,8,True,512,False,1024,False,1,16,256,True,16,1,12,1,1,4,1,False,10,2.8530331790049934,1,2.8506069999999997,16,2,1,32,True,128,64,12,1024,False,16,2,8,1
146,64,16,RS,16,32,True,1,32,0.0026279391164941274,False,8,64,1,False,1.7520252163903984,64,4,512,32,True,True,False,128,False,8,True,1024,True,12,1,64,True,1,8,1,4,12,1,1,False,10,1.755282783609602,4,1.7536540000000003,16,8,1,8,True,512,128,12,256,True,12,8,8,1
147,1,2048,RS,2,4,True,4,64,0.002155353567283124,False,1,1,8,True,2.517503122566138,4,4,2,1,True,True,True,512,True,512,True,1,True,4,8,8,False,1,12,12,1,16,1,16,False,10,2.5201748774338624,8,2.5188390000000003,1,8,1,8,True,512,2048,12,1,False,12,1,16,1
148,32,32,RS,2,1,True,8,2,0.0011161635184864203,True,128,1,2,False,1.7094212073960027,2,1,128,2048,True,False,False,8,False,128,True,2048,True,8,8,512,False,1,4,8,1,12,8,1,False,10,1.7108047926039978,1,1.7101130000000002,8,16,1,4,True,32,128,8,2048,True,1,2,8,12
149,4,2048,RS,8,4,False,4,16,0.005470958325558708,True,4,64,4,False,1.7155041272078737,64,256,8,128,False,False,False,2,True,128,True,512,False,12,12,256,True,16,1,12,1,8,16,1,False,10,1.7222858727921269,1,1.7188950000000003,16,4,1,8,True,256,128,8,128,True,1,4,32,8
150,128,1,RS,2,32,True,4,4,0.004554466928192621,True,2048,1,2,False,2.871736164023111,1,2048,1,1,False,False,True,16,True,4,True,1024,True,8,16,256,True,8,1,1,12,1,8,1,False,10,2.8773818359768892,4,2.874559,12,8,1,4,True,128,256,1,16,False,12,2,32,1
151,16,1,RS,32,4,True,1,1024,0.002952853535141917,False,512,512,1,True,3.4499358360477963,4,4,32,1,False,True,True,1,False,16,False,128,True,1,4,4,False,8,1,4,1,16,1,1,False,10,3.453596163952204,8,3.451766,4,8,1,2,True,64,2048,4,512,False,16,8,8,1
152,2,64,RS,1,16,False,8,8,0.003372871328704955,True,64,1,1,False,2.685196511105866,32,2,32,128,False,True,True,256,False,4,True,32,True,4,4,256,False,1,4,12,1,1,1,16,False,10,2.689377488894134,1,2.687287,1,32,1,4,True,1,512,1,8,False,1,4,2,8
153,1024,2048,RS,16,2,True,16,2,0.0026932666039588635,False,32,1,4,True,2.069085726738195,4,4,2048,2048,False,False,False,32,False,2,True,512,True,4,16,256,False,1,4,12,1,16,1,8,False,10,2.0724242732618054,1,2.070755,8,32,1,4,True,256,2,1,2,True,16,1,16,1
154,32,128,RS,2,16,False,4,8,0.002770621590907054,False,32,4,1,False,4.43908678250156,8,16,1,1,True,False,False,2,False,16,True,256,True,1,8,64,False,8,1,8,1,12,1,8,False,10,4.44252121749844,4,4.440804,1,8,1,2,True,2,256,12,512,False,1,1,32,4
155,4,2048,RS,4,8,True,16,1024,0.0026399206427466194,False,16,4,16,True,4.755680790299948,512,1024,32,512,False,False,False,2,False,1,False,2,True,1,12,1024,False,1,16,1,4,1,1,12,False,10,4.758953209700053,16,4.7573170000000005,8,16,1,8,True,4,2048,16,64,True,1,8,8,4
156,4,1,RS,2,8,False,1,64,0.003157724497165597,False,64,32,32,True,3.7297988580432713,64,4,1024,128,False,True,True,1,False,32,False,512,False,4,16,256,False,4,1,8,1,4,1,8,False,10,3.73371314195673,1,3.7317560000000007,16,4,1,8,True,256,512,16,32,False,1,2,8,8
157,128,32,RS,32,1,False,1,4,0.003845190372400387,False,4,256,4,True,3.071195770108921,2,2,1024,1,False,False,True,16,False,8,True,1024,True,8,8,4,False,4,1,12,1,12,12,1,False,10,3.075962229891079,8,3.073579,16,16,1,1,True,1,64,8,1024,True,4,1,8,1
158,256,512,RS,2,2,True,32,1,0.003185684227917097,True,2,2,4,False,3.6704195287410455,4,8,1,16,False,True,False,256,True,256,True,1,False,16,4,128,True,1,16,12,1,4,1,8,False,10,3.674368471258954,16,3.6723939999999997,8,2,1,2,True,2048,4,8,16,False,1,4,1,1
159,256,32,RS,16,1,False,1,2,0.002658484718782484,True,4,4,8,False,3.0259892843778404,2,16,1,512,False,True,True,1024,False,2,True,2048,False,8,4,2048,False,8,1,4,1,8,1,4,False,10,3.0292847156221585,1,3.0276369999999995,1,2,1,32,True,1024,4,1,1,True,12,8,1,1
160,128,1,RS,16,8,False,4,8,0.0029464325887418688,False,8,1,1,True,1.6362988157184777,4,1,1,512,False,True,False,2,False,8,False,2048,True,4,1,256,True,1,8,1,12,1,8,1,False,10,1.6399511842815224,8,1.638125,12,8,1,4,True,16,8,4,1,True,1,4,4,4
161,128,256,RS,1,32,True,2,64,0.0029186299868260183,False,256,1,1,False,1.9152180476330303,8,8,256,256,False,True,False,2,False,16,False,32,False,8,4,2048,True,1,8,1,12,4,16,1,False,10,1.9188359523669702,4,1.9170270000000003,16,4,1,32,True,256,1,4,128,True,1,1,2,12
162,4,128,RS,2,1,True,8,256,0.0026254159670422213,False,32,64,8,False,3.884823780225894,16,8,128,32,True,False,True,4,False,16,False,16,True,8,16,1024,False,1,8,12,1,1,16,1,False,10,3.8880782197741053,1,3.8864509999999997,4,1,1,32,True,4,512,4,512,False,16,2,1,1
163,4,128,RS,4,2,True,16,8,0.0028253594461589886,True,32,64,8,False,2.293350856250796,2,1,4,256,True,True,True,1024,True,1,False,16,False,12,12,32,False,1,1,1,4,1,1,1,False,10,2.296853143749204,8,2.295102,4,8,1,1,True,2048,64,8,128,False,1,8,2,16
164,32,128,RS,32,1,False,1,4,0.003517553126819789,True,2,64,2,False,2.18664983804613,8,1,2048,4,True,True,False,128,True,512,True,512,True,4,12,32,False,1,4,4,1,12,1,1,False,10,2.1910101619538707,12,2.1888300000000003,1,32,1,4,True,1024,1024,12,512,True,1,1,8,12
165,16,2048,RS,4,8,False,8,32,0.0027456155958182184,True,32,32,1,False,2.6275532810930935,16,2,1024,1024,False,True,True,32,True,8,True,8,False,12,12,2048,False,8,1,16,1,16,1,12,False,10,2.630956718906906,1,2.6292549999999997,4,4,1,32,True,1,512,8,1024,True,1,2,2,1
166,512,1,RS,1,1,True,4,1,0.0039020483082607203,True,4,16,2,False,2.401164529842728,2,1,1,32,True,False,False,16,False,1024,False,1024,False,4,4,1024,False,1,16,16,1,8,1,4,False,10,2.4060014701572725,1,2.4035830000000002,4,4,1,16,True,64,256,1,1024,False,4,4,16,1
167,32,128,RS,16,1,True,4,1024,0.0026762699789072133,False,512,64,1,False,3.582834261161968,4,4,256,512,True,True,True,4,False,1,True,8,False,8,12,4,True,1,12,1,8,8,1,8,False,10,3.586151738838033,4,3.5844930000000006,12,32,1,1,True,256,1024,4,256,False,1,2,8,8
168,8,128,RS,4,4,True,8,4,0.0032937097625625193,True,512,1,4,True,2.2867445750513102,64,1,64,1024,True,False,False,512,False,256,True,2048,True,8,1,64,True,16,1,1,4,16,8,1,False,10,2.290827424948689,1,2.2887859999999995,12,4,1,8,True,512,32,4,16,False,1,8,4,1
169,16,1024,RS,1,4,False,4,128,0.0038323068770650093,False,1,1,32,True,1.4839967552353286,2,32,16,512,False,False,False,32,False,1,False,8,True,4,1,1,True,12,1,1,8,1,1,16,False,10,1.4887472447646715,4,1.486372,4,2,1,8,True,512,256,1,256,True,1,16,8,4
170,8,512,RS,4,1,True,32,1,0.0018747469162529783,True,2048,2,16,False,1.924900041174478,16,512,128,1,True,True,False,16,True,1,True,1024,True,12,1,2048,False,16,1,8,1,8,1,8,False,10,1.9272239588255218,4,1.926062,1,1,1,4,True,128,2,8,128,True,1,1,8,16
171,512,4,RS,4,4,True,8,2,0.002463354623272937,True,64,64,32,True,2.1816952250416906,32,4,512,128,True,True,True,64,True,2,True,16,False,12,12,1,True,8,1,1,4,16,16,1,False,10,2.184748774958309,1,2.1832219999999998,16,1,1,2,True,1024,1024,1,2048,True,1,1,32,12
172,32,2048,RS,8,1,True,1,8,0.002900602695992679,False,16,256,2,False,1.9683602208583346,2,16,64,2048,True,True,False,1024,True,8,True,2048,True,16,4,2,True,16,1,4,1,4,1,8,False,10,1.9719557791416655,1,1.970158,12,2,1,1,True,1,32,1,512,True,1,1,32,8
173,2,64,RS,16,2,False,2,64,0.005475397793768036,True,1,64,1,True,3.9760733756475317,16,64,2,2048,False,True,False,16,True,64,True,64,True,16,4,2048,True,16,1,12,1,1,1,12,False,10,3.9828606243524693,12,3.9794670000000005,4,1,1,32,True,1024,512,8,256,False,1,8,4,8
174,1,1024,RS,4,4,True,32,2048,0.003392318381284406,True,1,256,16,True,2.8306834579192843,64,128,8,32,True,True,True,128,False,1,False,256,False,1,16,1024,True,12,1,8,1,8,12,1,False,10,2.8348885420807157,8,2.832786,8,2,1,2,True,128,2048,8,1024,False,1,2,4,1
175,1,32,RS,1,2,False,2,4,0.0038096797765690897,True,2048,16,32,False,3.5998987793998114,512,2,1,1,False,True,False,64,True,1,True,128,True,1,4,512,True,1,12,16,1,12,16,1,False,10,3.604621220600189,16,3.6022600000000002,12,4,1,1,True,1024,512,12,32,False,8,1,16,1
176,1,1,RS,2,2,False,32,64,0.0026297710926999123,False,1,4,1,False,2.897028080940647,2,64,1,2048,False,False,False,8,True,128,True,1,True,8,16,2,False,1,16,1,4,1,1,16,False,10,2.9002879190593536,4,2.898658,16,1,1,2,True,8,1024,12,64,False,1,2,2,4
177,1,256,RS,1,8,True,16,256,0.0024842723280670558,False,256,64,8,False,3.3920112603521724,1,128,64,2048,True,True,False,8,False,128,True,2048,False,12,12,4,False,1,12,1,4,12,1,16,False,10,3.3950907396478276,1,3.393551,8,2,1,16,True,32,2048,8,256,False,1,4,4,4
178,4,16,RS,4,1,True,1,4,0.002896958577542944,True,4,32,32,False,3.7905354794648467,4,1,1,8,True,False,False,2,False,512,False,1,False,12,12,8,False,1,12,16,1,16,12,1,False,10,3.794126520535153,1,3.792331,1,4,1,8,True,64,128,8,128,False,12,1,4,1
179,1,512,RS,2,4,True,32,8,0.0027505034084691093,True,8,16,16,False,1.8588662516510939,1,2,32,64,False,True,True,128,True,8,False,32,False,12,8,512,True,4,1,1,1,16,1,1,False,10,1.8622757483489056,12,1.8605709999999998,4,4,1,8,True,1024,8,4,16,True,1,1,16,4
180,16,512,RS,4,4,False,32,512,0.00356525230523729,False,512,16,16,True,1.4036242743323015,4,4,512,1024,True,True,True,512,True,512,True,2048,True,12,12,16,False,1,12,1,12,16,1,1,False,10,1.4080437256676985,16,1.405834,12,4,1,4,True,2048,512,4,64,True,1,1,2,4
181,32,128,RS,16,4,False,8,64,0.0033838463322083934,True,8,128,4,False,1.9514847088532155,8,2,32,256,False,False,True,64,True,32,True,64,True,12,4,32,True,1,4,4,1,16,8,1,False,10,1.9556792911467848,16,1.9535820000000002,4,16,1,2,True,2048,256,16,256,True,1,8,4,4
182,2,16,RS,1,1,False,2,4,0.0034030274756458117,True,4,8,4,False,2.2373288204757986,16,2,8,64,True,False,True,512,True,64,False,1,True,8,8,2048,False,4,1,4,1,12,16,1,False,10,2.241547179524201,4,2.239438,16,1,1,16,True,1024,1024,4,1,True,12,4,2,1
183,16,1024,RS,2,8,True,2,32,0.0034092710364533913,True,8,4,1,True,2.9358459507478267,4,1024,32,128,True,False,True,2048,True,128,True,1,True,12,16,128,True,8,1,1,16,4,16,1,False,10,2.9400720492521737,16,2.937959,8,1,1,16,True,2048,512,12,4,False,12,1,4,1
