id,T5_I,T1_Ja,technique,RT1_J,RT7_I,VEC10,RT7_J,T5_J,cost_std,VEC9,T3_J,T3_I,RT1_I,VEC6,mean_confidence_interval_inf,T1_I,T1_J,T5_Ia,T3_Ja,VEC7,VEC4,VEC5,T7_J,VEC3,T7_I,VEC2,T7_Ia,VEC8,U10_I,U6_I,T1_Ia,VEC1,U5_J,U5_I,U1_J,U1_I,U8_I,U7_I,U7_J,baseline,runs,mean_confidence_interval_sup,U2_I,cost_mean,U9_I,RT3_I,step,RT3_J,correct_result,T7_Ja,T5_Ja,U4_I,T3_Ia,SCR,U3_I,RT5_J,RT5_I,U3_J
91,2,256,GPR,8,2,False,1,32,0.003074540616092083,True,256,2,8,True,1.7088744149995276,512,8,2,512,False,False,True,8,False,256,False,512,True,4,4,2048,False,1,12,1,4,4,1,12,False,10,1.7126855850004727,16,1.7107800000000002,4,32,1,1,True,2048,1024,12,2,True,4,2,1,1
92,1,64,GPR,1,16,False,2,256,0.0024112328796696532,False,8,4,16,True,2.920779529839451,128,1,32,512,True,False,False,32,True,8,False,1024,False,12,16,1024,False,1,12,1,1,8,1,12,False,10,2.9237684701605486,12,2.922274,4,1,1,1,True,1024,256,12,1,False,1,4,32,8
93,32,1024,GPR,2,2,False,2,2,0.003209451043402875,True,32,8,1,True,1.5971827981868743,16,512,512,1,False,True,False,2,False,4,False,16,True,12,1,32,True,1,12,1,8,16,8,1,False,10,1.6011612018131258,8,1.599172,8,2,1,4,True,16,64,12,128,True,1,2,1,8
94,128,1,GPR,8,8,False,16,2,0.0038082415889751317,True,64,8,4,False,1.5255336707813376,32,256,1024,512,True,False,True,32,False,256,False,2048,True,8,12,32,False,12,1,8,1,8,8,1,False,10,1.5302543292186626,16,1.527894,8,2,1,16,True,256,512,12,512,True,1,4,16,4
95,4,32,GPR,16,16,False,4,32,0.004073580243471362,True,8,32,8,False,1.6014132152014022,8,4,1024,128,False,False,False,32,False,512,False,2048,False,8,12,128,False,1,4,8,1,8,12,1,False,10,1.6064627847985975,12,1.6039379999999999,4,4,1,1,True,32,64,16,2048,True,1,2,4,4
96,64,1,GPR,8,8,False,16,2,0.003738423330763937,True,128,16,4,False,1.526751943790941,16,128,512,512,True,False,True,64,False,256,False,2048,True,8,12,32,False,12,1,8,1,8,8,1,False,10,1.5313860562090587,16,1.5290689999999998,8,2,1,16,True,512,1024,12,256,True,1,4,16,4
97,128,1,GPR,8,8,False,16,2,0.0035750720272464264,True,128,8,4,False,1.5321941881173817,16,128,1024,512,True,False,True,32,False,128,False,2048,True,8,12,16,False,12,1,8,1,8,8,1,False,10,1.5366258118826184,16,1.53441,8,2,1,16,True,256,512,12,256,True,1,4,16,4
98,4,256,GPR,4,8,False,1,16,0.0021627540313220966,True,128,32,8,False,1.45444453579529,64,32,256,512,True,True,True,32,True,8,True,64,False,1,4,128,True,1,8,8,1,4,1,1,False,10,1.4571254642047102,16,1.455785,4,8,2,2,True,128,64,8,128,True,8,4,16,1
99,32,128,GPR,8,8,True,4,1024,0.0002579554225054872,True,8,16,16,False,1.6742531205105753,4,4,256,128,False,False,False,64,True,32,False,64,False,4,8,2048,False,1,4,1,12,8,8,1,False,10,1.674572879489425,4,1.6744130000000002,8,16,2,4,True,1024,1,1,128,True,8,8,8,1
100,8,512,GPR,4,8,False,1,16,0.002936147135277804,True,128,8,8,False,1.3142001905914398,64,32,64,1024,True,True,True,32,True,8,True,256,False,1,4,256,True,1,8,8,1,4,1,1,False,10,1.3178398094085606,16,1.3160200000000002,4,8,2,2,True,256,64,8,256,True,8,4,16,1
101,16,512,GPR,4,8,False,1,8,0.0021654228224529354,True,64,16,8,False,1.3780498816918048,64,32,256,1024,True,True,True,32,True,16,True,64,False,1,4,128,True,1,8,8,1,4,1,1,False,10,1.3807341183081951,16,1.379392,4,8,2,2,True,64,64,8,256,True,8,4,16,1
102,1,1024,GPR,8,8,False,2,128,0.0016280199630225474,True,64,256,16,False,1.6484799613144256,4,1,4,512,True,True,False,64,True,4,False,64,False,4,8,1024,False,1,8,1,4,8,1,12,False,10,1.6504980386855739,12,1.6494889999999998,4,8,3,8,True,256,256,8,2048,True,12,1,16,1
103,32,256,GPR,16,2,False,4,32,0.0024476725679714708,True,16,4,2,True,1.458115944701663,64,64,1024,64,False,True,True,32,True,16,True,1,False,4,1,256,True,1,1,1,4,4,8,1,False,10,1.4611500552983365,1,1.4596329999999997,4,2,3,16,True,64,64,12,16,True,12,8,8,1
104,32,512,GPR,16,2,False,4,16,0.002417751848308694,True,32,16,2,True,1.458787489415073,256,64,2048,64,False,True,True,64,True,16,True,1,False,4,1,512,True,1,1,1,4,4,8,1,False,10,1.461784510584927,1,1.460286,4,2,3,16,True,64,128,12,16,True,12,8,8,1
105,1,1024,GPR,8,8,False,2,128,0.0030579241324794246,True,128,256,16,False,1.7749947138135254,2,1,2,256,True,True,False,64,True,2,False,128,False,4,8,512,False,1,8,1,4,8,1,12,False,10,1.7787852861864752,12,1.7768900000000003,4,8,3,8,True,128,512,8,2048,True,12,1,16,1
106,4,64,GPR,16,2,False,1,2,0.002671359391770412,True,256,4,8,True,1.7697513047194806,16,1,4,512,True,True,True,16,True,8,True,1024,True,12,8,1024,True,1,4,4,1,4,4,1,False,10,1.7730626952805193,16,1.771407,16,2,4,8,True,128,128,8,512,True,8,2,32,1
107,2,64,GPR,16,2,False,1,4,0.0028742658193006386,True,512,4,8,True,1.5990945443236746,16,1,2,512,True,True,True,16,True,16,True,1024,True,12,8,1024,True,1,4,4,1,4,4,1,False,10,1.6026574556763253,16,1.600876,16,2,4,8,True,128,128,8,1024,True,8,2,32,1
108,4,64,GPR,16,2,False,1,4,0.0018874694699517445,True,256,2,8,True,1.4305271557988974,16,1,4,256,True,True,True,16,True,8,True,1024,True,12,8,1024,True,1,4,4,1,4,4,1,False,10,1.4328668442011026,16,1.431697,16,2,4,8,True,128,128,8,256,True,8,2,32,1
109,2,256,GPR,16,2,False,1,2,0.001992852478233139,True,256,4,8,True,1.9771618399338753,16,1,4,256,True,True,True,16,True,8,True,2048,True,12,8,1024,True,1,4,4,1,4,4,1,False,10,1.9796321600661246,16,1.978397,16,2,4,8,True,256,128,8,512,True,8,2,32,1
110,32,128,GPR,1,8,True,8,32,0.0030731522904015015,True,16,2,8,True,1.8338602754768936,2,32,256,2048,True,True,False,16,False,2,True,64,True,8,12,32,False,4,1,1,1,4,12,1,False,10,1.8376697245231062,8,1.8357649999999999,12,8,5,8,True,256,512,8,8,True,4,4,2,1
111,32,256,GPR,1,8,True,8,32,0.0019872163948598687,True,16,1,8,True,1.7155173331503517,2,16,256,2048,True,True,False,32,False,2,True,64,True,8,12,32,False,4,1,1,1,4,12,1,False,10,1.7179806668496485,8,1.716749,12,8,5,8,True,256,256,8,16,True,4,4,2,1
112,16,128,GPR,1,8,True,8,64,0.0036653383199917984,True,16,1,8,True,1.4409832415175534,2,16,64,2048,True,True,False,16,False,1,True,64,True,8,12,64,False,4,1,1,1,4,12,1,False,10,1.4455267584824465,8,1.443255,12,8,5,8,True,128,256,8,8,True,4,4,2,1
113,16,256,GPR,1,8,True,8,32,0.0018951527642910616,True,16,1,8,True,1.4187213937312342,2,16,128,1024,True,True,False,32,False,1,True,32,True,8,12,32,False,4,1,1,1,4,12,1,False,10,1.421070606268766,8,1.419896,12,8,5,8,True,128,512,8,8,True,4,4,2,1
114,8,512,GPR,2,8,True,4,32,0.0032373861369938595,True,8,16,8,False,1.7791444841546398,8,2,1,128,False,True,False,32,True,32,False,2048,True,8,4,1024,True,1,8,1,4,4,8,1,False,10,1.7831575158453605,8,1.7811510000000002,16,4,6,2,True,1024,1024,12,1024,True,1,8,2,16
115,8,512,GPR,4,4,False,16,32,0.002656321516684277,True,64,2,8,True,1.3384396251197552,32,4,64,64,True,True,True,128,False,256,False,1,True,4,8,64,False,1,8,16,1,4,12,1,False,10,1.3417323748802445,4,1.3400859999999999,12,8,6,4,True,1,128,16,32,True,1,4,4,4
116,16,256,GPR,2,8,True,4,64,0.004221009476416739,True,4,32,8,False,1.5024908392952063,8,4,1,128,False,True,False,64,True,32,False,1024,True,8,4,512,True,1,8,1,4,4,8,1,False,10,1.5077231607047936,8,1.505107,16,4,6,2,True,256,1024,12,512,True,1,8,2,16
117,8,256,GPR,2,8,True,4,32,0.002663776454584712,True,16,16,8,False,1.4436440045862784,8,1,1,128,False,True,False,32,True,32,False,2048,True,8,4,1024,True,1,8,1,4,4,8,1,False,10,1.4469459954137212,8,1.4452949999999998,16,4,6,2,True,512,512,12,512,True,1,8,2,16
118,2,32,GPR,16,2,False,2,8,0.003435667184114315,True,32,2,8,True,1.902121590546634,16,2,2,128,False,True,False,16,False,4,False,8,True,8,12,128,False,4,1,12,1,4,8,1,False,10,1.9063804094533658,4,1.904251,4,8,7,2,True,64,1024,12,8,True,1,1,16,4
119,2,64,GPR,16,2,False,2,4,0.0023457725806224497,True,32,4,8,True,1.709757101807614,32,4,2,256,False,True,False,16,False,2,False,8,True,8,12,128,False,4,1,12,1,4,8,1,False,10,1.712664898192386,4,1.711211,4,8,7,2,True,32,512,12,8,True,1,1,16,4
120,128,32,GPR,8,4,True,1,64,0.003070986974899138,True,128,1,2,False,1.5192436175286854,1,8,256,128,True,True,True,16,True,4,False,2048,True,4,8,128,False,1,4,1,16,12,4,1,False,10,1.5230503824713146,8,1.521147,4,32,7,4,True,64,256,8,64,True,1,2,32,8
121,2,64,GPR,16,2,False,2,4,0.0014485855169785217,True,64,4,8,True,1.9211021738927083,16,2,4,128,False,True,False,16,False,1,False,8,True,8,12,64,False,4,1,12,1,4,8,1,False,10,1.9228978261072915,4,1.922,4,8,7,2,True,64,1024,12,8,True,1,1,16,4
122,16,1024,GPR,32,8,False,4,128,0.005215149949905545,True,1,1,4,True,1.2909486759683249,128,32,32,64,True,False,True,16,True,64,True,64,True,16,12,256,True,4,1,8,1,8,1,12,False,10,1.2974133240316748,8,1.2941809999999998,1,16,8,4,True,128,512,8,8,True,8,8,16,1
123,16,512,GPR,32,8,False,4,256,0.002636734533471305,True,2,2,4,True,2.0256447650346487,64,16,16,64,True,False,True,32,True,64,True,128,True,16,12,256,True,4,1,8,1,8,1,12,False,10,2.0289132349653514,8,2.027279,1,16,8,4,True,256,512,8,16,True,8,8,16,1
124,16,1024,GPR,32,8,False,4,256,0.003303796149885728,True,2,2,4,True,1.9578113235585541,128,64,16,32,True,False,True,16,True,64,True,64,True,16,12,256,True,4,1,8,1,8,1,12,False,10,1.9619066764414463,8,1.9598590000000002,1,16,8,4,True,256,512,8,16,True,8,8,16,1
125,16,512,GPR,32,8,False,4,128,0.0013506772375367698,True,1,1,4,True,1.290011856957928,32,32,16,16,True,False,True,16,True,32,True,64,True,16,12,256,True,4,1,8,1,8,1,12,False,10,1.2916861430420723,8,1.2908490000000001,1,16,8,4,True,128,1024,8,8,True,8,8,16,1
126,2,1024,GPR,4,4,False,8,64,0.0026257006683930973,False,2,64,8,True,1.591316603769411,64,32,256,1024,False,True,True,64,False,1,True,128,False,12,12,2048,True,12,1,8,1,12,4,1,False,10,1.5945713962305887,16,1.592944,8,2,9,4,True,64,64,4,256,True,12,8,2,1
127,2,2048,GPR,4,4,False,8,64,0.002617686001032218,False,2,64,8,True,1.571337571220427,128,8,256,512,False,True,True,32,False,1,True,256,False,12,12,2048,True,12,1,8,1,12,4,1,False,10,1.5745824287795729,16,1.57296,8,2,9,4,True,64,128,4,256,True,12,8,2,1
128,1,1024,GPR,4,4,False,8,64,0.003282298584833524,False,1,64,8,True,1.4725396476425798,128,32,128,1024,False,True,True,64,False,1,True,256,False,12,12,2048,True,12,1,8,1,12,4,1,False,10,1.4766083523574203,16,1.474574,8,2,9,4,True,128,128,4,128,True,12,8,2,1
129,2,2048,GPR,4,4,False,8,64,0.0033097969726253577,False,2,32,8,True,1.56110660427843,128,16,256,1024,False,True,True,32,False,1,True,256,False,12,12,2048,True,12,1,8,1,12,4,1,False,10,1.56520939572157,16,1.563158,8,2,9,4,True,128,64,4,256,True,12,8,2,1
130,4,8,GPR,16,8,False,4,4,0.0015218623459433086,True,2,8,2,True,1.9287717572781329,4,8,8,4,True,True,True,64,False,64,True,64,True,16,16,64,False,8,1,1,8,1,4,1,False,10,1.9306582427218668,8,1.9297149999999998,8,2,10,4,True,64,1024,12,32,True,1,4,16,1
131,2,16,GPR,16,8,False,4,4,0.0012233597181532565,True,2,16,2,True,1.958542767723967,2,8,2,4,True,True,True,64,False,64,True,64,True,16,16,128,False,8,1,1,8,1,4,1,False,10,1.9600592322760328,8,1.959301,8,2,10,4,True,64,1024,12,32,True,1,4,16,1
132,8,8,GPR,16,8,False,4,4,0.0029811266326675617,True,2,16,2,True,1.876020312522402,2,4,8,2,True,True,True,64,False,64,True,64,True,16,16,64,False,8,1,1,8,1,4,1,False,10,1.8797156874775982,8,1.877868,8,2,10,4,True,64,2048,12,32,True,1,4,16,1
133,4,16,GPR,16,8,False,4,4,0.003843711227446727,True,2,16,2,True,1.8535556868756153,2,8,8,8,True,True,True,64,False,64,True,64,True,16,16,128,False,8,1,1,8,1,4,1,False,10,1.8583203131243848,8,1.855938,8,2,10,4,True,64,1024,12,32,True,1,4,16,1
134,16,128,GPR,2,8,False,2,256,0.0028092919036653875,True,128,1,16,True,1.7621318148338145,128,2,16,128,False,False,True,4,False,4,False,4,True,12,8,256,True,1,16,1,4,4,8,1,False,10,1.765614185166185,12,1.7638729999999998,12,4,11,4,True,32,256,12,256,True,4,4,8,1
135,8,256,GPR,16,8,True,2,8,0.002495749186116249,False,8,4,8,True,1.349539147052567,32,8,128,512,True,True,True,32,False,16,False,256,True,8,1,512,False,4,1,4,1,12,1,12,False,10,1.352632852947433,4,1.351086,4,16,11,2,True,32,1024,4,16,True,8,1,2,1
136,16,256,GPR,16,8,True,2,16,0.0018508387287929527,False,4,4,8,True,1.3804268593502973,64,16,256,512,True,True,True,32,False,8,False,256,True,8,1,128,False,4,1,4,1,12,1,12,False,10,1.3827211406497029,4,1.381574,4,16,11,2,True,64,1024,4,16,True,8,1,2,1
137,32,128,GPR,16,8,True,2,8,0.006337713231126837,False,16,4,8,True,1.3832209168231768,32,4,128,512,True,True,True,32,False,8,False,256,True,8,1,256,False,4,1,4,1,12,1,12,False,10,1.3910770831768235,4,1.3871490000000002,4,16,11,2,True,64,1024,4,16,True,8,1,2,1
138,256,256,GPR,1,2,False,8,16,0.0030743722936560558,False,1,4,4,True,1.334219519324937,512,128,256,8,True,False,True,32,True,32,False,64,True,12,12,512,True,1,12,1,4,4,1,8,False,10,1.338030480675063,12,1.336125,4,2,12,32,True,64,16,1,32,True,12,8,8,1
139,256,256,GPR,1,2,False,8,16,0.003697154175849266,False,1,4,4,True,1.3460095222081445,512,128,512,8,True,False,True,16,True,64,False,64,True,12,12,512,True,1,12,1,4,4,1,8,False,10,1.3505924777918554,12,1.348301,4,2,12,32,True,64,16,1,16,True,12,8,8,1
140,4,1024,GPR,2,4,True,4,8,0.00288080631074014,True,1,8,32,False,1.5731594905595716,64,256,2048,256,False,True,True,128,True,4,False,64,True,12,8,1024,True,8,1,12,1,12,1,4,False,10,1.5767305094404285,4,1.574945,12,2,12,2,True,128,128,8,16,True,1,16,8,12
141,16,2048,GPR,2,4,True,4,8,0.0030513225001628248,True,1,2,32,False,1.39279780547244,32,256,2048,512,False,True,True,64,True,8,False,32,True,12,8,2048,True,8,1,12,1,12,1,4,False,10,1.3965801945275602,4,1.394689,12,2,12,2,True,128,128,8,8,True,1,16,8,12
142,8,1024,GPR,16,1,False,16,8,0.0028193242098062967,True,16,4,1,True,2.061221596860306,64,128,512,512,False,True,False,64,True,2,True,512,True,8,1,512,True,8,1,1,1,4,4,1,False,10,2.064716403139694,4,2.062969,16,4,13,8,True,64,64,1,128,True,12,16,2,1
143,8,2048,GPR,16,1,False,16,4,0.0034673707618309486,True,16,4,1,True,1.8308209408266594,64,64,512,512,False,True,False,64,True,4,True,256,True,8,1,512,True,8,1,1,1,4,4,1,False,10,1.835119059173341,4,1.8329700000000002,16,4,13,8,True,128,32,1,64,True,12,16,2,1
144,2,1024,GPR,32,4,True,8,32,0.003158556632387684,True,4,16,4,False,1.6309023422899938,8,64,256,256,False,False,True,64,False,64,False,1024,False,4,1,128,False,1,4,1,12,1,8,1,False,10,1.6348176577100066,4,1.6328600000000002,4,4,13,2,True,256,32,4,2048,True,1,1,8,8
145,8,1024,GPR,16,8,False,8,64,0.002270845877641193,False,2,8,1,False,1.6843495410059088,16,64,1024,1024,True,True,True,128,True,16,False,128,False,12,12,32,False,1,1,1,4,8,1,8,False,10,1.6871644589940915,12,1.6857570000000002,1,16,13,1,True,256,512,12,64,True,1,2,8,1
146,128,8,GPR,4,8,False,16,4,0.0027979823087360897,True,128,8,4,False,1.3010108244645693,16,1,1024,1024,True,False,False,64,True,16,False,256,True,4,4,64,True,1,12,1,1,12,12,1,False,10,1.3044791755354308,1,1.302745,12,4,14,4,True,256,512,8,512,True,1,16,2,8
147,4,16,GPR,16,4,True,32,32,0.002734390059958552,True,8,8,2,True,1.5528542386244546,8,4,32,1024,False,False,True,16,False,16,False,16,False,4,8,64,True,8,1,1,4,4,1,1,False,10,1.5562437613755453,16,1.554549,8,4,14,16,True,32,32,16,256,True,4,4,16,1
148,512,8,GPR,4,8,False,16,16,0.002817560824543098,True,256,8,4,False,1.2617246897977321,32,1,512,512,True,False,False,128,True,16,False,256,True,4,4,128,True,1,12,1,1,12,12,1,False,10,1.2652173102022675,1,1.2634709999999998,12,4,14,4,True,256,256,8,1024,True,1,16,2,8
149,8,8,GPR,16,4,True,32,8,0.002380010294095368,True,4,8,2,True,1.4589958814428858,8,8,16,512,False,False,True,16,False,8,False,32,False,4,8,64,True,8,1,1,4,4,1,1,False,10,1.4619461185571139,16,1.4604709999999999,8,4,14,16,True,32,64,16,128,True,4,4,16,1
150,128,64,GPR,16,2,False,16,128,0.001897298342380567,True,64,32,4,True,1.4193670639125928,32,32,1024,128,False,True,True,4,False,16,False,256,True,8,16,1,True,1,8,1,8,4,8,1,False,10,1.421718936087407,8,1.420543,4,8,15,8,True,64,512,1,64,True,1,16,4,8
151,128,128,GPR,16,2,False,16,256,0.0024890198874256055,True,64,32,4,True,1.4483273178384664,8,16,1024,128,False,True,True,4,False,8,False,128,True,8,16,1,True,1,8,1,8,4,8,1,False,10,1.4514126821615336,8,1.44987,4,8,15,8,True,128,1024,1,64,True,1,16,4,8
152,128,128,GPR,16,2,False,16,512,0.0026258324394370547,True,128,32,4,True,1.4612705220983728,16,16,1024,256,False,True,True,4,False,16,False,128,True,8,16,1,True,1,8,1,8,4,8,1,False,10,1.4645254779016272,8,1.462898,4,8,15,8,True,128,1024,1,128,True,1,16,4,8
153,32,4,GPR,16,16,True,1,2,0.0026002584486931497,True,512,512,8,True,1.9077523727307921,1,4,256,2048,False,True,True,64,True,8,False,64,True,4,1,32,True,1,12,1,8,12,16,1,False,10,1.910975627269208,16,1.909364,4,16,15,4,True,64,64,4,2048,True,1,2,16,1
154,32,256,GPR,2,8,False,8,8,0.003346869582161788,True,2,1,16,False,1.5044476268592049,8,4,64,64,False,True,False,4,False,128,False,128,True,8,8,512,False,8,1,1,8,12,8,1,False,10,1.508596373140795,12,1.506522,16,8,16,8,True,64,128,4,1,True,8,4,8,1
155,16,1024,GPR,16,2,False,2,16,0.0009952492150210488,False,16,8,4,False,1.3626701494806248,256,1,64,32,False,False,True,128,True,4,True,64,False,8,8,512,True,1,12,16,1,1,8,1,False,10,1.363903850519375,4,1.363287,4,8,16,16,True,256,1,4,32,True,8,4,8,1
156,16,256,GPR,16,2,False,2,16,0.0020797932589563103,False,32,4,4,False,1.4375909544698784,512,1,256,32,False,False,True,64,True,4,True,64,False,8,8,1024,True,1,12,16,1,1,8,1,False,10,1.4401690455301215,4,1.43888,4,8,16,16,True,128,1,4,64,True,8,4,8,1
157,8,512,GPR,16,2,False,2,16,0.0002127181233463847,False,8,4,4,False,1.964267158363869,512,2,128,16,False,False,True,128,True,8,True,64,False,8,8,1024,True,1,12,16,1,1,8,1,False,10,1.9645308416361316,4,1.9643990000000002,4,8,16,16,True,256,1,4,64,True,8,4,8,1
158,16,256,GPR,2,2,False,16,8,0.0003847349737156466,True,2,16,16,False,1.673414543174537,256,8,16,16,False,True,True,8,True,32,False,512,True,4,4,512,True,8,1,8,1,8,1,1,False,10,1.6738914568254626,4,1.6736529999999998,4,8,17,8,True,32,128,16,1024,True,1,8,2,1
159,8,256,GPR,2,2,False,16,8,0.0002582266446360328,True,2,32,16,False,1.6857929524084458,256,8,16,16,False,True,True,8,True,32,False,512,True,4,4,512,True,8,1,8,1,8,1,1,False,10,1.6861130475915542,4,1.685953,4,8,17,8,True,32,128,16,1024,True,1,8,2,1
160,8,256,GPR,2,2,False,16,4,0.0019843046641078122,True,2,16,16,False,1.9287751378266074,128,8,16,32,False,True,True,8,True,8,False,512,True,4,4,128,True,8,1,8,1,8,1,1,False,10,1.931234862173393,4,1.9300050000000002,4,8,17,8,True,32,256,16,2048,True,1,8,2,1
161,16,256,GPR,2,2,False,16,8,0.0034213073524604174,True,4,8,16,False,1.524965490698958,256,8,16,32,False,True,True,8,True,16,False,256,True,4,4,256,True,8,1,8,1,8,1,1,False,10,1.5292065093010423,4,1.5270860000000002,4,8,17,8,True,32,64,16,1024,True,1,8,2,1
162,128,128,GPR,8,16,True,4,128,0.003627702303111436,True,512,32,2,True,1.9489675681338519,16,4,512,1024,True,False,True,32,True,1,True,4,False,8,8,256,True,1,8,12,1,8,16,1,False,10,1.9534644318661483,4,1.951216,12,2,18,1,True,64,256,8,512,True,1,4,16,12
163,8,128,GPR,16,8,False,16,8,0.005159586126812906,True,4,1,4,True,2.0689531141498545,16,8,64,128,False,False,False,128,False,4,True,1024,False,8,8,128,False,8,1,4,1,8,1,12,False,10,2.075348885850147,4,2.0721510000000007,4,16,18,4,True,128,512,4,256,True,8,16,2,1
164,64,64,GPR,8,16,True,4,64,0.004824139819698421,True,512,64,2,True,1.683345022104608,16,8,512,512,True,False,True,32,True,4,True,4,False,8,8,128,True,1,8,12,1,8,16,1,False,10,1.6893249778953914,4,1.6863349999999997,12,2,18,1,True,128,128,8,512,True,1,4,16,12
165,128,64,GPR,8,16,True,4,32,0.0019547470424584406,True,512,64,2,True,1.6749404574936724,8,8,512,1024,True,False,True,32,True,2,True,4,False,8,8,128,True,1,8,12,1,8,16,1,False,10,1.6773635425063278,4,1.676152,12,2,18,1,True,128,512,8,512,True,1,4,16,12
166,16,64,GPR,4,2,False,1,32,0.0034807793667510994,True,8,1,16,False,1.5113276302399394,512,4,512,32,False,True,True,64,True,256,False,1,True,8,12,512,False,1,16,16,1,8,4,1,False,10,1.5156423697600605,1,1.513485,8,8,19,2,True,128,128,8,8,True,1,16,4,12
167,16,32,GPR,4,2,False,1,64,0.003552976920836901,True,16,1,16,False,1.5102028825545726,128,4,512,32,False,True,True,64,True,512,False,1,True,8,12,1024,False,1,16,16,1,8,4,1,False,10,1.5146071174454274,1,1.512405,8,8,19,2,True,128,128,8,8,True,1,16,4,12
168,16,32,GPR,4,2,False,1,64,0.005868664243249887,True,8,1,16,False,1.4877026310557702,256,8,512,32,False,True,True,64,True,256,False,1,True,8,12,512,False,1,16,16,1,8,4,1,False,10,1.4949773689442296,1,1.4913399999999999,8,8,19,2,True,128,128,8,8,True,1,16,4,12
169,16,32,GPR,4,2,False,1,64,0.0034571087631140836,True,16,1,16,False,1.5077103011624853,256,4,512,32,False,True,True,64,True,512,False,1,True,8,12,2048,False,1,16,16,1,8,4,1,False,10,1.5119956988375145,1,1.509853,8,8,19,2,True,128,128,8,8,True,1,16,4,12
170,4,2048,GPR,16,2,False,16,4,0.003773544752616548,True,16,64,1,False,1.8247611757081494,4,1024,4,16,True,True,False,16,True,2,True,8,True,12,8,64,True,1,12,1,8,8,1,12,False,10,1.829438824291851,8,1.8271000000000002,4,8,20,2,True,64,512,12,256,True,12,4,16,1
171,1,64,GPR,16,2,False,1,128,0.002325578637672766,False,64,1024,2,True,1.7116266179131365,2,64,2,256,False,False,True,32,False,4,True,64,True,4,8,512,True,1,12,1,1,4,1,12,False,10,1.714509382086863,8,1.7130679999999998,4,1,20,8,True,128,512,12,1,True,12,2,4,1
172,4,1024,GPR,16,2,False,16,4,0.0032923948730369463,True,16,128,1,False,1.642023390013307,8,1024,8,16,True,True,False,8,True,2,True,8,True,12,8,64,True,1,12,1,8,8,1,12,False,10,1.6461046099866934,8,1.6440640000000002,4,8,20,2,True,128,512,12,256,True,12,4,16,1
173,4,2048,GPR,16,2,False,16,8,0.0032795434133427903,True,16,64,1,False,1.7463323552841827,4,1024,8,16,True,True,False,8,True,1,True,8,True,12,8,32,True,1,12,1,8,8,1,12,False,10,1.7503976447158167,8,1.7483649999999997,4,8,20,2,True,64,512,12,256,True,12,4,16,1
174,512,512,GPR,4,2,False,1,4,0.0036722336526969507,True,8,16,1,False,1.4078139678245967,4,64,2048,128,True,True,False,16,False,256,False,2048,True,8,4,512,True,1,12,1,8,4,1,4,False,10,1.412366032175403,8,1.4100899999999998,8,8,21,16,True,128,1,12,256,True,12,4,4,1
175,512,1024,GPR,4,2,False,1,4,0.002109394225838324,True,16,16,1,False,1.4195286079376535,4,128,1024,128,True,True,False,32,False,512,False,2048,True,8,4,128,True,1,12,1,8,4,1,4,False,10,1.4221433920623465,8,1.420836,8,8,21,16,True,64,4,12,256,True,12,4,4,1
176,512,2048,GPR,4,2,False,1,2,0.0032736737772722582,True,8,32,1,False,1.4577109932554608,4,128,1024,256,True,True,False,64,False,512,False,2048,True,8,4,256,True,1,12,1,8,4,1,4,False,10,1.4617690067445388,8,1.4597399999999998,8,8,21,16,True,128,2,12,256,True,12,4,4,1
177,256,256,GPR,8,4,False,8,256,0.002358432530304829,False,64,1024,2,False,1.4688342552336915,1024,16,256,64,False,True,True,32,True,32,False,32,True,8,4,1024,False,4,1,1,12,8,12,1,False,10,1.4717577447663082,12,1.4702959999999998,4,2,21,1,True,128,512,16,1,True,16,1,8,1
178,256,1,GPR,8,32,False,4,16,0.005187793750719093,True,4,16,16,False,1.6376606312046837,32,256,1024,32,True,True,False,32,False,64,True,128,True,12,4,512,False,12,1,1,1,12,4,1,False,10,1.6440913687953163,4,1.640876,4,4,22,16,True,64,512,16,128,True,1,1,8,4
179,256,1,GPR,8,32,False,4,32,0.0042233244014638835,True,4,32,16,False,1.5848134045161621,16,128,512,64,True,True,False,32,False,128,True,128,True,12,4,1024,False,12,1,1,1,12,4,1,False,10,1.590048595483838,4,1.587431,4,4,22,16,True,64,512,16,256,True,1,1,8,4
180,128,1,GPR,8,32,False,4,16,0.005329131355108425,True,4,16,16,False,1.6610040308596055,32,128,512,64,True,True,False,16,False,64,True,256,True,12,4,1024,False,12,1,1,1,12,4,1,False,10,1.667609969140395,4,1.6643070000000002,4,4,22,16,True,128,1024,16,128,True,1,1,8,4
181,256,1,GPR,8,32,False,4,16,0.0036703063904802717,True,4,16,16,False,1.6655061623321448,64,128,2048,32,True,True,False,16,False,64,True,256,True,12,4,1024,False,12,1,1,1,12,4,1,False,10,1.6700558376678556,4,1.6677810000000002,4,4,22,16,True,64,512,16,128,True,1,1,8,4
182,16,1024,GPR,8,16,False,8,64,0.0046872832216541165,False,4,8,16,False,2.1812588451442143,8,64,128,256,True,False,True,4,False,8,False,1,True,12,12,64,True,1,1,12,1,12,12,1,False,10,2.1870691548557857,4,2.184164,12,4,23,2,True,64,256,4,1,True,8,2,8,1
