id,T2_K,T2_J,T2_I,mean_confidence_interval_inf,RT_K,baseline,T1_J,T1_K,technique,VEC2,VEC1,SCR,ACOPY_x,ACOPY_y,U1_I,RT_J,T1_I,runs,RT_I,cost_mean,U_J,U_I,step,cost_std,correct_result,U_K,mean_confidence_interval_sup
170,16,1,128,5.768643245068262,1,False,8,2,RS,False,True,True,True,True,1,8,4,10,2,5.776394,12,1,1,0.01250535181432325,True,21,5.784144754931738
171,64,8,1,2.0334392748934134,4,False,8,16,RS,False,True,True,True,True,8,1,64,10,4,2.0638549999999998,15,1,1,0.04907384461197226,True,25,2.094270725106586
172,1024,1024,2048,2.6672080051963825,2,False,8,8,RS,True,True,True,False,True,5,2,32,10,2,2.6716550000000003,30,1,1,0.007174944250654521,True,12,2.676101994803618
173,4,2048,2048,2.3013761849494507,2,False,16,1,RS,True,False,True,True,True,27,8,16,10,8,2.307773,28,1,1,0.010320855633134333,True,6,2.3141698150505494
174,2048,1024,2048,1.8261353831184985,8,False,8,128,RS,True,False,True,False,True,11,2,256,10,1,1.8295290000000002,1,18,1,0.005475385739836046,True,20,1.8329226168815018
175,1024,256,128,1.7297725699123627,8,False,16,64,RS,True,True,False,True,False,20,8,1,10,4,1.737387,12,1,1,0.01228540031907794,True,17,1.7450014300876373
176,512,1024,1024,10.245293526062415,2,False,8,2,RS,True,False,False,True,True,8,1,2,10,1,10.25062,19,26,1,0.008593928089064057,True,1,10.255946473937584
177,8,512,128,3.7472714033676424,2,False,128,1,RS,True,True,False,True,True,5,2,1,10,16,3.7494950000000005,1,30,1,0.0035876322275284066,True,2,3.7517185966323585
178,2048,128,512,1.4157590041034216,2,False,1,1,RS,False,False,True,False,False,19,4,512,10,8,1.419165,16,1,1,0.005495358496040138,True,11,1.4225709958965784
179,128,128,1,inf,1,False,2,8,RS,False,False,True,True,False,30,16,4,1,4,inf,4,1,1,inf,False,1,inf
180,2048,2048,2048,2.707129571519966,8,False,2,1024,RS,False,False,True,False,False,3,8,64,10,4,2.712894,18,1,1,0.009300539984323453,True,14,2.7186584284800337
181,2048,256,64,2.489835564808715,1,False,256,128,RS,True,False,False,True,False,27,64,16,10,1,2.4921889999999998,1,14,1,0.003797118512767254,True,17,2.4945424351912844
182,1024,64,1024,3.043839936021952,16,False,8,16,RS,True,False,False,True,True,13,4,16,10,2,3.0508610000000003,30,1,1,0.011328041710728303,True,23,3.0578820639780484
183,1024,64,1024,inf,1,False,4,128,RS,True,True,True,True,False,6,32,64,1,1,inf,17,2,1,inf,False,1,inf
184,2048,4,512,1.5714646354766122,4,False,4,64,RS,True,False,False,False,True,19,2,512,10,8,1.5808639999999998,1,25,1,0.01516527889621556,True,24,1.5902633645233875
185,16,2048,512,1.8949343710655915,4,False,128,4,RS,False,False,True,False,False,18,2,256,10,4,1.8985030000000003,4,22,1,0.005757756594369044,True,1,1.902071628934409
186,512,16,128,3.341806492862338,1,False,1,1,RS,True,False,True,False,True,26,1,64,10,32,3.3457529999999998,1,13,1,0.006367439124169163,True,22,3.3496995071376614
187,1,4,512,inf,1,False,4,128,RS,True,False,False,True,False,29,8,32,1,8,inf,9,1,1,inf,False,23,inf
188,1,128,8,2.151738959916328,2,False,128,4,RS,False,False,False,False,True,26,4,8,10,8,2.156723,12,18,1,0.00804143277034635,True,1,2.1617070400836718
189,256,256,2048,inf,1,False,8,8,RS,True,True,True,True,False,21,16,8,1,2,inf,29,1,1,inf,False,29,inf
190,1,1,128,2.307430244400764,1,False,16,1,RS,True,True,False,True,True,2,2,128,10,1,2.3095950000000003,1,19,1,0.0034926959501221802,True,30,2.3117597555992364
191,2048,1,1024,9.8911314296097,8,False,256,2,RS,True,False,True,False,False,30,4,1,10,1,9.896773,30,1,1,0.009102316243682363,True,23,9.902414570390299
192,16,256,2048,2.813259176100323,1,False,64,16,RS,False,True,True,True,False,6,8,2,10,1,2.817983,1,28,1,0.007621590450817948,True,14,2.8227068238996766
193,64,1024,1,1.7639686941527652,32,False,64,32,RS,True,True,True,False,True,30,1,128,10,2,1.76697,16,1,1,0.004842416751994826,True,20,1.7699713058472346
194,8,32,1,2.5098103345470415,4,False,8,1,RS,False,False,True,False,True,20,1,256,10,2,2.515065,9,1,1,0.008478069650574974,True,15,2.5203196654529583
195,2048,2048,256,1.8819755182634155,1,False,1,8,RS,True,True,True,False,True,7,1,128,10,4,1.8853859999999998,1,26,1,0.005502596114562657,True,25,1.888796481736584
196,64,64,256,3.445810018764872,4,False,32,16,RS,True,True,False,True,True,9,4,256,10,1,3.4501130000000004,18,27,1,0.006942587485944969,True,1,3.4544159812351287
197,1024,32,128,3.5713123676546714,1,False,2,128,RS,True,False,False,False,True,8,16,32,10,2,3.5761879999999997,3,1,1,0.007866523755764116,True,4,3.581063632345328
198,1,2048,2048,1.7445633691358922,16,False,512,128,RS,True,False,True,False,True,3,4,512,10,2,1.747727,22,1,1,0.005104317878032321,True,26,1.750890630864108
199,512,1,1,1.475777505082444,1,False,2048,32,RS,True,False,True,True,False,17,1,1,10,8,1.479981,1,24,1,0.006782072618307755,True,11,1.484184494917556
200,4,1,16,4.318416288186727,1,False,2048,4,RS,True,False,True,True,False,3,32,8,10,1,4.3223400000000005,2,1,1,0.006330660313111108,True,24,4.326263711813274
201,1,1024,1,2.382742853187532,4,False,2,2048,RS,True,False,False,True,True,2,2,128,10,4,2.387692,27,1,1,0.007985134688907878,True,21,2.3926411468124678
202,32,16,1024,2.41652912566002,16,False,4,1,RS,True,False,True,True,True,21,1,512,10,2,2.445435,1,5,1,0.04663779609930123,True,14,2.4743408743399797
203,512,64,32,1.5915077770568258,2,False,4,32,RS,True,True,True,True,False,27,1,8,10,8,1.5954510000000002,1,23,1,0.006362140284526887,True,15,1.5993942229431746
204,8,16,2048,1.7741025298062834,4,False,16,8,RS,False,False,True,False,False,12,16,128,10,2,1.778841,1,6,1,0.007645221317921396,True,16,1.7835794701937164
205,2048,128,1024,inf,1,False,2,256,RS,False,True,True,True,True,11,16,512,1,1,inf,1,4,1,inf,False,15,inf
206,2048,32,256,inf,64,False,2,2,RS,True,True,False,True,True,23,1,16,1,1,inf,7,9,1,inf,False,1,inf
207,32,256,512,1.8120751485840214,1,False,16,8,RS,False,False,True,False,True,24,4,4,10,4,1.815941,2,23,1,0.006237306229455172,True,1,1.8198068514159786
208,64,2048,1,1.9247640825840457,2,False,512,16,RS,True,False,True,True,False,14,4,32,10,4,1.929112,13,1,1,0.007015089165506036,True,5,1.9334599174159541
209,8,128,1024,inf,4,False,2,2,RS,False,True,True,True,True,17,1,16,1,4,inf,11,21,1,inf,False,1,inf
210,512,1024,1,2.492944830530081,1,False,2,32,RS,True,False,False,False,False,23,2,32,10,16,2.497139,16,1,1,0.006767026599622592,True,30,2.5013331694699192
211,1024,512,512,inf,8,False,64,4,RS,True,False,True,False,True,17,1,64,1,8,inf,11,1,1,inf,False,30,inf
212,2048,1024,256,2.415565394046855,1,False,256,256,RS,False,False,True,False,False,2,2,128,10,1,2.4202989999999995,8,1,1,0.007637373174069656,True,7,2.425032605953144
213,64,1,8,1.703601244517788,2,False,2048,8,RS,False,False,False,False,False,28,4,1,10,8,1.707153,25,4,1,0.005730532348743889,True,1,1.710704755482212
214,1024,1,128,1.9760742191557055,4,False,1,512,RS,False,False,True,True,True,2,16,128,10,1,1.977662,7,26,1,0.002561783753559235,True,1,1.9792497808442946
215,256,1024,512,5.009940451989475,2,False,64,4,RS,True,True,False,False,False,20,1,16,10,1,5.019578,1,20,1,0.015549572855869487,True,5,5.029215548010526
216,128,2048,4,3.1607083107101483,4,False,2,8,RS,True,True,True,False,True,21,8,4,10,2,3.166588,1,10,1,0.009486505995359875,True,26,3.1724676892898516
217,1024,256,256,1.7704478299703976,1,False,1,1,RS,True,False,True,True,False,14,4,4,10,2,1.7746299999999997,13,1,1,0.0067476662632349966,True,11,1.7788121700296018
218,1,1,2048,inf,2,False,4,2,RS,False,True,False,True,True,5,16,32,1,2,inf,21,1,1,inf,False,25,inf
219,1,1024,2048,4.0526635055494395,16,False,1,4,RS,True,False,True,True,False,1,2,2,10,4,4.055112,3,24,1,0.003950490602444213,True,1,4.057560494450561
220,64,512,1024,3.4940396656329864,2,False,8,8,RS,False,True,True,False,False,16,2,32,10,32,3.496604,8,14,1,0.004137390965330649,True,1,3.4991683343670137
221,1,1,2,2.404294276349582,4,False,1,1024,RS,False,False,True,True,False,24,4,1,10,1,2.4091500000000003,19,24,1,0.007834402338404586,True,1,2.4140057236504187
222,4,256,16,inf,1,False,4,1,RS,True,True,False,True,True,13,16,2,1,1,inf,1,16,1,inf,False,6,inf
223,4,64,32,inf,2,False,2,4,RS,False,False,True,True,True,1,16,1,1,1,inf,13,20,1,inf,False,1,inf
224,512,8,2048,2.9338268206634286,2,False,1,1,RS,True,False,False,False,False,21,4,4,10,1,2.965493,21,24,1,0.05109137325420016,True,1,2.9971591793365713
225,128,2048,128,2.4090804311538365,1,False,512,32,RS,True,True,True,False,False,12,4,8,10,1,2.41165,1,28,1,0.0041458364656604095,True,8,2.414219568846163
226,8,1024,1024,inf,8,False,1024,4,RS,True,False,True,False,True,3,8,64,1,2,inf,5,13,1,inf,False,1,inf
227,16,32,1,2.362561054614373,8,False,16,8,RS,True,True,False,False,True,18,2,2048,10,4,2.36695,1,1,1,0.007081285194087306,True,8,2.3713389453856273
228,64,1,8,1.6936269185972832,1,False,4,64,RS,False,True,True,True,False,14,4,1,10,4,1.697511,8,2,1,0.006266719157581573,True,1,1.7013950814027168
229,1024,256,256,1.3482632100927323,1,False,128,8,RS,True,True,True,True,False,18,4,8,10,8,1.3516730000000001,13,4,1,0.005501479891810931,True,1,1.355082789907268
230,64,16,2048,2.345440750703563,1,False,2,1,RS,False,False,False,True,False,30,1,1,10,4,2.3497890000000003,1,22,1,0.007015624633630282,True,22,2.354137249296438
231,32,128,32,4.217610324050476,4,False,1,16,RS,True,False,False,True,True,6,4,4,10,8,4.221271,10,1,1,0.005906268619018391,True,26,4.224931675949524
232,64,2048,2048,inf,8,False,2048,2,RS,True,False,False,True,True,21,8,2048,1,2,inf,16,6,1,inf,False,1,inf
233,1024,2048,2048,3.600497894004812,1,False,8,4,RS,True,True,True,True,False,24,1,4,10,8,3.606064,19,13,1,0.008980559225348924,True,1,3.611630105995188
234,512,2048,1024,4.100052172368866,32,False,4,512,RS,True,False,True,True,True,23,1,1024,10,1,4.103913,19,1,1,0.006229200671033278,True,6,4.107773827631135
235,1024,32,128,6.7147275431661235,16,False,2,16,RS,True,False,False,False,False,22,4,2,10,4,6.719521,30,1,1,0.007733938776587319,True,12,6.724314456833877
236,32,4,128,inf,1,False,4,16,RS,False,True,True,True,True,29,16,128,1,1,inf,1,22,1,inf,False,26,inf
237,2048,256,1024,inf,2,False,4,512,RS,True,True,True,True,True,26,8,8,1,1,inf,1,6,1,inf,False,7,inf
238,128,512,2048,2.621287942998283,1,False,32,8,RS,False,False,False,True,True,14,16,16,10,4,2.6360200000000003,16,1,1,0.023769240206619982,True,4,2.6507520570017173
239,1,512,2048,inf,64,False,8,16,RS,True,True,False,False,True,18,1,128,1,1,inf,1,20,1,inf,False,19,inf
240,64,512,256,1.6053626011382536,4,False,32,1,RS,True,True,False,False,False,19,4,64,10,8,1.612413,20,1,1,0.011375371686235154,True,5,1.6194633988617466
241,256,16,4,3.9902184524858453,1,False,4,1,RS,True,True,True,True,True,21,2,2,10,1,3.993444999999999,14,17,1,0.005205829905020068,True,1,3.9966715475141528
242,64,32,512,inf,4,False,8,2,RS,True,True,True,False,True,14,1,32,1,8,inf,28,22,1,inf,False,1,inf
243,1024,8,8,inf,1,False,1,2,RS,False,True,True,True,False,5,16,4,1,2,inf,17,1,1,inf,False,25,inf
244,1,2048,16,8.855012375798383,2,False,1,2,RS,True,False,True,True,False,25,1,2,10,16,8.859669999999998,1,3,1,0.007514781433947472,True,21,8.864327624201612
245,1024,32,32,2.077293768655147,8,False,32,32,RS,True,False,False,True,True,26,2,32,10,2,2.081046,8,1,1,0.00605398744630348,True,15,2.084798231344853
246,256,1024,64,1.7861527923396225,1,False,512,32,RS,True,True,False,False,False,24,1,32,10,4,1.7907239999999998,1,16,1,0.007375353822021061,True,23,1.795295207660377
247,2048,128,256,5.03467740318492,4,False,4,2048,RS,False,False,False,False,True,30,16,16,10,1,5.038511,3,27,1,0.006185265475305018,True,1,5.042344596815079
248,64,256,32,2.0681006111627367,16,False,128,16,RS,False,True,True,False,True,7,2,1,10,2,2.071492,1,21,1,0.005471790931678584,True,14,2.0748833888372635
249,1,16,2048,4.881998868499842,4,False,2,1024,RS,True,False,False,True,False,7,2,8,10,1,4.886108,12,14,1,0.006629823225396031,True,1,4.890217131500158
250,2048,1024,64,3.4723678272476817,8,False,1024,2,RS,False,True,True,False,False,19,4,1,10,2,3.480386,21,29,1,0.012936813518019046,True,1,3.4884041727523187
251,256,256,1,1.4859020916226822,4,False,1,256,RS,True,False,True,False,False,20,4,512,10,4,1.4904550000000003,1,9,1,0.007345829088673403,True,9,1.4950079083773185
252,512,2048,128,1.6086863158160747,16,False,1024,512,RS,True,True,True,True,False,1,2,128,10,4,1.612555,1,16,1,0.006241876720987007,True,2,1.6164236841839252
253,128,2048,1,3.6363003624832415,1,False,2048,32,RS,True,True,False,True,True,1,2,128,10,1,3.640452,4,1,1,0.006698403989011148,True,27,3.644603637516758
254,64,8,512,4.547245788299782,8,False,2,1,RS,False,True,False,False,True,20,1,2,10,1,4.551492999999999,1,4,1,0.006852606876218865,True,30,4.555740211700216
255,2048,128,256,11.184281292657547,1,False,4,2,RS,True,False,False,False,True,15,1,4,10,16,11.19033,7,1,1,0.009759205910318732,True,19,11.196378707342452
256,2048,128,512,2.8204622379454816,64,False,32,1024,RS,True,False,True,False,True,28,1,8,10,1,2.8245820000000004,12,1,1,0.006646974951058579,True,10,2.828701762054519
257,2048,1,2048,3.5326943141495084,1,False,32,512,RS,True,True,True,False,False,4,2,64,10,32,3.538189,30,22,1,0.008865327348722083,True,1,3.5436836858504916
258,8,2048,1,1.690984796986208,2,False,64,1,RS,False,True,True,False,True,18,2,1024,10,16,1.6932909999999999,22,26,1,0.003720912388111285,True,1,1.6955972030137918
259,64,8,1,2.975416212553309,4,False,4,16,RS,True,True,True,False,False,13,4,16,10,1,2.979797,16,26,1,0.0070681228766907855,True,1,2.9841777874466913
260,4,2048,2048,2.3454459218078307,4,False,128,1,RS,True,False,False,True,False,24,2,1,10,2,2.350161,28,22,1,0.007607479806085641,True,1,2.354876078192169
261,1,1,1024,1.6556333261241676,1,False,512,512,RS,False,False,True,False,True,5,2,128,10,1,1.660164,19,13,1,0.007309955129821227,True,1,1.6646946738758324
262,2048,8,2048,inf,1,False,2,32,RS,False,True,True,True,True,26,16,16,1,2,inf,1,7,1,inf,False,7,inf
263,32,16,2048,1.4670395222078105,1,False,1,16,RS,True,False,True,False,False,22,4,128,10,16,1.470322,5,5,1,0.00529606986358755,True,1,1.4736044777921893
264,1024,1024,1,3.10471461845833,2,False,1,1,RS,True,False,False,False,False,30,8,256,10,2,3.110579,1,27,1,0.009461807913924269,True,28,3.11644338154167
265,1,512,1024,inf,1,False,2,256,RS,True,True,False,True,True,29,8,64,1,1,inf,1,5,1,inf,False,18,inf
266,32,256,1,2.0635198652621947,4,False,16,32,RS,False,False,False,False,False,8,1,32,10,2,2.0666409999999997,1,24,1,0.005035753071785766,True,26,2.069762134737805
267,8,128,32,3.7632723834759982,1,False,8,2,RS,True,False,True,True,False,24,2,8,10,4,3.7704389999999997,7,1,1,0.011562881518029963,True,25,3.777605616524001
268,2048,4,512,5.954943884730752,8,False,2,2,RS,True,False,False,False,False,25,4,128,10,4,5.962228,6,1,1,0.01175245829603305,True,14,5.969512115269247
269,256,2048,64,1.5908254654321117,1,False,16,32,RS,False,False,True,False,True,30,2,64,10,8,1.5944989999999999,1,20,1,0.005927015184728311,True,23,1.598172534567888
270,1024,512,256,3.4037211803095375,32,False,4,32,RS,True,False,False,False,False,16,1,1,10,1,3.408955,26,1,1,0.00844443633406042,True,21,3.414188819690463
271,16,256,16,2.2256515787260986,16,False,2,1,RS,False,False,True,False,False,26,2,4,10,4,2.230066,24,1,1,0.0071223889250728156,True,18,2.234480421273901
272,512,256,8,1.882600924163741,4,False,4,512,RS,True,True,True,False,True,8,1,8,10,4,1.8892060000000002,23,14,1,0.010656871210632142,True,1,1.8958110758362594
273,2048,1,1024,1.6473333087212578,1,False,1,256,RS,True,True,True,True,False,8,16,64,10,2,1.6517719999999998,25,1,1,0.007161547039571835,True,26,1.6562106912787418
274,512,128,256,2.0082295110577046,16,False,8,32,RS,True,False,True,True,False,9,4,128,10,2,2.0132190000000003,1,28,1,0.008050224158369782,True,16,2.018208488942296
275,128,2048,64,1.9303477384809522,2,False,128,64,RS,True,False,True,True,False,15,2,64,10,2,1.935045,2,1,1,0.00757873373328291,True,12,1.9397422615190476
276,2048,2,32,5.87277160342172,1,False,1,2048,RS,True,False,False,False,False,20,64,2,10,1,5.880751,30,1,1,0.01287425061896799,True,22,5.88873039657828
277,32,1024,2,3.367430493102119,2,False,4,32,RS,True,True,True,False,False,7,4,1,10,1,3.371402,30,18,1,0.00640777465271676,True,1,3.3753735068978807
278,8,256,16,2.5401085607370764,4,False,32,8,RS,True,False,True,False,False,19,2,4,10,16,2.543333,23,7,1,0.00520242837528782,True,1,2.5465574392629238
279,512,64,1,1.8466869243895554,8,False,64,128,RS,True,True,True,True,True,28,1,1024,10,2,1.8506050000000003,2,1,1,0.0063215666570874815,True,15,1.8545230756104452
280,64,1024,16,1.5091679539974525,4,False,256,1,RS,False,True,True,True,False,6,8,8,10,4,1.513954,1,24,1,0.007721981869960574,True,12,1.5187400460025475
281,256,16,512,1.9071805264930461,1,False,16,256,RS,True,False,True,False,True,27,8,4,10,2,1.914313,5,3,1,0.011507793924119453,True,1,1.9214454735069537
282,1024,2048,128,2.796783531569339,32,False,8,32,RS,False,False,True,False,True,13,1,2,10,1,2.801284,1,18,1,0.007261220558556313,True,21,2.805784468430661
283,4,128,2048,inf,8,False,32,2,RS,False,False,True,True,True,21,4,4,1,4,inf,1,12,1,inf,False,9,inf
284,512,16,512,5.428119002222382,2,False,2,32,RS,False,True,True,False,True,15,8,2,10,1,5.431932,1,12,1,0.006152030233996065,True,15,5.4357449977776175
285,8,512,2,4.53993512918109,8,False,8,1,RS,True,False,False,True,True,1,1,1,10,4,4.547060999999999,16,1,1,0.011497140905460048,True,16,4.554186870818909
286,1,4,128,inf,1,False,4,2048,RS,False,False,True,True,False,27,32,1,1,2,inf,10,1,1,inf,False,13,inf
287,2048,2048,2048,2.0192378755452682,16,False,2048,2048,RS,False,True,False,False,False,14,4,16,10,2,2.022974,10,1,1,0.0060279999999999345,True,11,2.026710124454732
288,1,512,1,1.876419008053593,2,False,16,16,RS,False,True,True,False,False,5,16,64,10,4,1.8811930000000001,30,14,1,0.007702533414403334,True,1,1.8859669919464073
289,32,1,128,8.415884484755463,4,False,512,2,RS,True,False,True,True,False,11,4,4,10,1,8.418838,1,22,1,0.004765309643664302,True,5,8.421791515244536
290,2048,32,1,7.7980988439495995,1,False,4,2,RS,False,True,True,False,True,24,64,2,10,1,7.802715000000001,18,2,1,0.007447875200350689,True,1,7.807331156050402
291,1,128,512,2.792073481322343,2,False,4,256,RS,False,False,True,True,True,3,4,512,10,2,2.796956,23,20,1,0.007877634416498394,True,1,2.8018385186776573
292,8,2048,128,inf,1,False,2,8,RS,True,True,False,True,True,11,8,4,1,8,inf,1,27,1,inf,False,6,inf
293,64,512,128,1.6880505027139399,16,False,16,32,RS,True,True,False,False,False,17,1,16,10,1,1.6923659999999998,12,8,1,0.00696278134081489,True,1,1.6966814972860598
294,64,128,128,3.8085548491316428,2,False,1,4,RS,False,True,True,False,True,28,2,128,10,2,3.820948,1,17,1,0.019995563407916316,True,2,3.8333411508683572
295,256,2048,1,inf,2,False,2,1,RS,True,True,False,True,False,12,4,16,1,2,inf,1,5,1,inf,False,22,inf
296,4,512,32,3.454885911610611,4,False,32,4,RS,True,True,False,False,True,1,2,1,10,2,3.459156,6,22,1,0.006889516964200031,True,1,3.4634260883893893
297,32,32,64,1.7798983559011918,4,False,32,8,RS,False,False,False,True,False,12,1,1,10,8,1.7860509999999998,17,11,1,0.009926901278848313,True,1,1.7922036440988078
298,1024,1,2,4.037875639600854,4,False,512,4,RS,True,True,False,False,False,7,16,1,10,4,4.041231,2,1,1,0.005413661330375178,True,30,4.044586360399146
299,1024,512,1024,4.500627216218927,2,False,4,2,RS,True,True,True,False,False,29,8,8,10,2,4.509426,1,14,1,0.014196279935250616,True,26,4.518224783781074
300,1,4,1,2.7928338220878315,1,False,1,2,RS,True,False,False,True,False,27,2,64,10,8,2.7972949999999996,29,9,1,0.007197827797328797,True,1,2.801756177912168
301,1,1,1,2.3944246329049674,1,True,1,1,RS,False,False,False,False,False,1,1,1,10,1,2.398823,1,1,1,0.007096486525034693,True,1,2.403221367095033
