id,T2_K,T2_J,T2_I,mean_confidence_interval_inf,RT_K,baseline,T1_J,T1_K,technique,VEC2,VEC1,SCR,ACOPY_x,ACOPY_y,U1_I,RT_J,T1_I,runs,RT_I,cost_mean,U_J,U_I,step,cost_std,correct_result,U_K,mean_confidence_interval_sup
171,256,256,4,6.008193129663446,8,False,2,8,GPR,True,True,True,True,False,7,1,2,10,8,6.011972000000001,7,13,1,0.006096967770949833,True,1,6.015750870336556
172,128,256,2048,2.966204560230163,8,False,4,8,GPR,True,True,True,True,True,27,4,8,10,2,2.971184,1,7,1,0.008034010455557046,True,9,2.976163439769837
173,64,256,32,inf,8,False,256,4,GPR,True,True,False,False,True,28,2,16,1,8,inf,25,1,1,inf,False,25,inf
174,32,1024,64,2.6942452099343623,8,False,1024,16,GPR,True,False,False,True,True,18,1,16,10,2,2.6978750000000002,14,14,1,0.005856436203016262,True,1,2.701504790065638
175,256,256,1,inf,8,False,2,16,GPR,False,False,True,True,False,24,8,4,1,4,inf,1,26,1,inf,False,27,inf
176,1,512,32,3.6139878763662385,2,False,8,16,GPR,True,False,False,True,True,22,8,16,10,2,3.619556,1,4,1,0.00898381455730254,True,25,3.625124123633762
177,512,64,32,1.5815145387353946,1,False,1,512,GPR,False,True,True,True,False,17,1,8,10,4,1.585042,30,10,1,0.005691335168481994,True,1,1.5885694612646055
178,32,128,1024,1.696805585921686,4,False,64,4,GPR,False,True,True,False,False,16,4,64,10,1,1.699461,5,11,1,0.004284342306585672,True,1,1.7021164140783143
179,1024,32,512,1.7646141173151686,8,False,8,256,GPR,True,False,True,True,False,8,8,128,10,4,1.769369,14,20,1,0.007671701832057871,True,1,1.7741238826848313
180,16,16,2048,inf,8,False,16,2,GPR,False,True,True,False,True,17,4,256,1,4,inf,1,18,1,inf,False,30,inf
181,32,32,64,2.5240357521990555,4,False,8,32,GPR,True,True,True,False,False,22,8,2,10,4,2.52839,10,1,1,0.007025302840447443,True,2,2.5327442478009443
182,1,512,1024,1.759424315186703,16,False,512,32,GPR,False,False,True,False,False,7,2,32,10,1,1.7604710000000001,14,24,1,0.0016887596039697197,True,1,1.7615176848132972
183,512,256,64,3.1181711453215395,32,False,2,32,GPR,True,False,False,False,True,8,1,2,10,2,3.1231400000000002,1,1,1,0.008016932081538405,True,26,3.128108854678461
184,512,64,8,inf,8,False,2,4,GPR,False,True,False,False,True,18,2,4,1,4,inf,5,25,1,inf,False,1,inf
185,1024,1,256,1.9552747201406457,2,False,256,64,GPR,True,False,True,True,False,22,8,64,10,2,1.959414,1,6,1,0.0066784656920582984,True,18,1.9635532798593542
186,128,8,128,1.6405229123572016,8,False,4,128,GPR,False,False,False,False,True,19,4,128,10,8,1.643149,13,4,1,0.004237025961685888,True,1,1.6457750876427983
187,2048,512,128,inf,32,False,16,2,GPR,False,False,True,True,True,27,1,16,1,2,inf,5,1,1,inf,False,28,inf
188,64,8,2048,1.5014467997125576,1,False,1,64,GPR,True,False,False,False,True,6,8,16,10,4,1.506567,1,22,1,0.008261118628854121,True,22,1.5116872002874424
189,32,1024,256,inf,8,False,2,16,GPR,False,False,False,True,False,17,8,128,1,4,inf,12,9,1,inf,False,1,inf
190,512,256,256,2.1877459726511,8,False,8,8,GPR,False,True,True,True,False,17,1,64,10,2,2.1929679999999996,15,1,1,0.008425410138385034,True,16,2.198190027348899
191,1,2048,8,2.0264037600616973,2,False,64,256,GPR,True,True,True,False,True,28,16,2,10,2,2.029,1,13,1,0.004188868582326218,True,17,2.0315962399383025
192,256,16,2048,2.17585456189595,1,False,4,8,GPR,True,False,False,False,True,5,4,64,10,4,2.180996,21,5,1,0.00829538449982885,True,1,2.18613743810405
193,16,8,256,3.8968141453944485,2,False,2,16,GPR,False,True,True,False,False,29,16,2,10,2,3.899322,4,1,1,0.004046264450082282,True,2,3.901829854605552
194,1024,512,64,inf,8,False,4,8,GPR,True,True,True,True,True,11,8,8,1,1,inf,26,13,1,inf,False,1,inf
195,1024,128,16,1.750100834616701,8,False,128,1024,GPR,True,False,True,True,False,3,2,2,10,2,1.753483,11,18,1,0.005456909473319096,True,1,1.7568651653832987
196,64,256,512,3.7836121627132955,2,False,4,2,GPR,True,False,False,False,True,19,8,64,10,4,3.788769,1,2,1,0.00832023010499112,True,13,3.793925837286704
197,32,512,1024,4.176604456750321,1,False,512,4,GPR,True,False,True,False,False,5,8,2,10,4,4.182646,1,13,1,0.009747647100710993,True,7,4.188687543249679
198,1024,512,128,1.3779601519621698,2,False,16,64,GPR,True,False,True,False,False,13,4,128,10,16,1.383712,14,19,1,0.009280242238217717,True,1,1.3894638480378303
199,4,16,512,2.066836321621493,1,False,2,1,GPR,False,True,True,False,False,30,2,64,10,16,2.0695140000000003,7,1,1,0.004320264343764125,True,6,2.0721916783785077
200,8,16,1024,1.8138822641604533,1,False,4,1,GPR,False,True,True,False,False,29,2,128,10,16,1.8165930000000003,7,1,1,0.00437360046186205,True,5,1.8193037358395474
201,512,512,256,1.3738680064426865,2,False,16,64,GPR,True,False,True,False,False,11,4,128,10,16,1.379655,14,17,1,0.009336947306266628,True,1,1.3854419935573137
202,512,4,512,1.5568445812718477,4,False,1,8,GPR,False,True,True,False,False,20,8,128,10,8,1.5605740000000001,1,3,2,0.006017180735194878,True,8,1.5643034187281526
203,1024,4,512,1.8457804150521715,4,False,1,8,GPR,False,True,True,False,False,19,8,128,10,8,1.8497680000000003,3,1,2,0.00643371556722863,True,10,1.853755584947829
204,512,4,256,2.3594208730786645,4,False,2,8,GPR,False,True,True,False,False,17,8,128,10,8,2.364042,3,1,2,0.007455895385532202,True,7,2.3686631269213354
205,256,2,512,1.8911284799825725,4,False,2,8,GPR,False,True,True,False,False,19,8,256,10,8,1.8965690000000002,2,1,2,0.008777934210279783,True,9,1.9020095200174278
206,256,4,1024,3.756442096709239,2,False,4,4,GPR,False,True,True,False,False,26,16,256,10,2,3.7682429999999996,2,1,3,0.01904000948003963,True,23,3.78004390329076
207,128,4,2048,3.4374851344279165,2,False,4,4,GPR,False,True,True,False,False,26,16,256,10,2,3.450506,1,4,3,0.021008341295780608,True,23,3.4635268655720832
208,128,4,1024,4.189921480848063,2,False,2,4,GPR,False,True,True,False,False,24,16,256,10,2,4.191516999999999,1,3,3,0.002574269022460525,True,20,4.193112519151936
209,256,4,2048,3.545736078816009,2,False,4,4,GPR,False,True,True,False,False,26,16,256,10,2,3.5592289999999998,1,1,3,0.0217699731051741,True,21,3.5727219211839905
210,512,512,512,1.785062187989524,2,False,128,64,GPR,True,False,False,False,False,25,2,64,10,16,1.7869780000000002,19,13,4,0.0030910412485115873,True,1,1.7888938120104763
211,512,128,256,1.7150203296932869,4,False,16,64,GPR,True,False,False,False,False,25,8,64,10,8,1.7259229999999999,19,12,4,0.01759076749320505,True,1,1.7368256703067129
212,1024,64,512,1.712938411590906,4,False,16,64,GPR,True,False,False,False,False,24,8,64,10,8,1.7244009999999999,19,11,4,0.018494159861967202,True,1,1.7358635884090936
213,2048,64,512,1.6795355269341925,4,False,32,64,GPR,True,False,False,False,False,26,8,32,10,8,1.6894710000000004,19,13,4,0.01603025604910914,True,1,1.6994064730658083
214,128,64,1024,3.0296041358992283,2,False,64,1,GPR,False,False,True,True,False,15,2,64,10,32,3.0319100000000003,14,1,5,0.0037203655734349395,True,12,3.0342158641007724
215,256,128,1024,3.3091556920409966,2,False,128,1,GPR,False,False,True,True,False,16,2,64,10,32,3.311698,14,1,5,0.004101852752111046,True,9,3.314240307959003
216,256,64,1024,3.4974818390044966,2,False,32,1,GPR,False,False,True,True,False,16,2,64,10,32,3.4993659999999998,14,1,5,0.003039974341996957,True,8,3.501250160995503
217,256,128,1024,3.2837576060861,2,False,64,1,GPR,False,False,True,True,False,17,2,64,10,32,3.286319,14,1,5,0.004132646730607384,True,9,3.2888803939139004
218,32,128,128,1.5610971289141733,2,False,128,16,GPR,False,False,True,False,False,14,2,64,10,8,1.5661559999999999,8,1,6,0.008162167849291047,True,6,1.5712148710858265
219,32,128,64,1.537339131064121,2,False,128,16,GPR,False,False,True,False,False,14,2,64,10,8,1.5437599999999998,8,1,6,0.010359665052500472,True,8,1.5501808689358787
220,32,128,128,1.548240908276232,2,False,64,16,GPR,False,False,True,False,False,16,2,128,10,8,1.5529960000000003,8,1,6,0.0076720391031328775,True,6,1.5577510917237685
221,16,128,128,1.5324238517426083,2,False,64,16,GPR,False,False,True,False,False,16,2,128,10,8,1.5371390000000003,9,1,6,0.007607592851881572,True,6,1.5418541482573922
222,128,2,2048,1.6211765113335457,4,False,2,8,GPR,False,True,True,False,False,27,1,128,10,16,1.623508,1,5,7,0.0037617091859951063,True,25,1.6258394886664542
223,128,1,2048,1.5618312399133238,4,False,4,8,GPR,False,True,True,False,False,26,1,64,10,16,1.564548,1,6,7,0.004383320202768705,True,22,1.5672647600866763
224,256,1,2048,1.6744685951269984,4,False,2,8,GPR,False,True,True,False,False,27,1,64,10,16,1.6770789999999998,1,6,7,0.0042117228066433894,True,23,1.6796894048730011
225,128,1,2048,1.5693157243419453,4,False,4,8,GPR,False,True,True,False,False,26,1,128,10,16,1.574252,1,5,7,0.007964367897077574,True,21,1.5791882756580546
226,512,1024,256,1.872642799950526,2,False,8,64,GPR,True,False,True,True,False,21,2,128,10,4,1.8785910000000001,13,22,8,0.009597043763576403,True,1,1.8845392000494743
227,512,2048,256,1.88034364574544,2,False,8,64,GPR,True,False,True,True,False,21,2,64,10,4,1.8866599999999998,15,23,8,0.010191037238672025,True,1,1.8929763542545595
228,512,1024,256,1.9379340545209465,2,False,8,64,GPR,True,False,True,True,False,22,2,128,10,4,1.944422,13,24,8,0.010467888803383436,True,1,1.9509099454790537
229,1024,2048,512,1.5851467698670798,2,False,16,64,GPR,True,False,True,True,False,20,2,64,10,4,1.590471,12,23,8,0.008590307852457868,True,1,1.5957952301329201
230,2048,1024,128,1.5857723891996425,2,False,32,64,GPR,True,False,True,False,False,16,4,32,10,4,1.5888339999999999,8,1,9,0.004939714971534316,True,2,1.5918956108003572
231,1024,128,512,1.4517710041606713,2,False,64,64,GPR,True,False,True,False,False,12,2,16,10,16,1.453722,8,16,9,0.0031478081262999304,True,1,1.4556729958393286
232,1024,512,128,1.5795254860699424,2,False,32,64,GPR,True,False,True,False,False,15,4,32,10,4,1.5825889999999998,8,1,9,0.0049427855506788965,True,2,1.5856525139300572
233,2048,256,512,1.4168711691080875,2,False,128,64,GPR,True,False,True,False,False,14,2,16,10,16,1.423249,7,19,9,0.010290225896451437,True,1,1.4296268308919124
234,1024,16,2048,2.5800648540346955,1,False,1,8,GPR,False,True,True,False,True,27,32,128,10,2,2.587531,1,6,10,0.012046153286422999,True,25,2.594997145965304
235,1024,8,1024,2.693147408197512,1,False,1,8,GPR,False,True,True,False,True,27,32,256,10,2,2.7018370000000003,1,5,10,0.014020105598746441,True,24,2.7105265918024886
236,2048,8,1024,2.6666588927148984,1,False,1,8,GPR,False,True,True,False,True,27,32,256,10,2,2.6751180000000003,1,7,10,0.01364823343880079,True,24,2.6835771072851022
237,1024,8,1024,2.6046445766040196,1,False,1,8,GPR,False,True,True,False,True,27,32,128,10,2,2.613597,1,6,10,0.014444167715725273,True,25,2.6225494233959803
238,2048,512,256,1.8175365378317485,8,False,256,16,GPR,False,False,True,False,True,22,8,128,10,4,1.823011,10,28,11,0.008832697719270177,True,1,1.8284854621682514
239,512,512,256,1.811056492062163,8,False,256,16,GPR,False,False,True,False,True,21,8,128,10,4,1.816322,11,27,11,0.00849556331269449,True,1,1.821587507937837
240,1024,256,128,1.8174162100079496,8,False,256,16,GPR,False,False,True,False,True,20,8,128,10,4,1.828734,10,27,11,0.01826053679386233,True,1,1.8400517899920505
241,1024,512,128,1.8421333412797076,8,False,512,16,GPR,False,False,True,False,True,21,8,128,10,4,1.8527980000000004,12,27,11,0.017206750884463943,True,1,1.8634626587202932
242,1024,1024,512,1.9017112629937951,4,False,1024,64,GPR,True,False,False,False,False,14,16,64,10,2,1.90492,13,24,12,0.005177093779332187,True,1,1.9081287370062048
243,2048,1024,1024,1.4436686749760976,4,False,32,64,GPR,False,False,True,True,True,17,2,64,10,16,1.44562,1,26,12,0.00314833924474476,True,12,1.4475713250239022
244,2048,2048,512,1.5088902498192949,8,False,256,64,GPR,False,False,True,True,True,18,2,128,10,8,1.512343,1,16,12,0.005570793570040072,True,22,1.5157957501807051
245,2048,512,1024,1.4371511396091439,4,False,32,64,GPR,False,False,True,True,True,18,2,128,10,16,1.439428,1,26,12,0.0036735699258350464,True,12,1.441704860390856
246,1024,4,64,1.552526657571093,8,False,4,128,GPR,True,True,False,True,True,28,4,64,10,8,1.556013,5,12,13,0.005624992533328381,True,1,1.5594993424289072
247,256,32,64,2.5519934850632557,8,False,4,128,GPR,False,False,True,True,True,19,2,64,10,2,2.5574149999999998,11,1,13,0.00874727071720085,True,17,2.562836514936744
248,256,32,128,3.2258629218810833,8,False,2,128,GPR,False,False,True,True,True,22,2,64,10,2,3.230684,8,1,13,0.007778503969273273,True,17,3.235505078118917
249,128,32,64,3.2738593828347335,8,False,2,128,GPR,False,False,True,True,True,21,2,64,10,2,3.278339,9,1,13,0.007227578363463071,True,20,3.2828186171652662
250,128,128,512,1.593214252256774,4,False,32,128,GPR,True,False,True,True,True,8,8,256,10,4,1.5978559999999997,17,1,14,0.0074891657746374175,True,15,1.6024977477432254
251,512,64,128,inf,2,False,2,128,GPR,True,False,False,True,True,13,16,128,1,4,inf,16,10,14,inf,False,1,inf
252,1024,1024,256,1.9126006696511293,8,False,8,128,GPR,True,True,True,True,True,10,2,256,10,4,1.919172,16,10,14,0.010602425005629619,True,1,1.925743330348871
253,1024,256,256,1.914713251701459,8,False,8,128,GPR,True,True,True,True,True,8,2,128,10,4,1.920727,16,12,14,0.009702801708784951,True,1,1.9267407482985413
254,8,128,512,1.6662352783850738,2,False,16,1,GPR,False,True,True,True,True,13,2,1,10,16,1.670227,14,1,15,0.006440389817394594,True,25,1.674218721614926
255,16,128,512,1.7667429688735734,2,False,8,1,GPR,False,True,True,True,True,13,2,1,10,16,1.7690199999999998,14,1,15,0.0036738453968560045,True,24,1.7712970311264262
256,16,128,512,1.7179563772967508,2,False,16,1,GPR,False,True,True,True,True,13,2,1,10,16,1.7201990000000003,13,1,15,0.003618329586977935,True,26,1.7224416227032497
257,16,128,256,1.7403681073467756,2,False,16,1,GPR,False,True,True,True,True,14,2,1,10,16,1.7424009999999999,14,1,15,0.0032799434446343975,True,25,1.7444338926532241
258,1024,32,512,2.3651834403681917,2,False,2,32,GPR,False,True,True,False,True,22,4,128,10,8,2.3698659999999996,15,7,16,0.007555013170074574,True,1,2.3745485596318074
259,1024,32,512,2.3043923772852892,2,False,2,32,GPR,False,True,True,False,True,21,4,128,10,8,2.308883,13,10,16,0.007245335119923772,True,1,2.3133736227147104
260,1024,16,512,2.3736935773481327,2,False,2,32,GPR,False,True,True,False,True,22,4,64,10,8,2.3829380000000002,13,9,16,0.014915290007237552,True,1,2.3921824226518678
261,1024,32,512,1.7048189653103873,2,False,4,32,GPR,False,True,True,False,True,21,4,64,10,8,1.7095490000000002,13,8,16,0.007631611166719661,True,1,1.714279034689613
262,128,256,2048,1.992211413268167,2,False,256,32,GPR,False,True,True,False,True,16,2,16,10,2,1.995146,9,1,17,0.00473476968816859,True,2,1.9980805867318332
263,256,512,1024,1.9978083814392908,2,False,256,32,GPR,False,True,True,False,True,15,2,16,10,2,2.0007159999999997,9,3,17,0.004691258253389979,True,1,2.0036236185607086
264,256,512,2048,1.9951154404080575,2,False,256,32,GPR,False,True,True,False,True,17,2,16,10,2,1.9979239999999998,10,2,17,0.004531432885964462,True,1,2.0007325595919423
265,128,512,1024,2.0055260708225084,2,False,256,32,GPR,False,True,True,False,True,18,2,16,10,2,2.008375,10,1,17,0.004596566653492647,True,1,2.0112239291774916
266,1024,64,128,3.6283071193580922,1,False,2,32,GPR,False,True,False,False,True,15,1,32,10,32,3.6313970000000007,11,17,18,0.0049853265690423774,True,1,3.634486880641909
267,512,64,128,2.6773038871685313,1,False,4,32,GPR,False,True,False,False,True,16,1,32,10,32,2.680557,11,18,18,0.005248691360710773,True,1,2.6838101128314684
268,512,128,128,3.548374415242113,1,False,1,32,GPR,False,True,False,False,True,15,1,32,10,32,3.550139,11,17,18,0.0028470456617342987,True,1,3.5519035847578873
269,1024,256,128,3.3248835240258954,1,False,64,32,GPR,False,True,True,False,True,15,1,32,10,32,3.3263569999999993,6,30,18,0.0023773600905205366,True,1,3.3278304759741033
270,512,4,1024,1.9357175484160096,1,False,2,32,GPR,True,True,True,False,False,27,2,32,10,16,1.9385940000000002,15,1,19,0.004640972311919141,True,13,1.9414704515839907
271,1024,4,1024,1.687330353270467,1,False,4,32,GPR,True,True,True,False,False,24,2,32,10,16,1.6891469999999997,16,1,19,0.002931044353127409,True,15,1.6909636467295324
272,512,1024,2048,1.8488522547775261,1,False,512,32,GPR,False,True,True,False,True,27,8,64,10,2,1.852521,12,18,19,0.005919287879466587,True,1,1.856189745222474
273,1024,8,2048,1.8572933305358008,1,False,2,32,GPR,True,True,True,False,False,24,2,32,10,16,1.860106,14,1,19,0.004538063904353906,True,17,1.8629186694641993
274,2048,4,512,6.370749646741806,4,False,2,32,GPR,False,True,True,False,False,19,4,32,10,1,6.37467,12,1,20,0.006325241497365985,True,12,6.378590353258194
275,2048,2,256,5.6426429706215036,4,False,2,32,GPR,False,True,True,False,False,21,4,32,10,1,5.648057,13,1,20,0.008735193243426123,True,12,5.653471029378496
276,2048,2,256,5.640202617508135,4,False,2,32,GPR,False,True,True,False,False,19,4,32,10,1,5.64577,13,1,20,0.008982618771828139,True,12,5.651337382491865
277,2048,4,256,6.516748234964935,4,False,2,32,GPR,False,True,True,False,False,19,4,16,10,1,6.52094,12,1,20,0.00676314719638711,True,11,6.5251317650350655
278,1,128,2048,1.7600879475556825,2,False,8,32,GPR,False,True,True,False,True,29,1,128,10,4,1.7653480000000001,13,18,21,0.008486761219688011,True,1,1.7706080524443177
279,1,128,2048,1.9440183527367632,2,False,4,32,GPR,False,True,True,False,True,27,1,64,10,4,1.948657,12,16,21,0.007484163346694129,True,1,1.953295647263237
280,1,64,1024,1.8736524454280183,2,False,4,32,GPR,False,True,True,False,True,26,1,64,10,4,1.8786299999999998,12,17,21,0.008030968808307006,True,1,1.8836075545719813
281,1,64,1024,1.751301326607188,2,False,8,32,GPR,False,True,True,False,True,26,1,64,10,4,1.7552750000000004,13,14,21,0.006411270154969314,True,1,1.7592486733928128
282,32,16,1024,1.2678728588465216,1,False,16,32,GPR,False,False,False,False,True,17,4,32,10,16,1.270528,12,20,22,0.004283901959662466,True,1,1.2731831411534786
283,32,16,512,1.2825930085102406,1,False,16,32,GPR,False,False,False,False,True,18,4,16,10,16,1.284932,13,17,22,0.0037738145158446733,True,1,1.2872709914897593
284,32,16,2048,1.2868307938756205,1,False,16,32,GPR,False,False,False,False,True,18,4,32,10,16,1.289326,13,19,22,0.004025856927413095,True,1,1.2918212061243795
285,32,32,512,1.2801632978505675,1,False,16,32,GPR,False,False,False,False,True,18,4,16,10,16,1.2825589999999998,11,18,22,0.0038653135707210078,True,1,1.284954702149432
286,128,128,2048,2.1221962598590376,4,False,1,8,GPR,False,False,True,False,False,27,8,512,10,2,2.129392,2,1,23,0.011609870628047567,True,23,2.1365877401409628
287,256,128,2048,1.9486967313850845,4,False,1,8,GPR,False,False,True,False,False,28,8,1024,10,2,1.956383,1,3,23,0.01240130722948188,True,24,1.9640692686149155
288,256,256,2048,2.126987026147195,4,False,1,8,GPR,False,False,True,False,False,26,8,1024,10,2,2.1369249999999997,1,2,23,0.016034290910420693,True,23,2.1468629738528047
289,256,64,2048,2.114022897953196,4,False,1,8,GPR,False,False,True,False,False,27,8,1024,10,2,2.1209239999999996,1,3,23,0.011134490738242103,True,23,2.127825102046803
290,512,32,2048,2.8220655371161483,1,False,16,32,GPR,True,True,True,False,True,20,4,4,10,8,2.8266800000000005,9,1,24,0.007445143383441372,True,10,2.831294462883853
291,1024,32,1024,2.9134037053482826,1,False,16,32,GPR,True,True,True,False,True,21,4,2,10,8,2.916879,10,1,24,0.005607167645077155,True,11,2.920354294651718
292,512,64,2048,3.131753707304388,1,False,8,32,GPR,True,True,True,False,True,20,4,2,10,8,3.1354300000000004,10,1,24,0.005931465248992011,True,9,3.1391062926956126
293,1024,32,2048,2.870740112924177,1,False,8,32,GPR,True,True,True,False,True,19,4,2,10,8,2.874629,9,1,24,0.006274472806539145,True,10,2.878517887075823
294,512,1024,256,1.6258904589319552,2,False,32,64,GPR,True,False,True,True,True,16,4,256,10,4,1.629281,3,1,25,0.005470423109778629,True,21,1.6326715410680448
295,512,1024,512,1.6575869635416203,2,False,16,64,GPR,True,False,True,True,True,15,4,128,10,4,1.6614540000000002,3,1,25,0.006239218220258009,True,21,1.6653210364583801
296,1024,1024,512,1.6529286733525288,2,False,16,64,GPR,True,False,True,True,True,17,4,256,10,4,1.6562360000000003,3,1,25,0.005336161916583891,True,24,1.6595433266474717
297,512,1024,256,1.6544394061330168,2,False,16,64,GPR,True,False,True,True,True,17,4,128,10,4,1.660173,3,1,25,0.009250790290564376,True,22,1.665906593866983
298,64,512,2048,4.300638417721915,2,False,128,32,GPR,True,True,False,False,False,7,8,32,10,4,4.307302,1,16,26,0.010751267646189432,True,1,4.313965582278085
299,128,512,1024,4.300256597717721,2,False,128,32,GPR,True,True,False,False,False,9,8,64,10,4,4.306555,1,14,26,0.01016207286925264,True,2,4.31285340228228
300,32,512,1024,4.2802955495809565,2,False,256,32,GPR,True,True,False,False,False,8,8,32,10,4,4.28673,1,14,26,0.010381577914748712,True,1,4.293164450419044
301,64,2048,256,2.7292339155481695,4,False,128,32,GPR,True,True,False,False,False,12,8,4,10,8,2.733012,1,22,26,0.006095699795757698,True,7,2.7367900844518305
302,1024,128,8,3.2640211837631936,4,False,128,128,GPR,True,True,False,True,True,16,16,2,10,4,3.267731,1,22,27,0.005985553357877613,True,6,3.2714408162368063
303,1024,128,4,3.1720008693546315,4,False,64,128,GPR,True,True,False,True,True,16,16,2,10,4,3.1760840000000004,1,23,27,0.006587872494212337,True,7,3.180167130645369
304,512,128,4,3.3956308504430077,4,False,128,128,GPR,True,True,False,True,True,15,16,2,10,4,3.3991220000000006,1,22,27,0.005632748529803165,True,6,3.4026131495569936
305,1024,64,4,1.6935540876379784,4,False,64,128,GPR,True,True,False,True,True,16,16,1,10,4,1.7016719999999999,1,22,27,0.013097737056453711,True,6,1.7097899123620213
306,1024,16,4,3.4217773758856502,2,False,16,128,GPR,True,True,False,True,True,25,4,1,10,8,3.4263350000000004,1,10,28,0.007353437631475484,True,6,3.4308926241143505
307,2048,8,4,3.5505436461329793,2,False,8,128,GPR,True,True,False,True,True,26,4,1,10,8,3.555845,1,8,28,0.008553398447400907,True,6,3.561146353867021
308,1024,16,4,3.324916342079619,2,False,16,128,GPR,True,True,False,True,True,26,4,1,10,8,3.3288649999999995,1,11,28,0.006370909275762824,True,9,3.33281365792038
309,512,8,2,3.5968265253082436,2,False,8,128,GPR,True,True,False,True,True,26,4,1,10,8,3.6012890000000004,1,10,28,0.00719992006900076,True,8,3.605751474691757
310,128,256,128,1.3479418144185193,1,False,256,32,GPR,False,False,True,False,True,17,2,32,10,16,1.3524980000000002,15,19,29,0.007351116649870277,True,1,1.357054185581481
311,128,256,32,1.3565195466643978,1,False,256,32,GPR,False,False,True,False,True,19,2,32,10,16,1.35884,15,20,29,0.0037439043791208113,True,1,1.3611604533356023
312,256,256,128,1.3429165739834352,1,False,256,32,GPR,False,False,True,False,True,19,2,64,10,16,1.345799,15,19,29,0.004650611680198624,True,1,1.3486814260165647
313,256,256,64,1.3647992868769425,1,False,256,32,GPR,False,False,True,False,True,18,2,64,10,16,1.366667,15,19,29,0.003013436742325918,True,1,1.3685347131230576
314,32,8,1024,1.835607147159253,4,False,1,8,GPR,False,False,True,False,False,26,4,128,10,4,1.8425630000000002,1,18,30,0.011222827673986666,True,5,1.8495188528407474
315,32,4,2048,1.751840887018476,4,False,1,8,GPR,False,False,True,False,False,25,4,128,10,4,1.7630620000000001,1,17,30,0.018104554565081116,True,8,1.7742831129815242
316,32,2,2048,1.9648810138542026,4,False,1,8,GPR,False,False,True,False,False,26,4,64,10,4,1.9700799999999998,1,21,30,0.008388234617605747,True,8,1.975278986145797
317,32,4,2048,2.303056829126898,4,False,2,8,GPR,False,False,True,False,False,25,4,128,10,4,2.309042,1,19,30,0.009656693844168375,True,8,2.3150271708731016
318,1024,4,256,1.5845465973921913,4,False,1,8,GPR,False,True,True,False,False,20,8,256,10,8,1.588445,1,1,31,0.006289825514273018,True,11,1.592343402607809
319,512,4,512,1.5767070208733829,4,False,1,8,GPR,False,True,True,False,False,20,8,256,10,8,1.581255,1,3,31,0.007337876055099317,True,10,1.5858029791266173
320,1024,4,256,1.564583636672226,4,False,1,8,GPR,False,True,True,False,False,20,8,256,10,8,1.569112,1,1,31,0.00730622720697902,True,9,1.573640363327774
321,512,4,512,1.5565244265503293,4,False,1,8,GPR,False,True,True,False,False,20,8,256,10,8,1.5612160000000002,1,1,31,0.00756955639387145,True,8,1.565907573449671
322,64,64,512,1.5932745589535853,2,False,16,32,GPR,False,False,True,False,True,22,4,32,10,16,1.595713,18,1,32,0.003934270072071804,True,5,1.5981514410464146
323,32,32,512,1.5371079048004437,2,False,16,32,GPR,False,False,True,False,True,23,4,32,10,16,1.53965,19,1,32,0.0041015094782287185,True,2,1.5421920951995562
324,64,32,512,1.6904329695760336,2,False,8,32,GPR,False,False,True,False,True,19,4,32,10,16,1.692504,18,1,32,0.003341476320430822,True,1,1.6945750304239664
325,64,16,256,1.5697481634646568,2,False,8,32,GPR,False,False,True,False,True,20,4,64,10,16,1.571623,18,3,32,0.0030249299165434904,True,1,1.5734978365353431
326,256,1024,512,1.4599430993754383,2,False,128,4,GPR,True,True,True,False,False,18,4,32,10,16,1.4619389999999999,8,13,33,0.0032202591510621997,True,1,1.4639349006245614
327,512,1024,512,1.4563338859521866,2,False,256,4,GPR,True,True,True,False,False,19,4,32,10,16,1.458147,8,12,33,0.0029253445950862106,True,1,1.4599601140478136
328,128,512,512,1.4603233907429671,2,False,128,4,GPR,True,True,True,False,False,22,4,32,10,16,1.46222,8,12,33,0.003060058822964017,True,1,1.464116609257033
329,256,1024,512,1.4591173686199834,2,False,128,4,GPR,True,True,True,False,False,19,4,16,10,16,1.461063,7,12,33,0.003139152911216666,True,1,1.4630086313800166
330,256,2,1024,inf,4,False,2,8,GPR,False,True,False,True,False,29,4,256,1,16,inf,1,1,34,inf,False,6,inf
331,128,2,2048,inf,4,False,2,8,GPR,False,True,False,True,False,27,4,256,1,16,inf,2,1,34,inf,False,6,inf
332,128,2,1024,inf,4,False,1,8,GPR,False,True,False,True,False,29,4,256,1,16,inf,1,1,34,inf,False,6,inf
333,64,1,2048,1.6827516683396853,4,False,1,8,GPR,False,True,False,True,False,29,4,256,10,16,1.6846800000000002,4,1,34,0.003111240909990766,True,5,1.686608331660315
334,64,8,2048,1.548671831356681,2,False,8,64,GPR,True,False,True,False,True,19,2,32,10,8,1.554167,1,21,35,0.008866106304348045,True,22,1.5596621686433192
335,64,16,2048,1.5435614509459248,2,False,8,64,GPR,True,False,True,False,True,18,2,64,10,8,1.5480150000000001,1,19,35,0.00718551911833792,True,21,1.5524685490540755
336,64,16,2048,1.5455930872182813,2,False,8,64,GPR,True,False,True,False,True,17,2,64,10,8,1.550399,1,21,35,0.0077540356589327125,True,20,1.555204912781719
337,128,16,1024,1.555823048206143,2,False,4,64,GPR,True,False,True,False,True,18,2,64,10,8,1.5608,1,17,35,0.008029996264009093,True,20,1.565776951793857
