id,T2_K,T2_J,T2_I,mean_confidence_interval_inf,RT_K,baseline,T1_J,T1_K,technique,VEC2,VEC1,SCR,ACOPY_x,ACOPY_y,U1_I,RT_J,T1_I,runs,RT_I,cost_mean,U_J,U_I,step,cost_std,correct_result,U_K,mean_confidence_interval_sup
172,1024,64,128,2.517141818457039,4,False,4,64,RS,True,True,True,False,False,10,2,8,10,16,2.523298,1,28,1,0.009932608720774234,True,9,2.529454181542961
173,256,4,1024,3.245248111047612,2,False,1,4,RS,False,False,False,True,True,23,4,1,10,4,3.2523679999999997,23,25,1,0.011487489542976693,True,1,3.2594878889523873
174,16,512,2048,inf,2,False,2,4,RS,False,True,False,True,True,7,8,2,1,1,inf,1,9,1,inf,False,20,inf
175,64,2048,512,1.3637104587251383,1,False,64,1,RS,True,True,False,True,True,28,1,32,10,8,1.368422,1,26,1,0.007601773214191558,True,14,1.3731335412748618
176,256,1024,8,9.46439946487034,1,False,512,2,RS,True,False,False,False,True,4,2,8,10,32,9.469178,22,25,1,0.007709863552618979,True,1,9.473956535129659
177,256,1024,64,3.724159092757251,2,False,4,8,RS,False,True,True,False,False,28,1,4,10,1,3.729501,1,6,1,0.00861882874873378,True,21,3.734842907242749
178,16,512,512,3.5172797669860696,1,False,512,1,RS,False,True,True,True,False,7,2,2,10,32,3.52074,1,21,1,0.005582866647162558,True,11,3.5242002330139304
179,128,1,128,inf,4,False,4,2,RS,True,True,False,True,True,28,1,16,1,4,inf,1,15,1,inf,False,7,inf
180,32,1024,8,3.919167704409007,4,False,512,4,RS,False,True,False,False,True,3,16,2,10,2,3.9225250000000003,1,25,1,0.005416783639762637,True,2,3.9258822955909936
181,256,512,2048,1.4937998970715696,2,False,16,16,RS,False,False,True,False,False,22,8,512,10,8,1.497616,12,20,1,0.006157040198017224,True,1,1.5014321029284305
182,8,256,2048,2.203693768153328,1,False,64,8,RS,False,False,False,True,False,10,2,64,10,16,2.207146,13,24,1,0.005569957270931236,True,1,2.2105982318466717
183,2048,16,1,inf,8,False,16,2,RS,True,True,False,False,True,18,1,16,1,4,inf,19,9,1,inf,False,1,inf
184,512,1024,1024,4.404288608144862,4,False,2,4,RS,False,True,False,False,False,27,8,32,10,2,4.408086,1,28,1,0.006126851067228717,True,15,4.411883391855138
185,1,256,256,2.4865448505009295,8,False,1,2,RS,False,False,False,True,False,6,4,1,10,8,2.4934330000000005,16,25,1,0.011113592623449938,True,1,2.5003211494990714
186,1024,256,4,1.967465534798628,2,False,64,16,RS,False,False,True,False,False,21,2,4,10,8,1.970989,1,3,1,0.00568488777373836,True,20,1.9745124652013721
187,256,1,8,2.926520364937713,2,False,64,128,RS,False,False,False,True,False,27,2,2,10,2,2.9313520000000004,24,1,1,0.007795536928268613,True,28,2.936183635062288
188,512,64,256,4.53172679428467,2,False,16,8,RS,True,True,False,False,True,1,1,16,10,1,4.5378799999999995,1,12,1,0.009927807411508522,True,20,4.544033205715329
189,4,512,1024,2.40275907429937,4,False,8,4,RS,False,True,True,False,True,16,2,256,10,8,2.4097,11,10,1,0.011198743679538412,True,1,2.41664092570063
190,2,256,1024,3.7965912192555695,4,False,64,1,RS,False,True,False,True,False,6,4,128,10,4,3.801171,22,1,1,0.00738918594975125,True,20,3.8057507807444306
191,1,512,8,12.228098578403639,2,False,2,2,RS,False,False,False,True,True,10,2,4,10,8,12.232389999999999,11,29,1,0.0069239367414788205,True,1,12.236681421596359
192,1,2048,128,inf,4,False,2,2,RS,False,False,False,True,True,19,4,1,1,8,inf,17,17,1,inf,False,1,inf
193,128,64,2048,8.884937776210965,4,False,1,2,RS,False,True,True,False,False,6,8,4,10,1,8.892188,9,1,1,0.011697776540864468,True,7,8.899438223789037
194,1024,128,256,2.3247941105877232,16,False,8,1,RS,False,True,False,False,False,8,2,32,10,1,2.326381,21,25,1,0.002560345484500115,True,1,2.327967889412277
195,1024,4,128,inf,1,False,2,1024,RS,False,False,True,True,True,28,32,4,1,1,inf,1,30,1,inf,False,20,inf
196,256,1024,1024,2.0287754554841695,8,False,8,256,RS,True,True,True,True,False,20,2,128,10,2,2.048062,3,19,1,0.031117617132421893,True,1,2.06734854451583
197,1024,1024,1,inf,16,False,32,2,RS,True,True,False,True,True,7,4,1024,1,2,inf,1,22,1,inf,False,11,inf
198,1024,2048,2048,4.42095520273354,8,False,8,2,RS,True,False,True,True,False,13,4,256,10,4,4.431709,1,21,1,0.0173505702788124,True,7,4.442462797266459
199,512,64,256,2.2267410503525538,4,False,16,8,RS,False,False,False,False,True,18,2,32,10,4,2.232161,14,1,1,0.008744745222131914,True,27,2.2375809496474464
200,2,1024,2048,inf,16,False,16,2,RS,False,False,True,True,True,3,2,64,1,1,inf,1,13,1,inf,False,17,inf
201,8,64,1,inf,4,False,1,2,RS,False,True,True,True,True,30,8,512,1,4,inf,20,28,1,inf,False,1,inf
202,1024,1024,1024,2.4243581701570056,1,False,16,2,RS,False,True,True,False,True,12,2,1024,10,8,2.43213,19,1,1,0.012539354847838045,True,3,2.439901829842994
203,512,16,1024,1.8391352098116982,16,False,16,16,RS,True,True,False,False,False,17,1,32,10,4,1.8424190000000003,1,29,1,0.005298187331531427,True,8,1.8457027901883023
204,32,64,2048,2.0294420124205983,2,False,2,32,RS,True,False,False,True,False,16,2,1024,10,8,2.0336609999999995,14,24,1,0.006807069046219515,True,1,2.0378799875794007
205,128,4,1024,4.214633159230815,2,False,2,8,RS,True,True,False,True,True,13,1,128,10,16,4.218721999999999,4,20,1,0.006597085417061189,True,1,4.222810840769182
206,1,8,256,2.073283444745108,4,False,4,16,RS,True,False,False,True,True,4,2,256,10,8,2.0768069999999996,24,27,1,0.005685033069384941,True,1,2.0803305552548914
207,64,64,2048,2.453425884032637,4,False,32,1,RS,True,False,True,False,False,1,2,2,10,1,2.45808,27,1,1,0.007509121120344299,True,7,2.4627341159673626
208,1,16,16,2.7290388195807775,1,False,1,32,RS,False,True,False,True,False,23,1,1,10,1,2.732981,18,30,1,0.006360458238208948,True,1,2.7369231804192227
209,2048,2048,128,2.771923570097931,1,False,8,16,RS,True,True,True,False,False,20,2,2,10,16,2.775817,24,1,1,0.006281802368747379,True,27,2.7797104299020687
210,512,32,2048,1.8159899061795521,1,False,4,32,RS,True,True,True,False,False,15,2,64,10,1,1.818178,1,15,1,0.003530350690795426,True,23,1.820366093820448
211,256,128,32,3.4109179039959017,4,False,128,4,RS,True,False,True,False,True,18,8,32,10,2,3.4197570000000006,1,4,1,0.014261321151983053,True,15,3.4285960960040995
212,1024,512,32,1.7758468116324948,1,False,512,32,RS,True,True,False,True,False,19,2,4,10,4,1.779194,24,1,1,0.00540047627529273,True,3,1.782541188367505
213,2048,8,1024,6.484164539943946,1,False,8,2,RS,False,True,False,True,True,24,8,64,10,1,6.492526,8,4,1,0.013490685823930409,True,1,6.500887460056053
214,32,64,512,3.034082426218226,1,False,32,4,RS,False,True,True,False,False,15,8,32,10,2,3.039293,1,19,1,0.008406930533791712,True,15,3.0445035737817734
215,1,1024,128,1.9815099954791031,4,False,128,512,RS,False,True,True,True,True,13,16,2,10,2,1.9853770000000002,25,11,1,0.006239166691153552,True,1,1.9892440045208972
216,1,1024,512,1.5733940645425286,2,False,1,256,RS,False,True,False,False,False,21,1,1,10,8,1.5777889999999999,14,1,1,0.0070909497953377115,True,19,1.5821839354574712
217,1,16,512,1.8544864652406907,4,False,16,32,RS,True,False,True,True,False,17,4,1,10,2,1.859004,1,29,1,0.007288755998111095,True,12,1.8635215347593095
218,4,1,1024,3.7241694325498735,2,False,32,1,RS,True,True,True,False,False,4,8,2,10,1,3.72922,30,28,1,0.008148770459400547,True,1,3.734270567450127
219,64,1,8,6.1139987207199935,1,False,512,4,RS,True,False,False,False,True,8,2,8,10,16,6.120146999999999,6,10,1,0.009919858920367685,True,1,6.126295279280005
220,1024,16,1024,2.344313045726417,2,False,4,4,RS,True,False,False,True,True,16,1,64,10,8,2.3508720000000003,1,13,1,0.010582456992589223,True,28,2.3574309542735836
221,512,16,4,1.984711885417048,8,False,1,128,RS,True,True,False,False,False,2,8,2,10,2,1.98863,28,1,1,0.006321629536757061,True,25,1.9925481145829518
222,32,1,2,3.0637825046298612,2,False,1,32,RS,True,True,False,True,True,3,16,1,10,4,3.0696820000000002,24,1,1,0.00951846185053029,True,24,3.0755814953701393
223,128,32,1024,2.0352538477239728,8,False,1,128,RS,False,True,False,False,False,16,4,32,10,1,2.036874,1,20,1,0.002614013006853649,True,3,2.0384941522760274
224,2048,32,256,2.8847541513784263,2,False,1,2048,RS,False,True,False,True,False,3,16,256,10,4,2.8913629999999997,8,1,1,0.010662958360605192,True,15,2.897971848621573
225,64,512,1,2.0289340818380897,8,False,64,4,RS,False,False,True,False,False,18,8,128,10,1,2.030541,18,21,1,0.0025926606025470874,True,1,2.03214791816191
226,1,2048,2048,1.582203606915862,1,False,512,8,RS,False,False,True,True,False,11,2,1,10,1,1.587236,20,8,1,0.008119447271828291,True,1,1.5922683930841381
227,2,1,2048,5.155199436065763,2,False,256,2,RS,True,True,False,False,True,11,1,64,10,2,5.159599999999999,10,4,1,0.007100030985847861,True,1,5.164000563934236
228,2048,256,256,3.51488563778282,4,False,256,1024,RS,False,True,False,True,True,24,16,1,10,1,3.5187790000000008,22,1,1,0.006281693163471063,True,1,3.5226723622171816
229,8,64,4,2.223175177533675,8,False,8,1,RS,False,True,True,True,False,8,4,4,10,2,2.229693,3,1,1,0.010516093428645458,True,14,2.236210822466325
230,256,128,512,2.1906421537727834,1,False,8,256,RS,False,False,True,True,True,14,4,128,10,2,2.2233469999999995,12,1,1,0.05276719644817221,True,21,2.2560518462272157
231,1024,512,512,2.600540794993655,8,False,2,128,RS,False,False,True,False,False,10,2,2,10,2,2.6067670000000005,18,1,1,0.010045587140630481,True,24,2.612993205006346
232,256,256,2048,2.711038050191487,16,False,1,32,RS,False,False,False,True,True,25,2,64,10,2,2.714687,18,28,1,0.005887349233738401,True,1,2.7183359498085133
233,8,2048,16,5.741773053295607,1,False,1024,4,RS,True,False,False,False,True,1,4,16,10,1,5.744720999999999,1,14,1,0.004756325157093418,True,26,5.747668946704391
234,1,1,256,2.1382299469126527,1,False,1,32,RS,False,False,False,True,False,13,2,32,10,1,2.1412839999999997,1,20,1,0.004927521080624524,True,3,2.144338053087347
235,1,64,128,4.473932360425715,2,False,64,64,RS,True,False,False,False,True,29,16,16,10,4,4.481536999999999,27,29,1,0.012269603946338203,True,1,4.489141639574284
236,32,1,1024,3.792289532326406,8,False,2048,16,RS,False,False,False,False,True,9,2,2,10,1,3.795205,10,20,1,0.00470392229952842,True,1,3.7981204676735945
237,1024,2048,64,inf,16,False,8,8,RS,False,False,False,True,True,23,1,1,1,4,inf,20,16,1,inf,False,1,inf
238,1024,128,128,4.717423420867221,2,False,128,16,RS,True,True,False,True,False,25,8,128,10,1,4.726612999999999,6,8,1,0.014826803465346096,True,1,4.735802579132776
239,4,16,512,2.191265433711363,4,False,16,1,RS,True,False,False,False,False,25,4,128,10,2,2.1956040000000003,22,11,1,0.007000001714285503,True,1,2.199942566288638
240,1,128,1024,2.927469164251943,4,False,8,4,RS,False,True,True,False,True,23,8,1024,10,4,2.935824,18,6,1,0.013479997922848498,True,1,2.9441788357480574
241,1024,4,256,1.7772338114160835,4,False,4,8,RS,False,False,False,False,True,23,2,32,10,8,1.7814159999999997,28,1,1,0.006747696199444663,True,16,1.7855981885839158
242,2048,2048,1,2.6520655134725946,1,False,32,32,RS,True,True,False,False,True,9,32,1,10,1,2.6580889999999995,1,13,1,0.00971851372381598,True,23,2.6641124865274044
243,128,512,128,1.9210509122734745,8,False,256,128,RS,True,True,True,True,True,4,1,4,10,2,1.9252340000000001,7,1,1,0.0067491469090544985,True,8,1.9294170877265258
244,512,2048,2,2.210378303792968,4,False,16,1,RS,False,True,False,True,True,12,8,1,10,2,2.215043,1,6,1,0.007526191666440589,True,11,2.219707696207032
245,512,64,64,2.785758907184673,4,False,32,256,RS,False,False,True,False,True,8,16,2,10,1,2.790167,23,1,1,0.007112178358280957,True,15,2.7945750928153266
246,64,256,128,1.577306775462165,1,False,8,16,RS,False,False,False,True,True,23,2,64,10,8,1.595036,28,3,1,0.028604980055927345,True,1,1.6127652245378348
247,1024,256,128,3.0033344933211716,4,False,128,4,RS,True,False,True,False,True,9,1,128,10,4,3.0109000000000004,6,1,1,0.01220646549988981,True,20,3.018465506678829
248,2048,1,32,1.6184438710822104,8,False,32,512,RS,False,False,False,True,True,10,8,8,10,4,1.623201,9,1,1,0.007675325986562378,True,12,1.6279581289177893
249,512,1,2048,2.9160761758847458,4,False,4,4,RS,False,False,False,True,False,25,2,1024,10,1,2.920324,1,6,1,0.006853594969065523,True,6,2.924571824115254
250,128,256,1,1.8130423957390247,4,False,4,32,RS,False,True,False,False,True,29,8,2048,10,8,1.819239,1,2,1,0.009997828214167327,True,15,1.8254356042609754
251,4,512,512,4.746223743367894,2,False,32,2,RS,True,True,False,False,True,10,2,512,10,32,4.748079999999999,26,29,1,0.002994952420323085,True,1,4.749936256632104
252,8,2048,8,1.4580660103800316,1,False,32,1,RS,True,True,True,True,False,29,4,4,10,4,1.4610410000000003,21,17,1,0.004799957187309041,True,1,1.464015989619969
253,1,16,512,2.159508169148159,4,False,4,16,RS,False,False,True,False,False,4,16,256,10,4,2.166257,11,4,1,0.010888810816613541,True,1,2.173005830851841
254,2048,32,32,1.5935598581577741,8,False,8,64,RS,False,False,False,False,False,25,1,32,10,8,1.5972680000000001,10,9,1,0.0059828518283507204,True,1,1.6009761418422261
255,2048,2048,2048,1.6841856119238865,1,False,2048,2048,RS,False,False,True,True,True,4,1,128,10,8,1.687876,25,1,1,0.005954207252019364,True,13,1.6915663880761134
256,2,32,256,inf,32,False,8,1,RS,False,True,True,False,True,22,1,16,1,1,inf,5,29,1,inf,False,1,inf
257,256,512,512,2.5917707865352493,1,False,4,1,RS,True,True,False,True,False,22,4,8,10,2,2.597276,7,1,1,0.00888231298705465,True,27,2.6027812134647506
258,64,16,8,inf,4,False,8,2,RS,True,True,False,False,True,29,2,1,1,8,inf,4,1,1,inf,False,10,inf
259,64,2048,256,2.210953419430386,1,False,2048,4,RS,False,True,False,False,False,4,16,16,10,4,2.215947,24,1,1,0.008056825739706733,True,7,2.220940580569614
260,1024,64,2048,2.1109361061131566,4,False,4,1024,RS,False,False,True,True,True,20,1,128,10,4,2.116192,21,24,1,0.008480051650786039,True,1,2.121447893886843
261,128,128,512,2.2746950836013324,1,False,64,64,RS,False,True,False,True,True,22,32,32,10,2,2.2788370000000002,1,27,1,0.006682719581128585,True,18,2.282978916398668
262,128,2,1,2.3184276745660095,32,False,1,32,RS,False,True,True,False,False,8,1,2,10,2,2.3311420000000003,26,26,1,0.020513758212477723,True,1,2.343856325433991
263,1024,1024,512,1.6134151671229482,1,False,1,64,RS,True,False,False,True,True,16,4,512,10,4,1.616706,1,5,1,0.005309550263440394,True,9,1.6199968328770518
264,16,4,1024,2.821194746940361,4,False,4,1,RS,True,False,True,True,True,2,2,64,10,2,2.8266529999999994,23,8,1,0.008806545349908828,True,1,2.832111253059638
265,32,512,64,1.8371316472381576,1,False,32,8,RS,True,True,True,True,True,30,16,1,10,4,1.8422399999999999,29,27,1,0.008242003397232977,True,1,1.8473483527618422
266,128,512,1,2.483763029168238,16,False,512,64,RS,True,True,True,True,True,15,2,128,10,2,2.4876670000000005,5,1,1,0.006298809490689436,True,3,2.491570970831763
267,512,512,1,3.282503950606704,2,False,128,256,RS,True,False,False,False,True,23,32,256,10,2,3.2874810000000005,6,16,1,0.008030153734518488,True,1,3.292458049393297
268,512,4,8,inf,4,False,1,512,RS,True,True,False,True,False,12,16,8,1,2,inf,1,19,1,inf,False,28,inf
269,32,1,16,1.7173709624557383,16,False,256,32,RS,False,True,False,True,True,11,1,16,10,4,1.7213260000000001,22,15,1,0.0063812023945334926,True,1,1.725281037544262
270,1024,32,2048,inf,2,False,8,16,RS,True,True,True,True,True,3,16,16,1,4,inf,13,10,1,inf,False,1,inf
271,2048,128,256,inf,1,False,16,32,RS,True,False,False,True,True,18,32,128,1,2,inf,22,11,1,inf,False,1,inf
272,32,8,8,1.550046905045547,1,False,1,32,RS,False,True,False,False,False,18,1,8,10,8,1.555353,29,19,1,0.008561047891467511,True,1,1.560659094954453
273,1024,2048,64,2.8947286998695327,2,False,128,512,RS,False,False,True,True,False,11,1,8,10,32,2.8989730000000002,1,20,1,0.006847909242973356,True,2,2.9032173001304677
274,64,512,32,4.017970669246267,2,False,4,4,RS,True,True,False,False,False,29,2,1,10,2,4.021768,1,16,1,0.006126752483983703,True,26,4.025565330753732
275,256,2048,512,1.5905727280545015,8,False,32,16,RS,False,True,True,False,True,18,1,128,10,8,1.596943,14,15,1,0.010278030015523373,True,1,1.6033132719454986
276,8,512,32,1.4824272909128968,1,False,32,8,RS,True,False,True,False,True,18,4,32,10,16,1.4857809999999998,4,15,1,0.005410997043059629,True,1,1.4891347090871028
277,1024,32,1024,inf,8,False,1,4,RS,True,True,True,False,True,30,1,16,1,8,inf,15,25,1,inf,False,1,inf
278,32,128,256,inf,64,False,16,1,RS,True,True,True,False,True,28,1,2,1,1,inf,29,1,1,inf,False,6,inf
279,1024,256,4,4.1916964775176195,1,False,4,512,RS,False,True,True,True,False,16,1,4,10,16,4.196458,24,1,1,0.007682414724551012,True,29,4.20121952248238
280,32,1,1024,2.8150791959677215,4,False,128,2,RS,True,False,False,True,False,3,2,16,10,4,2.820677,1,20,1,0.00903170199906973,True,2,2.8262748040322783
281,2048,1,32,1.4177333909170715,8,False,4,1,RS,False,False,True,False,False,18,1,8,10,8,1.42115,1,25,1,0.005512482199517785,True,23,1.4245666090829283
282,2048,1,1024,1.6141668188572957,4,False,64,128,RS,False,True,True,False,True,18,8,1024,10,4,1.621855,1,10,1,0.012404392971846706,True,25,1.6295431811427044
283,128,128,256,1.6855259672733856,4,False,64,32,RS,True,True,False,False,True,24,4,16,10,4,1.6882750000000002,1,17,1,0.004435390061764593,True,12,1.6910240327266148
284,1,16,1024,inf,2,False,2,8,RS,True,False,True,True,False,5,8,1024,1,4,inf,5,1,1,inf,False,12,inf
285,512,1024,1,2.1062670094642364,4,False,4,4,RS,False,False,False,True,True,7,4,256,10,16,2.109126,1,24,1,0.00461280001734305,True,11,2.1119849905357633
286,128,1024,1024,3.239605119999845,8,False,16,128,RS,False,True,False,False,True,9,4,8,10,1,3.2450319999999997,10,9,1,0.008755926906958469,True,1,3.2504588800001546
287,64,64,64,1.3636832468516757,4,False,4,1,RS,True,False,True,False,False,19,4,1,10,16,1.3654680000000001,12,1,1,0.002879586081366551,True,14,1.3672527531483245
288,64,2048,1024,2.7573364191915433,2,False,256,16,RS,False,False,True,False,True,2,1,16,10,1,2.7611220000000003,4,6,1,0.006107794692030831,True,1,2.7649075808084573
289,256,128,2048,inf,4,False,64,2,RS,True,True,False,False,True,11,4,256,1,8,inf,13,13,1,inf,False,1,inf
290,2048,2,8,7.516080941870679,2,False,2,8,RS,True,True,False,False,True,9,8,2,10,1,7.519717,25,1,1,0.005866549326478129,True,17,7.523353058129321
291,2048,1024,256,3.8167857114684325,2,False,16,1,RS,False,False,False,False,False,8,2,256,10,32,3.818197,4,1,1,0.0022770245936308622,True,19,3.8196082885315676
292,1024,32,512,3.8602931473242,4,False,16,2,RS,True,False,True,False,False,13,2,8,10,2,3.8638729999999994,9,1,1,0.005775865389705657,True,1,3.867452852675799
293,512,1024,1024,4.4987053383508915,2,False,64,256,RS,True,False,False,False,False,8,4,32,10,4,4.504396,1,18,1,0.009181521878207487,True,1,4.510086661649108
294,64,128,4,2.9127291423565147,8,False,64,16,RS,True,True,False,False,False,29,1,4,10,8,2.9168279999999998,1,17,1,0.006613247008845183,True,10,2.920926857643485
295,16,1,512,3.6785521246199955,1,False,512,4,RS,False,False,True,False,True,13,4,4,10,2,3.6840640000000002,1,18,1,0.008893061565062995,True,2,3.689575875380005
296,8,2048,2048,2.040345324164842,4,False,64,1,RS,False,False,False,False,False,1,1,32,10,1,2.042818,1,16,1,0.003989505733797147,True,13,2.045290675835158
297,2048,2048,256,5.0376643321379815,16,False,1,4,RS,False,False,False,False,False,14,4,64,10,1,5.0422340000000005,18,1,1,0.007372869454967969,True,11,5.04680366786202
298,64,128,1024,inf,32,False,1,2,RS,False,True,True,True,True,8,1,4,1,2,inf,20,1,1,inf,False,7,inf
299,512,32,4,inf,2,False,2,4,RS,False,True,True,True,True,14,4,4,1,2,inf,1,2,1,inf,False,23,inf
300,128,128,512,3.013473235086746,2,False,128,4,RS,False,False,True,True,False,13,4,8,10,2,3.01904,10,1,1,0.008981622347883493,True,2,3.024606764913254
301,1,1,1,2.3968393857899506,1,True,1,1,RS,False,False,False,False,False,1,1,1,10,1,2.402565,1,1,1,0.009237915619878757,True,1,2.4082906142100495
