id,T2_K,T2_J,T2_I,mean_confidence_interval_inf,RT_K,baseline,T1_J,T1_K,technique,VEC2,VEC1,SCR,ACOPY_x,ACOPY_y,U1_I,RT_J,T1_I,runs,RT_I,cost_mean,U_J,U_I,step,cost_std,correct_result,U_K,mean_confidence_interval_sup
169,2,512,8,inf,16,False,2,1,GPR,True,True,True,True,True,26,4,4,1,2,inf,3,8,1,inf,False,1,inf
170,256,8,128,3.0614558701165953,4,False,4,32,GPR,False,True,False,True,False,15,1,4,10,2,3.0675230000000004,14,1,1,0.009788929512464602,True,11,3.0735901298834056
171,512,32,16,4.0205064758145275,8,False,2,32,GPR,False,True,True,False,True,26,8,16,10,2,4.023612,21,1,1,0.005010566435045059,True,8,4.0267175241854725
172,128,256,256,1.8167266803037252,16,False,64,32,GPR,True,False,False,True,False,7,4,8,10,4,1.8204900000000002,9,11,1,0.0060718777985068135,True,1,1.8242533196962751
173,64,1,2,4.039609155589608,4,False,1024,8,GPR,True,False,True,False,True,26,4,1,10,4,4.0436510000000006,23,23,1,0.00652125977093388,True,1,4.047692844410393
174,128,128,128,1.661008037706521,4,False,2,64,GPR,True,True,True,False,True,23,2,64,10,8,1.684836,8,15,1,0.03844490686683998,True,1,1.708663962293479
175,1024,32,1,2.6135414831323898,4,False,32,32,GPR,True,False,True,True,False,18,4,2,10,16,2.6338809999999997,20,1,1,0.03281652128120835,True,7,2.6542205168676096
176,8,1024,256,3.7912616889637203,2,False,64,1,GPR,False,False,False,False,True,15,4,256,10,4,3.7952890000000004,20,1,1,0.006497811092975804,True,9,3.7993163110362804
177,1024,64,512,3.6183504919380525,2,False,1,2,GPR,False,True,True,False,True,7,2,128,10,4,3.623514,25,12,1,0.008330992978030912,True,1,3.6286775080619478
178,256,16,512,3.6450659574116093,2,False,8,64,GPR,False,False,True,True,True,23,1,8,10,32,3.663965,1,13,1,0.030492407333629776,True,14,3.682864042588391
179,512,256,256,inf,16,False,2,512,GPR,True,False,False,True,False,8,4,8,1,2,inf,24,1,1,inf,False,10,inf
180,1024,32,64,1.8962516428068423,1,False,4,1024,GPR,True,True,False,True,True,28,4,8,10,4,1.9014739999999999,9,1,1,0.00842594232118874,True,22,1.9066963571931574
181,1024,1024,32,1.6543891544160243,8,False,256,1,GPR,True,False,True,False,False,6,1,4,10,2,1.657469,1,9,1,0.004969135639122778,True,17,1.6605488455839759
182,2048,1024,256,3.619920412645258,2,False,128,2,GPR,False,True,True,False,True,4,16,32,10,4,3.626442,1,28,1,0.010522167837475312,True,6,3.632963587354742
183,1024,2048,128,3.1498506245777382,2,False,16,16,GPR,True,False,False,True,False,5,4,4,10,8,3.1546309999999997,17,13,1,0.007712832748089342,True,1,3.1594113754222612
184,1024,1024,64,1.665038200606456,16,False,16,128,GPR,False,False,True,False,False,27,4,8,10,2,1.668193,27,1,1,0.005090068860044983,True,12,1.6713477993935442
185,8,256,1024,2.3887601496712128,1,False,4,4,GPR,False,True,False,False,False,27,8,128,10,8,2.396488,1,18,1,0.012468396689229954,True,15,2.4042158503287876
186,128,64,256,3.8585455918582636,2,False,16,8,GPR,True,True,False,False,False,20,1,16,10,32,3.8610310000000005,27,1,1,0.0040100485034473285,True,26,3.8635164081417375
187,2048,256,64,1.8501676655705128,8,False,256,512,GPR,False,True,True,False,True,29,4,1,10,2,1.8531279999999999,30,7,1,0.004776311966360663,True,1,1.856088334429487
188,1024,512,1,1.3466507068977611,4,False,32,32,GPR,False,True,True,False,False,23,4,128,10,16,1.3492460000000002,20,16,1,0.0041873409223515375,True,1,1.3518412931022392
189,512,512,1,1.3223613714650002,4,False,16,32,GPR,False,True,True,False,False,24,4,64,10,16,1.324341,21,17,1,0.003194005165931997,True,1,1.3263206285349998
190,64,512,32,1.3231798213520858,4,False,64,32,GPR,False,True,True,False,False,23,4,32,10,16,1.3250600000000001,14,20,1,0.0030335490765767744,True,1,1.3269401786479145
191,512,512,1,1.3263017351554571,4,False,16,32,GPR,False,True,True,False,False,23,4,64,10,16,1.329933,19,13,1,0.005858815665303009,True,1,1.333564264844543
192,1024,1024,2048,1.4937692231481923,8,False,512,128,GPR,False,False,False,True,True,22,1,64,10,8,1.498268,3,20,2,0.007258491303294377,True,1,1.5027667768518076
193,1024,1024,2048,1.4767430465123026,8,False,256,128,GPR,False,False,False,True,True,21,1,128,10,8,1.4805540000000001,4,21,2,0.00614873190178267,True,1,1.4843649534876977
194,1024,1024,2048,1.5061371362697864,8,False,256,128,GPR,False,False,False,True,True,20,1,64,10,8,1.510583,5,22,2,0.007173119335407723,True,1,1.5150288637302136
195,512,1024,1024,1.5263208985662005,8,False,512,128,GPR,False,False,False,True,True,21,1,64,10,8,1.5304740000000001,7,20,2,0.0067007659263699,True,1,1.5346271014337998
196,1024,512,1024,1.6486726050007923,2,False,64,4,GPR,False,True,True,False,False,8,4,256,10,8,1.652874,25,4,3,0.006778684533152418,True,1,1.6570753949992076
197,1024,1024,1024,1.522915277371523,2,False,64,8,GPR,False,True,True,False,False,11,4,128,10,8,1.5262930000000001,24,4,3,0.0054497413700101355,True,1,1.5296707226284771
198,1024,512,1024,1.7096390236270944,2,False,64,4,GPR,False,True,True,False,False,10,4,256,10,8,1.7134439999999997,25,1,3,0.006139088205914638,True,2,1.717248976372905
199,2048,256,1024,1.5267442139979355,2,False,64,8,GPR,False,True,True,False,False,10,4,256,10,8,1.530901,23,2,3,0.006706710743725266,True,1,1.5350577860020647
200,256,64,512,1.8806732163169242,1,False,16,64,GPR,True,True,True,False,True,2,16,64,10,2,1.884264,11,13,4,0.005793501877103358,True,1,1.8878547836830757
201,512,64,1024,1.9623340914159826,1,False,16,64,GPR,True,True,True,False,True,1,16,64,10,2,1.9661760000000001,11,11,4,0.006198675987660591,True,1,1.9700179085840177
202,128,64,256,1.8832447893943662,1,False,32,64,GPR,True,True,True,False,True,1,16,128,10,2,1.88703,13,11,4,0.006107197393240229,True,1,1.8908152106056337
203,256,128,1024,1.8751103124381878,1,False,16,64,GPR,True,True,True,False,True,1,16,64,10,2,1.877926,12,11,4,0.004542933413555593,True,1,1.8807416875618121
204,512,64,512,1.5008602184015611,1,False,8,64,GPR,False,False,True,False,False,2,4,64,10,16,1.503348,26,22,5,0.004013877925398338,True,1,1.5058357815984387
205,128,32,1024,1.4835384236835374,1,False,8,32,GPR,False,False,True,False,False,4,4,64,10,16,1.48618,25,22,5,0.0042620159549208395,True,1,1.4888215763164627
206,256,64,512,1.4914973852663642,1,False,8,32,GPR,False,False,True,False,False,2,4,64,10,16,1.494934,27,20,5,0.005544760048911032,True,1,1.4983706147336358
207,1024,128,256,1.4919959731903207,2,False,16,16,GPR,False,False,True,False,False,9,4,256,10,16,1.49439,26,11,5,0.0038626105162182537,True,1,1.4967840268096795
208,256,512,128,1.435874195474422,4,False,32,32,GPR,True,False,True,False,False,11,2,16,10,8,1.439326,3,15,6,0.005569267815431433,True,1,1.4427778045255781
209,256,512,256,1.424378497173585,4,False,64,32,GPR,False,False,True,False,False,2,1,16,10,16,1.426761,1,24,6,0.003844017299648863,True,18,1.429143502826415
210,256,512,512,1.4645154584872682,4,False,64,32,GPR,False,False,True,False,False,1,1,16,10,16,1.4676260000000003,1,23,6,0.0050186615745634565,True,18,1.4707365415127325
211,512,512,64,1.4686003838793875,4,False,32,16,GPR,True,False,True,False,False,10,2,32,10,8,1.472796,4,14,6,0.0067693606788234,True,1,1.4769916161206125
212,64,512,256,1.8518130446123506,4,False,256,16,GPR,False,True,True,True,True,19,2,64,10,4,1.8555890000000002,10,1,7,0.00609226468564851,True,26,1.8593649553876497
213,64,512,256,1.8526344732841362,4,False,256,16,GPR,False,True,True,True,True,19,2,128,10,4,1.8563180000000004,8,1,7,0.005943136882152364,True,26,1.8600015267158645
214,32,512,128,1.8731967891629564,4,False,128,16,GPR,False,True,True,True,True,22,2,64,10,4,1.877384,7,1,7,0.006755799286538953,True,27,1.8815712108370435
215,64,256,256,1.8688481978037055,4,False,128,16,GPR,False,True,True,True,True,20,2,128,10,4,1.8728729999999998,7,1,7,0.00649376323867752,True,29,1.876897802196294
216,512,8,256,3.467152150529554,2,False,8,512,GPR,False,True,True,False,False,24,2,128,10,32,3.4698279999999997,19,15,8,0.004317313516528518,True,1,3.472503849470445
217,512,256,1024,2.0588512903853182,1,False,64,32,GPR,False,False,False,False,False,3,4,64,10,16,2.061646,4,8,8,0.004509086825511326,True,1,2.064440709614682
218,1024,512,1024,2.063819419145479,1,False,32,32,GPR,False,False,False,False,False,1,4,32,10,16,2.0669150000000003,6,7,8,0.004994523500795624,True,1,2.0700105808545217
219,512,8,256,3.3726625418479848,2,False,8,512,GPR,False,True,True,False,False,23,2,128,10,32,3.375418,19,14,8,0.00444575707838383,True,1,3.378173458152015
220,128,1024,1024,1.8073276164801224,1,False,1,16,GPR,False,True,True,True,False,11,16,64,10,2,1.810828,7,4,9,0.005647646943639435,True,1,1.8143283835198778
221,256,512,2048,inf,1,False,2,16,GPR,False,True,True,True,False,10,16,64,1,2,inf,7,6,9,inf,False,1,inf
222,64,1024,512,1.253475246693325,1,False,1,32,GPR,False,True,True,True,False,3,4,32,10,16,1.255302,27,1,9,0.0029473506747586297,True,10,1.2571287533066748
223,64,1024,2048,inf,1,False,2,16,GPR,False,True,True,True,False,11,16,32,1,2,inf,7,5,9,inf,False,1,inf
224,256,64,16,1.727060145983828,1,False,4,128,GPR,False,False,True,True,False,4,4,16,10,4,1.731015,25,1,10,0.006380906283593291,True,1,1.734969854016172
225,256,64,16,1.711461953092979,1,False,4,128,GPR,False,False,True,True,False,8,4,8,10,4,1.7153500000000002,26,1,10,0.006273117247429703,True,3,1.7192380469070212
226,512,64,32,1.7086234930605504,1,False,4,128,GPR,False,False,True,True,False,8,4,8,10,4,1.712584,26,1,10,0.006390026917001194,True,3,1.7165445069394498
227,256,256,64,1.6771707852788202,8,False,64,256,GPR,False,False,True,False,False,25,8,16,10,2,1.681055,12,18,10,0.006266934258471205,True,1,1.6849392147211797
228,1024,64,512,1.505805075858656,2,False,64,8,GPR,False,True,True,False,False,13,1,512,10,16,1.509241,12,28,11,0.005543645822020007,True,1,1.512676924141344
229,2048,128,512,1.500548652556114,2,False,64,8,GPR,False,True,True,False,False,13,1,512,10,16,1.502552,12,26,11,0.003232274122038563,True,1,1.5045553474438862
230,1024,64,512,1.4798260109008472,2,False,64,8,GPR,False,True,True,False,False,14,1,512,10,16,1.4832670000000001,14,29,11,0.005551817810411276,True,1,1.486707989099153
231,512,64,1024,1.515517015555649,2,False,64,8,GPR,False,True,True,False,False,14,1,512,10,16,1.5180829999999998,10,27,11,0.004140053260526964,True,1,1.5206489844443507
232,512,256,16,1.7235970789377868,4,False,128,32,GPR,False,False,False,False,False,4,1,16,10,4,1.7267309999999998,15,25,12,0.005056382995778728,True,1,1.7298649210622128
233,1024,2048,128,1.522565200997041,4,False,128,32,GPR,False,False,True,False,False,20,4,16,10,4,1.525749,30,1,12,0.00513685789174667,True,26,1.528932799002959
234,512,256,32,1.7166772024102275,4,False,64,32,GPR,False,False,False,False,False,7,1,16,10,4,1.7207240000000001,15,25,12,0.006529251411915475,True,1,1.7247707975897728
235,1024,1024,64,1.5525855259991272,4,False,256,32,GPR,False,False,True,False,False,19,4,16,10,4,1.55586,30,1,12,0.005283156253604502,True,25,1.5591344740008728
236,4,128,128,1.992332905139269,4,False,128,1,GPR,False,True,True,False,True,14,4,16,10,16,1.9955310000000002,1,6,13,0.005159923352143934,True,20,1.9987290948607312
237,2,128,256,inf,4,False,64,1,GPR,False,True,True,False,True,11,4,8,1,16,inf,1,7,13,inf,False,23,inf
238,2,64,64,inf,4,False,32,1,GPR,False,True,True,False,True,12,4,16,1,16,inf,1,6,13,inf,False,23,inf
239,2,128,128,inf,4,False,128,1,GPR,False,True,True,False,True,14,4,8,1,16,inf,1,8,13,inf,False,21,inf
240,2048,2048,256,1.6585464962987517,8,False,128,256,GPR,True,False,True,True,True,9,8,64,10,4,1.6623560000000002,25,27,14,0.006146392763239288,True,1,1.6661655037012486
241,1024,1024,256,1.6315866804215982,8,False,128,256,GPR,True,False,True,True,True,8,8,32,10,4,1.635579,26,27,14,0.0064413545935618575,True,1,1.6395713195784016
242,2048,1024,256,1.9369938326900022,8,False,64,256,GPR,False,False,True,True,True,19,4,128,10,2,1.9406399999999997,22,11,14,0.005882859848747081,True,1,1.9442861673099971
243,1024,256,128,2.0032755351984854,1,False,2,512,GPR,True,True,True,False,False,21,8,32,10,8,2.007643,30,20,14,0.007046627633130658,True,1,2.0120104648015142
244,64,2048,32,1.883299754957574,2,False,32,16,GPR,False,True,True,True,False,2,2,32,10,4,1.887124,27,13,15,0.0061701769828749675,True,1,1.890948245042426
245,32,2048,32,1.9744455365521307,2,False,16,16,GPR,False,True,True,True,False,4,2,32,10,4,1.978298,26,16,15,0.006215705591483567,True,1,1.982150463447869
246,2048,64,128,1.3822607972019936,4,False,32,32,GPR,True,True,True,False,False,6,2,64,10,16,1.385306,21,28,15,0.004913241699733479,True,1,1.3883512027980063
247,2048,256,1024,1.6479421493136195,16,False,256,64,GPR,True,False,True,False,False,21,2,16,10,2,1.650937,12,16,15,0.004832001759105661,True,1,1.6539318506863807
248,256,128,1,1.4631682302520426,4,False,4,64,GPR,False,False,True,False,True,10,4,256,10,16,1.467031,1,28,16,0.006232334153429164,True,11,1.4708937697479574
249,1024,1024,128,1.6773148617145375,4,False,128,32,GPR,True,True,True,False,False,27,1,8,10,2,1.680081,1,12,16,0.004462988796759435,True,24,1.6828471382854624
250,256,128,1,1.3360640430577362,4,False,8,64,GPR,False,False,True,False,True,13,4,512,10,16,1.339165,1,30,16,0.005003197477613702,True,11,1.3422659569422637
251,2048,512,512,1.6809161404546749,4,False,256,32,GPR,True,True,True,False,False,30,1,8,10,2,1.6838159999999998,1,9,16,0.004678739573859641,True,24,1.6867158595453247
252,1024,128,1,1.830787234003273,4,False,16,32,GPR,True,True,True,True,True,12,16,1024,10,4,1.835771,9,26,17,0.008040990548433697,True,1,1.8407547659967272
253,1024,256,1,1.775656217204448,4,False,16,64,GPR,True,True,True,True,True,13,16,512,10,4,1.7803200000000001,9,27,17,0.0075247179349129,True,1,1.7849837827955521
254,1024,256,1,1.62995855300897,4,False,32,64,GPR,True,True,True,True,True,13,16,512,10,4,1.636657,11,27,17,0.01080751965068765,True,1,1.64335544699103
255,1024,256,1,1.8082116124956826,4,False,16,32,GPR,True,True,True,True,True,15,16,512,10,4,1.8123470000000002,11,26,17,0.006672185623916687,True,1,1.8164823875043177
256,1024,256,1,1.3507456708167809,4,False,128,64,GPR,False,True,True,False,True,3,4,128,10,16,1.354237,1,30,18,0.005633038345333695,True,4,1.357728329183219
257,256,256,1,1.9127919563632019,4,False,128,64,GPR,False,True,True,True,True,5,2,128,10,2,1.9172809999999998,21,24,18,0.007242787377798723,True,1,1.9217700436367977
258,512,256,1,1.3469599321921923,4,False,256,32,GPR,False,True,True,False,True,6,4,128,10,16,1.349977,1,30,18,0.004867847676334994,True,7,1.3529940678078076
259,64,256,1,1.9649109256563708,4,False,128,64,GPR,False,True,True,True,True,6,2,128,10,2,1.969216,21,24,18,0.006945964583842905,True,1,1.9735210743436293
260,32,128,1024,3.656548155449725,1,False,8,16,GPR,True,False,True,False,False,4,2,128,10,32,3.6591009999999997,12,1,19,0.0041188528742843004,True,21,3.6616538445502744
261,1,512,128,1.6277898416528924,1,False,4,8,GPR,True,True,True,False,False,2,4,64,10,16,1.630593,9,1,19,0.004522718319771865,True,13,1.6333961583471075
262,64,256,512,3.755439826814967,1,False,8,16,GPR,True,False,True,False,False,5,2,128,10,32,3.757273,14,1,19,0.002957708741576899,True,20,3.759106173185033
263,32,128,512,3.67714092029527,1,False,8,16,GPR,True,False,True,False,False,6,2,64,10,32,3.6804029999999996,14,1,19,0.005263158842368365,True,21,3.6836650797047295
264,512,512,128,2.005522369336863,1,False,2,32,GPR,False,True,True,False,False,2,8,16,10,8,2.011852,20,8,20,0.01021245788241004,True,1,2.0181816306631375
265,512,512,256,2.03953390837356,1,False,2,32,GPR,False,True,True,False,False,1,8,16,10,8,2.0463199999999997,21,7,20,0.010948928714719058,True,1,2.0531060916264394
266,512,256,128,1.2810605927443712,1,False,1,32,GPR,False,True,True,False,False,1,8,16,10,8,1.2861960000000001,20,8,20,0.00828565410815588,True,1,1.291331407255629
267,512,512,128,2.082786021049642,1,False,2,32,GPR,False,True,True,False,False,1,8,16,10,8,2.0895520000000003,22,6,20,0.010916478186668148,True,1,2.0963179789503585
268,1,256,8,1.3949883090463953,1,False,1,64,GPR,False,True,True,True,False,16,8,8,10,4,1.399894,1,28,21,0.007915021415005802,True,8,1.4047996909536047
269,1,256,8,1.506707958034553,1,False,1,64,GPR,False,True,True,True,False,13,8,8,10,4,1.5118680000000002,1,28,21,0.008325400651019745,True,9,1.5170280419654474
270,1,256,8,1.3955752585298673,1,False,1,64,GPR,False,True,True,True,False,13,8,8,10,4,1.3997520000000003,1,29,21,0.006738907626611284,True,8,1.4039287414701334
271,1,256,16,1.4961221394450392,1,False,1,64,GPR,False,True,True,True,False,14,8,8,10,4,1.501039,1,30,21,0.007933042858827908,True,5,1.5059558605549608
272,128,1024,32,1.394208105815664,1,False,1,64,GPR,False,False,True,False,False,4,8,4,10,4,1.405103,1,11,22,0.01757822121262561,True,4,1.415997894184336
273,256,512,32,1.3917430380458942,1,False,1,64,GPR,False,False,True,False,False,5,8,4,10,4,1.396073,3,8,22,0.0069861191658889005,True,1,1.4004029619541056
274,256,1024,32,1.4372695486377225,1,False,1,64,GPR,False,False,True,False,False,5,8,4,10,4,1.4460600000000001,1,11,22,0.01418283610565953,True,3,1.4548504513622778
275,128,512,16,1.3915991222588806,1,False,1,64,GPR,False,False,True,False,False,5,8,4,10,4,1.395872,2,9,22,0.006894017406418404,True,1,1.4001448777411194
276,512,16,16,inf,1,False,1,64,GPR,False,True,True,True,False,3,32,4,1,2,inf,21,1,23,inf,False,5,inf
277,1024,32,8,1.8790820937446828,1,False,1,64,GPR,False,True,True,True,False,5,32,8,10,2,1.882729,23,1,23,0.005884052090184089,True,4,1.8863759062553174
278,512,32,8,1.8483270484235614,1,False,1,128,GPR,False,True,True,True,False,4,32,8,10,2,1.852028,22,1,23,0.005971250790244886,True,1,1.8557289515764386
279,1024,16,16,inf,1,False,1,64,GPR,False,True,True,True,False,6,32,4,1,2,inf,23,1,23,inf,False,5,inf
280,64,128,8,1.5783612969809044,2,False,1,64,GPR,False,False,True,False,False,11,16,8,10,4,1.582321,25,21,24,0.006388729842464782,True,1,1.5862807030190957
281,32,128,32,1.688275092291695,2,False,1,32,GPR,False,False,True,False,False,15,16,16,10,4,1.6924620000000001,26,21,24,0.006755310207533049,True,1,1.6966489077083053
282,64,512,16,1.5954358052651663,2,False,1,64,GPR,False,False,True,False,False,14,16,8,10,4,1.599479,26,22,24,0.006523438433832274,True,1,1.603522194734834
283,32,256,16,1.687932885931483,2,False,1,32,GPR,False,False,True,False,False,15,16,8,10,4,1.6916170000000001,27,20,24,0.005944084538429764,True,1,1.6953011140685172
284,64,1024,512,1.2249872039738448,1,False,1,64,GPR,False,True,True,True,False,3,4,16,10,16,1.227963,28,1,25,0.004801258272578155,True,10,1.230938796026155
285,128,1024,512,1.4896768665467122,1,False,1,64,GPR,False,True,True,True,False,2,4,16,10,16,1.492797,28,1,25,0.005034137562681392,True,9,1.4959171334532877
286,128,1024,512,1.2238023714159985,1,False,1,128,GPR,False,True,True,True,False,4,4,16,10,16,1.228443,27,1,25,0.007487360082165155,True,10,1.2330836285840014
287,64,1024,512,1.218612318549523,1,False,1,64,GPR,False,True,True,True,False,2,4,16,10,16,1.2215159999999998,27,1,25,0.004684905975577311,True,12,1.2244196814504766
288,32,2048,512,2.8773358024684352,1,False,1,32,GPR,False,True,True,True,False,8,8,4,10,8,2.882041,5,5,26,0.007591537986468902,True,1,2.886746197531565
289,32,1024,256,1.3293864629094467,1,False,1,16,GPR,False,True,True,True,False,7,8,8,10,8,1.3343450000000001,7,5,26,0.008000285307412494,True,1,1.3393035370905535
290,64,1024,128,1.291149276386921,1,False,1,32,GPR,False,True,True,True,False,8,8,8,10,8,1.295912,8,4,26,0.007684352672802044,True,1,1.300674723613079
291,64,1024,512,1.8785701033032494,1,False,1,16,GPR,False,True,True,True,False,8,8,4,10,8,1.8822130000000001,8,2,26,0.00587758292157583,True,1,1.885855896696751
292,32,256,64,inf,1,False,2,16,GPR,True,True,True,True,False,9,4,8,1,16,inf,20,12,27,inf,False,1,inf
293,128,128,32,3.4623710162776136,1,False,4,16,GPR,True,True,True,True,False,10,4,8,10,16,3.4697819999999995,18,10,27,0.011957152503836338,True,1,3.4771929837223854
294,64,256,32,3.4282987548846506,1,False,4,16,GPR,True,True,True,True,False,10,4,8,10,16,3.4435499999999997,16,10,27,0.024606917320135778,True,1,3.4588012451153487
295,128,128,32,2.713472827525903,1,False,1,16,GPR,True,True,True,True,False,12,4,8,10,16,2.718181,19,11,27,0.007596337867683295,True,1,2.722889172474097
296,32,512,16,inf,1,False,2,16,GPR,False,False,True,True,False,7,4,8,1,2,inf,4,1,28,inf,False,14,inf
297,32,512,16,2.348370008289108,1,False,1,16,GPR,False,False,True,True,False,10,4,8,10,2,2.3525270000000003,1,1,28,0.006707042641880273,True,11,2.3566839917108924
298,64,1024,16,2.318024392073194,1,False,1,16,GPR,False,False,True,True,False,8,4,8,10,2,2.3240960000000004,2,1,28,0.009796154551659565,True,13,2.3301676079268066
299,32,1024,8,1.9376535790992095,1,False,1,16,GPR,False,False,True,True,False,7,4,8,10,2,1.9436360000000001,3,1,28,0.009652256938146635,True,12,1.9496184209007907
300,2048,128,64,1.2767662408661482,1,False,1,128,GPR,False,True,True,False,False,10,4,8,10,8,1.2811379999999999,18,21,29,0.007053556266168178,True,1,1.2855097591338516
301,2048,128,64,1.2736800015838183,1,False,1,128,GPR,False,True,True,False,False,10,4,8,10,8,1.2785199999999999,20,21,29,0.007809030669679823,True,1,1.2833599984161814
302,2048,128,64,1.2803567157408513,1,False,1,128,GPR,False,True,True,False,False,9,4,8,10,8,1.284555,18,21,29,0.006773665551235853,True,1,1.2887532842591485
303,2048,128,128,1.2758292515921847,1,False,1,128,GPR,False,True,True,False,False,8,4,8,10,8,1.2799439999999997,19,18,29,0.006638885749883036,True,1,1.2840587484078148
304,64,32,512,1.3333757068209091,4,False,16,32,GPR,False,True,True,False,False,3,4,256,10,16,1.335271,9,16,30,0.0030579354146220987,True,1,1.337166293179091
305,64,16,1024,1.3400793109508409,4,False,16,32,GPR,False,True,True,False,False,4,4,256,10,16,1.34203,9,19,30,0.003147313139806721,True,1,1.3439806890491592
306,32,32,512,1.3447756513649778,4,False,16,32,GPR,False,True,True,False,False,4,4,256,10,16,1.346718,8,18,30,0.0031338564102396083,True,1,1.3486603486350224
307,32,32,256,1.3409498750974709,4,False,16,32,GPR,False,True,True,False,False,5,4,256,10,16,1.343087,6,20,30,0.0034481155723090034,True,1,1.345224124902529
308,64,512,2048,1.6032042736813688,4,False,32,8,GPR,False,True,True,False,False,11,1,8,10,8,1.606314,1,8,31,0.0050173463105510595,True,8,1.6094237263186313
309,128,1024,2048,1.595397939032568,4,False,16,8,GPR,False,True,True,False,False,14,1,8,10,8,1.5991719999999998,1,9,31,0.006089208158701771,True,5,1.6029460609674315
310,64,512,1024,1.52382003130425,4,False,32,16,GPR,False,True,True,False,False,13,1,8,10,8,1.528132,1,8,31,0.006957088184003436,True,6,1.53244396869575
311,128,1024,512,1.590436650392303,4,False,32,8,GPR,False,True,True,False,False,11,1,8,10,8,1.5942330000000002,1,7,31,0.006125169467043336,True,5,1.5980293496076974
312,256,512,128,1.4719100708545207,1,False,1,64,GPR,False,True,False,False,False,14,16,8,10,4,1.475046,16,11,32,0.0050596229108502006,True,1,1.4781819291454794
313,512,512,128,1.4645953549030266,1,False,1,64,GPR,False,True,False,False,False,16,16,8,10,4,1.4683,14,12,32,0.0059772100515207,True,1,1.4720046450969733
314,256,512,128,1.4762425771289809,1,False,1,64,GPR,False,True,False,False,False,15,16,8,10,4,1.4797380000000002,15,13,32,0.005639643251128567,True,1,1.4832334228710196
315,128,1024,128,1.474763666932836,1,False,1,64,GPR,False,True,False,False,False,18,16,8,10,4,1.478286,14,12,32,0.005683061146952417,True,1,1.481808333067164
316,1024,512,32,1.3931060096462313,4,False,32,128,GPR,True,False,True,False,False,4,4,16,10,8,1.396798,1,17,33,0.005956792425458545,True,11,1.4004899903537686
317,1024,1024,16,1.6526743208697294,8,False,256,128,GPR,True,False,True,False,False,3,2,8,10,2,1.6558799999999998,9,12,33,0.005172160090329759,True,1,1.6590856791302702
318,1024,512,16,1.6583178444566526,8,False,128,64,GPR,True,False,True,False,False,2,2,8,10,2,1.6608739999999997,11,14,33,0.004124194951745165,True,1,1.6634301555433468
319,1024,1024,64,1.419130127557601,4,False,32,128,GPR,True,False,True,False,False,1,4,16,10,8,1.422712,1,18,33,0.005779124155094783,True,12,1.426293872442399
320,1024,64,128,1.52471588750264,4,False,32,32,GPR,False,False,True,False,False,19,8,64,10,4,1.530813,16,11,34,0.009837304559685015,True,1,1.5369101124973599
321,512,64,128,1.4997963034597566,4,False,64,32,GPR,False,False,True,False,False,19,8,64,10,4,1.505103,17,10,34,0.008562018512009892,True,1,1.5104096965402436
322,512,64,64,1.5099142654222428,4,False,32,32,GPR,False,False,True,False,False,20,8,64,10,4,1.514514,17,11,34,0.007421380195084997,True,1,1.519113734577757
323,512,64,64,1.5022352582475103,4,False,64,32,GPR,False,False,True,False,False,21,8,64,10,4,1.507248,17,12,34,0.008087741093778873,True,1,1.5122607417524896
324,512,1024,2048,inf,1,False,2,128,GPR,False,False,True,True,False,15,4,16,1,8,inf,10,12,35,inf,False,1,inf
325,512,2048,1024,inf,1,False,2,128,GPR,False,False,True,True,False,13,4,16,1,8,inf,9,10,35,inf,False,1,inf
326,512,2048,1024,inf,1,False,2,128,GPR,False,False,True,True,False,11,4,16,1,8,inf,10,10,35,inf,False,1,inf
327,1024,2048,2048,1.4565055775643472,1,False,4,128,GPR,False,False,True,True,False,12,4,16,10,8,1.4597989999999998,10,11,35,0.005313728352108314,True,1,1.4630924224356525
328,64,512,64,1.576075295929458,8,False,64,16,GPR,False,True,True,False,False,13,2,1,10,4,1.57919,13,3,36,0.00502537759775324,True,1,1.5823047040705422
329,64,256,32,1.6945461310040395,8,False,64,16,GPR,False,True,True,False,False,13,2,1,10,4,1.6973030000000002,13,1,36,0.004448033385666038,True,3,1.700059868995961
330,64,256,32,1.5816590314996193,8,False,64,16,GPR,False,True,True,False,False,12,2,1,10,4,1.5850710000000001,11,4,36,0.005504994913712438,True,1,1.588482968500381
331,64,256,32,1.5660663190978494,8,False,64,32,GPR,False,True,True,False,False,16,2,1,10,4,1.569894,13,2,36,0.006175720524764684,True,1,1.5737216809021504
332,512,64,512,1.8886575412834639,8,False,32,64,GPR,False,False,True,True,True,1,2,512,10,2,1.8924690000000002,1,26,37,0.0061495470564912535,True,14,1.8962804587165365
333,256,64,512,2.3488848966745266,8,False,64,32,GPR,False,False,True,True,True,1,2,256,10,2,2.353283,1,28,37,0.007096060949569077,True,18,2.357681103325473
334,256,64,512,1.84960664397965,8,False,32,32,GPR,False,False,True,True,True,4,2,256,10,2,1.8536549999999998,1,26,37,0.00653176584087333,True,15,1.8577033560203497
335,512,128,512,1.932560680156536,8,False,64,64,GPR,False,False,True,True,True,1,2,512,10,2,1.9383480000000002,1,25,37,0.009337473748289726,True,14,1.9441353198434643
336,512,256,1,1.9986945436251573,8,False,16,64,GPR,False,False,True,True,True,22,4,512,10,2,2.003384,1,1,38,0.007566140627823417,True,1,2.008073456374843
