id,T5_I,T1_Ja,technique,RT1_J,RT7_I,VEC10,RT7_J,T5_J,cost_std,VEC9,T3_J,T3_I,RT1_I,VEC6,mean_confidence_interval_inf,T1_I,T1_J,T5_Ia,T3_Ja,VEC7,VEC4,VEC5,T7_J,VEC3,T7_I,VEC2,T7_Ia,VEC8,U10_I,U6_I,T1_Ia,VEC1,U5_J,U5_I,U1_J,U1_I,U8_I,U7_I,U7_J,baseline,runs,mean_confidence_interval_sup,U2_I,cost_mean,U9_I,RT3_I,step,RT3_J,correct_result,T7_Ja,T5_Ja,U4_I,T3_Ia,SCR,U3_I,RT5_J,RT5_I,U3_J
91,1024,256,RS,2,1,False,8,8,0.010325343045148686,False,512,8,2,False,1.8596694036737764,8,1,1,1,False,True,True,512,True,4,False,4,True,1,16,1,True,1,4,1,1,4,12,1,False,10,1.8724685963262235,12,1.866069,12,4,1,2,True,2048,8,1,64,True,12,16,2,1
92,4,512,RS,1,1,False,16,2,0.027992328877747868,False,128,128,1,True,2.945812493618936,256,2,1024,256,False,False,False,16,True,128,True,2048,False,1,1,1024,True,12,1,1,1,16,1,4,False,10,2.980511506381063,16,2.9631619999999996,12,2,1,16,True,1024,4,4,256,False,1,2,4,1
93,256,2048,RS,4,32,True,4,1,0.001833576832314443,False,32,8,8,False,3.865977558187982,64,512,1,2048,True,True,False,2,False,1,False,2048,True,12,4,2048,False,1,8,1,1,4,1,1,False,10,3.868250441812017,8,3.8671139999999995,12,16,1,1,True,4,128,4,32,False,1,32,2,4
94,128,512,RS,16,8,False,4,16,0.0021626659473899176,True,2,64,8,True,3.3951555903892734,4,2,256,256,False,True,True,256,False,8,True,32,True,16,1,4,False,1,1,4,1,4,4,1,False,10,3.3978364096107265,8,3.396496,8,4,1,32,True,256,128,1,256,False,4,4,1,1
95,64,1,RS,1,4,True,4,32,0.003205617101277086,True,1,8,8,False,1.4075761744451578,2048,4,256,2048,True,False,False,8,True,64,True,512,True,1,1,1,True,4,1,16,1,4,1,8,False,10,1.411549825554842,8,1.409563,4,2,1,16,True,256,256,1,32,True,16,8,2,1
96,512,128,RS,8,8,False,2,4,0.0024714783025550115,False,4,16,8,True,3.452443190025628,4,8,512,512,False,True,True,512,False,1024,True,1024,False,4,1,128,True,1,1,1,1,1,1,12,False,10,3.4555068099743718,1,3.453975,1,16,1,4,True,1024,1024,12,64,False,1,8,1,12
97,4,1,RS,1,16,True,8,64,0.0027767803298063823,True,1,1024,32,True,2.891647965345785,16,1,32,512,True,False,False,8,False,4,False,4,True,16,16,32,False,16,1,1,16,12,1,16,False,10,2.8950900346542148,1,2.893369,16,4,1,16,True,2048,1,12,1024,False,4,8,8,1
98,16,16,RS,1,4,True,1,32,0.002361775603227367,True,4,16,16,False,1.6758901832137016,4,8,2048,1024,False,True,True,2,False,256,False,1,False,4,1,32,True,4,1,16,1,4,1,16,False,10,1.6788178167862984,8,1.677354,4,8,1,1,True,32,1024,16,64,True,12,32,2,1
99,32,512,RS,4,32,True,2,32,0.002233995523719785,True,2,256,1,True,1.675353380672208,8,16,64,128,True,False,True,16,True,4,False,256,False,12,1,1024,True,12,1,1,4,1,16,1,False,10,1.6781226193277925,16,1.6767380000000003,16,1,1,32,True,128,1024,4,256,True,12,8,4,1
100,2048,128,RS,8,1,False,32,8,0.002448828495423851,False,32,8,4,False,3.05421922826357,128,16,2048,128,False,True,True,2,True,2,True,16,True,8,8,256,True,16,1,4,1,16,12,1,False,10,3.0572547717364293,8,3.0557369999999997,16,8,1,16,True,2048,8,16,64,False,1,1,2,16
101,2,1,RS,16,1,False,8,8,0.003338996256362081,True,1,64,4,False,4.026278506707422,512,1024,256,32,False,True,False,2,False,1,True,512,True,12,8,512,False,1,4,8,1,16,1,4,False,10,4.0304174932925765,8,4.028347999999999,12,32,1,2,True,64,128,8,512,False,1,2,2,4
102,4,2048,RS,32,16,False,4,16,0.003412801781527839,False,1,2,1,True,3.173852762409569,1,128,32,4,False,False,True,32,False,2,False,16,False,8,4,2,True,1,16,16,1,4,8,1,False,10,3.1780832375904313,8,3.175968,4,2,1,4,True,128,128,4,2,False,1,32,1,12
103,32,256,RS,4,32,False,1,128,0.002519914482675978,True,4,8,16,False,2.548457169521805,8,16,512,256,True,True,True,64,True,2,True,16,False,16,16,1,True,1,12,1,4,12,16,1,False,10,2.5515808304781946,12,2.550019,12,2,1,2,True,1,2048,12,64,False,1,4,4,4
104,16,1024,RS,4,4,True,4,4,0.002469357001326506,True,2048,1024,1,False,5.289565504797592,2,2,128,1,False,False,False,2,True,2,True,2,False,1,1,128,True,1,8,16,1,4,1,8,False,10,5.292626495202409,16,5.2910960000000005,4,2,1,32,True,8,1,12,2048,True,1,32,2,16
105,1,512,RS,8,8,False,16,128,0.0014395707693614754,False,1,2,1,True,1.7074837611884988,16,64,16,16,True,True,False,64,True,2,True,128,False,12,16,1024,False,1,8,8,1,8,16,1,False,10,1.709268238811501,4,1.708376,4,2,1,32,True,1024,2048,12,32,True,1,4,32,16
106,2,2048,RS,4,16,False,1,1,0.0011893964856177614,False,32,8,32,False,2.136756817966774,64,64,2048,128,False,False,True,64,False,2,False,32,True,1,8,256,False,12,1,1,8,1,1,12,False,10,2.1382311820332265,8,2.1374940000000002,8,8,1,8,True,512,32,4,8,True,1,8,1,4
107,1024,64,RS,1,4,False,32,16,0.0021579073196038787,True,16,512,1,False,1.668086539763136,32,2,1,256,False,True,True,4,True,8,True,16,False,1,12,256,True,1,8,1,16,8,4,1,False,10,1.6707614602368641,1,1.669424,16,1,1,1,True,8,256,16,1024,True,8,16,4,1
108,8,16,RS,32,1,True,2,32,0.0029320675299180548,False,64,128,1,True,3.419762719110575,512,1,16,1,True,False,True,32,False,1,False,64,True,4,16,1,False,8,1,12,1,12,8,1,False,10,3.423397280889424,16,3.4215799999999996,16,16,1,4,True,256,32,8,512,False,8,1,16,1
109,2,1,RS,1,16,True,8,4,0.002086821506502201,True,1,2,32,False,2.784140598396963,1,32,2,128,True,False,True,8,False,2,False,8,True,1,16,2048,True,8,1,16,1,16,1,8,False,10,2.786727401603036,16,2.7854339999999995,1,1,1,16,True,2048,1,12,32,True,1,32,4,8
110,16,1,RS,32,2,False,32,32,0.003727690437791212,True,16,32,4,False,2.6674515959846876,512,1024,16,256,True,False,True,16,False,128,False,2048,True,16,4,1024,True,16,1,16,1,4,1,1,False,10,2.6720724040153123,1,2.669762,4,1,1,32,True,256,512,4,512,False,1,32,4,16
111,4,16,RS,1,2,True,1,2,0.0030834300705545855,True,1024,8,32,True,3.600655905359812,256,1,1,2048,False,True,False,8,True,1024,True,1,True,12,1,512,True,1,8,1,16,16,8,1,False,10,3.604478094640189,12,3.6025670000000005,4,2,1,4,True,32,4,4,2048,False,8,1,8,1
112,16,256,RS,2,4,True,2,32,0.0027078598560487076,True,1024,8,8,True,3.0365766819130444,4,128,16,2048,False,True,True,2,False,1,True,512,True,1,16,128,True,1,8,1,8,16,4,1,False,10,3.0399333180869563,4,3.0382550000000004,1,1,1,4,True,4,1,1,256,False,1,32,1,16
113,1,16,RS,16,2,False,32,1,0.002601684838715039,True,16,512,2,False,2.607163488661342,8,2,4,1,True,True,True,32,False,16,False,64,False,12,12,32,False,8,1,1,8,4,4,1,False,10,2.6103885113386576,4,2.6087759999999998,12,8,1,4,True,512,8,1,1,False,1,2,2,12
114,8,1024,RS,8,1,True,32,4,0.0024273656502472427,True,2,128,8,True,2.9596115308283895,2048,64,32,128,False,True,True,1,True,1,False,8,False,8,8,1,False,1,8,1,16,12,1,12,False,10,2.96262046917161,16,2.9611159999999996,16,1,1,16,True,128,4,4,128,False,12,1,1,1
115,256,256,RS,4,4,False,16,2,0.0032343006972141534,True,64,16,8,True,2.2058783964948874,2,8,1,64,True,False,False,256,True,64,False,2048,False,1,4,32,False,1,16,1,8,16,1,16,False,10,2.2098876035051123,16,2.207883,4,8,1,16,True,2048,8,12,32,False,1,1,2,8
116,32,1024,RS,1,1,True,2,4,0.001576692741151506,True,1,512,2,True,3.8745227736715635,2,1024,1024,4,False,False,True,4,True,512,True,1,False,16,1,512,True,1,4,8,1,16,8,1,False,10,3.876477226328436,8,3.8754999999999997,1,32,1,2,True,16,256,16,1024,False,1,1,16,16
117,8,1,RS,8,8,False,2,128,0.0035253601234484086,False,64,8,16,True,2.863300999308402,1,64,512,2048,False,True,False,32,True,64,True,1024,True,12,8,1024,True,1,1,1,8,16,1,12,False,10,2.8676710006915975,16,2.8654859999999998,16,8,1,1,True,128,128,1,256,False,1,4,16,1
118,512,2048,RS,1,4,False,1,32,0.0032782409917515107,True,32,1024,4,False,1.8318741625186155,1,2,1024,256,False,False,False,16,False,4,True,1024,True,8,12,512,True,1,8,4,1,12,8,1,False,10,1.835937837481385,4,1.8339060000000003,8,8,1,16,True,32,1,8,1,True,16,2,16,1
119,8,2048,RS,2,2,False,1,2,0.002229553542752422,False,32,16,16,True,4.233999133789945,1,1,128,1,True,True,False,1,True,16,False,16,True,8,4,1024,True,12,1,4,1,16,16,1,False,10,4.236762866210055,16,4.235381,16,4,1,4,True,128,16,4,512,False,1,4,16,1
120,8,256,RS,4,16,True,4,128,0.0009559602502196302,False,1,2,2,False,2.1334475005858335,256,256,1024,2,True,True,False,8,True,4,True,4,False,16,12,512,False,1,16,1,16,16,16,1,False,10,2.1346324994141668,8,2.13404,8,2,1,32,True,64,512,12,512,True,16,32,1,1
121,1,128,RS,4,2,False,16,1,0.0018546377004688202,False,2,128,2,False,2.588287504766525,1,128,2,4,False,True,True,256,False,16,False,128,True,1,1,16,True,8,1,8,1,1,4,1,False,10,2.5905864952334756,12,2.589437,4,4,1,8,True,1,2,16,1024,True,12,32,4,1
122,1024,2048,RS,1,8,True,16,32,0.0023415210868151927,False,16,64,1,True,2.484095736862355,64,32,1024,1024,True,True,True,2,False,2,False,16,True,16,12,512,True,1,4,1,4,8,1,16,False,10,2.486998263137644,16,2.4855469999999995,12,4,1,16,True,256,512,1,1024,False,16,1,1,1
123,1,1,RS,1,8,False,4,512,0.0012368706480468978,False,16,1,1,False,1.2956723937167371,256,32,32,128,True,False,False,16,True,1,True,1024,True,12,8,1024,True,1,8,1,8,12,12,1,False,10,1.2972056062832626,8,1.296439,4,8,1,1,True,128,1,4,256,True,1,4,16,4
124,2,512,RS,8,2,False,1,256,0.003851944963261989,True,4,2048,2,False,3.49648258364706,2,8,2048,8,True,True,True,128,False,2,True,32,False,1,1,1,False,8,1,4,1,12,4,1,False,10,3.5012574163529404,1,3.49887,8,1,1,2,True,2048,256,4,2048,False,1,8,1,4
125,256,32,RS,8,2,False,1,32,0.001449460589322795,False,1,1,8,True,3.0005736315272165,32,8,1024,256,False,True,True,32,False,8,False,256,False,1,8,1,False,1,8,4,1,16,1,8,False,10,3.002370368472784,8,3.001472,8,16,1,2,True,128,1024,1,16,False,1,8,4,12
126,16,1,RS,2,1,True,4,32,0.002334849888108423,False,16,256,1,True,1.4937568716381735,1024,1,128,512,False,False,True,16,True,8,False,16,False,12,1,1024,False,8,1,1,16,4,8,1,False,10,1.4966511283618265,12,1.495204,4,1,1,8,True,128,1,12,1,True,4,1,4,1
127,32,2,RS,8,2,True,8,16,0.0025390124064289853,False,8,1,4,True,4.066320332723536,2,1,1,128,True,False,False,2,False,1,True,2,True,8,1,4,False,16,1,1,1,12,1,12,False,10,4.069467667276464,4,4.067894,8,2,1,1,True,4,16,8,16,False,1,4,32,16
128,2,512,RS,1,1,True,2,4,0.003363985136709137,True,1,32,8,False,1.5752230187235212,16,16,512,128,False,True,True,8,False,1,False,256,True,4,4,64,False,1,16,1,12,1,8,1,False,10,1.5793929812764786,4,1.577308,1,8,1,16,True,1024,512,12,1,True,12,2,32,1
129,128,2048,RS,4,4,False,2,2048,0.002147085466393938,True,512,32,8,False,1.9303712470939958,1,512,1024,1024,False,False,True,16,False,32,False,256,False,12,16,2,True,8,1,1,8,4,1,1,False,10,1.9330327529060043,16,1.931702,8,32,1,1,True,64,2048,16,1,True,12,16,1,1
130,8,1,RS,1,2,False,32,8,0.0034982174031926703,False,8,512,16,False,2.3142368222315794,4,128,512,512,True,False,False,128,True,32,False,1,False,1,16,512,False,4,1,16,1,1,1,8,False,10,2.3185731777684198,4,2.3164049999999996,1,16,1,4,True,256,1024,16,512,False,12,16,2,1
131,4,512,RS,1,1,True,4,32,0.0019403659448670736,False,1,2,8,False,1.9237073708265184,2,512,512,8,False,False,True,64,True,4,False,1,False,4,8,64,False,12,1,4,1,4,1,12,False,10,1.9261126291734814,12,1.92491,4,8,1,1,True,2048,1024,4,64,True,1,1,4,16
132,8,256,RS,16,4,True,8,4,0.003882487475833017,False,16,2,8,True,3.2208626535494935,1,16,128,16,True,True,True,4,True,1,True,16,True,12,12,32,False,16,1,12,1,4,12,1,False,10,3.225675346450506,8,3.2232689999999997,16,2,1,32,True,16,64,1,256,False,1,8,4,16
133,2,128,RS,8,1,True,8,32,0.0030492923769294225,True,16,32,1,False,2.641836063732735,8,128,128,32,True,True,True,1,False,16,True,16,True,12,4,64,False,16,1,12,1,8,12,1,False,10,2.645615936267265,12,2.643726,8,32,1,2,True,256,1024,12,256,False,16,2,8,1
134,8,8,RS,2,4,True,16,8,0.0032419136324091332,True,8,64,32,False,2.4280646780354727,4,4,512,1024,True,True,False,128,False,128,True,1,False,16,4,32,False,1,8,1,8,16,4,1,False,10,2.432083321964528,8,2.4300740000000003,4,8,1,8,True,1,2048,8,1,False,4,32,1,1
135,1,256,RS,16,4,True,2,16,0.0027056402199848255,False,4,32,1,False,2.59034205763245,128,64,2,16,True,False,True,1,True,2,True,256,True,4,16,512,True,1,8,1,4,12,1,16,False,10,2.59369594236755,4,2.592019,1,4,1,2,True,8,256,8,512,False,1,16,8,1
136,4,256,RS,4,4,False,32,128,0.002697498841519671,False,1024,2,32,True,1.6085481036183789,4,8,256,1,False,False,True,2,False,1,True,4,True,12,12,16,True,16,1,1,4,8,1,1,False,10,1.6118918963816211,12,1.61022,4,1,1,32,True,256,512,8,256,True,16,32,2,1
137,4,2048,RS,2,2,True,16,2,0.002688443601788946,True,4,32,8,True,1.7450547160109804,1,8,1024,32,False,True,False,128,True,1,False,1024,False,4,1,8,True,1,1,4,1,1,1,12,False,10,1.74838728398902,16,1.7467210000000002,4,4,1,2,True,128,64,8,32,True,1,1,8,1
138,1,32,RS,2,16,False,8,1,0.0029986471949863783,False,32,32,32,True,3.717116453364913,512,1,2,32,False,True,True,4,False,1,False,4,False,1,12,2048,True,1,16,1,4,8,1,12,False,10,3.720833546635086,1,3.7189749999999995,12,2,1,16,True,1024,16,4,512,False,1,1,1,12
139,32,1,RS,1,2,True,4,8,0.0025571196686897334,False,16,2,16,True,2.917508109932338,128,1,256,512,True,False,False,8,False,8,False,8,False,4,1,256,True,16,1,1,12,1,16,1,False,10,2.920677890067662,4,2.919093,1,4,1,2,True,2048,64,1,256,False,4,4,2,1
140,128,256,RS,2,4,True,1,8,0.0030335879746596858,True,32,32,4,False,1.4307217972432473,4,4,2048,1,False,True,True,32,False,2048,False,1,False,1,8,1024,False,8,1,1,8,16,1,8,False,10,1.434482202756753,16,1.4326020000000002,12,8,1,4,True,2048,1024,4,32,True,1,8,16,4
141,8,16,RS,8,4,True,2,64,0.0025928972212564978,True,16,1024,4,True,2.612864935182989,64,16,256,512,False,True,True,1,False,512,True,2048,False,8,12,64,True,1,12,4,1,4,1,1,False,10,2.6160790648170114,1,2.614472,12,2,1,4,True,1,128,1,1,False,1,32,2,12
142,2,512,RS,4,1,True,16,32,0.003364197378276118,True,128,16,8,False,1.9646308871772529,128,64,8,2048,False,False,True,8,False,128,False,128,False,16,4,512,False,1,16,1,1,4,1,16,False,10,1.9688011128227478,4,1.9667160000000004,4,8,1,16,True,128,1024,12,64,True,1,1,16,4
143,128,256,RS,2,32,True,2,16,0.004038834485343518,False,4,8,16,False,1.809042750449684,16,32,512,64,False,True,True,8,True,1,True,16,True,4,12,1,True,12,1,12,1,16,1,12,False,10,1.8140492495503167,1,1.8115460000000003,4,2,1,2,True,16,2048,16,2048,True,1,2,4,1
144,16,256,RS,4,16,True,2,256,0.0028164909018137886,True,32,4,1,True,2.602561352930525,1024,4,16,128,False,False,True,1,True,4,True,512,True,4,16,1,True,1,4,1,4,16,1,8,False,10,2.606052647069475,16,2.604307,1,8,1,8,True,32,1,8,64,False,1,32,1,4
145,1,2048,RS,16,4,True,2,1024,0.0034639047331010715,False,4,1,2,True,1.4200050890540479,4,512,2048,256,True,True,True,4,True,16,True,64,True,12,16,8,False,4,1,12,1,8,12,1,False,10,1.4242989109459523,12,1.422152,8,4,1,1,True,256,2048,8,512,True,12,2,2,1
146,32,64,RS,4,4,True,4,16,0.002811666587630965,True,4,64,16,False,2.63622834301649,256,4,32,32,True,False,False,1,False,256,True,512,True,12,1,256,False,1,16,1,8,4,1,4,False,10,2.6397136569835107,16,2.6379710000000003,4,4,1,2,True,128,512,8,64,False,8,4,32,1
147,128,2,RS,1,8,True,16,64,0.002673915668079248,False,1,2,1,False,2.188887720352123,4,1,1024,1,False,False,False,8,True,1024,True,2048,False,4,16,32,True,4,1,1,1,4,1,12,False,10,2.1922022796478764,1,2.1905449999999997,12,4,1,4,True,64,256,4,2,True,4,8,1,1
148,128,64,RS,8,4,False,1,1,0.002451490363024152,False,8,32,16,True,3.7739855784512555,4,32,2048,1024,True,True,False,8,True,2048,True,2048,True,1,4,8,False,4,1,1,1,8,8,1,False,10,3.777024421548745,1,3.7755050000000003,1,16,1,1,True,512,4,16,2048,False,12,4,1,1
149,64,128,RS,8,16,False,2,16,0.0034302666077142786,True,2,256,16,False,2.8548149377970584,1,32,64,32,False,True,True,1,True,2,True,128,False,12,4,1,False,12,1,4,1,8,1,8,False,10,2.8590670622029415,16,2.856941,12,8,1,4,True,1024,64,16,512,False,1,4,16,16
150,2048,2048,RS,2,2,False,8,256,0.0014618631946936667,True,4,16,16,True,3.01959794445402,16,8,1,32,True,True,True,2,False,128,False,128,False,4,1,1024,True,16,1,12,1,4,1,12,False,10,3.0214100555459797,8,3.020504,4,8,1,1,True,512,2048,4,512,True,1,4,32,12
151,512,4,RS,1,32,False,4,1024,0.0038451340678837486,True,8,16,32,False,2.4527488050061805,256,4,2048,512,False,True,True,512,False,1,True,4,True,16,1,256,True,8,1,1,1,1,8,1,False,10,2.457515194993819,16,2.455132,1,1,1,16,True,1,1,12,64,True,1,4,32,12
152,8,256,RS,8,2,False,4,128,0.0027571291228377583,True,2,256,8,False,1.6815681450662427,8,16,64,1024,False,False,True,1,True,4,True,32,True,4,16,256,False,1,16,1,4,16,1,12,False,10,1.684985854933757,1,1.683277,12,1,1,1,True,32,1024,1,2048,True,4,2,4,1
153,64,1024,RS,32,8,False,4,128,0.0024535095271875,False,1,4,2,False,1.3153203269833373,1024,32,2048,128,True,True,False,512,True,8,True,32,False,1,8,2048,True,8,1,1,8,16,1,16,False,10,1.318361673016663,8,1.3168410000000002,8,16,1,2,True,1024,1,12,32,True,4,16,2,1
154,64,64,RS,16,2,True,8,4,0.003539924434221746,True,512,1024,4,True,2.4276409724209365,16,32,512,1024,True,False,True,512,True,16,False,64,True,4,12,2048,False,1,12,4,1,1,1,1,False,10,2.432029027579065,12,2.4298350000000006,4,2,1,4,True,1,16,4,1024,False,1,2,32,1
155,1,32,RS,8,8,True,1,1,0.0021015111229779914,True,2,64,4,False,3.8344384938456457,16,16,16,2048,True,True,True,16,True,32,True,1024,True,4,16,1024,False,1,1,8,1,16,4,1,False,10,3.8370435061543544,16,3.835741,16,16,1,2,True,512,1024,8,1,False,16,4,8,1
156,8,32,RS,4,32,True,1,4,0.003687044344729299,True,32,32,1,True,2.3898927882312506,2,1,1024,128,False,False,False,128,True,2,True,512,True,16,12,2048,False,4,1,8,1,8,12,1,False,10,2.39446321176875,4,2.3921780000000004,12,32,1,1,True,2048,8,12,2048,True,4,4,1,1
157,1,128,RS,8,16,False,1,2,0.003877775651065957,False,64,256,16,False,2.3834205739150782,512,1,8,512,False,False,False,2,True,1,True,256,False,4,4,1024,True,12,1,1,16,12,1,4,False,10,2.3882274260849226,4,2.3858240000000004,1,4,1,16,True,256,1024,4,256,True,16,2,32,1
158,4,512,RS,8,2,False,4,4,0.003513253335585088,False,1024,128,4,False,2.7169615030353778,4,16,1,1,True,False,False,4,True,1,True,8,False,1,12,1024,True,4,1,8,1,16,8,1,False,10,2.7213164969646235,4,2.7191390000000006,1,8,1,2,True,256,128,8,512,False,1,4,2,16
159,2,2048,RS,32,2,False,1,256,0.001920047134838049,False,2,16,2,True,2.9959529643240366,4,1,128,16,False,True,True,2,True,16,True,512,True,8,1,128,True,1,4,4,1,8,1,8,False,10,2.998333035675963,1,2.997143,16,1,1,2,True,256,1,16,1,True,16,2,32,1
160,1,2048,RS,8,4,True,16,64,0.00302712883769425,False,8,256,16,False,1.4048628005842512,64,2,32,2048,True,True,True,512,True,64,False,512,False,8,16,128,False,1,12,4,1,12,1,4,False,10,1.4086151994157488,12,1.406739,8,8,1,2,True,2048,2048,1,1,True,1,16,4,1
161,4,16,RS,2,8,True,8,128,0.0036169281165099186,True,16,16,32,True,3.1098572459211846,2,2,64,512,True,True,False,64,True,128,False,1,True,12,12,1,True,4,1,8,1,12,16,1,False,10,3.1143407540788157,8,3.112099,8,32,1,1,True,512,512,1,2048,False,4,32,1,1
162,16,256,RS,4,1,False,8,2,0.0012400580631566603,True,2,16,2,False,3.4447954181726863,8,2,16,256,True,False,False,4,True,8,False,64,False,8,1,512,True,16,1,8,1,8,16,1,False,10,3.446332581827314,1,3.445564,16,4,1,2,True,64,32,1,1024,True,1,2,4,12
163,2048,1,RS,8,32,True,2,8,0.004239620383949513,False,64,512,8,False,1.828379304347171,32,256,1,1,True,True,True,512,False,128,True,256,False,8,8,256,False,1,16,16,1,12,1,8,False,10,1.833634695652829,4,1.831007,8,32,1,1,True,512,1024,4,1,True,8,16,8,1
164,64,512,RS,1,2,True,4,32,0.004093323344178898,True,2,4,16,True,2.8081809785256615,1,4,128,128,True,True,True,1,True,16,True,1,False,12,12,2,True,12,1,1,1,16,4,1,False,10,2.8132550214743386,8,2.810718,16,4,1,32,True,32,1024,4,8,False,16,8,4,1
165,16,1024,RS,4,32,False,1,4,0.003635410430749199,False,2,2,16,False,2.743165790674634,16,64,64,1,True,False,True,8,False,4,False,8,False,4,12,128,False,1,8,4,1,4,16,1,False,10,2.747672209325367,8,2.7454190000000005,16,8,1,16,True,256,1,16,1024,True,1,1,32,16
166,4,1,RS,16,4,False,1,1024,0.0353568332292359,True,32,64,4,True,2.8954680104064985,16,128,16,32,False,True,False,4,True,8,False,256,True,1,1,1,True,1,16,1,16,12,16,1,False,10,2.9392959895935014,1,2.917382,16,2,1,16,True,16,2048,16,128,False,1,1,4,12
167,2,128,RS,8,4,True,8,1,0.0249144034847316,True,1,32,16,True,4.187205176487333,1,2,512,256,True,False,True,2,False,512,True,512,True,4,8,64,False,4,1,1,4,1,1,8,False,10,4.218088823512669,8,4.202647000000001,12,16,1,2,True,64,8,1,128,False,4,1,16,1
168,64,2048,RS,1,2,False,32,1,0.002847498024582256,True,4,2,1,False,1.649020134869867,1,2,64,16,True,True,False,16,False,4,True,8,True,1,8,512,False,1,12,1,8,12,8,1,False,10,1.6525498651301334,4,1.6507850000000002,8,16,1,2,True,512,32,16,256,True,1,8,8,16
169,256,2048,RS,16,4,False,32,256,0.0012934604748503014,True,8,16,4,True,2.1537883196232053,1,512,2048,1,False,False,True,1,False,2048,True,2048,False,12,12,128,False,1,12,4,1,16,16,1,False,10,2.1553916803767943,1,2.15459,8,4,1,32,True,1,2048,16,1024,False,1,4,4,12
170,1,512,RS,4,8,False,1,2,0.003116488568886494,True,256,8,8,False,2.3100214158667702,128,256,2048,512,True,True,False,4,False,1,True,1024,False,16,4,1,False,8,1,1,4,1,12,1,False,10,2.3138845841332296,12,2.311953,4,1,1,8,True,2048,512,8,64,True,8,8,1,1
171,128,128,RS,8,4,True,32,256,0.001219929916019771,False,2,256,8,False,2.1430328934982916,2,32,1,2,False,True,False,1,False,8,True,8,False,4,1,2048,False,1,1,1,8,8,1,1,False,10,2.144545106501709,16,2.1437890000000004,1,4,1,1,True,512,256,16,1024,True,1,16,2,12
172,1024,128,RS,2,8,False,4,32,0.0024523598838669287,True,256,512,1,False,2.534061039526556,2,128,1024,1,True,True,True,512,True,8,True,32,True,12,8,128,False,1,1,1,4,16,4,1,False,10,2.537100960473443,16,2.5355809999999996,1,32,1,4,True,1024,256,12,1,False,1,8,2,8
173,512,256,RS,1,4,False,1,32,0.00340849585594584,True,1024,64,4,True,1.4264334312008542,8,256,2048,1024,True,True,True,4,False,64,False,128,True,8,1,128,False,1,1,12,1,8,8,1,False,10,1.430658568799146,8,1.428546,1,1,1,2,True,1,512,1,128,True,12,1,2,1
174,512,512,RS,32,1,False,4,2,0.004370835160469828,False,512,1024,1,True,2.8381209780805188,32,512,1024,512,True,False,False,16,True,128,True,1024,True,12,1,2048,False,4,1,1,1,4,8,1,False,10,2.843539021919481,12,2.84083,1,16,1,8,True,256,512,12,1024,False,1,1,8,1
175,16,8,RS,2,16,False,4,512,0.002170955780295808,False,16,1,4,True,2.58877545239202,512,1,256,32,True,False,True,2048,True,16,True,256,True,1,12,1,False,4,1,8,1,8,4,1,False,10,2.59146654760798,8,2.590121,4,8,1,16,True,2048,2048,16,512,False,1,4,1,8
176,128,2,RS,2,32,False,1,16,0.0038157946747695627,True,2,16,8,False,4.385755989416284,32,2,1024,32,False,True,True,128,True,64,True,1,True,1,16,64,False,4,1,8,1,16,4,1,False,10,4.390486010583716,16,4.388121,12,16,1,2,True,1024,256,12,16,False,1,4,2,1
177,1,128,RS,8,8,False,1,8,0.004069995700243434,False,64,4,16,False,3.2206124368834885,4,128,32,256,False,False,True,4,False,4,True,2048,True,4,12,1,True,4,1,1,12,8,1,8,False,10,3.2256575631165125,12,3.2231350000000005,4,2,1,32,True,8,256,12,1024,False,1,4,1,16
178,2,32,RS,4,32,False,4,4,0.003938869888686292,False,4,8,32,False,4.406950708010098,2,4,4,512,False,False,False,2,False,1,True,128,True,4,16,2,True,4,1,1,4,1,1,16,False,10,4.411833291989901,16,4.4093919999999995,1,16,1,1,True,4,4,12,32,False,1,1,32,8
179,2,128,RS,2,32,False,2,4,0.0032360570143308326,True,1,1,16,True,3.2758493079382633,64,4,512,512,True,True,False,2,True,4,True,1,True,4,1,2048,False,1,8,1,12,1,1,4,False,10,3.279860692061736,16,3.2778549999999997,12,2,1,1,True,128,256,8,64,False,12,1,1,1
180,16,1024,RS,4,32,False,1,1,0.0023913730365628986,False,4,256,4,True,1.6543728388715513,4,4,128,256,True,False,True,64,False,8,True,512,False,8,4,128,False,1,4,1,12,12,1,1,False,10,1.6573371611284489,16,1.655855,1,1,1,32,True,2048,8,1,2048,True,4,4,32,1
181,16,64,RS,32,4,False,2,32,0.002835663061790002,True,2,4,2,True,4.022357470121013,256,2,512,32,False,True,False,1024,False,4,False,32,True,4,8,256,True,4,1,8,1,16,12,1,False,10,4.0258725298789875,1,4.024115,1,1,1,4,True,1024,1024,8,16,False,8,1,8,1
182,64,32,RS,8,1,False,2,8,0.0028730583008356038,True,64,1,1,True,2.46263329273762,16,8,256,128,True,True,False,64,True,16,True,256,False,16,16,32,False,16,1,1,1,12,1,8,False,10,2.466194707262379,16,2.4644139999999997,12,8,1,1,True,1024,2048,16,1,False,4,2,16,1
183,64,4,RS,2,2,True,4,2048,0.003400521283568161,True,128,2,16,True,1.7930673738011982,1,4,64,2048,False,False,True,8,False,16,False,16,True,8,8,64,True,1,4,1,12,16,1,8,False,10,1.7972826261988013,8,1.7951749999999997,4,32,1,4,True,16,1,12,1,True,16,2,32,1
