id,T5_I,T1_Ja,technique,RT1_J,RT7_I,VEC10,RT7_J,T5_J,cost_std,VEC9,T3_J,T3_I,RT1_I,VEC6,mean_confidence_interval_inf,T1_I,T1_J,T5_Ia,T3_Ja,VEC7,VEC4,VEC5,T7_J,VEC3,T7_I,VEC2,T7_Ia,VEC8,U10_I,U6_I,T1_Ia,VEC1,U5_J,U5_I,U1_J,U1_I,U8_I,U7_I,U7_J,baseline,runs,mean_confidence_interval_sup,U2_I,cost_mean,U9_I,RT3_I,step,RT3_J,correct_result,T7_Ja,T5_Ja,U4_I,T3_Ia,SCR,U3_I,RT5_J,RT5_I,U3_J
91,4,128,GPR,8,1,True,16,1,0.0024174095639754875,False,64,4,2,True,1.8684527015612025,4,64,128,2048,True,True,True,256,True,128,False,256,False,1,12,256,True,4,1,1,8,8,1,8,False,10,1.8714492984387974,4,1.869951,4,16,9,2,True,512,4,8,256,True,4,4,8,1
92,8,1024,GPR,8,8,False,8,2,0.00044109409427014904,False,32,2,8,True,1.9481326120715923,1,512,1,256,False,True,False,1,False,512,False,512,False,8,12,128,True,4,1,12,1,1,1,12,False,10,1.9486793879284074,8,1.9484059999999999,12,8,10,8,True,8,8,8,128,True,16,8,8,1
93,4,2048,GPR,8,8,False,8,1,0.0018130606719026093,False,16,2,8,True,1.9928372740022882,2,256,1,64,False,True,False,2,False,512,False,1024,False,8,12,128,True,4,1,12,1,1,1,12,False,10,1.995084725997712,8,1.993961,12,8,10,8,True,4,16,8,128,True,16,8,8,1
94,4,512,GPR,8,8,False,8,2,0.0019875059748337347,False,8,2,8,True,2.811968153670122,1,256,1,128,False,True,False,1,False,512,False,512,False,8,12,128,True,4,1,12,1,1,1,12,False,10,2.814431846329877,8,2.8131999999999997,12,8,10,8,True,16,4,8,128,True,16,8,8,1
95,4,512,GPR,8,8,False,8,2,0.0028962665623177507,False,16,2,8,True,2.6764249083724456,1,512,1,64,False,True,False,1,False,1024,False,1024,False,8,12,64,True,4,1,12,1,1,1,12,False,10,2.6800150916275545,8,2.67822,12,8,10,8,True,8,16,8,128,True,16,8,8,1
96,8,16,GPR,1,8,True,2,4,0.0033209251722975297,False,2,2,8,True,2.260457707075555,128,4,256,1024,True,False,False,32,False,16,True,1024,True,4,1,128,False,8,1,12,1,4,4,1,False,10,2.2645742929244452,12,2.262516,16,8,11,8,True,32,32,4,16,True,1,8,8,8
97,2,8,GPR,1,8,True,2,2,0.0026222402635913927,False,2,1,8,True,2.4486607485111174,64,8,512,2048,True,False,False,16,False,8,True,512,True,4,1,128,False,8,1,12,1,4,4,1,False,10,2.451911251488883,12,2.450286,16,8,11,8,True,32,64,4,16,True,1,8,8,8
98,8,16,GPR,1,8,True,2,2,0.0029436949570225517,False,1,1,8,True,1.5405955124890174,64,4,512,1024,True,False,False,16,False,8,True,512,True,4,1,256,False,8,1,12,1,4,4,1,False,10,1.5442444875109824,12,1.54242,16,8,11,8,True,16,64,4,16,True,1,8,8,8
99,4,8,GPR,1,8,True,2,4,0.0032849366812771905,False,2,2,8,True,2.6683550125635094,64,4,512,2048,True,False,False,8,False,8,True,1024,True,4,1,64,False,8,1,12,1,4,4,1,False,10,2.6724269874364905,12,2.670391,16,8,11,8,True,32,64,4,16,True,1,8,8,8
100,512,32,GPR,16,4,False,8,8,0.0027959177384179073,False,2,16,2,True,2.2736951040749966,8,32,1024,16,False,True,False,8,False,16,False,32,True,4,1,32,True,1,16,1,1,4,8,1,False,10,2.277160895925004,8,2.2754280000000002,16,2,12,16,True,1024,512,8,64,True,1,16,8,8
101,512,32,GPR,16,4,False,8,8,0.005535942196229984,False,4,8,2,True,1.7951168505276511,16,32,1024,16,False,True,False,16,False,32,False,64,True,4,1,32,True,1,16,1,1,4,8,1,False,10,1.801979149472348,8,1.7985479999999996,16,2,12,16,True,1024,512,8,32,True,1,16,8,8
102,4,256,GPR,4,4,False,1,128,0.0028203122167589838,False,16,64,4,True,1.314878984498505,128,8,512,16,False,True,False,128,False,8,False,8,True,8,8,256,True,1,4,1,4,12,1,16,False,10,1.318375015501495,12,1.316627,16,8,12,4,True,512,512,4,512,True,1,2,16,4
103,512,32,GPR,16,4,False,8,8,0.0033127090122737905,False,4,4,2,True,1.8254337994107221,16,32,2048,16,False,True,False,8,False,32,False,32,True,4,1,16,True,1,16,1,1,4,8,1,False,10,1.829540200589278,8,1.827487,16,2,12,16,True,1024,512,8,32,True,1,16,8,8
104,64,128,GPR,2,16,True,4,8,0.002639067259468805,True,64,64,2,True,1.5117323192226637,4,4,1024,128,True,True,False,32,False,256,False,1,False,1,8,1024,True,1,1,1,12,8,1,8,False,10,1.5150036807773364,12,1.513368,1,32,13,4,True,1024,256,1,64,True,4,2,4,1
105,64,128,GPR,2,16,True,4,4,0.0028642765229635082,True,64,32,2,True,1.5150447356399206,2,4,2048,128,True,True,False,32,False,128,False,1,False,1,8,512,True,1,1,1,12,8,1,8,False,10,1.5185952643600795,12,1.51682,1,32,13,4,True,512,256,1,128,True,4,2,4,1
106,64,128,GPR,2,16,True,4,4,0.003505358897459702,True,128,64,2,True,1.80127039596891,4,2,2048,128,True,True,False,64,False,256,False,1,False,1,8,512,True,1,1,1,12,8,1,8,False,10,1.8056156040310902,12,1.8034430000000001,1,32,13,4,True,1024,256,1,64,True,4,2,4,1
107,32,128,GPR,2,16,True,4,2,0.002913514201098053,True,64,64,2,True,1.5847392183716105,4,4,2048,256,True,True,False,16,False,256,False,1,False,1,8,512,True,1,1,1,12,8,1,8,False,10,1.5883507816283893,12,1.5865449999999999,1,32,13,4,True,1024,256,1,128,True,4,2,4,1
108,256,2048,GPR,4,4,True,16,16,0.0020145592570087953,True,2,8,1,True,2.535380386180223,32,16,1024,32,False,False,False,16,True,2,True,512,True,4,12,512,True,1,4,1,16,8,4,1,False,10,2.537877613819777,4,2.536629,12,16,14,1,True,256,256,1,64,True,1,2,4,8
109,256,1024,GPR,4,4,True,16,16,0.0030189847631282075,True,8,8,1,True,1.7591598482412099,32,32,1024,8,False,False,False,4,True,2,True,512,True,4,12,2048,True,1,4,1,16,8,4,1,False,10,1.7629021517587897,4,1.7610309999999998,12,16,14,1,True,512,256,1,64,True,1,2,4,8
110,256,2048,GPR,4,4,True,16,8,0.0012673519637417367,True,4,4,1,True,1.6406015015486914,32,16,1024,16,False,False,False,8,True,1,True,1024,True,4,12,1024,True,1,4,1,16,8,4,1,False,10,1.6421724984513084,4,1.641387,12,16,14,1,True,128,256,1,32,True,1,2,4,8
111,256,2048,GPR,4,4,True,16,16,0.0027439344015482464,True,4,16,1,True,1.7831013230889505,64,32,512,32,False,False,False,8,True,2,True,512,True,4,12,1024,True,1,4,1,16,8,4,1,False,10,1.786502676911049,4,1.7848019999999998,12,16,14,1,True,256,256,1,32,True,1,2,4,8
112,512,1024,GPR,16,32,True,4,128,0.00033323265146141106,False,128,256,2,True,1.6788994640580224,128,64,2048,128,False,False,True,256,False,64,False,256,False,8,8,256,False,1,8,8,1,4,12,1,False,10,1.6793125359419772,8,1.6791059999999998,1,8,15,4,True,1024,256,4,512,True,1,8,4,16
113,1024,1024,GPR,16,32,True,4,128,0.0004799593732806944,False,128,128,2,True,1.6820695235647325,32,128,2048,128,False,False,True,256,False,128,False,1024,False,8,8,128,False,1,8,8,1,4,12,1,False,10,1.6826644764352674,8,1.682367,1,8,15,4,True,2048,256,4,256,True,1,8,4,16
114,512,1024,GPR,16,32,True,4,64,0.00043910818712476155,False,64,128,2,True,1.6735298429269756,64,64,2048,256,False,False,True,256,False,64,False,512,False,8,8,128,False,1,8,8,1,4,12,1,False,10,1.674074157073024,8,1.6738019999999998,1,8,15,4,True,2048,256,4,512,True,1,8,4,16
115,256,1024,GPR,16,32,True,4,256,0.000312609980646786,False,64,64,2,True,1.6920212458869466,32,128,2048,128,False,False,True,512,False,32,False,512,False,8,8,256,False,1,8,8,1,4,12,1,False,10,1.692408754113054,8,1.6922150000000002,1,8,15,4,True,1024,256,4,512,True,1,8,4,16
116,64,32,GPR,8,4,False,2,128,0.005889815362131456,True,16,1,16,True,1.2803145216973597,8,8,64,128,True,True,True,64,True,16,False,32,False,12,4,256,True,1,8,1,8,8,1,1,False,10,1.28761547830264,1,1.2839649999999998,4,4,16,8,True,2048,256,4,256,True,1,4,2,16
117,64,32,GPR,8,4,False,2,128,0.002463381618832126,True,16,1,16,True,1.3174042083099773,4,16,128,256,True,True,True,32,True,32,False,32,False,12,4,512,True,1,8,1,8,8,1,1,False,10,1.3204577916900224,1,1.3189309999999999,4,4,16,8,True,2048,512,4,256,True,1,4,2,16
118,64,32,GPR,8,4,False,2,64,0.0027221204969655874,True,8,1,16,True,1.5657528432386463,4,4,64,256,True,True,True,64,True,16,False,32,False,12,4,256,True,1,8,1,8,8,1,1,False,10,1.5691271567613536,1,1.56744,4,4,16,8,True,2048,256,4,256,True,1,4,2,16
119,32,32,GPR,8,4,False,2,32,0.002811971728165129,True,16,1,16,True,1.2801521538919023,8,8,64,64,True,True,True,32,True,32,False,32,False,12,4,256,True,1,8,1,8,8,1,1,False,10,1.2836378461080977,1,1.281895,4,4,16,8,True,2048,256,4,256,True,1,4,2,16
120,32,16,GPR,8,4,False,2,64,0.0028229906128076233,True,4,1,16,True,1.5459723244419394,4,8,64,128,True,True,True,32,True,32,False,32,False,12,4,128,True,1,8,1,8,8,1,1,False,10,1.5494716755580606,1,1.547722,4,4,17,8,True,2048,512,4,256,True,1,4,2,16
121,64,16,GPR,8,4,False,2,32,0.0027076380851214035,True,16,1,16,True,1.5131778193655632,4,4,64,128,True,True,True,32,True,32,False,64,False,12,4,512,True,1,8,1,8,8,1,1,False,10,1.5165341806344368,1,1.514856,4,4,17,8,True,2048,512,4,256,True,1,4,2,16
122,64,16,GPR,8,4,False,2,64,0.0022106851878998857,True,16,1,16,True,1.3444508283025505,4,8,64,128,True,True,True,32,True,32,False,32,False,12,4,256,True,1,8,1,8,8,1,1,False,10,1.3471911716974498,1,1.3458210000000002,4,4,17,8,True,2048,512,4,128,True,1,4,2,16
123,128,16,GPR,8,4,False,2,32,0.005314886640371571,True,16,1,16,True,1.2940058596630357,8,8,128,128,True,True,True,64,True,32,False,64,False,12,4,512,True,1,8,1,8,8,1,1,False,10,1.300594140336964,1,1.2973,4,4,17,8,True,2048,256,4,256,True,1,4,2,16
124,16,128,GPR,1,2,False,16,8,0.0030138355960470115,False,4,64,2,True,1.7506670396693873,2,128,2048,64,True,True,True,8,False,1,False,128,True,4,1,128,True,1,1,1,12,16,1,16,False,10,1.7544029603306126,12,1.752535,1,2,18,2,True,1024,256,4,64,True,1,8,1,16
125,16,128,GPR,1,2,False,16,4,0.002679068681463729,False,2,32,2,True,2.0457005265400254,2,64,2048,256,True,True,True,8,False,1,False,64,True,4,1,64,True,1,1,1,12,16,1,16,False,10,2.0490214734599737,12,2.0473609999999995,1,2,18,2,True,512,256,4,64,True,1,8,1,16
126,32,128,GPR,1,2,False,16,4,0.002628259690365449,False,4,32,2,True,2.3770100177003055,1,128,1024,128,True,True,True,4,False,1,False,128,True,4,1,128,True,1,1,1,12,16,1,16,False,10,2.380267982299695,12,2.378639,1,2,18,2,True,1024,256,4,64,True,1,8,1,16
127,16,128,GPR,1,2,False,16,8,0.004475087038259724,False,4,16,2,True,1.7712123632845562,2,128,1024,64,True,True,True,8,False,1,False,128,True,4,1,32,True,1,1,1,12,16,1,16,False,10,1.776759636715444,12,1.773986,1,2,18,2,True,512,256,4,64,True,1,8,1,16
128,128,512,GPR,4,4,False,8,1,0.002397458863046462,False,4,256,16,True,1.6159930669065292,256,8,128,4,False,True,True,8,False,32,False,64,True,8,16,512,True,1,1,12,1,8,12,1,False,10,1.6189649330934706,4,1.617479,16,4,19,2,True,32,512,4,2048,True,1,32,2,4
129,128,256,GPR,4,4,False,8,4,0.001723136674788219,False,2,128,16,True,1.9985220084489845,256,4,256,4,False,True,True,8,False,32,False,256,True,8,16,512,True,1,1,12,1,8,12,1,False,10,2.0006579915510154,4,1.99959,16,4,19,2,True,16,512,4,2048,True,1,32,2,4
130,32,1,GPR,1,8,False,8,64,0.002636217176182544,False,4,64,4,True,1.3502790856901261,16,64,1024,4,True,True,False,32,True,32,False,128,True,12,1,1024,False,1,12,1,8,4,1,8,False,10,1.3535469143098737,12,1.351913,12,2,19,8,True,2048,256,12,512,True,4,8,4,1
131,16,1,GPR,1,8,False,8,64,0.0019601642788297205,False,4,128,4,True,1.4218890999174805,8,16,1024,8,True,True,False,16,True,32,False,128,True,12,1,1024,False,1,12,1,8,4,1,8,False,10,1.4243189000825194,12,1.423104,12,2,19,8,True,2048,256,12,256,True,4,8,4,1
132,32,1024,GPR,2,16,False,4,64,0.002051576223297565,True,32,2,1,True,1.699683443248406,8,64,32,32,True,False,False,16,False,4,False,16,True,16,4,128,True,1,4,1,4,12,1,8,False,10,1.702226556751594,1,1.700955,12,16,20,1,True,128,64,8,64,True,12,32,4,1
133,16,1024,GPR,2,16,False,4,32,0.0020023046721216018,True,16,2,1,True,1.710654981511059,8,64,32,32,True,False,False,16,False,4,False,32,True,16,4,128,True,1,4,1,4,12,1,8,False,10,1.7131370184889412,1,1.711896,12,16,20,1,True,256,64,8,64,True,12,32,4,1
134,16,2048,GPR,2,16,False,4,32,0.0018858780448374347,True,32,2,1,True,1.7011831421562773,8,32,16,32,True,False,False,16,False,4,False,16,True,16,4,128,True,1,4,1,4,12,1,8,False,10,1.7035208578437224,1,1.7023519999999999,12,16,20,1,True,256,64,8,128,True,12,32,4,1
135,32,2048,GPR,2,16,False,4,64,0.0022769813350135408,True,64,2,1,True,1.6999747382799084,16,32,32,64,True,False,False,16,False,4,False,8,True,16,4,128,True,1,4,1,4,12,1,8,False,10,1.7027972617200917,1,1.701386,12,16,20,1,True,256,64,8,128,True,12,32,4,1
136,16,256,GPR,4,4,False,32,16,0.0019503181791697235,False,32,16,2,True,1.3692242024811372,1,64,2048,64,True,False,False,64,True,8,False,32,False,4,1,32,True,1,1,4,1,12,1,8,False,10,1.3716417975188624,12,1.3704329999999998,4,8,21,4,True,64,512,16,1024,True,1,2,16,8
137,8,128,GPR,4,4,False,32,16,0.0014883027245826033,False,64,32,2,True,1.3719625573647385,4,32,512,64,True,False,False,64,True,16,False,64,False,4,1,128,True,1,1,4,1,12,1,8,False,10,1.3738074426352618,12,1.3728850000000001,4,8,21,4,True,64,512,16,2048,True,1,2,16,8
138,8,64,GPR,4,4,False,32,16,0.002007685483336445,False,64,16,2,True,1.7362986465109982,2,32,2048,128,True,False,False,32,True,8,False,64,False,4,1,64,True,1,1,4,1,12,1,8,False,10,1.738787353489002,12,1.737543,4,8,21,4,True,64,512,16,2048,True,1,2,16,8
139,16,128,GPR,4,4,False,32,4,0.002585919565647742,False,64,32,2,True,1.7594072598992725,2,32,1024,128,True,False,False,32,True,8,False,64,False,4,1,128,True,1,1,4,1,12,1,8,False,10,1.7626127401007279,12,1.7610100000000002,4,8,21,4,True,32,256,16,1024,True,1,2,16,8
140,2,2048,GPR,4,2,True,32,128,0.003724423311064435,False,8,4,16,True,1.8972206209336029,32,8,256,32,True,False,True,32,True,64,False,512,True,4,4,128,False,1,4,1,16,4,1,1,False,10,1.9018373790663972,4,1.899529,12,4,22,8,True,2048,256,8,8,True,1,2,16,12
141,4,2048,GPR,4,2,True,32,128,0.003112867006474875,False,8,4,16,True,1.4801176604931623,32,8,512,32,True,False,True,16,True,64,False,512,True,4,4,128,False,1,4,1,16,4,1,1,False,10,1.483976339506838,4,1.4820470000000001,12,4,22,8,True,2048,256,8,8,True,1,2,16,12
142,2,2048,GPR,4,2,True,32,64,0.0030695180403444693,False,16,4,16,True,1.8508345279670253,32,8,256,32,True,False,True,32,True,64,False,256,True,4,4,32,False,1,4,1,16,4,1,1,False,10,1.8546394720329749,4,1.852737,12,4,22,8,True,2048,256,8,8,True,1,2,16,12
143,2,2048,GPR,4,2,True,32,128,0.003057562591346232,False,16,8,16,True,1.5003659378949232,16,8,256,32,True,False,True,16,True,64,False,512,True,4,4,128,False,1,4,1,16,4,1,1,False,10,1.5041560621050765,4,1.5022609999999998,12,4,22,8,True,2048,256,8,16,True,1,2,16,12
144,32,128,GPR,1,4,True,16,4,0.004146704233484694,True,16,8,32,True,1.8528018933156496,4,128,128,32,True,True,True,16,True,4,False,32,True,12,1,16,False,1,8,1,1,8,8,1,False,10,1.85794210668435,4,1.8553719999999998,4,2,23,8,True,32,128,4,1,True,12,1,16,1
145,128,512,GPR,2,4,True,2,32,0.003015251896608289,True,128,4,1,True,1.487445161853335,4,64,256,128,False,False,False,16,True,8,False,512,False,4,4,16,False,1,8,1,12,4,1,12,False,10,1.4911828381466645,4,1.4893139999999998,8,2,23,4,True,256,128,4,32,True,1,1,4,8
146,32,256,GPR,1,4,True,16,4,0.002876011821950635,True,8,16,32,True,1.7736514621599058,2,128,64,16,True,True,True,8,True,8,False,128,True,12,1,16,False,1,8,1,1,8,8,1,False,10,1.7772165378400941,4,1.775434,4,2,23,8,True,32,128,4,1,True,12,1,16,1
147,32,256,GPR,1,4,True,16,8,0.0031392357350158006,True,8,16,32,True,1.8349113172862044,2,256,64,16,True,True,True,16,True,4,False,64,True,12,1,16,False,1,8,1,1,8,8,1,False,10,1.838802682713796,4,1.8368570000000002,4,2,23,8,True,128,256,4,1,True,12,1,16,1
148,2,256,GPR,4,4,False,1,256,0.004249292176351228,False,8,128,4,True,1.5348303098182867,256,4,512,8,False,True,False,64,False,16,False,16,True,8,8,256,True,1,4,1,4,12,1,16,False,10,1.5400976901817132,12,1.537464,16,8,24,4,True,512,512,4,1024,True,1,2,16,4
149,2,256,GPR,4,4,False,1,128,0.004872804223442568,False,8,64,4,True,1.429186860148918,64,8,256,16,False,True,False,64,False,16,False,16,True,8,8,512,True,1,4,1,4,12,1,16,False,10,1.4352271398510825,12,1.4322070000000002,16,8,24,4,True,256,512,4,512,True,1,2,16,4
150,2,512,GPR,4,4,False,1,128,0.002782060387554534,False,4,128,4,True,1.5788656927922227,256,4,256,16,False,True,False,64,False,8,False,16,True,8,8,512,True,1,4,1,4,12,1,16,False,10,1.5823143072077777,12,1.5805900000000002,16,8,24,4,True,256,512,4,256,True,1,2,16,4
151,2,256,GPR,4,4,False,1,64,0.0048689162038384045,False,8,64,4,True,1.4249172699241537,128,8,512,16,False,True,False,64,False,16,False,16,True,8,8,512,True,1,4,1,4,12,1,16,False,10,1.4309527300758462,12,1.427935,16,8,24,4,True,512,256,4,512,True,1,2,16,4
152,4,256,GPR,8,8,True,16,256,0.004192006202285487,False,64,8,2,True,2.1642238153804336,1,8,16,64,False,True,True,64,False,2,False,64,True,12,4,4,False,4,1,1,8,12,4,1,False,10,2.169420184619567,4,2.1668220000000002,12,32,25,2,True,256,256,16,1024,True,12,1,1,1
153,2,128,GPR,8,8,True,16,256,0.004182562492061511,False,64,4,2,True,2.163628668545117,2,8,4,128,False,True,True,64,False,2,False,128,True,12,4,4,False,4,1,1,8,12,4,1,False,10,2.168813331454883,4,2.166221,12,32,25,2,True,512,256,16,512,True,12,1,1,1
154,2,512,GPR,8,8,True,16,256,0.003116681087310651,False,64,8,2,True,1.6647152965448073,2,8,8,64,False,True,True,32,False,4,False,32,True,12,4,2,False,4,1,1,8,12,4,1,False,10,1.6685787034551927,4,1.666647,12,32,25,2,True,256,256,16,1024,True,12,1,1,1
155,2,256,GPR,8,8,True,16,256,0.003996587169073136,False,32,8,2,True,1.719813935126436,2,4,8,32,False,True,True,32,False,4,False,128,True,12,4,4,False,4,1,1,8,12,4,1,False,10,1.7247680648735635,4,1.7222909999999998,12,32,25,2,True,256,256,16,512,True,12,1,1,1
156,8,512,GPR,8,8,False,4,64,0.00010684568311358292,True,4,64,4,True,1.186731777576383,128,8,2048,8,True,False,True,32,False,16,False,1024,False,1,4,1024,False,1,16,1,4,1,16,1,False,10,1.186864222423617,1,1.186798,1,4,26,2,True,64,128,4,512,True,8,2,8,1
157,8,256,GPR,8,8,False,4,64,0.00378501571991453,True,4,32,4,True,1.1899300660596022,128,8,512,8,True,False,True,16,False,64,False,1024,False,1,4,2048,False,1,16,1,4,1,16,1,False,10,1.1946219339403976,1,1.192276,1,4,26,2,True,64,64,4,1024,True,8,2,8,1
158,4,128,GPR,8,8,False,4,128,0.003982554958817281,True,4,16,4,True,1.2988556322206453,64,8,1024,4,True,False,True,32,False,32,False,1024,False,1,4,512,False,1,16,1,4,1,16,1,False,10,1.303792367779355,1,1.3013240000000001,1,4,26,2,True,256,128,4,512,True,8,2,8,1
159,8,256,GPR,8,8,False,4,128,0.004263464436347511,True,2,32,4,True,1.2357885259219448,128,8,2048,4,True,False,True,32,False,32,False,1024,False,1,4,512,False,1,16,1,4,1,16,1,False,10,1.2410734740780553,1,1.238431,1,4,26,2,True,64,128,4,256,True,8,2,8,1
160,4,256,GPR,8,8,False,4,32,0.000151423247884841,True,2,32,4,True,1.3924271486231854,128,4,1024,4,True,False,True,32,False,32,False,512,False,1,4,2048,False,1,16,1,4,1,16,1,False,10,1.3926148513768144,1,1.392521,1,4,27,2,True,256,64,4,512,True,8,2,8,1
161,16,256,GPR,8,8,False,4,32,0.0051998212469276,True,4,16,4,True,1.1825101766222825,64,4,1024,4,True,False,True,32,False,16,False,1024,False,1,4,1024,False,1,16,1,4,1,16,1,False,10,1.1889558233777173,1,1.185733,1,4,27,2,True,128,64,4,1024,True,8,2,8,1
162,8,512,GPR,8,8,False,4,32,0.005007720139943946,True,2,32,4,True,1.2450692399340912,128,8,1024,8,True,False,True,16,False,32,False,2048,False,1,4,1024,False,1,16,1,4,1,16,1,False,10,1.2512767600659087,1,1.248173,1,4,27,2,True,128,128,4,256,True,8,2,8,1
163,8,256,GPR,8,8,False,4,64,0.004648176524186678,True,4,16,4,True,1.2129640832810344,128,4,1024,4,True,False,True,16,False,16,False,1024,False,1,4,2048,False,1,16,1,4,1,16,1,False,10,1.2187259167189657,1,1.215845,1,4,27,2,True,128,128,4,1024,True,8,2,8,1
164,32,512,GPR,1,16,True,4,8,0.002923693554393126,True,4,256,16,True,1.7934419092590062,4,16,512,256,True,True,True,16,False,8,True,1024,False,4,12,32,True,1,12,1,8,8,1,12,False,10,1.7970660907409937,4,1.795254,12,2,28,16,True,2048,1,12,1024,True,1,2,2,4
165,32,256,GPR,1,16,True,4,16,0.003015655981706168,True,4,256,16,True,1.8007639114033986,4,16,256,1024,True,True,True,16,False,8,True,1024,False,4,12,32,True,1,12,1,8,8,1,12,False,10,1.8045020885966008,4,1.8026329999999997,12,2,28,16,True,2048,1,12,512,True,1,2,2,4
166,16,512,GPR,1,16,True,4,32,0.0025302231126918613,True,4,256,16,True,1.6273027802841316,2,16,512,512,True,True,True,16,False,32,True,1024,False,4,12,16,True,1,12,1,8,8,1,12,False,10,1.6304392197158688,4,1.6288710000000002,12,2,28,16,True,2048,1,12,256,True,1,2,2,4
167,16,1024,GPR,1,16,True,4,8,0.0027974674260838215,True,4,128,16,True,1.6300601435862794,4,16,256,512,True,True,True,16,False,32,True,1024,False,4,12,32,True,1,12,1,8,8,1,12,False,10,1.6335278564137206,4,1.631794,12,2,28,16,True,2048,1,12,256,True,1,2,2,4
168,1024,32,GPR,16,8,True,2,4,0.0025968357668516456,True,16,1,4,True,1.5847024940919945,2048,32,1024,64,False,True,False,16,False,16,True,128,False,12,1,2048,False,1,16,1,8,12,1,8,False,10,1.5879215059080054,1,1.586312,4,16,29,2,True,1024,512,16,4,True,1,16,2,4
169,1024,64,GPR,16,8,True,2,4,0.002561079655145494,True,16,1,4,True,1.5801036555524044,2048,64,1024,64,False,True,False,16,False,8,True,128,False,12,1,2048,False,1,16,1,8,12,1,8,False,10,1.5832783444475955,1,1.581691,4,16,29,2,True,1024,512,16,4,True,1,16,2,4
170,1024,32,GPR,16,8,True,2,1,0.0038711491833821657,True,16,2,4,True,1.55548868096683,2048,32,1024,64,False,True,False,16,False,8,True,64,False,12,1,2048,False,1,16,1,8,12,1,8,False,10,1.5602873190331703,1,1.5578880000000002,4,16,29,2,True,512,2048,16,4,True,1,16,2,4
171,256,16,GPR,16,16,False,2,1024,0.001153396722728117,True,16,32,2,True,1.6991991304409768,32,2,256,64,True,False,False,32,False,16,False,128,False,1,4,128,False,1,16,1,8,8,4,1,False,10,1.7006288695590235,8,1.6999140000000001,12,2,29,32,True,128,1,16,256,True,8,16,2,1
172,128,512,GPR,4,16,True,1,2,0.002571023920542118,False,16,32,2,True,2.017880492146112,32,4,2048,2048,False,False,True,64,True,2,False,32,False,12,8,128,False,1,1,12,1,8,1,4,False,10,2.0210675078538882,1,2.019474,1,8,30,4,True,128,64,8,128,True,8,4,4,1
173,128,512,GPR,4,16,True,1,2,0.0037665044802840577,False,32,32,2,True,1.9699475392339674,64,4,2048,1024,False,False,True,64,True,1,False,16,False,12,8,128,False,1,1,12,1,8,1,4,False,10,1.9746164607660333,1,1.9722820000000003,1,8,30,4,True,128,128,8,128,True,8,4,4,1
174,64,512,GPR,4,16,True,1,2,0.0036249895172261602,False,32,32,2,True,2.740902249505067,32,2,2048,1024,False,False,True,64,True,1,False,8,False,12,8,512,False,1,1,12,1,8,1,4,False,10,2.7453957504949327,1,2.743149,1,8,30,4,True,64,64,8,64,True,8,4,4,1
175,64,512,GPR,4,16,True,1,2,0.003636710189168297,False,16,32,2,True,2.747092985090822,64,2,2048,512,False,False,True,64,True,2,False,16,False,12,8,512,False,1,1,12,1,8,1,4,False,10,2.7516010149091783,1,2.749347,1,8,30,4,True,256,128,8,256,True,8,4,4,1
176,4,64,GPR,16,32,False,4,512,0.0026958265893784893,True,16,4,2,True,1.7590321400719489,16,8,256,32,True,True,False,16,False,128,True,256,True,4,1,16,True,1,12,12,1,4,8,1,False,10,1.7623738599280514,1,1.7607030000000001,4,4,31,4,True,1,512,12,128,True,8,2,16,1
177,2,128,GPR,16,32,False,4,512,0.0027481304554187774,True,32,4,2,True,1.7742897223956067,16,8,512,64,True,True,False,16,False,128,True,256,True,4,1,16,True,1,12,12,1,4,8,1,False,10,1.7776962776043936,1,1.7759930000000002,4,4,31,4,True,1,512,12,32,True,8,2,16,1
178,4,64,GPR,16,32,False,4,512,0.002559371211840914,True,32,4,2,True,1.6622707144370779,16,16,256,32,True,True,False,16,False,256,True,256,True,4,1,32,True,1,12,12,1,4,8,1,False,10,1.6654432855629224,1,1.6638570000000001,4,4,31,4,True,1,512,12,64,True,8,2,16,1
179,8,64,GPR,16,32,False,4,256,0.00222405508025318,True,16,4,2,True,1.7436085417096874,16,8,128,32,True,True,False,16,False,64,True,512,True,4,1,32,True,1,12,12,1,4,8,1,False,10,1.7463654582903128,1,1.744987,4,4,31,4,True,1,512,12,32,True,8,2,16,1
180,32,16,GPR,2,4,False,16,1024,0.003070282723138072,True,16,8,1,True,1.5635090540204286,1024,16,1024,16,True,True,False,8,True,16,True,128,True,12,8,1024,False,4,1,1,16,4,8,1,False,10,1.5673149459795714,8,1.565412,4,8,32,1,True,32,1024,8,128,True,1,8,1,1
181,128,16,GPR,2,4,False,16,1024,0.0030142436862337506,True,16,4,1,True,1.7733267867371165,1024,16,1024,32,True,True,False,16,True,4,True,32,True,12,8,1024,False,4,1,1,16,4,8,1,False,10,1.7770632132628827,8,1.7751949999999996,4,8,32,1,True,32,2048,8,64,True,1,8,1,1
182,64,32,GPR,2,4,False,16,1024,0.0023894735821933686,True,32,16,1,True,1.6320530161439333,512,32,1024,32,True,True,False,16,True,8,True,32,True,12,8,2048,False,4,1,1,16,4,8,1,False,10,1.6350149838560664,8,1.6335339999999998,4,8,32,1,True,16,2048,8,256,True,1,8,1,1
