id,T5_I,T1_Ja,technique,RT1_J,RT7_I,VEC10,RT7_J,T5_J,cost_std,VEC9,T3_J,T3_I,RT1_I,VEC6,mean_confidence_interval_inf,T1_I,T1_J,T5_Ia,T3_Ja,VEC7,VEC4,VEC5,T7_J,VEC3,T7_I,VEC2,T7_Ia,VEC8,U10_I,U6_I,T1_Ia,VEC1,U5_J,U5_I,U1_J,U1_I,U8_I,U7_I,U7_J,baseline,runs,mean_confidence_interval_sup,U2_I,cost_mean,U9_I,RT3_I,step,RT3_J,correct_result,T7_Ja,T5_Ja,U4_I,T3_Ia,SCR,U3_I,RT5_J,RT5_I,U3_J
91,4,128,GPR,4,2,True,8,64,0.0039682620881186905,False,8,128,32,True,1.8814144908709014,16,16,16,32,True,True,False,8,False,4,True,2048,True,8,1,256,True,16,1,1,12,16,12,1,False,10,1.8863335091290983,4,1.8838739999999998,8,1,4,8,True,64,256,4,128,True,1,16,2,4
92,128,512,GPR,4,1,True,8,64,0.003488020785488526,False,16,256,16,True,2.440149142044579,2,32,1024,512,True,True,False,8,False,4,True,256,False,12,8,1024,False,1,1,4,1,4,1,8,False,10,2.444472857955421,8,2.442311,8,4,5,16,True,1,256,4,512,True,4,4,32,1
93,128,512,GPR,4,1,True,8,64,0.0032699022921182292,False,32,64,16,True,1.7561203308032243,1,16,1024,512,True,True,False,16,False,8,True,256,False,12,8,1024,False,1,1,4,1,4,1,8,False,10,1.7601736691967764,8,1.7581470000000003,8,4,5,16,True,1,256,4,256,True,4,4,32,1
94,128,512,GPR,4,1,True,8,64,0.0031382684716256765,False,32,128,16,True,1.7714739167912483,4,16,2048,1024,True,True,False,16,False,8,True,256,False,12,8,1024,False,1,1,4,1,4,1,8,False,10,1.7753640832087514,8,1.7734189999999999,8,4,5,16,True,1,128,4,512,True,4,4,32,1
95,64,256,GPR,4,1,True,8,32,0.003594537661508031,False,32,128,16,True,2.4020291234139655,1,16,2048,256,True,True,False,8,False,16,True,512,False,12,8,512,False,1,1,4,1,4,1,8,False,10,2.4064848765860343,8,2.404257,8,4,5,16,True,1,512,4,256,True,4,4,32,1
96,4,512,GPR,8,2,True,8,2,0.004587234569977872,False,4,8,2,True,1.9037798548015121,8,4,16,8,False,True,False,32,True,16,False,16,False,8,8,256,False,1,12,1,12,1,12,1,False,10,1.9094661451984882,12,1.9066230000000002,12,16,6,4,True,1,16,4,64,True,12,1,4,1
97,4,256,GPR,8,2,True,8,4,0.003271897920168115,False,2,8,2,True,2.1751200939228723,2,4,32,16,False,True,False,32,True,16,False,32,False,8,8,512,False,1,12,1,12,1,12,1,False,10,2.1791759060771283,12,2.1771480000000003,12,16,6,4,True,1,16,4,32,True,12,1,4,1
98,4,1024,GPR,8,2,True,8,4,0.002332587404578874,False,4,8,2,True,1.9259882739142258,2,2,16,32,False,True,False,32,True,16,False,32,False,8,8,256,False,1,12,1,12,1,12,1,False,10,1.928879726085774,12,1.9274339999999999,12,16,6,4,True,1,32,4,64,True,12,1,4,1
99,8,256,GPR,8,2,True,8,4,0.002260501935411655,False,2,8,2,True,2.2682299521299165,4,4,16,32,False,True,False,32,True,16,False,16,False,8,8,512,False,1,12,1,12,1,12,1,False,10,2.2710320478700825,12,2.2696309999999995,12,16,6,4,True,1,32,4,128,True,12,1,4,1
100,8,1024,GPR,2,4,True,2,256,0.0037672345294658713,True,4,16,4,True,1.467583086753111,2,4,64,2048,False,True,True,512,False,32,True,512,False,16,8,32,True,4,1,1,8,16,1,8,False,10,1.4722529132468891,8,1.469918,12,8,7,4,True,512,1024,4,16,True,1,16,8,12
101,8,512,GPR,2,4,True,2,128,0.00316458543888449,True,2,16,4,True,1.6226616056656762,1,8,32,1024,False,True,True,512,False,32,True,512,False,16,8,32,True,4,1,1,8,16,1,8,False,10,1.6265843943343241,8,1.6246230000000002,12,8,7,4,True,512,1024,4,16,True,1,16,8,12
102,4,1024,GPR,2,4,True,2,512,0.0032370000000000155,True,4,32,4,True,1.6152327234804302,2,4,32,2048,False,True,True,256,False,32,True,1024,False,16,8,16,True,4,1,1,8,16,1,8,False,10,1.61924527651957,8,1.617239,12,8,7,4,True,1024,512,4,32,True,1,16,8,12
103,4,1024,GPR,2,4,True,2,256,0.0038483897931472443,True,4,16,4,True,1.450878787123836,4,4,64,2048,False,True,True,512,False,16,True,512,False,16,8,16,True,4,1,1,8,16,1,8,False,10,1.4556492128761647,8,1.4532640000000003,12,8,7,4,True,512,512,4,16,True,1,16,8,12
104,64,256,GPR,8,2,True,1,256,0.0004450348300975812,False,512,8,2,True,1.7262761696231028,64,128,256,2048,False,True,False,64,False,64,False,1,True,4,8,1024,False,1,1,1,12,8,1,8,False,10,1.726827830376897,12,1.7265519999999999,12,8,8,1,True,64,1024,8,16,True,8,1,16,1
105,32,128,GPR,8,2,True,1,512,0.004045162048669949,False,512,4,2,True,1.8937508286573674,32,128,64,2048,False,True,False,16,False,64,False,1,True,4,8,1024,False,1,1,1,12,8,1,8,False,10,1.8987651713426326,12,1.896258,12,8,8,1,True,64,512,8,32,True,8,1,16,1
106,64,512,GPR,8,2,True,1,256,0.0005042182067319581,False,256,8,2,True,1.71246548806027,16,256,128,1024,False,True,False,64,False,128,False,1,True,4,8,512,False,1,1,1,12,8,1,8,False,10,1.7130905119397302,12,1.7127780000000001,12,8,8,1,True,128,512,8,32,True,8,1,16,1
107,64,256,GPR,8,2,True,1,1024,0.004473131006353356,False,512,8,2,True,1.7396745756234144,32,256,256,2048,False,True,False,32,False,64,False,1,True,4,8,512,False,1,1,1,12,8,1,8,False,10,1.7452194243765853,12,1.7424469999999999,12,8,8,1,True,64,1024,8,32,True,8,1,16,1
108,32,1024,GPR,4,8,True,8,16,0.0030252353627445326,False,8,2,32,False,1.9995639741506188,16,2,1024,32,True,False,False,16,False,4,True,256,False,4,8,1,True,1,8,1,8,8,12,1,False,10,2.003314025849381,4,2.001439,4,8,9,16,True,256,32,12,4,True,4,4,16,1
109,4,1024,GPR,2,2,True,8,16,0.0028399339781058053,False,8,8,16,True,1.6544448230282975,4,32,512,512,False,True,True,64,True,16,False,256,True,8,8,8,True,1,16,1,12,16,16,1,False,10,1.6579651769717032,16,1.6562050000000004,4,8,9,16,True,256,128,12,1,True,8,1,16,1
110,4,1024,GPR,2,2,True,8,32,0.0028247088345526874,False,8,8,16,True,1.6576692594966376,2,64,128,1024,False,True,True,32,True,8,False,256,True,8,8,8,True,1,16,1,12,16,16,1,False,10,1.6611707405033627,16,1.6594200000000001,4,8,9,16,True,256,64,12,1,True,8,1,16,1
111,32,1024,GPR,4,8,True,8,32,0.0029427782791097133,False,16,2,32,False,1.656312080641434,8,2,2048,32,True,False,False,16,False,8,True,256,False,4,8,1,True,1,8,1,8,8,12,1,False,10,1.6599599193585661,4,1.658136,4,8,9,16,True,512,32,12,8,True,4,4,16,1
112,1,1024,GPR,8,1,True,16,16,0.0013937937437081855,False,8,2,8,False,1.7223991335615925,1,1024,16,128,False,True,False,2048,True,16,True,2048,True,8,1,16,False,12,1,12,1,8,8,1,False,10,1.7241268664384075,4,1.723263,12,8,10,8,True,2048,128,4,256,True,16,16,2,1
113,16,1024,GPR,16,16,True,4,8,0.002676210193538637,False,16,16,1,False,1.3326342982166421,8,256,128,128,True,True,False,512,False,8,True,64,True,1,12,32,True,1,8,1,1,12,4,1,False,10,1.3359517017833582,1,1.3342930000000002,16,4,10,16,True,1,256,4,32,True,8,1,8,1
114,8,2048,GPR,16,16,True,4,4,0.003020605899484446,False,16,16,1,False,1.5038878434689498,8,1024,256,64,True,True,False,1024,False,16,True,64,True,1,12,16,True,1,8,1,1,12,4,1,False,10,1.5076321565310502,1,1.50576,16,4,10,16,True,1,512,4,32,True,8,1,8,1
115,64,2048,GPR,8,2,True,8,32,0.002928703467406667,True,8,8,8,False,1.648680804139808,4,1,1024,64,False,True,True,8,False,16,True,16,False,1,8,8,True,1,1,12,1,8,16,1,False,10,1.6523111958601915,1,1.6504959999999997,16,8,10,4,True,128,256,8,32,True,8,2,2,1
116,4,256,GPR,2,16,True,8,4,0.002679781520945323,True,16,2,2,False,1.6091280847256564,64,64,512,256,True,True,False,512,True,8,True,16,False,4,4,1024,True,8,1,1,1,12,4,1,False,10,1.6124499152743432,8,1.6107889999999998,8,4,11,32,True,1,64,12,2048,True,1,1,8,8
117,8,256,GPR,2,16,True,8,4,0.00254898724987003,True,8,4,2,False,1.3283581503651227,16,16,1024,256,True,True,False,256,True,8,True,16,False,4,4,2048,True,8,1,1,1,12,4,1,False,10,1.331517849634877,8,1.3299379999999998,8,4,11,32,True,1,64,12,2048,True,1,1,8,8
118,8,512,GPR,2,16,True,8,8,0.0010703289214068486,True,16,4,2,False,1.2749206154515802,16,32,1024,512,True,True,False,256,True,8,True,16,False,4,4,2048,True,8,1,1,1,12,4,1,False,10,1.27624738454842,8,1.275584,8,4,11,32,True,1,64,12,1024,True,1,1,8,8
119,8,1024,GPR,2,16,True,8,4,0.0026773272119784007,True,16,4,2,False,1.3272676058941617,32,64,1024,512,True,True,False,512,True,8,True,16,False,4,4,1024,True,8,1,1,1,12,4,1,False,10,1.3305863941058378,8,1.3289269999999997,8,4,11,32,True,1,64,12,2048,True,1,1,8,8
120,128,512,GPR,4,16,True,4,2,0.002204081668178375,True,2,2,8,False,2.782321921131269,1,64,1024,4,True,True,True,256,True,2,True,128,False,1,4,1,True,4,1,12,1,12,8,1,False,10,2.7850540788687304,12,2.7836879999999997,4,8,12,8,True,512,16,1,256,True,8,1,32,1
121,4,1024,GPR,16,16,True,4,4,0.0032050592818229926,True,128,2,4,False,1.8490085201788842,8,4,16,512,True,True,False,256,True,256,True,256,False,4,4,16,False,8,1,8,1,12,4,1,False,10,1.8529814798211153,4,1.8509949999999997,1,4,12,2,True,256,16,12,1024,True,1,4,16,16
122,8,512,GPR,16,16,True,4,4,0.0021625690740413464,True,128,4,4,False,1.7469746504308936,8,4,16,512,True,True,False,128,True,256,True,512,False,4,4,16,False,8,1,8,1,12,4,1,False,10,1.749655349569106,4,1.7483149999999998,1,4,12,2,True,256,16,12,512,True,1,4,16,16
123,4,512,GPR,16,16,True,4,4,0.002879002605070082,True,128,4,4,False,2.066913608487386,8,2,16,256,True,True,False,256,True,128,True,512,False,4,4,16,False,8,1,8,1,12,4,1,False,10,2.070482391512614,4,2.068698,1,4,12,2,True,256,16,12,1024,True,1,4,16,16
124,2,2048,GPR,2,16,True,4,64,0.002825675848359113,True,16,32,4,False,1.8526646601462842,4,64,1024,64,False,True,False,8,False,4,False,256,False,4,4,1024,False,1,16,1,12,8,1,4,False,10,1.856167339853716,8,1.854416,16,4,13,1,True,512,128,8,256,True,4,4,4,1
125,64,2048,GPR,2,2,True,1,2,0.00356198034806478,True,128,32,2,False,1.7319083022751032,8,16,512,1,False,True,True,1024,True,256,True,2048,True,8,16,64,True,1,1,1,12,4,1,4,False,10,1.7363236977248973,16,1.7341160000000002,8,2,13,4,True,1024,256,12,2048,True,8,2,8,1
126,8,2048,GPR,2,16,True,4,64,0.003524272407178539,True,16,32,4,False,1.898777673469543,8,64,2048,64,False,True,False,4,False,4,False,256,False,4,4,2048,False,1,16,1,12,8,1,4,False,10,1.9031463265304576,8,1.9009620000000003,16,4,13,1,True,512,256,8,256,True,4,4,4,1
127,4,1024,GPR,2,16,True,4,64,0.0019368644764154003,True,4,32,4,False,1.7294655410192705,8,64,512,64,False,True,False,8,False,2,False,256,False,4,4,1024,False,1,16,1,12,8,1,4,False,10,1.7318664589807296,8,1.730666,16,4,13,1,True,512,128,8,256,True,4,4,4,1
128,16,256,GPR,16,2,True,8,16,0.0030972955945469493,False,128,8,8,False,1.782230311576921,2,8,64,128,False,False,False,32,False,2,True,2048,False,4,12,4,False,12,1,1,4,4,4,1,False,10,1.786069688423079,4,1.78415,4,2,14,2,True,64,1,8,1,True,1,16,1,4
129,16,512,GPR,16,2,True,8,8,0.003216041666396755,False,32,16,8,False,1.9467227133514826,2,4,32,64,False,False,False,64,False,2,True,512,False,4,12,4,False,12,1,1,4,4,4,1,False,10,1.9507092866485172,4,1.948716,4,2,14,2,True,128,1,8,1,True,1,16,1,4
130,8,256,GPR,16,2,True,4,16,0.0024397573649853105,False,8,8,2,True,2.173219850505154,16,16,8,8,True,True,False,4,True,64,False,1024,True,12,12,64,True,1,1,8,1,12,1,1,False,10,2.1762441494948463,4,2.174732,8,2,14,16,True,128,128,8,256,True,1,1,2,12
131,128,16,GPR,8,2,True,2,4,0.0032736957708375787,False,2,8,1,False,2.0041949796239584,8,4,128,2048,False,False,False,64,False,1,False,16,False,1,8,64,False,4,1,12,1,4,12,1,False,10,2.0082530203760416,12,2.006224,12,4,14,16,True,256,64,4,16,True,8,16,8,1
132,256,4,GPR,4,4,True,4,32,0.0034955737726444836,False,64,8,32,True,1.506841460740661,2,4,512,64,False,False,True,1,True,4,True,2048,True,4,12,512,False,4,1,1,8,1,12,1,False,10,1.5111745392593392,12,1.5090080000000001,8,2,15,2,True,16,64,1,128,True,4,4,16,1
133,32,256,GPR,8,8,True,2,64,0.0033060907428562663,False,8,32,16,False,1.8265289013812298,16,128,128,32,False,False,True,8,True,2,True,512,True,16,8,256,False,12,1,1,16,8,1,4,False,10,1.8306270986187707,16,1.8285780000000003,4,2,15,4,True,256,512,12,512,True,4,16,8,1
134,2,2048,GPR,8,2,True,16,8,0.0029912453928087985,True,8,8,16,False,1.6062270409651331,4,32,512,512,False,False,False,8,True,16,True,64,False,1,16,2048,True,16,1,12,1,12,4,1,False,10,1.6099349590348666,4,1.6080809999999999,4,1,15,4,True,256,32,8,256,True,8,4,4,1
135,1,1024,GPR,8,2,True,16,8,0.003153252447870261,True,8,8,16,False,1.5423886297972078,4,32,1024,512,False,False,False,4,True,32,True,64,False,1,16,1024,True,16,1,12,1,12,4,1,False,10,1.5462973702027922,4,1.544343,4,1,15,4,True,128,32,8,256,True,8,4,4,1
136,4,1024,GPR,8,16,True,4,256,0.0034138224909915946,False,4,8,4,False,1.8328101297789139,32,512,32,1024,True,True,False,16,False,64,True,64,True,12,8,2048,False,1,16,1,8,12,8,1,False,10,1.8370418702210862,8,1.834926,12,2,16,8,True,256,1024,1,64,True,1,4,32,12
137,8,2048,GPR,8,16,True,4,256,0.003501927469266052,False,8,4,4,False,1.508737522751058,32,512,32,2048,True,True,False,32,False,16,True,128,True,12,8,2048,False,1,16,1,8,12,8,1,False,10,1.5130784772489418,8,1.510908,12,2,16,8,True,128,1024,1,128,True,1,4,32,12
138,4,1024,GPR,8,16,True,4,128,0.0034818358663210947,False,4,4,4,False,1.8445949754267543,32,1024,16,2048,True,True,False,16,False,32,True,64,True,12,8,2048,False,1,16,1,8,12,8,1,False,10,1.8489110245732459,8,1.846753,12,2,16,8,True,256,1024,1,128,True,1,4,32,12
139,2,1024,GPR,8,16,True,4,256,0.0037407412367069784,False,4,8,4,False,1.8395765071643524,32,1024,32,2048,True,True,False,16,False,32,True,64,True,12,8,2048,False,1,16,1,8,12,8,1,False,10,1.8442134928356482,8,1.8418950000000003,12,2,16,8,True,256,1024,1,128,True,1,4,32,12
140,4,16,GPR,32,4,True,2,8,0.00286610624366923,False,2,8,4,True,2.0796686015881165,8,2,256,32,False,True,True,64,True,8,True,128,True,16,4,256,True,1,4,8,1,4,8,1,False,10,2.0832213984118835,12,2.081445,8,1,17,4,True,64,32,8,128,True,8,8,4,1
141,2,1024,GPR,4,8,True,4,128,0.0017381875618010516,True,32,2,16,False,1.9210946799839823,8,4,64,512,True,False,True,64,True,4,False,16,False,4,12,2048,False,8,1,12,1,4,1,1,False,10,1.9232493200160181,16,1.9221720000000002,1,2,17,4,True,2048,128,12,2,True,12,8,4,1
142,2,1024,GPR,4,8,True,4,128,0.0030202489963577386,True,32,4,16,False,1.8242620646757348,4,8,32,512,True,False,True,32,True,2,False,16,False,4,12,1024,False,8,1,12,1,4,1,1,False,10,1.8280059353242655,16,1.8261340000000001,1,2,17,4,True,1024,128,12,4,True,12,8,4,1
143,1024,512,GPR,2,4,True,32,4,0.0023657396306441003,False,2,32,2,True,1.7238877263292007,2,8,2048,16,True,True,False,256,True,8,False,1024,False,16,8,2048,True,4,1,4,1,16,8,1,False,10,1.7268202736707994,4,1.725354,12,8,17,4,True,256,256,1,1,True,1,2,16,8
144,4,512,GPR,4,4,True,8,512,0.002383731528507372,False,512,16,8,False,1.6110845750402831,2,128,128,2048,False,False,False,2,False,1,False,128,True,8,12,8,False,1,12,12,1,4,8,1,False,10,1.6140394249597165,12,1.6125619999999998,8,2,18,16,True,16,1024,8,64,True,4,1,4,1
145,32,128,GPR,16,8,True,8,128,0.0032871235145640484,False,1,4,8,True,1.6377196571751018,64,4,2048,2048,False,True,False,4,False,8,False,128,False,4,4,512,False,12,1,1,1,12,1,12,False,10,1.6417943428248984,12,1.6397570000000001,4,4,18,8,True,32,2048,12,8,True,8,4,32,1
146,16,128,GPR,16,8,True,8,128,0.0025198261844817595,False,4,8,8,True,1.7724222242485872,64,8,2048,2048,False,True,False,2,False,8,False,128,False,4,4,512,False,12,1,1,1,12,1,12,False,10,1.7755457757514128,12,1.773984,4,4,18,8,True,64,2048,12,8,True,8,4,32,1
147,32,128,GPR,16,8,True,8,128,0.002643113504940716,False,4,8,8,True,1.777972811379821,64,8,1024,2048,False,True,False,2,False,8,False,128,False,4,4,512,False,12,1,1,1,12,1,12,False,10,1.7812491886201796,12,1.7796110000000003,4,4,18,8,True,64,2048,12,16,True,8,4,32,1
148,64,128,GPR,4,4,True,1,4,0.002491226404805427,True,64,16,2,True,1.447334950249956,8,16,512,1024,False,False,True,128,False,8,False,256,False,12,4,64,False,1,1,1,8,1,8,1,False,10,1.4504230497500445,4,1.4488790000000003,12,4,19,1,True,1,1024,1,512,True,12,32,4,1
149,64,512,GPR,16,4,True,32,8,0.002707171217341114,True,1024,2,2,False,1.7772941087278942,4,64,256,2048,True,False,True,2,False,4,False,64,False,12,8,64,True,16,1,8,1,12,8,1,False,10,1.7806498912721058,12,1.778972,4,8,19,4,True,2,1024,8,512,True,4,8,16,1
150,128,128,GPR,4,4,True,1,8,0.0028627196858931293,True,128,16,2,True,1.3468917005598031,8,8,128,1024,False,False,True,256,False,8,False,128,False,12,4,32,False,1,1,1,8,1,8,1,False,10,1.3504402994401972,4,1.3486660000000001,12,4,19,1,True,1,1024,1,512,True,12,32,4,1
151,64,256,GPR,4,4,True,1,4,0.0025855800122990187,True,128,8,2,True,1.4455114703527512,8,8,256,2048,False,False,True,256,False,16,False,128,False,12,4,32,False,1,1,1,8,1,8,1,False,10,1.4487165296472488,4,1.447114,12,4,19,1,True,1,2048,1,256,True,12,32,4,1
152,32,32,GPR,4,8,True,16,4,0.002506866769495339,False,8,64,8,True,2.1052492564296172,2,4,512,8,False,False,False,512,True,2,False,256,False,16,16,2,False,1,8,1,12,8,1,4,False,10,2.1083567435703823,8,2.1068029999999998,8,4,20,4,True,512,2048,12,256,True,16,16,2,1
153,128,16,GPR,4,8,True,16,8,0.0024254187267355597,False,16,128,8,True,2.090584737521911,2,4,512,16,False,False,False,1024,True,2,False,256,False,16,16,4,False,1,8,1,12,8,1,4,False,10,2.093591262478089,8,2.092088,8,4,20,4,True,1024,1024,12,256,True,16,16,2,1
154,64,32,GPR,4,8,True,16,4,0.0023246556734277907,False,8,64,8,True,2.084303189961791,2,4,512,16,False,False,False,1024,True,2,False,256,False,16,16,4,False,1,8,1,12,8,1,4,False,10,2.087184810038209,8,2.085744,8,4,20,4,True,1024,2048,12,512,True,16,16,2,1
155,32,32,GPR,4,8,True,16,8,0.0030203119044230828,False,8,128,8,True,1.9634520256856283,1,2,256,16,False,False,False,1024,True,4,False,256,False,16,16,8,False,1,8,1,12,8,1,4,False,10,1.9671959743143719,8,1.965324,8,4,20,4,True,1024,1024,12,512,True,16,16,2,1
156,128,512,GPR,8,2,True,1,16,0.0021987187177990248,False,128,64,8,False,1.446583245061273,16,8,512,128,False,True,True,64,False,32,False,128,True,16,12,256,True,8,1,1,12,4,16,1,False,10,1.449308754938727,12,1.447946,8,4,21,4,True,64,256,4,256,True,8,4,4,1
157,128,512,GPR,8,2,True,1,16,0.0010366431401402836,False,128,64,8,False,1.4144164937314683,16,8,512,128,False,True,True,32,False,32,False,64,True,16,12,256,True,8,1,1,12,4,16,1,False,10,1.4157015062685314,12,1.4150589999999998,8,4,21,4,True,64,256,4,256,True,8,4,4,1
158,256,512,GPR,8,2,True,1,16,0.001209024813641137,False,128,64,8,False,1.4090636524265725,16,4,512,128,False,True,True,64,False,32,False,64,True,16,12,256,True,8,1,1,12,4,16,1,False,10,1.410562347573428,12,1.4098130000000002,8,4,21,4,True,64,512,4,256,True,8,4,4,1
159,512,512,GPR,8,2,True,1,32,0.001907246444484842,False,64,64,8,False,1.421408898128328,16,4,1024,256,False,True,True,64,False,32,False,128,True,16,12,128,True,8,1,1,12,4,16,1,False,10,1.4237731018716724,12,1.4225910000000002,8,4,21,4,True,128,256,4,512,True,8,4,4,1
160,1024,1024,GPR,16,8,True,1,512,0.0026468889285347834,False,16,64,1,False,1.9834924713910322,2,4,1024,512,True,True,True,256,False,64,True,64,False,12,4,2048,True,1,4,12,1,12,16,1,False,10,1.9867735286089678,8,1.985133,12,4,22,1,True,1024,512,12,1024,True,4,16,2,1
161,512,1024,GPR,16,8,True,1,512,0.0022712560401680674,False,16,64,1,False,1.9856862867892118,1,4,1024,512,True,True,True,256,False,32,True,64,False,12,4,1024,True,1,4,12,1,12,16,1,False,10,1.9885017132107876,8,1.9870939999999997,12,4,22,1,True,2048,512,12,1024,True,4,16,2,1
162,1024,1024,GPR,16,8,True,1,512,0.002801214201020742,False,64,64,1,False,2.6023408213537866,1,2,2048,512,True,True,True,128,False,16,True,128,False,12,4,2048,True,1,4,12,1,12,16,1,False,10,2.6058131786462138,8,2.604077,12,4,22,1,True,1024,512,12,512,True,4,16,2,1
163,1024,1024,GPR,16,8,True,1,256,0.001999407162135846,False,32,64,1,False,1.9776397773733543,2,4,1024,512,True,True,True,512,False,32,True,64,False,12,4,2048,True,1,4,12,1,12,16,1,False,10,1.9801182226266463,8,1.9788790000000003,12,4,22,1,True,1024,256,12,1024,True,4,16,2,1
164,1,128,GPR,32,4,True,2,8,0.0024662645843461237,True,4,64,2,False,1.630288421462274,16,32,512,128,True,False,False,64,False,2,True,2,False,16,8,256,True,1,8,1,8,16,8,1,False,10,1.6333455785377267,16,1.6318170000000003,16,8,23,2,True,128,1024,16,64,True,8,16,2,1
165,1,64,GPR,32,4,True,2,8,0.0029329786906829415,True,8,32,2,False,1.2520761543776597,16,16,256,64,True,False,False,128,False,4,True,1,False,16,8,512,True,1,8,1,8,16,8,1,False,10,1.2557118456223404,16,1.253894,16,8,23,2,True,128,1024,16,64,True,8,16,2,1
166,2,64,GPR,32,4,True,2,8,0.002735142409455107,True,2,64,2,False,1.3097387723219744,16,16,512,32,True,False,False,64,False,4,True,1,False,16,8,256,True,1,8,1,8,16,8,1,False,10,1.313129227678026,16,1.3114340000000002,16,8,23,2,True,64,1024,16,64,True,8,16,2,1
167,2,64,GPR,32,4,True,2,8,0.0023560027589117813,True,4,32,2,False,1.6337187611939308,16,32,512,64,True,False,False,64,False,2,True,1,False,16,8,256,True,1,8,1,8,16,8,1,False,10,1.6366392388060695,16,1.6351790000000002,16,8,23,2,True,64,2048,16,64,True,8,16,2,1
168,32,16,GPR,16,8,True,2,256,0.0009899095918315122,True,1,16,2,True,1.7047194589525523,4,8,2048,16,False,True,False,32,False,16,True,16,False,4,16,512,True,1,4,1,8,4,12,1,False,10,1.7059465410474477,4,1.705333,16,16,24,4,True,1024,2048,12,1024,True,8,2,32,1
169,64,16,GPR,16,8,True,2,128,0.0011297366949869457,True,1,32,2,True,1.7086947948086348,8,8,1024,16,False,True,False,32,False,8,True,32,False,4,16,512,True,1,4,1,8,4,12,1,False,10,1.7100952051913652,4,1.709395,16,16,24,4,True,512,2048,12,512,True,8,2,32,1
170,32,8,GPR,16,8,True,2,256,0.0021915282339043285,True,1,32,2,True,1.690523701687471,16,8,1024,32,False,True,False,32,False,16,True,16,False,4,16,256,True,1,4,1,8,4,12,1,False,10,1.6932402983125292,4,1.691882,16,16,24,4,True,512,1024,12,512,True,8,2,32,1
171,64,8,GPR,16,8,True,2,256,0.003363391294512141,True,1,16,2,True,1.8231883867839649,8,4,1024,8,False,True,False,32,False,16,True,16,False,4,16,256,True,1,4,1,8,4,12,1,False,10,1.827357613216035,4,1.825273,16,16,24,4,True,1024,2048,12,512,True,8,2,32,1
172,4,1024,GPR,8,32,True,1,32,0.00442321161600931,False,512,64,1,False,1.8892715154135655,32,16,32,1,True,True,False,4,False,64,True,1,True,12,12,128,True,1,4,1,12,8,12,1,False,10,1.8947544845864344,8,1.892013,4,4,25,2,True,16,128,4,512,True,12,32,4,1
173,4,1024,GPR,8,32,True,1,16,0.0031915019974927236,False,512,32,1,False,1.8569769229163637,64,16,32,1,True,True,False,2,False,128,True,1,True,12,12,256,True,1,4,1,12,8,12,1,False,10,1.860933077083636,8,1.858955,4,4,25,2,True,32,64,4,256,True,12,32,4,1
174,2,2048,GPR,8,32,True,1,32,0.003705362195521517,False,512,64,1,False,2.0462444349183264,32,8,32,1,True,True,False,2,False,64,True,1,True,12,12,64,True,1,4,1,12,8,12,1,False,10,2.050837565081673,8,2.0485409999999997,4,4,25,2,True,32,128,4,128,True,12,32,4,1
175,4,1024,GPR,8,32,True,1,8,0.0028090462794336537,False,512,32,1,False,1.897485967070493,32,16,32,1,True,True,False,2,False,64,True,1,True,12,12,256,True,1,4,1,12,8,12,1,False,10,1.9009680329295064,8,1.8992269999999998,4,4,25,2,True,32,128,4,256,True,12,32,4,1
176,64,512,GPR,16,2,True,4,1,0.002767555780829002,False,2,16,4,False,1.786239682675416,4,16,128,2048,False,True,True,1,False,32,False,128,True,1,8,128,True,1,1,16,1,8,1,4,False,10,1.7896703173245834,1,1.7879549999999997,16,8,26,4,True,32,128,1,128,True,1,4,16,12
177,64,512,GPR,16,2,True,4,2,0.00237437486509606,False,1,16,4,False,1.7379963742537847,2,16,128,1024,False,True,True,1,False,32,False,512,True,1,8,64,True,1,1,16,1,8,1,4,False,10,1.7409396257462153,1,1.739468,16,8,26,4,True,32,64,1,128,True,1,4,16,12
178,1,8,GPR,4,8,True,16,512,0.002310338503336749,False,16,4,8,True,1.9999620636726902,4,8,4,16,False,False,False,32,True,4,True,8,False,8,4,1024,True,1,4,1,12,1,1,1,False,10,2.0028259363273104,8,2.0013940000000003,4,4,26,2,True,256,1,12,128,True,12,8,4,1
179,1,8,GPR,4,8,True,16,512,0.0027462565430053914,False,16,8,8,True,1.8632128838372113,8,8,4,16,False,False,False,32,True,4,True,4,False,8,4,512,True,1,4,1,12,1,1,1,False,10,1.8666171161627885,8,1.8649149999999999,4,4,26,2,True,1024,1,12,64,True,12,8,4,1
180,16,64,GPR,4,2,False,4,1,0.0023935289845748654,True,2,4,1,False,2.000673502625683,8,32,32,1024,False,True,False,256,True,16,True,1024,False,16,8,256,True,8,1,1,8,4,1,12,False,10,2.003640497374316,4,2.0021569999999995,8,2,27,4,True,1,256,8,8,True,1,2,4,4
181,8,64,GPR,4,2,False,4,1,0.0029234823413183146,True,4,4,1,False,1.4601790401678207,8,32,32,2048,False,True,False,256,True,32,True,2048,False,16,8,256,True,8,1,1,8,4,1,12,False,10,1.4638029598321793,4,1.461991,8,2,27,4,True,1,512,8,16,True,1,2,4,4
182,16,64,GPR,16,2,True,4,8,0.0026044479261448567,True,2,8,8,False,2.73712477611348,4,32,2048,128,False,False,False,64,True,4,True,256,True,4,4,512,True,12,1,1,8,16,1,8,False,10,2.7403532238865207,8,2.7387390000000003,1,1,27,8,True,1024,16,4,256,True,1,8,2,12
