id,T2_K,T2_J,T2_I,mean_confidence_interval_inf,RT_K,baseline,T1_J,T1_K,technique,VEC2,VEC1,SCR,ACOPY_x,ACOPY_y,U1_I,RT_J,T1_I,runs,RT_I,cost_mean,U_J,U_I,step,cost_std,correct_result,U_K,mean_confidence_interval_sup
171,64,64,2048,1.9195999632903766,8,False,32,32,RS,False,True,True,False,True,2,1,256,10,2,1.9239650000000001,17,22,1,0.007042710060764987,True,1,1.9283300367096237
172,2048,32,16,1.672712632943108,1,False,8,2048,RS,False,True,False,False,True,13,16,8,10,4,1.677701,8,6,1,0.008048414067379973,True,1,1.6826893670568923
173,128,4,1024,1.8555607755607932,2,False,1,1,RS,False,True,False,False,False,8,4,16,10,16,1.8589490000000002,13,23,1,0.005466685375984272,True,1,1.8623372244392071
174,1,64,4,4.817338894532811,8,False,2,256,RS,False,True,False,False,False,19,2,2,10,8,4.818881,30,28,1,0.0024880894276532823,True,1,4.8204231054671896
175,2048,4,8,6.715344953397303,2,False,2,512,RS,True,True,False,False,True,3,8,4,10,4,6.723326,23,18,1,0.012876912828780005,True,1,6.731307046602697
176,16,2048,16,2.5009820474116733,2,False,256,2,RS,False,True,False,True,True,17,4,8,10,8,2.506965,22,1,1,0.00965311478228654,True,1,2.512947952588327
177,1024,1,1,3.9911569774700184,1,False,32,4,RS,True,False,True,True,False,10,8,8,10,1,3.9922310000000003,1,15,1,0.0017328672770873371,True,10,3.993305022529982
178,128,256,1024,inf,8,False,4,4,RS,False,False,False,False,True,26,8,4,1,1,inf,22,1,1,inf,False,13,inf
179,1,2048,32,3.3275851277603503,2,False,2048,16,RS,True,False,True,True,False,2,2,4,10,1,3.350015,1,22,1,0.036189177180477636,True,10,3.3724448722396496
180,8,2048,1024,3.7953017243719835,2,False,512,8,RS,True,False,False,True,False,1,1,128,10,4,3.800318,1,8,1,0.00809344277795302,True,19,3.805334275628016
181,1024,1024,1024,1.7218317077876828,2,False,4,2,RS,True,True,True,True,False,22,1,64,10,16,1.724289,4,5,1,0.0039646852334075736,True,1,1.7267462922123171
182,128,32,1,1.695682518550197,8,False,32,32,RS,False,False,False,True,True,2,2,32,10,4,1.699481,30,23,1,0.006128609059158518,True,1,1.7032794814498031
183,128,1024,8,2.805324895002617,1,False,128,32,RS,False,False,False,False,True,1,16,2,10,4,2.8091080000000006,24,1,1,0.0061038001277892604,True,1,2.812891104997384
184,64,1024,1024,3.0838906003303834,4,False,1,2,RS,True,False,False,True,False,20,4,1,10,4,3.0897460000000003,27,21,1,0.009447316232666257,True,1,3.0956013996696172
185,256,1024,32,2.0554251651616036,16,False,8,128,RS,True,True,False,True,False,20,4,16,10,4,2.062078,12,1,1,0.010733927333459993,True,30,2.0687308348383966
186,64,128,128,2.5769050494587447,8,False,128,64,RS,False,False,False,True,False,26,2,16,10,2,2.580957,1,14,1,0.006537565372522138,True,9,2.5850089505412557
187,512,1,1,2.3927004901192643,8,False,1,64,RS,True,False,True,True,False,28,1,4,10,1,2.397194,5,1,1,0.007249993379307321,True,1,2.4016875098807353
188,16,8,2048,6.153871367479069,8,False,4,8,RS,False,False,False,False,True,27,8,2048,10,1,6.15902,6,1,1,0.008306992235460544,True,28,6.164168632520931
189,8,1,8,inf,8,False,64,2,RS,False,False,False,False,True,13,1,4,1,8,inf,10,1,1,inf,False,27,inf
190,512,16,16,inf,1,False,4,128,RS,False,True,False,True,False,14,32,4,1,1,inf,26,1,1,inf,False,2,inf
191,2048,256,32,2.166859577429318,2,False,32,32,RS,False,True,True,True,True,3,32,2,10,2,2.170451,1,3,1,0.005794532681761351,True,2,2.174042422570682
192,128,512,512,3.6984922554701205,1,False,1,128,RS,False,False,False,True,True,13,16,2,10,4,3.701761,1,13,1,0.005273912115308711,True,13,3.705029744529879
193,1,32,128,1.387502259046629,4,False,4,128,RS,True,False,True,False,False,22,4,64,10,1,1.390225,1,12,1,0.004392969952093936,True,15,1.392947740953371
194,1024,2,2048,2.4844215470376283,4,False,2,1,RS,False,False,True,False,True,3,1,8,10,1,2.489811,9,7,1,0.008695540753742795,True,1,2.4952004529623717
195,1024,1024,256,1.6412822193917385,2,False,256,1024,RS,True,False,True,True,True,15,2,128,10,4,1.6448740000000002,8,1,1,0.0057951103527025495,True,8,1.6484657806082619
196,2048,256,2048,inf,4,False,2,2,RS,False,False,False,False,True,13,16,256,1,1,inf,11,1,1,inf,False,12,inf
197,512,2048,64,2.052594275380944,16,False,512,16,RS,True,False,True,False,True,26,2,4,10,2,2.094012,28,4,1,0.06682487348285822,True,1,2.1354297246190566
198,128,128,128,3.379539869055173,2,False,1,4,RS,True,False,False,True,False,3,1,64,10,2,3.3842399999999997,22,30,1,0.007583363369903881,True,1,3.3889401309448264
199,1,1024,128,2.5469706427722385,2,False,1024,1024,RS,True,False,False,False,False,20,1,4,10,1,2.5496489999999996,16,24,1,0.0043213596240073,True,1,2.5523273572277607
200,256,1024,2,3.1411984738960927,16,False,32,32,RS,False,False,False,False,True,10,1,2,10,1,3.144464,16,7,1,0.005268719388997741,True,1,3.1477295261039075
201,1,2048,64,3.102044256338535,1,False,512,128,RS,False,False,True,False,True,14,16,4,10,1,3.106991,1,16,1,0.007981257357083516,True,25,3.1119377436614646
202,1024,1,2,2.797903115187765,8,False,32,1,RS,True,False,True,False,True,16,8,2,10,1,2.803411,20,30,1,0.008886623036902167,True,1,2.8089188848122353
203,1024,1024,128,5.567900311488441,4,False,1024,2,RS,False,True,False,False,False,17,4,2,10,16,5.570676000000001,21,6,1,0.004478397481242546,True,1,5.57345168851156
204,128,256,256,2.4922869093319133,8,False,8,128,RS,False,False,True,False,False,27,4,2,10,4,2.49593,21,15,1,0.005877895882031318,True,1,2.4995730906680866
205,2048,32,2048,1.6546402592428477,4,False,32,16,RS,True,False,True,True,False,23,16,1,10,4,1.65989,1,8,1,0.00847012396603496,True,26,1.6651397407571524
206,16,2048,1,5.542266593561838,2,False,8,2,RS,True,True,True,False,False,11,2,2,10,32,5.5486260000000005,22,5,1,0.010260499208128259,True,1,5.554985406438163
207,1,256,64,2.8912825956725197,4,False,16,256,RS,False,True,False,True,True,18,1,1,10,1,2.8960250000000003,1,22,1,0.007651568793391311,True,29,2.900767404327481
208,1,32,256,1.5143929273250853,2,False,8,1024,RS,True,True,True,False,True,7,1,1,10,8,1.518211,29,16,1,0.006160218259120359,True,1,1.5220290726749146
209,32,1024,64,5.664003288294375,1,False,64,1,RS,False,True,False,False,True,9,1,64,10,64,5.666195,26,1,1,0.0035361879192145895,True,23,5.668386711705625
210,1,32,128,2.4686268980140507,4,False,32,512,RS,True,False,True,False,False,7,1,4,10,1,2.482294,27,8,1,0.022051002788988992,True,1,2.4959611019859493
211,128,128,1,3.136814937762262,16,False,8,16,RS,False,False,False,True,False,1,4,8,10,1,3.141772,13,21,1,0.007997905725875987,True,1,3.146729062237738
212,128,2048,512,inf,1,False,2,64,RS,True,False,False,True,False,5,8,512,1,8,inf,28,1,1,inf,False,9,inf
213,64,8,2048,1.7667250375076742,2,False,4,64,RS,True,True,True,False,True,21,8,2048,10,8,1.77024,13,1,1,0.0056711691916218054,True,19,1.773754962492326
214,1024,1024,512,2.4626340237501863,4,False,4,8,RS,False,True,False,True,True,28,1,4,10,4,2.468105,4,25,1,0.008827073410819685,True,1,2.4735759762498137
215,1024,32,32,1.7109544809645758,16,False,16,16,RS,True,True,True,False,False,20,4,8,10,4,1.713965,1,9,1,0.004857281647176729,True,3,1.7169755190354241
216,8,1024,1024,3.661681094130054,2,False,1,1,RS,True,False,False,False,True,20,16,1,10,4,3.6672789999999997,23,6,1,0.009031866307690765,True,1,3.6728769058699453
217,512,32,64,1.7901084006378312,4,False,1,256,RS,True,True,False,False,False,29,1,64,10,4,1.794856,21,14,1,0.007659950652582535,True,1,1.7996035993621688
218,128,2048,4,7.55495464899683,64,False,4,4,RS,False,True,True,True,False,20,1,2,10,1,7.56009,11,1,1,0.00828556334837901,True,15,7.5652253510031695
219,2,256,8,6.292844198020382,2,False,32,1,RS,True,False,False,True,True,20,2,4,10,16,6.301082,1,4,1,0.013291171355452505,True,12,6.309319801979618
220,32,64,128,7.987312295710442,2,False,4,4,RS,False,True,False,True,True,8,4,32,10,1,7.991901000000001,21,1,1,0.007403583524213173,True,6,7.99648970428956
221,32,1,128,2.729401492713806,2,False,1,16,RS,False,True,False,True,False,28,1,16,10,2,2.736554,2,1,1,0.011540117157117604,True,11,2.743706507286194
222,16,256,1024,1.916928636850857,2,False,32,16,RS,False,True,True,False,False,24,1,128,10,4,1.92184,10,1,1,0.007924173142984716,True,30,1.926751363149143
223,256,512,128,3.585855142951768,2,False,2,16,RS,False,False,True,True,True,14,2,1,10,2,3.591196,8,2,1,0.008617134326445149,True,1,3.596536857048232
224,2048,128,1,6.105059645565487,1,False,2,4,RS,False,True,True,False,True,16,4,1024,10,1,6.110915,1,16,1,0.009447243248694313,True,10,6.116770354434514
225,16,2048,32,2.0948540151149158,4,False,128,4,RS,True,False,True,True,True,4,1,16,10,16,2.09917,12,1,1,0.00696356805093475,True,2,2.103485984885084
226,2048,512,128,1.8548104660105444,16,False,512,32,RS,False,False,False,True,False,26,1,64,10,1,1.8584600000000002,1,8,1,0.005888291772662073,True,27,1.862109533989456
227,16,1024,64,inf,1,False,8,2,RS,False,True,False,True,False,3,32,16,1,1,inf,24,1,1,inf,False,2,inf
228,16,2048,256,1.6533541783709347,4,False,64,1,RS,True,False,True,False,False,11,1,32,10,2,1.65608,16,19,1,0.004397940427063588,True,1,1.6588058216290653
229,32,2048,2048,3.1604439413644494,2,False,256,32,RS,True,True,False,False,False,5,1,64,10,2,3.165283,1,27,1,0.007807514393198374,True,6,3.1701220586355507
230,512,2048,1024,5.154165507271031,1,False,256,1,RS,False,True,False,True,True,3,1,256,10,64,5.156311,16,27,1,0.003461616529888751,True,1,5.158456492728968
231,2048,128,32,2.7694863706201858,4,False,32,128,RS,True,True,False,True,False,30,8,4,10,8,2.7727239999999997,13,1,1,0.005223709792857885,True,26,2.7759616293798137
232,512,512,16,inf,2,False,4,1,RS,False,True,False,True,True,14,8,4,1,8,inf,1,28,1,inf,False,6,inf
233,512,64,8,2.795242727610637,1,False,8,128,RS,True,True,False,False,False,19,1,4,10,32,2.7998380000000003,10,1,1,0.007414180736939143,True,3,2.8044332723893635
234,8,2048,128,5.942562599081629,1,False,64,2,RS,True,False,False,False,False,6,8,2,10,8,5.954338,1,10,1,0.018998863018612585,True,14,5.9661134009183705
235,512,32,16,2.2766017248838404,4,False,1,128,RS,False,False,False,True,True,19,1,8,10,1,2.283684,12,8,1,0.011426802002310209,True,1,2.2907662751161597
236,256,1,32,2.024880510538746,8,False,2048,32,RS,False,True,False,False,False,8,8,16,10,2,2.0287949999999997,1,18,1,0.006315780632669238,True,11,2.0327094894612534
237,128,8,2048,2.4162646941752093,8,False,8,1,RS,False,True,False,True,True,9,1,64,10,2,2.4221239999999997,7,7,1,0.009453618566453856,True,1,2.42798330582479
238,4,32,512,4.730173622835282,1,False,4,4,RS,True,True,False,False,False,1,1,256,10,32,4.7318039999999995,25,22,1,0.0026305102166690776,True,1,4.733434377164717
239,256,256,4,2.7695677206651426,4,False,32,256,RS,False,False,True,False,True,22,2,4,10,1,2.791985,1,26,1,0.03616885932677448,True,15,2.8144022793348573
240,512,2048,2048,2.2373336419343457,1,False,8,256,RS,False,True,False,True,False,18,4,128,10,2,2.2435280000000004,30,1,1,0.009994204120388966,True,21,2.249722358065655
241,512,2,32,3.6384411043826717,8,False,1,1,RS,False,True,True,True,True,14,1,2,10,2,3.642301,29,2,1,0.006227696925830575,True,1,3.646160895617328
242,64,1,128,inf,4,False,64,2,RS,False,True,False,True,True,1,2,32,1,4,inf,1,15,1,inf,False,11,inf
243,2048,512,32,3.277705478248051,4,False,4,4,RS,True,True,False,False,False,11,8,2,10,2,3.284657,1,10,1,0.011215839736729466,True,6,3.2916085217519493
244,1024,256,512,6.48219954437675,2,False,256,1024,RS,True,False,False,True,True,22,32,1,10,1,6.485715000000001,1,18,1,0.005671964827112394,True,29,6.489230455623251
245,512,1,1,1.673320446870236,4,False,4,256,RS,False,True,False,True,True,2,1,128,10,16,1.6758309999999998,1,5,1,0.004050618347857521,True,14,1.6783415531297636
246,128,1,128,3.563352109437945,4,False,1024,4,RS,False,True,True,True,True,12,16,32,10,2,3.567691,3,1,1,0.007000524908890779,True,7,3.572029890562055
247,1,256,1024,4.969771026997463,2,False,8,1,RS,False,True,False,False,False,9,16,128,10,4,4.97555,17,13,1,0.009324006649504397,True,1,4.981328973002538
248,512,512,1,2.2844056219594657,8,False,128,1,RS,False,False,False,True,True,4,4,512,10,2,2.289427,22,12,1,0.008101675197142914,True,1,2.294448378040534
249,512,32,1024,2.494813646792249,1,False,16,16,RS,True,True,True,False,False,7,16,1,10,1,2.765835,27,1,1,0.43727577518655203,True,30,3.0368563532077513
250,2,128,256,1.5280402542009162,1,False,64,2,RS,False,False,True,False,False,6,4,256,10,16,1.529871,8,18,1,0.002953792308203138,True,1,1.5317017457990838
251,256,1024,64,1.9734500380509488,8,False,512,256,RS,True,True,False,True,False,14,2,8,10,2,1.9769169999999998,14,23,1,0.005593723357478431,True,1,1.9803839619490509
252,16,1,256,1.9973548915002566,1,False,2,8,RS,False,True,True,True,True,25,1,256,10,8,2.001771,3,6,1,0.007125111157027674,True,1,2.0061871084997436
253,1,256,512,1.7915351618701179,1,False,1,512,RS,False,False,True,False,True,17,4,512,10,1,1.792832,5,25,1,0.0020923661247496967,True,1,1.794128838129882
254,16,2048,1024,2.5035970130263236,4,False,128,8,RS,True,False,False,False,False,6,4,1,10,2,2.508018,28,19,1,0.007132982265504313,True,1,2.512438986973676
255,256,256,2048,2.9645670082039683,2,False,16,64,RS,False,True,False,False,False,24,8,2048,10,1,2.969074,1,28,1,0.007271745595109926,True,16,2.9735809917960316
256,16,2048,64,2.2014141218810788,4,False,4,16,RS,True,True,False,True,True,1,1,64,10,4,2.20815,21,1,1,0.010867912403033106,True,24,2.214885878118921
257,1024,1,32,1.4858310879862393,4,False,1,1,RS,True,False,True,False,False,5,4,16,10,4,1.4935479999999999,19,7,1,0.012450748411240147,True,1,1.5012649120137604
258,32,32,512,4.832411816059219,32,False,4,8,RS,True,True,False,True,False,9,2,4,10,1,4.837597000000001,1,19,1,0.00836596563464135,True,21,4.842782183940782
259,8,1024,512,2.5618202094103815,8,False,32,1,RS,True,True,False,True,True,3,8,256,10,1,2.568547,15,12,1,0.010853250250500938,True,1,2.575273790589619
260,64,1024,1,7.526420370785189,2,False,1,32,RS,False,True,False,True,True,6,1,128,10,32,7.5302229999999994,5,8,1,0.006135301215099386,True,1,7.53402562921481
261,1024,16,1,2.087669791560907,8,False,4,32,RS,True,True,True,False,True,3,4,2,10,2,2.0929650000000004,17,9,1,0.008543483188957509,True,1,2.0982602084390938
262,16,256,2048,4.425413544731819,2,False,8,4,RS,False,False,True,True,True,11,4,1024,10,1,4.4277750000000005,1,29,1,0.003810058398502571,True,3,4.430136455268182
263,1,32,1,5.267534093109377,1,False,32,4,RS,False,True,False,True,False,10,1,1024,10,32,5.269222999999999,17,20,1,0.002724944219612687,True,1,5.270911906890622
264,2048,2048,512,4.335395143296523,2,False,1,32,RS,True,False,False,False,False,10,2,16,10,4,4.339823,26,1,1,0.007144066139111436,True,7,4.344250856703477
265,64,1024,1,3.0243519445894775,1,False,1,16,RS,True,True,True,True,False,24,1,4,10,8,3.028345,1,12,1,0.006442541812049014,True,18,3.032338055410522
266,1,16,1,1.9717842949341176,8,False,8,8,RS,True,False,True,True,False,25,1,128,10,4,2.01525,8,1,1,0.07012916012615586,True,13,2.0587157050658824
267,64,1,512,1.9396632624898853,16,False,16,1,RS,False,True,False,False,False,18,2,64,10,1,1.9427869999999998,1,3,1,0.0050399524799347,True,22,1.9459107375101143
268,128,1,4,inf,4,False,1024,2,RS,True,True,True,True,True,15,4,1,1,2,inf,21,1,1,inf,False,27,inf
269,512,64,32,2.1218998174378174,8,False,8,256,RS,False,False,False,False,True,9,1,8,10,2,2.125635,1,17,1,0.006026480316071706,True,30,2.1293701825621825
270,128,8,128,3.383106087441686,32,False,1,1,RS,False,False,False,False,True,27,1,8,10,1,3.386183,1,16,1,0.004964403388122214,True,22,3.389259912558314
271,2048,2,128,2.0136625621636584,4,False,2,64,RS,False,False,True,False,True,15,2,128,10,1,2.016035,19,16,1,0.0038277780761167873,True,1,2.0184074378363417
272,16,1,256,2.3950047000873647,4,False,4,1,RS,True,False,True,False,True,4,16,256,10,2,2.406268,1,29,1,0.01817262050448419,True,24,2.417531299912635
273,32,4,2048,3.8276433352706194,1,False,2,8,RS,False,False,False,False,True,16,16,256,10,2,3.830457,1,3,1,0.004539669701641225,True,12,3.8332706647293806
274,32,1,8,inf,16,False,512,8,RS,True,True,True,False,True,29,1,2,1,4,inf,9,1,1,inf,False,26,inf
275,1,32,256,1.2807157458046987,1,False,32,32,RS,True,True,True,True,False,29,4,1,10,8,1.284971,15,21,1,0.006865582932278949,True,1,1.2892262541953015
276,512,1,128,1.966964724213802,1,False,2,2,RS,False,True,True,True,False,24,1,16,10,16,1.970068,19,1,1,0.005006938785325788,True,2,1.9731712757861979
277,512,16,32,2.007955771704071,16,False,16,64,RS,False,True,False,False,False,3,1,4,10,2,2.011901,12,1,1,0.006365375794091042,True,25,2.015846228295929
278,1024,256,4,inf,2,False,16,4,RS,True,True,False,True,False,7,32,4,1,2,inf,21,18,1,inf,False,1,inf
279,1024,1,2048,2.343759451164324,16,False,128,256,RS,False,False,False,True,True,27,4,2,10,2,2.348271,17,22,1,0.007279098089736061,True,1,2.352782548835676
280,2048,2,4,5.077427833444629,4,False,1,512,RS,True,True,False,True,False,5,1,4,10,16,5.081965,1,13,1,0.007320430656730508,True,7,5.086502166555372
281,128,1,1,1.219820633624846,2,False,128,64,RS,True,True,True,False,False,9,4,1,10,1,1.2213090000000002,1,16,1,0.002401384808813428,True,2,1.2227973663751543
282,1024,128,512,2.539490914981183,1,False,64,1024,RS,False,False,True,True,False,13,2,2,10,8,2.5426260000000003,12,26,1,0.0050582609659842745,True,1,2.5457610850188175
283,2048,2048,64,2.9674483113569194,1,False,1,1,RS,False,True,True,True,False,15,16,8,10,1,2.970416,12,1,1,0.004788177523860167,True,17,2.973383688643081
284,128,1024,2048,2.413620156153014,32,False,1024,8,RS,True,True,False,False,False,23,2,128,10,1,2.4178789999999997,1,12,1,0.006871374607747722,True,11,2.4221378438469854
285,256,512,512,2.7738286277245696,1,False,1,8,RS,True,True,False,False,False,13,4,4,10,16,2.7777319999999994,8,1,1,0.006297843757985695,True,1,2.7816353722754292
286,256,64,32,2.9529804962986104,1,False,1,64,RS,False,False,False,True,True,23,2,32,10,32,2.955501,13,18,1,0.004066672964476031,True,1,2.9580215037013895
287,512,2,128,2.34526425082241,2,False,1,1,RS,False,False,True,False,True,4,4,16,10,8,2.351197,29,1,1,0.009572114761117344,True,27,2.3571297491775898
288,2,1024,1,3.931107782245589,4,False,256,1,RS,True,True,True,True,False,28,4,1,10,4,3.934449,18,1,1,0.0053908430695022505,True,3,3.9377902177544106
289,16,32,1,1.6939955021482551,4,False,16,1,RS,True,False,True,False,False,30,16,128,10,2,1.696669,15,27,1,0.004313519328807986,True,1,1.6993424978517448
290,256,16,2,3.362441544552904,2,False,8,128,RS,False,True,True,True,False,9,2,2,10,8,3.39001,1,1,1,0.044479955485589195,True,19,3.4175784554470963
291,2048,512,1024,2.507016354041157,1,False,32,32,RS,False,False,True,True,False,15,1,32,10,1,2.5093300000000003,27,26,1,0.0037329211081940043,True,1,2.5116436459588436
292,256,512,4,3.7880178550154877,1,False,32,8,RS,True,False,True,True,True,4,4,4,10,16,3.792836,1,2,1,0.007773771542822698,True,26,3.797654144984512
293,512,128,2,2.5332046043044163,1,False,1,16,RS,True,False,False,False,False,5,8,2,10,1,2.53662,26,18,1,0.00551052447594598,True,1,2.540035395695584
294,4,2048,256,2.1413336400663625,4,False,128,1,RS,True,False,False,False,True,14,1,256,10,8,2.147753,23,1,1,0.010357230373029255,True,6,2.154172359933637
295,2048,32,512,inf,4,False,1,2,RS,True,False,False,False,True,14,2,64,1,8,inf,17,12,1,inf,False,1,inf
296,4,32,16,7.0183018089039795,1,False,1,4,RS,False,True,True,True,True,19,2,8,10,32,7.021191999999999,13,1,1,0.004663140143723008,True,19,7.024082191096019
297,1024,4,1,2.929648780750917,4,False,4,32,RS,True,False,False,True,False,27,1,1024,10,2,2.9354970000000002,3,17,1,0.009435731079253985,True,1,2.9413452192490834
298,2048,1,1,inf,16,False,4,4,RS,True,False,False,True,True,16,2,16,1,4,inf,4,18,1,inf,False,1,inf
299,1024,2048,1024,3.103377047409754,1,False,256,1,RS,False,True,False,False,True,20,8,2,10,1,3.1084760000000005,11,1,1,0.008226836816176707,True,24,3.113574952590247
300,32,256,256,2.88425825316586,16,False,128,16,RS,True,False,True,True,False,28,4,16,10,1,2.888419,19,1,1,0.006713101295228543,True,24,2.89257974683414
301,1,1,1,2.3966952945540716,1,True,1,1,RS,False,False,False,False,False,1,1,1,10,1,2.4017089999999994,1,1,1,0.0080892959520591,True,1,2.4067227054459273
