id,T5_I,T1_Ja,technique,RT1_J,RT7_I,VEC10,RT7_J,T5_J,cost_std,VEC9,T3_J,T3_I,RT1_I,VEC6,mean_confidence_interval_inf,T1_I,T1_J,T5_Ia,T3_Ja,VEC7,VEC4,VEC5,T7_J,VEC3,T7_I,VEC2,T7_Ia,VEC8,U10_I,U6_I,T1_Ia,VEC1,U5_J,U5_I,U1_J,U1_I,U8_I,U7_I,U7_J,baseline,runs,mean_confidence_interval_sup,U2_I,cost_mean,U9_I,RT3_I,step,RT3_J,correct_result,T7_Ja,T5_Ja,U4_I,T3_Ia,SCR,U3_I,RT5_J,RT5_I,U3_J
91,4,8,GPR,16,2,True,16,32,0.0035684119717319493,True,8,32,4,False,1.8870923159867043,2,2,2048,512,True,True,True,64,True,4,False,128,False,12,12,4,False,1,12,1,4,8,4,1,False,10,1.8915156840132954,12,1.8893039999999999,4,4,5,16,True,128,1024,8,1024,True,1,2,8,4
92,512,1024,GPR,1,16,True,2,64,0.002473407366367279,False,32,4,1,False,1.5730709944014603,4,128,2048,128,True,True,True,64,True,64,False,1024,True,4,12,16,True,1,8,1,16,8,1,4,False,10,1.57613700559854,1,1.5746040000000001,12,2,5,2,True,256,256,12,512,True,8,8,16,1
93,4,1,GPR,8,1,False,2,4,0.0029374834467618535,True,32,16,16,False,1.9639903623522201,4,64,1024,1024,True,False,False,128,False,8,True,256,True,4,8,256,True,12,1,4,1,4,12,1,False,10,1.9676316376477798,8,1.965811,12,16,6,8,True,512,1,12,512,True,4,4,8,1
94,8,1,GPR,8,1,False,2,8,0.0015640425186036295,True,64,16,16,False,1.7242916142166564,8,32,2048,1024,True,False,False,256,False,8,True,512,True,4,8,256,True,12,1,4,1,4,12,1,False,10,1.7262303857833439,8,1.7252610000000002,12,16,6,8,True,1024,1,12,256,True,4,4,8,1
95,4,64,GPR,32,4,True,4,256,0.0024284606235226544,False,2,2,4,True,2.1968578521693933,8,16,64,2,True,True,True,8,True,8,False,128,True,4,12,64,False,8,1,1,4,1,1,4,False,10,2.199868147830607,12,2.198363,4,4,6,2,True,32,512,8,256,True,1,4,16,12
96,4,1,GPR,8,1,False,2,8,0.002697288267872024,True,16,16,16,False,1.8620922341308792,8,32,1024,1024,True,False,False,256,False,8,True,512,True,4,8,512,True,12,1,4,1,4,12,1,False,10,1.8654357658691203,8,1.8637639999999998,12,16,6,8,True,256,1,12,512,True,4,4,8,1
97,256,128,GPR,8,16,True,4,16,0.002706027346498924,True,4,16,2,False,1.7538568176933598,128,8,512,8,True,False,True,16,True,8,False,128,True,4,12,256,True,1,4,12,1,4,12,1,False,10,1.7572111823066405,4,1.7555340000000001,4,2,7,4,True,64,128,8,16,True,16,1,4,1
98,4,64,GPR,2,2,True,1,8,0.002813466900462831,True,32,256,2,False,1.8385242271915394,32,2,64,128,True,True,True,32,False,8,False,2048,True,8,4,512,True,1,1,4,1,4,1,8,False,10,1.8420117728084597,8,1.8402679999999996,4,8,7,2,True,512,128,12,512,True,1,8,2,1
99,128,128,GPR,8,16,True,4,16,0.0002447039027069225,True,8,8,2,False,1.681208333736717,128,8,256,16,True,False,True,8,True,8,False,128,True,4,12,128,True,1,4,12,1,4,12,1,False,10,1.6815116662632834,4,1.6813600000000002,4,2,7,4,True,32,256,8,8,True,16,1,4,1
100,2,64,GPR,2,2,True,1,8,0.0018915181733200354,True,16,512,2,False,1.4398806464326626,32,4,64,256,True,True,True,32,False,8,False,1024,True,8,4,1024,True,1,1,4,1,4,1,8,False,10,1.4422253535673377,8,1.4410530000000001,4,8,7,2,True,256,64,12,512,True,1,8,2,1
101,16,16,GPR,4,2,True,8,64,0.002458406191010732,False,8,256,1,True,1.534603292055425,16,16,128,64,False,True,True,4,False,32,False,512,False,8,12,2048,True,1,8,8,1,12,8,1,False,10,1.5376507079445751,4,1.536127,16,4,8,4,True,4,256,12,256,True,1,16,8,8
102,8,16,GPR,4,2,True,8,16,0.0016039588523400316,False,8,256,1,True,1.665059874271299,16,8,128,64,False,True,True,4,False,16,False,1024,False,8,12,1024,True,1,8,8,1,12,8,1,False,10,1.6670481257287013,4,1.6660540000000001,16,4,8,4,True,8,128,12,1024,True,1,16,8,8
103,16,16,GPR,4,2,True,8,32,0.001379573847244139,False,16,256,1,True,1.6566489469827808,8,16,128,64,False,True,True,2,False,16,False,1024,False,8,12,2048,True,1,8,8,1,12,8,1,False,10,1.658359053017219,4,1.6575039999999999,16,4,8,4,True,8,512,12,512,True,1,16,8,8
104,16,32,GPR,4,2,True,8,16,0.0028213615507410726,False,16,256,1,True,1.5575783341265155,16,32,256,64,False,True,True,4,False,32,False,1024,False,8,12,2048,True,1,8,8,1,12,8,1,False,10,1.5610756658734843,4,1.559327,16,4,8,4,True,4,256,12,512,True,1,16,8,8
105,1024,1,GPR,8,8,True,2,128,0.0007123875349835902,True,1,256,1,True,1.3992104657447415,32,256,1024,512,True,True,False,16,False,8,False,64,True,4,1,256,True,1,4,4,1,4,1,8,False,10,1.4000935342552587,1,1.3996520000000001,12,2,9,8,True,16,1024,1,256,True,1,1,4,4
106,512,1,GPR,8,8,True,2,128,0.0029154363309802957,True,2,64,1,True,2.400702027045058,32,256,2048,512,True,True,False,16,False,4,False,32,True,4,1,128,True,1,4,4,1,4,1,8,False,10,2.4043159729549415,1,2.402509,12,2,9,8,True,16,512,1,128,True,1,1,4,4
107,512,1,GPR,8,8,True,2,128,0.0007390399177311276,True,1,256,1,True,1.3979319467303157,32,512,2048,512,True,True,False,16,False,8,False,64,True,4,1,128,True,1,4,4,1,4,1,8,False,10,1.3988480532696848,1,1.3983900000000002,12,2,9,8,True,16,1024,1,256,True,1,1,4,4
108,512,1,GPR,8,8,True,2,128,0.0030385779568739106,True,2,128,1,True,2.397718704477059,32,256,2048,1024,True,True,False,16,False,4,False,128,True,4,1,256,True,1,4,4,1,4,1,8,False,10,2.4014852955229404,1,2.399602,12,2,9,8,True,16,1024,1,256,True,1,1,4,4
109,64,32,GPR,8,4,True,8,16,0.011084166184246794,False,128,512,4,True,1.2914400888617654,16,16,512,256,True,True,False,1,False,16,False,32,True,4,12,1024,False,1,4,1,4,16,1,16,False,10,1.3051799111382343,1,1.2983099999999999,8,16,10,2,True,512,128,12,1024,True,1,8,8,8
110,64,64,GPR,8,4,True,8,16,0.010122892126265106,False,128,1024,4,True,1.281520881747586,32,16,512,256,True,True,False,1,False,16,False,32,True,4,12,1024,False,1,4,1,4,16,1,16,False,10,1.294069118252414,1,1.287795,8,16,10,2,True,512,256,12,1024,True,1,8,8,8
111,64,64,GPR,8,4,True,8,16,0.0027831033038678453,False,128,512,4,True,1.2802910463978723,16,8,1024,256,True,True,False,1,False,32,False,64,True,4,12,512,False,1,4,1,4,16,1,16,False,10,1.2837409536021278,1,1.282016,8,16,10,2,True,512,256,12,2048,True,1,8,8,8
112,64,128,GPR,8,4,True,8,8,0.004201937172305175,False,256,512,4,True,1.7876476602145495,8,32,512,512,True,True,False,2,False,32,False,32,True,4,12,1024,False,1,4,1,4,16,1,16,False,10,1.792856339785451,1,1.7902520000000002,8,16,10,2,True,1024,512,12,1024,True,1,8,8,8
113,2,512,GPR,8,4,True,8,8,0.0006690807126199722,False,16,128,1,False,1.6900243070981074,4,512,512,64,True,True,True,4,True,64,False,256,True,4,4,128,True,12,1,1,4,8,1,8,False,10,1.6908536929018927,4,1.690439,16,32,11,4,True,1024,32,4,512,True,1,8,8,1
114,1,1024,GPR,8,4,True,8,16,0.0031534807752703993,False,8,128,1,False,1.5086684882810195,8,1024,256,64,True,True,True,4,True,32,False,512,True,4,4,128,True,12,1,1,4,8,1,8,False,10,1.5125775117189806,4,1.510623,16,32,11,4,True,2048,64,4,512,True,1,8,8,1
115,1,512,GPR,8,4,True,8,16,0.002734804563401171,False,8,128,1,False,1.49841698171728,4,512,256,64,True,True,True,4,True,64,False,512,True,4,4,128,True,12,1,1,4,8,1,8,False,10,1.5018070182827197,4,1.500112,16,32,11,4,True,2048,64,4,512,True,1,8,8,1
116,2,512,GPR,8,4,True,8,8,0.0022806676653997844,False,16,256,1,False,1.7189714535106475,8,512,512,32,True,True,True,8,True,64,False,512,True,4,4,128,True,12,1,1,4,8,1,8,False,10,1.7217985464893522,4,1.7203849999999998,16,32,11,4,True,1024,128,4,512,True,1,8,8,1
117,4,32,GPR,1,1,True,8,8,0.0029562619978615624,False,8,4,8,True,2.3954327234995345,4,2,512,256,True,False,True,16,True,32,False,512,True,8,8,64,True,1,12,1,8,4,1,16,False,10,2.3990972765004654,12,2.397265,1,16,12,2,True,64,16,12,16,True,1,4,2,4
118,4,32,GPR,1,1,True,8,16,0.002984494764612593,False,8,4,8,True,2.393181224970954,4,2,512,512,True,False,True,16,True,16,False,256,True,8,8,64,True,1,12,1,8,4,1,16,False,10,2.3968807750290457,12,2.395031,1,16,12,2,True,64,16,12,8,True,1,4,2,4
119,8,16,GPR,1,1,True,8,16,0.0023852716826390885,False,16,4,8,True,2.9570286204604037,4,2,512,512,True,False,True,8,True,16,False,256,True,8,8,64,True,1,12,1,8,4,1,16,False,10,2.9599853795395963,12,2.958507,1,16,12,2,True,128,16,12,8,True,1,4,2,4
120,2,16,GPR,1,1,True,8,16,0.0027235052781295834,False,8,2,8,True,2.29873898495816,2,2,256,256,True,False,True,16,True,32,False,256,True,8,8,128,True,1,12,1,8,4,1,16,False,10,2.30211501504184,12,2.300427,1,16,12,2,True,128,16,12,8,True,1,4,2,4
121,64,8,GPR,8,8,True,16,32,0.002867242752192372,False,64,2,1,True,2.0095558971857796,4,4,1024,512,False,True,False,4,True,16,False,1,False,1,8,4,False,1,12,4,1,4,1,4,False,10,2.0131101028142195,16,2.0113329999999996,8,16,13,8,True,256,1024,16,2048,True,1,4,2,1
122,32,16,GPR,8,8,True,16,32,0.003503158003858793,False,64,1,1,True,1.86340076007183,2,4,512,512,False,True,False,4,True,16,False,1,False,1,8,8,False,1,12,4,1,4,1,4,False,10,1.8677432399281695,16,1.8655719999999998,8,16,13,8,True,64,512,16,1024,True,1,4,2,1
123,64,16,GPR,8,8,True,16,32,0.003304605876651564,False,64,1,1,True,1.824021821693927,4,4,512,256,False,True,False,8,True,16,False,1,False,1,8,4,False,1,12,4,1,4,1,4,False,10,1.8281181783060731,16,1.82607,8,16,13,8,True,256,512,16,1024,True,1,4,2,1
124,32,8,GPR,8,8,True,16,32,0.0030354012914275627,False,64,1,1,True,1.9119656733585222,4,4,1024,512,False,True,False,4,True,16,False,1,False,1,8,4,False,1,12,4,1,4,1,4,False,10,1.9157283266414775,16,1.9138469999999999,8,16,13,8,True,256,1024,16,1024,True,1,4,2,1
125,16,32,GPR,8,4,True,32,8,0.0004424940677568483,False,8,4,8,False,1.39952874437498,8,8,512,8,True,True,False,64,False,32,False,1,True,8,12,512,False,12,1,1,12,12,1,8,False,10,1.4000772556250198,4,1.399803,8,1,14,4,True,512,32,8,128,True,1,4,2,4
126,8,128,GPR,8,4,False,32,32,0.003451978563085243,True,8,64,2,False,1.6084624808349781,2,64,128,128,False,True,False,4,True,8,False,128,True,8,4,1,True,1,12,1,4,16,1,4,False,10,1.612741519165022,8,1.610602,4,4,14,8,True,256,128,8,64,True,12,4,2,1
127,16,32,GPR,8,4,True,32,8,0.0033520942707507186,False,8,2,8,False,1.512400388623172,4,8,512,16,True,True,False,64,False,32,False,1,True,8,12,512,False,12,1,1,12,12,1,8,False,10,1.516555611376828,4,1.514478,8,1,14,4,True,512,64,8,128,True,1,4,2,4
128,8,32,GPR,8,4,True,32,8,0.0035495723686100847,False,16,2,8,False,1.8532159926791298,4,16,256,16,True,True,False,32,False,32,False,1,True,8,12,512,False,12,1,1,12,12,1,8,False,10,1.85761600732087,4,1.855416,8,1,14,4,True,512,32,8,128,True,1,4,2,4
129,2,128,GPR,4,2,False,2,4,0.0007876807729023242,True,8,1,2,False,1.9641947993699136,256,2,2,32,False,True,True,4,True,16,False,16,True,12,12,256,True,1,4,1,12,1,4,1,False,10,1.9651712006300868,4,1.9646830000000002,12,32,15,1,True,64,1024,8,2,True,1,2,2,1
130,2,512,GPR,4,2,False,2,4,0.00023764679673838037,True,8,2,2,False,1.6902347076959385,256,4,2,32,False,True,True,8,True,16,False,16,True,12,12,512,True,1,4,1,12,1,4,1,False,10,1.6905292923040616,4,1.690382,12,32,15,1,True,32,1024,8,4,True,1,2,2,1
131,2,256,GPR,4,2,False,2,4,0.00200006899880979,True,8,1,2,False,1.7196923671702715,128,4,2,16,False,True,True,4,True,16,False,16,True,12,12,128,True,1,4,1,12,1,4,1,False,10,1.7221716328297287,4,1.7209320000000001,12,32,15,1,True,128,512,8,2,True,1,2,2,1
132,2,256,GPR,4,2,False,2,4,0.0015307922785276914,True,8,1,2,False,1.9582562225502784,256,2,1,16,False,True,True,8,True,16,False,16,True,12,12,512,True,1,4,1,12,1,4,1,False,10,1.9601537774497217,4,1.959205,12,32,15,1,True,64,1024,8,8,True,1,2,2,1
133,4,256,GPR,4,2,False,2,128,0.001883773871779732,True,16,4,2,True,1.4266364463122856,16,64,16,1024,True,True,True,64,True,16,True,16,True,1,4,128,True,12,1,1,8,1,1,12,False,10,1.4289715536877141,4,1.4278039999999999,4,4,16,4,True,64,512,4,8,True,1,8,1,4
134,128,512,GPR,16,4,True,4,16,0.006214740541647743,True,128,2,2,False,1.439978134685225,4,64,256,512,True,True,False,16,False,8,False,512,False,1,8,32,False,4,1,12,1,1,1,8,False,10,1.447681865314775,8,1.44383,8,1,16,2,True,256,64,4,128,True,12,8,16,1
135,128,1024,GPR,16,4,True,4,8,0.004932820795447597,True,64,4,2,False,1.500875662175733,4,64,256,256,True,True,False,8,False,16,False,512,False,1,8,128,False,4,1,12,1,1,1,8,False,10,1.5069903378242673,8,1.5039330000000002,8,1,16,2,True,128,16,4,32,True,12,8,16,1
136,128,1024,GPR,16,4,True,4,8,0.005698338354292381,True,64,4,2,False,1.7113481981956191,2,64,256,256,True,True,False,4,False,8,False,512,False,1,8,64,False,4,1,12,1,1,1,8,False,10,1.7184118018043812,8,1.7148800000000002,8,1,16,2,True,256,64,4,64,True,12,8,16,1
137,256,512,GPR,2,2,True,4,128,0.003970062468022391,True,8,256,2,True,1.347127375004381,1024,128,256,1024,True,True,True,32,False,32,True,512,False,12,8,1,True,1,12,4,1,12,1,12,False,10,1.3520486249956194,4,1.3495880000000002,8,4,17,8,True,128,128,4,256,True,1,4,8,12
138,256,256,GPR,2,2,True,4,32,0.004804142067008428,True,8,128,2,True,1.336659416612383,2048,128,512,512,True,True,True,32,False,32,True,512,False,12,8,1,True,1,12,4,1,12,1,12,False,10,1.3426145833876173,4,1.3396370000000002,8,4,17,8,True,256,256,4,256,True,1,4,8,12
139,128,256,GPR,2,2,True,4,32,0.0038760352165582886,True,8,256,2,True,1.3409166526277394,1024,128,128,1024,True,True,True,32,False,32,True,512,False,12,8,1,True,1,12,4,1,12,1,12,False,10,1.34572134737226,4,1.3433189999999997,8,4,17,8,True,256,128,4,256,True,1,4,8,12
140,256,512,GPR,2,2,True,4,64,0.003959311177465042,True,8,256,2,True,1.3528110386008592,2048,128,256,512,True,True,True,16,False,16,True,256,False,12,8,1,True,1,12,4,1,12,1,12,False,10,1.3577189613991407,4,1.355265,8,4,17,8,True,256,64,4,256,True,1,4,8,12
141,32,8,GPR,16,2,True,4,128,0.004765243435544504,True,16,8,4,False,1.5126615257909275,1,4,32,2048,False,False,True,1024,False,64,False,128,True,8,12,64,True,8,1,4,1,8,1,16,False,10,1.5185684742090724,8,1.515615,4,16,18,4,True,1024,512,4,16,True,1,16,8,4
142,32,16,GPR,16,2,True,4,64,0.005444377374870336,True,16,8,4,False,2.547230601949064,2,2,64,2048,False,False,True,512,False,64,False,64,True,8,12,128,True,8,1,4,1,8,1,16,False,10,2.553979398050936,8,2.550605,4,16,18,4,True,512,512,4,16,True,1,16,8,4
143,16,8,GPR,16,2,True,4,256,0.0047112966368081585,True,16,8,4,False,1.5178679617487931,1,4,32,1024,False,False,True,512,False,64,False,256,True,8,12,64,True,8,1,4,1,8,1,16,False,10,1.523708038251207,8,1.520788,4,16,18,4,True,1024,512,4,8,True,1,16,8,4
144,8,32,GPR,16,8,False,16,32,0.0051591898588828925,True,128,32,4,False,1.2571023597547484,512,2,128,2048,True,False,False,64,True,32,False,64,False,1,4,1024,False,4,1,1,1,12,1,4,False,10,1.2634976402452516,4,1.2603,4,4,18,16,True,64,256,12,256,True,12,1,8,1
145,2,32,GPR,32,1,False,2,256,0.005018890315597652,True,128,4,2,True,1.752839316714711,1024,16,8,256,True,True,False,16,True,32,False,256,False,4,8,1024,True,1,1,8,1,8,1,8,False,10,1.7590606832852889,12,1.75595,8,2,19,32,True,256,1,12,512,True,1,1,16,8
146,2,32,GPR,32,1,False,2,128,0.005046608861403865,True,64,4,2,True,1.748575136897718,1024,16,8,256,True,True,False,32,True,16,False,256,False,4,8,2048,True,1,1,8,1,8,1,8,False,10,1.7548308631022824,12,1.7517030000000002,8,2,19,32,True,512,1,12,512,True,1,1,16,8
147,1,16,GPR,32,1,False,2,256,0.005082809164231932,True,128,4,2,True,1.7625907001298566,512,8,4,512,True,True,False,32,True,16,False,256,False,4,8,1024,True,1,1,8,1,8,1,8,False,10,1.768891299870143,12,1.7657409999999998,8,2,19,32,True,512,1,12,512,True,1,1,16,8
148,1,32,GPR,32,1,False,2,256,0.005074057942120882,True,64,4,2,True,1.7509491240938477,512,16,4,512,True,True,False,32,True,16,False,128,False,4,8,1024,True,1,1,8,1,8,1,8,False,10,1.757238875906152,12,1.7540939999999998,8,2,19,32,True,512,1,12,512,True,1,1,16,8
149,1,64,GPR,8,4,False,8,64,0.0051424158719419084,False,128,32,2,False,1.3958357561885264,64,8,256,512,True,True,True,32,True,16,True,64,False,8,8,64,False,1,12,1,4,1,1,1,False,10,1.4022102438114739,12,1.3990230000000001,4,2,20,16,True,1024,512,8,64,True,1,2,32,4
150,1,64,GPR,8,4,False,8,64,0.0050182436170437255,False,128,32,2,False,1.3938107175352623,64,8,512,1024,True,True,True,32,True,16,True,32,False,8,8,64,False,1,12,1,4,1,1,1,False,10,1.4000312824647378,12,1.396921,4,2,20,16,True,1024,256,8,64,True,1,2,32,4
151,16,256,GPR,16,16,False,4,64,0.003571111311622777,False,8,8,4,False,1.6672246429492499,8,128,256,512,False,False,True,32,False,16,True,32,True,8,12,128,False,8,1,12,1,8,1,12,False,10,1.6716513570507505,4,1.6694380000000002,8,8,20,8,True,512,1024,8,512,True,1,2,1,4
152,16,512,GPR,16,16,False,4,64,0.00015326121492407574,False,16,16,4,False,1.6492640094603448,32,128,256,1024,False,False,True,32,False,16,True,32,True,8,12,128,False,8,1,12,1,8,1,12,False,10,1.6494539905396548,4,1.6493589999999998,8,8,20,8,True,1024,512,8,512,True,1,2,1,4
153,2,64,GPR,16,32,True,2,64,0.005840072002980789,True,128,2,4,True,1.4330973523842518,8,16,256,512,True,False,False,128,False,8,False,1,False,4,4,8,False,4,1,8,1,12,8,1,False,10,1.4403366476157486,12,1.4367170000000002,8,8,21,16,True,128,256,12,2048,True,1,4,8,8
154,4,128,GPR,16,32,True,2,128,0.005388489213128297,True,128,2,4,True,1.4323482411540764,4,16,128,256,True,False,False,256,False,8,False,1,False,4,4,16,False,4,1,8,1,12,8,1,False,10,1.4390277588459237,12,1.435688,8,8,21,16,True,256,512,12,1024,True,1,4,8,8
155,2,128,GPR,16,32,True,2,64,0.005136169389730077,True,128,2,4,True,1.4386046277271707,8,8,64,256,True,False,False,128,False,8,False,1,False,4,4,16,False,4,1,8,1,12,8,1,False,10,1.4449713722728295,12,1.441788,8,8,21,16,True,512,512,12,2048,True,1,4,8,8
156,4,128,GPR,16,32,True,2,256,0.005145425152501966,True,128,2,4,True,1.4291208910513844,4,8,128,512,True,False,False,128,False,8,False,1,False,4,4,8,False,4,1,8,1,12,8,1,False,10,1.4354991089486155,12,1.43231,8,8,21,16,True,128,512,12,2048,True,1,4,8,8
157,16,256,GPR,8,4,True,1,32,0.004222248689975504,True,128,8,16,False,1.2885870712367988,32,16,16,512,True,True,False,16,False,16,True,32,True,16,8,256,False,1,12,8,1,8,1,8,False,10,1.2938209287632012,16,1.291204,16,4,22,8,True,256,256,16,32,True,1,8,8,8
158,128,64,GPR,16,2,True,2,4,0.0035017574159270466,True,128,1,8,False,2.794364628149273,8,4,1024,512,True,False,False,2,True,8,True,512,False,1,8,32,True,1,4,1,8,1,4,1,False,10,2.798705371850727,8,2.796535,8,16,22,4,True,2,64,1,128,True,12,8,16,1
159,8,128,GPR,8,4,True,1,128,0.00319037552648588,True,128,8,16,False,1.2780506210974982,16,8,16,512,True,True,False,32,False,16,True,32,True,16,8,1024,False,1,12,8,1,8,1,8,False,10,1.282005378902502,16,1.2800280000000002,16,4,22,8,True,256,256,16,16,True,1,8,8,8
160,4,128,GPR,8,4,True,1,128,0.004929852837560164,True,128,8,16,False,1.4058755017012874,16,16,8,512,True,True,False,16,False,16,True,32,True,16,8,256,False,1,12,8,1,8,1,8,False,10,1.411986498298712,16,1.4089309999999997,16,4,22,8,True,128,256,16,32,True,1,8,8,8
161,16,64,GPR,2,8,True,8,2,0.004721820517554626,False,8,2,4,True,2.150592439099786,32,64,128,128,True,True,True,8,False,128,False,2048,True,8,12,32,True,1,8,8,1,4,1,8,False,10,2.1564455609002144,16,2.153519,4,16,23,1,True,64,4,4,2,True,4,8,2,1
162,64,128,GPR,2,8,True,8,1,0.004768908575345124,False,8,2,4,True,1.7576332541554867,8,64,64,256,True,True,True,4,False,128,False,2048,True,8,12,32,True,1,8,8,1,4,1,8,False,10,1.7635447458445137,16,1.7605890000000002,4,16,23,1,True,64,4,4,4,True,4,8,2,1
163,32,64,GPR,2,8,True,8,2,0.003973536963462196,False,8,2,4,True,2.1103652215293676,8,64,64,256,True,True,True,4,False,128,False,1024,True,8,12,32,True,1,8,8,1,4,1,8,False,10,2.1152907784706323,16,2.112828,4,16,23,1,True,128,2,4,4,True,4,8,2,1
164,32,64,GPR,2,8,True,8,1,0.004105844614692592,False,8,2,4,True,2.1074452179043988,32,64,128,256,True,True,True,4,False,128,False,1024,True,8,12,32,True,1,8,8,1,4,1,8,False,10,2.112534782095601,16,2.10999,4,16,23,1,True,128,2,4,2,True,4,8,2,1
165,32,1024,GPR,8,2,False,2,256,0.004458583183030221,True,32,4,2,True,1.497912592292041,32,16,256,512,False,True,True,512,True,2,True,16,True,12,16,512,False,1,1,12,1,1,1,4,False,10,1.5034394077079587,12,1.500676,8,8,24,2,True,512,1024,8,64,True,1,8,16,1
166,32,1024,GPR,8,2,False,2,256,0.004369464612512623,True,32,2,2,True,1.502408827539334,16,16,1024,256,False,True,True,128,True,2,True,64,True,12,16,1024,False,1,1,12,1,1,1,4,False,10,1.5078251724606657,12,1.5051169999999998,8,8,24,2,True,1024,1024,8,64,True,1,8,16,1
167,16,128,GPR,8,4,False,1,1,0.004503017765898739,True,16,4,4,True,1.5105880519583168,4,16,2048,256,False,True,True,8,True,32,True,64,True,12,4,128,False,1,4,1,4,12,4,1,False,10,1.5161699480416833,12,1.513379,8,8,24,16,True,16,4,4,32,True,16,32,4,1
168,32,256,GPR,8,4,False,1,1,0.004432608712710846,True,16,4,4,True,1.491592691139712,1,32,2048,512,False,True,True,16,True,32,True,128,True,12,4,128,False,1,4,1,4,12,4,1,False,10,1.497087308860288,12,1.49434,8,8,24,16,True,16,4,4,32,True,16,32,4,1
169,64,64,GPR,2,4,False,16,8,0.0019288506940663007,True,32,1,4,False,1.4144995079217604,256,64,256,1024,False,True,True,8,True,64,False,1,False,4,12,256,False,1,8,4,1,16,12,1,False,10,1.4168904920782395,4,1.415695,8,2,25,16,True,512,1024,8,128,True,12,8,16,1
170,64,128,GPR,2,4,False,16,8,0.0021016517313770093,True,32,2,4,False,1.4170774066972585,128,64,256,256,False,True,True,8,True,32,False,1,False,4,12,512,False,1,8,4,1,16,12,1,False,10,1.419682593302742,4,1.4183800000000002,8,2,25,16,True,512,1024,8,128,True,12,8,16,1
171,128,256,GPR,2,4,False,16,16,0.017055614442171248,True,32,2,4,False,1.3735250148958402,256,64,256,512,False,True,True,8,True,32,False,1,False,4,12,256,False,1,8,4,1,16,12,1,False,10,1.3946669851041598,4,1.384096,8,2,25,16,True,512,512,8,64,True,12,8,16,1
172,8,1024,GPR,32,1,True,2,16,0.005504988646673137,True,64,4,4,True,1.689748035383899,8,8,8,512,False,True,False,32,False,4,True,256,False,16,12,128,False,8,1,1,4,8,16,1,False,10,1.696571964616101,16,1.69316,8,32,25,2,True,2048,32,4,128,True,4,8,16,1
173,8,1024,GPR,4,4,False,4,16,0.0052790197006641,False,64,1,16,False,1.5742890898140904,16,32,1024,256,False,True,False,64,False,4,True,1,False,4,4,64,False,1,8,12,1,4,4,1,False,10,1.5808329101859095,16,1.577561,1,8,26,1,True,256,512,12,2,True,8,2,2,1
174,16,512,GPR,4,4,False,4,32,0.004000676067866528,False,64,1,16,False,1.9322594008472767,16,16,1024,512,False,True,False,128,False,2,True,1,False,4,4,64,False,1,8,12,1,4,4,1,False,10,1.9372185991527233,16,1.934739,1,8,26,1,True,256,256,12,4,True,8,2,2,1
175,8,2048,GPR,4,4,False,4,16,0.0032760526552544997,False,64,1,16,False,1.5994125188387052,16,16,1024,256,False,True,False,32,False,4,True,1,False,4,4,64,False,1,8,12,1,4,4,1,False,10,1.6034734811612952,16,1.6014430000000002,1,8,26,1,True,256,512,12,2,True,8,2,2,1
176,8,2048,GPR,4,4,False,4,32,0.005285950813240662,False,64,1,16,False,1.5688057939449471,32,32,1024,256,False,True,False,64,False,4,True,1,False,4,4,64,False,1,8,12,1,4,4,1,False,10,1.5753582060550528,16,1.572082,1,8,26,1,True,256,512,12,2,True,8,2,2,1
177,16,4,GPR,4,4,False,16,4,0.00538353276204387,False,128,32,32,False,1.5510483131378368,32,4,256,512,True,True,False,128,False,64,False,1024,False,4,4,1024,False,12,1,1,4,8,12,1,False,10,1.557721686862164,12,1.5543850000000003,4,8,27,16,True,2048,256,16,256,True,4,8,4,1
178,32,8,GPR,4,4,False,16,4,0.005565762211952632,False,128,16,32,False,1.5802193682300434,32,4,64,1024,True,True,False,256,False,64,False,2048,False,4,4,512,False,12,1,1,4,8,12,1,False,10,1.5871186317699566,12,1.583669,4,8,27,16,True,1024,128,16,256,True,4,8,4,1
179,16,8,GPR,4,4,False,16,4,0.0025646902347067316,False,128,32,32,False,1.395692417733129,16,8,128,1024,True,True,False,256,False,64,False,1024,False,4,4,256,False,12,1,1,4,8,12,1,False,10,1.3988715822668714,12,1.3972820000000001,4,8,27,16,True,2048,128,16,256,True,4,8,4,1
180,32,8,GPR,4,4,False,16,8,0.005906840864624674,False,128,64,32,False,1.220437969375492,16,8,128,2048,True,True,False,128,False,64,False,2048,False,4,4,512,False,12,1,1,4,8,12,1,False,10,1.227760030624508,12,1.224099,4,8,27,16,True,2048,64,16,512,True,4,8,4,1
181,64,512,GPR,4,4,False,2,256,0.003816112681774504,True,128,4,32,False,1.2819467923171217,8,8,128,1024,True,True,True,8,False,64,True,128,False,1,8,256,True,12,1,1,8,12,12,1,False,10,1.286677207682878,16,1.284312,12,8,28,16,True,256,1024,16,512,True,8,1,4,1
182,64,512,GPR,4,4,False,2,256,0.003659623477900411,True,128,8,32,False,1.1349557835482924,8,8,128,1024,True,True,True,16,False,64,True,256,False,1,8,512,True,12,1,1,8,12,12,1,False,10,1.139492216451708,16,1.1372240000000002,12,8,28,16,True,512,2048,16,512,True,8,1,4,1
