id,T2_K,T2_J,T2_I,mean_confidence_interval_inf,RT_K,baseline,T1_J,T1_K,technique,VEC2,VEC1,SCR,ACOPY_x,ACOPY_y,U1_I,RT_J,T1_I,runs,RT_I,cost_mean,U_J,U_I,step,cost_std,correct_result,U_K,mean_confidence_interval_sup
171,512,1024,256,1.6522005780285327,8,False,1,512,RS,True,True,True,False,False,13,4,16,10,2,1.6566000000000003,1,27,1,0.007098188501300858,True,15,1.6609994219714679
172,1024,1,1,7.099082048033672,1,False,8,4,RS,False,False,False,True,True,3,2,2,10,4,7.105454999999999,1,8,1,0.010282354059261152,True,30,7.111827951966326
173,512,128,8,1.9225393475536454,1,False,64,256,RS,True,False,True,True,True,24,8,8,10,2,1.926142,7,1,1,0.005812651374372983,True,9,1.9297446524463546
174,256,1024,2048,6.161599153983666,2,False,128,2,RS,False,True,False,True,True,25,2,1,10,2,6.166098,7,22,1,0.007258602895874679,True,1,6.170596846016334
175,128,2048,512,2.6244182493938815,8,False,4,64,RS,True,False,False,True,False,25,4,2,10,2,2.628655,1,5,1,0.00683572856394988,True,16,2.632891750606119
176,1024,1024,512,4.190421880753825,4,False,8,16,RS,False,True,False,True,True,9,8,2,10,1,4.194479,14,1,1,0.006545904750300068,True,27,4.198536119246175
177,256,1024,512,1.9293242522724585,16,False,64,256,RS,True,False,False,True,False,30,4,16,10,1,1.933155,1,5,1,0.0061806686531474765,True,28,1.9369857477275414
178,1,64,16,1.5514667741799857,8,False,16,1,RS,True,True,False,False,True,30,1,1,10,8,1.5541999999999998,4,1,1,0.004409886619857709,True,30,1.556933225820014
179,256,1024,1024,inf,16,False,16,2,RS,False,True,True,True,True,20,2,32,1,1,inf,1,4,1,inf,False,22,inf
180,16,128,2048,2.3333403401212625,4,False,4,4,RS,False,True,False,False,True,8,2,1024,10,8,2.3381700000000003,10,1,1,0.007792350094804471,True,28,2.342999659878738
181,1,128,256,3.00510292180583,8,False,16,2,RS,True,True,True,True,False,10,4,1,10,8,3.0112460000000003,10,1,1,0.009911467298034103,True,6,3.017389078194171
182,1024,2048,512,3.340780057280603,1,False,1,128,RS,True,True,False,True,True,10,16,4,10,1,3.3439819999999996,1,16,1,0.005166131628210775,True,21,3.347183942719396
183,256,128,16,1.6147284285894703,8,False,16,256,RS,False,False,True,False,True,23,1,8,10,4,1.6174329999999997,1,30,1,0.004363654546363655,True,7,1.620137571410529
184,1024,1024,1,1.4016524111906437,1,False,32,16,RS,False,True,True,True,False,22,8,128,10,4,1.4092639999999999,1,11,1,0.012280816096660655,True,2,1.416875588809356
185,1024,1024,4,3.747033699367306,32,False,1024,8,RS,False,True,True,False,False,19,2,2,10,1,3.7512700000000003,9,1,1,0.006835002560350672,True,17,3.7555063006326947
186,512,2048,8,3.297311398211188,4,False,128,8,RS,False,False,False,False,False,2,8,2,10,1,3.301128,2,1,1,0.006157845077622459,True,25,3.3049446017888116
187,1024,1024,128,2.2120251367913033,2,False,64,8,RS,False,True,True,True,True,1,16,8,10,4,2.217136,27,1,1,0.00824605384411228,True,15,2.2222468632086967
188,256,2,1024,4.654721007130972,2,False,2,4,RS,True,False,True,False,True,7,2,16,10,2,4.660515999999999,24,1,1,0.009349853688694645,True,23,4.666310992869027
189,2048,128,32,2.157053103621633,1,False,2,256,RS,False,True,True,False,True,17,4,32,10,8,2.1624039999999995,25,1,1,0.008633332149292112,True,30,2.167754896378366
190,256,128,1,inf,1,False,4,2,RS,False,False,True,True,True,29,32,1,1,1,inf,29,1,1,inf,False,7,inf
191,1024,1024,512,2.5630447792128344,4,False,2,1,RS,False,False,False,True,True,5,1,256,10,4,2.568144,12,1,1,0.008227269534906472,True,14,2.573243220787166
192,128,128,2048,inf,16,False,16,8,RS,False,False,True,False,True,1,1,16,1,2,inf,16,1,1,inf,False,1,inf
193,1,1024,1024,3.357100012135028,1,False,32,4,RS,True,True,True,True,True,11,2,512,10,32,3.359668,14,1,1,0.004143285652715771,True,1,3.362235987864972
194,128,1,512,1.7758621518888955,2,False,1,1,RS,True,True,True,False,False,15,1,128,10,2,1.7850779999999997,13,14,1,0.014869186796862865,True,1,1.794293848111104
195,64,4,256,inf,1,False,4,2,RS,True,True,True,True,True,21,8,256,1,2,inf,1,3,1,inf,False,15,inf
196,32,512,16,2.8490372130251815,1,False,64,4,RS,False,False,True,False,False,17,2,16,10,1,2.855428,1,24,1,0.010311129715021506,True,4,2.861818786974818
197,2048,1,128,2.580678073936248,16,False,8,2048,RS,True,True,False,True,True,29,1,2,10,2,2.5861729999999996,11,5,1,0.00886571491759121,True,1,2.591667926063751
198,8,16,256,inf,4,False,2,2,RS,True,True,True,True,True,1,4,2,1,4,inf,1,8,1,inf,False,12,inf
199,1024,512,512,1.6878136476893317,4,False,32,4,RS,False,False,True,True,False,4,1,256,10,16,1.6898680000000001,1,4,1,0.003314567241737585,True,3,1.6919223523106686
200,2048,2048,16,2.5851463300317943,2,False,1024,1024,RS,False,False,True,False,False,5,1,4,10,16,2.588243,12,7,1,0.004996280716693125,True,1,2.5913396699682054
201,1024,32,256,3.2561952827297707,1,False,16,128,RS,True,False,False,True,True,21,4,2,10,1,3.2606949999999997,7,1,1,0.007260008608810343,True,23,3.2651947172702287
202,64,1,1,2.430470130566829,16,False,32,64,RS,True,True,True,False,False,14,1,256,10,1,2.444512,24,1,1,0.02265566631110189,True,7,2.458553869433171
203,512,256,512,inf,1,False,4,1,RS,True,True,False,True,False,2,32,1,1,2,inf,1,2,1,inf,False,10,inf
204,8,2048,2048,1.6425257238540625,8,False,1024,8,RS,True,True,False,False,True,9,4,64,10,8,1.6625609999999997,19,1,1,0.03232564816055512,True,18,1.682596276145937
205,1,512,16,3.4974707316600018,2,False,16,1024,RS,False,True,False,True,True,21,2,8,10,2,3.5028620000000004,1,18,1,0.008698469750479096,True,7,3.508253268339999
206,256,128,512,2.041829407399661,4,False,1,256,RS,True,True,False,True,False,30,2,32,10,1,2.0450740000000005,1,9,1,0.005234944507824302,True,9,2.04831859260034
207,16,1024,128,inf,1,False,8,8,RS,False,True,False,True,True,22,32,1,1,1,inf,4,1,1,inf,False,19,inf
208,512,8,64,3.4766121825286747,16,False,2,128,RS,True,False,True,False,False,11,1,2,10,4,3.482506,1,28,1,0.009509300920677607,True,27,3.488399817471325
209,1,32,256,3.0154188069071353,8,False,8,128,RS,True,False,False,False,False,29,2,4,10,8,3.01876,1,10,1,0.005390803279660643,True,11,3.0221011930928645
210,512,256,512,1.4401857391958994,4,False,1,128,RS,False,True,True,False,False,3,2,64,10,16,1.442453,23,20,1,0.003658081601058147,True,1,1.4447202608041005
211,1,32,128,1.7351362741885858,1,False,32,128,RS,False,True,True,False,False,15,32,16,10,2,1.737892,19,7,1,0.00444618892985891,True,1,1.7406477258114141
212,1024,2048,64,1.5839051704776,4,False,1,128,RS,True,True,True,True,False,21,4,8,10,4,1.587622,1,20,1,0.005996868849658159,True,6,1.5913388295224002
213,256,256,1,3.675763953796061,1,False,128,4,RS,False,True,True,True,False,3,1,2,10,64,3.6813799999999994,25,12,1,0.009061134586794336,True,1,3.6869960462039377
214,512,2048,2,3.0909801210118486,16,False,256,1,RS,True,True,False,False,True,3,1,2,10,4,3.09511,1,25,1,0.006663297982230711,True,15,3.0992398789881515
215,2048,1024,16,2.6412623399907194,16,False,4,256,RS,False,False,False,True,False,29,2,1,10,2,2.6459370000000004,26,1,1,0.007542267629831285,True,12,2.6506116600092815
216,256,512,16,3.3422559568175774,8,False,16,64,RS,False,False,False,False,True,1,1,2,10,8,3.3452169999999994,1,29,1,0.004777455494298148,True,28,3.3481780431824215
217,1024,64,256,2.986450580365142,4,False,8,64,RS,True,True,False,False,False,25,2,4,10,8,2.989646,1,21,1,0.005155607044761946,True,3,2.992841419634858
218,128,2048,256,1.9543940029242237,1,False,8,8,RS,True,True,True,True,False,13,1,128,10,4,1.9613239999999998,20,1,1,0.01118111103602855,True,11,1.968253997075776
219,1,16,256,1.954273072426387,16,False,1,1,RS,True,False,False,True,False,5,1,64,10,2,1.9581140000000001,1,6,1,0.006197093189552637,True,14,1.9619549275736132
220,256,8,256,3.1712323548335593,8,False,2,4,RS,False,True,True,True,False,28,1,64,10,4,3.174995,28,19,1,0.006070789487373151,True,1,3.1787576451664408
221,256,32,1024,1.7463751129481466,4,False,16,32,RS,True,False,False,False,False,23,2,1,10,4,1.749723,24,1,1,0.005401603558203809,True,22,1.7530708870518532
222,32,128,128,inf,8,False,32,2,RS,False,True,False,False,True,13,4,8,1,2,inf,27,5,1,inf,False,1,inf
223,512,1024,128,3.3592494263836112,4,False,32,64,RS,True,True,False,False,True,4,1,32,10,1,3.362884,17,1,1,0.005864154158955926,True,27,3.366518573616389
224,1024,8,512,inf,4,False,4,2,RS,True,True,True,False,True,13,4,8,1,1,inf,26,1,1,inf,False,8,inf
225,64,2048,1,1.529560752054759,1,False,128,32,RS,False,False,True,True,True,5,16,1024,10,4,1.533577,24,1,1,0.006479961496799183,True,16,1.537593247945241
226,1024,1024,512,2.843622750765547,1,False,128,512,RS,False,False,False,False,True,27,4,16,10,4,2.848373,16,1,1,0.007664226053555579,True,16,2.853123249234453
227,32,4,512,inf,4,False,4,2,RS,False,True,False,True,True,2,8,16,1,2,inf,1,21,1,inf,False,28,inf
228,256,1,2048,1.9282206510793989,4,False,512,256,RS,False,True,True,True,True,29,8,64,10,2,1.945104,1,22,1,0.027240213361866248,True,10,1.961987348920601
229,2048,256,256,1.515658143000499,4,False,128,256,RS,False,False,True,True,False,4,2,256,10,1,1.522032,13,7,1,0.010283814272924236,True,1,1.5284058569995012
230,512,2048,128,1.4531023829649514,4,False,8,128,RS,True,True,True,False,True,24,8,8,10,8,1.4585279999999998,1,3,1,0.008753889192810229,True,24,1.4639536170350482
231,512,1024,512,2.40815353529171,4,False,256,1,RS,False,False,True,False,False,7,4,8,10,16,2.4213210000000003,1,11,1,0.021244869710120632,True,9,2.4344884647082905
232,32,2048,512,2.4015281750668014,32,False,8,16,RS,False,True,True,True,False,3,1,128,10,1,2.406154,1,10,1,0.007463475329898236,True,19,2.4107798249331984
233,1024,64,1,1.5303645784287658,4,False,4,64,RS,False,True,True,True,False,8,4,128,10,16,1.534014,24,1,1,0.005888110392986856,True,12,1.5376634215712341
234,256,256,128,2.9621272138014167,16,False,8,1,RS,False,False,False,False,False,26,2,2,10,4,2.965573,1,28,1,0.005559557626286439,True,30,2.9690187861985833
235,1024,32,128,2.2966399849781833,2,False,16,32,RS,False,True,False,True,False,15,4,64,10,1,2.301089,1,16,1,0.007178203744670401,True,16,2.305538015021817
236,32,2048,1024,3.5519815321927717,1,False,256,1,RS,True,True,True,False,False,13,1,512,10,32,3.5760659999999995,5,1,1,0.0388587622551208,True,24,3.6001504678072274
237,128,2048,1024,1.9065141302573243,8,False,1024,32,RS,False,True,True,True,True,17,4,4,10,2,1.9100480000000002,1,9,1,0.0057016748416584126,True,4,1.913581869742676
238,1,1024,1024,1.6439590445022834,2,False,16,512,RS,False,True,True,False,True,2,2,1024,10,1,1.64605,1,17,1,0.0033736241640111506,True,1,1.6481409554977167
239,1024,1024,2048,2.884996323955919,8,False,32,32,RS,True,True,False,True,False,1,2,2,10,8,2.8891630000000004,1,28,1,0.006722667699656158,True,22,2.8933296760440816
240,1,2048,512,inf,1,False,4,128,RS,True,False,False,True,True,11,16,16,1,4,inf,11,1,1,inf,False,26,inf
241,8,2048,128,3.9886059101509588,8,False,1,8,RS,False,False,True,False,True,10,8,8,10,1,4.068446,1,29,1,0.1288169244470618,True,3,4.148286089849041
242,2048,1024,2048,2.006915555268887,4,False,2,32,RS,False,True,False,False,True,14,8,64,10,8,2.015735,1,20,1,0.014229615068581405,True,29,2.0245544447311126
243,2048,32,64,5.634394304177421,4,False,2,2048,RS,True,True,False,False,False,1,4,4,10,16,5.643396,16,8,1,0.014523665652995434,True,1,5.652397695822579
244,128,2048,1024,2.9284831893241536,1,False,1,64,RS,False,False,False,True,False,28,16,2,10,1,2.931841,5,16,1,0.005417614696524648,True,1,2.935198810675846
245,2048,2048,256,1.4894810137044012,2,False,64,2048,RS,False,True,True,True,False,15,2,16,10,4,1.4930240000000001,1,1,1,0.005716383821962991,True,14,1.496566986295599
246,64,256,2048,6.767037672619585,1,False,2,1,RS,False,True,False,False,True,10,32,1024,10,1,6.77117,7,1,1,0.006667248307960358,True,29,6.775302327380414
247,1,64,4,inf,1,False,8,128,RS,True,True,True,True,False,24,16,4,1,2,inf,4,1,1,inf,False,20,inf
248,1,1,64,2.479905358667324,4,False,8,512,RS,False,True,True,False,False,13,1,32,10,1,2.4849740000000002,23,1,1,0.00817793152331321,True,14,2.4900426413326766
249,1024,512,1,inf,4,False,4,512,RS,True,True,True,True,False,12,8,1,1,1,inf,16,12,1,inf,False,1,inf
250,32,32,16,4.079367904642471,4,False,16,16,RS,False,True,False,True,True,26,1,2,10,8,4.083844000000001,1,17,1,0.007221896149904086,True,10,4.088320095357531
251,2048,4,64,2.899916389799895,8,False,2,1024,RS,False,True,False,False,True,21,1,16,10,1,2.909182,20,15,1,0.014949474773382598,True,1,2.9184476102001047
252,128,128,1,1.7849606137603686,1,False,8,1,RS,True,False,False,True,False,23,2,512,10,8,1.78987,1,18,1,0.007920983524790348,True,29,1.7947793862396315
253,2048,64,1,2.7694046988490153,8,False,1,128,RS,False,True,False,True,True,17,2,64,10,1,2.771458,1,23,1,0.0033128712622135835,True,20,2.7735113011509847
254,512,512,256,inf,2,False,16,64,RS,False,False,True,True,False,6,32,16,1,2,inf,25,1,1,inf,False,5,inf
255,1,1024,64,1.4319974335021073,8,False,1,1,RS,True,False,True,False,False,4,2,8,10,8,1.436941,8,28,1,0.00797613120503917,True,1,1.4418845664978928
256,1,2048,32,2.2191177756864637,4,False,1,2048,RS,False,False,True,True,True,14,4,4,10,2,2.2234450000000003,23,15,1,0.006981702156351279,True,1,2.227772224313537
257,1024,1,1024,3.5442534723765133,2,False,2048,1024,RS,False,False,False,True,True,6,8,128,10,2,3.548294,1,29,1,0.006519135218723445,True,19,3.5523345276234863
258,256,64,1024,3.2979665662256754,4,False,1,64,RS,False,True,False,False,True,19,4,32,10,1,3.3019569999999994,24,1,1,0.006438311968210355,True,2,3.3059474337743233
259,512,256,128,2.0039059715629275,1,False,8,256,RS,False,True,True,True,False,8,4,32,10,2,2.008587,12,23,1,0.007552542684420927,True,1,2.0132680284370723
260,1024,1024,32,1.951406419142912,16,False,1,16,RS,False,False,False,False,False,19,1,8,10,4,1.955524,1,7,1,0.006643455727255197,True,9,1.9596415808570882
261,1024,1,16,1.5611271350127056,16,False,4,1,RS,False,False,True,False,False,22,4,8,10,4,1.564689,1,24,1,0.005746843394420993,True,18,1.5682508649872944
262,1024,1,16,3.439755657937533,1,False,64,8,RS,True,False,True,True,False,17,1,1,10,1,3.4429499999999997,1,18,1,0.0051538684500092614,True,5,3.4461443420624667
263,1,128,16,1.3560109085499092,1,False,64,256,RS,True,False,True,True,True,5,8,8,10,8,1.360484,1,21,1,0.007217049535648209,True,19,1.3649570914500908
264,16,128,2,4.008353512937276,4,False,64,16,RS,True,False,False,True,True,22,8,2,10,8,4.0117840000000005,28,1,1,0.005534873440287414,True,16,4.015214487062725
265,1,1024,256,3.79879313161637,1,False,1,4,RS,False,False,False,True,True,6,1,8,10,2,3.802319,1,9,1,0.005688765155989453,True,27,3.8058448683836295
266,128,32,1,3.3020456963639626,1,False,4,2,RS,True,False,True,True,False,8,1,1,10,4,3.307801,23,1,1,0.009285817626897458,True,14,3.3135563036360374
267,1024,512,64,2.7904820419196485,4,False,512,32,RS,True,True,True,True,False,14,4,2,10,8,2.794154,8,21,1,0.0059244716220098305,True,1,2.797825958080351
268,256,32,64,4.587173959072776,2,False,32,128,RS,False,False,False,True,True,25,16,4,10,4,4.594277,24,7,1,0.011460306322258603,True,1,4.601380040927224
269,1,2048,16,2.781318752581671,4,False,512,2048,RS,True,False,True,True,False,21,4,4,10,16,2.785182,1,1,1,0.006233104844297129,True,26,2.7890452474183287
270,4,1,16,11.769713683856207,2,False,2,2,RS,True,True,False,False,True,2,8,4,10,8,11.77835,1,21,1,0.013934148700225501,True,22,11.786986316143793
271,1,1,8,7.543405306470685,2,False,4,4,RS,False,False,True,False,True,24,8,2,10,1,7.550395999999999,22,23,1,0.011279040916673673,True,1,7.557386693529313
272,64,1,1024,1.6677577616966675,1,False,256,32,RS,False,True,False,False,False,16,8,16,10,8,1.672962,25,1,1,0.008396708640890184,True,11,1.6781662383033327
273,1,4,512,6.5658039324480955,16,False,1,2,RS,False,False,False,True,False,11,2,2,10,2,6.574476,1,10,1,0.013991831331173155,True,14,6.583148067551904
274,64,512,1024,1.7841106918601422,8,False,256,64,RS,False,False,True,False,True,24,2,128,10,2,1.7868660000000003,1,11,1,0.004445515043276725,True,3,1.7896213081398584
275,1024,16,1,2.2610304002600445,2,False,8,1,RS,False,False,True,False,True,28,1,512,10,2,2.266684,5,5,1,0.009121724836893554,True,1,2.2723375997399557
276,4,512,128,inf,8,False,256,2,RS,False,False,False,False,True,21,8,32,1,2,inf,15,1,1,inf,False,25,inf
277,8,512,1024,2.132610114881499,4,False,128,8,RS,False,True,True,False,True,28,2,1,10,1,2.135292,1,15,1,0.004327051652106806,True,16,2.1379738851185013
278,512,2048,32,3.626507372333632,1,False,4,64,RS,False,True,True,False,False,5,8,2,10,4,3.630237,6,1,1,0.00601751784376254,True,10,3.6339666276663682
279,2048,1,2048,1.9894366800484287,16,False,256,8,RS,True,False,True,False,False,7,4,128,10,2,1.9948070000000002,25,6,1,0.008664670853529314,True,1,2.0001773199515718
280,1024,32,32,1.7840092751541492,4,False,1,32,RS,True,False,False,False,True,20,1,4,10,4,1.7910800000000002,19,4,1,0.01140816637326085,True,1,1.7981507248458513
281,256,1024,2048,inf,4,False,4,8,RS,False,False,False,True,False,26,16,8,1,1,inf,17,9,1,inf,False,1,inf
282,2048,2048,512,4.66653628719796,2,False,512,256,RS,False,True,True,False,True,14,1,32,10,32,4.699120000000001,26,1,1,0.05257175534448141,True,24,4.731703712802041
283,128,256,256,1.6579943271665123,8,False,4,32,RS,False,True,False,True,True,14,1,64,10,8,1.661555,16,28,1,0.00574491992981625,True,1,1.6651156728334875
284,16,32,512,3.198515746259143,2,False,2,16,RS,True,False,True,False,False,26,16,512,10,4,3.202934,13,1,1,0.007128572367592196,True,2,3.207352253740857
285,2048,512,1024,1.3457985949366296,2,False,1,1,RS,True,False,True,False,False,21,16,512,10,1,1.34811,17,22,1,0.003729305565383446,True,1,1.3504214050633703
286,256,8,1024,2.846907499163593,1,False,2,256,RS,False,True,False,False,False,11,4,32,10,16,2.8518909999999997,22,25,1,0.008040562729063188,True,1,2.8568745008364065
287,2048,2048,512,5.872650079693568,2,False,64,1,RS,False,True,False,True,True,9,4,128,10,16,5.875268,25,7,1,0.0042238484821309225,True,1,5.877885920306432
288,64,64,512,2.209672521718982,8,False,2,32,RS,True,False,False,False,False,23,2,32,10,1,2.214092,1,10,1,0.007130548085526049,True,11,2.218511478281018
289,8,2048,2048,7.142909301418663,1,False,32,4,RS,True,False,True,True,True,14,8,2,10,8,7.146526999999999,1,1,1,0.005836927359493208,True,25,7.150144698581335
290,128,2,32,inf,2,False,2,64,RS,True,True,True,True,True,22,32,4,1,2,inf,2,1,1,inf,False,12,inf
291,512,256,4,2.5227071937877894,32,False,256,4,RS,False,True,True,True,False,16,2,2,10,2,2.526974,2,15,1,0.006884221379357284,True,1,2.5312408062122107
292,2048,256,16,1.508210887484062,2,False,16,1,RS,False,True,True,False,False,22,2,4,10,4,1.512003,29,1,1,0.006118333188050516,True,25,1.515795112515938
293,128,32,1,1.7893106663912095,1,False,4,64,RS,True,True,True,False,False,30,16,1024,10,1,1.7931610000000002,1,3,1,0.006212269231126392,True,5,1.797011333608791
294,2048,1024,1,1.984905380105918,2,False,512,128,RS,False,False,False,False,False,30,16,1,10,1,1.9876650000000002,27,18,1,0.004452471785424371,True,1,1.9904246198940825
295,512,32,128,3.5946639889978105,8,False,8,8,RS,False,False,False,False,False,8,4,2,10,8,3.5975209999999995,1,14,1,0.0046096061653899,True,4,3.6003780110021886
296,1024,16,128,1.7486992525552134,8,False,1,16,RS,False,False,False,False,False,7,4,4,10,4,1.7516659999999997,1,14,1,0.004786658960068067,True,24,1.754632747444786
297,512,256,1,2.3957440411847326,8,False,128,64,RS,True,True,True,False,True,30,2,32,10,1,2.3995260000000003,24,2,1,0.0061019508355935346,True,1,2.403307958815268
298,1024,64,64,4.9045057577481375,16,False,4,8,RS,True,True,False,True,False,10,4,2,10,4,4.909421,24,1,1,0.007930431829352068,True,28,4.914336242251863
299,512,2048,16,4.540474303918605,16,False,16,8,RS,False,True,True,True,False,24,2,8,10,1,4.544651,1,9,1,0.006738834394760122,True,9,4.548827696081395
300,2048,512,2048,inf,4,False,4,2048,RS,False,True,False,True,False,28,8,1024,1,1,inf,1,22,1,inf,False,17,inf
301,1,1,1,2.3941241326433924,1,True,1,1,RS,False,False,False,False,False,1,1,1,10,1,2.398827,1,1,1,0.007587778396869522,True,1,2.4035298673566072
