id,T2_K,T2_J,T2_I,mean_confidence_interval_inf,RT_K,baseline,T1_J,T1_K,technique,VEC2,VEC1,SCR,ACOPY_x,ACOPY_y,U1_I,RT_J,T1_I,runs,RT_I,cost_mean,U_J,U_I,step,cost_std,correct_result,U_K,mean_confidence_interval_sup
171,64,1,2048,1.9643342202612695,2,False,16,64,RS,True,False,True,True,False,8,2,256,10,1,1.988902,1,23,1,0.03963855542271949,True,18,2.0134697797387306
172,8,2048,256,5.290102601035791,1,False,1024,1,RS,False,False,False,True,True,13,4,128,10,1,5.293967,1,30,1,0.006234962790586727,True,29,5.29783139896421
173,512,1024,2,5.413843013685571,2,False,2,1,RS,False,False,False,True,True,19,2,2,10,4,5.417696,16,9,1,0.006216549203537396,True,1,5.42154898631443
174,1,4,2048,2.047618971654305,4,False,2,1,RS,True,True,False,True,True,24,2,1024,10,8,2.0522270000000002,12,1,1,0.0074347616639674815,True,15,2.0568350283456955
175,64,64,2048,1.8082502003183234,4,False,16,64,RS,True,False,False,False,False,8,16,32,10,1,1.8118010000000002,11,16,1,0.0057289902251618655,True,1,1.815351799681677
176,8,4,256,inf,16,False,1,8,RS,True,True,True,True,True,17,4,8,1,4,inf,4,29,1,inf,False,1,inf
177,128,2048,2048,inf,32,False,1,16,RS,False,True,False,False,True,22,2,128,1,2,inf,8,26,1,inf,False,1,inf
178,64,1024,512,3.7487628614823327,1,False,512,4,RS,False,True,True,False,False,28,8,32,10,1,3.7534119999999995,18,1,1,0.007501090320746724,True,20,3.7580611385176663
179,4,1024,1024,inf,8,False,512,2,RS,False,False,True,False,True,2,8,64,1,1,inf,1,8,1,inf,False,18,inf
180,256,1024,4,2.907192950862762,1,False,1024,16,RS,False,True,True,False,False,10,1,2,10,8,2.910308,21,1,1,0.005025934340995683,True,23,2.913423049137238
181,16,64,128,1.6414653051963188,1,False,64,4,RS,False,True,True,True,False,8,2,16,10,16,1.643608,8,28,1,0.003457102254779297,True,1,1.645750694803681
182,32,64,16,3.179642582752981,16,False,64,1,RS,True,False,False,True,True,2,2,1,10,1,3.1840529999999996,11,1,1,0.0071159286814863375,True,22,3.1884634172470183
183,32,32,128,1.9007311330494123,2,False,4,1,RS,False,False,True,False,True,8,4,4,10,4,1.9059439999999999,2,6,1,0.008410630416324352,True,1,1.9111568669505874
184,4,128,256,3.5084237378545544,1,False,64,4,RS,True,True,True,False,True,19,2,128,10,32,3.5108000000000006,21,28,1,0.0038339483564596875,True,1,3.5131762621454468
185,512,256,1024,10.611741702444723,2,False,4,2,RS,True,True,False,False,True,25,2,8,10,32,10.614800000000002,1,22,1,0.004934369260604503,True,6,10.617858297555282
186,1,16,128,1.2996094225802666,1,False,1,512,RS,True,False,True,False,False,7,2,128,10,1,1.317476,1,16,1,0.028826590224998894,True,14,1.3353425774197336
187,64,64,32,2.253129021332549,1,False,1,2,RS,True,False,False,True,True,13,4,8,10,8,2.261104,1,6,1,0.012867122599866608,True,8,2.269078978667451
188,1,256,1024,2.5552824459315167,16,False,1,4,RS,True,False,True,False,False,15,4,8,10,2,2.558946,27,23,1,0.005910912281534927,True,1,2.5626095540684837
189,128,8,256,inf,2,False,1,64,RS,True,True,True,True,True,29,32,2,1,1,inf,11,27,1,inf,False,1,inf
190,1,4,128,5.335967931688887,32,False,1,2,RS,True,True,True,False,False,13,2,4,10,2,5.344526,1,6,1,0.013807900781798806,True,24,5.353084068311113
191,1024,2048,1024,4.290535955579665,2,False,8,16,RS,False,False,False,True,True,20,1,2,10,16,4.296063999999999,12,1,1,0.008919149286787428,True,12,4.3015920444203335
192,64,512,256,2.4451566599825,8,False,16,64,RS,False,False,True,False,False,1,2,2,10,4,2.4493780000000003,5,11,1,0.006810864555987042,True,1,2.4535993400175005
193,2048,256,8,1.7168234237458802,1,False,32,64,RS,False,True,True,True,False,1,16,4,10,2,1.7199939999999998,11,1,1,0.005115523824595098,True,22,1.7231645762541195
194,1024,1024,4,3.774398941002231,2,False,512,16,RS,False,False,False,False,True,21,2,2,10,4,3.777999,1,18,1,0.005808467009461264,True,8,3.781599058997769
195,1,1,512,inf,8,False,256,2,RS,True,True,False,True,True,2,1,2,1,8,inf,4,1,1,inf,False,7,inf
196,32,128,1,6.1471022719323605,8,False,32,2,RS,False,True,False,False,False,16,2,1024,10,2,6.152381,1,25,1,0.008516893154196669,True,24,6.15765972806764
197,1,2,1024,4.861762640552645,4,False,2,4,RS,False,False,False,False,False,28,4,2,10,2,4.865661,21,1,1,0.006289755877615621,True,10,4.869559359447355
198,128,1024,512,3.665075643986131,1,False,64,16,RS,True,False,True,True,True,27,2,2,10,8,3.6681669999999995,1,22,1,0.004987706988186139,True,24,3.671258356013868
199,128,2048,4,2.8319177156050546,8,False,2,32,RS,False,False,False,False,True,25,1,1,10,2,2.83732,11,1,1,0.008716243456902762,True,11,2.8427222843949456
200,1024,1,16,2.009636930322523,32,False,64,1,RS,True,True,True,True,True,29,1,8,10,2,2.0131950000000005,1,19,1,0.005740719902590617,True,9,2.016753069677478
201,2048,1,128,2.20605986881861,1,False,8,16,RS,False,True,True,False,False,11,16,64,10,2,2.214497,1,28,1,0.013612776388378654,True,13,2.22293413118139
202,2048,2048,2048,4.751626179415271,2,False,512,8,RS,False,True,True,True,True,16,8,2,10,8,4.757351,20,1,1,0.00923663515572636,True,24,4.763075820584729
203,16,4,1024,inf,16,False,1,2,RS,True,True,True,True,True,11,2,128,1,2,inf,14,16,1,inf,False,1,inf
204,2048,1,128,1.786386742980879,32,False,64,256,RS,False,True,True,False,True,8,2,8,10,2,1.7918680000000002,3,1,1,0.008843660780468646,True,11,1.7973492570191214
205,8,1,128,inf,8,False,32,4,RS,False,False,True,True,True,7,4,32,1,2,inf,1,27,1,inf,False,1,inf
206,128,2048,1,3.5205015433754228,2,False,1,16,RS,False,True,False,True,True,1,1,1024,10,2,3.524097,1,14,1,0.005801041372029671,True,17,3.527692456624577
207,512,256,1024,1.4209131861550426,4,False,64,1,RS,False,True,True,True,True,19,8,256,10,8,1.4262329999999999,1,21,1,0.008583182451748295,True,7,1.4315528138449571
208,512,256,2048,2.044088670977487,16,False,4,512,RS,False,False,False,True,True,30,2,1024,10,4,2.0489319999999998,23,1,1,0.00781440439189067,True,14,2.0537753290225127
209,256,4,1,inf,2,False,4,64,RS,True,True,True,True,True,24,8,8,1,2,inf,29,1,1,inf,False,6,inf
210,1024,1024,16,2.192199108489293,1,False,256,16,RS,True,False,True,False,True,26,8,16,10,2,2.1967939999999997,14,21,1,0.007413566213368564,True,1,2.2013888915107063
211,512,512,1024,2.629936786966517,16,False,4,1,RS,False,False,False,True,False,12,2,1024,10,2,2.6344090000000002,1,14,1,0.0072156322661289145,True,29,2.6388812130334833
212,512,2048,64,11.737635580746252,1,False,2048,2,RS,False,False,True,True,True,1,4,1,10,1,11.74297,9,1,1,0.008606747353094675,True,24,11.748304419253747
213,32,1024,32,7.038204374371003,2,False,32,4,RS,False,False,False,False,True,20,32,4,10,1,7.041459000000001,1,5,1,0.005251132163638573,True,4,7.044713625628998
214,256,1024,1,3.849638504148976,2,False,128,8,RS,True,True,True,False,False,17,2,16,10,1,3.8529910000000003,22,1,1,0.0054090395635454465,True,11,3.8563434958510245
215,1024,1,2048,1.4844659556090491,1,False,4,128,RS,False,False,True,True,True,24,4,512,10,8,1.488362,17,29,1,0.006286020680844099,True,1,1.4922580443909508
216,1024,512,1,1.3728558787230827,4,False,16,64,RS,False,False,True,True,False,30,4,1024,10,16,1.3792259999999998,11,3,1,0.010277786921317252,True,1,1.385596121276917
217,2048,2048,512,2.002651782589394,1,False,64,128,RS,False,False,False,False,False,26,8,8,10,2,2.0259069999999997,25,1,1,0.03752081930075621,True,25,2.0491622174106054
218,2048,1,4,4.447932643524078,2,False,64,2,RS,True,False,True,True,False,26,2,1,10,2,4.454654,5,1,1,0.01084448265248259,True,22,4.461375356475921
219,64,256,1,3.107758901170102,4,False,8,16,RS,False,False,False,False,True,22,2,4,10,2,3.1125579999999995,23,21,1,0.007743041779559183,True,1,3.117357098829897
220,256,256,1024,10.633292096749832,1,False,256,2,RS,False,True,True,True,True,21,64,512,10,1,10.63799,28,1,1,0.007579769125771707,True,3,10.642687903250168
221,2048,128,1024,4.7675136538296945,1,False,4,512,RS,True,True,True,False,True,28,1,1,10,64,4.770569,1,23,1,0.004929607388017831,True,24,4.773624346170306
222,256,16,8,3.8910201168539436,2,False,1,16,RS,False,True,True,True,True,29,4,4,10,1,3.8940690000000004,20,5,1,0.004919179708040757,True,1,3.8971178831460573
223,64,512,32,1.7984182185104998,1,False,512,64,RS,False,True,True,True,False,21,2,1,10,2,1.8011770000000003,26,1,1,0.004451119072772607,True,30,1.8039357814895007
224,1,512,256,1.65749746198489,1,False,32,256,RS,False,False,True,False,False,8,2,8,10,2,1.6604120000000002,16,1,1,0.004702422354489224,True,10,1.6633265380151105
225,128,64,512,2.0168625394170028,2,False,2,128,RS,True,False,False,True,False,10,1,32,10,8,2.022455,1,23,1,0.00902308068233901,True,4,2.028047460582997
226,2048,1,1024,1.5262320633618496,8,False,8,32,RS,True,False,True,False,True,3,1,128,10,8,1.530301,1,8,1,0.006564971363227753,True,20,1.5343699366381502
227,64,1,16,inf,8,False,8,4,RS,False,False,False,True,True,19,4,1,1,8,inf,1,25,1,inf,False,5,inf
228,2048,256,1024,4.982201471003755,4,False,128,1,RS,True,False,False,True,True,12,8,1024,10,1,4.984326,1,30,1,0.003427792875889753,True,19,4.9864505289962455
229,256,128,1024,1.5055185721768622,2,False,1,128,RS,False,False,True,True,False,1,2,16,10,16,1.5076639999999997,1,23,1,0.0034615118084444095,True,6,1.509809427823137
230,32,512,256,1.7403610197811108,4,False,1,32,RS,False,False,True,False,False,10,1,256,10,4,1.7441780000000002,27,5,1,0.006158455650566954,True,1,1.7479949802188897
231,128,64,2048,2.3522660453928346,2,False,64,1,RS,False,False,False,False,False,14,16,256,10,2,2.3562440000000002,1,10,1,0.006418177622970563,True,14,2.360221954607166
232,16,1,1,2.077697691754992,1,False,1024,1,RS,True,True,False,False,False,9,4,1,10,2,2.0811900000000003,5,1,1,0.005634617999474381,True,6,2.0846823082450086
233,1,16,128,inf,8,False,16,4,RS,False,False,True,True,True,2,4,64,1,1,inf,29,16,1,inf,False,1,inf
234,16,2048,2048,1.5466138059277177,8,False,128,16,RS,True,True,True,False,False,2,2,32,10,8,1.5506430000000002,26,1,1,0.006500849252213118,True,22,1.5546721940722827
235,256,256,16,1.5930815829521758,4,False,128,64,RS,True,True,True,True,False,10,2,8,10,16,1.59641,1,4,1,0.0053701899407748895,True,3,1.5997384170478244
236,1,32,1,2.6771405433780244,1,False,8,1,RS,False,False,False,False,True,22,16,512,10,1,2.67911,2,25,1,0.0031775934289962004,True,1,2.6810794566219758
237,1,32,1,2.0900328230751546,4,False,32,2048,RS,False,False,True,True,True,29,8,256,10,1,2.096171,20,7,1,0.009903559410636165,True,1,2.1023091769248454
238,256,4,2048,1.8000379059260596,16,False,1,256,RS,False,True,True,False,True,4,1,128,10,4,1.805684,25,14,1,0.009109614920511202,True,1,1.8113300940739405
239,4,2,64,2.520230543653404,1,False,1,1,RS,False,False,True,False,False,10,2,8,10,8,2.527872,1,8,1,0.012329005474895328,True,3,2.535513456346596
240,256,64,512,2.864723346271473,1,False,16,256,RS,False,True,False,True,False,10,1,16,10,1,2.884189,2,1,1,0.03140659849458383,True,21,2.9036546537285273
241,1024,256,32,2.5331823653390964,1,False,2,1024,RS,False,True,True,False,False,15,1,1,10,2,2.5384279999999997,25,16,1,0.008463499039995184,True,1,2.543673634660903
242,2048,1024,32,1.918935035002523,1,False,32,512,RS,False,True,True,True,True,4,4,16,10,2,1.922813,1,16,1,0.0062568507254048954,True,16,1.9266909649974773
243,1,16,64,2.973770359910675,8,False,2,512,RS,True,True,False,False,False,3,2,1,10,2,2.979018,19,16,1,0.008466734671642873,True,1,2.984265640089325
244,32,128,32,7.341718045598883,4,False,32,16,RS,True,True,False,False,True,8,1,2,10,1,7.344756999999999,1,27,1,0.004903160307393553,True,16,7.347795954401114
245,1024,2048,1024,9.640667543298685,1,False,64,2,RS,False,False,True,True,True,25,2,2,10,16,9.644676,20,26,1,0.00646739081856036,True,1,9.648684456701316
246,2048,1,16,3.9448082346554805,4,False,8,2048,RS,True,False,False,True,True,23,8,2,10,8,3.947672,1,10,1,0.004620503868627344,True,15,3.9505357653445192
247,2048,1,1,3.719508348924846,2,False,2,512,RS,False,True,False,False,True,1,2,16,10,2,3.7237549999999997,1,26,1,0.006851702343213743,True,21,3.7280016510751532
248,128,512,256,1.6049667678709454,16,False,1,128,RS,True,True,True,False,False,23,1,32,10,4,1.607947,26,1,1,0.004808415643431833,True,9,1.6109272321290546
249,32,512,128,2.6574104933190177,8,False,4,32,RS,True,True,True,True,True,1,2,64,10,1,2.6605689999999997,29,16,1,0.005096050333346422,True,1,2.663727506680982
250,64,64,4,2.249411172602344,1,False,16,16,RS,True,True,False,False,True,28,32,4,10,2,2.253603,27,2,1,0.006763247814474909,True,1,2.2577948273976562
251,256,1024,2048,2.0451908825948157,4,False,128,64,RS,True,True,False,False,True,24,8,1024,10,2,2.0488750000000002,6,1,1,0.005944089921930876,True,3,2.0525591174051847
252,1024,8,2048,4.622873318369197,4,False,8,4,RS,True,False,False,False,True,9,4,8,10,16,4.627337999999999,1,5,1,0.007203480825267757,True,17,4.631802681630801
253,2048,64,256,3.193257235713771,1,False,4,32,RS,True,False,False,False,False,22,1,16,10,64,3.1975120000000006,26,23,1,0.006864792495043071,True,1,3.20176676428623
254,256,16,1024,4.128480688369205,1,False,2,4,RS,True,False,True,False,False,30,8,1,10,2,4.136533,3,1,1,0.012991894434607937,True,8,4.144585311630795
255,2048,64,1,1.9955057290912592,2,False,8,2048,RS,True,True,True,True,True,19,2,32,10,4,2.0016190000000003,18,9,1,0.009863375132275982,True,1,2.007732270908741
256,128,1024,1,2.8300687499085626,1,False,16,8,RS,True,False,False,True,False,8,4,1024,10,1,2.832058,1,23,1,0.0032095289373987525,True,25,2.8340472500914373
257,1,1024,1024,6.9910454322106075,2,False,256,128,RS,True,True,False,True,True,16,1,256,10,1,6.992670000000001,13,21,1,0.0026211371578000317,True,1,6.994294567789395
258,8,2048,1,4.1837327566851,2,False,2048,4,RS,True,False,True,True,True,3,16,32,10,2,4.188083000000001,21,1,1,0.007018841856032984,True,14,4.192433243314901
259,512,128,8,2.7204392944729348,1,False,64,1,RS,True,False,False,True,False,12,1,1,10,16,2.7238960000000003,9,1,1,0.0055771752706904,True,11,2.727352705527066
260,128,256,4,3.0870494168514644,2,False,256,128,RS,False,True,False,True,False,13,16,4,10,1,3.090767,15,25,1,0.005998084777660317,True,1,3.0944845831485357
261,1024,1024,8,3.6372112889236385,8,False,1024,1024,RS,False,False,False,True,True,15,1,4,10,1,3.6443719999999997,1,27,1,0.011553353452569545,True,8,3.651532711076361
262,256,2048,64,3.763836590629236,8,False,4,8,RS,True,True,False,True,True,15,1,16,10,2,3.7688559999999995,12,18,1,0.00809849887324807,True,1,3.773875409370763
263,512,1,16,3.563047392548286,2,False,1024,1,RS,False,False,True,True,True,5,1,2,10,32,3.567082,1,9,1,0.00650958339680816,True,19,3.571116607451714
264,1,1,1,1.480200025493348,4,False,64,2048,RS,True,True,True,False,False,28,2,32,10,4,1.4835730000000003,19,1,1,0.005442080576397247,True,18,1.4869459745066524
265,1024,2048,64,1.5977740529892033,1,False,32,256,RS,False,False,False,True,False,26,4,8,10,8,1.601792,12,1,1,0.006482702831381373,True,17,1.605809947010797
266,512,2048,256,1.980728202352867,2,False,256,32,RS,True,False,True,False,True,9,4,8,10,16,1.9837729999999998,17,2,1,0.004912588014478713,True,1,1.9868177976471326
267,256,1024,64,2.9335276151185954,1,False,64,8,RS,False,False,False,True,False,6,1,2,10,4,2.9374890000000002,3,19,1,0.006391443420699234,True,1,2.941450384881405
268,128,256,1024,1.6661183688285266,8,False,1,16,RS,False,False,False,True,False,10,2,8,10,8,1.6705479999999997,22,1,1,0.007146929130752573,True,9,1.6749776311714728
269,256,1,32,inf,16,False,32,2,RS,True,True,True,True,True,18,2,1,1,2,inf,1,12,1,inf,False,13,inf
270,256,16,256,5.678898951632971,16,False,8,2,RS,True,False,False,False,False,5,2,4,10,2,5.684983000000001,1,5,1,0.009816226413444297,True,18,5.691067048367031
271,128,1,2048,1.525742656911146,2,False,2048,64,RS,False,True,True,True,False,14,2,1024,10,1,1.530912,29,6,1,0.008340407424101035,True,1,1.536081343088854
272,1,32,128,2.017625016316356,1,False,1,32,RS,False,True,False,True,True,1,32,128,10,2,2.0209249999999996,1,2,1,0.005324314509868857,True,1,2.0242249836836432
273,16,1,2,1.9181117640016851,1,False,128,16,RS,False,True,False,True,False,4,32,1,10,2,1.925627,28,18,1,0.012125356943199677,True,1,1.9331422359983148
274,32,2048,1024,3.615853712692874,2,False,512,16,RS,True,True,False,True,False,17,2,8,10,32,3.6193489999999997,13,1,1,0.0056394245273787506,True,11,3.6228442873071254
275,1,128,1,2.647367736968173,1,False,8,64,RS,True,True,True,False,False,18,1,16,10,64,2.6519039999999996,5,1,1,0.007318972878758315,True,18,2.656440263031826
276,4,128,512,4.141770774682501,32,False,32,4,RS,True,False,False,False,False,15,1,8,10,1,4.151477,21,1,1,0.015660379337678776,True,4,4.161183225317498
277,1024,256,32,inf,4,False,2,32,RS,False,False,True,True,True,5,4,8,1,16,inf,15,12,1,inf,False,1,inf
278,512,8,256,1.646205521398569,8,False,8,128,RS,False,False,False,True,True,8,1,64,10,8,1.650798,18,4,1,0.007409673137190342,True,1,1.655390478601431
279,16,2048,1024,5.716419765596684,2,False,1024,2,RS,True,True,False,True,False,19,16,64,10,2,5.725265,1,16,1,0.014271225070049087,True,15,5.734110234403317
280,8,512,1024,6.283966220584779,1,False,16,2,RS,True,True,True,True,False,28,16,1024,10,1,6.294389000000001,11,1,1,0.016816493956826987,True,22,6.304811779415222
281,1024,2,64,4.037111889485736,1,False,2,512,RS,False,False,False,False,False,5,4,8,10,16,4.039929,1,17,1,0.0045452292571443184,True,2,4.042746110514264
282,2048,8,128,2.5346810729732345,8,False,4,2048,RS,True,False,False,False,False,13,2,128,10,1,2.5386249999999997,1,29,1,0.006363276278773371,True,23,2.542568927026765
283,4,1,512,2.2400736361920925,4,False,64,4,RS,False,True,False,True,False,1,4,512,10,1,2.2416609999999997,1,26,1,0.0025611108917811764,True,4,2.243248363807907
284,1024,2048,64,2.1459880404147325,8,False,32,512,RS,False,False,False,False,True,20,4,8,10,2,2.179858,23,1,1,0.05464703300271661,True,10,2.2137279595852672
285,64,64,512,3.5069765857497934,2,False,64,16,RS,True,True,False,False,False,4,1,2,10,2,3.519475,21,6,1,0.02016539920259452,True,1,3.5319734142502064
286,2,32,256,2.6779004288614416,1,False,1,2,RS,True,False,True,False,False,30,2,64,10,8,2.6833669999999996,1,28,1,0.008819966043018553,True,14,2.6888335711385576
287,256,1024,2048,4.371141611467746,8,False,1,4,RS,True,False,False,False,False,23,4,128,10,1,4.373441,1,27,1,0.0037099176540726967,True,28,4.375740388532253
288,64,64,64,4.3520748234027975,2,False,32,4,RS,True,True,False,True,True,7,2,8,10,2,4.357042,17,1,1,0.008014224603790419,True,4,4.362009176597202
289,1,64,1024,1.6728583540427295,4,False,1,32,RS,False,True,False,False,True,15,16,64,10,4,1.6767489999999998,1,22,1,0.006277310650270534,True,7,1.6806396459572701
290,16,8,2048,2.0197838253793643,16,False,4,16,RS,False,False,False,False,False,8,4,64,10,4,2.024701,1,12,1,0.007933549583887447,True,14,2.0296181746206354
291,1,2048,32,6.6195257682365325,1,False,1,4,RS,False,True,False,False,True,20,1,2,10,8,6.622928999999999,1,9,1,0.005490898742464688,True,14,6.626332231763466
292,2048,16,1,inf,1,False,4,16,RS,False,False,True,True,True,1,32,512,1,2,inf,16,23,1,inf,False,1,inf
293,512,1024,16,1.6800967744623687,1,False,16,256,RS,False,False,True,True,False,23,1,8,10,2,1.6830269999999998,1,14,1,0.0047277331777502395,True,4,1.685957225537631
294,16,512,1,inf,16,False,16,4,RS,True,True,True,True,True,28,4,2048,1,2,inf,14,20,1,inf,False,1,inf
295,8,512,2048,2.641860148910096,8,False,32,4,RS,False,False,True,True,False,15,1,1024,10,4,2.646572,1,11,1,0.007602273081125058,True,12,2.6512838510899037
296,32,1,16,1.896836743704189,1,False,2048,4,RS,True,False,True,False,False,8,32,1,10,1,1.9010580000000001,10,7,1,0.006810729476348348,True,1,1.9052792562958112
297,64,1024,32,inf,16,False,2,64,RS,False,False,False,True,True,26,4,16,1,4,inf,29,1,1,inf,False,13,inf
298,64,8,4,inf,4,False,2,4,RS,False,False,False,True,True,11,16,2,1,4,inf,1,11,1,inf,False,8,inf
299,512,64,32,3.2670017818264885,8,False,8,8,RS,True,False,False,True,True,23,2,2,10,2,3.274012,18,1,1,0.01131054269255019,True,20,3.2810222181735114
300,2048,2048,32,2.6433403756511527,2,False,64,512,RS,True,True,False,False,False,24,32,16,10,1,2.646318,22,1,1,0.004804208155357152,True,13,2.6492956243488472
301,1,1,1,2.4040855518826683,1,True,1,1,RS,False,False,False,False,False,1,1,1,10,1,2.409439,1,1,1,0.008637449218374602,True,1,2.4147924481173315
