id,T2_K,T2_J,T2_I,mean_confidence_interval_inf,RT_K,baseline,T1_J,T1_K,technique,VEC2,VEC1,SCR,ACOPY_x,ACOPY_y,U1_I,RT_J,T1_I,runs,RT_I,cost_mean,U_J,U_I,step,cost_std,correct_result,U_K,mean_confidence_interval_sup
171,32,512,2048,1.742582286087058,16,False,128,32,GPR,False,False,False,True,True,2,2,1024,10,4,1.7466000000000002,20,2,1,0.006482326742767587,True,1,1.7506177139129424
172,256,2048,1024,6.283499617608543,4,False,128,4,GPR,False,False,True,True,True,14,2,2,10,8,6.287801,29,25,1,0.006940007853021506,True,1,6.292102382391457
173,1024,8,64,3.477350963031001,8,False,2,8,GPR,True,True,False,False,True,7,4,32,10,4,3.481429,10,23,1,0.006579654170243302,True,1,3.4855070369689987
174,256,256,1,inf,4,False,8,2,GPR,True,True,True,False,True,4,2,256,1,16,inf,20,1,1,inf,False,24,inf
175,1024,8,16,inf,4,False,1,64,GPR,True,False,True,True,False,26,16,2,1,4,inf,1,5,1,inf,False,17,inf
176,1,1,8,1.820243611348219,2,False,128,128,GPR,False,False,True,False,False,6,4,2,10,2,1.8260540000000003,27,30,1,0.009374693808333152,True,1,1.8318643886517816
177,1,16,1,2.611322508254571,4,False,2,256,GPR,True,False,True,False,False,30,16,16,10,2,2.616784,1,19,1,0.008811770764154075,True,28,2.622245491745429
178,128,1024,512,5.831310469467492,8,False,1,8,GPR,False,True,True,True,True,28,2,4,10,8,5.835254,1,9,1,0.0063626365604206436,True,2,5.839197530532508
179,1024,8,256,3.1484176004584654,2,False,8,64,GPR,True,True,False,False,False,22,8,32,10,2,3.154082,1,20,1,0.009139149632214108,True,2,3.1597463995415342
180,8,256,32,3.65090348534138,2,False,32,2,GPR,False,False,False,True,True,21,2,1,10,4,3.6564799999999997,1,15,1,0.008997352944060767,True,29,3.6620565146586195
181,64,1,1024,1.499379332997991,4,False,32,64,GPR,False,False,True,True,False,6,2,32,10,4,1.50319,21,1,1,0.006148269675282606,True,23,1.507000667002009
182,32,512,32,2.649392658869097,4,False,256,16,GPR,False,False,True,False,False,24,8,2,10,4,2.653524,24,1,1,0.006665657056884959,True,8,2.657655341130903
183,4,128,1024,4.361806868260319,4,False,64,2,GPR,False,True,False,True,False,2,2,64,10,4,4.3686169999999995,1,1,1,0.010987715913691885,True,10,4.37542713173968
184,256,128,2048,4.232944933313646,2,False,2,64,GPR,True,False,False,False,False,11,2,512,10,2,4.238325000000001,7,1,1,0.008680396592322328,True,5,4.243705066686355
185,1,128,64,3.0284710796599525,1,False,16,1024,GPR,False,False,True,True,True,24,1,4,10,16,3.031907,1,24,1,0.005543639688868622,True,28,3.0353429203400473
186,16,512,512,2.1301239280705886,1,False,64,4,GPR,True,False,False,False,False,9,4,1,10,8,2.1361,1,18,1,0.009642013275244995,True,5,2.142076071929411
187,128,128,2,2.5338623160390696,4,False,128,16,GPR,True,False,False,False,True,29,4,1,10,2,2.538124,2,5,1,0.006875956951581303,True,1,2.54238568396093
188,4,1024,64,2.94197544561688,4,False,8,2,GPR,True,True,True,False,False,1,8,8,10,8,2.9527200000000002,13,2,1,0.017335657472389167,True,1,2.9634645543831204
189,2048,512,16,2.023257018487371,4,False,8,64,GPR,False,False,True,True,False,15,2,4,10,2,2.0279960000000004,1,9,1,0.007646046298578167,True,24,2.03273498151263
190,64,128,16,3.9376130461395493,8,False,128,8,GPR,True,True,True,False,True,17,4,4,10,8,3.941807,27,1,1,0.006766678727411279,True,18,3.9460009538604504
191,64,512,512,1.8147964516114643,2,False,256,64,GPR,False,True,True,True,True,26,2,128,10,1,1.8194029999999999,1,8,1,0.007432373846894402,True,14,1.8240095483885355
192,128,512,256,1.5007577496216475,2,False,128,32,GPR,False,True,True,False,False,7,2,16,10,8,1.505662,23,1,1,0.007912697138144497,True,9,1.5105662503783526
193,128,512,128,1.4952706691368078,2,False,128,32,GPR,False,True,True,False,False,8,2,16,10,8,1.4995549999999997,25,1,1,0.006912496292946536,True,11,1.5038393308631917
194,256,512,128,1.4803171032653444,2,False,128,64,GPR,False,True,True,False,False,7,2,16,10,8,1.485333,24,1,1,0.008092831457530833,True,10,1.4903488967346556
195,128,1024,128,1.4848143424572116,2,False,64,64,GPR,False,True,True,False,False,7,2,16,10,8,1.4899790000000004,26,1,1,0.00833284759251003,True,10,1.4951436575427892
196,16,128,32,1.5915536881487446,4,False,64,16,GPR,True,True,True,True,False,6,4,16,10,4,1.595529,1,13,2,0.0064139137038160855,True,24,1.5995043118512553
197,32,1024,1,1.5247805959733054,4,False,64,16,GPR,True,True,True,True,False,11,1,16,10,8,1.5296130000000001,12,1,2,0.007796777603600046,True,26,1.5344454040266948
198,32,1024,1,1.6338493920671862,4,False,64,8,GPR,True,True,True,True,False,8,1,16,10,8,1.638629,12,1,2,0.007711594452511131,True,25,1.6434086079328136
199,16,128,32,1.7035221023862024,4,False,128,16,GPR,True,True,True,True,False,3,4,16,10,4,1.706993,1,12,2,0.005600073303091645,True,25,1.7104638976137976
200,256,1024,256,1.5890781960877374,4,False,32,256,GPR,False,True,True,True,True,15,8,64,10,4,1.5951279999999999,18,1,3,0.009760975156202409,True,8,1.6011778039122624
201,256,2048,128,1.608921045378612,4,False,32,256,GPR,False,True,True,True,True,15,8,64,10,4,1.6137489999999999,18,1,3,0.0077895987701549485,True,6,1.6185769546213877
202,256,1024,512,1.610736730893229,4,False,32,256,GPR,False,True,True,True,True,13,8,64,10,4,1.6159590000000001,19,1,3,0.008425800199387575,True,9,1.6211812691067713
203,256,1024,256,1.6329622165735387,4,False,32,256,GPR,False,True,True,True,True,14,8,64,10,4,1.637012,19,1,3,0.0065340688701604425,True,10,1.6410617834264611
204,32,2048,16,2.1428755343798502,1,False,256,16,GPR,False,True,False,False,False,3,8,4,10,2,2.147546,1,23,4,0.0075355002488222324,True,2,2.15221646562015
205,64,1024,16,2.1727537004007256,1,False,128,16,GPR,False,True,False,False,False,7,8,4,10,2,2.1777949999999997,1,26,4,0.008133817369476682,True,2,2.182836299599274
206,32,1024,16,1.811905187452094,1,False,128,16,GPR,False,True,False,False,False,3,8,4,10,2,1.8159239999999996,2,25,4,0.006484099320645854,True,1,1.8199428125479054
207,64,2048,16,1.7479808583779746,1,False,256,32,GPR,False,True,False,False,False,6,8,4,10,2,1.7522980000000001,2,24,4,0.006965434372671929,True,1,1.7566151416220257
208,32,512,256,1.5594327556919991,4,False,64,32,GPR,False,True,False,False,False,12,4,64,10,8,1.563414,27,6,5,0.006423485346756876,True,1,1.567395244308001
209,128,256,2048,1.5773517627942004,4,False,32,32,GPR,False,True,False,False,False,6,4,64,10,8,1.581369,14,1,5,0.0064815576060079875,True,21,1.5853862372057996
210,256,256,1024,1.5609442638698876,4,False,16,32,GPR,False,True,False,False,False,7,4,64,10,8,1.564957,13,1,5,0.006474295405679281,True,20,1.5689697361301123
211,128,512,1024,1.5712977412888676,4,False,32,32,GPR,False,True,False,False,False,7,4,64,10,8,1.5751180000000002,12,1,5,0.006163745290000186,True,17,1.578938258711133
212,256,256,8,1.842042863254565,2,False,128,32,GPR,False,False,True,False,False,5,4,8,10,2,1.8454040000000003,10,12,6,0.005422981098989754,True,1,1.8487651367454356
213,256,2048,8,1.5970550028608883,2,False,128,64,GPR,False,False,True,False,False,11,8,8,10,4,1.6014700000000002,17,20,6,0.007123318047090112,True,1,1.605884997139112
214,128,2048,16,1.5943304440362303,2,False,256,64,GPR,False,False,True,False,False,11,8,16,10,4,1.5985410000000002,16,17,6,0.006793465168822174,True,1,1.6027515559637702
215,128,2048,16,1.5995892816602704,2,False,256,64,GPR,False,False,True,False,False,12,8,8,10,4,1.603976,16,20,6,0.0070776919966893306,True,1,1.6083627183397298
216,128,1024,32,1.6715956067616224,4,False,256,16,GPR,True,False,True,False,False,20,8,16,10,4,1.6754909999999998,1,18,7,0.006284970087438761,True,5,1.6793863932383772
217,256,1024,128,1.8604759044400168,4,False,512,8,GPR,True,False,True,False,False,17,8,16,10,4,1.864782,1,19,7,0.00694761225170204,True,5,1.8690880955599831
218,256,1024,64,1.6539335230070031,4,False,512,16,GPR,True,False,True,False,False,18,8,16,10,4,1.657601,1,16,7,0.0059172416715898785,True,5,1.661268476992997
219,256,1024,64,1.6574155781616902,4,False,256,16,GPR,True,False,True,False,False,20,8,16,10,4,1.6614840000000002,1,18,7,0.0065641407663150865,True,5,1.6655524218383102
220,32,1024,1,1.4850665061584967,2,False,64,16,GPR,True,True,True,False,False,26,4,32,10,8,1.4879000000000002,11,15,8,0.004571662717217855,True,1,1.4907334938415038
221,32,2048,1,1.485126261276025,2,False,32,16,GPR,True,True,True,False,False,24,4,32,10,8,1.4887650000000001,10,13,8,0.00587087429604824,True,1,1.4924037387239752
222,64,1024,1,1.481208975554503,2,False,64,16,GPR,True,True,True,False,False,26,4,32,10,8,1.4838840000000002,11,14,8,0.004315982391066923,True,1,1.4865590244454974
223,16,1024,1,1.467641563253509,2,False,32,16,GPR,True,True,True,False,False,25,4,32,10,8,1.471364,11,13,8,0.006005915750324826,True,1,1.4750864367464909
224,512,128,512,1.4845766120399082,2,False,64,32,GPR,False,True,True,True,False,22,2,512,10,8,1.488636,1,16,9,0.006549565176406768,True,19,1.492695387960092
225,128,128,1024,1.464166327002521,2,False,64,64,GPR,False,True,True,True,False,19,2,512,10,8,1.468154,1,13,9,0.006433857629758348,True,20,1.472141672997479
226,256,256,512,1.4927596095163551,2,False,128,32,GPR,False,True,True,True,False,21,2,512,10,8,1.4967,1,15,9,0.006357570290606305,True,21,1.5006403904836447
227,256,256,1024,1.4734443784668945,2,False,128,64,GPR,False,True,True,True,False,21,2,512,10,8,1.477674,1,14,9,0.0068242262565070145,True,18,1.4819036215331054
228,256,32,16,1.4051450781131933,4,False,16,256,GPR,False,False,True,False,False,15,8,16,10,8,1.410764,13,1,10,0.009065774318832343,True,4,1.4163829218868065
229,512,32,32,1.4256633196584243,4,False,16,256,GPR,False,False,True,False,False,15,8,16,10,8,1.4308140000000003,12,1,10,0.00831029626427366,True,2,1.4359646803415762
230,256,32,64,1.4031882102679871,4,False,16,256,GPR,False,False,True,False,False,15,8,32,10,8,1.407984,13,1,10,0.007737702759863528,True,3,1.4127797897320127
231,1024,32,16,1.3938978499352719,4,False,32,256,GPR,False,False,True,False,False,14,8,16,10,8,1.399767,12,1,10,0.009469501623633617,True,4,1.405636150064728
232,1024,256,1024,1.6542398773703002,16,False,32,1,GPR,False,False,False,True,True,25,1,512,10,4,1.657599,1,14,11,0.005419731450911604,True,24,1.6609581226296999
233,2048,256,1024,1.7807060635194931,16,False,16,1,GPR,False,False,False,True,True,27,1,512,10,4,1.7847990000000002,1,15,11,0.0066036935876825536,True,22,1.7888919364805074
234,1024,256,1024,1.680028454994369,16,False,32,1,GPR,False,False,False,True,True,26,1,512,10,4,1.683533,1,13,11,0.005654361237133654,True,23,1.687037545005631
235,2048,512,1024,1.7922022869104302,16,False,16,1,GPR,False,False,False,True,True,27,1,512,10,4,1.796378,1,15,11,0.006737248399754886,True,24,1.80055371308957
236,256,1024,128,1.8161877228137888,4,False,256,256,GPR,True,True,True,False,True,16,4,32,10,2,1.8196370000000002,11,26,12,0.0055651901135540935,True,1,1.8230862771862115
237,128,1024,256,1.7772760775553438,4,False,16,16,GPR,True,True,True,True,False,28,8,16,10,4,1.7830590000000004,1,1,12,0.009330378824034926,True,21,1.788841922444657
238,512,1024,128,1.8209499297001674,4,False,256,256,GPR,True,True,True,False,True,14,4,32,10,2,1.8242990000000003,14,27,12,0.005403512653820653,True,1,1.8276480702998332
239,512,1024,128,1.8416178210437708,4,False,256,256,GPR,True,True,True,False,True,16,4,32,10,2,1.8449920000000002,14,28,12,0.005444023879447991,True,1,1.8483661789562296
240,1,256,1,1.4646220532800125,2,False,64,64,GPR,False,True,True,False,False,21,2,128,10,8,1.469451,13,1,13,0.007791199458363228,True,4,1.4742799467199876
241,1,256,1,1.507818211377217,2,False,64,32,GPR,False,True,True,False,False,20,2,128,10,8,1.5126300000000001,10,1,13,0.007763515956060075,True,5,1.5174417886227833
242,1,256,1,1.4817492423228182,2,False,64,64,GPR,False,True,True,False,False,20,2,64,10,8,1.486948,13,1,13,0.008387865997975861,True,6,1.4921467576771816
243,1,256,1,1.4894357635619224,2,False,128,64,GPR,False,True,True,False,False,19,2,64,10,8,1.494623,11,1,13,0.00836927720893504,True,7,1.4998102364380776
244,2048,128,32,1.4376959991063023,4,False,64,256,GPR,False,True,True,False,False,8,1,16,10,8,1.442281,1,15,14,0.007397608329723899,True,7,1.4468660008936975
245,1024,128,16,1.4392018506416855,4,False,128,256,GPR,False,True,True,False,False,8,1,16,10,8,1.4432530000000001,1,16,14,0.00653627271462872,True,7,1.4473041493583148
246,32,256,1,2.170779518562727,4,False,4,16,GPR,False,True,False,True,False,6,2,16,10,4,2.175815,17,1,14,0.00812443013386171,True,14,2.180850481437273
247,2048,128,16,1.4370528321560265,4,False,64,256,GPR,False,True,True,False,False,8,1,16,10,8,1.441632,1,18,14,0.007388197073711562,True,9,1.4462111678439735
248,1024,1024,32,1.6235181228023154,2,False,64,128,GPR,False,False,False,False,False,1,2,32,10,8,1.629289,1,14,15,0.009310944581512656,True,7,1.6350598771976845
249,512,512,32,1.637975134225475,2,False,64,128,GPR,False,False,False,False,False,1,2,32,10,8,1.6437759999999997,1,12,15,0.009359329249470812,True,7,1.6495768657745244
250,256,1024,16,1.6372771128958619,2,False,32,128,GPR,False,False,False,False,False,1,2,16,10,8,1.642838,1,13,15,0.008972138875429882,True,6,1.6483988871041382
251,512,1024,32,1.6453969509404511,2,False,64,128,GPR,False,False,False,False,False,2,2,32,10,8,1.6513529999999998,1,14,15,0.00960970764383598,True,7,1.6573090490595486
252,1024,256,512,5.940064547075634,2,False,32,1,GPR,False,False,False,False,True,23,2,256,10,16,5.944183,13,1,16,0.006644862752532898,True,24,5.948301452924365
253,2048,128,1,5.784036324633435,2,False,64,1,GPR,False,False,False,False,True,12,2,128,10,16,5.787628,17,11,16,0.005794940551895269,True,1,5.791219675366564
254,2048,128,1,5.803780158884181,2,False,32,1,GPR,False,False,False,False,True,13,2,128,10,16,5.8074710000000005,19,13,16,0.0059549382028700965,True,1,5.81116184111582
255,1024,256,512,6.0111153498954755,2,False,16,1,GPR,False,False,False,False,True,21,2,512,10,16,6.015065000000001,15,1,16,0.006372510101992675,True,23,6.019014650104526
256,512,256,1024,1.7508379892743406,4,False,128,8,GPR,False,True,False,True,False,20,8,256,10,8,1.757743,1,9,17,0.011140797143831297,True,28,1.7646480107256595
257,512,128,1024,1.6250524043221022,4,False,64,16,GPR,False,True,False,True,False,20,8,256,10,8,1.6301329999999996,1,12,17,0.00819721910162224,True,30,1.635213595677897
258,1024,128,1024,1.636923873447438,4,False,128,16,GPR,False,True,False,True,False,19,8,256,10,8,1.6418579999999998,1,10,17,0.00796090045158212,True,30,1.6467921265525616
259,512,256,1024,1.6249670502516425,4,False,64,16,GPR,False,True,False,True,False,20,8,256,10,8,1.631074,1,11,17,0.009853176340652829,True,30,1.6371809497483574
260,64,1024,16,1.6377064838767004,8,False,32,1,GPR,False,False,False,True,True,7,1,16,10,4,1.6413609999999998,1,21,18,0.005896330129834968,True,25,1.6450155161232993
261,128,1024,32,1.631903680041209,8,False,32,1,GPR,False,False,False,True,True,9,1,16,10,4,1.635729,1,22,18,0.0061719112922983725,True,23,1.639554319958791
262,64,512,16,1.6404851056937235,8,False,32,1,GPR,False,False,False,True,True,8,1,16,10,4,1.6433300000000002,1,21,18,0.00459005664453064,True,26,1.6461748943062768
263,128,512,32,1.64232898994546,8,False,32,1,GPR,False,False,False,True,True,8,1,16,10,4,1.6454650000000002,1,19,18,0.005059753452491516,True,26,1.6486010100545403
264,256,2048,32,1.7077661318650064,8,False,1024,32,GPR,False,False,False,False,False,5,8,16,10,4,1.71159,1,26,19,0.00616956886662269,True,11,1.7154138681349935
265,256,2048,32,1.7185026666699197,8,False,512,32,GPR,False,False,False,False,False,3,8,8,10,4,1.7223659999999998,1,28,19,0.00623324345746257,True,13,1.72622933333008
266,256,2048,32,1.7037426890009513,8,False,1024,32,GPR,False,False,False,False,False,6,8,16,10,4,1.707501,1,25,19,0.006063796582999788,True,13,1.7112593109990486
267,256,2048,32,1.7069005965278758,8,False,512,32,GPR,False,False,False,False,False,4,8,8,10,4,1.7107010000000002,1,27,19,0.00613171012034978,True,11,1.7145014034721247
268,1024,64,512,1.6397826496830554,2,False,64,64,GPR,False,False,True,True,False,14,16,64,10,4,1.645082,21,1,20,0.008550165846344708,True,25,1.6503813503169444
269,1024,64,2048,1.7679422849102135,2,False,64,32,GPR,False,False,True,True,False,13,16,32,10,4,1.773583,22,1,20,0.009100936270516372,True,25,1.7792237150897863
270,1024,64,1024,1.7678439883497072,2,False,64,32,GPR,False,False,True,True,False,15,16,64,10,4,1.773514,21,1,20,0.009148204413982047,True,25,1.7791840116502928
271,512,64,1024,1.7420230122534746,2,False,64,32,GPR,False,False,True,True,False,16,16,64,10,4,1.7462130000000002,21,1,20,0.006760279653978813,True,28,1.750402987746526
272,64,1024,1,1.7023422291861297,4,False,64,32,GPR,False,True,False,False,True,4,16,128,10,4,1.7057769999999999,23,22,21,0.005541785001242804,True,1,1.70921177081387
273,64,512,1,1.6985055825137079,4,False,64,32,GPR,False,True,False,False,True,4,16,128,10,4,1.703071,24,22,21,0.007366011743134816,True,1,1.7076364174862921
274,128,512,1,1.7008834318850423,4,False,64,32,GPR,False,True,False,False,True,3,16,128,10,4,1.705244,22,22,21,0.007035500266505596,True,1,1.7096045681149576
275,64,512,1,1.709940688742587,4,False,64,32,GPR,False,True,False,False,True,4,16,128,10,4,1.714242,22,21,21,0.006939893082749867,True,1,1.718543311257413
276,64,64,512,1.9270402160109363,4,False,8,64,GPR,False,True,True,True,True,6,2,512,10,4,1.933699,13,12,22,0.010743525910984736,True,1,1.9403577839890638
277,64,64,512,1.9781513108026174,4,False,8,64,GPR,False,True,True,True,True,8,2,256,10,4,1.984262,13,14,22,0.009859209704636539,True,1,1.9903726891973825
278,64,64,512,1.9545060646285592,4,False,4,64,GPR,False,True,True,True,True,6,2,512,10,4,1.959622,13,12,22,0.008254237457209476,True,1,1.9647379353714407
279,64,64,256,1.9089392571179344,4,False,8,64,GPR,False,True,True,True,True,8,2,256,10,4,1.915689,13,13,22,0.010890282319572817,True,1,1.9224387428820655
280,128,256,64,1.5190978205720915,8,False,128,128,GPR,False,False,True,False,False,24,2,16,10,4,1.522354,1,20,23,0.005253639119696027,True,26,1.5256101794279084
281,1024,128,16,2.652972936103688,4,False,128,128,GPR,False,False,False,False,False,10,8,2,10,8,2.657217,1,13,23,0.006847528094137313,True,20,2.6614610638963123
282,512,128,32,2.694339897074386,4,False,128,64,GPR,False,False,False,False,False,12,8,2,10,8,2.698369,1,15,23,0.006500702192840401,True,19,2.702398102925614
283,512,128,32,2.6628546234999586,4,False,128,128,GPR,False,False,False,False,False,9,8,2,10,8,2.6664529999999997,1,16,23,0.005805752406019449,True,19,2.670051376500041
284,32,256,512,1.857816726407153,2,False,32,16,GPR,False,True,False,False,False,18,2,256,10,16,1.860818,1,22,24,0.0048423647115846125,True,18,1.8638192735928472
285,32,256,512,1.8732676303337499,2,False,32,16,GPR,False,True,False,False,False,18,2,256,10,16,1.875508,1,24,24,0.003614694454583978,True,19,1.87774836966625
286,32,512,512,1.8252420074492066,2,False,64,32,GPR,False,True,False,False,False,20,2,256,10,16,1.8280370000000001,1,22,24,0.004509543324994235,True,20,1.8308319925507937
287,32,512,512,1.8310251662072667,2,False,64,32,GPR,False,True,False,False,False,17,2,256,10,16,1.833661,1,21,24,0.004252750756863169,True,18,1.8362968337927332
288,1,256,32,1.6599932516825104,8,False,128,32,GPR,True,True,True,False,False,27,2,16,10,2,1.6629580000000002,27,15,25,0.004783433494886279,True,1,1.6659227483174899
289,16,512,64,1.4736921440425907,4,False,64,16,GPR,True,False,True,False,False,25,2,16,10,8,1.4776529999999999,28,9,25,0.006390590035356628,True,1,1.481613855957409
290,16,1024,32,1.479326760388447,4,False,64,16,GPR,True,False,True,False,False,25,2,16,10,8,1.483042,27,8,25,0.005994303629280079,True,1,1.486757239611553
291,1,256,16,1.6544434859159758,8,False,256,32,GPR,True,True,True,False,False,27,2,16,10,2,1.6593120000000003,25,19,25,0.00785503889232891,True,1,1.664180514084025
292,128,1024,1024,1.906223826605013,16,False,128,1,GPR,False,False,True,True,True,10,4,16,10,2,1.910829,1,7,26,0.007430155381955363,True,5,1.9154341733949871
293,64,1024,2048,1.8991210234047622,16,False,128,1,GPR,False,False,True,True,True,9,4,16,10,2,1.9028719999999997,1,6,26,0.006051962987328983,True,6,1.9066229765952372
294,128,1024,2048,1.9191528870133137,16,False,128,1,GPR,False,False,True,True,True,9,4,16,10,2,1.923095,1,6,26,0.006360349440085809,True,3,1.9270371129866863
295,64,1024,1024,1.9053725375475792,16,False,128,1,GPR,False,False,True,True,True,11,4,16,10,2,1.9090260000000001,1,6,26,0.005894630098657553,True,4,1.912679462452421
296,2048,2048,1,1.8003406768983459,1,False,2,16,GPR,False,True,False,False,False,8,1,8,10,8,1.8053510000000004,17,1,27,0.008083838753958426,True,21,1.8103613231016549
297,2048,1024,1,1.437651675828756,1,False,1,16,GPR,False,True,False,False,False,6,1,8,10,8,1.4426830000000002,19,1,27,0.008117722648625026,True,22,1.4477143241712442
298,1024,512,8,2.722327199572496,8,False,64,32,GPR,False,True,False,False,False,3,4,4,10,8,2.726307,23,9,27,0.006421155737092805,True,1,2.730286800427504
299,2048,1024,1,1.592472299440512,1,False,1,32,GPR,False,True,False,False,False,9,1,8,10,8,1.5979930000000002,20,1,27,0.008907300432791018,True,20,1.6035137005594884
300,64,32,16,1.6619467491967514,8,False,32,64,GPR,False,True,True,False,True,21,2,16,10,4,1.664958,24,3,28,0.004858462308179435,True,1,1.6679692508032484
301,16,512,1024,1.8921460518209121,8,False,128,16,GPR,False,True,False,True,True,3,2,64,10,4,1.8970560000000003,27,10,28,0.007921890178486489,True,1,1.9019659481790885
302,64,128,32,1.6438305374378526,8,False,32,64,GPR,False,True,True,False,True,22,2,32,10,4,1.646384,24,6,28,0.004119849997269336,True,1,1.6489374625621476
303,64,64,32,1.678340417432125,8,False,16,64,GPR,False,True,True,False,True,20,2,32,10,4,1.68134,24,4,28,0.004839636349975044,True,1,1.684339582567875
304,2048,256,16,2.117153530187375,1,False,128,32,GPR,False,False,False,False,False,5,4,2,10,2,2.1214880000000003,26,1,29,0.006993392309888015,True,30,2.1258224698126256
305,1024,128,16,2.119260479487754,1,False,128,32,GPR,False,False,False,False,False,5,4,2,10,2,2.123361,26,1,29,0.006615929942192596,True,30,2.127461520512246
306,2048,128,16,1.9330581778218225,1,False,128,16,GPR,False,False,False,False,False,5,4,2,10,2,1.9362509999999997,28,1,29,0.005151416213042787,True,29,1.939443822178177
307,1024,128,32,2.116162799561011,1,False,64,32,GPR,False,False,False,False,False,6,4,2,10,2,2.11958,28,1,29,0.005513436315039867,True,30,2.122997200438989
308,128,1024,64,1.3166149215271263,4,False,128,128,GPR,False,False,True,False,False,7,1,32,10,16,1.44483,12,1,30,0.20686690242762376,True,26,1.5730450784728738
309,64,1024,32,1.4021579474743944,4,False,32,64,GPR,False,False,True,False,False,9,1,32,10,16,1.405113,11,1,30,0.004767789949232209,True,27,1.4080680525256057
310,128,512,32,1.353931810322002,4,False,128,64,GPR,False,False,True,False,False,7,1,32,10,16,1.3565349999999996,10,1,30,0.004200081546827433,True,28,1.3591381896779973
311,64,1024,32,1.4524988858750767,4,False,128,64,GPR,False,False,True,False,False,8,1,32,10,16,1.454773,11,1,30,0.0036691389998199865,True,29,1.4570471141249235
312,2048,256,128,1.522331827766999,2,False,64,32,GPR,False,False,True,False,False,3,1,64,10,16,1.524698,1,28,31,0.0038176689222613703,True,6,1.5270641722330012
313,2048,512,256,1.513807468396487,2,False,64,64,GPR,False,False,True,False,False,4,1,64,10,16,1.5169549999999998,1,27,31,0.005078342741485645,True,6,1.5201025316035126
314,2048,256,128,1.5331233224198166,2,False,64,64,GPR,False,False,True,False,False,6,1,64,10,16,1.535828,1,27,31,0.004363825844370967,True,6,1.5385326775801833
315,2048,512,128,1.533077229843849,2,False,128,32,GPR,False,False,True,False,False,6,1,64,10,16,1.535689,1,29,31,0.004213925604469052,True,4,1.538300770156151
316,128,512,64,4.476314480412089,1,False,256,32,GPR,False,False,False,False,False,1,2,32,10,32,4.478845000000001,24,19,32,0.004082832962539756,True,1,4.481375519587912
317,2048,1024,1024,1.5082753687444137,8,False,8,1,GPR,False,True,True,False,False,11,8,1024,10,4,1.5133249999999998,1,28,32,0.0081472599688484,True,27,1.518374631255586
318,1024,512,1024,1.623567454362919,8,False,4,1,GPR,False,True,True,False,False,12,8,1024,10,4,1.6287040000000002,1,30,32,0.008287490814474585,True,28,1.6338405456370813
319,2048,512,1024,1.5078517868478203,8,False,8,1,GPR,False,True,True,False,False,15,8,1024,10,4,1.5135070000000002,1,28,32,0.009124327975253829,True,29,1.51916221315218
320,128,256,128,1.376474764577851,4,False,128,32,GPR,False,True,True,False,False,18,4,32,10,16,1.37931,1,20,33,0.004574472647202068,True,22,1.382145235422149
321,128,256,256,1.3875587343041291,4,False,64,32,GPR,False,True,True,False,False,20,4,32,10,16,1.391216,1,22,33,0.005900766390902095,True,22,1.394873265695871
322,64,256,128,1.3940691579541369,4,False,64,32,GPR,False,True,True,False,False,21,4,64,10,16,1.3965039999999997,1,22,33,0.003928463312798009,True,24,1.3989388420458626
323,128,512,128,1.367930467313723,4,False,64,32,GPR,False,True,True,False,False,20,4,64,10,16,1.3712490000000002,1,24,33,0.005354242149921896,True,21,1.3745675326862774
324,1024,128,2,4.095953903343209,1,False,2,16,GPR,False,True,False,False,False,6,8,2,10,8,4.100969,1,19,34,0.00809154058260835,True,21,4.105984096656791
325,1024,64,2,3.372808457877877,1,False,4,16,GPR,False,True,False,False,False,6,8,2,10,8,3.376849,1,19,34,0.006519158611354701,True,21,3.380889542122123
326,512,64,2,4.146956640768209,1,False,2,16,GPR,False,True,False,False,False,6,8,2,10,8,4.15043,1,21,34,0.005604044967699615,True,20,4.1539033592317915
327,1024,64,1,3.390993187295324,1,False,4,16,GPR,False,True,False,False,False,7,8,2,10,8,3.3949190000000002,1,20,34,0.006334049968227248,True,19,3.3988448127046764
328,256,128,32,1.4229220824736222,2,False,64,256,GPR,False,True,True,False,False,17,4,32,10,16,1.4251079999999998,11,1,35,0.0035268393782535747,True,26,1.4272939175263775
329,128,128,2048,1.5391671082884133,8,False,64,1,GPR,False,False,False,True,False,5,4,1024,10,8,1.543644,1,27,35,0.007223181016698972,True,27,1.5481208917115867
330,256,64,64,1.421993905871045,2,False,64,256,GPR,False,True,True,False,False,18,4,16,10,16,1.425189,12,1,35,0.00515508186161969,True,27,1.4283840941289552
331,512,128,32,1.4023444784570707,2,False,128,256,GPR,False,True,True,False,False,20,4,16,10,16,1.4041830000000002,11,1,35,0.0029663379780463335,True,29,1.4060215215429297
332,16,2048,512,1.6264465934350523,16,False,256,16,GPR,True,True,True,True,False,22,4,64,10,4,1.630312,21,1,36,0.006236588490513096,True,16,1.6341774065649477
333,16,2048,512,1.6524178413043051,16,False,512,16,GPR,True,True,True,True,False,23,4,32,10,4,1.656278,20,1,36,0.006228121386100327,True,18,1.6601381586956947
334,16,1024,512,1.6392369097839972,16,False,256,16,GPR,True,True,True,True,False,24,4,32,10,4,1.6429470000000002,20,1,36,0.005985995405945471,True,16,1.6466570902160031
335,16,2048,512,1.7225460359021516,16,False,256,16,GPR,True,True,True,True,False,20,4,32,10,4,1.7263009999999999,20,1,36,0.006058396570050523,True,17,1.7300559640978481
