id,T2_K,T2_J,T2_I,mean_confidence_interval_inf,RT_K,baseline,T1_J,T1_K,technique,VEC2,VEC1,SCR,ACOPY_x,ACOPY_y,U1_I,RT_J,T1_I,runs,RT_I,U_K,U_J,U_I,step,cost_std,correct_result,cost_mean,mean_confidence_interval_sup
173,512,128,1,1.8978552670340108,2,False,4,64,RS,False,False,True,False,False,21,4,1,10,4,1,19,25,1,0.007490755369119963,True,1.902498,1.9071407329659893
174,256,1024,512,5.359602670083453,2,False,1024,8,RS,False,True,True,True,True,2,4,2,10,4,1,7,24,1,0.015111979651918458,True,5.368969,5.378335329916546
175,128,128,1024,6.6247636805347545,2,False,8,4,RS,True,False,True,True,True,1,1,2,10,16,1,12,23,1,0.009213238518566773,True,6.6304739999999995,6.636184319465245
176,1024,256,64,2.704184641567618,1,False,32,64,RS,False,True,False,False,False,22,4,4,10,16,22,13,1,1,0.004640822017703296,True,2.707061,2.709937358432382
177,2,256,2048,3.2251479434799926,1,False,32,1,RS,False,True,True,True,False,27,2,32,10,2,1,2,8,1,0.005230852702953909,True,3.22839,3.2316320565200076
178,32,1024,64,2.766150352548461,1,False,1,8,RS,True,True,False,False,True,10,1,16,10,64,1,21,7,1,0.009617126857851079,True,2.772111,2.7780716474515392
179,2048,32,256,3.996842102264788,1,False,2,1024,RS,True,True,False,False,True,5,4,1,10,2,21,17,1,1,0.004665893697888929,True,3.999734000000001,4.002625897735213
180,2048,512,4,2.333161596348463,2,False,256,1,RS,False,False,False,False,False,11,16,2,10,2,23,1,2,1,0.0052410933973742555,True,2.33641,2.3396584036515367
181,512,256,16,3.724334282710288,2,False,128,8,RS,False,False,False,False,False,5,1,1,10,32,5,24,1,1,0.003833069266266895,True,3.7267099999999993,3.7290857172897107
182,2048,2048,64,4.962316540782814,2,False,512,32,RS,False,True,False,True,True,25,8,64,10,8,23,30,1,1,0.017562998491146196,True,4.973201999999999,4.984087459217184
183,1,2048,16,1.4371786220109999,8,False,1024,512,RS,False,False,True,True,False,9,1,1,10,8,1,20,6,1,0.0054992018511780235,True,1.440587,1.4439953779890002
184,512,256,64,inf,16,False,32,4,RS,False,False,False,True,True,11,2,1,1,2,1,2,4,1,inf,False,inf,inf
185,1,128,1024,1.824419068965469,4,False,32,8,RS,True,False,False,False,False,20,1,512,10,4,1,20,5,1,0.008170331755810159,True,1.8294830000000002,1.8345469310345315
186,2048,1024,512,3.0743662400720977,16,False,32,4,RS,True,False,False,False,False,1,2,32,10,1,1,23,25,1,0.007352043321417491,True,3.078923,3.0834797599279025
187,2048,1024,8,2.8663442304257942,4,False,16,32,RS,False,True,False,False,False,2,2,8,10,16,16,30,1,1,0.005457884297051387,True,2.8697269999999997,2.873109769574205
188,1024,128,2,2.721798875870683,1,False,1,512,RS,False,False,True,False,True,4,2,2,10,32,16,1,27,1,0.007236463500909839,True,2.726284,2.7307691241293175
189,2048,128,1,1.7757805688839554,1,False,128,4,RS,False,True,False,True,True,3,2,16,10,16,1,29,15,1,0.002332111489616225,True,1.777226,1.7786714311160445
190,32,512,16,1.6398697632681476,2,False,32,32,RS,False,True,False,True,False,3,4,16,10,8,27,1,30,1,0.006292784757164352,True,1.64377,1.6476702367318523
191,512,2048,256,2.582210696421044,1,False,256,1,RS,False,True,False,False,False,1,8,128,10,1,21,27,1,1,0.006757562356353021,True,2.5863989999999997,2.5905873035789555
192,256,16,1,2.5723331923145665,4,False,2,16,RS,True,False,False,True,False,19,2,32,10,4,12,1,8,1,0.00409943215579916,True,2.5748740000000003,2.577414807685434
193,256,2048,1024,5.263600408836369,8,False,2,2,RS,False,True,False,False,False,16,4,1,10,4,7,10,1,1,0.005526974217417631,True,5.2670259999999995,5.2704515911636305
194,2,128,256,inf,4,False,8,1,RS,False,True,False,False,True,26,8,128,1,4,6,1,25,1,inf,False,inf,inf
195,256,1024,64,4.243061720743868,1,False,2,4,RS,True,True,False,False,True,29,1,1,10,1,1,24,14,1,0.008036978350101684,True,4.248043,4.253024279256132
196,16,1024,2048,3.630640237760754,2,False,256,16,RS,True,False,False,True,True,18,32,2,10,2,28,28,1,1,0.00625491015123321,True,3.6345169999999998,3.6383937622392457
197,2048,512,2048,2.3867056465694656,4,False,2,256,RS,True,False,False,False,False,22,8,1024,10,8,29,16,1,1,0.00873410264423317,True,2.3921189999999997,2.3975323534305337
198,1024,32,64,1.4673112838948568,4,False,1,512,RS,False,True,False,False,True,26,4,16,10,8,1,18,22,1,0.00621772667459736,True,1.4711649999999998,1.475018716105143
199,128,4,32,5.628302243856215,4,False,2,64,RS,True,True,False,True,False,27,2,8,10,16,12,1,9,1,0.00677926721703751,True,5.632504,5.636705756143785
200,512,128,2048,3.215390366348275,1,False,8,1,RS,False,False,True,True,True,30,1,2,10,64,18,1,8,1,0.04136953721036768,True,3.2410309999999996,3.266671633651724
201,64,1024,2048,4.122951335722622,1,False,4,64,RS,True,True,True,False,False,3,1,32,10,32,1,18,19,1,0.0038717062130279893,True,4.125350999999999,4.127750664277377
202,1,256,1024,3.047933759546503,1,False,2,128,RS,True,False,True,False,False,28,64,128,10,1,1,6,7,1,0.007504481660980988,True,3.0525849999999997,3.0572362404534963
203,512,1024,2048,3.4612912010664987,4,False,1024,128,RS,False,True,False,True,True,17,4,4,10,1,15,4,1,1,0.007718356366481069,True,3.466075,3.4708587989335014
204,1,1,2048,2.0723760449147863,1,False,32,8,RS,True,False,False,True,False,13,1,64,10,2,26,1,5,1,0.006968360280582523,True,2.076695,2.0810139550852136
205,32,16,16,2.8627438504625666,4,False,1,4,RS,True,True,False,False,False,10,8,4,10,2,4,25,1,1,0.013806418398701309,True,2.871301,2.879858149537433
206,64,128,64,5.881213843584848,1,False,4,8,RS,True,True,False,True,True,2,1,2,10,8,24,24,1,1,0.007118734719035446,True,5.885626,5.8900381564151525
207,32,512,1,2.356381832336421,4,False,32,16,RS,True,False,False,True,False,5,1,512,10,1,1,21,5,1,0.032888562510392495,True,2.3767660000000004,2.39715016766358
208,16,1024,256,3.8542077401675914,4,False,1,16,RS,False,False,True,True,True,8,2,64,10,1,12,7,1,1,0.0036935756388627094,True,3.8564969999999996,3.858786259832408
209,128,128,512,2.232546177742985,1,False,32,1,RS,True,False,True,True,True,19,2,128,10,1,14,1,2,1,0.006464753746276791,True,2.236553,2.2405598222570147
210,512,256,1024,2.3306840211260993,8,False,128,8,RS,True,False,False,False,False,17,4,512,10,2,1,9,7,1,0.005821245227612438,True,2.334292,2.3378999788739008
211,2048,64,2048,inf,4,False,1,2,RS,True,False,False,True,True,11,8,4,1,1,16,1,25,1,inf,False,inf,inf
212,256,64,2048,2.241203107355834,2,False,4,2,RS,True,True,True,True,False,4,1,1,10,8,25,28,1,1,0.009173827391007486,True,2.246889,2.2525748926441658
213,1,64,512,1.7327115704301606,1,False,32,1,RS,True,False,True,True,False,27,8,512,10,2,15,12,1,1,0.004849070117043072,True,1.7357170000000004,1.7387224295698402
214,8,1024,64,7.157413817002004,2,False,64,2,RS,True,True,True,True,False,8,4,1,10,1,12,16,1,1,0.00710909698906975,True,7.1618200000000005,7.166226182997997
215,128,512,32,2.8066490431376856,16,False,2,32,RS,True,True,False,True,False,5,1,1,10,4,22,21,1,1,0.006819926979081268,True,2.810876,2.8151029568623143
216,1,128,32,3.2240284768339,2,False,128,32,RS,True,True,False,True,False,28,2,2,10,2,6,10,1,1,0.008474613206512684,True,3.2292809999999994,3.2345335231660988
217,1,512,512,2.0524703152579815,8,False,128,512,RS,True,False,False,False,True,10,4,4,10,2,19,2,1,1,0.005212505059949569,True,2.0557010000000004,2.0589316847420194
218,256,2048,32,2.839877681218609,2,False,32,128,RS,False,False,False,True,False,3,2,4,10,8,12,13,1,1,0.006410698011917264,True,2.843851,2.8478243187813908
219,128,32,1,2.8039209498073534,64,False,32,4,RS,False,False,True,True,False,28,1,32,10,1,1,28,24,1,0.004596761903775266,True,2.80677,2.809619050192647
220,2048,16,256,inf,8,False,8,4,RS,False,False,True,True,True,29,8,2,1,1,1,25,23,1,inf,False,inf,inf
221,64,4,1024,1.6106016361215163,8,False,4,1,RS,False,False,False,False,True,20,1,1024,10,8,6,30,1,1,0.007354631194016448,True,1.61516,1.6197183638784836
222,1,2048,512,1.7048034098747535,4,False,8,256,RS,True,True,False,False,False,17,2,32,10,4,1,15,28,1,0.005160722430047951,True,1.708002,1.7112005901252465
223,1024,2,512,6.018930486659145,32,False,1,128,RS,True,True,False,True,False,15,1,2,10,1,18,11,1,1,0.006772421723430933,True,6.023127999999999,6.027325513340853
224,512,128,512,1.4385901028740167,4,False,16,64,RS,False,False,True,False,False,20,1,64,10,16,1,18,2,1,0.003588117054946764,True,1.440814,1.4430378971259834
225,64,32,256,2.576203483490465,1,False,8,2,RS,False,True,True,False,False,25,1,256,10,4,1,10,3,1,0.0355706570082702,True,2.59825,2.6202965165095353
226,256,16,4,inf,1,False,4,2,RS,False,True,True,True,True,19,32,1,1,1,7,24,1,1,inf,False,inf,inf
227,4,32,128,10.15899765519806,2,False,1,2,RS,False,True,False,True,True,2,2,4,10,1,1,11,9,1,0.005086108532070441,True,10.16215,10.16530234480194
228,2048,1024,128,1.9000166169855204,2,False,32,16,RS,False,True,True,True,True,1,4,1,10,4,4,8,1,1,0.0388215164052102,True,1.9240779999999997,1.948139383014479
229,8,1024,2048,3.281450683096108,1,False,8,8,RS,False,True,True,True,True,15,2,64,10,1,1,24,30,1,0.004271278028880831,True,3.284098,3.2867453169038923
230,256,16,128,1.3780571648348032,1,False,8,1,RS,False,False,True,False,False,17,16,16,10,4,3,1,26,1,0.00674712598074168,True,1.382239,1.3864208351651968
231,1,512,128,3.2019613408227756,1,False,32,1024,RS,False,True,False,False,True,19,4,128,10,1,2,26,1,1,0.006498372796323705,True,3.205989,3.210016659177225
232,16,128,1,2.7495704008344797,1,False,32,1,RS,True,True,False,True,True,6,8,32,10,1,1,6,9,1,0.009731602951210052,True,2.755602,2.7616335991655205
233,1024,512,128,2.1780596789130824,1,False,512,16,RS,True,False,False,True,False,16,2,16,10,16,29,1,4,1,0.004958608776663101,True,2.181133,2.1842063210869176
234,512,512,1024,1.8425704003449008,8,False,64,16,RS,True,True,False,False,True,10,4,64,10,4,1,9,13,1,0.005664130030287127,True,1.8460809999999999,1.849591599655099
235,32,1024,2048,inf,1,False,4,16,RS,False,True,False,True,True,11,32,2048,1,2,1,29,7,1,inf,False,inf,inf
236,512,8,2,2.824896669110376,4,False,1,512,RS,True,False,True,False,True,8,1,2,10,8,18,1,21,1,0.009695674499486877,True,2.8309059999999997,2.8369153308896236
237,2048,1024,2048,inf,2,False,2,2048,RS,False,True,True,True,False,11,8,32,1,1,1,1,27,1,inf,False,inf,inf
238,8,128,8,1.743937988123852,8,False,32,1,RS,True,False,False,False,False,24,8,1,10,4,1,7,11,1,0.0059035837421011,True,1.747597,1.7512560118761482
239,2048,128,64,1.6165900648436078,2,False,64,64,RS,True,False,False,False,False,1,4,64,10,8,28,1,26,1,0.008365564236798394,True,1.6217750000000002,1.6269599351563926
240,128,2048,4,2.880323105029654,2,False,4,16,RS,False,False,False,False,False,20,4,1,10,4,1,2,15,1,0.010114464691717487,True,2.8865920000000003,2.8928608949703465
241,64,32,1024,3.0313524722387144,1,False,1,32,RS,True,True,False,False,True,9,2,256,10,32,15,1,28,1,0.006169019695219047,True,3.0351760000000003,3.0389995277612862
242,1024,512,1,1.5577580383174183,2,False,1,128,RS,True,True,True,True,False,29,4,16,10,4,1,28,23,1,0.004869289886626153,True,1.5607760000000002,1.563793961682582
243,1024,2048,32,2.9575809494807332,1,False,128,128,RS,True,True,False,False,True,10,16,4,10,1,1,26,17,1,0.007408982453751636,True,2.9621730000000004,2.9667650505192675
244,8,1,2048,inf,32,False,8,2,RS,True,True,True,True,True,8,2,4,1,1,10,10,1,1,inf,False,inf,inf
245,1,256,32,3.549458521904546,1,False,256,2,RS,False,True,False,False,False,2,16,2,10,2,15,3,1,1,0.006573912153352827,True,3.5535330000000003,3.5576074780954547
246,128,32,128,1.427818659641018,1,False,1,128,RS,False,False,True,True,False,27,16,1,10,4,9,4,1,1,0.007667599950440824,True,1.432571,1.437323340358982
247,1,4,1024,2.046335425603958,16,False,4,2048,RS,False,False,False,False,False,2,1,128,10,4,1,11,18,1,0.061158241709519424,True,2.0842409999999996,2.1221465743960413
248,1,128,1024,1.57244346544399,16,False,32,1,RS,True,True,True,True,False,11,2,1024,10,4,1,18,26,1,0.022346959614229427,True,1.586294,1.6001445345560101
249,1024,512,16,3.0075450097133323,4,False,16,64,RS,False,False,True,True,True,24,2,8,10,1,6,10,1,1,0.008209149834178912,True,3.012633,3.017720990286668
250,1024,2048,64,6.853371109688023,1,False,16,4,RS,True,False,True,True,True,15,1,2,10,4,28,1,8,1,0.006067958140923563,True,6.857132,6.860892890311977
251,1,2048,64,1.4922591730030583,4,False,1024,64,RS,False,True,True,False,False,18,8,16,10,4,1,3,2,1,0.006950405815490194,True,1.496567,1.5008748269969416
252,1,1024,32,1.3780715620596955,1,False,8,16,RS,True,True,True,False,False,4,4,8,10,8,18,22,1,1,0.004505421622889444,True,1.3808639999999999,1.3836564379403042
253,128,2048,128,2.8211656227146236,16,False,256,1,RS,False,False,True,True,False,28,4,32,10,1,15,9,1,1,0.007182015107196632,True,2.8256170000000003,2.830068377285377
254,2048,128,128,4.489353913305362,8,False,16,8,RS,False,False,False,False,True,12,2,64,10,1,15,10,1,1,0.007702686284667209,True,4.494128,4.498902086694637
255,512,256,1024,1.6125971741223823,8,False,1,32,RS,True,False,True,True,False,27,1,16,10,1,12,1,4,1,0.014060819179549955,True,1.621312,1.6300268258776178
256,64,512,256,4.415346750123146,1,False,64,8,RS,True,False,False,False,True,28,64,2,10,1,23,1,4,1,0.006255696923605009,True,4.419224,4.423101249876853
257,512,256,512,1.5964696591671503,1,False,64,128,RS,False,True,False,False,False,6,8,1,10,8,27,1,25,1,0.03870366747480137,True,1.620458,1.6444463408328496
258,512,128,32,3.015918504827797,2,False,8,4,RS,True,False,True,False,True,2,16,1,10,4,1,19,25,1,0.012634007638117036,True,3.023749,3.031579495172203
259,2048,16,1024,3.430760614295546,8,False,4,64,RS,True,False,False,False,False,8,2,4,10,1,1,11,10,1,0.007154600268358785,True,3.4351949999999993,3.439629385704453
260,16,2,8,7.52486551136095,2,False,1,2,RS,True,True,True,False,True,11,2,1,10,16,3,1,15,1,0.021109379645077194,True,7.537949,7.55103248863905
261,128,256,64,5.551903363930412,2,False,2,64,RS,False,True,False,False,True,5,8,4,10,2,7,21,1,1,0.01274717553028911,True,5.559804,5.567704636069587
262,32,1024,64,1.5335630524242534,4,False,128,1,RS,True,False,True,False,False,19,1,16,10,4,1,24,17,1,0.007462059769259396,True,1.538188,1.5428129475757468
263,2048,2048,256,3.029568759767106,4,False,1024,256,RS,False,False,False,True,False,15,2,2,10,1,1,30,1,1,0.008211166543189806,True,3.0346580000000003,3.0397472402328947
264,512,1,2048,3.1154261967267414,1,False,4,16,RS,True,False,True,True,True,25,4,32,10,1,1,20,7,1,0.009317279055604135,True,3.121201,3.126975803273259
265,2048,64,1,2.7684665898271144,32,False,16,512,RS,False,False,True,False,True,20,1,8,10,1,5,27,1,1,0.006073637213400212,True,2.772231,2.775995410172886
266,16,1,1,inf,8,False,4,1,RS,True,False,False,True,True,23,8,32,1,4,15,1,28,1,inf,False,inf,inf
267,16,16,2048,2.7342356369088088,1,False,4,4,RS,False,False,False,False,False,4,4,64,10,2,1,30,30,1,0.04748563889219565,True,2.763667,2.793098363091191
268,256,2048,1,1.663539749200369,16,False,1024,32,RS,False,True,True,True,False,3,2,1024,10,4,12,8,1,1,0.03531207844350142,True,1.685426,1.7073122507996312
269,512,256,512,3.3016853577765213,2,False,16,32,RS,True,False,False,True,False,15,1,2,10,8,21,13,1,1,0.006708092202705659,True,3.3058429999999994,3.3100006422234776
270,256,8,1,inf,2,False,8,4,RS,True,False,True,True,False,27,16,512,1,4,16,1,14,1,inf,False,inf,inf
271,128,1024,256,1.4590937886085615,4,False,256,16,RS,False,False,True,True,False,23,2,128,10,16,15,1,16,1,0.003091685624380327,True,1.46101,1.4629262113914383
272,128,2048,128,2.026551397564769,1,False,128,8,RS,False,True,False,False,True,8,4,32,10,4,7,7,1,1,0.0056834957552549005,True,2.030074,2.0335966024352308
273,2,1,256,6.541392958487126,4,False,4,1,RS,False,False,True,True,False,17,4,8,10,1,27,1,4,1,0.007965603555286863,True,6.54633,6.551267041512874
274,1024,1024,64,2.483841995424737,8,False,256,32,RS,False,False,False,False,False,16,2,16,10,2,8,1,21,1,0.005953588497704644,True,2.487532,2.491222004575263
275,2048,2048,8,3.069483202768534,16,False,1024,128,RS,False,False,False,True,False,18,2,2,10,4,2,1,17,1,0.006890660635962226,True,3.073754,3.0780247972314663
276,1024,512,512,2.666876200435094,1,False,128,512,RS,False,True,True,True,False,20,8,1,10,1,1,9,1,1,0.006768043217947142,True,2.6710710000000004,2.6752657995649067
277,1024,1024,512,5.718164562179146,2,False,128,128,RS,False,True,False,True,True,18,4,256,10,16,1,9,7,1,0.004966864302555471,True,5.721243,5.724321437820855
278,8,1,64,3.72848155170723,2,False,512,1,RS,False,True,False,False,True,3,1,1,10,16,1,3,15,1,0.004187591312437275,True,3.7310770000000004,3.733672448292771
279,128,128,64,1.5413897867663031,4,False,64,64,RS,True,False,False,False,True,2,4,64,10,8,19,1,28,1,0.009208226810846886,True,1.5470969999999997,1.5528042132336963
280,1024,128,128,2.120641745380097,4,False,64,4,RS,False,False,False,False,False,5,4,1,10,4,18,25,1,1,0.0062976539282498375,True,2.124545,2.1284482546199026
281,1024,16,1024,1.8602114295802377,16,False,1,1,RS,True,False,True,False,True,10,1,16,10,2,1,25,18,1,0.006114231676997531,True,1.864001,1.8677905704197624
282,16,2048,16,2.852194974269034,2,False,1024,1,RS,True,True,False,False,False,6,4,2,10,1,1,4,7,1,0.03319004615844936,True,2.872766,2.893337025730966
283,256,8,512,3.5373336578313217,1,False,2,64,RS,True,False,True,False,True,5,2,2,10,32,20,1,6,1,0.006586600337047964,True,3.5414159999999995,3.545498342168677
284,64,512,1024,2.6942178176242684,1,False,128,32,RS,False,True,True,False,False,8,1,4,10,32,1,23,26,1,0.006817063957452631,True,2.698443,2.702668182375732
285,2,1024,128,9.7560345355056,1,False,256,1,RS,True,False,True,True,True,20,8,16,10,1,8,1,4,1,0.012445186057267492,True,9.763748000000001,9.771461464494402
286,1,64,2048,2.6046247140244523,1,False,4,128,RS,False,False,True,True,True,16,4,32,10,2,13,6,1,1,0.007815948374957441,True,2.609469,2.6143132859755474
287,64,1024,512,2.688135007505457,1,False,1,8,RS,True,False,True,False,False,5,1,8,10,64,1,8,18,1,0.008370497058120272,True,2.693323,2.6985109924945427
288,1,1024,512,2.472476293116957,32,False,1024,512,RS,False,True,False,False,False,4,2,512,10,2,14,1,5,1,0.005093146473448371,True,2.4756329999999998,2.4787897068830427
289,1,1,2048,1.4799755617678179,4,False,64,2048,RS,True,True,True,True,False,9,8,4,10,4,1,29,7,1,0.008085637946383686,True,1.4849869999999998,1.4899984382321818
290,512,2048,256,4.97096285099532,1,False,256,2,RS,True,False,False,False,False,5,1,1,10,32,1,14,11,1,0.0031416015024188265,True,4.97291,4.97485714900468
291,512,1024,64,1.8867919294588018,1,False,128,64,RS,False,True,True,False,True,4,4,64,10,2,12,29,1,1,0.007360611659366349,True,1.8913540000000002,1.8959160705411986
292,256,128,256,1.8555939752308772,4,False,8,32,RS,False,True,False,False,False,20,1,64,10,16,6,1,16,1,0.004325663532916061,True,1.8582749999999997,1.8609560247691221
293,4,256,2048,inf,4,False,2,4,RS,False,False,True,True,True,9,4,8,1,1,22,13,1,1,inf,False,inf,inf
294,256,1,256,2.5646005762804047,1,False,2,4,RS,False,False,False,False,False,11,8,128,10,4,29,1,30,1,0.010741331202416153,True,2.5712580000000003,2.577915423719596
295,1024,512,2048,4.625892720019687,2,False,16,4,RS,False,True,False,False,False,30,1,2,10,1,16,1,5,1,0.015441040152787805,True,4.635463,4.6450332799803125
296,256,2048,256,3.8916278406099036,8,False,4,256,RS,True,True,False,False,True,7,1,16,10,1,1,27,20,1,0.005043860029778855,True,3.8947540000000003,3.897880159390097
297,128,1,1,1.7222638037504343,4,False,128,32,RS,True,False,False,False,False,17,8,1,10,4,6,1,5,1,0.006608953018443989,True,1.7263600000000001,1.730456196249566
298,16,1,8,1.8152820523420015,4,False,128,1,RS,False,False,False,False,True,4,4,8,10,4,6,1,29,1,0.05069893435763712,True,1.846705,1.8781279476579986
299,16,4,32,inf,8,False,2,4,RS,True,False,False,True,True,27,4,16,1,2,15,11,1,1,inf,False,inf,inf
300,1,16,1,1.7065347790634284,8,False,16,128,RS,False,True,True,True,False,6,4,4,10,8,1,17,4,1,0.006920386116395522,True,1.710824,1.7151132209365714
301,1,1,1,2.406629304077623,1,True,1,1,RS,False,False,False,False,False,1,1,1,10,1,1,1,1,1,0.009126720330984205,True,2.4122860000000004,2.4179426959223775
