id,T5_I,T1_Ja,technique,RT1_J,RT7_I,VEC10,RT7_J,T5_J,cost_std,VEC9,T3_J,T3_I,RT1_I,VEC6,mean_confidence_interval_inf,T1_I,T1_J,T5_Ia,T3_Ja,VEC7,VEC4,VEC5,T7_J,VEC3,T7_I,VEC2,T7_Ia,VEC8,U10_I,U6_I,T1_Ia,VEC1,U5_J,U5_I,U1_J,U1_I,U8_I,U7_I,U7_J,baseline,runs,mean_confidence_interval_sup,U2_I,cost_mean,U9_I,RT3_I,step,RT3_J,correct_result,T7_Ja,T5_Ja,U4_I,T3_Ia,SCR,U3_I,RT5_J,RT5_I,U3_J
91,8,2048,RS,32,16,False,1,4,0.019653718452242074,True,1,2048,4,True,2.2475477229369876,2,512,1024,16,False,True,True,2048,False,2,True,32,False,16,4,8,False,1,12,8,1,1,16,1,False,10,2.2719102770630117,8,2.2597289999999997,8,32,1,1,True,1,2048,8,2048,True,8,2,32,1
92,16,16,RS,32,2,False,2,4,0.02455165379358384,False,4,16,4,True,3.1180490069438753,32,4,1,256,True,True,False,512,True,16,False,128,True,4,8,2048,True,8,1,16,1,12,1,12,False,10,3.1484829930561244,1,3.133266,12,4,1,4,True,2048,128,16,32,False,1,1,1,8
93,1,1,RS,4,1,True,16,1,0.016989200128316822,False,32,64,2,False,1.8809471781576408,2,16,16,32,False,False,False,1,False,128,True,128,False,12,4,16,False,4,1,12,1,8,1,1,False,10,1.9020068218423585,12,1.8914769999999996,8,4,1,2,True,64,256,16,256,True,1,2,4,12
94,128,2048,RS,32,4,False,1,8,0.0023034819296013547,False,1,2,2,False,1.68313131334303,256,256,512,16,False,False,True,4,True,1,True,512,False,8,4,1,False,16,1,1,1,1,1,4,False,10,1.6859866866569704,8,1.6845590000000001,8,8,1,2,True,64,1,4,32,True,16,4,32,1
95,256,256,RS,4,32,True,4,4,0.004318041685764532,True,4,64,8,True,1.957717699213879,8,32,2048,2048,True,True,False,8,False,16,False,128,True,4,1,8,True,1,16,1,8,4,1,12,False,10,1.9630703007861205,1,1.9603939999999997,1,16,1,1,True,2048,32,8,2048,True,16,2,2,1
96,32,2048,RS,8,4,True,16,1,0.004729871034182662,True,512,1,2,False,1.5605084494295722,1,8,64,2048,True,False,True,4,True,512,False,1,False,4,4,4,True,4,1,16,1,12,12,1,False,10,1.5663715505704277,8,1.56344,1,32,1,4,True,256,256,8,8,True,8,8,1,1
97,512,64,RS,32,4,False,4,256,0.003498937124327915,True,4,1,1,True,3.5668783761519958,16,2,512,64,True,True,True,8,False,1,True,1024,False,8,16,64,True,1,16,12,1,8,12,1,False,10,3.571215623848005,4,3.5690470000000003,1,8,1,8,True,8,1,16,32,False,4,16,4,1
98,512,512,RS,4,1,False,32,2,0.003077438707756841,True,8,1024,8,False,1.7429816187767104,8,256,512,256,False,True,True,8,False,4,False,512,True,1,1,512,False,8,1,16,1,4,4,1,False,10,1.7467963812232894,4,1.744889,4,4,1,2,True,128,8,12,2048,True,8,4,32,1
99,16,32,RS,2,2,False,8,2048,0.004562828618302427,True,4,32,4,True,2.292766981489119,1,8,256,16,True,False,False,64,True,4,False,4,False,12,4,512,False,1,4,1,8,12,1,8,False,10,2.298423018510881,8,2.295595,8,4,1,1,True,1024,2048,8,256,False,1,8,8,4
100,256,256,RS,2,16,True,2,1024,0.003317300709914542,True,8,4,16,False,3.5003079534993344,1,128,512,32,True,True,True,2,False,128,False,256,True,16,12,8,True,16,1,8,1,1,1,8,False,10,3.5044200465006656,16,3.502364,16,16,1,4,True,128,2048,1,4,False,16,2,32,1
101,2,16,RS,4,8,True,1,16,0.003984461820622735,False,32,16,32,False,3.220842450357171,512,2,4,1,False,True,True,2,False,2,True,1024,True,12,4,512,True,1,16,8,1,12,8,1,False,10,3.225781549642829,4,3.223312,12,32,1,1,True,16,256,8,16,False,1,32,1,12
102,64,2048,RS,32,16,True,1,16,0.003926094751785774,True,128,64,1,True,1.8864566259764861,2,256,2048,512,True,False,False,1,True,512,False,512,False,1,4,2,True,1,4,1,4,8,1,4,False,10,1.8913233740235138,4,1.88889,16,1,1,2,True,2,512,16,1024,True,8,2,4,1
103,1,512,RS,32,1,False,4,2,0.0029453470084184687,True,1024,2048,4,True,2.825275488555769,8,8,64,1024,False,True,True,4,False,8,True,8,False,1,4,64,True,1,4,1,16,12,4,1,False,10,2.8289265114442306,8,2.827101,8,1,1,32,True,512,1024,12,1,False,1,8,2,1
104,4,256,RS,2,16,True,4,256,0.00342086377980764,False,1,2,32,False,1.9416107656230848,16,256,1024,64,False,False,True,4,False,1,True,256,False,1,16,16,False,1,12,12,1,8,12,1,False,10,1.9458512343769154,4,1.943731,12,1,1,16,True,1024,256,16,64,True,1,16,8,4
105,16,32,RS,1,2,True,2,1,0.003279983079224651,False,1,1,1,False,1.8023960827814536,8,4,1,1024,True,False,True,8,True,32,False,256,True,4,1,16,True,8,1,1,1,8,1,12,False,10,1.8064619172185465,16,1.804429,4,2,1,32,True,512,512,12,4,True,16,1,2,1
106,1,32,RS,2,2,True,2,2048,0.0031188420928286702,False,4,2,32,False,3.5078649571643226,2,1,16,16,True,True,True,4,False,16,True,256,True,1,1,16,False,1,12,1,12,8,1,16,False,10,3.5117310428356774,8,3.509798,16,4,1,8,True,2048,1,8,2,False,1,2,2,8
107,2,1,RS,32,4,False,8,16,0.001875345301537772,True,16,32,2,False,2.1559176702982508,2,512,1024,1024,True,True,False,8,False,64,False,128,False,16,16,1024,False,8,1,12,1,16,16,1,False,10,2.1582423297017486,4,2.1570799999999997,8,1,1,32,True,1024,2048,16,2048,False,4,2,2,1
108,1,256,RS,4,4,False,16,8,0.0032492283699364854,False,1,512,1,True,1.5365711443974903,1,16,16,2048,True,False,True,8,False,64,False,2048,False,16,12,1,False,1,1,16,1,4,1,1,False,10,1.5405988556025099,8,1.538585,12,2,1,16,True,128,128,16,2048,True,1,1,8,8
109,4,1,RS,4,1,False,2,256,0.0032269050187447175,True,1,16,8,False,2.8507979802996632,128,1024,4,1,True,False,True,4,True,4,True,256,False,12,8,1,True,1,16,1,4,8,4,1,False,10,2.8547980197003366,1,2.852798,1,8,1,8,True,2048,512,16,2048,False,16,2,16,1
110,16,16,RS,1,16,False,2,4,0.002654774001680724,False,8,2,16,True,2.4422695842618674,2,16,512,256,False,True,False,16,False,2,False,256,False,8,12,4,True,4,1,12,1,8,12,1,False,10,2.4455604157381337,1,2.4439150000000005,16,32,1,1,True,32,1024,4,2,False,1,4,4,12
111,32,256,RS,8,2,False,16,1,0.0026302587325204457,True,512,2,4,True,3.153152778703908,16,256,64,1024,False,False,True,2,False,1,False,32,True,4,1,512,True,1,1,1,16,4,1,8,False,10,3.1564132212960914,12,3.1547829999999997,16,4,1,2,True,16,32,4,64,True,8,16,1,1
112,16,512,RS,8,4,True,1,2,0.003163533467501178,True,4,32,4,True,1.8556832576723135,1,64,2048,256,True,True,True,256,False,4,False,64,True,4,16,2,True,1,12,16,1,8,8,1,False,10,1.8596047423276862,8,1.8576439999999999,8,1,1,8,True,1,512,1,512,True,1,8,8,4
113,1,1024,RS,8,1,True,1,2,0.0029591196325934573,False,8,4,8,False,2.679314952351724,512,64,16,256,True,False,False,32,False,2,True,2,True,4,12,512,False,12,1,16,1,4,1,12,False,10,2.682983047648276,1,2.681149,8,8,1,4,True,1,32,16,4,False,16,2,2,1
114,64,1,RS,32,8,True,2,16,0.002634552144103413,False,16,2048,1,False,1.8733321176687374,8,4,256,1,True,True,True,2048,True,4,True,1,False,4,1,1024,True,1,1,1,16,12,1,12,False,10,1.8765978823312626,4,1.874965,16,8,1,1,True,1,2048,16,2048,True,1,16,2,1
115,1,64,RS,2,2,False,8,4,0.0031351428994543756,False,8,512,1,True,2.0395738540053534,2048,64,32,16,False,False,True,2,True,16,False,16,False,12,1,2048,True,1,4,16,1,16,8,1,False,10,2.043460145994647,16,2.0415170000000002,4,1,1,2,True,4,1,1,1024,True,1,4,2,16
116,32,4,RS,8,16,True,2,1,0.004327464037978795,True,512,32,4,False,3.5513528592867845,8,2,128,512,False,False,True,2,False,64,False,1024,False,12,16,32,True,1,4,1,4,4,1,16,False,10,3.556717140713216,1,3.5540350000000003,1,1,1,1,True,128,8,4,256,False,1,1,8,1
117,4,1024,RS,16,8,False,8,1,0.00300880773729396,False,256,1,8,True,1.648869155911266,1,32,16,1024,False,True,False,256,True,16,False,1024,True,12,8,4,True,1,12,16,1,16,16,1,False,10,1.6525988440887347,16,1.6507340000000004,1,4,1,16,True,512,4,4,1,True,1,8,4,1
118,8,1024,RS,8,8,False,8,1,0.004067115562656156,True,16,1,8,False,2.657830221978457,512,64,8,16,False,True,False,8,False,2,True,2048,False,12,16,2048,True,4,1,8,1,16,12,1,False,10,2.6628717780215427,4,2.660351,8,16,1,2,True,256,128,4,64,False,8,4,4,1
119,16,1024,RS,16,4,False,32,2,0.004535136161131253,False,256,128,1,False,4.128659145136506,1,32,1024,1,False,False,False,4,True,1,False,1024,False,12,8,128,False,1,12,1,8,12,8,1,False,10,4.134280854863494,8,4.13147,1,1,1,32,True,512,128,16,128,False,1,16,8,12
120,32,512,RS,2,2,False,8,1024,0.0018068428265900888,True,2,2,2,True,2.166547127791924,16,16,32,32,False,False,True,4,True,16,True,1,True,8,1,2048,True,12,1,1,8,16,12,1,False,10,2.1687868722080754,1,2.167667,4,8,1,4,True,32,1024,16,1,True,4,1,8,1
121,8,256,RS,8,32,True,2,2,0.003449964637499945,True,32,4,16,True,1.8406837290560512,1,64,32,128,True,True,True,1,True,256,True,512,False,16,12,4,False,1,1,4,1,12,12,1,False,10,1.8449602709439488,1,1.842822,8,4,1,16,True,64,2048,16,2048,True,1,1,8,1
122,2,32,RS,4,4,True,32,2,0.002904810492958255,False,16,16,4,False,2.281055612886678,1,8,1024,128,False,True,False,1024,True,8,False,512,True,1,8,16,True,12,1,1,4,16,1,16,False,10,2.2846563871133214,8,2.2828559999999998,1,2,1,8,True,1024,2048,8,1024,True,4,1,1,1
123,1,128,RS,32,2,True,4,128,0.0026718684473603957,True,4,16,2,False,1.6399169892093546,32,32,512,1,False,False,True,32,False,8,False,1024,False,8,8,64,True,4,1,1,12,16,4,1,False,10,1.6432290107906453,16,1.641573,4,1,1,2,True,1,128,12,128,True,1,8,4,16
124,512,2048,RS,32,16,False,8,128,0.003612434636086795,True,16,4,1,False,2.304407030958028,4,2048,1,32,True,False,False,256,True,8,False,512,False,12,16,256,False,1,1,1,12,4,1,16,False,10,2.3088849690419715,8,2.3066459999999998,1,8,1,1,True,1,2048,4,64,False,12,8,16,1
125,4,32,RS,2,2,False,32,16,0.002612512200928412,True,2,4,1,False,2.5012207779160294,128,1,1024,16,False,True,False,4,False,2,False,8,False,1,8,1,True,1,8,12,1,1,8,1,False,10,2.5044592220839705,16,2.50284,1,8,1,1,True,32,512,4,2048,True,1,1,16,8
126,4,128,RS,1,8,False,1,16,0.003162356716121701,False,128,4,2,True,1.8126599870169728,4,32,1024,256,True,False,True,128,False,4,False,4,True,16,4,4,True,12,1,1,8,8,1,12,False,10,1.8165800129830274,4,1.8146200000000001,4,8,1,4,True,1,256,12,2048,True,1,4,8,12
127,1024,2,RS,16,1,False,16,1,0.0032186427263676976,True,1024,2,8,False,2.822292101227434,512,1,1024,1024,True,True,True,1,False,4,False,8,False,4,8,1024,True,1,4,1,1,1,12,1,False,10,2.826281898772566,16,2.824287,16,4,1,16,True,32,512,16,8,False,1,4,16,1
128,8,2048,RS,16,2,True,16,8,0.002470854103341584,True,4,64,8,True,1.5033085769011998,1,64,64,1,True,True,False,512,True,2,False,8,False,4,12,4,False,1,8,1,1,1,16,1,False,10,1.5063714230988006,1,1.5048400000000002,16,4,1,2,True,1,1024,8,64,True,1,16,8,12
129,16,16,RS,16,1,False,1,64,0.0025883778704045286,True,2,1024,1,False,2.492155736254196,4,2,32,2048,True,False,True,2,True,256,True,1,False,4,8,128,False,1,16,1,8,4,1,1,False,10,2.495364263745804,4,2.49376,12,4,1,16,True,16,2048,16,1024,True,16,4,2,1
130,2,128,RS,32,1,True,4,16,0.00365039395134279,True,32,1,1,False,2.403479503963003,1,1,128,64,True,True,True,1,False,16,True,2048,False,16,12,2,False,12,1,1,1,1,4,1,False,10,2.4080044960369964,12,2.4057419999999996,8,16,1,1,True,512,128,4,4,False,1,1,4,4
131,1,1024,RS,4,16,False,4,512,0.0025454871832322787,False,4,2,4,False,2.6086073196890376,256,4,4,4,True,True,True,64,False,1,False,1,True,12,16,2048,True,1,12,1,4,1,8,1,False,10,2.6117626803109624,12,2.610185,8,2,1,32,True,2048,1024,16,1024,False,1,2,16,1
132,1024,256,RS,1,2,True,1,128,0.00364204461806823,True,1024,64,1,True,2.71625367883829,2,1,1,1024,True,True,True,1,False,64,False,1,False,1,12,256,True,16,1,1,1,8,1,8,False,10,2.7207683211617106,8,2.7185110000000003,1,2,1,1,True,256,1,1,256,False,4,8,8,1
133,4,256,RS,16,32,True,4,4,0.004103003290274066,False,1024,16,1,True,3.1919689789431587,4,1,8,1,True,True,True,8,True,2,True,2048,False,4,1,8,True,1,8,16,1,4,1,4,False,10,3.1970550210568414,16,3.194512,16,1,1,2,True,512,16,16,512,False,1,2,8,16
134,16,1,RS,8,1,True,2,4,0.0022115641523592,True,2,64,2,True,3.4245572835247446,4,64,2048,8,False,False,False,1024,True,256,True,256,True,4,1,64,False,1,1,8,1,8,8,1,False,10,3.427298716475255,12,3.425928,8,16,1,8,True,1,128,12,1024,False,12,1,4,1
135,1,256,RS,8,4,True,4,2,0.0025839522054403132,True,1,8,2,True,2.443937479259356,32,2,4,64,True,True,False,32,True,64,False,128,False,8,4,128,False,1,12,1,4,12,1,1,False,10,2.4471405207406445,16,2.445539,1,1,1,2,True,256,64,16,1024,False,1,8,4,1
136,1,32,RS,1,2,True,16,8,0.0027768658592017105,False,64,2,32,True,2.448604912335091,8,16,64,1024,True,False,False,1024,True,1,False,4,True,16,12,512,False,8,1,1,8,4,1,4,False,10,2.45204708766491,4,2.4503260000000004,12,2,1,2,True,1,512,1,512,False,8,32,2,1
137,2,16,RS,1,8,False,1,2,0.003492142608771873,False,8,512,16,True,4.081835587358984,1,1,32,1024,False,True,False,1,False,64,False,1,True,8,4,2,True,8,1,1,1,16,1,4,False,10,4.086164412641017,8,4.0840000000000005,4,4,1,4,True,2048,32,12,512,False,1,2,1,1
138,2,2,RS,2,2,False,8,512,0.01932969735924493,True,8,2,32,True,4.027359549600789,2,1,4,64,False,True,False,2,False,1,True,2,True,16,16,16,True,1,16,16,1,4,1,16,False,10,4.05132045039921,12,4.039339999999999,12,4,1,8,True,2048,512,16,128,True,1,4,8,1
139,32,1,RS,4,16,False,8,1,0.015538539313590593,False,8,64,1,False,1.7003032905241673,4,1,64,64,False,True,True,32,True,512,True,1024,False,12,8,128,True,4,1,1,16,12,1,8,False,10,1.7195647094758324,4,1.7099339999999998,12,2,1,1,True,64,256,4,256,True,1,8,8,8
140,16,1024,RS,2,16,True,2,8,0.0033285167867986194,False,64,4,1,True,1.8452410018305998,16,8,256,1,False,True,False,1,True,512,False,512,True,16,16,64,False,1,4,8,1,16,8,1,False,10,1.8493669981693999,1,1.8473039999999998,8,16,1,2,True,512,64,8,8,True,8,1,4,1
141,1,16,RS,16,1,False,16,16,0.0032843667578393294,True,16,1024,4,True,2.230469365799225,128,1,32,64,True,False,False,16,False,1,False,512,True,16,4,1024,True,1,1,8,1,1,1,8,False,10,2.2345406342007754,12,2.232505,1,2,1,1,True,1024,1024,4,1024,True,8,32,2,1
142,4,1024,RS,2,16,True,8,2,0.0021487847728425802,False,4,32,1,True,3.4112901938723,1,8,64,8,True,False,True,16,False,512,True,1024,True,8,1,32,True,1,1,12,1,16,1,4,False,10,3.4139538061276995,12,3.412622,8,32,1,1,True,128,64,1,2048,False,16,4,4,1
143,64,1024,RS,8,2,True,2,128,0.0026829731642340517,True,16,1,2,False,3.5298121065610006,8,128,64,64,False,True,False,2,True,128,True,1024,True,12,12,512,True,1,16,16,1,4,1,12,False,10,3.5331378934389983,12,3.5314749999999995,1,8,1,16,True,32,2048,8,256,False,16,2,1,1
144,512,128,RS,8,2,False,2,8,0.0033962538185477236,True,16,16,16,False,2.6699150187548186,128,1,512,64,False,False,True,16,False,1,False,32,False,4,8,1,True,4,1,1,12,12,1,16,False,10,2.674124981245181,12,2.67202,16,1,1,8,True,512,256,16,2048,False,8,8,4,1
145,2,1,RS,32,4,True,8,2,0.0032401803962125966,False,128,1,2,False,2.222652752286657,8,1,64,512,True,True,False,64,False,32,True,64,False,12,1,32,False,1,1,1,4,8,1,1,False,10,2.2266692477133434,12,2.224661,16,1,1,1,True,128,1024,8,512,False,1,2,2,16
146,4,512,RS,4,4,False,32,4,0.0035594928009478922,True,128,16,16,False,1.8489748440444487,16,2,16,512,False,True,False,2,False,64,True,1,True,16,16,512,True,1,16,1,12,12,1,1,False,10,1.8533871559555513,12,1.851181,8,2,1,32,True,256,512,1,32,True,16,4,8,1
147,8,256,RS,2,16,True,4,1,0.002200650812827862,False,1,8,32,True,1.7274820475583723,1,1,1,8,True,True,True,2,False,4,False,1024,False,1,16,16,False,1,4,1,1,12,4,1,False,10,1.730209952441628,4,1.728846,12,16,1,2,True,2,32,16,512,True,1,16,1,12
148,256,1024,RS,2,8,True,4,16,0.003592279081585899,True,2,1,16,True,3.580652523270582,16,8,1024,256,False,False,True,256,False,2,False,256,False,1,1,1024,True,4,1,1,4,8,12,1,False,10,3.585105476729419,4,3.5828790000000006,16,16,1,2,True,256,512,12,64,False,1,1,32,12
149,1,64,RS,4,2,False,4,256,0.0032016245876117407,False,64,64,4,True,1.6317456489852944,2,8,4,64,False,True,False,2048,False,4,False,1024,True,16,8,64,False,1,12,12,1,12,16,1,False,10,1.6357143510147063,8,1.6337300000000003,12,32,1,4,True,1,512,16,128,True,12,8,4,1
150,16,2048,RS,32,2,False,2,512,0.002292278342610216,True,16,4,1,True,3.3661192572705914,2,32,512,512,False,False,True,1,False,4,True,8,True,8,1,32,False,8,1,1,16,4,4,1,False,10,3.3689607427294095,4,3.3675400000000004,12,1,1,32,True,1024,1,8,32,False,1,32,1,8
151,16,8,RS,16,4,True,1,32,0.003373451644829096,False,1,256,2,True,3.9675971514288153,32,4,16,256,True,False,True,2,False,8,True,64,True,16,12,128,True,8,1,16,1,8,16,1,False,10,3.971778848571185,12,3.969688,8,2,1,4,True,2048,1024,1,512,False,16,2,4,1
152,4,64,RS,4,8,False,2,2,0.002543250086011996,False,16,64,32,False,3.2853507062307816,64,8,4,128,True,True,False,1,True,2,True,1024,False,8,8,64,False,4,1,4,1,16,1,1,False,10,3.2885032937692182,1,3.286927,16,2,1,8,True,256,512,8,128,False,1,4,1,8
153,1,128,RS,16,4,False,8,1,0.0019242507632842333,True,1,64,8,False,3.0142643589360083,2,128,32,1,True,True,False,2048,True,256,True,512,True,16,16,1024,False,12,1,4,1,8,1,16,False,10,3.016649641063992,12,3.015457,4,1,1,32,True,2048,128,1,512,False,1,4,1,12
154,16,1024,RS,2,8,False,8,128,0.002748042212193984,True,2,2,16,True,3.486034777088319,8,2,1024,1,False,False,False,32,True,2,False,16,True,16,1,256,True,12,1,12,1,8,8,1,False,10,3.4894412229116814,16,3.4877380000000002,12,32,1,4,True,256,1,8,1024,True,12,1,32,1
155,1,2,RS,4,16,True,8,4,0.0037442811059000465,False,512,256,16,False,3.159052313171011,32,2,1024,512,False,False,False,32,True,128,True,512,True,1,4,512,False,8,1,4,1,12,8,1,False,10,3.1636936868289887,8,3.1613729999999998,8,16,1,8,True,2048,128,1,2048,False,1,16,4,1
156,4,128,RS,1,4,True,16,1024,0.0030684890418575146,True,4,1,1,True,3.8954431657351756,1024,64,8,256,False,True,True,2,True,1,True,512,True,12,1,1,False,12,1,1,1,12,1,12,False,10,3.8992468342648245,1,3.897345,8,2,1,2,True,2048,1,16,16,False,1,32,2,1
157,128,16,RS,4,2,True,2,1,0.003624499413712162,True,256,8,8,False,1.4297255532687905,256,16,256,512,False,False,True,32,True,4,False,2048,False,1,12,512,False,1,1,1,4,12,8,1,False,10,1.4342184467312096,8,1.431972,4,2,1,2,True,256,256,1,512,True,4,32,2,1
158,16,2048,RS,2,4,True,8,16,0.00260713271622297,True,2,2,4,True,2.4326711120939266,16,4,16,8,False,True,False,64,False,2,True,1024,True,8,1,2048,True,1,4,12,1,16,8,1,False,10,2.435902887906074,12,2.4342870000000003,16,8,1,2,True,1024,256,4,4,True,1,32,2,4
159,32,1,RS,4,8,False,16,16,0.002363370474555402,False,4,1,16,True,3.7324651947203753,128,1024,128,64,False,True,True,4,True,8,False,32,False,4,16,1,False,1,12,1,16,16,1,1,False,10,3.7353948052796246,4,3.73393,1,2,1,8,True,512,64,1,32,False,4,8,8,1
160,32,256,RS,1,16,False,2,256,0.003949038363956477,False,4,2,32,True,1.9602064056396398,2,8,512,128,False,False,True,1024,False,16,False,1,True,12,8,512,False,8,1,4,1,8,16,1,False,10,1.9651015943603605,12,1.9626540000000001,1,4,1,32,True,1024,2048,8,32,True,1,8,2,1
161,4,1,RS,16,8,False,2,4,0.003520492153094555,False,2,128,8,False,3.681203016452245,8,32,1,1,True,False,True,1,True,4,False,64,True,4,8,2048,False,1,1,12,1,8,1,12,False,10,3.685566983547755,12,3.683385,8,1,1,4,True,2,8,4,512,False,16,4,4,1
162,8,1,RS,2,4,True,4,64,0.0034088973290493717,True,32,64,16,False,2.757054182369819,16,1,8,2048,False,False,True,4,False,32,True,2048,True,12,12,256,False,16,1,8,1,12,1,1,False,10,2.7612798176301814,8,2.759167,1,1,1,4,True,32,2048,16,2048,False,1,1,2,4
163,4,32,RS,1,16,True,8,2,0.003440540800513798,True,1,32,8,True,1.9476545699034005,2,1,32,512,True,False,False,16,True,128,False,1024,False,12,16,64,False,1,8,1,12,12,1,1,False,10,1.9519194300965999,16,1.9497870000000002,16,1,1,32,True,512,8,16,64,True,4,16,1,1
164,4,1,RS,2,1,True,32,64,0.003307292094750625,True,64,32,1,False,1.9076171567892937,8,32,2048,1,False,True,False,32,False,512,False,1024,True,16,1,2048,False,8,1,12,1,8,12,1,False,10,1.9117168432107068,1,1.9096670000000002,16,1,1,2,True,1024,128,8,1,True,12,16,2,1
165,1,128,RS,4,8,False,8,2,0.003917649805687058,True,1024,32,2,False,1.9523918601121264,16,32,256,2048,False,True,False,2048,True,8,True,32,True,1,1,512,True,12,1,1,4,1,4,1,False,10,1.957248139887874,12,1.9548200000000002,1,32,1,2,True,1,32,8,64,True,8,2,2,1
166,1,16,RS,2,32,True,1,2,0.0032665096050677306,True,64,4,2,True,3.974090433573804,128,8,8,2048,True,True,False,128,False,16,False,1,True,1,4,512,True,1,16,4,1,12,16,1,False,10,3.9781395664261963,16,3.976115,1,2,1,16,True,1,256,8,8,False,1,32,2,12
167,4,2048,RS,8,8,True,2,4,0.004309902087054953,False,512,256,4,True,3.552270744096724,4,512,4,1024,False,True,True,2,False,32,True,256,False,8,16,1024,False,12,1,1,12,16,12,1,False,10,3.5576132559032754,12,3.5549419999999996,1,8,1,16,True,1,128,8,256,False,1,32,1,8
168,1,128,RS,8,8,True,8,1,0.0029912106244796683,True,4,8,8,True,1.3323930625143707,8,1,64,128,True,True,False,512,False,1,True,1024,True,12,12,128,False,1,12,1,8,4,16,1,False,10,1.3361009374856292,8,1.334247,1,4,1,2,True,1,64,16,8,True,1,8,1,8
169,512,512,RS,4,1,True,32,8,0.003690436288570809,False,2,2048,32,True,2.374852685921307,4,2,1024,16,True,False,True,256,False,1,False,1024,True,12,16,512,False,4,1,4,1,1,1,8,False,10,2.3794273140786926,12,2.37714,4,4,1,32,True,256,32,16,2048,True,12,16,4,1
170,64,1024,RS,32,4,True,2,1024,0.0012664773981402669,False,8,4,1,False,2.9915400436001067,256,64,256,128,False,False,False,2,False,256,True,2048,False,16,16,1,False,1,12,4,1,16,4,1,False,10,2.9931099563998935,8,2.992325,8,16,1,8,True,128,1024,16,16,False,12,8,4,1
171,2,8,RS,8,16,True,8,32,0.002866534667503539,True,8,4,1,False,2.917980336053152,2048,4,2048,128,True,False,True,2,True,8,True,1,False,12,8,1,True,4,1,1,1,8,16,1,False,10,2.9215336639468474,16,2.9197569999999997,16,4,1,16,True,64,1,12,2048,False,4,2,16,1
172,8,4,RS,16,2,False,32,32,0.0026815674520697086,True,8,1,8,False,4.624681977814417,1024,4,2048,32,True,True,True,1,False,8,False,16,True,1,1,1024,True,1,16,1,8,4,1,12,False,10,4.628006022185582,16,4.626344,16,1,1,1,True,2,128,1,32,False,12,16,1,1
173,4,4,RS,2,8,False,2,16,0.003447581181060067,True,128,32,1,False,3.519755206310512,16,4,32,512,False,False,False,16,True,16,True,64,True,8,12,128,True,1,12,1,1,1,1,4,False,10,3.5240287936894874,8,3.521892,16,1,1,8,True,1024,512,1,256,False,1,1,4,8
174,16,128,RS,2,4,True,16,1,0.0016505820185618893,True,4,32,4,True,3.847673977464484,1,64,16,512,False,True,True,1,False,16,True,16,False,1,1,8,False,16,1,1,12,16,12,1,False,10,3.849720022535516,16,3.848697,12,16,1,8,True,2,2,16,1024,False,1,2,2,4
175,2,32,RS,2,4,False,4,4,0.003694409289724122,False,16,256,16,False,1.9845102234749292,4,1,8,16,True,True,False,256,False,2,False,2048,True,1,4,8,True,1,4,1,16,12,1,8,False,10,1.989089776525071,8,1.9868000000000001,16,32,1,2,True,2048,512,8,512,True,1,4,16,4
176,64,8,RS,16,2,False,4,4,0.0027428067740910616,True,8,2,2,False,3.3973390219868467,256,2,1,64,False,False,True,64,False,8,False,512,True,16,8,256,True,8,1,8,1,16,1,4,False,10,3.4007389780131527,12,3.3990389999999997,1,8,1,8,True,512,1024,4,16,False,1,2,16,16
177,64,1,RS,4,16,True,2,16,0.0013164178667885017,True,512,512,2,False,1.7024020907457276,8,2048,1024,512,True,True,True,32,False,2,False,128,False,4,8,1024,True,1,8,4,1,12,12,1,False,10,1.7040339092542727,16,1.7032180000000001,12,16,1,8,True,128,512,12,512,True,4,32,2,1
178,512,128,RS,2,2,True,4,1,0.0023650093023072326,False,8,4,1,False,2.5427631789830762,1,32,1,8,True,False,True,8,False,64,True,64,True,4,12,8,True,12,1,4,1,12,16,1,False,10,2.545694821016925,12,2.5442290000000005,8,8,1,4,True,512,8,4,256,False,12,8,1,1
179,1,2048,RS,8,1,True,16,16,0.00302732703882486,True,256,4,1,True,2.2916426777401755,16,8,64,2048,True,False,True,16,True,16,True,256,False,8,16,2048,False,1,4,1,1,1,1,1,False,10,2.295395322259825,4,2.2935190000000003,8,1,1,16,True,256,2048,4,1,True,16,8,4,1
180,8,512,RS,4,16,False,2,512,0.00166550893122791,False,1,512,16,True,1.779307725838166,128,64,256,32,False,False,True,16,True,4,True,256,True,4,4,2048,False,1,16,4,1,1,1,8,False,10,1.781372274161834,4,1.78034,8,2,1,4,True,2048,2048,12,512,True,16,4,4,1
181,8,2048,RS,8,1,True,16,2,0.0024113152012957685,True,4,2,8,False,2.438892478816917,2,512,8,512,True,True,True,1024,True,2,True,128,False,16,4,1024,False,1,8,1,12,1,1,12,False,10,2.4418815211830838,16,2.4403870000000003,8,8,1,4,True,2048,64,1,16,True,1,8,2,16
182,2,8,RS,4,8,False,4,2,0.0017744926035348416,False,1024,64,1,False,2.297326178299468,16,4,16,1024,True,False,True,2,True,1,True,32,False,1,4,32,False,1,4,8,1,8,4,1,False,10,2.299525821700532,12,2.298426,12,8,1,4,True,1024,2048,12,1024,True,16,8,8,1
183,4,128,RS,2,2,False,2,32,0.0027804719023935436,False,16,2,1,False,1.8638106773274339,128,32,512,64,True,True,False,4,True,2,True,128,False,16,8,1024,False,8,1,1,1,12,1,16,False,10,1.8672573226725657,1,1.8655339999999998,12,4,1,2,True,32,128,12,8,True,1,16,1,1
