id,T2_K,T2_J,T2_I,mean_confidence_interval_inf,RT_K,baseline,T1_J,T1_K,technique,VEC2,VEC1,SCR,ACOPY_x,ACOPY_y,U1_I,RT_J,T1_I,runs,RT_I,cost_mean,U_J,U_I,step,cost_std,correct_result,U_K,mean_confidence_interval_sup
169,32,8,32,3.4982147274951028,2,False,1,32,GPR,True,True,True,True,True,7,2,16,10,32,3.504053,1,23,1,0.009419682637966094,True,27,3.509891272504897
170,2,32,2048,4.53433088983109,2,False,1,2,GPR,True,False,True,False,True,6,32,8,10,2,4.548579999999999,13,30,1,0.022990036102624987,True,1,4.5628291101689085
171,128,1,256,2.159030532483992,16,False,1024,32,GPR,False,False,False,False,True,16,4,32,10,2,2.163311,4,1,1,0.00690626302713706,True,28,2.1675914675160084
172,256,128,1024,inf,4,False,8,128,GPR,True,True,True,True,False,11,16,256,1,1,inf,1,16,1,inf,False,12,inf
173,4,128,2,6.6881727377677915,1,False,2,2,GPR,False,False,True,False,False,28,16,1,10,2,6.6927449999999995,21,1,1,0.007377055306827973,True,12,6.6973172622322075
174,16,2048,64,inf,16,False,4,2,GPR,True,True,False,True,True,15,4,2,1,2,inf,1,21,1,inf,False,19,inf
175,32,32,512,2.473287108455587,4,False,8,1,GPR,False,True,False,True,True,2,2,64,10,2,2.480702,27,17,1,0.011963457526986089,True,1,2.4881168915444127
176,1,8,1,2.9220020846851456,1,False,8,8,GPR,True,False,True,False,False,2,8,1024,10,1,2.928263,13,1,1,0.010101590023357719,True,16,2.934523915314854
177,2048,256,2048,2.9603890269391724,4,False,16,32,GPR,True,True,False,True,False,1,2,4,10,16,2.965082,1,18,1,0.007571814577761334,True,23,2.969774973060828
178,1024,1024,64,4.343901320685317,1,False,512,2,GPR,True,True,True,False,False,15,8,4,10,8,4.435545,25,30,1,0.14786126790001497,True,1,4.527188679314683
179,16,512,1024,2.091293628901068,4,False,4,4,GPR,False,False,False,False,True,17,2,1024,10,16,2.0937050000000004,24,1,1,0.0038905944275907456,True,22,2.096116371098933
180,256,256,256,2.723256279106356,2,False,16,8,GPR,False,False,False,False,False,15,8,64,10,2,2.7281940000000002,1,8,1,0.007966699693097512,True,18,2.7331317208936445
181,2048,1024,128,1.8300221606201776,8,False,512,16,GPR,False,False,False,False,True,2,2,128,10,4,1.8337320000000001,12,10,1,0.005985590697667183,True,1,1.8374418393798226
182,128,256,512,4.350826530968481,2,False,16,8,GPR,False,False,True,False,True,29,1,4,10,32,4.354305999999999,22,13,1,0.005613902742299713,True,1,4.357785469031517
183,1,512,8,3.3233781251087056,2,False,128,8,GPR,False,True,False,False,False,14,1,8,10,16,3.3262300000000002,24,15,1,0.004601319376005135,True,1,3.329081874891295
184,32,1,1024,6.818757339148158,1,False,2,8,GPR,False,False,False,False,True,1,2,2,10,32,6.824436,13,1,1,0.009162159352467157,True,13,6.830114660851843
185,512,1,1024,1.6149003678554619,4,False,512,128,GPR,True,True,False,True,True,13,2,32,10,16,1.616847,11,1,1,0.0031407675813405816,True,7,1.618793632144538
186,32,2,256,4.892938881572437,8,False,2,32,GPR,True,False,True,False,False,4,4,16,10,1,4.902075999999999,16,22,1,0.014742161442610768,True,1,4.911213118427561
187,1024,1024,512,2.719609987549587,1,False,64,128,GPR,False,False,False,False,False,9,32,512,10,1,2.7225930000000003,6,1,1,0.004812901515717939,True,9,2.7255760124504134
188,1,8,32,inf,2,False,2,4,GPR,False,True,False,True,True,4,32,1,1,2,inf,1,8,1,inf,False,16,inf
189,1,64,4,1.8772478619228146,4,False,32,4,GPR,True,False,True,False,False,19,8,1,10,4,1.882019,23,1,1,0.0076979288773019496,True,10,1.8867901380771857
190,8,128,2048,1.5661177526661625,4,False,32,8,GPR,True,False,True,True,True,9,2,64,10,16,1.5685,28,1,1,0.0038436050785687842,True,21,1.5708822473338375
191,16,1024,4,inf,16,False,32,8,GPR,True,False,False,True,True,18,4,4,1,2,inf,10,14,1,inf,False,1,inf
192,64,256,256,2.0290410633351494,8,False,64,32,GPR,True,True,False,False,False,8,4,32,10,2,2.0333930000000002,22,1,1,0.007021573968847726,True,13,2.037744936664851
193,2048,64,512,2.923690510489734,16,False,64,2,GPR,True,True,True,True,False,4,4,16,10,4,2.926493,8,14,1,0.004521639193920659,True,1,2.9292954895102654
194,256,1024,128,inf,16,False,64,8,GPR,True,False,False,False,True,15,4,64,1,2,inf,25,1,1,inf,False,7,inf
195,1024,128,1024,5.256113230510034,2,False,8,1024,GPR,False,False,False,False,True,21,4,32,10,1,5.260454999999999,14,4,1,0.007005169876598293,True,1,5.264796769489965
196,64,32,4,4.462235259150182,8,False,8,4,GPR,True,False,True,True,False,20,8,2,10,1,4.4675080000000005,12,29,1,0.008507233157731203,True,1,4.472780740849819
197,64,2048,1024,inf,16,False,2,8,GPR,True,False,False,False,True,21,2,8,1,1,inf,16,1,1,inf,False,9,inf
198,2048,512,1,inf,4,False,2,8,GPR,True,False,True,True,False,11,4,32,1,1,inf,7,1,1,inf,False,11,inf
199,128,128,1024,7.7679521310080135,8,False,4,2,GPR,True,True,False,False,False,28,1,512,10,1,7.772494,27,1,1,0.007328017740153201,True,4,7.7770358689919865
200,16,512,256,1.5384422174367094,4,False,128,16,GPR,True,False,True,False,False,10,2,128,10,4,1.5418129999999999,20,9,1,0.005438544014715671,True,1,1.5451837825632904
201,64,2048,256,1.6003674208205558,4,False,128,16,GPR,True,False,True,False,False,13,2,128,10,4,1.603142,16,10,1,0.0044766076441877176,True,1,1.6059165791794443
202,64,128,256,1.7313771160131692,2,False,32,32,GPR,True,False,True,False,True,26,8,64,10,4,1.7351989999999997,1,11,1,0.006166367569323116,True,15,1.7390208839868302
203,32,1024,256,1.6294805079693593,4,False,128,16,GPR,True,False,True,False,False,12,2,64,10,4,1.63232,17,11,1,0.0045813404152059865,True,1,1.6351594920306407
204,256,16,128,3.5013596244911263,2,False,4,64,GPR,False,False,False,False,False,30,4,2,10,8,3.504956,1,18,2,0.005802523933599873,True,30,3.5085523755088737
205,256,8,64,3.514682402732234,2,False,4,64,GPR,False,False,False,False,False,30,4,4,10,8,3.5188569999999997,1,15,2,0.006735448091998106,True,30,3.5230315972677655
206,128,16,64,4.2671632531983565,2,False,2,64,GPR,False,False,False,False,False,30,4,2,10,8,4.271169,1,19,2,0.006463018567202294,True,29,4.275174746801644
207,128,8,128,3.5048409748994414,2,False,4,64,GPR,False,False,False,False,False,27,4,2,10,8,3.5086649999999997,1,15,2,0.0061698221206126225,True,29,3.512489025100558
208,2048,32,1024,1.6090238880008367,4,False,32,128,GPR,True,False,False,False,False,25,1,8,10,8,1.6125260000000001,1,7,3,0.005650435735410116,True,14,1.6160281119991635
209,2048,16,512,1.6013334329858393,4,False,16,128,GPR,True,False,False,False,False,24,1,16,10,8,1.6049989999999998,1,8,3,0.005914160041797974,True,15,1.6086645670141604
210,2048,16,1024,1.6062845118182139,4,False,16,128,GPR,True,False,False,False,False,26,1,32,10,8,1.609976,1,9,3,0.005955982202794138,True,16,1.6136674881817863
211,2048,16,512,1.6099242596830705,4,False,16,128,GPR,True,False,False,False,False,25,1,32,10,8,1.613756,1,7,3,0.006182270133211553,True,16,1.6175877403169294
212,64,1024,256,2.3879091420491885,2,False,64,8,GPR,True,False,True,True,False,28,8,128,10,4,2.3949800000000003,23,1,4,0.011408381129678322,True,24,2.402050857950812
213,128,2048,128,2.4640512870969995,2,False,64,8,GPR,True,False,True,True,False,27,8,128,10,4,2.473172,24,1,4,0.014715692168566137,True,23,2.4822927129030004
214,64,2048,256,2.4697203541922224,2,False,64,8,GPR,True,False,True,True,False,28,8,128,10,4,2.47749,25,1,4,0.012535831045447242,True,25,2.4852596458077776
215,128,1024,256,2.4640790685817278,2,False,64,8,GPR,True,False,True,True,False,30,8,64,10,4,2.471725,24,1,4,0.012336225719400564,True,23,2.4793709314182726
216,128,128,512,1.631380965411082,2,False,128,128,GPR,True,False,True,False,True,15,4,512,10,4,1.635513,13,1,5,0.006666775907438299,True,2,1.639645034588918
217,2048,32,256,1.545246709486289,2,False,16,64,GPR,True,True,True,True,True,20,2,64,10,8,1.5490730000000001,3,1,5,0.006173477221145301,True,30,1.5528992905137113
218,256,128,512,1.6642207835649543,2,False,128,128,GPR,True,False,True,False,True,14,4,256,10,4,1.6673940000000003,11,1,5,0.005119783589176432,True,3,1.6705672164350462
219,128,128,512,1.6176611261029556,2,False,128,128,GPR,True,False,True,False,True,14,4,256,10,4,1.6211769999999999,14,1,5,0.005672639685366976,True,3,1.624692873897044
220,2048,1024,1024,1.701604303626247,2,False,128,1,GPR,False,False,True,False,True,13,8,128,10,4,1.705568,8,1,6,0.0063951728670928135,True,26,1.709531696373753
221,2048,1024,1024,1.6776436621640485,2,False,256,1,GPR,False,False,True,False,True,16,8,128,10,4,1.6815349999999998,7,1,6,0.00627842695266894,True,25,1.685426337835951
222,2048,2048,1024,1.6690763047097994,2,False,128,1,GPR,False,False,True,False,True,16,8,128,10,4,1.672886,9,1,6,0.00614670187987019,True,25,1.6766956952902008
223,2048,1024,1024,1.6879142772441662,2,False,256,1,GPR,False,False,True,False,True,15,8,128,10,4,1.69193,8,1,6,0.006479114136978933,True,26,1.6959457227558337
224,256,128,64,1.6642471499676852,4,False,128,128,GPR,False,False,True,False,False,17,16,64,10,2,1.6709530000000001,1,9,7,0.010819463988571703,True,11,1.677658850032315
225,1024,128,64,1.6558635780044697,4,False,128,128,GPR,False,False,True,False,False,16,16,64,10,2,1.6602719999999997,1,9,7,0.007112709469674718,True,11,1.6646804219955298
226,1024,1,256,1.68271678656035,8,False,512,128,GPR,True,True,False,False,False,11,4,128,10,4,1.685558,25,30,7,0.004584117799533528,True,1,1.6883992134396497
227,512,1,256,1.6811575958322826,8,False,512,128,GPR,True,True,False,False,False,10,4,256,10,4,1.683635,28,28,7,0.003997134598684411,True,1,1.6861124041677173
228,512,32,256,1.6545315961047669,8,False,32,32,GPR,True,True,True,True,True,9,2,16,10,4,1.657685,3,1,8,0.005087817311971796,True,21,1.6608384038952333
229,512,64,512,1.6639441051291417,8,False,64,32,GPR,True,True,True,True,True,9,2,8,10,4,1.667192,4,1,8,0.005240272511997833,True,19,1.6704398948708583
230,1024,64,256,1.6428556036105493,8,False,64,32,GPR,True,True,True,True,True,9,2,16,10,4,1.647635,3,1,8,0.00771125314070289,True,20,1.6524143963894506
231,512,32,512,1.6444743081370836,8,False,32,32,GPR,True,True,True,True,True,8,2,16,10,4,1.647653,4,1,8,0.0051286178449949,True,19,1.6508316918629165
232,512,16,256,1.5057714769510906,4,False,16,128,GPR,True,True,True,False,True,23,1,16,10,8,1.5125920000000002,6,7,9,0.011004481632498673,True,1,1.5194125230489097
233,2048,256,1024,1.520489469319657,2,False,128,1,GPR,True,True,True,False,False,17,1,8,10,4,1.5250130000000002,1,9,9,0.007298430036658579,True,6,1.5295365306803435
234,2048,256,1024,1.540558747713336,2,False,256,1,GPR,True,True,True,False,False,17,1,8,10,4,1.5435450000000002,1,7,9,0.004818128786157548,True,8,1.5465312522866643
235,2048,256,1024,1.5382638752038302,2,False,256,1,GPR,True,True,True,False,False,19,1,4,10,4,1.540956,1,8,9,0.004343572723001192,True,8,1.5436481247961698
236,2048,32,512,2.8057739659464516,1,False,8,64,GPR,True,True,False,False,False,19,4,2,10,8,2.8092189999999997,1,1,10,0.005558344087945559,True,23,2.812664034053548
237,2048,64,512,2.89767765143532,1,False,8,64,GPR,True,True,False,False,False,18,4,4,10,8,2.901459,1,1,10,0.00610096623494997,True,21,2.90524034856468
238,1024,64,1024,2.015496850917201,1,False,8,64,GPR,True,True,False,False,False,20,4,2,10,8,2.0193130000000004,1,2,10,0.0061571146651657705,True,22,2.0231291490828
239,2048,32,512,2.239584550325178,1,False,4,64,GPR,True,True,False,False,False,18,4,2,10,8,2.2440089999999997,1,2,10,0.0071385691143253755,True,23,2.2484334496748213
240,128,4,512,1.9719326607776233,1,False,4,64,GPR,True,True,False,True,True,30,1,1,10,16,1.9735530000000001,1,15,11,0.002614314632939184,True,27,1.975173339222377
241,64,16,2048,5.460196640064413,2,False,4,64,GPR,True,True,False,True,True,19,4,8,10,8,5.4651250000000005,1,15,11,0.007951596380601828,True,13,5.470053359935588
242,128,8,512,1.5272604280798605,1,False,4,64,GPR,True,True,False,True,True,30,1,1,10,16,1.529315,1,16,11,0.003314921567699614,True,26,1.5313695719201394
243,128,4,1024,2.006291755437889,1,False,4,64,GPR,True,True,False,True,True,29,1,1,10,16,2.0078449999999997,1,14,11,0.002506061651276734,True,29,2.00939824456211
244,2048,128,64,inf,2,False,4,64,GPR,True,False,True,True,False,3,8,64,1,8,inf,1,5,12,inf,False,19,inf
245,1024,256,64,inf,2,False,4,64,GPR,True,False,True,True,False,1,8,64,1,8,inf,1,5,12,inf,False,17,inf
246,128,128,128,inf,2,False,4,64,GPR,True,True,True,True,False,20,8,128,1,8,inf,1,5,12,inf,False,3,inf
247,1024,256,64,inf,2,False,2,64,GPR,True,False,True,True,False,1,8,64,1,8,inf,1,1,12,inf,False,17,inf
248,512,256,128,inf,2,False,4,64,GPR,True,False,True,True,False,3,8,64,1,8,inf,1,4,13,inf,False,18,inf
249,2048,256,64,inf,2,False,4,64,GPR,True,False,True,True,False,5,8,64,1,8,inf,1,6,13,inf,False,18,inf
250,1024,512,128,inf,4,False,4,64,GPR,True,False,True,True,False,2,8,64,1,8,inf,1,6,13,inf,False,15,inf
251,512,256,64,inf,2,False,4,64,GPR,True,False,True,True,False,3,8,64,1,8,inf,1,7,13,inf,False,19,inf
252,1024,256,128,1.5160819021511027,2,False,8,64,GPR,True,False,True,True,False,6,4,128,10,8,1.520489,1,7,14,0.0071105730430113335,True,16,1.5248960978488972
253,1024,256,128,1.72237264035341,2,False,4,64,GPR,True,False,True,True,False,6,4,64,10,8,1.727007,1,5,14,0.007477245548997319,True,16,1.7316413596465898
254,1024,256,128,1.4904720981051605,4,False,8,64,GPR,True,False,True,True,False,4,4,64,10,8,1.494312,1,6,14,0.0061954383218622835,True,16,1.4981519018948397
255,2048,512,64,inf,4,False,4,64,GPR,True,False,True,True,False,6,8,64,1,8,inf,1,6,14,inf,False,17,inf
256,128,256,256,1.6458794966490138,4,False,8,64,GPR,False,True,False,False,False,15,2,1,10,16,1.648475,1,6,15,0.00418768014537882,True,23,1.651070503350986
257,128,256,256,1.6447211027568134,4,False,8,64,GPR,False,True,False,False,False,14,2,1,10,16,1.647243,1,5,15,0.004068921355838626,True,24,1.6497648972431866
258,128,256,512,1.6370845297565026,4,False,8,64,GPR,False,True,False,False,False,16,2,1,10,16,1.6391440000000004,1,4,15,0.0033228247019666778,True,24,1.641203470243498
259,256,256,512,1.6456182524131042,4,False,8,64,GPR,False,True,False,False,False,13,2,1,10,16,1.6482760000000003,1,7,15,0.004288107274777544,True,27,1.6509337475868964
260,256,8,256,1.621871555630291,4,False,8,64,GPR,True,False,False,False,True,22,2,1,10,16,1.6237559999999998,23,1,16,0.0030404315483167953,True,30,1.6256404443697086
261,512,16,128,1.5883450562418486,4,False,8,64,GPR,True,False,False,False,True,22,2,1,10,16,1.590437,23,1,16,0.0033752186595834063,True,29,1.5925289437581516
262,128,8,512,1.631840593159434,4,False,8,64,GPR,True,False,False,False,True,22,2,1,10,16,1.634441,24,1,16,0.004195591615016882,True,27,1.637041406840566
263,128,16,256,1.5954470652726294,4,False,8,64,GPR,True,False,False,False,True,22,2,1,10,16,1.597305,23,1,16,0.0029976599206714637,True,27,1.5991629347273706
264,512,128,512,1.6007920539469815,8,False,64,128,GPR,True,False,False,True,False,14,4,128,10,8,1.6067329999999997,12,1,17,0.009585339900076605,True,1,1.612673946053018
265,1024,128,512,1.5890402158104906,8,False,64,128,GPR,True,False,False,True,False,13,4,128,10,8,1.5944319999999998,12,2,17,0.008699302040968566,True,1,1.599823784189509
266,1024,128,512,1.5783508484576352,8,False,32,128,GPR,True,False,False,True,False,13,4,128,10,8,1.5830670000000002,14,4,17,0.007609211588594454,True,1,1.5877831515423653
267,512,128,512,1.5810180771596272,8,False,64,128,GPR,True,False,False,True,False,12,4,128,10,8,1.5893260000000002,12,4,17,0.013404306919792615,True,1,1.5976339228403733
268,64,512,256,1.6461196631754116,2,False,1,64,GPR,True,True,False,False,False,8,1,256,10,8,1.649531,1,30,18,0.00550397574485931,True,4,1.6529423368245886
269,64,256,256,1.7536223394200434,2,False,2,64,GPR,True,True,False,False,False,10,1,256,10,8,1.758831,1,29,18,0.008403843703925006,True,2,1.7640396605799566
270,64,128,512,1.7379049605285437,2,False,2,32,GPR,True,True,False,False,False,10,1,256,10,8,1.7423220000000001,1,28,18,0.0071266132208784565,True,2,1.7467390394714566
271,32,128,256,1.6519451134163499,2,False,1,32,GPR,True,True,False,False,False,7,1,128,10,8,1.655962,1,29,18,0.006480991899393179,True,2,1.65997888658365
272,512,128,128,4.4753176195063205,2,False,128,128,GPR,True,True,False,False,False,26,4,1,10,4,4.48119,4,1,19,0.009474713715991736,True,25,4.487062380493679
273,256,128,128,4.41643994912822,2,False,128,64,GPR,True,True,False,False,False,25,4,1,10,4,4.4213569999999995,5,1,19,0.007933349922951903,True,21,4.426274050871779
274,256,128,128,4.474608341274394,2,False,128,128,GPR,True,True,False,False,False,22,4,1,10,4,4.480447,4,1,19,0.009420305780599663,True,24,4.486285658725605
275,512,64,128,4.480409730183407,2,False,64,128,GPR,True,True,False,False,False,26,4,1,10,4,4.4862340000000005,4,1,19,0.009397090187925158,True,23,4.492058269816594
276,512,1,128,4.573310518366203,2,False,64,64,GPR,True,True,True,True,True,25,2,2,10,16,4.577088999999999,1,17,20,0.006096340623685626,True,28,4.5808674816337955
277,256,1,128,3.3379642484955996,2,False,32,64,GPR,True,True,True,True,True,22,2,2,10,16,3.340938,1,14,20,0.004797959566315642,True,28,3.3439117515044003
278,512,1,128,1.6067691201742513,2,False,64,64,GPR,True,True,True,True,True,25,2,1,10,16,1.608754,1,17,20,0.003202477790711485,True,27,1.6107388798257487
279,256,1,128,1.6045938722754405,2,False,64,64,GPR,True,True,True,True,True,21,2,1,10,16,1.6068640000000003,1,16,20,0.003662707195504423,True,28,1.60913412772456
280,2048,16,64,1.6218875086334117,2,False,8,128,GPR,True,True,True,True,True,24,4,1,10,16,1.623546,1,12,21,0.002675870699417293,True,1,1.6252044913665882
281,2048,16,64,1.614433305847503,2,False,8,128,GPR,True,True,True,True,True,28,4,1,10,16,1.6161929999999998,4,8,21,0.0028391549799192187,True,1,1.6179526941524964
282,1024,16,64,1.8338175887917083,2,False,4,128,GPR,True,True,True,True,True,25,4,1,10,16,1.835953,4,11,21,0.0034453506352764697,True,1,1.8380884112082916
283,2048,16,128,2.234176766560117,2,False,4,128,GPR,True,True,True,True,True,24,4,1,10,16,2.236484,3,8,21,0.0037225749152972627,True,1,2.238791233439883
284,256,1,16,1.40676802436713,2,False,128,128,GPR,True,True,True,True,False,8,4,1,10,16,1.408712,6,21,22,0.0031364814681423196,True,1,1.4106559756328698
285,128,1,16,1.4416784906526512,2,False,128,128,GPR,True,True,True,True,False,5,4,1,10,16,1.443773,4,19,22,0.0033793580751379265,True,1,1.4458675093473488
286,512,1,16,1.3998895208939561,2,False,128,128,GPR,True,True,True,True,False,6,4,1,10,16,1.401723,5,22,22,0.002958202325737708,True,1,1.403556479106044
287,256,1,16,1.393681453141315,2,False,128,128,GPR,True,True,True,True,False,4,4,1,10,16,1.395575,6,22,22,0.0030551178373345767,True,1,1.397468546858685
288,128,512,64,1.5942488721953738,2,False,64,64,GPR,True,False,True,True,True,19,2,64,10,16,1.5964170000000002,15,2,23,0.0034981367897782586,True,1,1.5985851278046266
289,128,512,64,1.581700794254301,2,False,64,64,GPR,True,False,True,True,True,22,2,64,10,16,1.5840210000000001,15,6,23,0.00374350490850488,True,1,1.5863412057456991
290,128,512,128,1.588045065080974,2,False,64,64,GPR,True,False,True,True,True,20,2,64,10,16,1.589942,16,2,23,0.0030605842579481237,True,1,1.5918389349190258
291,64,64,256,1.4549777176883472,4,False,32,64,GPR,True,False,True,False,True,23,8,128,10,8,1.4607409999999998,1,12,23,0.009298690714288757,True,6,1.4665042823116525
292,512,256,4,2.962166964614339,1,False,32,64,GPR,True,True,True,True,True,5,2,1,10,32,2.965729,1,25,24,0.005747118321385088,True,8,2.969291035385661
293,512,256,4,2.9099371029673415,1,False,64,128,GPR,True,True,True,True,True,5,2,1,10,32,2.91372,1,26,24,0.0061034645898866684,True,9,2.9175028970326586
294,256,128,2,3.0221273135397473,1,False,32,128,GPR,True,True,True,True,True,5,2,1,10,32,3.027022,1,25,24,0.007897266362482652,True,10,3.031916686460253
295,1024,256,4,2.916025965907772,1,False,64,128,GPR,True,True,True,True,True,4,2,1,10,32,2.9198989999999996,1,25,24,0.006248895022321925,True,7,2.9237720340922273
296,64,1024,512,1.389983962078979,4,False,256,1,GPR,True,False,True,False,False,18,8,64,10,8,1.395695,1,1,25,0.00921439770142359,True,26,1.401406037921021
297,128,512,512,1.3947123831875192,4,False,256,1,GPR,True,False,True,False,False,20,8,64,10,8,1.4000240000000002,3,1,25,0.008569957059402375,True,25,1.405335616812481
298,64,512,1024,1.4109447926239103,4,False,256,1,GPR,True,False,True,False,False,19,8,64,10,8,1.415596,3,1,25,0.007504428292681568,True,26,1.42024720737609
299,64,256,1024,1.3996548514626044,4,False,256,1,GPR,True,False,True,False,False,17,8,64,10,8,1.40564,2,1,25,0.009656657806922604,True,27,1.4116251485373956
300,512,32,128,1.498794564373037,2,False,32,128,GPR,True,False,True,False,True,9,4,32,10,8,1.5026709999999999,1,12,26,0.006254383183016515,True,14,1.5065474356269628
301,512,64,128,1.5201512587877362,2,False,64,128,GPR,True,False,True,False,True,6,4,32,10,8,1.523893,1,12,26,0.00603706228226944,True,13,1.5276347412122637
302,1024,32,128,1.5105779442393554,2,False,32,128,GPR,True,False,True,False,True,6,4,32,10,8,1.5143330000000002,1,10,26,0.0060585444621625295,True,14,1.5180880557606449
303,1024,32,512,1.5452086792309643,2,False,32,128,GPR,True,False,True,False,True,16,2,128,10,8,1.549935,11,3,26,0.007625618991268847,True,1,1.5546613207690358
304,2048,64,128,1.6193598882385596,2,False,16,128,GPR,False,False,True,False,True,25,1,16,10,4,1.6234790000000001,1,16,27,0.00664592574439409,True,16,1.6275981117614406
305,1024,32,128,1.619823092752206,2,False,16,128,GPR,False,False,True,False,True,26,1,16,10,4,1.623984,1,16,27,0.006713360112492119,True,15,1.6281449072477943
306,1024,64,256,1.6653543927419145,2,False,32,256,GPR,False,False,True,False,True,26,1,16,10,4,1.6689709999999998,1,18,27,0.005835166578599087,True,14,1.672587607258085
307,1024,64,256,1.6498039279415881,2,False,32,128,GPR,False,False,True,False,True,28,1,16,10,4,1.654174,1,16,27,0.007050834276878183,True,15,1.658544072058412
308,256,1024,32,1.8681706076147655,2,False,32,128,GPR,False,False,True,False,False,15,8,8,10,2,1.8712810000000002,1,3,28,0.005018420966798225,True,13,1.874391392385235
309,256,1024,8,1.8332085054011484,2,False,16,128,GPR,False,False,True,False,False,16,8,8,10,2,1.836559,1,2,28,0.005405810670010563,True,12,1.8399094945988517
310,128,256,64,1.58483176275132,4,False,16,32,GPR,True,True,True,True,False,30,1,32,10,4,1.5886749999999998,4,1,28,0.006200819703877868,True,3,1.5925182372486797
311,128,1024,512,1.58633666491018,8,False,16,16,GPR,True,True,True,True,True,15,4,128,10,8,1.5905909999999999,1,5,28,0.006864100013840149,True,10,1.5948453350898197
312,1024,64,512,1.5860168009811189,8,False,64,128,GPR,True,True,False,False,False,19,4,32,10,8,1.591506,5,1,29,0.008856474693691605,True,6,1.5969951990188813
313,512,128,1024,1.5750476811652665,8,False,128,128,GPR,True,True,False,False,False,21,4,64,10,8,1.5805479999999998,3,1,29,0.008874415811759073,True,8,1.5860483188347332
314,512,128,1024,1.5762743162405164,8,False,64,128,GPR,True,True,False,False,False,18,4,64,10,8,1.5810899999999999,5,1,29,0.007769800512239646,True,5,1.5859056837594834
315,2048,128,1024,1.5759217692467244,8,False,128,128,GPR,True,True,False,False,False,19,4,64,10,8,1.5809069999999998,3,1,29,0.008043353840283294,True,8,1.5858922307532752
316,8,1024,1024,1.4694559638067055,4,False,64,8,GPR,True,False,True,False,False,9,2,128,10,16,1.4717829999999998,1,29,30,0.0037545254027639805,True,17,1.4741100361932942
317,32,512,128,1.6663753403896204,4,False,32,32,GPR,True,False,True,True,True,8,1,8,10,4,1.6706340000000002,1,7,30,0.00687107735366153,True,11,1.67489265961038
318,8,512,1024,1.4841079326278062,4,False,64,8,GPR,True,False,True,False,False,8,2,128,10,16,1.485912,1,29,30,0.002910748357381654,True,21,1.4877160673721936
319,8,512,1024,1.4820500273253907,4,False,64,8,GPR,True,False,True,False,False,12,2,128,10,16,1.484068,1,28,30,0.003255871004815799,True,21,1.4860859726746092
320,256,1024,32,1.688019916068087,16,False,512,16,GPR,False,False,True,False,False,9,4,16,10,4,1.6906750000000001,8,1,31,0.004283809636293364,True,14,1.6933300839319132
321,128,128,256,1.7083474004549093,2,False,16,32,GPR,True,True,True,True,True,23,1,256,10,8,1.713211,12,1,31,0.00784710959525861,True,22,1.7180745995450908
322,64,64,256,1.5593522225558807,2,False,16,64,GPR,True,True,True,True,True,22,1,256,10,8,1.56379,9,1,31,0.0071600726253299996,True,22,1.5682277774441193
323,256,128,512,1.674405529973223,2,False,16,32,GPR,True,True,True,True,True,24,1,256,10,8,1.678714,11,1,31,0.006951443303372348,True,22,1.683022470026777
324,512,64,1024,1.628750591751105,8,False,32,128,GPR,True,False,True,False,True,17,4,8,10,4,1.631968,23,1,32,0.005191084279801262,True,1,1.6351854082488952
325,512,64,512,1.6504201714389273,8,False,64,64,GPR,True,False,True,False,True,19,4,16,10,4,1.653313,25,1,32,0.00466739552641517,True,2,1.6562058285610728
326,1024,32,1024,1.6459353929432943,8,False,32,64,GPR,True,False,True,False,True,16,4,8,10,4,1.6493109999999997,23,1,32,0.005446328029048533,True,4,1.6526866070567052
327,1024,64,1024,1.661200839634662,8,False,64,64,GPR,True,False,True,False,True,19,4,8,10,4,1.6646809999999999,25,1,32,0.005615018165598386,True,2,1.6681611603653377
328,128,32,512,1.460535163174981,2,False,16,64,GPR,True,True,True,True,False,26,8,128,10,8,1.466159,1,19,33,0.009073704260113398,True,10,1.471782836825019
329,256,32,512,1.532776878358421,2,False,16,64,GPR,True,True,True,True,False,25,8,128,10,8,1.539927,1,18,33,0.011536268070741077,True,7,1.547077121641579
330,256,32,512,1.417393048868651,2,False,32,64,GPR,True,True,True,True,False,26,8,128,10,8,1.4232429999999998,1,19,33,0.009438525361517042,True,6,1.4290929511313486
331,128,64,1024,1.474777713768109,2,False,16,64,GPR,True,True,True,True,False,26,8,128,10,8,1.480159,1,21,33,0.008682364251746153,True,9,1.485540286231891
332,1024,64,128,1.3829433675469291,4,False,8,128,GPR,True,False,True,False,False,24,2,1,10,16,1.386129,1,20,34,0.005139816047291946,True,4,1.3893146324530707
333,1024,64,32,1.4002455030755383,4,False,8,128,GPR,True,False,True,False,False,28,2,1,10,16,1.4031609999999999,1,18,34,0.004703969493948692,True,2,1.4060764969244615
334,1024,64,64,1.4149255268973135,4,False,8,128,GPR,True,False,True,False,False,26,2,1,10,16,1.417378,1,18,34,0.00395690990546916,True,3,1.4198304731026865
335,1024,64,128,1.4239532577615164,4,False,4,128,GPR,True,False,True,False,False,27,2,1,10,16,1.427124,1,19,34,0.0051157916298457855,True,6,1.4302947422384837
336,64,128,1024,1.5779640693412345,16,False,16,64,GPR,False,False,True,False,False,5,2,32,10,4,1.582954,19,17,35,0.008050936839896322,True,1,1.5879439306587655
337,1,512,1024,1.5782231746984101,16,False,16,64,GPR,False,False,True,False,False,9,2,32,10,4,1.582098,10,22,35,0.006251785025094825,True,1,1.58597282530159
