id,T5_I,T1_Ja,technique,RT1_J,RT7_I,VEC10,RT7_J,T5_J,cost_std,VEC9,T3_J,T3_I,RT1_I,VEC6,mean_confidence_interval_inf,T1_I,T1_J,T5_Ia,T3_Ja,VEC7,VEC4,VEC5,T7_J,VEC3,T7_I,VEC2,T7_Ia,VEC8,U10_I,U6_I,T1_Ia,VEC1,U5_J,U5_I,U1_J,U1_I,U8_I,U7_I,U7_J,baseline,runs,mean_confidence_interval_sup,U2_I,cost_mean,U9_I,RT3_I,step,RT3_J,correct_result,T7_Ja,T5_Ja,U4_I,T3_Ia,SCR,U3_I,RT5_J,RT5_I,U3_J
92,16,256,RS,8,2,False,1,1024,0.011479778743512465,True,4,128,2,False,1.7200948901628155,1,8,32,128,False,False,False,16,False,4,True,512,True,8,16,2048,False,1,1,16,1,16,1,12,False,10,1.7343251098371844,8,1.72721,12,2,1,2,True,1,1,16,128,True,4,8,1,1
93,128,2048,RS,16,16,False,2,256,0.04527577463721632,True,256,4,1,False,1.5507292997961126,256,64,512,512,False,True,False,32,False,64,False,1024,True,8,4,256,True,1,4,1,16,12,16,1,False,10,1.6068527002038875,16,1.578791,12,4,1,8,True,32,1024,12,16,True,8,4,1,1
94,1,256,RS,1,1,False,8,64,0.017774724301659363,False,2,128,2,True,1.8768773141772483,2048,4,1,16,True,True,True,32,False,256,False,512,True,1,16,1,True,1,12,12,1,4,1,12,False,10,1.8989106858227516,12,1.887894,4,1,1,32,True,512,2048,12,1024,True,16,2,16,1
95,2,1,RS,2,2,True,2,512,0.002624423936790712,True,2,16,4,False,3.4798863950813157,4,512,2,128,False,False,True,16,True,128,True,512,False,12,8,32,True,1,12,4,1,12,4,1,False,10,3.4831396049186836,12,3.4815129999999996,12,1,1,4,True,128,2048,1,64,False,4,1,1,1
96,64,2,RS,2,1,True,16,1,0.0036516675642780097,False,1,2,32,False,1.9450547145840331,512,1,64,1024,True,False,True,256,False,16,False,1,False,4,8,1024,False,1,1,1,8,16,1,8,False,10,1.9495812854159675,12,1.9473180000000003,12,4,1,8,True,512,32,8,8,True,1,2,2,12
97,8,256,RS,16,8,False,2,2,0.002837061860446485,False,32,1024,4,False,2.0799816031525546,64,2,8,1,False,False,True,2,False,2048,False,2048,False,8,8,256,False,1,8,1,4,16,1,8,False,10,2.083498396847445,1,2.08174,12,2,1,1,True,128,1,8,1024,True,4,32,2,1
98,64,256,RS,32,16,True,4,2,0.003190567974514869,False,2,2,4,False,3.6094765018191652,256,256,1,2048,False,False,True,16,True,2,True,2,True,4,12,1024,False,8,1,1,8,1,1,4,False,10,3.613431498180834,4,3.6114539999999997,16,2,1,4,True,64,4,8,32,True,1,16,1,4
99,8,64,RS,16,2,False,1,2,0.0028690627389445405,False,64,64,2,False,1.7671187691670323,8,16,128,512,True,False,False,8,True,32,True,512,False,8,4,32,True,1,12,1,16,4,12,1,False,10,1.770675230832968,4,1.7688970000000002,8,4,1,32,True,16,128,16,2048,True,1,1,16,8
100,1,2048,RS,8,1,True,16,1,0.0029494184172477317,True,32,512,4,False,1.8227929651168022,2,8,2,2048,True,False,False,1,True,4,False,4,True,12,4,8,False,1,12,12,1,1,1,12,False,10,1.8264490348831979,1,1.824621,12,4,1,4,True,32,2048,16,2048,True,1,1,4,12
101,32,16,RS,4,1,True,4,4,0.0025521677060883676,False,4,8,16,True,4.247558179134159,8,4,32,512,False,False,True,2,True,8,False,512,False,16,8,64,True,4,1,4,1,1,1,4,False,10,4.250721820865842,4,4.249140000000001,12,8,1,8,True,256,32,8,8,False,1,8,2,8
102,4,512,RS,8,4,False,1,32,0.0024332973513321258,True,256,2,16,False,1.881043854389525,2,2,1,2048,True,False,False,128,False,1,False,1,False,8,16,64,False,1,16,1,12,1,4,1,False,10,1.884060145610476,12,1.8825520000000004,4,32,1,2,True,2048,32,8,4,True,4,32,1,1
103,1,8,RS,2,16,False,4,1024,0.0032043595303897997,False,4,1,8,True,2.933043953881347,4,4,8,1024,True,False,False,4,True,1,False,1,False,8,16,128,False,1,8,1,16,4,1,1,False,10,2.9370160461186536,4,2.9350300000000002,12,1,1,1,True,32,1,16,64,False,1,32,2,8
104,64,1,RS,1,8,False,1,64,0.00307119862594394,True,64,512,2,False,1.8193134863484197,8,128,512,1,True,False,False,16,True,8,True,512,True,4,4,64,True,8,1,1,16,1,12,1,False,10,1.823120513651581,16,1.8212170000000003,8,32,1,1,True,64,256,1,1024,True,1,1,32,4
105,16,4,RS,1,2,True,8,1,0.003527078819646612,False,2,2,4,False,3.1696789340690357,2,1,32,32,True,True,True,2048,True,32,False,1,True,8,12,8,False,1,1,8,1,16,8,1,False,10,3.1740510659309633,12,3.1718649999999995,4,2,1,1,True,1,2,16,128,False,1,2,16,16
106,16,1,RS,4,1,False,1,128,0.0031230544343638614,False,8,32,4,True,2.7073953463759644,2,2,16,1024,False,True,False,16,True,8,False,1,True,8,1,16,True,8,1,16,1,8,1,1,False,10,2.711266653624035,1,2.7093309999999997,12,1,1,32,True,32,1024,1,1024,True,8,32,2,1
107,8,512,RS,8,16,False,8,4,0.003398846274840943,False,2,256,16,False,2.217901411963287,128,256,16,128,True,False,True,8,False,32,True,128,True,16,1,1024,False,1,8,1,1,16,1,4,False,10,2.222114588036714,16,2.2200080000000004,4,32,1,1,True,256,128,16,1024,True,8,4,2,1
108,16,64,RS,4,16,False,8,64,0.0031177442165771954,False,512,16,32,False,2.4160986376225693,4,32,128,1,True,True,False,64,False,1,True,16,False,1,16,2048,True,1,8,1,8,12,16,1,False,10,2.419963362377431,12,2.418031,16,2,1,16,True,2048,128,8,1024,False,1,4,32,1
109,8,1,RS,2,2,False,2,128,0.0027326194392926447,True,1,32,1,True,2.9712053360463475,128,32,1024,32,False,True,True,16,True,4,False,4,False,4,12,1,True,16,1,1,16,16,4,1,False,10,2.9745926639536524,8,2.972899,1,32,1,4,True,512,1024,12,128,False,1,1,2,8
110,32,1,RS,1,32,False,4,128,0.0033827858341905375,False,16,16,4,True,2.414583366144619,2,1,512,512,False,True,False,64,False,8,True,128,True,8,4,256,True,12,1,1,12,16,4,1,False,10,2.4187766338553818,1,2.4166800000000004,12,1,1,4,True,2048,512,8,2048,False,16,8,4,1
111,16,2,RS,8,8,False,1,32,0.0033381565271868173,False,2,1,8,True,2.7651200271673946,4,1,2048,128,False,True,True,1024,True,2,False,512,False,16,4,1024,True,12,1,1,12,4,1,8,False,10,2.7692579728326057,16,2.767189,1,4,1,32,True,1,128,8,16,True,12,32,1,1
112,8,2048,RS,32,16,False,1,4,0.002566205174961625,True,4,64,4,False,3.7728604787806845,128,256,32,512,True,False,False,64,False,1,False,128,False,8,16,512,True,1,1,1,4,8,1,1,False,10,3.7760415212193155,16,3.774451,12,8,1,1,True,1,4,16,2048,False,12,2,1,1
113,1,1,RS,1,8,False,16,32,0.002667080988646602,False,4,64,4,False,1.6036699564524828,16,128,8,32,False,False,True,32,True,32,False,128,False,16,12,1,True,16,1,8,1,1,8,1,False,10,1.6069760435475169,8,1.6053229999999998,16,4,1,2,True,256,32,1,256,True,1,16,4,4
114,2,1024,RS,1,8,False,2,16,0.0034155298271278662,False,2,8,32,False,2.6838270715804575,1,1,2048,4,True,False,False,8,False,2,False,1024,False,16,8,2,False,8,1,4,1,4,12,1,False,10,2.688060928419541,4,2.685943999999999,8,2,1,8,True,64,1024,8,128,True,1,4,8,16
115,4,16,RS,4,16,False,2,128,0.003504226590847126,False,2,1,4,False,3.068584097766924,32,8,8,256,False,False,False,16,False,2048,False,1,False,12,1,32,False,1,4,12,1,1,8,1,False,10,3.0729279022330767,8,3.0707560000000003,1,4,1,4,True,2048,1,1,1,False,12,16,4,1
116,1,512,RS,8,2,True,2,512,0.0019071182448919862,False,16,4,16,False,3.206947977585799,512,2,64,1,False,False,True,1,True,1,False,16,False,1,1,1,True,1,1,1,4,1,1,16,False,10,3.209312022414202,16,3.2081300000000006,12,32,1,4,True,1024,2048,8,1,False,8,2,1,1
117,16,1024,RS,8,8,True,4,8,0.002038892836811239,False,16,512,16,False,1.9201923043483433,4,256,256,32,True,True,False,4,False,32,False,1024,False,16,8,1024,False,1,16,4,1,12,1,8,False,10,1.9227196956516572,4,1.9214560000000003,12,1,1,16,True,16,512,8,2048,True,4,1,32,1
118,16,512,RS,4,4,True,32,2,0.0028714151563296875,True,512,4,32,True,1.8801653111504228,1,512,64,512,False,True,False,1,True,16,True,1024,False,12,1,256,False,12,1,1,12,4,1,4,False,10,1.8837246888495771,8,1.881945,1,4,1,4,True,1,1024,4,512,True,1,16,4,8
119,8,2048,RS,2,2,True,4,32,0.0012751976317417928,True,32,2,2,True,2.5772506388426395,2,32,2048,64,False,False,False,1,False,4,True,128,True,8,4,512,True,1,12,12,1,4,1,8,False,10,2.57883136115736,8,2.578041,4,2,1,1,True,8,128,1,1,False,1,32,4,8
120,4,2048,RS,1,32,True,2,4,0.01574539869295156,False,4,1,32,False,3.5618510801084535,2,16,32,1,True,False,True,512,False,32,True,1024,True,8,12,1,True,1,16,1,16,8,1,16,False,10,3.581368919891546,12,3.5716099999999997,1,1,1,2,True,1024,32,4,256,False,1,2,4,16
121,128,1024,RS,8,1,False,4,64,0.00443870577984166,True,256,2,2,False,2.7336699122077928,2,32,128,256,False,True,True,16,True,128,False,512,True,8,16,8,True,1,1,1,16,4,8,1,False,10,2.739172087792207,8,2.736421,8,16,1,8,True,1024,512,8,1,False,4,8,4,1
122,16,1,RS,4,2,True,1,512,0.0006736980035594416,True,2,2,16,False,3.4700434453241207,512,128,16,32,False,True,True,128,False,1,False,1024,True,16,8,512,False,1,8,12,1,1,1,4,False,10,3.47087855467588,1,3.4704610000000002,4,1,1,1,True,256,512,16,4,False,1,4,4,4
123,2,2,RS,8,2,False,4,2,0.00184862137821678,True,1,4,8,False,3.646391233653169,128,1,1,128,True,False,True,4,True,1,True,32,True,8,1,128,False,1,12,1,12,4,1,1,False,10,3.6486827663468304,12,3.647537,4,1,1,1,True,512,8,16,128,False,1,1,1,16
124,8,1024,RS,1,16,False,1,4,0.0033048564265335248,False,256,32,32,True,1.5040736664043546,2,16,2048,512,True,True,False,32,False,1,False,2048,False,12,8,8,True,1,8,12,1,4,1,4,False,10,1.5081703335956453,8,1.506122,12,1,1,32,True,128,16,1,2048,True,4,4,32,1
125,32,32,RS,4,1,False,2,4,0.003471475334782004,False,2,256,2,False,2.8041053968327345,32,32,1,128,True,True,True,256,False,256,False,2048,True,12,4,2048,True,12,1,12,1,8,1,8,False,10,2.8084086031672655,4,2.806257,12,1,1,4,True,2048,64,8,512,False,8,4,1,1
126,64,128,RS,2,1,True,2,8,0.0026195421355649133,False,2,8,1,False,3.374423420797464,16,1,256,1,False,False,True,32,True,64,True,2048,False,4,4,16,False,12,1,12,1,1,1,16,False,10,3.3776705792025354,12,3.376047,16,16,1,2,True,32,16,4,512,False,1,32,1,16
127,64,1,RS,1,1,True,16,2,0.0023693416807206167,False,2,2,8,True,3.0523714937964574,32,1,64,2048,True,False,False,1,False,8,False,8,True,8,16,256,False,12,1,1,8,12,1,8,False,10,3.0553085062035428,1,3.05384,1,32,1,2,True,512,4,4,8,True,8,8,1,1
128,64,1024,RS,8,4,False,4,512,0.0027181076137636644,False,64,8,4,False,2.4023163304037203,16,256,512,1024,False,False,True,16,True,64,False,256,True,8,1,1024,False,12,1,1,1,4,1,4,False,10,2.40568566959628,16,2.404001,8,2,1,2,True,256,1024,16,128,False,1,1,2,16
129,4,64,RS,8,16,True,4,4,0.0031689936888545447,True,2,256,1,True,2.2181928734542433,16,64,256,128,False,False,True,32,True,128,False,1024,False,1,16,64,True,1,12,8,1,1,1,4,False,10,2.2221211265457566,16,2.220157,12,8,1,8,True,2048,1,1,1,True,1,1,8,4
130,4,1,RS,32,8,False,8,128,0.0029898695623722387,False,8,256,1,False,1.804536893698003,256,16,16,2048,False,False,True,1,False,4,False,32,True,4,16,256,True,1,8,12,1,4,12,1,False,10,1.8082431063019968,16,1.80639,16,8,1,2,True,1,512,1,1024,True,1,1,32,4
131,8,4,RS,4,8,True,1,64,0.00259609321866531,False,8,2,1,False,2.034150954319672,1,2,1024,128,True,False,False,16,True,64,True,512,False,16,16,256,True,4,1,1,4,4,4,1,False,10,2.0373690456803284,16,2.0357600000000002,8,8,1,16,True,1,512,16,1,True,1,16,8,16
132,16,1,RS,16,4,True,4,16,0.0018011077147133952,True,32,4,1,True,2.781152682385775,1024,8,512,128,True,False,False,1024,True,16,True,128,True,12,1,1,False,1,8,1,16,16,8,1,False,10,2.7833853176142247,8,2.782269,12,4,1,1,True,1,32,16,256,False,1,4,4,8
133,64,1024,RS,1,16,True,1,512,0.002160102080921203,False,128,256,16,True,2.2839581794609742,8,4,1,128,False,False,True,512,True,1,False,8,True,12,12,256,False,8,1,1,1,1,1,12,False,10,2.2866358205390256,4,2.285297,4,8,1,8,True,512,1024,4,2048,False,16,8,8,1
134,8,1,RS,1,1,False,1,32,0.0027526939532028978,False,1,8,4,False,1.7697798939623501,4,16,512,4,True,True,False,32,True,128,False,512,False,4,16,2048,False,16,1,1,1,4,1,4,False,10,1.77319210603765,12,1.7714860000000001,16,4,1,32,True,2048,64,16,32,True,1,16,2,12
135,4,1024,RS,1,2,False,4,8,0.002810822121728778,True,1,4,4,False,2.8707608664122604,64,128,128,32,True,True,False,2,False,8,False,32,False,1,16,1,False,1,4,16,1,8,12,1,False,10,2.874245133587739,1,2.8725029999999996,8,8,1,16,True,1,512,12,8,False,1,16,8,12
136,4,128,RS,2,4,False,1,256,0.002227911353712214,False,64,1,2,True,3.3438881516105536,1,64,1024,1024,True,False,False,128,True,4,False,1,False,8,12,16,True,8,1,1,12,12,1,4,False,10,3.3466498483894456,16,3.3452689999999996,4,2,1,2,True,256,2048,12,1,False,1,8,16,16
137,1,1,RS,8,32,True,4,1,0.0027790395823018015,True,1024,32,1,False,3.0612005650723115,256,256,128,1024,True,True,True,1,True,1,True,256,False,8,1,256,True,1,16,12,1,16,12,1,False,10,3.0646454349276886,4,3.062923,16,16,1,2,True,4,256,4,2048,False,8,16,8,1
138,2,32,RS,8,16,False,8,128,0.0029172906951485055,False,16,2,8,False,2.4035868777193587,64,32,2,128,False,True,True,64,True,512,True,1,False,8,4,64,False,8,1,16,1,4,1,4,False,10,2.407203122280641,1,2.405395,12,2,1,1,True,64,1,4,32,False,1,16,2,12
139,1,64,RS,16,32,False,4,128,0.0018590868726339642,True,256,4,2,False,2.481523747191718,128,64,2,1024,False,True,False,8,True,8,False,128,True,16,8,128,False,1,4,1,12,1,12,1,False,10,2.4838282528082805,8,2.482675999999999,4,2,1,32,True,16,1024,4,4,False,8,4,8,1
140,16,8,RS,4,1,True,32,16,0.003179733322151385,False,256,2048,2,False,2.2888852170828775,2,8,512,1,False,False,True,16,False,2,False,32,False,4,4,2048,False,1,8,8,1,4,1,16,False,10,2.292826782917123,12,2.2908560000000002,16,32,1,1,True,128,256,8,2048,True,1,2,1,4
141,4,64,RS,1,4,False,2,1,0.002676159374925206,False,8,4,2,True,1.486942329713766,32,4,4,2048,True,True,False,1,False,1,True,8,True,16,8,1024,True,12,1,8,1,1,1,8,False,10,1.490259670286234,8,1.488601,8,1,1,16,True,128,256,1,1024,True,12,4,2,1
142,256,256,RS,1,16,True,4,1,0.020367278389613042,True,8,4,4,False,2.7473854620325535,1,128,512,16,False,False,True,512,False,1,True,1,False,4,16,4,False,1,16,8,1,1,12,1,False,10,2.772632537967446,8,2.7600089999999997,12,16,1,4,True,512,512,1,1,False,4,2,1,1
143,8,128,RS,2,16,False,8,1,0.0018280109408863043,False,8,128,4,True,4.2104430078998405,16,4,32,2048,False,True,True,1024,True,8,False,32,True,1,12,32,True,1,8,1,12,8,1,12,False,10,4.2127089921001595,12,4.211576,8,4,1,4,True,1024,2,16,512,False,1,32,2,1
144,1,8,RS,2,32,False,1,1024,0.002401762894209135,True,32,1024,8,True,3.8260563992893957,2048,4,8,32,False,False,False,1024,True,16,True,32,False,8,12,2048,False,1,12,12,1,8,16,1,False,10,3.829033600710604,16,3.8275449999999998,8,4,1,4,True,1,1024,12,1,False,1,2,2,1
145,8,1,RS,16,4,True,16,1,0.0022644284046973123,True,8,1,8,False,2.289468518523759,8,512,8,256,False,True,False,64,False,2,False,2048,True,1,16,64,True,1,1,4,1,16,1,4,False,10,2.2922754814762407,4,2.290872,12,8,1,4,True,1,256,16,512,False,1,32,1,1
146,16,2048,RS,4,2,True,8,64,0.002596675566950918,False,4,256,1,False,1.4693945933830972,2048,512,2048,64,True,True,False,16,True,2,True,2048,True,8,1,1,True,16,1,1,4,16,16,1,False,10,1.4726134066169028,12,1.471004,16,16,1,2,True,128,256,12,1024,True,1,8,2,1
147,32,2048,RS,2,4,True,2,16,0.0014277184596410274,True,4,16,8,True,2.2293051071911854,8,4,128,1024,False,False,True,8,True,2,True,32,True,4,4,8,True,1,8,16,1,12,1,12,False,10,2.2310748928088153,12,2.2301900000000003,8,32,1,4,True,2048,64,1,1,True,1,2,32,12
148,2,8,RS,2,8,False,1,2,0.002566176338445982,False,1,4,4,True,2.6188964966534134,2,2,4,2048,True,True,False,16,False,8,True,2048,False,16,8,64,False,8,1,1,4,16,12,1,False,10,2.622077503346586,8,2.620487,16,32,1,1,True,128,2,12,256,True,1,32,4,16
149,8,2048,RS,2,8,False,8,4,0.00224318969327159,True,8,4,8,False,3.012019682171594,64,512,1024,16,True,True,False,1,True,128,True,2048,False,1,8,1024,True,12,1,1,16,4,16,1,False,10,3.014800317828407,1,3.0134100000000004,16,4,1,2,True,64,256,1,128,False,1,2,8,4
150,2,256,RS,4,8,False,4,128,0.002432556063074393,False,256,4,1,True,2.1736733138363045,2,256,4,512,False,False,True,16,True,1,False,2,True,4,4,16,False,1,4,4,1,12,16,1,False,10,2.176688686163696,8,2.1751810000000003,4,4,1,16,True,1024,512,12,256,False,12,1,2,1
151,4,64,RS,4,16,False,4,4,0.0024479795750782483,True,2,16,8,False,3.6652487544201833,4,8,2048,128,True,False,True,16,True,512,False,1,False,1,1,512,True,1,1,8,1,4,12,1,False,10,3.6682832455798167,16,3.666766,1,32,1,4,True,256,4,1,2048,False,12,8,8,1
152,1,64,RS,4,4,True,32,128,0.004432596191849623,True,256,1024,8,False,2.1172936989000792,1,64,2,256,False,False,True,128,False,1,True,2,True,12,4,64,False,8,1,1,4,12,12,1,False,10,2.12278830109992,16,2.1200409999999996,8,16,1,2,True,1,512,8,2048,True,8,16,2,1
153,512,1024,RS,1,16,True,8,8,0.0028943800717943133,True,256,512,16,False,2.4163840776099006,4,2,1,1024,True,True,False,1024,True,4,False,512,False,8,12,1024,True,1,4,1,4,16,8,1,False,10,2.4199719223900997,1,2.418178,16,2,1,16,True,1024,8,12,512,False,16,16,1,1
154,1,4,RS,1,4,False,16,8,0.0027055093790264804,True,8,256,32,True,2.3051501387270257,8,4,2,512,False,True,False,32,True,2,True,256,False,16,8,32,False,1,4,12,1,8,8,1,False,10,2.308503861272974,1,2.3068269999999997,16,4,1,32,True,32,256,4,256,True,4,2,32,1
155,32,32,RS,2,2,False,4,2,0.001257283182103394,False,2,128,16,True,3.6378837421295325,256,1,1,2,False,True,False,4,True,32,True,1024,False,8,1,1024,False,16,1,1,8,12,8,1,False,10,3.639442257870468,16,3.638663,1,8,1,16,True,16,1024,4,1024,False,1,4,8,4
156,2,1,RS,2,4,False,32,16,0.0029907759862617548,False,512,8,16,True,2.412843331900979,128,512,128,2048,True,True,True,1,False,2048,False,2048,False,16,12,2048,False,1,12,1,4,4,1,12,False,10,2.4165506680990205,1,2.414697,12,4,1,32,True,2048,16,16,16,False,4,2,4,1
157,512,512,RS,4,1,False,1,64,0.002784076866754931,False,64,256,2,True,1.549188442988431,128,32,1024,2048,True,False,False,8,True,128,True,1024,False,1,4,2048,False,1,16,1,8,12,8,1,False,10,1.5526395570115687,12,1.550914,8,2,1,4,True,64,256,1,2048,True,1,8,2,12
158,1,1024,RS,1,8,True,16,16,0.00221703067186723,False,1,16,1,False,1.7310408954031098,64,1,256,8,False,True,False,2,True,16,True,16,False,1,4,2048,True,4,1,8,1,4,1,1,False,10,1.7337891045968903,8,1.732415,4,4,1,8,True,8,256,12,512,True,1,4,2,12
159,32,1024,RS,1,8,False,8,16,0.0030117994621156286,True,32,8,1,True,1.5868613016550832,1,1,128,32,False,True,False,2048,False,32,True,128,False,1,8,16,True,1,12,1,8,16,12,1,False,10,1.5905946983449166,16,1.588728,4,2,1,1,True,2048,32,16,128,True,1,16,1,4
160,16,2048,RS,8,8,False,16,4,0.0018557736930994708,False,4,512,2,False,1.9384718006839354,256,8,16,256,False,True,False,4,False,4,False,256,False,12,8,1024,True,12,1,1,16,12,8,1,False,10,1.9407721993160645,16,1.939622,1,32,1,2,True,2048,128,4,2048,True,1,2,8,16
161,2,512,RS,2,4,True,8,2,0.0020896018759562285,False,256,4,4,True,1.939652875137788,256,128,8,512,True,True,True,4,False,1,False,1,True,4,12,512,False,1,4,1,12,1,1,16,False,10,1.9422431248622118,4,1.940948,1,16,1,2,True,1024,32,16,2048,True,8,1,2,1
162,4,8,RS,32,2,False,1,4,0.002622640653997477,True,2,32,1,True,3.5425505003511324,2,8,16,64,False,True,True,2,True,16,False,1,False,16,1,128,True,1,8,8,1,12,8,1,False,10,3.545801499648868,12,3.544176,12,8,1,2,True,128,1,12,32,False,12,2,4,1
163,2,2048,RS,16,2,True,1,8,0.0032527366939240298,True,1,1024,2,True,2.631041969955711,2048,128,1,512,True,True,True,4,False,16,True,32,False,1,8,1,True,16,1,1,12,12,1,1,False,10,2.635074030044289,4,2.633058,1,2,1,8,True,128,1,16,1024,False,1,1,16,16
164,32,64,RS,16,4,True,2,16,0.002090929219270746,False,256,2,1,True,3.3763290524569953,256,1,1,1,False,False,False,8,True,64,False,256,True,16,4,1,True,4,1,12,1,16,1,1,False,10,3.378920947543004,12,3.3776249999999997,8,8,1,4,True,128,64,16,16,False,1,8,8,8
165,32,512,RS,32,1,False,16,128,0.002566882155456315,True,8,4,4,True,1.3546530591915367,1,128,64,64,True,False,True,1,False,1,False,4,True,12,12,1024,True,1,12,12,1,1,4,1,False,10,1.357834940808463,12,1.3562439999999998,16,16,1,8,True,32,128,8,8,True,8,8,4,1
166,16,1,RS,32,32,False,4,128,0.001694879346738279,True,64,1,4,False,3.0728015222005363,32,2,64,512,False,True,True,32,True,1,True,64,False,1,1,64,False,4,1,1,12,12,12,1,False,10,3.074902477799464,8,3.073852,12,16,1,2,True,256,1,12,32,False,16,4,32,1
167,4,512,RS,8,32,False,1,2,0.0012635806266320696,False,128,16,4,True,3.0708248390046973,1,128,8,2048,False,True,True,2,True,4,True,2048,False,8,1,256,True,12,1,16,1,8,16,1,False,10,3.0723911609953025,8,3.071608,4,16,1,4,True,64,4,12,32,True,1,8,16,12
168,128,4,RS,32,1,True,4,16,0.003070814875566437,False,128,1024,4,False,1.7976227241949967,32,1,1,1024,True,False,True,16,False,1,True,1,True,4,4,1024,True,12,1,8,1,1,1,12,False,10,1.8014292758050028,12,1.7995259999999997,16,8,1,1,True,1024,32,4,1,True,4,4,32,1
169,4,128,RS,1,2,False,1,32,0.002426682715148373,True,8,256,32,True,2.0189149541081717,4,128,512,32,False,True,True,4,True,8,True,512,True,8,8,1,True,4,1,1,8,16,1,12,False,10,2.0219230458918283,4,2.020419,12,2,1,32,True,512,1,8,1024,True,8,2,2,1
170,256,1024,RS,32,2,False,32,32,0.003033601160337355,False,8,512,1,True,1.4951477890708296,1024,16,512,16,True,False,True,64,True,128,False,256,True,1,12,1024,False,1,8,1,1,16,16,1,False,10,1.4989082109291705,8,1.497028,12,16,1,4,True,512,1,1,2048,True,12,8,1,1
171,2,64,RS,8,8,False,4,2,0.003189684780664075,False,32,1,1,False,2.988224049218327,4,32,32,512,True,False,False,8,False,64,True,256,True,16,12,16,True,1,16,1,8,12,16,1,False,10,2.992177950781673,8,2.990201,16,4,1,8,True,16,128,8,64,False,1,16,4,1
172,2,16,RS,16,4,False,2,32,0.0013595811855126804,False,2,2,4,False,1.6478703383352047,4,16,1024,128,True,True,True,256,True,32,True,128,True,1,16,1,False,16,1,1,12,1,8,1,False,10,1.6495556616647955,8,1.648713,16,2,1,1,True,256,64,8,32,True,1,2,8,16
173,64,2048,RS,2,4,False,32,256,0.0013333000412510457,False,512,8,2,True,3.6325046272578607,1,4,64,1,True,False,True,2,False,64,True,128,True,12,16,2048,True,16,1,1,8,8,1,4,False,10,3.6341573727421386,16,3.6333309999999996,12,2,1,8,True,32,512,1,256,False,8,8,4,1
174,4,128,RS,1,16,False,8,8,0.001317573906845423,True,32,1024,8,True,1.6495863742378432,2,8,4,2048,True,False,False,1,False,128,True,512,False,12,1,2048,True,1,12,1,12,4,1,12,False,10,1.651219625762157,1,1.650403,1,2,1,2,True,256,2048,16,1024,True,12,16,1,1
175,2,2048,RS,1,16,False,2,16,0.003103099096065092,True,4,2,16,True,2.38203071459551,4,512,1,64,False,True,True,8,True,4,False,512,True,4,12,2048,True,1,16,1,4,16,16,1,False,10,2.38587728540449,12,2.383954,16,8,1,2,True,256,64,8,2,False,4,1,2,1
176,8,128,RS,4,4,True,8,2,0.0026946779028299782,True,1024,1,2,False,3.2387988520221653,32,32,16,1,False,False,False,4,True,1,False,512,True,12,4,128,False,8,1,16,1,4,12,1,False,10,3.2421391479778348,4,3.240469,16,4,1,16,True,8,64,12,16,False,1,4,8,12
177,32,1024,RS,16,16,False,1,4,0.002884049930219645,True,2,1,2,True,2.6291964801803314,1,128,2048,1024,False,False,True,2,True,1,False,1024,True,12,16,4,True,8,1,1,16,8,1,12,False,10,2.632771519819668,1,2.6309839999999998,16,16,1,4,True,16,8,16,32,True,1,16,1,4
178,1024,256,RS,8,2,False,4,256,0.002084951078562712,True,1,128,8,True,2.004870757678909,1,1,2048,64,True,True,False,4,False,4,True,128,True,16,8,16,False,1,1,1,12,4,1,1,False,10,2.007455242321091,12,2.006163,12,1,1,1,True,1024,1024,1,256,True,12,1,8,1
179,8,2048,RS,8,1,True,32,32,0.002694476015851714,True,256,128,4,False,1.7777029771507113,32,4,1,1,False,True,False,1024,True,16,True,32,True,12,16,1024,False,1,16,4,1,8,4,1,False,10,1.7810430228492888,1,1.779373,12,2,1,4,True,1024,64,1,1,True,12,8,1,1
180,8,64,RS,32,8,True,4,512,0.0030421743868489976,True,1,4,2,True,2.4014394754276265,1024,8,128,1024,True,True,False,16,False,1,False,256,False,8,4,1024,False,4,1,1,8,8,1,16,False,10,2.405210524572373,12,2.4033249999999997,4,2,1,16,True,16,1024,8,512,False,1,1,16,16
181,4,256,RS,16,4,True,4,512,0.005577286526618509,False,8,128,4,False,1.4806682255170627,4,1,1024,256,False,False,True,256,True,256,True,256,False,4,8,1024,False,12,1,1,8,16,12,1,False,10,1.4875817744829372,12,1.484125,4,1,1,8,True,1024,1,8,1024,True,12,4,1,1
182,2,128,RS,1,8,True,8,32,0.002587486231847399,True,8,16,2,False,1.5980212888873444,128,1,4,2048,False,False,True,32,False,4,False,8,False,8,1,256,False,1,12,1,8,4,4,1,False,10,1.6012287111126553,1,1.5996249999999999,16,2,1,2,True,1,32,12,2048,True,1,4,4,12
183,64,32,RS,1,4,True,8,64,0.002803038351503621,True,512,1,8,True,2.071778690754379,2,16,128,512,True,True,True,128,True,32,False,256,True,8,4,1024,True,4,1,1,1,16,8,1,False,10,2.075253309245621,12,2.073516,8,4,1,16,True,1024,512,16,512,False,1,1,4,4
184,1,1024,RS,16,1,False,8,4,0.002131116139491234,True,8,2,1,True,1.8947911448034793,1,1024,64,2048,True,True,True,16,True,2,False,256,False,12,8,1024,True,8,1,4,1,1,16,1,False,10,1.8974328551965207,4,1.896112,4,32,1,2,True,1,512,4,64,True,16,4,16,1
