id,T5_I,T1_Ja,technique,RT1_J,RT7_I,VEC10,RT7_J,T5_J,cost_std,VEC9,T3_J,T3_I,RT1_I,VEC6,mean_confidence_interval_inf,T1_I,T1_J,T5_Ia,T3_Ja,VEC7,VEC4,VEC5,T7_J,VEC3,T7_I,VEC2,T7_Ia,VEC8,U10_I,U6_I,T1_Ia,VEC1,U5_J,U5_I,U1_J,U1_I,U8_I,U7_I,U7_J,baseline,runs,mean_confidence_interval_sup,U2_I,cost_mean,U9_I,RT3_I,step,RT3_J,correct_result,T7_Ja,T5_Ja,U4_I,T3_Ia,SCR,U3_I,RT5_J,RT5_I,U3_J
91,1,2048,RS,4,32,True,2,4,0.003104926569180005,True,1,512,8,False,1.9864845819367518,2,256,8,16,False,False,False,64,True,4,False,4,False,4,4,4,True,1,12,1,1,1,12,1,False,10,1.9903334180632484,12,1.988409,12,2,1,8,True,128,256,4,2048,True,1,32,1,1
92,16,64,RS,16,4,True,32,1024,0.0034209764687878246,False,2,64,1,False,3.2289996957790144,1,1,16,256,True,True,True,16,True,2,False,128,True,12,16,64,True,16,1,4,1,4,1,8,False,10,3.233240304220985,1,3.2311199999999998,12,8,1,8,True,32,1,1,256,False,12,8,4,1
93,1,1,RS,2,1,True,16,4,0.0023528994878659476,False,8,32,4,True,4.660719684585907,256,512,1,16,False,True,False,2,True,64,False,1,True,12,12,1,True,16,1,1,8,8,1,4,False,10,4.663636315414091,12,4.662177999999999,12,1,1,2,True,128,16,1,2048,False,1,32,4,12
94,32,64,RS,8,2,False,32,1,0.0025523839836513592,False,64,16,1,False,1.8716640450863986,1,1,2048,512,False,True,False,2,False,1,False,16,False,4,1,1,False,12,1,1,16,8,16,1,False,10,1.8748279549136004,12,1.8732459999999995,8,2,1,1,True,2048,128,8,128,True,1,2,32,12
95,256,1,RS,32,2,False,16,8,0.0028654591255155098,False,2,1024,1,False,1.7879920026687341,1,128,1024,2,False,False,False,2,False,2,False,512,False,8,8,1024,True,1,12,1,1,12,12,1,False,10,1.7915439973312668,1,1.7897680000000005,1,1,1,32,True,32,512,1,1,True,12,1,4,1
96,64,1024,RS,2,8,False,16,32,0.002278134324397899,False,2,32,4,True,1.3132700236628156,256,1,1,1024,True,False,False,128,False,1,True,128,True,12,1,512,False,1,12,16,1,16,8,1,False,10,1.3160939763371842,16,1.314682,12,2,1,2,True,256,1024,4,2048,True,12,16,1,1
97,256,2048,RS,32,4,False,4,16,0.0024750393936258707,True,16,1024,4,True,1.746935982879073,128,256,256,32,False,False,False,2,False,4,True,64,True,1,12,1,True,1,4,1,12,1,1,16,False,10,1.750004017120928,4,1.7484700000000004,4,4,1,1,True,16,512,16,2048,True,1,2,2,8
98,16,1,RS,8,16,False,8,128,0.00310850140743097,False,128,2,8,True,1.6044103662697624,512,4,64,1,True,False,True,1024,True,256,True,1024,False,12,16,1024,False,4,1,16,1,1,12,1,False,10,1.6082636337302374,4,1.606337,1,16,1,8,True,1,2048,4,8,True,4,4,32,1
99,2,1,RS,32,16,False,2,256,0.003251975399660961,True,8,2,1,True,1.8999784418021133,64,1024,1024,512,False,True,True,8,True,4,False,16,True,16,16,256,True,8,1,12,1,4,1,1,False,10,1.9040095581978862,4,1.9019939999999997,4,2,1,2,True,2048,1,8,16,True,1,8,1,1
100,128,16,RS,8,2,False,16,8,0.002223475882486705,True,2,128,2,False,1.6619069006935854,32,1,256,64,True,True,True,256,True,4,False,2048,True,12,12,512,True,4,1,12,1,1,8,1,False,10,1.664663099306414,8,1.6632849999999997,16,4,1,16,True,2048,256,12,1,True,4,1,8,1
101,8,64,RS,8,1,True,16,16,0.002997542993853506,True,1,64,1,False,3.10923813774329,512,8,2048,512,False,False,True,8,True,2,True,32,True,4,4,2048,True,1,4,1,8,8,1,16,False,10,3.1129538622567097,4,3.111096,1,8,1,8,True,512,256,16,1,False,1,2,16,1
102,2,128,RS,4,8,True,4,128,0.007611505041711471,True,2,2,8,True,2.937143426986786,4,64,1024,1024,True,True,False,2,True,512,True,1,True,12,4,256,True,12,1,4,1,4,16,1,False,10,2.9465785730132144,8,2.9418610000000003,12,1,1,32,True,16,1024,16,1,True,1,1,4,12
103,128,64,RS,2,1,True,32,8,0.0031857018065098563,True,16,512,16,False,2.761207517845921,1,16,128,32,False,False,True,1,True,64,True,512,True,4,4,2048,True,1,16,1,16,4,8,1,False,10,2.765156482154078,4,2.7631819999999996,8,32,1,2,True,1,2048,1,1024,False,12,1,8,1
104,2,1,RS,1,4,True,1,8,0.0026256239258507794,False,2,256,1,True,3.5858256513340576,512,32,256,128,True,False,True,128,False,64,False,256,False,1,12,1024,True,1,16,1,12,8,8,1,False,10,3.5890803486659424,4,3.587453,8,4,1,8,True,128,128,16,256,False,12,1,4,1
105,2,256,RS,8,16,False,1,32,0.003199953280908962,True,32,2,1,False,2.0092336848528856,4,32,64,1024,False,False,True,64,True,8,False,256,True,1,8,1024,False,1,4,1,16,4,1,8,False,10,2.013200315147114,4,2.011217,16,2,1,32,True,2048,32,16,32,True,12,1,2,1
106,128,512,RS,1,4,False,1,16,0.017586927559980415,True,32,2048,32,False,2.038402709664823,32,2,1,256,False,True,True,8,False,128,False,512,False,16,8,256,False,1,16,4,1,16,1,16,False,10,2.0602032903351755,16,2.049302999999999,1,16,1,2,True,32,256,12,1,True,1,1,1,16
107,4,16,RS,2,1,False,32,32,0.010408349725100519,False,512,512,8,True,1.9216249565458943,2,16,16,512,True,True,False,512,False,2,False,16,True,1,8,1024,False,12,1,4,1,16,1,8,False,10,1.934527043454106,16,1.9280760000000001,16,16,1,1,True,1024,512,4,1024,True,1,1,16,8
108,2,2048,RS,8,8,True,2,8,0.015929989830505215,False,1,256,8,False,1.5816546714383908,32,64,1024,1,False,False,False,4,False,16,True,256,False,16,8,1,True,1,1,16,1,12,1,12,False,10,1.6014013285616093,12,1.591528,12,8,1,8,True,32,32,1,1,True,16,32,4,1
109,32,1,RS,8,1,True,16,64,0.05165860510118332,True,2,1,2,False,4.013149253182504,8,128,128,8,True,False,True,2,True,16,True,64,True,8,16,2048,False,8,1,1,1,16,1,8,False,10,4.077184746817497,12,4.045167,16,1,1,32,True,8,1,16,2048,False,8,32,2,1
110,8,1024,RS,1,16,False,8,128,0.019636201669365673,True,64,2,1,True,2.3834215797519964,1024,256,8,128,True,True,True,8,False,128,True,256,False,12,12,2048,False,4,1,4,1,8,1,1,False,10,2.407762420248003,1,2.3955919999999997,12,16,1,1,True,128,512,12,512,False,1,4,32,4
111,16,64,RS,1,16,False,4,32,0.017634551199279203,True,4,4,32,False,2.052452192769766,1024,2,1,32,False,True,True,512,False,128,True,256,True,8,12,1,False,8,1,16,1,8,1,1,False,10,2.0743118072302336,12,2.063382,8,2,1,1,True,1,32,4,8,True,1,1,32,4
112,2,512,RS,1,4,True,16,2,0.020457355180961253,False,8,4,4,False,2.6443676328847503,4,4,8,8,True,True,False,1,True,2,True,8,True,8,4,128,True,1,1,12,1,12,1,12,False,10,2.6697263671152496,12,2.657047,12,4,1,16,True,16,1,8,1,False,1,4,4,8
113,2,2048,RS,16,4,True,4,1,0.023935078545933353,False,1,512,2,True,1.676590157219411,8,512,16,32,False,False,False,1,False,4,False,128,False,16,1,32,True,12,1,16,1,4,4,1,False,10,1.7062598427805888,16,1.691425,4,16,1,1,True,4,64,4,512,True,1,4,1,1
114,512,256,RS,1,8,True,4,8,0.02683852335729364,False,256,2,2,False,3.67991761654876,1,1,2048,512,True,True,True,2,False,512,False,1,True,1,8,2048,True,4,1,1,16,12,4,1,False,10,3.713186383451241,4,3.6965520000000005,4,8,1,4,True,1,16,12,4,False,1,4,1,8
115,32,2048,RS,1,32,True,2,128,0.014530257946781262,True,1024,8,4,True,2.3275462183064812,4,512,2048,1,True,False,True,4,True,4,False,64,False,1,4,1,True,12,1,4,1,8,16,1,False,10,2.345557781693519,4,2.336552,16,8,1,2,True,32,1024,12,2048,False,1,8,2,1
116,8,256,RS,8,32,False,1,16,0.03398422281000413,False,1,8,16,False,4.009686747525628,2,1,1,16,False,True,True,4,True,128,False,128,False,8,8,8,True,1,16,12,1,4,8,1,False,10,4.051813252474372,1,4.03075,8,4,1,32,True,128,256,12,2048,False,8,4,8,1
117,8,128,RS,32,16,True,2,1,0.003147566679198357,True,128,2,2,True,1.8563611538083853,64,4,1024,256,False,True,True,8,False,2,True,1024,True,4,8,512,False,1,1,4,1,4,1,1,False,10,1.8602628461916142,8,1.8583119999999997,16,2,1,8,True,32,1,8,2048,True,1,2,32,12
118,64,8,RS,1,4,True,1,8,0.002636801281856476,False,16,256,4,False,3.343452723664331,1,4,128,16,True,True,False,4,False,64,True,512,False,12,12,512,True,12,1,8,1,8,4,1,False,10,3.3467212763356695,12,3.3450870000000004,12,1,1,4,True,128,256,1,256,False,1,1,1,1
119,2,256,RS,1,32,True,1,64,0.003375230955060759,True,1,2,2,False,2.374774048621172,8,64,32,1024,True,False,True,16,True,8,True,16,False,12,16,128,True,12,1,12,1,12,1,4,False,10,2.3789579513788266,16,2.3768659999999993,4,32,1,4,True,512,128,12,8,False,1,32,2,16
120,16,1,RS,4,1,True,8,128,0.002131186523981383,False,8,256,32,True,2.9808171011795217,1,2,1024,64,False,True,False,64,True,128,True,2048,True,1,16,16,False,12,1,8,1,8,1,8,False,10,2.983458898820478,12,2.982138,16,2,1,8,True,64,512,1,512,True,1,8,4,16
121,8,1024,RS,2,4,True,2,256,0.003223774961128663,True,1,8,8,False,2.8571069202938246,8,128,16,64,True,True,True,128,True,16,True,1,True,4,16,2048,False,1,4,12,1,8,1,4,False,10,2.8611030797061754,16,2.859105,16,1,1,4,True,2048,1,12,32,False,1,1,16,16
122,4,1,RS,1,16,True,2,1,0.003682428003369526,True,1024,8,8,False,3.178499649416692,1,128,32,2048,True,True,True,128,True,32,True,64,False,16,4,128,True,1,1,1,16,4,8,1,False,10,3.1830643505833076,1,3.1807819999999998,8,16,1,2,True,128,1024,16,512,False,1,8,1,4
123,1024,1,RS,4,32,True,2,16,0.0025748143622404958,True,64,128,4,True,2.932023142849177,8,64,1024,64,True,False,False,128,False,4,True,128,False,8,8,512,False,1,16,1,12,12,1,16,False,10,2.9352148571508234,4,2.933619,4,16,1,4,True,512,128,16,2048,False,1,1,32,1
124,2,1,RS,1,1,True,8,2048,0.0025677198055863047,False,16,1,32,True,3.0483535400201474,2,2,1024,1024,True,True,True,1,False,16,True,16,True,12,16,2,False,1,1,8,1,16,16,1,False,10,3.051536459979852,8,3.0499449999999997,1,2,1,16,True,256,1,12,2048,False,4,16,1,1
125,4,2048,RS,16,1,True,16,256,0.0015032381714152622,True,16,4,8,True,1.7341733004489863,512,4,256,512,True,True,True,1,True,8,False,128,False,16,12,1,True,4,1,8,1,1,8,1,False,10,1.736036699551014,12,1.7351050000000001,4,2,1,8,True,16,512,8,2048,True,1,1,4,4
126,128,128,RS,2,1,False,4,32,0.002806532380001978,True,256,8,32,False,2.7310045251728727,2,16,128,512,False,False,True,1,True,2,False,256,True,8,1,128,True,1,1,1,8,8,12,1,False,10,2.734483474827127,4,2.732744,16,2,1,1,True,128,64,12,8,False,1,2,4,16
127,8,512,RS,1,4,True,16,8,0.0022058975497516514,False,2,1024,32,False,3.208518795656891,16,4,128,1,False,True,False,256,True,256,False,256,False,1,8,16,False,16,1,1,16,4,1,16,False,10,3.2112532043431083,16,3.2098859999999996,8,2,1,8,True,1,1024,16,2048,False,1,2,32,1
128,2,128,RS,32,4,False,8,4,0.0018487858177733134,True,8,32,1,True,4.735185131734349,1,128,2048,1,True,False,False,2,True,1,True,256,False,4,1,1,True,1,8,12,1,1,1,4,False,10,4.7374768682656505,8,4.736331,8,16,1,1,True,32,128,1,128,False,1,2,32,12
129,1024,2048,RS,2,16,False,4,1024,0.003155041204168325,True,1,8,16,False,1.7970395211349404,64,1,1024,32,False,True,True,32,True,64,True,2048,True,1,4,1024,False,4,1,1,16,8,12,1,False,10,1.8009504788650599,4,1.7989950000000001,16,1,1,4,True,256,2048,1,32,True,1,4,2,8
130,16,512,RS,2,8,False,1,64,0.002483107126162707,False,64,16,32,True,1.7445739825385242,2,4,1024,64,False,False,False,2,False,16,False,256,True,12,16,4,True,1,8,4,1,16,1,12,False,10,1.7476520174614758,1,1.746113,4,8,1,8,True,256,256,16,32,True,4,16,1,1
131,128,2048,RS,4,4,True,1,8,0.002578073117659829,True,16,8,32,False,2.4891391230887567,4,4,256,64,False,False,True,1,False,2,False,4,True,12,1,1024,True,1,12,8,1,1,8,1,False,10,2.4923348769112437,8,2.490737,16,32,1,2,True,8,512,4,16,True,1,1,32,16
132,1,4,RS,2,8,False,16,1,0.003046084207634435,True,16,2,8,True,1.5472130521401268,4,1,8,32,True,False,True,128,True,16,False,128,False,16,4,512,True,1,16,4,1,16,1,12,False,10,1.5509889478598733,4,1.549101,16,8,1,8,True,1024,64,12,2,True,1,4,8,12
133,2,2048,RS,32,8,False,4,32,0.0021824793240716052,True,512,2,2,True,1.6656493101568326,2,1,512,2048,False,True,False,32,False,16,False,32,True,4,1,64,False,16,1,8,1,1,8,1,False,10,1.6683546898431667,4,1.6670019999999997,1,1,1,4,True,1024,512,8,1024,True,1,8,2,16
134,512,1,RS,1,8,True,1,64,0.0027858671899428566,True,2048,16,1,False,3.782441333355013,8,256,512,2048,False,True,False,16,True,8,True,256,True,12,4,128,True,1,8,1,8,12,1,12,False,10,3.7858946666449866,16,3.7841679999999998,8,1,1,8,True,64,128,16,2048,False,1,2,1,12
135,512,512,RS,1,1,True,8,128,0.002366578965511175,True,4,4,2,False,4.65499520611362,64,16,2048,2048,True,True,True,1,True,1,True,128,True,8,16,256,True,1,8,1,12,4,1,8,False,10,4.657928793886381,1,4.656462,12,1,1,4,True,2,128,4,1,True,1,1,1,8
136,256,2048,RS,1,2,True,1,16,0.003019646336907711,True,1024,256,8,True,1.429414438201068,32,1024,512,1,True,False,True,64,False,32,False,32,True,8,16,128,False,4,1,1,4,1,12,1,False,10,1.433157561798932,8,1.431286,12,2,1,32,True,256,32,8,2048,True,4,2,8,1
137,4,32,RS,1,8,True,16,1,0.002196547290635911,False,64,64,8,True,2.3608585909010418,32,16,512,512,False,True,True,256,True,32,True,512,True,1,16,128,False,12,1,16,1,16,1,4,False,10,2.3635814090989578,4,2.3622199999999998,8,1,1,2,True,2048,2048,1,256,False,1,1,4,1
138,256,128,RS,32,16,True,4,1024,0.0027251144930075474,True,4,1,1,True,1.7819619875747728,32,8,2048,16,False,False,False,256,False,16,False,256,True,8,4,32,True,1,8,4,1,1,1,1,False,10,1.7853400124252274,4,1.783651,4,8,1,2,True,512,1,8,8,True,1,4,16,16
139,32,2048,RS,2,16,True,8,1024,0.0031447481616180923,True,1,32,16,False,3.53280390071158,32,256,512,2,True,False,False,16,True,8,True,16,False,4,1,1,True,16,1,1,4,8,12,1,False,10,3.5367020992884197,4,3.534753,1,2,1,4,True,256,2048,4,1,False,8,1,32,1
140,32,2048,RS,4,2,False,1,64,0.003776221524222279,False,32,16,16,True,3.325288516658405,1,64,256,2048,False,True,True,1,True,2048,True,1,True,8,1,2048,False,16,1,12,1,16,12,1,False,10,3.329969483341594,4,3.3276289999999995,1,4,1,32,True,256,1024,1,128,False,1,16,1,1
141,64,2048,RS,16,4,False,32,64,0.0034001060277585103,False,16,2,1,False,1.3559356311746866,32,256,256,16,False,True,False,1,False,8,False,8,False,4,4,128,True,1,4,1,8,12,16,1,False,10,1.3601503688253136,8,1.3580430000000001,4,16,1,2,True,1,1024,8,4,True,4,4,2,1
142,1,4,RS,2,4,False,32,2,0.0026302070260722493,True,64,8,8,True,3.761140810751307,256,1,64,128,False,True,False,2,True,4,True,1024,True,16,8,256,True,1,8,1,16,16,1,12,False,10,3.7644011892486917,16,3.7627709999999994,4,16,1,1,True,64,512,16,32,False,16,4,4,1
143,4,1024,RS,4,4,False,8,4,0.002818552820154363,True,2,256,32,False,1.7583230749637804,16,1024,2048,2,False,False,False,4,True,8,False,2048,True,4,4,128,False,1,8,1,8,12,1,8,False,10,1.7618169250362197,12,1.76007,4,1,1,4,True,1,128,1,1,True,8,32,2,1
144,4,512,RS,2,1,False,32,64,0.003285660359805924,True,2,8,1,False,2.700467564031152,32,8,2048,128,False,True,False,8,False,16,True,64,True,16,16,512,True,1,8,16,1,8,8,1,False,10,2.7045404359688474,4,2.702504,4,1,1,4,True,2048,256,16,512,True,1,8,16,16
145,32,256,RS,4,2,True,32,2,0.003262272980607249,False,32,32,2,True,1.5724130594125982,128,16,32,1,True,True,False,128,False,1,False,128,True,8,16,512,True,1,8,8,1,8,1,12,False,10,1.5764569405874018,8,1.574435,1,32,1,4,True,1,2,1,32,True,1,32,4,1
146,16,256,RS,8,4,True,32,4,0.0030320296832319618,False,1,8,16,True,2.669554763064533,32,32,32,8,False,False,False,512,True,1,True,1,False,8,4,64,True,4,1,1,1,8,1,4,False,10,2.673313236935467,8,2.671434,1,4,1,32,True,512,8,8,16,False,4,2,16,1
147,64,1,RS,2,4,True,32,2,0.002367910682437135,True,32,1,4,True,1.7607253807220844,8,64,512,32,False,True,True,2,True,256,True,1024,False,16,12,16,True,8,1,1,8,12,8,1,False,10,1.7636606192779154,1,1.762193,1,16,1,4,True,256,32,1,1,True,16,16,8,1
148,1,512,RS,1,2,False,4,1024,0.002612169404919962,False,64,16,2,True,1.4455919903792924,512,128,32,1,False,False,False,64,True,64,True,256,False,16,12,1,False,4,1,8,1,12,16,1,False,10,1.4488300096207072,4,1.4472109999999998,8,16,1,4,True,64,2048,8,32,True,1,2,4,8
149,8,2048,RS,2,16,False,4,1024,0.003419950438237323,False,2,1024,16,True,2.008543331707653,2,512,256,128,True,False,True,4,False,512,False,512,True,1,16,2,False,1,12,1,12,16,4,1,False,10,2.0127826682923473,4,2.010663,12,8,1,4,True,4,1,1,1,True,1,1,4,16
150,16,2048,RS,4,2,False,2,2,0.0036887661893918555,True,64,16,4,True,3.667945721040482,512,8,16,64,True,False,False,2,True,2,False,256,False,8,8,2048,False,8,1,1,1,16,16,1,False,10,3.672518278959518,8,3.670232,12,32,1,1,True,4,2,1,2048,False,1,1,16,4
151,32,1024,RS,2,1,False,32,32,0.0028226521216756693,False,128,1,4,False,2.1982555342370613,16,2,128,512,False,False,True,32,False,4,False,512,True,12,8,64,False,1,8,8,1,12,4,1,False,10,2.2017544657629387,8,2.200005,1,2,1,4,True,2048,32,4,2,True,1,1,32,1
152,2,1024,RS,16,4,True,1,16,0.0025024428065392535,True,2048,1,2,False,1.5904489983798809,16,8,64,1,False,False,True,128,True,128,False,2048,False,8,1,1024,False,1,1,1,1,12,1,4,False,10,1.5935510016201193,1,1.592,4,1,1,16,True,1,512,12,512,True,1,2,32,8
153,1,1,RS,8,2,True,32,8,0.0026771964813961636,True,32,4,2,True,1.7798576869203273,2,1,512,128,False,True,False,8,False,16,True,2048,True,16,1,4,False,1,8,4,1,1,1,8,False,10,1.7831763130796723,12,1.7815169999999998,16,1,1,2,True,16,64,16,8,True,1,16,4,12
154,2,1,RS,1,1,False,8,2,0.0020930219779065804,True,2,512,16,False,2.3471757553755896,32,2,128,64,True,False,True,1,True,32,True,32,False,16,12,256,False,1,12,4,1,4,4,1,False,10,2.349770244624411,12,2.3484730000000003,4,4,1,1,True,128,8,4,1024,True,4,8,16,1
155,16,512,RS,16,32,True,2,4,0.001672762983808493,False,1,256,1,True,2.5905612298124123,4,512,128,4,True,True,False,8,True,4,True,1,True,8,4,2048,False,1,8,16,1,16,1,4,False,10,2.5926347701875874,1,2.591598,16,2,1,16,True,2048,1,4,2048,False,1,32,2,16
156,32,1,RS,2,1,False,1,128,0.0025233606559507482,True,8,64,8,False,2.0629670336007284,2,2048,1,16,True,False,False,64,False,2,False,128,True,4,16,512,False,16,1,1,16,16,4,1,False,10,2.066094966399271,1,2.0645309999999997,4,16,1,1,True,1024,256,8,1024,True,1,2,32,12
157,32,2,RS,4,1,True,2,256,0.004013588045627073,False,64,2,2,True,3.6200413980676043,1,2,128,128,True,False,False,2,True,64,True,64,False,8,4,2,False,1,12,4,1,8,1,4,False,10,3.6250166019323977,12,3.622529000000001,8,1,1,1,True,512,1024,16,16,False,1,8,8,8
158,64,1,RS,2,16,False,4,32,0.002734147216226616,True,128,1,2,False,2.7836123891377937,8,256,128,256,False,True,False,128,True,2048,False,1,False,4,4,16,True,4,1,16,1,1,1,16,False,10,2.787001610862207,12,2.7853070000000004,8,8,1,1,True,2048,512,4,128,False,1,1,1,8
159,4,16,RS,16,4,False,8,8,0.003321705134415118,True,16,64,8,False,1.5409862236589087,128,4,8,256,False,True,False,16,False,64,False,1,True,12,16,1,False,1,16,1,8,4,1,12,False,10,1.5451037763410909,16,1.5430449999999998,16,2,1,8,True,256,512,8,512,True,1,8,2,12
160,32,4,RS,1,16,True,4,1,0.0036447145292875668,False,8,256,2,True,1.8298970240405794,8,1,1024,16,False,False,False,2048,True,8,False,2048,True,1,8,2048,False,1,16,16,1,1,1,16,False,10,1.8344149759594208,8,1.8321560000000001,8,8,1,4,True,1,4,16,1,True,1,2,2,4
161,128,512,RS,32,8,False,4,2,0.0023723450423579293,False,2,64,4,False,2.093416632327834,4,32,1024,4,False,False,False,512,False,8,False,32,True,4,16,512,False,1,16,1,1,16,1,1,False,10,2.096357367672166,16,2.094887,1,32,1,1,True,512,1,16,512,True,8,32,1,1
162,32,2048,RS,4,1,False,4,1024,0.0042707176211967445,False,64,8,2,True,2.3673540304340066,1024,16,64,256,True,False,True,1,True,8,False,8,False,12,12,1024,True,16,1,1,16,16,1,1,False,10,2.372647969565993,16,2.370001,12,8,1,4,True,8,2048,12,2048,False,1,1,4,16
163,8,1024,RS,8,32,False,2,1024,0.0028912628728637257,False,1,64,8,False,3.1741810096343124,1024,4,2048,32,True,False,True,16,True,128,True,256,False,12,16,2048,False,12,1,1,12,12,1,4,False,10,3.1777649903656875,4,3.175973,16,2,1,1,True,256,2048,1,128,False,1,32,4,8
164,64,1024,RS,16,16,False,2,1,0.003055755389424995,True,1,2,8,True,1.7403430579896966,4,16,1,128,True,False,True,16,False,16,False,1,True,1,12,16,False,16,1,1,16,4,1,1,False,10,1.7441309420103035,4,1.742237,12,8,1,8,True,512,2,16,2048,True,1,2,4,8
165,1,512,RS,4,2,False,32,32,0.010099566129294876,True,2,1,2,True,2.364302339084632,1,1,64,1,True,True,True,32,False,64,True,512,False,8,1,2,False,1,1,1,8,4,1,8,False,10,2.3768216609153683,8,2.370562,12,8,1,8,True,2048,64,8,16,False,12,8,16,1
166,32,16,RS,2,8,False,4,2,0.03682850609242775,True,8,128,2,True,4.024750874876714,2048,2,2048,32,True,False,True,64,True,128,True,1024,False,12,1,1,True,16,1,8,1,16,1,1,False,10,4.070403125123285,12,4.0475769999999995,8,2,1,16,True,256,64,12,256,False,4,1,32,1
167,2,2048,RS,8,1,False,16,512,0.013843719189582012,True,2048,2048,2,True,2.342112731617678,4,1,2048,1,True,False,False,1024,True,1024,True,2048,True,8,4,16,False,1,4,16,1,12,16,1,False,10,2.359273268382323,16,2.3506930000000006,16,2,1,2,True,2048,1,1,2048,False,8,1,1,1
168,16,16,RS,4,4,False,4,8,0.024507534841350355,False,256,1024,32,True,2.3676743516513,1,1,1,1,False,False,False,128,True,1,True,32,True,16,16,128,True,8,1,1,1,1,1,1,False,10,2.3980536483487,8,2.382864,4,2,1,1,True,1024,8,4,1,False,8,4,4,1
169,8,1,RS,32,1,True,1,16,0.0023600934303540087,True,4,2,4,False,2.103554225816092,16,1024,32,64,False,True,False,1,False,2,True,4,False,1,1,64,False,12,1,1,12,8,1,4,False,10,2.1064797741839083,4,2.105017,4,4,1,2,True,4,2048,16,256,True,1,16,1,1
170,128,8,RS,16,4,True,4,1,0.003348832035202636,False,16,32,8,False,2.686812410540559,128,8,256,256,True,True,False,8,False,8,True,1024,True,16,16,1,True,16,1,1,8,16,12,1,False,10,2.690963589459441,8,2.688888,4,1,1,16,True,128,256,16,2048,False,1,2,32,4
171,16,2048,RS,2,2,False,1,16,0.0032701932664599732,False,512,4,4,True,1.5575791504587724,8,512,64,2048,True,False,True,128,False,8,False,8,False,16,8,64,False,1,4,12,1,16,12,1,False,10,1.5616328495412277,16,1.559606,16,16,1,2,True,2048,256,16,64,True,1,2,2,8
172,2,1,RS,32,2,False,8,32,0.003178566343495118,True,16,2,4,False,2.2224339403704514,128,1,256,32,False,True,False,4,True,4,False,128,True,8,4,128,False,1,12,1,4,8,1,16,False,10,2.226374059629549,8,2.2244040000000003,16,1,1,2,True,4,1,4,2,True,1,1,1,1
173,8,256,RS,2,2,False,16,1,0.002719794293692107,False,8,1,2,True,3.1428872850078795,1,1,2048,256,False,True,True,8,True,1,True,16,True,8,12,1024,False,16,1,12,1,12,4,1,False,10,3.146258714992121,16,3.1445730000000003,1,8,1,16,True,256,8,12,1,False,1,4,1,4
174,1,512,RS,32,16,True,8,512,0.0031104604160799043,False,2,64,1,True,3.1993961520859333,128,8,2,2048,False,False,True,1024,False,1,False,8,True,8,8,512,True,4,1,1,16,1,1,12,False,10,3.203251847914066,16,3.2013239999999996,12,4,1,16,True,1024,1,4,128,False,1,1,8,12
175,8,512,RS,16,2,True,32,64,0.002365794581108012,False,4,512,8,False,2.977707692271176,1,4,1,16,False,True,False,16,True,128,True,2048,True,16,1,8,False,1,16,1,8,1,1,16,False,10,2.980640307728824,1,2.979174,12,4,1,32,True,256,1024,8,512,False,16,8,4,1
176,8,8,RS,1,1,False,4,4,0.0031382600274674098,True,32,32,2,True,3.0834269220248958,4,4,32,64,False,False,False,8,True,1,False,2,True,12,12,32,False,8,1,8,1,1,4,1,False,10,3.0873170779751042,1,3.085372,16,4,1,4,True,32,1,12,512,False,1,32,1,4
177,1,1,RS,1,8,True,2,4,0.0033237010996778798,False,512,512,4,True,1.8353789865695542,1,16,2,1024,True,True,True,512,True,4,False,16,True,16,12,128,True,4,1,12,1,1,12,1,False,10,1.8394990134304454,4,1.8374389999999998,1,16,1,1,True,512,256,1,512,True,8,2,2,1
178,4,256,RS,16,2,False,16,8,0.0011425012035004658,True,2,4,1,True,2.5772408834296683,1,128,1024,1,False,True,False,32,True,1,True,128,False,4,8,4,False,1,12,4,1,4,4,1,False,10,2.5786571165703314,1,2.577949,4,16,1,2,True,1,128,16,512,True,1,1,32,4
179,2,128,RS,1,8,True,1,1,0.0017895586047961985,True,1,1,1,False,4.4928108404667295,8,4,2,1024,False,True,True,32,False,64,True,128,False,16,12,64,True,1,12,1,1,1,1,1,False,10,4.495029159533271,8,4.49392,1,32,1,1,True,64,4,1,128,False,8,4,8,1
180,64,32,RS,16,2,False,16,512,0.002327201968029357,False,16,64,8,False,2.5378186117810464,1024,2,64,64,False,True,False,32,True,512,False,2048,False,8,12,1024,False,1,16,1,8,4,1,8,False,10,2.540703388218954,1,2.539261,4,4,1,8,True,32,1,1,2048,False,1,1,8,12
181,1024,128,RS,8,8,False,8,16,0.0024317748662242233,False,8,16,4,True,2.4426917980182314,128,32,2048,64,False,True,True,8,True,4,True,32,True,12,16,1,True,1,8,1,16,8,1,8,False,10,2.445706201981769,8,2.4441990000000002,12,2,1,4,True,512,16,12,16,False,1,16,2,12
182,256,4,RS,16,1,False,8,1,0.002028102808045011,False,2,2,1,True,2.9989899919545713,16,4,512,32,True,True,False,4,False,4,True,4,False,4,8,256,True,1,8,1,4,12,8,1,False,10,3.0015040080454294,12,3.0002470000000003,12,4,1,8,True,16,32,4,8,False,12,8,16,1
183,512,128,RS,4,8,True,16,8,0.0028210744407051636,False,16,8,16,False,3.9120785120758894,8,32,512,64,False,True,True,4,True,1,True,128,True,16,4,1,True,1,1,1,16,16,1,4,False,10,3.9155754879241105,1,3.913827,4,8,1,2,True,32,8,8,32,False,4,8,1,1
