id,T2_J,T2_I,RT_I,mean_confidence_interval_inf,baseline,T1_J,technique,VEC2,VEC1,SCR,U1_I,RT_J,T1_I,runs,cost_std,cost_mean,U_J,U_I,step,correct_result,OMP,mean_confidence_interval_sup
190,1024,16,8,3.530595993735819,False,256,RS,False,True,False,25,1,1,10,0.003439856973770841,3.532728,1,27,1,True,False,3.5348600062641813
191,16,32,4,0.44200460876349723,False,2,RS,True,False,True,28,16,4,10,0.12668138197971318,0.5205211000000001,1,6,1,True,True,0.5990375912365029
192,16,128,32,3.192000533550296,False,16,RS,False,True,True,1,2,1,10,0.0024660837374266423,3.1935290000000003,1,18,1,True,False,3.1950574664497045
193,256,32,16,0.587879684282352,False,128,RS,False,True,False,11,8,1,10,0.09854276419504378,0.648956,24,1,1,True,True,0.7100323157176479
194,256,1024,2,3.840083114187283,False,32,RS,True,False,False,11,16,128,10,0.0040721297867332435,3.8426069999999997,21,1,1,True,False,3.8451308858127162
195,1,2048,16,0.550069739665136,False,4,RS,True,True,False,7,1,32,10,0.14443655671456584,0.6395907999999999,10,1,1,True,True,0.7291118603348639
196,256,4,2,0.5306169413303796,False,16,RS,False,False,False,30,4,2,10,0.11518252801119622,0.6020065,20,1,1,True,True,0.6733960586696204
197,128,1,2,1.49210447695914,False,64,RS,True,True,True,27,8,4,10,0.006335196050636487,1.496031,5,1,1,True,False,1.4999575230408602
198,512,8,8,0.5233428445891026,False,1,RS,False,True,True,2,2,4,10,0.11320444946131755,0.5935064,1,24,1,True,True,0.6636699554108973
199,16,512,32,3.259875551191549,False,4,RS,False,True,True,6,2,64,10,0.002399904373094924,3.2613629999999993,1,9,1,True,False,3.2628504488084498
200,1024,8,32,2.136368181502485,False,4,RS,False,True,True,28,2,1,10,0.00423497827621355,2.138993,1,15,1,True,False,2.141617818497515
201,2048,32,4,3.9875770336473955,False,128,RS,False,True,False,18,32,8,10,0.010705097664197145,3.994212,1,5,1,True,False,4.000846966352604
202,2048,16,2,1.3821862624405834,False,16,RS,False,True,True,14,32,2,10,0.005165800615587127,1.385388,2,1,1,True,False,1.3885897375594167
203,1,256,16,3.5311955220507314,False,64,RS,True,False,False,5,1,256,10,0.006372232340396848,3.535145,10,1,1,True,False,3.5390944779492686
204,2048,64,4,0.45020943355100734,False,1,RS,True,True,True,18,1,4,10,0.11902397180354049,0.5239798999999999,25,1,1,True,True,0.5977503664489925
205,1024,8,16,0.5219911082737554,False,64,RS,True,False,True,20,8,1,10,0.1280595803279083,0.6013618,1,23,1,True,True,0.6807324917262445
206,64,2,16,4.592094706662755,False,2,RS,True,True,False,5,4,1,10,0.006110557748683819,4.595882,1,12,1,True,False,4.599669293337244
207,1,4,4,0.3849257524451054,False,128,RS,True,True,True,18,32,4,10,0.1663600741869575,0.4880349,19,1,1,True,True,0.5911440475548946
208,1024,16,16,1.4702537113953025,False,2,RS,False,False,True,4,2,1,10,0.003461287188315913,1.472399,1,7,1,True,False,1.4745442886046976
209,16,16,8,0.4558805989011798,False,4,RS,False,True,True,6,16,8,10,0.11930008671396682,0.5298221999999999,11,1,1,True,True,0.60376380109882
210,8,512,16,5.7175470716633665,False,4,RS,False,True,False,15,8,4,10,0.030179216292011254,5.736252,5,1,1,True,False,5.754956928336634
211,1,256,32,0.42025982714916177,False,512,RS,False,True,True,25,2,32,10,0.13983828255055908,0.5069309,24,1,1,True,True,0.5936019728508382
212,1,2048,2,0.5892577970183156,False,1024,RS,True,False,False,28,32,64,10,0.11025484139102464,0.6575932,1,22,1,True,True,0.7259286029816844
213,256,1024,32,0.5734156803443641,False,16,RS,True,False,True,25,4,2,10,0.10457137646722453,0.6382285,22,1,1,True,True,0.7030413196556359
214,16,1024,32,0.7138177757195138,False,8,RS,False,False,False,27,4,64,10,0.11117534134514721,0.7827236999999999,28,1,1,True,True,0.851629624280486
215,128,64,8,0.4647757755004629,False,32,RS,True,False,False,12,8,16,10,0.1381069870490266,0.5503738,13,1,1,True,True,0.6359718244995372
216,2048,512,4,0.4440263669584998,False,64,RS,True,False,False,2,1,512,10,0.16199247784897297,0.5444285,1,8,1,True,True,0.6448306330415001
217,128,16,1,0.5600123980569945,False,128,RS,True,False,True,11,32,4,10,0.13574746094715728,0.644148,18,1,1,True,True,0.7282836019430056
218,512,64,1,0.5555499365364628,False,512,RS,True,True,True,14,32,64,10,0.12407192612952377,0.6324491000000001,23,1,1,True,True,0.7093482634635374
219,32,512,8,0.39854540667553423,False,4,RS,True,False,True,5,4,16,10,0.13279776221894704,0.48085279999999997,27,1,1,True,True,0.5631601933244658
220,256,512,2,0.4447380031451143,False,16,RS,False,True,True,10,4,1,10,0.15902595490060734,0.5433015,28,1,1,True,True,0.6418649968548856
221,2,1024,2,5.124613062277824,False,1,RS,True,False,True,28,4,2,10,0.003018639428616704,5.126484,12,1,1,True,False,5.128354937722175
222,1024,32,1,0.5300483165022689,False,128,RS,False,False,True,12,1,16,10,0.1099501931216585,0.5981949,22,1,1,True,True,0.666341483497731
223,512,64,2,0.5528266887993831,False,2,RS,False,False,False,15,16,32,10,0.12315411905900671,0.629157,7,1,1,True,True,0.7054873112006168
224,1024,512,1,4.588873541310177,False,512,RS,True,False,False,9,2,1,10,0.005362189944416407,4.592197,7,1,1,True,False,4.595520458689823
225,512,1024,2,0.5066946170273107,False,128,RS,True,False,False,20,16,4,10,0.14753907050961113,0.5981386000000001,1,5,1,True,True,0.6895825829726895
226,1024,128,16,0.562970335069446,False,32,RS,True,False,True,13,8,4,10,0.09950590391348646,0.6246436,1,10,1,True,True,0.6863168649305539
227,16,2048,4,0.43194147439923225,False,1,RS,True,True,True,22,8,16,10,0.11898324729477676,0.5056867,18,1,1,True,True,0.5794319256007678
228,256,128,16,3.6313288286052283,False,4,RS,True,False,False,5,2,16,10,0.003033537374089809,3.6332089999999995,1,21,1,True,False,3.6350891713947706
229,64,1024,1,0.7240244845959408,False,2,RS,True,False,True,2,1,8,10,0.12038127367144774,0.7986362,24,1,1,True,True,0.8732479154040592
230,128,1,16,1.4371266873416912,False,16,RS,True,False,True,10,8,32,10,0.004234162136716082,1.439751,16,1,1,True,False,1.4423753126583088
231,1024,128,2,2.968850378471627,False,2,RS,False,True,True,25,8,128,10,0.01508179485339857,2.978198,1,10,1,True,False,2.9875456215283727
232,256,1,32,0.5574546945239045,False,128,RS,False,False,False,18,4,256,10,0.10942908855514606,0.6252783,6,1,1,True,True,0.6931019054760954
233,64,256,4,3.7926379222886086,False,64,RS,True,True,False,23,1,4,10,0.007075044946853701,3.7970230000000003,29,1,1,True,False,3.801408077711392
234,256,16,2,4.328213204191544,False,4,RS,False,False,False,10,4,2,10,0.004697997977862587,4.331125,9,1,1,True,False,4.334036795808456
235,1,2048,4,0.5374800074902774,False,2,RS,True,False,True,3,4,8,10,0.11103346900642166,0.606298,8,1,1,True,True,0.6751159925097227
236,64,128,1,0.7092272275150884,False,1,RS,True,False,False,16,32,16,10,0.08771492130675372,0.7635924999999999,24,1,1,True,True,0.8179577724849114
237,512,128,2,1.5434979969195282,False,4,RS,False,True,True,15,2,1,10,0.0044224347366581,1.546239,1,9,1,True,False,1.5489800030804717
238,256,256,1,3.3625580996491133,False,8,RS,True,True,True,13,32,1,10,0.007195766533177664,3.3670180000000003,27,1,1,True,False,3.3714779003508872
239,64,2048,8,1.7954908672566476,False,4,RS,False,True,True,7,16,1,10,0.007328443286264848,1.8000330000000002,1,9,1,True,False,1.8045751327433528
240,256,512,2,0.5849600254686538,False,2,RS,False,False,False,13,4,2,10,0.1163763353558188,0.6570895,1,4,1,True,True,0.7292189745313462
241,256,64,32,5.640725114410627,False,1,RS,False,True,False,12,1,32,10,0.016898950529544737,5.651199,1,5,1,True,False,5.661672885589373
242,16,16,8,4.588999842784361,False,4,RS,True,False,False,26,2,2,10,0.005656962435795373,4.592506,7,1,1,True,False,4.59601215721564
243,16,32,16,0.5831945959980342,False,16,RS,False,True,True,10,2,4,10,0.11062625614635975,0.6517602,27,1,1,True,True,0.7203258040019658
244,4,128,32,4.235906663481957,False,2,RS,True,True,True,22,2,4,10,0.005224850715570703,4.239145000000001,1,29,1,True,False,4.242383336518044
245,256,4,8,3.7196738273349985,False,4,RS,False,True,True,27,4,1,10,0.004156491308784346,3.7222500000000003,3,1,1,True,False,3.724826172665002
246,16,8,16,2.221407263601555,False,8,RS,True,True,True,19,1,1,10,0.0061741966279022864,2.2252340000000004,1,11,1,True,False,2.229060736398446
247,4,256,1,4.549433830514305,False,1,RS,True,True,True,19,16,32,10,0.00732527569447041,4.553973999999999,24,1,1,True,False,4.558514169485694
248,8,1,16,0.4563831918323976,False,8,RS,True,True,True,17,4,1024,10,0.12247792287934998,0.5322944,12,1,1,True,True,0.6082056081676023
249,256,512,2,1.3979702114276755,False,1,RS,True,True,True,30,1,256,10,0.004083266951841361,1.4005010000000002,18,1,1,True,False,1.403031788572325
250,2048,4,1,1.904300520518213,False,64,RS,False,True,True,25,2,1,10,0.003793963099451543,1.906652,1,16,1,True,False,1.909003479481787
251,1,256,16,0.4750304325574116,False,4,RS,False,False,True,29,2,4,10,0.1500208336566625,0.5680126,1,21,1,True,True,0.6609947674425883
252,1024,1024,8,3.962549916534225,False,4,RS,False,False,False,6,8,1,10,0.002818808436201354,3.9642970000000006,10,1,1,True,False,3.966044083465776
253,2048,2048,4,0.5264354557567881,False,4,RS,True,False,False,12,16,8,10,0.11183107419478719,0.5957478,2,1,1,True,True,0.665060144243212
254,2048,32,2,1.3790972535423713,False,128,RS,True,True,True,7,4,1,10,0.004689851170346459,1.3820039999999998,1,27,1,True,False,1.3849107464576282
255,128,8,4,0.6993808995049227,False,2,RS,True,False,False,21,16,2,10,0.11013705650601892,0.7676433,18,1,1,True,True,0.8359057004950774
256,1024,8,4,3.3966488645956434,False,1024,RS,True,True,False,13,4,8,10,0.004588832204384946,3.3994930000000005,1,16,1,True,False,3.4023371354043577
257,4,4,8,0.7035810030841444,False,4,RS,True,True,False,8,4,2,10,0.10495711247309543,0.7686329000000001,26,1,1,True,True,0.8336847969158557
258,2048,2048,16,0.3753771920125959,False,2,RS,False,False,True,4,2,256,10,0.11648013330950475,0.44757100000000005,22,1,1,True,True,0.5197648079874042
259,1,64,1,1.298492911802101,False,32,RS,False,True,True,29,4,32,10,0.007092809668953485,1.302889,1,5,1,True,False,1.307285088197899
260,256,1024,8,0.5140736203849853,False,1,RS,False,True,False,6,1,64,10,0.13015315614110168,0.5947419,11,1,1,True,True,0.6754101796150148
261,1024,128,16,1.5078597743960769,False,256,RS,False,True,True,28,1,16,10,0.01974076100356823,1.520095,1,15,1,True,False,1.532330225603923
262,4,64,8,0.5760672319573452,False,1,RS,False,True,True,22,8,4,10,0.14654871902558547,0.6668974000000001,1,10,1,True,True,0.757727568042655
263,2048,512,1,0.5314744081822196,False,2048,RS,True,True,True,19,1,32,10,0.1279872985151652,0.6108003,17,1,1,True,True,0.6901261918177803
264,32,2,4,0.471718451074524,False,32,RS,True,True,True,4,4,2,10,0.15959703413187226,0.5706359,9,1,1,True,True,0.6695533489254759
265,1024,32,1,5.72305574466913,False,4,RS,True,True,True,2,16,2,10,0.011528416586852061,5.730200999999999,21,1,1,True,False,5.737346255330868
266,4,512,8,3.94407480668319,False,1,RS,True,True,False,22,16,128,10,0.0019122342952682908,3.9452599999999998,17,1,1,True,False,3.9464451933168094
267,1024,512,8,3.9372672080278623,False,2,RS,True,False,False,30,8,32,10,0.003457259029925301,3.93941,1,13,1,True,False,3.941552791972138
268,1,32,16,0.6023956132268877,False,4,RS,False,True,True,3,2,2,10,0.10348886878717921,0.6665375,23,1,1,True,True,0.7306793867731123
269,32,1024,4,0.5520592491633126,False,2,RS,False,True,True,18,8,512,10,0.13063149366596097,0.633024,7,1,1,True,True,0.7139887508366874
270,1,2048,1,1.9070781567564,False,2048,RS,False,False,True,22,2,16,10,0.004294715357273435,1.90974,3,1,1,True,False,1.9124018432436
271,128,2048,16,0.5851685903238909,False,1,RS,True,True,False,10,1,1024,10,0.10190418829474085,0.6483283,1,24,1,True,True,0.711488009676109
272,512,256,16,3.4999100096844034,False,4,RS,False,False,False,10,1,64,10,0.0036624854948518084,3.50218,1,9,1,True,False,3.504449990315597
273,1,256,4,0.4933268727461085,False,128,RS,False,False,False,3,2,1,10,0.15138154125731446,0.5871524,1,28,1,True,True,0.6809779272538915
274,16,512,16,4.687816477083301,False,4,RS,False,False,False,23,8,2,10,0.005286462049423941,4.691093,1,27,1,True,False,4.6943695229167
275,256,512,4,0.4040577232913326,False,8,RS,True,False,True,1,2,4,10,0.13554670871802826,0.4880688999999999,20,1,1,True,True,0.5720800767086672
276,256,16,8,0.4891465665610304,False,16,RS,True,False,True,22,1,8,10,0.11244238789691367,0.5588378,1,25,1,True,True,0.6285290334389697
277,8,64,2,4.166991267051803,False,2,RS,True,False,False,4,4,64,10,0.003820187037305947,4.169359,1,2,1,True,False,4.171726732948197
278,1024,1024,8,0.5272247673764406,False,1024,RS,False,False,False,6,8,32,10,0.11216084189167805,0.5967415,3,1,1,True,True,0.6662582326235594
279,2048,2048,1,0.5186345559606033,False,4,RS,True,False,False,1,4,1,10,0.11755441757654196,0.5914942,1,16,1,True,True,0.6643538440393967
280,128,512,1,0.6417851406782291,False,4,RS,True,False,True,18,2,64,10,0.15053889505187687,0.7350884000000001,13,1,1,True,True,0.8283916593217711
281,16,8,4,0.42750034738327164,False,16,RS,True,True,False,7,1,4,10,0.1462999022105278,0.5181762999999999,1,6,1,True,True,0.6088522526167282
282,128,8,16,0.6312882951399723,False,1,RS,False,True,False,29,4,1,10,0.10554990190350722,0.6967075999999999,9,1,1,True,True,0.7621269048600274
283,32,512,1,0.6960865935577306,False,16,RS,True,False,False,17,2,64,10,0.1470657260729365,0.7872372000000001,12,1,1,True,True,0.8783878064422695
284,8,128,1,4.70503120633207,False,1,RS,True,False,False,19,32,8,10,0.008121707025004015,4.710065,14,1,1,True,False,4.715098793667931
285,256,1024,32,0.5980147255515695,False,1,RS,True,True,False,24,2,128,10,0.12338687866548045,0.6744893,2,1,1,True,True,0.7509638744484304
286,1,8,1,1.914711530740777,False,32,RS,False,True,True,21,1,1,10,0.00416342359122875,1.9172920000000002,6,1,1,True,False,1.9198724692592235
287,1,64,1,0.7089603025585576,False,2,RS,False,False,False,16,8,4,10,0.11405141015506998,0.7796488,14,1,1,True,True,0.8503372974414425
288,1,1,16,inf,False,2,RS,False,True,False,8,8,1,1,inf,inf,14,1,1,False,True,inf
289,1024,256,4,0.5333464587629282,False,128,RS,False,True,False,23,2,4,10,0.10560530147151706,0.5988001000000001,1,15,1,True,True,0.6642537412370719
290,1024,512,32,0.6129333948513077,False,32,RS,True,True,False,1,2,16,10,0.14948636294194198,0.7055843,2,1,1,True,True,0.7982352051486924
291,128,2048,32,4.589192532711863,False,32,RS,False,False,False,4,2,2,10,0.005546135591562822,4.592630000000001,30,1,1,True,False,4.5960674672881385
292,4,1,16,2.013018543324646,False,2,RS,False,True,True,29,8,1024,10,0.0049620544132445085,2.016094,14,1,1,True,False,2.0191694566753537
293,128,32,16,0.4677295552544195,False,64,RS,True,True,True,30,2,32,10,0.09948473532663189,0.5293897000000001,1,8,1,True,True,0.5910498447455806
294,1024,1,16,3.498522047846422,False,1,RS,True,True,False,22,8,1,10,0.008141323970952153,3.503568,1,7,1,True,False,3.508613952153578
295,64,256,16,0.506876259799111,False,8,RS,True,True,True,28,2,8,10,0.15001966029827557,0.5998577,27,1,1,True,True,0.6928391402008891
296,1024,1,8,1.2774787087249155,False,32,RS,False,True,True,30,8,16,10,0.009469729457592734,1.2833479999999997,11,1,1,True,False,1.2892172912750839
297,16,512,4,0.4977570660254484,False,16,RS,True,True,True,9,2,128,10,0.09455712117704304,0.5563631000000001,9,1,1,True,True,0.6149691339745519
298,1,256,4,1.8789031505561202,False,4,RS,False,True,True,5,16,8,10,0.005767792992124476,1.882478,1,3,1,True,False,1.88605284944388
299,2048,2,1,4.58629552546725,False,1,RS,False,True,False,23,4,1,10,0.004505480662482077,4.589088,1,30,1,True,False,4.591880474532751
300,2,2,16,4.087787032180034,False,2,RS,False,True,True,18,8,2,10,0.005555010351025441,4.09123,1,17,1,True,False,4.0946729678199665
301,1,1,1,4.586939044922243,True,1,RS,False,False,False,1,1,1,10,0.004883800159711675,4.589966,1,1,1,True,False,4.592992955077758
