id,T2_K,T2_J,T2_I,mean_confidence_interval_inf,RT_K,baseline,T1_J,T1_K,technique,VEC2,VEC1,SCR,ACOPY_x,ACOPY_y,U1_I,RT_J,T1_I,runs,RT_I,cost_mean,U_J,U_I,step,cost_std,correct_result,U_K,mean_confidence_interval_sup
171,1,1024,1024,1.582098579306416,8,False,32,1024,RS,False,False,False,True,False,21,2,128,10,8,1.589523,1,28,1,0.01197883220518597,True,15,1.596947420693584
172,2048,512,1024,4.511811009930759,4,False,1,16,RS,True,True,True,True,True,9,4,2,10,16,4.51569,1,22,1,0.006258504613723733,True,6,4.519568990069241
173,1,64,1024,1.481587981397125,8,False,1,1024,RS,True,False,True,True,True,17,4,8,10,8,1.485356,17,1,1,0.0060794591864737355,True,2,1.4891240186028747
174,2048,2048,64,inf,2,False,2,2,RS,True,False,True,True,True,22,4,2,1,2,inf,1,26,1,inf,False,3,inf
175,64,256,512,2.8692686332858575,2,False,256,32,RS,True,True,False,False,False,19,1,128,10,1,2.8735939999999998,5,1,1,0.006978705037469349,True,3,2.877919366714142
176,16,512,512,3.033915389738138,1,False,32,2,RS,False,True,False,False,False,2,4,4,10,4,3.0399419999999995,24,1,1,0.009723553671369317,True,27,3.045968610261861
177,1024,2,1024,2.023687507049667,2,False,1,16,RS,True,True,False,True,False,3,2,1,10,16,2.026331,27,27,1,0.004265108322188281,True,1,2.028974492950333
178,512,64,64,3.2373225842685245,2,False,64,4,RS,False,True,True,True,False,5,32,16,10,2,3.242984,1,19,1,0.009134335443807592,True,22,3.2486454157314752
179,32,2048,128,3.637576355508391,1,False,2048,16,RS,True,True,True,False,True,11,2,2,10,32,3.642105,1,29,1,0.007306680847005759,True,27,3.646633644491609
180,64,1024,64,2.69831257485358,1,False,1024,1,RS,True,False,False,True,True,14,1,32,10,1,2.70063,1,17,1,0.00373901858781148,True,23,2.70294742514642
181,512,512,1024,1.7387674345629571,4,False,512,128,RS,True,True,True,True,False,7,1,4,10,2,1.74161,12,16,1,0.004586299161633473,True,1,1.744452565437043
182,512,1024,1,3.537579696245615,2,False,256,256,RS,False,True,True,True,True,13,16,64,10,1,3.54097,16,1,1,0.005470040219230614,True,29,3.5443603037543854
183,512,64,4,2.693183761145114,2,False,32,64,RS,False,False,True,False,False,14,4,2,10,8,2.696446,6,1,1,0.0052634156210581715,True,8,2.699708238854886
184,256,4,256,1.9670017881761277,16,False,1,256,RS,True,False,True,True,False,14,4,2,10,2,1.9717330000000004,27,1,1,0.007633510398237469,True,9,1.976464211823873
185,128,128,2048,2.2394468244784114,2,False,2,1,RS,False,True,True,True,True,19,1,4,10,4,2.244687,1,26,1,0.008454691064728459,True,7,2.2499271755215884
186,512,32,512,1.9380583803380367,4,False,8,16,RS,True,True,False,True,False,3,8,128,10,8,1.9427950000000003,16,15,1,0.00764223560223055,True,1,1.9475316196619639
187,16,8,1024,4.584902659021618,1,False,1,16,RS,False,False,True,False,False,14,1,128,10,64,4.587466,1,2,1,0.004135788195737379,True,30,4.590029340978382
188,512,32,1024,3.8975917507012645,1,False,4,8,RS,False,True,False,True,False,18,2,8,10,32,3.900871,26,16,1,0.005290860894032262,True,1,3.9041502492987354
189,512,16,1,1.5598914405870374,2,False,1,8,RS,True,True,True,True,False,24,2,32,10,8,1.564152,1,29,1,0.006874142564713092,True,7,1.5684125594129625
190,4,128,32,4.657593354969018,8,False,16,2,RS,True,False,True,True,False,16,4,4,10,4,4.665489999999999,1,2,1,0.012740736242462606,True,27,4.6733866450309804
191,1024,256,16,inf,4,False,4,128,RS,False,False,False,True,True,11,16,4,1,4,inf,30,24,1,inf,False,1,inf
192,256,256,256,1.6556499303939878,8,False,1,1,RS,True,False,False,True,False,20,2,256,10,4,1.659292,24,20,1,0.005876248463092746,True,1,1.6629340696060122
193,2048,2048,64,1.6608951830209233,4,False,16,256,RS,True,True,False,True,True,22,1,8,10,4,1.709599,1,28,1,0.07858052168953829,True,17,1.7583028169790769
194,512,128,128,3.4701546430610404,8,False,16,128,RS,True,False,False,True,True,3,4,16,10,1,3.4749140000000005,15,1,1,0.0076789207575023236,True,19,3.4796733569389606
195,2048,1024,8,1.5407851373770494,8,False,4,2048,RS,True,False,True,False,True,14,2,1,10,8,1.5458370000000001,1,24,1,0.008150860138660197,True,12,1.550888862622951
196,2048,1,512,2.681452152746329,8,False,2,2048,RS,False,True,True,False,True,2,4,128,10,4,2.684932,16,1,1,0.0056145129797694785,True,8,2.6884118472536707
197,2048,2048,1,2.1288095809796475,8,False,32,1024,RS,False,False,False,False,True,18,1,32,10,2,2.1326910000000003,1,18,1,0.0062624235723878945,True,30,2.136572419020353
198,128,512,1,1.7275433682678445,1,False,256,1,RS,True,True,False,False,False,22,32,4,10,2,1.761337,24,2,1,0.05452388284962838,True,1,1.7951306317321554
199,128,1,2048,2.758243310819103,1,False,2048,32,RS,True,False,False,False,True,28,2,4,10,8,2.763357,22,19,1,0.008250613371137864,True,1,2.768470689180897
200,2048,1,1024,3.1196767543532453,2,False,128,16,RS,False,True,True,True,False,4,16,2,10,4,3.123743,1,22,1,0.006560629619175265,True,5,3.127809245646755
201,16,8,1,inf,16,False,8,2,RS,False,True,False,True,True,9,1,2,1,1,inf,19,1,1,inf,False,22,inf
202,1024,8,256,3.4955559459357413,2,False,2,256,RS,False,False,False,False,False,19,1,128,10,2,3.5030279999999996,13,7,1,0.012055685629610579,True,1,3.510500054064258
203,512,16,512,1.7559957668982642,2,False,8,4,RS,True,False,True,True,False,14,4,256,10,8,1.7599019999999999,1,20,1,0.006302459519901718,True,2,1.7638082331017355
204,1024,2,8,inf,4,False,1,4,RS,False,False,False,True,True,7,4,1,1,8,inf,18,1,1,inf,False,7,inf
205,64,2048,16,4.933168355881836,2,False,2,64,RS,False,False,True,True,False,12,2,2,10,32,4.9377450000000005,1,24,1,0.007384125202080598,True,18,4.942321644118165
206,512,512,1,4.695495579698656,2,False,1,512,RS,False,True,False,False,True,12,16,8,10,4,4.703798,1,23,1,0.013395428921837435,True,6,4.7121004203013435
207,16,2048,32,2.4660672676918494,8,False,1024,1,RS,True,False,False,False,True,8,4,32,10,1,2.468645,1,16,1,0.004159007694150189,True,9,2.4712227323081506
208,4,128,2,4.9011914169209385,8,False,4,2,RS,True,False,False,False,False,26,1,2,10,2,4.908195000000001,24,21,1,0.011299837388210391,True,1,4.915198583079063
209,1024,2048,512,1.2189775903280142,1,False,512,128,RS,False,False,True,False,True,23,4,256,10,16,1.2225229999999998,24,3,1,0.005720293786161721,True,1,1.2260684096719854
210,64,1,16,2.99112192152923,16,False,1024,2,RS,True,True,False,False,False,15,1,1,10,4,2.994917,20,10,1,0.006123118568180774,True,1,2.99871207847077
211,128,32,512,3.094143602278633,32,False,1,16,RS,True,True,False,True,False,14,2,8,10,1,3.0977000000000006,10,1,1,0.0057380223073807525,True,17,3.101256397721368
212,512,128,32,4.410953319746197,2,False,128,2,RS,True,True,True,True,False,25,2,4,10,4,4.416665,5,1,1,0.009215434064654958,True,15,4.422376680253803
213,256,1,1024,4.117683579168777,4,False,128,4,RS,False,False,False,True,True,18,8,512,10,2,4.132156,7,1,1,0.02335033370211231,True,10,4.146628420831223
214,32,2048,1,3.933623494649819,1,False,4,4,RS,True,False,True,False,False,11,1,16,10,1,3.9373309999999995,16,1,1,0.005981824888777698,True,8,3.9410385053501797
215,32,8,64,1.8258771303374008,1,False,1,1,RS,False,True,False,True,False,20,1,8,10,8,1.8306529999999999,22,1,1,0.0077055629904634205,True,17,1.8354288696625989
216,1024,32,1024,1.8258548395970333,8,False,4,16,RS,False,True,True,False,True,1,4,32,10,4,1.8304270000000002,1,24,1,0.007376891011801702,True,20,1.8349991604029672
217,1024,1024,128,4.130753234910535,2,False,2,4,RS,True,True,True,False,False,28,16,2,10,2,4.137268,1,2,1,0.010511160544868493,True,3,4.1437827650894645
218,2048,2048,1024,2.4598721455495243,8,False,2048,2048,RS,True,True,False,True,True,14,2,1,10,1,2.467226,3,17,1,0.011864978044648923,True,1,2.474579854450476
219,2048,1024,2048,2.833758491531703,8,False,8,1024,RS,True,True,True,False,True,21,4,4,10,1,2.837336,1,17,1,0.005772083159484072,True,10,2.8409135084682973
220,8,1,1024,4.133635038698696,2,False,2,1,RS,True,False,False,False,True,11,1,64,10,16,4.137192,18,24,1,0.005738931607886559,True,1,4.140748961301304
221,2048,1,256,2.940037479656953,2,False,64,32,RS,False,False,False,False,False,1,2,4,10,32,2.944045,1,19,1,0.006465880063842847,True,7,2.948052520343047
222,1024,1024,1,1.5270148575574827,4,False,16,16,RS,False,False,True,False,False,14,1,4,10,4,1.531308,11,18,1,0.006926713217681263,True,1,1.535601142442517
223,512,256,512,3.4165868619040722,2,False,1,512,RS,True,False,False,True,True,26,4,16,10,1,3.4201659999999996,28,1,1,0.005774712460374128,True,19,3.423745138095927
224,256,1,512,2.872373616302946,4,False,64,2,RS,True,False,True,False,False,13,2,64,10,1,2.8754660000000003,19,25,1,0.004989365089868626,True,1,2.8785583836970545
225,2,2048,512,inf,4,False,4,2,RS,True,False,True,False,True,21,2,8,1,8,inf,26,10,1,inf,False,1,inf
226,1024,32,1,11.618209765413802,4,False,2,2,RS,True,True,False,True,False,4,1,16,10,1,11.62178,7,1,1,0.005760347211757234,True,22,11.625350234586197
227,16,512,32,1.8328232792774843,1,False,256,4,RS,True,True,False,False,True,24,4,1,10,8,1.8374499999999998,29,30,1,0.007464920629182867,True,1,1.8420767207225153
228,512,64,128,1.9611040538365818,8,False,4,8,RS,True,True,False,True,False,12,4,128,10,8,1.965287,4,4,1,0.006748918505953394,True,1,1.9694699461634182
229,128,1,16,3.869087507340121,4,False,512,2,RS,True,False,False,False,False,11,4,16,10,1,3.87509,2,2,1,0.00968464144922261,True,1,3.8810924926598793
230,8,256,128,2.7716493818399512,16,False,1,2,RS,True,True,False,False,False,7,1,1,10,1,2.775488,14,17,1,0.006193367097145157,True,1,2.779326618160049
231,16,1,1,4.180792442595851,1,False,128,2,RS,False,True,True,True,True,23,1,64,10,32,4.202230999999999,25,1,1,0.034589753526152886,True,9,4.223669557404148
232,64,2,2048,5.085226109255323,2,False,2,16,RS,True,False,False,True,True,21,2,64,10,16,5.0877099999999995,14,1,1,0.004007600279468986,True,10,5.090193890744676
233,2048,2048,64,2.634633848511161,4,False,256,128,RS,False,True,False,False,False,1,2,16,10,1,2.6375669999999998,1,20,1,0.004732454014567918,True,3,2.6405001514888387
234,1024,512,1024,2.919211101956017,2,False,64,32,RS,False,True,False,False,False,30,2,16,10,2,2.9239439999999997,2,6,1,0.007636231007506226,True,1,2.928676898043982
235,32,256,256,2.49863660243759,16,False,256,8,RS,True,False,True,False,False,8,1,8,10,2,2.5067270000000006,3,1,1,0.01305334367125909,True,20,2.5148173975624113
236,32,32,256,3.952492746973079,4,False,32,4,RS,False,False,False,True,True,13,1,16,10,2,3.956086,1,1,1,0.0057974860068825615,True,1,3.959679253026921
237,128,256,256,5.894972474993051,16,False,128,2,RS,False,False,True,True,False,29,4,4,10,1,5.8991489999999995,27,22,1,0.006738558376982401,True,1,5.903325525006948
238,1024,1024,32,1.877488315607629,8,False,32,1024,RS,False,True,True,True,True,15,2,32,10,2,1.882217,1,17,1,0.007629432547706278,True,22,1.886945684392371
239,1,512,512,2.705118094702192,1,False,512,2048,RS,True,True,False,True,True,22,2,8,10,1,2.709786,1,3,1,0.007531369331004855,True,10,2.7144539052978076
240,512,1024,256,2.8755404748906037,1,False,32,32,RS,True,True,True,False,True,3,2,1,10,1,2.8807370000000003,10,1,1,0.008384263891362122,True,27,2.885933525109397
241,2048,2048,2048,1.626008722628528,2,False,1024,128,RS,False,True,True,False,True,4,8,512,10,4,1.6297789999999999,1,4,1,0.006083103566437163,True,11,1.6335492773714717
242,2048,2048,128,2.4432229524151983,32,False,2,32,RS,False,True,True,False,False,19,2,32,10,1,2.4460830000000002,1,18,1,0.004614505498967312,True,26,2.448943047584802
243,2,256,16,7.278881376209689,2,False,4,2,RS,False,True,False,False,False,26,8,8,10,1,7.282973,1,19,1,0.006601575645253191,True,12,7.287064623790311
244,128,512,1024,1.6875577509257222,4,False,4,128,RS,False,True,False,True,False,21,1,64,10,8,1.691244,18,1,1,0.005947529234900847,True,20,1.6949302490742777
245,256,1,1024,inf,2,False,2,2,RS,False,False,False,True,True,19,8,16,1,1,inf,3,18,1,inf,False,1,inf
246,512,128,16,1.978805730982061,1,False,4,1,RS,False,True,True,False,False,6,16,2,10,2,1.985032,1,1,1,0.01004569041927924,True,2,1.9912582690179388
247,2,2048,16,6.861145821249147,2,False,1024,1,RS,True,True,True,False,True,1,1,1,10,1,6.867137,20,1,1,0.009666387174120489,True,3,6.873128178750852
248,128,1,512,2.8893445474699506,1,False,32,128,RS,False,True,True,True,True,13,1,4,10,16,2.8923119999999995,3,1,1,0.004787796570448653,True,3,2.8952794525300485
249,2048,2048,1024,10.191639456088945,1,False,512,2,RS,True,False,True,False,True,29,2,4,10,8,10.195820000000001,16,1,1,0.0067450426240316785,True,11,10.200000543911058
250,2048,2,1,inf,8,False,1,512,RS,True,False,False,True,False,19,4,4,1,2,inf,3,1,1,inf,False,16,inf
251,1024,1,1024,1.3586044176184524,1,False,4,64,RS,False,True,False,False,True,16,4,16,10,8,1.394838,9,15,1,0.05846058857042068,True,1,1.4310715823815476
252,1024,256,16,2.7203291596534656,4,False,16,16,RS,False,True,False,True,True,23,16,4,10,2,2.724925,19,1,1,0.0074150970998362355,True,28,2.729520840346534
253,64,1,2048,9.849936739289939,2,False,2,2,RS,True,True,True,True,True,29,1,2,10,8,9.853682000000001,1,18,1,0.006042740768889477,True,25,9.857427260710063
254,1,8,256,5.478169855823127,8,False,2,8,RS,True,False,False,False,True,28,2,4,10,8,5.481109,1,1,1,0.004742122836873771,True,26,5.484048144176873
255,512,2048,256,1.673880719345874,4,False,64,32,RS,True,True,False,False,True,6,16,1,10,4,1.677732,14,1,1,0.006213797228748331,True,14,1.681583280654126
256,1,1024,256,1.7730369574937763,32,False,64,32,RS,True,True,True,True,False,8,2,2,10,2,1.7759,1,17,1,0.004619337614853471,True,9,1.7787630425062237
257,64,512,1,1.7861327197637773,4,False,128,8,RS,True,True,False,True,True,18,1,128,10,16,1.7887240000000002,1,30,1,0.004180866417382875,True,25,1.791315280236223
258,2048,1,256,1.6770527519930096,4,False,512,32,RS,True,True,True,False,False,8,8,32,10,2,1.682026,10,30,1,0.008024020438657908,True,1,1.6869992480069904
259,16,1024,1,inf,32,False,8,8,RS,False,False,True,False,True,8,2,128,1,2,inf,26,12,1,inf,False,1,inf
260,1,512,2048,inf,16,False,64,2,RS,False,True,True,True,True,5,2,4,1,2,inf,1,16,1,inf,False,24,inf
261,128,128,128,1.9708597688810974,2,False,4,4,RS,False,False,True,False,True,9,1,16,10,16,1.973443,18,1,1,0.004167879676766132,True,30,1.9760262311189027
262,2048,64,128,2.242194204488544,2,False,16,1,RS,False,False,True,False,True,25,2,64,10,2,2.24641,5,27,1,0.006801918846913738,True,1,2.250625795511456
263,64,32,2048,3.455833342366565,4,False,16,8,RS,True,False,False,False,False,17,16,256,10,1,3.4595020000000005,15,1,1,0.005919146560104746,True,30,3.463170657633436
264,1,512,1024,3.2981915830772723,2,False,128,512,RS,False,False,False,True,True,23,8,2,10,8,3.3019550000000004,15,1,1,0.006072034667226457,True,24,3.3057184169227285
265,1024,512,2048,1.7233216711890063,1,False,128,8,RS,True,False,True,False,True,2,1,2048,10,8,1.7286829999999997,13,1,1,0.008650164218094355,True,20,1.7340443288109932
266,2048,32,512,1.7122000326629525,2,False,16,64,RS,False,True,True,False,True,19,8,1,10,4,1.71742,9,1,1,0.008422086439831902,True,22,1.7226399673370474
267,8,1024,2048,2.706180261064849,1,False,8,8,RS,False,False,False,False,True,11,1,256,10,2,2.7115869999999997,13,1,1,0.008723430575180758,True,30,2.7169937389351504
268,1,512,16,1.8622345615003182,4,False,64,16,RS,False,True,True,True,True,10,16,1,10,4,1.866248,17,1,1,0.006475428634461197,True,13,1.8702614384996816
269,8,1024,1,3.0291596102868343,2,False,512,4,RS,True,False,False,True,True,10,4,16,10,4,3.035962,30,1,1,0.010975224644625716,True,19,3.0427643897131658
270,512,64,2048,2.1626669996802157,16,False,16,512,RS,True,False,False,True,False,24,2,1,10,2,2.167494,29,9,1,0.007788059065004568,True,1,2.1723210003197844
271,8,1,64,5.66853748518437,4,False,256,2,RS,False,True,True,True,False,12,4,8,10,1,5.6715670000000005,1,28,1,0.004887930134525321,True,1,5.674596514815631
272,1,256,1024,inf,2,False,4,32,RS,True,False,False,True,True,30,16,2,1,2,inf,17,23,1,inf,False,1,inf
273,1,16,1,1.6125833181054177,2,False,16,512,RS,True,True,True,True,False,11,1,32,10,16,1.6173560000000002,11,1,1,0.007700419728819964,True,5,1.6221286818945828
274,128,1024,1024,3.010792446416113,16,False,128,4,RS,True,False,False,False,False,16,1,1024,10,2,3.016939,21,19,1,0.009917074619059791,True,1,3.0230855535838868
275,16,256,1024,1.6034820014555804,4,False,32,1,RS,True,True,True,True,True,2,1,256,10,8,1.608299,1,27,1,0.007771921834398505,True,13,1.6131159985444194
276,16,256,1,2.451155001194046,2,False,256,1,RS,True,True,True,True,True,3,1,1,10,1,2.457688,1,7,1,0.010540579490711157,True,21,2.464220998805954
277,512,1024,1,1.5336177119915393,8,False,512,1,RS,False,False,False,False,False,26,4,8,10,8,1.5381259999999999,12,7,1,0.007273836951705757,True,1,1.5426342880084605
278,2048,1,32,8.180996933061444,2,False,2,4,RS,True,False,True,False,False,5,4,2,10,16,8.187113,12,1,1,0.009867886349163135,True,27,8.193229066938557
279,16,1,64,6.195729253196463,2,False,256,4,RS,False,True,True,False,True,4,32,4,10,1,6.203498,12,18,1,0.012534380559086343,True,1,6.2112667468035365
280,128,2048,512,3.649526833166268,1,False,2048,64,RS,False,True,True,True,True,3,1,2,10,1,3.6567920000000003,27,1,1,0.011721886196342278,True,19,3.6640571668337327
281,256,1024,128,2.268265127130537,1,False,1024,4,RS,True,True,True,False,False,18,8,32,10,1,2.2722439999999997,30,18,1,0.006419659180984606,True,1,2.2762228728694622
282,2048,32,256,2.9991197302391175,2,False,1,32,RS,True,True,False,False,False,26,1,1,10,1,3.003264,22,1,1,0.006686516581898173,True,24,3.007408269760883
283,512,512,2048,3.7068547271322085,1,False,2,512,RS,True,False,True,False,False,29,4,4,10,16,3.710475,1,27,1,0.005841080807521827,True,21,3.714095272867792
284,256,2048,1024,4.785149987469072,2,False,2,32,RS,False,False,True,True,False,16,1,2,10,8,4.790597,1,8,1,0.008788409469295273,True,10,4.796044012530928
285,4,512,16,6.4718046856309215,1,False,128,2,RS,False,False,True,True,False,28,4,2,10,4,6.475175,1,6,1,0.005437788613030003,True,5,6.478545314369079
286,2048,64,2048,2.0677343765891165,32,False,1,8,RS,False,False,True,False,False,6,1,2,10,2,2.072502,11,1,1,0.007692258185994518,True,1,2.0772696234108836
287,4,64,2048,inf,8,False,4,4,RS,False,False,False,False,True,11,2,1,1,2,inf,1,6,1,inf,False,28,inf
288,256,16,512,1.4615237273946307,2,False,16,8,RS,True,False,True,True,False,16,4,16,10,16,1.465165,16,16,1,0.00587496255307217,True,1,1.4688062726053694
289,1,32,2048,3.556931187415249,2,False,4,256,RS,True,True,False,False,False,1,1,8,10,2,3.564289,7,29,1,0.011871364243422017,True,1,3.571646812584751
290,1,4,1024,3.199874907653873,4,False,2,2,RS,True,True,False,True,False,11,2,128,10,16,3.203702,1,25,1,0.006174770926925174,True,21,3.207529092346127
291,128,16,1024,1.961621910491899,4,False,16,32,RS,False,False,False,False,False,9,16,16,10,2,1.965215,1,3,1,0.005797222179630498,True,10,1.9688080895081008
292,512,32,64,1.7797192202542824,1,False,32,16,RS,False,False,False,True,False,25,4,8,10,8,1.783318,28,1,1,0.005806403017359349,True,5,1.7869167797457175
293,16,512,512,2.2740361355277146,2,False,1,1,RS,True,True,True,False,True,4,16,512,10,2,2.279811,4,1,1,0.009317377796354498,True,3,2.2855858644722855
294,4,1024,8,1.9343350152683416,1,False,64,4,RS,False,False,True,False,True,17,2,1,10,8,1.9393929999999997,28,1,1,0.008160737773020274,True,24,1.9444509847316578
295,32,512,256,6.009475213240691,4,False,64,4,RS,True,True,True,True,True,15,2,64,10,1,6.019137,30,1,1,0.015588680540699942,True,15,6.0287987867593085
296,1,256,128,4.060863570004989,1,False,1,16,RS,False,True,False,True,True,1,2,2,10,2,4.063891,4,1,1,0.004884566408597583,True,8,4.0669184299950105
297,1,4,1024,inf,1,False,2,16,RS,True,False,True,True,True,6,4,128,1,8,inf,20,23,1,inf,False,1,inf
298,1024,64,1,3.9253414428137194,2,False,16,4,RS,False,True,False,False,True,18,2,64,10,1,3.928763,9,11,1,0.005520465650649374,True,1,3.9321845571862806
299,2048,1,64,2.5114201261490137,1,False,32,16,RS,False,False,False,False,False,2,2,2,10,2,2.5145450000000005,29,1,1,0.005041785893907083,True,16,2.5176698738509873
300,1,32,1,3.097487574104963,2,False,32,256,RS,True,False,False,False,False,12,16,2048,10,2,3.102671,12,1,1,0.008363129139263629,True,8,3.107854425895037
301,1,1,1,2.3919002159224876,1,True,1,1,RS,False,False,False,False,False,1,1,1,10,1,2.39725,1,1,1,0.008631537522365241,True,1,2.4025997840775126
