id,T2_K,T2_J,T2_I,mean_confidence_interval_inf,RT_K,baseline,T1_J,T1_K,technique,VEC2,VEC1,SCR,ACOPY_x,ACOPY_y,U1_I,RT_J,T1_I,runs,RT_I,cost_mean,U_J,U_I,step,cost_std,correct_result,U_K,mean_confidence_interval_sup
171,1024,128,16,1.5495117648027223,32,False,16,1,GPR,True,True,True,False,False,3,2,16,10,1,1.5518199999999998,1,12,1,0.0037241911873586503,True,24,1.5541282351972772
172,8,2048,4,8.539024816421751,1,False,2,4,GPR,False,True,False,False,True,11,8,2,10,4,8.543261999999999,1,26,1,0.00683642713703595,True,29,8.547499183578246
173,16,1024,64,4.391328640874164,8,False,2,4,GPR,True,False,False,False,False,13,2,8,10,2,4.3963470000000004,1,9,1,0.008096804369626218,True,10,4.401365359125837
174,4,1024,1024,2.3337643768431438,4,False,128,4,GPR,False,False,False,False,False,25,16,128,10,4,2.3397390000000007,1,18,1,0.009639675772555886,True,2,2.3457136231568576
175,512,256,256,3.572645903982344,2,False,128,256,GPR,True,True,False,True,True,22,32,32,10,2,3.577049,16,1,1,0.007104116341952725,True,11,3.581452096017656
176,8,16,128,1.9135893449342087,2,False,1,1,GPR,True,True,False,True,False,27,2,64,10,16,1.9162070000000004,27,1,1,0.004223420533169766,True,14,1.9188246550657921
177,64,512,1024,3.0584328469078437,8,False,128,32,GPR,False,True,False,True,False,19,4,4,10,1,3.0627009999999997,11,1,1,0.006886394484779419,True,7,3.0669691530921557
178,256,128,64,1.9365511175835177,2,False,64,2,GPR,True,False,True,True,False,25,1,64,10,8,1.942511,23,27,1,0.0096158925222779,True,1,1.9484708824164825
179,512,256,512,1.998993986930531,8,False,4,1,GPR,True,False,False,True,False,12,1,4,10,4,2.003591,2,23,1,0.007416989213960005,True,1,2.008188013069469
180,32,16,2048,inf,4,False,2,2,GPR,False,False,False,False,True,19,8,2,1,4,inf,28,20,1,inf,False,1,inf
181,256,64,2048,4.486118232225065,8,False,64,8,GPR,False,False,False,True,True,24,4,1024,10,1,4.490336999999999,3,1,1,0.006806714405643912,True,15,4.4945557677749335
182,2048,8,1024,inf,4,False,1,256,GPR,True,True,False,True,True,27,16,4,1,4,inf,11,1,1,inf,False,23,inf
183,512,1024,512,1.5881359674423412,2,False,32,64,GPR,False,False,False,False,False,25,4,256,10,8,1.592835,4,1,1,0.007581591191827728,True,26,1.5975340325576588
184,128,256,256,1.4555621561483965,4,False,32,32,GPR,True,False,True,True,False,6,2,32,10,16,1.4585190000000001,14,26,1,0.004770680140189627,True,1,1.4614758438516038
185,128,256,256,1.448660270569392,4,False,32,32,GPR,True,False,True,True,False,7,2,64,10,16,1.451027,14,24,1,0.003818567925282997,True,1,1.453393729430608
186,256,256,256,1.427020174383468,4,False,32,32,GPR,True,False,True,True,False,5,2,32,10,16,1.4288619999999999,14,23,1,0.0029716688913807104,True,1,1.4307038256165316
187,512,128,256,1.4206222990770774,4,False,32,32,GPR,True,False,True,True,False,7,2,32,10,16,1.423627,14,25,1,0.00484789449142616,True,1,1.4266317009229226
188,64,512,512,1.456104514877627,2,False,32,32,GPR,True,True,True,False,False,20,2,512,10,16,1.458073,22,1,2,0.003176025975964291,True,11,1.4600414851223729
189,64,1024,512,1.4915221162755514,2,False,32,32,GPR,True,True,True,False,False,24,2,512,10,16,1.49339,22,1,2,0.003013711996857022,True,12,1.4952578837244486
190,32,512,512,1.468521489736149,2,False,32,32,GPR,True,True,True,False,False,20,2,512,10,16,1.470537,23,1,2,0.0032518980611329373,True,10,1.472552510263851
191,32,1024,1024,1.4732774547371321,2,False,32,32,GPR,True,True,True,False,False,20,2,512,10,16,1.4753399999999999,22,1,2,0.003327786050815154,True,11,1.4774025452628676
192,32,512,256,1.6514634758662188,8,False,128,16,GPR,True,True,True,False,False,17,4,128,10,4,1.6546219999999998,18,25,3,0.005096078492331135,True,1,1.6577805241337809
193,64,1024,512,1.6089256288740865,8,False,128,8,GPR,True,True,True,False,False,18,4,256,10,4,1.612088,19,28,3,0.005102285370302209,True,1,1.6152503711259134
194,64,1024,256,1.6060207547567782,8,False,128,8,GPR,True,True,True,False,False,16,4,256,10,4,1.609217,16,24,3,0.005156939111527313,True,1,1.6124132452432216
195,32,1024,256,1.6302041812160681,8,False,128,8,GPR,True,True,True,False,False,17,4,256,10,4,1.633271,16,28,3,0.004948117722932612,True,1,1.6363378187839317
196,64,512,32,1.4315415484370682,4,False,32,32,GPR,True,True,True,True,True,24,2,32,10,16,1.4335020000000003,1,11,4,0.003163064336999827,True,5,1.4354624515629324
197,128,256,32,1.4388890218394126,4,False,32,32,GPR,True,True,True,True,True,23,2,32,10,16,1.441099,1,13,4,0.0035656596865096275,True,2,1.4433089781605872
198,1024,128,32,1.5077753250200212,8,False,32,32,GPR,True,True,True,True,True,13,4,32,10,8,1.5114180000000002,1,5,4,0.005877225195617404,True,10,1.515060674979979
199,128,512,32,1.44374932202378,4,False,32,32,GPR,True,True,True,True,True,24,2,32,10,16,1.4463500000000002,1,13,4,0.0041960290752090955,True,3,1.4489506779762205
200,128,512,1,1.3207433384232563,1,False,32,32,GPR,True,False,True,True,False,11,4,16,10,8,1.3243649999999998,1,6,5,0.0058433214013949245,True,6,1.3279866615767433
201,32,512,1,1.2724708259921176,1,False,32,32,GPR,True,False,True,True,False,8,4,16,10,8,1.276011,1,7,5,0.005711846373984548,True,4,1.2795511740078824
202,128,256,1,1.297432139872285,1,False,32,32,GPR,True,False,True,True,False,8,4,16,10,8,1.301339,1,8,5,0.006303471186576472,True,6,1.305245860127715
203,32,256,1,1.4382592686657227,1,False,32,32,GPR,True,False,True,True,False,7,4,16,10,8,1.441043,1,7,5,0.004491374065917887,True,7,1.4438267313342774
204,256,2048,512,2.005545222024722,2,False,32,128,GPR,False,True,True,False,True,25,8,512,10,2,2.0099410000000004,1,17,6,0.007092309144418347,True,5,2.014336777975279
205,1024,1024,1024,2.037878117425688,2,False,32,128,GPR,False,True,True,False,True,26,8,512,10,2,2.0531710000000003,1,17,6,0.024674096721055437,True,4,2.0684638825743127
206,512,2048,1024,2.0131753951170426,2,False,16,128,GPR,False,True,True,False,True,26,8,512,10,2,2.017435,1,17,6,0.006872602491050898,True,1,2.021694604882957
207,256,2048,512,2.07311228179424,2,False,16,128,GPR,False,True,True,False,True,24,8,512,10,2,2.0773789999999996,1,17,6,0.006884079386526621,True,4,2.0816457182057593
208,1024,512,64,1.4674784584504297,4,False,16,256,GPR,False,False,True,True,True,18,4,64,10,16,1.469725,1,10,7,0.003624652397127205,True,2,1.4719715415495702
209,1024,512,32,1.3860059857812406,4,False,16,256,GPR,False,False,True,True,True,21,4,32,10,16,1.388739,1,9,7,0.004409545214645176,True,2,1.3914720142187593
210,1024,512,128,1.3856536885722366,4,False,16,256,GPR,False,False,True,True,True,18,4,32,10,16,1.3882060000000003,1,12,7,0.004117992714903731,True,2,1.390758311427764
211,1024,1024,64,1.3888924832529304,4,False,16,256,GPR,False,False,True,True,True,19,4,32,10,16,1.3914909999999998,1,10,7,0.004192542068960104,True,3,1.3940895167470693
212,8,128,256,1.4348892055414115,2,False,64,8,GPR,True,False,True,False,False,17,4,256,10,16,1.4365180000000002,6,9,8,0.0026279566206465583,True,1,1.4381467944585888
213,128,2048,1,1.3892313566923202,1,False,64,8,GPR,True,False,True,False,False,28,2,64,10,8,1.394263,12,27,8,0.008118237555036214,True,1,1.3992946433076798
214,64,1024,1,1.3896679921568837,1,False,128,8,GPR,True,False,True,False,False,29,2,128,10,8,1.3946720000000001,10,26,8,0.008073649484588786,True,1,1.3996760078431165
215,128,2048,1,1.3953973908105355,1,False,64,8,GPR,True,False,True,False,False,28,2,64,10,8,1.399854,12,25,8,0.0071904564528269,True,1,1.4043106091894644
216,256,256,32,1.5124265644541872,1,False,1,64,GPR,False,False,False,False,True,23,2,32,10,8,1.5171569999999999,1,23,9,0.0076322579227906225,True,10,1.5218874355458125
217,256,256,32,1.5350177002482637,1,False,1,64,GPR,False,False,False,False,True,24,2,32,10,8,1.539712,1,26,9,0.007573955109452383,True,11,1.5444062997517363
218,64,16,64,2.4034875581084774,8,False,1,64,GPR,False,False,False,False,False,20,2,16,10,2,2.406584,1,11,9,0.004995912729421879,True,19,2.4096804418915228
219,512,256,32,1.5180308398668727,1,False,1,64,GPR,False,False,False,False,True,24,2,32,10,8,1.5226860000000002,1,26,9,0.00751080581562324,True,9,1.5273411601331277
220,2048,8,64,2.8634512365735225,8,False,8,1,GPR,True,False,True,True,False,13,4,16,10,1,2.8681810000000003,3,19,10,0.0076311735008450544,True,1,2.872910763426478
221,512,1024,512,1.6259009359111722,1,False,16,32,GPR,True,False,True,True,False,16,2,512,10,8,1.6293210000000002,1,3,10,0.005518056632547372,True,23,1.6327410640888282
222,2048,16,32,2.9625042925773664,8,False,8,1,GPR,True,False,True,True,False,13,4,16,10,1,2.9689769999999998,5,18,10,0.010443303165186768,True,1,2.975449707422633
223,1,512,256,1.4804190024743382,1,False,32,16,GPR,True,True,True,False,False,5,4,32,10,16,1.482206,13,6,10,0.002883207241944283,True,1,1.4839929975256616
224,512,1024,1,3.840427662285088,2,False,16,32,GPR,False,True,False,False,False,8,2,32,10,32,3.8440560000000006,14,20,11,0.005854092927175029,True,1,3.847684337714913
225,1024,1024,128,1.4059092719516182,4,False,16,256,GPR,False,True,True,False,False,5,4,32,10,8,1.4095039999999999,1,12,11,0.005799865860517802,True,22,1.4130987280483815
226,1024,1024,1,3.828615690405082,2,False,16,32,GPR,False,True,False,False,False,6,2,32,10,32,3.830312,14,21,11,0.0027368880137850393,True,1,3.8320083095949182
227,1024,512,128,1.3793581438241844,4,False,16,256,GPR,False,True,True,False,False,5,4,32,10,8,1.383371,1,13,11,0.0064744890918125774,True,19,1.3873838561758154
228,128,128,32,1.5348471736900755,4,False,32,8,GPR,True,False,True,True,False,7,2,16,10,8,1.5385209999999998,10,13,12,0.005927485892011904,True,1,1.542194826309924
229,64,128,32,1.5409945234687554,4,False,32,8,GPR,True,False,True,True,False,7,2,16,10,8,1.545085,11,13,12,0.006599724615466919,True,1,1.5491754765312447
230,32,256,32,1.4545813334058972,1,False,16,16,GPR,True,False,True,True,False,6,1,32,10,4,1.4587480000000004,2,13,12,0.0067226524527154085,True,1,1.4629146665941035
231,32,256,32,1.5626337579218847,4,False,32,8,GPR,True,False,True,True,False,7,2,16,10,8,1.566525,10,12,12,0.006278272453470001,True,1,1.5704162420781151
232,1,256,512,2.021372577013958,2,False,256,8,GPR,False,False,True,False,False,17,16,256,10,4,2.0254149999999997,2,16,13,0.0065221932660723654,True,1,2.0294574229860416
233,1024,2048,32,1.643327613437534,2,False,16,512,GPR,False,False,True,False,True,17,2,16,10,16,1.6447829999999999,11,1,13,0.002348173971408419,True,15,1.6462383865624657
234,256,1024,128,3.285416001282603,2,False,16,256,GPR,False,True,True,True,True,25,2,32,10,32,3.288016,15,1,13,0.0041949331341511785,True,20,3.2906159987173966
235,512,2048,32,1.6794888767049538,2,False,8,512,GPR,False,False,True,False,True,17,2,32,10,16,1.681832,13,1,13,0.0037804809217875756,True,16,1.6841751232950462
236,2048,64,32,1.5081465543661763,8,False,8,256,GPR,False,False,True,False,False,7,8,32,10,4,1.5128549999999998,1,9,14,0.007596778593588217,True,12,1.5175634456338234
237,1024,64,32,1.512130660456874,8,False,8,256,GPR,False,False,True,False,False,7,8,32,10,4,1.5171709999999998,1,8,14,0.008132268379732702,True,15,1.5222113395431256
238,1024,32,32,1.5082586595290493,8,False,8,256,GPR,False,False,True,False,False,7,8,32,10,4,1.5131480000000002,1,7,14,0.007888640947590432,True,12,1.518037340470951
239,1024,32,16,1.5171164716204169,8,False,8,256,GPR,False,False,True,False,False,9,8,16,10,4,1.522081,1,6,14,0.008009951872514572,True,12,1.5270455283795832
240,1024,1024,1024,7.69988338759858,2,False,64,128,GPR,False,False,False,True,True,10,1,32,10,32,7.706695000000001,1,26,15,0.010990104867561547,True,1,7.713506612401422
241,2048,2048,2048,7.560083616495424,2,False,64,128,GPR,False,False,False,True,True,9,1,32,10,32,7.566319,2,29,15,0.010060396065761866,True,1,7.572554383504576
242,2048,2048,1024,7.78852932357881,2,False,64,64,GPR,False,False,False,True,True,8,1,32,10,32,7.791092999999999,1,26,15,0.004136329411446844,True,1,7.793656676421189
243,1024,2048,1024,7.72990156289779,2,False,64,128,GPR,False,False,False,True,True,7,1,32,10,32,7.733261000000001,1,29,15,0.005420238832376402,True,2,7.736620437102212
244,512,512,1,1.6644439567927596,2,False,64,32,GPR,True,True,True,True,False,16,4,16,10,4,1.668151,12,23,16,0.0059810792504363195,True,1,1.6718580432072403
245,1024,1024,1,1.5669162679602708,2,False,64,64,GPR,True,True,True,True,False,14,4,16,10,4,1.5708959999999998,15,22,16,0.006421045397752581,True,1,1.5748757320397289
246,1024,512,1,1.6654587584625722,2,False,64,32,GPR,True,True,True,True,False,16,4,16,10,4,1.669116,13,20,16,0.005900727412785644,True,1,1.672773241537428
247,256,2048,32,1.507110782889186,4,False,64,64,GPR,True,True,True,True,False,16,16,16,10,4,1.5109670000000002,26,16,16,0.006221761888725732,True,1,1.5148232171108142
248,1024,512,128,1.575876643326327,8,False,16,32,GPR,True,True,True,True,False,21,2,128,10,4,1.5793899999999998,3,6,17,0.005668578305007391,True,1,1.5829033566736728
249,2048,512,128,1.5554567637718992,8,False,16,64,GPR,True,True,True,True,False,22,2,64,10,4,1.559081,3,5,17,0.005847475438169888,True,1,1.5627052362281006
250,1024,256,128,1.5615125086539081,8,False,16,64,GPR,True,True,True,True,False,22,2,64,10,4,1.5651379999999997,3,7,17,0.005849500491494981,True,1,1.5687634913460913
251,2048,256,128,1.5543804596793058,8,False,16,64,GPR,True,True,True,True,False,22,2,128,10,4,1.558424,4,9,17,0.006523996014713654,True,1,1.5624675403206942
252,32,64,1024,1.888428091114112,1,False,32,16,GPR,True,False,True,False,True,23,16,64,10,4,1.8926539999999998,1,12,18,0.006818236135541211,True,10,1.8968799088858876
253,32,128,1024,2.0116375164077698,1,False,32,16,GPR,True,False,True,False,True,22,16,64,10,4,2.0184,1,12,18,0.010910838647876609,True,11,2.0251624835922306
254,32,64,1024,1.9954329536710191,1,False,32,16,GPR,True,False,True,False,True,22,16,64,10,4,1.999482,1,12,18,0.006532879610095425,True,11,2.003531046328981
255,64,256,512,1.887467379561497,1,False,32,32,GPR,True,False,True,False,True,4,8,128,10,2,1.8911160000000002,1,3,18,0.005886817816104044,True,18,1.8947646204385036
256,1,256,16,2.888136199591282,16,False,32,256,GPR,True,True,True,True,True,12,4,8,10,1,2.8918909999999998,1,13,19,0.006058132468013512,True,11,2.8956458004087176
257,1,256,16,2.053250907966967,16,False,32,256,GPR,True,True,True,True,True,9,4,16,10,1,2.0554740000000002,1,12,19,0.003586818088501285,True,12,2.0576970920330333
258,1,512,32,1.9521878755929931,16,False,32,256,GPR,True,True,True,True,True,8,4,16,10,1,1.954675,1,13,19,0.004012817588677548,True,12,1.9571621244070068
259,1,256,32,2.8558445538978936,16,False,32,256,GPR,True,True,True,True,True,11,4,8,10,1,2.859182,1,14,19,0.005384757747568685,True,11,2.8625194461021066
260,512,256,512,1.9596863067827865,8,False,64,256,GPR,True,True,True,True,True,1,8,32,10,2,1.963843,12,3,20,0.006706561041249093,True,1,1.9679996932172135
261,32,2048,128,1.8333633512918426,4,False,32,32,GPR,True,True,True,True,True,1,4,32,10,2,1.836731,11,3,20,0.005433487738092351,True,1,1.8400986487081572
262,32,2048,256,1.8387324420783728,4,False,32,32,GPR,True,True,True,True,True,1,4,32,10,2,1.842185,10,4,20,0.005570483372203877,True,1,1.845637557921627
263,256,256,128,1.720803792828472,4,False,32,32,GPR,True,True,True,True,False,1,4,32,10,2,1.72472,16,1,20,0.006318552049322696,True,16,1.728636207171528
264,512,1024,32,1.543496065244404,4,False,8,256,GPR,False,False,True,True,False,20,1,32,10,16,1.545684,10,1,21,0.0035300940497386252,True,4,1.547871934755596
265,2048,1024,32,1.5232898090446194,4,False,8,256,GPR,False,False,True,True,False,21,1,16,10,16,1.5256370000000001,9,1,21,0.0037870438339158694,True,3,1.5279841909553808
266,1024,1024,32,1.4640421207498249,4,False,8,256,GPR,False,False,True,True,False,20,1,16,10,16,1.466596,8,1,21,0.004120522296990976,True,2,1.4691498792501752
267,2048,2048,64,1.3746859915143885,4,False,16,256,GPR,False,False,True,True,False,20,1,32,10,16,1.376922,10,1,21,0.0036076579660494646,True,2,1.3791580084856114
268,256,512,256,1.4784545108988147,4,False,32,128,GPR,True,False,True,True,False,27,2,256,10,4,1.481953,1,2,22,0.00564459041915355,True,6,1.4854514891011854
269,1,1024,64,1.5789579548477815,16,False,64,128,GPR,True,True,True,False,False,6,2,16,10,4,1.582193,1,1,22,0.005219540305429246,True,16,1.5854280451522185
270,1,1024,128,1.5834367392642557,16,False,64,128,GPR,True,True,True,False,False,6,2,16,10,4,1.58666,1,2,22,0.0052005268963827515,True,15,1.5898832607357443
271,1,512,128,1.5969455685849712,16,False,64,128,GPR,True,True,True,False,False,6,2,16,10,4,1.599893,1,1,22,0.004755493770367054,True,17,1.6028404314150289
272,2048,128,1024,2.595541894772866,4,False,64,512,GPR,False,True,False,True,True,5,2,32,10,2,2.600478,17,18,23,0.007964092917589621,True,1,2.605414105227134
273,1024,64,1024,2.5441967114458324,4,False,64,512,GPR,False,True,False,True,True,4,2,32,10,2,2.548782,19,19,23,0.007398072451659245,True,1,2.553367288554168
274,1024,128,1024,2.6195638495707025,4,False,64,512,GPR,False,True,False,True,True,4,2,32,10,2,2.6243790000000002,16,19,23,0.007768940017788788,True,1,2.629194150429298
275,1024,128,512,2.553124694138808,4,False,64,512,GPR,False,True,False,True,True,3,2,32,10,2,2.558238,17,19,23,0.008249994909089411,True,1,2.5633513058611914
276,128,128,512,1.5525518639589926,1,False,64,8,GPR,True,False,True,True,False,28,2,256,10,16,1.554698,30,25,24,0.003462654473088511,True,1,1.5568441360410072
277,128,128,512,1.607936421854104,1,False,32,4,GPR,True,False,True,True,False,28,2,512,10,16,1.6101050000000001,27,23,24,0.0034988633868729465,True,1,1.6122735781458963
278,256,64,256,1.5930043909905993,1,False,32,4,GPR,True,False,True,True,False,29,2,256,10,16,1.59525,30,24,24,0.003623147802671046,True,1,1.5974956090094008
279,512,128,1024,1.5785242384409557,1,False,64,4,GPR,True,False,True,True,False,28,2,256,10,16,1.585474,29,25,24,0.011212999777044506,True,1,1.5924237615590444
280,256,2048,32,1.4281036670101739,4,False,32,16,GPR,True,True,True,True,False,10,4,32,10,16,1.4305839999999999,8,6,25,0.004001860067518615,True,1,1.4330643329898258
281,256,2048,32,1.4181038047338521,4,False,32,16,GPR,True,True,True,True,False,9,4,32,10,16,1.4214259999999999,8,8,25,0.005360151490396544,True,1,1.4247481952661476
282,256,2048,32,1.4301862317644176,4,False,32,16,GPR,True,True,True,True,False,10,4,32,10,16,1.432554,10,6,25,0.003820243971266747,True,1,1.4349217682355826
283,512,1024,64,1.4261696711743277,4,False,32,16,GPR,True,True,True,True,False,9,4,32,10,16,1.430108,10,5,25,0.006354243936142184,True,1,1.4340463288256722
284,64,64,32,1.632875614782489,8,False,16,8,GPR,True,False,True,False,False,19,2,32,10,8,1.637362,9,1,26,0.007238498186778778,True,24,1.641848385217511
285,32,512,1,1.9628316007094806,2,False,16,16,GPR,True,False,True,False,False,7,8,64,10,4,1.9675090000000002,5,1,26,0.007546687286485375,True,24,1.9721863992905198
286,16,256,1,1.9472405896720786,2,False,16,16,GPR,True,False,True,False,False,7,8,128,10,4,1.9530340000000002,6,1,26,0.009347300358927136,True,21,1.9588274103279217
287,64,128,64,1.6559515139874534,8,False,16,8,GPR,True,False,True,False,False,20,2,64,10,8,1.6599499999999998,11,1,26,0.006451303744205471,True,25,1.6639484860125462
288,256,1024,512,2.170821574187671,16,False,128,64,GPR,False,False,True,False,False,28,1,64,10,2,2.176635,25,22,27,0.009379594074372244,True,1,2.1824484258123293
289,256,512,512,1.6642092511157798,16,False,128,64,GPR,False,False,True,False,False,27,1,32,10,2,1.6671140000000002,26,24,27,0.004686628212265153,True,1,1.6700187488842206
290,256,1024,256,1.6613793167826836,16,False,128,64,GPR,False,False,True,False,False,28,1,32,10,2,1.6643409999999998,26,26,27,0.004778488150032396,True,1,1.6673026832173161
291,256,512,256,1.933900998594033,16,False,128,32,GPR,False,False,True,False,False,28,1,64,10,2,1.937876,27,25,27,0.006413412820020258,True,1,1.941851001405967
292,64,1,128,2.011520231331472,4,False,128,32,GPR,False,False,True,False,False,22,8,32,10,1,2.014798,8,28,28,0.005288471991038638,True,1,2.0180757686685276
293,32,1,64,1.9675069241575982,4,False,128,32,GPR,False,False,True,False,False,22,8,32,10,1,1.968836,11,26,28,0.002144379630569155,True,1,1.9701650758424019
294,64,1,128,2.4329910550889076,4,False,128,32,GPR,False,False,True,False,False,21,8,16,10,1,2.439087,8,27,28,0.00983542073324782,True,1,2.445182944911092
295,64,1,128,2.4353437151181088,4,False,128,32,GPR,False,False,True,False,False,22,8,16,10,1,2.441267,9,28,28,0.009556844719885398,True,1,2.447190284881891
296,2048,512,128,1.4652985172430144,2,False,128,64,GPR,False,True,True,False,False,24,1,32,10,16,1.4694090000000002,18,26,29,0.006632003392640881,True,1,1.473519482756986
297,128,512,64,1.4568660366410568,2,False,128,32,GPR,False,True,True,False,False,25,4,32,10,16,1.458991,24,20,29,0.0034284936925711145,True,1,1.461115963358943
298,2048,256,128,1.4618049471197303,2,False,128,64,GPR,False,True,True,False,False,25,1,32,10,16,1.464234,18,27,29,0.003919122861049384,True,1,1.4666630528802698
299,256,256,64,1.439055976705118,2,False,256,32,GPR,False,True,True,False,False,24,4,64,10,16,1.4408059999999998,23,21,29,0.002823551664128029,True,1,1.4425560232948815
300,2048,256,128,1.5400096491964321,2,False,16,128,GPR,False,False,True,False,False,25,32,128,10,1,1.543326,1,16,30,0.005350721820464995,True,11,1.5466423508035678
301,1024,256,128,1.6580947605416436,2,False,16,128,GPR,False,False,True,False,False,25,32,128,10,1,1.660149,1,17,30,0.0033143851616853435,True,12,1.6622032394583566
302,1024,256,128,1.8216309556834023,2,False,16,128,GPR,False,False,True,False,False,24,32,64,10,1,1.8241789999999998,1,17,30,0.00411110800150034,True,12,1.8267270443165973
303,2048,256,256,1.5403119228868556,2,False,16,128,GPR,False,False,True,False,False,24,32,64,10,1,1.5428419999999998,1,16,30,0.004082119057548427,True,13,1.545372077113144
304,1024,512,1024,1.752135236395423,2,False,16,256,GPR,False,True,False,False,False,22,4,128,10,16,1.754236,3,4,31,0.003389448922760146,True,1,1.7563367636045768
305,1024,1024,1024,1.7349762316134292,2,False,16,256,GPR,False,True,False,False,False,20,4,128,10,16,1.738578,5,5,31,0.005811224999946243,True,1,1.7421797683865707
306,512,512,1024,1.7741764102018838,2,False,16,256,GPR,False,True,False,False,False,21,4,64,10,16,1.77654,3,6,31,0.003813502327257701,True,1,1.7789035897981162
307,1024,256,1024,1.7503458851644667,2,False,16,256,GPR,False,True,False,False,False,21,4,128,10,16,1.7522490000000002,4,4,31,0.0030705551615302275,True,1,1.7541521148355337
308,256,1,32,1.9658502791628487,8,False,4,1,GPR,True,True,False,True,False,1,2,32,10,4,1.9712410000000002,5,1,32,0.008697586389338133,True,11,1.9766317208371518
309,16,512,64,1.5825438192659438,4,False,128,8,GPR,False,False,True,False,False,27,2,64,10,8,1.587507,9,24,32,0.008007777531874843,True,1,1.5924701807340562
310,512,1,32,2.0783173150948415,8,False,2,1,GPR,True,True,False,True,False,1,2,32,10,4,2.0826130000000003,8,1,32,0.006930815320003909,True,12,2.086908684905159
311,256,1,32,2.0838035715850483,8,False,2,1,GPR,True,True,False,True,False,2,2,32,10,4,2.088529,6,1,32,0.007624179234514348,True,12,2.0932544284149515
312,32,256,256,1.4060281282081888,4,False,32,32,GPR,True,True,True,True,True,20,4,256,10,16,1.408523,1,19,33,0.00402531750300519,True,16,1.4110178717918112
313,32,128,512,1.4050948242444514,4,False,64,32,GPR,True,True,True,True,True,21,4,256,10,16,1.4073170000000002,1,18,33,0.0035853397328565674,True,17,1.4095391757555489
314,16,256,256,1.5245395729507707,4,False,32,16,GPR,True,True,True,True,True,21,4,256,10,16,1.527233,1,15,33,0.004345673825771991,True,15,1.5299264270492294
315,1,128,512,3.6999209397579107,2,False,32,32,GPR,True,True,True,True,True,27,1,256,10,32,3.7023410000000005,2,1,33,0.003904613809328609,True,7,3.7047610602420904
316,512,2048,32,1.4128004333314805,4,False,256,64,GPR,False,False,True,True,False,23,2,32,10,16,1.414743,28,20,34,0.00313420819346768,True,1,1.4166855666685196
317,512,1024,32,1.4469309278491245,4,False,256,32,GPR,False,False,True,True,False,22,2,32,10,16,1.448808,28,22,34,0.003028536940504484,True,1,1.4506850721508757
318,1024,1024,16,1.4532115190361412,4,False,256,32,GPR,False,False,True,True,False,22,2,16,10,16,1.455098,30,22,34,0.0030437174638917874,True,1,1.4569844809638588
319,256,512,32,1.456852798074674,4,False,256,32,GPR,False,False,True,True,False,22,2,32,10,16,1.459123,29,22,34,0.0036628269137375254,True,1,1.461393201925326
320,512,64,256,1.4834995799928887,4,False,16,256,GPR,True,False,True,False,False,26,2,256,10,4,1.4865279999999998,1,6,35,0.0048861637303717394,True,10,1.489556420007111
321,512,64,512,1.495575063600329,4,False,16,256,GPR,True,False,True,False,False,25,2,256,10,4,1.4985089999999999,1,7,35,0.004733720418444692,True,9,1.5014429363996706
322,512,64,256,1.4802830802909979,4,False,16,256,GPR,True,False,True,False,False,25,2,256,10,4,1.4833279999999998,1,6,35,0.004912784953567602,True,9,1.4863729197090016
323,256,128,512,1.4891085677544487,4,False,16,256,GPR,True,False,True,False,False,26,2,256,10,4,1.492368,1,7,35,0.005258887334788593,True,11,1.4956274322455512
324,512,256,128,1.8421283625485538,16,False,256,64,GPR,False,False,False,True,False,25,2,8,10,4,1.845906,5,30,36,0.006094978588969779,True,1,1.8496836374514463
325,2048,256,128,1.857937471684947,16,False,128,64,GPR,False,False,False,True,False,26,2,16,10,4,1.8614580000000003,5,30,36,0.0056801492938126415,True,1,1.8649785283150535
326,1024,256,64,1.857752746084416,16,False,256,64,GPR,False,False,False,True,False,26,2,16,10,4,1.8620969999999997,6,30,36,0.0070091783398626775,True,1,1.8664412539155832
327,1024,512,128,1.846082427057599,16,False,256,64,GPR,False,False,False,True,False,25,2,16,10,4,1.85045,6,30,36,0.007046802111596446,True,1,1.8548175729424008
328,128,2048,256,1.4613256608642695,2,False,32,32,GPR,True,True,True,True,False,22,4,256,10,8,1.4706899999999998,1,26,37,0.015108767653253502,True,22,1.4800543391357301
329,512,64,2048,1.8193508217124297,2,False,16,256,GPR,False,False,True,False,False,26,32,512,10,2,1.8226859999999998,1,1,37,0.005381098772555665,True,24,1.82602117828757
330,512,1024,256,1.4408971902201793,2,False,64,32,GPR,True,True,True,True,False,22,4,256,10,8,1.444649,1,24,37,0.006053307277844109,True,22,1.4484008097798209
331,256,2048,512,1.4648538537847575,2,False,32,32,GPR,True,True,True,True,False,21,4,256,10,8,1.468718,1,27,37,0.006234554996148485,True,22,1.4725821462152424
332,512,512,1024,1.9929822098796999,2,False,16,256,GPR,False,False,True,False,True,26,1,64,10,2,1.9966169999999999,5,22,38,0.005864503474293472,True,1,2.0002517901203
333,1024,128,2048,2.186329328253104,2,False,8,256,GPR,False,False,True,False,True,25,1,64,10,2,2.192589,6,19,38,0.010099583605278012,True,1,2.198848671746896
334,512,512,2048,2.2196235011348384,2,False,8,256,GPR,False,False,True,False,True,26,1,128,10,2,2.2257110000000004,5,21,38,0.009821793573477273,True,1,2.2317984988651625
