id,T2_K,T2_J,T2_I,mean_confidence_interval_inf,RT_K,baseline,T1_J,T1_K,technique,VEC2,VEC1,SCR,ACOPY_x,ACOPY_y,U1_I,RT_J,T1_I,runs,RT_I,cost_mean,U_J,U_I,step,cost_std,correct_result,U_K,mean_confidence_interval_sup
173,2048,1,1024,1.8814118493112821,1,False,1,64,RS,False,True,True,False,True,27,2,2,10,2,1.886719,1,4,1,0.008562751251788176,True,13,1.892026150688718
174,1024,32,8,10.01491400080684,2,False,32,2,RS,True,True,False,False,True,25,1,1,10,1,10.017639999999998,26,1,1,0.004398226915474136,True,19,10.020365999193157
175,512,8,16,3.190475075259829,32,False,8,1,RS,False,True,True,True,True,5,2,2,10,1,3.196961,13,30,1,0.010464628469276909,True,1,3.2034469247401707
176,256,2048,2048,1.8311561307655015,32,False,1,32,RS,False,True,True,False,False,21,1,128,10,2,1.835315,25,27,1,0.006710071907215295,True,1,1.8394738692344985
177,2048,2048,1,2.367906583625275,1,False,512,16,RS,True,True,False,True,False,26,2,2048,10,1,2.371588,1,14,1,0.005939731980485336,True,21,2.375269416374725
178,1024,1024,128,3.23245795481625,2,False,32,128,RS,True,True,False,False,True,15,2,16,10,2,3.2372800000000006,15,1,1,0.00778006426708678,True,3,3.242102045183751
179,512,16,1024,3.0501779490668075,2,False,4,128,RS,True,True,True,False,False,18,2,1,10,1,3.056096,8,1,1,0.00954840007540529,True,13,3.062014050933193
180,4,256,8,inf,16,False,128,1,RS,True,True,True,False,True,6,4,1,1,1,inf,4,1,1,inf,False,11,inf
181,256,4,1,3.5097673148873785,2,False,4,32,RS,True,False,False,False,False,22,8,2048,10,2,3.516968,1,9,1,0.011617849026390445,True,19,3.5241686851126213
182,8,128,1,2.716671710828708,2,False,16,2,RS,False,False,True,True,False,1,4,1,10,1,2.71935,1,16,1,0.00432124981920736,True,30,2.7220282891712917
183,8,8,1,inf,16,False,8,8,RS,True,False,True,True,True,8,2,4,1,1,inf,2,3,1,inf,False,1,inf
184,1,16,512,2.6390526731713186,1,False,4,512,RS,False,True,True,True,True,2,2,256,10,2,2.6623220000000005,1,6,1,0.037543583952521116,True,7,2.6855913268286824
185,8,2048,8,3.4817743453606296,2,False,4,1,RS,False,False,True,False,False,27,2,4,10,32,3.4860220000000006,6,6,1,0.006853321530469743,True,1,3.4902696546393717
186,4,8,1024,4.9729636300294775,2,False,1,1,RS,True,True,True,False,False,10,16,8,10,1,4.980493999999999,12,1,1,0.012149774648115848,True,6,4.988024369970521
187,1024,2048,32,4.113021510458109,8,False,32,2,RS,True,False,True,False,False,23,2,32,10,4,4.116921,1,17,1,0.0062915792135201124,True,17,4.12082048954189
188,1024,64,512,inf,8,False,4,256,RS,True,False,False,True,True,16,8,32,1,2,inf,1,8,1,inf,False,3,inf
189,1,8,2048,inf,32,False,4,16,RS,True,False,True,False,True,10,1,16,1,2,inf,4,1,1,inf,False,28,inf
190,32,1,128,2.358462126636113,16,False,16,16,RS,False,False,True,True,True,18,4,128,10,4,2.3640320000000004,11,8,1,0.008986637635956984,True,1,2.3696018733638877
191,1024,2048,1024,5.432715553465244,1,False,8,2,RS,True,False,True,False,False,3,2,8,10,32,5.436382,29,1,1,0.005915579092532019,True,3,5.440048446534756
192,1,4,128,2.5169761775862844,2,False,1,2048,RS,False,True,False,False,False,23,1,64,10,2,2.522017,1,1,1,0.00813304746082308,True,3,2.5270578224137155
193,1024,1024,1,2.4118305983546207,4,False,2,512,RS,True,False,True,False,False,9,4,32,10,2,2.4171699999999996,1,10,1,0.008614786126190255,True,16,2.4225094016453785
194,1024,1,2048,1.9914311819895716,2,False,1024,8,RS,True,True,True,False,True,14,1,512,10,8,1.996826,15,1,1,0.008704196918728311,True,24,2.0022208180104286
195,64,512,256,1.7260648333246518,4,False,32,16,RS,False,True,True,False,False,1,8,256,10,2,1.729174,1,2,1,0.005016443361585998,True,16,1.7322831666753482
196,1024,1,512,inf,1,False,16,2,RS,False,False,False,True,False,7,32,512,1,1,inf,1,13,1,inf,False,4,inf
197,256,16,2048,1.9533772076544291,2,False,4,256,RS,True,True,True,True,True,20,4,16,10,4,1.958858,7,19,1,0.008842911059147881,True,1,1.9643387923455708
198,8,512,512,inf,1,False,8,1,RS,False,True,False,True,False,7,16,8,1,2,inf,17,3,1,inf,False,1,inf
199,8,32,128,4.622516422200272,4,False,1,8,RS,True,True,False,True,True,9,2,2,10,4,4.6281989999999995,12,1,1,0.00916847909961081,True,15,4.633881577799727
200,2048,256,64,inf,4,False,2,512,RS,True,True,False,True,False,8,8,2,1,1,inf,23,18,1,inf,False,1,inf
201,256,1,2048,1.9165865682606087,4,False,1,64,RS,False,True,False,True,False,4,16,512,10,2,1.9225929999999998,19,1,1,0.009690996904343756,True,27,1.9285994317393909
202,32,8,2048,2.0519153172468076,2,False,2,8,RS,True,True,True,True,False,22,1,1024,10,8,2.057367,13,25,1,0.008795944576905895,True,1,2.0628186827531927
203,4,1,2048,3.406012623506738,4,False,64,1,RS,False,False,True,False,True,21,4,64,10,2,3.413711,13,1,1,0.0124208425237581,True,28,3.4214093764932625
204,1024,8,1024,1.6412112534873777,2,False,1,256,RS,False,True,True,False,True,4,8,512,10,4,1.652356,8,1,1,0.017981342107862792,True,29,1.6635007465126221
205,1,16,64,inf,8,False,16,4,RS,True,True,True,False,True,16,1,4,1,4,inf,1,12,1,inf,False,13,inf
206,8,1024,1,2.3296950627676023,2,False,1024,2,RS,False,True,False,True,False,26,2,1024,10,8,2.3365249999999995,1,13,1,0.011019670820854841,True,28,2.3433549372323967
207,1,4,32,1.3626272784385156,1,False,1,256,RS,False,True,True,False,False,3,1,1,10,8,1.367276,7,1,1,0.007500417588374637,True,25,1.3719247215614843
208,512,512,2048,4.276349329852453,1,False,1,4,RS,True,True,True,False,False,19,32,2,10,1,4.281685,1,14,1,0.00860876559095429,True,25,4.287020670147548
209,512,32,1024,5.250043587137652,8,False,2,16,RS,True,False,False,True,False,4,1,4,10,1,5.25418,1,15,1,0.006673839974107838,True,19,5.258316412862348
210,128,256,1024,3.680428025298223,2,False,1,1,RS,False,True,False,False,True,22,2,128,10,2,3.683578,1,24,1,0.0050822845256832845,True,29,3.6867279747017765
211,1024,512,256,1.8973618272917085,1,False,256,128,RS,True,True,False,False,True,11,1,128,10,2,1.900233,13,1,1,0.00463245518057107,True,11,1.9031041727082916
212,2048,16,32,inf,32,False,1,4,RS,False,False,False,True,True,6,1,1,1,2,inf,2,1,1,inf,False,15,inf
213,512,512,512,1.3759307465158994,4,False,128,256,RS,True,True,True,True,False,1,4,1,10,8,1.3793630000000001,4,1,1,0.005537723449216292,True,25,1.3827952534841008
214,2048,256,256,1.6681023538367903,4,False,64,128,RS,False,True,False,False,False,14,4,16,10,4,1.671086,1,13,1,0.004813923971148666,True,9,1.6740696461632099
215,512,32,16,4.706722783901554,4,False,2,128,RS,True,False,True,False,True,20,2,1,10,1,4.7098059999999995,12,1,1,0.004974573750584065,True,12,4.712889216098445
216,32,2048,256,2.7522030831679642,1,False,32,2,RS,False,True,False,True,True,6,8,1,10,4,2.7587729999999997,4,12,1,0.010600144385809047,True,1,2.765342916832035
217,2048,32,128,2.4163750193726643,4,False,32,1024,RS,False,False,True,False,False,23,4,16,10,1,2.4221639999999995,1,17,1,0.009340153317799438,True,4,2.427952980627335
218,64,64,8,2.744649475300852,1,False,1,16,RS,True,True,True,True,False,8,1,4,10,1,2.7486179999999996,1,30,1,0.0064029630640821435,True,17,2.752586524699147
219,2048,16,1,2.8841253962761932,16,False,2,4,RS,True,False,True,True,False,4,1,64,10,4,2.8892049999999996,8,30,1,0.00819561864656956,True,1,2.894284603723806
220,256,128,1,1.652704967394923,16,False,16,8,RS,False,True,True,False,False,28,4,2048,10,4,1.6558390000000003,26,24,1,0.005056562963120276,True,1,1.6589730326050776
221,16,1024,512,3.971442888851545,2,False,256,8,RS,False,True,False,False,True,14,1,16,10,8,3.977563,1,29,1,0.009874411425497727,True,3,3.983683111148455
222,2048,2048,16,2.794912429960674,1,False,16,16,RS,False,False,True,False,False,12,1,8,10,1,2.799713,30,1,1,0.007745415482722681,True,7,2.8045135700393264
223,1024,2048,2048,1.8813943576158512,1,False,2048,32,RS,False,False,True,True,False,14,4,1024,10,2,1.8848070000000003,4,13,1,0.005506082182459676,True,1,1.8882196423841495
224,2048,1024,4,1.899974596107295,32,False,1024,64,RS,True,True,True,True,True,1,2,1,10,2,1.9040019999999998,6,10,1,0.006497960910931967,True,1,1.9080294038927046
225,256,32,1,2.989687496469661,8,False,16,64,RS,True,False,True,False,True,15,8,1024,10,1,2.9955410000000002,7,1,1,0.009444256932125458,True,5,3.0013945035303395
226,16,256,128,inf,4,False,2,2,RS,True,True,True,False,True,27,16,1,1,4,inf,23,1,1,inf,False,29,inf
227,2048,1,1024,1.9041405618938203,2,False,64,32,RS,True,True,True,False,False,9,16,16,10,2,1.907978,29,1,1,0.006191463155022385,True,29,1.9118154381061796
228,1024,512,128,2.6201197272601493,16,False,16,8,RS,False,True,False,True,False,24,1,2,10,2,2.625708,1,5,1,0.009016323862861235,True,25,2.6312962727398506
229,8,64,512,inf,4,False,16,2,RS,False,False,True,True,True,10,16,64,1,4,inf,1,4,1,inf,False,21,inf
230,128,16,256,4.984391819829786,8,False,1,2,RS,True,False,False,True,False,28,8,128,10,1,4.9871229999999995,1,23,1,0.004406586093564943,True,5,4.989854180170213
231,2,64,512,inf,8,False,2,1,RS,True,True,False,True,True,22,1,128,1,2,inf,1,25,1,inf,False,15,inf
232,1,512,2,3.179337583826975,2,False,16,128,RS,False,True,True,False,True,8,2,1,10,32,3.183406,10,28,1,0.006564131625736988,True,1,3.1874744161730253
233,2048,1024,64,3.0218942525438157,8,False,128,64,RS,False,False,False,True,False,21,8,8,10,1,3.02697,21,1,1,0.008189396803184024,True,4,3.032045747456184
234,64,1,1,3.408416313276193,8,False,1,2,RS,False,True,True,True,False,10,2,8,10,8,3.427791,25,1,1,0.03125982899825274,True,3,3.447165686723807
235,1,512,8,inf,4,False,4,256,RS,False,False,False,True,True,28,16,8,1,4,inf,1,23,1,inf,False,15,inf
236,256,128,2048,1.765083381278115,4,False,32,32,RS,True,True,False,True,False,6,16,2048,10,4,1.769961,1,3,1,0.007869728648435078,True,11,1.7748386187218848
237,1,512,2048,3.8101710233071278,8,False,1,2,RS,False,True,False,True,False,23,1,1,10,4,3.8193839999999994,29,1,1,0.014864553945544425,True,5,3.828596976692871
238,1024,2048,1,1.7638510937930665,1,False,256,16,RS,True,True,False,True,False,28,2,4,10,4,1.7679040000000001,9,1,1,0.0065391072785204825,True,10,1.7719569062069338
239,1,128,64,2.743827298330361,16,False,32,8,RS,False,True,True,True,False,16,1,32,10,2,2.747962,8,1,1,0.006671079073133561,True,11,2.7520967016696387
240,2,256,2048,4.36259668088911,8,False,32,2,RS,True,False,False,True,False,30,8,4,10,4,4.371402,5,1,1,0.014206824275678182,True,7,4.380207319110889
241,8,2048,512,3.9914075341307154,16,False,16,2,RS,False,True,False,True,False,20,2,512,10,2,3.995588999999999,1,4,1,0.006746530145193136,True,2,3.9997704658692825
242,1024,1,512,1.5445563794424189,1,False,16,32,RS,True,False,False,True,False,11,8,32,10,4,1.5507150000000003,3,4,1,0.0099365439162719,True,1,1.5568736205575817
243,1,2048,256,1.5895661087991464,2,False,512,256,RS,True,False,True,True,True,15,16,64,10,4,1.5936730000000001,1,17,1,0.006626208644466292,True,11,1.5977798912008538
244,512,2,32,3.1097593787690685,1,False,1,512,RS,False,True,False,False,False,8,8,4,10,2,3.11398,1,1,1,0.006809704839418481,True,26,3.118200621230932
245,512,1,2048,inf,8,False,4,2,RS,False,True,True,False,True,28,8,256,1,1,inf,22,24,1,inf,False,1,inf
246,1024,1024,512,3.0099382473111227,2,False,256,2,RS,True,False,False,False,True,29,1,128,10,16,3.0129050000000004,30,28,1,0.0047866674210770436,True,1,3.015871752688878
247,512,2048,1,2.533878898829427,4,False,4,256,RS,False,False,False,True,False,14,2,1,10,1,2.549749,1,7,1,0.025605402340131207,True,30,2.5656191011705727
248,1024,2048,1,1.672653825589828,1,False,2048,64,RS,False,True,True,False,False,14,8,1024,10,2,1.686674,29,1,1,0.02262066276659461,True,2,1.700694174410172
249,512,256,16,3.2168798845150612,1,False,8,1,RS,True,False,False,False,True,27,32,2,10,1,3.221053,1,18,1,0.006733057329326667,True,29,3.2252261154849386
250,256,1,256,inf,1,False,8,2,RS,False,True,False,True,False,2,16,64,1,4,inf,15,24,1,inf,False,1,inf
251,256,4,1,4.154837104244291,1,False,1,32,RS,False,True,True,True,False,23,1,256,10,32,4.156275,7,14,1,0.0023199536633302835,True,1,4.157712895755709
252,1024,32,1024,4.010901590203082,2,False,4,4,RS,False,True,True,False,False,11,16,8,10,2,4.015935000000001,14,1,1,0.008121087673458484,True,4,4.02096840979692
253,512,16,256,3.614687628313854,2,False,1,16,RS,True,False,True,False,True,18,4,2,10,16,3.6202010000000007,7,11,1,0.008895475760182818,True,1,3.6257143716861475
254,8,16,2048,2.694228766624059,2,False,8,8,RS,False,False,False,False,False,25,2,64,10,1,2.6960939999999995,1,26,1,0.0030094358275264297,True,3,2.69795923337594
255,256,16,1024,inf,4,False,4,32,RS,False,False,False,True,True,25,16,8,1,4,inf,20,1,1,inf,False,22,inf
256,32,1024,2048,2.9848920014461076,2,False,256,4,RS,False,True,True,False,False,6,16,32,10,2,2.985067,24,1,1,0.0002823490747284157,True,12,2.9852419985538923
257,128,1,8,9.786317305679217,1,False,128,2,RS,True,True,False,True,True,28,2,2,10,4,9.790288,19,14,1,0.006406463611072661,True,1,9.794258694320783
258,1,256,2048,inf,16,False,2,2,RS,True,False,True,False,True,10,2,64,1,2,inf,25,1,1,inf,False,1,inf
259,1024,128,128,2.0758934513059315,8,False,1,16,RS,False,True,True,False,False,11,1,1,10,4,2.082447,23,25,1,0.01057373543266525,True,1,2.089000548694069
260,1,1024,1024,1.7104420416478394,1,False,64,4,RS,False,True,False,False,True,28,4,128,10,16,1.714047,3,1,1,0.005816371807235156,True,11,1.7176519583521608
261,2048,2048,2048,2.2119165545622694,4,False,2,4,RS,False,False,True,False,False,13,8,1024,10,4,2.217918,1,12,1,0.009682951822662319,True,24,2.2239194454377307
262,16,2048,512,1.855434324972186,2,False,32,8,RS,True,False,True,False,True,23,2,256,10,8,1.860134,1,26,1,0.0075826277767011355,True,10,1.8648336750278138
263,4,1024,512,3.843011659197855,1,False,32,1,RS,False,True,True,False,False,29,2,8,10,32,3.8458270000000008,1,18,1,0.00454237393881211,True,10,3.8486423408021464
264,1024,64,1,inf,2,False,2,32,RS,False,True,True,True,True,30,4,4,1,4,inf,1,12,1,inf,False,29,inf
265,16,32,32,2.7801506133612923,2,False,8,1,RS,False,True,True,False,False,25,8,4,10,1,2.7851550000000005,20,28,1,0.008074260647266778,True,1,2.7901593866387087
266,1024,1,256,2.4805057646197666,1,False,2048,512,RS,False,True,False,True,False,7,8,1,10,1,2.484473,14,19,1,0.00640088282973528,True,1,2.4884402353802333
267,2048,512,2048,2.5750007096942005,8,False,8,1,RS,True,True,False,True,True,29,8,256,10,2,2.5820320000000003,10,4,1,0.011344541242377281,True,1,2.5890632903058
268,16,256,1024,2.3948245378245763,1,False,2,16,RS,False,True,False,False,True,14,4,16,10,16,2.399182,18,1,1,0.0070304890299324185,True,12,2.403539462175424
269,512,4,16,1.5657167685477507,2,False,1,64,RS,True,True,True,False,False,10,1,4,10,4,1.571019,4,21,1,0.008554814375543148,True,1,1.5763212314522492
270,8,2048,16,inf,16,False,4,4,RS,True,False,True,True,True,28,4,16,1,1,inf,29,1,1,inf,False,9,inf
271,256,256,64,3.0779440385614114,2,False,8,128,RS,True,False,False,False,False,15,1,4,10,1,3.0823970000000003,24,20,1,0.007184571037995187,True,1,3.086849961438589
272,1024,2048,1,1.5317474033274245,4,False,1,256,RS,False,False,True,True,True,22,1,1024,10,8,1.536152,28,24,1,0.007106537553548854,True,1,1.5405565966725754
273,32,2048,64,5.568980398266904,2,False,2,2,RS,False,False,True,False,False,16,4,64,10,2,5.576753999999999,1,10,1,0.012542213680208233,True,29,5.584527601733095
274,256,32,32,4.5846646513077465,2,False,2,4,RS,True,True,True,False,False,16,8,32,10,2,4.59051,29,26,1,0.009431099617753885,True,1,4.596355348692254
275,2048,1024,64,1.972571392104594,8,False,1,1024,RS,True,False,False,True,False,8,1,1,10,2,1.9767730000000001,22,1,1,0.006779028027674788,True,4,1.9809746078954062
276,4,128,32,7.981555724654617,1,False,2,4,RS,False,True,False,False,True,18,1,4,10,64,7.9889589999999995,10,1,1,0.01194471552612296,True,29,7.996362275345382
277,32,128,2,8.827288141297986,4,False,2,4,RS,True,True,False,True,True,21,2,2,10,8,8.840536000000002,27,11,1,0.021374580323365266,True,1,8.853783858702018
278,64,16,1024,2.099203790296045,2,False,8,32,RS,True,False,True,True,True,1,2,16,10,4,2.106573,3,1,1,0.011889752772871227,True,25,2.113942209703955
279,64,1024,512,1.7921669674935097,1,False,64,64,RS,True,False,False,False,True,5,4,64,10,1,1.796338,13,15,1,0.00672969657562655,True,1,1.8005090325064903
280,512,1,64,1.4168648357006992,1,False,256,16,RS,False,False,False,True,False,17,8,32,10,8,1.423369,10,27,1,0.010494056841851049,True,1,1.429873164299301
281,256,512,512,2.9912376335769,8,False,16,64,RS,True,False,True,True,True,1,1,2,10,1,2.996148,12,1,1,0.007922564988688955,True,12,3.0010583664230994
282,32,1,128,2.99946625265219,2,False,8,8,RS,False,True,True,True,True,29,8,32,10,2,3.0062869999999995,1,19,1,0.011004843524557651,True,28,3.013107747347809
283,1,16,1024,inf,16,False,16,4,RS,True,True,True,True,True,30,4,16,1,4,inf,1,6,1,inf,False,9,inf
284,2048,64,1,2.5612483126945733,8,False,4,512,RS,True,False,True,True,True,10,2,512,10,2,2.567292,12,8,1,0.009751106398763112,True,1,2.573335687305427
285,2048,512,64,1.781471944161308,2,False,64,4,RS,True,True,True,True,True,8,2,32,10,16,1.7839300000000002,1,18,1,0.003965917296162394,True,18,1.7863880558386924
286,1,1,1024,inf,8,False,64,4,RS,False,True,True,True,True,9,8,4,1,2,inf,1,19,1,inf,False,1,inf
287,1024,128,512,1.667381919723058,16,False,32,64,RS,True,True,True,False,False,30,4,16,10,2,1.6708509999999996,2,21,1,0.005597141145263387,True,1,1.6743200802769413
288,512,128,1,2.0647570299964078,4,False,32,4,RS,True,True,False,True,False,6,2,8,10,4,2.069344,1,21,1,0.007400785363730011,True,27,2.0739309700035924
289,32,32,1,3.0252183531574044,1,False,8,16,RS,True,True,True,True,False,14,8,2,10,1,3.0304840000000004,29,20,1,0.008495787426719196,True,1,3.0357496468425964
290,256,1024,2048,1.5908162187877768,8,False,1024,64,RS,False,False,True,True,False,19,1,512,10,4,1.5941830000000001,1,16,1,0.005432088088387343,True,18,1.5975497812122235
291,64,1024,512,3.8121481393619905,1,False,8,16,RS,False,False,False,False,True,21,1,2,10,64,3.8156780000000006,18,6,1,0.005695206405390329,True,1,3.8192078606380107
292,16,1024,8,inf,4,False,2,1,RS,True,False,False,True,True,24,16,1,1,1,inf,22,2,1,inf,False,1,inf
293,512,8,2048,1.8398940676055564,4,False,8,8,RS,False,False,False,False,False,5,8,256,10,4,1.8453059999999997,28,9,1,0.008731809892570986,True,1,1.850717932394443
294,32,32,2048,1.7495957760515868,2,False,8,16,RS,True,True,False,False,False,6,2,1024,10,8,1.7541959999999999,7,1,1,0.007422169763620322,True,16,1.758796223948413
295,512,64,512,1.563666368476192,4,False,32,512,RS,True,False,False,True,True,30,2,256,10,16,1.5798040000000002,5,9,1,0.026037045608133046,True,1,1.5959416315238084
296,8,256,256,inf,8,False,128,2,RS,True,True,True,False,True,6,2,64,1,8,inf,16,1,1,inf,False,13,inf
297,32,2048,2048,1.35674737149334,1,False,1,16,RS,False,False,True,False,True,27,2,512,10,16,1.3588339999999999,4,17,1,0.0033666428381994838,True,1,1.3609206285066597
298,1,16,1024,inf,2,False,16,16,RS,True,True,True,True,True,5,32,16,1,1,inf,1,9,1,inf,False,5,inf
299,2048,256,4,6.735648655264245,4,False,128,4,RS,False,True,False,True,True,7,2,4,10,8,6.740221,1,22,1,0.007377188421072086,True,11,6.744793344735755
300,2048,1,64,3.3891765884112175,2,False,1024,4,RS,False,False,True,True,False,4,32,2,10,2,3.3936279999999996,1,7,1,0.007182070453566988,True,15,3.398079411588782
301,1,1,1,2.4049253965402233,1,True,1,1,RS,False,False,False,False,False,1,1,1,10,1,2.411473,1,1,1,0.010564143173963482,True,1,2.4180206034597767
