id,T5_I,T1_Ja,technique,RT1_J,RT7_I,VEC10,RT7_J,T5_J,cost_std,VEC9,T3_J,T3_I,RT1_I,VEC6,mean_confidence_interval_inf,T1_I,T1_J,T5_Ia,T3_Ja,VEC7,VEC4,VEC5,T7_J,VEC3,T7_I,VEC2,T7_Ia,VEC8,U10_I,U6_I,T1_Ia,VEC1,U5_J,U5_I,U1_J,U1_I,U8_I,U7_I,U7_J,baseline,runs,mean_confidence_interval_sup,U2_I,cost_mean,U9_I,RT3_I,step,RT3_J,correct_result,T7_Ja,T5_Ja,U4_I,T3_Ia,SCR,U3_I,RT5_J,RT5_I,U3_J
91,2,2048,GPR,8,4,False,4,32,0.002361249880889382,True,4,4,4,False,1.894049509053795,64,64,16,8,True,False,True,2,False,128,True,1024,True,1,8,1024,False,1,4,1,12,4,1,8,False,10,1.896976490946205,8,1.895513,12,2,4,8,True,1024,256,8,128,True,16,2,16,1
92,16,512,GPR,1,4,False,16,128,0.002971085491869978,True,64,8,2,False,1.5044795359715866,32,256,16,2048,False,False,True,128,False,128,True,512,False,1,12,1024,False,16,1,1,16,12,8,1,False,10,1.508162464028413,16,1.5063209999999998,16,2,5,8,True,128,256,8,16,True,8,1,16,1
93,32,1024,GPR,1,4,False,16,256,0.002953077885867536,True,64,16,2,False,1.5061386969963306,16,256,32,2048,False,False,True,128,False,128,True,512,False,1,12,512,False,16,1,1,16,12,8,1,False,10,1.5097993030036692,16,1.507969,16,2,5,8,True,256,512,8,16,True,8,1,16,1
94,16,1024,GPR,1,4,False,16,128,0.0031926258784893903,True,64,8,2,False,1.5149712263405053,32,512,16,2048,False,False,True,64,False,64,True,256,False,1,12,1024,False,16,1,1,16,12,8,1,False,10,1.5189287736594947,16,1.51695,16,2,5,8,True,256,256,8,8,True,8,1,16,1
95,8,512,GPR,1,4,False,16,128,0.002396984772584068,True,32,8,2,False,1.6270763607454428,64,512,32,1024,False,False,True,128,False,64,True,256,False,1,12,2048,False,16,1,1,16,12,8,1,False,10,1.6300476392545573,16,1.628562,16,2,5,8,True,256,256,8,16,True,8,1,16,1
96,16,64,GPR,4,8,False,8,2,0.00320654705251614,True,256,32,8,False,1.8163665980659998,8,32,64,256,True,False,True,2,True,64,False,1024,True,16,12,16,False,1,8,1,1,8,12,1,False,10,1.8203414019340003,8,1.818354,8,16,6,4,True,256,8,8,256,True,1,1,16,4
97,16,32,GPR,4,8,False,8,4,0.002952968675756702,True,128,16,8,False,1.7742037646842148,8,32,128,256,True,False,True,2,True,64,False,512,True,16,12,8,False,1,8,1,1,8,12,1,False,10,1.777864235315785,8,1.776034,8,16,6,4,True,128,8,8,128,True,1,1,16,4
98,512,1024,GPR,16,8,False,16,8,0.0018081429700109145,True,32,128,4,True,1.6449523219694908,512,32,512,2048,True,False,True,2,True,8,True,512,True,1,8,1024,False,4,1,12,1,4,8,1,False,10,1.647193678030509,4,1.646073,8,4,6,4,True,8,128,8,128,True,1,8,4,4
99,1024,512,GPR,32,8,False,2,128,0.0029062663332874864,False,32,8,4,False,1.3280927105640743,8,128,1024,64,True,True,True,16,True,16,True,512,True,4,16,8,False,8,1,1,4,4,8,1,False,10,1.3316952894359255,12,1.329894,8,32,6,4,True,256,2048,12,1024,True,1,1,8,12
100,2,256,GPR,2,2,False,2,4,0.0028283910620704594,False,32,4,4,False,1.5780989772703142,512,128,512,128,True,False,True,1,False,1,True,512,True,12,1,1024,False,1,4,1,4,8,16,1,False,10,1.5816050227296858,12,1.579852,12,2,7,16,True,4,64,4,4,True,12,2,4,1
101,4,256,GPR,2,2,False,2,2,0.00149478961730405,False,16,2,4,False,1.6394515368208542,256,128,512,128,True,False,True,1,False,2,True,512,True,12,1,2048,False,1,4,1,4,8,16,1,False,10,1.6413044631791451,12,1.6403779999999997,12,2,7,16,True,16,64,4,2,True,12,2,4,1
102,2,256,GPR,2,2,False,2,4,0.002924212885547183,False,8,2,4,False,1.5043005873801367,256,128,1024,64,True,False,True,1,False,1,True,512,True,12,1,2048,False,1,4,1,4,8,16,1,False,10,1.507925412619863,12,1.5061129999999998,12,2,7,16,True,8,128,4,4,True,12,2,4,1
103,2,1024,GPR,2,16,False,8,2,0.0017647778897073156,True,8,8,16,True,2.2106931994308385,4,128,256,64,True,True,True,8,False,512,True,1024,True,12,8,1024,False,1,16,1,12,8,8,1,False,10,2.212880800569162,8,2.211787,4,8,7,4,True,16,2,12,512,True,1,16,4,8
104,2,16,GPR,8,2,False,4,8,0.0030640234986044146,False,8,128,4,False,1.8116809334567006,32,8,512,16,False,False,True,8,False,4,False,512,True,4,8,256,False,12,1,12,1,12,8,1,False,10,1.8154790665432994,12,1.81358,8,16,8,1,True,512,8,8,256,True,12,16,2,1
105,1,8,GPR,8,2,False,4,8,0.0027614498003766053,False,8,64,4,False,1.8742234671317684,16,8,512,16,False,False,True,4,False,16,False,512,True,4,8,128,False,12,1,12,1,12,8,1,False,10,1.877646532868232,12,1.8759350000000001,8,16,8,1,True,256,16,8,512,True,12,16,2,1
106,1,8,GPR,8,2,False,4,4,0.0036670861729716973,False,8,64,4,False,2.0912501582069596,32,8,256,8,False,False,True,8,False,8,False,512,True,4,8,128,False,12,1,12,1,12,8,1,False,10,2.095795841793041,12,2.0935230000000002,8,16,8,1,True,512,16,8,256,True,12,16,2,1
107,512,8,GPR,8,1,True,16,64,0.0025004377616729264,False,8,128,4,True,1.6295492410967285,4,4,1024,64,False,True,True,256,False,1,False,512,True,8,4,512,False,8,1,1,8,4,8,1,False,10,1.6326487589032717,12,1.631099,16,2,8,32,True,512,128,12,512,True,16,8,4,1
108,128,2048,GPR,2,2,False,2,4,0.002998406410078545,False,256,32,2,False,1.482258602602203,512,128,2048,512,False,False,True,16,True,2,False,256,True,4,1,512,False,12,1,8,1,8,1,1,False,10,1.4859753973977967,1,1.484117,4,16,9,8,True,32,256,4,512,True,1,2,16,8
109,512,64,GPR,2,2,False,16,128,0.0019617451414493427,False,4,4,4,False,1.711790120106682,8,8,512,512,True,False,False,32,False,32,False,512,False,16,12,16,False,16,1,1,16,4,12,1,False,10,1.714221879893318,12,1.713006,8,2,9,8,True,64,512,12,256,True,1,2,1,8
110,256,2048,GPR,2,2,False,2,2,0.0023615759568559242,False,256,32,2,False,1.663223306953531,1024,256,2048,256,False,False,True,16,True,4,False,512,True,4,1,1024,False,12,1,8,1,8,1,1,False,10,1.6661506930464691,1,1.664687,4,16,9,8,True,64,128,4,2048,True,1,2,16,8
111,128,512,GPR,2,16,True,4,32,0.003149788088110066,True,256,2,16,False,1.7042527769901772,64,32,256,512,False,False,False,128,False,16,True,512,True,8,16,64,False,8,1,4,1,4,1,4,False,10,1.7081572230098228,12,1.706205,8,16,9,4,True,1,1024,12,8,True,4,2,8,1
112,256,32,GPR,4,16,False,4,16,0.00343372159616935,True,64,2,2,False,4.444247796412378,32,4,256,128,True,True,True,2,True,2,False,512,True,8,8,128,False,1,8,1,8,12,1,8,False,10,4.448504203587622,12,4.446376,4,4,10,8,True,2,256,12,16,True,8,8,16,1
113,256,64,GPR,4,16,False,4,16,0.0023242506319242702,True,128,4,2,False,4.293936441004503,16,4,256,128,True,True,True,2,True,2,False,512,True,8,8,128,False,1,8,1,8,12,1,8,False,10,4.296817558995498,12,4.295377,4,4,10,8,True,1,256,12,16,True,8,8,16,1
114,4,128,GPR,4,2,False,2,32,0.0035392648954267808,False,8,16,1,True,2.7976383811998042,16,128,512,1024,True,True,False,1,False,8,False,256,True,12,16,1024,False,1,8,4,1,4,4,1,False,10,2.8020256188001955,12,2.799832,8,1,10,16,True,2,128,4,256,True,12,4,2,1
115,256,64,GPR,4,16,False,4,16,0.0031418879674487187,True,128,2,2,False,4.368462673445719,64,4,256,128,True,True,True,2,True,4,False,512,True,8,8,128,False,1,8,1,8,12,1,8,False,10,4.372357326554282,12,4.370410000000001,4,4,10,8,True,1,512,12,32,True,8,8,16,1
116,1,512,GPR,8,4,True,16,32,0.0014353971575838639,False,2,16,16,True,2.2375853479723458,16,32,64,128,False,False,False,2,True,1024,True,1024,True,12,12,16,False,8,1,8,1,8,12,1,False,10,2.2393646520276547,12,2.238475,12,2,11,8,True,512,128,8,64,True,1,8,4,4
117,1,512,GPR,8,4,True,16,32,0.0037475572043665973,False,4,16,16,True,1.6049122826614564,8,64,64,128,False,False,False,2,True,1024,True,2048,True,12,12,16,False,8,1,8,1,8,12,1,False,10,1.6095577173385436,12,1.607235,12,2,11,8,True,256,128,8,64,True,1,8,4,4
118,2,512,GPR,8,4,True,16,16,0.0034269474755239436,False,2,16,16,True,2.3285969949787018,16,32,64,128,False,False,False,2,True,1024,True,1024,True,12,12,32,False,8,1,8,1,8,12,1,False,10,2.3328450050212983,12,2.330721,12,2,11,8,True,256,128,8,64,True,1,8,4,4
119,1,256,GPR,8,4,True,16,64,0.0037546612363833737,False,4,8,16,True,1.505205879617703,16,64,64,128,False,False,False,4,True,1024,True,1024,True,12,12,16,False,8,1,8,1,8,12,1,False,10,1.509860120382297,12,1.507533,12,2,11,8,True,256,128,8,128,True,1,8,4,4
120,16,4,GPR,8,8,True,8,32,0.00245241534002706,False,8,4,2,True,2.1860170051551036,32,2,256,512,True,False,False,32,False,256,False,256,True,8,8,512,False,1,4,4,1,4,1,1,False,10,2.189056994844896,16,2.187537,12,4,12,4,True,1024,256,8,8,True,1,2,2,4
121,512,512,GPR,16,4,False,16,128,0.002697646381570428,False,16,512,4,False,1.3142700121737885,32,4,512,128,True,False,True,64,True,128,True,512,True,8,1,64,False,12,1,1,12,16,12,1,False,10,1.3176139878262119,8,1.3159420000000002,12,8,12,4,True,512,512,1,1024,True,8,2,1,1
122,512,512,GPR,16,4,False,16,64,0.003404732735472773,False,4,1024,4,False,1.5423547635642292,16,2,512,128,True,False,True,32,True,64,True,1024,True,8,1,64,False,12,1,1,12,16,12,1,False,10,1.5465752364357708,8,1.544465,12,8,12,4,True,1024,256,1,1024,True,8,2,1,1
123,16,4,GPR,8,8,True,8,64,0.0018010596880725432,False,16,2,2,True,1.4972617121524485,64,4,256,512,True,False,False,32,False,256,False,256,True,8,8,512,False,1,4,4,1,4,1,1,False,10,1.4994942878475515,16,1.498378,12,4,12,4,True,512,256,8,8,True,1,2,2,4
124,4,256,GPR,16,4,True,1,1024,0.0025803015327670537,False,32,128,8,False,1.3454687419281428,1,16,16,32,True,False,False,16,True,4,True,8,True,12,4,32,False,16,1,1,1,8,1,16,False,10,1.3486672580718566,12,1.3470679999999997,12,1,13,8,True,128,2048,12,1024,True,8,2,32,1
125,8,512,GPR,16,4,True,1,1024,0.002593588440751523,False,16,256,8,False,1.3554795067685796,1,16,16,32,True,False,False,16,True,4,True,8,True,12,4,32,False,16,1,1,1,8,1,16,False,10,1.3586944932314202,12,1.357087,12,1,13,8,True,128,2048,12,1024,True,8,2,32,1
126,4,512,GPR,16,4,True,1,1024,0.00198463321548337,False,32,128,8,False,1.6680289341920966,1,8,32,32,True,False,False,32,True,2,True,8,True,12,4,16,False,16,1,1,1,8,1,16,False,10,1.670489065807903,12,1.6692589999999998,12,1,13,8,True,256,2048,12,1024,True,8,2,32,1
127,4,512,GPR,16,4,True,1,1024,0.00269578355956113,False,16,128,8,False,1.4557881667416157,2,16,16,64,True,False,False,16,True,4,True,8,True,12,4,32,False,16,1,1,1,8,1,16,False,10,1.4591298332583844,12,1.457459,12,1,13,8,True,256,2048,12,512,True,8,2,32,1
128,16,128,GPR,8,2,False,2,8,0.003741048115167709,True,256,8,1,False,1.5324383169626066,128,32,32,2048,True,False,False,64,False,16,False,32,True,8,4,2048,False,4,1,12,1,16,8,1,False,10,1.5370756830373933,4,1.534757,12,16,14,8,True,128,1024,12,2048,True,1,2,4,12
129,32,64,GPR,8,2,False,2,8,0.003796406327041412,True,256,8,1,False,1.5405500062178905,256,64,32,1024,True,False,False,32,False,64,False,128,True,8,4,2048,False,4,1,12,1,16,8,1,False,10,1.5452559937821102,4,1.5429030000000004,12,16,14,8,True,128,2048,12,2048,True,1,2,4,12
130,16,128,GPR,8,2,False,2,4,0.00344372124307413,True,512,8,1,False,1.605687598680901,128,32,32,2048,True,False,False,32,False,16,False,64,True,8,4,1024,False,4,1,12,1,16,8,1,False,10,1.6099564013190992,4,1.607822,12,16,14,8,True,64,512,12,2048,True,1,2,4,12
131,16,128,GPR,8,2,False,2,4,0.0034471827627789143,True,128,8,1,False,1.6040144532481837,64,32,16,1024,True,False,False,64,False,32,False,64,True,8,4,2048,False,4,1,12,1,16,8,1,False,10,1.608287546751816,4,1.6061509999999999,12,16,14,8,True,128,1024,12,2048,True,1,2,4,12
132,64,128,GPR,16,2,True,4,32,0.0057034990137633974,False,4,16,1,True,1.8079819996445157,4,4,64,64,True,False,True,128,False,256,False,1,True,1,4,32,False,8,1,8,1,8,8,1,False,10,1.8150520003554849,1,1.8115170000000003,4,8,15,2,True,1024,128,1,1024,True,4,1,4,1
133,32,128,GPR,16,2,True,4,16,0.005359862031806418,False,4,32,1,True,1.8032309841388487,4,4,256,32,True,False,True,256,False,128,False,1,True,1,4,64,False,8,1,8,1,8,8,1,False,10,1.8098750158611518,1,1.8065530000000003,4,8,15,2,True,1024,512,1,2048,True,4,1,4,1
134,64,256,GPR,16,2,True,4,32,0.0055260260585704895,False,2,16,1,True,1.8367009965005126,4,4,128,32,True,False,True,256,False,256,False,1,True,1,4,64,False,8,1,8,1,8,8,1,False,10,1.8435510034994878,1,1.8401260000000002,4,8,15,2,True,512,256,1,2048,True,4,1,4,1
135,32,128,GPR,16,2,True,4,16,0.0054385458534428124,False,4,16,1,True,1.4347522162970756,2,8,256,32,True,False,True,512,False,128,False,1,True,1,4,128,False,8,1,8,1,8,8,1,False,10,1.4414937837029245,1,1.438123,4,8,15,2,True,512,256,1,2048,True,4,1,4,1
136,128,256,GPR,2,4,True,16,32,0.0031986248607800247,False,8,16,16,False,1.2695905082010828,8,256,128,1,True,False,True,64,False,8,True,64,False,8,16,128,False,8,1,8,1,4,8,1,False,10,1.2735554917989174,1,1.271573,8,4,16,8,True,512,512,1,1024,True,12,1,8,1
137,128,256,GPR,2,4,True,16,32,0.003311536803358816,False,8,8,16,False,1.2707055259399844,8,128,256,1,True,False,True,64,False,8,True,64,False,8,16,128,False,8,1,8,1,4,8,1,False,10,1.2748104740600157,1,1.272758,8,4,16,8,True,512,512,1,512,True,12,1,8,1
138,128,256,GPR,2,4,True,16,16,0.003441683454357789,False,4,8,16,False,1.2820518616922243,8,256,128,1,True,False,True,64,False,8,True,64,False,8,16,128,False,8,1,8,1,4,8,1,False,10,1.286318138307776,1,1.2841850000000001,8,4,16,8,True,512,512,1,512,True,12,1,8,1
139,64,512,GPR,2,4,True,16,16,0.004180545538563083,False,4,16,16,False,1.2918419186428758,16,128,128,1,True,False,True,64,False,16,True,32,False,8,16,128,False,8,1,8,1,4,8,1,False,10,1.2970240813571245,1,1.2944330000000002,8,4,16,8,True,512,512,1,512,True,12,1,8,1
140,1,512,GPR,2,2,True,32,1024,0.005221459949094703,True,32,8,8,False,1.368339765062174,16,128,128,64,True,False,True,64,False,32,False,2048,True,12,16,256,False,12,1,12,1,8,12,1,False,10,1.3748122349378262,4,1.3715760000000001,16,2,17,8,True,64,2048,16,8,True,4,1,4,1
141,1,512,GPR,2,2,True,32,2048,0.0037018968110956087,True,16,4,8,False,1.655095582746379,16,128,64,64,True,False,True,32,False,32,False,2048,True,12,16,512,False,12,1,12,1,8,12,1,False,10,1.6596844172536214,4,1.6573900000000001,16,2,17,8,True,128,2048,16,8,True,4,1,4,1
142,2,512,GPR,32,4,True,2,32,0.0027528966562513626,False,8,4,2,False,1.5851037683280076,2,128,1024,16,False,True,True,8,False,16,True,16,False,4,4,256,False,12,1,1,4,8,12,1,False,10,1.5885162316719925,4,1.58681,8,16,17,8,True,32,1024,8,8,True,8,8,8,1
143,2,2048,GPR,2,2,True,32,1024,0.005254198797152637,True,16,8,8,False,1.7813284736867845,8,64,128,32,True,False,True,32,False,16,False,2048,True,12,16,256,False,12,1,12,1,8,12,1,False,10,1.7878415263132161,4,1.7845850000000003,16,2,17,8,True,64,2048,16,16,True,4,1,4,1
144,256,64,GPR,8,2,False,8,512,0.007556605123995848,False,128,16,4,False,1.3479534536830602,8,8,1024,1024,True,True,True,256,True,8,False,1024,False,12,8,512,False,8,1,12,1,1,1,8,False,10,1.35732054631694,1,1.352637,12,16,18,4,True,512,512,12,128,True,16,2,16,1
145,256,32,GPR,8,2,False,8,512,0.0035725577672026682,False,128,8,4,False,1.447206746443267,16,8,512,1024,True,True,True,256,True,4,False,1024,False,12,8,512,False,8,1,12,1,1,1,8,False,10,1.4516352535567336,1,1.4494210000000003,12,16,18,4,True,1024,1024,12,64,True,16,2,16,1
146,128,64,GPR,8,2,False,8,256,0.003867340817667849,False,128,16,4,False,1.354358041372981,16,8,1024,1024,True,True,True,256,True,8,False,512,False,12,8,512,False,8,1,12,1,1,1,8,False,10,1.3591519586270193,1,1.3567550000000002,12,16,18,4,True,512,1024,12,64,True,16,2,16,1
147,128,64,GPR,8,2,False,8,512,0.006446275281121645,False,64,16,4,False,1.3040996306038932,8,16,1024,1024,True,True,True,512,True,8,False,512,False,12,8,512,False,8,1,12,1,1,1,8,False,10,1.3120903693961068,1,1.308095,12,16,18,4,True,512,1024,12,64,True,16,2,16,1
148,128,1024,GPR,32,2,True,1,2,0.004709927812610306,True,8,4,4,False,1.9835508101392312,2,512,256,256,False,True,True,512,False,1,False,256,True,12,8,8,True,12,1,8,1,12,1,8,False,10,1.9893891898607692,8,1.9864700000000002,16,8,19,1,True,512,64,8,128,True,8,1,4,1
149,256,1024,GPR,32,2,True,1,2,0.005543867242277728,True,16,1,4,False,1.6988699386234805,1,512,512,1024,False,True,True,512,False,1,False,256,True,12,8,4,True,12,1,8,1,12,1,8,False,10,1.7057420613765197,8,1.702306,16,8,19,1,True,512,256,8,128,True,8,1,4,1
150,128,1024,GPR,32,2,True,1,4,0.0034854692653931226,True,4,2,4,False,1.844351723464059,2,512,512,512,False,True,True,512,False,1,False,256,True,12,8,4,True,12,1,8,1,12,1,8,False,10,1.848672276535941,8,1.846512,16,8,19,1,True,512,256,8,64,True,8,1,4,1
151,128,1024,GPR,32,2,True,1,2,0.004747721664124816,True,8,2,4,False,1.9740943856978106,2,512,512,512,False,True,True,256,False,1,False,128,True,12,8,8,True,12,1,8,1,12,1,8,False,10,1.9799796143021893,8,1.977037,16,8,19,1,True,256,128,8,64,True,8,1,4,1
152,2,512,GPR,8,4,False,8,512,0.003535314554604706,False,512,2,2,False,1.3920478296014223,2,32,128,1,True,False,True,256,True,16,True,64,True,4,4,128,True,8,1,4,1,1,1,4,False,10,1.3964301703985782,4,1.3942390000000002,8,8,20,8,True,256,2048,16,256,True,1,1,2,16
153,1,1024,GPR,8,4,False,8,512,0.0052186539452238195,False,512,1,2,False,1.2483145042094337,2,16,128,1,True,False,True,256,True,16,True,64,True,4,4,256,True,8,1,4,1,1,1,4,False,10,1.2547834957905664,4,1.251549,8,8,20,8,True,512,1024,16,256,True,1,1,2,16
154,2,1024,GPR,8,4,False,8,512,0.0035250873748036483,False,1024,2,2,False,1.3905481683566574,4,32,32,1,True,False,True,256,True,16,True,32,True,4,4,64,True,8,1,4,1,1,1,4,False,10,1.394917831643343,4,1.3927330000000002,8,8,20,8,True,512,2048,16,256,True,1,1,2,16
155,4,512,GPR,8,4,False,8,512,0.0060136075695043385,False,512,2,2,False,1.3862647959021923,2,16,64,1,True,False,True,256,True,16,True,64,True,4,4,64,True,8,1,4,1,1,1,4,False,10,1.393719204097808,4,1.3899920000000001,8,8,20,8,True,512,2048,16,256,True,1,1,2,16
156,2,128,GPR,32,2,True,8,128,0.0034895021134826536,True,32,4,1,True,1.4351822239248473,16,16,4,64,True,True,False,128,True,16,True,32,True,4,12,16,True,8,1,1,4,8,16,1,False,10,1.439507776075153,8,1.437345,16,2,21,1,True,128,128,12,64,True,12,4,16,1
157,4,64,GPR,32,2,True,8,256,0.003700461592828661,True,64,2,1,True,1.444858472287531,8,16,4,256,True,True,False,128,True,16,True,32,True,4,12,32,True,8,1,1,4,8,16,1,False,10,1.449445527712469,8,1.447152,16,2,21,1,True,128,256,12,32,True,12,4,16,1
158,4,64,GPR,32,2,True,8,128,0.002543316928736986,True,32,4,1,True,1.4402106648019926,16,8,8,64,True,True,False,256,True,16,True,32,True,4,12,16,True,8,1,1,4,8,16,1,False,10,1.4433633351980073,8,1.441787,16,2,21,1,True,256,256,12,32,True,12,4,16,1
159,2,64,GPR,32,2,True,8,64,0.0035167627159079008,True,32,4,1,True,1.4384503279388865,16,16,4,256,True,True,False,128,True,16,True,32,True,4,12,16,True,8,1,1,4,8,16,1,False,10,1.4428096720611137,8,1.44063,16,2,21,1,True,128,256,12,32,True,12,4,16,1
160,8,1024,GPR,2,2,False,32,32,0.004869188946837031,False,512,1,8,False,1.5705351008793982,2,8,64,2048,True,False,True,256,True,16,True,512,True,8,4,128,True,12,1,1,12,4,1,8,False,10,1.5765708991206018,8,1.573553,12,16,22,8,True,2048,512,4,1024,True,1,8,16,8
161,16,2048,GPR,2,2,False,32,32,0.0034937602951547685,False,512,1,8,False,1.4848075847250002,4,8,16,1024,True,False,True,512,True,32,True,1024,True,8,4,64,True,12,1,1,12,4,1,8,False,10,1.489138415275,8,1.486973,12,16,22,8,True,1024,512,4,512,True,1,8,16,8
162,16,1024,GPR,32,2,True,16,4,0.5900036217210874,True,16,2,4,True,1.65705468621557,16,64,256,128,True,False,False,128,True,8,True,1,True,8,4,512,False,12,1,1,12,1,1,8,False,10,2.388417313784429,12,2.0227359999999996,12,2,22,4,True,128,1024,12,512,True,1,8,2,16
163,32,128,GPR,8,8,False,2,2,0.003759486800083203,True,32,4,1,True,1.9237828887572936,16,64,512,32,True,False,True,256,True,4,True,128,True,12,8,1024,False,1,4,8,1,8,12,1,False,10,1.9284431112427058,12,1.9261129999999997,1,16,22,2,True,512,512,1,16,True,16,16,8,1
164,256,64,GPR,32,4,False,4,128,0.0028255470266834795,False,2,512,4,False,1.8403567399893188,2,32,2048,128,False,True,False,32,True,512,True,1024,False,8,8,256,False,1,1,1,12,8,1,12,False,10,1.8438592600106813,4,1.842108,8,2,23,16,True,128,256,12,2048,True,16,8,8,1
165,128,512,GPR,1,4,True,32,128,0.005646301090094285,True,64,256,8,True,1.7063284506334637,4,128,256,2048,False,False,False,64,False,4,False,32,True,4,4,64,True,12,1,1,12,8,8,1,False,10,1.713327549366536,12,1.709828,12,2,23,4,True,256,512,16,1024,True,4,4,4,1
166,128,64,GPR,32,4,False,4,128,0.005266057443666971,False,4,512,4,False,1.5672891237565847,2,16,1024,256,False,True,False,32,True,512,True,1024,False,8,8,256,False,1,1,1,12,8,1,12,False,10,1.573816876243415,4,1.5705529999999999,8,2,23,16,True,128,256,12,1024,True,16,8,8,1
167,2,256,GPR,8,4,False,16,16,0.0036093716904746554,False,1,128,4,True,1.8063869293565031,2,64,32,8,False,False,False,128,False,32,False,128,False,4,12,256,False,8,1,8,1,8,12,1,False,10,1.8108610706434969,4,1.808624,12,1,23,2,True,512,1024,8,512,True,1,16,8,12
168,8,128,GPR,1,4,True,1,4,0.004912567556787427,False,8,8,16,False,1.7712252150324426,2,128,128,32,True,False,True,8,False,32,True,1024,True,8,4,64,True,12,1,12,1,12,4,1,False,10,1.7773147849675575,4,1.77427,8,2,24,2,True,512,32,4,32,True,8,2,32,1
169,16,256,GPR,1,4,True,1,2,0.005606462788603873,False,16,8,16,False,2.4777701422148235,2,256,256,64,True,False,True,8,False,32,True,1024,True,8,4,128,True,12,1,12,1,12,4,1,False,10,2.4847198577851772,4,2.4812450000000004,8,2,24,2,True,512,16,4,64,True,8,2,32,1
170,512,256,GPR,16,4,False,4,4,0.004163956772109903,True,256,512,8,False,1.3530872002779155,4,32,2048,1024,True,False,True,32,False,256,True,2048,False,8,4,2048,False,8,1,1,12,12,8,1,False,10,1.3582487997220847,1,1.355668,16,4,24,4,True,128,8,8,1,True,1,2,16,1
171,2,128,GPR,16,4,False,16,128,0.006163001216939725,False,4,256,8,False,2.1699462024616545,8,16,256,1024,False,False,True,256,True,2,False,128,False,16,16,64,True,8,1,12,1,1,12,1,False,10,2.1775857975383466,4,2.1737660000000005,4,16,24,8,True,512,512,12,256,True,8,4,2,1
172,64,2048,GPR,4,4,False,8,16,0.005997007253622428,True,2,64,2,True,2.0774810846955107,16,512,128,1,True,False,True,64,False,64,True,2048,False,1,4,16,False,1,1,1,12,8,12,1,False,10,2.0849149153044904,12,2.0811980000000005,16,2,25,8,True,256,32,4,512,True,1,2,4,12
173,4,128,GPR,4,8,True,1,16,0.004660120706591166,True,2,4,4,False,2.0926166803361155,64,64,32,32,False,False,True,32,True,128,False,256,True,8,8,512,False,12,1,1,1,8,1,4,False,10,2.098393319663885,8,2.095505,16,2,25,4,True,256,32,8,1,True,1,8,4,4
174,32,512,GPR,4,4,False,8,8,0.008160301526291823,True,2,128,2,True,2.0799092856518966,8,512,128,2,True,False,True,64,False,32,True,2048,False,1,4,16,False,1,1,1,12,8,12,1,False,10,2.090024714348103,12,2.084967,16,2,25,8,True,256,32,4,256,True,1,2,4,12
175,64,1024,GPR,4,4,False,8,16,0.006513567071889212,True,2,64,2,True,2.10742092348626,4,512,256,1,True,False,True,64,False,16,True,2048,False,1,4,16,False,1,1,1,12,8,12,1,False,10,2.1154950765137395,12,2.111458,16,2,25,8,True,256,64,4,256,True,1,2,4,12
176,8,32,GPR,16,4,False,32,256,0.003590614989107018,True,256,4,2,False,1.395916554666833,64,16,8,2048,True,True,False,16,False,32,True,128,True,4,4,256,False,1,4,4,1,8,1,1,False,10,1.400367445333167,4,1.398142,8,2,26,32,True,32,1,12,32,True,1,4,8,1
177,4,16,GPR,8,8,False,8,256,0.0063652811406881265,False,64,16,2,True,1.7114188303697795,4,16,4,64,False,False,False,16,False,32,True,1024,False,12,12,64,True,1,8,1,12,8,8,1,False,10,1.7193091696302203,12,1.7153639999999999,12,2,26,4,True,256,512,1,256,True,1,2,16,12
178,4,256,GPR,4,2,False,8,256,0.006509220844310026,True,32,32,8,False,1.7084576172565233,1,128,16,1024,False,True,True,8,True,16,True,1,True,8,4,32,False,12,1,4,1,4,1,16,False,10,1.7165263827434765,16,1.712492,8,2,26,1,True,256,512,12,128,True,1,1,8,1
179,8,128,GPR,4,2,False,8,256,0.006063949950321181,True,16,32,8,False,1.5742725939446474,1,64,64,512,False,True,True,8,True,16,True,1,True,8,4,64,False,12,1,4,1,4,1,16,False,10,1.5817894060553526,16,1.578031,8,2,26,1,True,512,512,12,64,True,1,1,8,1
180,16,512,GPR,2,1,False,32,8,0.006551442589231764,True,8,4,8,False,1.6110594484287655,64,16,2048,128,True,True,True,256,True,16,True,64,False,1,8,512,False,1,4,1,8,4,1,4,False,10,1.6191805515712343,4,1.61512,4,4,27,2,True,256,1,12,8,True,1,2,32,4
181,8,256,GPR,2,1,False,32,16,0.00634331742860154,True,8,8,8,False,1.648410443369422,32,32,2048,128,True,True,True,128,True,16,True,64,False,1,8,512,False,1,4,1,8,4,1,4,False,10,1.6562735566305784,4,1.6523420000000002,4,4,27,2,True,256,1,12,8,True,1,2,32,4
182,8,256,GPR,2,1,False,32,4,0.006369934772036516,True,8,4,8,False,1.6362509460721875,32,32,1024,128,True,True,True,256,True,16,True,64,False,1,8,512,False,1,4,1,8,4,1,4,False,10,1.644147053927812,4,1.6401989999999997,4,4,27,2,True,512,1,12,4,True,1,2,32,4
183,4,512,GPR,2,1,False,32,8,0.006289902145502701,True,8,4,8,False,1.6289525498965356,64,32,2048,256,True,True,True,128,True,8,True,64,False,1,8,512,False,1,4,1,8,4,1,4,False,10,1.6367494501034645,4,1.632851,4,4,27,2,True,512,1,12,4,True,1,2,32,4
