id,T5_I,T1_Ja,technique,RT1_J,RT7_I,VEC10,RT7_J,T5_J,cost_std,VEC9,T3_J,T3_I,RT1_I,VEC6,mean_confidence_interval_inf,T1_I,T1_J,T5_Ia,T3_Ja,VEC7,VEC4,VEC5,T7_J,VEC3,T7_I,VEC2,T7_Ia,VEC8,U10_I,U6_I,T1_Ia,VEC1,U5_J,U5_I,U1_J,U1_I,U8_I,U7_I,U7_J,baseline,runs,mean_confidence_interval_sup,U2_I,cost_mean,U9_I,RT3_I,step,RT3_J,correct_result,T7_Ja,T5_Ja,U4_I,T3_Ia,SCR,U3_I,RT5_J,RT5_I,U3_J
91,256,128,GPR,8,8,False,1,2,0.0021254573625457763,False,8,2,4,False,1.7072236520853192,4,8,1024,32,False,False,False,64,True,512,False,512,True,8,1,512,False,8,1,1,4,4,1,1,False,10,1.7098583479146814,4,1.7085410000000003,12,16,4,4,True,256,16,12,128,True,1,4,16,4
92,256,64,GPR,8,8,False,1,1,0.0028577482394360997,False,4,2,4,False,1.8678437818376203,4,4,1024,8,False,False,False,64,True,1024,False,1024,True,8,1,1024,False,8,1,1,4,4,1,1,False,10,1.8713862181623797,4,1.869615,12,16,4,4,True,256,8,12,128,True,1,4,16,4
93,256,32,GPR,8,8,False,1,1,0.002990321721821892,False,4,2,4,False,1.7966626134518224,4,8,1024,16,False,False,False,64,True,512,False,512,True,8,1,512,False,8,1,1,4,4,1,1,False,10,1.8003693865481776,4,1.798516,12,16,4,4,True,256,32,12,64,True,1,4,16,4
94,32,128,GPR,8,4,False,16,2,0.0026950621514169365,False,128,128,4,True,1.9108696138667995,512,128,1024,512,False,False,False,64,True,2,False,8,True,8,8,1,False,1,8,1,4,16,8,1,False,10,1.9142103861332003,12,1.91254,12,8,5,4,True,256,64,1,512,True,1,8,8,4
95,4,2048,GPR,4,4,True,8,1024,0.002937253138563298,True,8,8,4,True,1.5830115050960976,128,64,1024,8,False,False,False,16,False,8,True,128,True,4,4,512,False,1,12,8,1,4,12,1,False,10,1.5866524949039025,12,1.584832,12,2,5,1,True,512,1,8,512,True,8,8,16,1
96,64,128,GPR,8,4,False,16,1,0.0035171784145818,False,256,128,4,True,1.3706740702909133,512,64,512,512,False,False,False,128,True,1,False,8,True,8,8,1,False,1,8,1,4,16,8,1,False,10,1.3750339297090863,12,1.3728539999999998,12,8,5,4,True,128,128,1,512,True,1,8,8,4
97,16,256,GPR,8,4,False,16,1,0.0027939379019584604,False,128,128,4,True,1.889599331167799,1024,64,1024,512,False,False,False,32,True,2,False,8,True,8,8,1,False,1,8,1,4,16,8,1,False,10,1.8930626688322016,12,1.8913310000000003,12,8,5,4,True,64,32,1,512,True,1,8,8,4
98,8,2048,GPR,2,4,False,2,8,0.0030428047916354977,False,32,4,16,False,1.553911084705872,2,256,512,1024,False,True,False,32,True,512,False,1,False,1,4,512,False,12,1,1,1,4,16,1,False,10,1.5576829152941283,4,1.555797,12,8,6,8,True,32,1024,4,16,True,8,8,4,1
99,4,1024,GPR,2,4,False,2,16,0.0029306622118558797,False,16,4,16,False,1.5363305901197293,4,256,512,1024,False,True,False,32,True,512,False,1,False,1,4,512,False,12,1,1,1,4,16,1,False,10,1.539963409880271,4,1.5381470000000002,12,8,6,8,True,64,1024,4,16,True,8,8,4,1
100,4,1024,GPR,2,4,False,2,16,0.002952890956334127,False,32,4,16,False,1.5466248128543272,4,256,1024,2048,False,True,False,32,True,512,False,1,False,1,4,512,False,12,1,1,1,4,16,1,False,10,1.550285187145673,4,1.5484550000000001,12,8,6,8,True,64,2048,4,4,True,8,8,4,1
101,4,1024,GPR,2,4,False,2,8,0.002987163202772821,False,32,4,16,False,1.5546745710862384,8,128,512,1024,False,True,False,64,True,1024,False,1,False,1,4,512,False,12,1,1,1,4,16,1,False,10,1.5583774289137617,4,1.556526,12,8,6,8,True,64,2048,4,8,True,8,8,4,1
102,256,128,GPR,8,4,False,4,32,0.0033793030346508084,False,1,16,4,False,1.4329865247664715,128,4,1024,128,False,True,False,512,True,8,True,16,False,1,1,512,False,8,1,1,8,16,16,1,False,10,1.4371754752335282,12,1.4350809999999998,8,16,7,4,True,1,2048,12,128,True,12,4,32,1
103,512,512,GPR,8,4,False,4,32,0.0039723002152405405,False,1,8,4,False,1.9177189880597716,128,4,1024,128,False,True,False,256,True,2,True,16,False,1,1,256,False,8,1,1,8,16,16,1,False,10,1.9226430119402282,12,1.920181,8,16,7,4,True,1,1024,12,64,True,12,4,32,1
104,1024,256,GPR,8,4,False,4,16,0.0002969579094754204,False,2,32,4,False,2.0417119469629035,256,4,1024,256,False,True,False,256,True,2,True,4,False,1,1,256,False,8,1,1,8,16,16,1,False,10,2.0420800530370964,12,2.041896,8,16,7,4,True,1,2048,12,64,True,12,4,32,1
105,64,512,GPR,16,1,True,8,2,0.004061265812526913,True,16,4,8,True,1.8804228476245277,2,32,512,256,False,True,False,256,True,8,False,64,True,16,4,128,False,4,1,16,1,4,8,1,False,10,1.8854571523754728,8,1.8829400000000003,4,16,7,2,True,256,512,1,1024,True,4,4,8,1
106,4,8,GPR,8,4,False,8,32,0.0005774391742858913,True,128,8,1,False,1.7090041060683194,2,4,512,1,False,True,False,128,True,128,True,1024,False,8,4,4,False,1,16,1,1,8,4,1,False,10,1.7097198939316802,4,1.7093619999999998,4,8,8,8,True,512,128,12,32,True,8,1,4,1
107,4,4,GPR,8,4,False,8,32,0.004003648960635789,True,128,16,1,False,1.6001235582631066,4,1,512,1,False,True,False,64,True,128,True,1024,False,8,4,4,False,1,16,1,1,8,4,1,False,10,1.6050864417368935,4,1.602605,4,8,8,8,True,512,256,12,64,True,8,1,4,1
108,256,1,GPR,32,1,False,4,16,0.0031862259806862306,False,4,512,1,True,1.9703671929653708,512,256,256,4,False,False,False,32,True,2,True,1024,True,1,8,1024,False,4,1,12,1,8,12,1,False,10,1.9743168070346289,8,1.9723419999999998,1,8,8,1,True,64,128,8,1024,True,1,2,16,12
109,4,4,GPR,8,4,False,8,32,0.003573094037385544,True,128,16,1,False,1.9690524140656713,4,2,1024,1,False,True,False,128,True,128,True,1024,False,8,4,4,False,1,16,1,1,8,4,1,False,10,1.9734815859343284,4,1.9712669999999999,4,8,8,8,True,512,256,12,32,True,8,1,4,1
110,128,8,GPR,4,4,True,2,32,0.00229444459510355,False,8,8,4,True,2.170485914638057,32,2,128,64,True,True,False,128,False,16,True,256,False,16,1,2048,False,1,8,4,1,12,8,1,False,10,2.1733300853619433,16,2.171908,12,16,9,8,True,128,256,4,512,True,1,1,32,4
111,256,2,GPR,4,4,True,2,32,0.002217390358056036,False,8,16,4,True,2.1203456724713976,64,1,256,64,True,True,False,256,False,32,True,256,False,16,1,1024,False,1,8,4,1,12,8,1,False,10,2.123094327528604,16,2.1217200000000007,12,16,9,8,True,256,128,4,512,True,1,1,32,4
112,256,4,GPR,4,4,True,2,32,0.0026795902671863754,False,4,4,4,True,1.8741352032637864,64,1,256,64,True,True,False,256,False,32,True,256,False,16,1,1024,False,1,8,4,1,12,8,1,False,10,1.8774567967362137,16,1.875796,12,16,9,8,True,256,128,4,512,True,1,1,32,4
113,128,4,GPR,4,4,True,2,32,0.0035899338434015235,False,16,8,4,True,2.1987499768375574,64,2,256,128,True,True,False,256,False,32,True,256,False,16,1,2048,False,1,8,4,1,12,8,1,False,10,2.203200023162442,16,2.2009749999999997,12,16,9,8,True,256,128,4,256,True,1,1,32,4
114,128,2048,GPR,2,8,True,16,2,0.0028258740240852116,True,1,128,16,False,2.019814537317953,64,1,256,64,True,True,False,16,True,64,True,1024,False,8,8,128,False,4,1,1,16,8,8,1,False,10,2.023317462682046,4,2.0215659999999995,16,8,10,8,True,64,512,8,1024,True,1,1,2,4
115,256,1024,GPR,2,8,True,16,1,0.002773811276925649,True,2,128,16,False,1.7781418055500111,64,2,512,32,True,True,False,32,True,64,True,512,False,8,8,64,False,4,1,1,16,8,8,1,False,10,1.7815801944499887,4,1.779861,16,8,10,8,True,64,512,8,1024,True,1,1,2,4
116,128,2048,GPR,2,8,True,16,2,0.0021580224743963567,True,1,128,16,False,2.090909468390767,128,2,512,64,True,True,False,16,True,64,True,1024,False,8,8,128,False,4,1,1,16,8,8,1,False,10,2.093584531609232,4,2.0922469999999995,16,8,10,8,True,128,512,8,1024,True,1,1,2,4
117,256,2048,GPR,2,8,True,16,1,0.003013327728608316,True,1,64,16,False,1.783658354443103,64,2,512,64,True,True,False,16,True,128,True,256,False,8,8,64,False,4,1,1,16,8,8,1,False,10,1.7873936455568973,4,1.7855260000000002,16,8,10,8,True,128,512,8,2048,True,1,1,2,4
118,32,32,GPR,16,8,True,1,8,0.0023547025289831834,False,128,4,1,True,1.6296765670699813,64,8,128,2048,False,True,True,32,True,32,True,512,True,4,8,512,False,1,4,4,1,4,12,1,False,10,1.632595432930019,12,1.6311360000000001,16,2,11,16,True,1,32,8,64,True,4,32,2,1
119,32,128,GPR,8,32,True,2,4,0.0026395228735512353,False,256,4,16,True,2.0288870368353185,512,64,1024,1024,False,True,True,4,True,128,False,1024,True,8,8,1024,False,1,4,4,1,8,4,1,False,10,2.032158963164681,8,2.0305229999999996,12,1,11,4,True,256,256,8,16,True,16,16,2,1
120,32,32,GPR,16,8,True,1,16,0.0014952260698636905,False,64,2,1,True,1.724836266309726,64,4,128,1024,False,True,True,64,True,32,True,1024,True,4,8,512,False,1,4,4,1,4,12,1,False,10,1.7266897336902738,12,1.725763,16,2,11,16,True,1,64,8,64,True,4,32,2,1
121,64,256,GPR,8,32,True,2,8,0.0037453444434391186,False,512,4,16,True,1.9519736541196866,512,64,512,512,False,True,True,4,True,128,False,1024,True,8,8,512,False,1,4,4,1,8,4,1,False,10,1.9566163458803127,8,1.9542949999999997,12,1,11,4,True,128,256,8,64,True,16,16,2,1
122,128,128,GPR,2,1,True,16,2,0.0031072502313137618,False,2,16,2,False,2.5786481417425042,16,128,1024,64,False,True,True,512,False,64,True,256,False,12,12,128,False,12,1,1,4,12,8,1,False,10,2.5824998582574947,8,2.5805739999999995,8,2,12,1,True,1024,32,4,128,True,12,16,2,1
123,128,1,GPR,1,16,True,2,1,0.0026722312774159706,False,2,512,1,False,2.0485537643290885,32,2,512,16,False,True,True,8,True,256,True,1024,False,4,8,256,False,12,1,1,4,8,4,1,False,10,2.051866235670911,16,2.05021,8,8,12,16,True,1024,8,4,2048,True,1,2,2,8
124,64,1,GPR,1,16,True,2,1,0.0008921210680170894,False,2,512,1,False,1.9712070677938285,8,1,512,16,False,True,True,16,True,256,True,512,False,4,8,256,False,12,1,1,4,8,4,1,False,10,1.972312932206171,16,1.9717599999999997,8,8,12,16,True,2048,32,4,2048,True,1,2,2,8
125,128,256,GPR,2,1,True,16,2,0.001545244640825549,False,4,16,2,False,2.4892492650479214,4,128,1024,128,False,True,True,512,False,64,True,256,False,12,12,128,False,12,1,1,4,12,8,1,False,10,2.491164734952079,8,2.4902070000000003,8,2,12,1,True,1024,32,4,128,True,12,16,2,1
126,4,16,GPR,16,32,False,1,256,0.002669569253643752,False,8,8,1,False,1.4539054142381989,64,4,512,128,True,False,False,64,True,8,True,64,True,4,8,256,False,4,1,1,4,8,8,1,False,10,1.4572145857618015,8,1.4555600000000002,1,4,13,32,True,256,512,8,8,True,1,32,2,1
127,2,16,GPR,16,32,False,1,128,0.00443786942124258,False,4,16,1,False,1.5374644305786975,64,8,1024,64,True,False,False,64,True,8,True,64,True,4,8,128,False,4,1,1,4,8,8,1,False,10,1.5429655694213023,8,1.540215,1,4,13,32,True,256,1024,8,16,True,1,32,2,1
128,4,8,GPR,16,32,False,1,256,0.002878478938606296,False,4,8,1,False,1.6029489330532587,32,2,512,64,True,False,False,128,True,8,True,32,True,4,8,128,False,4,1,1,4,8,8,1,False,10,1.6065170669467417,8,1.6047330000000002,1,4,13,32,True,256,512,8,8,True,1,32,2,1
129,1,16,GPR,16,32,False,1,256,0.00338647146747172,False,4,8,1,False,1.55035208180742,64,4,512,64,True,False,False,128,True,8,True,64,True,4,8,128,False,4,1,1,4,8,8,1,False,10,1.5545499181925801,8,1.552451,1,4,13,32,True,256,1024,8,16,True,1,32,2,1
130,8,512,GPR,8,2,False,8,1,0.003687725586320127,False,512,4,16,False,1.7772543660010964,128,128,512,512,True,False,False,8,False,64,True,256,True,12,12,128,False,1,12,1,4,16,16,1,False,10,1.7818256339989038,16,1.7795400000000001,1,8,14,4,True,1024,32,8,512,True,4,2,2,1
131,8,512,GPR,8,2,False,8,1,0.0033448563496808244,False,256,4,16,False,1.776342874650695,64,256,512,256,True,False,False,8,False,32,True,64,True,12,12,64,False,1,12,1,4,16,16,1,False,10,1.780489125349304,16,1.7784159999999996,1,8,14,4,True,512,32,8,256,True,4,2,2,1
132,4,512,GPR,8,2,False,8,1,0.003098174301100528,False,256,4,16,False,1.7713857669589645,32,128,512,512,True,False,False,8,False,16,True,64,True,12,12,128,False,1,12,1,4,16,16,1,False,10,1.775226233041036,16,1.7733060000000003,1,8,14,4,True,512,64,8,512,True,4,2,2,1
133,16,256,GPR,8,2,False,8,2,0.003409892080403674,False,512,8,16,False,1.8104425658278707,64,128,512,512,True,False,False,8,False,32,True,128,True,12,12,64,False,1,12,1,4,16,16,1,False,10,1.8146694341721286,16,1.8125559999999996,1,8,14,4,True,1024,32,8,512,True,4,2,2,1
134,512,128,GPR,8,16,False,8,4,0.0034205802139403267,False,8,2,8,False,2.0673809413758004,1,4,1024,256,False,False,False,16,False,8,False,32,False,4,12,256,False,1,12,8,1,12,1,4,False,10,2.071621058624199,4,2.069501,12,2,15,16,True,512,256,1,1,True,8,2,2,1
135,1,512,GPR,8,4,True,1,1,0.0027718854593939846,True,16,8,16,False,1.4642929991621503,8,256,512,32,False,True,False,64,True,8,True,16,True,16,8,16,False,1,4,4,1,4,16,1,False,10,1.4677290008378496,16,1.466011,12,2,15,4,True,2048,16,1,64,True,16,4,4,1
136,2,512,GPR,8,4,True,1,1,0.003264041053663406,True,16,4,16,False,1.591872963569701,2,256,256,64,False,True,False,64,True,8,True,32,True,16,8,16,False,1,4,4,1,4,16,1,False,10,1.5959190364302984,16,1.5938959999999998,12,2,15,4,True,2048,32,1,64,True,16,4,4,1
137,256,16,GPR,4,16,False,8,2,0.0035760314595931694,True,1,1,2,False,1.8268905934659794,128,1,512,32,False,False,False,16,True,128,True,1,True,16,4,512,False,4,1,4,1,12,1,12,False,10,1.8313234065340207,16,1.829107,12,2,15,8,True,16,256,4,64,True,1,1,16,1
138,8,128,GPR,32,2,False,2,8,0.0036373486222797216,True,64,2,4,False,1.4843005893931513,8,8,512,128,True,True,False,4,True,32,True,128,True,1,16,512,False,12,1,1,1,16,12,1,False,10,1.4888094106068488,16,1.486555,8,2,16,4,True,1024,256,4,1,True,1,16,4,12
139,8,64,GPR,32,2,False,2,8,0.0031514314207991105,True,64,4,4,False,1.3996767584607404,8,16,1024,128,True,True,False,8,True,32,True,64,True,1,16,256,False,12,1,1,1,16,12,1,False,10,1.40358324153926,16,1.4016300000000002,8,2,16,4,True,1024,256,4,1,True,1,16,4,12
140,8,256,GPR,32,2,False,2,8,0.002398907251229219,True,32,4,4,False,1.4706511692027284,8,16,1024,128,True,True,False,4,True,32,True,256,True,1,16,512,False,12,1,1,1,16,12,1,False,10,1.473624830797271,16,1.4721379999999997,8,2,16,4,True,1024,256,4,1,True,1,16,4,12
141,4,8,GPR,1,8,True,8,512,0.002657313681144937,True,32,4,4,True,2.007225010181151,2,4,512,1,False,False,True,16,True,16,True,32,True,4,8,512,False,1,1,16,1,4,4,1,False,10,2.0105189898188485,8,2.0088719999999998,12,4,16,8,True,128,1,16,4,True,1,4,16,4
142,4,16,GPR,4,4,True,2,256,0.0013510751274447754,False,4,2,4,False,1.6745386103477395,4,16,512,128,False,True,False,2,True,8,True,8,True,8,16,512,True,1,12,1,12,8,8,1,False,10,1.6762133896522604,16,1.675376,8,16,17,4,True,256,1,4,16,True,8,8,2,1
143,16,128,GPR,2,2,False,8,512,0.00035902089075706255,True,4,256,16,False,1.6822254806354149,2,4,512,16,True,True,False,16,True,256,False,256,True,4,12,32,False,1,1,1,8,12,4,1,False,10,1.6826705193645846,16,1.6824479999999997,8,8,17,4,True,512,2048,12,256,True,8,2,2,1
144,4,32,GPR,4,4,True,2,128,0.00192004583278629,False,4,2,4,False,1.7088019651310422,2,32,1024,128,False,True,False,1,True,4,True,32,True,8,16,512,True,1,12,1,12,8,8,1,False,10,1.7111820348689581,16,1.7099920000000002,8,16,17,4,True,256,1,4,8,True,8,8,2,1
145,4,8,GPR,4,4,True,2,256,0.003107791016139927,False,4,2,4,False,1.5697488065667557,4,8,512,256,False,True,False,1,True,4,True,32,True,8,16,512,True,1,12,1,12,8,8,1,False,10,1.5736011934332441,16,1.571675,8,16,17,4,True,64,1,4,8,True,8,8,2,1
146,8,128,GPR,8,2,True,1,32,0.0028514213999337166,True,128,256,1,False,1.6227667031813142,1024,32,512,256,False,False,False,1024,True,16,True,1,True,8,12,1024,False,1,16,12,1,12,4,1,False,10,1.626301296818686,8,1.6245340000000001,8,1,18,8,True,1,256,8,512,True,1,8,4,8
147,8,4,GPR,16,16,False,8,1024,0.003218503378901429,False,4,1,2,False,1.9837791875943014,128,2,1024,1024,True,False,True,1,True,32,True,1,False,8,8,1024,False,4,1,1,1,8,16,1,False,10,1.9877688124056985,16,1.985774,8,2,18,16,True,8,1,4,128,True,4,16,8,1
148,64,256,GPR,4,2,False,8,512,0.0032021611452267952,True,4,1,16,False,1.8205833164295497,4,128,1024,2048,True,False,False,1,True,32,False,32,True,12,1,1024,False,12,1,1,8,12,4,1,False,10,1.8245526835704502,12,1.822568,12,2,18,8,True,512,2048,8,8,True,1,16,2,12
149,8,8,GPR,16,16,False,8,1024,0.0017060316526957657,False,2,1,2,False,2.1529266100567046,128,1,512,1024,True,False,True,1,True,32,True,1,False,8,8,512,False,4,1,1,1,8,16,1,False,10,2.155041389943295,16,2.153984,8,2,18,16,True,4,1,4,64,True,4,16,8,1
150,8,32,GPR,16,4,True,4,512,0.0026523591385783627,False,2,64,2,False,1.6121550809820218,16,8,2048,32,False,False,False,64,False,16,True,1,True,1,1,128,False,1,12,1,1,8,4,1,False,10,1.6154429190179787,16,1.6137990000000002,8,32,19,2,True,2048,512,8,256,True,1,1,4,4
151,4,64,GPR,16,4,True,4,512,0.002725334658349355,False,4,128,2,False,1.5695418511173875,8,8,1024,16,False,False,False,64,False,16,True,1,True,1,1,128,False,1,12,1,1,8,4,1,False,10,1.5729201488826121,16,1.5712309999999998,8,32,19,2,True,2048,512,8,512,True,1,1,4,4
152,4,64,GPR,16,4,True,4,256,0.0028859695078084003,False,1,64,2,False,1.5295912904356779,8,8,1024,32,False,False,False,128,False,16,True,1,True,1,1,128,False,1,12,1,1,8,4,1,False,10,1.533168709564322,16,1.53138,8,32,19,2,True,2048,1024,8,512,True,1,1,4,4
153,16,64,GPR,16,8,True,2,2,0.0028366043079710787,False,32,2,4,True,1.629435886741306,16,1,1024,128,True,True,False,4,False,128,False,128,True,8,12,512,False,1,8,1,8,8,1,8,False,10,1.6329521132586942,12,1.631194,8,8,19,8,True,8,1024,8,32,True,8,8,2,1
154,2,1,GPR,8,8,True,1,16,0.0025476618692440328,False,32,2,8,True,1.8986539718294508,1,32,512,64,False,True,False,2,True,2,False,256,False,4,12,16,False,1,1,1,8,8,1,1,False,10,1.9018120281705493,16,1.900233,8,16,20,4,True,16,256,8,16,True,1,4,2,8
155,1,1,GPR,8,8,True,1,16,0.002291787293795011,False,32,1,8,True,2.0312885616202068,2,32,512,32,False,True,False,2,True,2,False,128,False,4,12,16,False,1,1,1,8,8,1,1,False,10,2.0341294383797925,16,2.0327089999999997,8,16,20,4,True,16,256,8,4,True,1,4,2,8
156,2,1,GPR,8,8,True,1,32,0.0029052166872713665,False,32,1,8,True,1.8338353611294607,2,32,512,32,False,True,False,1,True,4,False,64,False,4,12,16,False,1,1,1,8,8,1,1,False,10,1.837436638870539,16,1.8356359999999998,8,16,20,4,True,8,256,8,16,True,1,4,2,8
157,4,1,GPR,8,8,True,1,16,0.00244412786081254,False,64,2,8,True,2.021678141693551,2,64,512,64,False,True,False,2,True,4,False,128,False,4,12,32,False,1,1,1,8,8,1,1,False,10,2.024707858306449,16,2.023193,8,16,20,4,True,16,512,8,8,True,1,4,2,8
158,4,128,GPR,8,16,False,4,8,0.003853139628926021,False,256,64,8,False,1.5425068431992157,32,1,2048,256,True,False,False,128,True,16,False,64,True,8,16,1024,False,16,1,12,1,8,1,8,False,10,1.547283156800784,4,1.544895,12,32,21,4,True,1,64,1,1,True,1,4,1,8
159,16,8,GPR,4,4,False,8,4,0.002884410685044701,False,64,8,2,True,1.362017256586283,256,1,1024,2048,True,False,False,512,False,16,False,16,True,4,8,512,True,4,1,1,4,8,1,16,False,10,1.365592743413717,8,1.363805,16,2,21,4,True,1024,128,8,1024,True,1,4,4,1
160,8,256,GPR,8,16,False,4,4,0.0026365555180954997,False,128,32,8,False,1.762840875987489,16,4,2048,256,True,False,False,64,True,16,False,64,True,8,16,1024,False,16,1,12,1,8,1,8,False,10,1.7661091240125106,4,1.7644749999999998,12,32,21,4,True,1,32,1,1,True,1,4,1,8
161,8,128,GPR,8,16,False,4,4,0.00342254583606999,False,128,64,8,False,1.7418687230929688,16,4,1024,128,True,False,False,256,True,16,False,64,True,8,16,1024,False,16,1,12,1,8,1,8,False,10,1.7461112769070306,4,1.7439899999999997,12,32,21,4,True,1,128,1,1,True,1,4,1,8
162,64,1024,GPR,4,4,False,16,128,0.0034834815917411926,False,16,256,4,True,1.8854949554143146,8,16,512,128,True,False,False,2,True,16,True,256,True,4,4,128,False,12,1,4,1,4,1,12,False,10,1.8898130445856858,4,1.8876540000000002,12,4,22,32,True,2048,512,12,256,True,1,16,1,16
163,64,512,GPR,4,4,False,16,128,0.0026028271168097297,False,16,256,4,True,1.634625780683054,8,8,512,64,True,False,False,4,True,16,True,256,True,4,4,128,False,12,1,4,1,4,1,12,False,10,1.6378522193169465,4,1.6362390000000002,12,4,22,32,True,2048,1024,12,1024,True,1,16,1,16
164,64,512,GPR,4,4,False,16,64,0.0011032026105843135,False,16,256,4,True,1.6986682405023343,8,4,256,128,True,False,False,4,True,16,True,256,True,4,4,128,False,12,1,4,1,4,1,12,False,10,1.7000357594976656,4,1.699352,12,4,22,32,True,2048,512,12,512,True,1,16,1,16
165,128,256,GPR,2,4,False,8,8,0.0009700020618534541,True,32,128,16,False,1.7103047975407382,4,4,512,32,False,True,False,128,False,8,True,64,True,1,12,1024,False,1,4,8,1,16,1,8,False,10,1.711507202459262,16,1.710906,16,2,22,1,True,256,16,12,512,True,1,2,2,16
166,32,64,GPR,2,8,False,8,32,0.002763628773913001,False,1,16,32,True,2.066391116614795,4,2,128,256,False,True,True,128,False,32,False,64,True,12,1,128,False,1,12,4,1,4,4,1,False,10,2.0698168833852058,4,2.0681040000000004,8,2,23,8,True,256,1,12,64,True,1,16,8,12
167,32,64,GPR,2,8,False,8,32,0.002541672874309375,False,1,64,32,True,2.0450076837787594,8,2,128,512,False,True,True,128,False,32,False,32,True,12,1,128,False,1,12,4,1,4,4,1,False,10,2.04815831622124,4,2.0465829999999996,8,2,23,8,True,128,1,12,256,True,1,16,8,12
168,64,4,GPR,16,16,False,2,64,0.0019610877083904464,False,16,32,2,True,2.2661195275804262,2048,2,512,128,False,True,False,64,True,128,True,1024,False,16,12,2048,True,4,1,1,1,8,1,1,False,10,2.268550472419574,4,2.267335,16,32,23,4,True,128,128,4,128,True,1,4,1,16
169,64,4,GPR,16,16,False,2,64,0.001965219835031209,False,8,16,2,True,1.9764329665088611,1024,4,512,64,False,True,False,64,True,128,True,512,False,16,12,1024,True,4,1,1,1,8,1,1,False,10,1.9788690334911385,4,1.9776509999999998,16,32,23,4,True,64,128,4,128,True,1,4,1,16
170,64,512,GPR,1,16,True,2,32,0.002335337448849752,False,16,32,32,False,1.904109569450448,2,8,512,512,False,True,False,2,False,4,False,512,True,8,12,512,False,1,1,1,1,12,1,1,False,10,1.907004430549552,12,1.905557,4,4,24,2,True,128,1024,16,1024,True,4,4,2,1
171,128,512,GPR,1,16,True,2,32,0.0008752234000528401,False,8,32,32,False,1.9645855408844906,2,4,1024,512,False,True,False,2,False,4,False,1024,True,8,12,256,False,1,1,1,1,12,1,1,False,10,1.9656704591155094,12,1.965128,4,4,24,2,True,32,1024,16,1024,True,4,4,2,1
172,128,512,GPR,1,16,True,2,64,0.001940208493951092,False,8,32,32,False,1.9743084684138141,4,4,1024,512,False,True,False,2,False,4,False,256,True,8,12,512,False,1,1,1,1,12,1,1,False,10,1.9767135315861863,12,1.9755110000000002,4,4,24,2,True,64,1024,16,512,True,4,4,2,1
173,128,1024,GPR,1,16,True,2,16,0.00286699564003851,False,8,32,32,False,1.821507050344665,4,4,1024,256,False,True,False,4,False,2,False,512,True,8,12,512,False,1,1,1,1,12,1,1,False,10,1.8250609496553347,12,1.823284,4,4,24,2,True,64,1024,16,512,True,4,4,2,1
174,64,64,GPR,2,8,False,8,8,0.001909031429809355,True,2,1,4,False,1.9406637918032907,32,32,1024,4,True,False,False,32,True,2,False,4,True,8,1,512,True,8,1,1,12,12,1,16,False,10,1.943030208196709,12,1.9418469999999999,8,4,25,2,True,256,32,1,8,True,12,16,8,1
175,64,32,GPR,2,8,False,8,16,0.0025311649491883896,True,4,1,4,False,1.5896991965385494,64,32,1024,8,True,False,False,32,True,2,False,4,True,8,1,512,True,8,1,1,12,12,1,16,False,10,1.5928368034614504,12,1.591268,8,4,25,2,True,128,32,1,4,True,12,16,8,1
176,256,256,GPR,2,1,False,16,16,0.002910561629651518,False,128,128,8,True,4.110147048360726,8,128,256,128,True,True,False,2,True,8,False,32,True,4,1,8,False,1,4,1,8,12,1,4,False,10,4.113754951639275,8,4.111951,16,32,25,2,True,512,512,8,256,True,8,4,2,1
177,128,64,GPR,2,8,False,8,16,0.002841609403137598,True,4,1,4,False,1.5509747846081854,32,16,1024,4,True,False,False,64,True,2,False,4,True,8,1,512,True,8,1,1,12,12,1,16,False,10,1.5544972153918144,12,1.552736,8,4,25,2,True,256,32,1,4,True,12,16,8,1
178,256,4,GPR,2,2,False,4,2,0.002803482833905016,True,32,32,1,False,1.7610344152663946,8,4,1024,32,True,False,True,256,True,64,False,64,False,12,4,256,True,12,1,1,8,12,4,1,False,10,1.7645095847336054,4,1.762772,12,4,26,16,True,512,2048,4,32,True,12,8,4,1
179,512,4,GPR,2,2,False,4,1,0.0025803139343885703,True,32,32,1,False,1.4522007342416798,4,4,2048,32,True,False,True,512,True,32,False,32,False,12,4,256,True,12,1,1,8,12,4,1,False,10,1.4553992657583206,4,1.4538000000000002,12,4,26,16,True,512,1024,4,128,True,12,8,4,1
180,128,8,GPR,2,2,False,4,2,0.0027070221646672966,True,16,64,1,False,1.8017812011100005,8,4,2048,32,True,False,True,256,True,64,False,128,False,12,4,256,True,12,1,1,8,12,4,1,False,10,1.805136798889999,4,1.8034589999999997,12,4,26,16,True,1024,1024,4,64,True,12,8,4,1
181,128,8,GPR,2,2,False,4,4,0.001648410143137875,True,16,64,1,False,2.2147603235820825,4,2,1024,64,True,False,True,256,True,64,False,64,False,12,4,256,True,12,1,1,8,12,4,1,False,10,2.2168036764179173,4,2.215782,12,4,26,16,True,256,1024,4,64,True,12,8,4,1
182,64,1,GPR,16,8,False,16,8,0.002007594580586404,True,16,1,8,True,1.698877702852071,32,16,2048,32,False,False,True,512,False,32,True,512,True,1,1,512,False,8,1,1,8,4,1,8,False,10,1.7013662971479289,4,1.700122,16,1,27,16,True,512,128,12,64,True,1,4,2,8
