id,T5_I,T1_Ja,technique,RT1_J,RT7_I,VEC10,RT7_J,T5_J,cost_std,VEC9,T3_J,T3_I,RT1_I,VEC6,mean_confidence_interval_inf,T1_I,T1_J,T5_Ia,T3_Ja,VEC7,VEC4,VEC5,T7_J,VEC3,T7_I,VEC2,T7_Ia,VEC8,U10_I,U6_I,T1_Ia,VEC1,U5_J,U5_I,U1_J,U1_I,U8_I,U7_I,U7_J,baseline,runs,mean_confidence_interval_sup,U2_I,cost_mean,U9_I,RT3_I,step,RT3_J,correct_result,T7_Ja,T5_Ja,U4_I,T3_Ia,SCR,U3_I,RT5_J,RT5_I,U3_J
91,32,1024,GPR,32,4,True,2,8,0.0031073680181143257,False,16,8,2,False,1.3692060687388306,4,1024,2048,16,False,False,True,256,False,64,True,64,False,8,8,128,True,1,8,1,1,1,8,1,False,10,1.373057931261169,12,1.3711319999999998,12,4,3,4,True,256,1024,8,128,True,12,8,2,1
92,32,2048,GPR,32,4,True,2,8,0.003132284150584032,False,16,8,2,False,1.3886126258437015,8,512,1024,32,False,False,True,128,False,64,True,64,False,8,8,256,True,1,8,1,1,1,8,1,False,10,1.3924953741562982,12,1.3905539999999998,12,4,3,4,True,1024,512,8,128,True,12,8,2,1
93,32,2048,GPR,32,4,True,2,8,0.003091746432034845,False,8,8,2,False,1.376101750920279,8,1024,2048,16,False,False,True,256,False,32,True,128,False,8,8,512,True,1,8,1,1,1,8,1,False,10,1.3799342490797204,12,1.3780179999999997,12,4,3,4,True,512,512,8,128,True,12,8,2,1
94,32,512,GPR,16,4,True,2,32,0.0036615582748332595,True,512,4,8,False,1.4836995843707648,16,4,512,512,False,False,True,16,False,8,False,2048,False,8,12,512,False,1,8,4,1,4,8,1,False,10,1.4882384156292354,4,1.485969,12,8,4,2,True,32,128,1,1024,True,8,4,16,1
95,64,512,GPR,16,4,True,2,64,0.003846197602827997,True,512,4,8,False,1.4778941458325054,16,4,512,512,False,False,True,16,False,4,False,1024,False,8,12,512,False,1,8,4,1,4,8,1,False,10,1.4826618541674945,4,1.480278,12,8,4,2,True,32,64,1,512,True,8,4,16,1
96,32,512,GPR,16,4,True,2,32,0.0028685369092971455,True,1024,4,8,False,1.4863980950736355,16,4,512,1024,False,False,True,16,False,8,False,512,False,8,12,512,False,1,8,4,1,4,8,1,False,10,1.4899539049263648,4,1.4881760000000002,12,8,4,2,True,32,128,1,1024,True,8,4,16,1
97,64,256,GPR,16,4,True,2,64,0.002172050643976795,True,512,8,8,False,1.6581697738009493,32,4,256,2048,False,False,True,8,False,2,False,1024,False,8,12,512,False,1,8,4,1,4,8,1,False,10,1.6608622261990507,4,1.659516,12,8,4,2,True,32,128,1,512,True,8,4,16,1
98,2,512,GPR,16,8,True,8,8,0.0029649521075390127,True,256,2,4,False,1.8759793374127267,2,256,8,512,False,True,True,2,False,8,False,64,True,8,12,32,False,1,4,4,1,16,4,1,False,10,1.8796546625872739,1,1.8778170000000003,1,8,5,8,True,2,1024,12,256,True,12,2,16,1
99,2,512,GPR,16,8,True,8,8,0.0027803936771615824,True,256,4,4,False,1.7507677258110441,1,128,16,512,False,True,True,2,False,8,False,64,True,8,12,32,False,1,4,4,1,16,4,1,False,10,1.7542142741889555,1,1.7524909999999998,1,8,5,8,True,2,512,12,512,True,12,2,16,1
100,2,512,GPR,16,8,True,8,16,0.0028174917923571305,True,256,4,4,False,1.763283732583538,1,256,16,512,False,True,True,2,False,16,False,128,True,8,12,32,False,1,4,4,1,16,4,1,False,10,1.7667762674164618,1,1.7650299999999999,1,8,5,8,True,4,1024,12,512,True,12,2,16,1
101,2,512,GPR,16,8,True,8,8,0.002910216658601234,True,128,4,4,False,1.8587592621720692,2,128,16,1024,False,True,True,2,False,8,False,256,True,8,12,32,False,1,4,4,1,16,4,1,False,10,1.8623667378279312,1,1.8605630000000002,1,8,5,8,True,2,2048,12,1024,True,12,2,16,1
102,16,256,GPR,8,8,False,4,32,0.002939456582431529,False,64,4,16,False,1.5467231394125343,64,256,512,256,True,False,True,1,False,4,False,1024,False,1,8,2048,True,16,1,4,1,16,16,1,False,10,1.5503668605874663,12,1.5485450000000003,8,4,6,4,True,512,512,8,512,True,8,4,4,1
103,32,2048,GPR,4,2,False,8,4,0.002466708130282139,False,8,8,1,False,1.6158801465547057,16,1024,64,128,False,True,False,16,True,1024,True,1024,False,16,4,16,True,1,4,4,1,12,1,4,False,10,1.618937853445294,12,1.6174089999999999,4,16,6,1,True,16,128,4,64,True,4,16,1,1
104,64,2048,GPR,4,2,False,8,2,0.002412439429291472,False,8,8,1,False,1.6152507820259898,16,2048,64,256,False,True,False,32,True,512,True,1024,False,16,4,16,True,1,4,4,1,12,1,4,False,10,1.6182412179740107,12,1.6167460000000002,4,16,6,1,True,32,128,4,256,True,4,16,1,1
105,32,2048,GPR,4,2,False,8,4,0.0027387166702672766,False,8,8,1,False,1.6189835570128788,8,2048,64,128,False,True,False,16,True,512,True,1024,False,16,4,16,True,1,4,4,1,12,1,4,False,10,1.6223784429871213,12,1.620681,4,16,6,1,True,16,64,4,128,True,4,16,1,1
106,8,512,GPR,1,2,True,8,512,0.0020335378039269296,False,16,64,4,False,1.7019876233711224,64,4,256,512,False,False,True,1,False,32,False,32,True,8,12,128,True,4,1,1,8,16,12,1,False,10,1.7045083766288773,1,1.7032479999999999,8,16,7,4,True,256,2048,4,256,True,1,32,2,8
107,8,512,GPR,1,2,True,8,256,0.0006574716723935729,False,8,32,4,False,1.9596415023235696,32,2,256,512,False,False,True,2,False,32,False,32,True,8,12,256,True,4,1,1,8,16,12,1,False,10,1.9604564976764307,1,1.9600490000000002,8,16,7,4,True,128,1024,4,512,True,1,32,2,8
108,16,256,GPR,4,2,True,16,32,0.0030850038897868425,False,32,64,16,True,1.8100689299144699,8,256,64,2048,True,True,False,16,False,32,False,256,True,12,4,1024,False,1,16,12,1,12,4,1,False,10,1.8138930700855302,1,1.811981,1,16,7,8,True,64,64,8,256,True,1,4,2,1
109,8,512,GPR,1,2,True,8,512,0.0022981653552344777,False,8,64,4,False,1.7317296085294114,64,4,512,512,False,False,True,1,False,8,False,8,True,8,12,64,True,4,1,1,8,16,12,1,False,10,1.7345783914705888,1,1.733154,8,16,7,4,True,128,512,4,256,True,1,32,2,8
110,32,512,GPR,2,4,True,2,512,0.002513451809762752,True,2,2,32,False,2.273652175054372,1,256,128,64,False,False,False,128,True,4,True,256,False,1,4,32,False,1,8,12,1,8,1,4,False,10,2.276767824945628,8,2.27521,4,4,8,4,True,1,2048,12,1024,True,4,1,8,1
111,32,512,GPR,2,4,True,2,256,0.0033763603184494375,True,4,8,32,False,1.5792663486473548,1,256,128,64,False,False,False,256,True,4,True,256,False,1,4,32,False,1,8,12,1,8,1,4,False,10,1.583451651352645,8,1.581359,4,4,8,4,True,1,1024,12,512,True,4,1,8,1
112,32,512,GPR,2,4,True,2,1024,0.0030136688603759716,True,2,4,32,False,1.740132143011328,2,128,128,32,False,False,False,64,True,8,True,128,False,1,4,32,False,1,8,12,1,8,1,4,False,10,1.7438678569886716,8,1.7419999999999998,4,4,8,4,True,1,1024,12,512,True,4,1,8,1
113,64,1024,GPR,2,4,True,2,512,0.003251454443783582,True,4,8,32,False,1.601746764687978,1,256,256,32,False,False,False,64,True,8,True,256,False,1,4,32,False,1,8,12,1,8,1,4,False,10,1.6057772353120214,8,1.6037619999999997,4,4,8,4,True,1,512,12,2048,True,4,1,8,1
114,64,64,GPR,16,8,True,4,4,0.0026881331812244674,False,2,16,8,False,2.317193908408104,16,32,1024,2,False,False,True,256,True,8,True,32,False,8,4,256,False,1,16,4,1,16,4,1,False,10,2.320526091591896,4,2.31886,4,2,9,16,True,256,32,8,1024,True,1,4,8,8
115,32,64,GPR,16,8,True,4,4,0.0032546429911742836,False,8,16,8,False,1.6364397884421455,32,32,1024,1,False,False,True,128,True,16,True,16,False,8,4,256,False,1,16,4,1,16,4,1,False,10,1.640474211557855,4,1.6384570000000003,4,2,9,16,True,128,16,8,1024,True,1,4,8,8
116,64,64,GPR,16,8,True,4,2,0.002782094354977906,False,4,32,8,False,1.866956671739382,16,64,512,1,False,False,True,128,True,16,True,16,False,8,4,128,False,1,16,4,1,16,4,1,False,10,1.8704053282606177,4,1.8686809999999998,4,2,9,16,True,128,16,8,1024,True,1,4,8,8
117,64,32,GPR,16,8,True,4,4,0.0030707928943515287,False,4,16,8,False,1.836627737818845,16,32,1024,1,False,False,True,128,True,8,True,8,False,8,4,256,False,1,16,4,1,16,4,1,False,10,1.8404342621811554,4,1.8385310000000001,4,2,9,16,True,128,16,8,512,True,1,4,8,8
118,32,512,GPR,2,8,True,8,4,0.00203663668826816,True,16,8,32,True,1.6170287026980026,4,512,256,256,False,True,False,32,True,512,True,2048,False,12,16,4,False,1,16,8,1,4,4,1,False,10,1.6195532973019982,8,1.6182910000000004,8,4,10,2,True,1024,128,8,256,True,1,8,8,8
119,16,1024,GPR,2,8,True,8,4,0.0022906147646428905,True,32,8,32,True,1.6241082883479507,4,512,512,512,False,True,False,64,True,512,True,1024,False,12,16,4,False,1,16,8,1,4,4,1,False,10,1.626947711652049,8,1.6255279999999999,8,4,10,2,True,256,64,8,256,True,1,8,8,8
120,16,512,GPR,2,8,True,8,2,0.0021170441658123133,True,16,8,32,True,1.6360398665428602,2,512,512,256,False,True,False,32,True,256,True,2048,False,12,16,4,False,1,16,8,1,4,4,1,False,10,1.6386641334571397,8,1.637352,8,4,10,2,True,512,128,8,256,True,1,8,8,8
121,16,512,GPR,2,8,True,8,4,0.0020769017790931,True,32,16,32,True,1.6369297465947334,4,512,256,256,False,True,False,16,True,512,True,2048,False,12,16,8,False,1,16,8,1,4,4,1,False,10,1.6395042534052662,8,1.6382169999999998,8,4,10,2,True,256,32,8,256,True,1,8,8,8
122,256,32,GPR,16,4,True,16,256,0.0022255886861682374,False,256,8,8,False,1.3949855911883597,16,4,1024,1024,False,False,True,64,True,128,True,128,True,4,4,512,False,12,1,1,8,8,4,1,False,10,1.3977444088116404,4,1.396365,8,8,11,1,True,64,1024,16,8,True,4,8,8,1
123,256,32,GPR,16,4,True,16,256,0.00030199503307175865,False,512,8,8,False,1.3857658249787215,16,4,1024,1024,False,False,True,64,True,64,True,256,True,4,4,1024,False,12,1,1,8,8,4,1,False,10,1.3861401750212785,4,1.385953,8,8,11,1,True,64,1024,16,32,True,4,8,8,1
124,256,64,GPR,16,4,True,16,128,0.0030611899647032914,False,512,4,8,False,1.4533986896669362,16,2,1024,2048,False,False,True,64,True,128,True,128,True,4,4,512,False,12,1,1,8,8,4,1,False,10,1.4571933103330637,4,1.455296,8,8,11,1,True,128,2048,16,8,True,4,8,8,1
125,256,32,GPR,16,4,True,16,256,0.0029927405500644565,False,512,8,8,False,1.4360631142740936,32,2,1024,2048,False,False,True,32,True,128,True,128,True,4,4,512,False,12,1,1,8,8,4,1,False,10,1.4397728857259064,4,1.437918,8,8,11,1,True,64,1024,16,16,True,4,8,8,1
126,16,128,GPR,4,16,True,8,256,0.003491827028934828,True,512,8,1,False,1.6009637829537997,8,16,512,1024,True,False,True,1,True,128,True,256,False,8,4,128,False,1,12,1,4,16,1,8,False,10,1.605292217046201,8,1.6031280000000003,4,8,12,8,True,8,256,16,32,True,16,4,2,1
127,16,256,GPR,4,16,True,8,256,0.003642834610574549,True,1024,8,1,False,1.5913561892048589,16,16,256,1024,True,False,True,1,True,64,True,128,False,8,4,128,False,1,12,1,4,16,1,8,False,10,1.5958718107951413,8,1.593614,4,8,12,8,True,8,256,16,32,True,16,4,2,1
128,16,256,GPR,4,16,True,8,256,0.003345435098757714,True,512,16,1,False,1.8248685159448927,4,16,256,2048,True,False,True,2,True,128,True,128,False,8,4,64,False,1,12,1,4,16,1,8,False,10,1.8290154840551074,8,1.826942,4,8,12,8,True,4,512,16,32,True,16,4,2,1
129,32,128,GPR,4,16,True,8,128,0.0035131808948586575,True,512,16,1,False,1.8106125479337793,4,16,512,512,True,False,True,2,True,128,True,256,False,8,4,128,False,1,12,1,4,16,1,8,False,10,1.814967452066221,8,1.8127900000000001,4,8,12,8,True,8,512,16,32,True,16,4,2,1
130,16,2048,GPR,8,1,True,4,512,0.003179893237201476,True,32,16,8,False,3.9995961179683235,64,1024,32,64,False,False,False,2,True,2,True,512,False,8,8,512,False,8,1,1,4,12,1,16,False,10,4.003537882031676,4,4.001567,16,4,13,8,True,256,1024,8,128,True,12,2,4,1
131,16,2048,GPR,8,1,True,4,1024,0.0029158662520767254,True,64,16,8,False,1.6372507605820983,32,2048,16,64,False,False,False,1,True,2,True,512,False,8,8,512,False,8,1,1,4,12,1,16,False,10,1.6408652394179015,4,1.639058,16,4,13,8,True,512,1024,8,128,True,12,2,4,1
132,8,2048,GPR,8,1,True,4,1024,0.0034444453835124384,True,32,16,8,False,3.9867591498622543,32,2048,32,32,False,False,False,2,True,2,True,256,False,8,8,512,False,8,1,1,4,12,1,16,False,10,3.991028850137745,4,3.9888939999999997,16,4,13,8,True,512,1024,8,256,True,12,2,4,1
133,2,2048,GPR,8,32,True,2,128,0.0024657420789693453,False,8,16,16,False,1.7012277453085107,64,128,1024,8,False,False,False,32,True,16,True,1024,True,16,4,256,True,1,1,16,1,12,12,1,False,10,1.7042842546914896,12,1.7027560000000002,4,4,13,4,True,128,1,12,32,True,16,1,4,1
134,256,16,GPR,4,4,True,4,32,0.0035496281495390304,False,64,8,8,True,1.5340599581063872,4,1,512,128,False,True,True,1,False,64,True,1024,True,4,4,64,True,1,12,12,1,8,1,4,False,10,1.5384600418936127,4,1.53626,1,16,14,4,True,32,128,12,32,True,1,16,4,4
135,128,32,GPR,4,4,True,4,64,0.003058412823671798,False,64,8,8,True,1.5506334109251518,2,1,512,128,False,True,True,1,False,16,True,2048,True,4,4,64,True,1,12,12,1,8,1,4,False,10,1.5544245890748487,4,1.5525290000000003,1,16,14,4,True,32,256,12,32,True,1,16,4,4
136,16,2048,GPR,32,2,True,4,64,0.002551814256563359,True,32,16,4,False,1.637880398200418,2,32,2048,1,False,False,False,32,False,256,True,1024,False,12,4,2048,False,16,1,1,4,4,4,1,False,10,1.641043601799582,12,1.639462,12,4,14,16,True,128,512,8,512,True,12,4,32,1
137,128,16,GPR,4,4,True,4,32,0.0036365720122114747,False,64,8,8,True,1.5308780707322134,4,1,512,64,False,True,True,1,False,32,True,512,True,4,4,64,True,1,12,12,1,8,1,4,False,10,1.5353859292677865,4,1.533132,1,16,14,4,True,64,256,12,32,True,1,16,4,4
138,64,1024,GPR,16,1,True,4,32,0.003462759159976342,True,64,16,8,True,1.7260067990745795,4,16,256,512,False,False,True,64,False,64,False,64,True,12,1,8,True,1,16,8,1,12,8,1,False,10,1.7302992009254206,4,1.728153,1,8,15,2,True,1024,128,8,1,True,4,1,16,1
139,128,1024,GPR,16,1,True,4,16,0.0023157711458604837,True,64,16,8,True,1.7410426965478416,4,32,256,512,False,False,True,32,False,64,False,64,True,12,1,16,True,1,16,8,1,12,8,1,False,10,1.7439133034521588,4,1.7424780000000002,1,8,15,2,True,512,128,8,1,True,4,1,16,1
140,128,1024,GPR,16,1,True,4,32,0.002354255933410814,True,64,32,8,True,1.7402478438676983,2,16,256,512,False,False,True,32,False,64,False,64,True,12,1,8,True,1,16,8,1,12,8,1,False,10,1.7431661561323015,4,1.741707,1,8,15,2,True,1024,128,8,1,True,4,1,16,1
141,128,2048,GPR,16,1,True,4,16,0.003749555306966434,True,64,16,8,True,1.6733010442473908,1,16,256,256,False,False,True,32,False,64,False,64,True,12,1,32,True,1,16,8,1,12,8,1,False,10,1.6779489557526086,4,1.6756249999999997,1,8,15,2,True,2048,128,8,1,True,4,1,16,1
142,16,1,GPR,1,1,True,4,16,0.003346003735801839,False,64,16,2,False,2.2485291635064772,2,64,64,512,False,False,True,4,True,8,True,256,False,12,8,16,False,1,8,1,4,12,1,16,False,10,2.2526768364935226,4,2.250603,4,16,16,4,True,16,512,12,256,True,1,2,2,4
143,16,1,GPR,1,1,True,4,16,0.002514816891942613,False,64,16,2,False,4.185777328983218,2,128,64,1024,False,False,True,2,True,8,True,256,False,12,8,16,False,1,8,1,4,12,1,16,False,10,4.188894671016782,4,4.187336,4,16,16,4,True,16,512,12,256,True,1,2,2,4
144,4,128,GPR,2,2,True,4,8,0.003105778646330108,False,2,32,8,False,1.965922053823567,2,32,1,128,False,False,False,8,True,32,True,1024,False,8,4,2,True,1,12,1,4,12,1,16,False,10,1.9697719461764331,8,1.9678470000000001,8,16,16,2,True,512,256,8,256,True,1,8,16,8
145,16,1,GPR,1,1,True,4,16,0.00255805316598381,False,64,16,2,False,4.198646531355353,1,128,32,512,False,False,True,2,True,4,True,256,False,12,8,16,False,1,8,1,4,12,1,16,False,10,4.201817468644649,4,4.200232000000001,4,16,16,4,True,16,512,12,128,True,1,2,2,4
146,8,1024,GPR,2,8,False,2,128,0.0034691272677720773,False,1024,4,2,True,1.8888738521530024,32,32,1024,1024,False,False,False,64,True,2,False,8,True,12,8,64,True,4,1,4,1,4,4,1,False,10,1.8931741478469972,8,1.8910239999999998,4,16,17,2,True,128,1024,4,128,True,8,2,1,1
147,8,2048,GPR,2,8,False,2,128,0.0023042690815093764,False,512,4,2,True,1.6563498254701874,64,32,1024,1024,False,False,False,64,True,1,False,16,True,12,8,64,True,4,1,4,1,4,4,1,False,10,1.6592061745298126,8,1.657778,4,16,17,2,True,128,1024,4,256,True,8,2,1,1
148,8,1024,GPR,2,8,False,2,64,0.0021278968490037434,False,512,4,2,True,1.656556140103731,64,32,1024,512,False,False,False,64,True,1,False,8,True,12,8,64,True,4,1,4,1,4,4,1,False,10,1.659193859896269,8,1.657875,4,16,17,2,True,256,512,4,128,True,8,2,1,1
149,4,2048,GPR,2,8,False,2,128,0.0028481193795204425,False,1024,8,2,True,1.7523187497571628,32,16,1024,1024,False,False,False,64,True,2,False,16,True,12,8,64,True,4,1,4,1,4,4,1,False,10,1.7558492502428371,8,1.754084,4,16,17,2,True,64,1024,4,128,True,8,2,1,1
150,16,1024,GPR,32,2,True,4,32,0.0031793892495257745,True,32,8,4,False,1.5220414303373813,4,32,2048,1,False,False,False,32,False,128,True,1024,False,12,4,2048,False,16,1,1,4,4,4,1,False,10,1.5259825696626186,12,1.524012,12,4,18,16,True,256,1024,8,256,True,12,4,32,1
151,4,1024,GPR,32,2,True,4,64,0.0027604313068794175,True,16,8,4,False,1.5280120983889782,8,32,2048,1,False,False,False,32,False,256,True,512,False,12,4,2048,False,16,1,1,4,4,4,1,False,10,1.531433901611022,12,1.5297230000000002,12,4,18,16,True,128,512,8,512,True,12,4,32,1
152,8,512,GPR,32,2,True,4,32,0.002922674289071564,True,16,8,4,False,1.5469835409945891,4,32,2048,1,False,False,False,8,False,128,True,512,False,12,4,2048,False,16,1,1,4,4,4,1,False,10,1.5506064590054107,12,1.548795,12,4,18,16,True,64,512,8,512,True,12,4,32,1
153,16,1024,GPR,32,2,True,4,32,0.0026997446175517988,True,16,8,4,False,1.5273597116975504,4,32,1024,1,False,False,False,32,False,256,True,1024,False,12,4,2048,False,16,1,1,4,4,4,1,False,10,1.5307062883024494,12,1.5290329999999999,12,4,18,16,True,128,512,8,256,True,12,4,32,1
154,128,256,GPR,2,8,False,1,64,0.003697393811862654,False,64,1024,2,False,1.538505373682934,64,256,512,128,False,False,True,16,True,16,True,512,True,16,16,2048,False,12,1,4,1,8,12,1,False,10,1.543088626317066,4,1.540797,8,1,19,4,True,1,512,12,1024,True,8,16,1,1
155,128,1024,GPR,2,8,False,1,32,0.003266138545744808,False,64,512,2,False,1.537962663554529,64,256,1024,128,False,False,True,16,True,8,True,512,True,16,16,512,False,12,1,4,1,8,12,1,False,10,1.542011336445471,4,1.539987,8,1,19,4,True,1,512,12,1024,True,8,16,1,1
156,256,512,GPR,2,8,False,1,16,0.0023875041361220814,False,64,1024,2,False,1.537578236796825,64,256,1024,256,False,False,True,8,True,8,True,512,True,16,16,1024,False,12,1,4,1,8,12,1,False,10,1.5405377632031751,4,1.539058,8,1,19,4,True,1,256,12,1024,True,8,16,1,1
157,256,256,GPR,2,8,False,1,32,0.0033643110736078052,False,64,512,2,False,1.5299758167094508,64,256,1024,256,False,False,True,16,True,8,True,256,True,16,16,1024,False,12,1,4,1,8,12,1,False,10,1.5341461832905494,4,1.5320610000000001,8,1,19,4,True,1,512,12,512,True,8,16,1,1
158,4,1,GPR,8,2,True,2,128,0.0010933160567740457,False,64,8,4,False,1.3940623681392728,64,32,128,512,True,False,True,4,False,16,False,64,False,12,8,128,True,4,1,1,8,12,4,1,False,10,1.3954176318607274,8,1.39474,12,4,20,4,True,256,256,4,1024,True,1,16,4,8
159,2,1024,GPR,4,4,True,2,8,0.002044031310914764,False,4,64,4,False,1.7164491195476201,16,2,128,1024,True,False,True,8,False,64,True,512,False,12,4,512,True,8,1,1,8,8,12,1,False,10,1.71898288045238,12,1.717716,8,2,20,2,True,32,32,4,1024,True,8,16,8,1
160,2,1,GPR,8,2,True,2,64,0.000946803041820213,False,128,8,4,False,1.3973851761781089,64,32,64,512,True,False,True,16,False,32,False,256,False,12,8,128,True,4,1,1,8,12,4,1,False,10,1.3985588238218911,8,1.397972,12,4,20,4,True,512,256,4,1024,True,1,16,4,8
161,1,256,GPR,4,4,True,2,32,0.0024904850933101697,False,2,64,4,False,1.5284244097111377,32,2,64,2048,True,False,True,16,False,32,True,1024,False,12,4,256,True,8,1,1,8,8,12,1,False,10,1.5315115902888623,12,1.529968,8,2,20,2,True,32,32,4,1024,True,8,16,8,1
162,2,32,GPR,4,4,True,2,1,0.001921668285631012,False,4,32,4,False,1.3856499595428287,8,8,256,128,True,False,False,256,False,64,False,512,False,8,8,32,False,12,1,8,1,4,12,1,False,10,1.3880320404571713,8,1.386841,1,2,21,16,True,256,128,12,128,True,12,2,8,1
163,2,16,GPR,4,4,True,2,2,0.0033076765259015387,False,8,16,4,False,1.7837939185207756,16,8,512,128,True,False,False,128,False,64,False,128,False,8,8,32,False,12,1,8,1,4,12,1,False,10,1.787894081479224,8,1.7858439999999998,1,2,21,16,True,512,256,12,128,True,12,2,8,1
164,2,32,GPR,4,4,True,2,1,0.002047092816654882,False,8,16,4,False,1.3431302220415708,8,8,512,32,True,False,False,128,False,128,False,256,False,8,8,64,False,12,1,8,1,4,12,1,False,10,1.345667777958429,8,1.344399,1,2,21,16,True,512,128,12,128,True,12,2,8,1
165,4,32,GPR,4,4,True,2,2,0.003124411784640434,False,8,32,4,False,1.861744505097006,16,4,256,128,True,False,False,128,False,64,False,256,False,8,8,64,False,12,1,8,1,4,12,1,False,10,1.8656174949029942,8,1.8636810000000001,1,2,21,16,True,512,128,12,256,True,12,2,8,1
166,8,256,GPR,4,4,False,2,64,0.0025834248585936896,False,2,64,16,False,1.6356028061063115,4,8,64,4,True,False,True,8,True,512,False,512,True,4,1,4,True,8,1,8,1,12,12,1,False,10,1.6388051938936883,12,1.6372039999999999,12,8,22,16,True,32,1024,12,256,True,1,32,4,16
167,4,32,GPR,4,2,True,32,16,0.00426975046109253,False,512,32,8,False,1.778034629875035,8,4,1024,512,True,True,True,32,False,512,True,512,False,12,8,128,False,12,1,16,1,8,16,1,False,10,1.7833273701249654,16,1.7806810000000002,4,4,22,16,True,512,64,8,64,True,12,2,32,1
168,8,64,GPR,4,2,True,32,32,0.0031349315782007144,False,512,32,8,False,1.7875849849812164,8,4,512,512,True,True,True,32,False,256,True,512,False,12,8,32,False,12,1,16,1,8,16,1,False,10,1.7914710150187836,16,1.789528,4,4,22,16,True,1024,128,8,32,True,12,2,32,1
169,8,256,GPR,4,4,False,2,128,0.002538404223129168,False,4,64,16,False,1.6184987096725236,1,4,64,4,True,False,True,16,True,256,False,1024,True,4,1,8,True,8,1,8,1,12,12,1,False,10,1.6216452903274763,12,1.620072,12,8,22,16,True,64,2048,12,256,True,1,32,4,16
170,64,2048,GPR,2,4,False,2,1,0.0036449087780080175,False,8,2,16,False,1.5663209036461874,4,1024,512,1024,False,False,True,8,True,4,True,8,False,12,8,8,False,4,1,1,16,8,4,1,False,10,1.5708390963538128,8,1.56858,4,8,23,8,True,256,64,12,2,True,8,4,16,1
171,64,2048,GPR,2,4,False,2,4,0.002635912745141588,False,4,2,16,False,2.146584274374973,2,1024,512,512,False,False,True,8,True,2,True,8,False,12,8,8,False,4,1,1,16,8,4,1,False,10,2.149851725625027,8,2.148218,4,8,23,8,True,256,128,12,4,True,8,4,16,1
172,64,2048,GPR,2,4,False,2,2,0.0018264512038376158,False,4,2,16,False,1.9894339746171148,4,1024,2048,1024,False,False,True,8,True,4,True,4,False,12,8,4,False,4,1,1,16,8,4,1,False,10,1.9916980253828853,8,1.990566,4,8,23,8,True,128,64,12,2,True,8,4,16,1
173,64,2048,GPR,2,4,False,2,4,0.0030640750643546374,False,4,2,16,False,1.8027189014965048,4,1024,512,1024,False,False,True,16,True,4,True,8,False,12,8,4,False,4,1,1,16,8,4,1,False,10,1.8065170985034953,8,1.804618,4,8,23,8,True,128,128,12,2,True,8,4,16,1
174,128,8,GPR,8,16,True,1,2,0.0017140373391498845,False,256,8,4,False,1.9409316481720105,8,4,1024,512,False,False,True,64,False,512,True,512,True,8,4,64,True,12,1,1,1,4,8,1,False,10,1.9430563518279895,12,1.941994,12,2,24,32,True,64,2,4,32,True,1,2,4,8
175,128,8,GPR,8,16,True,1,1,0.0020924617081323434,False,128,8,4,False,2.2085611026280123,4,2,512,256,False,False,True,32,False,256,True,512,True,8,4,64,True,12,1,1,1,4,8,1,False,10,2.211154897371988,12,2.209858,12,2,24,32,True,64,2,4,8,True,1,2,4,8
176,64,16,GPR,8,16,True,1,4,0.009465028314801815,False,256,4,4,False,1.7964906224698638,8,1,2048,256,False,False,True,32,False,256,True,256,True,8,4,256,True,12,1,1,1,4,8,1,False,10,1.8082233775301362,12,1.802357,12,2,24,32,True,64,4,4,16,True,1,2,4,8
177,64,8,GPR,8,16,True,1,2,0.008330632689057933,False,256,4,4,False,2.557719715243368,4,2,1024,256,False,False,True,64,False,256,True,256,True,8,4,128,True,12,1,1,1,4,8,1,False,10,2.5680462847566323,12,2.5628830000000002,12,2,24,32,True,64,4,4,16,True,1,2,4,8
178,256,512,GPR,4,8,True,8,32,0.0020446371316201165,False,8,32,16,False,3.0424257440629567,32,512,2048,512,False,False,True,4,False,2,True,4,True,12,4,32,True,4,1,8,1,16,1,12,False,10,3.0449602559370437,8,3.043693,1,16,25,8,True,8,32,8,128,True,1,8,1,8
179,256,512,GPR,4,8,True,8,32,0.0020651430943157568,False,8,64,16,False,2.258792034569145,32,256,2048,512,False,False,True,8,False,2,True,4,True,12,4,32,True,4,1,8,1,16,1,12,False,10,2.261351965430855,8,2.260072,1,16,25,8,True,16,32,8,64,True,1,8,1,8
180,128,256,GPR,4,8,True,8,32,0.0028412398701974733,False,4,32,16,False,3.007483013642866,16,256,2048,1024,False,False,True,4,False,2,True,2,True,12,4,32,True,4,1,8,1,16,1,12,False,10,3.0110049863571344,8,3.0092440000000003,1,16,25,8,True,16,32,8,64,True,1,8,1,8
181,128,512,GPR,4,8,True,8,32,0.003434177630816468,False,2,32,16,False,2.3843035137643684,32,256,2048,512,False,False,True,8,False,4,True,4,True,12,4,32,True,4,1,8,1,16,1,12,False,10,2.3885604862356318,8,2.386432,1,16,25,8,True,16,32,8,64,True,1,8,1,8
182,64,32,GPR,2,8,False,4,4,0.003469412774519617,False,8,64,4,False,2.044094675197339,512,2,256,16,False,False,True,32,False,256,True,1024,False,1,8,1024,True,8,1,8,1,12,1,1,False,10,2.048395324802661,4,2.046245,4,8,26,2,True,512,256,4,512,True,8,32,4,1
