id,T2_K,T2_J,T2_I,mean_confidence_interval_inf,RT_K,baseline,T1_J,T1_K,technique,VEC2,VEC1,SCR,ACOPY_x,ACOPY_y,U1_I,RT_J,T1_I,runs,RT_I,cost_mean,U_J,U_I,step,cost_std,correct_result,U_K,mean_confidence_interval_sup
170,32,2,64,inf,8,False,2,4,GPR,False,False,False,True,False,19,4,4,1,1,inf,23,1,1,inf,False,5,inf
171,1,256,1024,1.9948014741212194,16,False,1,128,GPR,False,True,True,False,True,12,1,64,10,2,1.9986369999999998,27,16,1,0.0061883778973168355,True,1,2.00247252587878
172,256,8,256,inf,4,False,4,256,GPR,True,True,True,True,False,30,8,128,1,2,inf,9,26,1,inf,False,1,inf
173,1024,1,16,2.3549259543311454,8,False,64,256,GPR,False,True,True,True,True,9,2,2,10,2,2.359515,10,1,1,0.0074041343180685166,True,13,2.3641040456688547
174,128,1,512,1.9146805985014133,2,False,128,16,GPR,True,False,True,True,True,28,2,64,10,4,1.9187530000000002,22,15,1,0.006570561695928261,True,1,1.922825401498587
175,64,2048,4,inf,4,False,1024,2,GPR,False,False,False,False,True,14,8,4,1,4,inf,10,1,1,inf,False,20,inf
176,512,32,64,inf,1,False,4,4,GPR,False,True,True,True,False,9,8,64,1,2,inf,27,28,1,inf,False,1,inf
177,32,64,256,inf,32,False,2,4,GPR,True,True,True,False,True,28,2,128,1,1,inf,9,21,1,inf,False,1,inf
178,1024,256,8,2.4677978910598166,4,False,16,32,GPR,True,False,True,False,False,18,1,2,10,16,2.470344,17,17,1,0.00410798539432655,True,1,2.472890108940183
179,1,4,1,2.1784551025249703,4,False,4,256,GPR,True,False,True,False,True,26,8,32,10,2,2.1823420000000002,2,15,1,0.006271262711767094,True,1,2.18622889747503
180,2,4,256,inf,2,False,2,2,GPR,False,True,False,True,False,28,32,128,1,2,inf,1,10,1,inf,False,14,inf
181,1,2048,64,2.9055211917167423,8,False,16,1024,GPR,True,False,False,True,False,10,4,2,10,1,2.910007,23,20,1,0.007237567339928579,True,1,2.9144928082832573
182,128,128,64,4.433931186343246,2,False,128,64,GPR,False,False,False,False,True,13,8,16,10,4,4.441496,4,1,1,0.012205347352697522,True,26,4.449060813656754
183,32,128,64,inf,8,False,16,2,GPR,True,True,False,True,True,3,4,4,1,2,inf,5,1,1,inf,False,16,inf
184,512,128,16,1.675186439737492,16,False,64,128,GPR,True,True,True,True,True,27,4,16,10,4,1.6789770000000002,29,22,1,0.006115828725528504,True,1,1.6827675602625083
185,8,1024,4,inf,8,False,256,2,GPR,True,False,True,False,True,13,8,4,1,1,inf,28,1,1,inf,False,22,inf
186,256,16,32,1.9662736957081284,1,False,16,4,GPR,False,True,True,False,False,12,1,8,10,8,1.971489,9,1,1,0.008414562911999665,True,21,1.9767043042918717
187,128,1,1024,1.4778126492036938,4,False,16,128,GPR,True,False,True,False,False,26,8,16,10,4,1.4826620000000001,9,17,1,0.007824120142226876,True,1,1.4875113507963065
188,128,1,1024,1.5111377341589367,4,False,8,128,GPR,True,False,True,False,False,25,8,32,10,4,1.5161939999999998,7,18,1,0.008157964451994158,True,1,1.521250265841063
189,64,1,1024,1.4912402067357413,4,False,16,64,GPR,True,False,True,False,False,29,8,32,10,4,1.4962769999999999,9,15,1,0.008126546683555051,True,1,1.5013137932642584
190,64,1,2048,1.4822040586604075,4,False,16,64,GPR,True,False,True,False,False,26,8,16,10,4,1.4863179999999998,6,18,1,0.00663758359646041,True,1,1.4904319413395921
191,128,512,2048,1.9343271752468232,2,False,32,64,GPR,False,True,True,True,False,16,1,1024,10,2,1.937792,1,11,2,0.005590275127397582,True,12,1.9412568247531767
192,512,512,1024,2.5370373526084466,2,False,512,64,GPR,False,True,True,True,False,7,2,64,10,2,2.54127,1,23,2,0.006829108287324221,True,17,2.545502647391553
193,128,512,1024,1.8709393089329371,2,False,16,64,GPR,False,True,True,True,False,16,1,512,10,2,1.874963,1,12,2,0.006491970502089493,True,10,1.8789866910670627
194,128,512,1024,1.8634970412216598,2,False,32,64,GPR,False,True,True,True,False,17,1,512,10,2,1.869134,1,15,2,0.009094875700085174,True,11,1.8747709587783403
195,128,2048,16,2.4660458862980694,1,False,1024,32,GPR,False,False,False,False,False,29,8,2,10,8,2.4695300000000002,16,7,3,0.005621396623615823,True,1,2.473014113701931
196,64,1024,2048,2.006593102488969,16,False,512,8,GPR,False,True,False,False,False,28,4,16,10,4,2.010088,19,1,3,0.00563879561608682,True,23,2.0135828975110313
197,128,1024,16,2.461030653388889,1,False,1024,32,GPR,False,False,False,False,False,30,8,2,10,8,2.464887,17,4,3,0.0062219708292469665,True,1,2.4687433466111113
198,128,1024,8,2.471077274185202,1,False,1024,32,GPR,False,False,False,False,False,29,8,4,10,8,2.475284,15,6,3,0.006787285466222754,True,1,2.479490725814798
199,256,128,8,1.9219972658237503,8,False,8,64,GPR,True,True,False,True,False,16,8,8,10,4,1.928206,23,20,4,0.01001739906362922,True,1,1.9344147341762499
200,256,512,16,1.9518524704916498,8,False,8,32,GPR,True,True,False,True,False,15,8,8,10,4,1.9581560000000002,22,20,4,0.010170345323537455,True,1,1.9644595295083507
201,128,256,8,1.9295341728235593,8,False,8,64,GPR,True,True,False,True,False,15,8,4,10,4,1.935485,25,22,4,0.009601282466420835,True,1,1.9414358271764405
202,128,256,16,inf,8,False,4,64,GPR,True,True,False,True,False,13,8,8,1,4,inf,25,21,4,inf,False,1,inf
203,512,512,512,1.909309784672508,8,False,512,128,GPR,False,False,False,False,False,14,1,64,10,2,1.912377,22,1,5,0.004948757520832869,True,14,1.915444215327492
204,512,1024,512,1.9001418475462366,8,False,256,256,GPR,False,False,False,False,False,15,1,128,10,2,1.9031959999999999,22,1,5,0.0049276814020388846,True,14,1.9062501524537632
205,1024,512,512,1.922999703566813,8,False,256,128,GPR,False,False,False,False,False,14,1,64,10,2,1.9256800000000003,23,1,5,0.004324488409049079,True,12,1.9283602964331876
206,512,256,512,1.9033345054577249,8,False,256,256,GPR,False,False,False,False,False,14,1,32,10,2,1.906297,22,1,5,0.004779797171428915,True,11,1.909259494542275
207,512,8,128,1.533344117483369,1,False,4,128,GPR,False,False,True,False,True,28,2,64,10,16,1.536058,9,3,6,0.004378677425890147,True,1,1.5387718825166308
208,256,64,1024,1.5704446237446288,4,False,64,128,GPR,True,False,True,True,False,25,1,4,10,4,1.575224,26,21,6,0.007711220655641994,True,1,1.5800033762553711
209,1024,8,128,1.5916591299494733,1,False,2,256,GPR,False,False,True,False,True,26,2,32,10,16,1.595897,10,1,6,0.0068375347165480415,True,2,1.6001348700505265
210,1024,8,64,1.565832133997129,1,False,2,256,GPR,False,False,True,False,True,28,2,64,10,16,1.568904,10,1,6,0.004956261090782042,True,1,1.571975866002871
211,512,128,256,1.3085793705049316,1,False,32,64,GPR,False,True,True,False,True,24,4,32,10,8,1.313793,4,7,7,0.008411860733511908,True,1,1.3190066294950684
212,256,256,512,1.3015456340041824,1,False,32,64,GPR,False,True,True,False,True,24,4,64,10,8,1.305586,7,6,7,0.006518874442724013,True,1,1.3096263659958174
213,512,128,512,1.3119888848216423,1,False,32,32,GPR,False,True,True,False,True,26,4,16,10,8,1.315535,8,8,7,0.005721432075975397,True,1,1.3190811151783575
214,512,256,256,1.3153065877672785,1,False,64,64,GPR,False,True,True,False,True,26,4,32,10,8,1.3198560000000001,4,5,7,0.007340188280963908,True,1,1.3244054122327218
215,256,1024,256,1.8083130100604201,16,False,128,16,GPR,False,False,False,False,False,23,2,16,10,4,1.812299,18,19,8,0.006431142122516054,True,1,1.81628498993958
216,512,1024,256,1.790276069017688,16,False,128,32,GPR,False,False,False,False,False,23,2,32,10,4,1.794859,20,18,8,0.0073942686589006336,True,1,1.799441930982312
217,512,1024,256,1.834189469937572,16,False,128,16,GPR,False,False,False,False,False,22,2,32,10,4,1.8382019999999997,17,20,8,0.006473962928531474,True,1,1.8422145300624273
218,512,2048,512,1.8049270313932642,16,False,64,32,GPR,False,False,False,False,False,20,2,32,10,4,1.809026,19,20,8,0.006613426041016887,True,1,1.8131249686067359
219,256,64,16,3.1230479403518543,4,False,64,32,GPR,False,True,True,True,True,27,1,4,10,8,3.1276210000000004,17,1,9,0.0073783418869011,True,16,3.1321940596481466
220,128,1024,2048,1.3964764147479507,4,False,256,32,GPR,True,True,True,True,False,11,4,1024,10,16,1.398627,13,10,9,0.003469832993099231,True,1,1.4007775852520494
221,512,64,8,3.099685736083715,4,False,64,32,GPR,False,True,True,True,True,25,1,4,10,8,3.1043000000000003,18,1,9,0.007444822361883495,True,15,3.1089142639162857
222,512,128,8,3.630215387484505,4,False,64,32,GPR,False,True,True,True,True,27,1,4,10,8,3.6347010000000006,18,1,9,0.007237251481052779,True,17,3.639186612515496
223,512,1024,128,inf,1,False,4,128,GPR,False,True,True,True,True,5,8,2,1,8,inf,13,5,10,inf,False,1,inf
224,512,1024,256,inf,1,False,2,128,GPR,False,True,True,True,True,5,8,2,1,8,inf,13,3,10,inf,False,1,inf
225,128,1024,32,1.3003467848781873,1,False,256,64,GPR,False,True,True,True,True,4,1,16,10,8,1.305658,18,5,10,0.008569308956969631,True,1,1.3109692151218126
226,256,128,128,1.3085884093675615,1,False,16,128,GPR,False,True,True,True,True,11,1,16,10,8,1.3151920000000001,10,1,10,0.010654474928404514,True,14,1.3217955906324388
227,1024,256,128,2.7666922167607857,32,False,128,128,GPR,False,True,False,True,True,26,2,128,10,2,2.771235,6,1,11,0.007329492820106966,True,4,2.775777783239214
228,2048,128,128,2.627457653441921,32,False,64,128,GPR,False,True,False,True,True,28,2,128,10,2,2.631542,6,2,11,0.0065898342923020855,True,1,2.635626346558079
229,1024,256,256,2.6844098320988694,32,False,256,128,GPR,False,True,False,True,True,28,2,128,10,2,2.688066,2,3,11,0.005898995168670662,True,1,2.6917221679011307
230,512,256,512,2.6531571643194383,32,False,128,128,GPR,False,True,False,True,True,26,2,128,10,2,2.6575830000000003,5,3,11,0.007140805346737866,True,1,2.6620088356805622
231,1024,1024,1024,1.6063567038517648,1,False,128,128,GPR,False,False,False,False,True,20,2,256,10,16,1.609118,1,3,12,0.0044551763152539765,True,10,1.6118792961482353
232,512,1024,1024,1.5621928491943813,1,False,128,128,GPR,False,False,False,False,True,18,2,512,10,16,1.564618,1,2,12,0.003912827110926326,True,12,1.5670431508056188
233,1024,128,128,1.529422876040069,8,False,128,128,GPR,True,True,True,False,False,27,4,16,10,4,1.53239,3,11,12,0.0047872664433891415,True,1,1.5353571239599308
234,128,1024,128,1.5166131322232907,8,False,32,128,GPR,True,True,True,False,False,28,4,4,10,4,1.519341,28,9,12,0.004401241756595484,True,1,1.5220688677767094
235,64,2048,2048,1.4454603547587646,1,False,4,64,GPR,False,False,True,True,True,16,1,256,10,16,1.4478039999999999,1,19,13,0.0037813230488811527,True,9,1.4501476452412352
236,32,2048,1024,1.4004550817654169,1,False,4,32,GPR,False,False,True,True,True,15,1,256,10,16,1.4033670000000003,1,18,13,0.0046981955046591925,True,10,1.4062789182345836
237,32,2048,1024,1.6058391733942192,1,False,4,32,GPR,False,False,True,True,True,14,1,256,10,16,1.6075390000000003,1,18,13,0.00274256248789337,True,9,1.6092388266057813
238,64,2048,2048,1.4450354944916937,1,False,4,64,GPR,False,False,True,True,True,17,1,128,10,16,1.44757,1,21,13,0.0040892639924563325,True,9,1.4501045055083064
239,128,256,1024,1.431940088140287,1,False,2,64,GPR,False,False,True,False,True,27,2,128,10,16,1.433922,1,24,14,0.003197689165631978,True,28,1.4359039118597128
240,64,256,512,1.4307321373452602,1,False,2,64,GPR,False,False,True,False,True,28,2,128,10,16,1.432598,1,26,14,0.003010451128983784,True,28,1.43446386265474
241,128,512,512,1.8388345553359138,1,False,4,64,GPR,False,False,True,False,True,28,2,32,10,16,1.840746,1,28,14,0.003083994811928169,True,27,1.8426574446640862
242,256,256,512,1.387937510923337,1,False,4,64,GPR,False,False,True,False,True,27,2,64,10,16,1.389936,1,24,14,0.0032244354544632846,True,26,1.3919344890766632
243,128,512,512,1.64194034814812,2,False,16,64,GPR,False,False,True,False,True,20,1,512,10,16,1.644593,1,18,15,0.004279885629312984,True,9,1.6472456518518799
244,128,1024,256,1.5995623879948757,2,False,32,128,GPR,False,False,True,False,True,21,1,256,10,16,1.6021459999999998,1,14,15,0.004168494212542464,True,10,1.604729612005124
245,128,512,512,1.618668967001082,2,False,16,128,GPR,False,False,True,False,True,20,1,512,10,16,1.622118,1,16,15,0.00556479613283361,True,11,1.6255670329989178
246,64,1024,256,1.619877074361598,2,False,16,64,GPR,False,False,True,False,True,22,1,256,10,16,1.6230499999999999,1,14,15,0.005119314407222931,True,9,1.6262229256384018
247,128,512,1,1.3252921585521071,1,False,8,64,GPR,False,False,True,True,True,26,4,1024,10,16,1.3294540000000001,1,20,16,0.006714867385138769,True,12,1.3336158414478931
248,128,256,1,1.3302243185480844,1,False,8,64,GPR,False,False,True,True,True,29,4,2048,10,16,1.332829,1,17,16,0.004202488429490342,True,12,1.3354336814519157
249,128,512,1,1.4046080968662402,1,False,8,64,GPR,False,False,True,True,True,28,4,1024,10,16,1.4064640000000002,1,17,16,0.0029943820731496177,True,13,1.40831990313376
250,256,512,1,1.4042271288586274,1,False,8,64,GPR,False,False,True,True,True,26,4,2048,10,16,1.406602,1,17,16,0.0038317040595536333,True,13,1.4089768711413724
251,1,64,1024,2.1110486936813815,1,False,4,64,GPR,False,False,False,False,False,21,4,512,10,16,2.1134720000000002,1,10,17,0.003909851148061756,True,16,2.115895306318619
252,64,256,2048,5.828416924064296,2,False,4,64,GPR,False,False,False,True,True,7,4,1024,10,16,5.831131,1,26,17,0.004378989495305935,True,15,5.833845075935704
253,1,128,1024,2.085263932401529,1,False,8,64,GPR,False,False,False,False,False,22,4,1024,10,16,2.087781,1,8,17,0.004061129030208181,True,17,2.090298067598471
254,1,64,512,2.099338370350926,1,False,4,64,GPR,False,False,False,False,False,20,4,512,10,16,2.101479,1,12,17,0.0034537702587172448,True,18,2.103619629649074
255,64,8,256,1.5893590187574935,1,False,4,64,GPR,False,False,True,False,False,23,2,32,10,16,1.591726,22,1,18,0.0038189742078207135,True,28,1.5940929812425064
256,64,8,256,1.8346527123732537,1,False,4,64,GPR,False,False,True,False,False,25,2,32,10,16,1.83731,24,1,18,0.004287365158229499,True,29,1.8399672876267463
257,64,16,512,1.6110091825503443,1,False,4,64,GPR,False,False,True,False,False,21,2,32,10,16,1.615399,23,1,18,0.0070826922141230975,True,30,1.6197888174496557
258,128,16,128,1.8269482705660995,1,False,4,64,GPR,False,False,True,False,False,21,2,32,10,16,1.8292270000000002,23,1,18,0.0036765855083215706,True,29,1.8315057294339008
259,1,8,2048,1.262758373416959,1,False,1,64,GPR,False,False,True,False,True,27,2,2048,10,16,1.2647119999999998,1,1,19,0.0031520526645346272,True,4,1.2666656265830407
260,1,4,2048,1.3249355615844327,1,False,1,64,GPR,False,False,True,False,True,28,2,1024,10,16,1.3270780000000002,1,3,19,0.003456688588808638,True,3,1.3292204384155677
261,1,8,2048,1.2731688806089692,1,False,1,64,GPR,False,False,True,False,True,28,2,1024,10,16,1.275115,1,2,19,0.0031399402860564293,True,4,1.2770611193910308
262,512,128,256,1.5178122332449566,1,False,4,32,GPR,True,True,True,True,True,20,4,128,10,8,1.5211219999999999,13,18,20,0.0053400988754890855,True,1,1.524431766755043
263,128,64,256,1.4427093826710404,1,False,8,32,GPR,True,True,True,True,True,21,4,128,10,8,1.445855,12,16,20,0.005075254180826793,True,1,1.4490006173289594
264,512,128,256,1.5717581992387444,1,False,4,32,GPR,True,True,True,True,True,20,4,128,10,8,1.574338,13,17,20,0.004162345012129599,True,1,1.5769178007612557
265,256,128,256,1.4406062472306154,1,False,8,32,GPR,True,True,True,True,True,21,4,128,10,8,1.444235,14,16,20,0.005854762591258478,True,1,1.4478637527693845
266,512,2,1024,1.8521235907191993,2,False,2,32,GPR,False,False,True,False,True,8,4,64,10,16,1.854715,1,17,21,0.004181074622629907,True,24,1.8573064092808005
267,256,8,512,1.5079063623809394,2,False,8,32,GPR,False,False,True,False,True,7,4,64,10,16,1.5097770000000001,1,15,21,0.003018155231262946,True,24,1.5116476376190608
268,512,4,1024,1.615471965432634,2,False,4,64,GPR,False,False,True,False,True,8,4,64,10,16,1.617388,1,15,21,0.0030914003299475725,True,25,1.6193040345673662
269,1024,4,512,1.9647107666307824,2,False,2,32,GPR,False,False,True,False,True,7,4,32,10,16,1.9681839999999997,1,14,21,0.005603841896413533,True,24,1.971657233369217
270,1,1024,2048,1.4691953469526506,2,False,4,32,GPR,False,False,True,False,False,18,4,512,10,16,1.4741959999999998,1,6,22,0.00806823673425615,True,23,1.479196653047349
271,1,1024,2048,1.4302802894041908,2,False,16,32,GPR,False,False,True,False,False,19,4,256,10,16,1.4322789999999999,1,3,22,0.0032247928615648873,True,24,1.4342777105958089
272,1,1024,2048,1.477495430221199,2,False,8,16,GPR,False,False,True,False,False,18,4,512,10,16,1.4795900000000002,1,4,22,0.0033794555774562334,True,24,1.4816845697788015
273,1,512,2048,1.4432531591795015,2,False,8,16,GPR,False,False,True,False,False,19,4,512,10,16,1.445598,1,6,22,0.0037832520402426117,True,25,1.4479428408204984
274,128,1,512,1.2118803390249493,1,False,2048,32,GPR,False,False,True,False,True,9,4,256,10,16,1.214323,1,14,23,0.003941078659453557,True,4,1.2167656609750508
275,128,1,256,1.220369332875337,1,False,1024,64,GPR,False,False,True,False,True,11,4,256,10,16,1.2234979999999998,1,14,23,0.0050479061005529674,True,4,1.2266266671246624
276,1024,16,512,1.3761761990289225,1,False,8,128,GPR,True,False,True,True,True,12,2,512,10,16,1.378554,1,11,23,0.003836431154080548,True,10,1.3809318009710776
277,256,1,512,1.2092127435655182,1,False,1024,32,GPR,False,False,True,False,True,9,4,256,10,16,1.211429,1,14,23,0.0035757892835009473,True,4,1.213645256434482
278,256,256,256,1.6645049717835583,1,False,8,128,GPR,False,False,True,True,False,7,2,128,10,16,1.6672999999999998,4,4,24,0.0045096008692566,True,1,1.6700950282164413
279,256,256,512,1.608677343444354,1,False,8,128,GPR,False,False,True,True,False,7,2,128,10,16,1.6116309999999998,5,1,24,0.00476553764018293,True,1,1.6145846565556456
280,256,128,256,1.6504987180895716,1,False,8,128,GPR,False,False,True,True,False,6,2,256,10,16,1.6535579999999999,1,3,24,0.0049359574552461484,True,1,1.6566172819104281
281,128,256,256,1.6302694422395443,1,False,4,128,GPR,False,False,True,True,False,8,2,128,10,16,1.633437,4,1,24,0.005110653676390155,True,1,1.6366045577604558
282,512,512,1024,1.5183785114919006,4,False,256,128,GPR,True,False,True,True,False,27,8,512,10,4,1.524024,4,27,25,0.009108637878409697,True,1,1.5296694885080995
283,16,128,1024,1.4948779388505398,4,False,32,16,GPR,True,True,True,False,False,12,8,512,10,8,1.5001209999999998,1,8,25,0.008459346842398647,True,13,1.5053640611494599
284,16,256,1024,1.4884039988543452,4,False,32,16,GPR,True,True,True,False,False,12,8,512,10,8,1.49321,1,5,25,0.007754178228542323,True,11,1.4980160011456547
285,16,512,1024,1.4987888899392883,4,False,64,16,GPR,True,True,True,False,False,12,8,1024,10,8,1.5030489999999999,1,7,25,0.00687341756333777,True,13,1.5073091100607114
286,1024,1024,128,1.8158078097592991,8,False,256,16,GPR,False,True,False,False,True,23,8,4,10,4,1.820211,19,12,26,0.0071042683648634836,True,1,1.824614190240701
287,2048,1024,64,1.8156949235273887,8,False,256,16,GPR,False,True,False,False,True,24,8,8,10,4,1.8204359999999997,18,8,26,0.007649426383723191,True,1,1.8251770764726107
288,1024,1024,128,1.6482758603119665,8,False,512,32,GPR,False,True,False,False,True,22,8,4,10,4,1.652006,20,10,26,0.006018343958266259,True,1,1.6557361396880337
289,1024,1024,128,1.824100710200809,8,False,256,16,GPR,False,True,False,False,True,23,8,8,10,4,1.8282820000000002,20,10,26,0.006746246067258453,True,1,1.8324632897991913
290,256,256,512,1.2670240939042945,1,False,256,64,GPR,False,True,True,True,False,10,8,512,10,8,1.271896,1,17,27,0.007860511688179072,True,2,1.2767679060957053
291,512,256,1024,1.330382697898573,1,False,128,64,GPR,False,True,True,True,False,11,8,512,10,8,1.33483,1,16,27,0.007175440056191674,True,5,1.3392773021014268
292,256,512,1024,1.232110274713193,1,False,64,64,GPR,False,True,True,True,False,12,8,1024,10,8,1.236855,1,17,27,0.007655313514154719,True,4,1.2415997252868072
293,512,256,512,1.2831396288469763,1,False,256,32,GPR,False,True,True,True,False,10,8,256,10,8,1.288186,1,17,27,0.008141999999999996,True,1,1.2932323711530238
294,32,32,512,1.6093470974553672,2,False,2,16,GPR,True,False,True,False,False,3,2,128,10,8,1.614854,1,17,28,0.008885038210384884,True,12,1.6203609025446328
295,512,512,128,1.598688749857249,4,False,64,32,GPR,True,False,False,False,False,25,4,128,10,8,1.6031939999999998,1,3,28,0.0072689355479327025,True,2,1.6076992501427505
296,32,64,256,1.4804286303941632,2,False,1,32,GPR,True,False,True,False,False,2,2,256,10,8,1.484376,1,15,28,0.006368830661903312,True,12,1.4883233696058367
297,32,64,1024,1.4612712250548154,2,False,2,32,GPR,True,False,True,False,False,1,2,256,10,8,1.467327,1,19,28,0.009770609039358799,True,12,1.4733827749451847
298,512,256,512,1.4303570430591819,2,False,128,64,GPR,True,True,True,True,False,18,4,128,10,8,1.434904,1,1,29,0.00733622682310192,True,15,1.439450956940818
299,512,128,512,1.4240579017077704,2,False,64,64,GPR,True,True,True,True,False,16,4,256,10,8,1.428304,2,1,29,0.006850810463003634,True,14,1.4325500982922297
300,256,256,512,1.4213241748732066,2,False,64,64,GPR,True,True,True,True,False,19,4,128,10,8,1.4251809999999998,1,2,29,0.006222742883970034,True,13,1.429037825126793
301,512,128,256,1.4164458462881968,2,False,64,64,GPR,True,True,True,True,False,15,4,256,10,8,1.4207679999999998,4,1,29,0.0069735210618452805,True,13,1.4250901537118028
302,2048,2048,256,1.8243483822807984,8,False,512,32,GPR,True,True,False,False,True,19,8,128,10,4,1.8300290000000001,12,1,30,0.009165316633919424,True,10,1.8357096177192018
303,1024,1024,128,1.6529193141427156,8,False,512,32,GPR,True,True,False,False,True,16,8,128,10,4,1.657034,14,1,30,0.0066387848285661384,True,13,1.6611486858572841
304,64,512,256,1.6912324031263646,8,False,128,32,GPR,True,True,False,False,True,5,4,4,10,4,1.6943359999999998,12,1,30,0.005007456839554408,True,5,1.697439596873635
305,2048,2048,256,1.6487931379481253,8,False,512,32,GPR,True,True,False,False,True,16,8,128,10,4,1.65279,12,1,30,0.006448683586593486,True,11,1.6567868620518746
306,128,2048,1024,3.3555938301185684,1,False,512,64,GPR,False,True,True,True,True,21,4,4,10,8,3.3594250000000003,11,7,31,0.006181349771692238,True,1,3.3632561698814323
307,128,1024,2048,3.342283643775263,1,False,512,64,GPR,False,True,True,True,True,20,4,2,10,8,3.3462309999999995,11,8,31,0.006368809072346302,True,1,3.350178356224736
308,128,1024,1024,3.355509324716441,1,False,1024,64,GPR,False,True,True,True,True,21,4,4,10,8,3.359512,10,7,31,0.006458062867454887,True,1,3.363514675283559
309,64,256,512,1.3033840070342646,1,False,128,64,GPR,False,True,True,True,True,25,4,8,10,8,1.3082150000000001,8,19,31,0.0077945009461799905,True,1,1.3130459929657357
310,512,1,128,1.3181471325533678,1,False,32,64,GPR,False,True,True,True,False,3,4,8,10,8,1.322278,1,21,32,0.006664892797337433,True,3,1.3264088674466323
311,1024,1,128,1.3392107874785915,1,False,64,32,GPR,False,True,True,True,False,6,4,8,10,8,1.343106,1,18,32,0.006284678512064081,True,3,1.3470012125214084
312,1024,1,64,1.2506639643741775,1,False,32,64,GPR,False,True,True,True,False,5,4,8,10,8,1.255315,1,21,32,0.007504151184511156,True,4,1.2599660356258224
313,512,1,128,1.2432786565302472,1,False,64,32,GPR,False,True,True,True,False,4,4,8,10,8,1.246815,1,19,32,0.005705666043504451,True,4,1.2503513434697529
314,256,1024,16,1.3131557530330005,1,False,64,32,GPR,False,True,True,False,True,11,8,16,10,8,1.3199280000000002,1,23,33,0.010926591234232199,True,4,1.326700246967
315,256,1024,16,1.3459084160451733,1,False,32,32,GPR,False,True,True,False,True,11,8,16,10,8,1.351712,1,23,33,0.009363714861100797,True,6,1.3575155839548267
316,256,1024,16,1.3344919735105965,1,False,64,64,GPR,False,True,True,False,True,10,8,16,10,8,1.339621,1,24,33,0.008275359146284834,True,3,1.3447500264894034
317,512,1024,32,1.332467542297489,1,False,64,64,GPR,False,True,True,False,True,11,8,16,10,8,1.3381339999999997,1,22,33,0.009142470344496627,True,5,1.3438004577025104
318,128,512,64,1.257448834249366,1,False,32,64,GPR,False,True,True,True,False,26,4,64,10,8,1.2610050000000002,26,25,34,0.005737648037305884,True,1,1.2645611657506344
319,128,128,64,1.671457851872521,2,False,64,32,GPR,True,True,True,True,False,15,4,32,10,4,1.6749759999999998,19,25,34,0.005676309012025366,True,1,1.6784941481274787
320,128,256,128,1.2670684052512664,1,False,32,64,GPR,False,True,True,True,False,27,4,64,10,8,1.27054,27,28,34,0.005601198086124061,True,1,1.2740115947487336
321,128,64,64,1.6691684108871008,2,False,64,32,GPR,True,True,True,True,False,16,4,32,10,4,1.672966,18,26,34,0.006127169330123025,True,1,1.6767635891128991
322,512,512,32,1.7264878339479746,4,False,32,128,GPR,True,False,True,True,False,19,8,16,10,2,1.7313759999999998,21,14,35,0.007886746097092234,True,1,1.736264166052025
323,32,16,1024,1.6590406501271335,1,False,8,32,GPR,True,False,True,False,True,23,1,256,10,16,1.6616009999999999,1,28,35,0.004130962236573968,True,21,1.6641613498728662
324,32,8,1024,1.7467509734921394,1,False,4,32,GPR,True,False,True,False,True,26,1,512,10,16,1.7490740000000002,1,28,35,0.003748056029463797,True,19,1.751397026507861
325,512,256,64,1.7292524288551567,4,False,32,128,GPR,True,False,True,True,False,19,8,32,10,2,1.733209,20,10,35,0.006383676761866968,True,1,1.7371655711448433
326,128,2,1024,1.9563125307583737,1,False,1,64,GPR,False,False,True,False,False,22,1,256,10,16,1.959629,17,10,36,0.005350912912765444,True,1,1.9629454692416264
327,128,4,512,1.764743157815911,1,False,1,64,GPR,False,False,True,False,False,22,1,512,10,16,1.76871,15,12,36,0.006400248432678204,True,1,1.772676842184089
328,64,4,512,1.7426137724779607,1,False,1,64,GPR,False,False,True,False,False,20,1,512,10,16,1.745314,16,9,36,0.004356645957614664,True,1,1.7480142275220394
329,64,4,512,1.786291959669506,1,False,1,64,GPR,False,False,True,False,False,22,1,512,10,16,1.789706,18,10,36,0.005508337680280696,True,1,1.793120040330494
330,512,2048,512,1.4578393487128363,2,False,32,64,GPR,True,False,True,True,False,27,2,256,10,8,1.4639039999999999,1,21,37,0.009784930454530558,True,4,1.4699686512871635
331,512,2048,512,1.4772201539607972,2,False,32,128,GPR,True,False,True,True,False,25,2,256,10,8,1.4815,1,21,37,0.006905260313702844,True,7,1.4857798460392029
332,512,2048,512,1.4405666646370399,2,False,32,128,GPR,True,False,True,True,False,25,2,256,10,8,1.4447300000000003,1,22,37,0.006717277722411057,True,6,1.4488933353629607
333,512,2048,256,1.4708322374044516,2,False,32,64,GPR,True,False,True,True,False,25,2,256,10,8,1.4752370000000001,1,22,37,0.007106805259749299,True,5,1.4796417625955487
334,1024,64,128,1.7242283433198433,16,False,32,128,GPR,True,True,True,True,False,20,1,32,10,2,1.7270039999999998,22,5,38,0.004478346123291488,True,1,1.7297796566801562
335,1024,32,64,1.6806380792025535,16,False,32,128,GPR,True,True,True,True,False,20,1,32,10,2,1.6835689999999996,21,5,38,0.004728854935393991,True,1,1.6864999207974458
336,1024,64,64,1.7922748400440227,16,False,16,128,GPR,True,True,True,True,False,18,1,32,10,2,1.796,20,5,38,0.006010309476224984,True,1,1.7997251599559774
