id,T2_K,T2_J,T2_I,mean_confidence_interval_inf,RT_K,baseline,T1_J,T1_K,technique,VEC2,VEC1,SCR,ACOPY_x,ACOPY_y,U1_I,RT_J,T1_I,runs,RT_I,cost_mean,U_J,U_I,step,cost_std,correct_result,U_K,mean_confidence_interval_sup
171,32,512,1024,3.8669864739484536,2,False,16,1,RS,True,False,False,True,False,16,1,1,10,32,3.8690759999999997,1,22,1,0.0033713178432179546,True,25,3.871165526051546
172,512,1024,1,1.4793470292294935,1,False,1,16,RS,False,True,False,False,False,12,2,2048,10,8,1.4844019999999998,5,1,1,0.008155874937736582,True,19,1.489456970770506
173,16,256,512,2.782991726577519,8,False,4,4,RS,True,False,True,False,False,13,1,32,10,4,2.787428,1,7,1,0.007157645981745685,True,18,2.7918642734224806
174,16,16,64,8.703159604671598,2,False,2,2,RS,True,True,False,False,False,26,2,2,10,16,8.705635000000001,1,21,1,0.003993893463777097,True,29,8.708110395328404
175,128,8,512,inf,4,False,8,2,RS,False,False,True,True,True,17,2,2,1,2,inf,1,17,1,inf,False,3,inf
176,16,1,32,2.7204975463740677,2,False,1024,4,RS,True,False,True,False,False,11,8,1,10,4,2.7266120000000003,8,1,1,0.00986528337150024,True,1,2.732726453625933
177,2,512,8,10.31281576683139,2,False,2,1,RS,True,False,True,False,True,9,8,4,10,1,10.31658,28,1,1,0.006073351628219951,True,20,10.32034423316861
178,16,2048,1,5.601737844520758,8,False,16,4,RS,True,True,False,True,False,13,1,2048,10,1,5.610593000000001,1,29,1,0.014287232097225839,True,14,5.619448155479243
179,512,1,128,3.1389147192243625,2,False,256,256,RS,False,False,False,False,True,23,4,2,10,4,3.150406,14,6,1,0.018540453176769934,True,1,3.161897280775637
180,512,128,1024,4.555677640681407,2,False,32,16,RS,True,False,False,True,False,24,1,512,10,32,4.710769,17,1,1,0.250230078066167,True,18,4.865860359318593
181,1,32,1024,inf,4,False,8,512,RS,True,False,False,True,True,16,16,512,1,1,inf,1,6,1,inf,False,30,inf
182,1024,128,512,1.8600669011185509,32,False,8,128,RS,False,True,True,False,True,12,1,64,10,2,1.8638270000000001,14,15,1,0.006066681217931257,True,1,1.8675870988814494
183,1,2048,1,6.259217992533442,2,False,32,2,RS,True,False,False,True,True,15,32,128,10,1,6.2679670000000005,28,6,1,0.014115969006766552,True,1,6.276716007466559
184,2048,8,32,inf,4,False,2,128,RS,True,True,True,True,False,9,8,8,1,8,inf,24,3,1,inf,False,1,inf
185,1024,1024,64,3.301109426624845,2,False,64,1,RS,True,False,False,False,True,9,1,4,10,32,3.3056830000000006,1,30,1,0.007379170752869179,True,20,3.310256573375156
186,1024,1,8,2.8287028744806912,2,False,64,256,RS,True,True,True,False,False,22,1,4,10,1,2.8332810000000004,19,1,1,0.007386515348931463,True,15,2.8378591255193095
187,16,1,1,2.48848881047407,16,False,256,16,RS,True,True,False,False,True,30,4,1024,10,1,2.4908529999999995,9,19,1,0.0038144699500716962,True,1,2.493217189525929
188,1,1,8,3.2361735255008615,1,False,8,8,RS,False,False,False,True,False,9,2,4,10,16,3.242053,4,7,1,0.009486159444158591,True,1,3.2479324744991382
189,2048,128,128,5.5316933129647525,4,False,128,2,RS,True,False,False,False,False,24,4,2,10,2,5.536174,27,1,1,0.007229304530866158,True,6,5.540654687035247
190,128,4,256,inf,4,False,4,1,RS,False,True,False,True,True,29,16,16,1,1,inf,1,8,1,inf,False,18,inf
191,16,256,1,2.771422477618943,2,False,1,16,RS,True,False,True,False,False,6,16,2,10,1,2.7761349999999996,20,1,1,0.007603356166851633,True,2,2.7808475223810563
192,32,1024,64,inf,64,False,256,8,RS,True,True,True,False,True,17,1,64,1,1,inf,18,1,1,inf,False,29,inf
193,32,32,2048,2.5744632645143892,2,False,4,2,RS,False,False,False,False,True,9,4,64,10,8,2.5797,2,11,1,0.00844914078471897,True,1,2.5849367354856105
194,1024,16,2048,6.653126254041268,4,False,2,2,RS,False,False,False,True,False,5,2,512,10,2,6.657711999999999,1,10,1,0.007398810444929721,True,4,6.66229774595873
195,512,2048,128,2.0002863703535283,1,False,32,1,RS,False,True,True,False,True,25,8,1,10,1,2.0051870000000003,1,7,1,0.007906855316748895,True,7,2.0100876296464723
196,64,1,1,4.466516499113444,4,False,128,8,RS,False,False,False,False,True,18,2,2,10,8,4.476551,1,13,1,0.016190031161180618,True,7,4.486585500886555
197,1024,256,2048,1.797725422172446,1,False,8,64,RS,True,False,False,True,False,11,4,128,10,8,1.804377,23,1,1,0.010731899226138873,True,12,1.8110285778275539
198,256,2,4,4.241212408451654,1,False,1,64,RS,True,False,False,False,False,26,32,4,10,2,4.244504000000001,14,1,1,0.005310774331488741,True,25,4.247795591548348
199,256,1024,1,1.7923457679052766,1,False,512,4,RS,True,True,True,True,True,1,2,2048,10,8,1.796341,3,29,1,0.006446053754042096,True,1,1.8003362320947234
200,16,128,4,inf,1,False,4,8,RS,False,True,True,True,True,22,16,1,1,1,inf,8,13,1,inf,False,1,inf
201,256,64,2048,3.044207508528486,4,False,64,4,RS,True,False,False,True,False,18,8,1,10,2,3.05095,6,1,1,0.010878582628265479,True,8,3.0576924914715136
202,1,2048,4,2.613164102675023,16,False,4,16,RS,True,False,False,True,False,2,4,4,10,2,2.6194450000000002,1,25,1,0.010133829730166233,True,1,2.6257258973249775
203,256,8,256,2.9854410868391845,1,False,1,64,RS,False,True,False,False,False,7,32,16,10,1,2.989544,1,28,1,0.006619790329005847,True,22,2.9936469131608154
204,32,512,512,2.679604979635561,8,False,32,16,RS,False,False,False,True,False,27,2,2,10,2,2.683936,1,4,1,0.006987826843876493,True,15,2.688267020364439
205,512,2048,2048,2.603946298673007,16,False,1,16,RS,False,False,False,False,False,22,2,1,10,2,2.607757,28,1,1,0.006148325056468643,True,27,2.611567701326993
206,128,512,64,1.6981860321253244,4,False,256,32,RS,True,True,True,True,True,9,2,4,10,4,1.7015090000000002,5,5,1,0.0053613980452862945,True,1,1.704831967874676
207,1024,1,1024,1.529349260914412,2,False,512,8,RS,True,False,True,True,False,25,8,1024,10,8,1.534472,18,3,1,0.008265214818744898,True,1,1.5395947390855882
208,8,512,1,3.1555200579165037,2,False,64,4,RS,False,False,True,False,False,2,8,1024,10,2,3.1613960000000003,1,21,1,0.009480460115416346,True,12,3.167271942083497
209,512,32,1,3.6428307869713006,2,False,2,4,RS,False,False,True,True,True,2,2,1,10,4,3.6871929999999997,1,12,1,0.07157561890057254,True,25,3.731555213028699
210,512,512,256,2.4934260719747616,4,False,32,8,RS,False,True,False,True,False,15,8,4,10,2,2.4993000000000003,10,1,1,0.00947721056007508,True,18,2.505173928025239
211,2048,16,8,inf,1,False,4,4,RS,False,True,False,True,True,30,16,8,1,1,inf,1,28,1,inf,False,14,inf
212,2048,32,1024,inf,8,False,2,4,RS,False,False,False,False,True,5,8,8,1,2,inf,9,17,1,inf,False,1,inf
213,1,512,256,1.4707643695767614,1,False,8,2048,RS,False,False,True,False,False,30,4,256,10,1,1.471975,1,24,1,0.001953275454205051,True,22,1.4731856304232387
214,512,256,256,1.5256520833914087,4,False,16,128,RS,True,True,True,True,False,5,4,128,10,4,1.5295910000000001,1,30,1,0.006355192286626739,True,26,1.5335299166085916
215,128,1,128,1.879416551861928,2,False,1,8,RS,False,False,True,True,True,26,2,16,10,8,1.8939629999999998,26,1,1,0.023469772069621787,True,1,1.9085094481380718
216,512,8,512,1.7321241858301306,4,False,8,128,RS,True,False,False,True,False,12,4,16,10,16,1.734664,15,1,1,0.004097829181408114,True,19,1.7372038141698694
217,128,128,64,inf,16,False,32,8,RS,True,True,False,True,True,10,2,4,1,1,inf,27,1,1,inf,False,30,inf
218,128,256,2048,4.325461880728156,1,False,256,4,RS,True,False,True,True,True,2,1,64,10,32,4.328361,1,22,1,0.004677545189519764,True,25,4.331260119271844
219,2,16,1,inf,32,False,2,2,RS,True,False,False,False,True,10,1,8,1,1,inf,9,1,1,inf,False,21,inf
220,128,512,256,3.4010517862064127,1,False,512,64,RS,True,False,False,True,True,29,4,16,10,1,3.404775,4,24,1,0.006007169466562394,True,1,3.408498213793587
221,256,128,2048,3.4298559533667397,1,False,4,1,RS,False,False,True,False,True,3,1,8,10,1,3.434218,27,1,1,0.007037885762073748,True,7,3.4385800466332603
222,2048,1024,1,inf,4,False,32,2,RS,False,False,False,True,True,8,8,1024,1,4,inf,4,1,1,inf,False,20,inf
223,32,2048,1,1.5400880062780382,1,False,1024,1,RS,True,True,False,False,True,22,8,16,10,4,1.5442129999999998,1,24,1,0.006655415914877124,True,3,1.5483379937219615
224,16,512,512,1.9669870649313084,1,False,8,8,RS,False,True,False,False,True,23,1,1,10,4,1.9706240000000002,1,6,1,0.005867964212569774,True,18,1.974260935068692
225,128,1,512,4.412780780645839,2,False,8,32,RS,True,True,False,True,True,9,1,128,10,4,4.422008,1,28,1,0.014887533576788224,True,16,4.431235219354161
226,128,128,1,2.4777716576703566,16,False,4,16,RS,False,False,False,False,False,23,4,16,10,2,2.4788350000000006,19,17,1,0.0017156354507878654,True,1,2.4798983423296446
227,1,256,128,1.4949060100994416,4,False,1,2048,RS,True,True,True,True,True,3,1,16,10,16,1.496699,13,1,1,0.0028928755590242536,True,2,1.4984919899005584
228,4,1024,1,6.04038399658772,1,False,512,4,RS,True,False,True,False,True,4,8,2,10,4,6.045108,21,12,1,0.007621880083024119,True,1,6.04983200341228
229,512,1024,1024,inf,4,False,2,4,RS,True,False,False,True,True,3,8,256,1,4,inf,25,5,1,inf,False,1,inf
230,256,1,128,2.7769828522699638,4,False,128,8,RS,False,True,True,False,False,29,4,4,10,1,2.780522,1,14,1,0.005710190539728109,True,18,2.784061147730036
231,16,128,64,2.7468822350533184,8,False,1,1,RS,False,True,True,True,False,1,4,2,10,1,2.7507429999999995,5,1,1,0.00622909953364044,True,8,2.7546037649466806
232,256,128,1,1.6571377984630484,4,False,4,1,RS,True,True,True,True,False,1,4,1024,10,8,1.660462,26,1,1,0.005363388481174963,True,27,1.6637862015369518
233,64,512,2048,inf,8,False,2,2,RS,True,True,False,False,True,30,4,32,1,1,inf,8,1,1,inf,False,15,inf
234,256,256,512,inf,4,False,4,32,RS,False,False,True,True,False,4,8,4,1,4,inf,7,1,1,inf,False,18,inf
235,4,1,256,2.1149159706059506,8,False,4,1,RS,True,False,False,True,False,30,4,8,10,8,2.1197369999999998,13,8,1,0.00777842535478749,True,1,2.124558029394049
236,1024,2048,1,inf,8,False,1024,2,RS,False,True,False,False,True,17,4,256,1,1,inf,8,1,1,inf,False,20,inf
237,1024,1024,2048,2.8917519355316026,1,False,256,128,RS,False,True,False,False,True,30,1,1024,10,4,2.897188,1,6,1,0.008770745464326208,True,16,2.902624064468397
238,256,4,16,6.0289962172618115,2,False,2,32,RS,False,False,True,False,False,26,8,2,10,1,6.03505,4,10,1,0.009767394739642814,True,1,6.041103782738189
239,32,256,2048,inf,2,False,2,32,RS,True,True,False,True,False,21,8,32,1,2,inf,1,17,1,inf,False,6,inf
240,8,64,256,2.010319118176022,1,False,4,1,RS,True,False,True,False,False,28,1,2,10,2,2.0156590000000003,1,10,1,0.008615560863925249,True,28,2.020998881823979
241,512,4,1024,3.681091040663553,8,False,2,128,RS,True,False,True,False,True,16,8,1024,10,1,3.6938400000000002,6,8,1,0.02056963781888242,True,1,3.7065889593364476
242,2048,64,64,1.5823565441000182,2,False,32,64,RS,True,True,True,True,False,9,1,32,10,16,1.584445,17,14,1,0.003369591221498551,True,1,1.586533455899982
243,256,1,32,3.4512293442731012,8,False,2,8,RS,True,False,True,False,False,17,8,4,10,2,3.46484,16,1,1,0.0219599303277584,True,28,3.478450655726899
244,2048,8,2048,2.288109122595192,1,False,8,16,RS,False,False,False,False,False,2,1,1,10,2,2.2920619999999996,2,1,1,0.006377717146440381,True,18,2.296014877404807
245,8,1024,256,3.9016938149808387,1,False,1,4,RS,True,True,True,True,False,15,8,128,10,1,3.9042770000000004,29,1,1,0.004167805297755629,True,1,3.906860185019162
246,1,256,128,5.54559291728821,2,False,256,2048,RS,True,False,False,False,True,18,8,32,10,8,5.564811000000001,1,29,1,0.031007158350935732,True,25,5.584029082711791
247,32,4,4,2.834931179691209,16,False,4,16,RS,False,True,False,True,False,3,2,4,10,2,2.84064,9,8,1,0.00921081972464995,True,1,2.846348820308791
248,32,4,16,7.062431336692854,2,False,2,16,RS,False,True,False,True,True,26,2,8,10,32,7.066967,16,12,1,0.007318005260998372,True,1,7.071502663307146
249,128,128,128,3.1992715815451547,1,False,1,1,RS,False,False,True,True,True,19,4,2,10,8,3.2034979999999997,11,1,1,0.006819058292755645,True,11,3.207724418454845
250,16,16,1024,inf,4,False,4,2,RS,False,True,False,False,True,6,16,256,1,2,inf,1,21,1,inf,False,2,inf
251,16,1,512,3.7030961620118337,2,False,4,1,RS,True,False,True,True,False,6,4,8,10,16,3.7065740000000007,13,1,1,0.005611271157233436,True,20,3.7100518379881677
252,4,1,256,6.033456784776998,2,False,1024,1,RS,True,True,True,False,True,17,8,32,10,1,6.040267,13,1,1,0.010987850608740468,True,21,6.047077215223002
253,32,256,128,4.0008232953885035,2,False,1,4,RS,False,True,False,True,True,23,4,16,10,1,4.006418000000001,5,5,1,0.009026701280091167,True,1,4.012012704611498
254,1024,1024,2048,2.073724771934403,2,False,1,2,RS,False,True,False,True,True,9,2,256,10,16,2.077687,9,1,1,0.006392803844949498,True,16,2.081649228065597
255,1,64,1024,2.4175997392872,4,False,32,2048,RS,True,False,True,False,False,15,4,64,10,1,2.4213959999999997,11,1,1,0.0061250260407609185,True,20,2.4251922607127994
256,1,2048,256,3.1292888998646613,4,False,128,512,RS,False,False,True,True,True,19,1,2,10,8,3.143416,11,1,1,0.02279318064685132,True,1,3.157543100135339
257,2048,1,128,2.083144530750154,1,False,2048,128,RS,False,True,False,True,False,17,1,128,10,16,2.100975,6,24,1,0.02876833198153832,True,1,2.118805469249846
258,8,8,4,10.855388893848016,4,False,8,2,RS,False,True,True,False,False,17,2,2,10,4,10.86003,1,10,1,0.0074881306078352205,True,15,10.864671106151985
259,64,1,2048,1.5751395676578168,2,False,32,1,RS,True,True,True,True,False,21,4,256,10,4,1.5784570000000002,4,1,1,0.0053524668144697505,True,28,1.5817744323421836
260,1,1024,1,1.9183136301964663,2,False,1024,16,RS,True,False,True,False,False,22,8,64,10,4,1.9228620000000003,14,1,1,0.007338506387542392,True,17,1.9274103698035343
261,256,4,2048,5.54069341328922,2,False,2,1,RS,True,False,False,True,True,12,1,64,10,4,5.545424,1,4,1,0.007632501817883894,True,13,5.5501545867107795
262,2048,32,16,3.849435382937304,2,False,8,2048,RS,True,False,True,True,True,23,1,16,10,32,3.853886,30,25,1,0.0071807885360871465,True,1,3.8583366170626965
263,128,128,1,2.493313087942938,4,False,8,8,RS,False,False,True,True,False,22,2,128,10,2,2.5000070000000005,1,11,1,0.010800202822169556,True,13,2.506700912057063
264,512,128,64,1.4072875877722122,1,False,32,32,RS,True,True,True,False,True,18,2,8,10,8,1.4130189999999998,17,1,1,0.00924727035400176,True,11,1.4187504122277874
265,512,2048,1024,2.0302148796263904,8,False,2,1,RS,True,False,True,False,True,5,4,8,10,4,2.0350190000000006,1,8,1,0.007751143722057975,True,15,2.039823120373611
266,64,64,8,3.7420439132084216,1,False,2,16,RS,True,True,False,True,False,4,1,1,10,32,3.7483109999999997,1,7,1,0.010111547309882875,True,21,3.754578086791578
267,512,32,2048,2.420668896349329,1,False,4,2,RS,True,True,False,False,False,5,4,128,10,16,2.4232709999999997,6,24,1,0.004198329310570991,True,1,2.4258731036506704
268,256,16,1024,1.9621412688101894,1,False,16,2,RS,True,True,True,False,True,24,4,256,10,16,1.9653870000000002,1,10,1,0.005236781549768933,True,20,1.968632731189811
269,1024,32,512,1.8346871096306556,4,False,4,64,RS,True,True,False,True,False,24,2,32,10,16,1.8370060000000001,2,1,1,0.0037413826321294683,True,8,1.8393248903693447
270,2048,64,512,2.356417250124985,32,False,32,128,RS,False,False,False,False,False,27,1,256,10,2,2.361416,11,13,1,0.008065166086324604,True,1,2.366414749875015
271,1024,1024,2048,inf,16,False,2,32,RS,True,False,True,True,True,7,4,4,1,4,inf,8,15,1,inf,False,1,inf
272,1024,256,1024,1.5451320297339979,8,False,32,1,RS,True,True,False,False,True,2,1,256,10,8,1.549978,1,24,1,0.00781866587085037,True,26,1.5548239702660023
273,1,1024,1,1.9123729658579505,2,False,32,4,RS,True,True,False,True,True,20,1,16,10,16,1.941274,1,11,1,0.04662998674672773,True,26,1.9701750341420494
274,8,64,1024,3.376887580969524,8,False,1,8,RS,True,False,True,True,False,26,4,4,10,1,3.3802259999999995,14,1,1,0.005386327505824304,True,21,3.383564419030475
275,4,128,2048,10.238013366287033,1,False,32,2,RS,True,True,True,True,True,14,4,2,10,8,10.242420000000001,10,10,1,0.007109824189106424,True,1,10.246826633712969
276,32,2048,8,1.8023464878897222,4,False,512,32,RS,False,False,False,False,False,29,1,4,10,1,1.8060870000000002,1,4,1,0.00603507920411988,True,8,1.8098275121102783
277,256,8,4,2.368728257675383,4,False,1,4,RS,True,False,True,True,False,20,4,4,10,4,2.376712,17,1,1,0.012881262205234488,True,5,2.3846957423246167
278,256,256,16,2.7780100852909317,2,False,128,32,RS,True,True,False,False,False,14,32,4,10,1,2.779629,11,6,1,0.0026120162710059737,True,1,2.781247914709068
279,128,512,2048,1.6364308443192266,4,False,256,16,RS,True,False,True,False,False,11,1,8,10,4,1.638901,1,23,1,0.0039854396244329415,True,28,1.6413711556807733
280,2048,1024,1,1.7454628032024415,4,False,1,128,RS,True,False,False,True,False,23,8,8,10,4,1.7500690000000003,1,2,1,0.007431806577138555,True,27,1.7546751967975591
281,2048,1024,1024,2.04657702064655,8,False,4,8,RS,True,False,True,False,True,25,1,1,10,8,2.051234,2,1,1,0.007513741012305406,True,4,2.05589097935345
282,1024,128,2048,3.67836976153855,2,False,64,2,RS,False,True,True,False,False,7,1,4,10,2,3.6821980000000005,2,6,1,0.00617662011135538,True,1,3.686026238461451
283,128,2048,128,1.8478759760996857,16,False,256,8,RS,False,True,True,True,False,19,4,8,10,4,1.8517130000000002,1,12,1,0.006190794860112842,True,26,1.8555500239003146
284,128,128,8,3.4962973928383425,1,False,4,16,RS,True,True,True,False,False,7,1,4,10,1,3.5018839999999996,29,1,1,0.009013636558015825,True,21,3.5074706071616566
285,1,128,2,2.7152044940780167,16,False,128,2048,RS,False,True,True,True,False,5,2,1,10,1,2.718728,1,9,1,0.005684953473864143,True,28,2.7222515059219834
286,1,1,2048,3.9574379931390515,1,False,16,64,RS,False,False,True,False,True,15,1,128,10,64,3.959779,25,14,1,0.0037770661895180427,True,1,3.962120006860949
287,1,1,16,3.08562368975303,1,False,256,4,RS,True,True,True,False,False,16,1,2,10,8,3.093012,10,12,1,0.011920570288371294,True,1,3.10040031024697
288,2048,32,1024,2.5660613552830784,4,False,4,16,RS,False,False,True,True,False,5,1,1,10,2,2.5726750000000003,18,1,1,0.010670696556457814,True,2,2.579288644716922
289,32,2048,1,1.8880153406675972,64,False,1,1,RS,True,False,False,False,False,14,1,16,10,1,1.890792,18,10,1,0.00447996383913975,True,1,1.8935686593324028
290,8,64,8,6.275581974977788,1,False,64,4,RS,True,False,False,False,True,5,4,2,10,16,6.278865999999999,3,9,1,0.005298566221158239,True,1,6.28215002502221
291,2048,64,16,1.5032829346078478,4,False,32,256,RS,False,True,False,False,True,30,2,16,10,8,1.508394,1,13,1,0.00824638005430262,True,9,1.5135050653921522
292,1,16,32,3.9361381235851542,1,False,4,1,RS,False,False,True,False,True,18,1,32,10,32,3.937689,10,12,1,0.0025022407957669,True,1,3.939239876414846
293,1,2048,16,3.4075539612928956,2,False,16,256,RS,False,True,False,True,True,25,4,2,10,4,3.425035,13,18,1,0.028204547948868078,True,1,3.442516038707104
294,1,512,2048,1.3945222436641487,1,False,512,64,RS,True,True,False,True,True,1,1,256,10,16,1.3966280000000002,1,4,1,0.0033975043782164408,True,24,1.3987337563358517
295,1,64,128,1.7480686352270984,16,False,4,1,RS,True,True,False,False,True,2,1,32,10,4,1.751801,4,1,1,0.00602193399166744,True,19,1.7555333647729015
296,4,2048,8,13.37626525126262,2,False,2,2,RS,True,False,False,False,True,14,4,2,10,8,13.38164,3,1,1,0.008671816418720921,True,13,13.387014748737382
297,128,1024,128,1.6585893121411068,1,False,32,32,RS,False,False,True,True,False,5,32,128,10,1,1.6623709999999998,19,10,1,0.0061015136646573424,True,1,1.6661526878588928
298,32,4,16,2.6730633936813755,1,False,1,2,RS,True,True,True,False,False,30,1,16,10,64,2.679295,14,11,1,0.010054301815640881,True,1,2.685526606318625
299,1,1024,2048,4.746366478485847,2,False,8,256,RS,True,False,False,True,False,27,4,32,10,4,4.759051,18,10,1,0.020465671476890192,True,1,4.771735521514154
300,256,4,1024,2.8957128429189263,2,False,1,4,RS,True,True,True,False,False,26,1,64,10,4,2.91575,1,20,1,0.032328682930178244,True,13,2.935787157081074
301,1,1,1,2.3971008491224177,1,True,1,1,RS,False,False,False,False,False,1,1,1,10,1,2.402477,1,1,1,0.00867407868306488,True,1,2.4078531508775827
