id,T2_K,T2_J,T2_I,mean_confidence_interval_inf,RT_K,baseline,T1_J,T1_K,technique,VEC2,VEC1,SCR,ACOPY_x,ACOPY_y,U1_I,RT_J,T1_I,runs,RT_I,cost_mean,U_J,U_I,step,cost_std,correct_result,U_K,mean_confidence_interval_sup
170,2,1,1,10.06632881580192,1,False,2048,2,GPR,True,False,True,True,True,20,2,8,10,16,10.069799999999999,17,14,1,0.005600535688663977,True,1,10.073271184198077
171,1,256,1024,2.8433234774469818,32,False,4,32,GPR,True,False,False,True,False,23,1,256,10,1,2.845719,1,16,1,0.0038650238032902073,True,14,2.848114522553018
172,128,512,1,2.547733408052903,4,False,512,16,GPR,True,True,False,False,True,4,1,512,10,2,2.5523169999999995,26,26,1,0.007395335083686213,True,1,2.556900591947096
173,32,64,256,3.0083733219092625,8,False,2,32,GPR,False,True,True,False,False,9,8,256,10,4,3.0148099999999998,19,1,1,0.010385172121828302,True,21,3.021246678090737
174,512,1,256,1.6982391906048986,16,False,64,512,GPR,False,True,True,True,False,1,2,64,10,1,1.7007970000000001,23,12,1,0.004126863336724385,True,1,1.7033548093951016
175,8,1024,128,3.067105426714376,2,False,1,4,GPR,False,False,True,False,True,8,16,8,10,4,3.07455,30,1,1,0.012011347135105238,True,29,3.0819945732856238
176,256,256,4,1.9175585587072987,2,False,256,64,GPR,True,False,True,True,False,29,4,2,10,2,1.9215439999999997,10,28,1,0.006430256915551657,True,1,1.9255294412927006
177,1024,1024,1,1.9313954494858847,2,False,256,256,GPR,True,True,True,True,False,11,16,128,10,2,1.9354300000000002,1,26,1,0.006509491531602126,True,7,1.9394645505141157
178,16,64,64,4.985962110948045,2,False,16,8,GPR,True,False,False,True,True,22,8,2,10,4,4.990678,25,1,1,0.0076087880769541505,True,27,4.995393889051955
179,512,1024,4,inf,4,False,4,32,GPR,True,True,True,True,True,26,16,4,1,4,inf,25,7,1,inf,False,1,inf
180,32,1024,256,3.0855024114154834,2,False,16,32,GPR,True,True,True,True,False,29,1,2,10,32,3.0895020000000004,2,1,1,0.0064530826741953816,True,15,3.0935015885845174
181,32,32,8,2.1039842944366542,4,False,2,4,GPR,False,True,True,False,False,28,2,8,10,4,2.109018,1,11,1,0.008121564873840548,True,10,2.1140517055633454
182,32,512,1024,2.233745891101929,8,False,16,8,GPR,False,True,False,True,True,28,4,32,10,4,2.2387749999999995,23,24,1,0.008114148445770566,True,1,2.24380410889807
183,16,1,512,1.545895604055113,4,False,1024,16,GPR,True,True,True,True,False,17,4,16,10,8,1.5493000000000001,25,1,1,0.005492777075396383,True,29,1.5527043959448872
184,256,512,1,4.218855794733229,4,False,16,2,GPR,True,True,True,True,False,14,16,4,10,4,4.225924,1,22,1,0.011404101192114994,True,15,4.232992205266771
185,1024,256,32,3.150398340041069,4,False,32,64,GPR,True,False,False,False,True,8,8,1,10,1,3.155638,13,1,1,0.00845385923705858,True,17,3.160877659958931
186,32,256,256,inf,2,False,2,4,GPR,True,False,False,True,False,5,8,1,1,4,inf,1,17,1,inf,False,19,inf
187,2048,128,64,1.541055452019196,4,False,32,32,GPR,True,True,True,False,False,26,2,64,10,4,1.5448410000000001,1,18,1,0.006107741726694066,True,4,1.5486265479808043
188,2048,128,32,1.6684972014066324,4,False,32,16,GPR,True,True,True,False,False,27,2,16,10,4,1.671542,1,16,1,0.004912589541168723,True,3,1.6745867985933678
189,2048,128,32,1.5453724458181453,4,False,32,32,GPR,True,True,True,False,False,26,2,32,10,4,1.5495119999999998,1,15,1,0.006678908294025303,True,2,1.5536515541818543
190,1024,128,64,1.5780759338410113,4,False,32,32,GPR,True,True,True,False,False,27,2,64,10,4,1.580694,1,18,1,0.004224083805986767,True,3,1.5833120661589888
191,128,256,512,1.687717778951818,4,False,128,32,GPR,True,True,True,False,False,6,1,512,10,2,1.690786,22,26,2,0.0049503801874199605,True,1,1.6938542210481817
192,256,1,32,1.7574249374669375,4,False,512,128,GPR,True,True,True,False,False,9,1,1,10,16,1.761007,23,17,2,0.0057794308543316205,True,1,1.7645890625330625
193,64,512,1024,1.6972415713708664,4,False,64,32,GPR,True,True,True,False,False,6,1,256,10,2,1.7000050000000002,20,24,2,0.004458616938020097,True,1,1.702768428629134
194,64,256,512,1.698656300995603,4,False,128,32,GPR,True,True,True,False,False,6,1,512,10,2,1.7015140000000002,22,24,2,0.0046107162133447125,True,1,1.7043716990043973
195,64,64,256,inf,4,False,64,2,GPR,False,False,True,True,True,14,1,32,1,8,inf,3,10,3,inf,False,1,inf
196,128,64,256,inf,4,False,64,2,GPR,False,False,True,True,True,14,1,32,1,8,inf,1,8,3,inf,False,1,inf
197,256,64,256,1.479324175411228,4,False,32,1,GPR,False,False,True,True,True,14,1,16,10,8,1.4834969999999998,2,10,3,0.006732587986799731,True,1,1.4876698245887716
198,256,128,128,inf,4,False,128,2,GPR,False,False,True,True,True,13,1,16,1,8,inf,3,8,3,inf,False,1,inf
199,512,2048,8,inf,1,False,4,512,GPR,True,True,True,True,False,13,8,4,1,2,inf,1,23,4,inf,False,8,inf
200,1024,1024,64,2.9189967270623494,1,False,8,512,GPR,True,True,True,True,False,13,2,8,10,1,2.9258230000000003,1,11,4,0.011013758713536492,True,18,2.932649272937651
201,512,2048,8,inf,1,False,4,512,GPR,True,True,True,True,False,12,8,2,1,2,inf,1,21,4,inf,False,9,inf
202,2048,1024,32,3.3965879218150543,1,False,4,512,GPR,True,True,True,True,False,13,2,4,10,1,3.401044,1,11,4,0.007189599710693181,True,19,3.405500078184946
203,1024,512,2048,1.8045742896092811,4,False,256,8,GPR,True,True,False,False,False,5,8,512,10,8,1.8154340000000002,26,1,5,0.017521454391687955,True,26,1.8262937103907193
204,1024,512,1024,1.8234319455946049,4,False,512,8,GPR,True,True,False,False,False,4,8,256,10,8,1.840022,26,1,5,0.026767001251541044,True,30,1.8566120544053952
205,512,256,2048,1.8199226746873256,4,False,256,8,GPR,True,True,False,False,False,5,8,256,10,8,1.8317799999999997,25,1,5,0.019131042836186416,True,28,1.8436373253126739
206,1024,512,2048,2.1647522021183496,4,False,256,8,GPR,True,True,False,False,False,4,8,256,10,8,2.178884,26,1,5,0.022800760162766526,True,27,2.1930157978816505
207,1024,128,1024,1.5793040189709953,1,False,64,128,GPR,False,True,False,True,False,6,8,512,10,8,1.584066,1,27,6,0.007683154560465432,True,27,1.5888279810290047
208,1024,512,512,1.5134673216121213,4,False,128,256,GPR,False,False,True,False,False,9,1,64,10,4,1.5167689999999998,1,15,6,0.005327048807735828,True,4,1.5200706783878783
209,2048,256,1024,1.5875504172284653,1,False,64,512,GPR,False,True,False,True,False,8,8,256,10,8,1.5921880000000002,1,26,6,0.007482445856803773,True,27,1.596825582771535
210,2048,256,1024,1.6281178713432047,1,False,64,128,GPR,False,True,False,True,False,7,8,512,10,8,1.6324440000000002,1,28,6,0.00697993438364576,True,30,1.6367701286567957
211,256,256,512,inf,4,False,4,2,GPR,False,False,True,True,True,16,4,32,1,16,inf,11,2,7,inf,False,1,inf
212,256,128,256,inf,4,False,2,2,GPR,False,False,True,True,True,15,4,32,1,16,inf,11,1,7,inf,False,1,inf
213,2,1024,256,inf,4,False,256,2,GPR,False,False,True,True,True,13,2,8,1,16,inf,9,1,7,inf,False,2,inf
214,2,512,64,inf,4,False,128,2,GPR,False,False,True,True,True,14,2,16,1,16,inf,8,2,7,inf,False,1,inf
215,512,256,512,inf,4,False,4,2,GPR,False,False,True,True,True,14,2,64,1,16,inf,9,1,8,inf,False,1,inf
216,256,256,1024,inf,4,False,4,2,GPR,False,False,True,True,True,14,2,64,1,16,inf,9,1,8,inf,False,1,inf
217,512,128,128,inf,4,False,2,2,GPR,False,False,True,True,True,15,2,64,1,16,inf,9,1,8,inf,False,1,inf
218,512,256,512,inf,4,False,4,2,GPR,False,False,True,True,True,15,2,64,1,16,inf,10,1,8,inf,False,1,inf
219,256,128,512,inf,4,False,4,2,GPR,False,False,True,True,True,15,2,64,1,16,inf,8,1,9,inf,False,1,inf
220,512,256,512,inf,4,False,8,2,GPR,False,False,True,True,True,15,2,128,1,16,inf,9,1,9,inf,False,1,inf
221,256,256,512,2.184012042752037,4,False,4,4,GPR,False,False,True,True,True,14,2,64,10,16,2.186552,8,1,9,0.004098060028842906,True,1,2.1890919572479626
222,512,128,128,inf,4,False,4,2,GPR,False,False,True,True,True,14,2,32,1,16,inf,8,1,9,inf,False,1,inf
223,32,256,128,1.855807118437341,8,False,32,16,GPR,True,False,True,False,True,16,2,16,10,4,1.8593800000000003,2,3,10,0.00576461794050566,True,1,1.8629528815626595
224,64,256,256,1.8382807026452659,8,False,32,16,GPR,True,False,True,False,True,18,2,16,10,4,1.8416599999999999,3,3,10,0.0054522820910147506,True,1,1.8450392973547338
225,32,64,256,1.8442565939063416,8,False,32,16,GPR,True,False,True,False,True,16,2,32,10,4,1.8474079999999997,1,5,10,0.005084593985757383,True,1,1.8505594060936579
226,32,128,256,2.2994711776053998,8,False,32,8,GPR,True,False,True,False,True,17,2,16,10,4,2.303392,1,5,10,0.006325998419222043,True,1,2.3073128223946004
227,2048,32,1024,1.8817220029256458,8,False,32,64,GPR,True,False,True,True,True,22,8,256,10,2,1.8856279999999999,4,9,11,0.006302078704681484,True,1,1.8895339970743539
228,1024,64,1024,1.8905109958933397,8,False,32,32,GPR,True,False,True,True,True,21,8,256,10,2,1.8947410000000002,4,10,11,0.006824843514689552,True,1,1.8989710041066608
229,1024,64,512,1.9138172951962267,8,False,32,64,GPR,True,False,True,True,True,22,8,256,10,2,1.9183720000000002,4,8,11,0.007348727508895695,True,1,1.9229267048037737
230,512,64,512,2.052213595389209,8,False,64,64,GPR,True,False,True,True,True,22,8,256,10,2,2.0576219999999994,5,10,11,0.008726118037248905,True,1,2.0630304046107897
231,512,32,128,2.068798858344085,8,False,2,64,GPR,True,False,True,False,True,18,8,64,10,4,2.074172,1,6,12,0.008669223494638978,True,23,2.079545141655915
232,256,64,256,1.9616535686976542,8,False,8,64,GPR,True,False,True,False,True,20,8,64,10,2,1.965465,6,1,12,0.006149502825432339,True,12,1.9692764313023459
233,1024,32,128,2.0693275825781594,8,False,2,64,GPR,True,False,True,False,True,18,8,64,10,4,2.0742450000000003,1,6,12,0.007933941328242945,True,23,2.0791624174218413
234,256,16,512,1.678192597468435,8,False,16,64,GPR,True,False,True,False,True,15,4,32,10,4,1.681442,4,1,12,0.005242705026987508,True,8,1.6846914025315651
235,2048,512,2048,1.7987636979931478,4,False,256,32,GPR,True,False,True,False,True,11,16,512,10,2,1.8029169999999997,1,6,13,0.006701089538276612,True,7,1.8070703020068515
236,1024,512,2048,1.8224872788212807,4,False,512,32,GPR,True,False,True,False,True,10,16,512,10,2,1.8273510000000002,1,7,13,0.007847305843408899,True,7,1.8322147211787196
237,1024,512,2048,2.1135649687155866,4,False,512,16,GPR,True,False,True,False,True,11,16,512,10,2,2.119827,1,5,13,0.010103390569506914,True,7,2.126089031284413
238,1024,256,2048,1.817484581701151,4,False,256,32,GPR,True,False,True,False,True,10,16,256,10,2,1.8222739999999997,1,7,13,0.007727422856295617,True,7,1.8270634182988486
239,256,512,512,1.51159139363557,4,False,16,128,GPR,False,False,True,True,False,6,2,256,10,4,1.515488,1,13,14,0.0062869273894327815,True,20,1.5193846063644298
240,256,512,512,1.50599002544907,4,False,16,128,GPR,False,False,True,True,False,4,2,256,10,4,1.509995,1,13,14,0.00646177258962276,True,20,1.51399997455093
241,256,256,512,1.5074448379033396,4,False,16,64,GPR,False,False,True,True,False,4,2,256,10,4,1.5110100000000002,1,11,14,0.005752163071401933,True,20,1.5145751620966608
242,256,1024,512,1.8131264006325643,4,False,8,128,GPR,False,False,True,True,False,4,2,256,10,4,1.820224,1,12,14,0.011451526710443414,True,23,1.8273215993674359
243,128,1,256,1.441057568459636,4,False,256,64,GPR,False,False,True,False,False,10,2,64,10,8,1.46085,1,28,15,0.03193383378174318,True,3,1.480642431540364
244,128,1,512,1.450242406068431,4,False,256,64,GPR,False,False,True,False,False,10,2,128,10,8,1.469471,1,24,15,0.031024117537812413,True,3,1.488699593931569
245,128,1,256,1.475407166637669,4,False,128,64,GPR,False,False,True,False,False,10,2,128,10,8,1.4807409999999999,1,27,15,0.008605802054428164,True,2,1.4860748333623308
246,256,1,512,1.4574081979971643,4,False,512,64,GPR,False,False,True,False,False,10,2,128,10,8,1.474316,1,24,15,0.027279666860135946,True,4,1.4912238020028357
247,256,1,1,inf,4,False,4,128,GPR,False,False,True,True,False,4,16,64,1,1,inf,1,25,16,inf,False,9,inf
248,512,1,1,inf,4,False,4,128,GPR,False,False,True,True,False,4,16,64,1,1,inf,1,22,16,inf,False,9,inf
249,256,1,1,inf,4,False,8,128,GPR,False,False,True,True,False,2,16,64,1,1,inf,1,23,16,inf,False,11,inf
250,512,1,1,inf,4,False,8,128,GPR,False,False,True,True,False,3,16,64,1,1,inf,1,24,16,inf,False,10,inf
251,256,1,1,2.1757158111777763,4,False,8,128,GPR,False,False,True,True,False,2,8,64,10,1,2.178748,1,23,17,0.004892244474676206,True,8,2.181780188822224
252,512,1,1,2.0707864868055235,4,False,8,64,GPR,False,False,True,True,False,2,8,32,10,1,2.073168,1,25,17,0.0038424205912420024,True,8,2.0755495131944763
253,256,1,1,2.178755196830282,4,False,8,128,GPR,False,False,True,True,False,3,8,64,10,1,2.182085,1,23,17,0.005372426360593526,True,9,2.1854148031697176
254,512,1,1,2.1630850530412,4,False,16,128,GPR,False,False,True,True,False,1,8,32,10,1,2.165733,1,22,17,0.0042722945825398794,True,10,2.1683809469588
255,128,128,1024,1.3777249295715912,4,False,32,128,GPR,False,False,True,True,False,7,2,128,10,16,1.380846,1,28,18,0.005035649312650773,True,5,1.3839670704284088
256,256,128,2048,1.4383007781880108,4,False,16,64,GPR,False,False,True,True,False,5,2,64,10,16,1.440274,1,30,18,0.003183668324433291,True,3,1.4422472218119893
257,256,128,1024,1.4182729657975632,4,False,32,64,GPR,False,False,True,True,False,7,2,64,10,16,1.421173,1,30,18,0.004679021372039213,True,4,1.4240730342024368
258,512,128,2048,1.424159822940879,4,False,32,64,GPR,False,False,True,True,False,5,2,64,10,16,1.4260979999999999,1,30,18,0.003127125836930779,True,6,1.4280361770591208
259,1024,512,1024,2.6289717657201606,1,False,64,128,GPR,False,True,True,True,False,10,2,512,10,1,2.632541,9,1,19,0.005758733280852589,True,7,2.636110234279839
260,512,512,1024,2.7172548609015306,1,False,128,128,GPR,False,True,True,True,False,8,2,512,10,1,2.720743,9,1,19,0.005627891345788348,True,8,2.7242311390984697
261,1024,512,1024,2.6106734378579497,1,False,64,128,GPR,False,True,True,True,False,9,2,256,10,1,2.6162140000000003,9,1,19,0.008939345837364112,True,7,2.621754562142051
262,1024,256,1024,2.6169777225374515,1,False,64,256,GPR,False,True,True,True,False,7,2,512,10,1,2.621908,8,1,19,0.007954690188813144,True,6,2.6268382774625483
263,1024,1024,512,1.464402419875052,4,False,16,128,GPR,False,False,True,False,True,8,8,512,10,8,1.4704770000000003,2,1,20,0.009800950004974052,True,1,1.4765515801249485
264,1024,1024,1024,1.4557935597347154,4,False,8,128,GPR,False,False,True,False,True,8,8,512,10,8,1.462818,2,2,20,0.011333489136183985,True,1,1.4698424402652845
265,512,2048,512,1.5473251114769477,4,False,16,128,GPR,False,False,True,False,True,8,8,512,10,8,1.5541829999999999,1,3,20,0.01106476845668267,True,1,1.561040888523052
266,512,1024,1024,1.4681706036717297,4,False,16,64,GPR,False,False,True,False,True,8,8,1024,10,8,1.474847,1,1,20,0.01077194230396728,True,1,1.4815233963282703
267,32,1,512,1.7639062640918608,4,False,512,32,GPR,True,True,True,False,False,19,1,64,10,8,1.7689920000000001,27,1,21,0.008205512537312946,True,7,1.7740777359081394
268,128,1,512,1.811094728372517,4,False,256,32,GPR,True,True,True,False,False,19,1,32,10,8,1.8162219999999998,27,1,21,0.00827252778780465,True,10,1.8213492716274826
269,128,1,512,1.4726319884221386,4,False,256,64,GPR,True,True,True,False,False,19,1,64,10,8,1.478054,26,1,21,0.008748072016164472,True,7,1.4834760115778614
270,64,1,512,1.5065378608988977,4,False,256,32,GPR,True,True,True,False,False,19,1,64,10,8,1.5103929999999999,26,1,21,0.006220022588383411,True,9,1.514248139101102
271,128,256,128,1.3183731903514022,4,False,128,128,GPR,True,True,True,True,False,12,4,64,10,16,1.3219550000000002,26,1,22,0.0057790228412768745,True,18,1.3255368096485982
272,128,256,256,1.315985344927886,4,False,128,128,GPR,True,True,True,True,False,13,4,128,10,16,1.317788,28,1,22,0.0029084697007189216,True,18,1.319590655072114
273,128,256,128,1.3436888683099717,4,False,64,128,GPR,True,True,True,True,False,13,4,128,10,16,1.3455920000000001,30,1,22,0.0030705823551893047,True,20,1.3474951316900285
274,128,128,512,1.3418023494629037,4,False,64,128,GPR,True,True,True,True,False,14,4,128,10,16,1.3439869999999998,27,1,22,0.0035247951713539213,True,19,1.346171650537096
275,16,64,256,1.5676072122652678,4,False,64,8,GPR,True,True,True,True,False,30,8,256,10,8,1.5722920000000002,2,9,23,0.007558608072919246,True,1,1.5769767877347327
276,16,128,256,1.562850038460249,4,False,128,8,GPR,True,True,True,True,False,30,8,128,10,8,1.568827,2,9,23,0.009643448605141235,True,1,1.5748039615397509
277,16,128,256,1.5849074972346173,4,False,128,8,GPR,True,True,True,True,False,30,8,256,10,8,1.5908460000000002,2,7,23,0.009581397810340595,True,1,1.596784502765383
278,16,256,256,1.5632737404588688,4,False,128,8,GPR,True,True,True,True,False,30,8,128,10,8,1.5684359999999997,2,9,23,0.00832897856882824,True,1,1.5735982595411306
279,256,1024,256,1.5428433310172485,4,False,512,128,GPR,True,True,False,False,True,12,2,64,10,16,1.545255,8,10,24,0.0038910750442519267,True,1,1.5476666689827516
280,128,1024,256,1.5364314846156295,4,False,512,128,GPR,True,True,False,False,True,12,2,64,10,16,1.538385,7,11,24,0.0031518732525277846,True,1,1.5403385153843703
281,256,2048,512,1.5343929819975504,4,False,512,128,GPR,True,True,False,False,True,12,2,128,10,16,1.537451,8,10,24,0.004933918219832962,True,1,1.5405090180024494
282,128,1024,512,1.5299763356170872,4,False,512,128,GPR,True,True,False,False,True,12,2,64,10,16,1.532084,7,11,24,0.0034005828912114368,True,1,1.5341916643829128
283,128,1,1024,3.2455190219988688,2,False,128,128,GPR,False,True,True,False,False,15,2,256,10,32,3.2482860000000002,28,24,25,0.004464343624767312,True,1,3.2510529780011317
284,64,1,512,3.12355015347825,2,False,256,64,GPR,False,True,True,False,False,15,2,256,10,32,3.127654,28,26,25,0.006621296247714684,True,1,3.1317578465217504
285,64,1,2048,3.6124964987513053,2,False,256,64,GPR,False,True,True,False,False,15,2,256,10,32,3.61479,29,24,25,0.003700418895206362,True,1,3.617083501248695
286,128,1,1024,3.358774687390898,2,False,256,64,GPR,False,True,True,False,False,15,2,256,10,32,3.3618250000000005,30,24,25,0.0049214860560606866,True,1,3.364875312609103
287,2048,128,128,1.469709547885772,8,False,128,32,GPR,True,False,True,False,False,18,2,32,10,8,1.473886,1,7,26,0.006738440769198809,True,6,1.478062452114228
288,2048,128,128,1.4865195063746464,8,False,64,32,GPR,True,False,True,False,False,19,2,32,10,8,1.490917,1,9,26,0.007095077237070785,True,7,1.4953144936253537
289,2048,128,256,1.480348563940059,8,False,32,32,GPR,True,False,True,False,False,15,2,32,10,8,1.484807,1,11,26,0.007193403992547608,True,5,1.4892654360599409
290,2048,128,256,1.4875478062008505,8,False,128,32,GPR,True,False,True,False,False,16,2,32,10,8,1.500826,1,7,26,0.02142352407985203,True,5,1.5141041937991495
291,2048,1024,1024,1.424624453415837,4,False,512,128,GPR,True,True,True,False,False,18,2,1024,10,8,1.4297520000000001,21,5,27,0.008272971412980928,True,1,1.4348795465841633
292,2048,512,2048,1.421104629422203,4,False,512,128,GPR,True,True,True,False,False,21,2,1024,10,8,1.42594,21,9,27,0.007801563945773948,True,1,1.430775370577797
293,2048,512,2048,1.4150962992325835,4,False,512,128,GPR,True,True,True,False,False,18,2,2048,10,8,1.419856,23,7,27,0.007679475502923388,True,1,1.4246157007674165
294,2048,512,1024,1.4111924403915626,4,False,512,256,GPR,True,True,True,False,False,20,2,1024,10,8,1.416268,21,7,27,0.008189093722751022,True,1,1.4213435596084376
295,128,128,2048,2.48602522197068,8,False,32,1,GPR,False,False,False,True,True,22,2,32,10,2,2.4911680000000005,10,2,28,0.0082975463843235,True,1,2.4963107780293208
296,128,128,2048,2.521048413334656,8,False,32,1,GPR,False,False,False,True,True,22,2,64,10,2,2.526057,9,1,28,0.008081037124033023,True,3,2.5310655866653446
297,64,128,2048,2.6203057628710913,8,False,64,1,GPR,False,False,False,True,True,19,2,64,10,2,2.6254490000000006,8,1,28,0.008298287112410681,True,1,2.63059223712891
298,128,128,512,2.573807988455358,8,False,32,1,GPR,False,False,False,True,True,22,2,32,10,2,2.578613,9,4,28,0.007752581570031994,True,1,2.5834180115446417
299,512,64,1,1.4048027811860684,4,False,16,32,GPR,True,False,True,False,False,15,8,128,10,8,1.4101069999999998,1,14,29,0.008558020857651626,True,1,1.4154112188139312
300,512,128,1,1.4331842348759527,4,False,16,32,GPR,True,False,True,False,False,17,8,256,10,8,1.4391610000000001,1,11,29,0.009643131700853208,True,2,1.4451377651240476
301,512,64,1,1.4057248592694807,4,False,32,64,GPR,True,False,True,False,False,18,8,256,10,8,1.411579,1,11,29,0.00944528501422798,True,3,1.4174331407305192
302,512,128,1,1.395906374230497,4,False,16,32,GPR,True,False,True,False,False,16,8,256,10,8,1.4015410000000001,1,11,29,0.009091111538200332,True,1,1.4071756257695034
303,512,512,32,1.437766367486842,1,False,4,32,GPR,False,True,False,False,True,5,2,32,10,8,1.4415669999999998,12,16,30,0.006132079663539893,True,1,1.4453676325131577
304,1024,256,32,1.6312180733296031,1,False,2,64,GPR,False,True,False,False,True,6,2,32,10,8,1.635343,14,16,30,0.00665530773142758,True,1,1.6394679266703969
305,512,512,32,1.5250541598679217,1,False,4,32,GPR,False,True,False,False,True,6,2,32,10,8,1.5296669999999999,11,16,30,0.00744252517630944,True,1,1.534279840132078
306,512,512,64,1.5968740288141672,1,False,2,32,GPR,False,True,False,False,True,6,2,32,10,8,1.6009499999999999,14,17,30,0.0065763211600407285,True,1,1.6050259711858326
307,2048,128,128,1.6019284729871734,16,False,32,64,GPR,True,False,True,True,False,4,2,64,10,4,1.6050799999999998,1,18,31,0.005084789081171379,True,12,1.6082315270128262
308,2048,64,256,1.6057940700162632,16,False,64,64,GPR,True,False,True,True,False,6,2,32,10,4,1.609871,1,19,31,0.006577868119687376,True,10,1.613947929983737
309,2048,128,256,1.5955981148762133,16,False,64,64,GPR,True,False,True,True,False,7,2,32,10,4,1.6002079999999999,1,20,31,0.007437757457728754,True,12,1.6048178851237864
310,1024,64,128,1.604569235803798,16,False,32,32,GPR,True,False,True,True,False,7,2,64,10,4,1.6080459999999999,1,20,31,0.005609538661957826,True,10,1.6115227641962018
311,2048,128,64,1.4101235466058208,8,False,128,256,GPR,False,False,True,True,False,16,4,32,10,8,1.4144339999999997,14,1,32,0.006954643340962907,True,5,1.4187444533941787
312,2048,128,32,1.396730878961053,8,False,64,512,GPR,False,False,True,True,False,16,4,32,10,8,1.4008450000000001,14,1,32,0.0066378735299792765,True,5,1.4049591210389472
313,2048,128,32,1.384761853006294,8,False,64,512,GPR,False,False,True,True,False,16,4,32,10,8,1.388969,16,1,32,0.006787965011695323,True,3,1.3931761469937058
314,2048,256,256,1.6211789016252935,8,False,32,512,GPR,False,False,True,False,False,8,1,32,10,8,1.6256970000000002,15,13,32,0.007289665355830785,True,1,1.6302150983747068
315,512,32,128,1.4708598989660597,4,False,32,32,GPR,False,False,True,True,True,7,1,64,10,16,1.4733009999999997,2,27,33,0.003938561793345406,True,1,1.4757421010339398
316,512,64,256,1.487329884053649,4,False,32,32,GPR,False,False,True,True,True,7,1,128,10,16,1.489786,1,27,33,0.00396278740282646,True,1,1.492242115946351
317,512,64,128,1.461215814543125,4,False,32,32,GPR,False,False,True,True,True,7,1,64,10,16,1.463469,1,26,33,0.0036353719204505323,True,1,1.4657221854568747
318,512,32,128,1.5044762966851581,4,False,32,32,GPR,False,False,True,True,True,6,1,128,10,16,1.5067410000000003,1,26,33,0.003653955254241664,True,1,1.5090057033148425
319,256,16,64,2.6792714014664,4,False,16,32,GPR,False,False,True,True,False,23,4,64,10,1,2.684592,1,1,34,0.008584448497137057,True,2,2.6899125985335997
320,128,128,512,1.4007111406440942,4,False,1,1,GPR,True,False,True,True,False,30,2,128,10,8,1.4045130000000001,13,20,34,0.006134059096552624,True,1,1.408314859355906
321,512,32,128,2.0250539851815623,4,False,8,32,GPR,False,False,True,True,False,21,4,128,10,1,2.029969,1,2,34,0.007930064879936407,True,1,2.0348840148184375
322,128,128,1024,1.7748482620500428,4,False,2,1,GPR,True,False,True,True,False,30,2,256,10,8,1.7782689999999999,12,19,34,0.005519143864767469,True,1,1.781689737949957
323,64,256,256,1.5781146510953177,2,False,64,64,GPR,True,True,True,True,False,24,2,256,10,4,1.582975,23,1,35,0.007841864892995806,True,10,1.5878353489046824
324,128,256,256,1.5803330779485665,2,False,32,64,GPR,True,True,True,True,False,24,2,256,10,4,1.5844200000000002,22,1,35,0.006593989687586737,True,10,1.5885069220514338
325,128,128,128,1.5987039653349011,2,False,128,64,GPR,True,True,True,True,False,26,2,128,10,4,1.602496,21,1,35,0.006118207580656287,True,11,1.6062880346650987
326,64,256,256,1.5654117176897013,2,False,64,64,GPR,True,True,True,True,False,25,2,256,10,4,1.570021,22,1,35,0.007436784856374457,True,13,1.574630282310299
327,512,1,1,1.4149704014653903,4,False,16,128,GPR,True,True,True,False,False,6,2,256,10,8,1.41995,22,1,36,0.008034266612454434,True,26,1.4249295985346098
328,512,1,1,1.4239723461002105,4,False,32,128,GPR,True,True,True,False,False,4,2,512,10,8,1.428303,21,1,36,0.006987235576392127,True,26,1.4326336538997897
329,512,1,1,1.4214725419359069,4,False,32,128,GPR,True,True,True,False,False,6,2,256,10,8,1.4254229999999999,21,1,36,0.0063738136935433155,True,27,1.4293734580640929
330,512,1,1,1.4243979013963135,4,False,32,128,GPR,True,True,True,False,False,5,2,256,10,8,1.428804,22,1,36,0.007108960824199284,True,29,1.4332100986036864
331,2048,16,128,1.5607350589870088,4,False,4,1,GPR,True,False,True,False,True,20,2,128,10,16,1.563117,11,14,37,0.003843110849299015,True,1,1.5654989410129914
332,2048,32,128,1.6541266338898235,4,False,2,1,GPR,True,False,True,False,True,20,2,128,10,16,1.656852,10,13,37,0.004397205476208746,True,1,1.6595773661101765
333,2048,16,256,1.5172409824330944,4,False,4,1,GPR,True,False,True,False,True,21,2,64,10,16,1.520906,9,15,37,0.005913273543478249,True,1,1.5245710175669058
334,2048,16,256,1.4727555341322363,4,False,8,1,GPR,True,False,True,False,True,20,2,128,10,16,1.4759110000000002,12,14,37,0.005091144173955367,True,1,1.4790664658677641
335,2048,256,512,1.3928455444347223,4,False,128,256,GPR,False,False,True,False,False,9,8,512,10,8,1.398546,1,27,38,0.009197323741176025,True,12,1.4042464555652778
336,1024,128,1024,1.414711996789616,4,False,128,256,GPR,False,False,True,False,False,9,8,1024,10,8,1.4199239999999997,1,27,38,0.008409236826252407,True,12,1.4251360032103835
337,1024,128,1024,1.3795408620436433,4,False,128,256,GPR,False,False,True,False,False,9,8,1024,10,8,1.384676,1,29,38,0.008285219610849175,True,13,1.3898111379563567
338,1024,128,1024,1.3825961827938769,4,False,128,128,GPR,False,False,True,False,False,10,8,1024,10,8,1.387678,1,28,38,0.008199189959989939,True,13,1.392759817206123
339,1024,1024,256,1.8020882456550693,1,False,512,32,GPR,False,True,False,False,True,1,16,256,10,2,1.8054890000000001,6,4,39,0.00548690158468332,True,1,1.808889754344931
