id,T5_I,T1_Ja,technique,RT1_J,RT7_I,VEC10,RT7_J,T5_J,cost_std,VEC9,T3_J,T3_I,RT1_I,VEC6,mean_confidence_interval_inf,T1_I,T1_J,T5_Ia,T3_Ja,VEC7,VEC4,VEC5,T7_J,VEC3,T7_I,VEC2,T7_Ia,VEC8,U10_I,U6_I,T1_Ia,VEC1,U5_J,U5_I,U1_J,U1_I,U8_I,U7_I,U7_J,baseline,runs,mean_confidence_interval_sup,U2_I,cost_mean,U9_I,RT3_I,step,RT3_J,correct_result,T7_Ja,T5_Ja,U4_I,T3_Ia,SCR,U3_I,RT5_J,RT5_I,U3_J
91,32,1024,GPR,2,2,True,4,16,0.0019801638821067397,False,64,16,2,False,1.4207317042627212,16,2,128,64,False,False,False,256,False,32,True,256,True,1,16,32,False,1,16,1,16,4,12,1,False,10,1.4231862957372787,12,1.421959,12,8,7,4,True,256,256,12,32,True,1,2,4,1
92,32,256,GPR,2,2,True,4,16,0.0010794146561910187,False,64,16,2,False,1.398008984158296,16,4,256,256,False,False,False,256,False,32,True,512,True,1,16,16,False,1,16,1,16,4,12,1,False,10,1.399347015841704,12,1.398678,12,8,7,4,True,256,512,12,16,True,1,2,4,1
93,32,512,GPR,2,2,True,4,16,0.0011234860924817893,False,64,16,2,False,1.4048066689010166,32,1,256,128,False,False,False,256,False,32,True,256,True,1,16,32,False,1,16,1,16,4,12,1,False,10,1.4061993310989833,12,1.405503,12,8,7,4,True,512,128,12,32,True,1,2,4,1
94,32,512,GPR,2,2,True,4,16,0.0010660562836923816,False,64,16,2,False,1.4006472636112102,16,4,128,128,False,False,False,256,False,32,True,512,True,1,16,16,False,1,16,1,16,4,12,1,False,10,1.4019687363887894,12,1.4013079999999998,12,8,7,4,True,512,256,12,16,True,1,2,4,1
95,2,128,GPR,4,2,False,2,64,0.002715472150474066,False,16,64,1,False,1.5437879638507745,512,64,8,16,False,True,True,16,False,32,True,32,True,16,1,1024,True,1,8,4,1,8,1,8,False,10,1.547154036149225,8,1.5454709999999998,16,4,8,2,True,32,128,8,64,True,4,8,2,1
96,4,128,GPR,4,2,False,2,128,0.002559300685734317,False,8,64,1,False,1.5504837581488082,1024,128,8,32,False,True,True,16,False,32,True,32,True,16,1,1024,True,1,8,4,1,8,1,8,False,10,1.5536562418511919,8,1.55207,16,4,8,2,True,16,128,8,64,True,4,8,2,1
97,4,128,GPR,4,2,False,2,64,0.0032635894349627116,False,16,64,1,False,1.5593152434807285,512,128,8,32,False,True,True,16,False,32,True,32,True,16,1,1024,True,1,8,4,1,8,1,8,False,10,1.5633607565192718,8,1.5613380000000001,16,4,8,2,True,32,128,8,64,True,4,8,2,1
98,8,128,GPR,4,2,False,2,128,0.0029341828504713197,False,16,32,1,False,1.5577304080454046,512,128,8,32,False,True,True,16,False,32,True,32,True,16,1,1024,True,1,8,4,1,8,1,8,False,10,1.5613675919545955,8,1.559549,16,4,8,2,True,16,128,8,64,True,4,8,2,1
99,2,1024,GPR,16,2,True,4,32,0.0031801767246491383,True,32,8,2,True,1.570484942264212,32,1024,16,2048,True,True,True,32,True,16,False,32,False,1,12,1024,False,1,1,1,4,1,4,1,False,10,1.5744270577357882,12,1.572456,12,16,9,4,True,1024,512,12,256,True,1,4,32,4
100,2,1024,GPR,16,2,True,4,32,0.0030299084144574683,True,32,4,2,True,1.5762370778163814,32,1024,16,1024,True,True,True,32,True,16,False,32,False,1,12,1024,False,1,1,1,4,1,4,1,False,10,1.5799929221836184,12,1.578115,12,16,9,4,True,1024,512,12,256,True,1,4,32,4
101,64,512,GPR,2,8,True,16,16,0.0045369059941770835,True,8,64,4,False,1.2436560482027759,128,64,1024,16,True,True,True,32,True,32,False,1024,True,4,8,128,False,1,4,12,1,12,1,16,False,10,1.2492799517972235,8,1.2464679999999997,16,4,9,4,True,1024,32,12,1024,True,4,2,2,1
102,1,2048,GPR,16,2,True,4,32,0.003035531090270686,True,32,4,2,True,1.5699995929098443,32,1024,16,1024,True,True,True,32,True,8,False,16,False,1,12,512,False,1,1,1,4,1,4,1,False,10,1.573762407090156,12,1.571881,12,16,9,4,True,512,1024,12,512,True,1,4,32,4
103,128,256,GPR,16,8,True,8,8,0.0026740921824051052,False,32,32,8,True,1.8994216109494209,512,32,1024,1024,False,True,False,64,True,1,True,2,True,4,8,1024,False,4,1,1,12,8,16,1,False,10,1.902736389050579,1,1.901079,4,32,10,2,True,64,16,8,64,True,1,16,4,12
104,256,256,GPR,2,1,False,8,1,0.002082201719334611,True,8,64,2,True,1.3604354617181005,8,128,2048,16,True,False,False,256,True,32,True,32,True,8,8,1024,False,8,1,1,8,1,4,1,False,10,1.3630165382818995,8,1.361726,8,2,10,2,True,1024,64,16,64,True,1,4,2,12
105,16,8,GPR,4,4,True,4,8,0.0026011681990982683,False,64,4,8,True,1.6157298088720105,2,4,32,64,True,True,True,64,True,8,False,8,True,4,16,4,True,1,4,1,12,16,4,1,False,10,1.6189541911279897,4,1.617342,12,1,10,8,True,1024,64,16,256,True,8,16,4,1
106,16,8,GPR,4,4,True,4,8,0.0030230886523553947,False,64,8,8,True,1.489751304671054,2,4,64,64,True,True,True,64,True,8,False,8,True,4,16,2,True,1,4,1,12,16,4,1,False,10,1.4934986953289464,4,1.4916250000000002,12,1,10,8,True,1024,128,16,256,True,8,16,4,1
107,16,512,GPR,2,8,False,2,16,0.0033899594392853777,False,16,16,4,True,1.3104839199798168,8,64,128,32,True,False,False,64,False,32,False,64,False,8,1,512,True,12,1,1,4,8,16,1,False,10,1.314686080020183,8,1.312585,12,4,11,1,True,512,32,4,128,True,4,2,32,1
108,4,1024,GPR,2,8,False,2,32,0.003263326523656498,False,16,64,4,True,1.28837740643185,8,64,256,32,True,False,False,128,False,64,False,64,False,8,1,1024,True,12,1,1,4,8,16,1,False,10,1.29242259356815,8,1.2904,12,4,11,1,True,512,64,4,64,True,4,2,32,1
109,8,512,GPR,2,8,False,2,16,0.0034151579758482735,False,32,32,4,True,1.300029302052034,8,64,128,32,True,False,False,64,False,32,False,64,False,8,1,1024,True,12,1,1,4,8,16,1,False,10,1.3042626979479661,8,1.302146,12,4,11,1,True,512,64,4,128,True,4,2,32,1
110,8,512,GPR,2,8,False,2,16,0.0034607057083779857,False,32,32,4,True,1.3025310717936796,4,64,256,64,True,False,False,128,False,64,False,128,False,8,1,512,True,12,1,1,4,8,16,1,False,10,1.3068209282063208,8,1.3046760000000002,12,4,11,1,True,512,64,4,128,True,4,2,32,1
111,4,1024,GPR,32,8,False,4,16,0.00019214838016491157,False,4,64,2,False,1.6741279073885085,2,256,1024,32,False,False,True,256,True,16,False,1024,True,4,12,128,True,12,1,1,4,12,4,1,False,10,1.6743660926114916,8,1.674247,16,8,12,4,True,1024,2048,4,1024,True,1,32,4,12
112,8,1024,GPR,32,8,False,4,32,0.002036599125994136,False,4,64,2,False,1.7151657259789128,4,256,1024,16,False,False,True,128,True,8,False,2048,True,4,12,128,True,12,1,1,4,12,4,1,False,10,1.7176902740210869,8,1.7164279999999998,16,8,12,4,True,512,512,4,512,True,1,32,4,12
113,8,1024,GPR,32,8,False,4,8,0.0034587779633853065,False,8,64,2,False,1.5056212666004491,2,256,1024,16,False,False,True,64,True,16,False,2048,True,4,12,64,True,12,1,1,4,12,4,1,False,10,1.5099087333995505,8,1.5077649999999998,16,8,12,4,True,512,1024,4,512,True,1,32,4,12
114,4,512,GPR,32,8,False,4,16,0.00015111584959890894,False,4,64,2,False,1.683194339147116,4,512,1024,32,False,False,True,128,True,8,False,2048,True,4,12,128,True,12,1,1,4,12,4,1,False,10,1.6833816608528838,8,1.683288,16,8,12,4,True,1024,512,4,512,True,1,32,4,12
115,128,512,GPR,16,8,False,2,2,0.003092194043070415,True,8,16,8,False,1.7947574734931833,16,128,1024,32,False,False,False,32,False,2,True,64,True,1,1,512,True,1,8,1,12,12,1,12,False,10,1.798590526506817,8,1.796674,8,8,13,8,True,2048,32,4,512,True,1,2,16,1
116,32,256,GPR,8,16,True,2,4,0.0030516561077552863,False,256,128,8,True,1.3943835987041113,32,32,2048,512,True,True,True,64,False,128,False,512,True,1,12,64,False,4,1,1,8,4,1,8,False,10,1.3981664012958885,8,1.396275,4,8,13,2,True,128,32,4,512,True,4,8,8,1
117,256,1024,GPR,16,8,False,2,2,0.0031298698055989486,True,8,16,8,False,1.7872951222427298,32,64,1024,8,False,False,False,32,False,2,True,64,True,1,1,128,True,1,8,1,12,12,1,12,False,10,1.7911748777572705,8,1.7892350000000001,8,8,13,8,True,2048,16,4,512,True,1,2,16,1
118,32,256,GPR,8,16,True,2,4,0.003224304731256,False,256,128,8,True,1.3859685919449316,16,64,2048,256,True,True,True,64,False,128,False,256,True,1,12,16,False,4,1,1,8,4,1,8,False,10,1.3899654080550687,8,1.3879670000000002,4,8,13,2,True,128,64,4,1024,True,4,8,8,1
119,2,1024,GPR,4,8,True,4,8,0.002212433275830017,False,32,32,8,True,1.2471017448463353,4,32,512,256,True,False,False,64,False,512,False,1,True,4,8,32,False,16,1,1,4,4,1,4,False,10,1.2498442551536646,4,1.248473,8,8,14,16,True,256,128,12,256,True,8,2,2,1
120,512,64,GPR,16,16,True,4,2,0.0026664960153729993,True,16,4,1,False,1.854134319016012,2,16,1024,32,True,False,True,16,False,64,False,512,True,8,4,1,True,1,12,1,12,4,12,1,False,10,1.8574396809839882,8,1.855787,12,16,14,8,True,1,128,8,64,True,1,4,16,12
121,1,1024,GPR,4,8,True,4,32,0.0022523818503974724,False,32,16,8,True,1.2511179849182708,4,64,512,1024,True,False,False,64,False,512,False,1,True,4,8,16,False,16,1,1,4,4,1,4,False,10,1.2539100150817295,4,1.2525140000000001,8,8,14,16,True,256,512,12,256,True,8,2,2,1
122,512,128,GPR,16,16,True,4,2,0.0029573156747293708,True,8,4,1,False,1.9313590704358463,2,8,512,64,True,False,True,16,False,64,False,1024,True,8,4,2,True,1,12,1,12,4,12,1,False,10,1.9350249295641537,8,1.933192,12,16,14,8,True,1,128,8,64,True,1,4,16,12
123,256,128,GPR,16,16,True,2,16,0.0022214625812738914,False,64,32,8,True,1.4580311485276762,32,64,256,1,True,False,False,256,False,64,True,256,False,8,8,512,True,4,1,1,4,12,1,4,False,10,1.4607848514723243,16,1.4594080000000003,12,1,15,2,True,1024,1,16,2048,True,4,1,16,1
124,256,256,GPR,16,16,True,2,8,0.0025254948030039377,False,32,64,8,True,1.4713687108669873,16,64,256,1,True,False,False,256,False,64,True,256,False,8,8,1024,True,4,1,1,4,12,1,4,False,10,1.474499289133013,16,1.4729340000000002,12,1,15,2,True,256,1,16,2048,True,4,1,16,1
125,128,128,GPR,16,16,True,2,8,0.002319630358483878,False,64,32,8,True,1.4666873046270288,32,64,256,1,True,False,False,256,False,64,True,256,False,8,8,512,True,4,1,1,4,12,1,4,False,10,1.469562695372971,16,1.468125,12,1,15,2,True,512,1,16,2048,True,4,1,16,1
126,256,128,GPR,16,16,True,2,8,0.002266892145647867,False,64,64,8,True,1.4701849915093574,16,64,256,1,True,False,False,256,False,64,True,1024,False,8,8,512,True,4,1,1,4,12,1,4,False,10,1.472995008490643,16,1.4715900000000002,12,1,15,2,True,512,1,16,1024,True,4,1,16,1
127,4,1,GPR,8,4,True,2,32,0.004093099559013928,True,64,4,16,True,1.508517117226595,64,16,8,1024,True,True,False,16,True,4,True,256,True,4,12,1024,False,1,8,1,8,8,1,12,False,10,1.5135908827734048,12,1.511054,8,8,16,8,True,256,128,8,32,True,8,8,8,1
128,4,1,GPR,8,4,True,2,64,0.0037855382708407697,True,64,4,16,True,1.503773742185134,32,8,4,256,True,True,False,64,True,4,True,512,True,4,12,256,False,1,8,1,8,8,1,12,False,10,1.5084662578148658,12,1.50612,8,8,16,8,True,256,128,8,32,True,8,8,8,1
129,1,1,GPR,8,4,True,2,64,0.0033569414650839787,True,64,4,16,True,1.370471384356204,64,16,8,256,True,True,False,32,True,4,True,512,True,4,12,256,False,1,8,1,8,8,1,12,False,10,1.3746326156437965,12,1.3725520000000002,8,8,16,8,True,128,128,8,64,True,8,8,8,1
130,32,8,GPR,4,16,False,4,16,0.0031858513775755506,False,32,32,4,True,1.914034425142518,32,2,1024,32,True,False,False,128,False,64,False,512,False,16,12,512,True,1,1,4,1,12,1,12,False,10,1.917983574857482,8,1.916009,8,1,16,32,True,128,64,16,128,True,4,32,2,1
131,4,128,GPR,16,8,False,2,16,0.00027684110966401046,True,4,128,2,True,1.6705914152554928,8,8,16,512,False,False,False,128,True,16,False,1024,True,1,4,128,False,4,1,1,16,12,4,1,False,10,1.6709345847445076,12,1.6707630000000002,8,32,17,2,True,128,128,16,512,True,1,8,16,8
132,2,256,GPR,2,16,True,8,256,0.0022608485132798823,False,64,8,1,False,1.6062467373226759,16,16,16,1,True,False,True,64,True,4,True,512,False,4,8,16,False,1,8,1,8,4,1,16,False,10,1.609049262677324,16,1.607648,16,2,17,4,True,256,1,12,16,True,1,1,2,4
133,1,1024,GPR,16,16,True,8,4,0.0020430770910565225,False,16,32,2,True,1.716027710968348,1,128,128,256,False,False,False,32,False,8,True,1024,True,4,4,16,False,1,1,8,1,4,4,1,False,10,1.7185602890316523,12,1.717294,8,32,17,4,True,512,1,12,32,True,4,8,16,1
134,8,128,GPR,16,8,False,2,16,0.003048316912658495,True,8,256,2,True,1.638502668320644,8,8,16,512,False,False,False,128,True,32,False,1024,True,1,4,256,False,4,1,1,16,12,4,1,False,10,1.6422813316793556,12,1.6403919999999999,8,32,17,2,True,256,64,16,512,True,1,8,16,8
135,16,512,GPR,2,1,True,4,1,0.002215268832444533,True,64,16,1,True,1.927158987382432,64,256,1024,512,False,False,False,32,False,16,False,128,True,8,4,64,False,4,1,1,16,8,1,1,False,10,1.9299050126175683,1,1.9285320000000001,12,2,18,16,True,64,32,8,64,True,1,2,16,8
136,16,128,GPR,2,1,True,4,2,0.0026188325643308943,True,128,32,1,True,2.02832286058619,64,128,2048,512,False,False,False,32,False,16,False,128,True,8,4,64,False,4,1,1,16,8,1,1,False,10,2.0315691394138096,1,2.029946,12,2,18,16,True,128,32,8,64,True,1,2,16,8
137,16,512,GPR,2,1,True,4,2,0.0024034369140878216,True,64,16,1,True,2.025889361740191,32,256,2048,1024,False,False,False,32,False,16,False,128,True,8,4,32,False,4,1,1,16,8,1,1,False,10,2.0288686382598087,1,2.027379,12,2,18,16,True,128,32,8,64,True,1,2,16,8
138,16,512,GPR,2,1,True,4,1,0.00885974497375629,True,64,32,1,True,1.9385457740777803,32,256,2048,512,False,False,False,32,False,32,False,128,True,8,4,32,False,4,1,1,16,8,1,1,False,10,1.9495282259222193,1,1.9440369999999998,12,2,18,16,True,64,16,8,64,True,1,2,16,8
139,4,512,GPR,2,2,True,2,8,0.003060086436687677,False,32,4,4,True,1.5014943736281186,2,128,2048,256,True,True,False,64,True,16,True,64,False,1,16,4,True,1,4,1,1,8,1,12,False,10,1.5052876263718817,4,1.5033910000000001,8,2,19,4,True,256,1024,12,32,True,1,1,2,4
140,1,512,GPR,2,2,True,2,8,0.0011210303296521227,False,16,4,4,True,1.3963461909706187,4,256,2048,256,True,True,False,64,True,32,True,64,False,1,16,8,True,1,4,1,1,8,1,12,False,10,1.3977358090293812,4,1.397041,8,2,19,4,True,512,512,12,64,True,1,1,2,4
141,4,256,GPR,2,2,True,2,8,0.0016955813162452815,False,32,4,4,True,1.3787810871233226,4,256,2048,256,True,True,False,128,True,64,True,64,False,1,16,4,True,1,4,1,1,8,1,12,False,10,1.3808829128766773,4,1.379832,8,2,19,4,True,256,512,12,64,True,1,1,2,4
142,2,512,GPR,2,2,True,2,8,0.0025743535110780993,False,16,4,4,True,1.4989164284824381,2,256,1024,128,True,True,False,64,True,32,True,64,False,1,16,4,True,1,4,1,1,8,1,12,False,10,1.502107571517562,4,1.500512,8,2,19,4,True,1024,1024,12,32,True,1,1,2,4
143,2,2048,GPR,4,16,True,1,4,0.0030687556109928143,False,16,2,8,True,2.05845500051695,2,512,256,64,True,True,True,64,False,8,True,64,True,1,4,16,True,4,1,1,4,8,12,1,False,10,2.0622589994830505,12,2.060357,8,2,20,16,True,2048,32,8,64,True,12,2,1,1
144,2,2048,GPR,4,16,True,1,8,0.0010439966475041943,False,16,2,8,True,1.9675339360641342,2,512,512,64,True,True,True,64,False,4,True,64,True,1,4,8,True,4,1,1,4,8,12,1,False,10,1.9688280639358657,12,1.968181,8,2,20,16,True,1024,32,8,64,True,12,2,1,1
145,2,1024,GPR,4,16,True,1,4,0.002248457471245552,False,32,2,8,True,2.1710734172289743,2,512,512,256,True,True,True,64,False,16,True,128,True,1,4,4,True,4,1,1,4,8,12,1,False,10,2.173860582771026,12,2.172467,8,2,20,16,True,2048,16,8,32,True,12,2,1,1
146,2,2048,GPR,4,16,True,1,8,0.003058039241082423,False,16,2,8,True,2.0314706424697846,2,512,512,128,True,True,True,64,False,16,True,64,True,1,4,16,True,4,1,1,4,8,12,1,False,10,2.0352613575302154,12,2.033366,8,2,20,16,True,2048,16,8,32,True,12,2,1,1
147,8,1024,GPR,4,16,False,4,4,0.001925938991764789,False,16,32,2,True,1.7142733125803824,4,64,32,64,True,False,False,8,True,2,True,512,True,4,12,512,True,1,12,4,1,1,8,1,False,10,1.7166606874196173,4,1.7154669999999999,8,16,21,8,True,16,64,12,1024,True,4,2,8,1
148,16,128,GPR,16,16,True,8,256,0.002971492722521808,False,128,8,1,True,1.4333792835720516,32,32,1024,1,True,True,False,128,True,16,False,16,True,8,8,256,True,12,1,1,16,12,12,1,False,10,1.4370627164279481,16,1.4352209999999999,12,16,21,4,True,256,512,12,128,True,12,4,4,1
149,32,64,GPR,16,16,True,8,64,0.00191643314519447,False,128,8,1,True,1.4337142042568642,32,32,512,1,True,True,False,128,True,32,False,32,True,8,8,128,True,12,1,1,16,12,12,1,False,10,1.4360897957431351,16,1.4349019999999997,12,16,21,4,True,256,2048,12,64,True,12,4,4,1
150,8,1024,GPR,4,16,False,4,2,0.0029667000185391082,False,8,32,2,True,1.8149802540661715,4,128,32,64,True,False,False,8,True,2,True,512,True,4,12,256,True,1,12,4,1,1,8,1,False,10,1.8186577459338285,4,1.816819,8,16,21,8,True,16,128,12,1024,True,4,2,8,1
151,128,512,GPR,4,16,True,4,16,0.001939581398137193,False,32,32,1,False,1.6503998570846843,8,4,1024,128,False,False,False,256,True,512,False,1,False,4,8,1024,False,4,1,1,8,1,1,4,False,10,1.6528041429153157,8,1.651602,16,1,22,4,True,1024,64,8,1024,True,12,4,1,1
152,2,1024,GPR,8,8,True,2,32,0.0026616724065895254,False,128,64,2,False,1.7835903086647735,512,512,2,1024,False,False,False,128,True,2,True,16,True,8,12,512,True,1,4,1,12,8,1,4,False,10,1.7868896913352263,12,1.78524,1,1,22,16,True,512,256,16,512,True,12,2,8,1
153,1,2048,GPR,8,8,True,2,32,0.0014624007658641624,False,128,64,2,False,1.657931611270079,512,512,1,256,False,False,False,128,True,2,True,16,True,8,12,512,True,1,4,1,12,8,1,4,False,10,1.659744388729921,12,1.658838,1,1,22,16,True,512,256,16,256,True,12,2,8,1
154,2,1024,GPR,8,8,True,2,32,0.0026592188702699773,False,128,64,2,False,1.7803468293543963,256,512,1,512,False,False,False,128,True,2,True,16,True,8,12,1024,True,1,4,1,12,8,1,4,False,10,1.7836431706456042,12,1.7819950000000002,1,1,22,16,True,256,128,16,256,True,12,2,8,1
155,1,256,GPR,4,8,True,16,32,0.00319652702162834,False,16,8,8,True,1.5749538084313677,16,4,64,128,True,True,True,16,True,1,False,64,False,8,1,32,False,4,1,1,8,4,8,1,False,10,1.5789161915686327,12,1.5769350000000002,8,1,23,1,True,32,256,16,1024,True,8,16,4,1
156,2,512,GPR,4,8,True,16,64,0.002634593706817054,False,32,4,8,True,1.7994910919083742,16,4,64,32,True,True,True,16,True,1,False,32,False,8,1,32,False,4,1,1,8,4,8,1,False,10,1.8027569080916261,12,1.8011240000000002,8,1,23,1,True,16,512,16,1024,True,8,16,4,1
157,1,512,GPR,4,8,True,16,64,0.00030611272433540165,False,16,4,8,True,2.2265452728541315,8,4,32,64,True,True,True,16,True,2,False,64,False,8,1,32,False,4,1,1,8,4,8,1,False,10,2.226924727145868,12,2.2267349999999997,8,1,23,1,True,16,1024,16,1024,True,8,16,4,1
158,2,1024,GPR,4,8,True,16,32,0.0018044192971701425,False,32,8,8,True,1.7054906298834198,8,2,64,64,True,True,True,16,True,1,False,64,False,8,1,64,False,4,1,1,8,4,8,1,False,10,1.7077273701165807,12,1.7066090000000003,8,1,23,1,True,32,512,16,2048,True,8,16,4,1
159,16,64,GPR,1,32,True,4,2,0.001799191207181693,False,128,16,4,True,1.9796358702276229,16,8,512,256,False,True,True,128,True,1,False,32,False,4,16,256,False,1,4,1,12,8,8,1,False,10,1.9818661297723774,12,1.9807510000000002,1,2,24,32,True,256,8,8,64,True,4,32,4,1
160,32,16,GPR,1,32,True,4,4,0.002336377751991327,False,128,16,4,True,1.6115689246757288,16,4,1024,128,False,True,True,64,True,1,False,8,False,4,16,512,False,1,4,1,12,8,8,1,False,10,1.614465075324271,12,1.613017,1,2,24,32,True,512,8,8,128,True,4,32,4,1
161,32,64,GPR,1,32,True,4,4,0.0030716752758063307,False,128,16,4,True,1.8098851909232028,16,4,2048,256,False,True,True,128,True,1,False,32,False,4,16,512,False,1,4,1,12,8,8,1,False,10,1.8136928090767979,12,1.8117890000000003,1,2,24,32,True,512,8,8,64,True,4,32,4,1
162,16,32,GPR,1,32,True,4,4,0.0029581913393152905,False,128,16,4,True,1.8313245277032864,32,8,512,128,False,True,True,64,True,2,False,16,False,4,16,1024,False,1,4,1,12,8,8,1,False,10,1.8349914722967142,12,1.8331580000000003,1,2,24,32,True,256,8,8,64,True,4,32,4,1
163,64,128,GPR,32,8,True,1,512,0.002424199042983047,True,8,16,2,True,1.4434844934758415,4,16,256,8,True,True,False,32,True,16,False,256,False,4,8,512,False,12,1,1,1,16,4,1,False,10,1.446489506524158,12,1.4449869999999998,12,2,25,2,True,32,512,12,64,True,4,2,8,1
164,64,128,GPR,32,8,True,1,128,0.002774999099099003,True,8,16,2,True,1.4756800693437286,2,8,128,16,True,True,False,16,True,16,False,256,False,4,8,2048,False,12,1,1,1,16,4,1,False,10,1.479119930656271,12,1.4773999999999998,12,2,25,2,True,16,1024,12,64,True,4,2,8,1
165,64,256,GPR,32,8,True,1,256,0.002792553670030362,True,8,16,2,True,1.4569571891078712,4,8,256,8,True,True,False,32,True,8,False,256,False,4,8,2048,False,12,1,1,1,16,4,1,False,10,1.4604188108921288,12,1.458688,12,2,25,2,True,32,512,12,128,True,4,2,8,1
166,64,256,GPR,32,8,True,1,128,0.0029210013693937394,True,16,16,2,True,1.472820577861895,1,8,128,16,True,True,False,16,True,16,False,128,False,4,8,1024,False,12,1,1,1,16,4,1,False,10,1.476441422138105,12,1.474631,12,2,25,2,True,16,1024,12,64,True,4,2,8,1
167,4,512,GPR,8,16,True,2,16,0.0029044154317176907,True,4,16,4,True,1.4774808577436724,4,16,4,4,False,False,True,32,True,8,True,8,True,8,8,32,False,8,1,8,1,16,4,1,False,10,1.4810811422563273,12,1.4792809999999998,12,16,26,2,True,64,256,8,128,True,4,4,8,1
168,2,2048,GPR,8,16,True,2,16,0.0028343332549296478,True,4,16,4,True,1.474018294328699,4,16,2,4,False,False,True,32,True,4,True,8,True,8,8,64,False,8,1,8,1,16,4,1,False,10,1.477531705671301,12,1.475775,12,16,26,2,True,64,128,8,64,True,4,4,8,1
169,2,256,GPR,2,16,True,4,4,0.0024832164625743134,False,64,16,16,False,1.73666691477236,64,16,64,64,True,True,False,32,False,2,True,8,False,12,1,1024,True,1,1,1,12,4,8,1,False,10,1.7397450852276408,8,1.7382060000000004,8,16,26,8,True,2048,512,4,32,True,1,4,32,12
170,1,2048,GPR,8,16,True,2,8,0.0027120547560843967,True,4,16,4,True,1.496272081934841,4,16,4,4,False,False,True,32,True,4,True,8,True,8,8,64,False,8,1,8,1,16,4,1,False,10,1.4996339180651592,12,1.497953,12,16,26,2,True,64,256,8,256,True,4,4,8,1
171,16,256,GPR,16,16,True,8,64,0.0038899542413760968,True,2,32,1,True,1.9212050256853028,2,4,64,512,True,False,False,512,False,4,False,32,True,12,12,1,False,4,1,1,4,8,12,1,False,10,1.9260269743146967,12,1.9236159999999998,12,16,27,2,True,512,256,1,32,True,4,4,4,1
172,8,256,GPR,16,16,True,8,64,0.0008543067364828633,True,2,64,1,True,1.7255105049286636,4,4,128,512,True,False,False,256,False,2,False,32,True,12,12,1,False,4,1,1,4,8,12,1,False,10,1.7265694950713364,12,1.72604,12,16,27,2,True,512,128,1,64,True,4,4,4,1
173,8,128,GPR,16,16,True,8,128,0.003423347630609565,True,4,32,1,True,1.4580292261446965,4,4,64,256,True,False,False,256,False,1,False,32,True,12,12,1,False,4,1,1,4,8,12,1,False,10,1.4622727738553034,12,1.460151,12,16,27,2,True,512,256,1,64,True,4,4,4,1
174,8,256,GPR,16,16,True,8,128,0.00365159910176347,True,4,64,1,True,1.7286747570167593,4,2,64,512,True,False,False,256,False,2,False,64,True,12,12,1,False,4,1,1,4,8,12,1,False,10,1.7332012429832409,12,1.730938,12,16,27,2,True,512,256,1,64,True,4,4,4,1
175,32,1,GPR,8,8,False,4,4,0.0023050041214713627,False,16,32,4,True,1.4251973698960707,4,128,1024,16,True,False,True,128,True,1,True,64,False,12,12,4,False,8,1,4,1,8,12,1,False,10,1.4280546301039296,8,1.4266260000000002,1,2,28,4,True,256,32,4,256,True,12,4,8,1
176,4,512,GPR,32,2,True,16,8,0.0031564899809756893,False,8,16,1,False,1.3375626231902722,8,32,512,16,True,True,True,128,False,256,False,1,False,12,8,1,True,1,4,1,4,4,1,8,False,10,1.341475376809728,4,1.3395190000000001,4,4,28,1,True,256,128,12,64,True,8,2,1,1
177,16,1,GPR,8,8,False,4,2,0.0037075415034763847,False,8,32,4,True,1.8422860841940822,4,64,2048,16,True,False,True,128,True,2,True,64,False,12,12,4,False,8,1,4,1,8,12,1,False,10,1.8468819158059173,8,1.8445839999999998,1,2,28,4,True,512,64,4,256,True,12,4,8,1
178,8,1,GPR,8,8,False,4,4,0.003328952387764064,False,8,32,4,True,1.7629827318472853,4,32,2048,8,True,False,True,256,True,4,True,128,False,12,12,4,False,8,1,4,1,8,12,1,False,10,1.7671092681527145,8,1.765046,1,2,28,4,True,512,16,4,512,True,12,4,8,1
179,32,32,GPR,4,32,True,1,256,0.0015909585161153286,False,512,16,1,False,2.2264829318151094,8,2,512,2048,True,True,True,64,True,4,True,16,False,4,8,512,True,1,1,1,16,16,1,16,False,10,2.228455068184891,16,2.227469,4,8,29,4,True,64,512,1,64,True,1,8,4,4
180,64,16,GPR,4,32,True,1,256,0.0055927202683488594,False,512,16,1,False,1.825403659760608,8,4,512,2048,True,True,True,128,True,4,True,8,False,4,8,512,True,1,1,1,16,16,1,16,False,10,1.8323363402393915,16,1.8288699999999998,4,8,29,4,True,128,512,1,256,True,1,8,4,4
181,32,32,GPR,4,32,True,1,128,0.004949985454524115,False,512,16,1,False,2.2293140236053066,4,2,1024,2048,True,True,True,64,True,8,True,8,False,4,8,1024,True,1,1,1,16,16,1,16,False,10,2.235449976394694,16,2.2323820000000003,4,8,29,4,True,64,1024,1,128,True,1,8,4,4
182,128,16,GPR,4,32,True,1,256,0.005535552817921625,False,512,16,1,False,1.8347140918623928,8,4,256,2048,True,True,True,64,True,4,True,8,False,4,8,512,True,1,1,1,16,16,1,16,False,10,1.8415759081376075,16,1.8381450000000001,4,8,29,4,True,128,512,1,128,True,1,8,4,4
