id,T2_K,T2_J,T2_I,mean_confidence_interval_inf,RT_K,baseline,T1_J,T1_K,technique,VEC2,VEC1,SCR,ACOPY_x,ACOPY_y,U1_I,RT_J,T1_I,runs,RT_I,U_K,U_J,U_I,step,cost_std,correct_result,cost_mean,mean_confidence_interval_sup
170,1024,512,2048,2.6110418192271827,2,False,512,16,GPR,False,True,True,True,True,28,4,512,10,2,2,17,1,1,0.006646037089875501,True,2.6151609999999996,2.6192801807728165
171,1024,256,128,3.983478945390795,1,False,4,4,GPR,True,True,False,False,False,15,1,4,10,1,1,9,26,1,0.005038850662601557,True,3.986602,3.989725054609205
172,512,2,8,1.464701593122002,2,False,2,256,GPR,True,True,True,False,False,16,1,8,10,16,19,1,4,1,0.008132377020281334,True,1.469742,1.4747824068779982
173,512,2048,1,1.9227432000685065,1,False,32,1,GPR,True,False,False,False,True,19,32,256,10,2,27,1,10,1,0.005749965304243162,True,1.926307,1.9298707999314935
174,1024,32,1,2.632240917239973,32,False,4,1024,GPR,True,True,False,False,True,17,2,256,10,2,8,25,1,1,0.008038274752706576,True,2.637223,2.642205082760027
175,256,1024,256,3.3770262517728544,2,False,64,128,GPR,False,False,False,False,True,12,16,128,10,1,1,26,2,1,0.006872833767813733,True,3.3812860000000002,3.385545748227146
176,512,128,2048,4.214283926340546,1,False,32,32,GPR,True,True,True,False,True,10,1,1024,10,32,12,21,1,1,0.002726826727168304,True,4.215974,4.217664073659455
177,1024,1,512,1.7530256701633966,4,False,1,8,GPR,False,False,True,True,False,15,16,32,10,2,4,30,1,1,0.008774400492341338,True,1.7584640000000005,1.7639023298366043
178,512,64,128,1.7943737860157667,4,False,32,8,GPR,False,True,False,False,False,8,4,128,10,4,1,5,22,1,0.006552511350619687,True,1.798435,1.8024962139842333
179,256,1,128,1.6522679842897645,4,False,64,32,GPR,False,True,False,False,True,2,8,1,10,4,1,17,16,1,0.0067151485463838095,True,1.6564300000000003,1.660592015710236
180,4,128,16,inf,4,False,8,2,GPR,False,True,False,False,True,28,8,8,1,8,28,1,14,1,inf,False,inf,inf
181,512,1024,512,inf,8,False,2,4,GPR,True,False,True,True,True,12,1,16,1,8,1,13,18,1,inf,False,inf,inf
182,1024,256,1024,inf,1,False,4,8,GPR,False,False,True,True,False,18,16,256,1,4,23,4,1,1,inf,False,inf,inf
183,128,16,32,2.320677729571294,8,False,8,16,GPR,True,False,True,True,False,16,2,4,10,2,11,1,7,1,0.010660412046445461,True,2.3272850000000007,2.3338922704287075
184,1,16,16,3.6629708416143263,1,False,2,64,GPR,True,False,True,False,False,3,4,16,10,2,1,15,20,1,0.0059893322666220395,True,3.666683,3.6703951583856735
185,256,1024,64,inf,4,False,4,64,GPR,True,True,True,True,False,23,8,8,1,8,17,24,1,1,inf,False,inf,inf
186,1024,32,1,5.2315998673255475,8,False,8,2,GPR,True,False,False,False,False,19,2,2,10,4,1,24,15,1,0.004850204531769829,True,5.234605999999999,5.237612132674451
187,8,2048,128,5.914202912393405,2,False,64,4,GPR,False,False,True,False,False,17,4,8,10,1,29,30,1,1,0.010685932060424074,True,5.920826,5.927449087606595
188,1024,512,1,4.934448119922812,2,False,8,512,GPR,False,False,False,False,True,23,16,16,10,4,10,1,18,1,0.012434562517435162,True,4.942154999999999,4.949861880077186
189,256,512,64,1.9154688344255053,2,False,1,128,GPR,False,False,True,True,True,21,1,32,10,4,1,25,21,1,0.008493397494524824,True,1.9207329999999998,1.9259971655744943
190,64,1024,256,2.21105805786325,1,False,16,8,GPR,False,True,False,False,False,9,8,8,10,2,23,1,18,1,0.008228433386738924,True,2.216158,2.22125794213675
191,64,2048,8,4.276307598953779,8,False,8,16,GPR,True,False,False,False,True,12,4,2,10,8,10,1,8,1,0.0063269320369355566,True,4.280229,4.2841504010462215
192,2048,32,512,3.7416415713100117,4,False,4,512,GPR,True,True,True,True,True,2,1,2,10,4,24,1,8,1,0.005946205596849156,True,3.7453270000000005,3.7490124286899893
193,32,16,1024,1.9881046003698053,4,False,8,4,GPR,False,False,True,False,False,27,2,1,10,4,4,12,1,1,0.008116230960242617,True,1.993135,1.998165399630195
194,1024,2048,1,2.787856060615449,4,False,128,8,GPR,False,False,False,False,True,29,16,512,10,1,8,1,24,1,0.004828917994747962,True,2.790849,2.793841939384551
195,8,2048,2048,2.2918313048828574,8,False,256,4,GPR,True,True,True,True,False,13,2,16,10,8,13,18,1,1,0.008737880807152319,True,2.2972469999999996,2.302662695117142
196,16,2048,2048,2.2549818780625355,8,False,256,4,GPR,True,True,True,True,False,15,2,32,10,8,13,16,1,1,0.008707914158970537,True,2.260379,2.2657761219374644
197,8,2048,1024,2.2349157920044367,8,False,256,4,GPR,True,True,True,True,False,13,2,32,10,8,10,17,1,1,0.008906505712118533,True,2.240436,2.245956207995563
198,16,2048,2048,2.261483276330464,8,False,256,4,GPR,True,True,True,True,False,12,2,16,10,8,13,17,1,1,0.009218730986421047,True,2.267197,2.272910723669536
199,1024,512,1024,1.5261239602737142,8,False,128,32,GPR,False,False,True,False,False,22,1,64,10,8,1,9,7,2,0.00708789115322742,True,1.5305170000000001,1.534910039726286
200,16,256,256,1.5280201207478012,4,False,16,16,GPR,False,False,True,True,False,16,2,32,10,4,1,12,23,2,0.009753029529330829,True,1.5340650000000002,1.5401098792521992
201,512,512,512,1.4879193117809033,8,False,256,16,GPR,False,False,True,False,False,22,1,128,10,8,1,11,6,2,0.007306751398535463,True,1.492448,1.4969766882190967
202,1024,512,512,1.5837381632421998,8,False,128,32,GPR,False,False,True,False,False,22,1,64,10,8,1,13,6,2,0.009430273643961795,True,1.589583,1.5954278367578
203,4,128,512,1.985138361495537,2,False,128,1,GPR,False,False,False,False,False,29,1,32,10,8,5,1,24,3,0.009860741351440093,True,1.9912499999999997,1.9973616385044626
204,8,64,512,1.8684123920890976,2,False,64,1,GPR,False,False,False,False,False,29,1,32,10,8,4,1,24,3,0.009715482695162387,True,1.8744340000000002,1.8804556079109027
205,4,128,256,1.9646745522985805,2,False,64,1,GPR,False,False,False,False,False,29,1,16,10,8,4,1,25,3,0.01046869910733894,True,1.9711630000000002,1.97765144770142
206,16,64,512,1.6975321108725356,1,False,16,1,GPR,False,False,False,True,False,27,8,128,10,8,16,1,17,3,0.008449388676111417,True,1.702769,1.7080058891274643
207,128,512,512,1.6321269633621873,8,False,128,16,GPR,False,True,True,False,True,19,2,128,10,8,18,1,21,4,0.0070378696350529065,True,1.6364890000000003,1.6408510366378133
208,128,512,256,1.6264850894497727,8,False,128,16,GPR,False,True,True,False,True,19,2,64,10,8,17,1,24,4,0.007081228989377497,True,1.630874,1.6352629105502272
209,256,512,512,1.635141510782023,8,False,128,16,GPR,False,True,True,False,True,18,2,128,10,8,17,1,23,4,0.010931822400679584,True,1.641917,1.648692489217977
210,256,512,512,1.64412829979321,8,False,128,16,GPR,False,True,True,False,True,17,2,128,10,8,17,1,22,4,0.007474568148060463,True,1.648761,1.6533937002067898
211,1024,4,256,2.016202766692886,2,False,2,256,GPR,True,False,True,True,False,14,1,32,10,8,13,9,1,5,0.010807174885232433,True,2.0229009999999996,2.0295992333071133
212,1024,4,256,1.5513808209441409,2,False,4,256,GPR,True,False,True,True,False,15,1,32,10,8,15,9,1,5,0.01107491783265225,True,1.5582449999999999,1.565109179055859
213,2048,4,256,1.5179427480471792,2,False,4,256,GPR,True,False,True,True,False,17,1,16,10,8,14,9,1,5,0.007617440777584011,True,1.522664,1.5273852519528208
214,1024,8,1024,1.6060977209627738,2,False,4,256,GPR,True,False,True,True,False,16,1,16,10,8,15,8,1,5,0.0067123465345585685,True,1.610258,1.6144182790372261
215,1024,4,1024,1.786717774966672,2,False,4,256,GPR,True,True,True,True,False,23,2,8,10,8,24,1,5,6,0.005497341630279178,True,1.7901250000000002,1.7935322250333283
216,512,2,1024,1.6200010361156705,2,False,2,256,GPR,True,True,True,True,False,23,2,16,10,8,24,1,6,6,0.0074152964202383355,True,1.624597,1.6291929638843297
217,1024,4,1024,1.7434870347811307,2,False,4,256,GPR,True,True,True,True,False,23,2,16,10,8,22,1,9,6,0.005495308999501291,True,1.746893,1.7502989652188694
218,512,2,512,1.6232646757522322,2,False,2,256,GPR,True,True,True,True,False,23,2,8,10,8,21,1,8,6,0.007135139872490249,True,1.6276869999999999,1.6321093242477676
219,16,1024,256,2.2513334383864114,2,False,1024,8,GPR,False,False,True,False,False,14,4,4,10,4,18,4,1,7,0.011849984641340358,True,2.2586779999999997,2.266022561613588
220,32,512,256,3.3110323412171843,2,False,512,8,GPR,False,False,True,False,False,15,4,2,10,4,20,4,1,7,0.009621985449999364,True,3.3169960000000005,3.3229596587828167
221,32,1024,128,2.2319009675138584,2,False,256,8,GPR,False,False,True,False,False,13,4,4,10,4,18,6,1,7,0.006536084148785183,True,2.235952,2.240003032486142
222,16,1024,128,3.4753104947119615,2,False,512,8,GPR,False,False,True,False,False,16,4,2,10,4,18,4,1,7,0.00762753013760027,True,3.4800379999999995,3.4847655052880375
223,512,1024,1024,1.6147341147526117,8,False,1024,8,GPR,False,False,True,False,False,5,4,4,10,4,1,8,11,8,0.008087972613702414,True,1.6197469999999998,1.624759885247388
224,1024,1024,512,1.614465121513811,8,False,1024,8,GPR,False,False,True,False,False,5,4,8,10,4,1,6,10,8,0.009122174576272946,True,1.620119,1.6257728784861891
225,1024,2048,1024,1.6141516442878354,8,False,2048,8,GPR,False,False,True,False,False,5,4,8,10,4,1,8,13,8,0.008364629340263701,True,1.6193359999999999,1.6245203557121644
226,1024,2048,2048,1.7092587261207208,8,False,1024,8,GPR,False,False,True,False,False,5,4,4,10,4,1,5,10,8,0.004847205483575059,True,1.712263,1.7152672738792794
227,1,256,128,1.570366050352145,2,False,256,8,GPR,False,False,True,False,False,4,4,32,10,8,16,1,4,9,0.005609837876445275,True,1.5738429999999999,1.5773199496478547
228,1,512,128,1.5720127135808164,2,False,256,8,GPR,False,False,True,False,False,4,4,16,10,8,18,1,6,9,0.005613608108872565,True,1.5754920000000001,1.5789712864191838
229,1,512,256,1.5785025149947816,2,False,256,8,GPR,False,False,True,False,False,4,4,32,10,8,18,1,4,9,0.005901120232633828,True,1.58216,1.5858174850052185
230,1,256,128,1.5638116793664452,2,False,128,8,GPR,False,False,True,False,False,4,4,32,10,8,16,1,4,9,0.005400689678180027,True,1.5671589999999997,1.5705063206335543
231,128,512,256,1.790076155561251,8,False,128,16,GPR,False,True,False,True,False,14,1,64,10,4,12,19,1,10,0.00700851767494386,True,1.79442,1.7987638444387488
232,128,256,256,1.85446148938812,8,False,128,16,GPR,False,True,False,True,False,14,1,64,10,4,11,17,1,10,0.007798563008657441,True,1.859295,1.86412851061188
233,64,256,256,1.7859729557028763,8,False,256,16,GPR,False,True,False,True,False,14,1,64,10,4,10,16,1,10,0.012126661082095088,True,1.7934889999999999,1.8010050442971235
234,64,128,256,1.8651267030405931,8,False,128,16,GPR,False,True,False,True,False,14,1,64,10,4,11,18,1,10,0.009172866291405323,True,1.8708120000000001,1.8764972969594071
235,8,2048,16,3.5146428920835255,2,False,1024,8,GPR,False,True,True,False,False,8,2,4,10,16,11,1,22,11,0.0071105892864093655,True,3.51905,3.5234571079164745
236,16,1024,32,2.7987087199012435,1,False,512,8,GPR,False,True,True,False,False,6,1,2,10,8,1,1,10,11,0.009347090242423023,True,2.804502,2.810295280098756
237,32,2048,64,3.6954681796346187,2,False,1024,8,GPR,False,True,True,False,False,8,2,4,10,16,13,1,19,11,0.004931985908333514,True,3.698525,3.7015818203653814
238,16,2048,32,3.8194028500819046,2,False,512,8,GPR,False,True,True,False,False,7,2,8,10,16,11,1,21,11,0.004145160551776026,True,3.821972,3.8245411499180957
239,1,512,32,1.8269134379150556,8,False,512,16,GPR,False,False,True,True,True,10,8,8,10,4,16,1,12,12,0.012500200358394279,True,1.834661,1.8424085620849446
240,1,512,16,1.8296714691556124,8,False,512,16,GPR,False,False,True,True,True,11,8,16,10,4,18,1,11,12,0.014839633048023812,True,1.838869,1.8480665308443878
241,1,1024,16,1.8667188190410249,8,False,1024,16,GPR,False,False,True,True,True,11,8,16,10,4,17,1,12,12,0.008440178908056383,True,1.87195,1.8771811809589751
242,128,128,2048,1.6137186578227078,8,False,32,8,GPR,True,False,True,False,False,12,4,512,10,8,5,5,1,12,0.00625261897127912,True,1.617594,1.621469342177292
243,1024,128,512,1.5335636323924786,8,False,16,512,GPR,False,True,True,True,False,17,4,128,10,4,1,28,2,13,0.006013871382063312,True,1.537291,1.5410183676075213
244,1024,64,256,1.5040296654324647,8,False,32,512,GPR,False,True,True,True,False,17,4,128,10,4,1,28,4,13,0.006993174100506902,True,1.5083639999999998,1.5126983345675349
245,1024,64,256,1.5395075155050906,8,False,16,512,GPR,False,True,True,True,False,18,4,128,10,4,1,26,2,13,0.006072143690658163,True,1.543271,1.5470344844949095
246,1024,128,512,1.4965585698240946,8,False,32,512,GPR,False,True,True,True,False,17,4,64,10,4,1,26,4,13,0.005618680361081224,True,1.500041,1.5035234301759053
247,32,512,512,1.4537522581939313,2,False,16,32,GPR,True,True,True,False,False,27,4,64,10,8,1,9,7,14,0.007264888505682658,True,1.4582549999999999,1.4627577418060684
248,32,1024,512,1.4220190139632785,2,False,16,32,GPR,True,True,True,False,False,26,4,64,10,8,1,9,8,14,0.005971306389727486,True,1.42572,1.4294209860367217
249,32,512,1024,1.4482963513325666,2,False,8,16,GPR,True,True,True,False,False,26,4,64,10,8,1,6,7,14,0.008879788285764493,True,1.4537999999999998,1.459303648667433
250,32,512,2048,1.4634539895900178,2,False,8,16,GPR,True,True,True,False,False,27,4,128,10,8,1,7,9,14,0.006447309516379683,True,1.46745,1.471446010409982
251,16,512,512,1.4720077713981512,1,False,256,16,GPR,False,False,False,False,False,15,8,32,10,4,1,19,15,15,0.0060249411615384205,True,1.4757419999999999,1.4794762286018486
252,32,512,512,1.5007465859877758,1,False,128,16,GPR,False,False,False,False,False,14,8,32,10,4,1,18,17,15,0.006901336392322861,True,1.5050240000000001,1.5093014140122245
253,16,1024,1024,1.464077935405133,1,False,256,16,GPR,False,False,False,False,False,15,8,16,10,4,1,16,17,15,0.006637782461033215,True,1.4681919999999997,1.4723060645948665
254,32,1024,512,1.4984462937814615,1,False,256,16,GPR,False,False,False,False,False,13,8,16,10,4,1,17,14,15,0.006606548947824462,True,1.5025410000000001,1.5066357062185387
255,256,1024,256,1.6153418739158911,16,False,256,64,GPR,True,False,True,True,False,15,2,16,10,4,21,15,1,16,0.005916675502340791,True,1.6190090000000001,1.6226761260841092
256,256,256,256,1.5213188131030864,4,False,128,64,GPR,True,False,True,True,False,20,2,32,10,4,24,21,1,16,0.005502120409442159,True,1.5247290000000002,1.528139186896914
257,256,2048,256,1.6042159348932306,16,False,256,64,GPR,True,False,True,True,False,15,2,8,10,4,22,16,1,16,0.005450293937027618,True,1.607594,1.6109720651067694
258,512,2048,512,1.6103873594973324,16,False,128,64,GPR,True,False,True,True,False,15,2,16,10,4,23,14,1,16,0.006580627933563762,True,1.6144659999999997,1.618544640502667
259,256,1,256,1.4595745973607854,4,False,32,256,GPR,False,False,True,True,False,19,2,64,10,4,28,1,16,17,0.006343068973296751,True,1.463506,1.4674374026392145
260,256,1,128,1.4786464704609676,4,False,32,256,GPR,False,False,True,True,False,20,2,128,10,4,27,1,15,17,0.006448147098198022,True,1.482643,1.4866395295390322
261,256,1,256,1.4752944578877556,4,False,32,256,GPR,False,False,True,True,False,19,2,64,10,4,27,1,16,17,0.0062303534410176106,True,1.479156,1.4830175421122442
262,256,1,128,1.4587580135971017,4,False,32,256,GPR,False,False,True,True,False,19,2,64,10,4,26,1,17,17,0.005169428982005681,True,1.461962,1.4651659864028983
263,1,128,1024,1.7061519526191793,4,False,8,8,GPR,True,False,True,True,True,2,4,128,10,8,17,1,12,18,0.008812667246639937,True,1.7116139999999997,1.7170760473808202
264,1,128,1024,1.7010243712527326,4,False,8,8,GPR,True,False,True,True,True,2,4,256,10,8,14,1,10,18,0.0063369800378413705,True,1.7049519999999998,1.708879628747267
265,1,128,512,1.6192035985383801,4,False,16,8,GPR,True,False,True,True,True,3,4,512,10,8,17,1,13,18,0.007036844818524857,True,1.623565,1.6279264014616197
266,1,256,1024,1.7338183979625343,4,False,8,8,GPR,True,False,True,True,True,2,4,256,10,8,16,1,11,18,0.006564431506231137,True,1.737887,1.7419556020374656
267,128,16,256,1.7006807430273294,8,False,16,8,GPR,True,False,True,True,False,29,2,16,10,4,4,19,1,19,0.005649056204358394,True,1.704182,1.7076832569726708
268,2048,16,64,1.6362768979238096,4,False,16,8,GPR,True,False,True,True,False,27,1,32,10,4,1,25,2,19,0.0059150233304696,True,1.6399430000000002,1.6436091020761907
269,1024,16,64,1.6378546775234102,4,False,16,8,GPR,True,False,True,True,False,28,1,16,10,4,1,26,4,19,0.00715772512744097,True,1.6422909999999997,1.6467273224765893
270,1024,8,64,1.8822943212483054,4,False,8,8,GPR,True,False,True,True,False,28,1,32,10,4,1,26,3,19,0.011722712143527159,True,1.88956,1.8968256787516944
271,256,1024,8,2.2373004685305684,2,False,256,8,GPR,True,True,True,True,False,26,4,4,10,4,1,11,20,20,0.007333926915370731,True,2.241846,2.246391531469431
272,32,256,16,2.308241632959938,2,False,128,8,GPR,True,True,True,True,False,27,2,4,10,4,1,24,8,20,0.00678832004254367,True,2.312449,2.316656367040062
273,64,512,16,3.2240057626933027,2,False,64,8,GPR,True,True,True,True,False,27,2,2,10,4,1,23,6,20,0.004272763040469236,True,3.226654,3.229302237306697
274,32,512,16,2.285741994708353,2,False,128,8,GPR,True,True,True,True,False,28,2,4,10,4,1,23,6,20,0.00676192139853758,True,2.2899330000000004,2.294124005291648
275,32,512,32,2.290303101004727,2,False,256,8,GPR,True,False,True,True,False,25,4,32,10,4,1,29,19,21,0.00835582527342452,True,2.2954820000000002,2.3006608989952735
276,16,256,32,2.357868289548636,2,False,256,8,GPR,True,False,True,True,False,25,4,32,10,4,1,29,23,21,0.007892464760770195,True,2.36276,2.3676517104513644
277,32,512,32,2.2971189791839906,2,False,256,8,GPR,True,False,True,True,False,24,4,16,10,4,1,29,20,21,0.007781638387897441,True,2.301942,2.3067650208160093
278,32,512,32,2.28922016831775,2,False,256,8,GPR,True,False,True,True,False,24,4,32,10,4,1,28,21,21,0.008179852076902177,True,2.29429,2.29935983168225
279,8,128,1,1.600837492791085,4,False,128,8,GPR,True,True,True,True,False,28,8,64,10,8,25,18,1,22,0.0082793616299809,True,1.605969,1.611100507208915
280,16,1,512,1.6659578668543014,4,False,1024,8,GPR,True,True,True,True,False,27,8,16,10,8,20,21,1,22,0.008659529144243363,True,1.671325,1.6766921331456985
281,8,128,1,1.5861148435359995,4,False,128,8,GPR,True,True,True,True,False,28,8,64,10,8,26,20,1,22,0.007975469641344041,True,1.5910580000000003,1.596001156464001
282,8,128,1,1.5888765444408937,4,False,128,8,GPR,True,True,True,True,False,27,8,64,10,8,27,19,1,22,0.009387709251995422,True,1.594695,1.6005134555591063
283,512,1,1024,1.4985150815892854,8,False,32,16,GPR,True,True,True,False,False,20,4,32,10,8,1,30,11,23,0.006056709420138972,True,1.5022689999999999,1.5060229184107143
284,256,1,1024,1.4971677895515543,8,False,32,16,GPR,True,True,True,False,False,20,4,64,10,8,1,28,8,23,0.007717406883144105,True,1.501951,1.5067342104484458
285,256,1,2048,1.4988435052251714,8,False,32,16,GPR,True,True,True,False,False,20,4,64,10,8,1,30,7,23,0.0078066046396624775,True,1.503682,1.5085204947748285
286,512,1,2048,1.4979158325146391,8,False,64,16,GPR,True,True,True,False,False,21,4,64,10,8,1,28,10,23,0.006023229117342335,True,1.501649,1.505382167485361
287,1024,128,1,1.646114016483602,4,False,128,8,GPR,True,True,True,False,True,29,4,128,10,8,8,1,5,24,0.005309793310478263,True,1.6494050000000002,1.6526959835163986
288,32,128,512,2.0675774841944765,8,False,32,8,GPR,False,False,True,False,True,5,2,256,10,8,22,10,1,24,0.007522673726807513,True,2.07224,2.076902515805523
289,512,256,1,1.6528531880995623,4,False,256,8,GPR,True,True,True,False,True,27,4,128,10,8,6,1,4,24,0.005601548446635116,True,1.656325,1.6597968119004378
290,512,256,1,1.6467175669696639,4,False,256,8,GPR,True,True,True,False,True,29,4,128,10,8,6,1,3,24,0.005173376460301308,True,1.649924,1.653130433030336
291,16,1024,512,1.936779323376287,4,False,1024,8,GPR,False,False,False,False,False,13,1,64,10,4,6,2,1,25,0.006472585959259212,True,1.9407910000000002,1.9448026766237132
292,16,1024,32,3.874940664299472,2,False,512,8,GPR,True,False,False,True,False,9,16,8,10,4,8,13,1,25,0.008145169672879768,True,3.8799890000000006,3.8850373357005292
293,16,1024,128,3.839054420908709,2,False,512,8,GPR,True,False,False,True,False,10,16,4,10,4,8,14,1,25,0.01047052453318367,True,3.8455439999999994,3.8520335790912896
294,16,1024,512,2.0393175288419307,4,False,1024,8,GPR,False,False,False,False,False,12,1,64,10,4,5,1,1,25,0.007059545381963357,True,2.043693,2.0480684711580697
295,64,1,512,1.7030173488220839,16,False,256,16,GPR,False,False,True,False,False,12,2,32,10,4,6,3,1,26,0.007503530902181974,True,1.707668,1.712318651177916
296,128,1,512,1.7647535043063831,16,False,128,16,GPR,False,False,True,False,False,12,2,32,10,4,5,2,1,26,0.009113489781636919,True,1.770402,1.776050495693617
297,64,1,512,1.7019945417648095,16,False,128,16,GPR,False,False,True,False,False,11,2,32,10,4,4,1,2,26,0.00844385314888884,True,1.707228,1.7124614582351905
298,64,1,256,1.7756487470962636,16,False,256,16,GPR,False,False,True,False,False,12,2,16,10,4,7,1,1,26,0.007748130677782862,True,1.780451,1.7852532529037364
299,128,64,128,1.4873339225588615,8,False,32,16,GPR,False,True,True,True,False,17,4,128,10,8,1,13,7,27,0.00589400890735665,True,1.490987,1.4946400774411386
300,512,64,256,1.4567645399930067,8,False,16,16,GPR,False,True,True,True,False,17,4,128,10,8,1,12,7,27,0.006018860772604766,True,1.4604949999999999,1.464225460006993
301,256,128,256,1.4375624049983529,8,False,32,32,GPR,False,True,True,True,False,17,4,128,10,8,1,11,7,27,0.010338248400962343,True,1.44397,1.450377595001647
302,512,64,256,1.4566609216413626,8,False,16,16,GPR,False,True,True,True,False,16,4,128,10,8,1,14,7,27,0.0059133716270838325,True,1.460326,1.4639910783586374
303,512,1024,64,1.6128402881122013,4,False,256,16,GPR,False,True,False,False,False,25,4,64,10,8,1,19,26,28,0.0066614149397857024,True,1.6169689999999999,1.6210977118877985
304,128,512,64,1.600694813631034,4,False,128,16,GPR,False,True,False,False,False,25,4,32,10,8,1,19,24,28,0.00781740110266837,True,1.60554,1.610385186368966
305,256,1024,64,1.599924967034979,4,False,256,16,GPR,False,True,False,False,False,26,4,64,10,8,1,18,25,28,0.005966541795713858,True,1.603623,1.607321032965021
306,256,2048,64,1.6005326679436744,4,False,128,16,GPR,False,True,False,False,False,26,4,64,10,8,1,21,24,28,0.00610093959976658,True,1.604314,1.6080953320563256
307,512,256,256,1.6224463026727296,4,False,64,256,GPR,True,False,True,True,True,18,4,128,10,4,1,22,25,29,0.006112822997601022,True,1.6262349999999999,1.6300236973272701
308,512,256,64,2.811924149850772,8,False,256,16,GPR,True,False,True,False,True,25,4,32,10,4,5,17,1,29,0.010832371670137637,True,2.818638,2.825351850149228
309,1024,256,128,1.814526796303211,8,False,256,16,GPR,True,False,True,False,True,26,4,16,10,4,4,20,1,29,0.005150418332524079,True,1.8177189999999999,1.8209112036967887
310,512,256,64,1.8158655290040822,8,False,256,16,GPR,True,False,True,False,True,26,4,16,10,4,6,18,1,29,0.005015320926919855,True,1.818974,1.822082470995918
311,128,512,1024,1.5787747520006212,8,False,256,8,GPR,False,True,True,False,False,26,4,128,10,8,1,25,1,30,0.005350555952422161,True,1.5820910000000001,1.585407247999379
312,128,1024,1024,1.485146495758522,8,False,256,16,GPR,False,True,True,False,False,27,4,128,10,8,1,22,1,30,0.005467136819213515,True,1.488535,1.4919235042414778
313,64,1024,1024,1.5177877362990702,8,False,256,16,GPR,False,True,True,False,False,25,4,128,10,8,2,21,1,30,0.00638156728398282,True,1.521743,1.52569826370093
314,64,512,1024,1.5168852577585321,8,False,256,16,GPR,False,True,True,False,False,25,4,128,10,8,2,23,1,30,0.005069001972775313,True,1.5200270000000002,1.5231687422414684
315,256,64,2048,1.4929648316724238,8,False,64,32,GPR,False,True,True,False,False,23,1,128,10,8,12,1,4,31,0.00687189813661406,True,1.497224,1.5014831683275764
316,128,128,2048,1.4966583221952836,8,False,32,32,GPR,False,True,True,False,False,23,1,128,10,8,9,1,4,31,0.007245424004156028,True,1.5011489999999998,1.505639677804716
317,64,64,512,1.5068874430103685,8,False,32,32,GPR,False,True,True,False,False,23,1,128,10,8,11,1,4,31,0.0071855319218551966,True,1.5113410000000003,1.515794556989632
318,64,128,1024,1.549774358919373,8,False,64,32,GPR,False,True,True,False,False,21,1,128,10,8,11,3,1,31,0.009943030775372274,True,1.5559370000000001,1.5620996410806272
319,32,32,64,2.147574487024699,8,False,32,8,GPR,False,False,True,False,True,29,4,16,10,4,6,23,1,32,0.6319048920399334,True,2.5392259999999998,2.9308775129753006
320,32,32,128,2.219219818820228,8,False,16,8,GPR,False,False,True,False,True,29,4,16,10,4,6,23,1,32,0.007636687829157424,True,2.2239530000000003,2.2286861811797727
321,32,64,64,2.2104643812873457,8,False,16,8,GPR,False,False,True,False,True,28,4,16,10,4,4,23,1,32,0.00675807080460101,True,2.2146529999999998,2.218841618712654
322,64,32,64,2.212780505843052,8,False,16,8,GPR,False,False,True,False,True,29,4,16,10,4,2,22,1,32,0.007861460487721088,True,2.217653,2.222525494156948
323,512,1,32,1.3317647727811222,4,False,64,256,GPR,True,False,True,True,False,19,4,32,10,16,12,20,1,33,0.0055280004522431205,True,1.3351909999999998,1.3386172272188774
324,256,1,64,1.337505170834297,4,False,64,256,GPR,True,False,True,True,False,19,4,16,10,16,15,20,1,33,0.003881652869590458,True,1.339911,1.342316829165703
325,512,1,32,1.3448163549906993,4,False,32,256,GPR,True,False,True,True,False,19,4,32,10,16,12,23,1,33,0.004920408926095471,True,1.3478660000000002,1.3509156450093012
326,512,1,64,1.332325081043093,4,False,32,256,GPR,True,False,True,True,False,18,4,32,10,16,12,22,1,33,0.0031041212927332452,True,1.334249,1.336172918956907
327,64,512,1024,1.4645352581174111,4,False,8,32,GPR,False,False,True,False,False,17,2,128,10,8,1,12,22,34,0.007322972347346399,True,1.4690740000000002,1.4736127418825893
328,32,512,512,1.5993415553207087,4,False,4,32,GPR,False,False,True,False,False,19,2,256,10,8,1,15,22,34,0.007262795673843514,True,1.603843,1.6083444446792912
329,32,1024,512,1.5813272574028305,4,False,4,32,GPR,False,False,True,False,False,18,2,128,10,8,1,13,21,34,0.007955440654042984,True,1.5862580000000002,1.5911887425971698
330,32,2048,512,1.4606371865505845,4,False,8,32,GPR,False,False,True,False,False,16,2,128,10,8,1,14,24,34,0.007450549308608052,True,1.465255,1.4698728134494154
331,8,64,2048,1.6258907452234141,8,False,32,8,GPR,False,False,True,False,False,4,4,8,10,8,16,21,1,35,0.006233116716378738,True,1.6297540000000001,1.6336172547765861
332,8,64,1024,2.728411504103451,8,False,32,8,GPR,False,False,True,False,False,5,4,4,10,8,18,23,1,35,0.00704345092976444,True,2.732777,2.737142495896549
333,8,32,2048,2.666525213074629,8,False,32,8,GPR,False,False,True,False,False,5,4,4,10,8,16,23,1,35,0.00821366203346598,True,2.6716159999999998,2.6767067869253705
334,8,64,2048,2.6607192507872828,8,False,64,8,GPR,False,False,True,False,False,4,4,4,10,8,16,23,1,35,0.008476591355020074,True,2.665973,2.6712267492127175
335,512,128,1024,1.6683305717188701,8,False,4,8,GPR,True,False,True,False,False,2,2,16,10,8,5,6,1,36,0.008022697862938603,True,1.673303,1.6782754282811299
