id,T5_I,T1_Ja,technique,RT1_J,RT7_I,VEC10,RT7_J,T5_J,cost_std,VEC9,T3_J,T3_I,RT1_I,VEC6,mean_confidence_interval_inf,T1_I,T1_J,T5_Ia,T3_Ja,VEC7,VEC4,VEC5,T7_J,VEC3,T7_I,VEC2,T7_Ia,VEC8,U10_I,U6_I,T1_Ia,VEC1,U5_J,U5_I,U1_J,U1_I,U8_I,U7_I,U7_J,baseline,runs,mean_confidence_interval_sup,U2_I,cost_mean,U9_I,RT3_I,step,RT3_J,correct_result,T7_Ja,T5_Ja,U4_I,T3_Ia,SCR,U3_I,RT5_J,RT5_I,U3_J
91,2,512,RS,4,8,False,1,32,0.0024987574912343764,True,64,32,16,True,3.474512282519999,16,128,32,512,True,True,False,16,False,16,False,16,True,12,8,32,False,1,1,4,1,4,4,1,False,10,3.477609717480001,1,3.476061,1,8,1,16,True,32,1024,1,512,False,1,8,2,1
92,1024,1024,RS,2,16,False,8,1,0.003527917799495848,False,4,2,16,True,2.932939414073493,16,4,1024,2048,True,True,True,16,True,512,False,1024,False,16,4,2048,False,1,12,1,8,8,1,16,False,10,2.937312585926506,8,2.9351259999999995,4,4,1,1,True,256,4,12,256,False,1,4,4,16
93,256,32,RS,8,4,True,16,2,0.0025546665144397795,False,2,8,4,True,2.1833696303851555,2,8,1,16,True,True,True,128,True,4,True,8,True,12,8,2048,True,1,16,1,16,1,8,1,False,10,2.1865363696148448,16,2.184953,1,4,1,16,True,1,32,12,256,True,1,4,2,16
94,4,2048,RS,8,1,False,2,4,0.0015559270548454458,False,1,16,16,False,1.7255266441407786,8,64,128,8,False,True,True,256,True,1,False,256,False,4,4,1024,True,4,1,1,16,16,1,4,False,10,1.7274553558592214,4,1.726491,8,8,1,16,True,512,512,4,2048,True,1,1,4,16
95,8,32,RS,16,1,False,2,2,0.0021324495304696164,True,256,256,2,False,2.550265318374375,1,2,8,256,True,True,True,16,False,256,False,1024,True,16,12,16,False,16,1,12,1,16,4,1,False,10,2.5529086816256252,4,2.551587,1,32,1,2,True,512,1,8,1024,True,16,2,1,1
96,8,4,RS,1,4,True,16,32,0.0027859829504144227,False,32,64,16,True,1.765916261607248,16,4,32,1024,False,False,False,64,False,1,False,2048,True,8,4,16,True,1,12,1,4,16,1,8,False,10,1.7693697383927522,16,1.767643,16,4,1,4,True,512,128,16,256,True,1,16,1,1
97,1,32,RS,1,4,False,16,16,0.002528056368042431,False,16,1,16,True,2.4955941232217014,2,1,8,16,False,False,False,16,True,8,False,1,True,8,8,1024,True,12,1,1,1,12,1,4,False,10,2.498727876778299,16,2.497161,16,1,1,4,True,16,1,16,128,False,16,32,1,1
98,2,256,RS,16,2,True,32,32,0.0020560352623435504,True,512,2,2,True,3.203148679558157,8,64,512,1,True,True,False,2,False,1,True,8,False,1,12,2048,True,1,12,1,4,4,1,12,False,10,3.2056973204418444,16,3.2044230000000007,12,16,1,8,True,512,512,16,64,True,1,4,2,1
99,128,256,RS,4,32,False,2,2,0.0026283966595626474,False,2,2,4,False,5.070089932807477,16,8,2048,16,True,True,False,2,False,8,True,16,False,16,8,1024,False,12,1,8,1,1,1,1,False,10,5.073348067192523,12,5.071719,12,4,1,8,True,256,2,12,64,True,1,4,4,16
100,1,64,RS,2,1,True,1,1024,0.002733518611606731,True,2048,2,2,True,2.777451778743814,4,1,128,2048,False,True,False,64,True,8,True,32,False,8,8,2048,False,16,1,1,8,4,12,1,False,10,2.780840221256186,4,2.779146,16,2,1,2,True,64,1024,12,512,False,1,1,16,4
101,1024,1,RS,2,1,True,16,1,0.003126639729805802,True,16,8,8,False,2.69805012422766,32,64,2048,1024,True,True,True,32,False,64,False,256,False,4,12,128,False,12,1,8,1,1,8,1,False,10,2.7019258757723397,8,2.699988,12,1,1,2,True,64,32,1,16,False,12,2,32,1
102,64,32,RS,1,2,True,8,128,0.00210104949965486,True,1,1,32,True,1.7148567799574879,2,4,64,1024,True,True,True,512,True,1,False,1024,False,16,8,8,False,8,1,1,4,16,4,1,False,10,1.7174612200425121,16,1.716159,1,32,1,1,True,1,1,4,8,True,16,1,1,1
103,2,2,RS,32,1,True,1,1,0.0021891872921246188,True,4,4,1,False,3.6406761525915567,1,2,2,2048,True,True,True,8,True,2,True,2048,False,16,1,8,True,1,8,16,1,16,1,16,False,10,3.6433898474084434,16,3.642033,8,32,1,4,True,8,512,16,512,False,1,1,4,16
104,128,32,RS,1,32,False,2,2,0.004049370444896297,True,8,2,2,True,4.570237220314292,2,2,1,64,True,False,True,2,True,8,True,512,True,16,4,32,True,8,1,1,4,12,1,16,False,10,4.5752567796857075,12,4.572747,1,2,1,8,True,16,64,8,1024,True,12,1,2,1
105,32,1024,RS,4,32,False,4,1,0.0024789919322176623,False,4,16,2,False,2.0122665331152882,4,128,1024,32,False,True,True,8,True,128,True,1,True,12,8,1024,True,1,4,4,1,16,1,1,False,10,2.0153394668847113,12,2.013803,4,32,1,2,True,256,256,16,128,True,1,8,16,12
106,32,64,RS,16,4,False,2,256,0.0023258968162840183,True,4,4,8,False,2.978746420707614,256,4,64,64,True,True,False,256,True,1,True,512,True,8,4,1,True,12,1,8,1,12,1,4,False,10,2.981629579292386,12,2.980188,8,2,1,16,True,1024,2048,12,64,False,1,32,1,4
107,8,256,RS,8,1,True,8,2,0.0008325869323981148,False,2,8,8,True,4.703760966755338,8,8,64,128,True,True,True,2,False,2,False,16,False,12,4,1,False,1,12,1,12,8,1,16,False,10,4.704793033244663,4,4.704277,4,16,1,2,True,1,32,12,32,True,12,8,2,1
108,1,1024,RS,1,32,True,4,128,0.0025708551106586384,True,256,16,2,True,2.907964596773639,8,128,2048,256,True,True,False,4,False,16,False,64,False,1,4,8,False,1,12,1,8,8,1,8,False,10,2.911151403226361,1,2.909558,1,32,1,1,True,16,128,4,64,True,1,2,4,1
109,8,32,RS,2,8,False,16,8,0.0031646366300098344,True,1,8,4,False,2.2407035739376706,4,32,128,128,False,True,False,512,False,8,False,16,True,1,1,256,False,1,8,1,12,4,1,1,False,10,2.2446264260623288,16,2.2426649999999997,4,2,1,1,True,512,256,1,32,False,16,8,4,1
110,1,32,RS,1,4,True,4,8,0.0018599948924660791,False,64,8,32,True,3.8427441844055372,128,16,8,64,False,True,False,1,True,64,False,128,False,16,4,2048,True,1,8,12,1,4,1,1,False,10,3.845049815594462,4,3.8438969999999997,8,4,1,32,True,2,32,1,256,False,8,8,16,1
111,1,128,RS,1,16,False,2,128,0.002908068259171464,False,16,8,1,False,2.0320045937393627,64,2,32,512,True,False,True,1,False,32,True,1024,True,16,16,1,True,12,1,12,1,16,16,1,False,10,2.035609406260637,4,2.033807,12,8,1,8,True,32,2048,8,128,True,12,4,2,1
112,4,1,RS,1,1,False,4,2,0.0037318006377619712,True,64,32,32,True,2.791719048503164,2,2048,1024,128,False,False,True,16,False,2,True,32,True,16,1,64,False,1,1,8,1,1,1,4,False,10,2.796344951496836,4,2.794032,4,4,1,2,True,256,128,1,32,False,1,1,8,8
113,1,16,RS,4,1,False,16,1,0.002253348841169548,True,32,1,1,False,2.095206385582194,16,2,2048,32,False,False,False,512,True,2,False,128,True,16,8,1024,True,1,12,1,8,12,12,1,False,10,2.097999614417806,16,2.096603,4,8,1,8,True,1024,8,4,16,True,1,8,4,1
114,4,2048,RS,8,32,False,4,2,0.0019872483488482303,True,4,8,1,False,1.9266963133454285,8,1,16,256,True,True,False,1,False,8,False,512,False,1,16,1024,False,1,8,4,1,1,4,1,False,10,1.9291596866545717,1,1.927928,1,4,1,4,True,2,2048,16,32,True,8,8,1,1
115,2,2048,RS,2,2,False,16,4,0.0027086203130006433,False,8,1,1,False,3.592995210585603,128,64,1024,1024,True,True,True,8,False,1,False,512,True,1,12,256,False,4,1,1,16,12,1,12,False,10,3.596352789414397,12,3.594674,16,4,1,8,True,512,8,8,16,False,8,4,8,1
116,1,512,RS,1,4,True,4,32,0.0022318577463629006,False,2,8,4,True,1.9300457056559939,4,2,4,128,False,True,True,4,True,4,True,1,True,1,12,128,False,8,1,1,8,12,1,16,False,10,1.9328122943440063,12,1.931429,4,4,1,1,True,8,1,16,64,True,16,1,32,1
117,1,1,RS,1,4,False,16,2,0.003544754434371981,True,16,16,8,True,3.2684269788108358,64,4,128,64,False,True,False,8,False,256,False,1,False,1,12,2048,False,1,4,16,1,4,1,16,False,10,3.272821021189163,12,3.2706239999999993,4,4,1,32,True,2048,128,1,16,False,1,32,1,1
118,1,256,RS,4,1,True,8,2,0.003546326127134914,True,2048,1,1,False,2.7421110046834696,32,64,4,2048,True,True,True,128,False,2,False,1024,True,16,4,1024,True,1,4,4,1,16,1,12,False,10,2.74650699531653,16,2.744309,4,1,1,16,True,2048,4,16,32,False,1,8,4,4
119,8,2048,RS,2,8,False,8,512,0.0018174608661536535,False,4,128,4,False,4.731917546783751,4,2,1024,32,True,False,True,2,False,2,True,4,False,16,1,512,False,12,1,12,1,8,1,12,False,10,4.73417045321625,4,4.7330440000000005,16,4,1,32,True,8,1024,12,512,True,1,4,16,1
120,64,8,RS,1,4,False,32,1,0.0032858417490803753,True,8,8,4,True,2.279935451606981,4,8,128,16,False,False,False,64,True,2,True,4,False,4,16,16,False,4,1,12,1,12,12,1,False,10,2.284008548393019,12,2.281972,12,2,1,16,True,1,1,16,256,False,1,8,2,12
121,8,1,RS,8,1,True,4,2,0.0039102338804732776,True,1,256,1,True,4.076195456465735,8,1,8,32,True,True,True,4,True,64,False,128,False,1,12,128,True,12,1,1,16,1,8,1,False,10,4.0810425435342665,12,4.078619000000001,4,1,1,8,True,2048,4,12,256,False,12,4,16,1
122,16,16,RS,1,1,False,8,2,0.005539202920998587,True,1024,512,4,False,2.148127829546638,1024,8,2048,1024,False,True,True,8,True,1,False,64,True,4,8,1,False,12,1,1,1,1,12,1,False,10,2.154994170453362,16,2.151561,1,1,1,16,True,64,512,4,1,True,1,8,4,16
123,4,1,RS,32,32,True,4,2048,0.004787863928726507,False,256,1,2,False,2.467095505721625,4,2048,256,1024,True,False,False,1,True,256,True,1,True,16,1,2048,False,8,1,1,8,12,16,1,False,10,2.473030494278375,4,2.470063,4,2,1,32,True,8,2048,8,1024,False,4,1,4,1
124,2,1,RS,16,16,False,4,2,0.0035694578019639053,False,8,256,1,True,4.081266667786322,2,1024,256,8,False,False,True,128,False,2048,False,2048,False,16,1,4,True,1,4,4,1,16,1,16,False,10,4.085691332213678,12,4.083479,1,1,1,16,True,1024,256,4,256,False,16,1,1,1
125,1,512,RS,4,8,False,8,1024,0.003529000000000002,False,128,1,32,False,3.178075743330997,1,8,2048,128,False,True,True,128,True,1,False,2048,False,12,4,512,True,1,1,1,1,4,4,1,False,10,3.1824502566690023,16,3.1802629999999996,16,16,1,1,True,256,1024,8,2,False,1,4,16,16
126,1,256,RS,8,8,True,1,4,0.03870975625084715,True,16,128,16,True,4.101558885374004,32,4,4,64,False,False,False,2048,True,16,True,1024,True,8,4,512,True,1,12,1,4,1,1,12,False,10,4.149543114625995,8,4.125551,8,1,1,2,True,1,2048,16,1024,False,12,1,2,1
127,512,1,RS,4,1,False,1,256,0.0024107677200427445,False,2,64,2,True,2.0992988181430774,128,256,1024,1024,True,True,True,1,False,2,True,2,True,16,4,2048,False,12,1,16,1,4,8,1,False,10,2.1022871818569224,12,2.100793,4,16,1,1,True,1024,1024,1,1024,True,4,2,1,1
128,8,4,RS,2,1,True,4,16,0.013615428785021828,True,2,2,16,True,3.6308382248763467,1,2,128,1024,False,True,False,1,True,2,False,1,False,1,12,512,True,1,1,16,1,4,1,12,False,10,3.647715775123653,1,3.639277,8,8,1,8,True,8,16,8,4,False,4,1,8,1
129,8,256,RS,32,4,True,2,256,0.0027571944073640823,False,256,1,1,False,2.2917781046032175,64,1,256,256,False,False,False,8,True,2,True,4,False,16,12,256,True,4,1,1,8,12,16,1,False,10,2.295195895396782,8,2.293487,16,2,1,32,True,16,256,16,128,False,1,1,16,1
130,2,8,RS,2,16,True,4,8,0.002669587234012034,True,4,32,8,True,3.035027403094056,256,4,32,256,False,False,False,32,True,16,True,128,False,12,16,512,True,8,1,12,1,12,1,8,False,10,3.038336596905945,1,3.0366820000000003,12,16,1,4,True,1,1024,8,512,False,8,8,1,1
131,1024,64,RS,2,2,True,32,1,0.0033332620659048064,True,1,1,16,False,2.607766060730183,32,1,1,512,True,False,False,64,True,16,False,1,True,8,4,1,True,1,12,8,1,1,1,12,False,10,2.611897939269817,1,2.609832,8,8,1,1,True,2048,1024,1,1024,False,1,8,16,12
132,1,256,RS,1,8,True,1,4,0.0033441275394338727,True,4,1,32,False,1.900828326363666,1,64,4,32,False,False,False,1,True,64,False,512,False,16,1,128,False,1,4,4,1,16,4,1,False,10,1.9049736736363339,16,1.902901,1,32,1,2,True,512,8,16,1,True,1,1,8,1
133,64,256,RS,1,8,True,16,4,0.002636937617767957,False,8,8,1,True,3.909045639164011,2,32,1024,1024,False,True,True,4,True,2,True,128,True,4,4,1,True,1,12,4,1,1,1,12,False,10,3.9123143608359903,12,3.9106800000000006,1,1,1,8,True,8,2048,8,2048,False,1,16,2,8
134,16,256,RS,4,2,True,1,32,0.002329114853329405,True,4,2048,1,True,3.38051842618424,64,2,1,64,False,True,True,16,True,32,False,32,True,1,4,256,False,16,1,1,12,1,1,4,False,10,3.3834055738157605,8,3.381962,12,4,1,32,True,256,128,16,1,False,1,1,4,4
135,512,256,RS,16,4,True,2,2048,0.0036056789929221045,False,2,256,2,True,2.829318218072102,32,8,2048,32,False,True,True,128,False,4,False,16,False,12,1,32,False,12,1,1,1,12,1,4,False,10,2.833787781927898,1,2.831553,4,1,1,4,True,1024,1,12,512,False,8,16,2,1
136,2,1,RS,4,8,False,16,8,0.0025999469225352198,False,128,256,2,False,2.599544565813157,64,1,1,1,True,False,True,8,False,4,True,2048,True,12,16,128,True,8,1,1,8,1,16,1,False,10,2.602767434186843,16,2.601156,8,4,1,2,True,256,512,4,512,False,12,2,8,1
137,2,512,RS,1,2,False,2,2,0.0027481268165788783,False,2048,256,8,False,1.5924497246509415,128,64,1024,1,False,False,False,128,False,1,True,32,True,1,4,2048,False,1,12,4,1,12,12,1,False,10,1.5958562753490584,12,1.594153,12,8,1,1,True,1,8,8,1024,True,4,2,8,1
138,256,128,RS,32,1,False,32,32,0.002609338805138167,True,1,32,1,True,2.901073744770976,2,1,256,16,False,True,False,16,True,32,True,32,True,4,8,256,False,16,1,4,1,16,1,16,False,10,2.904308255229024,16,2.902691,12,16,1,1,True,64,32,12,2048,False,1,2,2,8
139,256,1024,RS,16,4,True,8,16,0.0025850957429078077,False,128,64,8,False,2.1712777705005144,8,512,1024,128,True,True,True,1,True,8,False,64,False,4,4,64,True,1,16,1,16,4,16,1,False,10,2.174482229499486,16,2.17288,4,8,1,1,True,64,2048,4,1,False,1,32,2,16
140,8,1,RS,2,32,False,2,1,0.002240732023245962,False,2048,1024,32,True,3.390321205423266,4,32,2048,2048,False,True,True,2,True,8,False,64,True,4,4,512,True,8,1,1,4,1,4,1,False,10,3.3930987945767335,1,3.39171,1,4,1,8,True,2048,64,1,2048,False,1,32,2,12
141,64,2048,RS,2,4,True,1,2,0.0033398437089181394,True,1,1,1,False,3.661801981460539,2,1024,64,512,False,True,True,1024,False,256,True,1,True,12,12,512,False,1,12,1,12,16,12,1,False,10,3.6659420185394618,4,3.6638720000000005,1,16,1,4,True,1,512,1,4,False,1,16,1,1
142,8,1,RS,1,32,True,1,64,0.003596745890384747,True,1,512,32,True,3.135197754764677,1,64,16,1,False,True,True,8,True,8,False,16,True,16,12,2048,False,8,1,12,1,12,1,4,False,10,3.1396562452353223,16,3.1374269999999997,8,8,1,8,True,32,1,12,512,False,1,4,8,8
143,1,32,RS,32,8,False,16,64,0.003272045996009256,True,16,32,1,False,3.103387002146201,32,2,64,64,False,False,True,512,False,8,False,8,True,4,4,128,False,8,1,16,1,16,1,16,False,10,3.1074429978537985,4,3.105415,8,4,1,4,True,512,128,1,128,False,1,1,8,4
144,1024,2,RS,2,4,True,2,32,0.003300918811482647,True,32,4,4,False,1.8713091069186025,8,2,1,1024,False,True,True,32,True,8,True,32,True,4,16,256,True,1,8,8,1,4,1,1,False,10,1.8754008930813977,16,1.873355,1,8,1,8,True,32,32,4,1024,True,1,32,2,12
145,32,1,RS,2,2,False,4,2,0.003657987971549408,False,4,2,1,False,2.3864747972270037,1,1,64,4,True,False,True,1,True,256,False,2048,True,16,12,32,False,8,1,1,1,4,16,1,False,10,2.3910092027729957,16,2.3887419999999997,12,8,1,2,True,1024,1,1,16,True,8,16,2,1
146,4,64,RS,16,1,False,8,256,0.0033852061975602438,True,2,8,4,False,3.544578866015426,32,4,16,1024,False,False,False,4,True,4,False,1024,True,16,12,1,False,1,1,1,4,16,4,1,False,10,3.5487751339845746,4,3.5466770000000003,16,8,1,16,True,512,512,1,512,False,4,2,4,1
147,128,512,RS,16,4,False,1,64,0.00227769971681962,True,512,1,1,False,4.2290362930304335,256,1,256,2048,True,True,True,8,True,8,False,32,True,16,8,256,True,1,16,12,1,8,1,12,False,10,4.2318597069695665,4,4.230448,4,8,1,2,True,1,128,12,32,False,16,1,1,1
148,4,256,RS,16,4,False,2,512,0.0010242309309916949,True,256,512,1,True,3.0012741867570387,8,64,1,256,True,False,False,512,False,8,False,32,True,8,8,2048,False,12,1,1,1,8,16,1,False,10,3.002543813242961,8,3.001909,1,16,1,2,True,1024,1024,8,512,False,1,1,8,8
149,16,2048,RS,16,4,True,8,1,0.0035563971937904518,True,4,256,8,False,4.112262762686386,4,16,128,1024,False,False,False,2,True,128,True,1024,True,1,12,64,False,1,8,1,16,12,8,1,False,10,4.1166712373136125,4,4.114466999999999,16,32,1,1,True,64,16,4,2048,False,4,2,8,1
150,256,128,RS,1,4,True,16,256,0.001058695423622875,False,2,512,2,True,2.1341158258357154,16,2,256,16,False,True,False,8,False,32,False,128,False,12,16,16,True,1,1,8,1,16,1,1,False,10,2.1354281741642853,16,2.1347720000000003,16,2,1,1,True,128,256,16,2048,True,1,2,4,8
151,1,1,RS,2,1,False,16,4,0.003585923172629345,True,8,32,16,False,1.9628424626313783,1,2,4,64,True,False,True,8,False,16,True,512,True,4,1,256,False,1,1,12,1,12,8,1,False,10,1.9672875373686214,1,1.9650649999999998,4,4,1,4,True,512,512,12,1,True,1,16,8,8
152,1,1024,RS,32,8,True,4,32,0.00312857539464849,True,64,1,4,False,1.8110469245122065,1,256,1024,2048,False,False,False,512,True,4,False,32,False,8,12,16,False,1,16,8,1,1,8,1,False,10,1.8149250754877935,8,1.812986,1,4,1,1,True,1024,256,4,32,True,1,4,32,4
153,8,32,RS,8,4,True,1,256,0.003591730084513608,True,2,32,4,False,4.510768863536239,2,4,2048,64,True,True,True,128,True,512,True,2048,True,1,16,512,True,1,8,4,1,8,12,1,False,10,4.51522113646376,1,4.512994999999999,16,2,1,32,True,1024,256,4,2048,False,1,2,2,16
154,8,256,RS,8,4,False,8,128,0.0025814368092207723,False,256,16,8,False,3.0341580382894366,4,64,16,2048,True,True,True,4,True,64,True,512,False,8,16,256,True,1,4,1,4,1,1,12,False,10,3.0373579617105633,12,3.035758,4,2,1,1,True,256,1024,4,1024,False,12,8,16,1
155,2048,16,RS,4,32,True,4,8,0.0035996095621609295,True,2,1,8,True,2.7698279798751364,256,1,2048,1024,True,True,False,4,False,1,True,64,True,4,16,512,True,1,12,1,16,16,1,1,False,10,2.774290020124863,1,2.7720589999999996,1,1,1,4,True,256,1024,16,2,True,1,8,1,16
156,4,1024,RS,4,4,True,1,512,0.0041297458759589865,False,1,2,32,False,3.6933034040214006,64,16,4,1,False,True,True,2,True,4,False,256,False,16,1,2048,False,4,1,1,8,8,1,12,False,10,3.6984225959785997,8,3.695863,12,8,1,8,True,512,1024,1,128,False,1,2,32,8
157,8,512,RS,4,16,False,4,1,0.0026068542345133315,True,8,16,32,False,1.8894352846955067,128,128,16,2048,False,True,True,512,True,256,True,256,True,16,4,256,False,12,1,1,16,1,1,16,False,10,1.8926667153044938,8,1.8910510000000003,16,4,1,4,True,512,1,1,2048,True,1,2,2,16
158,8,2048,RS,8,4,True,16,4,0.0015417781941641307,True,8,2,2,True,1.7314744135343416,512,1024,16,1024,True,True,True,4,True,128,False,128,True,4,16,512,True,1,8,1,1,4,16,1,False,10,1.7333855864656587,8,1.7324300000000001,16,16,1,2,True,16,128,8,1024,True,16,4,8,1
159,4,2,RS,16,16,True,8,16,0.003429954664423426,True,64,4,8,True,2.838695131137961,1,2,1,64,True,False,True,1024,False,64,False,512,False,4,12,512,True,1,8,1,12,16,1,1,False,10,2.84294686886204,4,2.8408210000000005,8,32,1,1,True,1,16,12,2048,False,1,4,16,4
160,32,4,RS,2,1,False,32,512,0.0037131475866170284,True,1,4,2,True,3.539103609571601,1024,2,128,2048,True,False,True,4,True,64,True,1,False,8,1,1,False,1,4,16,1,1,1,16,False,10,3.543706390428399,1,3.541405,16,8,1,4,True,4,1,8,8,False,1,4,16,1
161,1,2048,RS,32,8,False,4,1,0.0019025059789656608,True,1024,1024,4,True,2.1527418362453075,128,128,4,2048,False,False,False,512,False,4,True,64,True,8,1,1,False,4,1,16,1,12,1,12,False,10,2.1551001637546925,4,2.153921,1,1,1,2,True,512,128,16,1024,False,1,16,2,8
162,4,32,RS,4,8,True,16,16,0.0021140047303636225,False,1,512,8,True,3.819887750369852,4,8,8,512,True,True,False,4,True,64,True,1,False,16,8,8,False,8,1,8,1,16,1,4,False,10,3.8225082496301477,8,3.821198,12,8,1,2,True,128,1,8,2048,False,16,8,1,1
163,16,1024,RS,8,1,False,8,4,0.0038936883542471513,True,2048,1,8,False,2.3840577113006955,128,32,512,2048,False,False,True,256,True,2,False,2,True,12,1,128,False,12,1,12,1,1,12,1,False,10,2.388884288699305,1,2.3864710000000002,4,4,1,16,True,256,256,12,2048,False,8,2,8,1
164,128,8,RS,8,1,True,1,4,0.002709168876242317,False,2,2,16,True,3.144622870588831,1,2,256,1,False,False,False,32,True,1,True,128,True,12,16,128,True,8,1,1,4,16,1,12,False,10,3.147981129411169,1,3.146302,1,2,1,16,True,1,512,16,512,True,1,1,16,12
165,32,128,RS,2,16,True,1,256,0.0028140426436001078,True,32,1,4,True,4.208127870348803,128,8,1,256,False,True,False,512,False,256,False,1,True,1,1,2048,True,8,1,1,12,1,1,8,False,10,4.211616129651197,12,4.209872,4,32,1,4,True,1024,2048,16,2,False,1,4,32,1
166,8,1024,RS,16,4,False,16,4,0.0033433170654306454,False,2,512,2,False,1.851926828691427,32,512,2048,4,False,True,False,8,True,1024,False,1,False,8,1,32,True,1,8,1,8,16,1,12,False,10,1.856071171308573,4,1.853999,8,32,1,1,True,1,2048,8,1024,True,16,4,32,1
167,32,512,RS,4,32,True,2,2048,0.002570035991965833,True,16,16,8,False,3.029622104459335,16,16,256,1,False,True,False,4,False,1,True,8,True,4,8,512,False,8,1,1,8,1,8,1,False,10,3.032807895540664,1,3.0312149999999995,8,4,1,8,True,32,1,1,512,False,1,1,2,16
168,256,1024,RS,8,4,True,8,128,0.0023428179613448536,True,32,4,8,True,2.516999933065964,2,4,2048,1024,True,True,False,16,True,4,True,2048,False,8,16,1,True,1,1,1,12,12,4,1,False,10,2.519904066934035,1,2.5184519999999995,8,2,1,4,True,128,1024,4,4,False,1,4,8,4
169,1,128,RS,4,16,False,2,2,0.0033769803079082244,False,16,1,2,True,2.6832149643809684,256,16,2,64,False,True,False,512,False,4,False,256,True,4,4,2048,False,12,1,12,1,4,1,8,False,10,2.6874010356190317,4,2.685308,12,32,1,2,True,1024,4,8,1024,True,1,1,32,4
170,2,256,RS,32,32,True,2,1,0.003231272195281604,True,1024,8,4,True,2.2386672735453406,256,4,1024,1,True,False,False,256,True,2,True,2048,True,16,1,1024,False,1,8,1,4,12,1,8,False,10,2.2426727264546598,8,2.24067,8,2,1,8,True,1024,32,8,16,False,1,2,1,16
171,8,128,RS,8,1,True,4,16,0.03479496919096205,True,1,4,2,True,4.128347250946251,4,8,1024,2,True,False,True,2,True,128,False,1024,True,16,8,4,False,1,12,1,12,1,1,12,False,10,4.171478749053748,16,4.149913,12,16,1,8,True,8,256,12,2048,False,1,32,4,1
172,4,512,RS,16,8,False,1,2,0.8161332596586172,True,2,2048,2,False,2.4376116599650604,64,8,2048,1,False,True,True,128,True,4,True,16,True,16,16,2048,True,12,1,1,8,8,1,1,False,10,3.4492823400349395,12,2.943447,12,16,1,4,True,128,1,4,2048,True,8,1,1,1
173,1,128,RS,32,4,False,1,8,0.011377294977278183,False,256,1,1,True,1.4041954090920192,64,64,256,1024,True,True,True,1024,False,4,False,64,False,16,4,1,False,1,12,1,16,8,1,1,False,10,1.4182985909079806,16,1.411247,16,2,1,16,True,1,1,8,512,True,4,4,8,1
174,1,512,RS,1,1,True,32,512,0.002722587188686563,False,256,64,32,False,2.1379895539854363,32,8,512,256,False,False,True,4,True,1024,True,1024,True,12,8,2048,False,4,1,1,8,12,16,1,False,10,2.141364446014564,1,2.1396770000000003,1,16,1,8,True,1024,2048,4,2048,True,1,16,4,8
175,16,16,RS,8,8,True,2,256,0.0028739556364008323,False,16,8,2,False,1.6450257365734953,1,4,1024,256,False,True,True,4,False,128,True,128,True,4,12,2,False,12,1,1,4,16,4,1,False,10,1.648588263426505,8,1.6468070000000001,1,32,1,2,True,64,1024,12,1,True,8,1,32,1
176,64,1,RS,32,1,False,32,32,0.0021015717927303887,True,64,2048,2,False,1.2499834562428342,32,128,2048,1,True,True,False,256,True,1,True,2048,False,16,1,256,False,1,4,1,1,16,8,1,False,10,1.2525885437571656,8,1.251286,12,8,1,8,True,256,512,16,2048,True,1,2,4,16
177,2048,1,RS,16,8,True,4,8,0.0034114184733040256,False,1024,64,1,False,1.463663619777134,1,32,1,1024,True,False,True,8,True,512,False,1,True,8,16,1024,False,1,12,12,1,12,16,1,False,10,1.4678923802228656,8,1.4657779999999998,16,4,1,2,True,16,256,16,128,True,1,16,2,4
178,128,128,RS,4,8,True,1,16,0.0033578923449092005,True,8,4,16,True,1.5577957950056118,256,64,1024,512,True,True,False,8,False,64,True,2048,True,4,8,2048,True,12,1,1,4,8,16,1,False,10,1.561958204994388,4,1.559877,4,8,1,4,True,32,1,12,16,True,8,8,8,1
179,64,2048,RS,1,2,False,32,4,0.003210029439117324,True,4,1,1,False,1.8983394397000837,4,64,1,128,False,False,True,8,True,32,True,512,False,4,12,32,True,12,1,4,1,16,1,12,False,10,1.9023185602999162,8,1.900329,12,2,1,16,True,2048,4,12,128,True,12,4,32,1
180,4,32,RS,2,2,True,32,8,0.0022168797892533594,True,256,1,8,False,1.4958239889194043,4,32,8,512,True,True,True,128,False,1,True,64,False,4,1,32,False,1,16,1,16,8,1,16,False,10,1.4985720110805953,4,1.4971979999999998,8,2,1,4,True,256,16,12,256,True,1,4,4,4
181,8,2048,RS,8,32,False,2,32,0.0025519404381764204,False,1,16,8,True,3.7856283199936813,1,1,32,16,True,True,True,2,False,8,True,64,False,1,1,512,False,1,4,1,1,1,1,16,False,10,3.7887916800063195,8,3.7872100000000004,12,1,1,16,True,4,512,16,16,False,1,2,8,1
182,8,2048,RS,2,4,False,4,64,0.002103402957114955,False,16,8,8,False,1.3042823212962453,8,16,1024,256,True,True,False,1024,True,32,True,128,True,12,4,2048,True,1,12,1,4,4,12,1,False,10,1.3068896787037545,8,1.305586,8,2,1,32,True,1024,128,12,512,True,1,2,1,1
183,2048,64,RS,32,8,False,8,8,0.0023212367393267144,False,256,64,2,True,1.6593213090001626,64,2,1,2048,True,True,False,128,False,32,False,256,True,16,8,128,True,8,1,1,16,8,1,16,False,10,1.6621986909998379,4,1.6607600000000002,8,4,1,16,True,1,1,4,512,True,1,8,2,8
