id,T2_K,T2_J,T2_I,mean_confidence_interval_inf,RT_K,baseline,T1_J,T1_K,technique,VEC2,VEC1,SCR,ACOPY_x,ACOPY_y,U1_I,RT_J,T1_I,runs,RT_I,U_K,U_J,U_I,step,cost_std,correct_result,cost_mean,mean_confidence_interval_sup
172,32,2048,256,3.612552109433121,1,False,8,1,RS,True,False,False,True,True,12,2,16,10,1,23,24,1,1,0.008026670604927044,True,3.617527,3.6225018905668787
173,2048,256,1,inf,1,False,2,512,RS,False,False,False,True,False,26,8,64,1,4,17,24,1,1,inf,False,inf,inf
174,256,128,256,2.6058075085005536,16,False,128,16,RS,False,True,False,False,False,23,2,2,10,2,29,1,7,1,0.004837875980221096,True,2.6088060000000004,2.611804491499447
175,64,2,1024,3.088569303798155,1,False,1,64,RS,False,False,True,True,False,9,2,1024,10,2,9,22,1,1,0.007800475882918927,True,3.093404,3.098238696201845
176,2048,256,256,inf,2,False,2,256,RS,False,True,False,True,False,6,8,2,1,2,5,3,1,1,inf,False,inf,inf
177,128,64,32,1.4990053350690036,1,False,16,1,RS,True,False,False,False,True,15,8,16,10,4,10,30,1,1,0.007577771176276033,True,1.503702,1.5083986649309966
178,2048,1,512,1.7077613848217104,8,False,1,32,RS,True,False,True,True,True,9,1,256,10,4,15,4,1,1,0.007739034565112137,True,1.7125580000000002,1.7173546151782901
179,128,1024,512,2.892574729904279,1,False,16,8,RS,False,False,False,True,True,29,2,2,10,2,25,15,1,1,0.010042465284978555,True,2.898799,2.905023270095721
180,256,2,8,5.270087330601016,4,False,2,8,RS,True,False,True,True,False,19,1,4,10,1,2,1,11,1,0.004841389883081111,True,5.2730879999999996,5.276088669398983
181,16,1,8,2.6108000538822904,1,False,32,4,RS,True,False,True,False,False,27,4,8,10,2,16,4,1,1,0.013846426109288986,True,2.619382,2.6279639461177093
182,256,1024,64,2.6645585820857933,8,False,16,128,RS,False,True,True,True,False,17,4,2,10,8,5,30,1,1,0.006972333899061352,True,2.66888,2.673201417914207
183,256,2048,8,inf,8,False,512,2,RS,True,True,False,False,True,26,4,1,1,1,1,27,12,1,inf,False,inf,inf
184,2,32,2048,7.126207076243306,32,False,32,2,RS,True,False,True,True,False,19,2,1024,10,1,26,1,20,1,0.004299685569899156,True,7.128872000000001,7.131536923756697
185,2048,128,1,2.9850371860282814,32,False,64,4,RS,False,True,True,True,False,30,1,8,10,1,28,1,8,1,0.010824246116935783,True,2.991746,2.9984548139717186
186,512,1,2048,1.466051199360143,8,False,16,512,RS,False,True,False,False,True,11,4,512,10,8,25,1,25,1,0.005691882728939537,True,1.469579,1.4731068006398569
187,128,512,8,1.4545361744994134,1,False,64,128,RS,True,True,False,False,False,18,8,8,10,4,1,7,18,1,0.006716455091787618,True,1.458699,1.4628618255005865
188,32,512,32,2.5015052300858596,8,False,64,8,RS,False,True,True,True,True,1,2,1,10,2,1,26,30,1,0.007348832560345911,True,2.50606,2.510614769914141
189,128,2048,128,inf,8,False,128,4,RS,False,True,False,False,True,8,8,4,1,1,1,24,8,1,inf,False,inf,inf
190,256,256,64,3.6278609007126383,2,False,4,16,RS,True,False,False,False,False,24,1,2,10,8,1,20,12,1,0.007320322124059834,True,3.632398,3.6369350992873613
191,2048,128,8,4.465146553161168,1,False,8,2,RS,True,True,False,False,False,23,1,2,10,32,1,30,21,1,0.008716505549817495,True,4.470549,4.475951446838832
192,256,256,2048,5.340655356994964,2,False,32,32,RS,True,True,False,False,True,2,4,16,10,16,1,18,28,1,0.005030119382281152,True,5.3437730000000006,5.346890643005037
193,2048,512,1,3.3504135459803126,1,False,1,1,RS,False,False,True,True,True,19,16,1024,10,1,17,21,1,1,0.00581555809875535,True,3.354018,3.3576224540196873
194,512,256,16,5.393944821375817,2,False,256,1,RS,False,False,False,True,True,30,8,1,10,8,1,15,20,1,0.014613183636702864,True,5.403002,5.412059178624182
195,1,32,1,3.832810323784481,1,False,4,32,RS,False,False,False,False,False,11,64,4,10,1,1,22,14,1,0.004689737839154852,True,3.835717,3.838623676215519
196,1,256,1,1.5196061483283831,4,False,8,1024,RS,True,False,True,False,False,26,4,1,10,4,26,30,1,1,0.005900098389010137,True,1.5232629999999998,1.5269198516716165
197,256,2048,1024,4.640325473070305,2,False,512,16,RS,False,True,False,False,True,29,1,32,10,8,1,10,23,1,0.01621427472938581,True,4.650375,4.660424526929695
198,32,4,1,5.339024432820973,1,False,4,4,RS,True,True,False,True,False,3,1,2048,10,1,24,10,1,1,0.006357855377405357,True,5.3429649999999995,5.346905567179026
199,1,512,16,3.57563927595693,2,False,16,16,RS,True,False,False,True,True,14,2,16,10,2,23,1,6,1,0.008216787450092591,True,3.580732,3.5858247240430696
200,2,512,128,inf,16,False,512,1,RS,False,False,False,False,True,25,1,4,1,2,1,22,26,1,inf,False,inf,inf
201,64,2048,512,3.874570691696784,2,False,2,8,RS,False,True,False,False,True,1,2,512,10,8,6,1,24,1,0.007573968906722591,True,3.879265,3.8839593083032162
202,256,64,64,1.58297348370444,4,False,8,32,RS,False,True,False,False,True,30,2,64,10,16,29,11,1,1,0.01548982453096222,True,1.5925739999999997,1.6021745162955594
203,1,2048,1,inf,2,False,2,32,RS,True,False,False,True,True,20,8,16,1,4,1,3,20,1,inf,False,inf,inf
204,128,16,4,7.212655835122537,2,False,4,4,RS,True,True,False,False,True,11,2,1,10,8,30,1,14,1,0.007727013976951262,True,7.217445,7.222234164877462
205,1,256,256,1.5023015881887654,4,False,64,32,RS,False,False,True,True,False,23,8,16,10,4,1,23,14,1,0.016598086907833657,True,1.512589,1.5228764118112346
206,1,256,512,inf,2,False,4,1024,RS,False,True,True,True,True,10,8,32,1,1,9,1,12,1,inf,False,inf,inf
207,256,1,128,1.9063438691953598,8,False,8,64,RS,True,True,True,False,True,3,4,64,10,2,6,1,14,1,0.010076122716600857,True,1.912589,1.9188341308046404
208,32,1,32,3.1758563847994985,2,False,32,32,RS,False,False,False,False,True,5,8,2,10,2,1,5,12,1,0.008981380795846485,True,3.1814229999999997,3.186989615200501
209,512,512,4,2.0909028844524626,32,False,128,1,RS,True,True,False,True,False,6,2,1,10,2,26,13,1,1,0.008122226357348149,True,2.095937,2.1009711155475377
210,512,32,512,1.5870010277409428,4,False,1,512,RS,True,True,False,True,False,11,4,256,10,16,27,1,9,1,0.006314946159707148,True,1.590915,1.5948289722590574
211,64,4,64,1.8014589057265091,1,False,4,32,RS,True,False,True,False,True,8,2,64,10,16,27,11,1,1,0.0034884020697161394,True,1.8036210000000001,1.8057830942734912
212,16,1,1024,3.8329186443208974,2,False,128,1,RS,False,True,False,False,True,18,2,32,10,2,30,1,21,1,0.004921555546775842,True,3.835969,3.8390193556791026
213,1024,128,512,6.369791962494554,2,False,2,2,RS,True,True,False,False,False,3,1,128,10,2,18,12,1,1,0.008870735031551875,True,6.37529,6.380788037505446
214,64,1,128,1.6925641242610774,2,False,16,2,RS,True,False,True,False,False,30,8,128,10,8,1,5,14,1,0.007586178484586279,True,1.6972659999999997,1.701967875738922
215,2048,64,512,4.126507825474303,2,False,16,32,RS,True,True,False,False,True,19,2,1,10,1,19,1,3,1,0.006741219770931702,True,4.130686,4.134864174525696
216,128,256,512,1.3093584620892038,1,False,32,64,RS,False,True,True,True,False,22,1,32,10,16,6,22,1,1,0.00382955297652348,True,1.3117320000000001,1.3141055379107964
217,16,256,256,4.151461272454275,1,False,128,2,RS,False,True,False,True,False,15,32,4,10,2,13,1,18,1,0.006756632963244399,True,4.1556489999999995,4.1598367275457235
218,256,1,256,2.65824834427436,16,False,16,4,RS,False,False,False,False,False,4,1,1,10,4,22,21,1,1,0.007195371845846509,True,2.662708,2.6671676557256396
219,64,32,64,4.325962210981392,1,False,2,2,RS,False,True,False,False,False,15,16,32,10,4,27,9,1,1,0.006582480991237341,True,4.330042,4.3341217890186075
220,2048,128,16,2.8931819179833975,1,False,1,64,RS,False,True,False,False,True,23,8,2,10,8,1,23,29,1,0.009556517409600613,True,2.899105,2.9050280820166026
221,64,2048,1024,2.259115403018973,2,False,2,1,RS,True,False,True,False,True,27,8,1024,10,8,20,12,1,1,0.01270838998457314,True,2.266992,2.2748685969810274
222,512,32,1024,1.4948261623456887,4,False,1,1,RS,True,True,True,True,False,15,16,256,10,1,27,1,6,1,0.008741337655073176,True,1.500244,1.5056618376543112
223,256,2048,1024,2.099629566396107,4,False,16,64,RS,False,True,False,False,True,30,8,64,10,2,1,21,19,1,0.007464457381484569,True,2.1042560000000003,2.1088824336038936
224,2048,1024,256,2.0663895836352064,1,False,4,2048,RS,False,True,False,True,True,13,2,8,10,4,13,1,21,1,0.008680960776319642,True,2.07177,2.0771504163647934
225,64,1,1,1.9074993878027262,1,False,64,4,RS,False,False,True,True,True,15,1,16,10,8,1,28,5,1,0.009237912372392413,True,1.913225,1.9189506121972737
226,2048,1,512,1.8856047721807743,4,False,8,8,RS,True,True,False,True,False,5,1,128,10,16,4,14,1,1,0.003966194775852585,True,1.888063,1.8905212278192258
227,128,16,2048,4.95358187566941,2,False,16,16,RS,True,True,False,False,True,4,2,1,10,16,9,3,1,1,0.005547195687912972,True,4.957019999999999,4.9604581243305885
228,1,64,32,2.5546743884760947,4,False,1,128,RS,True,False,False,True,True,4,1,2,10,2,20,29,1,1,0.024350972075052737,True,2.5697669999999997,2.5848596115239046
229,8,8,1,8.51507314943572,16,False,8,2,RS,False,False,False,False,False,17,2,2048,10,1,9,12,1,1,0.00767003657096887,True,8.519827000000001,8.524580850564282
230,2,512,8,2.582986327136465,2,False,256,1,RS,False,True,True,True,True,13,2,1,10,8,7,18,1,1,0.013019905683222149,True,2.591056,2.599125672863535
231,1024,512,32,2.7507667771957447,4,False,64,4,RS,False,True,False,False,True,21,16,8,10,4,1,6,29,1,0.009224376618503907,True,2.756484,2.762201222804255
232,2,512,2048,3.8476769322971553,16,False,128,2,RS,False,True,False,False,False,21,2,1,10,4,13,2,1,1,0.006991130094627059,True,3.85201,3.8563430677028445
233,2,1024,64,5.078270665673846,1,False,32,2,RS,True,False,True,True,True,22,32,1,10,2,13,1,13,1,0.006455899317678384,True,5.0822720000000015,5.086273334326157
234,512,1,1,1.4461491032146607,1,False,128,1,RS,False,True,False,False,False,22,2,32,10,4,1,21,6,1,0.00562588695229469,True,1.449636,1.4531228967853391
235,1,8,2048,1.6534304992811477,4,False,1,1,RS,False,False,False,False,False,22,1,8,10,1,23,1,8,1,0.007871151694637861,True,1.6583089999999998,1.663187500718852
236,512,2048,128,2.6178127737806123,1,False,512,16,RS,False,False,True,False,False,9,1,2,10,16,30,27,1,1,0.0064170024154584625,True,2.62179,2.6257672262193874
237,8,1024,128,inf,4,False,32,2,RS,True,True,True,True,True,25,2,2,1,8,12,1,6,1,inf,False,inf,inf
238,256,1024,512,1.802781335678177,8,False,1024,32,RS,True,False,True,False,True,6,2,32,10,2,27,1,14,1,0.009346096725371459,True,1.8085740000000001,1.8143666643218233
239,128,32,8,2.108166668591073,32,False,8,64,RS,True,False,True,True,False,10,1,8,10,2,4,21,1,1,0.010500780209108248,True,2.114675,2.1211833314089272
240,32,8,2048,inf,4,False,8,4,RS,True,True,False,True,True,1,16,16,1,2,17,10,1,1,inf,False,inf,inf
241,4,1,16,6.1372667447035765,1,False,16,4,RS,True,True,False,False,True,15,2,16,10,32,1,13,26,1,0.006029824541394183,True,6.141004000000001,6.144741255296425
242,2048,512,512,1.64489265585967,16,False,256,1024,RS,True,True,True,False,False,14,1,16,10,1,5,1,2,1,0.004064802086203006,True,1.6474119999999999,1.6499313441403298
243,16,2048,2048,inf,2,False,2,2,RS,False,True,True,True,False,18,16,128,1,1,1,29,23,1,inf,False,inf,inf
244,256,512,1,3.1269545036173767,2,False,512,32,RS,True,True,True,True,False,25,2,1024,10,1,4,12,1,1,0.007734002585983596,True,3.131748,3.1365414963826233
245,4,512,1,4.012794879286759,1,False,64,1,RS,True,False,False,True,False,2,1,16,10,64,17,1,26,1,0.0050873604157754635,True,4.015948,4.01910112071324
246,1024,2048,256,3.00054511473175,8,False,32,2,RS,True,True,False,True,False,24,4,128,10,1,1,18,25,1,0.0032315284309440816,True,3.002548,3.00455088526825
247,256,1024,256,2.5991825567496107,4,False,2,64,RS,False,False,True,True,False,12,1,256,10,4,27,29,1,1,0.008593878577219976,True,2.604509,2.6098354432503896
248,256,256,64,inf,1,False,4,2,RS,True,False,True,True,False,12,8,1,1,2,18,1,3,1,inf,False,inf,inf
249,32,128,256,inf,4,False,1,2,RS,False,True,True,True,True,17,4,1,1,4,7,1,8,1,inf,False,inf,inf
250,512,2048,2,3.209687404946618,8,False,128,128,RS,True,False,False,False,True,17,4,1,10,4,1,3,14,1,0.005207520043168358,True,3.212915,3.216142595053382
251,128,2048,1,3.4347415225087494,16,False,32,16,RS,False,False,True,True,True,4,2,16,10,1,19,4,1,1,0.0051653810120842435,True,3.4379429999999997,3.44114447749125
252,128,1,2048,2.090924254528218,8,False,256,4,RS,False,True,False,True,False,23,4,16,10,4,1,24,5,1,0.006737300646401354,True,2.0950999999999995,2.099275745471781
253,64,64,8,1.7484664302926343,8,False,32,8,RS,False,True,False,False,False,16,2,1,10,8,19,1,7,1,0.006648278047735355,True,1.7525870000000001,1.756707569707366
254,32,1,128,3.356960953707161,16,False,64,32,RS,True,True,False,True,True,28,1,2,10,4,16,21,1,1,0.005576111638050301,True,3.3604170000000004,3.3638730462928397
255,128,1024,32,2.712427545222712,16,False,2,16,RS,False,True,True,True,True,6,2,32,10,4,2,1,24,1,0.01653523220278443,True,2.722676,2.732924454777288
256,1024,1024,256,2.0692296309605824,16,False,256,128,RS,True,False,False,False,False,5,4,16,10,1,1,19,9,1,0.0039051120342443618,True,2.07165,2.0740703690394175
257,8,32,1024,inf,4,False,4,2,RS,False,True,True,False,True,7,8,1024,1,2,3,1,29,1,inf,False,inf,inf
258,16,64,8,2.6750094807716454,1,False,64,16,RS,False,False,False,False,False,14,8,2,10,4,18,22,1,1,0.006490079814609353,True,2.6790320000000003,2.6830545192283553
259,1024,16,1,2.100445748538216,2,False,4,512,RS,False,False,True,False,True,14,8,2048,10,4,1,6,20,1,0.012967595806470795,True,2.108483,2.1165202514617842
260,256,32,256,3.026589340277084,1,False,8,128,RS,False,True,False,False,False,1,4,2,10,8,17,2,1,1,0.008173120884949696,True,3.031655,3.0367206597229166
261,1024,128,1024,3.922269892217523,2,False,4,256,RS,True,True,False,False,True,1,2,2,10,1,1,17,7,1,0.005055070820473214,True,3.925403,3.9285361077824774
262,1024,512,2048,2.583383560778752,2,False,16,1024,RS,True,True,True,False,False,19,2,4,10,16,17,1,20,1,0.006841679910665266,True,2.587624,2.591864439221248
263,1,2048,1,2.161671996120252,8,False,8,16,RS,False,True,False,False,False,3,8,2048,10,2,29,1,30,1,0.007667057062524128,True,2.166424,2.171176003879748
264,64,512,2048,1.489714949165845,1,False,32,32,RS,True,True,False,False,False,7,4,4,10,4,1,7,5,1,0.004979147416978094,True,1.492801,1.495887050834155
265,1024,2048,128,3.586598003952159,2,False,16,256,RS,False,True,False,False,False,21,1,64,10,2,1,21,23,1,0.00544856907820761,True,3.5899750000000004,3.5933519960478417
266,16,1,1024,1.765217096632174,4,False,1024,16,RS,True,False,False,False,False,29,8,32,10,4,1,3,4,1,0.007668508329525332,True,1.76997,1.774722903367826
267,512,2048,2,10.560701628832359,4,False,512,2,RS,False,True,True,True,False,4,1,1,10,8,27,1,18,1,0.007031955631259155,True,10.565059999999999,10.56941837116764
268,1,1024,32,3.174075915699141,2,False,1024,4,RS,False,True,True,True,False,30,4,16,10,2,17,5,1,1,0.00884822242035089,True,3.1795600000000004,3.1850440843008596
269,128,2048,1,3.552559304109366,2,False,8,1,RS,False,True,True,False,True,2,16,2048,10,1,28,11,1,1,0.016433974717030602,True,3.5627450000000005,3.572930695890635
270,512,1024,64,3.6557142021185243,1,False,32,2,RS,True,False,True,False,False,22,4,1,10,2,8,1,12,1,0.010409566945843567,True,3.662166,3.668617797881476
271,8,128,256,3.3236417151947335,1,False,16,2,RS,False,True,True,True,False,25,8,32,10,2,1,16,18,1,0.008582328879738813,True,3.3289609999999996,3.3342802848052657
272,512,2048,128,1.574811500156247,1,False,256,16,RS,True,False,False,False,False,30,16,32,10,4,26,14,1,1,0.00731774152317501,True,1.5793469999999998,1.5838824998437526
273,1,512,1024,1.4866006347996399,1,False,128,64,RS,True,False,True,False,True,11,8,256,10,4,1,20,22,1,0.007030332566813585,True,1.490958,1.4953153652003601
274,512,8,16,3.163424589958758,16,False,1,32,RS,False,False,False,True,False,23,4,2,10,4,21,1,17,1,0.008943940742200843,True,3.1689680000000005,3.174511410041243
275,128,2048,32,3.6867524178038664,2,False,1,16,RS,False,False,False,True,False,15,16,16,10,1,13,29,1,1,0.005991629494553237,True,3.690466,3.694179582196133
276,2048,1,1,1.5732243597295479,2,False,32,16,RS,True,False,True,True,False,26,1,64,10,1,6,1,4,1,0.007845561866431238,True,1.578087,1.5829496402704522
277,256,128,512,3.929451822536898,4,False,2,64,RS,False,False,False,True,True,12,1,256,10,2,23,8,1,1,0.0054875842590341875,True,3.932853,3.9362541774631024
278,1,1024,1,2.524823923487164,1,False,16,128,RS,False,True,True,False,False,22,32,128,10,1,2,23,1,1,0.0064925923944138195,True,2.528848,2.532872076512836
279,1,64,32,1.2905156596567737,1,False,64,1,RS,True,True,True,False,True,24,4,16,10,8,9,1,22,1,0.0062122800967116835,True,1.2943660000000001,1.2982163403432265
280,8,128,1,2.8866355797804784,1,False,16,2,RS,False,True,True,False,False,17,4,256,10,4,1,23,19,1,0.009791011388002785,True,2.8927039999999997,2.898772420219521
281,1024,512,64,2.1557213440343586,2,False,256,64,RS,False,True,True,True,True,21,4,32,10,2,13,9,1,1,0.006324116460028271,True,2.1596409999999997,2.163560655965641
282,128,2048,512,7.119411096027515,1,False,4,2,RS,False,False,False,False,True,10,1,128,10,1,2,1,7,1,0.018831877256396918,True,7.131082999999999,7.142754903972484
283,32,128,2048,3.065661191869233,1,False,1,2,RS,False,True,False,False,False,11,1,512,10,8,29,3,1,1,0.014391545052564717,True,3.074581,3.0835008081307667
284,2048,64,1024,3.460642154354144,8,False,2,1,RS,True,True,False,True,False,21,2,1,10,1,10,1,14,1,0.02210383260884858,True,3.474342,3.488041845645856
285,1,512,1024,1.8287796578036453,1,False,64,16,RS,False,False,False,True,False,8,1,8,10,8,5,1,27,1,0.00677859933909652,True,1.8329810000000002,1.8371823421963551
286,128,1024,1,6.916315221646973,2,False,256,4,RS,True,False,False,True,True,4,4,2,10,16,27,1,6,1,0.007160074091795307,True,6.920753,6.925190778353028
287,128,1,8,2.2336441854762072,1,False,256,4,RS,True,False,False,True,False,11,4,4,10,4,17,23,1,1,0.007734515886595618,True,2.238438,2.2432318145237926
288,128,16,2048,3.497730597875803,2,False,8,64,RS,False,True,False,True,False,4,8,128,10,1,8,1,8,1,0.021214113438934947,True,3.510879,3.5240274021241973
289,64,512,256,3.062460640153651,32,False,128,64,RS,False,False,True,True,True,19,2,16,10,1,16,1,26,1,0.006726997844506866,True,3.06663,3.0707993598463488
290,256,16,64,5.433353560400124,2,False,16,256,RS,True,True,False,False,True,29,4,8,10,8,10,12,1,1,0.017343539459983483,True,5.444103,5.454852439599876
291,64,256,1,3.869401208458001,2,False,16,32,RS,True,False,False,False,True,24,4,32,10,2,1,7,16,1,0.007989401792374706,True,3.874353,3.8793047915419994
292,2,512,1024,2.608552344141409,8,False,4,1,RS,False,True,True,False,False,14,2,1,10,8,1,14,27,1,0.009642955407964948,True,2.614529,2.620505655858591
293,256,512,256,1.8687611725359474,2,False,64,16,RS,True,True,True,True,False,16,16,1,10,4,1,26,20,1,0.0072408251601595985,True,1.8732490000000002,1.877736827464053
294,512,256,2048,1.6245346136500645,8,False,256,1,RS,False,True,False,True,True,8,8,4,10,4,1,18,12,1,0.008324342856946712,True,1.629694,1.6348533863499355
295,128,64,1024,4.122337287447828,4,False,1,4,RS,False,False,False,True,True,21,4,8,10,2,17,24,1,1,0.006937313673173615,True,4.126637,4.130936712552171
296,32,1,256,inf,8,False,2,4,RS,False,False,True,True,False,3,4,128,1,2,7,1,26,1,inf,False,inf,inf
297,2,16,1,10.595648523011686,1,False,16,1,RS,True,True,True,True,True,25,16,4,10,1,20,1,23,1,0.00703696667606125,True,10.600010000000001,10.604371476988316
298,4,8,2048,2.6539564851200166,1,False,2,4,RS,False,False,True,False,True,24,2,1024,10,4,4,1,14,1,0.008711775020051882,True,2.659356,2.664755514879983
299,128,128,64,inf,2,False,2,16,RS,True,True,False,True,False,27,8,4,1,2,2,1,26,1,inf,False,inf,inf
300,256,2048,1024,1.541474891621766,8,False,512,64,RS,False,True,True,False,False,30,8,8,10,4,29,1,8,1,0.008052837015611339,True,1.5464660000000001,1.5514571083782343
301,1,1,1,2.3944771262924904,1,True,1,1,RS,False,False,False,False,False,1,1,1,10,1,1,1,1,1,0.010012783878622438,True,2.400683,2.4068888737075094
