id,T2_K,T2_J,T2_I,mean_confidence_interval_inf,RT_K,baseline,T1_J,T1_K,technique,VEC2,VEC1,SCR,ACOPY_x,ACOPY_y,U1_I,RT_J,T1_I,runs,RT_I,cost_mean,U_J,U_I,step,cost_std,correct_result,U_K,mean_confidence_interval_sup
171,512,1,8,3.5296003261826647,2,False,1024,512,GPR,True,False,False,True,True,10,2,2,10,16,3.5468199999999994,5,1,1,0.027782852265381228,True,1,3.564039673817334
172,64,256,4,5.01337142588909,4,False,4,8,GPR,True,False,True,True,True,11,2,2,10,1,5.017593,1,11,1,0.006811242250867337,True,26,5.02181457411091
173,1,16,64,1.945596743895489,4,False,2,64,GPR,False,True,True,False,False,9,16,16,10,4,1.9498009999999997,1,25,1,0.0067833007452124585,True,10,1.9540052561045103
174,2048,256,1024,5.836011517703028,2,False,4,2,GPR,False,False,False,False,False,29,1,256,10,2,5.839124,16,27,1,0.005021792906920856,True,1,5.842236482296972
175,1,128,8,3.313089587217385,2,False,32,1024,GPR,True,True,True,True,True,14,1,1,10,16,3.316834,1,21,1,0.006041372691698473,True,10,3.320578412782615
176,512,1024,1024,1.9416115713833648,1,False,64,16,GPR,True,True,True,True,False,30,1,256,10,2,1.9465419999999998,1,1,1,0.007954934066351522,True,3,1.9514724286166347
177,1024,1024,2048,1.5852851427973034,2,False,1024,256,GPR,False,True,True,True,False,19,4,8,10,4,1.588823,1,25,1,0.005708108355663916,True,17,1.5923608572026968
178,512,32,512,inf,4,False,4,256,GPR,False,True,True,True,False,13,16,4,1,2,inf,1,4,1,inf,False,5,inf
179,1,512,1,inf,2,False,4,32,GPR,False,True,False,True,True,27,8,8,1,1,inf,24,9,1,inf,False,1,inf
180,1024,2048,16,1.98934616548596,8,False,1024,512,GPR,True,False,True,True,True,22,8,4,10,2,1.993483,1,2,1,0.006674520282387377,True,7,1.9976198345140397
181,16,128,16,2.4442001997447287,1,False,128,2,GPR,True,False,False,True,False,8,8,16,10,8,2.459869,18,24,1,0.025280616072398295,True,1,2.475537800255271
182,512,1,512,2.1847506114437096,8,False,1,8,GPR,False,True,False,False,True,13,2,128,10,4,2.190766,1,27,1,0.009705448160698241,True,30,2.1967813885562903
183,1,64,128,inf,2,False,2,2,GPR,False,False,True,True,True,2,4,4,1,16,inf,9,1,1,inf,False,17,inf
184,2048,2048,256,4.545857195119146,2,False,16,8,GPR,True,True,True,True,True,28,8,2,10,1,4.550825,25,26,1,0.00801523829963908,True,1,4.555792804880853
185,64,4,16,2.187121696929914,8,False,1,64,GPR,False,True,False,False,False,28,4,8,10,2,2.1926929999999993,23,3,1,0.008988944376287951,True,1,2.1982643030700846
186,16,1,8,4.479096566467871,8,False,8,2,GPR,True,False,False,True,False,9,2,1,10,4,4.490565000000001,4,1,1,0.01850359059750304,True,4,4.502033433532131
187,256,2048,1024,1.4723098041436942,1,False,16,16,GPR,True,True,False,True,True,9,4,128,10,8,1.477692,20,26,1,0.008683831873084628,True,1,1.4830741958563058
188,1024,1,16,3.404116293107167,4,False,4,4,GPR,False,False,False,False,True,30,16,4,10,4,3.410062000000001,24,19,1,0.009593021213361242,True,1,3.4160077068928345
189,64,512,2048,2.671934127689563,16,False,256,4,GPR,False,False,False,False,False,27,1,2048,10,2,2.677287,9,25,1,0.008636520190447068,True,1,2.682639872310437
190,4,1,128,3.3851213906040742,8,False,128,2,GPR,True,False,True,False,False,26,2,128,10,8,3.391194,1,26,1,0.009797770358607146,True,3,3.397266609395926
191,256,256,256,5.446318707194518,2,False,2,4,GPR,False,False,True,False,False,11,1,2,10,16,5.450819,28,26,1,0.007260937198461454,True,1,5.455319292805482
192,1024,64,512,1.9210427501877512,2,False,1,512,GPR,False,False,True,True,False,12,8,2,10,2,1.927047,1,2,1,0.009687476503197288,True,10,1.9330512498122487
193,128,1024,512,1.6473309578047142,8,False,64,128,GPR,False,True,True,True,True,9,4,64,10,4,1.6512820000000001,5,1,1,0.006374756152199066,True,29,1.655233042195286
194,32,256,2,4.572871445457269,2,False,16,4,GPR,True,True,False,True,True,25,2,1,10,2,4.580475,18,1,1,0.012267853316697394,True,28,4.58807855454273
195,64,32,128,3.0017480414231117,4,False,16,4,GPR,True,False,False,False,True,6,2,16,10,4,3.008474,1,21,1,0.010851907850696148,True,10,3.0151999585768885
196,2048,64,32,inf,8,False,2,1024,GPR,True,True,True,True,True,15,4,32,1,8,inf,1,26,1,inf,False,28,inf
197,16,512,1,2.016456297557518,32,False,32,16,GPR,True,False,False,True,False,17,2,256,10,2,2.020879,23,1,1,0.007135750065690384,True,16,2.0253017024424818
198,64,128,1,inf,1,False,8,8,GPR,False,True,True,True,True,24,16,2,1,4,inf,1,2,1,inf,False,29,inf
199,512,64,1024,1.8767877733867144,4,False,8,8,GPR,True,False,False,False,False,24,8,8,10,8,1.88767,26,17,1,0.01755778288964759,True,1,1.8985522266132855
200,2048,8,8,2.6205360075479893,8,False,2,512,GPR,True,True,False,False,False,22,2,8,10,2,2.626688,1,23,1,0.009925849888044899,True,29,2.632839992452011
201,8,256,4,inf,4,False,256,2,GPR,True,True,True,False,True,4,8,1,1,1,inf,20,16,1,inf,False,1,inf
202,32,512,1024,inf,4,False,2,1,GPR,False,False,False,True,True,20,8,4,1,4,inf,1,7,1,inf,False,12,inf
203,2048,16,8,3.911954431879264,2,False,4,1024,GPR,False,False,False,False,True,29,4,8,10,1,3.915334,4,1,1,0.005452718954796772,True,10,3.918713568120736
204,32,512,64,1.7594034735291444,4,False,32,8,GPR,True,False,False,False,False,10,2,32,10,8,1.764432,16,12,1,0.008113208736375532,True,1,1.7694605264708556
205,64,1024,32,1.7570623968220322,4,False,32,8,GPR,True,False,False,False,False,8,2,32,10,8,1.7609470000000003,16,9,1,0.006267561008877374,True,1,1.7648316031779683
206,64,512,32,1.759879137588134,4,False,32,8,GPR,True,False,False,False,False,10,2,32,10,8,1.7642440000000001,14,11,1,0.007042428842381004,True,1,1.7686088624118663
207,32,512,64,1.772924642868999,4,False,32,8,GPR,True,False,False,False,False,9,2,32,10,8,1.778006,15,11,1,0.008198447657941121,True,1,1.7830873571310009
208,128,256,128,1.912396617436609,2,False,128,16,GPR,True,False,True,True,False,22,8,16,10,4,1.9195500000000003,18,14,2,0.011541529361397478,True,1,1.9267033825633917
209,64,256,256,1.9177180002002665,2,False,256,16,GPR,True,False,True,True,False,21,8,16,10,4,1.9248189999999998,20,12,2,0.011457013092425083,True,1,1.9319199997997332
210,64,256,64,1.9196472487986374,2,False,256,16,GPR,True,False,True,True,False,19,8,16,10,4,1.9251710000000002,20,12,2,0.008912222450096253,True,1,1.930694751201363
211,128,256,256,1.9253828634244023,2,False,128,16,GPR,True,False,True,True,False,22,8,16,10,4,1.931635,19,15,2,0.010087426083991892,True,1,1.9378871365755976
212,128,512,256,1.5252477105150757,4,False,16,128,GPR,True,True,False,False,True,14,2,128,10,8,1.5298049999999999,13,1,3,0.007352897728106916,True,6,1.534362289484924
213,128,512,128,1.6233465017078388,4,False,16,128,GPR,True,True,False,False,True,15,2,128,10,8,1.627553,14,1,3,0.00678691837286995,True,5,1.6317594982921613
214,128,256,512,1.5252225244395223,4,False,32,128,GPR,True,True,False,False,True,15,2,128,10,8,1.529377,13,1,3,0.006702982992668282,True,2,1.5335314755604776
215,256,512,256,1.5264170497444323,4,False,16,128,GPR,True,True,False,False,True,17,2,64,10,8,1.531011,13,1,3,0.007412047557861467,True,5,1.5356049502555675
216,128,16,256,1.5022462269763566,2,False,8,64,GPR,False,False,True,False,False,22,2,16,10,8,1.506916,5,10,4,0.0075343827882580925,True,1,1.5115857730236433
217,512,16,256,1.4907359351538194,2,False,8,128,GPR,False,False,True,False,False,19,2,16,10,8,1.494706,3,9,4,0.006405447993700379,True,1,1.4986760648461808
218,128,16,512,1.26050084642973,1,False,16,128,GPR,False,False,True,False,False,27,4,16,10,8,1.264983,7,15,4,0.007231670692170667,True,1,1.26946515357027
219,256,8,256,1.4848097405324416,2,False,8,128,GPR,False,False,True,False,False,19,2,16,10,8,1.489868,3,9,4,0.00816118104198163,True,1,1.4949262594675583
220,16,256,256,1.6271845789339026,2,False,32,8,GPR,True,True,True,False,False,15,4,128,10,8,1.6319950000000003,1,19,5,0.007761309490028104,True,17,1.636805421066098
221,16,128,128,1.4856215508227846,2,False,16,16,GPR,True,True,True,False,False,15,4,128,10,8,1.489625,1,19,5,0.0064593114958175,True,20,1.4936284491772154
222,128,512,1024,1.504233108631563,2,False,32,16,GPR,True,True,True,False,False,21,4,256,10,8,1.507898,1,6,5,0.0059130699302477364,True,22,1.511562891368437
223,16,64,512,1.6109976709482743,2,False,32,8,GPR,True,True,True,False,False,15,4,128,10,8,1.6141200000000002,1,22,5,0.00503768002159723,True,17,1.6172423290517262
224,512,256,256,1.570285332639204,2,False,64,128,GPR,True,True,True,False,True,17,2,32,10,16,1.572421,16,1,6,0.003445763921106623,True,8,1.5745566673607962
225,1024,512,256,1.5986186765114596,2,False,128,256,GPR,True,True,True,False,True,19,2,32,10,16,1.6005500000000001,15,1,6,0.003116068035200739,True,8,1.6024813234885407
226,512,256,256,1.583045795866242,2,False,64,128,GPR,True,True,True,False,True,17,2,32,10,16,1.585319,15,1,6,0.003667670786752817,True,7,1.5875922041337578
227,512,512,256,1.5853662034620537,2,False,64,128,GPR,True,True,True,False,True,18,2,64,10,16,1.587489,16,1,6,0.0034249976642327902,True,9,1.5896117965379462
228,16,256,32,1.9804029439383801,4,False,32,4,GPR,False,True,False,True,False,21,1,32,10,8,1.9850959999999997,1,27,7,0.007571948494278093,True,5,1.9897890560616194
229,32,512,32,1.9496214612212193,4,False,32,4,GPR,False,True,False,True,False,22,1,32,10,8,1.954346,1,26,7,0.007622743862940698,True,8,1.9590705387787806
230,16,256,32,1.9819697215016734,4,False,32,4,GPR,False,True,False,True,False,19,1,32,10,8,1.985603,1,24,7,0.005862064568051101,True,7,1.9892362784983266
231,16,512,32,1.9715501412121783,4,False,64,4,GPR,False,True,False,True,False,22,1,32,10,8,1.976241,1,27,7,0.007568403332275536,True,5,1.9809318587878215
232,512,128,32,1.5109838365419075,8,False,64,256,GPR,False,False,True,False,False,27,4,16,10,4,1.514708,1,15,8,0.006008701690049199,True,18,1.5184321634580924
233,256,128,32,1.5107011949063296,8,False,64,256,GPR,False,False,True,False,False,29,4,16,10,4,1.5143309999999999,1,16,8,0.0058564604497938514,True,18,1.5179608050936702
234,1024,256,32,1.4835063591950552,4,False,64,256,GPR,False,False,True,False,False,13,4,16,10,4,1.487261,8,1,8,0.0060578749574418,True,28,1.4910156408049446
235,128,128,16,1.51376278709157,8,False,64,128,GPR,False,False,True,False,False,27,4,16,10,4,1.5178699999999998,1,16,8,0.00662672769924942,True,20,1.5219772129084297
236,64,2048,16,2.0199665819542,1,False,4,8,GPR,False,False,True,False,False,25,8,16,10,4,2.024566,19,28,9,0.00742086949083467,True,1,2.0291654180458
237,128,2048,16,2.0124164619701714,1,False,4,8,GPR,False,False,True,False,False,26,8,8,10,4,2.018357,18,29,9,0.009584681580522062,True,1,2.0242975380298285
238,64,2048,16,2.728037615668561,1,False,2,8,GPR,False,False,True,False,False,26,8,16,10,4,2.731208,18,28,9,0.005115214169514282,True,1,2.734378384331439
239,128,2048,16,1.970159210794767,1,False,4,8,GPR,False,False,True,False,False,24,8,16,10,4,1.9763569999999997,18,27,9,0.009999740046621235,True,1,1.9825547892052324
240,1024,256,1024,1.6968703687116986,4,False,8,16,GPR,True,False,True,False,False,28,16,16,10,4,1.701386,22,29,10,0.007285684868287972,True,1,1.7059016312883015
241,2048,128,512,1.6919292510140465,4,False,8,16,GPR,True,False,True,False,False,29,16,16,10,4,1.6964969999999997,24,29,10,0.00736977347006002,True,1,1.701064748985953
242,2048,256,1024,1.5764870557778268,4,False,16,16,GPR,True,False,True,False,False,28,16,16,10,4,1.581536,22,28,10,0.00814615148398313,True,1,1.5865849442221733
243,1024,512,1024,1.6025658883608291,4,False,16,16,GPR,True,False,True,False,False,28,16,16,10,4,1.607917,23,30,10,0.008633679458956097,True,1,1.613268111639171
244,256,1024,256,1.6180536343313365,8,False,1,64,GPR,True,False,False,False,False,15,1,256,10,8,1.6218679999999999,1,8,11,0.0061542372394960635,True,13,1.6256823656686632
245,256,2048,128,1.618451956002442,8,False,1,64,GPR,True,False,False,False,False,16,1,128,10,8,1.6225159999999998,1,8,11,0.006557077397743576,True,10,1.6265800439975577
246,256,1024,256,1.619447707993144,8,False,1,64,GPR,True,False,False,False,False,15,1,256,10,8,1.6235320000000002,1,7,11,0.00658974627736154,True,12,1.6276162920068564
247,256,1024,512,1.6088695460896132,8,False,1,128,GPR,True,False,False,False,False,18,1,128,10,8,1.613006,1,9,11,0.006673906202517348,True,10,1.6171424539103867
248,128,128,256,1.532254045177311,2,False,8,16,GPR,False,True,True,False,False,3,1,64,10,8,1.5361420000000001,1,30,12,0.0062729686751967564,True,9,1.5400299548226892
249,128,256,256,1.5363810124002526,2,False,8,16,GPR,False,True,True,False,False,3,1,64,10,8,1.540697,1,30,12,0.006963572430871976,True,5,1.5450129875997474
250,256,128,256,1.5514067932275961,2,False,8,16,GPR,False,True,True,False,False,3,1,64,10,8,1.5553869999999999,1,30,12,0.006421811348832978,True,6,1.5593672067724036
251,128,128,256,1.5174097041107621,2,False,8,16,GPR,False,True,True,False,False,3,1,64,10,8,1.5218529999999997,1,28,12,0.007168976286751145,True,6,1.5262962958892372
252,128,32,128,1.6031375518253697,2,False,16,128,GPR,False,False,True,True,False,8,2,8,10,4,1.60729,1,22,13,0.006699711934105828,True,4,1.6114424481746306
253,64,64,64,1.6347447230447592,2,False,16,64,GPR,False,False,True,True,False,8,2,8,10,4,1.638754,1,25,13,0.006468714246278043,True,8,1.642763276955241
254,64,32,128,2.156731861172113,2,False,16,64,GPR,False,False,True,True,False,8,2,8,10,4,2.160962,1,25,13,0.006825060878849322,True,5,2.165192138827887
255,128,32,64,1.6772263501362679,2,False,16,64,GPR,False,False,True,True,False,5,2,8,10,4,1.681251,1,25,13,0.006493517459743957,True,5,1.6852756498637322
256,1024,1024,64,1.6606636023771542,4,False,16,128,GPR,False,False,True,False,False,19,4,8,10,2,1.6634429999999998,1,12,14,0.0044843818972072355,True,18,1.6662223976228454
257,2048,1024,32,1.6557920347177133,4,False,16,128,GPR,False,False,True,False,False,20,4,8,10,2,1.659628,1,9,14,0.006189086847023577,True,21,1.663463965282287
258,1024,1024,16,1.6634406943993072,4,False,16,128,GPR,False,False,True,False,False,21,4,8,10,2,1.6666420000000002,1,11,14,0.005165103677565431,True,20,1.6698433056006932
259,1024,2048,64,1.6631757454492457,4,False,16,128,GPR,False,False,True,False,False,20,4,8,10,2,1.6665599999999998,1,11,14,0.0054602802125898135,True,18,1.669944254550754
260,2048,512,256,5.407592364517937,2,False,16,32,GPR,False,True,False,False,True,26,2,64,10,16,5.409756000000001,1,2,15,0.0034908887120617023,True,7,5.4119196354820645
261,1024,512,256,5.380386828239453,2,False,16,32,GPR,False,True,False,False,True,27,2,64,10,16,5.383907,1,3,15,0.005679574015716285,True,7,5.387427171760547
262,256,512,1024,1.5236595536172963,2,False,16,32,GPR,True,True,True,False,True,5,4,128,10,16,1.525417,1,10,15,0.002835528345829054,True,3,1.5271744463827037
263,512,1024,512,1.5079998061996553,2,False,16,32,GPR,True,True,True,False,True,4,4,64,10,16,1.5096949999999998,1,11,15,0.0027350877499634227,True,3,1.5113901938003442
264,2048,512,16,1.7342642480120518,1,False,32,4,GPR,False,False,True,False,False,16,16,8,10,4,1.73781,21,21,16,0.005720846091270094,True,1,1.7413557519879483
265,1024,512,32,1.7745955476473898,1,False,64,4,GPR,False,False,True,False,False,17,16,8,10,4,1.7783269999999998,22,20,16,0.006020461859359306,True,1,1.7820584523526097
266,2048,1024,16,1.4966167448893128,1,False,64,8,GPR,False,False,True,False,False,19,16,8,10,4,1.5000779999999998,20,21,16,0.005584515735495762,True,1,1.5035392551106868
267,2048,512,32,1.7668177897880286,1,False,64,4,GPR,False,False,True,False,False,19,16,8,10,4,1.770365,22,22,16,0.00572319884330434,True,1,1.7739122102119713
268,32,256,512,1.4296913062583516,4,False,128,32,GPR,True,False,True,False,False,20,4,32,10,8,1.4331450000000001,1,4,17,0.005572315945816402,True,24,1.4365986937416486
269,32,512,1024,1.428602208786956,4,False,128,32,GPR,True,False,True,False,False,19,4,64,10,8,1.431831,1,7,17,0.005209449970966194,True,24,1.435059791213044
270,32,256,512,1.4288019492914763,4,False,64,32,GPR,True,False,True,False,False,19,4,32,10,8,1.4325320000000001,1,6,17,0.006018200395467048,True,24,1.436262050708524
271,64,256,1024,1.445039813958575,4,False,256,32,GPR,True,False,True,False,False,19,4,32,10,8,1.4486389999999998,1,5,17,0.005807058549730678,True,25,1.4522381860414246
272,1024,256,128,1.4340702184928924,4,False,64,32,GPR,True,True,True,False,False,4,8,128,10,8,1.4397820000000001,21,26,18,0.009215597430443626,True,1,1.4454937815071078
273,512,128,128,1.4323158863927852,4,False,32,32,GPR,True,True,True,False,False,2,8,128,10,8,1.437906,24,25,18,0.00901929398567314,True,1,1.4434961136072146
274,512,128,128,1.459887097990191,4,False,64,16,GPR,True,True,True,False,False,2,8,64,10,8,1.465652,21,26,18,0.009301303994602042,True,1,1.471416902009809
275,1024,128,128,1.501518297934699,4,False,16,16,GPR,True,True,True,False,False,2,8,64,10,8,1.507893,21,25,18,0.010285177733029201,True,1,1.5142677020653008
276,512,2048,1024,1.6072655159874842,2,False,128,128,GPR,True,False,False,False,False,24,4,32,10,8,1.612284,21,1,19,0.008097005866368134,True,15,1.6173024840125159
277,512,2048,2048,1.5959648717214683,2,False,256,128,GPR,True,False,False,False,False,26,4,32,10,8,1.6009919999999997,19,1,19,0.008110952841682671,True,19,1.6060191282785312
278,2048,512,1024,1.6015837202563201,2,False,128,128,GPR,True,False,False,False,False,25,4,32,10,8,1.6070039999999999,20,1,19,0.008745277811482011,True,18,1.6124242797436796
279,1024,512,2048,1.5902911164034603,2,False,256,128,GPR,True,False,False,False,False,23,4,32,10,8,1.5948660000000001,19,1,19,0.007381284712026751,True,15,1.59944088359654
280,512,64,64,5.404548590452911,2,False,16,1,GPR,False,True,False,False,True,12,2,32,10,8,5.411802,10,28,20,0.011702916559558987,True,1,5.419055409547089
281,512,64,64,5.470664217292342,2,False,32,1,GPR,False,True,False,False,True,13,2,32,10,8,5.478496,9,28,20,0.012636084994965768,True,1,5.486327782707658
282,512,128,32,5.475435281180387,2,False,16,1,GPR,False,True,False,False,True,14,2,32,10,8,5.483072,11,28,20,0.012321361775388385,True,1,5.490708718819613
283,256,512,32,1.2789060388499016,1,False,8,1,GPR,False,True,True,False,True,22,4,32,10,8,1.283069,10,23,20,0.006716673953676801,True,1,1.2872319611500984
284,16,1024,32,1.8911742987917401,2,False,256,1,GPR,False,True,True,True,False,20,4,32,10,4,1.8950140000000002,22,22,21,0.0061951145267863895,True,1,1.8988537012082602
285,16,1024,64,1.8720432778177207,2,False,64,1,GPR,False,True,True,True,False,22,4,64,10,4,1.8761960000000002,21,22,21,0.006700154028080223,True,1,1.8803487221822797
286,32,512,64,1.7014812260176566,2,False,256,1,GPR,False,True,True,True,False,23,4,64,10,4,1.7045669999999997,21,22,21,0.004978700734127333,True,1,1.7076527739823428
287,64,1024,64,1.6023750664149727,2,False,128,1,GPR,False,True,True,True,False,21,4,64,10,4,1.6057290000000002,21,21,21,0.00541135925623129,True,1,1.6090829335850276
288,64,2048,16,2.0920883378034616,2,False,8,64,GPR,False,False,True,True,False,7,1,4,10,2,2.0975729999999997,1,27,22,0.00884915481839936,True,26,2.103057662196538
289,64,1024,32,2.103077072201317,2,False,8,64,GPR,False,False,True,True,False,6,1,4,10,2,2.107957,1,27,22,0.007873454197491733,True,24,2.112836927798683
290,64,512,32,2.4086391289630704,2,False,4,64,GPR,False,False,True,True,False,3,1,4,10,2,2.413685,1,27,22,0.008141193094381233,True,24,2.4187308710369297
291,64,1024,32,1.9195422414643375,2,False,16,64,GPR,False,False,True,True,False,4,1,4,10,2,1.924073,1,29,22,0.007310091723090765,True,22,1.9286037585356623
292,128,1024,32,1.611199261655159,2,False,1024,64,GPR,False,False,True,False,False,21,16,8,10,4,1.614766,1,3,23,0.005754706247933091,True,6,1.618332738344841
293,64,1024,8,1.5970139894676305,2,False,1024,64,GPR,False,False,True,False,False,18,16,8,10,4,1.600501,2,1,23,0.005626070475918344,True,7,1.6039880105323694
294,128,1024,8,1.6169041847719008,2,False,1024,64,GPR,False,False,True,False,False,18,16,8,10,4,1.62159,1,1,23,0.007560265868340858,True,10,1.6262758152280994
295,64,2048,32,1.5980047136215862,2,False,1024,64,GPR,False,False,True,False,False,18,16,8,10,4,1.6016660000000003,1,2,23,0.00590725350734161,True,6,1.6053272863784143
296,1024,512,128,1.2985959694557574,1,False,256,1,GPR,False,True,True,True,False,26,2,64,10,8,1.3034940000000002,1,14,24,0.007902661830041801,True,12,1.308392030544243
297,1024,512,128,1.3251586418490606,1,False,256,1,GPR,False,True,True,True,False,25,2,32,10,8,1.329629,1,14,24,0.007212639530712715,True,9,1.3340993581509393
298,2048,512,128,1.308461472475303,1,False,256,1,GPR,False,True,True,True,False,26,2,64,10,8,1.313223,1,14,24,0.007682422860009696,True,8,1.317984527524697
299,1024,1024,512,1.3009741770221273,1,False,256,1,GPR,False,True,True,True,False,26,2,64,10,8,1.30582,1,13,24,0.007818428230789107,True,12,1.3106658229778727
300,256,2048,512,1.5375547681807495,1,False,256,128,GPR,False,False,True,False,True,18,4,32,10,4,1.541224,4,1,25,0.005920072972523203,True,12,1.5448932318192503
301,512,2048,512,1.5252495119601093,1,False,256,128,GPR,False,False,True,False,True,21,4,32,10,4,1.528448,6,1,25,0.0051605577217971295,True,12,1.5316464880398908
302,512,2048,512,1.5526145187729035,1,False,256,128,GPR,False,False,True,False,True,20,4,32,10,4,1.5562290000000003,5,1,25,0.005831736362353843,True,10,1.5598434812270972
303,512,1024,512,1.547078592883066,1,False,512,128,GPR,False,False,True,False,True,21,4,16,10,4,1.5507299999999997,6,1,25,0.005891313945122949,True,9,1.5543814071169335
304,512,2048,16,1.9490068162155916,2,False,1024,64,GPR,False,False,True,True,False,11,4,8,10,2,1.952861,18,30,26,0.006218481245448946,True,1,1.9567151837844083
305,256,2048,8,1.9474648471133658,2,False,1024,64,GPR,False,False,True,True,False,12,4,8,10,2,1.9513189999999998,14,28,26,0.006218431393848465,True,1,1.9551731528866338
306,512,2048,16,1.9509733439593115,2,False,512,64,GPR,False,False,True,True,False,12,4,8,10,2,1.955124,16,30,26,0.0066968204395817695,True,1,1.9592746560406886
307,512,1024,16,1.9423304206845182,2,False,512,64,GPR,False,False,True,True,False,14,4,8,10,2,1.9462229999999998,15,29,26,0.006280430001202135,True,1,1.9501155793154814
308,64,512,256,1.7613263530562764,1,False,128,4,GPR,True,True,False,True,True,22,1,64,10,16,1.764163,8,15,27,0.004576750047795921,True,1,1.7669996469437235
309,32,512,512,1.840145062462206,1,False,128,4,GPR,True,True,False,True,True,19,1,128,10,16,1.8426299999999998,9,15,27,0.004009289213813368,True,1,1.8451149375377935
310,32,512,256,1.7652910114505813,1,False,128,4,GPR,True,True,False,True,True,23,1,64,10,16,1.76782,8,14,27,0.004080362728973954,True,1,1.7703489885494186
311,64,1024,512,1.7635645033432588,1,False,128,4,GPR,True,True,False,True,True,19,1,64,10,16,1.766076,8,17,27,0.004052140668831712,True,1,1.7685874966567412
312,128,512,512,1.7736960457323478,8,False,8,16,GPR,True,False,False,True,False,4,1,256,10,8,1.7790950000000003,25,19,28,0.008710870507589969,True,1,1.7844939542676528
313,128,1024,256,1.7694170476694995,8,False,8,16,GPR,True,False,False,True,False,1,1,256,10,8,1.7752579999999998,23,23,28,0.009424006366721116,True,1,1.7810989523305
314,128,1024,256,1.7624432432366741,8,False,8,16,GPR,True,False,False,True,False,3,1,256,10,8,1.767943,24,22,28,0.008873508945169287,True,1,1.773442756763326
315,128,1024,256,1.7842248345646996,8,False,4,16,GPR,True,False,False,True,False,1,1,256,10,8,1.78899,23,22,28,0.007688292398185701,True,1,1.7937551654353006
316,256,512,512,1.4443174706116961,1,False,8,128,GPR,False,True,True,False,False,11,8,256,10,4,1.450097,1,16,29,0.009324904342672902,True,27,1.4558765293883038
317,256,256,256,1.4711136316338178,1,False,8,128,GPR,False,True,True,False,False,11,8,256,10,4,1.476667,1,16,29,0.008960007868300137,True,29,1.482220368366182
318,256,256,256,1.4325853936368864,1,False,4,128,GPR,False,True,True,False,False,13,8,256,10,4,1.437077,1,17,29,0.007246922174275086,True,28,1.4415686063631135
319,256,64,2048,1.5219470603848582,4,False,8,128,GPR,False,True,True,False,False,14,4,256,10,4,1.525941,1,12,29,0.00644396842015852,True,21,1.5299349396151418
320,128,64,512,1.471318263708138,1,False,16,64,GPR,True,False,True,False,False,7,16,16,10,4,1.475589,1,7,30,0.00689056231377381,True,7,1.4798597362918622
321,256,512,1024,4.598641524851171,2,False,32,128,GPR,True,True,False,False,True,23,4,32,10,4,4.605045,1,5,30,0.010331601279569396,True,21,4.611448475148828
322,256,512,1024,4.615600891585557,2,False,64,128,GPR,True,True,False,False,True,25,4,32,10,4,4.622090999999999,1,6,30,0.010471378562538953,True,19,4.6285811084144415
323,1024,2048,64,2.3067523427112913,4,False,256,1,GPR,False,True,True,False,True,29,16,64,10,1,2.3106719999999994,25,12,30,0.006324118594713402,True,1,2.3145916572887075
324,1024,1024,512,1.5973825003082223,8,False,8,128,GPR,True,True,False,False,False,4,2,128,10,8,1.6015869999999999,1,1,31,0.006783693757828401,True,2,1.6057914996917775
325,1024,512,1024,1.5920131559941004,8,False,16,128,GPR,True,True,False,False,False,6,2,128,10,8,1.596551,2,1,31,0.007321523680218448,True,1,1.6010888440058997
326,1024,512,512,1.6006335691838263,8,False,8,128,GPR,True,True,False,False,False,4,2,256,10,8,1.605142,1,1,31,0.007274067362899532,True,1,1.6096504308161739
327,1024,512,2048,1.5894205468148355,8,False,16,128,GPR,True,True,False,False,False,5,2,128,10,8,1.594149,2,2,31,0.007629059509533266,True,1,1.5988774531851646
328,128,2048,256,1.5172825183152348,4,False,256,64,GPR,True,False,False,False,True,15,1,16,10,8,1.523771,12,18,32,0.010468753937312707,True,1,1.5302594816847652
329,64,2048,256,1.5271808196526968,4,False,256,64,GPR,True,False,False,False,True,18,1,16,10,8,1.5309519999999999,10,17,32,0.00608456046070711,True,1,1.534723180347303
330,128,1024,256,1.576557237137943,4,False,512,64,GPR,True,False,False,False,True,17,1,16,10,8,1.5804300000000002,10,18,32,0.006248457409633189,True,1,1.5843027628620574
331,128,2048,128,1.5135834011602085,4,False,512,64,GPR,True,False,False,False,True,16,1,16,10,8,1.516272,10,17,32,0.0043378838158714735,True,1,1.5189605988397916
332,1024,1024,128,1.2628735267769184,1,False,64,32,GPR,True,False,True,False,False,27,4,16,10,8,1.267594,1,10,33,0.007616184346508413,True,2,1.2723144732230818
333,2048,2048,128,1.2665978730205292,1,False,32,32,GPR,True,False,True,False,False,28,4,16,10,8,1.2704380000000002,2,11,33,0.006195801481648654,True,1,1.2742781269794712
334,512,2048,64,1.2711625389467798,1,False,32,32,GPR,True,False,True,False,False,28,4,16,10,8,1.2747410000000001,3,11,33,0.005773620094879808,True,1,1.2783194610532205
335,2048,2048,128,1.2690954471864708,1,False,32,32,GPR,True,False,True,False,False,27,4,32,10,8,1.272396,2,11,33,0.005325232764865775,True,1,1.2756965528135293
336,512,1024,1024,1.4856603668424708,8,False,16,64,GPR,True,True,True,False,True,18,4,256,10,8,1.4903220000000001,7,12,34,0.0075212496302144065,True,1,1.4949836331575295
