id,T2_K,T2_J,T2_I,mean_confidence_interval_inf,RT_K,baseline,T1_J,T1_K,technique,VEC2,VEC1,SCR,ACOPY_x,ACOPY_y,U1_I,RT_J,T1_I,runs,RT_I,cost_mean,U_J,U_I,step,cost_std,correct_result,U_K,mean_confidence_interval_sup
171,128,256,64,3.0516612731900166,32,False,2,128,RS,False,True,True,True,False,25,1,32,10,2,3.056777,1,8,1,0.00825390095651749,True,28,3.061892726809983
172,2048,128,16,4.343671005109002,2,False,4,64,RS,True,False,False,True,True,24,2,4,10,1,4.3481749999999995,1,25,1,0.007266910278791122,True,23,4.352678994890997
173,32,128,1024,5.003222473949862,1,False,32,1,RS,True,True,False,False,False,4,1,32,10,32,5.0036629999999995,7,1,1,0.0007107608599240769,True,18,5.004103526050137
174,32,256,1,inf,4,False,4,8,RS,True,False,False,True,True,21,16,2,1,2,inf,3,20,1,inf,False,1,inf
175,2048,8,1024,5.039944208142617,2,False,4,1,RS,False,True,False,False,True,20,16,1,10,4,5.0459119999999995,1,6,1,0.009628653903843527,True,6,5.051879791857382
176,32,2048,1024,3.8070565444159725,1,False,32,2,RS,True,True,True,True,False,23,2,2,10,2,3.8123909999999994,1,11,1,0.0086068059696963,True,18,3.8177254555840263
177,1024,2048,1,3.453922162253664,1,False,512,16,RS,False,False,False,True,True,28,2,8,10,16,3.4586439999999996,20,2,1,0.007618385918290072,True,1,3.463365837746335
178,256,32,4,2.9264891307462144,4,False,4,256,RS,True,True,True,False,True,6,2,2,10,16,2.931062,1,8,1,0.007378034697668497,True,10,2.9356348692537853
179,32,2,2048,inf,2,False,1,4,RS,True,True,True,True,True,18,4,256,1,4,inf,2,6,1,inf,False,1,inf
180,2048,2048,128,4.377070693926952,2,False,1024,4,RS,True,True,False,True,True,28,2,64,10,2,4.3818779999999995,2,10,1,0.007756283646179943,True,1,4.386685306073047
181,8,512,2048,2.2394573587751405,1,False,1,1,RS,True,False,True,False,False,29,4,8,10,2,2.246178,1,11,1,0.010843328640228432,True,13,2.2528986412248595
182,2048,256,1,2.7244102551707483,1,False,256,2,RS,True,False,True,True,True,27,4,8,10,4,2.72927,30,27,1,0.007840890255576907,True,1,2.734129744829252
183,1024,1,8,2.5192339072938568,8,False,4,1,RS,True,True,True,True,True,20,2,2,10,2,2.527558,1,24,1,0.013430395973313707,True,16,2.535882092706143
184,256,64,16,3.3179166936300555,2,False,16,128,RS,True,True,False,True,False,17,4,8,10,2,3.3235969999999995,1,27,1,0.00916481429162638,True,30,3.3292773063699435
185,1,16,32,inf,1,False,8,2,RS,False,True,False,True,True,17,32,16,1,1,inf,17,30,1,inf,False,1,inf
186,1,256,128,inf,2,False,4,16,RS,False,False,True,True,False,5,16,16,1,1,inf,9,3,1,inf,False,1,inf
187,512,2048,2,2.6790666747856577,4,False,64,64,RS,True,True,False,False,False,3,4,1,10,16,2.686367,1,21,1,0.01177861201500413,True,11,2.6936673252143426
188,2,1024,256,2.2569243463684,1,False,1,1,RS,True,True,False,True,True,6,2,256,10,8,2.2620030000000004,1,29,1,0.00819408573301501,True,21,2.267081653631601
189,1,4,1024,4.2178023208450695,1,False,1,512,RS,False,True,False,True,True,22,1,16,10,32,4.221734,22,18,1,0.00634351511387804,True,1,4.22566567915493
190,2048,1024,1024,1.8676494495080052,8,False,128,8,RS,True,True,False,True,False,10,4,64,10,1,1.889246,11,8,1,0.034844665359277036,True,1,1.9108425504919948
191,1,128,128,inf,64,False,128,256,RS,True,True,False,True,True,15,1,8,1,1,inf,1,25,1,inf,False,15,inf
192,64,128,256,inf,1,False,2,8,RS,False,True,False,True,False,29,4,32,1,8,inf,9,1,1,inf,False,15,inf
193,512,1,128,3.6325292874463067,2,False,1,8,RS,True,False,False,True,False,18,4,2,10,16,3.637056,1,9,1,0.0073035637876313585,True,18,3.641582712553693
194,16,1024,16,inf,16,False,8,8,RS,False,True,True,True,True,25,4,8,1,2,inf,26,1,1,inf,False,27,inf
195,8,1,1,2.7131709529631816,2,False,128,1,RS,False,False,True,True,True,15,16,8,10,2,2.7180419999999996,11,1,1,0.007859125651114138,True,18,2.7229130470368177
196,16,1,2048,3.7164933552722497,1,False,256,16,RS,False,False,False,True,True,3,8,4,10,1,3.719887,8,15,1,0.005475430667993133,True,1,3.72328064472775
197,256,256,32,1.858216206397057,1,False,32,32,RS,True,True,True,True,False,8,32,8,10,2,1.8616959999999998,26,1,1,0.0056144264177207,True,2,1.8651757936029425
198,1,32,2048,2.9445640098545725,32,False,4,32,RS,True,True,False,True,False,12,1,128,10,2,2.949905,28,1,1,0.00861734907033486,True,2,2.955245990145428
199,1,512,128,2.0358953987781714,8,False,4,8,RS,False,True,True,False,True,16,1,8,10,8,2.040305,8,29,1,0.007114612076564693,True,1,2.0447146012218287
200,1,16,1,1.6807420898006658,32,False,1,128,RS,False,False,True,True,False,17,1,1,10,2,1.6834820000000001,16,29,1,0.004420671442213249,True,1,1.6862219101993345
201,32,512,128,4.1779762669753655,4,False,64,8,RS,False,True,True,False,True,10,1,8,10,16,4.180534000000001,21,1,1,0.0041267401178169665,True,3,4.183091733024636
202,2048,64,512,3.092795807432219,2,False,64,1024,RS,True,False,False,False,False,8,4,32,10,2,3.097806,29,21,1,0.00808362814582658,True,1,3.1028161925677806
203,256,128,1,3.9484135814231016,8,False,4,256,RS,True,False,False,False,True,8,1,2,10,4,3.951162,1,24,1,0.004434399170124456,True,2,3.9539104185768985
204,16,8,2048,4.022990001523007,8,False,2,4,RS,True,False,True,False,False,3,4,1024,10,1,4.034122999999999,28,5,1,0.017962387397002576,True,1,4.045255998476992
205,512,16,64,1.5614897963124061,1,False,1,128,RS,False,False,True,True,True,11,8,64,10,4,1.56669,28,1,1,0.008390199044122812,True,14,1.5718902036875937
206,1,64,1,2.4118139521190756,4,False,64,1024,RS,False,False,True,False,False,16,1,2,10,1,2.416124,1,5,1,0.006953989071029719,True,22,2.4204340478809243
207,64,512,1,2.09389931328565,1,False,1,16,RS,True,False,False,True,False,1,16,2048,10,1,2.096173,1,24,1,0.003668449399950845,True,3,2.09844668671435
208,1024,1,256,2.6027496852309104,8,False,2048,512,RS,False,True,False,False,False,25,4,128,10,1,2.605071,1,29,1,0.0037452942474523517,True,9,2.60739231476909
209,2048,1024,1024,3.4059865996959497,2,False,1,128,RS,False,True,False,False,True,9,4,32,10,2,3.4107899999999995,18,1,1,0.0077499819354628465,True,6,3.4155934003040493
210,32,256,1024,1.9845332703589817,8,False,16,32,RS,True,True,False,False,False,11,2,1,10,2,1.988308,5,12,1,0.006090287021150933,True,1,1.9920827296410182
211,256,2048,2048,2.19322747811639,8,False,1024,16,RS,True,False,True,True,True,5,4,1024,10,2,2.1980589999999998,5,1,1,0.00779535432164574,True,8,2.2028905218836097
212,1,512,1024,1.5187568654799497,4,False,8,512,RS,False,False,True,False,False,10,2,4,10,4,1.521698,24,1,1,0.004745334129437016,True,25,1.5246391345200503
213,256,1024,512,1.3324583679844297,1,False,32,32,RS,True,True,True,True,False,26,4,1,10,8,1.3361139999999998,20,1,1,0.005898130551284883,True,28,1.3397696320155699
214,1024,32,128,2.5348961278804882,2,False,16,16,RS,False,True,True,True,True,23,4,16,10,2,2.540397,1,24,1,0.008875308501680392,True,11,2.545897872119512
215,2048,1024,64,1.7203676234391898,2,False,512,2048,RS,True,True,True,True,True,13,4,8,10,4,1.725188,27,1,1,0.007777372049735059,True,12,1.73000837656081
216,1024,64,1024,1.4368636582426895,1,False,16,64,RS,True,False,False,False,True,12,8,1024,10,8,1.4457479999999998,1,5,1,0.014334322306966586,True,3,1.4546323417573102
217,1,256,32,1.9277355648447634,1,False,64,32,RS,False,True,True,True,True,3,8,16,10,2,1.93182,19,11,1,0.0065899772382004935,True,1,1.9359044351552368
218,2048,256,1,4.277360267958552,2,False,256,2,RS,False,True,True,True,True,9,32,128,10,2,4.282381999999999,1,18,1,0.008102246355178354,True,11,4.287403732041446
219,2048,1,128,inf,2,False,2,128,RS,False,False,False,True,True,22,32,8,1,2,inf,1,8,1,inf,False,4,inf
220,128,1024,128,1.9060497714067834,2,False,64,128,RS,False,False,True,True,False,23,4,32,10,2,1.91022,7,1,1,0.006728399512514065,True,1,1.9143902285932166
221,64,64,512,inf,16,False,2,2,RS,True,True,False,False,True,17,2,256,1,1,inf,26,1,1,inf,False,15,inf
222,4,1024,2,6.4293486598852025,2,False,32,4,RS,False,True,True,True,True,13,1,1,10,8,6.432278999999999,1,27,1,0.004727918040744804,True,16,6.435209340114796
223,64,512,1024,2.0638374670401283,4,False,4,32,RS,True,False,False,True,True,14,1,128,10,4,2.069033,27,1,1,0.008382663120989689,True,29,2.074228532959872
224,256,1,32,2.4487947444748004,1,False,1024,16,RS,True,False,False,True,True,3,32,1,10,2,2.4548439999999996,7,1,1,0.00976009036843412,True,29,2.4608932555251988
225,2048,8,512,3.200555133824115,8,False,8,128,RS,True,False,True,True,True,26,4,4,10,8,3.2072770000000004,19,11,1,0.010845305021067838,True,1,3.213998866175886
226,64,8,256,1.6379359848742492,2,False,8,8,RS,False,False,True,False,False,29,1,128,10,16,1.640114,1,10,1,0.003514089355722221,True,12,1.642292015125751
227,2048,1,1,2.417376131346699,1,False,256,1024,RS,True,False,True,False,False,22,16,4,10,1,2.422403,1,19,1,0.008110533952829457,True,11,2.4274298686533013
228,1024,256,128,2.0659965094825448,8,False,4,256,RS,True,True,True,False,True,21,1,64,10,2,2.0714500000000005,6,1,1,0.008798861289962432,True,29,2.076903490517456
229,64,1,8,2.9652813259452944,4,False,128,16,RS,False,False,False,False,False,12,4,2,10,1,2.971056,6,1,1,0.009317070569658688,True,29,2.9768306740547055
230,128,32,512,1.58223416766305,4,False,32,32,RS,False,False,False,True,True,25,1,8,10,8,1.585708,1,10,1,0.00560480829288567,True,25,1.5891818323369498
231,2048,512,1,1.7193739650828048,16,False,128,1024,RS,False,True,True,True,True,14,2,256,10,4,1.7225659999999998,5,1,1,0.0051501460173474616,True,2,1.7257580349171948
232,64,64,1024,inf,1,False,32,8,RS,False,False,True,True,False,2,64,64,1,1,inf,23,1,1,inf,False,28,inf
233,2,1,2048,5.0017779093334305,1,False,8,2,RS,False,True,True,False,False,2,8,128,10,2,5.014469,6,1,1,0.020476270387939234,True,29,5.02716009066657
234,64,64,1,3.7760227918647677,4,False,1,4,RS,True,False,True,True,False,2,4,8,10,1,3.7787569999999997,30,1,1,0.0044114715231994405,True,30,3.7814912081352317
235,512,2048,128,2.9574416575442273,4,False,64,4,RS,False,True,False,True,False,29,4,64,10,2,2.962739,1,25,1,0.008546926289608379,True,5,2.9680363424557727
236,1024,8,256,1.3828189885024231,4,False,4,1024,RS,False,False,True,False,False,13,4,16,10,8,1.386597,1,14,1,0.006095582088693471,True,22,1.390375011497577
237,64,1,1,4.9356525121777075,32,False,256,4,RS,True,True,False,False,False,9,1,2,10,1,4.939411,7,1,1,0.006064081876096425,True,27,4.943169487822292
238,512,64,256,2.2801839083184676,1,False,32,4,RS,False,True,True,True,False,22,1,2,10,2,2.2846779999999995,7,23,1,0.007250932078015849,True,1,2.2891720916815315
239,2048,8,512,1.8845060261030437,16,False,1,16,RS,True,False,False,False,False,4,4,8,10,4,1.9191699999999998,30,1,1,0.05592812476741906,True,27,1.953833973896956
240,2048,128,1024,1.4468220464666428,1,False,1,2048,RS,True,False,False,False,True,3,8,128,10,8,1.456403,1,25,1,0.015458261254099695,True,29,1.465983953533357
241,1024,128,32,2.154520562754502,8,False,1,128,RS,True,True,False,True,True,27,8,8,10,2,2.161215,1,4,1,0.010801050180422305,True,12,2.167909437245498
242,2,1024,512,inf,4,False,1024,1,RS,False,True,False,True,True,20,1,256,1,4,inf,1,9,1,inf,False,5,inf
243,8,2,64,inf,4,False,2,1,RS,True,False,True,True,False,12,4,2,1,1,inf,27,27,1,inf,False,1,inf
244,64,512,64,2.672849513014098,2,False,16,1,RS,False,True,True,False,False,26,16,16,10,1,2.675941,25,1,1,0.004987918303260484,True,16,2.6790324869859017
245,64,1024,1024,2.034848853072237,1,False,128,4,RS,True,True,False,False,False,18,4,128,10,8,2.039322,1,17,1,0.007217139045355831,True,22,2.0437951469277627
246,1,2048,1,1.6444329344513893,4,False,2048,2048,RS,False,False,True,False,False,11,4,256,10,2,1.6496499999999998,1,27,1,0.00841740458811386,True,24,1.6548670655486104
247,1024,16,1024,4.074582489638445,4,False,4,16,RS,True,True,True,False,True,7,2,1024,10,1,4.076480000000001,11,1,1,0.0030615126979975514,True,3,4.078377510361557
248,512,512,256,3.781306691950368,16,False,1,16,RS,True,True,False,True,True,5,1,32,10,1,3.78313,23,24,1,0.002941791970891186,True,1,3.784953308049632
249,4,1,512,5.180864612305092,1,False,16,2,RS,True,True,True,False,True,20,8,32,10,2,5.189165999999999,1,22,1,0.013393762876802152,True,30,5.197467387694907
250,1024,1024,2048,1.8216543094473812,8,False,256,512,RS,True,True,True,False,True,22,4,8,10,2,1.82468,1,1,1,0.004881759928550354,True,20,1.827705690552619
251,512,1024,1024,inf,1,False,8,1,RS,False,False,True,True,False,23,16,64,1,1,inf,19,30,1,inf,False,1,inf
252,2048,2048,512,6.1958033454086,2,False,16,2048,RS,False,True,False,False,True,18,8,64,10,1,6.201542,1,15,1,0.00925895544864536,True,18,6.2072806545914
253,1,1,1024,7.794106765171058,2,False,128,256,RS,True,False,False,True,True,4,1,32,10,32,7.796874,2,1,1,0.0044647580001609625,True,23,7.7996412348289414
254,16,64,1024,3.652915983118052,8,False,16,16,RS,False,True,True,True,True,4,2,4,10,8,3.6628820000000006,10,1,1,0.016079536560485833,True,18,3.6728480168819493
255,4,128,512,5.173897264238414,2,False,8,1,RS,True,True,False,False,False,9,2,2,10,4,5.176730999999999,1,30,1,0.004572053039937278,True,26,5.179564735761585
256,1,32,256,2.679471332891661,2,False,1,1024,RS,True,False,True,True,False,16,16,2,10,4,2.682268,1,9,1,0.0045122451174553855,True,9,2.6850646671083394
257,1,1024,256,1.6483428129538518,8,False,8,2048,RS,False,True,False,True,False,2,4,8,10,8,1.651276,14,1,1,0.004732511384032771,True,22,1.6542091870461482
258,2048,128,256,1.68546775092896,8,False,1,128,RS,True,True,True,True,True,23,4,128,10,4,1.6893440000000002,1,27,1,0.006254082186859992,True,16,1.6932202490710404
259,1024,2048,512,2.011235196996234,4,False,512,256,RS,True,False,False,False,False,13,4,32,10,1,2.0123830000000007,1,20,1,0.001851907395092884,True,21,2.0135308030037673
260,32,1,2048,4.090695942601718,2,False,1024,4,RS,False,True,True,False,True,2,1,256,10,1,4.091361,1,26,1,0.0010730279586291885,True,3,4.092026057398282
261,1024,1,128,1.7316675569428774,8,False,128,64,RS,True,False,False,True,False,19,1,1,10,4,1.7354749999999999,22,1,1,0.0061430680445523226,True,29,1.7392824430571223
262,1,2,512,2.553595202187196,1,False,1,512,RS,False,True,True,False,True,1,4,1,10,4,2.576441,6,1,1,0.03686024673004775,True,21,2.599286797812804
263,1,512,512,1.6671835505206578,1,False,512,64,RS,False,False,False,False,False,28,8,256,10,4,1.671059,1,25,1,0.006252792096335844,True,16,1.6749344494793423
264,512,32,256,7.845612167201841,2,False,4,2,RS,False,False,False,False,False,20,1,16,10,1,7.849044000000001,1,22,1,0.005537044699115203,True,27,7.852475832798161
265,1,128,1,inf,2,False,2,64,RS,True,False,False,True,True,28,8,1024,1,2,inf,5,3,1,inf,False,1,inf
266,1024,1,4,2.366820104396667,2,False,16,8,RS,False,True,True,False,False,1,16,2,10,2,2.373283,1,3,1,0.010427472416650117,True,11,2.3797458956033326
267,64,256,128,2.5569760752309247,1,False,32,32,RS,True,False,True,True,False,2,16,16,10,1,2.559911,14,21,1,0.004735315089832999,True,1,2.5628459247690754
268,32,2,64,inf,4,False,1,32,RS,False,True,True,True,False,14,4,16,1,16,inf,1,9,1,inf,False,18,inf
269,2048,256,64,1.8450927889587925,4,False,32,64,RS,True,True,True,False,True,1,2,8,10,2,1.8484379999999998,1,11,1,0.005397285984640808,True,20,1.8517832110412071
270,32,16,1,4.10515570998777,32,False,1,4,RS,True,True,False,False,False,12,1,256,10,1,4.107879,1,17,1,0.00439385582376118,True,29,4.110602290012229
271,4,32,2048,2.3522982619758293,16,False,4,4,RS,True,False,False,False,False,8,4,256,10,4,2.400778,1,14,1,0.07821898449864968,True,9,2.4492577380241705
272,1024,32,512,3.381629559490682,8,False,16,64,RS,False,False,False,True,True,7,1,2,10,1,3.4011759999999995,1,15,1,0.031536942844860555,True,20,3.420722440509317
273,64,256,32,3.0654892079108382,2,False,32,32,RS,True,False,True,False,True,19,2,4,10,8,3.070046,30,14,1,0.007352095211570662,True,1,3.074602792089162
274,128,32,512,inf,4,False,8,4,RS,False,False,False,True,False,2,16,4,1,2,inf,1,22,1,inf,False,14,inf
275,1024,4,128,inf,1,False,2,4,RS,False,True,True,True,False,27,4,32,1,8,inf,8,1,1,inf,False,18,inf
276,512,2048,512,2.7297573607910404,16,False,512,32,RS,False,False,True,False,True,2,4,32,10,1,2.7333629999999998,22,1,1,0.005817470326525134,True,16,2.736968639208959
277,32,1,2,2.697137726910634,4,False,32,32,RS,False,True,False,False,False,4,4,1,10,16,2.700456,30,1,1,0.0053538233067594275,True,1,2.703774273089366
278,1,2048,512,3.2927006655248383,16,False,32,16,RS,False,False,True,False,True,9,4,256,10,1,3.296285,2,1,1,0.005783096488906199,True,8,3.299869334475162
279,1,2048,2048,2.295679991649334,4,False,16,1,RS,False,False,False,True,True,18,4,128,10,1,2.2973869999999996,13,23,1,0.0027541497780622275,True,1,2.2990940083506652
280,32,2048,2,3.01151086016679,1,False,1,8,RS,True,True,False,False,False,19,1,2,10,32,3.0159030000000002,1,1,1,0.007086439232788138,True,12,3.0202951398332103
281,1,1024,64,2.598787611917263,8,False,64,32,RS,False,False,True,True,False,3,2,2,10,1,2.602787,17,1,1,0.006452759177282195,True,3,2.6067863880827375
282,32,1024,1,3.219580659763022,1,False,2,32,RS,False,False,False,False,True,27,8,4,10,2,3.2238840000000004,1,29,1,0.006943166712675092,True,18,3.2281873402369787
283,1,8,256,1.756447136456694,1,False,1,32,RS,False,True,True,False,True,23,2,256,10,16,1.7583950000000002,4,1,1,0.0031427543652026066,True,25,1.7603428635433063
284,2048,8,1024,3.657491126182083,2,False,1,512,RS,True,False,False,False,True,18,32,256,10,2,3.663568,5,28,1,0.009804650733198049,True,1,3.6696448738179175
285,256,256,1,1.7146114112821969,4,False,256,4,RS,False,True,True,True,False,20,1,2048,10,4,1.7183869999999999,24,19,1,0.006091673087091918,True,1,1.722162588717803
286,1024,128,128,7.028498265685182,16,False,128,2,RS,True,False,False,False,False,15,1,4,10,1,7.031984,1,20,1,0.005624011379789328,True,26,7.035469734314817
287,1024,2048,512,2.1293029495669695,16,False,128,32,RS,True,True,False,True,True,30,4,32,10,2,2.1332099999999996,1,11,1,0.00630377823213989,True,1,2.1371170504330297
288,128,16,8,4.196013421037312,2,False,2,8,RS,True,True,False,False,False,6,2,1,10,2,4.200054,1,16,1,0.006519218051269564,True,21,4.204094578962687
289,1,1024,1024,inf,16,False,64,4,RS,False,False,False,True,True,10,1,128,1,1,inf,26,1,1,inf,False,28,inf
290,128,1,512,3.799173791111911,2,False,1024,8,RS,True,True,False,False,False,30,4,16,10,4,3.802778,1,22,1,0.0058151625944593685,True,30,3.806382208888089
291,2048,1024,8,1.9843948543843672,1,False,2,512,RS,False,False,False,False,True,18,8,1,10,8,1.9896539999999998,1,4,1,0.008485298109082566,True,11,1.9949131456156324
292,128,1,2048,2.124693908588786,2,False,64,16,RS,True,True,True,True,False,29,32,64,10,2,2.138701,3,5,1,0.022599554177018664,True,1,2.152708091411214
293,1,256,1024,3.2542054295601486,2,False,32,64,RS,False,False,False,True,True,21,8,128,10,2,3.25974,4,1,1,0.008929678605638633,True,20,3.265274570439851
294,64,1,512,inf,32,False,2,2,RS,True,True,True,True,True,17,2,32,1,2,inf,28,1,1,inf,False,5,inf
295,32,32,256,1.5463889754471345,8,False,1,32,RS,True,False,True,True,False,24,4,16,10,4,1.5499740000000002,3,1,1,0.005784209885541841,True,26,1.5535590245528659
296,128,512,1,2.732505381331847,4,False,1,4,RS,True,True,False,False,True,19,1,1,10,8,2.7395579999999997,23,1,1,0.011378953203172924,True,8,2.7466106186681523
297,1,1,512,4.507954393964798,4,False,128,8,RS,True,True,False,False,True,7,4,64,10,1,4.511971,22,1,1,0.006480539252253683,True,16,4.5159876060352016
298,64,4,64,inf,1,False,2,1,RS,True,False,False,True,False,19,32,2,1,2,inf,11,10,1,inf,False,1,inf
299,256,8,1,3.614543264500668,2,False,1,64,RS,True,True,False,False,True,21,4,256,10,1,3.6183009999999998,22,1,1,0.006062868050683627,True,29,3.6220587354993317
300,256,512,256,3.769314484515142,2,False,4,256,RS,False,False,False,True,False,28,4,16,10,1,3.7729869999999996,1,5,1,0.005925370958851402,True,26,3.7766595154848575
301,1,1,1,2.3895607130978744,1,True,1,1,RS,False,False,False,False,False,1,1,1,10,1,2.394533,1,1,1,0.008022469756876607,True,1,2.3995052869021256
