id,T2_K,T2_J,T2_I,mean_confidence_interval_inf,RT_K,baseline,T1_J,T1_K,technique,VEC2,VEC1,SCR,ACOPY_x,ACOPY_y,U1_I,RT_J,T1_I,runs,RT_I,cost_mean,U_J,U_I,step,cost_std,correct_result,U_K,mean_confidence_interval_sup
172,128,512,512,4.067654611085468,32,False,512,4,RS,True,False,True,True,False,23,1,32,10,1,4.070168,21,1,1,0.004055193706840592,True,4,4.072681388914532
173,2048,512,1,1.8603239443593143,4,False,32,64,RS,True,False,True,False,True,28,8,256,10,2,1.863823,7,1,1,0.005645504494728525,True,27,1.8673220556406858
174,1,8,16,3.1911915800308686,2,False,4,1,RS,True,False,True,False,False,25,1,2,10,32,3.1965570000000003,17,11,1,0.008656765042439344,True,1,3.201922419969132
175,512,4,1024,inf,4,False,2,512,RS,False,True,True,True,False,10,16,4,1,2,inf,1,14,1,inf,False,13,inf
176,1,2048,1024,7.12092845551877,2,False,1024,2,RS,True,False,True,False,True,8,4,4,10,16,7.126569999999999,19,12,1,0.009102274441039587,True,1,7.132211544481228
177,1024,2,512,inf,1,False,1,4,RS,False,False,True,True,True,10,32,2,1,2,inf,30,29,1,inf,False,1,inf
178,4,64,1024,6.310553855277383,1,False,8,1,RS,True,True,False,True,True,30,8,2,10,4,6.315568000000001,6,15,1,0.008090004697155533,True,1,6.320582144722619
179,64,512,2048,inf,16,False,256,8,RS,False,True,False,False,True,1,4,512,1,4,inf,12,1,1,inf,False,17,inf
180,256,1,1,1.703532443599642,4,False,2048,16,RS,False,True,True,False,False,7,4,1,10,2,1.708717,9,1,1,0.00836495313794407,True,28,1.7139015564003581
181,8,1,2048,4.995371127957995,8,False,4,8,RS,True,True,True,False,True,23,8,128,10,1,5.015416,20,1,1,0.03234113053064152,True,4,5.035460872042005
182,2048,128,2048,inf,4,False,64,2,RS,True,True,False,False,True,27,8,8,1,1,inf,25,1,1,inf,False,15,inf
183,16,1,256,2.1196066546804206,1,False,32,4,RS,False,True,False,True,False,25,4,8,10,8,2.124664,9,1,1,0.008159706122158985,True,10,2.1297213453195796
184,2048,256,256,5.008821564811361,1,False,32,2,RS,False,False,False,False,True,21,32,256,10,2,5.013165000000001,1,27,1,0.007007857375831687,True,24,5.01750843518864
185,2,512,512,1.9822297900470367,2,False,256,1,RS,True,True,False,True,False,1,2,512,10,16,1.9848399999999997,4,19,1,0.004211408315516286,True,1,1.9874502099529627
186,1,512,2048,2.055011597776749,1,False,128,1,RS,True,False,False,True,False,8,4,128,10,16,2.058835,23,1,1,0.006168817147557536,True,11,2.0626584022232515
187,2048,64,32,inf,1,False,2,1024,RS,True,True,False,True,False,22,32,32,1,1,inf,26,25,1,inf,False,1,inf
188,32,128,1024,3.9887032818544683,2,False,2,16,RS,False,True,False,False,False,11,16,1024,10,2,3.991633,1,27,1,0.004726914532758171,True,4,3.994562718145532
189,512,64,2048,3.3271060959532295,2,False,16,128,RS,False,False,False,False,True,5,16,1,10,1,3.330883,1,1,1,0.006093795287011191,True,13,3.3346599040467706
190,64,256,256,2.529883739438173,16,False,8,1,RS,False,True,False,False,True,20,2,128,10,2,2.534721,3,12,1,0.007804613315212929,True,1,2.5395582605618268
191,4,128,1024,1.76561432031445,4,False,64,4,RS,False,True,True,True,False,29,2,1024,10,8,1.8208370000000003,1,29,1,0.08909829347972939,True,28,1.8760596796855504
192,128,2048,128,2.075789125969867,32,False,1,1,RS,True,False,True,True,True,8,1,8,10,2,2.0801800000000004,21,15,1,0.007084396939754296,True,1,2.084570874030134
193,2048,32,1,2.875213331604211,2,False,8,128,RS,False,True,False,False,False,10,2,256,10,4,2.881322,1,24,1,0.009855949269350026,True,14,2.8874306683957887
194,4,1,32,inf,16,False,64,1,RS,True,True,False,False,True,9,2,16,1,1,inf,1,1,1,inf,False,3,inf
195,32,512,16,2.7571233175696515,16,False,1,1,RS,False,False,False,False,True,29,2,16,10,1,2.7614659999999995,14,2,1,0.0070066428480406425,True,1,2.7658086824303476
196,1,1024,128,4.629278489709642,2,False,64,4,RS,True,False,True,True,False,4,8,8,10,1,4.634646000000001,1,29,1,0.008660137643247938,True,8,4.64001351029036
197,512,32,512,2.8566107643440453,16,False,4,4,RS,False,True,True,True,False,17,2,8,10,4,2.8633149999999996,25,1,1,0.010816859294638154,True,20,2.870019235655954
198,1,16,512,1.3092449113815638,1,False,1,2048,RS,True,True,True,False,True,27,4,512,10,16,1.310605,1,19,1,0.002194416779009892,True,23,1.3119650886184362
199,256,128,1024,3.4092842753469355,1,False,4,2,RS,False,True,False,True,False,18,1,1024,10,4,3.415425,1,23,1,0.009907670008634663,True,18,3.4215657246530644
200,256,2048,128,3.885953566930582,2,False,128,4,RS,False,False,True,True,True,8,4,4,10,2,3.889774,10,1,1,0.006164026606042468,True,26,3.8935944330694183
201,256,256,512,5.454970907136322,2,False,1,32,RS,True,False,False,False,True,10,8,512,10,8,5.471297999999999,1,13,1,0.026342729471336153,True,23,5.487625092863676
202,1,2048,512,1.6707096392414973,4,False,128,4,RS,False,True,True,False,False,12,8,64,10,4,1.6747419999999997,17,21,1,0.006505958499713928,True,1,1.6787743607585022
203,512,256,2048,3.2373211898572656,8,False,128,16,RS,False,False,False,True,False,8,4,2,10,8,3.2415240000000005,4,1,1,0.0067809677775373094,True,11,3.2457268101427355
204,1024,16,2048,2.45990877795793,8,False,4,32,RS,True,True,False,True,False,4,2,1,10,1,2.4629229999999995,25,18,1,0.004863256213690512,True,1,2.465937222042069
205,512,128,128,2.249199176541214,1,False,16,256,RS,False,False,False,False,False,13,16,64,10,1,2.274443,12,14,1,0.04072930911518137,True,1,2.2996868234587864
206,1024,256,64,3.3998709159604075,16,False,256,32,RS,False,False,False,True,True,13,2,32,10,1,3.4041379999999997,21,1,1,0.0068846696362280324,True,21,3.408405084039592
207,128,1,1,inf,4,False,4,2,RS,True,False,True,True,True,1,2,128,1,4,inf,1,9,1,inf,False,5,inf
208,512,32,1,inf,1,False,2,4,RS,True,True,True,True,True,16,8,512,1,1,inf,1,27,1,inf,False,17,inf
209,1,1024,2048,3.473556528989535,8,False,16,2,RS,False,True,False,False,False,12,4,256,10,2,3.4802790000000003,9,21,1,0.010846280883325817,True,1,3.4870014710104655
210,1024,256,4,9.029549703716775,2,False,4,2,RS,False,True,False,True,False,4,1,4,10,32,9.034755,30,1,1,0.00839841562438997,True,19,9.039960296283226
211,1,128,16,4.276200714493884,4,False,16,8,RS,False,False,True,True,True,10,2,4,10,8,4.280851999999999,1,9,1,0.007504554350526128,True,12,4.285503285506115
212,1,256,128,inf,1,False,16,128,RS,True,False,False,True,False,21,64,32,1,1,inf,14,1,1,inf,False,17,inf
213,1,128,1024,1.70024710770438,2,False,1,64,RS,True,True,True,True,True,28,16,256,10,4,1.7044190000000001,24,8,1,0.006731083790891339,True,1,1.7085908922956203
214,1,2048,128,2.3726498774217917,1,False,128,4,RS,True,False,False,True,False,6,4,32,10,2,2.3773099999999996,26,4,1,0.007518812406224756,True,1,2.3819701225782075
215,2048,2048,1024,2.6545362939673307,1,False,128,8,RS,True,True,True,False,False,26,4,8,10,1,2.6601220000000003,20,22,1,0.009012182643510941,True,1,2.66570770603267
216,1,16,512,1.7884835583245378,1,False,8,32,RS,True,True,False,False,False,13,16,256,10,4,1.792685,1,11,1,0.006778759842331036,True,25,1.7968864416754624
217,1,1,512,1.9263648681055678,16,False,512,64,RS,True,False,False,False,False,30,4,512,10,2,1.929346,25,1,1,0.004809867357838454,True,30,1.9323271318944322
218,1024,512,64,1.474847736473462,1,False,512,32,RS,True,False,True,False,False,12,2,1,10,4,1.4775589999999998,13,1,1,0.004374451851375163,True,18,1.4802702635265377
219,1024,512,4,3.8781817525878894,1,False,256,4,RS,True,False,False,True,True,2,2,2,10,2,3.8821239999999997,1,15,1,0.006360566326986927,True,12,3.88606624741211
220,256,1,32,inf,8,False,2048,4,RS,True,True,False,True,True,9,2,1,1,1,inf,17,18,1,inf,False,1,inf
221,128,128,128,1.6826542117116365,4,False,16,16,RS,False,True,True,False,False,28,16,1,10,2,1.6853360000000002,18,27,1,0.0043268954228176115,True,1,1.6880177882883638
222,128,8,1,2.2599726863653986,1,False,1,64,RS,True,False,True,True,True,10,2,256,10,2,2.30807,21,2,1,0.07760196698538,True,1,2.356167313634601
223,256,1024,1024,1.606124499030053,2,False,16,256,RS,True,False,True,True,True,11,1,4,10,4,1.6097629999999998,2,6,1,0.00587049069499306,True,1,1.6134015009699467
224,2048,32,1024,3.23863161655153,4,False,1,128,RS,False,True,False,True,True,10,1,2,10,1,3.242103,24,1,1,0.00560085716654158,True,5,3.2455743834484703
225,1,2048,2048,2.8963308010042605,1,False,1024,2,RS,False,False,True,False,False,23,16,2048,10,4,2.902372,21,1,1,0.009747091668800471,True,16,2.90841319899574
226,128,32,128,7.621889571255566,4,False,4,4,RS,False,False,False,True,True,11,4,16,10,1,7.627155,5,19,1,0.008495435539158595,True,1,7.632420428744434
227,1024,1024,256,3.53502610224496,2,False,8,64,RS,False,True,False,True,True,19,2,128,10,2,3.541374,13,19,1,0.010241930677367327,True,1,3.5477218977550398
228,8,512,64,inf,4,False,2,2,RS,True,True,True,True,True,30,8,16,1,2,inf,1,27,1,inf,False,14,inf
229,16,1024,2048,1.8002043720021452,1,False,512,4,RS,True,True,True,True,True,14,4,256,10,8,1.8037200000000002,9,6,1,0.005672242942611007,True,1,1.8072356279978552
230,2048,8,1,2.200691254251931,4,False,8,64,RS,False,True,False,False,True,5,4,2048,10,2,2.204484,1,4,1,0.006119354867957973,True,12,2.2082767457480688
231,1,64,64,4.775512470323757,1,False,2,8,RS,False,False,True,False,True,20,16,1,10,2,4.780596999999999,30,1,1,0.008203566358602928,True,23,4.785681529676242
232,8,16,256,4.061775369539538,8,False,16,1,RS,True,False,True,True,True,21,8,8,10,1,4.065447000000001,5,1,1,0.005923943028085202,True,24,4.069118630460463
233,8,8,1024,2.6761489521008217,4,False,4,1,RS,True,False,True,False,True,11,2,32,10,4,2.681924,16,1,1,0.009317673744020094,True,22,2.6876990478991782
234,64,16,1,2.7324728031149377,16,False,4,4,RS,True,True,True,False,False,1,1,2,10,2,2.738329,12,26,1,0.009448602489257333,True,1,2.744185196885062
235,32,4,2,5.049370956908465,2,False,2,1,RS,True,False,False,False,True,5,1,1,10,32,5.053954,22,1,1,0.007394449540026592,True,3,5.058537043091535
236,256,1024,4,3.543312171576817,4,False,1,64,RS,True,False,False,True,True,7,1,2,10,1,3.547851,1,17,1,0.007323111975110121,True,27,3.552389828423183
237,1,64,32,3.2083706406868555,2,False,64,512,RS,True,True,False,False,True,30,4,2,10,8,3.216717,1,10,1,0.013466321732381045,True,7,3.2250633593131446
238,2048,8,1,2.1321977480329743,4,False,1,64,RS,True,True,False,False,True,4,2,1,10,2,2.1364500000000004,10,1,1,0.006860739027247691,True,16,2.1407022519670265
239,1024,512,32,2.293514862234679,4,False,128,16,RS,False,False,False,True,False,5,8,16,10,2,2.304337,29,1,1,0.017460833342083034,True,16,2.315159137765321
240,1024,1,8,1.4823629204338942,1,False,128,512,RS,False,True,False,True,True,13,4,8,10,4,1.531971,18,18,1,0.08003949205860816,True,1,1.5815790795661058
241,64,256,32,3.109971217036052,2,False,256,1,RS,False,True,False,True,False,2,2,16,10,1,3.114593,2,1,1,0.0074569538687053955,True,11,3.1192147829639483
242,512,1,1,1.873978810887234,8,False,1,16,RS,True,True,True,False,False,1,4,64,10,2,1.877206,1,30,1,0.005206865083714025,True,24,1.880433189112766
243,64,8,4,4.655628332414289,2,False,2,32,RS,False,False,False,False,True,8,1,2,10,8,4.659756,1,28,1,0.006659730024558109,True,15,4.6638836675857105
244,2048,128,512,3.1691427386821336,2,False,32,128,RS,False,True,False,False,True,24,16,2,10,2,3.173571,1,11,1,0.007144718958783468,True,27,3.1779992613178663
245,32,128,64,3.346690917269971,4,False,2,32,RS,False,True,False,True,False,17,1,2,10,2,3.35511,1,27,1,0.01358365635607729,True,10,3.363529082730029
246,64,1024,4,1.6965320614876844,8,False,128,1,RS,True,False,False,False,True,1,2,1,10,4,1.699798,19,1,1,0.005269384783824389,True,16,1.7030639385123154
247,1,2048,2048,2.764731453365754,4,False,128,2048,RS,False,True,False,False,False,5,1,256,10,1,2.768379,23,1,1,0.005885085300996045,True,7,2.7720265466342457
248,2,512,1,12.179302963017168,1,False,2,1,RS,True,True,False,False,True,25,4,2,10,4,12.1844,1,20,1,0.008223746105029956,True,17,12.189497036982832
249,2048,128,2048,1.882227721493824,2,False,64,1,RS,False,False,True,True,False,17,4,1,10,2,1.8865950000000002,8,18,1,0.007046327057410802,True,1,1.8909622785061766
250,128,2,16,11.277725729797512,2,False,1,2,RS,False,False,True,False,True,7,8,2,10,4,11.283380000000001,22,27,1,0.009122806585695085,True,1,11.28903427020249
251,128,1024,4,2.209843985293956,4,False,1,16,RS,False,False,True,True,True,20,1,1,10,2,2.213825,6,29,1,0.006423114898551931,True,1,2.217806014706044
252,64,1024,2,9.729863703050148,2,False,512,2,RS,False,False,False,False,True,24,1,1,10,32,9.73384,1,7,1,0.006415503097964993,True,23,9.737816296949854
253,64,256,256,3.735143608182333,2,False,8,8,RS,False,False,False,False,True,7,4,64,10,8,3.7402230000000003,5,1,1,0.008195276749445363,True,7,3.7453023918176678
254,1,256,2048,1.5007669604738563,1,False,16,512,RS,True,False,False,False,True,15,8,4,10,4,1.505692,1,28,1,0.007946239110421973,True,26,1.5106170395261438
255,1,8,2048,1.6822570715806018,1,False,1,256,RS,True,False,False,True,False,9,1,16,10,4,1.688928,7,17,1,0.010763120179576173,True,1,1.6955989284193982
256,256,64,2048,1.4507060540904158,1,False,64,64,RS,False,False,True,False,False,21,1,128,10,4,1.453485,1,6,1,0.004483653086490976,True,20,1.456263945909584
257,2048,2048,2048,3.1757979744891602,4,False,2048,1024,RS,False,False,False,True,False,4,1,2,10,1,3.180022,8,14,1,0.006815197429275335,True,1,3.18424602551084
258,8,64,2048,inf,1,False,2,8,RS,True,True,False,True,True,7,8,1024,1,2,inf,14,12,1,inf,False,1,inf
259,512,64,4,2.8814447319119756,2,False,16,256,RS,False,True,True,True,False,11,1,2,10,1,2.885536,1,18,1,0.006601001742160044,True,24,2.8896272680880246
260,1,1,1,2.3125347832869423,2,False,1024,4,RS,True,False,True,True,False,14,2,2048,10,1,2.3144870000000006,1,23,1,0.003149777928680149,True,21,2.316439216713059
261,2048,64,1024,2.0660486666969415,2,False,16,64,RS,False,False,True,True,False,5,8,128,10,1,2.0694799999999995,2,16,1,0.0055362387954277295,True,1,2.0729113333030575
262,1024,512,2048,1.7686888160814482,16,False,1,128,RS,False,True,False,True,False,13,4,4,10,4,1.772637,27,4,1,0.006370144503855449,True,1,1.7765851839185518
263,256,16,2048,3.0899715361259923,1,False,2,256,RS,True,True,True,False,False,10,1,2,10,8,3.100245,1,20,1,0.016575582795184007,True,13,3.110518463874008
264,128,64,32,10.136987255705364,2,False,8,2,RS,True,True,False,False,True,12,1,16,10,32,10.1489,19,25,1,0.019220457850946334,True,1,10.160812744294635
265,4,2048,2048,1.9238402434019317,4,False,64,4,RS,True,False,False,False,False,19,1,256,10,8,1.9294860000000003,5,1,1,0.009109070424582321,True,3,1.9351317565980688
266,512,64,8,4.547381531939649,1,False,2,1,RS,False,True,False,False,True,13,2,8,10,16,4.55224,1,29,1,0.007838830269880866,True,6,4.557098468060351
267,512,512,1,1.5836978688315164,2,False,1,1,RS,True,True,True,False,True,24,2,512,10,16,1.5861120000000002,5,18,1,0.0038950476248693086,True,1,1.588526131168484
268,1024,2048,16,3.2506460494697955,2,False,8,128,RS,False,True,True,False,True,28,1,1,10,1,3.256472,19,1,1,0.009399801912806482,True,11,3.2622979505302045
269,512,1,256,3.974996103352882,4,False,128,2,RS,False,False,True,False,False,12,1,64,10,1,3.9784150000000005,1,21,1,0.00551617303934535,True,8,3.981833896647119
270,16,32,512,1.8420139356294827,16,False,32,1,RS,True,False,False,False,False,26,4,16,10,4,1.8458990000000004,10,1,1,0.006268305113824591,True,10,1.8497840643705181
271,64,256,512,4.998835718241943,2,False,128,4,RS,True,True,False,True,True,3,4,128,10,1,5.000788999999999,20,29,1,0.003151496311278251,True,1,5.002742281758056
272,8,1,2048,1.8382877916697422,8,False,128,1,RS,False,False,False,False,False,7,4,1,10,4,1.842231,12,1,1,0.00636211670751175,True,7,1.8461742083302577
273,4,512,1,1.960413182923454,4,False,512,1,RS,True,True,True,False,True,9,2,2048,10,8,1.9652059999999998,17,1,1,0.007732906568684243,True,4,1.9699988170765457
274,1,32,2,3.661283587074461,1,False,1,32,RS,False,True,True,False,True,10,4,2,10,1,3.667436,9,1,1,0.009926528295431333,True,12,3.6735884129255387
275,1024,512,2048,5.707449286433845,1,False,1,8,RS,True,True,False,True,False,22,1,256,10,32,5.733415,22,1,1,0.04189403304767877,True,27,5.759380713566155
276,512,8,32,1.7881926870161695,1,False,8,256,RS,True,True,True,True,True,24,4,8,10,4,1.814834,25,1,1,0.04298406988641259,True,4,1.8414753129838306
277,64,128,1024,3.449033130068796,8,False,1,64,RS,True,True,False,True,True,9,8,4,10,1,3.4534119999999993,2,30,1,0.007065029086988935,True,1,3.4577908699312023
278,2048,2048,128,4.662213780152024,2,False,16,2,RS,True,True,False,True,False,15,4,64,10,4,4.669461,29,1,1,0.01169292987236311,True,27,4.676708219847976
279,64,8,32,3.188739724377258,32,False,1,1,RS,False,False,True,True,True,19,2,8,10,1,3.1947970000000003,1,28,1,0.009773030287479948,True,15,3.2008542756227425
280,64,512,512,inf,2,False,2,16,RS,False,False,False,True,False,17,8,4,1,8,inf,28,29,1,inf,False,1,inf
281,512,512,1024,2.9956554225546697,2,False,4,4,RS,False,False,False,False,False,16,2,128,10,4,3.003263,28,30,1,0.012274344015058343,True,1,3.0108705774453304
282,32,1024,16,8.652558202904471,2,False,1024,2,RS,False,False,True,True,True,26,4,4,10,16,8.656631,27,22,1,0.006571199966520316,True,1,8.66070379709553
283,128,1,1,inf,1,False,2,16,RS,False,False,False,True,False,25,4,1,1,1,inf,18,30,1,inf,False,1,inf
284,128,1024,128,3.6846737235991593,1,False,8,1,RS,False,False,False,False,True,26,1,128,10,2,3.6948539999999994,4,1,1,0.016425230713752497,True,16,3.7050342764008395
285,2048,16,2048,1.817450312640008,2,False,16,2,RS,False,False,True,True,False,27,2,2048,10,16,1.820153,9,1,1,0.004360614750238741,True,7,1.822855687359992
286,512,1024,512,3.371054771591057,1,False,512,128,RS,False,True,True,True,True,16,4,4,10,1,3.3743980000000002,13,6,1,0.005394087133148734,True,1,3.3777412284089436
287,1,256,256,3.4796670105010765,1,False,32,128,RS,False,True,False,False,True,9,2,256,10,2,3.483875,1,17,1,0.006789324340462799,True,8,3.488082989498923
288,16,16,64,1.9351310595238487,1,False,1,4,RS,False,True,False,True,False,2,4,64,10,4,1.94257,24,9,1,0.012002258954046994,True,1,1.9500089404761511
289,256,1024,16,inf,8,False,2,2,RS,False,True,False,True,True,13,4,8,1,1,inf,20,25,1,inf,False,1,inf
290,2,16,16,inf,4,False,16,2,RS,False,False,True,False,True,18,2,16,1,1,inf,1,29,1,inf,False,18,inf
291,512,32,256,10.256369813828412,1,False,1,2,RS,False,True,True,True,True,2,4,64,10,1,10.25772,1,26,1,0.002178439808670253,True,22,10.25907018617159
292,8,512,64,inf,8,False,64,2,RS,False,False,True,False,True,11,8,8,1,4,inf,5,25,1,inf,False,1,inf
293,32,512,2048,6.7228278360589595,2,False,32,4,RS,True,True,False,True,True,11,1,256,10,1,6.726428,26,1,1,0.005808636328777906,True,10,6.730028163941041
294,512,64,2048,4.620157208963095,1,False,4,2,RS,True,True,True,True,True,15,1,512,10,32,4.622657,15,1,1,0.004033254393166889,True,2,4.625156791036906
295,1024,2048,32,1.9863547304107785,8,False,1024,256,RS,True,True,True,True,True,5,8,32,10,2,1.9910339999999997,1,16,1,0.0075497048948948995,True,27,1.995713269589221
296,1024,64,512,8.140614257470967,2,False,4,1024,RS,False,True,False,True,True,25,1,1,10,1,8.162080999999999,26,29,1,0.034635228438686674,True,1,8.183547742529031
297,2048,256,512,3.6465603852499124,2,False,8,512,RS,False,False,False,True,True,26,1,256,10,2,3.6532959999999997,24,3,1,0.010867487474112859,True,1,3.660031614750087
298,2048,32,2048,2.6497799122560117,2,False,2,4,RS,False,True,False,False,False,4,4,512,10,16,2.654153,16,1,1,0.007055699894411677,True,25,2.6585260877439882
299,2048,1,1024,4.814369942732374,1,False,2,2048,RS,False,True,True,True,True,5,1,1,10,64,4.817213999999999,1,30,1,0.004588706135720639,True,21,4.820058057267624
300,512,64,128,1.7262571740472155,4,False,64,1,RS,True,True,True,True,False,21,1,8,10,2,1.730026,1,1,1,0.006080761794380669,True,4,1.7337948259527847
301,1,1,1,2.394624842545478,1,True,1,1,RS,False,False,False,False,False,1,1,1,10,1,2.399661,1,1,1,0.008125520844844372,True,1,2.404697157454522
