id,T5_I,T1_Ja,technique,RT1_J,RT7_I,VEC10,RT7_J,T5_J,cost_std,VEC9,T3_J,T3_I,RT1_I,VEC6,mean_confidence_interval_inf,T1_I,T1_J,T5_Ia,T3_Ja,VEC7,VEC4,VEC5,T7_J,VEC3,T7_I,VEC2,T7_Ia,VEC8,U10_I,U6_I,T1_Ia,VEC1,U5_J,U5_I,U1_J,U1_I,U8_I,U7_I,U7_J,baseline,runs,mean_confidence_interval_sup,U2_I,cost_mean,U9_I,RT3_I,step,RT3_J,correct_result,T7_Ja,T5_Ja,U4_I,T3_Ia,SCR,U3_I,RT5_J,RT5_I,U3_J
91,1,1,GPR,2,4,False,8,2,0.004441555583351367,False,4,2,4,False,1.5233951459137343,64,256,512,16,False,True,False,16,True,512,False,512,False,4,8,512,True,1,8,1,8,4,1,8,False,10,1.5289008540862659,8,1.526148,12,2,8,2,True,128,1024,8,128,True,16,2,8,1
92,8,32,GPR,2,8,True,2,256,0.004464246968974713,False,4,8,8,True,1.4907360819056488,32,16,512,512,False,True,False,16,True,8,False,2048,False,12,8,512,False,1,12,16,1,8,1,1,False,10,1.4962699180943513,1,1.493503,12,8,8,4,True,128,256,8,128,True,8,8,4,1
93,16,1024,GPR,2,4,False,2,16,0.0047097027507051765,True,8,128,4,False,1.334940949631482,16,1,1024,64,False,True,True,256,False,16,True,64,False,8,1,512,True,1,12,12,1,12,16,1,False,10,1.3407790503685182,12,1.33786,12,2,9,32,True,512,32,8,512,True,4,8,8,1
94,1,1024,GPR,2,8,False,2,16,0.0032090966018492127,True,16,64,16,False,1.2775180178679884,256,1024,512,16,True,True,True,16,True,64,True,64,False,16,4,1,False,1,8,1,12,4,4,1,False,10,1.2814959821320115,8,1.279507,4,4,9,8,True,512,1,12,128,True,1,8,4,12
95,32,512,GPR,2,4,False,2,32,0.005118996092985456,True,2,128,4,False,1.911764271651181,8,2,2048,32,False,True,True,256,False,8,True,64,False,8,1,1024,True,1,12,12,1,12,16,1,False,10,1.9181097283488184,12,1.9149369999999997,12,2,9,32,True,1024,32,8,256,True,4,8,8,1
96,1,1024,GPR,2,8,False,2,8,0.004904656562900227,True,8,64,16,False,1.4669881182271547,256,1024,1024,16,True,True,True,8,True,128,True,128,False,16,4,1,False,1,8,1,12,4,4,1,False,10,1.4730678817728455,8,1.4700280000000001,4,4,9,8,True,512,1,12,256,True,1,8,4,12
97,8,512,GPR,16,4,False,8,1,0.003325387796934385,False,1,4,8,False,1.2012429411629737,32,256,256,512,True,False,True,64,True,128,False,2048,False,8,12,256,True,1,8,1,12,12,8,1,False,10,1.2053650588370262,4,1.203304,1,2,10,16,True,64,32,4,128,True,1,4,8,4
98,16,512,GPR,16,4,False,8,2,0.00494574402896067,False,1,2,8,False,1.4279386524198001,32,512,256,1024,True,False,True,32,True,128,False,1024,False,8,12,128,True,1,8,1,12,12,8,1,False,10,1.4340693475801998,4,1.431004,1,2,10,16,True,32,32,4,128,True,1,4,8,4
99,32,1024,GPR,16,4,False,8,2,0.004883433628094103,False,1,2,8,False,1.4343972720967182,64,512,256,1024,True,False,True,32,True,256,False,1024,False,8,12,256,True,1,8,1,12,12,8,1,False,10,1.4404507279032819,4,1.437424,1,2,10,16,True,32,64,4,128,True,1,4,8,4
100,16,512,GPR,16,4,False,8,2,0.00421497093702906,False,2,4,8,False,2.1110675819519207,32,256,256,1024,True,False,True,32,True,256,False,1024,False,8,12,128,True,1,8,1,12,12,8,1,False,10,2.1162924180480784,4,2.1136799999999996,1,2,10,16,True,64,32,4,128,True,1,4,8,4
101,32,512,GPR,16,2,False,8,8,0.004988592587093072,False,2,8,8,False,1.8953700950963281,16,8,1024,1024,True,False,True,1,True,2,False,16,False,8,1,256,False,8,1,1,12,8,8,1,False,10,1.9015539049036716,12,1.8984619999999999,8,4,11,4,True,128,64,12,512,True,1,2,16,12
102,64,512,GPR,16,2,False,8,16,0.0031687701084174335,False,2,8,8,False,1.9970300120282878,4,16,512,1024,True,False,True,1,True,2,False,16,False,8,1,256,False,8,1,1,12,8,8,1,False,10,2.0009579879717125,12,1.9989940000000002,8,4,11,4,True,64,64,12,128,True,1,2,16,12
103,32,256,GPR,16,2,False,8,16,0.004833162111909769,False,1,8,8,False,1.3242624301327157,8,8,1024,512,True,False,True,1,True,2,False,16,False,8,1,256,False,8,1,1,12,8,8,1,False,10,1.3302535698672844,12,1.327258,8,4,11,4,True,128,32,12,256,True,1,2,16,12
104,64,256,GPR,16,2,False,8,4,0.004363957378343647,False,2,4,8,False,1.9380192408957138,8,8,1024,1024,True,False,True,1,True,1,False,16,False,8,1,256,False,8,1,1,12,8,8,1,False,10,1.943428759104286,12,1.940724,8,4,11,4,True,64,64,12,256,True,1,2,16,12
105,64,512,GPR,2,8,False,4,4,0.004466022391345555,True,32,2,4,False,1.3543439815076832,16,512,512,128,True,True,True,512,False,8,True,128,True,8,8,64,True,1,8,1,12,4,8,1,False,10,1.359880018492317,8,1.357112,12,8,12,4,True,1,64,12,1024,True,1,8,8,12
106,16,1024,GPR,2,8,False,4,8,0.009346288300710602,True,128,4,4,False,1.374402216940733,8,256,512,128,True,True,True,512,False,8,True,64,True,8,8,32,True,1,8,1,12,4,8,1,False,10,1.3859877830592666,8,1.3801949999999998,12,8,12,4,True,1,64,12,1024,True,1,8,8,12
107,64,1024,GPR,2,8,False,4,4,0.00460951147086108,True,128,2,4,False,1.3544950476890096,8,512,256,128,True,True,True,1024,False,16,True,64,True,8,8,32,True,1,8,1,12,4,8,1,False,10,1.3602089523109906,8,1.3573520000000001,12,8,12,4,True,1,64,12,1024,True,1,8,8,12
108,32,1024,GPR,2,8,False,4,2,0.00421211538303497,True,64,2,4,False,1.5034613518101014,16,128,1024,256,True,True,True,512,False,8,True,64,True,8,8,64,True,1,8,1,12,4,8,1,False,10,1.5086826481898987,8,1.506072,12,8,12,4,True,1,64,12,1024,True,1,8,8,12
109,64,256,GPR,16,1,False,4,4,0.004517835875726367,False,128,4,4,False,1.3533228677674574,8,2,2048,128,False,True,False,64,False,128,False,512,True,12,8,64,False,12,1,1,4,8,4,1,False,10,1.3589231322325426,8,1.356123,4,4,13,4,True,1024,16,16,64,True,8,2,8,1
110,64,512,GPR,16,1,False,4,4,0.004889979959059176,False,64,2,4,False,1.4214732147133062,4,1,2048,128,False,True,False,64,False,256,False,256,True,12,8,128,False,12,1,1,4,8,4,1,False,10,1.4275347852866938,8,1.424504,4,4,13,4,True,1024,4,16,64,True,8,2,8,1
111,64,512,GPR,16,1,False,4,4,0.004872779904736089,False,128,2,4,False,1.4472938752215312,4,1,1024,128,False,True,False,64,False,128,False,256,True,12,8,128,False,12,1,1,4,8,4,1,False,10,1.453334124778469,8,1.450314,4,4,13,4,True,2048,16,16,64,True,8,2,8,1
112,32,256,GPR,16,1,False,4,8,0.004974848339396879,False,128,2,4,False,1.4022746137127733,4,1,2048,128,False,True,False,128,False,128,False,256,True,12,8,256,False,12,1,1,4,8,4,1,False,10,1.408441386287227,8,1.405358,4,4,13,4,True,2048,8,16,128,True,8,2,8,1
113,128,2048,GPR,4,16,False,1,256,0.0029661067074533564,True,128,64,2,False,1.7579006217974353,64,128,512,1024,True,True,True,64,False,16,True,64,True,8,4,256,True,12,1,8,1,4,8,1,False,10,1.761577378202565,4,1.7597390000000002,12,4,14,1,True,512,512,4,512,True,16,8,8,1
114,64,2048,GPR,4,16,False,1,128,0.002495652419709124,True,256,64,2,False,1.7493562070279054,64,128,512,1024,True,True,True,64,False,16,True,64,True,8,4,256,True,12,1,8,1,4,8,1,False,10,1.7524497929720944,4,1.7509029999999999,12,4,14,1,True,512,256,4,512,True,16,8,8,1
115,128,512,GPR,4,16,False,1,128,0.0028589585516407817,True,128,64,2,False,1.7578040316921286,64,128,256,2048,True,True,True,64,False,16,True,64,True,8,4,256,True,12,1,8,1,4,8,1,False,10,1.7613479683078719,4,1.7595760000000003,12,4,14,1,True,1024,512,4,256,True,16,8,8,1
116,64,1024,GPR,4,16,False,1,512,0.003156784598289898,True,256,128,2,False,1.7828024405879244,64,128,512,1024,True,True,True,32,False,16,True,32,True,8,4,256,True,12,1,8,1,4,8,1,False,10,1.7867155594120756,4,1.784759,12,4,14,1,True,1024,512,4,512,True,16,8,8,1
117,4,16,GPR,1,4,False,16,8,0.002239585006200865,False,16,128,8,False,2.2707489163387327,4,1,128,256,True,True,False,16,False,2,False,256,True,8,8,16,False,1,4,1,4,8,1,4,False,10,2.273525083661267,8,2.272137,16,32,15,4,True,64,512,8,128,True,16,32,2,1
118,2,16,GPR,1,4,False,16,16,0.0024329876695124535,False,16,64,8,False,2.277871046328778,4,1,128,512,True,True,False,16,False,2,False,512,True,8,8,16,False,1,4,1,4,8,1,4,False,10,2.280886953671222,8,2.279379,16,32,15,4,True,128,512,8,128,True,16,32,2,1
119,2,8,GPR,1,4,False,16,8,0.0020948052415439462,False,8,64,8,False,1.7118426501176454,4,2,128,512,True,True,False,16,False,4,False,512,True,8,8,8,False,1,4,1,4,8,1,4,False,10,1.7144393498823542,8,1.7131409999999998,16,32,15,4,True,64,256,8,128,True,16,32,2,1
120,2,16,GPR,1,4,False,16,8,0.002532237153190827,False,16,128,8,False,1.771425531991835,2,2,64,512,True,True,False,8,False,4,False,512,True,8,8,8,False,1,4,1,4,8,1,4,False,10,1.7745644680081647,8,1.7729949999999999,16,32,15,4,True,128,512,8,256,True,16,32,2,1
121,32,1024,GPR,2,4,False,2,16,0.002660793302757646,True,4,256,4,False,1.7871538535289617,32,2,1024,128,False,True,True,256,False,8,True,64,False,8,1,1024,True,1,12,12,1,12,16,1,False,10,1.7904521464710386,12,1.7888030000000001,12,2,16,32,True,512,32,8,256,True,4,8,8,1
122,16,512,GPR,2,4,False,2,16,0.0028865905494198114,True,4,128,4,False,1.8004459055171724,16,2,1024,64,False,True,True,512,False,8,True,128,False,8,1,1024,True,1,12,12,1,12,16,1,False,10,1.8040240944828276,12,1.802235,12,2,16,32,True,512,128,8,512,True,4,8,8,1
123,32,2048,GPR,2,4,False,2,8,0.002629082729774756,True,8,256,4,False,1.4455485075845678,16,1,1024,32,False,True,True,512,False,8,True,64,False,8,1,1024,True,1,12,12,1,12,16,1,False,10,1.448807492415432,12,1.4471779999999999,12,2,16,32,True,512,64,8,256,True,4,8,8,1
124,32,1024,GPR,2,4,False,2,16,0.0031026723964995093,True,4,128,4,False,1.800628979061781,16,2,1024,128,False,True,True,256,False,8,True,128,False,8,1,512,True,1,12,12,1,12,16,1,False,10,1.8044750209382188,12,1.802552,12,2,16,32,True,512,64,8,256,True,4,8,8,1
125,128,512,GPR,8,8,False,16,1,0.003312045289545392,False,2,8,8,False,2.604993210782772,4,64,1024,16,False,True,True,32,True,2,True,8,True,8,12,4,False,1,8,8,1,4,12,1,False,10,2.609098789217228,1,2.607046,1,4,17,4,True,1024,256,12,1024,True,1,4,8,12
126,128,1024,GPR,8,8,False,16,1,0.002479102458552289,False,2,2,8,False,3.2935544646116153,4,128,2048,8,False,True,True,32,True,2,True,32,True,8,12,16,False,1,8,8,1,4,12,1,False,10,3.296627535388385,1,3.295091,1,4,17,4,True,512,256,12,1024,True,1,4,8,12
127,256,1024,GPR,8,8,False,16,1,0.0033156242247879223,False,2,4,8,False,2.6433189925764875,4,64,1024,8,False,True,True,16,True,2,True,16,True,8,12,8,False,1,8,8,1,4,12,1,False,10,2.6474290074235123,1,2.645374,1,4,17,4,True,1024,256,12,1024,True,1,4,8,12
128,128,1024,GPR,8,8,False,16,1,0.0035473759315865906,False,2,8,8,False,2.6347533540198858,4,64,1024,16,False,True,True,16,True,2,True,16,True,8,12,8,False,1,8,8,1,4,12,1,False,10,2.639150645980114,1,2.636952,1,4,17,4,True,2048,256,12,1024,True,1,4,8,12
129,64,32,GPR,4,2,True,1,8,0.0030759057202716824,False,2,512,2,True,1.6049015689147381,16,4,512,1024,False,True,True,1,False,8,True,256,True,8,12,32,False,4,1,1,1,8,4,1,False,10,1.6087144310852615,12,1.6068079999999998,12,16,18,4,True,8,128,4,1,True,12,4,8,1
130,32,32,GPR,4,2,True,1,4,0.002525026732531742,False,2,512,2,True,2.0044350009747407,16,8,512,1024,False,True,True,2,False,4,True,256,True,8,12,16,False,4,1,1,1,8,4,1,False,10,2.0075649990252598,12,2.0060000000000002,12,16,18,4,True,4,128,4,1,True,12,4,8,1
131,128,16,GPR,4,2,True,1,4,0.0027955444907924376,False,4,512,2,True,1.8623563354120207,16,4,512,1024,False,True,True,2,False,8,True,256,True,8,12,16,False,4,1,1,1,8,4,1,False,10,1.86582166458798,12,1.8640890000000003,12,16,18,4,True,8,128,4,1,True,12,4,8,1
132,128,16,GPR,4,2,True,1,4,0.003013221531849287,False,2,512,2,True,1.7990164202633265,16,4,256,1024,False,True,True,1,False,8,True,512,True,8,12,16,False,4,1,1,1,8,4,1,False,10,1.8027515797366733,12,1.800884,12,16,18,4,True,8,128,4,1,True,12,4,8,1
133,16,2,GPR,4,2,True,16,16,0.0028816703489470065,False,256,128,32,False,2.097699955032983,32,2,1024,512,False,True,False,1,False,32,False,64,True,1,12,128,True,1,8,8,1,8,1,1,False,10,2.1012720449670166,8,2.0994859999999997,12,4,19,2,True,32,64,8,256,True,8,1,16,1
134,128,16,GPR,2,16,True,2,4,0.004229905554501251,True,16,32,16,True,2.084191325550203,128,16,256,64,False,True,True,2,False,4,True,128,False,16,4,256,False,1,1,4,1,8,12,1,False,10,2.0894346744497976,4,2.0868130000000003,4,16,19,4,True,2,8,4,32,True,12,8,16,1
135,8,2,GPR,4,2,True,16,16,0.0018982212726655259,False,512,64,32,False,1.9418474918849868,32,2,1024,512,False,True,False,2,False,64,False,64,True,1,12,128,True,1,8,8,1,8,1,1,False,10,1.9442005081150129,8,1.9430239999999999,12,4,19,2,True,32,64,8,256,True,8,1,16,1
136,4,1024,GPR,32,4,True,1,2,0.0014724618840567523,True,16,32,4,False,2.209503375439003,16,512,1,256,True,True,False,4,False,128,True,256,True,16,8,16,False,4,1,8,1,8,1,4,False,10,2.2113286245609958,1,2.2104159999999995,12,4,19,1,True,32,512,8,512,True,1,4,8,1
137,32,256,GPR,4,8,True,16,32,0.004399679533784268,True,16,512,2,False,1.3797831004812284,64,8,512,256,True,True,True,256,True,128,True,256,False,12,4,256,True,1,8,8,1,1,12,1,False,10,1.3852368995187714,1,1.38251,16,8,20,16,True,512,32,4,2048,True,16,2,32,1
138,32,1,GPR,16,8,False,2,16,0.0022248604450616953,False,64,8,2,True,1.2427770425485796,256,512,256,256,True,True,True,128,True,8,False,256,False,4,4,512,False,1,4,1,8,12,8,1,False,10,1.24553495745142,16,1.2441559999999998,12,4,20,32,True,2048,2048,12,128,True,1,1,4,8
139,512,64,GPR,8,2,False,4,32,0.002143356246637504,False,256,512,16,False,1.6328835584458754,2,4,1024,512,True,True,False,128,False,16,False,32,False,12,12,2,True,8,1,4,1,16,12,1,False,10,1.635540441554125,8,1.6342120000000002,12,4,20,32,True,128,256,1,1024,True,4,8,2,1
140,32,1,GPR,16,8,False,2,8,0.0009855739444607982,False,32,8,2,True,1.2806611461652544,256,512,256,256,True,True,True,256,True,8,False,128,False,4,4,256,False,1,4,1,8,12,8,1,False,10,1.2818828538347455,16,1.281272,12,4,20,32,True,512,1024,12,128,True,1,1,4,8
141,8,512,GPR,8,2,False,2,4,0.0030516362823901355,False,128,8,8,False,1.6324946109917742,8,16,32,2048,False,True,True,16,True,512,False,1024,True,1,12,32,False,4,1,12,1,1,12,1,False,10,1.6362773890082256,8,1.634386,8,1,21,2,True,32,16,12,128,True,1,4,4,12
142,8,512,GPR,8,2,False,2,4,0.0021888958403725005,False,128,8,8,False,1.6612283332319049,16,16,128,2048,False,True,True,16,True,512,False,512,True,1,12,32,False,4,1,12,1,1,12,1,False,10,1.663941666768095,8,1.662585,8,1,21,2,True,32,8,12,64,True,1,4,4,12
143,4,512,GPR,8,2,False,2,4,0.002358741189702698,False,128,2,8,False,1.61679806392813,16,64,64,2048,False,True,True,16,True,512,False,512,True,1,12,16,False,4,1,12,1,1,12,1,False,10,1.61972193607187,8,1.61826,8,1,21,2,True,16,32,12,128,True,1,4,4,12
144,8,512,GPR,8,2,False,2,4,0.0028080528841173953,False,256,4,8,False,1.6257165827719757,8,32,64,1024,False,True,True,32,True,256,False,1024,True,1,12,32,False,4,1,12,1,1,12,1,False,10,1.6291974172280246,8,1.6274570000000002,8,1,21,2,True,32,16,12,64,True,1,4,4,12
145,2,512,GPR,4,8,False,16,1024,0.0025971561370082587,False,4,8,16,False,3.7220102955281633,16,4,1024,4,True,True,True,2,False,2,True,16,False,12,8,32,True,1,16,12,1,4,16,1,False,10,3.7252297044718374,8,3.7236200000000004,12,16,22,8,True,64,1024,12,1024,True,12,2,16,1
146,8,16,GPR,32,4,False,4,512,0.002644896217245611,True,2,8,2,True,1.99304870646359,16,2,512,16,True,True,True,64,False,128,False,512,False,16,16,1,True,12,1,8,1,1,12,1,False,10,1.99632729353641,16,1.994688,12,4,22,16,True,256,512,8,256,True,8,8,8,1
147,16,8,GPR,32,4,False,4,256,0.0024722872001448435,True,4,4,2,True,2.00686168867492,8,2,1024,16,True,True,True,64,False,128,False,256,False,16,16,1,True,12,1,8,1,1,12,1,False,10,2.00992631132508,16,2.008394,12,4,22,16,True,128,256,8,512,True,8,8,8,1
148,4,256,GPR,4,8,False,16,512,0.002841436256543477,False,2,8,16,False,2.3946488919235844,16,4,1024,4,True,True,True,1,False,2,True,16,False,12,8,32,True,1,16,12,1,4,16,1,False,10,2.3981711080764154,8,2.39641,12,16,22,8,True,128,1024,12,2048,True,12,2,16,1
149,512,256,GPR,4,8,True,2,32,0.003093866351347431,False,256,8,16,False,1.2678514370048208,16,256,1,2048,True,True,True,512,True,256,True,1024,True,8,8,32,False,1,4,1,4,8,1,8,False,10,1.2716865629951795,16,1.2697690000000001,4,1,23,16,True,2048,512,12,512,True,4,2,4,1
150,512,128,GPR,4,8,True,2,32,0.0011490709290553093,False,128,8,16,False,1.2745918115464059,32,128,1,2048,True,True,True,1024,True,128,True,1024,True,8,8,32,False,1,4,1,4,8,1,8,False,10,1.276016188453594,16,1.275304,4,1,23,16,True,2048,256,12,512,True,4,2,4,1
151,1024,256,GPR,4,8,True,2,32,0.001145089079504314,False,128,8,16,False,1.2764012794769772,16,256,1,2048,True,True,True,1024,True,256,True,512,True,8,8,64,False,1,4,1,4,8,1,8,False,10,1.277820720523023,16,1.277111,4,1,23,16,True,1024,512,12,512,True,4,2,4,1
152,512,512,GPR,4,8,True,2,16,0.00394502420778381,False,256,4,16,False,1.2699228935936946,16,256,1,2048,True,True,True,1024,True,256,True,1024,True,8,8,64,False,1,4,1,4,8,1,8,False,10,1.2748131064063057,16,1.2723680000000002,4,1,23,16,True,1024,512,12,512,True,4,2,4,1
153,32,32,GPR,2,4,True,4,16,0.0023588013905371636,False,128,8,2,True,1.3446720266159518,16,32,64,256,False,True,False,128,True,16,False,2048,True,8,16,128,False,1,4,8,1,12,1,4,False,10,1.3475959733840477,12,1.3461339999999997,1,4,24,32,True,1024,1024,12,128,True,1,2,1,4
154,32,32,GPR,2,4,True,4,64,0.0023585682097408134,False,256,16,2,True,1.345244171140251,8,16,32,1024,False,True,False,64,True,32,False,2048,True,8,16,64,False,1,4,8,1,12,1,4,False,10,1.3481678288597485,12,1.3467059999999997,1,4,24,32,True,1024,1024,12,256,True,1,2,1,4
155,4,4,GPR,16,4,False,2,2,0.0020097472477901067,False,8,8,8,True,1.7170203686396321,64,4,256,128,True,True,True,128,False,512,False,512,True,8,8,128,False,1,4,8,1,12,1,16,False,10,1.7195116313603684,16,1.7182660000000003,4,2,24,8,True,1,64,12,8,True,8,16,2,1
156,16,32,GPR,2,4,True,4,32,0.0023939456969614566,False,256,8,2,True,1.3517682443494163,8,8,16,512,False,True,False,128,True,16,False,2048,True,8,16,128,False,1,4,8,1,12,1,4,False,10,1.3547357556505835,12,1.353252,1,4,24,32,True,1024,2048,12,256,True,1,2,1,4
157,4,2048,GPR,16,8,False,4,32,0.002759728972200002,False,512,64,2,False,1.8662155336925235,64,512,1024,512,False,True,True,512,False,4,False,64,True,12,8,256,False,4,1,12,1,12,16,1,False,10,1.8696364663074765,8,1.867926,12,2,25,8,True,2048,128,8,1,True,1,1,16,12
158,4,2048,GPR,16,8,False,4,16,0.001490569018864932,False,256,64,2,False,1.6422141527268002,64,512,2048,512,False,True,True,1024,False,8,False,32,True,12,8,512,False,4,1,12,1,12,16,1,False,10,1.6440618472731994,8,1.6431379999999998,12,2,25,8,True,2048,64,8,1,True,1,1,16,12
159,512,64,GPR,2,8,False,2,1024,0.0028383426502098016,True,2,64,16,False,1.7779518093254219,512,32,512,2,False,True,False,8,True,16,False,128,True,12,8,512,False,8,1,1,12,4,4,1,False,10,1.7814701906745782,12,1.779711,1,8,25,1,True,128,1024,12,256,True,1,8,2,1
160,4,1024,GPR,16,8,False,4,16,0.002517157921148358,False,256,128,2,False,1.637013878024946,128,512,1024,512,False,True,True,512,False,8,False,64,True,12,8,512,False,4,1,12,1,12,16,1,False,10,1.6401341219750536,8,1.6385739999999998,12,2,25,8,True,2048,128,8,1,True,1,1,16,12
161,2,1,GPR,8,16,True,4,2,0.002774462830891754,True,32,8,4,True,1.8539044017200996,4,256,32,64,True,True,True,16,False,512,False,1024,False,16,4,32,False,4,1,1,12,8,8,1,False,10,1.8573435982799003,4,1.855624,4,8,26,16,True,64,128,8,64,True,1,2,2,12
162,2,1,GPR,8,16,True,4,1,0.0018773545216607245,True,32,16,4,True,1.4315164249936,4,128,64,128,True,True,True,16,False,512,False,512,False,16,4,32,False,4,1,1,12,8,8,1,False,10,1.4338435750063998,4,1.43268,4,8,26,16,True,128,128,8,32,True,1,2,2,12
163,4,1,GPR,8,16,True,4,2,0.0023652951190073486,True,32,4,4,True,1.9366010018353048,4,128,64,64,True,True,True,32,False,512,False,1024,False,16,4,64,False,4,1,1,12,8,8,1,False,10,1.9395329981646947,4,1.9380669999999998,4,8,26,16,True,128,128,8,64,True,1,2,2,12
164,2,1,GPR,8,16,True,4,2,0.0028354909627787885,True,32,8,4,True,2.057883576787125,2,128,16,128,True,True,True,8,False,1024,False,1024,False,16,4,64,False,4,1,1,12,8,8,1,False,10,2.061398423212875,4,2.059641,4,8,26,16,True,64,128,8,64,True,1,2,2,12
165,256,64,GPR,16,16,False,2,4,0.00029837057495669977,True,8,4,4,False,1.680810071399856,64,16,1,256,True,True,False,32,False,2,False,32,True,4,12,64,False,1,8,4,1,4,8,1,False,10,1.681179928600144,4,1.680995,16,2,27,32,True,128,1024,4,1024,True,1,16,8,12
166,128,256,GPR,4,8,True,2,32,0.002587829399322939,True,4,32,16,True,1.4843990761938477,4,256,256,256,True,True,True,64,True,1,True,512,False,12,12,512,False,4,1,8,1,16,12,1,False,10,1.4876069238061518,16,1.4860029999999997,8,2,27,4,True,128,512,4,256,True,1,8,2,4
167,16,512,GPR,4,2,False,2,16,0.002457689158538998,False,32,64,4,True,1.6089947364685888,4,4,128,1024,False,True,False,8,True,4,False,32,True,4,8,1,True,1,1,1,4,4,1,8,False,10,1.6120412635314114,1,1.6105180000000001,1,4,27,8,True,16,1024,12,2048,True,1,32,2,4
168,128,256,GPR,4,8,True,2,32,0.0027894531722185544,True,2,64,16,True,2.3901321107810127,2,128,256,128,True,True,True,64,True,2,True,1024,False,12,12,1024,False,4,1,8,1,16,12,1,False,10,2.3935898892189873,16,2.391861,8,2,27,4,True,128,1024,4,512,True,1,8,2,4
169,16,512,GPR,4,2,False,8,2,0.0027556443892491215,False,4,4,16,False,2.123774065296746,32,4,16,128,False,True,True,8,True,16,False,32,True,1,12,1024,True,4,1,12,1,1,12,1,False,10,2.127189934703255,16,2.1254820000000003,4,2,28,16,True,512,8,12,256,True,1,2,4,4
170,16,512,GPR,4,2,False,8,4,0.0028603489297636723,False,8,2,16,False,1.7169891699426751,32,4,16,128,False,True,True,8,True,4,False,32,True,1,12,512,True,4,1,12,1,1,12,1,False,10,1.7205348300573255,16,1.7187620000000003,4,2,28,16,True,256,8,12,256,True,1,2,4,4
171,8,512,GPR,4,2,False,8,2,0.001128790946101209,False,2,2,16,False,2.743139380979096,16,4,16,128,False,True,True,8,True,8,False,64,True,1,12,1024,True,4,1,12,1,1,12,1,False,10,2.744538619020904,16,2.743839,4,2,28,16,True,512,8,12,512,True,1,2,4,4
172,16,512,GPR,4,2,False,8,4,0.003047924539748325,False,4,2,16,False,1.788066911511425,32,4,16,256,False,True,True,8,True,8,False,64,True,1,12,1024,True,4,1,12,1,1,12,1,False,10,1.7918450884885753,16,1.789956,4,2,28,16,True,512,8,12,256,True,1,2,4,4
173,8,256,GPR,8,32,False,4,32,0.0033955884615188454,False,128,4,8,True,1.8096524311398,8,64,32,1024,False,True,False,16,True,8,False,1024,False,12,12,512,True,8,1,8,1,16,16,1,False,10,1.8138615688602002,16,1.811757,12,2,29,16,True,16,128,8,8,True,1,4,1,8
174,4,256,GPR,8,32,False,4,64,0.0032568076393916685,False,128,8,8,True,1.8107134468039334,8,128,32,1024,False,True,False,32,True,8,False,1024,False,12,12,512,True,8,1,8,1,16,16,1,False,10,1.8147505531960666,16,1.812732,12,2,29,16,True,32,256,8,8,True,1,4,1,8
175,32,32,GPR,4,32,False,2,16,0.0034966950110068176,True,16,2,8,True,1.4674407658026936,256,4,256,2048,True,True,True,1,False,16,False,512,True,8,8,256,True,1,12,16,1,8,8,1,False,10,1.471775234197306,16,1.4696079999999998,8,8,29,2,True,512,2048,12,256,True,1,32,4,4
176,8,128,GPR,8,32,False,4,64,0.0029792086197512374,False,128,8,8,True,1.8107375012972793,4,64,32,512,False,True,False,16,True,16,False,1024,False,12,12,512,True,8,1,8,1,16,16,1,False,10,1.8144304987027207,16,1.812584,12,2,29,16,True,32,256,8,16,True,1,4,1,8
177,8,16,GPR,2,4,False,8,256,0.00246594728248595,True,64,8,4,True,1.35470961812439,512,4,8,256,False,True,True,2048,True,32,True,1024,False,8,12,1024,False,1,1,1,12,1,12,1,False,10,1.3577663818756096,16,1.3562379999999998,4,4,30,2,True,2048,512,8,16,True,1,2,8,4
178,4,8,GPR,2,4,False,8,256,0.002883880892131312,True,64,8,4,True,1.4905415849492991,512,8,16,256,False,True,True,2048,True,32,True,2048,False,8,12,1024,False,1,1,1,12,1,12,1,False,10,1.4941164150507014,16,1.4923290000000002,4,4,30,2,True,2048,1024,8,8,True,1,2,8,4
179,4,8,GPR,2,4,False,8,256,0.004086154671570827,True,64,16,4,True,1.5114574216333325,512,4,16,128,False,True,True,2048,True,32,True,512,False,8,12,1024,False,1,1,1,12,1,12,1,False,10,1.5165225783666678,16,1.5139900000000002,4,4,30,2,True,2048,512,8,16,True,1,2,8,4
180,8,32,GPR,16,8,True,4,4,0.0025965815989489297,True,16,4,8,True,1.7827486516239979,1,8,512,32,False,True,False,16,True,4,False,1024,True,8,4,64,True,12,1,1,4,16,8,1,False,10,1.785967348376002,8,1.7843579999999999,16,8,30,4,True,256,1024,4,1024,True,1,4,8,8
181,1,512,GPR,1,16,False,2,4,0.00313453090589326,True,128,8,4,True,1.5109332333159222,64,4,2048,256,True,True,False,8,False,8,False,256,True,4,12,1024,False,1,1,16,1,12,8,1,False,10,1.5148187666840776,12,1.5128759999999999,12,16,31,4,True,16,512,8,128,True,1,1,8,1
182,1024,1024,GPR,1,1,True,4,4,0.002983084980351726,True,32,4,8,True,1.7849590987482356,16,1024,2048,256,True,True,True,64,True,4,True,16,True,4,4,512,True,12,1,1,4,12,8,1,False,10,1.7886569012517644,12,1.786808,1,32,31,4,True,1024,16,8,32,True,1,1,16,1
