id,T5_I,T1_Ja,technique,RT1_J,RT7_I,VEC10,RT7_J,T5_J,cost_std,VEC9,T3_J,T3_I,RT1_I,VEC6,mean_confidence_interval_inf,T1_I,T1_J,T5_Ia,T3_Ja,VEC7,VEC4,VEC5,T7_J,VEC3,T7_I,VEC2,T7_Ia,VEC8,U10_I,U6_I,T1_Ia,VEC1,U5_J,U5_I,U1_J,U1_I,U8_I,U7_I,U7_J,baseline,runs,mean_confidence_interval_sup,U2_I,cost_mean,U9_I,RT3_I,step,RT3_J,correct_result,T7_Ja,T5_Ja,U4_I,T3_Ia,SCR,U3_I,RT5_J,RT5_I,U3_J
91,16,1024,RS,4,1,False,8,64,0.0028601440523162943,True,64,32,4,False,1.7782112969246986,512,256,16,1024,False,False,True,8,True,8,False,1024,True,1,16,1024,False,1,4,1,8,4,8,1,False,10,1.7817567030753005,12,1.7799839999999996,16,16,1,1,True,128,512,8,256,True,1,4,2,1
92,2,1,RS,32,8,True,4,32,0.0021003782992594718,True,16,4,2,True,1.6860971959641586,2,8,128,2048,False,True,True,512,True,32,True,1024,True,4,4,4,True,1,16,12,1,4,1,16,False,10,1.688700804035841,8,1.6873989999999999,8,2,1,2,True,1024,512,1,128,True,8,2,32,1
93,256,32,RS,4,2,False,8,1,0.003560933725864606,False,4,4,16,False,2.8029039509663436,32,8,1024,16,True,True,False,8,True,2,False,128,True,12,1,2048,False,16,1,1,16,4,1,8,False,10,2.8073180490336567,1,2.805111,8,2,1,32,True,16,64,12,4,False,1,2,2,12
94,2,512,RS,2,1,False,1,4,0.0018228990646769448,True,1,1,2,False,1.9252971762153206,1,128,2048,64,True,False,True,32,True,256,True,1024,False,16,12,16,True,4,1,1,4,12,1,12,False,10,1.9275568237846792,8,1.926427,8,16,1,1,True,2048,4,8,64,True,8,1,16,1
95,64,64,RS,8,1,True,4,64,0.0031395547455013006,False,2,4,1,False,4.36625011956509,8,2,64,32,False,True,False,64,True,8,False,16,False,16,8,1024,True,16,1,16,1,4,1,4,False,10,4.37014188043491,12,4.368196,4,32,1,2,True,2048,512,1,2048,False,1,16,1,12
96,1,1,RS,4,8,True,16,16,0.006444273737202683,False,64,2,8,True,1.5943718711508712,1,1024,64,512,False,True,False,4,True,1,False,2048,True,1,8,16,True,1,1,12,1,1,12,1,False,10,1.6023601288491292,16,1.5983660000000002,16,4,1,1,True,2048,64,1,1,True,1,1,2,12
97,32,8,RS,8,2,False,16,8,0.003433389724456005,True,128,4,2,False,1.8209770021048166,16,2,32,512,False,False,False,2,False,1024,False,2048,False,16,8,128,False,1,16,1,4,16,12,1,False,10,1.8252329978951833,12,1.823105,12,32,1,4,True,1024,1024,16,32,True,16,4,4,1
98,256,1024,RS,32,8,False,1,16,0.003447741869688042,False,512,4,4,True,2.3020691067164987,2,4,1024,2048,True,False,True,512,False,2,True,2,False,16,8,1024,False,16,1,1,16,4,4,1,False,10,2.306342893283501,16,2.3042059999999998,4,4,1,4,True,512,512,1,256,False,1,32,2,16
99,2,1,RS,1,8,False,4,256,0.023797632004046037,False,512,2,8,False,2.4162213459032804,2048,32,4,2048,True,True,True,256,False,64,True,128,True,1,4,1,True,12,1,1,16,1,16,1,False,10,2.4457206540967196,1,2.430971,4,8,1,8,True,256,2048,4,32,False,12,4,1,1
100,1024,256,RS,16,32,True,4,8,0.0027347403898725317,False,256,8,1,True,3.1480900214917145,8,4,1,1024,True,True,False,4,False,2,False,4,False,1,1,8,True,1,1,1,16,16,1,8,False,10,3.1514799785082857,16,3.149785,16,32,1,4,True,16,2048,1,1024,True,1,1,2,16
101,4,64,RS,1,8,False,2,2,0.0028166165873259926,False,8,16,8,False,1.7775352750312685,4,64,2048,1024,True,False,True,8,False,128,True,1,True,12,12,1024,False,1,4,16,1,4,12,1,False,10,1.7810267249687313,16,1.779281,16,2,1,16,True,2048,256,16,16,True,16,8,2,1
102,1,32,RS,2,4,True,1,16,0.0028448284658305436,False,2,2,8,False,4.85565778944912,16,1,2,2048,False,True,True,4,True,8,False,64,False,4,16,64,True,1,4,1,1,1,1,8,False,10,4.859184210550881,8,4.857421,8,16,1,4,True,512,1024,4,2,False,1,8,1,8
103,1,64,RS,16,32,False,4,64,0.002605484407936527,True,1,2,1,True,2.1928061337072142,2,16,2,128,False,False,True,4,False,2,False,64,True,8,4,1024,True,1,1,12,1,16,1,1,False,10,2.196035866292786,12,2.194421,4,8,1,1,True,8,1024,4,1,True,4,4,16,1
104,4,16,RS,4,4,False,1,16,0.0028024696251699346,False,4,2,8,True,3.4711350432481356,128,1,512,2048,False,False,True,1024,True,16,False,16,True,12,16,1024,True,8,1,1,8,4,1,16,False,10,3.4746089567518648,4,3.472872,4,16,1,4,True,1,2048,4,4,False,8,4,8,1
105,8,2048,RS,4,4,False,32,512,0.0028988461497637583,False,64,64,8,True,2.300072309556961,4,32,1024,512,False,True,True,32,True,16,True,64,True,16,16,1,False,1,12,1,8,16,8,1,False,10,2.303665690443039,16,2.301869,1,8,1,8,True,1024,2048,16,1024,False,16,1,2,1
106,1,8,RS,32,2,True,16,32,0.0013631951437706577,False,1,8,2,True,2.9882480984218294,64,2,8,2,False,True,True,32,True,256,True,2048,False,12,8,512,False,4,1,1,16,16,8,1,False,10,2.9899379015781706,4,2.989093,1,16,1,8,True,128,1024,16,512,False,1,16,4,1
107,64,4,RS,1,1,True,8,2048,0.003890907991716089,False,8,16,16,True,1.9541534345555804,32,1,1,2048,True,False,False,16,False,64,True,256,False,4,1,512,True,1,1,12,1,16,1,8,False,10,1.9589765654444198,4,1.956565,12,1,1,2,True,32,1,1,256,True,1,4,32,4
108,16,32,RS,1,32,False,2,1,0.003505384429702373,True,32,2,4,False,1.8428973801441528,4,8,1,32,False,True,False,4,True,64,False,64,True,16,4,16,True,1,1,1,4,8,1,4,False,10,1.8472426198558476,4,1.8450700000000002,1,8,1,1,True,1,4,8,4,True,12,2,8,1
109,512,64,RS,1,16,True,1,4,0.0019666174005128667,False,64,1,2,True,2.344675100304719,32,2,1,64,False,False,False,2,True,16,False,1024,False,16,8,1024,False,12,1,16,1,4,4,1,False,10,2.347112899695282,16,2.3458940000000004,8,32,1,1,True,1024,32,8,256,True,1,1,8,12
110,8,1024,RS,4,1,False,32,32,0.0036078004379399855,True,32,1,8,False,1.3671979032110189,1,256,1,2048,False,False,True,1,False,4,False,64,False,12,8,2048,False,4,1,1,1,8,4,1,False,10,1.3716700967889817,8,1.3694340000000003,12,16,1,4,True,8,64,16,16,True,12,8,8,1
111,16,64,RS,32,8,False,16,32,0.0038659337811193717,False,4,4,4,True,2.6228079134472435,16,32,32,8,True,False,True,512,True,4,True,16,False,4,16,256,True,12,1,1,8,8,12,1,False,10,2.627600086552756,8,2.6252039999999996,4,1,1,8,True,512,512,8,128,False,1,8,4,1
112,8,2048,RS,2,2,False,2,512,0.005243587417026658,True,256,2048,32,True,1.4968190505674723,1,1024,16,256,True,False,True,1024,True,32,True,1024,True,4,8,32,True,1,12,4,1,8,12,1,False,10,1.5033189494325279,1,1.500069,8,4,1,8,True,1024,2048,4,2048,True,8,8,16,1
113,1,1024,RS,2,32,True,1,2,0.003206335759086923,False,4,128,32,False,2.8064637290246175,8,4,2,16,True,False,True,1,True,32,True,1024,True,4,16,128,True,1,1,8,1,4,12,1,False,10,2.810438270975383,16,2.8084510000000003,4,4,1,4,True,128,64,12,256,True,1,4,32,4
114,128,512,RS,16,2,False,4,1,0.001668121398459931,False,8,2,8,True,2.352075106643954,1,16,1,8,True,False,True,32,True,32,True,2048,False,16,8,32,False,4,1,1,1,12,1,12,False,10,2.354142893356047,16,2.3531090000000003,16,8,1,8,True,256,128,12,32,False,1,16,2,16
115,512,1,RS,1,1,True,32,8,0.0042070708337274155,True,256,8,8,False,3.1137374783967027,8,2,2048,512,False,True,True,1,True,32,True,2048,False,1,16,256,False,1,16,16,1,1,12,1,False,10,3.118952521603298,12,3.1163450000000004,16,2,1,2,True,1024,1,8,64,False,1,2,4,4
116,4,4,RS,2,32,False,4,512,0.004162134668652602,False,1,16,32,False,2.8288253296085863,2048,1,16,8,False,True,True,8,False,16,False,1,True,8,16,2048,True,1,1,1,12,16,1,12,False,10,2.833984670391413,16,2.8314049999999997,4,1,1,16,True,1024,1,4,16,False,4,4,2,1
117,256,1024,RS,4,1,False,32,128,0.0027524282006984144,True,16,1024,32,False,4.159771058674432,8,1,512,64,False,False,True,2,False,64,False,64,False,12,8,64,False,1,8,1,8,1,8,1,False,10,4.163182941325568,4,4.161477,16,16,1,1,True,2048,1,8,1,False,4,32,1,1
118,1,256,RS,2,4,False,2,256,0.003157799233643545,False,4,16,1,True,1.3700508117219727,32,256,1024,512,True,False,False,512,True,64,True,256,True,8,8,512,False,4,1,16,1,8,8,1,False,10,1.3739651882780275,4,1.3720080000000001,8,4,1,2,True,512,256,4,32,True,1,8,2,12
119,1,32,RS,4,8,True,2,2,0.003466456980837954,True,16,1,2,True,3.555145507183579,64,16,1,32,False,False,True,16,True,8,False,64,False,16,12,2048,False,1,12,1,16,12,1,16,False,10,3.559442492816421,16,3.557294,12,4,1,8,True,1024,4,1,16,False,4,1,32,1
120,2,64,RS,32,16,False,1,1024,0.0038664310416713496,True,8,1,1,True,1.8928426052476242,8,16,1024,8,False,False,True,8,True,16,False,1,False,8,8,1,True,1,12,1,8,8,8,1,False,10,1.897635394752376,16,1.8952390000000001,4,8,1,16,True,256,1,12,4,True,4,16,1,1
121,16,16,RS,4,1,True,2,1,0.002608215673597584,False,8,2048,16,True,3.824542440882326,2,4,64,512,True,False,False,2,True,2048,False,2048,True,4,12,64,False,1,8,1,16,16,1,8,False,10,3.827775559117675,12,3.8261590000000005,8,1,1,2,True,128,8,1,2048,True,8,8,4,1
122,128,1024,RS,2,8,False,4,64,0.0024517424416117027,True,512,2,32,True,2.7828174222141993,512,128,256,1,False,False,True,16,False,512,True,1024,True,8,4,2048,True,1,16,12,1,4,1,16,False,10,2.7858565777858013,4,2.7843370000000003,4,2,1,1,True,128,64,1,8,False,8,4,2,1
123,1024,64,RS,16,4,True,4,16,0.0032047901647377776,True,512,4,4,False,3.5286136869763167,2,1,2048,512,False,False,True,2,False,16,True,64,False,1,1,8,False,12,1,8,1,12,16,1,False,10,3.5325863130236828,12,3.5305999999999997,8,2,1,1,True,512,64,1,4,False,4,2,16,1
124,8,1024,RS,1,4,False,1,1,0.0036653818354982254,False,8,16,16,True,2.806394214546859,64,1,256,1024,False,False,False,16,True,2,True,2,True,12,8,64,False,1,1,1,4,12,12,1,False,10,2.810937785453141,4,2.808666,4,1,1,4,True,128,2048,8,1,False,4,8,16,1
125,8,128,RS,1,1,False,2,16,0.005754965595031816,True,8,128,8,True,3.0331341009131156,512,4,1024,256,True,False,True,4,True,32,False,1,True,4,1,1,False,4,1,1,16,8,4,1,False,10,3.040267899086884,1,3.036701,4,16,1,4,True,1,1,1,1,False,16,16,2,1
126,32,2048,RS,2,16,False,1,16,0.0025635071679243667,False,1024,64,4,False,2.0834121509920434,2,2,1024,1,False,True,True,128,False,16,False,256,False,4,8,1,False,1,1,1,16,16,8,1,False,10,2.086589849007957,4,2.085001,16,2,1,32,True,1024,64,4,1,True,12,4,32,1
127,32,1024,RS,4,16,False,1,256,0.0026066184991285868,True,16,128,2,False,4.312294430803128,16,32,32,128,True,True,True,4,True,32,True,128,True,8,12,64,False,12,1,1,4,1,8,1,False,10,4.315525569196874,4,4.313910000000001,4,32,1,1,True,4,512,4,1,False,8,4,8,1
128,1,128,RS,1,1,True,16,2,0.003287442775167315,False,64,2,8,True,3.077432459298966,256,64,4,128,True,False,True,32,True,2,False,1024,False,4,12,2048,False,1,8,1,4,16,1,1,False,10,3.0815075407010344,4,3.07947,8,1,1,4,True,512,1024,4,128,False,1,2,32,4
129,4,32,RS,2,1,False,4,4,0.0012307513965053509,True,8,16,2,True,2.142476186398444,512,2,4,256,True,False,True,1024,True,2,False,128,True,4,4,2048,True,4,1,1,16,4,8,1,False,10,2.1440018136015557,16,2.143239,4,8,1,2,True,1024,16,16,16,True,8,8,1,1
130,64,1,RS,4,4,True,8,2,0.0031068176644277307,True,2,1,1,False,2.0294664098453117,4,512,1,2,True,False,False,1,False,64,True,64,True,8,1,2048,False,1,12,8,1,4,1,12,False,10,2.033317590154688,16,2.031392,12,1,1,32,True,2,32,4,16,True,8,8,1,1
131,128,256,RS,2,8,True,16,16,0.002775198010953471,False,128,8,2,True,2.8619659460591493,1,16,128,1,True,False,True,2,False,1,True,4,False,4,16,256,True,1,1,1,1,1,8,1,False,10,2.8654060539408506,16,2.863686,1,32,1,4,True,2,1024,16,8,False,1,4,16,1
132,128,512,RS,16,2,True,1,2,0.003691108370124025,False,32,4,8,False,3.2651892693685,8,512,512,512,False,False,True,2,False,1,False,32,True,8,16,256,False,16,1,1,4,1,12,1,False,10,3.269764730631501,1,3.2674770000000004,12,2,1,16,True,256,16,16,16,False,1,4,16,4
133,2,1,RS,8,32,False,2,32,0.004367253141277724,True,8,2048,8,False,1.8043631981982196,1,512,128,64,False,True,True,256,True,32,False,2048,False,12,8,128,True,1,4,12,1,1,12,1,False,10,1.8097768018017804,12,1.80707,12,4,1,1,True,256,64,1,2048,True,8,4,1,1
134,256,1,RS,4,32,False,4,512,0.003946682277559212,False,1,8,8,False,1.8896808659302842,64,1,256,1,False,True,False,2,True,128,True,512,True,1,4,1024,True,1,8,1,16,12,1,12,False,10,1.8945731340697156,1,1.892127,8,4,1,4,True,8,1024,1,256,True,16,4,4,1
135,16,64,RS,32,8,True,16,32,0.0028413491513715502,True,4,8,1,True,1.651703945910937,64,8,512,32,True,True,False,64,False,512,False,1024,False,16,16,1,False,16,1,12,1,8,16,1,False,10,1.6552260540890629,1,1.653465,12,32,1,4,True,256,32,4,2048,True,4,1,16,1
136,8,128,RS,4,8,False,8,128,0.004338181185704445,False,2,16,4,False,3.6729632168518638,16,64,16,256,True,True,False,2,False,1024,False,2048,True,12,4,128,False,12,1,1,16,8,8,1,False,10,3.678340783148137,16,3.6756520000000004,8,32,1,1,True,256,1,8,1024,False,8,1,4,1
137,1024,32,RS,4,1,True,4,1,0.0027075355953339094,False,16,64,32,True,1.909192882888224,16,16,1024,128,False,False,True,8,True,32,False,256,True,16,12,256,False,1,4,4,1,1,1,12,False,10,1.9125491171117754,8,1.9108709999999998,12,4,1,32,True,64,512,4,128,True,12,16,4,1
138,256,1,RS,32,1,True,2,1,0.0035138897250767123,True,1,4,4,False,3.494909108604331,2,16,1,512,False,True,True,2,False,2,False,128,True,4,8,1,False,1,1,8,1,4,1,12,False,10,3.499264891395668,4,3.4970869999999996,1,1,1,1,True,2,32,8,2048,False,1,2,8,4
139,16,512,RS,8,8,True,16,32,0.002575749405512905,True,256,8,4,False,1.6007985633140016,4,256,128,2048,False,False,True,2,True,512,False,1,True,1,1,8,False,1,16,8,1,16,1,1,False,10,1.6039914366859984,16,1.602395,16,2,1,32,True,128,1,1,2048,True,1,8,2,8
140,4,2048,RS,2,4,True,2,64,0.002684139526924718,False,1,2,2,True,3.9853213836551995,4,2,16,2,True,True,False,128,True,2,False,8,False,16,8,8,True,16,1,1,8,4,8,1,False,10,3.9886486163448,4,3.986985,16,8,1,16,True,1024,256,12,4,False,1,2,16,8
141,4,32,RS,2,8,True,8,1,0.0030791810599573224,True,1,512,8,True,3.3158395388754727,8,32,512,16,True,True,False,2,True,4,False,8,False,1,1,1,True,12,1,16,1,8,8,1,False,10,3.319656461124528,8,3.3177480000000004,1,1,1,4,True,1024,8,16,2048,True,4,1,1,1
142,32,1,RS,8,4,False,16,64,0.004722707803792244,True,2,16,1,False,4.338321889164184,4,128,64,1024,True,False,False,4,False,32,False,512,False,16,12,256,False,12,1,1,16,16,1,16,False,10,4.344176110835817,8,4.341249,12,1,1,4,True,128,512,8,32,False,1,1,16,16
143,4,256,RS,4,8,True,4,4,0.001916894624125169,False,4,8,32,False,1.713136918234516,1,8,512,1024,True,False,False,4,False,4,False,1,False,16,1,32,False,8,1,1,12,1,4,1,False,10,1.7155130817654842,1,1.714325,8,2,1,2,True,1024,1,8,1024,True,1,2,2,1
144,8,128,RS,4,1,False,16,16,0.0020782273696590683,True,32,2,16,True,1.5786909250002858,128,32,1,64,False,True,True,8,False,8,True,1024,True,4,16,256,True,1,12,1,16,1,8,1,False,10,1.5812670749997142,1,1.579979,1,1,1,16,True,8,1024,12,2,True,1,4,2,16
145,32,2,RS,4,1,True,4,4,0.0023943516867828297,True,4,64,8,False,3.688925992718942,128,1,32,16,False,False,False,4,False,1024,True,1,True,1,8,1024,True,1,12,1,1,12,1,1,False,10,3.691894007281058,8,3.69041,16,1,1,2,True,128,8,8,128,False,12,8,16,1
146,1,1,RS,2,16,False,8,64,0.0020727626492195827,True,8,1,1,True,3.6576103120068675,8,4,256,32,True,True,False,8,True,128,True,512,False,8,4,1024,True,1,16,12,1,12,1,4,False,10,3.660179687993133,4,3.6588950000000002,1,32,1,1,True,16,512,1,128,False,1,2,1,8
147,128,4,RS,2,4,False,16,2,0.03213339197781664,False,4,16,32,False,4.262023883281055,2048,2,1,1024,False,False,True,1,False,2,True,32,True,1,16,2048,False,16,1,1,8,1,4,1,False,10,4.301856116718946,12,4.2819400000000005,1,1,1,16,True,4,32,1,256,False,12,2,1,1
148,2,64,RS,8,1,True,32,128,0.04236016336134705,True,8,2,8,True,3.640885381181027,64,16,2,1024,False,False,True,4,False,2,False,128,False,4,4,64,True,4,1,1,8,4,1,16,False,10,3.6933946188189726,16,3.66714,12,2,1,16,True,64,128,1,64,False,1,16,1,16
149,1,256,RS,32,8,False,8,64,0.01483410196135922,False,32,4,1,True,3.08373289729565,256,2,1024,64,False,True,True,8,False,32,True,128,False,16,12,1,True,1,12,1,1,12,4,1,False,10,3.10212110270435,1,3.092927,1,1,1,1,True,1024,1,8,256,False,1,4,4,12
150,64,1024,RS,4,2,True,32,2,0.0027843132007731243,False,1,1,8,True,2.1222742965097803,512,128,128,16,False,False,True,2,True,256,False,256,True,8,16,1,False,1,1,1,1,8,4,1,False,10,2.125725703490219,4,2.1239999999999997,1,16,1,1,True,8,16,8,512,True,1,4,32,1
151,64,1,RS,2,1,True,1,512,0.001955220959380314,True,128,4,8,True,1.5316691637623185,4,64,128,1024,False,False,True,512,True,64,True,512,False,12,4,512,True,1,8,12,1,12,8,1,False,10,1.5340928362376818,16,1.5328810000000002,12,2,1,4,True,1024,2048,8,32,True,1,8,1,4
152,2,32,RS,4,4,True,4,8,0.0027204200043375753,False,2048,128,4,False,1.4968388971955298,128,1,64,1,False,True,False,128,True,4,False,512,False,4,12,256,False,8,1,1,16,8,1,12,False,10,1.5002111028044705,16,1.498525,4,32,1,4,True,128,128,1,2048,True,1,16,8,4
153,1,2048,RS,4,4,True,1,4,0.0029389208903949594,False,2,16,1,True,1.812486471431797,64,128,8,512,False,True,True,8,True,128,True,1024,True,1,4,512,True,8,1,1,16,4,1,8,False,10,1.8161295285682026,16,1.8143079999999998,16,4,1,4,True,16,4,16,1,True,4,8,8,1
154,2,8,RS,8,8,False,16,8,0.0012647391035307822,True,8,4,4,False,2.2037211209864704,8,2,8,16,False,False,False,1,True,1,False,32,True,1,1,16,True,4,1,8,1,16,1,16,False,10,2.20528887901353,8,2.204505,4,4,1,16,True,1024,64,16,256,True,1,8,8,4
155,256,512,RS,1,4,True,32,4,0.0023524370342263845,True,8,2,4,False,1.7355719712123774,128,1,2048,512,False,True,True,64,False,4,True,1024,True,1,1,256,True,1,8,1,16,12,8,1,False,10,1.7384880287876228,16,1.73703,16,4,1,4,True,128,4,16,1024,True,1,8,1,4
156,2,1,RS,2,4,True,4,4,0.0026589140640494364,False,4,8,4,False,3.0648560182717777,4,8,256,128,True,False,True,4,True,4,False,8,True,8,4,256,True,1,4,1,12,16,1,1,False,10,3.0681519817282226,4,3.066504,1,1,1,1,True,32,1024,1,1024,False,4,2,1,1
157,1,1024,RS,2,16,True,4,16,0.002070063767133778,False,64,4,1,True,2.816232984760577,64,8,2048,2048,True,False,True,1,False,512,True,1024,False,4,8,2048,True,1,4,1,4,8,8,1,False,10,2.818799015239423,16,2.817516,8,4,1,32,True,8,2048,1,1,False,1,8,4,8
158,1,1024,RS,1,16,True,4,4,0.0021087173826760523,True,1,16,1,False,2.5358440274416827,8,16,32,128,True,True,False,256,False,2,True,256,True,4,1,2048,False,1,1,1,1,12,1,1,False,10,2.5384579725583167,1,2.5371509999999997,1,8,1,2,True,1024,16,4,256,False,8,8,1,1
159,2,1024,RS,4,32,False,2,32,0.002410891951125043,True,128,1,4,True,3.2626257411452704,1,8,2048,1,False,True,False,8,True,64,True,1024,False,8,12,8,True,8,1,1,1,4,1,16,False,10,3.265614258854731,16,3.2641200000000006,16,1,1,4,True,2048,1024,16,128,False,12,1,32,1
160,32,2,RS,32,1,True,4,2048,0.0029625354006323325,True,1,1,2,False,3.4793058352756625,128,1,1,512,True,True,False,2,True,1,True,2048,False,12,1,256,False,4,1,1,16,12,1,1,False,10,3.4829781647243387,16,3.4811420000000006,16,4,1,32,True,16,1,12,64,True,16,1,1,1
161,64,1024,RS,16,8,False,8,128,0.002748738801705156,False,64,512,2,True,2.3293013453456006,8,8,64,512,True,True,False,16,False,1,False,4,True,8,4,512,True,16,1,1,8,8,12,1,False,10,2.3327086546544,4,2.331005,8,16,1,4,True,64,128,16,1,False,1,1,4,8
162,8,1024,RS,2,2,True,32,128,0.0020652944100055123,False,512,16,8,False,3.388382940784432,128,2,512,1,False,False,True,16,False,512,True,1,False,8,16,1024,True,1,1,1,16,12,1,1,False,10,3.390943059215568,1,3.389663,12,1,1,8,True,128,256,1,64,False,16,8,16,1
163,128,1,RS,1,4,True,16,16,0.002157127719909048,False,256,64,8,False,1.712023022955154,2,128,2048,512,True,True,True,32,False,2,False,1,False,8,4,2,False,1,12,8,1,1,1,16,False,10,1.7146969770448464,16,1.7133600000000002,12,8,1,1,True,256,256,16,2048,True,1,4,2,8
164,64,512,RS,16,8,False,8,128,0.00233531239880235,True,4,4,4,False,2.170006584976343,1,128,256,128,True,True,False,8,False,16,False,2048,True,16,12,1,False,16,1,1,1,16,12,1,False,10,2.1729014150236567,16,2.1714539999999998,1,2,1,16,True,2048,128,16,4,False,16,16,8,1
165,1,2,RS,2,8,True,16,2,0.0013441443374876006,False,8,2,4,True,2.2422529060169247,4,2,4,32,True,True,True,1,False,32,False,1,False,4,16,1,False,8,1,8,1,12,12,1,False,10,2.243919093983075,8,2.243086,1,2,1,16,True,1,2,16,128,True,1,4,32,4
166,8,1,RS,16,4,True,16,1,0.0030263854678477444,True,8,4,4,False,3.225413261321189,2,8,8,32,False,False,True,8,False,1024,False,2048,True,1,16,512,True,12,1,8,1,4,1,12,False,10,3.2291647386788105,4,3.227289,1,4,1,2,True,2048,256,8,512,False,1,16,4,8
167,2,512,RS,1,32,False,4,16,0.002289016382641259,False,4,32,8,False,2.2991792790171752,4,64,2048,64,True,True,False,8,False,16,True,16,True,8,1,128,True,1,8,1,4,4,1,1,False,10,2.3020167209828246,12,2.300598,4,4,1,4,True,32,1024,12,32,False,1,32,2,12
168,4,2048,RS,4,2,True,16,2,0.002727236880067461,False,8,8,16,True,3.1662126721298165,2,1024,16,16,False,True,False,1,True,2,False,512,False,16,4,8,True,12,1,1,8,12,1,4,False,10,3.1695933278701833,16,3.167903,8,16,1,2,True,256,2,12,256,False,1,4,8,16
169,1,64,RS,2,32,False,1,16,0.002013859230432924,False,2,64,2,False,4.153392820053217,64,1,1,8,False,True,False,2,True,2,True,256,True,1,1,64,False,8,1,1,12,12,1,12,False,10,4.155889179946783,1,4.154641,1,2,1,16,True,64,256,16,512,True,1,8,2,4
170,2,1,RS,1,4,True,32,32,0.006212988009001715,False,16,1,1,True,2.151389220896253,64,16,4,64,False,False,False,2,False,2048,False,2048,False,1,8,1,True,12,1,1,16,1,1,12,False,10,2.1590907791037472,1,2.15524,16,16,1,8,True,2048,1,12,256,True,4,4,16,1
171,32,2048,RS,16,1,True,2,512,0.001797460430718827,False,512,8,4,False,2.545929942954276,1,1024,256,512,True,False,True,16,True,256,True,1024,False,4,16,64,False,8,1,4,1,1,1,8,False,10,2.548158057045723,16,2.5470439999999996,1,8,1,1,True,128,512,1,16,False,1,2,16,12
172,64,256,RS,32,4,True,4,32,0.001425969494764896,True,16,2,4,False,3.652357191190927,8,64,1024,512,False,False,True,2,False,16,False,16,False,16,1,64,False,1,12,4,1,1,8,1,False,10,3.654124808809073,4,3.653241,12,2,1,8,True,16,64,1,2,False,4,1,16,1
173,64,512,RS,4,1,True,32,2,0.0024440885826826457,True,32,1,8,True,2.0268341660379403,4,64,2048,512,True,False,False,64,False,64,False,1,False,4,8,1,True,4,1,4,1,16,1,8,False,10,2.0298638339620587,4,2.0283489999999995,4,8,1,16,True,1,128,8,512,True,8,2,32,1
174,1024,128,RS,4,2,True,1,4,0.0022820122699056646,True,1,32,2,True,3.116355620131454,256,8,1024,64,False,False,False,4,False,4,False,2048,True,4,8,512,True,12,1,1,8,1,1,12,False,10,3.1191843798685452,1,3.1177699999999997,16,4,1,2,True,128,4,12,1024,False,1,1,8,12
175,256,64,RS,8,32,False,4,8,0.0028734543671337367,False,16,4,16,False,2.081329047257697,32,1,1,128,False,False,True,2,False,2,False,8,False,4,16,1,True,12,1,1,12,16,12,1,False,10,2.084890952742304,1,2.0831100000000005,1,1,1,1,True,256,32,12,16,True,8,2,2,1
176,2,1,RS,8,16,True,4,2,0.002545589126312406,False,1,256,16,False,2.0661882565052228,128,32,1024,64,True,True,True,16,False,512,True,512,False,8,8,256,False,1,16,1,4,8,1,1,False,10,2.069343743494777,4,2.0677659999999998,8,8,1,8,True,1,64,12,2048,True,16,1,16,1
177,128,2048,RS,1,8,True,4,1024,0.0027393212662993483,False,1,1,8,False,1.9069091822872615,1,16,1024,2,False,False,False,64,True,1024,False,1024,True,8,4,32,False,1,16,8,1,12,8,1,False,10,1.9103048177127384,1,1.908607,8,4,1,32,True,256,2048,8,4,True,1,32,4,16
178,512,2048,RS,8,8,False,4,1,0.00240751510898689,False,1,2,4,True,2.4986188340952515,8,16,1,16,True,False,False,1024,True,8,False,32,False,16,4,16,False,12,1,1,16,12,8,1,False,10,2.5016031659047484,4,2.500111,1,4,1,16,True,2048,4,8,64,False,1,16,4,8
179,128,512,RS,2,8,True,16,4,0.0020201111355565957,False,2,4,16,False,4.200616945153479,32,8,512,2,True,False,True,2,True,1,True,2,False,16,12,2048,False,12,1,8,1,4,1,16,False,10,4.203121054846521,8,4.201869,4,2,1,8,True,1,2048,1,2048,False,1,8,16,16
180,1024,1024,RS,1,4,False,2,8,0.0035197001292723825,True,16,256,8,True,2.0876195073446753,2,2,1024,64,False,False,True,2,False,256,True,1,True,12,16,1,True,1,8,8,1,16,1,8,False,10,2.0919824926553248,8,2.089801,12,4,1,16,True,2048,1024,1,2048,True,1,4,1,8
181,1,512,RS,16,8,True,2,2,0.0027765525386709102,False,1,512,8,True,2.041783106529599,128,4,64,16,False,False,True,32,True,2,True,128,False,4,8,128,False,1,1,1,1,4,1,4,False,10,2.045224893470401,16,2.043504,16,8,1,1,True,2048,8,1,1024,True,1,16,2,8
182,32,1,RS,4,16,True,4,1024,0.002543596076424084,True,16,2048,8,False,1.486976491787643,1,1024,1024,1024,True,True,True,16,True,1024,False,1,False,4,8,1024,False,1,8,1,16,4,1,1,False,10,1.4901295082123571,4,1.488553,12,2,1,32,True,1,1024,1,2048,True,16,2,32,1
183,1,256,RS,1,1,False,32,8,0.0027872368037180624,False,16,8,32,False,2.369121484475199,256,32,8,1024,False,False,True,32,False,4,True,256,False,16,12,1024,False,12,1,1,4,16,1,1,False,10,2.3725765155248006,1,2.3708489999999998,8,8,1,8,True,2048,2048,1,8,True,16,2,4,1
