id,T5_I,T1_Ja,technique,RT1_J,RT7_I,VEC10,RT7_J,T5_J,cost_std,VEC9,T3_J,T3_I,RT1_I,VEC6,mean_confidence_interval_inf,T1_I,T1_J,T5_Ia,T3_Ja,VEC7,VEC4,VEC5,T7_J,VEC3,T7_I,VEC2,T7_Ia,VEC8,U10_I,U6_I,T1_Ia,VEC1,U5_J,U5_I,U1_J,U1_I,U8_I,U7_I,U7_J,baseline,runs,mean_confidence_interval_sup,U2_I,cost_mean,U9_I,RT3_I,step,RT3_J,correct_result,T7_Ja,T5_Ja,U4_I,T3_Ia,SCR,U3_I,RT5_J,RT5_I,U3_J
92,128,1,RS,1,1,True,4,64,0.015202552943502548,False,8,4,2,False,2.15270553320727,2048,256,1,128,False,True,True,1,False,2,True,512,True,8,4,1,False,12,1,1,1,8,12,1,False,10,2.17155046679273,16,2.162128,4,2,1,8,True,512,256,4,1,False,12,2,1,1
93,2,2048,RS,1,32,False,2,128,0.0032875060456217134,True,2,1,1,False,2.2139644200842525,1024,1024,16,8,True,True,True,4,False,512,True,1024,True,1,4,1024,False,1,12,1,1,1,1,12,False,10,2.2180395799157475,8,2.216002,12,2,1,32,True,256,128,1,128,True,16,4,16,1
94,8,512,RS,2,16,True,1,16,0.0025476569627797168,False,8,128,4,False,1.6940729748704533,1,8,16,1,True,False,False,256,False,8,True,64,False,4,12,16,False,4,1,16,1,12,1,1,False,10,1.697231025129547,1,1.6956520000000002,12,4,1,16,True,1,16,12,128,True,1,16,8,8
95,8,1024,RS,4,2,False,16,8,0.0027789150760683195,False,4,64,8,False,2.6328086422406565,4,4,1024,32,True,True,False,128,False,2,True,2048,False,1,12,64,True,1,8,1,1,1,1,4,False,10,2.6362533577593434,16,2.634531,8,8,1,2,True,2048,1024,8,128,False,1,8,1,8
96,8,64,RS,4,32,True,2,4,0.001975101263226741,False,1,32,32,False,3.8730008420487536,512,32,256,2,False,False,False,8,True,512,False,2048,True,16,1,512,True,1,4,1,1,4,1,12,False,10,3.8754491579512464,1,3.874225,4,2,1,32,True,1024,1,8,1024,False,1,1,32,12
97,128,8,RS,4,4,False,16,1,0.0024870643337075297,True,16,8,16,False,2.8619895298809457,2048,1,128,128,False,True,True,1024,True,2,True,1024,True,16,12,2048,True,1,8,16,1,1,1,8,False,10,2.8650724701190535,1,2.8635309999999996,1,4,1,8,True,1,2,8,128,False,8,16,8,1
98,8,1,RS,8,4,True,1,128,0.0031462118491926384,True,4,128,4,True,3.1026989935252924,1024,512,32,4,True,True,True,128,True,512,True,512,False,16,8,1024,False,8,1,1,4,12,1,12,False,10,3.106599006474707,16,3.1046489999999998,16,4,1,4,True,1024,128,1,256,False,1,8,8,12
99,2,1024,RS,2,4,True,32,16,0.00230556717533886,False,32,1024,4,True,2.528481020918081,1,4,256,32,False,False,False,1024,True,128,False,2048,True,1,12,2,False,1,16,8,1,16,1,4,False,10,2.5313389790819194,12,2.52991,4,4,1,8,True,2048,2048,8,1,False,1,32,4,1
100,1,1024,RS,4,32,False,2,8,0.0028526740087153205,False,4,1,2,False,3.057630926820614,2,2,2048,1024,False,True,False,64,True,4,False,2048,False,16,1,32,True,1,12,4,1,4,1,1,False,10,3.061167073179386,16,3.059399,12,8,1,1,True,256,128,4,4,False,1,1,2,4
101,4,256,RS,4,2,True,4,1,0.003011506101604367,True,4,1,4,False,3.2154324834784704,64,128,256,16,True,False,True,1,True,1024,True,2048,False,12,16,1,True,1,1,16,1,16,1,16,False,10,3.219165516521529,16,3.2172989999999997,12,4,1,1,True,2,4,16,256,True,8,32,2,1
102,16,1024,RS,8,2,True,4,1,0.0028053236889885253,True,1,1024,2,True,2.283924274313559,8,512,128,32,False,True,False,16,True,8,False,256,True,12,16,8,False,1,16,1,12,16,8,1,False,10,2.287401725686441,8,2.285663,16,1,1,16,True,256,32,12,2048,False,12,32,2,1
103,1,1,RS,1,8,True,4,1,0.0023904476568207995,True,4,1,32,True,1.6544984124173183,16,256,64,1,False,True,True,8,True,16,True,1024,True,12,12,64,False,1,8,1,8,4,1,12,False,10,1.6574615875826817,12,1.65598,16,1,1,32,True,8,512,8,64,True,16,2,16,1
104,256,2048,RS,32,2,True,1,4,0.0010991542202984986,False,256,512,4,False,4.286188749674522,2,2,1,2048,True,False,False,8,True,64,False,1,False,8,8,4,False,8,1,12,1,16,1,1,False,10,4.287551250325477,8,4.2868699999999995,12,1,1,1,True,128,512,4,1,False,1,1,1,12
105,8,256,RS,2,1,False,4,512,0.003181572567143494,True,2048,2048,2,False,2.3916940771279678,4,1,512,1,True,True,True,4,False,16,True,16,False,16,12,1,False,1,12,4,1,1,12,1,False,10,2.3956379228720315,12,2.3936659999999996,12,4,1,1,True,1024,2048,8,1,False,16,16,8,1
106,1,1024,RS,4,8,True,1,2,0.0033839674939337783,True,1,32,8,True,2.0300306337577796,128,32,8,512,True,True,False,256,True,32,True,1,True,16,4,256,False,16,1,1,1,16,4,1,False,10,2.03422536624222,16,2.0321279999999997,1,1,1,8,True,512,8,8,1,True,1,2,1,16
107,2,2,RS,1,1,True,32,4,0.0024772169868626137,True,1,1,1,False,4.213998633217602,1024,2,256,512,False,True,True,2,False,2,False,2,False,1,4,2048,False,1,4,1,1,4,1,8,False,10,4.217069366782398,16,4.215534,12,2,1,8,True,64,256,8,8,False,1,4,1,8
108,256,256,RS,2,16,False,8,4,0.003396786864082006,False,1,4,2,False,1.4158676883758445,64,16,512,32,True,False,False,1,False,64,True,1024,False,1,12,512,True,1,4,1,16,1,16,1,False,10,1.4200783116241553,12,1.417973,16,2,1,2,True,2048,32,1,2048,True,1,16,4,8
109,4,256,RS,8,8,True,1,128,0.0024121751594774403,True,128,32,2,False,3.8342159458191074,32,2,16,256,False,False,True,8,False,16,False,512,False,12,8,512,False,1,1,1,16,16,1,16,False,10,3.8372060541808923,16,3.835711,12,4,1,1,True,64,512,8,512,False,8,8,16,1
110,1,256,RS,2,4,True,1,256,0.0032164576788759978,True,256,512,1,False,3.1046564555090144,32,32,256,512,False,False,True,4,True,128,False,128,True,1,8,2048,False,1,8,1,12,16,1,1,False,10,3.108643544490985,12,3.1066499999999997,4,8,1,1,True,64,1024,16,512,False,12,16,2,1
111,1,1,RS,4,1,True,16,32,0.0012841109765126067,False,128,256,32,True,2.9925611143958304,128,1024,2048,512,True,False,True,32,True,2,True,128,False,1,12,1024,False,16,1,8,1,4,1,1,False,10,2.9941528856041706,1,2.9933570000000005,8,16,1,1,True,128,32,4,1024,False,1,8,16,8
112,16,16,RS,4,4,True,16,4,0.0013190981767859553,True,512,2,16,False,3.419862429502906,128,1,32,512,False,False,False,1,True,8,True,8,True,1,16,128,True,1,12,1,16,16,1,8,False,10,3.421497570497094,1,3.42068,4,16,1,1,True,4,128,16,1,False,1,16,2,12
113,8,32,RS,8,32,True,4,128,0.002834464499689529,False,16,2,1,True,1.7639242129838488,1,2,512,512,True,False,False,16,True,128,False,512,False,4,8,2048,False,16,1,1,12,4,16,1,False,10,1.7674377870161513,12,1.765681,12,4,1,2,True,1,128,1,512,True,1,16,8,16
114,4,32,RS,2,1,True,8,64,0.0032637813958658443,True,4,512,4,True,1.7498081245043147,16,4,128,16,False,False,True,8,True,1,False,1,True,1,4,16,False,1,8,12,1,1,4,1,False,10,1.753853875495686,1,1.7518310000000004,8,16,1,2,True,32,1,1,1,True,1,1,32,12
115,128,128,RS,8,2,True,8,64,0.003574607111278123,False,64,512,16,False,2.3037064762699893,8,4,1,512,True,True,False,1,True,8,False,64,True,8,1,32,False,12,1,1,4,8,12,1,False,10,2.3081375237300104,8,2.305922,8,8,1,8,True,8,128,1,1,False,8,32,2,1
116,4,64,RS,4,16,True,1,16,0.0027247267752932257,False,256,32,32,False,2.0688732278802857,8,8,64,256,True,True,True,2,True,2048,True,2048,True,12,12,1,True,4,1,1,12,1,4,1,False,10,2.072250772119714,1,2.070562,1,2,1,4,True,1024,1024,12,1,True,12,4,8,1
117,2,2048,RS,2,8,False,8,16,0.002372478872403309,False,8,1,8,False,2.520471549380637,64,512,4,512,True,True,True,16,False,4,False,2048,False,16,12,2048,False,16,1,1,8,4,8,1,False,10,2.523412450619363,8,2.521942,16,16,1,8,True,128,512,8,4,False,1,1,1,1
118,2,64,RS,1,1,True,8,64,0.0026758215560832676,False,256,128,32,True,3.333574539092206,1024,4,256,512,True,True,True,32,False,8,True,16,True,1,12,2048,True,1,8,8,1,1,1,16,False,10,3.336891460907794,12,3.335233,16,8,1,1,True,64,64,8,512,False,1,8,8,8
119,1,1024,RS,2,1,False,16,32,0.0033555775955862654,True,32,4,32,False,2.222473229675743,32,16,4,256,True,False,True,1,False,2,True,2,True,12,8,1024,False,1,1,1,1,8,1,16,False,10,2.2266327703242568,12,2.224553,1,2,1,2,True,8,2048,8,64,True,1,8,1,8
120,256,512,RS,4,4,False,4,8,0.0033934974583753573,True,64,32,1,False,1.3777317271331606,4,32,1,1024,True,False,False,64,True,1,True,1024,True,4,12,512,False,1,16,1,16,8,1,4,False,10,1.3819382728668392,4,1.379835,4,32,1,2,True,64,16,16,1,True,4,4,4,1
121,64,512,RS,8,4,False,32,256,0.0030004274695449628,True,128,32,8,True,2.675515349959586,64,2,128,1024,True,False,True,2048,False,16,True,16,False,16,4,2048,True,4,1,16,1,8,16,1,False,10,2.679234650040414,8,2.677375,1,4,1,4,True,1,2048,12,1024,False,1,8,8,16
122,256,128,RS,32,4,False,16,8,0.0013563981716295961,True,1,128,2,True,2.145157311151397,2048,64,1,4,False,True,False,2,True,1,False,2,False,16,4,1,True,12,1,1,16,4,1,1,False,10,2.1468386888486033,1,2.145998,1,32,1,4,True,2,512,16,1,True,16,4,1,1
123,8,64,RS,2,8,False,8,32,0.0027060753869764713,True,64,2048,8,False,1.3174967879181103,8,16,32,512,True,True,False,256,False,512,True,1024,True,16,8,1024,True,8,1,1,1,12,4,1,False,10,1.3208512120818898,16,1.319174,8,1,1,8,True,1,1,12,2048,True,1,1,4,1
124,1,1,RS,32,1,True,8,2,0.0028969137025461407,False,1,512,1,False,2.8253155072781464,4,8,8,8,False,True,False,32,False,4,False,8,False,16,4,1,False,1,12,8,1,12,16,1,False,10,2.8289064927218526,16,2.8271109999999995,4,8,1,2,True,2048,8,16,512,False,8,8,16,1
125,2,2048,RS,32,2,True,16,4,0.003876953572071791,True,8,32,2,True,1.6412680834355546,4,2048,32,1,True,True,False,32,False,8,False,128,True,4,1,1024,False,1,8,1,16,8,8,1,False,10,1.6460739165644456,4,1.643671,12,8,1,4,True,32,8,8,1,True,1,16,4,12
126,2048,128,RS,16,2,False,32,16,0.002920304093754594,False,8,4,4,True,1.4329420100298722,1,16,2048,2048,True,True,True,16,True,1,False,128,False,4,1,128,False,1,12,1,12,1,1,4,False,10,1.4365619899701279,4,1.434752,8,2,1,32,True,64,32,12,32,True,12,1,1,1
127,4,2048,RS,2,4,False,2,1,0.002888225926066006,True,32,8,1,True,1.4517908919188514,8,1,64,1,False,False,True,64,True,4,True,256,False,12,12,16,False,1,1,1,8,12,1,4,False,10,1.4553711080811491,16,1.4535810000000002,1,2,1,32,True,1024,2048,12,64,True,8,8,16,1
128,512,2048,RS,2,1,True,2,64,0.003351009549374713,True,4,1,16,True,2.6617980609280925,1,16,2048,512,False,True,False,8,True,64,False,1,True,1,1,8,False,8,1,8,1,4,1,16,False,10,2.6659519390719075,4,2.663875,16,2,1,4,True,8,1024,1,128,False,12,4,8,1
129,16,1024,RS,8,8,False,16,4,0.0036925667224845236,False,64,32,16,False,1.9576003654889509,2,512,512,64,False,True,True,4,True,1024,True,1,False,4,16,256,False,4,1,1,8,12,1,4,False,10,1.962177634511049,16,1.959889,12,2,1,16,True,128,1024,4,512,True,1,2,1,16
130,32,1,RS,2,16,False,4,1,0.00387894431514557,True,1024,1,2,True,3.116544849582887,128,1,512,1024,True,False,True,4,False,4,False,128,False,4,4,2048,True,1,12,1,8,12,4,1,False,10,3.1213531504171135,8,3.118949,1,32,1,1,True,16,256,12,1024,False,8,8,4,1
131,4,2048,RS,16,2,False,2,1,0.0013491938333686747,True,16,32,8,True,3.4266577763644626,64,8,1024,1,False,True,True,2,False,8,True,32,False,16,16,512,True,1,16,16,1,16,4,1,False,10,3.428330223635538,16,3.4274940000000003,8,16,1,2,True,1,512,8,32,False,4,1,16,1
132,2,1,RS,1,16,False,4,64,0.002758434519795607,False,128,2048,2,False,2.192077335987693,4,64,2,1,False,True,True,1024,True,2,False,32,False,8,12,64,False,1,1,16,1,16,1,16,False,10,2.195496664012307,1,2.193787,8,1,1,8,True,2048,256,1,2048,False,8,2,32,1
133,512,8,RS,2,1,True,8,8,0.003264994486978504,True,16,2,1,True,1.914967372636469,1024,8,1024,64,False,True,False,1024,False,32,True,1,True,8,12,1024,False,8,1,1,8,1,1,12,False,10,1.9190146273635311,16,1.9169910000000001,12,8,1,4,True,1024,8,12,1024,True,1,16,8,12
134,2048,1,RS,1,16,True,4,2,0.0023983911274018076,True,8,8,4,True,3.7200734890937124,2,1,2048,32,False,False,True,4,True,16,False,32,True,16,8,128,True,4,1,1,8,8,12,1,False,10,3.7230465109062862,16,3.7215599999999993,1,16,1,4,True,256,512,4,1,False,16,4,1,1
135,32,2048,RS,1,16,True,4,128,0.003396815567557363,True,512,2,8,True,1.869416670585573,256,4,256,1,False,True,True,64,False,8,True,64,True,4,8,2048,True,4,1,8,1,12,12,1,False,10,1.8736273294144268,8,1.871522,16,2,1,1,True,128,1,4,128,True,1,2,1,4
136,256,256,RS,2,2,True,4,1,0.0036222595158271046,True,1,32,1,False,1.5655509415463724,4,16,512,1024,True,False,False,256,True,1,True,16,True,16,12,1,True,1,12,1,4,8,1,1,False,10,1.5700410584536275,8,1.567796,16,1,1,16,True,1,2,8,256,True,1,32,2,12
137,1024,64,RS,2,16,True,4,16,0.002741039218982451,True,4,32,2,True,1.6566431175087226,256,64,2048,64,False,False,False,8,False,8,False,1024,False,12,16,256,False,1,4,1,4,12,4,1,False,10,1.6600408824912773,16,1.658342,8,2,1,16,True,64,128,8,256,True,1,32,4,16
138,128,4,RS,8,16,True,4,512,0.0034478789131870188,False,4,8,1,False,2.8529540217776193,16,1,128,1,False,True,False,32,True,32,False,64,False,1,4,16,False,1,4,1,4,16,1,1,False,10,2.8572279782223813,4,2.8550910000000003,8,16,1,8,True,128,2048,8,512,False,16,4,4,1
139,64,128,RS,32,8,True,2,16,0.03837644070259781,False,16,1,4,True,3.6246674726949992,2,16,512,1,True,False,True,16,False,4,False,256,False,8,12,256,False,1,4,16,1,12,4,1,False,10,3.6722385273050007,16,3.648453,4,16,1,1,True,2048,64,12,1024,False,16,2,4,1
140,128,1024,RS,16,2,False,32,2,0.004272770646781844,False,16,2,4,True,2.016672757978948,2,16,512,2048,True,True,False,8,True,64,False,1,True,1,8,4,True,1,8,16,1,12,1,12,False,10,2.0219692420210524,1,2.019321,12,8,1,1,True,64,512,16,64,True,16,2,32,1
141,2,256,RS,4,1,True,16,16,0.002681112455679572,False,1,2,1,False,2.3950142598189204,256,2,64,1,False,False,True,128,False,2,True,256,False,8,1,1024,False,4,1,1,1,1,4,1,False,10,2.39833774018108,16,2.3966760000000003,4,4,1,4,True,1,2048,8,128,True,1,8,2,16
142,8,32,RS,4,1,False,16,1,0.0031514942487651776,False,128,128,8,True,1.435098719520279,1,8,1024,1024,False,True,True,1,False,32,False,64,False,12,16,256,False,1,12,12,1,8,8,1,False,10,1.439005280479721,1,1.437052,16,8,1,1,True,8,8,4,2048,True,1,16,2,1
143,64,32,RS,32,2,True,8,4,0.001371816314234517,True,32,16,2,True,1.6336397550632031,32,1,128,1024,False,True,False,128,False,1,True,1,False,12,8,64,True,1,8,1,4,12,1,1,False,10,1.6353402449367969,1,1.63449,1,8,1,2,True,1024,16,4,256,True,1,2,16,12
144,1024,512,RS,4,8,False,2,4,0.002695897624168958,True,128,1,16,True,3.338445096044938,2,256,1024,512,True,True,True,2,True,1,True,8,True,8,16,4,True,8,1,16,1,8,8,1,False,10,3.3417869039550614,8,3.3401159999999996,16,2,1,1,True,1,1,1,2048,False,1,32,2,16
145,1,128,RS,4,8,False,2,1,0.004401516670421686,True,1,1,16,False,3.583142961833067,1024,2,32,1024,True,True,True,4,True,32,False,32,True,1,16,1024,True,1,16,16,1,8,1,16,False,10,3.588599038166933,1,3.585871,8,1,1,4,True,1,1024,4,128,False,8,16,4,1
146,16,2,RS,4,8,False,2,4,0.0037812602396556034,False,1,2,8,False,3.6082573936876106,4,1,32,8,False,True,False,1024,False,2,True,512,True,12,12,32,False,12,1,4,1,8,12,1,False,10,3.6129446063123893,8,3.610601,16,8,1,16,True,1024,64,1,64,False,4,2,1,1
147,1,256,RS,4,1,True,8,2,0.0027778372882514544,False,2,4,16,True,2.107388310248192,16,16,2048,4,True,False,True,512,False,16,False,256,False,1,16,1,False,1,1,1,8,4,1,8,False,10,2.1108316897518087,12,2.1091100000000003,12,8,1,2,True,2048,256,8,128,True,16,2,16,1
148,2048,1,RS,2,2,True,2,4,0.002986144001885965,True,2048,128,16,False,2.941431202781885,32,64,1,1,False,True,True,128,True,256,False,1024,False,16,8,256,True,1,8,12,1,4,4,1,False,10,2.9451327972181147,1,2.943282,4,1,1,8,True,2048,1,4,256,False,8,16,1,1
149,512,256,RS,32,8,True,2,1024,0.005394504611176064,False,2,128,4,True,1.937296512840249,128,8,1,128,False,False,False,2,True,32,False,1024,False,4,4,512,False,1,8,1,1,16,4,1,False,10,1.9439834871597512,16,1.9406400000000001,1,4,1,1,True,1,1,12,2048,True,1,16,2,16
150,4,2048,RS,1,8,False,16,1,0.003955679966832521,False,256,4,2,True,1.6458122892071705,512,8,1,2048,False,False,False,4,True,1,True,8,True,1,12,1,False,1,16,8,1,8,8,1,False,10,1.6507157107928294,12,1.648264,8,16,1,1,True,32,512,8,4,True,1,32,2,8
151,8,512,RS,32,8,True,2,1,0.004056466935647332,False,2,256,1,False,1.5559898219445782,8,2,128,256,True,False,True,32,False,8,True,1,False,8,12,2048,False,4,1,1,4,12,4,1,False,10,1.561018178055422,1,1.5585040000000001,1,16,1,1,True,256,8,16,2048,True,16,32,2,1
152,32,1024,RS,1,8,False,1,64,0.003007420156878675,True,1024,4,32,False,1.9213680159267141,4,32,64,1,False,True,True,2,False,2,True,16,True,12,4,256,False,4,1,8,1,1,4,1,False,10,1.925095984073286,16,1.923232,1,2,1,16,True,64,512,4,256,True,8,8,16,1
153,8,8,RS,1,8,False,2,4,0.0036194122451028267,True,2048,16,1,False,2.4687117062706236,8,8,64,2048,True,False,False,2,True,2,False,256,False,4,16,64,False,1,8,1,16,16,16,1,False,10,2.4731982937293773,4,2.4709550000000005,12,16,1,8,True,1,256,4,1,False,12,2,4,1
154,16,2048,RS,2,4,False,1,2048,0.0032174991841491096,False,256,8,1,False,3.688382809989221,16,16,64,1,True,True,True,4,False,256,False,1024,False,4,12,64,False,1,16,1,16,8,12,1,False,10,3.6923711900107796,16,3.6903770000000002,8,16,1,1,True,128,2048,4,32,False,1,2,1,1
155,1,16,RS,32,2,False,16,4,0.002979379297773317,False,8,512,4,False,1.585550395511889,8,8,8,1,True,False,False,64,True,2,True,1,False,4,8,8,True,1,1,16,1,12,16,1,False,10,1.5892436044881109,1,1.587397,8,32,1,4,True,128,128,8,2048,True,12,2,1,1
156,8,16,RS,1,8,True,8,64,0.0025093044853106423,True,8,1,4,True,1.4712757455454648,16,8,256,16,False,False,True,4,True,512,False,1024,False,4,16,32,False,1,12,8,1,16,8,1,False,10,1.4743862544545352,1,1.472831,12,8,1,1,True,4,1024,8,512,True,8,1,4,1
157,8,16,RS,8,4,True,8,256,0.0026229466254577326,False,128,64,4,True,1.6456653107115415,2,8,8,512,False,True,False,32,False,4,False,128,True,1,12,2,False,1,4,1,12,8,1,1,False,10,1.648916689288459,1,1.6472910000000003,8,1,1,8,True,512,2048,8,64,True,1,32,4,4
158,1,256,RS,4,4,True,4,4,0.002756487620142699,False,32,1,16,False,1.6247955426664265,2,64,32,32,False,False,False,32,True,1,True,32,True,8,16,4,False,12,1,8,1,4,16,1,False,10,1.6282124573335734,4,1.626504,4,32,1,2,True,2048,64,4,512,True,12,16,8,1
159,64,2048,RS,2,1,True,4,8,0.002357266425332573,False,8,2,1,True,2.950363977979761,4,32,1,128,False,True,True,4,True,16,False,32,False,8,4,256,True,16,1,8,1,1,16,1,False,10,2.9532860220202397,12,2.9518250000000004,4,2,1,2,True,1,16,4,128,False,1,4,4,16
160,1024,16,RS,32,1,False,2,1,0.0028433543570930563,False,32,2,4,True,2.3030617030943925,1024,8,1024,512,False,True,False,8,False,2,False,8,True,12,16,2048,False,1,16,12,1,12,12,1,False,10,2.3065862969056083,8,2.3048240000000004,1,32,1,1,True,16,1024,16,32,False,1,2,2,1
161,2,16,RS,1,2,True,16,2,0.0028667012401015967,True,64,16,8,True,1.7774912328122834,1,8,256,128,True,False,True,128,False,1,False,1,True,12,1,8,True,4,1,1,12,8,1,8,False,10,1.7810447671877159,16,1.7792679999999996,8,8,1,2,True,256,1,16,16,True,16,1,2,1
162,2,256,RS,1,1,False,2,2,0.004060278931305147,True,512,2,16,True,2.5914184592886067,16,4,32,2048,False,True,True,1,False,8,False,16,False,12,8,128,True,1,1,1,1,16,1,12,False,10,2.5964515407113944,12,2.5939350000000005,1,16,1,8,True,64,512,8,16,True,1,1,16,4
163,2,512,RS,1,4,True,2,2,0.003921836814555073,False,256,8,4,True,2.7835952650248292,2,1,16,1,True,True,True,64,False,1024,False,2048,True,12,8,16,False,12,1,1,4,16,1,12,False,10,2.78845673497517,8,2.7860259999999997,1,1,1,8,True,128,4,8,1,True,1,4,4,8
164,16,16,RS,8,1,True,32,4,0.0020460852865899926,True,128,1,8,False,2.7855868465037004,128,8,32,128,True,True,False,1,False,1,False,1,True,16,8,1,False,1,16,12,1,12,16,1,False,10,2.7881231534963,4,2.786855,12,1,1,1,True,1,64,12,8,False,1,8,16,16
165,64,2,RS,8,32,False,2,1024,0.003437468399854821,False,8,16,2,True,2.385628474162066,8,2,256,128,False,False,False,1024,False,8,True,16,False,4,8,16,False,4,1,8,1,4,1,1,False,10,2.389889525837934,16,2.387759,8,2,1,1,True,1,1,8,1,True,12,1,2,1
166,2,2,RS,8,8,False,4,8,0.0025638504246542886,False,8,2,8,False,1.4801519382432273,32,2,8,8,True,False,False,1,True,256,True,2048,False,4,16,128,False,1,12,1,8,12,12,1,False,10,1.4833300617567726,1,1.481741,4,32,1,4,True,128,2048,4,4,True,1,8,4,12
167,4,2048,RS,8,4,True,4,2,0.024947822750693065,True,16,256,4,True,4.098667463392306,1,64,256,512,False,False,True,2,True,8,False,8,False,12,1,256,True,8,1,16,1,4,12,1,False,10,4.129592536607695,8,4.11413,1,4,1,1,True,64,16,8,256,False,1,2,16,4
168,1,512,RS,2,4,False,1,8,0.004189020052470515,False,2,32,4,True,1.6635726661812547,8,8,256,4,False,False,True,4,False,2048,True,1,False,1,12,1024,False,1,4,1,16,8,1,4,False,10,1.6687653338187454,1,1.666169,1,32,1,2,True,128,64,12,256,True,1,1,1,16
169,2,1,RS,1,1,True,2,256,0.005215988496919819,True,128,8,16,False,2.4828551562410515,4,2,2,2048,True,True,False,4,True,64,True,64,True,4,8,2048,False,1,12,16,1,1,16,1,False,10,2.4893208437589487,1,2.486088,4,32,1,2,True,1024,1,16,256,True,1,16,2,4
170,2,1,RS,1,16,False,4,4,0.004950821043019028,False,16,512,4,False,3.009460505711708,2,32,2,16,True,False,True,64,False,16,True,2048,True,16,16,2,False,8,1,8,1,12,1,4,False,10,3.0155974942882917,12,3.012529,8,4,1,32,True,256,128,12,1,False,8,32,4,1
171,512,1,RS,8,2,True,4,4,0.0022557971983314775,False,16,1,8,True,2.8447848681025873,1024,1,2048,1024,False,True,False,2,False,2048,False,2048,True,12,1,1024,False,1,16,1,8,1,1,16,False,10,2.8475811318974125,4,2.846183,12,4,1,8,True,1024,256,8,16,True,1,2,8,16
172,1,1,RS,4,2,True,32,2,0.0029777199331031358,False,2,2,8,False,2.457416423977868,8,1024,8,64,True,False,False,16,True,4,False,128,True,1,4,16,True,8,1,12,1,1,4,1,False,10,2.4611075760221315,4,2.459262,1,8,1,2,True,2048,512,12,256,True,1,1,4,16
173,16,1024,RS,8,32,False,2,4,0.0028226103167103534,True,1024,4,1,False,2.0964595601475713,1,512,512,1024,True,True,False,32,True,128,True,256,False,1,8,128,True,12,1,1,16,16,1,12,False,10,2.0999584398524282,12,2.0982089999999998,4,8,1,4,True,128,128,4,512,True,4,8,1,1
174,8,16,RS,8,16,False,2,1,0.0022742209655175587,False,2,2,16,True,4.529223449143209,4,2,8,64,False,True,True,32,True,128,False,256,True,1,12,2048,True,16,1,1,12,1,12,1,False,10,4.532042550856791,12,4.530633,1,2,1,4,True,1,1024,8,16,False,1,16,1,1
175,4,2048,RS,2,4,False,2,128,0.0026745468775102627,True,512,2,8,True,1.3355193291316536,32,16,256,2048,True,True,True,16,True,1024,False,1024,True,8,8,512,True,1,1,1,4,4,1,4,False,10,1.3388346708683465,16,1.337177,12,16,1,1,True,256,2048,12,8,True,1,32,2,16
176,1,8,RS,2,4,True,4,64,0.0019333804591957584,True,2,16,8,False,2.781921700395836,8,4,64,128,True,True,False,1024,False,32,False,64,True,12,8,256,True,1,16,1,4,16,1,12,False,10,2.7843182996041644,8,2.7831200000000003,8,4,1,2,True,2048,1,12,512,False,1,2,4,8
177,2,2048,RS,32,16,True,8,16,0.00238758560055969,False,32,2048,1,False,3.2732051863055713,256,2,32,2048,True,True,True,256,True,16,False,1,False,1,16,1024,False,1,12,16,1,8,1,1,False,10,3.2761648136944292,1,3.2746850000000003,8,8,1,8,True,1024,64,12,2048,False,1,8,8,12
178,16,4,RS,4,16,True,4,32,0.0025984680101936984,False,64,1,8,True,1.8453074824356797,2,4,64,1,False,True,True,128,False,8,True,1,False,8,16,128,True,1,4,1,4,16,1,1,False,10,1.8485285175643205,16,1.846918,8,4,1,2,True,256,64,12,8,True,1,8,4,16
179,1,512,RS,1,4,True,16,8,0.003214563889550166,True,8,64,16,False,3.670900629270231,32,2,2048,512,False,True,True,8,True,4,True,8,False,16,1,2048,True,1,8,1,16,1,1,8,False,10,3.6748853707297684,4,3.6728929999999997,1,2,1,1,True,512,32,16,256,False,1,4,4,4
180,128,2048,RS,4,1,False,32,2,0.002934051976363066,True,32,512,32,True,1.8286444891605267,1,128,512,2048,True,True,True,1,False,32,False,256,False,12,8,16,False,1,16,4,1,16,12,1,False,10,1.8322815108394732,16,1.830463,12,2,1,1,True,1024,8,12,2048,True,12,1,16,1
181,8,128,RS,8,8,False,8,4,0.002912909885320837,True,2,32,8,True,1.7708385929235269,4,8,2048,1,True,True,True,2048,True,16,True,16,True,8,1,32,False,16,1,1,12,12,1,1,False,10,1.7744494070764725,4,1.7726439999999997,8,4,1,2,True,2048,16,1,64,True,16,16,8,1
182,2,1,RS,4,4,False,1,2,0.0027060347373971737,True,8,1,1,False,3.5329388131125175,32,32,256,512,False,True,False,32,True,4,False,256,False,8,12,128,False,4,1,1,1,1,1,4,False,10,3.536293186887482,4,3.5346159999999998,4,16,1,8,True,256,1,8,128,False,1,2,32,12
183,2,1024,RS,2,1,True,2,8,0.00029829515584393575,True,8,1,2,True,3.3517351181442483,1,32,512,64,False,True,False,2,False,16,False,1,False,4,4,64,True,1,12,4,1,1,4,1,False,10,3.352104881855753,1,3.3519200000000007,8,8,1,16,True,8,32,16,4,False,1,16,1,16
184,2,32,RS,1,1,True,2,4,0.001905393397700397,True,2048,8,2,False,2.486575046637519,1024,2,2048,1,False,True,True,2,False,2,False,1024,True,12,12,1,False,1,4,16,1,8,8,1,False,10,2.4889369533624803,16,2.4877559999999996,8,16,1,1,True,8,4,16,512,True,1,2,32,8
