id,T2_K,T2_J,T2_I,mean_confidence_interval_inf,RT_K,baseline,T1_J,T1_K,technique,VEC2,VEC1,SCR,ACOPY_x,ACOPY_y,U1_I,RT_J,T1_I,runs,RT_I,cost_mean,U_J,U_I,step,cost_std,correct_result,U_K,mean_confidence_interval_sup
174,1,2048,1024,2.5013315168222214,1,False,2048,1,RS,True,True,False,True,False,17,32,256,10,1,2.503529,1,22,1,0.0035454998237202284,True,24,2.5057264831777784
175,128,2,64,2.65192823066551,2,False,2,128,RS,False,True,False,False,False,30,8,64,10,8,2.658213,25,12,1,0.010140076972094384,True,1,2.66449776933449
176,2,2048,1024,inf,4,False,512,1,RS,True,False,False,False,True,10,16,32,1,2,inf,23,13,1,inf,False,1,inf
177,64,1024,2048,1.517364615834045,1,False,4,8,RS,True,False,True,True,True,28,2,16,10,16,1.5201089999999997,26,23,1,0.004427889903780361,True,1,1.5228533841659544
178,8,256,8,4.129950753223046,2,False,4,1,RS,False,False,False,True,True,14,2,1,10,4,4.1354310000000005,22,10,1,0.00884203081876556,True,1,4.140911246776955
179,2048,2048,32,4.0291902764808105,1,False,1,2,RS,True,False,False,True,False,12,16,32,10,2,4.033512,22,1,1,0.006972826973330124,True,30,4.0378337235191895
180,16,128,2048,3.4909254047614664,32,False,2,16,RS,True,True,False,True,False,30,1,8,10,2,3.500183,1,14,1,0.014936543140901126,True,12,3.5094405952385332
181,256,256,2,3.252018153394883,2,False,128,1,RS,True,False,False,False,True,29,2,1,10,4,3.2561279999999995,22,7,1,0.00663097700192063,True,1,3.260237846605116
182,1,2,256,1.9607972218085765,1,False,2,16,RS,True,False,False,True,False,10,2,4,10,4,1.9648299999999999,1,3,1,0.006506632001273756,True,23,1.9688627781914232
183,1024,8,64,6.164364654861734,4,False,4,8,RS,False,True,False,True,True,30,1,2,10,4,6.16969,30,1,1,0.008592106842911198,True,19,6.1750153451382666
184,1024,128,128,3.3038503191008215,1,False,4,128,RS,False,True,True,False,True,26,4,2,10,4,3.3088229999999994,22,1,1,0.008023105446147379,True,18,3.3137956808991773
185,64,1024,32,5.489064047218059,16,False,64,4,RS,False,False,False,True,False,1,1,2,10,4,5.49282,1,1,1,0.006059991749169177,True,7,5.496575952781941
186,16,64,1,5.472649430966871,16,False,32,4,RS,False,False,False,True,False,3,1,1024,10,1,5.476266999999999,12,1,1,0.005836718341671175,True,24,5.4798845690331275
187,256,1,2048,3.2567503549793884,4,False,1024,16,RS,True,False,False,True,False,25,16,256,10,1,3.260443,14,1,1,0.00595784868891441,True,26,3.2641356450206116
188,4,16,1,inf,8,False,1,1,RS,False,False,True,False,True,25,4,2,1,8,inf,27,1,1,inf,False,2,inf
189,512,1024,2048,2.846418292766721,1,False,1,256,RS,True,True,True,True,False,27,1,8,10,16,2.8514550000000005,20,11,1,0.008126407878023325,True,1,2.85649170723328
190,128,64,128,5.172242579369529,2,False,4,128,RS,True,False,False,True,False,22,4,16,10,1,5.177290000000001,28,6,1,0.008143693265343326,True,1,5.182337420630473
191,2048,16,64,2.0922005303877143,4,False,8,256,RS,False,False,True,True,False,27,2,1,10,2,2.097849,12,16,1,0.009113447701062417,True,1,2.103497469612286
192,32,8,2048,inf,32,False,2,2,RS,True,True,False,False,True,12,2,64,1,1,inf,16,13,1,inf,False,1,inf
193,128,512,2048,3.2719073020693625,4,False,32,64,RS,False,False,False,True,True,16,1,2,10,4,3.275258,1,27,1,0.005406138732959049,True,3,3.2786086979306375
194,1024,512,1,1.3720123138518097,64,False,128,256,RS,False,False,True,False,False,8,1,256,10,1,1.375282,1,9,1,0.005275431356770691,True,25,1.3785516861481901
195,512,512,512,2.7722521216931835,8,False,256,8,RS,False,True,False,False,False,27,8,4,10,1,2.775058,3,28,1,0.0045271068023628475,True,1,2.7778638783068166
196,16,128,64,2.941963899868751,16,False,128,1,RS,False,True,False,False,True,3,2,64,10,2,2.9460480000000002,11,1,1,0.006589436698231433,True,5,2.9501321001312495
197,256,128,256,3.732416787986678,2,False,8,2,RS,False,True,True,False,True,19,8,32,10,4,3.7393210000000003,15,1,1,0.011139508472100506,True,26,3.746225212013323
198,128,8,32,inf,1,False,4,128,RS,False,False,True,True,True,29,32,16,1,2,inf,17,1,1,inf,False,15,inf
199,2048,64,8,3.2775501311345336,8,False,8,64,RS,False,True,True,True,True,30,1,2,10,1,3.2831960000000002,25,1,1,0.009109251560913214,True,12,3.288841868865467
200,1,16,64,inf,4,False,8,2,RS,False,True,False,False,True,22,4,2,1,2,inf,10,1,1,inf,False,8,inf
201,1,1024,8,1.8034671881379154,32,False,64,512,RS,False,False,True,False,False,19,2,8,10,1,1.806467,1,5,1,0.0048400063016487615,True,28,1.8094668118620847
202,128,1024,1024,5.057261741642066,1,False,16,8,RS,True,True,False,False,True,18,1,128,10,64,5.059913,12,1,1,0.0042776373151543114,True,28,5.062564258357933
203,1,1,8,3.819085224803253,1,False,128,64,RS,False,False,False,True,True,29,1,1,10,32,3.822535,3,1,1,0.005565993621987009,True,18,3.8259847751967464
204,128,128,32,3.473758615902454,2,False,32,8,RS,False,False,False,True,False,9,2,4,10,32,3.4774369999999997,21,25,1,0.005934839593451515,True,1,3.4811153840975453
205,2,16,256,inf,16,False,16,2,RS,False,True,False,False,True,16,2,8,1,2,inf,1,16,1,inf,False,24,inf
206,1024,1,512,2.7682527026280694,2,False,1,64,RS,False,True,False,True,False,21,1,4,10,16,2.773214,1,10,1,0.008004738846458416,True,16,2.7781752973719303
207,128,64,2048,5.660688956502602,2,False,16,2,RS,True,False,False,True,True,11,1,1024,10,2,5.674443999999999,28,3,1,0.022192890843691453,True,1,5.688199043497397
208,2048,1024,16,10.066865124562863,4,False,128,2,RS,False,True,True,True,False,5,4,2,10,1,10.071229999999998,4,1,1,0.007042449857826558,True,21,10.075594875437133
209,2048,512,1,1.5397828693307782,1,False,256,64,RS,True,False,True,True,False,4,4,2048,10,16,1.551999,11,3,1,0.019709952536726222,True,1,1.5642151306692216
210,64,1024,256,4.03013106930767,1,False,16,2,RS,True,True,True,True,False,20,4,64,10,2,4.034442,1,6,1,0.006955413431277745,True,22,4.038752930692331
211,1,1,512,1.8879741485870831,1,False,16,1,RS,False,False,False,False,False,10,1,16,10,2,1.927588,25,1,1,0.06391443840009856,True,27,1.967201851412917
212,1,512,128,1.883206747420999,2,False,256,8,RS,True,False,False,True,False,25,8,64,10,8,1.8948520000000002,1,6,1,0.018788876922264375,True,3,1.9064972525790014
213,512,1,512,1.6458652700904768,16,False,64,256,RS,True,False,False,True,True,3,2,1,10,4,1.661179,1,3,1,0.02470773257504621,True,5,1.6764927299095231
214,1,2048,64,1.791113950459692,32,False,128,128,RS,False,False,True,False,True,23,1,32,10,2,1.7931719999999998,10,11,1,0.003320532487418284,True,1,1.7952300495403075
215,128,512,512,1.6354825777266764,2,False,16,1,RS,True,True,True,True,True,21,4,64,10,4,1.6637840000000002,10,11,1,0.04566255100188778,True,1,1.692085422273324
216,256,2048,512,inf,32,False,512,2,RS,True,True,False,True,True,11,2,4,1,1,inf,1,26,1,inf,False,18,inf
217,1024,16,64,2.596763309985759,8,False,1,16,RS,False,True,False,True,True,18,1,8,10,2,2.617228,1,30,1,0.033018480219416564,True,4,2.637692690014241
218,2048,32,128,4.2924288529038295,16,False,4,1,RS,False,True,False,False,True,16,1,128,10,1,4.2976849999999995,10,1,1,0.008480460187985117,True,15,4.30294114709617
219,8,8,2048,7.309250180479791,32,False,4,2,RS,False,False,False,True,False,6,1,128,10,2,7.316280000000001,3,1,1,0.011342168223051582,True,29,7.323309819520211
220,512,128,512,4.897447635933778,1,False,32,2,RS,False,False,False,False,True,20,32,512,10,2,4.902544000000001,1,11,1,0.008222660396733035,True,7,4.907640364066223
221,128,256,256,2.227269149404444,4,False,2,8,RS,False,True,False,True,False,13,1,16,10,8,2.234312,14,2,1,0.011363193037170448,True,1,2.241354850595556
222,32,1,32,1.6621952521473966,8,False,128,32,RS,False,True,True,True,True,14,2,8,10,4,1.665944,17,1,1,0.006048367052353919,True,11,1.6696927478526036
223,4,2048,512,6.286482481687136,2,False,16,4,RS,False,True,True,False,True,19,4,8,10,1,6.314735000000001,26,20,1,0.045583647561378934,True,1,6.3429875183128654
224,512,256,1024,2.3361885296494123,1,False,2,8,RS,False,True,False,False,False,23,1,128,10,4,2.3423570000000002,11,1,1,0.009952435932976341,True,4,2.3485254703505882
225,128,64,1024,4.5650945468989566,2,False,16,32,RS,True,True,False,False,False,24,1,1,10,32,4.566891,3,29,1,0.002898463213497893,True,1,4.5686874531010435
226,2048,256,1,2.4876311356615015,1,False,32,512,RS,False,False,False,True,False,29,16,64,10,1,2.491015,1,28,1,0.0054596506298479975,True,6,2.4943988643384984
227,2048,512,8,2.7836437857548066,8,False,256,256,RS,True,False,True,True,False,26,2,2,10,8,2.787853,9,30,1,0.0067913003909413315,True,1,2.7920622142451936
228,512,1024,256,4.385908998608318,1,False,2,256,RS,True,False,True,False,True,29,1,2,10,4,4.390639000000001,17,12,1,0.007631557442619547,True,1,4.395369001391684
229,32,1,64,6.2648185398648115,2,False,256,2,RS,False,False,False,True,True,7,2,4,10,2,6.269982999999999,28,1,1,0.008332529087857882,True,21,6.275147460135186
230,64,64,512,inf,16,False,64,8,RS,False,True,False,False,True,3,4,2,1,4,inf,1,30,1,inf,False,9,inf
231,8,2048,64,4.441205814050733,16,False,4,2,RS,False,True,True,False,False,25,4,16,10,4,4.451944999999999,1,11,1,0.017326995844634947,True,19,4.462684185949266
232,256,1,2048,inf,2,False,4,16,RS,True,True,True,True,False,15,8,1024,1,8,inf,16,1,1,inf,False,25,inf
233,256,32,512,1.7450449473166676,8,False,16,128,RS,True,False,False,True,False,15,4,128,10,4,1.7490729999999999,11,1,1,0.006499007693486736,True,27,1.7531010526833322
234,256,256,32,4.211988060837926,1,False,128,16,RS,True,False,True,True,True,12,2,16,10,32,4.215838999999999,12,1,1,0.006213246252966393,True,9,4.219689939162072
235,4,8,16,8.10391305191268,8,False,2,4,RS,True,False,True,True,False,5,2,2,10,4,8.107668,13,1,1,0.006058370738077805,True,9,8.11142294808732
236,1,128,1024,2.1130105222450077,2,False,16,1024,RS,True,False,True,False,True,15,1,2,10,4,2.116088,1,2,1,0.004965315297138729,True,28,2.119165477754992
237,2048,4,1024,2.230570708218969,1,False,1,64,RS,True,True,True,True,False,28,1,1,10,2,2.2352160000000003,1,19,1,0.007494883855004069,True,18,2.2398612917810317
238,512,2048,128,1.7718921127039273,8,False,256,32,RS,False,True,False,False,True,20,1,64,10,4,1.776773,1,1,1,0.007875002285713997,True,5,1.7816538872960725
239,1024,1,2048,1.7649098734736437,8,False,16,8,RS,True,False,True,False,False,16,1,1,10,1,1.772786,14,10,1,0.01270763093578028,True,1,1.7806621265263562
240,16,32,64,6.741272278495678,2,False,2,2,RS,True,True,False,False,True,7,32,8,10,2,6.747677,1,6,1,0.010333612195161986,True,5,6.754081721504323
241,1024,256,32,3.986996712222703,2,False,64,4,RS,False,False,False,True,True,28,2,32,10,32,3.988853,10,1,1,0.0029950026711172617,True,22,3.9907092877772974
242,8,2048,2048,3.1969321273008524,16,False,128,1,RS,False,False,False,False,False,14,2,1,10,2,3.2088939999999995,1,5,1,0.01929972341770731,True,3,3.2208558726991465
243,128,1,64,2.5539704506035124,4,False,32,1,RS,True,True,True,True,False,4,1,2,10,1,2.5579270000000003,25,10,1,0.00638364167227454,True,1,2.561883549396488
244,2048,64,2048,inf,1,False,2,256,RS,False,True,False,True,True,23,4,2,1,16,inf,1,26,1,inf,False,10,inf
245,512,1024,1024,2.1791248121482463,32,False,1,32,RS,True,True,False,True,False,17,2,16,10,2,2.183446,1,27,1,0.006971962707874999,True,4,2.1877671878517537
246,512,256,256,inf,64,False,4,32,RS,True,True,False,False,True,13,1,1,1,1,inf,1,22,1,inf,False,3,inf
247,256,512,64,2.3089415185049402,2,False,32,8,RS,False,True,False,True,False,12,1,4,10,4,2.313924,1,4,1,0.008038918086409427,True,24,2.31890648149506
248,512,2048,1,1.8487686859951717,4,False,8,256,RS,True,True,False,True,True,16,1,64,10,4,1.854734,10,1,1,0.009624656045802331,True,3,1.8606993140048285
249,1024,1024,1,3.609861150280654,2,False,1,64,RS,True,False,True,True,True,1,32,32,10,1,3.6141560000000004,22,1,1,0.006929467800632271,True,17,3.6184508497193466
250,1,16,16,1.6916437375525766,8,False,1,16,RS,False,True,True,False,False,4,8,8,10,4,1.698374,11,1,1,0.010858851873011263,True,5,1.7051042624474235
251,512,512,2048,1.6692700441105892,2,False,64,64,RS,True,False,True,True,True,24,4,512,10,4,1.6745510000000003,1,26,1,0.008520487603418043,True,1,1.6798319558894115
252,16,32,256,5.5002186025371635,4,False,32,2,RS,True,False,False,True,False,5,2,2,10,4,5.512584,3,19,1,0.01995078504721061,True,1,5.524949397462837
253,2048,256,512,1.8427084006476744,16,False,16,128,RS,True,True,True,True,False,12,4,64,10,2,1.8466749999999998,1,10,1,0.0063998566390193554,True,3,1.8506415993523253
254,2048,512,2048,4.761664216637556,1,False,16,2,RS,True,True,True,False,False,8,1,64,10,2,4.767550999999999,25,1,1,0.009497951831842424,True,19,4.773437783362443
255,2048,2048,32,inf,2,False,4,128,RS,False,True,True,True,True,19,8,1,1,8,inf,26,1,1,inf,False,6,inf
256,128,1024,512,2.181186905931628,4,False,16,4,RS,True,True,True,False,False,8,16,32,10,4,2.187789,12,1,1,0.010652060317140511,True,23,2.194391094068372
257,1,2048,512,2.2809470679555406,32,False,256,1024,RS,True,True,False,True,False,3,1,4,10,1,2.284498,1,3,1,0.005729203784122133,True,23,2.2880489320444597
258,1,128,1,5.322321596923854,2,False,16,512,RS,False,True,False,True,True,3,8,8,10,8,5.329739,1,17,1,0.01196750972424927,True,20,5.337156403076146
259,1,256,32,1.6936587451123684,1,False,64,512,RS,True,False,False,False,False,17,4,8,10,2,1.696609,17,16,1,0.004760049264450944,True,1,1.6995592548876317
260,1,1024,8,2.1048290157533773,2,False,1,2,RS,True,False,True,False,False,28,1,8,10,8,2.1182980000000002,4,1,1,0.021731352373932013,True,25,2.131766984246623
261,64,1,8,1.9891826770041454,8,False,8,64,RS,False,True,False,True,False,12,2,1,10,4,1.996132,6,2,1,0.011212292183135374,True,1,2.0030813229958544
262,1,16,1,1.809515125580942,4,False,8,16,RS,False,False,False,True,False,24,1,32,10,8,1.8148389999999999,20,27,1,0.008589733930687245,True,1,1.8201628744190577
263,128,2048,1024,2.1651478347843542,1,False,512,16,RS,True,False,False,False,True,7,32,8,10,2,2.1689279999999997,12,9,1,0.006099056976287404,True,1,2.1727081652156452
264,2,128,2048,3.236090724820688,4,False,16,1,RS,True,False,True,False,False,2,8,8,10,8,3.2445459999999997,1,15,1,0.013642050579000245,True,13,3.2530012751793116
265,512,32,32,2.726108932047552,1,False,32,256,RS,False,True,False,False,False,21,4,2,10,4,2.7301830000000002,9,1,1,0.0065732504136081435,True,13,2.7342570679524485
266,512,1,1,1.7353252572630282,2,False,2,1,RS,True,False,True,False,True,6,1,512,10,4,1.7405329999999999,1,24,1,0.008402362822444656,True,23,1.7457407427369716
267,1,2048,256,2.8864506326297157,1,False,128,1024,RS,False,False,True,True,True,25,1,32,10,1,2.890177,30,25,1,0.006012257562679789,True,1,2.8939033673702843
268,512,1,512,4.908332288184609,32,False,128,2,RS,False,True,True,False,False,17,2,8,10,1,4.913098000000001,30,18,1,0.007689173947830696,True,1,4.917863711815392
269,2048,512,8,2.4008805519276346,1,False,1,2048,RS,False,True,True,False,False,16,4,4,10,1,2.407972,1,19,1,0.011441601985736143,True,30,2.4150634480723654
270,1024,512,2048,1.5101786294787152,2,False,512,64,RS,True,False,True,True,False,25,8,2048,10,1,1.522073,1,5,1,0.01919081293223402,True,22,1.5339673705212848
271,64,1,512,inf,16,False,8,4,RS,True,True,True,True,True,19,2,256,1,1,inf,13,14,1,inf,False,1,inf
272,1,64,2,1.8327505337095271,4,False,8,128,RS,False,False,True,False,True,11,1,1,10,2,1.8363400000000003,1,12,1,0.005791376347639632,True,30,1.8399294662904735
273,64,4,8,8.999414893511242,8,False,1,2,RS,False,False,False,False,False,1,4,4,10,8,9.003162,5,1,1,0.006045718815822972,True,9,9.006909106488758
274,32,32,64,2.3356652985835904,8,False,4,4,RS,False,True,True,True,False,20,4,1,10,8,2.3399419999999997,1,7,1,0.006900186664141786,True,16,2.344218701416409
275,1,8,64,2.4858297911621827,1,False,4,128,RS,False,True,False,False,True,9,1,16,10,2,2.493023,14,23,1,0.011605786530864751,True,1,2.5002162088378173
276,128,512,128,2.9858900879717374,2,False,1,1,RS,True,False,False,True,False,16,1,8,10,1,2.989774,14,15,1,0.006266445882635478,True,1,2.993657912028263
277,256,8,512,4.083622725249775,8,False,2,256,RS,True,False,False,False,False,2,8,1,10,2,4.087199,17,1,1,0.005770092633571884,True,7,4.090775274750225
278,64,128,2048,2.50407682918286,16,False,1,16,RS,True,False,True,False,False,17,1,256,10,1,2.5070810000000003,27,1,1,0.004847039199346296,True,8,2.5100851708171406
279,2,1024,256,3.5334460874878544,2,False,128,2,RS,False,True,False,True,True,15,8,8,10,4,3.54067,1,16,1,0.011655324963294765,True,24,3.5478939125121456
280,1024,2048,256,3.4519552611202213,8,False,4,4,RS,True,False,True,False,False,9,2,128,10,2,3.456649,1,5,1,0.007573050178098642,True,24,3.461342738879779
281,512,1024,256,2.0591559285611925,4,False,1024,32,RS,False,True,True,True,False,15,1,4,10,8,2.0651029999999997,1,2,1,0.009595222821800484,True,19,2.071050071438807
282,16,512,1,4.707819669197177,1,False,64,8,RS,True,True,False,True,True,28,1,64,10,1,4.713081000000001,7,1,1,0.008488823770110995,True,28,4.718342330802824
283,256,256,1,8.224340638428455,16,False,16,2,RS,False,False,False,False,False,28,1,128,10,1,8.226994000000001,25,1,1,0.004281030717011984,True,21,8.229647361571548
284,1,512,32,6.242610944333029,16,False,2,32,RS,False,True,False,True,True,24,1,2,10,1,6.247669000000001,5,1,1,0.008160852222654242,True,4,6.252727055666973
285,1,1,16,3.8329857221675905,8,False,4,1,RS,True,True,True,True,True,7,1,1,10,1,3.835474,20,1,1,0.004014678567457266,True,28,3.8379622778324096
286,1024,2048,8,5.6489330851163455,8,False,128,2,RS,True,True,False,False,False,10,2,2,10,2,5.6541,1,23,1,0.008336489668919433,True,13,5.659266914883654
287,2048,128,64,1.8287786936636852,32,False,16,64,RS,False,False,True,False,True,4,1,64,10,2,1.831993,9,1,1,0.005186079540462155,True,3,1.8352073063363148
288,128,2048,256,1.9737746496235566,1,False,1024,128,RS,False,False,True,True,True,11,4,32,10,2,1.987904,1,27,1,0.022796811268245433,True,11,2.002033350376443
289,1,256,1,3.300764733597818,2,False,128,1,RS,True,True,False,True,True,20,32,16,10,2,3.305528,14,1,1,0.007685228428615505,True,30,3.3102912664021815
290,2048,128,2048,3.261756308490639,4,False,4,64,RS,True,True,False,False,True,3,16,1024,10,2,3.268505,24,1,1,0.010888585996354136,True,13,3.2752536915093615
291,1,1024,16,1.637884659122414,4,False,128,16,RS,False,True,False,True,True,16,2,16,10,8,1.643274,20,8,1,0.008695359912045045,True,1,1.6486633408775857
292,1,1,2,3.2195853541405977,1,False,256,2048,RS,False,True,True,False,True,9,2,2,10,8,3.225231,27,1,1,0.009108891754763534,True,15,3.2308766458594023
293,1024,1,1024,inf,16,False,2048,4,RS,True,True,True,False,True,6,1,4,1,1,inf,24,7,1,inf,False,1,inf
294,256,2048,16,4.751917840127208,2,False,32,8,RS,False,False,False,False,True,24,8,4,10,1,4.756151999999999,26,1,1,0.006831548579934258,True,5,4.76038615987279
295,8,256,64,inf,1,False,2,8,RS,True,True,False,True,False,12,4,2,1,8,inf,18,1,1,inf,False,25,inf
296,16,4,64,5.2038882772772395,2,False,1,1,RS,True,False,False,True,True,28,1,2,10,16,5.207106,17,1,1,0.00519159166344962,True,16,5.21032372272276
297,1,64,256,2.3392165642713483,1,False,64,8,RS,False,False,True,True,False,5,8,128,10,2,2.343736,25,1,1,0.007291823091655447,True,15,2.3482554357286514
298,1,8,32,1.6776280136827295,4,False,1,256,RS,False,True,False,False,False,13,4,4,10,4,1.6813980000000002,18,1,1,0.0060826339689315475,True,21,1.6851679863172708
299,16,2048,128,5.3659020404581055,8,False,1,4,RS,True,False,True,True,False,18,4,1,10,1,5.369548,16,1,1,0.005882524628082598,True,16,5.3731939595418945
300,8,2,1,4.012468314002009,2,False,2,4,RS,False,False,True,True,True,23,2,512,10,4,4.084544,27,9,1,0.11628955096654214,True,1,4.156619685997991
301,1,1,1,2.3987718064673795,1,True,1,1,RS,False,False,False,False,False,1,1,1,10,1,2.4051460000000002,1,1,1,0.010284357247781668,True,1,2.411520193532621
