id,T2_K,T2_J,T2_I,mean_confidence_interval_inf,RT_K,baseline,T1_J,T1_K,technique,VEC2,VEC1,SCR,ACOPY_x,ACOPY_y,U1_I,RT_J,T1_I,runs,RT_I,cost_mean,U_J,U_I,step,cost_std,correct_result,U_K,mean_confidence_interval_sup
173,2,256,1024,3.828509132216721,8,False,128,1,RS,True,True,True,True,False,2,1,32,10,1,3.8308729999999995,27,22,1,0.0038139508386973203,True,1,3.833236867783278
174,64,512,8,4.838101208652873,1,False,2,64,RS,True,False,True,True,True,18,2,2,10,8,4.847384,3,1,1,0.014977195465106273,True,26,4.856666791347127
175,8,1,2048,2.848718914091268,1,False,64,1,RS,True,False,False,False,True,13,1,256,10,2,2.853295,1,26,1,0.007383224566542738,True,5,2.8578710859087324
176,128,64,128,1.491901845647301,8,False,1,1,RS,True,True,True,True,False,4,4,32,10,1,1.4956080000000003,1,6,1,0.005979645139972766,True,24,1.4993141543526995
177,8,2048,512,2.2164129190952435,2,False,512,8,RS,True,False,False,True,False,19,32,256,10,1,2.220132,9,14,1,0.0060005013123905285,True,1,2.2238510809047565
178,1,16,1,4.522079065719519,2,False,8,2,RS,False,False,True,True,True,2,4,64,10,2,4.530186,8,1,1,0.01308002461771399,True,24,4.53829293428048
179,1,1,512,1.5134486378337553,2,False,512,512,RS,True,True,True,True,False,3,8,32,10,4,1.5183010000000001,1,28,1,0.007828978796752489,True,12,1.523153362166245
180,1,32,1,1.758510741171664,2,False,1,2048,RS,False,False,True,True,True,5,8,16,10,4,1.763674,1,8,1,0.008330590855395576,True,19,1.7688372588283359
181,2048,32,8,3.1047675920928124,4,False,16,512,RS,False,True,True,True,True,29,2,8,10,1,3.1100389999999996,20,1,1,0.008505082539282033,True,8,3.1153104079071867
182,2,1,16,6.222541605870248,2,False,512,1,RS,True,False,False,False,True,28,4,1,10,1,6.230777,23,14,1,0.01328728644231016,True,1,6.239012394129752
183,8,1,32,2.74477742170441,8,False,2048,8,RS,False,True,False,False,False,15,4,2,10,1,2.7493440000000002,13,6,1,0.007367884635361686,True,1,2.7539105782955904
184,128,1024,8,2.268083009014689,8,False,16,64,RS,True,True,False,True,True,27,4,4,10,2,2.2733909999999997,8,4,1,0.008564107017080038,True,1,2.2786989909853106
185,1,4,128,2.917444923036097,4,False,4,16,RS,True,False,True,False,True,19,8,1,10,2,2.9322600000000003,26,23,1,0.02390318765353271,True,1,2.9470750769639036
186,1,1,64,3.8968090268624533,1,False,4,1024,RS,False,True,False,False,False,30,32,32,10,1,3.8999569999999997,9,1,1,0.005079055128663236,True,13,3.903104973137546
187,2048,2048,128,inf,4,False,2,4,RS,True,False,True,True,True,21,8,4,1,2,inf,1,5,1,inf,False,25,inf
188,256,2,4,inf,1,False,1,2,RS,False,True,False,True,False,24,8,4,1,8,inf,1,24,1,inf,False,3,inf
189,2048,32,8,3.4838988588560076,4,False,8,64,RS,False,True,False,False,True,22,8,2,10,4,3.4886299999999997,17,1,1,0.00763339636072965,True,16,3.4933611411439918
190,64,128,256,inf,8,False,4,1,RS,True,True,False,True,False,21,8,4,1,1,inf,1,9,1,inf,False,21,inf
191,1024,1024,128,3.1998766752598846,2,False,128,1024,RS,True,True,False,True,False,14,4,128,10,2,3.2055819999999997,1,21,1,0.00920517984615184,True,13,3.211287324740115
192,1,1024,512,1.889313801765089,4,False,8,1024,RS,False,True,False,True,False,27,8,4,10,4,1.895569,28,28,1,0.010092365877236133,True,1,1.9018241982349111
193,1,2048,32,inf,4,False,4,128,RS,False,False,False,True,False,11,8,16,1,2,inf,1,20,1,inf,False,4,inf
194,1,8,2048,3.8743926451276693,2,False,8,2048,RS,False,False,False,True,True,4,1,2,10,32,3.877872,29,1,1,0.005613718553686159,True,20,3.8813513548723306
195,8,128,128,2.7290410063497528,8,False,2,8,RS,False,False,False,False,False,9,1,1,10,2,2.9229279999999997,1,11,1,0.3128243750669055,True,22,3.1168149936502467
196,16,2048,256,3.6758455391841105,1,False,64,16,RS,False,False,False,True,True,27,1,8,10,1,3.6783209999999995,20,24,1,0.003993999123685494,True,1,3.6807964608158885
197,1024,64,1024,3.304445883281223,2,False,1,1,RS,True,True,True,False,True,9,1,512,10,1,3.310219,19,1,1,0.009314557906846696,True,4,3.315992116718777
198,8,256,256,4.01840944292531,8,False,2,8,RS,True,True,True,True,False,10,1,2,10,2,4.021443,27,1,1,0.0048944520633059695,True,3,4.024476557074689
199,16,128,512,4.772834991103915,4,False,4,1,RS,False,False,True,True,True,7,1,8,10,1,4.778022000000001,9,1,1,0.008368910084353962,True,17,4.783209008896087
200,4,1024,8,1.6997021690906937,4,False,1024,1,RS,True,False,True,True,False,9,4,8,10,4,1.7028390000000002,3,11,1,0.0050610778496284915,True,1,1.7059758309093067
201,32,8,256,1.8537404422159798,8,False,1,16,RS,True,True,True,False,True,21,1,32,10,4,1.857142,1,15,1,0.005488197882729802,True,30,1.8605435577840204
202,128,64,128,3.3731520571259557,8,False,16,8,RS,False,True,False,True,False,5,1,2,10,8,3.376318,1,29,1,0.005108048159522341,True,19,3.379483942874044
203,256,1024,1,2.385661896428913,1,False,128,128,RS,True,False,False,False,False,29,16,128,10,1,2.387666,13,23,1,0.0032334940853510604,True,1,2.3896701035710866
204,16,32,2048,4.061505990042524,2,False,1,4,RS,False,True,True,True,True,24,32,2048,10,2,4.065637000000001,30,1,1,0.006665122729552831,True,27,4.069768009957477
205,1,1024,1024,2.808086680429919,1,False,512,32,RS,True,True,False,True,False,30,32,2,10,1,2.830451,22,1,1,0.03608341210307034,True,1,2.852815319570081
206,16,128,1,6.118661954956821,4,False,64,4,RS,True,False,True,True,True,30,2,512,10,1,6.123545,16,1,1,0.00787848367390584,True,24,6.128428045043179
207,1,128,1,4.662266488742328,2,False,32,16,RS,True,False,False,False,False,12,2,64,10,1,4.671423,1,10,1,0.014773450544811734,True,3,4.680579511257672
208,256,16,1,1.2676038486256802,1,False,1,64,RS,True,False,True,False,True,7,2,32,10,16,1.305573,28,8,1,0.06126081913425578,True,1,1.34354215137432
209,256,64,1024,1.6979097981001523,1,False,32,256,RS,False,True,True,False,False,12,32,16,10,2,1.701227,16,11,1,0.005352095010367401,True,1,1.7045442018998478
210,2048,2048,1,inf,16,False,2048,8,RS,True,False,True,False,True,21,2,8,1,4,inf,1,4,1,inf,False,28,inf
211,64,2,8,11.70946114042599,1,False,2,2,RS,False,False,True,False,True,12,1,8,10,16,11.71979,18,1,1,0.016664960245977103,True,5,11.73011885957401
212,1,256,1,3.9380178244453177,2,False,16,256,RS,True,True,True,True,False,8,1,64,10,32,3.9530699999999994,3,1,1,0.02428573120167479,True,16,3.968122175554681
213,64,1,1024,2.147892577044571,2,False,128,32,RS,False,True,True,False,False,25,1,4,10,2,2.152024,11,1,1,0.006665789075570855,True,13,2.156155422955429
214,512,2048,256,4.118588961694313,2,False,512,16,RS,True,False,False,False,False,17,8,16,10,4,4.123181000000001,17,1,1,0.007408962747915529,True,12,4.127773038305688
215,2048,1024,32,inf,1,False,8,128,RS,False,False,False,True,False,23,16,2,1,4,inf,29,16,1,inf,False,1,inf
216,1,256,4,2.4053223423472523,4,False,64,64,RS,False,False,True,False,False,23,4,4,10,16,2.408587,29,1,1,0.0052673181980966936,True,1,2.4118516576527473
217,1024,1,1024,2.521434940696056,1,False,1024,2,RS,True,True,True,False,False,7,64,1024,10,1,2.5249300000000003,1,11,1,0.005639056658697439,True,6,2.528425059303945
218,512,512,128,1.5442658071420463,1,False,16,128,RS,True,False,True,True,True,4,1,4,10,4,1.54875,17,1,1,0.007234960953591942,True,6,1.5532341928579538
219,128,16,16,1.6182084633583367,8,False,8,8,RS,True,True,True,False,False,22,2,4,10,4,1.6222039999999995,6,10,1,0.006446545121225788,True,1,1.6261995366416624
220,32,32,2048,1.9518956777038654,2,False,4,4,RS,True,False,True,True,False,18,4,64,10,8,1.972235,14,5,1,0.032816207352465404,True,1,1.9925743222961345
221,256,512,16,2.160564384682504,2,False,1,32,RS,True,True,True,True,True,4,1,16,10,1,2.171838,1,5,1,0.018189263756403076,True,7,2.1831116153174963
222,1024,1024,128,2.5863362023440195,32,False,1024,4,RS,True,True,False,False,False,7,2,64,10,2,2.594167,8,10,1,0.012634495676519924,True,1,2.6019977976559807
223,2048,64,256,1.8389076368498125,8,False,8,32,RS,False,False,True,False,True,5,4,128,10,4,1.842887,7,1,1,0.0064204502178585665,True,9,1.8468663631501874
224,2,64,1024,inf,32,False,2,1,RS,True,False,False,True,True,13,1,4,1,1,inf,9,3,1,inf,False,1,inf
225,1,1,1024,1.820765148467633,4,False,4,1024,RS,False,True,False,True,False,14,2,1024,10,8,1.8250619999999997,20,1,1,0.006932697599059143,True,26,1.8293588515323664
226,256,2048,512,2.3461229418652194,1,False,1,32,RS,False,False,False,True,False,2,4,64,10,2,2.3502680000000002,1,10,1,0.006687788573213127,True,12,2.354413058134781
227,2048,256,256,1.6472577079333883,4,False,256,256,RS,True,False,False,False,True,9,2,4,10,4,1.651117,1,23,1,0.006226723135004458,True,6,1.6549762920666116
228,128,256,2,3.43932950890702,32,False,128,16,RS,True,True,True,False,False,17,1,2,10,1,3.4431130000000003,13,1,1,0.00610442306856265,True,27,3.4468964910929807
229,4,32,512,12.415120418720969,2,False,2,2,RS,True,True,False,True,True,18,2,4,10,32,12.41926,16,22,1,0.00667895201360195,True,1,12.42339958127903
230,64,64,2,2.8238202764811793,2,False,8,1,RS,False,False,False,False,False,15,2,2,10,32,2.828175,4,2,1,0.00702607038108783,True,1,2.8325297235188205
231,256,1024,1024,inf,16,False,32,4,RS,False,False,False,True,True,5,4,256,1,4,inf,1,12,1,inf,False,19,inf
232,32,2048,1024,3.2004163419594343,1,False,1024,4,RS,False,True,False,False,True,17,4,1,10,1,3.2058730000000004,29,10,1,0.008803971887733368,True,1,3.2113296580405666
233,128,1,1024,1.3714185808503767,1,False,256,1,RS,False,False,False,True,False,28,2,256,10,8,1.376585,3,19,1,0.008335689833481102,True,1,1.3817514191496232
234,256,2048,1024,1.4292717447199952,4,False,1024,256,RS,False,True,True,True,True,20,2,64,10,16,1.4323160000000001,14,17,1,0.004911712939494743,True,1,1.435360255280005
235,64,1024,512,1.7186788512911264,1,False,128,4,RS,True,False,False,False,True,24,2,1,10,16,1.7544240000000002,30,26,1,0.05767253179807526,True,1,1.790169148708874
236,128,1024,2048,2.3904743875804413,2,False,64,64,RS,True,True,False,True,False,8,32,1024,10,1,2.392788,1,19,1,0.0037328669946837534,True,7,2.3951016124195585
237,1024,256,1024,1.4160366138696943,1,False,128,256,RS,True,True,True,True,False,6,16,512,10,1,1.426092,1,13,1,0.01622372817819627,True,10,1.4361473861303056
238,512,2,512,inf,16,False,1,4,RS,False,True,False,False,True,25,2,512,1,4,inf,1,1,1,inf,False,11,inf
239,2048,512,256,1.3838942456391075,1,False,16,2048,RS,True,True,False,True,True,3,2,64,10,8,1.419612,17,22,1,0.05762833275395015,True,1,1.4553297543608927
240,1024,1024,1024,1.507624154397242,1,False,64,256,RS,False,False,True,True,False,9,16,16,10,1,1.5131590000000001,1,8,1,0.008930122563548595,True,29,1.5186938456027583
241,128,128,256,2.4142480874487666,8,False,1,32,RS,True,False,True,True,True,22,2,32,10,2,2.4184310000000004,23,14,1,0.006748864274824268,True,1,2.4226139125512343
242,16,256,256,4.360531503018286,1,False,1,4,RS,True,False,True,True,True,28,1,64,10,32,4.362177,20,1,1,0.002654905083049171,True,2,4.363822496981714
243,1,256,8,2.951808589793367,4,False,128,8,RS,True,False,False,True,False,10,4,2,10,1,2.958258,29,27,1,0.010405714583823682,True,1,2.964707410206633
244,1,16,1,3.40394410086302,2,False,16,2048,RS,False,False,True,False,True,12,8,32,10,1,3.4101570000000003,28,1,1,0.010024118963779258,True,9,3.416369899136981
245,1,1,256,1.7291769179288865,4,False,8,16,RS,True,True,False,True,False,1,2,32,10,16,1.7314400000000003,3,15,1,0.003651339480245545,True,1,1.7337030820711141
246,32,32,1,2.571596630681135,16,False,1,32,RS,False,True,True,True,False,11,1,32,10,1,2.574521,18,1,1,0.004718284539957288,True,6,2.577445369318865
247,512,512,512,1.846400836359824,8,False,8,128,RS,True,True,True,False,True,20,4,4,10,2,1.84998,26,21,1,0.005774753674400337,True,1,1.8535591636401758
248,64,16,1024,2.199305052203009,1,False,1,64,RS,True,False,True,True,True,5,4,2,10,2,2.2037329999999997,1,25,1,0.0071442131127228,True,7,2.2081609477969906
249,2048,32,512,2.948717547776033,1,False,8,128,RS,True,False,True,False,False,26,64,1,10,1,2.9533739999999997,20,1,1,0.00751289052229563,True,16,2.9580304522239667
250,1024,512,1,2.5230977948979874,1,False,256,4,RS,False,True,False,False,False,13,8,64,10,1,2.527209,1,17,1,0.006633168850557045,True,1,2.5313202051020127
251,1,128,256,2.390728491011547,2,False,16,8,RS,False,True,True,False,False,17,16,4,10,2,2.394521,20,1,1,0.006118972871324132,True,11,2.398313508988453
252,1024,256,2048,4.0695789237984314,2,False,64,2,RS,True,False,True,True,True,24,4,8,10,2,4.073955,21,1,1,0.007060521581299772,True,6,4.078331076201568
253,1,512,256,5.4427813177453865,2,False,8,8,RS,True,False,False,True,True,29,1,2,10,4,5.448467,3,1,1,0.009173487940799769,True,4,5.454152682254613
254,64,2048,256,6.877572501768365,8,False,1024,2,RS,False,False,False,False,False,20,8,1,10,1,6.883892,8,1,1,0.010196109846406998,True,8,6.890211498231635
255,32,2048,512,2.4023303182437687,4,False,32,4,RS,True,False,True,True,True,25,1,64,10,8,2.411236,21,1,1,0.014368753042626938,True,13,2.4201416817562316
256,2048,1,64,1.292667442259617,1,False,128,256,RS,True,True,True,True,True,1,2,32,10,16,1.2961139999999998,1,11,1,0.005560802460077161,True,8,1.2995605577403826
257,1024,32,64,2.912361626795239,2,False,2,32,RS,True,False,True,True,True,25,1,4,10,4,2.919483,9,22,1,0.011489884290104896,True,1,2.926604373204761
258,32,16,256,1.4874464313983853,8,False,16,32,RS,True,True,True,True,False,8,1,16,10,8,1.491291,1,18,1,0.006202967757452862,True,7,1.4951355686016146
259,1,512,256,7.830135211105652,2,False,128,64,RS,True,False,False,True,True,8,1,1,10,32,7.833006,1,16,1,0.004631835921100802,True,2,7.835876788894348
260,1024,16,512,2.9464429879571647,4,False,4,4,RS,False,False,True,False,True,19,1,128,10,4,2.953988,18,25,1,0.012173398703731011,True,1,2.961533012042835
261,1024,64,8,inf,8,False,2,4,RS,False,False,False,True,True,28,8,2,1,4,inf,16,1,1,inf,False,6,inf
262,1,64,128,4.280928586017808,1,False,2,2,RS,True,True,True,True,False,19,2,64,10,32,4.283536,1,14,1,0.00420689719389495,True,13,4.286143413982192
263,1,64,1,3.001815896605781,1,False,4,2048,RS,True,True,True,False,False,17,4,2,10,4,3.0120370000000003,20,1,1,0.016491102479822245,True,11,3.0222581033942197
264,1,1,128,3.583931162605236,8,False,1024,2,RS,True,True,True,False,False,9,1,2,10,2,3.593483,20,15,1,0.01541128420995477,True,1,3.603034837394764
265,64,32,1024,3.6435130991441715,8,False,32,2,RS,False,False,True,True,False,19,8,64,10,2,3.6485679999999996,17,5,1,0.008155762134834463,True,1,3.6536229008558276
266,1,2048,2048,1.9168430257288258,4,False,256,32,RS,False,False,True,True,True,16,16,1,10,2,1.9209889999999998,1,16,1,0.006689266701216209,True,1,1.9251349742711739
267,16,2048,32,1.3928603580349188,1,False,32,16,RS,True,False,False,False,False,13,16,32,10,1,1.39744,6,8,1,0.007388962038067326,True,1,1.4020196419650812
268,2048,4,1024,inf,4,False,4,16,RS,True,True,False,True,True,17,16,16,1,1,inf,2,1,1,inf,False,30,inf
269,8,64,4,3.8975938514237174,2,False,4,4,RS,True,True,True,False,False,20,8,4,10,2,3.9029889999999994,11,21,1,0.008704730265780837,True,1,3.9083841485762814
270,1,32,512,3.838072319815094,32,False,2,32,RS,True,True,True,True,False,30,1,8,10,2,3.848159,11,1,1,0.016274219151775005,True,6,3.858245680184906
271,256,256,32,4.502825640697781,2,False,256,256,RS,True,True,False,False,False,29,1,32,10,4,4.508177000000001,1,21,1,0.00863407904758818,True,26,4.513528359302221
272,1024,32,1,1.738925928305386,4,False,1,8,RS,True,False,False,True,False,21,2,2048,10,16,1.7416059999999998,11,21,1,0.004324125807605525,True,1,1.7442860716946136
273,32,128,1024,1.532848635086697,2,False,2,16,RS,True,False,True,False,False,13,2,128,10,8,1.537694,1,29,1,0.007817689172639143,True,7,1.5425393649133028
274,256,256,128,4.396003242761956,4,False,4,8,RS,True,False,True,False,True,27,1,64,10,1,4.40163,17,1,1,0.009078416161423736,True,1,4.407256757238044
275,2048,64,16,1.8350658456141076,4,False,1,16,RS,False,False,False,False,True,1,2,8,10,4,1.839216,3,1,1,0.0066960110513648195,True,10,1.8433661543858924
276,32,1024,128,3.78565510585484,1,False,512,1,RS,False,False,False,True,True,27,2,16,10,1,3.7884219999999997,1,19,1,0.004464208328472104,True,3,3.7911888941451592
277,256,64,256,1.8570866959790706,2,False,8,128,RS,False,True,True,True,False,25,2,8,10,4,1.8632529999999998,12,1,1,0.009948940697380811,True,17,1.869419304020929
278,512,64,2048,2.099637462121978,2,False,1,16,RS,True,False,True,True,False,15,2,512,10,2,2.1043320000000003,1,2,1,0.0075743393111214925,True,12,2.1090265378780226
279,64,2,1,2.3516476065009364,2,False,2,8,RS,False,False,True,False,False,19,2,16,10,4,2.3566559999999996,3,20,1,0.008080725462481678,True,1,2.361664393499063
280,1,8,1024,2.7771267573268466,4,False,8,32,RS,False,True,True,False,True,27,2,4,10,16,2.782428,1,15,1,0.008553219043143994,True,27,2.7877292426731533
281,128,1,1,3.8893406666516444,4,False,8,64,RS,False,True,False,False,True,8,1,8,10,16,3.8923650000000003,6,1,1,0.0048795701654961365,True,16,3.8953893333483562
282,32,1024,1024,inf,8,False,32,4,RS,True,False,False,True,True,30,4,128,1,2,inf,1,7,1,inf,False,9,inf
283,256,4,256,3.441653806641221,2,False,1,8,RS,False,True,False,False,False,17,8,32,10,1,3.473538,16,17,1,0.05144312506059485,True,1,3.505422193358779
284,1,2048,2048,2.5432069918034674,4,False,16,16,RS,True,True,False,False,False,14,16,1024,10,1,2.5495159999999997,18,28,1,0.010179184839661784,True,1,2.555825008196532
285,256,256,16,5.783670148780862,4,False,128,2,RS,True,True,True,True,False,30,2,8,10,16,5.815335,12,19,1,0.05108923042090184,True,1,5.846999851219138
286,1,2048,512,1.800606179810399,4,False,2048,1024,RS,False,False,True,False,False,12,1,64,10,16,1.8189699999999998,27,10,1,0.029628859917317087,True,1,1.8373338201896006
287,1024,512,2048,3.0320890097973567,1,False,2,512,RS,True,False,True,True,False,25,2,256,10,2,3.037324,1,21,1,0.00844632488127232,True,6,3.042558990202643
288,1024,1024,1,2.5951896685202005,2,False,512,1024,RS,True,True,False,False,False,7,2,512,10,1,2.6002520000000002,11,1,1,0.008167750975635905,True,27,2.6053143314798
289,1024,512,1,1.5832238509761731,8,False,8,64,RS,True,True,False,False,False,18,1,2048,10,8,1.586705,29,28,1,0.005616613303406215,True,1,1.590186149023827
290,1,1024,2048,3.7807008584785002,4,False,256,4,RS,True,True,True,True,True,13,2,16,10,1,3.7849510000000004,25,7,1,0.006857333957158626,True,1,3.7892011415215006
291,32,16,1,1.7473628684573133,2,False,1,1,RS,False,False,True,False,True,13,8,8,10,4,1.751689,25,10,1,0.006979939039848388,True,1,1.7560151315426868
292,512,4,16,5.430013631388989,1,False,1,2,RS,False,True,True,True,False,6,1,2,10,2,5.434434,1,22,1,0.00713198457653962,True,29,5.438854368611012
293,2048,8,256,1.8431843132275996,1,False,2,2048,RS,False,False,True,False,False,11,4,1,10,4,1.84833,1,27,1,0.008302239456917621,True,21,1.8534756867724005
294,32,512,512,inf,4,False,2,2,RS,False,False,False,True,True,27,1,256,1,8,inf,3,21,1,inf,False,1,inf
295,512,16,128,4.037656406488013,4,False,1,2,RS,True,False,False,False,False,29,8,2,10,4,4.041748000000001,22,2,1,0.006601526793098735,True,1,4.045839593511989
296,2048,1,2048,inf,16,False,2,256,RS,True,False,True,True,True,10,4,2048,1,4,inf,20,25,1,inf,False,1,inf
297,512,8,256,5.073873033895459,2,False,2,4,RS,True,True,True,False,False,20,32,128,10,2,5.080185,28,9,1,0.010183957236752425,True,1,5.086496966104542
298,2048,32,1,3.2874433854103087,2,False,2,32,RS,True,True,True,True,False,7,1,16,10,2,3.3181190000000003,1,15,1,0.049493159820322624,True,28,3.348794614589692
299,256,512,2048,2.129208617535986,4,False,32,16,RS,True,False,False,True,False,14,8,256,10,2,2.134325,14,6,1,0.008254958812737965,True,1,2.139441382464014
300,8,2048,256,2.8470069600790815,2,False,2048,1,RS,False,True,True,True,True,7,8,4,10,2,2.8525169999999997,4,1,1,0.00889010016816457,True,19,2.858027039920918
301,1,1,1,2.3966664708060965,1,True,1,1,RS,False,False,False,False,False,1,1,1,10,1,2.401334,1,1,1,0.007530762511193714,True,1,2.406001529193903
