id,T2_J,T2_I,RT_I,mean_confidence_interval_inf,baseline,T1_J,technique,VEC2,VEC1,SCR,U1_I,RT_J,T1_I,runs,cost_std,cost_mean,U_J,U_I,step,correct_result,OMP,mean_confidence_interval_sup
190,64,64,2,0.4466877473552522,False,4,RS,False,True,True,20,32,16,10,0.15278010908325076,0.5413801,1,18,1,True,True,0.6360724526447479
191,1,1024,8,0.4953956787001432,False,8,RS,True,True,False,30,4,32,10,0.1283298786763628,0.5749339,1,9,1,True,True,0.6544721212998568
192,2048,1024,8,1.270692283537414,False,1,RS,False,True,True,10,8,256,10,0.009086417555890782,1.276324,27,1,1,True,False,1.281955716462586
193,1024,2048,8,0.4802142703537004,False,1,RS,True,True,True,3,1,2048,10,0.06812999047328569,0.5224409,4,1,1,True,True,0.5646675296462995
194,512,2048,2,0.7199169138331254,False,2,RS,True,False,False,13,4,8,10,0.0949415259881576,0.7787611999999999,10,1,1,True,True,0.8376054861668745
195,1,64,4,0.6022046904456013,False,128,RS,True,True,True,5,8,2,10,0.09620924087222597,0.6618347,1,7,1,True,True,0.7214647095543987
196,512,32,1,2.617456369894576,False,4,RS,True,False,True,9,2,4,10,0.005317290287354957,2.620752,1,15,1,True,False,2.624047630105424
197,1,2048,8,0.47745987299906434,False,2048,RS,False,True,False,1,1,1,10,0.09946050514752074,0.539105,6,1,1,True,True,0.6007501270009356
198,32,1,4,2.803905750761909,False,2,RS,True,True,True,26,32,256,10,0.008348323184927585,2.8090800000000002,1,15,1,True,False,2.8142542492380915
199,128,16,16,4.585688071282449,False,32,RS,False,False,False,13,1,8,10,0.004591725601557649,4.588534,1,13,1,True,False,4.591379928717552
200,64,4,2,0.6198910835060765,False,2,RS,True,False,True,12,32,1,10,0.10158699765599927,0.6828542,18,1,1,True,True,0.7458173164939235
201,256,1,16,0.4825701555537292,False,1,RS,False,False,True,2,8,8,10,0.11223911264278598,0.5521354,1,4,1,True,True,0.6217006444462709
202,32,128,4,2.88241103145156,False,2,RS,False,True,True,9,16,1,10,0.00551951592080315,2.8858319999999997,1,4,1,True,False,2.8892529685484396
203,2048,2048,4,0.478362266435236,False,128,RS,False,True,True,29,8,4,10,0.10753560466101447,0.5450123,1,7,1,True,True,0.6116623335647641
204,2048,32,2,0.6088953254489229,False,8,RS,False,False,False,28,16,4,10,0.09458009744465269,0.6675156,1,12,1,True,True,0.7261358745510771
205,512,4,8,0.7121808073527782,False,8,RS,False,True,False,16,4,4,10,0.12791421117467755,0.7914614,8,1,1,True,True,0.8707419926472217
206,1,64,2,0.44011219406088875,False,2048,RS,False,True,False,22,2,4,10,0.1774883634192394,0.5501186,29,1,1,True,True,0.6601250059391113
207,1,128,2,1.431305172800785,False,8,RS,False,False,True,14,2,2,10,0.00499653439896098,1.434402,1,5,1,True,False,1.4374988271992148
208,128,2048,2,0.45687654981062675,False,8,RS,False,True,True,17,16,8,10,0.11989310387511869,0.5311857000000001,1,25,1,True,True,0.6054948501893734
209,512,2048,4,0.459941241851217,False,1,RS,False,False,True,24,1,64,10,0.10292444247509917,0.5237333000000001,7,1,1,True,True,0.5875253581487832
210,16,8,16,4.415673920664955,False,4,RS,False,False,True,25,2,4,10,0.005188940161536051,4.41889,7,1,1,True,False,4.4221060793350455
211,1024,512,16,3.226778339133774,False,64,RS,True,False,False,13,4,1,10,0.004179867103150532,3.2293689999999997,1,7,1,True,False,3.2319596608662255
212,32,1,8,0.5787767792223286,False,4,RS,False,False,True,10,1,2,10,0.10666836184834752,0.6448892999999999,1,24,1,True,True,0.7110018207776712
213,64,1024,8,0.4574897209482873,False,8,RS,True,True,False,2,2,1,10,0.14001851342536814,0.5442725,27,1,1,True,True,0.6310552790517128
214,256,1024,2,1.4005363787785916,False,16,RS,False,True,True,27,2,1024,10,0.0043976170820115585,1.403262,1,4,1,True,False,1.4059876212214084
215,2048,64,2,0.5059113129912496,False,64,RS,False,False,True,7,4,2,10,0.11746687729658092,0.5787167,1,12,1,True,True,0.6515220870087504
216,1,32,32,4.584777988953106,False,16,RS,True,False,False,28,2,8,10,0.004743521476708971,4.587718,19,1,1,True,False,4.5906580110468935
217,1,1,8,0.43249502720287597,False,512,RS,True,True,True,21,1,256,10,0.11647184800547296,0.5046837000000001,30,1,1,True,True,0.5768723727971241
218,4,32,2,0.6201017673797276,False,2,RS,True,True,False,22,32,32,10,0.10755012406668808,0.6867608000000001,12,1,1,True,True,0.7534198326202726
219,2048,64,1,4.5845981055146625,False,2048,RS,False,True,False,19,2,4,10,0.004804644003461678,4.587576,25,1,1,True,False,4.590553894485338
220,2048,64,2,0.49917337926068217,False,16,RS,True,False,True,8,8,8,10,0.1091751582579114,0.5668396,1,21,1,True,True,0.6345058207393178
221,2048,128,32,0.5469082794682247,False,256,RS,False,True,False,17,1,4,10,0.18640020411619726,0.6624382000000001,21,1,1,True,True,0.7779681205317754
222,1,16,4,0.5857424656433852,False,1,RS,True,False,False,2,8,2,10,0.14368900961576705,0.6748002,1,11,1,True,True,0.7638579343566148
223,32,256,2,3.5560748457645976,False,32,RS,False,True,False,3,1,64,10,0.005458504923511556,3.5594580000000002,16,1,1,True,False,3.562841154235403
224,1,512,32,3.5902822376707517,False,4,RS,True,True,True,13,2,16,10,0.005060967200051757,3.593419,25,1,1,True,False,3.596555762329248
225,1024,8,1,3.502015085808511,False,8,RS,False,True,True,28,16,1,10,0.006677875710134163,3.5061539999999995,25,1,1,True,False,3.510292914191488
226,512,512,2,0.557646745036445,False,256,RS,False,True,True,8,16,8,10,0.10950241842242572,0.6255158,26,1,1,True,True,0.693384854963555
227,1024,64,4,0.5269472147113533,False,1024,RS,True,False,True,20,16,2,10,0.13742460143951665,0.6121223,1,30,1,True,True,0.6972973852886467
228,256,512,2,0.481618545461005,False,16,RS,False,False,True,8,32,8,10,0.10840399008874163,0.5488068,16,1,1,True,True,0.6159950545389951
229,1024,16,2,0.5445733963321324,False,8,RS,True,True,False,8,8,2,10,0.12251938094036387,0.6205103000000001,1,14,1,True,True,0.6964472036678677
230,16,1,8,0.5932356929951561,False,1,RS,True,True,False,17,16,4,10,0.10200663720998747,0.6564589,1,2,1,True,True,0.7196821070048438
231,32,128,1,1.9437711765879764,False,1,RS,True,True,True,9,2,32,10,0.004233372768845214,1.946395,23,1,1,True,False,1.9490188234120238
232,256,32,1,0.5186175651423898,False,2,RS,False,False,True,29,16,1,10,0.11762733009738852,0.5915224,1,8,1,True,True,0.6644272348576102
233,512,64,2,0.47922296319029795,False,128,RS,False,False,True,20,16,16,10,0.1116448716157173,0.5484199000000001,1,8,1,True,True,0.6176168368097023
234,8,1024,4,3.8936758946531373,False,8,RS,True,True,False,19,8,16,10,0.004532313426937674,3.8964850000000006,1,3,1,True,False,3.899294105346864
235,2048,256,1,0.4082946880775966,False,2048,RS,True,False,True,25,32,128,10,0.1451225118535715,0.49824090000000004,1,16,1,True,True,0.5881871119224035
236,2048,128,1,4.584899975115841,False,8,RS,False,True,False,17,1,128,10,0.004067513859841119,4.587421,11,1,1,True,False,4.589942024884159
237,1,1024,4,0.38901268294169183,False,32,RS,False,True,True,25,8,128,10,0.14450586466510626,0.47857669999999997,2,1,1,True,True,0.5681407170583082
238,16,2048,8,0.5176695132315964,False,2,RS,True,True,True,15,4,1024,10,0.09739846823867405,0.5780366000000001,1,20,1,True,True,0.6384036867684039
239,256,64,16,1.6333936565074358,False,2,RS,True,True,True,9,1,1,10,0.003913137999099952,1.6358190000000001,1,12,1,True,False,1.6382443434925644
240,8,1,16,0.5637073302294641,False,8,RS,True,False,False,23,4,1024,10,0.12129069426551238,0.6388827,5,1,1,True,True,0.714058069770536
241,8,64,16,0.46837557392608203,False,4,RS,True,False,True,29,1,64,10,0.10968920777104736,0.5363604000000001,24,1,1,True,True,0.6043452260739182
242,8,1,4,0.47172189184142743,False,4,RS,False,True,False,5,2,64,10,0.1489765218273,0.5640568,1,8,1,True,True,0.6563917081585726
243,2048,128,2,3.570364365876336,False,64,RS,True,True,False,19,1,16,10,0.007848778822211718,3.575229,26,1,1,True,False,3.5800936341236644
244,2048,1,8,0.4651735548903553,False,64,RS,True,True,True,13,1,4,10,0.13788727023492775,0.5506354000000001,1,17,1,True,True,0.6360972451096449
245,1024,32,4,1.9570086050841966,False,16,RS,False,False,True,26,8,2,10,0.004550528430852861,1.9598289999999998,1,18,1,True,False,1.962649394915803
246,2048,32,32,1.9135091193003237,False,32,RS,False,False,True,9,4,8,10,0.003447721566484143,1.915646,2,1,1,True,False,1.9177828806996762
247,1,512,8,0.44640288038840215,False,8,RS,False,False,True,2,4,2,10,0.1726461395047396,0.5534081000000001,20,1,1,True,True,0.660413319611598
248,4,1,8,0.5979172128531257,False,4,RS,True,False,True,12,16,4,10,0.12489352626633614,0.6753256000000001,1,10,1,True,True,0.7527339871468745
249,128,512,4,1.6543732110614222,False,32,RS,False,True,True,3,32,256,10,0.007400493226805882,1.65896,1,16,1,True,False,1.6635467889385778
250,1,512,8,1.9242157365612766,False,64,RS,False,False,True,4,4,4,10,0.0038339504430808464,1.926592,13,1,1,True,False,1.9289682634387235
251,128,2048,2,1.9511810470155047,False,64,RS,True,True,True,6,32,128,10,0.048246519294141844,1.9810839999999998,19,1,1,True,False,2.0109869529844953
252,1024,128,8,0.44454584769908995,False,128,RS,True,True,False,10,2,8,10,0.15223863919990877,0.5389025999999999,22,1,1,True,True,0.6332593523009098
253,512,1,16,1.1659487360191851,False,256,RS,False,True,True,27,4,2048,10,0.003938824697800087,1.16839,1,6,1,True,False,1.170831263980815
254,128,128,2,3.4854314491571623,False,128,RS,True,True,False,28,8,2,10,0.007900274425613347,3.4903280000000003,1,24,1,True,False,3.4952245508428383
255,1,1,32,3.580608436077919,False,2048,RS,False,True,True,29,4,2048,10,0.001667589877637761,3.581642,1,24,1,True,False,3.582675563922081
256,512,64,32,2.86734113448314,False,8,RS,True,False,True,11,4,8,10,0.005259586390582397,2.8706009999999997,15,1,1,True,False,2.8738608655168596
257,512,8,2,0.5153142854499478,False,64,RS,False,True,False,4,2,8,10,0.12947960271907696,0.5955651,2,1,1,True,True,0.6758159145500521
258,1024,1,2,5.703099125624238,False,2,RS,False,False,False,19,4,2048,10,0.0035041816448351804,5.705271,5,1,1,True,False,5.7074428743757615
259,32,512,4,1.9495516666348855,False,32,RS,False,True,True,13,8,2,10,0.00463916813663831,1.9524269999999997,1,22,1,True,False,1.9553023333651138
260,512,128,1,4.585439431545114,False,512,RS,True,True,False,29,1,4,10,0.004592757777196675,4.588285999999999,1,9,1,True,False,4.591132568454884
261,1024,4,16,4.686922993870736,False,64,RS,False,False,False,8,2,1,10,0.004972621542003829,4.690005,1,7,1,True,False,4.693087006129264
262,16,1024,32,0.6185402357773544,False,2,RS,True,False,False,21,2,256,10,0.09658235562176977,0.6784014999999999,16,1,1,True,True,0.7382627642226454
263,1024,512,4,0.45628166051888086,False,1,RS,False,False,False,11,2,1,10,0.13052030956157742,0.5371775000000001,4,1,1,True,True,0.6180733394811193
264,1,512,32,3.8019787407207035,False,2,RS,True,False,False,30,1,16,10,0.0022656833406281937,3.803383,1,14,1,True,False,3.804787259279297
265,2048,1024,8,0.48348126687708726,False,1,RS,False,False,False,4,8,16,10,0.14880618319895178,0.5757106000000001,13,1,1,True,True,0.6679399331229129
266,2048,1024,1,0.5501007179055115,False,128,RS,True,True,True,14,1,1024,10,0.1222437711589429,0.6258668,13,1,1,True,True,0.7016328820944884
267,512,32,32,4.789040096717788,False,512,RS,False,False,False,28,1,4,10,0.004467449943759875,4.791809,1,11,1,True,False,4.794577903282211
268,256,16,1,3.5132609502591907,False,128,RS,False,True,False,3,2,1,10,0.003456061486721571,3.515403,1,14,1,True,False,3.5175450497408094
269,4,1024,2,3.14959918031453,False,4,RS,True,True,False,12,8,16,10,0.032768606760129375,3.1699089999999996,1,23,1,True,False,3.1902188196854695
270,512,256,2,0.5410307495850724,False,2,RS,False,True,True,25,1,16,10,0.1307487898275162,0.6220682000000001,1,2,1,True,True,0.7031056504149278
271,8,32,2,0.4653582046593168,False,1,RS,False,True,True,26,32,16,10,0.12782838069239552,0.5445855999999999,1,22,1,True,True,0.623812995340683
272,8,64,16,8.758177470155884,False,2,RS,False,True,True,29,4,8,10,0.004674980748623541,8.761075,28,1,1,True,False,8.763972529844116
273,2048,32,2,0.5152853530832756,False,2048,RS,False,False,False,15,8,1,10,0.1629734696987519,0.6162955,14,1,1,True,True,0.7173056469167244
274,512,16,1,4.586325988760232,False,128,RS,True,True,False,5,4,2,10,0.005213031843370981,4.589556999999999,6,1,1,True,False,4.592788011239766
275,512,4,8,0.520901183168855,False,64,RS,False,True,True,10,4,1,10,0.11426070416831852,0.5917193999999999,1,3,1,True,True,0.6625376168311448
276,16,128,8,3.9269337555694004,False,4,RS,False,False,False,8,16,16,10,0.002336650594333684,3.928382,1,2,1,True,False,3.9298302444305997
277,32,64,1,5.671927790709949,False,4,RS,False,False,True,2,16,16,10,0.00690100608607189,5.676205,7,1,1,True,False,5.6804822092900515
278,1024,2,8,4.585412575220864,False,4,RS,True,False,False,11,16,1,10,0.004779684613026376,4.588375,1,19,1,True,False,4.5913374247791365
279,512,32,4,0.49721567379774323,False,32,RS,True,True,True,21,32,2,10,0.14747540951141652,0.5886202,18,1,1,True,True,0.6800247262022568
280,8,256,8,1.1551512218067725,False,8,RS,True,False,True,24,1,128,10,0.009898075772593388,1.161286,8,1,1,True,False,1.1674207781932275
281,512,2,1,0.6043489440175192,False,4,RS,False,True,True,30,4,1,10,0.09308215293040875,0.6620408,1,13,1,True,True,0.7197326559824808
282,64,256,1,0.4465793328411194,False,4,RS,False,False,True,18,32,256,10,0.11863481203693967,0.5201086,1,30,1,True,True,0.5936378671588807
283,64,512,8,3.862489077695953,False,8,RS,True,False,False,22,1,8,10,0.010014475722672687,3.868696,3,1,1,True,False,3.874902922304047
284,16,256,1,3.6845104127085286,False,8,RS,False,True,False,17,16,16,10,0.003213299861513027,3.6865019999999995,1,4,1,True,False,3.6884935872914704
285,1024,32,32,0.5513339726115607,False,4,RS,True,True,False,29,1,8,10,0.14704543056688296,0.642472,1,26,1,True,True,0.7336100273884394
286,256,64,2,0.5992904265615485,False,2,RS,True,False,False,4,16,1,10,0.08905552733008773,0.6544866,1,17,1,True,True,0.7096827734384515
287,4,64,16,3.9406557868269374,False,2,RS,False,False,False,28,4,32,10,0.00413396855333954,3.9432180000000003,1,11,1,True,False,3.9457802131730633
288,128,1,8,0.4342161180376554,False,2,RS,False,False,False,11,4,32,10,0.14951456067303276,0.5268845000000001,6,1,1,True,True,0.6195528819623448
289,4,128,8,0.494070011256328,False,4,RS,True,True,True,11,8,2,10,0.1572724588985942,0.5915467,1,8,1,True,True,0.689023388743672
290,512,16,8,1.9085238260300428,False,4,RS,False,False,True,19,1,4,10,0.0031658433315626673,1.910486,4,1,1,True,False,1.912448173969957
291,1,128,4,0.5543210965249894,False,2,RS,False,False,False,23,2,8,10,0.10259327706867541,0.6179079,4,1,1,True,True,0.6814947034750105
292,128,1024,32,5.4857315874588375,False,4,RS,False,False,False,27,2,64,10,0.08981906862687902,5.541401,1,14,1,True,False,5.597070412541162
293,64,256,1,4.587012693804248,False,32,RS,False,False,False,16,32,2,10,0.0047859470327198915,4.5899790000000005,1,16,1,True,False,4.592945306195753
294,2048,32,2,0.49389914346858427,False,256,RS,False,True,True,25,2,1,10,0.10869973623523656,0.5612707,17,1,1,True,True,0.6286422565314158
295,64,512,2,1.4836193743400916,False,1,RS,False,False,True,23,8,512,10,0.023826627982154753,1.498387,3,1,1,True,False,1.5131546256599082
296,64,32,2,0.5808563068836105,False,8,RS,True,True,False,16,32,16,10,0.11284487527486571,0.6507970000000001,9,1,1,True,True,0.7207376931163897
297,2048,128,4,0.4862924214918348,False,2,RS,True,False,False,5,2,64,10,0.11106184290025085,0.555128,23,1,1,True,True,0.6239635785081651
298,2,8,4,5.428174920013556,False,2,RS,False,False,False,23,4,1,10,0.002339612147344211,5.429625,28,1,1,True,False,5.431075079986443
299,32,2048,8,0.5574232888089337,False,16,RS,True,False,False,29,8,2048,10,0.10869030514907942,0.624789,1,25,1,True,True,0.6921547111910664
300,1024,2048,32,3.563346985614619,False,1024,RS,False,True,True,11,1,256,10,0.001973256192185945,3.56457,10,1,1,True,False,3.5657930143853807
301,1,1,1,4.6866411173480005,True,1,RS,False,False,False,1,1,1,10,0.004740087446450794,4.689579,1,1,1,True,False,4.692516882652
