id,T5_I,T1_Ja,technique,RT1_J,RT7_I,VEC10,RT7_J,T5_J,cost_std,VEC9,T3_J,T3_I,RT1_I,VEC6,mean_confidence_interval_inf,T1_I,T1_J,T5_Ia,T3_Ja,VEC7,VEC4,VEC5,T7_J,VEC3,T7_I,VEC2,T7_Ia,VEC8,U10_I,U6_I,T1_Ia,VEC1,U5_J,U5_I,U1_J,U1_I,U8_I,U7_I,U7_J,baseline,runs,mean_confidence_interval_sup,U2_I,cost_mean,U9_I,RT3_I,step,RT3_J,correct_result,T7_Ja,T5_Ja,U4_I,T3_Ia,SCR,U3_I,RT5_J,RT5_I,U3_J
91,64,512,GPR,4,2,False,16,32,0.001685978647551628,True,16,1,4,True,1.665789038809676,16,256,1024,256,True,True,False,4,True,256,False,1024,True,4,16,64,False,8,1,1,8,16,1,4,False,10,1.6678789611903242,12,1.6668340000000001,4,1,3,4,True,2048,128,4,32,True,1,16,4,8
92,64,512,GPR,4,2,False,16,32,0.0024684337139165824,True,16,1,4,True,3.0411950770465412,16,128,2048,512,True,True,False,2,True,128,False,1024,True,4,16,32,False,8,1,1,8,16,1,4,False,10,3.0442549229534586,12,3.042725,4,1,3,4,True,512,32,4,32,True,1,16,4,8
93,16,512,GPR,16,2,True,8,8,0.0013753036028455474,False,8,2,8,True,1.9492875936590457,64,128,128,8,True,True,False,4,True,16,True,16,False,12,1,64,False,1,1,8,1,8,8,1,False,10,1.9509924063409543,4,1.95014,16,8,4,2,True,64,32,12,4,True,8,2,16,1
94,64,256,GPR,16,2,True,8,32,0.0025309612798301733,False,4,2,8,True,2.052196322771806,64,128,128,8,True,True,False,8,True,8,True,16,False,12,1,128,False,1,1,8,1,8,8,1,False,10,2.0553336772281936,4,2.053765,16,8,4,2,True,32,32,12,8,True,8,2,16,1
95,512,512,GPR,16,2,False,2,1024,0.001717339803300399,False,8,2,2,True,1.4349036013211354,4,128,512,1024,True,True,False,16,False,32,False,128,False,8,16,8,True,1,12,1,4,8,1,4,False,10,1.4370323986788645,4,1.435968,4,2,4,8,True,128,1,4,32,True,4,8,2,1
96,32,512,GPR,16,2,True,8,16,0.002541520017627191,False,4,2,8,True,2.052450778518572,64,256,256,8,True,True,False,4,True,8,True,16,False,12,1,64,False,1,1,8,1,8,8,1,False,10,2.0556012214814277,4,2.054026,16,8,4,2,True,64,64,12,4,True,8,2,16,1
97,128,32,GPR,8,2,True,2,32,0.0027851398528619684,False,1,8,2,True,2.5991577841549223,16,16,256,256,True,True,True,2,False,32,False,1,False,8,16,32,True,1,16,4,1,4,8,1,False,10,2.6026102158450772,12,2.6008839999999998,8,16,5,2,True,32,32,16,8,True,8,4,16,1
98,128,32,GPR,8,2,True,2,64,0.003002120084207146,False,1,8,2,True,2.6240443008854264,16,8,128,512,True,True,True,2,False,32,False,1,False,8,16,64,True,1,16,4,1,4,8,1,False,10,2.6277656991145735,12,2.625905,8,16,5,2,True,64,64,16,8,True,8,4,16,1
99,16,16,GPR,2,4,False,16,32,0.002773622901549555,True,32,1,4,False,1.3182769223041333,16,8,128,128,True,True,True,1,False,16,True,256,False,16,16,32,True,12,1,1,12,12,4,1,False,10,1.3217150776958666,1,1.319996,8,16,5,4,True,2048,32,4,32,True,1,8,2,12
100,128,16,GPR,8,2,True,2,32,0.0028621755711346593,False,2,8,2,True,2.6295370377994276,32,16,128,512,True,True,True,2,False,64,False,1,False,8,16,128,True,1,16,4,1,4,8,1,False,10,2.6330849622005728,12,2.631311,8,16,5,2,True,32,32,16,16,True,8,4,16,1
101,64,1024,GPR,2,8,True,16,32,0.0031005393079268926,True,4,8,8,True,2.416362301139482,4,2,128,128,True,True,False,4,False,256,True,256,False,12,16,16,True,8,1,8,1,4,1,8,False,10,2.4202056988605185,8,2.4182840000000003,1,8,6,4,True,16,256,4,32,True,1,8,4,16
102,128,1024,GPR,2,8,True,16,32,0.002402594431026568,True,16,8,8,True,1.7478608839070073,4,4,256,256,True,True,False,4,False,256,True,256,False,12,16,32,True,8,1,8,1,4,1,8,False,10,1.750839116092993,8,1.7493500000000002,1,8,6,4,True,32,256,4,32,True,1,8,4,16
103,128,1024,GPR,2,8,True,16,32,0.0026480598558190015,True,8,4,8,True,2.5213017456561184,4,2,512,256,True,True,False,4,False,128,True,512,False,12,16,32,True,8,1,8,1,4,1,8,False,10,2.524584254343882,8,2.522943,1,8,6,4,True,8,512,4,16,True,1,8,4,16
104,128,1024,GPR,2,8,True,16,32,0.00521382594646193,True,8,8,8,True,2.2006754965790822,4,2,128,256,True,True,False,8,False,256,True,256,False,12,16,16,True,8,1,8,1,4,1,8,False,10,2.207138503420918,8,2.203907,1,8,6,4,True,32,256,4,16,True,1,8,4,16
105,4,2048,GPR,4,8,False,8,512,0.0073737401635804905,False,8,16,1,False,1.3217157924771081,2,32,128,128,True,False,False,128,False,8,False,8,False,16,8,2,True,1,8,8,1,8,4,1,False,10,1.3308562075228916,12,1.3262859999999999,1,8,7,2,True,2048,512,12,512,True,4,8,4,1
106,2,1024,GPR,4,8,False,8,256,0.00347824955976421,False,4,16,1,False,1.4838041982017425,2,32,128,64,True,False,False,64,False,8,False,8,False,16,8,1,True,1,8,8,1,8,4,1,False,10,1.4881158017982574,12,1.48596,1,8,7,2,True,1024,512,12,1024,True,4,8,4,1
107,4,1024,GPR,4,8,False,8,512,0.003633065372381873,False,8,16,1,False,1.34075424413016,1,8,256,64,True,False,False,64,False,8,False,8,False,16,8,1,True,1,8,8,1,8,4,1,False,10,1.3452577558698402,12,1.3430060000000001,1,8,7,2,True,2048,512,12,1024,True,4,8,4,1
108,2,1024,GPR,4,8,False,8,512,0.002811978129360183,False,16,32,1,False,1.4642741499244734,4,8,256,128,True,False,False,32,False,8,False,16,False,16,8,1,True,1,8,8,1,8,4,1,False,10,1.4677598500755265,12,1.466017,1,8,7,2,True,2048,512,12,1024,True,4,8,4,1
109,2,512,GPR,2,16,False,8,8,0.0019625873228980737,False,2,16,4,False,1.995252598126804,2,512,32,2,True,True,True,64,False,8,False,1024,False,1,16,32,False,8,1,1,8,8,1,8,False,10,1.9976854018731962,4,1.996469,8,16,8,8,True,128,32,4,128,True,4,8,4,1
110,512,8,GPR,2,2,False,8,32,0.002351994897953632,False,16,4,2,True,1.4789122452462427,8,8,1024,128,False,False,True,64,False,16,False,128,False,12,12,32,True,1,8,8,1,4,16,1,False,10,1.4818277547537573,1,1.48037,8,4,8,32,True,64,32,1,16,True,4,8,4,1
111,512,16,GPR,2,2,False,8,32,0.00014925146565448796,False,8,2,2,True,1.670489494683023,8,8,1024,256,False,False,True,16,False,16,False,128,False,12,12,32,True,1,8,8,1,4,16,1,False,10,1.670674505316977,1,1.670582,8,4,8,32,True,32,64,1,16,True,4,8,4,1
112,4,512,GPR,2,16,False,8,8,0.0027187020800374705,False,2,32,4,False,1.8866019619564767,2,256,32,2,True,True,True,64,False,8,False,2048,False,1,16,32,False,8,1,1,8,8,1,8,False,10,1.8899720380435234,4,1.888287,8,16,8,8,True,256,64,4,256,True,4,8,4,1
113,128,1,GPR,16,4,False,4,16,0.002351286669038892,True,8,1,8,True,1.664043684203006,64,32,256,8,True,False,False,256,False,16,False,1024,False,4,12,1,False,4,1,1,8,8,1,4,False,10,1.6669583157969943,4,1.6655010000000001,12,32,9,1,True,2048,64,12,512,True,1,2,1,1
114,256,1,GPR,16,4,False,4,16,0.0018397024215888987,True,8,2,8,True,1.4386847615781806,64,32,512,8,True,False,False,512,False,8,False,2048,False,4,12,1,False,4,1,1,8,8,1,4,False,10,1.4409652384218197,4,1.4398250000000001,12,32,9,1,True,2048,128,12,1024,True,1,2,1,1
115,256,1,GPR,16,4,False,4,8,0.00019914818603239162,True,8,1,8,True,1.681186568943605,64,32,256,16,True,False,False,512,False,8,False,1024,False,4,12,1,False,4,1,1,8,8,1,4,False,10,1.6814334310563956,4,1.6813100000000003,12,32,9,1,True,1024,64,12,512,True,1,2,1,1
116,256,1,GPR,16,4,False,4,16,0.001327210985488031,True,8,1,8,True,1.6617584012243745,128,32,256,16,True,False,False,512,False,16,False,1024,False,4,12,1,False,4,1,1,8,8,1,4,False,10,1.6634035987756257,4,1.662581,12,32,9,1,True,1024,64,12,512,True,1,2,1,1
117,8,2048,GPR,8,16,False,2,4,0.0029452680692934985,False,4,64,8,True,2.0242905374818467,1,64,16,1,True,False,False,256,False,8,False,64,True,8,16,32,True,8,1,8,1,16,1,4,False,10,2.0279414625181533,12,2.026116,8,8,10,4,True,512,16,8,512,True,4,8,16,1
118,8,1024,GPR,8,16,False,2,2,0.0028456380655311857,False,4,32,8,True,2.6339782876632465,2,64,16,1,True,False,False,64,False,8,False,128,True,8,16,32,True,8,1,8,1,16,1,4,False,10,2.6375057123367527,12,2.6357419999999996,8,8,10,4,True,256,64,8,512,True,4,8,16,1
119,16,1024,GPR,8,16,False,2,4,0.0023578721339377108,False,4,64,8,True,1.6843116025645761,1,64,16,1,True,False,False,128,False,8,False,64,True,8,16,32,True,8,1,8,1,16,1,4,False,10,1.6872343974354238,12,1.685773,8,8,10,4,True,512,32,8,1024,True,4,8,16,1
120,8,2048,GPR,8,16,False,2,1,0.003202328059396772,False,4,32,8,True,1.7911402129769767,2,64,16,1,True,False,False,128,False,8,False,128,True,8,16,32,True,8,1,8,1,16,1,4,False,10,1.795109787023024,12,1.7931250000000003,8,8,10,4,True,256,32,8,512,True,4,8,16,1
121,16,16,GPR,2,4,False,16,16,0.002312461026698618,True,64,1,4,False,1.6306247481432543,8,8,128,128,True,True,True,2,False,16,True,256,False,16,16,32,True,12,1,1,12,12,4,1,False,10,1.6334912518567457,1,1.632058,8,16,11,4,True,2048,64,4,64,True,1,8,2,12
122,16,8,GPR,2,4,False,16,16,0.002874751467518544,True,64,1,4,False,1.2916502433213217,16,8,256,128,True,True,True,1,False,16,True,128,False,16,16,32,True,12,1,1,12,12,4,1,False,10,1.295213756678678,1,1.293432,8,16,11,4,True,1024,32,4,32,True,1,8,2,12
123,8,8,GPR,2,4,False,16,8,0.0019443723923158378,True,128,2,4,False,1.3829708876502924,16,8,128,128,True,True,True,1,False,32,True,128,False,16,16,32,True,12,1,1,12,12,4,1,False,10,1.3853811123497073,1,1.3841759999999999,8,16,11,4,True,1024,64,4,32,True,1,8,2,12
124,16,8,GPR,2,4,False,16,32,0.0018459439319763009,True,128,1,4,False,1.3613648931210482,16,4,128,256,True,True,True,1,False,16,True,256,False,16,16,32,True,12,1,1,12,12,4,1,False,10,1.3636531068789517,1,1.362509,8,16,11,4,True,2048,64,4,32,True,1,8,2,12
125,128,512,GPR,2,1,True,32,8,0.0016730573809645788,True,16,16,16,False,1.6627200473465176,256,64,1024,64,True,False,True,64,False,16,False,64,True,12,12,512,True,4,1,1,16,16,1,4,False,10,1.6647939526534823,4,1.663757,4,8,12,2,True,2048,512,12,2048,True,12,4,8,1
126,128,512,GPR,2,1,True,32,4,0.0031637281804857893,True,16,16,16,False,1.8168111369901732,512,128,256,128,True,False,True,128,False,16,False,64,True,12,12,512,True,4,1,1,16,16,1,4,False,10,1.8207328630098274,4,1.8187720000000003,4,8,12,2,True,2048,1024,12,2048,True,12,4,8,1
127,128,512,GPR,2,1,True,32,8,0.0023446161732786812,True,16,8,16,False,1.6678918185431413,256,128,512,128,True,False,True,64,False,16,False,256,True,12,12,512,True,4,1,1,16,16,1,4,False,10,1.6707981814568593,4,1.6693450000000003,4,8,12,2,True,2048,256,12,2048,True,12,4,8,1
128,128,256,GPR,2,1,True,32,16,0.0028652539154497047,True,16,4,16,False,1.761194129856913,512,64,512,128,True,False,True,128,False,16,False,256,True,12,12,512,True,4,1,1,16,16,1,4,False,10,1.764745870143087,4,1.76297,4,8,12,2,True,2048,256,12,2048,True,12,4,8,1
129,64,64,GPR,4,2,True,4,2,0.002999573469678633,True,2,128,2,False,1.5322338792644605,16,4,512,1024,True,True,False,256,False,8,True,32,True,4,16,128,True,1,4,4,1,12,1,4,False,10,1.5359521207355393,4,1.534093,12,8,13,4,True,256,512,12,256,True,1,8,4,1
130,256,64,GPR,4,2,True,4,4,0.0019203218480244577,True,4,64,2,False,1.3666277940581688,32,16,512,512,True,True,False,128,False,8,True,32,True,4,16,128,True,1,4,4,1,12,1,4,False,10,1.3690082059418316,4,1.3678180000000002,12,8,13,4,True,256,2048,12,512,True,1,8,4,1
131,128,64,GPR,4,2,True,4,8,0.0025879971020076197,True,4,128,2,False,1.4585049722525574,32,4,512,512,True,True,False,128,False,8,True,32,True,4,16,256,True,1,4,4,1,12,1,4,False,10,1.4617130277474433,4,1.4601090000000003,12,8,13,4,True,512,1024,12,512,True,1,8,4,1
132,256,64,GPR,4,2,True,4,4,0.002954769872595847,True,2,64,2,False,1.5113736483113618,32,4,512,512,True,True,False,128,False,8,True,32,True,4,16,256,True,1,4,4,1,12,1,4,False,10,1.515036351688638,4,1.513205,12,8,13,4,True,256,1024,12,256,True,1,8,4,1
133,1,64,GPR,4,4,True,2,64,0.003028258410373847,False,32,128,16,False,1.5339841004807158,1,2,2,1,True,True,True,64,False,16,False,1024,True,4,12,32,True,1,8,1,1,4,16,1,False,10,1.537737899519284,8,1.535861,1,8,14,4,True,64,64,1,512,True,12,8,16,1
134,1,64,GPR,4,4,True,2,64,0.002799518530033333,False,32,64,16,False,1.5268088723222408,1,2,2,1,True,True,True,64,False,16,False,1024,True,4,12,32,True,1,8,1,1,4,16,1,False,10,1.5302791276777594,8,1.5285440000000001,1,8,14,4,True,128,128,1,1024,True,12,8,16,1
135,1,32,GPR,4,4,True,2,64,0.0028660497204340244,False,32,128,16,False,1.3011166366209372,1,1,4,1,True,True,True,64,False,16,False,512,True,4,12,32,True,1,8,1,1,4,16,1,False,10,1.304669363379063,8,1.302893,1,8,14,4,True,128,64,1,256,True,12,8,16,1
136,4,16,GPR,4,4,True,8,8,0.002910996564752348,True,2,64,32,False,1.8574187787901109,32,16,256,8,True,False,False,128,False,16,False,1,True,12,4,128,False,1,8,1,8,12,12,1,False,10,1.8610272212098893,8,1.859223,1,4,14,8,True,256,8,12,256,True,1,2,4,8
137,16,1024,GPR,4,16,True,4,8,0.0026568140695201327,False,16,4,4,True,1.4565003198379545,32,16,1024,64,True,True,True,128,False,16,False,32,True,12,4,1024,True,1,12,12,1,4,8,1,False,10,1.4597936801620452,8,1.4581469999999999,1,16,15,8,True,1024,32,16,256,True,1,4,16,4
138,16,512,GPR,4,16,True,4,8,0.0029318371373594117,False,16,2,4,True,1.4715218619067385,32,8,1024,32,True,True,True,128,False,16,False,16,True,12,4,1024,True,1,12,12,1,4,8,1,False,10,1.4751561380932614,8,1.473339,1,16,15,8,True,512,64,16,256,True,1,4,16,4
139,16,1024,GPR,4,16,True,4,8,0.0026507261269320317,False,16,2,4,True,1.4528480931145276,32,8,1024,64,True,True,True,64,False,16,False,32,True,12,4,1024,True,1,12,12,1,4,8,1,False,10,1.4561339068854724,8,1.454491,1,16,15,8,True,1024,64,16,512,True,1,4,16,4
140,16,1024,GPR,4,16,True,4,4,0.0022691275856593367,False,16,4,4,True,1.4342736059947432,16,8,1024,64,True,True,True,64,False,8,False,32,True,12,4,1024,True,1,12,12,1,4,8,1,False,10,1.437086394005257,8,1.43568,1,16,15,8,True,1024,64,16,256,True,1,4,16,4
141,2,256,GPR,16,4,True,8,16,0.0035265372534541623,True,1024,64,8,True,1.301839269729072,8,256,2,2048,True,False,True,64,False,8,False,8,True,4,8,8,True,1,8,1,8,16,1,1,False,10,1.3062107302709276,8,1.3040249999999998,1,4,16,16,True,64,128,12,512,True,12,8,16,1
142,1,256,GPR,16,4,True,8,16,0.00332700781483904,True,1024,64,8,True,1.3246409370839243,4,256,8,2048,True,False,True,32,False,8,False,16,True,4,8,32,True,1,8,1,8,16,1,1,False,10,1.3287650629160757,8,1.326703,1,4,16,16,True,64,64,12,512,True,12,8,16,1
143,2,256,GPR,16,4,True,8,32,0.003365937610830008,True,512,64,8,True,1.3121058085897606,8,256,4,2048,True,False,True,64,False,8,False,8,True,4,8,32,True,1,8,1,8,16,1,1,False,10,1.3162781914102395,8,1.314192,1,4,16,16,True,128,32,12,512,True,12,8,16,1
144,4,256,GPR,16,4,True,8,16,0.0022765555121718388,True,512,128,8,True,1.4427140022027902,4,256,4,1024,True,False,True,64,False,8,False,16,True,4,8,32,True,1,8,1,8,16,1,1,False,10,1.4455359977972095,8,1.4441249999999999,1,4,16,16,True,64,64,12,512,True,12,8,16,1
145,32,1024,GPR,16,4,True,1,256,0.0038300516967790434,True,128,4,4,True,1.3433041529848666,1,64,1,512,True,False,True,64,False,16,False,1,False,8,16,1,True,1,4,8,1,4,8,1,False,10,1.3480518470151333,8,1.345678,12,4,17,16,True,512,256,12,16,True,4,1,2,1
146,32,2048,GPR,16,4,True,1,256,0.002577950542582188,True,128,2,4,True,1.5876031990601807,2,128,1,512,True,False,True,64,False,16,False,1,False,8,16,1,True,1,4,8,1,4,8,1,False,10,1.590798800939819,8,1.5892009999999999,12,4,17,16,True,512,256,12,32,True,4,1,2,1
147,64,2048,GPR,16,4,True,1,256,0.00428005852763719,True,64,8,4,True,1.4616842409865978,2,128,1,1024,True,False,True,64,False,16,False,1,False,8,16,1,True,1,4,8,1,4,8,1,False,10,1.4669897590134022,8,1.464337,12,4,17,16,True,512,256,12,16,True,4,1,2,1
148,16,2048,GPR,16,4,True,1,128,0.004205917735762317,True,128,8,4,True,1.460377193081093,2,128,1,512,True,False,True,32,False,8,False,1,False,8,16,2,True,1,4,8,1,4,8,1,False,10,1.4655908069189072,8,1.462984,12,4,17,16,True,512,256,12,16,True,4,1,2,1
149,64,1,GPR,1,8,False,1,16,0.0037187761427652545,True,32,256,2,True,1.2949431210204614,4,16,64,2048,True,True,True,64,False,16,False,16,True,1,4,8,True,1,4,1,8,4,1,16,False,10,1.2995528789795385,4,1.297248,8,4,18,16,True,1,512,8,1,True,1,4,16,4
150,64,1,GPR,1,8,False,1,16,0.0018451777692136003,True,64,256,2,True,1.2940233679849225,4,64,128,2048,True,True,True,128,False,16,False,32,True,1,4,8,True,1,4,1,8,4,1,16,False,10,1.2963106320150775,4,1.295167,8,4,18,16,True,1,512,8,1,True,1,4,16,4
151,64,1,GPR,1,8,False,1,16,0.001696089915069387,True,64,512,2,True,1.296505771896298,8,16,256,1024,True,True,True,128,False,8,False,16,True,1,4,8,True,1,4,1,8,4,1,16,False,10,1.2986082281037017,4,1.2975569999999998,8,4,18,16,True,1,512,8,1,True,1,4,16,4
152,32,1,GPR,1,8,False,1,16,0.0015991563400743305,True,64,128,2,True,1.2957018508445435,4,16,128,1024,True,True,True,128,False,8,False,32,True,1,4,8,True,1,4,1,8,4,1,16,False,10,1.2976841491554563,4,1.2966929999999999,8,4,18,16,True,1,1024,8,1,True,1,4,16,4
153,8,4,GPR,16,1,False,16,16,0.002490541306623929,False,8,4,4,True,2.1782483748704053,2,2,1024,64,True,True,True,128,False,8,False,1024,True,1,8,1024,False,1,12,1,4,4,1,16,False,10,2.1813356251295946,8,2.179792,12,4,19,16,True,2048,64,8,64,True,4,32,2,1
154,2,256,GPR,16,4,True,8,16,0.0018536669064316566,True,512,64,8,True,1.4382581064598463,2,256,4,2048,True,False,True,64,False,8,False,16,True,4,8,16,True,1,8,1,8,16,1,1,False,10,1.440555893540154,8,1.439407,1,4,19,16,True,128,64,12,1024,True,12,8,16,1
155,2,256,GPR,16,4,True,8,32,0.002610600697157639,True,512,128,8,True,1.4471599626565708,4,256,8,2048,True,False,True,64,False,4,False,8,True,4,8,16,True,1,8,1,8,16,1,1,False,10,1.450396037343429,8,1.448778,1,4,19,16,True,128,64,12,512,True,12,8,16,1
156,16,4,GPR,16,1,False,16,8,0.002801510485434605,False,16,4,4,True,1.5987766377181782,4,4,512,64,True,True,True,128,False,8,False,1024,True,1,8,1024,False,1,12,1,4,4,1,16,False,10,1.6022493622818215,8,1.6005129999999999,12,4,19,16,True,1024,64,8,128,True,4,32,2,1
157,512,2048,GPR,8,32,False,2,16,0.005456101538644642,True,128,1024,1,True,2.5459123353705992,4,2,1,1024,True,False,True,64,False,8,False,128,False,12,8,128,False,1,8,8,1,16,1,4,False,10,2.552675664629402,12,2.5492940000000006,12,8,20,4,True,1024,64,8,1,True,1,2,32,1
158,512,1024,GPR,8,32,False,2,16,0.004881712916589835,True,256,1024,1,True,1.7455413385851608,4,8,1,1024,True,False,True,64,False,8,False,64,False,12,8,128,False,1,8,8,1,16,1,4,False,10,1.7515926614148396,12,1.7485670000000002,12,8,20,4,True,2048,128,8,1,True,1,2,32,1
159,256,1024,GPR,8,32,False,2,16,0.003184996232336885,True,256,512,1,True,2.059052955157289,4,4,1,1024,True,False,True,64,False,16,False,128,False,12,8,64,False,1,8,8,1,16,1,4,False,10,2.063001044842711,12,2.061027,12,8,20,4,True,1024,64,8,1,True,1,2,32,1
160,512,1024,GPR,8,32,False,2,16,0.0032156661829239024,True,128,512,1,True,2.0638279460742748,4,4,1,1024,True,False,True,64,False,8,False,64,False,12,8,64,False,1,8,8,1,16,1,4,False,10,2.0678140539257264,12,2.0658210000000006,12,8,20,4,True,1024,64,8,1,True,1,2,32,1
161,2,64,GPR,4,2,False,16,32,0.002555396055409026,True,2,8,4,True,1.8316451782192866,128,64,128,1024,False,False,True,16,False,8,True,32,False,8,16,256,True,1,4,1,12,4,4,1,False,10,1.834812821780713,8,1.8332289999999998,16,16,21,1,True,256,64,4,1024,True,12,16,8,1
162,2,64,GPR,4,2,False,16,32,0.0025976558663533458,True,2,8,4,True,1.8310479857983972,256,64,128,512,False,False,True,32,False,16,True,64,False,8,16,512,True,1,4,1,12,4,4,1,False,10,1.8342680142016026,8,1.832658,16,16,21,1,True,512,64,4,1024,True,12,16,8,1
163,2,64,GPR,4,2,False,16,32,0.005291687821480008,True,1,8,4,True,1.7009502381757402,256,64,128,256,False,False,True,32,False,16,True,32,False,8,16,256,True,1,4,1,12,4,4,1,False,10,1.70750976182426,8,1.7042300000000001,16,16,21,1,True,512,64,4,2048,True,12,16,8,1
164,1,64,GPR,4,2,False,16,16,0.003779792190054908,True,2,16,4,True,1.7762363035774604,256,64,128,256,False,False,True,32,False,16,True,32,False,8,16,512,True,1,4,1,12,4,4,1,False,10,1.7809216964225398,8,1.7785790000000001,16,16,21,1,True,256,64,4,512,True,12,16,8,1
165,16,1,GPR,4,4,True,32,128,0.005487912262418168,True,128,128,4,False,1.3375016192420301,64,32,1024,128,True,True,False,16,False,128,False,256,False,8,8,128,True,1,12,1,4,1,1,8,False,10,1.3443043807579702,12,1.3409030000000002,4,1,22,2,True,2048,1024,4,256,True,1,16,4,4
166,8,1,GPR,4,4,True,32,64,0.004319090297736348,True,128,128,4,False,1.341816049289388,64,32,256,128,True,True,False,16,False,64,False,256,False,8,8,64,True,1,12,1,4,1,1,8,False,10,1.3471699507106119,12,1.344493,4,1,22,2,True,2048,1024,4,512,True,1,16,4,4
167,16,1,GPR,4,4,True,32,128,0.0038664486289100145,True,128,64,4,False,1.3668785943471407,128,32,512,128,True,True,False,8,False,64,False,128,False,8,8,128,True,1,12,1,4,1,1,8,False,10,1.371671405652859,12,1.3692749999999998,4,1,22,2,True,2048,1024,4,512,True,1,16,4,4
168,32,1,GPR,4,4,True,32,64,0.0048636493500251775,True,64,128,4,False,1.331550534293983,128,16,512,256,True,True,False,16,False,64,False,128,False,8,8,256,True,1,12,1,4,1,1,8,False,10,1.337579465706017,12,1.334565,4,1,22,2,True,2048,512,4,256,True,1,16,4,4
169,8,1,GPR,16,1,True,16,32,0.005601163807638525,True,8,8,2,True,1.5517604264969014,1,16,128,16,False,True,False,256,False,64,False,128,True,1,8,4,False,4,1,4,1,4,4,1,False,10,1.5587035735030985,1,1.555232,8,8,23,2,True,256,64,8,64,True,1,16,1,8
170,2,1,GPR,16,1,True,16,32,0.005830379147191048,True,16,4,2,True,1.650493359968119,2,16,64,16,False,True,False,256,False,32,False,512,True,1,8,4,False,4,1,4,1,4,4,1,False,10,1.6577206400318814,1,1.6541070000000002,8,8,23,2,True,1024,128,8,64,True,1,16,1,8
171,2,1,GPR,16,1,True,16,32,0.0058214843467968265,True,16,4,2,True,1.6513118729212166,4,8,64,16,False,True,False,256,False,32,False,256,True,1,8,8,False,4,1,4,1,4,4,1,False,10,1.6585281270787833,1,1.65492,8,8,23,2,True,512,256,8,32,True,1,16,1,8
172,4,1,GPR,16,1,True,16,64,0.005811315599758773,True,32,4,2,True,1.6594391754601157,1,8,128,32,False,True,False,256,False,32,False,512,True,1,8,8,False,4,1,4,1,4,4,1,False,10,1.6666428245398848,1,1.6630410000000002,8,8,23,2,True,512,128,8,16,True,1,16,1,8
173,64,128,GPR,8,16,False,4,2,0.006279598792916647,True,32,4,8,False,2.063064935863284,32,16,1024,1024,False,False,True,16,False,4,False,256,False,8,16,512,True,4,1,4,1,4,12,1,False,10,2.070849064136715,16,2.0669569999999995,1,1,24,1,True,64,32,4,32,True,4,4,32,1
174,64,256,GPR,8,16,False,4,1,0.005081273856032579,True,32,4,8,False,1.7217166517062517,32,16,1024,1024,False,False,True,32,False,4,False,256,False,8,16,512,True,4,1,4,1,4,12,1,False,10,1.728015348293748,16,1.7248659999999998,1,1,24,1,True,64,32,4,16,True,4,4,32,1
175,64,256,GPR,8,16,False,4,4,0.004712823357606329,True,32,4,8,False,1.785413015494827,32,32,1024,1024,False,False,True,32,False,4,False,256,False,8,16,512,True,4,1,4,1,4,12,1,False,10,1.7912549845051733,16,1.788334,1,1,24,1,True,64,16,4,16,True,4,4,32,1
176,64,256,GPR,8,16,False,4,2,0.005973776108961602,True,32,2,8,False,2.182904483243566,32,32,512,1024,False,False,True,64,False,4,False,512,False,8,16,512,True,4,1,4,1,4,12,1,False,10,2.190309516756434,16,2.186607,1,1,24,1,True,64,32,4,32,True,4,4,32,1
177,4,32,GPR,4,8,False,2,2,0.004488831139617571,False,8,2,2,True,1.9425728447588109,32,32,256,256,True,False,True,32,False,4,False,32,True,12,1,1024,True,1,8,1,8,8,1,16,False,10,1.948137155241189,12,1.945355,4,4,25,2,True,64,2048,8,2,True,8,1,4,1
178,4,64,GPR,4,8,False,2,4,0.00266847240945076,False,8,2,2,True,1.4148510940567804,32,32,256,512,True,False,True,32,False,8,False,32,True,12,1,1024,True,1,8,1,8,8,1,16,False,10,1.4181589059432194,12,1.416505,4,4,25,2,True,32,2048,8,2,True,8,1,4,1
179,4,32,GPR,4,8,False,2,2,0.005463965958898386,False,4,4,2,True,1.4938094610419934,64,16,128,1024,True,False,True,32,False,8,False,64,True,12,1,1024,True,1,8,1,8,8,1,16,False,10,1.5005825389580065,12,1.497196,4,4,25,2,True,64,2048,8,4,True,8,1,4,1
180,4,64,GPR,4,8,False,2,2,0.00622357292879263,False,4,2,2,True,1.6254426604155492,32,32,256,512,True,False,True,32,False,8,False,16,True,12,1,1024,True,1,8,1,8,8,1,16,False,10,1.6331573395844508,12,1.6293,4,4,25,2,True,32,2048,8,1,True,8,1,4,1
181,1,128,GPR,32,8,False,16,64,0.0035702851426741788,False,32,64,1,True,1.9624551550046598,16,64,1024,256,False,False,False,128,True,4,True,128,True,12,4,32,True,4,1,1,8,8,1,4,False,10,1.9668808449953403,4,1.964668,16,4,26,32,True,2048,512,4,256,True,8,2,2,1
182,2,64,GPR,32,8,False,16,128,0.0035851707072327714,False,32,64,1,True,1.9706389290056934,64,64,1024,512,False,False,False,128,True,2,True,64,True,12,4,64,True,4,1,1,8,8,1,4,False,10,1.9750830709943066,4,1.972861,16,4,26,32,True,1024,512,4,64,True,8,2,2,1
