id,T2_K,T2_J,T2_I,mean_confidence_interval_inf,RT_K,baseline,T1_J,T1_K,technique,VEC2,VEC1,SCR,ACOPY_x,ACOPY_y,U1_I,RT_J,T1_I,runs,RT_I,cost_mean,U_J,U_I,step,cost_std,correct_result,U_K,mean_confidence_interval_sup
170,1024,512,512,1.7451206441508023,2,False,64,32,GPR,False,True,True,True,True,2,2,4,10,4,1.7486989999999998,5,11,1,0.00577345035485717,True,1,1.7522773558491973
171,256,64,256,inf,4,False,8,128,GPR,False,False,True,True,False,4,16,2,1,1,inf,25,23,1,inf,False,1,inf
172,8,64,1,4.013839807603909,2,False,16,4,GPR,False,False,False,True,False,21,2,32,10,2,4.018877999999999,14,9,1,0.00812880409408428,True,1,4.023916192396089
173,1024,512,512,1.6195387568939086,2,False,256,1024,GPR,True,False,False,True,False,2,4,1,10,8,1.6247819999999997,1,28,1,0.008459640417890118,True,19,1.6300252431060909
174,512,128,4,3.2162356888307193,1,False,32,512,GPR,False,False,False,False,True,19,1,1,10,1,3.219591,1,15,1,0.005413581901107573,True,6,3.2229463111692804
175,256,128,1024,3.7910684262173913,8,False,64,2,GPR,True,True,False,False,False,2,8,8,10,4,3.7966209999999996,1,23,1,0.008958725858067144,True,14,3.802173573782608
176,512,512,2048,1.6573949775608308,8,False,64,512,GPR,False,True,False,False,False,3,1,4,10,4,1.661165,17,25,1,0.006082692249325086,True,1,1.6649350224391692
177,128,2048,256,1.4816275445654215,2,False,64,1,GPR,False,False,True,False,True,23,8,64,10,8,1.4876909999999999,27,14,1,0.009783001022181286,True,1,1.4937544554345783
178,8,4,512,2.960971585900838,4,False,1,1,GPR,True,False,False,True,False,21,2,4,10,2,2.969472,24,2,1,0.013714879365127431,True,1,2.9779724140991624
179,32,512,1024,2.835604394669855,4,False,32,4,GPR,True,True,True,False,True,20,4,512,10,4,2.841157,1,16,1,0.008958776758017772,True,8,2.846709605330145
180,1024,64,512,3.9768551417606157,1,False,4,32,GPR,True,True,True,False,False,14,1,64,10,32,3.980562999999999,21,24,1,0.005982394253139814,True,1,3.9842708582393827
181,32,1024,512,1.7339103285100406,2,False,8,1,GPR,False,False,True,False,False,28,2,256,10,4,1.737618,4,1,1,0.0059820929447810854,True,16,1.7413256714899596
182,16,64,512,2.028172030903718,16,False,16,16,GPR,False,True,True,False,True,23,2,32,10,4,2.0319439999999998,12,1,1,0.0060858330571911,True,27,2.0357159690962816
183,1,8,64,inf,1,False,2,64,GPR,False,True,False,True,False,23,16,64,1,1,inf,1,2,1,inf,False,8,inf
184,1,128,1024,3.810261857571991,1,False,16,2,GPR,False,False,True,True,True,25,1,32,10,32,3.812323,1,14,1,0.0033255226656872497,True,11,3.8143841424280094
185,2048,2,16,4.050686939730097,2,False,2,2048,GPR,True,False,False,False,False,11,2,4,10,8,4.054107,2,1,1,0.005518050470954324,True,12,4.057527060269903
186,2048,1,1,2.2463423402681575,16,False,4,1,GPR,True,False,True,True,False,14,1,256,10,2,2.2506709999999996,1,29,1,0.006984018112805822,True,22,2.254999659731842
187,128,8,64,1.9760739023312657,2,False,4,64,GPR,True,True,True,True,False,26,4,64,10,4,1.9803460000000002,23,1,1,0.006892758809069144,True,5,1.9846180976687346
188,32,16,1024,4.1460410587239895,32,False,16,4,GPR,True,True,False,True,False,2,2,1024,10,2,4.150475,1,24,1,0.007153883211235575,True,5,4.154908941276011
189,1024,256,512,1.803426727404175,4,False,8,64,GPR,False,False,False,True,False,9,1,16,10,16,1.806377,1,9,1,0.00476007783549808,True,13,1.8093272725958247
190,128,1,16,3.3709378735572084,1,False,128,2,GPR,False,False,True,True,False,17,8,1,10,4,3.378398,1,10,1,0.012036441168385266,True,25,3.385858126442791
191,256,2048,1024,1.5389812909287575,1,False,128,8,GPR,True,True,True,False,False,17,4,64,10,4,1.541794,11,19,1,0.004538127807807972,True,1,1.5446067090712428
192,512,1024,1024,1.5192140654305097,1,False,256,8,GPR,True,True,True,False,False,17,4,32,10,4,1.5224,13,18,1,0.005140303492985592,True,1,1.5255859345694902
193,512,1024,1024,1.5178140083974525,1,False,256,8,GPR,True,True,True,False,False,18,4,64,10,4,1.5208210000000002,14,22,1,0.0048515903578105115,True,1,1.523827991602548
194,512,512,2048,1.4834717119135106,1,False,128,8,GPR,True,True,True,False,False,20,4,32,10,4,1.4865619999999997,13,22,1,0.0049859839550484035,True,1,1.4896522880864889
195,1,1024,64,1.4931965130028748,4,False,64,8,GPR,False,True,True,False,False,19,8,32,10,8,1.4988940000000002,23,24,2,0.009192534144619792,True,1,1.5045914869971255
196,8,256,512,1.5104907378110892,2,False,128,8,GPR,False,True,True,False,False,14,8,32,10,8,1.5153760000000003,20,14,2,0.007882060898013918,True,1,1.5202612621889113
197,1,1024,64,1.6145868990278631,4,False,64,4,GPR,False,True,True,False,False,17,8,32,10,8,1.6205729999999998,23,27,2,0.00965819450000881,True,1,1.6265591009721365
198,1,1024,64,1.608174997302179,4,False,128,4,GPR,False,True,True,False,False,17,8,32,10,8,1.613398,22,24,2,0.008426983802049223,True,1,1.6186210026978212
199,8,256,1024,2.030831508775029,8,False,64,1,GPR,False,True,True,True,True,6,4,128,10,8,2.035013,10,17,3,0.006746571054987845,True,1,2.0391944912249715
200,512,256,1024,1.4930160686076377,8,False,256,1,GPR,False,True,False,True,True,18,4,256,10,8,1.4968650000000001,1,23,3,0.006210006843796545,True,1,1.5007139313923625
201,2,128,512,inf,8,False,64,1,GPR,False,True,True,True,True,8,4,64,1,8,inf,10,18,3,inf,False,1,inf
202,4,128,512,inf,8,False,128,1,GPR,False,True,True,True,True,9,4,64,1,8,inf,11,20,3,inf,False,1,inf
203,1024,2048,256,1.4420677818340624,2,False,8,32,GPR,False,True,True,False,False,13,4,128,10,8,1.445622,1,4,4,0.005734505732842213,True,16,1.4491762181659376
204,512,2048,256,1.450430850707908,2,False,16,32,GPR,False,True,True,False,False,13,4,128,10,8,1.453795,3,1,4,0.005427841652074995,True,17,1.457159149292092
205,256,2048,256,1.460622071225807,2,False,16,32,GPR,False,True,True,False,False,11,4,128,10,8,1.463879,1,2,4,0.005254848142430001,True,15,1.467135928774193
206,512,2048,256,1.4582865603884165,2,False,16,32,GPR,False,True,True,False,False,13,4,128,10,8,1.461638,1,3,4,0.005407335388155644,True,17,1.4649894396115835
207,512,2048,256,1.6199202312305407,8,False,256,16,GPR,False,True,False,False,False,19,4,64,10,8,1.623408,1,25,5,0.0056272938434029016,True,26,1.6268957687694592
208,512,1024,256,1.6205269014960575,8,False,128,16,GPR,False,True,False,False,False,18,4,64,10,8,1.6238050000000002,1,24,5,0.005289004159574828,True,28,1.6270830985039428
209,512,1024,512,1.6184018236663478,8,False,128,16,GPR,False,True,False,False,False,17,4,64,10,8,1.6218029999999999,1,23,5,0.0054875824367383915,True,26,1.625204176333652
210,512,1024,256,1.6232225759831564,8,False,128,16,GPR,False,True,False,False,False,17,4,64,10,8,1.6269859999999998,1,23,5,0.006072046113131871,True,26,1.6307494240168432
211,32,64,512,1.9560796275866263,4,False,8,1,GPR,False,False,True,True,True,14,2,256,10,4,1.96267,1,2,6,0.010633148169756707,True,3,1.9692603724133735
212,512,1024,128,1.6566857111353357,4,False,16,64,GPR,False,True,False,True,False,10,2,32,10,8,1.661432,18,1,6,0.007657836247922769,True,28,1.6661782888646643
213,2048,1024,256,1.5474335564737525,16,False,32,512,GPR,False,True,True,True,False,15,4,16,10,4,1.5513979999999998,14,20,6,0.006396378350285388,True,1,1.5553624435262472
214,512,512,128,1.640064272233774,4,False,16,64,GPR,False,True,False,True,False,9,2,64,10,8,1.647671,18,1,6,0.012272973111679145,True,27,1.6552777277662263
215,2048,2048,2048,1.6993465876036136,16,False,32,32,GPR,True,False,True,False,True,7,4,128,10,4,1.702234,1,6,7,0.004658656887988214,True,8,1.7051214123963865
216,2048,2048,2048,1.7055464668352915,16,False,64,32,GPR,True,False,True,False,True,8,4,64,10,4,1.708888,1,6,7,0.005391351964025339,True,9,1.7122295331647084
217,1024,1024,2048,1.7042116761602388,16,False,64,32,GPR,True,False,True,False,True,6,4,32,10,4,1.707399,1,6,7,0.005142544992510966,True,10,1.710586323839761
218,1024,2048,2048,1.706333684171758,16,False,64,32,GPR,True,False,True,False,True,9,4,64,10,4,1.7095500000000001,1,5,7,0.005189321728318658,True,10,1.7127663158282422
219,512,2048,256,1.4626072622360031,4,False,1024,1,GPR,False,False,True,False,True,22,8,32,10,8,1.468453,1,6,8,0.009431727360351352,True,3,1.474298737763997
220,1024,2048,128,1.4811836765641242,4,False,2048,1,GPR,False,False,True,False,True,22,8,64,10,8,1.485643,1,6,8,0.007194835717373987,True,3,1.490102323435876
221,1024,2048,128,1.4839872354693653,4,False,2048,1,GPR,False,False,True,False,True,21,8,64,10,8,1.4887910000000002,1,6,8,0.007750569591971903,True,3,1.493594764530635
222,1024,2048,256,1.4847934046333986,4,False,1024,1,GPR,False,False,True,False,True,21,8,64,10,8,1.490618,1,6,8,0.009397615442227886,True,4,1.4964425953666014
223,64,1024,2048,3.278626183910665,2,False,512,16,GPR,True,True,False,False,False,1,8,128,10,2,3.283377,1,4,9,0.007665140637979172,True,24,3.2881278160893355
224,128,512,1024,3.2571356791567423,2,False,512,16,GPR,True,True,False,False,False,3,8,64,10,2,3.2623249999999997,1,1,9,0.008372640264576056,True,23,3.267514320843257
225,64,1024,1024,3.2867877216327375,2,False,256,16,GPR,True,True,False,False,False,3,8,128,10,2,3.291722,1,2,9,0.007961145394979285,True,23,3.2966562783672626
226,64,1024,1024,3.2862292195141665,2,False,512,16,GPR,True,True,False,False,False,1,8,64,10,2,3.291386,1,4,9,0.008320138460386258,True,24,3.296542780485834
227,128,2048,128,1.5020814621618035,4,False,32,32,GPR,False,True,True,False,True,19,8,64,10,8,1.5079829999999999,1,26,10,0.009521757243282353,True,27,1.5138845378381962
228,64,1024,128,1.512742861599781,4,False,32,32,GPR,False,True,True,False,True,21,8,128,10,8,1.518539,1,27,10,0.009351701930664827,True,27,1.524335138400219
229,256,2048,256,1.500766419502886,4,False,64,32,GPR,False,True,True,False,True,21,8,64,10,8,1.505864,1,26,10,0.008224623030875016,True,30,1.5109615804971142
230,128,1024,128,1.4925471852097212,4,False,32,32,GPR,False,True,True,False,True,19,8,64,10,8,1.497969,1,26,10,0.008747754511873288,True,27,1.503390814790279
231,32,1024,1024,3.770336153458686,2,False,512,8,GPR,True,True,False,True,False,23,16,16,10,4,3.775944,10,25,11,0.00904790495087128,True,1,3.781551846541314
232,16,2048,512,3.7782424536024126,2,False,256,8,GPR,True,True,False,True,False,22,16,8,10,4,3.7855250000000007,11,26,11,0.011749927021049945,True,1,3.7928075463975888
233,16,512,256,3.775809826753343,2,False,512,8,GPR,True,True,False,True,False,23,16,32,10,4,3.7807690000000003,11,26,11,0.008001311704964405,True,1,3.7857281732466577
234,8,512,512,3.722659032396775,2,False,512,8,GPR,True,True,False,True,False,22,16,8,10,4,3.7286879999999996,11,25,11,0.009727357092242489,True,1,3.734716967603224
235,256,8,32,3.1054538841455557,2,False,1,8,GPR,True,True,True,False,False,12,8,4,10,8,3.113196,28,27,12,0.012491413210682036,True,1,3.120938115854444
236,128,32,32,1.5410111320445332,2,False,1,8,GPR,True,True,True,False,False,13,8,8,10,8,1.546462,30,28,12,0.008794629952419844,True,1,1.5519128679554668
237,256,8,32,3.1756782078117776,2,False,1,8,GPR,True,True,True,False,False,15,8,4,10,8,3.1828760000000003,30,26,12,0.011613181476236377,True,1,3.190073792188223
238,256,16,32,3.0108981407105357,2,False,1,8,GPR,True,True,True,False,False,14,8,4,10,8,3.01762,28,28,12,0.01084529391026352,True,1,3.024341859289464
239,32,128,128,1.6284899951488014,2,False,4,8,GPR,True,True,True,False,False,26,4,64,10,8,1.6334879999999998,27,28,13,0.008063964037618209,True,1,1.6384860048511982
240,32,64,128,1.6067896349961253,2,False,4,8,GPR,True,True,True,False,False,25,4,64,10,8,1.610466,28,27,13,0.005931581913789965,True,1,1.6141423650038746
241,16,128,128,1.6188153085550847,2,False,4,8,GPR,True,True,True,False,False,25,4,32,10,8,1.6231080000000002,24,27,13,0.006925985561636675,True,1,1.6274006914449157
242,32,128,128,1.6024203643057566,2,False,4,8,GPR,True,True,True,False,False,26,4,64,10,8,1.6067889999999998,28,26,13,0.007048516794333384,True,1,1.611157635694243
243,512,512,1024,1.8998336094352217,8,False,16,8,GPR,True,False,True,False,False,9,2,4,10,8,1.9030810000000002,27,3,14,0.005239458846102376,True,1,1.9063283905647788
244,1024,512,512,1.8856539532543342,8,False,32,8,GPR,True,False,True,False,False,6,2,4,10,8,1.8885210000000001,26,3,14,0.004625798201391829,True,1,1.891388046745666
245,1024,1024,1024,1.5467098194853472,8,False,16,8,GPR,True,False,True,False,False,9,2,1,10,8,1.5506959999999999,27,3,14,0.00643144960331647,True,1,1.5546821805146525
246,512,512,512,1.8453151577501772,8,False,32,8,GPR,True,False,True,False,False,10,2,4,10,8,1.8485369999999999,26,2,14,0.005198238259256683,True,1,1.8517588422498226
247,2048,1024,2048,2.498062452687713,8,False,16,8,GPR,False,False,True,False,False,25,2,2,10,8,2.503457,16,17,15,0.008703760164434658,True,1,2.508851547312287
248,1024,1024,1024,1.5942275924508091,8,False,32,8,GPR,False,False,True,False,False,24,2,1,10,8,1.6002879999999997,17,17,15,0.009778083452292715,True,1,1.6063484075491903
249,1024,512,2048,2.4724197960518564,8,False,32,8,GPR,False,False,True,False,False,23,2,2,10,8,2.4765640000000007,14,15,15,0.0066864103972161595,True,1,2.480708203948145
250,2048,1024,2048,1.6061762995248288,8,False,64,8,GPR,False,False,True,False,False,24,2,1,10,8,1.6109460000000002,14,16,15,0.007695609397572105,True,1,1.6157157004751717
251,64,1024,128,1.628240733398075,4,False,4,16,GPR,False,True,True,False,False,12,2,8,10,8,1.633295,30,28,16,0.008154738806362843,True,1,1.6383492666019248
252,64,512,64,1.5073676435078074,4,False,8,16,GPR,False,True,True,False,False,11,2,8,10,8,1.5116690000000002,29,26,16,0.006939966066199491,True,1,1.515970356492193
253,16,128,16,1.4291023844361492,1,False,128,16,GPR,True,True,True,False,False,5,4,8,10,4,1.433269,28,20,16,0.006722570118637637,True,1,1.4374356155638506
254,64,256,16,1.4291773198575333,1,False,64,16,GPR,True,True,True,False,False,6,4,8,10,4,1.4321350000000002,29,23,16,0.00477202944249091,True,1,1.435092680142467
255,128,128,512,1.9877399078394817,4,False,2,8,GPR,True,True,True,True,False,12,1,8,10,8,1.9918709999999997,24,26,17,0.006665255358949114,True,1,1.9960020921605177
256,64,64,256,2.0631861282491752,4,False,2,8,GPR,True,True,True,True,False,10,1,8,10,8,2.069198,23,24,17,0.009699774017986154,True,1,2.075209871750825
257,64,64,256,1.9782137013546564,4,False,2,8,GPR,True,True,True,True,False,10,1,8,10,8,1.9824779999999997,23,27,17,0.006880175579154911,True,1,1.9867422986453431
258,512,128,256,1.7680782763443186,8,False,8,16,GPR,True,True,True,False,False,14,8,8,10,4,1.7731370000000002,25,1,17,0.008161929980096629,True,13,1.7781957236556818
259,16,256,16,1.60766783145671,4,False,32,8,GPR,True,True,True,False,False,3,8,8,10,8,1.613698,27,28,18,0.009729294732918689,True,1,1.61972816854329
260,8,256,16,1.5419478943327383,4,False,32,8,GPR,True,True,True,False,False,3,8,8,10,8,1.547964,26,28,18,0.00970660517379785,True,1,1.5539801056672615
261,16,256,32,1.5715797474554107,4,False,64,8,GPR,True,True,True,False,False,3,8,8,10,8,1.577477,26,27,18,0.009514843193663233,True,1,1.5833742525445893
262,16,128,32,1.5757843210234213,4,False,64,8,GPR,True,True,True,False,False,3,8,8,10,8,1.581275,24,27,18,0.008858862511632076,True,1,1.5867656789765787
263,32,1024,2048,1.5217049472580222,4,False,64,8,GPR,False,False,True,False,False,23,4,128,10,8,1.525803,20,8,19,0.006611948351280401,True,1,1.5299010527419779
264,16,1024,512,1.545000800551334,4,False,64,8,GPR,False,False,True,False,False,22,4,128,10,8,1.5485589999999998,21,8,19,0.0057409292801775405,True,1,1.5521171994486656
265,32,1024,2048,1.5228454920486878,4,False,128,8,GPR,False,False,True,False,False,24,4,128,10,8,1.525979,19,8,19,0.005055716467524655,True,1,1.5291125079513121
266,32,1024,2048,1.5231268721149795,4,False,64,8,GPR,False,False,True,False,False,25,4,128,10,8,1.527125,22,8,19,0.00645072592814176,True,1,1.5311231278850206
267,2048,128,64,1.5839629293001851,8,False,64,32,GPR,False,False,True,False,False,26,2,64,10,4,1.587449,1,14,20,0.005624554115661074,True,13,1.590935070699815
268,512,128,64,1.5862825873659998,8,False,64,32,GPR,False,False,True,False,False,30,2,64,10,4,1.589288,1,16,20,0.004849042792139465,True,13,1.5922934126340003
269,1024,128,32,1.5908530506102896,8,False,64,32,GPR,False,False,True,False,False,27,2,32,10,4,1.594022,1,16,20,0.005112898981986679,True,11,1.5971909493897105
270,2048,128,64,1.5684880715796294,8,False,64,32,GPR,False,False,True,False,False,26,2,32,10,4,1.572039,1,16,20,0.005729197936884376,True,12,1.5755899284203705
271,256,256,128,1.459643600943618,4,False,256,128,GPR,False,False,True,True,True,11,4,128,10,8,1.463163,17,1,21,0.005678327306522587,True,26,1.466682399056382
272,512,256,128,1.4490693935501227,4,False,256,128,GPR,False,False,True,True,True,11,4,128,10,8,1.45261,13,1,21,0.005712544091733553,True,27,1.4561506064498773
273,128,256,128,1.474208807216827,4,False,128,64,GPR,False,False,True,True,True,10,4,128,10,8,1.478291,14,1,21,0.006586359313004437,True,27,1.4823731927831731
274,512,256,128,1.4574353724054945,4,False,128,128,GPR,False,False,True,True,True,7,4,128,10,8,1.461653,17,1,21,0.006804874796790917,True,27,1.4658706275945057
275,64,64,16,2.2380126332139314,1,False,4,8,GPR,False,True,True,False,True,12,2,8,10,4,2.2433590000000003,26,30,22,0.008626023939220247,True,1,2.2487053667860692
276,64,32,16,1.8682322848718236,1,False,8,8,GPR,False,True,True,False,True,12,2,8,10,4,1.8722079999999999,26,29,22,0.006414564365566857,True,1,1.8761837151281762
277,128,64,32,1.878403012921974,1,False,8,8,GPR,False,True,True,False,True,11,2,8,10,4,1.882657,25,30,22,0.006863538518869121,True,1,1.886910987078026
278,64,64,16,2.2642768684067125,1,False,4,8,GPR,False,True,True,False,True,11,2,16,10,4,2.269348,27,30,22,0.00818194940096805,True,1,2.2744191315932873
279,256,64,1024,1.5981079887261929,4,False,16,16,GPR,True,False,True,False,False,5,8,8,10,4,1.602578,19,30,23,0.007212079866446295,True,1,1.6070480112738073
280,512,32,1024,1.7265712848611876,4,False,16,8,GPR,True,False,True,False,False,3,8,8,10,4,1.7314589999999999,19,29,23,0.007886018577203566,True,1,1.7363467151388121
281,512,32,512,1.5910976732902131,4,False,16,16,GPR,True,False,True,False,False,4,8,8,10,4,1.595486,20,28,23,0.007080286999832739,True,1,1.5998743267097868
282,256,32,1024,1.6453022141421103,4,False,8,16,GPR,True,False,True,False,False,3,8,8,10,4,1.6500949999999999,18,29,23,0.007732856199361241,True,1,1.6548877858578894
283,32,1024,128,1.5434048099097306,1,False,512,8,GPR,False,False,True,False,False,6,16,1,10,4,1.5476750000000001,25,11,24,0.006889681052124243,True,1,1.5519451900902697
284,32,1024,128,1.513190349977966,1,False,512,8,GPR,False,False,True,False,False,9,16,1,10,4,1.517628,26,10,24,0.00715986703787159,True,1,1.522065650022034
285,1024,64,16,1.6889896629936334,4,False,64,1,GPR,False,True,False,True,True,22,16,16,10,4,1.693964,5,16,24,0.008025777470127088,True,1,1.6989383370063667
286,32,1024,256,1.5462042355962942,1,False,256,8,GPR,False,False,True,False,False,9,16,1,10,4,1.5514160000000001,25,13,24,0.008408851526813876,True,1,1.556627764403706
287,256,512,512,1.573070049069978,4,False,128,8,GPR,False,True,True,False,False,29,4,64,10,8,1.57645,1,21,25,0.005453336593316018,True,17,1.5798299509300218
288,512,512,256,1.5813944776622868,4,False,128,8,GPR,False,True,True,False,False,30,4,64,10,8,1.585356,1,21,25,0.0063916651977399454,True,18,1.5893175223377132
289,512,512,512,1.5729610303790247,4,False,256,8,GPR,False,True,True,False,False,30,4,64,10,8,1.5768479999999998,1,22,25,0.006271379114676469,True,17,1.580734969620975
290,1024,512,512,1.5787692562700488,4,False,256,8,GPR,False,True,True,False,False,30,4,32,10,8,1.5823360000000002,1,22,25,0.005754714936467331,True,18,1.5859027437299515
291,2048,256,64,1.7561398357767881,16,False,16,64,GPR,True,False,True,True,True,21,2,64,10,4,1.7596669999999999,20,12,26,0.005690855911020793,True,1,1.7631941642232116
292,1024,128,128,1.9685861890050647,16,False,8,128,GPR,True,False,True,True,True,19,2,128,10,4,1.9750970000000003,19,10,26,0.010504780863968612,True,1,1.981607810994936
293,1024,128,128,1.7225563219333984,16,False,16,64,GPR,True,False,True,True,True,20,2,128,10,4,1.725676,19,9,26,0.005033402825127334,True,1,1.7287956780666016
294,1024,256,128,2.1007356635484613,16,False,8,64,GPR,True,False,True,True,True,20,2,64,10,4,2.108478,20,10,26,0.012491769130111274,True,1,2.1162203364515384
295,2048,256,32,1.5653586176719938,16,False,32,512,GPR,False,True,True,True,False,15,4,4,10,4,1.5695009999999998,20,22,27,0.00668347132858365,True,1,1.5736433823280058
296,2048,512,32,1.54475549916782,16,False,32,1024,GPR,False,True,True,True,False,16,4,4,10,4,1.5491679999999999,22,20,27,0.007119290414079178,True,1,1.5535805008321797
297,2048,256,32,1.566112983845418,16,False,64,512,GPR,False,True,True,True,False,19,4,4,10,4,1.5703,20,21,27,0.006755485178727009,True,1,1.574487016154582
298,1024,512,16,1.5517776326684756,16,False,64,1024,GPR,False,True,True,True,False,17,4,4,10,4,1.556967,19,22,27,0.00837271527044841,True,1,1.5621563673315244
299,128,512,256,1.415906290228823,8,False,32,128,GPR,False,True,True,True,False,16,4,256,10,8,1.419667,15,1,28,0.006067666849786643,True,24,1.423427709771177
300,1024,512,2048,2.09369343893993,2,False,512,8,GPR,False,True,True,False,False,22,2,16,10,4,2.097905,30,10,28,0.006795086827995667,True,1,2.1021165610600696
301,256,512,256,1.4126285069222306,8,False,64,128,GPR,False,True,True,True,False,16,4,256,10,8,1.41831,16,1,28,0.00916672896948528,True,24,1.4239914930777693
302,128,512,256,1.4341586456212705,8,False,32,128,GPR,False,True,True,True,False,17,4,256,10,8,1.4374449999999999,15,1,28,0.005302324490258996,True,25,1.4407313543787292
303,128,32,16,2.9539214274297616,1,False,2,16,GPR,True,True,True,False,False,10,2,8,10,2,2.957847,18,26,29,0.0063336625265323805,True,1,2.9617725725702386
304,128,32,32,2.862911132242983,1,False,2,16,GPR,True,True,True,False,False,10,2,8,10,2,2.868782,19,24,29,0.009472273011268195,True,1,2.8746528677570167
305,128,64,32,2.733595387674856,1,False,2,16,GPR,True,True,True,False,False,8,2,8,10,2,2.738411,19,26,29,0.007769685257460586,True,1,2.7432266123251443
306,64,32,32,2.1517923430418144,1,False,4,16,GPR,True,True,True,False,False,9,2,8,10,2,2.1566699999999996,18,25,29,0.00786979034028223,True,1,2.161547656958185
307,64,128,512,1.8571186792023682,1,False,64,32,GPR,True,True,True,False,True,3,4,8,10,2,1.8604990000000001,1,30,30,0.005453933351261294,True,16,1.863879320797632
308,64,256,512,1.8740332143304885,1,False,64,32,GPR,True,True,True,False,True,2,4,4,10,2,1.877748,1,30,30,0.005993571222568432,True,18,1.8814627856695114
309,64,256,512,2.1589055816668705,1,False,128,16,GPR,True,True,True,False,True,2,4,4,10,2,2.163142,1,30,30,0.006835192462542611,True,16,2.1673784183331297
310,64,256,512,1.9637530125846434,1,False,32,32,GPR,True,True,True,False,True,2,4,4,10,2,1.9675920000000002,1,30,30,0.006193962867179639,True,17,1.971430987415357
311,32,256,1024,1.5921460125917832,16,False,32,32,GPR,True,False,True,False,False,17,2,8,10,4,1.5957689999999998,12,2,31,0.0058454605464411235,True,1,1.5993919874082163
312,512,256,256,1.6866556133105044,4,False,32,64,GPR,False,False,True,True,True,10,16,16,10,4,1.691652,14,1,31,0.00806135323627491,True,25,1.6966483866894955
313,256,64,512,1.548223958349885,4,False,16,64,GPR,False,False,True,True,False,15,1,8,10,4,1.552541,12,14,31,0.006965273074330941,True,1,1.556858041650115
314,512,64,128,1.6396724199579744,4,False,16,64,GPR,False,False,True,True,False,16,1,8,10,4,1.6434330000000004,13,18,31,0.006067457540024507,True,1,1.6471935800420263
315,32,1024,32,1.677751964482093,4,False,256,1,GPR,False,False,True,True,True,14,4,16,10,4,1.681324,10,11,32,0.005763252900923225,True,1,1.684896035517907
316,64,1024,64,1.6650510777226073,4,False,256,1,GPR,False,False,True,True,True,16,4,16,10,4,1.66845,7,10,32,0.005483945659832898,True,1,1.6718489222773927
317,64,1024,64,1.6381331895736444,4,False,256,1,GPR,False,False,True,True,True,17,4,16,10,4,1.6415859999999998,9,10,32,0.0055708907725784415,True,1,1.6450388104263551
318,64,1024,64,1.6698915229316702,4,False,256,1,GPR,False,False,True,True,True,15,4,16,10,4,1.6732500000000001,8,9,32,0.005418689878559177,True,1,1.67660847706833
319,32,512,2048,1.7282436965000005,1,False,32,32,GPR,False,True,True,False,False,11,2,8,10,4,1.731582,14,1,33,0.00538614110472422,True,25,1.7349203034999994
320,32,512,1024,1.701609639839405,1,False,32,32,GPR,False,True,True,False,False,11,2,8,10,4,1.704488,14,1,33,0.004644051679298992,True,23,1.707366360160595
321,128,32,512,1.683880476111155,4,False,16,64,GPR,False,True,True,True,True,23,4,128,10,4,1.6873730000000002,1,15,33,0.005634965927137457,True,28,1.6908655238888455
322,64,512,2048,1.4617769021430977,1,False,32,32,GPR,False,True,True,False,False,10,2,8,10,4,1.4650060000000003,14,1,33,0.005209944721395774,True,24,1.4682350978569028
323,32,2048,128,1.413671553502301,4,False,64,32,GPR,False,True,True,True,False,10,4,32,10,8,1.417648,14,1,34,0.006415744383935491,True,15,1.421624446497699
324,32,1024,128,1.413785492350306,4,False,64,32,GPR,False,True,True,True,False,10,4,16,10,8,1.4179240000000002,15,1,34,0.006677219780717102,True,15,1.4220625076496944
325,32,1024,128,1.4252439646692459,4,False,64,32,GPR,False,True,True,True,False,10,4,32,10,8,1.4298199999999999,16,1,34,0.007383142962180792,True,16,1.4343960353307539
326,32,1024,128,1.4225350328761304,4,False,64,32,GPR,False,True,True,True,False,10,4,16,10,8,1.426582,13,1,34,0.006529524944435073,True,17,1.4306289671238697
327,1024,64,2048,1.574034662484635,8,False,64,32,GPR,True,False,True,False,False,14,2,64,10,4,1.577749,17,16,35,0.005992848154258545,True,1,1.581463337515365
328,1024,64,2048,1.5599053247646557,8,False,32,32,GPR,True,False,True,False,False,13,2,64,10,4,1.5633240000000002,14,18,35,0.0055158158054815646,True,1,1.5667426752353446
329,1024,128,2048,1.6066140635820034,8,False,64,16,GPR,True,False,True,False,False,14,2,128,10,4,1.60977,14,18,35,0.005091903376930844,True,1,1.6129259364179964
330,1024,64,2048,1.609003401193248,8,False,64,16,GPR,True,False,True,False,False,14,2,128,10,4,1.6120100000000002,13,17,35,0.004850956606691113,True,1,1.6150165988067524
331,128,1024,1024,1.5102880421014693,4,False,128,1,GPR,False,False,True,False,True,24,2,512,10,8,1.5160079999999998,11,7,36,0.009228789519758284,True,1,1.5217279578985303
332,256,512,1024,1.5086940298880476,4,False,128,1,GPR,False,False,True,False,True,28,2,256,10,8,1.5144360000000001,12,6,36,0.009264304830908825,True,1,1.5201779701119527
333,128,512,2048,1.5023156411457963,4,False,128,1,GPR,False,False,True,False,True,24,2,512,10,8,1.5074960000000002,12,8,36,0.008358180663278317,True,1,1.512676358854204
334,256,1024,2048,1.5124004996572986,4,False,256,1,GPR,False,False,True,False,True,27,2,256,10,8,1.517701,13,7,36,0.00855202134001079,True,1,1.5230015003427013
