id,T2_K,T2_J,T2_I,mean_confidence_interval_inf,RT_K,baseline,T1_J,T1_K,technique,VEC2,VEC1,SCR,ACOPY_x,ACOPY_y,U1_I,RT_J,T1_I,runs,RT_I,U_K,U_J,U_I,step,cost_std,correct_result,cost_mean,mean_confidence_interval_sup
172,32,2048,1,7.2371018796952615,1,False,2048,2,RS,False,False,True,False,False,2,8,1,10,1,15,7,1,1,0.012370412644693829,True,7.244769000000001,7.25243612030474
173,256,2048,2,6.2440352222120845,2,False,64,4,RS,False,False,True,True,True,12,2,1,10,32,30,6,1,1,0.006435640139100459,True,6.248023999999999,6.252012777787914
174,512,256,128,6.795475991074621,4,False,128,4,RS,False,False,False,True,True,12,1,2,10,8,10,21,1,1,0.0075137887247379515,True,6.800133,6.804790008925378
175,128,512,512,3.040401804725581,2,False,2,1,RS,True,True,True,False,False,30,32,1,10,1,1,27,16,1,0.01189941011142987,True,3.047777,3.055152195274419
176,2,256,1,inf,8,False,32,2,RS,False,True,True,True,True,22,4,512,1,1,7,30,1,1,inf,False,inf,inf
177,256,1,512,2.0616775544653763,32,False,256,1,RS,True,False,False,False,True,26,1,16,10,2,4,1,24,1,0.006378633787889077,True,2.0656309999999998,2.0695844455346233
178,1,512,1,inf,8,False,128,2,RS,False,True,False,False,True,13,2,512,1,8,6,1,27,1,inf,False,inf,inf
179,1024,256,256,2.0490630715148486,2,False,8,256,RS,False,True,True,False,True,23,16,4,10,2,9,4,1,1,0.006821494630944213,True,2.053291,2.057518928485152
180,1024,2048,512,3.752985809398961,2,False,1024,16,RS,True,False,False,True,False,7,1,512,10,32,6,1,26,1,0.0008505886197216024,True,3.7535129999999994,3.754040190601038
181,8,512,2048,1.956820056401576,4,False,128,8,RS,True,False,False,False,False,22,1,16,10,4,17,1,17,1,0.004727278286710029,True,1.95975,1.9626799435984241
182,2048,128,32,4.2555159388117225,4,False,4,32,RS,False,False,False,False,True,8,16,32,10,1,22,8,1,1,0.006479660176274465,True,4.259531999999999,4.263548061188276
183,1024,1,64,6.478049831944698,2,False,2,256,RS,False,False,False,True,True,15,1,2,10,4,1,6,10,1,0.007688296625391106,True,6.4828149999999996,6.487580168055301
184,2048,16,2048,2.7876432195519105,1,False,1,256,RS,False,True,True,False,True,8,1,8,10,1,10,15,1,1,0.0096479967350741,True,2.793623,2.79960278044809
185,8,1024,64,5.229718496282073,2,False,1,2,RS,False,True,False,True,False,17,1,1,10,2,1,6,10,1,0.01146105300572339,True,5.236822,5.243925503717927
186,4,512,16,6.320878289249113,1,False,512,1,RS,True,True,False,True,True,24,4,2,10,16,1,1,16,1,0.017395606916690294,True,6.33166,6.3424417107508875
187,512,1,1024,1.8014919704034642,1,False,2,32,RS,False,False,True,False,False,23,16,256,10,4,24,1,28,1,0.007857484075707676,True,1.806362,1.8112320295965358
188,2048,8,512,3.2067775457539662,2,False,2,2,RS,True,False,False,True,True,19,1,32,10,16,16,26,1,1,0.00775006896743511,True,3.2115810000000002,3.2163844542460343
189,64,1024,512,2.0212625242667115,1,False,64,2,RS,False,True,True,False,True,13,2,64,10,8,1,5,23,1,0.009247372816102927,True,2.026994,2.032725475733289
190,64,1,1,2.827487438124421,4,False,1024,2,RS,False,True,True,True,False,9,2,512,10,4,1,7,28,1,0.008147148028604884,True,2.832537,2.837586561875579
191,128,64,64,inf,64,False,4,4,RS,True,False,True,False,True,15,1,16,1,1,13,27,1,1,inf,False,inf,inf
192,128,512,64,5.499643708879993,1,False,16,2,RS,False,False,False,True,False,7,8,2,10,4,5,13,1,1,0.006915659043070272,True,5.5039299999999995,5.508216291120006
193,2,64,1,4.290011893513281,1,False,1,2,RS,True,True,True,True,False,26,4,2048,10,2,29,1,25,1,0.008588494920531688,True,4.295335,4.300658106486718
194,2048,8,256,4.629090867789562,1,False,2,8,RS,False,False,True,True,True,24,1,256,10,2,20,21,1,1,0.007885078059220415,True,4.633978,4.638865132210438
195,1,128,1,2.4317843840026483,32,False,8,256,RS,True,True,False,True,True,1,2,256,10,2,1,15,12,1,0.00958642081279554,True,2.437726,2.443667615997352
196,8,128,2048,4.30154088552883,1,False,64,1,RS,True,False,True,True,True,5,1,1024,10,32,28,9,1,1,0.015429479057959107,True,4.311104,4.320667114471171
197,2048,2,8,2.3677328358989214,1,False,1,32,RS,False,True,True,False,True,5,32,2,10,2,13,1,7,1,0.017618992621600126,True,2.378653,2.3895731641010785
198,1024,128,1,1.2725136392895808,1,False,128,16,RS,False,False,True,False,True,15,4,64,10,16,1,6,6,1,0.0028289363725612763,True,1.274267,1.2760203607104192
199,2048,1,2048,1.2686246951962459,1,False,256,1024,RS,False,True,True,False,False,15,4,16,10,8,1,14,19,1,0.006205769009558749,True,1.272471,1.276317304803754
200,16,1024,512,5.611614854374962,4,False,8,2,RS,True,False,True,False,False,22,8,16,10,2,6,17,1,1,0.009727644319155574,True,5.617644,5.623673145625038
201,1,512,1024,1.4611990411378648,2,False,16,1,RS,True,False,True,True,False,20,4,32,10,16,3,5,1,1,0.003986735506652045,True,1.46367,1.4661409588621352
202,8,1,2048,4.563301353899413,16,False,8,2,RS,True,True,True,True,False,28,4,128,10,4,9,1,27,1,0.018920200210357122,True,4.575028,4.586754646100586
203,2048,512,128,1.5653651880259263,2,False,128,128,RS,True,False,True,True,False,19,16,16,10,4,13,1,6,1,0.006929406901026947,True,1.5696599999999998,1.5739548119740734
204,2048,1024,16,3.6356038328984397,16,False,32,2048,RS,False,True,False,False,True,23,2,2,10,1,1,18,19,1,0.006746048102407833,True,3.639785,3.64396616710156
205,2048,4,1,6.310049265170727,2,False,2,128,RS,True,True,False,False,True,25,4,2048,10,16,1,8,13,1,0.007064811108585996,True,6.3144279999999995,6.318806734829272
206,1024,2048,1,1.5010597395510017,4,False,256,64,RS,False,False,True,False,True,3,2,64,10,8,12,17,1,1,0.0070721129091665304,True,1.505443,1.5098262604489985
207,512,16,4,2.536616978300636,1,False,8,2,RS,True,False,False,False,False,22,2,4,10,4,1,13,1,1,0.008496392234354534,True,2.541883,2.5471490216993637
208,1,1,2048,inf,1,False,4,32,RS,False,True,True,True,True,16,32,512,1,2,1,13,24,1,inf,False,inf,inf
209,1,1,1024,2.0021394496101963,16,False,256,1,RS,True,False,False,True,True,15,2,128,10,2,20,1,3,1,0.006717624654593279,True,2.006303,2.0104665503898036
210,16,1,8,inf,64,False,1,8,RS,True,True,True,False,True,11,1,4,1,1,21,2,1,1,inf,False,inf,inf
211,2048,256,32,2.557583160464268,1,False,4,4,RS,True,False,False,True,False,29,1,16,10,4,11,25,1,1,0.012221523472955409,True,2.5651579999999994,2.572732839535731
212,4,256,1,2.5306561996126526,4,False,64,1,RS,True,True,True,False,True,11,4,4,10,4,1,5,24,1,0.007697384036151497,True,2.535427,2.540197800387347
213,1024,1,2048,2.8459149319809227,64,False,1024,64,RS,False,False,True,True,False,9,1,8,10,1,1,16,27,1,0.005480953931570668,True,2.8493120000000003,2.852709068019078
214,2048,256,256,6.160857527518375,2,False,8,64,RS,False,True,False,False,True,8,1,1,10,1,1,15,26,1,0.00352128101690277,True,6.16304,6.1652224724816245
215,256,64,2048,1.793016727448484,4,False,1,32,RS,True,False,True,True,False,11,8,4,10,2,1,8,28,1,0.006420304042644678,True,1.796996,1.800975272551516
216,1,1,16,inf,2,False,2,32,RS,True,False,False,True,True,21,4,8,1,4,19,1,15,1,inf,False,inf,inf
217,8,2048,1,inf,16,False,128,1,RS,False,False,True,True,True,2,2,256,1,2,18,1,11,1,inf,False,inf,inf
218,1024,1,4,1.8920201788292905,1,False,256,8,RS,True,True,True,False,True,1,4,4,10,4,15,13,1,1,0.005738705516054969,True,1.895577,1.8991338211707096
219,128,8,2048,2.699722238044065,2,False,8,1,RS,False,False,True,False,False,30,1,4,10,8,5,4,1,1,0.008655703379853117,True,2.705087,2.7104517619559347
220,256,4,2048,inf,64,False,1,32,RS,True,False,False,True,True,23,1,8,1,1,1,29,14,1,inf,False,inf,inf
221,512,512,1,1.8341137389208158,1,False,16,32,RS,False,False,True,False,True,1,4,2048,10,2,1,23,30,1,0.005271518661638202,True,1.837381,1.8406482610791841
222,512,4,32,2.6428806640217326,4,False,2,32,RS,True,False,False,False,True,13,8,8,10,8,1,15,10,1,0.011817351860717367,True,2.650205,2.6575293359782677
223,16,8,512,3.43560730757458,8,False,1,2,RS,False,True,True,True,False,9,4,64,10,8,27,1,13,1,0.007650420184538861,True,3.440349,3.4450906924254197
224,1024,8,2048,inf,1,False,2,64,RS,True,False,False,True,False,1,4,256,1,8,15,1,29,1,inf,False,inf,inf
225,4,128,512,4.707006249841174,8,False,2,2,RS,False,False,True,False,False,23,2,8,10,4,5,14,1,1,0.02871715523863729,True,4.724805000000001,4.742603750158827
226,2,8,128,4.128933735688278,8,False,8,2,RS,True,True,False,True,False,21,4,2,10,2,1,14,5,1,0.009288981052838924,True,4.134690999999999,4.14044826431172
227,2048,2048,2048,4.216844038959742,2,False,128,2,RS,True,True,True,True,False,15,8,256,10,4,18,10,1,1,0.011871603766972582,True,4.224202,4.231559961040258
228,512,32,128,8.183672617405472,64,False,4,2,RS,True,True,False,True,False,7,1,4,10,1,18,1,20,1,0.02152708863269717,True,8.197014999999999,8.210357382594525
229,1024,64,1,inf,4,False,4,32,RS,True,True,True,True,False,14,16,16,1,2,13,1,27,1,inf,False,inf,inf
230,128,1,256,1.4433864468653104,1,False,32,64,RS,False,True,True,True,False,30,1,32,10,4,30,1,16,1,0.007187139138767254,True,1.447841,1.4522955531346895
231,1,256,256,2.0334197014024604,16,False,4,128,RS,False,True,True,True,True,20,2,128,10,4,10,21,1,1,0.006392917643767944,True,2.037382,2.0413442985975396
232,512,512,1,1.8116457953708671,4,False,1,8,RS,False,False,True,True,False,24,1,256,10,2,1,7,15,1,0.00591841566637556,True,1.815314,1.818982204629133
233,512,512,1,2.8761552635604635,2,False,8,1,RS,False,True,False,False,False,5,4,256,10,4,17,1,23,1,0.00787637232487135,True,2.881037,2.8859187364395367
234,1,1,64,2.9061302311235884,4,False,32,16,RS,False,True,False,False,False,24,8,4,10,1,17,14,1,1,0.007719921307889106,True,2.910915,2.915699768876412
235,2048,256,8,2.9669744356559424,1,False,1,1024,RS,True,False,True,False,True,23,64,8,10,1,1,7,2,1,0.022284083647303082,True,2.980786,2.994597564344058
236,32,1024,1,1.6728968442947925,4,False,256,32,RS,False,True,False,False,False,26,16,1,10,1,1,26,10,1,0.005782808054915908,True,1.676481,1.6800651557052078
237,16,512,1,inf,8,False,64,2,RS,False,True,True,False,True,21,4,256,1,2,1,17,27,1,inf,False,inf,inf
238,128,256,8,inf,8,False,2,2,RS,True,False,True,False,True,1,4,8,1,1,1,22,2,1,inf,False,inf,inf
239,64,4,128,7.069402331087302,8,False,2,8,RS,False,True,True,True,True,21,2,4,10,1,27,29,1,1,0.014079927166004723,True,7.0781290000000014,7.086855668912701
240,32,128,4,1.922377843754741,1,False,64,32,RS,True,False,True,True,True,8,4,2,10,2,1,21,10,1,0.006870265205943679,True,1.9266359999999998,1.9308941562452586
241,512,128,512,inf,8,False,1,4,RS,True,True,True,False,True,2,4,32,1,8,17,30,1,1,inf,False,inf,inf
242,128,1024,16,1.4878217101286124,4,False,256,128,RS,True,False,True,True,False,3,16,8,10,4,17,25,1,1,0.00679303584562896,True,1.492032,1.4962422898713876
243,256,2,64,inf,2,False,2,256,RS,True,True,False,True,False,10,8,64,1,4,1,21,23,1,inf,False,inf,inf
244,128,256,1,3.0875379362265583,2,False,256,1,RS,False,False,False,False,True,29,8,8,10,1,11,1,24,1,0.005700374461384076,True,3.091071,3.0946040637734415
245,64,64,512,5.744863953723273,2,False,1,64,RS,False,True,False,True,True,15,8,128,10,1,10,1,12,1,0.017886632997856266,True,5.7559499999999995,5.767036046276726
246,2048,32,2,3.602029336029748,2,False,8,8,RS,False,False,False,False,False,29,8,1,10,4,1,9,3,1,0.007477736555937251,True,3.606664,3.611298663970252
247,1024,32,64,5.535402961009359,1,False,2,512,RS,True,True,True,False,True,3,16,2,10,4,11,6,1,1,0.006987856896073315,True,5.539734,5.544065038990642
248,1024,512,64,3.36899071364714,1,False,4,128,RS,True,True,True,True,False,28,1,4,10,1,26,1,17,1,0.005389340312134681,True,3.372331,3.3756712863528597
249,1,512,16,5.739587401864059,2,False,1,512,RS,True,False,False,False,True,25,4,1,10,16,23,1,14,1,0.005523758593566452,True,5.743011000000001,5.746434598135943
250,64,128,2048,1.8985041816517405,1,False,1,4,RS,True,True,False,False,True,10,4,8,10,8,26,18,1,1,0.0498500580641587,True,1.929401,1.9602978183482593
251,2048,128,1,1.8811889104902375,16,False,8,256,RS,False,True,True,False,True,15,4,128,10,2,7,7,1,1,0.006437756519160978,True,1.8851789999999997,1.889169089509762
252,32,2048,128,3.0295885268124905,4,False,16,32,RS,True,False,True,True,True,9,2,4,10,16,1,22,19,1,0.006946608093163162,True,3.0338939999999996,3.038199473187509
253,4,1,1024,1.7874173585576931,4,False,256,4,RS,False,True,False,False,False,14,1,32,10,16,1,7,25,1,0.05709732992005845,True,1.822806,1.8581946414423067
254,256,512,256,4.38890835254255,2,False,8,8,RS,True,True,True,False,True,14,2,64,10,1,26,9,1,1,0.006648403492568576,True,4.393029,4.397149647457451
255,64,1,512,2.4119228360874434,8,False,1,8,RS,False,True,True,False,True,17,1,256,10,2,1,14,21,1,0.006623421774279532,True,2.416028,2.4201331639125563
256,2048,2048,1024,2.538138207359541,1,False,512,2,RS,True,False,True,False,False,20,8,128,10,8,26,1,25,1,0.01710048013945805,True,2.548737,2.559335792640459
257,8,1024,4,4.1388334691850535,4,False,64,1,RS,True,True,True,True,True,23,16,4,10,1,19,1,23,1,0.005305836032144362,True,4.142121999999999,4.145410530814944
258,64,256,2048,1.9925765150056143,4,False,1,8,RS,True,True,False,False,False,13,16,4,10,4,15,1,18,1,0.007016004917330116,True,1.9969249999999998,2.0012734849943854
259,512,64,256,inf,2,False,8,128,RS,False,False,True,True,True,1,16,64,1,4,1,27,20,1,inf,False,inf,inf
260,256,2048,128,2.923635007149423,64,False,256,16,RS,False,True,True,True,False,18,1,2,10,1,1,8,30,1,0.006994236198470868,True,2.9279699999999997,2.9323049928505767
261,1,256,2048,1.8710020988027634,4,False,16,256,RS,True,True,True,False,True,4,8,128,10,2,1,22,26,1,0.006342259928448235,True,1.874933,1.8788639011972366
262,8,4,64,1.809494822871682,4,False,1,1,RS,True,False,False,False,True,4,2,1,10,16,28,1,1,1,0.004179086622696401,True,1.8120849999999997,1.8146751771283174
263,256,512,512,2.7911063405614525,32,False,2,1,RS,True,True,False,False,True,8,2,8,10,2,28,1,22,1,0.02877025227557106,True,2.8089380000000004,2.8267696594385483
264,16,32,8,5.260987708942897,64,False,2,8,RS,True,False,False,False,False,27,1,4,10,1,25,1,20,1,0.02276283339129825,True,5.2750960000000005,5.2892042910571035
265,128,256,16,4.246744166040713,1,False,16,8,RS,True,False,True,True,True,12,2,1,10,1,1,15,21,1,0.007421540540885046,True,4.2513440000000005,4.255943833959288
266,32,512,128,2.439569931256805,4,False,16,8,RS,True,False,False,False,False,11,16,2,10,2,1,8,27,1,0.05218671828157049,True,2.471915,2.504260068743195
267,32,1,2,2.5938764003208226,16,False,2048,1,RS,False,True,False,False,False,4,1,2,10,1,1,16,13,1,0.007900353219951651,True,2.598773,2.6036695996791774
268,128,1024,2048,3.7942379537767916,4,False,256,4,RS,True,True,False,True,True,16,8,4,10,1,15,1,4,1,0.02013415011864169,True,3.806717,3.819196046223208
269,32,256,256,1.901972572862615,2,False,32,32,RS,True,True,False,False,False,21,1,16,10,16,10,1,11,1,0.004534446052165566,True,1.9047830000000001,1.9075934271373853
270,2048,1,2048,1.4771757911412702,8,False,512,256,RS,False,False,True,True,True,22,1,16,10,8,20,14,1,1,0.005142359477905027,True,1.480363,1.48355020885873
271,1,1024,32,3.5930037050804735,1,False,128,128,RS,False,True,False,False,True,20,1,1,10,32,12,2,1,1,0.004334166586553841,True,3.59569,3.598376294919526
272,64,512,64,3.3217704887674184,16,False,2,32,RS,True,True,True,False,True,19,4,1,10,2,1,3,22,1,0.007561388827457543,True,3.326457,3.3311435112325816
273,1024,16,1024,2.9569979275692795,2,False,8,16,RS,False,True,False,True,False,1,8,32,10,4,1,3,29,1,0.014895363708214666,True,2.9662300000000004,2.9754620724307212
274,16,128,512,3.0795906692079815,16,False,16,8,RS,True,False,True,True,False,23,1,16,10,2,29,27,1,1,0.01046528360819715,True,3.0860770000000004,3.0925633307920193
275,64,32,256,2.068909388332832,32,False,8,32,RS,True,True,True,True,False,29,1,2,10,2,6,1,29,1,0.010351182782658244,True,2.075325,2.081740611667168
276,16,1024,512,2.9961729405536914,2,False,128,4,RS,False,False,False,True,True,11,8,8,10,4,1,15,17,1,0.012170248312996767,True,3.003716,3.0112590594463082
277,2048,2048,512,2.219597229953093,16,False,8,2048,RS,False,True,False,True,False,8,4,1,10,2,1,20,24,1,0.009154268348699436,True,2.2252709999999998,2.2309447700469067
278,256,8,1,inf,4,False,2,4,RS,False,False,True,True,False,4,8,2048,1,1,18,1,10,1,inf,False,inf,inf
279,1024,512,16,2.832737010714859,4,False,128,1024,RS,True,True,True,False,True,3,16,2,10,4,1,25,9,1,0.007112011318888653,True,2.837145,2.841552989285141
280,32,256,512,3.349431417343297,1,False,128,8,RS,False,False,True,False,True,30,2,32,10,1,23,1,14,1,0.007059725277940986,True,3.3538069999999998,3.3581825826567027
281,2048,512,512,1.6518184314604842,16,False,128,16,RS,True,False,True,False,False,6,1,32,10,4,1,8,16,1,0.005933523742263139,True,1.655496,1.659173568539516
282,2048,512,2048,2.0030675873033115,32,False,1,128,RS,True,False,False,False,False,2,1,2048,10,1,1,13,14,1,0.0017706058285231101,True,2.0041649999999995,2.0052624126966876
283,128,8,2048,1.7194994942425244,8,False,8,128,RS,False,True,True,False,False,10,2,2,10,2,1,23,8,1,0.010583346776894365,True,1.726059,1.7326185057574757
284,512,128,16,3.6200500391155845,4,False,4,512,RS,True,True,True,False,False,4,16,4,10,1,28,25,1,1,0.011763503262208909,True,3.627341,3.6346319608844153
285,16,2048,16,2.8987990627162463,4,False,4,1,RS,False,True,False,False,True,28,4,8,10,2,23,27,1,1,0.008623717527841485,True,2.904144,2.909488937283754
286,128,2,32,6.400785046748616,4,False,2,2,RS,True,False,True,False,False,25,8,4,10,2,17,1,21,1,0.008357526248837024,True,6.405965,6.411144953251385
287,256,256,2048,1.5547134827862326,1,False,128,1,RS,True,False,True,False,True,17,1,64,10,4,29,1,23,1,0.004897614623467229,True,1.5577489999999998,1.560784517213767
288,512,1,2048,1.7936051279691272,1,False,2048,16,RS,True,True,False,True,True,18,2,64,10,8,16,17,1,1,0.0051886056893928915,True,1.796821,1.8000368720308728
289,2048,1024,2048,2.9248726716149593,8,False,128,32,RS,True,True,False,True,False,5,1,2,10,8,1,15,17,1,0.006234848915571342,True,2.928737,2.9326013283850405
290,2,8,8,8.921381764924128,2,False,2,2,RS,False,False,True,True,False,10,2,2,10,32,4,1,28,1,0.006723569662017562,True,8.925549,8.929716235075873
291,128,1,256,inf,2,False,2,2,RS,False,False,False,True,False,1,32,256,1,2,24,1,2,1,inf,False,inf,inf
292,256,8,1024,2.717292485502791,1,False,2,128,RS,False,False,True,False,True,2,2,32,10,32,27,1,8,1,0.02445568890871818,True,2.73245,2.747607514497209
293,2048,1,512,1.9854980418294477,4,False,4,1,RS,False,False,True,False,False,6,1,64,10,2,1,25,9,1,0.0075653368067786055,True,1.990187,1.9948759581705522
294,8,16,1,inf,1,False,8,4,RS,True,True,False,True,False,16,64,1,1,1,1,2,16,1,inf,False,inf,inf
295,512,1,16,inf,8,False,64,4,RS,False,True,True,True,True,19,1,1,1,8,27,1,15,1,inf,False,inf,inf
296,16,1,1,4.017230655774211,2,False,1024,8,RS,False,True,False,False,False,24,2,256,10,32,21,9,1,1,0.0035178472110085554,True,4.019411,4.021591344225789
297,1,4,1,2.5808333702947484,16,False,4,32,RS,True,True,True,True,False,24,1,512,10,2,1,14,15,1,0.008582885354005448,True,2.5861530000000004,2.5914726297052524
298,64,2048,2048,2.786093023841643,1,False,256,64,RS,True,False,True,True,False,4,4,2,10,1,1,5,20,1,0.005934181409427865,True,2.7897710000000004,2.793448976158358
299,128,1024,1,1.9897589663652506,1,False,1,1,RS,False,True,False,False,False,18,4,16,10,2,27,1,20,1,0.006056895326815535,True,1.9935129999999996,1.9972670336347487
300,8,256,2048,8.717558393937628,2,False,4,2,RS,False,True,True,True,True,27,2,1,10,1,12,18,1,1,0.007305005407253447,True,8.722086000000001,8.726613606062374
301,1,1,1,2.3992078912061063,1,True,1,1,RS,False,False,False,False,False,1,1,1,10,1,1,1,1,1,0.008951521881780871,True,2.404756,2.4103041087938935
