id,T5_I,T1_Ja,technique,RT1_J,RT7_I,VEC10,RT7_J,T5_J,cost_std,VEC9,T3_J,T3_I,RT1_I,VEC6,mean_confidence_interval_inf,T1_I,T1_J,T5_Ia,T3_Ja,VEC7,VEC4,VEC5,T7_J,VEC3,T7_I,VEC2,T7_Ia,VEC8,U10_I,U6_I,T1_Ia,VEC1,U5_J,U5_I,U1_J,U1_I,U8_I,U7_I,U7_J,baseline,runs,mean_confidence_interval_sup,U2_I,cost_mean,U9_I,RT3_I,step,RT3_J,correct_result,T7_Ja,T5_Ja,U4_I,T3_Ia,SCR,U3_I,RT5_J,RT5_I,U3_J
91,64,16,RS,8,1,True,32,16,0.0024616466033937877,False,512,1024,16,True,1.769488283663927,4,1,1,1,True,True,False,64,False,2,True,64,False,16,8,2048,True,1,1,1,4,8,16,1,False,10,1.7725397163360728,8,1.7710139999999999,1,16,1,2,True,1024,16,1,1,True,1,32,4,4
92,512,128,RS,2,32,False,1,64,0.0032714383686690976,True,64,256,16,False,2.2191913787506086,4,32,2048,1,False,True,False,256,True,2,True,8,True,16,16,4,False,4,1,1,1,16,12,1,False,10,2.2232466212493915,4,2.221219,4,1,1,4,True,2048,2048,1,256,False,4,8,2,1
93,8,128,RS,1,4,False,2,1024,0.003617460988041184,True,256,128,2,False,1.3377239156500564,256,8,8,1,False,False,True,1,True,64,True,2048,True,8,16,2048,True,4,1,8,1,8,4,1,False,10,1.3422080843499435,4,1.339966,12,8,1,2,True,1024,1,8,2048,True,16,32,4,1
94,4,256,RS,8,32,True,2,1024,0.0010988289220802512,False,512,32,4,True,1.7136539512927422,16,16,16,1024,True,False,True,32,True,4,False,1,True,4,1,512,False,4,1,1,1,4,8,1,False,10,1.715016048707258,12,1.7143350000000002,4,2,1,1,True,128,2048,1,32,True,1,4,16,16
95,32,1024,RS,32,1,False,32,2048,0.002679690467199536,False,1,16,1,False,2.7386961411603163,8,32,32,32,False,False,False,512,False,16,True,2048,True,1,8,512,False,16,1,4,1,12,8,1,False,10,2.7420178588396844,4,2.7403570000000004,1,16,1,1,True,1,1,4,32,False,8,1,4,1
96,2,8,RS,4,2,True,2,8,0.0026994001185449198,True,1,2,16,False,1.9988499252163239,1,4,256,4,True,False,True,64,True,16,False,128,True,12,12,256,True,16,1,8,1,1,12,1,False,10,2.0021960747836767,8,2.0005230000000003,8,8,1,4,True,64,128,1,1024,True,1,32,4,8
97,128,128,RS,8,16,False,2,128,0.003265753358721411,True,16,256,4,True,1.8475409022915326,4,2,256,1,False,True,False,1,True,8,True,1,True,4,16,1024,True,12,1,1,4,4,1,8,False,10,1.8515890977084677,16,1.8495650000000001,4,4,1,2,True,1,1,16,1024,True,1,16,8,12
98,2,2048,RS,4,2,False,16,8,0.003356881886513148,False,1,128,4,False,2.263267421282706,2,128,1024,4,False,True,True,4,False,8,True,128,True,8,16,2048,False,1,16,1,8,4,1,8,False,10,2.267428578717294,16,2.265348,16,2,1,16,True,128,1024,8,1024,True,8,2,4,1
99,16,64,RS,1,4,False,4,4,0.0022199243230345465,False,1024,64,16,False,2.0820781019324914,2,4,128,2048,False,True,False,4,True,4,True,8,False,12,8,512,False,1,1,16,1,1,12,1,False,10,2.084829898067509,4,2.083454,16,1,1,32,True,64,32,4,1,True,1,32,1,4
100,8,2048,RS,4,16,False,2,16,0.01641853845505135,True,32,64,1,False,1.7348788714278578,8,2,2048,32,False,True,False,8,False,1,True,128,False,12,12,1024,False,8,1,1,8,1,1,12,False,10,1.7552311285721423,16,1.745055,1,4,1,1,True,512,128,1,64,True,1,2,16,4
101,2,8,RS,16,4,False,16,2,0.0027901820729120657,True,1024,256,2,True,2.927532659011984,32,2,512,2048,True,False,False,16,True,512,True,1024,True,12,12,2048,False,4,1,1,4,16,16,1,False,10,2.930991340988016,4,2.929262,8,2,1,32,True,16,2048,12,1,False,4,4,32,1
102,1,128,RS,8,16,False,4,64,0.004297513350764615,False,16,8,4,True,1.850089422573934,4,4,4,16,False,False,True,8,False,128,False,1,True,8,16,256,False,1,12,12,1,8,12,1,False,10,1.8554165774260667,16,1.8527530000000003,4,4,1,8,True,32,2048,16,1,True,1,2,1,16
103,4,128,RS,8,1,True,1,16,0.002786515566078939,True,4,16,8,True,3.316803931494705,2,1,8,8,False,False,False,1024,True,32,False,1024,True,12,16,2048,False,1,8,12,1,12,4,1,False,10,3.320258068505295,4,3.318531,16,2,1,8,True,2048,64,12,128,False,1,2,2,8
104,8,256,RS,2,4,True,2,2,0.0033148966801394876,True,4,32,1,True,1.8448554435050468,32,1,1,4,True,True,True,512,False,8,False,256,True,8,16,2048,True,1,1,1,16,1,1,12,False,10,1.8489645564949533,4,1.84691,12,4,1,16,True,512,32,8,64,True,16,4,32,1
105,2,8,RS,4,16,True,2,8,0.002334068550835699,False,2048,64,1,False,3.400801355907134,1,8,1024,1,True,True,False,4,True,2048,True,2048,True,12,16,2048,False,8,1,1,4,8,12,1,False,10,3.4036946440928664,16,3.402248,16,16,1,2,True,64,2048,12,1,False,12,2,16,1
106,16,1,RS,16,1,False,32,32,0.0013868539937570506,False,4,1,1,False,2.557836434784138,128,64,16,32,False,True,False,1024,True,16,True,512,False,16,4,2048,False,1,4,1,8,4,12,1,False,10,2.5595555652158626,16,2.5586960000000003,1,1,1,2,True,1024,256,16,8,False,8,4,1,1
107,128,2048,RS,4,4,False,32,64,0.0038494858098192977,True,2,32,1,False,3.7154071078181468,1,4,1,1,False,False,True,16,True,128,False,512,False,8,16,1024,False,16,1,1,12,8,4,1,False,10,3.720178892181852,12,3.7177929999999995,16,4,1,1,True,1024,64,4,256,False,1,2,2,8
108,2,512,RS,4,8,False,2,2,0.003236406185879677,True,8,4,2,True,3.1254690915234717,2,32,512,8,False,True,False,1,True,512,True,1,True,8,12,1024,False,1,4,16,1,1,16,1,False,10,3.1294809084765274,8,3.1274749999999996,16,2,1,16,True,1024,1024,12,32,False,1,8,8,16
109,256,512,RS,4,16,True,4,512,0.003500824045849725,False,128,4,4,False,2.72803120664741,1,2,512,512,True,False,True,1,False,8,False,32,True,4,1,64,False,1,1,1,12,1,16,1,False,10,2.7323707933525903,16,2.730201,12,32,1,1,True,128,512,4,16,False,4,16,1,1
110,2,2048,RS,16,8,True,16,32,0.003614429553885383,True,16,16,4,True,1.520526794517887,32,8,16,64,False,True,False,16,True,4,True,256,True,8,12,1024,True,1,4,1,16,1,4,1,False,10,1.5250072054821129,1,1.522767,16,1,1,4,True,64,1,12,2048,True,8,4,32,1
111,512,1024,RS,4,8,True,8,16,0.0027431981335660155,True,16,256,16,False,2.914591779424189,1,128,1024,32,True,False,False,256,True,64,False,64,True,12,4,16,False,12,1,1,8,16,1,1,False,10,2.9179922205758118,8,2.9162920000000003,8,16,1,1,True,512,32,8,2048,False,1,2,1,4
112,8,256,RS,2,2,True,8,16,0.0024168566362116044,True,32,32,8,True,2.6169000442630836,32,64,512,512,False,False,True,16,False,256,False,1,False,4,8,256,True,12,1,16,1,12,1,1,False,10,2.6198959557369164,12,2.618398,4,32,1,4,True,16,512,1,1,False,12,1,32,1
113,8,1,RS,16,2,False,4,512,0.003501886491592829,False,32,1,1,False,3.0685785481488166,8,4,8,32,True,False,False,1024,True,2048,False,2048,False,12,1,2048,True,1,1,1,1,1,1,4,False,10,3.0729194518511838,1,3.070749,1,1,1,16,True,1,2048,4,8,False,1,1,2,8
114,1,256,RS,1,1,True,32,4,0.002472938535427079,False,1,2,1,True,2.450512284980548,512,1,1,16,True,True,True,32,True,2,False,256,True,16,1,1,True,1,16,8,1,4,1,4,False,10,2.453577715019452,8,2.452045,12,4,1,8,True,128,512,1,2,True,8,2,1,1
115,64,2048,RS,8,1,True,4,32,0.002710168998420527,True,32,2,16,False,3.3050682507180733,32,256,2048,1,True,True,False,2,False,8,False,64,True,12,8,32,False,12,1,4,1,12,4,1,False,10,3.308427749281927,12,3.3067480000000002,8,1,1,2,True,1024,128,8,1024,False,16,4,1,1
116,1024,2048,RS,2,4,True,2,16,0.003027528530005893,False,32,8,16,False,3.0936445528569423,1,2,1024,2048,True,True,False,32,True,128,False,128,False,4,16,2048,True,8,1,1,4,4,1,16,False,10,3.097397447143058,1,3.095521,16,2,1,8,True,256,512,8,1,False,4,4,4,1
117,64,512,RS,2,2,False,32,8,0.0035910707316899417,False,16,2,1,True,1.570125272199844,1024,256,1,16,True,True,True,8,False,16,False,512,True,4,8,1,False,4,1,1,8,8,12,1,False,10,1.5745767278001557,4,1.5723509999999998,16,2,1,4,True,64,2048,12,1024,True,12,32,1,1
118,128,1024,RS,1,1,False,1,256,0.0013656866404852764,False,4,2,1,True,3.443213554204542,4,32,512,8,False,True,True,4,True,1,True,256,True,1,16,128,False,1,1,4,1,12,1,16,False,10,3.444906445795457,16,3.4440599999999995,8,1,1,4,True,256,2048,12,128,False,1,1,32,1
119,8,1024,RS,8,2,False,4,8,0.0029188780378768975,False,64,128,1,False,1.7404698938922214,4,8,512,1,False,False,True,1,True,256,False,1,True,4,4,1024,False,16,1,4,1,1,4,1,False,10,1.7440881061077793,8,1.7422790000000004,12,32,1,2,True,256,256,4,512,True,1,1,1,1
120,1,2048,RS,8,8,False,2,16,0.0031958936152506677,False,8,16,4,True,3.4990572010134935,4,2,256,2048,True,True,True,8,True,32,True,256,False,12,8,128,True,1,8,4,1,16,1,8,False,10,3.5030187989865063,1,3.501038,16,8,1,4,True,64,1024,8,64,False,1,1,4,8
121,2,128,RS,2,8,True,2,1,0.004089973227296231,True,2,256,32,True,2.083978054911463,32,16,512,8,True,False,False,2,True,256,True,256,True,12,12,32,False,4,1,1,4,16,1,4,False,10,2.089047945088537,4,2.086513,1,16,1,1,True,1024,1024,1,2048,True,8,1,2,1
122,64,1,RS,4,4,True,32,2,0.0029476717931275517,False,64,1,8,False,3.6757240476657556,8,4,1024,64,False,True,True,2,True,32,False,2048,True,16,4,32,True,1,8,1,1,1,16,1,False,10,3.679377952334245,16,3.6775510000000002,4,2,1,4,True,512,2,8,2,False,1,2,32,16
123,8,4,RS,4,1,True,4,2048,0.0033215780888005606,True,1,64,4,False,3.50600430240115,8,2,64,256,True,False,True,4,True,512,False,2048,False,12,16,512,True,1,8,8,1,8,1,16,False,10,3.51012169759885,8,3.508063,4,1,1,2,True,32,1,8,256,False,16,2,8,1
124,8,256,RS,8,1,True,1,2,0.0026240426825797055,True,2,8,8,False,2.6084336313807817,64,2,1,32,False,False,True,2,True,32,False,128,True,1,1,64,True,16,1,12,1,1,8,1,False,10,2.611686368619218,1,2.61006,4,4,1,1,True,8,256,4,64,True,1,1,2,4
125,8,1024,RS,8,8,False,16,64,0.003840581856958673,True,64,16,16,False,2.3212286264438977,2,1,16,2048,True,True,True,16,False,2,True,8,True,16,16,4,False,1,16,1,4,16,12,1,False,10,2.325989373556102,12,2.323609,1,8,1,8,True,128,64,1,1024,True,1,32,1,1
126,4,256,RS,2,1,False,1,512,0.003756847614689757,False,512,8,32,True,1.5622955245112904,16,128,1,1024,True,False,False,32,True,1,False,256,False,16,4,16,True,12,1,1,4,12,12,1,False,10,1.56695247548871,8,1.5646240000000002,16,8,1,2,True,64,2048,4,16,True,16,16,2,1
127,4,512,RS,32,2,True,4,2,0.003426540675375107,False,8,8,4,True,2.2036232471114126,8,128,4,64,False,False,False,512,False,2048,True,2048,False,1,1,512,True,1,1,1,8,4,12,1,False,10,2.207870752888587,16,2.2057469999999997,1,4,1,8,True,512,16,1,16,False,16,1,4,1
128,8,256,RS,1,32,False,4,64,0.003470862140736749,True,2,512,1,False,2.633124776887357,1024,128,8,2048,False,True,False,2,False,4,False,128,False,4,1,1,False,4,1,1,1,4,1,1,False,10,2.6374272231126423,8,2.6352759999999997,1,16,1,2,True,4,2048,8,2048,True,8,2,16,1
129,32,2048,RS,4,4,False,2,128,0.0031064482934695654,False,1,2,2,False,1.3348176387795967,8,128,512,512,True,False,True,16,False,1,False,4,True,12,12,32,True,1,12,1,8,8,4,1,False,10,1.3386683612204033,16,1.336743,12,16,1,8,True,16,1,8,16,True,16,4,8,1
130,16,2048,RS,1,16,False,1,512,0.004142938570628305,True,2048,32,8,True,1.5991222272547816,32,512,16,1,True,False,True,1,False,8,False,128,True,16,16,512,True,1,12,1,16,12,1,12,False,10,1.6042577727452185,4,1.60169,12,2,1,1,True,1024,2048,12,128,True,16,4,16,1
131,8,4,RS,4,1,True,8,1,0.0023884867594358016,False,64,1,16,False,2.9727786277717767,1024,4,128,64,False,True,False,2,True,8,True,2048,True,1,12,1,True,12,1,8,1,12,1,1,False,10,2.975739372228224,1,2.9742590000000004,1,1,1,4,True,1024,256,16,1,False,1,8,2,12
132,64,2048,RS,4,4,True,16,128,0.0030585468771951716,True,8,32,8,True,2.3972853278394437,16,4,1,256,True,True,True,256,False,16,True,16,False,8,16,32,True,1,1,1,4,8,1,16,False,10,2.4010766721605563,1,2.399181,12,16,1,4,True,1,1024,12,1,False,8,16,2,1
133,2,32,RS,8,1,False,4,2,0.002959720257051341,False,1,8,16,True,1.8822015800876684,16,32,8,32,False,True,False,1,False,2,False,128,False,16,16,256,False,1,4,1,1,8,4,1,False,10,1.8858704199123317,8,1.884036,8,32,1,1,True,128,256,8,64,True,8,4,2,1
134,256,4,RS,2,1,False,4,1,0.0025622062758489696,True,4,1,16,False,1.856284957278489,128,1,1,64,False,True,True,1,False,32,False,1,False,1,4,1024,True,1,4,1,4,1,1,1,False,10,1.8594610427215104,4,1.8578729999999997,16,32,1,4,True,2048,512,12,1,True,16,2,16,1
135,32,512,RS,1,1,True,8,32,0.0030699741041252965,False,1,2,32,False,2.235030245300959,4,1,1,8,False,False,True,8,False,128,True,1,False,1,4,1,False,16,1,1,1,1,1,4,False,10,2.23883575469904,8,2.2369329999999996,16,16,1,4,True,1,128,16,64,True,1,4,4,1
136,4,4,RS,32,32,False,1,16,0.0023605984410738252,True,128,512,1,True,2.511961912812956,1,4,4,1,True,True,True,128,False,64,False,1024,True,16,12,16,False,16,1,8,1,1,1,1,False,10,2.5148880871870434,8,2.513425,12,16,1,2,True,1,512,12,1024,True,16,2,1,1
137,64,512,RS,16,2,True,32,1,0.0034127548989049974,False,16,128,1,False,1.9795427914671857,64,128,2048,512,True,False,False,4,False,8,False,64,True,1,8,1,True,12,1,1,1,1,1,4,False,10,1.9837732085328146,12,1.9816580000000001,16,1,1,2,True,8,1,8,512,True,1,2,32,8
138,8,1,RS,2,1,True,2,8,0.0025482707862391715,True,64,8,8,False,3.136806594425722,32,8,256,64,False,False,False,4,True,1,True,8,True,12,16,64,True,1,12,4,1,16,1,8,False,10,3.1399654055742774,16,3.1383859999999997,4,8,1,8,True,8,64,4,16,False,4,1,8,1
139,8,1024,RS,16,32,False,1,8,0.0037691761699342546,True,4,2,2,False,1.827362883333994,1,1,32,32,True,False,False,16,False,8,False,128,True,16,4,8,False,1,4,1,1,4,1,4,False,10,1.8320351166660063,16,1.8296990000000002,12,1,1,2,True,16,1,16,64,True,1,2,1,16
140,8,128,RS,2,8,True,2,1024,0.003051754413448085,True,16,32,1,True,1.5877435377747313,2,1,1024,32,False,False,False,4,True,32,True,2048,True,16,1,2,False,16,1,16,1,12,1,1,False,10,1.5915264622252685,8,1.589635,16,1,1,1,True,64,1024,12,512,True,8,2,2,1
141,4,256,RS,32,1,False,4,8,0.001007998511903578,False,16,4,1,True,4.271558247529752,1,2,8,32,False,False,True,2,False,2,True,2,True,1,16,16,False,1,16,1,4,8,1,4,False,10,4.272807752470248,4,4.272183,4,32,1,1,True,128,512,4,512,True,1,4,4,8
142,128,128,RS,4,1,True,32,8,0.002802204310895251,False,32,64,16,True,2.1883242076886047,128,4,256,1024,False,False,True,64,False,4,False,4,True,1,4,1,True,1,8,1,12,12,1,1,False,10,2.1917977923113954,12,2.190061,1,8,1,1,True,128,1,12,128,True,1,32,2,8
143,2,8,RS,16,1,False,2,1,0.0010069677254014066,True,16,8,8,False,2.5748998864061052,256,8,1,64,True,True,True,1,True,2,True,2,True,16,16,512,True,1,1,1,4,16,16,1,False,10,2.576148113593895,4,2.575524,16,16,1,8,True,16,128,4,8,False,1,2,4,12
144,512,1024,RS,8,32,False,4,128,0.0026552069599185416,True,128,4,2,False,1.8553103159165023,32,512,512,1,False,True,False,4,True,8,False,128,False,12,16,512,True,1,12,12,1,8,16,1,False,10,1.8586016840834982,1,1.8569560000000003,12,2,1,4,True,16,1024,1,8,True,1,1,8,1
145,8,64,RS,16,2,True,32,1,0.0044803795598141365,True,1024,4,1,False,2.7166600830059884,8,2,64,2048,False,False,False,128,False,256,True,512,False,16,1,512,True,1,16,8,1,16,1,16,False,10,2.722213916994012,4,2.719437,16,32,1,2,True,1024,4,4,128,True,12,16,8,1
146,32,1024,RS,1,4,False,32,4,0.0036854150376857005,True,256,4,1,False,2.2597897980676622,8,256,2048,2048,True,True,False,256,False,32,False,1,True,1,1,2048,False,4,1,1,16,1,1,1,False,10,2.264358201932338,12,2.262074,4,8,1,16,True,1024,4,8,4,False,1,8,4,8
147,1,32,RS,8,16,True,4,1,0.0031177337923562433,False,1,2,2,True,1.7909736440834498,4,8,8,256,True,True,True,256,False,8,True,8,False,1,1,1,True,8,1,4,1,8,1,12,False,10,1.7948383559165508,16,1.7929060000000003,1,2,1,8,True,1,8,16,32,True,8,2,16,1
148,4,1024,RS,2,32,False,1,32,0.0032911937044179038,False,2,4,8,True,2.7163781344916496,2,1024,128,256,False,True,True,1,True,1024,True,1024,True,16,1,256,False,1,8,12,1,4,1,12,False,10,2.72045786550835,4,2.718418,8,2,1,8,True,2048,2048,4,8,True,1,1,16,4
149,2,256,RS,8,8,True,4,256,0.00403606503911912,False,1,8,8,True,4.032655466938696,1,16,256,64,False,True,True,2,False,64,True,2048,True,8,12,2048,True,8,1,8,1,1,1,12,False,10,4.037658533061304,1,4.035157,1,16,1,2,True,128,1024,8,8,False,1,1,4,12
150,128,2048,RS,8,1,False,8,8,0.003867400289600241,False,1,4,8,True,3.5678480045125722,2,32,2048,128,True,True,False,4,True,1,True,1,True,4,1,16,True,1,16,4,1,4,1,16,False,10,3.5726419954874276,12,3.570245,16,1,1,8,True,1024,16,16,512,False,1,4,4,4
151,1,512,RS,8,8,False,16,64,0.003514195355981279,True,4,8,4,False,3.5661909191758148,256,8,2,4,True,True,False,8,False,16,False,1024,True,8,1,2048,True,1,1,1,12,1,4,1,False,10,3.5705470808241846,16,3.5683689999999997,4,4,1,32,True,16,256,16,1024,False,1,4,1,16
152,16,2048,RS,32,4,True,8,1,0.0041365281335922375,False,8,8,2,True,1.7263012004118117,8,512,2048,1,False,True,False,32,False,4,True,1024,False,4,4,512,True,1,1,1,8,1,8,1,False,10,1.7314287995881885,8,1.728865,1,16,1,1,True,2048,128,1,8,True,1,16,1,1
153,16,8,RS,1,1,False,32,1,0.0026029606220609107,True,64,32,4,False,3.7559606979371627,16,1,512,1,False,True,False,16,False,32,True,256,True,12,4,128,False,12,1,8,1,8,12,1,False,10,3.759187302062838,1,3.7575740000000004,1,4,1,4,True,256,64,4,512,False,16,1,16,1
154,2,2048,RS,16,16,False,4,16,0.002742735131214841,False,256,4,4,False,3.050348066390746,32,2,16,512,False,True,False,16,True,256,True,1024,False,16,16,2048,True,12,1,1,12,8,12,1,False,10,3.0537479336092543,4,3.052048,1,32,1,4,True,512,128,1,64,False,1,4,8,4
155,2,256,RS,1,16,False,2,1,0.004994425292263384,True,8,4,8,False,1.713058480014639,1,128,64,256,True,True,False,16,True,1024,True,1024,False,4,1,8,False,1,16,8,1,1,1,8,False,10,1.719249519985361,1,1.716154,16,32,1,2,True,64,16,12,4,True,1,4,8,12
156,1,256,RS,32,4,True,32,1,0.004405472051891785,True,4,512,1,False,2.6037355103072812,2048,128,32,256,False,True,False,64,False,2,False,256,True,12,4,1,True,1,12,1,8,12,1,8,False,10,2.609196489692719,4,2.606466,8,16,1,2,True,64,256,12,512,False,1,16,1,16
157,128,1,RS,2,8,False,4,128,0.006528975723649162,True,128,64,16,True,1.8936573732804454,128,16,2048,256,True,True,True,64,False,4,False,4,False,8,1,128,True,1,1,12,1,12,1,4,False,10,1.9017506267195552,1,1.8977040000000003,8,32,1,1,True,1,128,16,256,True,4,16,8,1
158,8,512,RS,8,4,True,2,2,0.0035395436146486523,True,16,16,16,True,3.638605208451015,4,1,256,512,True,True,True,128,False,128,False,128,False,16,12,2048,False,1,16,16,1,8,1,12,False,10,3.6429927915489846,1,3.640799,1,16,1,4,True,1,8,1,512,False,8,32,1,1
159,256,2048,RS,8,1,True,16,128,0.0024331150815364074,False,8,2,4,False,1.4480909673594384,1,1024,512,256,True,False,False,512,True,256,True,512,True,12,8,2,False,1,4,1,4,8,8,1,False,10,1.4511070326405617,16,1.449599,4,1,1,4,True,512,1,8,64,True,1,2,4,4
160,1024,1024,RS,8,2,False,8,2,0.003554525144094521,True,256,1024,8,False,3.099317922973489,256,2,1024,2048,False,True,False,1,True,8,True,2048,True,16,8,2048,False,4,1,1,4,12,1,4,False,10,3.103724077026512,1,3.1015210000000004,4,32,1,2,True,128,2048,1,2048,False,4,2,16,1
161,8,1,RS,2,8,False,2,2,0.0035364910575314728,True,1,1,16,True,1.9509671004107525,32,512,512,2048,False,False,False,32,True,2,True,16,False,12,12,1024,True,1,12,1,16,4,1,16,False,10,1.9553508995892477,8,1.953159,1,2,1,4,True,32,64,1,1024,True,1,1,32,4
162,8,32,RS,4,8,True,8,128,0.0033130651970644594,False,4,16,2,False,3.6286735786491584,2,32,2048,1,False,False,True,2,False,1,False,128,False,1,4,8,True,1,16,8,1,1,1,12,False,10,3.632780421350842,4,3.6307270000000003,12,2,1,2,True,1,1024,12,16,False,8,8,4,1
163,64,2,RS,8,2,True,16,32,0.0022810339760731637,True,16,32,2,True,2.3817682264731115,16,1,128,512,True,True,False,32,True,32,False,512,True,16,4,512,False,1,8,12,1,1,1,8,False,10,2.384595773526888,12,2.3831819999999997,16,8,1,8,True,256,512,8,128,True,8,2,32,1
164,128,8,RS,32,4,True,32,2,0.0026866008263231192,False,256,4,4,True,1.8792808581540599,4,8,512,512,True,False,False,256,False,2,False,128,True,1,16,1,True,16,1,16,1,1,8,1,False,10,1.8826111418459406,8,1.8809460000000002,12,8,1,1,True,256,2048,12,32,True,16,2,4,1
165,8,2048,RS,4,8,False,16,128,0.0033898766939226563,True,16,8,8,False,2.4072429712649814,128,32,256,256,False,False,True,32,True,8,True,256,True,16,1,2048,True,16,1,1,1,8,1,16,False,10,2.4114450287350184,1,2.409344,8,16,1,2,True,512,512,1,16,False,12,8,8,1
166,128,8,RS,4,8,False,1,1024,0.004342683502167729,False,8,2,1,True,3.590148426338485,4,2,1024,2048,False,True,True,128,True,32,True,64,True,1,1,1024,False,12,1,1,4,12,1,16,False,10,3.5955315736615145,12,3.59284,16,16,1,8,True,512,2048,1,2,False,4,8,2,1
167,16,1024,RS,16,4,True,4,1024,0.002785546445493275,True,1,4,8,False,2.3312045321508297,64,4,1024,1,False,True,False,256,True,2,True,1,True,12,8,512,False,4,1,1,16,4,1,4,False,10,2.33465746784917,1,2.332931,4,4,1,4,True,512,2048,12,4,False,12,1,1,1
168,32,512,RS,8,8,False,16,64,0.004768840949329255,True,1,256,4,True,2.0521902960697553,4,16,32,2048,True,False,False,1,True,1024,True,2048,True,12,4,16,False,1,1,1,4,1,16,1,False,10,2.058101703930245,12,2.055146,16,2,1,1,True,1,1024,8,2048,False,8,32,4,1
169,4,2048,RS,2,4,True,8,8,0.003944125885414876,False,256,8,2,False,1.6635744503694359,2048,2,1,256,True,False,False,1,False,8,False,32,False,1,1,1,True,1,4,1,8,12,16,1,False,10,1.668463549630564,8,1.666019,1,1,1,2,True,256,2048,8,2048,True,1,1,1,12
170,64,4,RS,32,8,True,4,1,0.0022344809240626693,False,4,16,2,False,2.7344400798234862,1024,4,512,8,False,True,False,8,False,1,True,4,True,12,1,1024,False,1,8,4,1,8,8,1,False,10,2.737209920176513,8,2.7358249999999997,4,8,1,8,True,512,32,4,1,False,1,4,1,8
171,2,512,RS,1,2,False,1,16,0.0026327098206979757,True,16,16,32,True,3.367471259531632,128,32,2048,1024,False,False,True,512,False,4,True,32,False,1,12,512,True,16,1,12,1,12,1,16,False,10,3.370734740468368,16,3.369103,8,2,1,8,True,1,512,8,16,False,1,32,1,12
172,32,128,RS,8,1,True,2,32,0.005117466560711457,False,64,16,2,True,1.9365122196476865,2,2,32,512,False,False,True,1,False,2,False,1024,False,1,8,16,False,16,1,1,16,12,16,1,False,10,1.9428557803523139,12,1.9396840000000002,1,1,1,4,True,128,512,12,2048,True,1,1,2,12
173,256,1024,RS,32,4,True,4,128,0.0028529465469930523,False,16,1,2,False,3.2714857579027434,8,8,2048,16,False,False,True,512,True,128,True,1,True,16,8,2048,False,1,16,1,8,1,8,1,False,10,3.275022242097257,1,3.273254,8,16,1,1,True,1,1024,8,256,False,1,1,16,12
174,1,512,RS,16,4,False,16,2048,0.002967486478486488,False,1024,4,2,True,2.702008766622203,1,128,512,1024,False,False,False,16,True,4,True,1024,True,12,4,4,False,1,8,16,1,16,16,1,False,10,2.705687233377797,12,2.703848,8,32,1,1,True,64,2048,12,2048,False,1,1,4,16
175,128,2048,RS,4,4,True,8,1024,0.0020724719539719004,True,8,1024,4,True,1.5632454921783376,2,128,512,512,True,False,False,4,True,16,True,1,True,12,12,8,False,12,1,1,12,16,12,1,False,10,1.5658145078216623,16,1.56453,16,2,1,1,True,16,2048,16,2048,True,8,16,8,1
176,4,256,RS,16,16,True,2,8,0.002451991843379588,False,16,32,2,True,3.262004267636222,8,256,1,1,False,True,True,2,False,8,True,8,True,16,12,1024,False,1,16,16,1,1,1,4,False,10,3.2650437323637784,16,3.2635240000000003,8,1,1,32,True,32,128,16,64,False,4,1,8,1
177,64,256,RS,32,1,True,2,16,0.0023611448494320415,False,256,32,1,False,2.1636415741517707,1,8,1,2048,True,True,False,1,True,128,True,512,True,1,8,4,True,1,1,1,1,16,1,4,False,10,2.1665684258482294,12,2.165105,12,2,1,2,True,4,512,12,256,True,8,4,32,1
178,32,256,RS,1,32,True,1,4,0.0022604072641893374,True,512,32,16,False,2.10660201080667,8,32,1024,512,True,False,True,512,True,128,True,1024,True,1,8,32,False,1,8,8,1,12,12,1,False,10,2.1094039891933294,16,2.1080029999999996,4,16,1,4,True,512,256,12,32,True,8,4,8,1
179,2,1024,RS,4,4,True,4,128,0.005342402549415333,False,64,16,2,False,2.1461938054393013,32,128,2048,2048,True,False,False,128,False,2,False,512,False,12,8,32,False,12,1,1,1,12,16,1,False,10,2.1528161945606987,12,2.149505,8,2,1,4,True,512,1024,8,64,False,1,32,1,4
180,8,8,RS,4,32,True,1,1,0.002608520845230173,True,32,16,1,True,4.366690251738463,1024,2,16,64,True,True,False,2,False,16,False,32,True,16,12,1024,False,1,4,1,16,4,16,1,False,10,4.369923748261536,16,4.368307,12,1,1,32,True,512,2,8,2048,False,1,16,1,12
181,2,128,RS,16,2,True,16,4,0.002496295054676077,False,1,32,8,True,3.2903838087259456,32,4,8,1024,True,True,True,8,False,64,False,64,False,8,12,512,False,1,16,1,12,4,1,16,False,10,3.293478191274055,4,3.2919310000000004,12,8,1,1,True,256,256,12,256,False,12,2,4,1
182,16,2048,RS,4,32,False,2,64,0.0012248281512113966,True,64,1024,16,False,1.6532548575964525,8,1,128,256,True,True,True,16,True,1,True,512,False,12,16,16,True,16,1,1,12,4,12,1,False,10,1.6547731424035477,1,1.654014,12,2,1,1,True,1,64,8,2048,True,16,1,4,1
183,4,256,RS,2,1,False,4,4,0.002961152647196697,True,2,128,16,True,3.1185396922993722,32,8,1024,2048,True,True,True,2,False,4,True,32,False,8,8,64,True,1,16,1,1,16,16,1,False,10,3.122210307700628,8,3.120375,8,2,1,2,True,1,32,4,128,False,1,1,1,1
