id,T5_I,T1_Ja,technique,RT1_J,RT7_I,VEC10,RT7_J,T5_J,cost_std,VEC9,T3_J,T3_I,RT1_I,VEC6,mean_confidence_interval_inf,T1_I,T1_J,T5_Ia,T3_Ja,VEC7,VEC4,VEC5,T7_J,VEC3,T7_I,VEC2,T7_Ia,VEC8,U10_I,U6_I,T1_Ia,VEC1,U5_J,U5_I,U1_J,U1_I,U8_I,U7_I,U7_J,baseline,runs,mean_confidence_interval_sup,U2_I,cost_mean,U9_I,RT3_I,step,RT3_J,correct_result,T7_Ja,T5_Ja,U4_I,T3_Ia,SCR,U3_I,RT5_J,RT5_I,U3_J
91,4,1024,GPR,8,4,True,16,4,0.002831803135812986,False,256,64,16,False,1.7679858624839584,4,128,32,1024,True,True,False,2,True,128,False,128,False,12,8,512,True,1,12,4,1,8,8,1,False,10,1.7714961375160412,8,1.7697409999999998,1,4,3,2,True,256,32,8,2048,True,1,4,8,4
92,1,4,GPR,2,4,False,16,256,0.001805232395011798,True,256,2,8,False,1.3655171259294163,16,1,128,2048,True,True,True,32,True,32,True,1,True,8,4,128,False,4,1,12,1,4,8,1,False,10,1.3677548740705836,12,1.366636,8,8,4,8,True,256,1,12,8,True,4,4,4,1
93,4,4,GPR,2,4,False,16,512,0.00038431887801670185,True,512,2,8,False,1.6881988010685844,16,2,128,1024,True,True,True,16,True,32,True,1,True,8,4,128,False,4,1,12,1,4,8,1,False,10,1.6886751989314155,12,1.688437,8,8,4,8,True,256,1,12,16,True,4,4,4,1
94,2,2,GPR,2,4,False,16,512,0.0026500596219708036,True,256,2,8,False,1.7488495062109914,16,2,128,512,True,True,True,16,True,32,True,1,True,8,4,128,False,4,1,12,1,4,8,1,False,10,1.7521344937890084,12,1.750492,8,8,4,8,True,256,1,12,8,True,4,4,4,1
95,2,2,GPR,2,4,False,16,512,0.0029718788669796125,True,512,4,8,False,1.5371940442416352,16,1,128,1024,True,True,True,8,True,32,True,1,True,8,4,128,False,4,1,12,1,4,8,1,False,10,1.540877955758365,12,1.539036,8,8,4,8,True,256,1,12,8,True,4,4,4,1
96,4,32,GPR,1,4,False,16,128,0.0020392373574452047,True,32,64,4,False,1.7177350908161657,512,32,256,512,True,True,False,32,False,2,False,2048,True,1,16,1024,True,1,8,8,1,16,12,1,False,10,1.7202629091838346,4,1.7189990000000002,4,2,5,8,True,256,1024,12,1,True,1,8,8,1
97,8,64,GPR,1,4,False,16,256,0.0030245125227051006,True,32,64,4,False,1.2389034221632844,1024,32,256,512,True,True,False,64,False,4,False,2048,True,1,16,1024,True,1,8,8,1,16,12,1,False,10,1.2426525778367155,4,1.240778,4,2,5,8,True,128,1024,12,1,True,1,8,8,1
98,16,64,GPR,1,4,False,16,128,0.0030017030166224062,True,64,32,4,False,1.2324325593818437,512,32,256,1024,True,True,False,128,False,4,False,1024,True,1,16,1024,True,1,8,8,1,16,12,1,False,10,1.236153440618156,4,1.2342929999999999,4,2,5,8,True,128,1024,12,1,True,1,8,8,1
99,4,64,GPR,1,4,False,16,256,0.0020079053762565497,True,64,128,4,False,1.7201615102224586,1024,32,256,512,True,True,False,32,False,2,False,2048,True,1,16,1024,True,1,8,8,1,16,12,1,False,10,1.7226504897775414,4,1.721406,4,2,5,8,True,256,512,12,1,True,1,8,8,1
100,2,32,GPR,1,2,False,1,8,0.002879746516622623,False,512,16,8,False,1.483025147414701,16,4,256,2048,True,True,False,128,False,2,True,4,False,8,8,128,False,12,1,12,1,16,8,1,False,10,1.486594852585299,8,1.48481,8,8,6,4,True,256,8,4,512,True,1,2,2,8
101,2,16,GPR,1,2,False,1,8,0.002992611735591525,False,1024,16,8,False,1.4831601941126642,32,4,128,1024,True,True,False,128,False,4,True,8,False,8,8,32,False,12,1,12,1,16,8,1,False,10,1.4868698058873362,8,1.4850150000000002,8,8,6,4,True,256,8,4,512,True,1,2,2,8
102,1,512,GPR,2,4,True,8,256,0.0028269304908327656,True,512,256,4,False,1.6229958825251114,512,4,8,1024,False,False,False,16,True,4,True,64,True,8,12,2048,False,8,1,8,1,8,16,1,False,10,1.6265001174748883,12,1.6247479999999999,8,16,6,4,True,128,1024,12,256,True,1,2,1,12
103,2,8,GPR,1,2,False,1,16,0.0020111887032300143,False,1024,64,8,False,1.6537134752327107,32,2,128,2048,True,True,False,128,False,2,True,4,False,8,8,64,False,12,1,12,1,16,8,1,False,10,1.6562065247672888,8,1.6549599999999998,8,8,6,4,True,256,16,4,512,True,1,2,2,8
104,32,512,GPR,8,8,False,2,2,0.0028842997417050965,False,256,1,1,False,2.2820773253484137,256,64,512,2048,True,False,False,4,True,4,True,32,False,8,8,1024,False,4,1,1,1,8,12,1,False,10,2.2856526746515864,4,2.283865,12,4,7,16,True,512,512,12,32,True,1,4,4,8
105,32,512,GPR,8,8,False,2,2,0.003229344360702302,False,128,1,1,False,1.756583468407636,256,64,256,2048,True,False,False,8,True,8,True,16,False,8,8,1024,False,4,1,1,1,8,12,1,False,10,1.7605865315923641,4,1.758585,12,4,7,16,True,512,1024,12,32,True,1,4,4,8
106,32,1024,GPR,8,8,False,2,4,0.002555758987072141,False,256,2,1,False,3.8430919532760455,128,32,512,512,True,False,False,2,True,4,True,16,False,8,8,512,False,4,1,1,1,8,12,1,False,10,3.846260046723956,4,3.8446760000000006,12,4,7,16,True,512,1024,12,64,True,1,4,4,8
107,32,1024,GPR,8,8,False,2,4,0.0032721034519097706,False,256,1,1,False,1.4967649665353198,256,64,256,512,True,False,False,4,True,8,True,32,False,8,8,1024,False,4,1,1,1,8,12,1,False,10,1.5008210334646803,4,1.498793,12,4,7,16,True,512,512,12,64,True,1,4,4,8
108,1,64,GPR,8,4,False,16,2,0.003267408147140431,True,2,16,4,False,2.669036876661891,64,4,8,32,False,True,False,64,True,8,True,1024,True,4,8,64,True,8,1,1,16,16,8,1,False,10,2.6730871233381093,1,2.671062,4,2,8,8,True,512,4,8,128,True,4,4,2,1
109,4,64,GPR,8,4,False,16,4,0.0033291483896035995,True,2,32,4,False,1.9573976103663189,64,4,16,64,False,True,False,64,True,8,True,1024,True,4,8,64,True,8,1,1,16,16,8,1,False,10,1.961524389633681,1,1.959461,4,2,8,8,True,512,4,8,128,True,4,4,2,1
110,4,32,GPR,8,4,False,16,2,0.0049186892562958304,True,1,16,4,False,2.303787420833498,64,8,8,32,False,True,False,32,True,8,True,1024,True,4,8,128,True,8,1,1,16,16,8,1,False,10,2.309884579166502,1,2.306836,4,2,8,8,True,512,4,8,256,True,4,4,2,1
111,1,64,GPR,8,4,False,16,2,0.002508903346085686,True,1,32,4,False,2.340326994169564,64,2,16,64,False,True,False,16,True,8,True,1024,True,4,8,64,True,8,1,1,16,16,8,1,False,10,2.343437005830437,1,2.3418820000000005,4,2,8,8,True,256,2,8,256,True,4,4,2,1
112,4,512,GPR,8,4,True,16,16,0.0031763830058731558,False,256,16,16,False,1.7483022935922634,4,128,32,1024,True,True,False,2,True,64,False,128,False,12,8,1024,True,1,12,4,1,8,8,1,False,10,1.7522397064077369,8,1.7502710000000001,1,4,9,2,True,1024,32,8,1024,True,1,4,8,4
113,8,1024,GPR,8,4,True,16,16,0.004190430168848987,False,512,16,16,False,1.4979577921981282,2,64,32,1024,True,True,False,4,True,128,False,128,False,12,8,512,True,1,12,4,1,8,8,1,False,10,1.5031522078018715,8,1.5005549999999999,1,4,9,2,True,1024,64,8,2048,True,1,4,8,4
114,8,1024,GPR,8,4,True,16,4,0.0037724798210195965,False,512,32,16,False,1.6362158357474628,2,64,32,512,True,True,False,2,True,64,False,128,False,12,8,512,True,1,12,4,1,8,8,1,False,10,1.640892164252537,8,1.6385539999999998,1,4,9,2,True,512,64,8,2048,True,1,4,8,4
115,16,2048,GPR,8,4,True,16,8,0.005599227536008846,False,1024,16,16,False,1.1995406265884387,1,128,32,1024,True,True,False,1,True,64,False,128,False,12,8,512,True,1,12,4,1,8,8,1,False,10,1.206481373411561,8,1.2030109999999998,1,4,9,2,True,512,64,8,2048,True,1,4,8,4
116,16,64,GPR,1,2,False,16,16,0.0025716004744127793,False,64,8,4,False,1.633067134800887,4,16,128,64,False,False,False,128,True,8,True,1024,False,4,4,4,False,1,12,4,1,16,4,1,False,10,1.6362548651991133,1,1.6346610000000001,4,32,10,2,True,1,512,16,16,True,1,16,1,8
117,16,512,GPR,4,8,True,8,32,0.0022223762057761555,False,512,2,4,False,1.6555745822677481,8,32,16,1024,True,False,False,2,False,64,True,256,False,8,8,1024,True,1,12,4,1,8,8,1,False,10,1.6583294177322518,1,1.656952,8,1,10,4,True,256,128,12,1024,True,12,16,4,1
118,16,1024,GPR,4,8,True,8,64,0.0034614598076533596,False,256,2,4,False,1.6430286044066946,8,32,16,1024,True,False,False,2,False,64,True,128,False,8,8,1024,True,1,12,4,1,8,8,1,False,10,1.6473193955933056,1,1.6451740000000001,8,1,10,4,True,256,512,12,1024,True,12,16,4,1
119,16,1024,GPR,4,8,True,8,32,0.0020255767080019685,False,512,1,4,False,1.5038415576188284,8,32,32,1024,True,False,False,4,False,64,True,128,False,8,8,1024,True,1,12,4,1,8,8,1,False,10,1.5063524423811714,1,1.505097,8,1,10,4,True,256,128,12,2048,True,12,16,4,1
120,16,512,GPR,2,2,False,1,8,0.0020999430944671077,True,8,8,4,False,1.6540714657019273,32,16,1024,256,False,True,False,16,False,8,True,64,True,4,16,2048,False,1,8,1,4,12,1,8,False,10,1.656674534298073,1,1.6553730000000002,4,2,11,4,True,1024,128,4,16,True,1,4,16,1
121,16,512,GPR,2,2,False,1,8,0.0020610036390069676,True,8,8,4,False,1.657680600182982,64,8,512,128,False,True,False,16,False,8,True,32,True,4,16,1024,False,1,8,1,4,12,1,8,False,10,1.6602353998170183,1,1.6589580000000002,4,2,11,4,True,1024,128,4,16,True,1,4,16,1
122,32,256,GPR,2,2,False,1,16,0.0027264425539519784,True,8,8,4,False,1.643351164449197,64,16,1024,256,False,True,False,16,False,4,True,32,True,4,16,2048,False,1,8,1,4,12,1,8,False,10,1.6467308355508035,1,1.6450410000000002,4,2,11,4,True,1024,256,4,8,True,1,4,16,1
123,16,512,GPR,2,2,False,1,4,0.002180238748394338,True,4,8,4,False,1.6596916988545074,128,16,512,128,False,True,False,16,False,8,True,128,True,4,16,1024,False,1,8,1,4,12,1,8,False,10,1.6623943011454927,1,1.661043,4,2,11,4,True,512,256,4,8,True,1,4,16,1
124,128,1024,GPR,4,2,False,16,32,0.001970721695217271,False,1024,8,4,True,1.6900725564832493,2,16,1,2048,False,False,False,1,True,8,True,64,False,4,12,512,False,12,1,8,1,12,1,1,False,10,1.6925154435167504,12,1.6912939999999999,8,1,12,8,True,128,128,8,64,True,1,4,4,8
125,128,2048,GPR,4,2,False,16,64,0.0027455280002214723,False,512,8,4,True,1.6111343353844094,4,16,1,2048,False,False,False,2,True,8,True,64,False,4,12,1024,False,12,1,8,1,12,1,1,False,10,1.61453766461559,12,1.6128359999999997,8,1,12,8,True,32,64,8,32,True,1,4,4,8
126,128,512,GPR,4,2,False,16,32,0.0021325149471926185,False,512,16,4,True,1.691908277829415,2,32,1,1024,False,False,False,1,True,8,True,32,False,4,12,512,False,12,1,8,1,12,1,1,False,10,1.6945517221705855,12,1.6932300000000002,8,1,12,8,True,64,256,8,32,True,1,4,4,8
127,32,256,GPR,16,8,True,2,32,0.0032709533778395475,False,128,16,8,False,1.5155706793455153,8,64,512,1024,False,True,True,4,False,32,True,512,True,16,1,32,False,8,1,1,16,8,8,1,False,10,1.5196253206544847,12,1.517598,1,2,12,4,True,32,64,8,256,True,1,8,16,12
128,16,512,GPR,1,16,False,8,64,0.002841888280703538,False,16,128,2,False,1.7475596117612555,16,4,1024,256,False,True,False,64,True,16,False,256,False,16,4,256,False,16,1,4,1,4,8,1,False,10,1.7510823882387447,16,1.7493210000000001,4,2,13,16,True,512,512,1,512,True,12,8,16,1
129,16,512,GPR,1,16,False,8,64,0.002582571586616722,False,32,64,2,False,1.7579073349600438,32,4,1024,128,False,True,False,32,True,16,False,512,False,16,4,128,False,16,1,4,1,4,8,1,False,10,1.761108665039956,16,1.7595079999999998,4,2,13,16,True,256,256,1,256,True,12,8,16,1
130,16,512,GPR,1,16,False,8,128,0.0024725187562483707,False,32,256,2,False,1.7557685451575975,32,4,2048,128,False,True,False,64,True,16,False,512,False,16,4,256,False,16,1,4,1,4,8,1,False,10,1.7588334548424025,16,1.757301,4,2,13,16,True,1024,128,1,512,True,12,8,16,1
131,16,256,GPR,1,16,False,8,256,0.003089683640763261,False,32,128,2,False,1.7621800294280623,16,4,2048,128,False,True,False,64,True,16,False,512,False,16,4,256,False,16,1,4,1,4,8,1,False,10,1.7660099705719376,16,1.764095,4,2,13,16,True,512,256,1,256,True,12,8,16,1
132,8,128,GPR,16,8,False,8,64,0.003271254957963386,False,8,256,4,True,1.796801492427653,16,4,128,128,False,False,True,2,True,8,False,16,True,8,12,2048,True,1,1,1,8,1,1,4,False,10,1.8008565075723475,12,1.7988290000000002,8,1,14,32,True,512,1024,16,256,True,4,8,1,1
133,64,512,GPR,32,16,False,8,256,0.0034061187589396026,True,256,64,2,True,1.4749139045137698,4,128,1024,256,True,True,True,128,True,16,False,64,True,4,12,1024,True,8,1,4,1,1,8,1,False,10,1.4791360954862303,4,1.477025,12,2,14,2,True,256,512,1,512,True,12,16,2,1
134,32,32,GPR,8,4,False,8,64,0.002882894552355318,True,64,1,4,True,1.5962801962777924,8,32,512,512,False,False,False,4,True,8,False,128,False,1,1,128,True,1,4,4,1,4,8,1,False,10,1.5998538037222079,8,1.5980670000000001,4,32,14,4,True,1024,128,1,2,True,8,4,32,1
135,64,512,GPR,32,16,False,8,512,0.0020845001798992335,True,128,64,2,True,1.4892510371436605,1,128,1024,1024,True,True,True,128,True,32,False,64,True,4,12,512,True,8,1,4,1,1,8,1,False,10,1.4918349628563394,4,1.490543,12,2,14,2,True,512,512,1,1024,True,12,16,2,1
136,4,2048,GPR,16,8,False,16,256,0.0024762641216154457,True,64,16,8,True,1.5451992237987489,128,32,256,256,False,True,False,16,False,8,False,32,True,12,1,256,True,4,1,8,1,1,1,12,False,10,1.5482687762012513,1,1.546734,4,4,15,1,True,64,512,4,64,True,1,8,4,4
137,8,2048,GPR,16,8,False,16,256,0.002774906124538231,True,64,16,8,True,1.5389061269688997,128,32,256,512,False,True,False,32,False,8,False,32,True,12,1,512,True,4,1,8,1,1,1,12,False,10,1.5423458730311004,1,1.540626,4,4,15,1,True,64,256,4,64,True,1,8,4,4
138,8,2048,GPR,16,8,False,16,256,0.002814440619377111,True,64,16,8,True,1.5486276236853938,64,32,64,256,False,True,False,16,False,8,False,32,True,12,1,256,True,4,1,8,1,1,1,12,False,10,1.552116376314606,1,1.5503719999999999,4,4,15,1,True,32,256,4,64,True,1,8,4,4
139,8,1024,GPR,16,8,False,16,256,0.002674846724580647,True,64,8,8,True,1.5516871432879284,256,64,64,512,False,True,False,16,False,8,False,32,True,12,1,256,True,4,1,8,1,1,1,12,False,10,1.555002856712071,1,1.5533449999999998,4,4,15,1,True,64,512,4,32,True,1,8,4,4
140,64,16,GPR,2,32,False,2,512,0.0021596712712818105,False,128,128,1,False,1.6926014464746486,128,16,2048,1,True,True,False,16,True,16,True,1,False,8,12,256,True,1,4,1,1,4,4,1,False,10,1.6952785535253514,12,1.69394,4,2,16,2,True,64,1,4,1024,True,8,1,32,1
141,128,32,GPR,2,32,False,2,1024,0.0021619641532643467,False,128,64,1,False,1.677171025357786,64,16,1024,1,True,True,False,32,True,16,True,1,False,8,12,128,True,1,4,1,1,4,4,1,False,10,1.6798509746422137,12,1.6785109999999999,4,2,16,2,True,64,1,4,2048,True,8,1,32,1
142,64,1024,GPR,8,1,True,16,2,0.0027391248602428005,False,8,16,4,False,1.6211373040187593,128,128,512,64,False,True,False,4,True,16,False,256,True,8,8,128,False,4,1,1,8,4,4,1,False,10,1.6245326959812403,12,1.6228349999999998,8,4,16,8,True,32,32,8,1,True,1,8,16,16
143,64,512,GPR,8,1,True,16,2,0.002108078746157241,False,8,8,4,False,1.680825423265425,64,64,512,64,False,True,False,2,True,32,False,128,True,8,8,256,False,4,1,1,8,4,4,1,False,10,1.683438576734575,12,1.682132,8,4,16,8,True,32,32,8,1,True,1,8,16,16
144,8,512,GPR,16,1,False,1,128,0.002868189149969037,True,128,8,4,False,2.0566113106131394,64,32,1024,128,False,False,False,8,True,16,True,256,True,1,16,1024,False,1,8,1,12,1,1,8,False,10,2.0601666893868607,4,2.058389,8,16,17,8,True,1024,128,12,256,True,1,8,4,4
145,8,1024,GPR,16,1,False,1,256,0.002726320597435341,True,128,32,4,False,1.8677262400372399,64,16,1024,128,False,False,False,16,True,16,True,256,True,1,16,512,False,1,8,1,12,1,1,8,False,10,1.87110575996276,4,1.869416,8,16,17,8,True,1024,256,12,64,True,1,8,4,4
146,8,1024,GPR,16,1,False,1,256,0.0025877065134980413,True,64,8,4,False,2.0502911523578713,64,32,1024,64,False,False,False,8,True,16,True,256,True,1,16,512,False,1,8,1,12,1,1,8,False,10,2.053498847642128,4,2.0518949999999996,8,16,17,8,True,1024,512,12,64,True,1,8,4,4
147,8,1024,GPR,16,1,False,1,256,0.0012361266116381502,True,128,32,4,False,1.9543648548668073,64,16,1024,128,False,False,False,8,True,16,True,128,True,1,16,512,False,1,8,1,12,1,1,8,False,10,1.955897145133193,4,1.9551310000000002,8,16,17,8,True,1024,256,12,128,True,1,8,4,4
148,64,16,GPR,2,32,True,2,2,0.0021242375102610315,True,16,1024,4,False,1.7197884081437054,4,16,128,1024,True,True,True,1024,False,32,True,1024,False,12,8,256,False,12,1,8,1,4,4,1,False,10,1.7224215918562948,12,1.721105,8,8,18,16,True,2048,512,8,2048,True,12,1,4,1
149,64,16,GPR,2,32,True,2,2,0.0020618877273023586,True,16,1024,4,False,1.718599052229448,4,16,256,2048,True,True,True,512,False,64,True,512,False,12,8,512,False,12,1,8,1,4,4,1,False,10,1.7211549477705517,12,1.7198769999999999,8,8,18,16,True,1024,512,8,2048,True,12,1,4,1
150,128,32,GPR,2,32,True,2,1,0.0016276363230156943,True,16,512,4,False,1.4306411990925962,4,16,256,1024,True,True,True,1024,False,32,True,256,False,12,8,512,False,12,1,8,1,4,4,1,False,10,1.4326588009074035,12,1.4316499999999999,8,8,18,16,True,1024,256,8,1024,True,12,1,4,1
151,64,16,GPR,2,32,True,2,1,0.0035716052413445483,True,16,1024,4,False,1.485800336814062,8,16,256,2048,True,True,True,512,False,32,True,256,False,12,8,512,False,12,1,8,1,4,4,1,False,10,1.4902276631859384,12,1.4880140000000002,8,8,18,16,True,2048,512,8,2048,True,12,1,4,1
152,4,64,GPR,8,16,False,8,2,0.001956345828323777,False,32,32,4,True,1.941566466574135,4,8,512,512,False,False,False,16,True,8,False,512,True,4,16,16,False,8,1,16,1,4,8,1,False,10,1.9439915334258646,4,1.9427789999999998,8,4,19,8,True,512,8,12,1024,True,1,1,2,12
153,128,512,GPR,16,1,False,8,8,0.003862452070900032,True,16,2,4,False,1.5466240713939416,2,4,1,2048,True,True,True,16,True,16,True,256,False,1,8,2048,True,1,4,1,4,16,8,1,False,10,1.5514119286060584,12,1.549018,8,2,19,32,True,128,128,1,128,True,1,2,8,16
154,4,128,GPR,8,16,False,8,4,0.0024854836551464195,False,32,32,4,True,1.912788509577666,4,4,512,512,False,False,False,8,True,8,False,512,True,4,16,32,False,8,1,16,1,4,8,1,False,10,1.915869490422334,4,1.914329,8,4,19,8,True,1024,8,12,1024,True,1,1,2,12
155,64,512,GPR,16,1,False,8,16,0.0053077663852132825,True,32,1,4,False,1.5216962727618117,2,4,1,2048,True,True,True,32,True,16,True,256,False,1,8,1024,True,1,4,1,4,16,8,1,False,10,1.5282757272381886,12,1.5249860000000002,8,2,19,32,True,256,128,1,128,True,1,2,8,16
156,128,128,GPR,8,2,True,8,512,0.0018564148243321085,False,8,2,4,False,1.713221403313982,2,64,1024,128,False,True,False,32,False,16,True,16,True,12,16,1024,True,1,8,8,1,12,1,8,False,10,1.7155225966860175,1,1.7143719999999998,4,8,20,2,True,32,2048,1,1,True,1,8,4,8
157,128,2048,GPR,2,1,True,16,16,0.002811241896386735,False,32,2,4,True,1.5190746062380127,4,16,1024,32,False,True,False,8,False,16,True,1024,False,8,4,64,False,12,1,1,16,1,8,1,False,10,1.5225593937619866,8,1.5208169999999996,1,8,20,2,True,256,256,8,8,True,1,1,4,4
158,128,1024,GPR,2,1,True,16,16,0.003149350567974247,False,16,4,4,True,1.5220290481629841,8,16,512,64,False,True,False,8,False,16,True,1024,False,8,4,32,False,12,1,1,16,1,8,1,False,10,1.525932951837016,8,1.523981,1,8,20,2,True,128,256,8,8,True,1,1,4,4
159,128,128,GPR,8,2,True,8,256,0.002316837499696505,False,8,1,4,False,1.7213620356270314,2,128,512,128,False,True,False,32,False,8,True,32,True,12,16,1024,True,1,8,8,1,12,1,8,False,10,1.7242339643729692,1,1.7227980000000003,4,8,20,2,True,32,2048,1,2,True,1,8,4,8
160,32,256,GPR,2,4,True,1,8,0.0018828276607273518,True,4,4,16,False,1.9758430327691956,1,4,128,32,False,True,False,256,True,16,True,1,False,4,8,1024,False,8,1,1,8,4,1,1,False,10,1.9781769672308043,12,1.97701,8,8,21,16,True,2048,16,4,32,True,1,16,4,8
161,32,512,GPR,2,4,True,1,16,0.0028335633043925722,True,4,4,16,False,2.0418807715402174,1,2,128,16,False,True,False,512,True,32,True,1,False,4,8,1024,False,8,1,1,8,4,1,1,False,10,2.0453932284597833,12,2.0436370000000004,8,8,21,16,True,2048,16,4,32,True,1,16,4,8
162,32,512,GPR,2,4,True,1,8,0.0020465944884124052,True,4,2,16,False,1.9355705309029403,2,4,128,64,False,True,False,512,True,32,True,1,False,4,8,1024,False,8,1,1,8,4,1,1,False,10,1.93810746909706,12,1.9368390000000002,8,8,21,16,True,2048,32,4,32,True,1,16,4,8
163,32,256,GPR,2,4,True,1,8,0.00206340398371233,True,4,2,16,False,1.9537291124612577,1,4,128,64,False,True,False,512,True,32,True,1,False,4,8,1024,False,8,1,1,8,4,1,1,False,10,1.9562868875387425,12,1.955008,8,8,21,16,True,1024,16,4,64,True,1,16,4,8
164,128,1024,GPR,1,8,True,4,32,0.000388773713103144,False,64,2,1,False,1.402024039983928,16,32,2048,128,True,False,True,64,True,32,True,512,True,4,12,1024,True,8,1,1,12,1,12,1,False,10,1.402505960016072,1,1.402265,8,4,22,2,True,1,512,4,4,True,12,16,8,1
165,256,2048,GPR,1,8,True,4,32,0.002922288315686863,False,64,4,1,False,1.3107677802189757,8,32,1024,128,True,False,True,64,True,32,True,1024,True,4,12,1024,True,8,1,1,12,1,12,1,False,10,1.3143902197810242,1,1.312579,8,4,22,2,True,1,512,4,8,True,12,16,8,1
166,128,512,GPR,1,8,True,4,128,0.0029091139544541946,False,64,4,1,False,1.3263229456226215,8,32,1024,64,True,False,True,32,True,16,True,512,True,4,12,512,True,8,1,1,12,1,12,1,False,10,1.3299290543773787,1,1.3281260000000001,8,4,22,2,True,1,512,4,8,True,12,16,8,1
167,128,2048,GPR,1,8,True,4,64,0.002972679599284156,False,32,4,1,False,1.3115515479517308,8,64,1024,64,True,False,True,64,True,32,True,512,True,4,12,512,True,8,1,1,12,1,12,1,False,10,1.3152364520482696,1,1.3133940000000002,8,4,22,2,True,1,512,4,4,True,12,16,8,1
168,256,256,GPR,4,16,True,8,32,0.0002846418802635834,False,8,1024,4,False,1.668626580376627,64,64,512,16,True,True,False,8,True,16,False,128,True,12,16,256,False,4,1,1,12,8,1,4,False,10,1.6689794196233732,12,1.668803,16,32,23,4,True,32,256,8,1024,True,8,4,4,1
169,256,256,GPR,4,16,True,8,32,0.003038787422640815,False,4,1024,4,False,1.4896455746512178,128,64,1024,16,True,True,False,16,True,16,False,512,True,12,16,128,False,4,1,1,12,8,1,4,False,10,1.4934124253487824,12,1.491529,16,32,23,4,True,32,256,8,1024,True,8,4,4,1
170,256,256,GPR,4,16,True,8,64,0.0002445076685914071,False,8,1024,4,False,1.6702424553616466,256,64,2048,16,True,True,False,8,True,16,False,128,True,12,16,256,False,4,1,1,12,8,1,4,False,10,1.6705455446383533,12,1.670394,16,32,23,4,True,32,256,8,1024,True,8,4,4,1
171,256,512,GPR,4,16,True,8,64,0.002054882965037191,False,4,1024,4,False,1.7056323937463023,64,64,1024,32,True,True,False,8,True,16,False,256,True,12,16,256,False,4,1,1,12,8,1,4,False,10,1.708179606253697,12,1.7069059999999996,16,32,23,4,True,16,512,8,1024,True,8,4,4,1
172,64,128,GPR,16,8,True,4,8,0.0021571882161739984,False,4,2,4,True,1.6288859854598696,16,64,1,64,True,True,True,32,True,32,False,2048,False,4,12,512,True,1,8,1,12,12,12,1,False,10,1.6315600145401308,16,1.6302230000000002,4,16,24,8,True,256,2048,4,128,True,1,2,32,4
173,64,128,GPR,16,8,True,4,16,0.0014855709340183204,False,4,4,4,True,1.6466962505149598,32,64,1,64,True,True,True,16,True,16,False,2048,False,4,12,512,True,1,8,1,12,12,12,1,False,10,1.6485377494850408,16,1.6476170000000003,4,16,24,8,True,256,2048,4,32,True,1,2,32,4
174,128,256,GPR,16,8,True,4,8,0.0019669021327966257,False,4,4,4,True,1.6997369238290636,16,32,1,16,True,True,True,16,True,16,False,1024,False,4,12,256,True,1,8,1,12,12,12,1,False,10,1.7021750761709367,16,1.7009560000000001,4,16,24,8,True,256,2048,4,128,True,1,2,32,4
175,128,128,GPR,16,8,True,4,8,0.001855743516760841,False,4,2,4,True,1.6944058193870806,8,64,1,32,True,True,True,8,True,16,False,2048,False,4,12,256,True,1,8,1,12,12,12,1,False,10,1.69670618061292,16,1.6955560000000003,4,16,24,8,True,256,2048,4,64,True,1,2,32,4
176,32,1024,GPR,2,2,False,32,16,0.002445651038067398,True,64,64,2,False,1.6473131976358557,16,128,1024,1024,True,False,True,8,True,32,False,128,False,1,16,2048,False,4,1,1,12,12,1,12,False,10,1.650344802364145,12,1.6488290000000003,8,16,25,8,True,512,32,1,64,True,1,1,16,12
177,64,1024,GPR,2,2,False,32,16,0.001889773531405325,True,32,64,2,False,2.110882727753054,16,128,512,2048,True,False,True,4,True,16,False,256,False,1,16,2048,False,4,1,1,12,12,1,12,False,10,2.1132252722469453,12,2.1120539999999997,8,16,25,8,True,256,32,1,64,True,1,1,16,12
178,64,1024,GPR,2,2,False,32,16,0.002625688671567937,True,32,64,2,False,1.6510196112049838,32,128,1024,1024,True,False,True,8,True,16,False,128,False,1,16,2048,False,4,1,1,12,12,1,12,False,10,1.6542743887950162,12,1.652647,8,16,25,8,True,512,32,1,128,True,1,1,16,12
179,64,1024,GPR,2,2,False,32,8,0.001898306877193431,True,64,32,2,False,3.2043924388277256,16,128,512,1024,True,False,True,2,True,32,False,64,False,1,16,2048,False,4,1,1,12,12,1,12,False,10,3.2067455611722737,12,3.2055689999999997,8,16,25,8,True,512,64,1,64,True,1,1,16,12
180,8,256,GPR,4,4,True,4,2,0.00258456205187649,True,16,32,1,False,1.570831101279564,128,16,128,16,True,False,False,32,False,16,False,64,False,8,8,512,False,8,1,12,1,16,4,1,False,10,1.574034898720436,12,1.572433,16,4,26,32,True,256,128,8,2048,True,1,4,8,1
181,64,512,GPR,8,2,True,8,8,0.0038255091164445185,True,1024,1,4,False,1.521798968453592,2,64,1,2048,True,True,True,32,True,16,True,16,True,4,1,64,False,12,1,1,4,1,1,4,False,10,1.526541031546408,16,1.52417,8,32,26,4,True,32,16,12,1024,True,1,1,8,16
182,64,1024,GPR,8,2,True,8,8,0.003278701572269134,True,512,1,4,False,1.4011338770530983,4,32,1,2048,True,True,True,16,True,16,True,16,True,4,1,32,False,12,1,1,4,1,1,4,False,10,1.4051981229469015,16,1.403166,8,32,26,4,True,16,8,12,2048,True,1,1,8,16
