id,T5_I,T1_Ja,technique,RT1_J,RT7_I,VEC10,RT7_J,T5_J,cost_std,VEC9,T3_J,T3_I,RT1_I,VEC6,mean_confidence_interval_inf,T1_I,T1_J,T5_Ia,T3_Ja,VEC7,VEC4,VEC5,T7_J,VEC3,T7_I,VEC2,T7_Ia,VEC8,U10_I,U6_I,T1_Ia,VEC1,U5_J,U5_I,U1_J,U1_I,U8_I,U7_I,U7_J,baseline,runs,mean_confidence_interval_sup,U2_I,cost_mean,U9_I,RT3_I,step,RT3_J,correct_result,T7_Ja,T5_Ja,U4_I,T3_Ia,SCR,U3_I,RT5_J,RT5_I,U3_J
91,32,512,RS,2,8,True,2,128,0.002588466727620816,False,256,4,4,True,1.4444156811809348,1,64,2048,2048,False,True,True,512,True,256,True,2048,True,1,12,4,True,1,16,16,1,1,1,1,False,10,1.447624318819065,8,1.4460199999999999,8,4,1,16,True,1,1024,1,8,True,1,32,2,4
92,16,32,RS,4,1,True,16,4,0.0009059006568051431,True,1,64,2,True,2.1421365272731507,256,4,1,256,False,True,False,16,True,8,True,16,True,4,1,2048,True,1,12,1,16,8,16,1,False,10,2.1432594727268497,8,2.142698,16,16,1,4,True,16,256,8,64,True,12,8,2,1
93,8,1024,RS,4,1,True,1,1024,0.002716039211793482,True,1,256,2,False,3.3028876123889863,16,2,64,32,False,False,True,4,True,256,False,1,False,4,8,128,True,8,1,12,1,8,1,8,False,10,3.306254387611014,4,3.304571,8,1,1,32,True,4,1,4,512,True,1,32,2,12
94,64,8,RS,4,2,True,32,1024,0.0027210676213574735,True,4,256,32,False,1.8533644958057178,16,1,64,128,True,True,True,32,True,1,True,8,True,12,16,512,False,1,16,1,12,1,1,12,False,10,1.8567375041942822,12,1.855051,12,4,1,16,True,64,2048,4,512,True,4,8,16,1
95,4,2048,RS,4,4,False,16,256,0.0025264085180350523,False,32,16,2,True,1.58314414455095,128,256,16,64,False,True,True,64,False,16,True,16,False,8,16,2048,True,1,8,1,16,4,1,1,False,10,1.5862758554490501,1,1.58471,16,4,1,2,True,1024,1024,16,64,True,4,2,16,1
96,32,128,RS,4,1,True,4,8,0.0026712738534264992,False,1,256,2,True,2.7114983577357217,4,128,32,8,True,False,False,4,True,16,False,64,False,12,16,16,False,12,1,1,12,8,4,1,False,10,2.714809642264279,8,2.7131540000000003,16,1,1,4,True,128,8,8,1,False,1,8,16,16
97,2,32,RS,16,4,True,1,64,0.0010475285198981213,True,4,2,4,True,3.436148747027169,2,32,4,1,False,False,False,256,True,16,False,1,True,16,8,64,False,1,4,1,12,1,1,16,False,10,3.43744725297283,16,3.4367979999999996,1,1,1,1,True,2048,1,4,2,False,1,8,16,16
98,32,2048,RS,8,4,False,2,8,0.004015313686376206,True,1,1,8,False,1.2220773285240396,32,128,512,512,True,True,False,64,False,1,False,16,True,4,4,1024,False,1,12,4,1,1,1,8,False,10,1.2270546714759605,8,1.224566,1,2,1,1,True,256,1,8,256,True,1,1,4,16
99,2048,64,RS,2,1,True,2,1024,0.00305276988978863,True,16,1,8,True,3.1642439083875398,64,2,1,512,False,True,True,4,False,4,True,512,True,1,4,256,False,4,1,16,1,12,1,16,False,10,3.16802809161246,12,3.166136,4,2,1,8,True,4,1,4,2,False,1,4,16,16
100,8,1024,RS,8,8,True,2,1,0.003811713656611733,True,4,8,1,True,3.273570518811064,128,4,512,1,False,True,False,1,True,2,False,32,True,12,1,128,True,1,4,16,1,4,1,4,False,10,3.2782954811889353,16,3.2759329999999998,16,2,1,2,True,8,2048,16,64,False,4,16,8,1
101,2,1024,RS,8,2,True,2,2,0.0008794179893542842,False,16,64,8,False,3.436506941098879,8,1,128,32,True,True,True,16,True,1024,False,2048,True,4,12,512,False,1,12,1,8,1,1,16,False,10,3.437597058901121,4,3.437052,12,2,1,4,True,1024,4,16,128,False,1,8,8,16
102,1024,1024,RS,4,2,True,16,256,0.002690988851704848,False,128,2,4,False,2.066995138477726,1024,2,1024,512,True,True,True,8,True,1,False,64,False,16,12,1,False,1,12,16,1,1,1,1,False,10,2.0703308615222737,8,2.068663,8,2,1,4,True,512,1024,16,32,True,1,2,32,12
103,1024,64,RS,16,2,True,1,32,0.0025480896766008803,True,1,1,4,True,1.753117706676576,32,16,1,2,False,True,False,2,True,512,True,512,True,12,12,2048,False,8,1,1,4,16,16,1,False,10,1.7562762933234235,8,1.7546969999999997,12,8,1,1,True,128,256,8,1,True,1,4,2,12
104,4,256,RS,1,4,False,16,8,0.0023548596561154024,False,16,512,16,True,3.8050444696833656,1,16,64,64,True,False,False,2,False,4,False,2048,False,4,4,128,False,1,8,1,4,8,16,1,False,10,3.807963530316635,16,3.8065040000000003,8,2,1,32,True,32,128,1,1024,False,1,32,1,4
105,16,2048,RS,2,16,True,8,1,0.00294570551820783,True,8,2,2,False,1.8581272663531825,1,256,1,64,False,True,True,2048,True,64,False,256,True,8,12,8,True,4,1,4,1,1,4,1,False,10,1.861778733646817,16,1.8599529999999997,8,8,1,2,True,2048,2048,8,1024,True,16,1,32,1
106,8,128,RS,2,1,False,8,1024,0.002810680344685182,False,32,4,1,True,2.2061519542849686,2,16,128,2048,True,False,False,1,True,64,True,256,False,16,1,1,False,1,4,1,12,1,1,12,False,10,2.2096360457150324,4,2.2078940000000005,8,4,1,8,True,2048,1024,1,16,False,4,8,8,1
107,8,256,RS,1,2,False,8,4,0.0034108839030374807,True,16,64,8,False,1.5711449511011295,1,64,64,32,False,False,False,32,False,16,True,1,False,1,1,2,True,1,12,1,8,1,8,1,False,10,1.57537304889887,4,1.5732589999999997,1,8,1,1,True,1024,4,8,256,True,1,32,4,4
108,4,64,RS,8,4,True,4,8,0.0025424769418817043,False,8,512,4,False,2.4440831854216722,32,1,32,128,True,False,False,16,False,32,False,1024,False,12,12,1024,False,1,8,1,4,4,1,12,False,10,2.447234814578327,1,2.4456589999999996,12,16,1,4,True,128,1024,4,512,False,1,4,1,8
109,8,128,RS,2,16,True,2,16,0.003272368561149614,True,1,1,2,False,4.12658980222193,64,32,32,4,True,True,False,2,True,8,False,32,True,4,12,64,False,4,1,1,12,4,1,16,False,10,4.130646197778071,8,4.128618,16,1,1,16,True,64,32,8,512,True,8,8,2,1
110,64,1,RS,32,8,True,4,1,0.004618127759168195,True,2,16,2,False,2.562731707356319,16,1024,256,512,True,False,False,4,False,1,True,16,False,8,12,512,True,4,1,16,1,16,1,1,False,10,2.56845629264368,12,2.5655939999999995,4,1,1,16,True,128,2048,12,64,True,1,16,2,16
111,32,2,RS,1,4,False,1,2,0.0025179366552794845,True,8,8,2,True,4.2176743953694,1024,2,2048,64,False,True,True,32,True,64,False,64,False,8,16,2048,False,1,16,8,1,1,1,12,False,10,4.220795604630599,4,4.219234999999999,12,4,1,2,True,1,64,12,8,False,1,4,2,16
112,8,32,RS,4,16,True,4,8,0.0034151089294486847,False,8,1,32,False,1.9475423324507486,64,8,512,16,True,True,False,8,False,8,True,256,False,12,4,512,True,1,1,1,8,12,1,8,False,10,1.951775667549251,16,1.9496589999999998,8,2,1,8,True,2048,16,8,32,True,1,1,1,4
113,32,128,RS,4,16,True,8,16,0.0036626985952983256,False,128,8,32,True,2.747112877605805,64,4,128,1,True,False,True,4,False,2,False,512,True,4,1,1,True,1,12,8,1,8,12,1,False,10,2.751653122394195,4,2.749383,12,8,1,2,True,1,32,16,2048,False,1,16,2,16
114,2,2048,RS,8,1,False,2,8,0.002707072403907934,True,256,4,8,True,3.576735169971969,2,2,16,256,True,False,False,4,False,1,False,128,False,4,16,2,True,4,1,8,1,4,1,8,False,10,3.5800908300280314,8,3.5784130000000003,12,1,1,1,True,16,64,1,2048,False,1,8,2,1
115,128,64,RS,4,8,True,16,128,0.002651668342760869,False,8,32,32,True,1.6219715091338378,1024,8,1024,32,False,True,True,4,False,8,True,2048,True,8,8,2048,False,1,16,1,4,12,12,1,False,10,1.6252584908661627,8,1.6236150000000003,12,2,1,32,True,2048,256,1,2048,True,1,8,4,8
116,1,1024,RS,8,4,False,16,64,0.002515450059134512,False,128,64,16,False,2.6096919365493383,8,128,16,1024,False,True,False,256,False,2048,False,2048,True,8,4,256,True,1,16,1,16,4,1,16,False,10,2.612810063450662,12,2.611251,1,8,1,4,True,2048,2048,8,1,False,1,1,2,4
117,512,1,RS,2,2,False,8,256,0.004183355710431509,True,1024,16,8,True,3.618532176912312,4,1024,512,2048,False,False,True,4,False,1,True,1024,True,16,8,2048,False,1,12,12,1,8,1,16,False,10,3.6237178230876883,4,3.621125,1,8,1,4,True,8,256,8,32,False,16,2,32,1
118,8,64,RS,8,1,True,32,1024,0.002514544889239474,True,32,1,2,False,2.3783194975691426,2,64,128,1,False,False,False,4,True,2,False,32,True,1,12,2048,False,8,1,8,1,4,4,1,False,10,2.3814365024308577,4,2.379878,12,2,1,32,True,32,2048,16,128,False,12,16,8,1
119,64,16,RS,8,16,True,8,4,0.0033002274164063037,False,32,64,1,False,1.826291535441836,32,16,128,1024,False,False,False,64,True,256,False,1,True,8,1,64,False,1,1,12,1,4,1,16,False,10,1.8303824645581641,16,1.828337,16,1,1,32,True,128,128,16,1024,True,8,8,2,1
120,4,128,RS,2,4,True,32,4,0.003450284625940302,False,16,512,16,False,3.9770955307288056,128,128,32,1024,True,False,False,4,False,512,True,512,False,4,8,1024,False,1,8,16,1,1,12,1,False,10,3.981372469271195,12,3.9792340000000004,1,1,1,32,True,32,128,4,1024,False,16,1,1,1
121,64,2048,RS,4,1,True,2,128,0.003291134910634889,True,1024,32,16,True,1.7980191709317446,256,8,64,1024,True,False,True,1,False,256,True,1,True,8,1,2048,False,12,1,1,16,8,1,12,False,10,1.802098829068256,12,1.8000590000000003,8,32,1,4,True,1,512,16,64,True,12,4,4,1
122,256,2048,RS,2,2,False,32,64,0.002587134515250452,True,256,1,2,False,2.4910315068795446,1,128,1,512,False,True,True,1,False,1024,True,2048,True,16,16,128,False,8,1,16,1,1,12,1,False,10,2.494238493120456,1,2.4926350000000004,12,8,1,2,True,32,1,16,32,False,1,1,8,16
123,64,2048,RS,4,4,False,16,2,0.002008427494334805,True,128,1,16,True,2.1271881866162676,64,128,128,128,False,True,False,2,True,16,False,512,True,8,12,128,False,4,1,1,16,8,12,1,False,10,2.129677813383733,16,2.1284330000000002,1,2,1,2,True,32,256,4,2048,True,1,1,1,12
124,4,512,RS,4,8,True,1,1,0.0027152916970373617,False,1,8,2,False,1.6195560756949183,1,64,32,128,True,False,True,8,False,1,True,16,False,4,16,16,True,1,8,1,16,1,1,1,False,10,1.6229219243050814,8,1.6212389999999999,16,2,1,32,True,1,2,12,16,True,1,2,16,8
125,1,1024,RS,1,8,True,4,2,0.002587029377490727,True,32,64,16,True,3.143063572043405,4,16,64,2048,True,True,False,32,False,8,True,512,True,4,12,1024,False,4,1,1,8,12,4,1,False,10,3.1462704279565945,16,3.1446669999999997,16,8,1,4,True,1024,256,4,256,False,1,4,2,12
126,16,1,RS,1,1,True,2,64,0.0012667912219462545,True,32,128,2,False,3.420374849093671,32,128,16,1,False,True,True,32,True,64,False,2048,True,16,16,32,True,1,1,1,16,4,12,1,False,10,3.4219451509063297,4,3.4211600000000004,8,16,1,1,True,512,1,1,2048,False,8,4,8,1
127,4,8,RS,32,8,False,8,2,0.0013592501609343553,True,16,16,1,True,3.838690543502594,64,2,1024,64,False,False,False,16,True,512,False,2048,True,1,8,2048,False,12,1,1,1,12,12,1,False,10,3.8403754564974064,16,3.8395330000000003,8,16,1,2,True,16,4,1,1024,False,12,2,1,1
128,512,1,RS,4,4,True,1,32,0.0028457759925897123,False,32,1,16,False,2.6274332021767415,2,2,1024,1024,False,False,True,2048,False,128,False,256,False,4,1,2,False,8,1,8,1,8,1,4,False,10,2.6309607978232585,4,2.629197,12,16,1,1,True,2048,32,1,64,True,8,1,1,1
129,1024,256,RS,16,2,False,1,1,0.0028420731869534654,False,32,1024,4,False,3.030768497157281,1,32,1,1024,False,True,False,1,True,512,True,512,True,12,12,4,True,4,1,1,4,4,12,1,False,10,3.03429150284272,16,3.0325300000000004,8,4,1,1,True,2048,1024,1,1,False,12,1,16,1
130,8,128,RS,1,4,True,4,128,0.002501930454668937,True,2,16,2,False,4.235291315933025,16,2,128,32,False,True,True,2,False,256,False,512,False,12,4,1024,True,1,16,4,1,8,16,1,False,10,4.238392684066976,12,4.236842,8,32,1,4,True,2,1,8,32,False,1,16,4,8
131,1,2048,RS,1,2,False,16,8,0.0026978600779135956,False,256,8,16,False,3.758126879725856,256,128,32,1024,False,True,False,2,True,4,False,256,True,12,16,512,True,1,4,1,16,8,16,1,False,10,3.7614711202741433,8,3.7597989999999997,16,1,1,1,True,1,2048,4,512,False,12,8,16,1
132,512,1024,RS,1,8,False,8,2048,0.003304927987112554,True,4,32,16,False,2.2862306220514634,8,2,1,1024,False,False,False,1,False,1,True,4,True,16,12,128,True,16,1,1,1,8,8,1,False,10,2.290327377948537,16,2.288279,16,32,1,4,True,1,2048,4,32,True,1,8,1,12
133,8,16,RS,2,2,False,32,4,0.00275717173930099,False,128,4,16,False,1.6433391186527706,128,1,128,512,False,False,False,16,True,2,True,2,False,12,1,1024,True,1,4,12,1,1,1,16,False,10,1.646756881347229,4,1.6450479999999998,12,1,1,1,True,1,2048,1,512,True,1,2,16,12
134,1,64,RS,1,32,True,2,2,0.025371769666304254,True,128,8,1,True,2.4581567032000486,2,8,1,1024,True,False,False,4,False,32,False,64,False,8,1,2,False,8,1,1,8,1,12,1,False,10,2.4896072967999507,1,2.4738819999999997,4,4,1,2,True,1,256,1,64,True,1,4,2,4
135,64,128,RS,4,16,True,2,64,0.024401882488857263,True,128,1024,32,True,3.1255268344545266,2,64,256,128,True,True,False,1,True,64,True,64,False,16,16,1,True,1,1,16,1,16,1,1,False,10,3.1557751655454735,16,3.140651,16,8,1,8,True,64,64,8,1024,False,1,8,16,1
136,64,64,RS,16,16,False,4,1,0.016945813760336208,True,512,2,4,True,1.9124930688129853,128,32,2048,512,False,True,True,8,False,2,True,256,True,16,8,256,False,1,4,16,1,1,1,8,False,10,1.9334989311870145,1,1.922996,1,16,1,8,True,2048,16,16,4,True,1,16,2,1
137,16,2048,RS,2,4,True,8,256,0.011180840755506684,True,4,16,1,True,2.682560170442749,2,4,16,32,True,False,False,2048,False,32,True,32,False,8,4,1,True,12,1,1,12,12,16,1,False,10,2.6964198295572515,4,2.68949,1,16,1,2,True,2048,1,1,256,False,1,8,4,4
138,4,256,RS,1,2,False,1,16,0.0077920641681136,True,2,1,32,False,1.5051265173372046,2,64,1,1024,True,False,True,128,False,256,False,256,True,8,16,4,True,1,12,4,1,16,1,16,False,10,1.5147854826627951,16,1.5099559999999999,12,2,1,1,True,1,256,1,1,True,12,1,4,1
139,1024,1,RS,2,1,False,1,64,0.018869269964680673,False,8,1,4,True,1.8702559202126774,1,4,1,1,True,True,True,8,True,2,False,256,True,1,16,512,True,1,12,8,1,4,1,12,False,10,1.893646079787323,4,1.8819510000000002,8,8,1,8,True,32,256,8,2,True,12,4,1,1
140,1,64,RS,8,1,True,8,4,0.07090479843423858,True,1,32,8,True,2.7800665581639024,2,4,2048,4,True,False,True,2048,True,4,False,8,True,4,8,2048,True,8,1,1,12,4,1,16,False,10,2.8679594418360974,12,2.824013,12,8,1,8,True,2048,64,4,32,False,1,4,16,12
141,2048,1,RS,1,1,True,2,64,0.008210206818345094,True,8,512,1,False,1.8328693545997965,2,1024,2048,1024,True,True,False,1,False,16,False,16,True,16,1,1024,False,1,16,1,1,8,16,1,False,10,1.843046645400203,8,1.8379579999999998,1,16,1,2,True,1,256,1,2048,True,4,2,32,1
142,512,256,RS,8,4,True,8,512,0.014747225637386849,True,512,256,1,True,1.7451857428096733,16,1,1024,2048,False,True,False,8,False,1,False,256,False,16,12,1,False,1,1,1,16,12,1,1,False,10,1.7634662571903268,12,1.754326,1,16,1,4,True,2048,1024,4,1024,True,12,1,16,1
143,2,32,RS,1,8,False,2,8,0.013801373699744539,False,1,1,32,False,3.0518379771419197,2,1,8,16,False,True,True,512,True,32,True,1024,False,1,12,16,False,1,4,16,1,12,1,12,False,10,3.0689460228580807,16,3.0603920000000002,4,1,1,1,True,2048,1024,1,1,False,1,1,8,4
144,4,128,RS,1,1,False,4,64,0.0033102339796455753,False,16,1,8,True,1.7771773334236496,16,64,16,512,True,True,False,16,True,1024,False,1,False,1,4,1,False,1,8,8,1,8,1,8,False,10,1.7812806665763499,12,1.7792289999999997,1,32,1,2,True,512,1,1,32,True,1,16,1,8
145,2,1,RS,2,1,True,4,32,0.0020686626114473127,False,4,1,2,True,2.3966528531899103,4,2,512,256,False,True,True,256,True,1,True,2048,False,8,12,16,True,16,1,1,16,12,1,8,False,10,2.3992171468100887,4,2.3979349999999995,8,1,1,1,True,256,64,8,8,True,12,16,2,1
146,4,128,RS,4,8,True,16,256,0.0034307235388471653,False,512,2048,1,True,2.2296176545934125,128,128,16,2048,True,True,False,64,False,8,True,32,False,12,8,512,False,4,1,1,8,12,4,1,False,10,2.2338703454065882,16,2.2317440000000004,8,4,1,1,True,256,256,4,2048,False,1,4,4,8
147,4,16,RS,4,2,False,16,1,0.0026342543537024306,False,8,1,1,True,3.282985302237748,64,2,2048,512,False,True,False,32,True,1,False,1024,True,16,8,64,False,1,16,16,1,8,8,1,False,10,3.286250697762251,1,3.2846179999999996,12,2,1,1,True,128,2,8,1,False,1,1,8,8
148,2,32,RS,8,1,False,32,4,0.0030083643396370727,True,32,1024,4,False,2.4075434307269306,4,1,32,1,False,False,True,128,True,64,False,512,True,12,8,16,False,1,12,12,1,1,1,8,False,10,2.4112725692730694,12,2.409408,12,8,1,1,True,1024,4,12,1,False,4,2,2,1
149,4,2048,RS,2,2,False,4,32,0.003471378544613096,True,1,8,1,False,1.5969474568228001,1,16,128,512,False,True,True,1,False,32,False,2048,False,1,8,1,True,16,1,16,1,8,8,1,False,10,1.6012505431772,4,1.599099,4,8,1,1,True,32,1,12,512,True,1,2,16,16
150,2,1,RS,4,2,True,4,8,0.002507912279167739,False,512,32,4,True,2.327499608427916,128,16,4,2048,False,True,True,256,True,1,False,256,False,16,1,2048,False,1,16,1,16,8,8,1,False,10,2.3306083915720834,16,2.3290539999999997,16,2,1,1,True,2048,32,1,256,False,1,8,8,1
151,4,8,RS,1,16,True,2,2048,0.002664951969548347,False,4,1,32,False,3.4915372760079437,2,8,64,16,False,True,True,256,False,1,True,32,True,12,1,16,True,4,1,4,1,12,1,4,False,10,3.4948407239920565,12,3.493189,12,16,1,4,True,1024,1,4,128,False,16,4,8,1
152,1,1,RS,1,4,False,1,256,0.003641025130371928,False,128,256,8,True,3.2638973107116995,512,256,512,1,True,False,True,4,True,256,True,1,False,8,1,1024,False,1,4,1,12,1,1,1,False,10,3.268410689288301,8,3.2661540000000002,16,32,1,4,True,64,512,8,512,False,16,16,2,1
153,16,32,RS,1,1,False,4,128,0.003100017580595419,False,1,2,8,False,4.357857624503491,8,4,64,4,False,True,True,2,True,8,False,16,False,12,12,8,False,8,1,1,12,12,1,4,False,10,4.36170037549651,1,4.3597790000000005,16,16,1,4,True,512,2048,1,8,True,16,2,2,1
154,512,128,RS,32,4,True,2,4,0.003697066945566533,False,4,128,1,False,3.5617245762730407,1024,4,1,2048,False,False,True,1,True,16,False,2048,False,4,12,2048,False,1,1,1,12,8,1,1,False,10,3.5663074237269594,4,3.564016,16,8,1,8,True,16,2048,8,2048,False,1,1,1,8
155,4,1024,RS,16,1,False,32,8,0.0025311807521392316,False,16,16,4,False,1.964209186743959,2,1024,128,32,True,True,False,1,False,4,True,32,True,16,12,512,False,1,8,16,1,12,1,8,False,10,1.9673468132560405,4,1.9657779999999998,16,1,1,1,True,128,512,12,16,True,1,16,2,4
156,2,64,RS,8,8,True,1,4,0.0028945136033537715,True,32,2048,2,True,2.6343169948477034,2,1,1024,2048,False,False,True,128,False,4,False,256,False,12,4,8,True,1,16,8,1,8,8,1,False,10,2.6379050051522968,8,2.636111,12,8,1,1,True,128,64,8,1,False,1,32,4,8
157,8,1024,RS,1,1,False,8,1,0.001601783068957864,True,4,64,32,False,1.6989762228110303,2,32,256,16,True,True,False,2048,False,32,False,512,False,1,12,1,False,12,1,1,1,8,1,12,False,10,1.7009617771889698,16,1.699969,16,2,1,4,True,2048,64,12,1,True,16,2,8,1
158,256,512,RS,4,16,True,2,1,0.0033009545589117242,True,2,4,32,True,3.5379310847625227,16,32,2048,32,True,True,False,8,False,4,True,64,True,1,1,64,False,1,4,1,16,12,16,1,False,10,3.5420229152374763,8,3.5399769999999995,12,32,1,4,True,1,8,8,16,False,1,2,32,12
159,16,64,RS,16,2,False,2,2,0.02604883651912307,False,8,1,1,False,2.0972690605281334,4,32,1024,64,True,True,True,512,False,1,False,4,True,8,16,1,False,1,1,8,1,4,1,4,False,10,2.129558939471866,8,2.1134139999999997,4,2,1,4,True,512,8,4,8,True,1,2,32,8
160,512,256,RS,1,4,False,16,16,0.002821592635374576,False,1,16,4,True,1.4758261909014079,32,1,2048,2048,False,False,False,4,True,8,False,64,True,4,1,32,True,1,4,1,16,8,8,1,False,10,1.4793238090985923,1,1.477575,16,32,1,1,True,128,1,4,128,True,1,2,8,16
161,2,128,RS,16,1,False,2,16,0.0028667837379195604,False,64,2,4,False,1.756372181680546,2048,4,32,128,False,False,True,4,True,1,False,32,False,1,1,1,False,1,4,8,1,4,4,1,False,10,1.759925818319454,12,1.758149,4,1,1,16,True,64,128,1,32,True,4,8,8,1
162,512,64,RS,4,2,False,4,4,0.0022662612382512194,True,8,256,1,True,2.5275153825426275,32,2,2048,1,False,True,True,1,False,1,True,2,False,4,16,1,False,8,1,4,1,1,1,1,False,10,2.530324617457372,8,2.52892,1,32,1,4,True,1,512,8,2048,True,1,1,2,16
163,1,512,RS,2,4,True,4,1,0.00446382224108444,False,8,2,8,True,1.388314345149885,8,1,4,8,False,True,False,1,False,16,False,64,True,16,12,8,True,4,1,1,16,4,4,1,False,10,1.3938476548501146,16,1.3910809999999998,1,4,1,16,True,1,16,1,128,True,1,2,1,8
164,4,256,RS,4,2,False,4,64,0.005058144422611942,True,16,128,1,True,1.5289999872141862,8,8,128,1,True,False,True,1,True,4,False,64,True,4,8,256,True,1,8,16,1,8,4,1,False,10,1.5352700127858139,4,1.532135,12,1,1,32,True,1,512,16,1024,True,1,8,4,8
165,512,2048,RS,4,32,True,4,1,0.004119436369213598,True,8,32,32,False,3.0962987938024664,64,1,512,256,True,False,True,4,False,2,True,32,True,8,12,128,False,16,1,1,12,12,8,1,False,10,3.1014052061975335,16,3.098852,8,32,1,1,True,1,4,16,1,True,8,8,4,1
166,1,256,RS,1,1,True,2,2,0.003372806694727733,False,16,16,4,True,2.0509945511656844,4,2,128,16,True,False,False,256,False,2,True,16,True,12,4,16,True,1,1,1,8,12,1,8,False,10,2.055175448834316,12,2.0530850000000003,4,2,1,16,True,1024,128,16,64,True,4,2,16,1
167,8,16,RS,1,4,True,32,32,0.002534490284061073,False,8,1,4,True,2.609986135512515,1024,8,16,64,False,True,True,4,True,2,True,1024,True,4,12,1024,False,16,1,1,1,16,1,1,False,10,2.6131278644874856,8,2.6115570000000004,1,1,1,4,True,1024,512,1,4,False,1,8,4,1
168,1,8,RS,1,32,False,4,2,0.003530752894213866,True,1,64,1,False,2.2611996568958714,128,1,64,8,True,False,False,256,True,128,True,1024,False,16,1,128,False,1,16,12,1,8,8,1,False,10,2.2655763431041285,4,2.263388,1,32,1,1,True,512,1,4,256,True,12,1,16,1
169,4,128,RS,1,1,False,16,4,0.0031074428393777303,True,2,512,4,False,1.6343170223649837,128,64,256,16,True,False,False,2,False,1,False,8,False,1,12,1,True,8,1,1,8,1,8,1,False,10,1.638168977635017,4,1.6362430000000003,16,1,1,1,True,128,1,1,1,True,4,2,4,1
170,512,512,RS,1,8,False,1,64,0.003590512637493386,False,256,32,4,True,1.665727618103855,1,128,1024,2048,False,True,False,4,True,2,False,512,True,4,8,1024,True,4,1,16,1,4,1,1,False,10,1.670178381896145,4,1.667953,8,1,1,2,True,4,2048,8,64,True,4,4,4,1
171,512,2048,RS,8,16,False,4,16,0.00316429707834144,False,2,32,8,True,2.4181667843901082,8,32,512,32,True,False,False,8,False,8,False,1,False,4,12,256,False,1,12,12,1,8,1,4,False,10,2.422089215609892,16,2.420128,1,4,1,16,True,2048,2048,12,32,False,16,8,8,1
172,4,2048,RS,2,2,False,16,1024,0.0035878919994894102,True,32,8,8,True,1.6787472423622711,4,256,512,32,False,False,True,128,True,8,False,16,False,16,16,32,True,12,1,8,1,8,12,1,False,10,1.6831947576377289,12,1.680971,1,2,1,16,True,128,1024,12,256,True,1,16,2,12
173,16,256,RS,4,2,True,4,2048,0.005502021810207628,False,2,256,16,True,1.8902338742144016,256,8,512,512,False,False,True,4,True,8,False,128,True,8,4,1024,True,16,1,12,1,1,16,1,False,10,1.8970541257855977,12,1.8936439999999997,12,16,1,1,True,512,2048,1,256,True,4,8,1,1
174,64,128,RS,8,2,False,8,32,0.0032084589758947938,False,8,1,8,True,3.2711904130653875,1,64,2048,512,True,False,True,4,True,1,True,64,True,1,16,256,False,1,12,1,1,12,12,1,False,10,3.275167586934613,1,3.2731790000000003,16,4,1,2,True,1,32,1,512,False,1,8,1,4
175,16,512,RS,16,1,True,8,2,0.0030338622249535263,False,128,2,4,True,3.0298596272642775,2,2,1,256,False,True,True,32,False,1024,True,1024,False,4,8,1,False,12,1,1,8,12,1,4,False,10,3.0336203727357227,1,3.03174,16,1,1,8,True,2048,512,12,2,False,1,8,8,1
176,32,32,RS,4,4,True,4,4,0.0037784250687291046,True,2,1,32,False,2.479486150912467,2,2,256,2048,True,False,True,4,False,256,False,1,False,4,12,64,False,12,1,4,1,1,1,8,False,10,2.4841698490875332,8,2.481828,16,8,1,8,True,256,1024,12,128,True,8,2,4,1
177,4,64,RS,16,32,False,1,8,0.0031376011537479,False,256,2,4,True,1.8908083303915542,4,4,1,1024,False,True,False,4,False,2,False,16,False,8,1,512,False,1,16,1,4,16,4,1,False,10,1.894697669608446,1,1.8927530000000001,12,32,1,2,True,512,2048,16,128,True,1,4,8,1
178,1,2048,RS,32,8,True,1,2048,0.004784198992516905,False,2,4,2,True,1.8847647772308815,4,1,128,1,False,True,False,4,False,8,True,512,True,12,16,32,False,1,12,12,1,4,4,1,False,10,1.8906952227691183,8,1.88773,4,1,1,1,True,64,1,4,4,True,16,16,2,1
179,4,32,RS,16,4,False,16,2,0.0028494708280661293,True,1024,1,2,True,3.5835599121360677,8,8,4,2048,False,False,False,2,True,32,True,1,True,12,16,2048,True,1,12,4,1,16,8,1,False,10,3.587092087863932,12,3.585326,12,1,1,8,True,2,256,1,1024,False,1,2,2,1
180,1024,128,RS,16,4,False,2,1,0.0014544624436540156,False,1,8,2,False,1.4673855314027495,8,1,1024,1024,True,True,False,4,False,4,False,2048,False,12,4,256,True,1,16,12,1,12,1,4,False,10,1.4691884685972503,16,1.468287,8,16,1,4,True,4,4,8,1,True,12,2,4,1
181,4,128,RS,4,2,False,32,32,0.0031084748671977268,False,256,1,2,False,2.2188513827192673,1,16,4,512,False,True,False,32,False,1,True,32,True,12,12,32,False,1,4,1,1,12,4,1,False,10,2.222704617280733,1,2.220778,12,4,1,32,True,512,128,12,4,False,4,2,16,1
182,1,128,RS,4,1,False,16,32,0.00304016923871025,True,128,16,8,False,1.3887547182084823,256,4,128,2048,True,False,False,32,True,1,True,128,False,1,8,2048,False,1,12,1,16,4,16,1,False,10,1.3925232817915176,16,1.390639,1,16,1,8,True,2048,32,1,256,True,4,16,4,1
